rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.35549074,0.43575612,0.3252117,0.22196136,0.20722139,0.34039125,0.8576805,1.0849596,0.27907497,0.22304939,0.3180484
0.3261986,0.31637573,0.3199847,0.22014157,0.19655168,0.35591382,1.0978101,0.5094683,0.18103644,0.14829084,0.2705979
0.30723917,0.31430247,0.30845186,0.19582506,0.20055872,0.32866973,0.60289097,1.004553,0.22374526,0.1552277,0.22458598
0.2781241,0.28066754,0.32132822,0.20253536,0.20267469,0.38682598,0.84170973,1.085021,0.26195496,0.3275363,0.4193325
0.32268462,0.28898212,0.32737157,0.23290694,0.20875196,0.33952996,0.9497906,1.0943338,0.26252618,0.23911302,0.24656597
0.32357383,0.17186366,0.32554406,0.19486438,0.20382386,0.41375962,1.1095701,1.0267776,0.24588126,0.19983725,0.16534467
0.31556994,0.30068058,0.29989964,0.20027462,0.18989266,0.3022528,0.93592066,0.44574338,0.23852316,0.20644426,0.16960928
0.28314015,0.3278447,0.30314618,0.24144223,0.21917501,0.39307526,1.1038717,1.0410483,0.32896152,0.30872187,0.3741772
0.37516123,0.40867382,0.36063263,0.24189067,0.2204959,0.38956636,1.0348766,0.5940066,0.22456028,0.22014332,0.18913823
0.24289082,0.09924178,0.2682057,0.16209467,0.16678238,0.31305596,1.0623065,0.7800687,0.19053428,0.2424025,0.23460482
0.28486335,0.12077994,0.2577084,0.16958648,0.17624193,0.3193023,0.9593918,0.43733552,0.18126376,0.18530504,0.22320342
0.2882019,0.2760224,0.32474366,0.22005531,0.21256965,0.3911398,0.8727657,1.1544772,0.25923026,0.2401094,0.43394908
0.31002367,0.2791501,0.30692884,0.20750326,0.22439042,0.46243495,1.1972213,1.1926028,0.34716755,0.2623842,0.46234253
0.50847405,0.46883255,0.39595073,0.26331857,0.28056574,0.45769182,0.9077962,0.84899944,0.3057629,0.2942186,0.22885896
0.27263865,0.4235445,0.22941755,0.17244226,0.19636233,0.32313144,1.0355924,0.5539668,0.18475501,0.16897044,0.2650602
0.35100645,0.50735086,0.32631811,0.21739091,0.20640716,0.35927132,1.0965732,0.4717203,0.22269702,0.18677439,0.14476961
0.277582,0.19738461,0.36233333,0.18418175,0.1878622,0.3118073,0.98432565,0.6093588,0.2587788,0.2302546,0.306163
0.43873864,0.5474732,0.34911332,0.2561642,0.25070527,0.40311718,0.8672137,1.1564238,0.36251938,0.26644614,0.2999235
0.28940964,0.07900075,0.31477165,0.24701855,0.20660271,0.3800605,1.0541642,0.86216605,0.23773032,0.17706245,0.31687483
0.2694658,0.36884403,0.27695504,0.1927585,0.19461332,0.3049197,1.1901917,0.60659754,0.18752399,0.17814143,0.23126721
0.23296173,0.16312073,0.27675012,0.19389011,0.17385463,0.27960172,0.89780104,1.1444274,0.21919696,0.19030887,0.1437056
0.3203789,0.36492008,0.34717596,0.21473357,0.21110414,0.34573308,0.9678725,0.6405988,0.24189547,0.2122462,0.19755657
0.43570632,0.2801786,0.41205028,0.24758714,0.2345729,0.3985224,0.9675965,1.2008122,0.2673614,0.24455896,0.28874028
0.3733575,0.3151037,0.31428817,0.21271181,0.20698968,0.35144466,1.2218493,1.0673997,0.29021284,0.21308815,0.22837129
0.5410735,0.50784373,0.3974778,0.26768368,0.28219837,0.5131661,1.2138333,1.0229504,0.28088352,0.30379787,0.24802303
0.36476663,0.37441757,0.33647352,0.23486325,0.23055504,0.38044688,1.0306811,1.319077,0.26366538,0.32298487,0.3311591
0.22856481,0.27965838,0.22768264,0.16065298,0.1582959,0.24773419,0.6012362,0.5116188,0.1389472,0.23228788,0.26305765
