rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.122279696,0.15717842,0.49950626,0.63619393,0.70337284,0.49108484,0.3540801,0.5118106,0.82611746,0.9104413,0.74502134
0.10498037,0.09229304,0.45135856,0.4199663,0.55970687,0.5645719,0.4300359,0.57632035,0.7731922,0.6388519,0.4901832
0.20101897,0.07631633,0.38595238,0.46038708,0.5334544,0.4773922,0.27129787,0.4917864,0.70553726,0.6415438,0.46702784
0.09135401,0.07989602,0.3667434,0.36357838,0.47396567,0.65835226,0.6368822,0.6764606,0.7401451,0.76958364,0.6442001
0.10656088,0.0859314,0.36346292,0.41390318,0.5678571,0.5995479,0.40189812,0.5672811,0.72940135,0.78089356,0.7151802
0.2189127,0.082473315,0.41989213,0.5030304,0.58143663,0.5276681,0.37630612,0.5567757,0.675064,0.6793584,0.5196382
0.22957799,0.09479767,0.4570423,0.4783684,0.53343475,0.5268534,0.33865362,0.49853915,0.66884476,0.6749986,0.47801453
0.083194844,0.0775025,0.2754489,0.4712321,0.4594939,0.5463488,0.6384461,0.6175183,0.6790912,0.79640204,0.7868662
0.17210367,0.09527881,0.4733996,0.4820569,0.5374854,0.5177773,0.33667636,0.5175651,0.7316067,0.8366674,0.54332656
0.21936144,0.078028634,0.4370875,0.36400384,0.467932,0.4411781,0.3127704,0.5105005,0.51086634,0.45902315,0.3884174
0.16678187,0.08591371,0.37454367,0.461474,0.5156578,0.42105985,0.26265672,0.48510075,0.5496299,0.5167526,0.3972423
0.07703592,0.072682366,0.3193374,0.4482878,0.5704278,0.5918109,0.5391435,0.59531415,0.79303974,0.7575744,0.68899345
0.09915301,0.1270088,0.34586555,0.57068366,0.5716265,0.5597097,0.6572266,0.5765849,0.65306634,0.7849055,0.78649807
0.17456287,0.09347267,0.44720072,0.66530424,0.69417167,0.61235005,0.57456845,0.7187425,1.0702026,1.3045722,1.0129893
0.20708007,0.08549134,0.39503115,0.4829954,0.5849161,0.447127,0.26917586,0.51414853,0.56526303,0.5413282,0.43366063
0.19922882,0.14039497,0.4820482,0.5629389,0.66927224,0.51925135,0.37545687,0.5585973,0.70472264,0.784548,0.57896245
0.097893156,0.08586368,0.41707537,0.4189154,0.52209014,0.4754912,0.3777755,0.49982223,0.70525783,0.6511972,0.43060088
0.12063036,0.085647084,0.32957277,0.48571682,0.61180353,0.59770304,0.5357744,0.6800728,1.0050925,1.1834893,1.0073675
0.13851587,0.08130128,0.37283528,0.44655958,0.5236091,0.4861778,0.28787085,0.47831923,0.75295585,0.8179873,0.5290621
0.12140593,0.075288564,0.34546018,0.45900413,0.47298968,0.44571614,0.31063583,0.49379653,0.62520057,0.60850656,0.42047963
0.11813191,0.0767024,0.30063057,0.46501344,0.43205914,0.49551994,0.3164957,0.4948016,0.6366885,0.6167946,0.42427886
0.12659825,0.09044728,0.47044125,0.4740196,0.5707285,0.5663337,0.400182,0.5302474,0.7414891,0.7309259,0.5358436
0.16479804,0.111596435,0.3999886,0.6070974,0.6938257,0.706264,0.5601126,0.6350915,0.8540485,1.1107423,1.0583218
0.107738815,0.10074362,0.32135037,0.51993775,0.63454026,0.4754526,0.453766,0.477131,0.71145976,0.8551861,0.6510774
0.16424191,0.15602495,0.55364436,0.7939485,0.8511999,0.6456696,0.6279635,0.80451274,0.95659024,1.2189682,1.0226107
0.1086017,0.08209618,0.2991239,0.41898885,0.5785034,0.6473541,0.5583854,0.6494677,0.86220413,1.0464247,0.93332386
0.14959809,0.061526593,0.3251394,0.36282244,0.443377,0.38683406,0.251917,0.4582911,0.43185818,0.40135357,0.35145333
