rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.008102745,0.050980568,0.07739812,0.051779762,0.0683319,0.20436522,0.13994914,0.6811367,0.107879326,0.0665292,0.34037238
0.04274541,0.13659126,0.008934736,0.026965886,0.033321545,0.14090678,0.017695665,0.54394567,0.030131161,0.071193784,0.009173334
0.019805819,0.52537847,0.03965795,0.033373132,0.004597947,0.09234527,0.16692287,0.30283532,0.02417618,0.07143609,0.058054626
0.009148985,0.2355763,0.0919964,0.034424305,0.03230256,0.08159411,0.06723362,0.5797554,0.04429105,0.0027559549,0.12903556
0.008079171,0.38022965,0.02118665,0.023909032,0.024718344,0.086465895,0.54176885,0.6497404,0.07399511,0.005625844,0.0995388
0.020850062,0.65711385,0.05543092,0.029724285,0.012371957,0.13226362,0.06516427,0.031511575,0.071334004,0.0037061572,0.07622215
0.03973338,0.60386103,0.012068868,0.013334453,0.009714171,0.09185007,0.009005785,0.82074684,0.037542522,0.034350663,0.09877613
0.013605967,0.35265738,0.026007175,0.017531008,0.022986174,0.13124444,0.21295589,0.090221435,0.0020006,0.05569303,0.087559536
0.009177178,0.22698906,0.013263166,0.0059455484,0.0021102577,0.07010746,0.26198965,0.7716964,0.0413222,0.0102638155,0.012326211
0.022916943,0.18837374,0.040872544,0.034597337,0.030941203,0.12386669,0.17765278,0.25462902,0.011952728,0.041026637,0.020535141
0.033763885,0.48698404,0.0157848,0.029708758,0.00676094,0.09204215,0.40523922,0.6944362,0.01273489,0.07694344,0.07360864
0.034333438,0.07750708,0.100765124,0.060269505,0.076120466,0.18724772,0.114438295,0.89006126,0.11518955,0.18375543,0.22582123
0.007879555,0.25069955,0.0370903,0.03939338,0.03571357,0.10028617,0.01463896,0.8284832,0.06110041,0.04151559,0.013976842
0.042821854,0.6845656,0.023097336,0.04784985,0.019436598,0.15878305,0.034955144,0.692899,0.0086431205,0.0500551,0.15543576
0.050357044,0.5807595,0.04843065,0.042345077,0.03334731,0.047217578,0.14482218,0.11200288,0.01591134,0.043355107,0.15094888
0.013604373,0.016853124,0.063111335,0.09187575,0.074312195,0.15664749,0.34331185,0.836807,0.1763961,0.15954044,0.1690106
0.0076705217,0.35778725,0.013794243,0.002886802,0.0021237582,0.13361028,0.061102986,0.2652463,0.02579321,0.025640428,0.12835771
0.042067453,0.64183855,0.004436642,0.028994024,0.009756342,0.110511854,0.24100721,0.51724356,0.0099469125,0.045582354,0.016996875
0.035730124,0.69705784,0.048855364,0.045154512,0.022065848,0.091943055,0.0355224,0.14197421,0.044011205,0.0358707,0.05966544
0.021927834,0.07715514,0.08661044,0.07016973,0.0708044,0.16206121,0.10876948,0.9495792,0.10580954,0.090004176,0.22880445
0.012768269,0.112189084,0.041337878,0.040705696,0.065794334,0.20559591,0.34693688,0.9646361,0.17656432,0.09549008,0.23394625
0.02688104,0.21262538,0.03894192,0.016154349,0.029554367,0.06035331,0.50074714,0.46615222,0.017782867,0.012146473,0.15164785
0.059871435,0.43226925,0.089020714,0.050967112,0.010176212,0.08599767,0.08831638,0.24669766,0.049646184,0.06114596,0.02891022
0.026864827,0.33773106,0.030844927,0.029164895,0.019119024,0.09738499,0.05267179,0.13256991,0.035612255,0.066822425,0.18245801
0.014702648,0.2156476,0.12228137,0.026699439,0.04847479,0.10443784,0.19031262,0.39324746,0.095526546,0.07020098,0.09305449
0.039301008,0.024317801,0.011878312,0.023819864,0.042872414,0.07464731,0.3075093,0.838102,0.1229825,0.031805128,0.01628387
0.024417788,0.48953614,0.024015784,0.051779583,0.031197414,0.14584705,0.08369845,0.5938392,0.034172133,0.022673443,0.054702163
0.020406753,0.18691033,0.006008029,0.008469045,0.027664155,0.09563246,0.30800176,0.35318464,0.005089149,0.010939464,0.014956355
0.026820675,0.29346776,0.03616172,0.03244017,0.028863966,0.08541335,0.10621083,0.92254627,0.05089064,0.025160968,0.07314518
0.0044852197,0.20133746,0.054852784,0.01881273,0.035304546,0.10883278,0.00914979,0.37136412,0.03771557,0.011905998,0.065709785
0.036230326,0.2858609,0.05107698,0.015327543,0.026633516,0.06979385,0.19974858,0.88260746,0.027944058,0.010037214,0.027373075
0.048056185,0.20182818,0.016653389,0.016798913,0.033217013,0.09678075,0.23939991,0.7984835,0.086943656,0.013765663,0.03651288
0.077260286,0.12883669,0.02047792,0.00023204088,0.039356545,0.12713802,0.12262404,0.6567173,0.005639285,0.03425902,0.11654487
0.03331712,0.065108895,0.039245814,0.046559244,0.055171296,0.09881437,0.086583614,1.0614854,0.07051675,0.13394392,0.073830456
0.00082296133,0.2672416,0.0098526925,0.008053958,0.017353743,0.08607608,0.04284239,0.3017278,0.021136373,0.0751131,0.062062174
