rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.2395517,0.35056356,0.7501212,0.7034428,0.9346007,1.2226945,1.2932065,1.2572888,1.1489843,1.1108663,1.1352934
0.57146806,0.5101513,0.96736556,0.907728,1.0392919,1.1324004,1.4008554,1.2890851,1.1204172,1.0617087,0.9793145
0.6018094,0.54846346,1.0018308,0.8393065,0.94649345,1.1197562,1.336242,1.0867974,1.0850255,1.0253395,0.965028
0.18729605,0.20102556,0.50365776,0.7587523,0.7596052,1.1752813,1.8065674,1.3436576,0.9925794,1.0905595,1.1733863
0.44683278,0.51055026,1.031457,0.85742575,0.9505551,1.0778824,1.3352183,1.1202596,1.179408,1.1702467,1.0135777
0.56148106,0.392608,0.91220313,0.61716175,0.80226964,0.8984104,1.0426188,0.98805463,0.83553064,0.76078385,0.75946003
0.43689913,0.4438414,0.819953,0.79324204,0.94083387,0.93195385,1.0034165,0.9823383,0.8900868,0.840534,0.83440304
0.17427076,0.22997285,0.6282802,0.7195967,0.9369523,1.166053,1.4897176,1.1949872,1.1494834,1.0348,1.053006
0.23332596,0.39924785,0.60681605,0.89605516,0.89514196,1.2073121,2.076209,1.295524,0.98316175,1.0958154,1.1678557
0.36706197,0.29942122,0.81783485,1.1571763,1.1950742,1.3856841,2.057192,1.5688298,1.6714247,1.7776313,1.5203483
0.56462145,0.41970623,0.8795109,0.82207364,1.0283781,0.9890675,1.0825834,1.0321969,0.93339956,0.8792151,0.87622595
0.50281626,0.64044166,1.0362375,0.9111604,1.1412535,1.1406074,1.42609,1.2063605,1.1187005,1.1542468,1.0673879
0.21930085,0.30437633,0.86647326,0.6969557,0.85659575,0.9577868,1.2530311,0.9588386,1.0186933,0.8911417,0.7854206
0.2870902,0.33267885,0.6497697,0.841443,1.1008607,1.3348079,1.7665337,1.5546277,1.5624597,1.6387684,1.4861131
0.34573063,0.40027726,0.8275628,0.79376334,0.9163105,1.0135882,1.1727426,1.0619732,1.1577547,1.1261315,0.93309295
0.28526267,0.39638376,0.7567131,0.79261786,0.8227121,0.9533656,1.237129,1.0645585,0.9702485,0.8846222,0.814657
0.25864244,0.38389125,0.66440976,0.81088024,0.7077371,1.0201659,1.1110735,1.1212564,0.9868515,0.86109716,0.75674736
0.2944441,0.4070194,0.94258237,0.8186534,0.9746619,1.1316217,1.365483,1.060524,1.1560984,1.0406339,0.9461318
0.3950309,0.4886651,0.7684557,1.0140034,1.1653122,1.5257493,1.877574,1.5311148,1.3621936,1.5413978,1.5600902
0.21907766,0.35180196,0.61944735,0.826743,1.0754168,1.0904802,1.6110665,1.1569549,1.1181062,1.1794951,1.0712473
0.36711925,0.5072975,1.0025594,1.3022285,1.4088709,1.4254993,2.290701,1.6998446,1.4849602,1.7005135,1.4707408
0.24546376,0.2707878,0.5792716,0.6929144,0.9801377,1.3598454,1.6272571,1.5421245,1.305469,1.4302255,1.3531646
0.40640774,0.30816385,0.7122097,0.63136965,0.7523351,0.7283982,0.8111255,0.84434426,0.69422334,0.7008869,0.6685329
