rollout_1,rollout_2,rollout_3
74.6699,13.485001,89.39055
57.300278,82.82561,163.26233
31.636288,54.213326,83.351456
34.79048,67.38243,116.0853
28.47277,6.753929,68.38901
55.281662,7.6782837,55.165253
215.19434,94.97493,20.659882
38.50965,65.16832,116.27876
48.45726,88.94554,109.28407
4.705551,7.274185,58.201355
9.736801,76.90062,108.9751
44.535492,55.939674,69.096146
32.335472,46.05651,69.86062
20.675713,32.597473,13.178589
33.075394,30.978943,7.871414
32.558746,31.414658,77.41913
8.085785,24.628128,36.691757
136.96451,32.465057,96.94437
12.611435,31.871033,0.7271271
18.403938,35.07071,54.65368
20.801262,40.06678,29.572063
2.1799011,53.45034,80.55107
3.9610062,19.068214,8.012241
140.39847,27.218933,165.33835
210.99817,64.51715,57.664124
72.87709,35.55681,219.95233
39.352615,68.1847,60.371723
115.49179,136.82956,19.689514
12.056801,40.574375,10.552055
29.68631,45.775177,151.00247
19.793472,17.705666,125.260185
23.182129,52.28421,142.81909
40.618576,14.386124,141.23923
278.86777,14.835144,257.81995
19.379044,54.92057,9.382561
73.76902,3.1049957,142.0323
252.34216,49.17299,240.0679
15.413948,42.49205,38.021698
99.02522,22.33667,200.4134
80.44049,49.12195,221.92522
2.954071,41.831505,34.265213
26.056808,88.67859,112.97513
8.818077,14.215073,15.843056
27.060287,61.861176,204.61534
21.706161,29.84478,126.88234
43.740692,64.84309,34.943565
47.576927,10.332779,127.22717
47.6998,29.126732,164.20213
48.471497,70.91398,25.397202
52.786858,79.358505,62.53711
117.965775,14.013901,184.80147
10.541321,67.26057,116.66585
28.696022,48.204437,40.4048
27.392303,57.79268,42.47412
86.61619,4.42408,156.77252
100.47922,5.0981903,110.93906
401.27875,174.11671,273.74777
22.86573,64.203964,26.21634
33.086365,77.6583,107.1991
44.444366,1.1546707,105.30068
218.62634,11.693146,199.1093
4.284851,27.678223,99.303894
16.266838,32.408264,43.988205
13.49276,23.865204,144.26025
49.306015,29.04631,180.34654
155.48795,18.59903,119.21294
120.96266,36.011963,227.79495
271.01096,94.1994,94.55292
126.99829,2.3044739,142.96432
1.827671,22.308712,6.9739647
15.215927,29.836975,32.17856
94.501175,49.08477,205.9123
0.39783478,17.383951,7.040333
188.0447,29.327728,215.5628
140.92944,137.86282,61.890656
93.44316,23.582092,202.1246
8.13826,41.883797,23.724022
93.85004,158.09668,92.49036
29.745361,27.247665,77.69865
122.81003,42.60325,268.89917
62.266457,12.250298,159.9161
76.21347,26.049973,184.57008
58.613808,16.967064,188.58687
192.0883,20.79657,167.61926
65.46116,34.930603,180.26065
54.005028,10.420616,121.068115
220.70798,47.543198,201.73788
73.745766,37.757942,167.45966
147.21126,34.68132,268.09918
101.78734,48.85504,251.44887
31.209892,31.39,90.61315
50.987564,68.48801,210.59938
34.369102,14.782249,69.170425
144.09227,41.008743,276.69202
72.93233,25.019669,175.92776
12.3650055,41.42449,43.40248
47.624893,14.601402,119.55214
101.70587,32.061203,231.90524
14.9543,53.072823,79.887955
16.181625,59.342987,115.32147
63.155853,21.106255,136.27316
77.06331,54.026154,236.2231
10.266541,31.76662,26.128815
4.15419,39.625572,17.106674
85.70712,17.833702,148.68655
116.56027,14.32692,184.47293
300.76196,150.84842,218.70322
13.80838,44.56862,51.86238
10.322006,51.028107,175.32574
52.431137,4.059677,165.10611
231.98755,3.8836975,212.05827
41.80609,24.951088,196.7443
39.817627,25.297035,169.16519
45.611908,13.277039,189.43427
114.1423,23.296005,237.45212
312.92584,23.770737,299.53122
123.68045,40.785423,254.6781
259.50293,97.88249,146.30148
167.32765,16.65947,201.79883
12.038361,20.340488,13.386574
15.877495,36.608265,76.98301
92.310104,73.42535,211.02087
2.6365242,18.248049,15.579052
213.88216,60.063934,230.57973
115.28888,187.44305,57.625275
70.66298,79.01227,146.97478
28.045784,55.37124,138.41443
159.7034,193.38199,5.242401
11.040237,41.805275,56.11168
92.530945,59.105377,211.04056
44.346207,21.198143,121.339584
65.483215,68.24218,165.54974
43.819473,39.71408,154.90552
133.39505,79.479965,140.981
63.782097,58.876038,192.91202
35.40233,45.80793,101.82506
191.19795,136.67334,185.6928
74.1702,51.323532,193.72787
87.617966,76.54508,128.53879
81.51279,90.21984,191.7866
28.513245,40.451485,148.26927
85.06883,99.61503,222.63513
26.386795,16.363754,69.952576
99.699524,88.20963,218.57251
52.748848,48.591675,122.5131
15.325241,64.27603,105.95723
46.078438,21.39206,135.6895
112.586716,60.284233,260.52478
37.548325,71.99285,145.51208
57.76413,71.450134,231.35738
49.996193,46.868027,110.534485
75.46402,82.53276,200.82784
2.0132904,39.632946,15.828247
15.802063,59.616455,91.161514
63.310814,46.81536,133.80916
79.89296,52.567177,117.75667
217.50015,182.16089,171.94745
3.5477142,69.52746,78.80731
31.87384,91.35733,173.91434
37.14219,24.314293,114.54232
123.269745,91.35379,110.76526
55.205215,51.411438,181.88991
45.218933,32.483414,166.15546
28.58738,27.95868,115.85546
90.82166,65.341156,195.1127
233.51016,79.223236,172.5874
73.93494,66.05979,128.68262
243.21469,170.6153,151.89392
115.57083,41.10791,115.60013
12.516602,24.873734,30.224052
7.7371445,36.01184,68.96225
64.20421,88.79631,224.70218
6.6346207,20.483013,12.0540695
139.13321,141.4849,106.99962
183.02472,242.28903,15.856506
60.32274,101.78608,135.47952
27.07386,55.007507,139.33112
270.00867,270.46204,31.811523
7.833626,38.673492,93.13064
99.8275,83.074326,236.95178
38.53988,26.000969,69.12987
63.05356,95.56706,150.36368
49.45352,55.463272,100.42269
164.98694,146.03117,152.84943
21.823563,74.02023,118.5195
48.373672,62.7126,98.27063
245.6102,159.13394,90.001236
44.455185,61.241272,163.75208
88.90642,89.45881,116.612
103.71988,113.59997,143.13135
27.882103,53.026024,126.801315
132.11174,124.441734,167.61644
21.028175,24.622093,63.590614
97.75755,103.45969,213.02296
30.920883,72.015175,61.59906
23.879166,68.02995,106.89705
47.636375,37.755867,106.73964
94.86227,78.652336,163.49991
48.991882,87.64753,184.7049
24.770233,89.30388,154.5909
79.48091,37.211372,115.4875
110.97075,102.84694,326.8364
12.949326,41.37271,80.98616
28.425491,61.845837,120.64571
75.99891,56.459373,178.84424
87.21684,78.76358,162.39589
234.36957,189.7737,38.193787
32.62954,72.884674,151.9266
49.02124,101.10977,240.55246
55.79412,42.220276,113.54544
139.79669,102.74419,151.19794
84.195465,84.810356,147.79468
37.819473,57.82463,82.088524
35.187607,43.041073,133.29034
72.43935,89.93116,157.55804
180.43141,102.26544,160.55756
67.15166,88.7209,157.73853
267.27133,187.57544,48.3956
128.12352,91.38083,116.54753
5.837433,23.786247,22.388298
