rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.19377932,0.20975873,0.17311685,0.2494247,0.33340082
0.2593349,0.19807804,0.1903666,0.21403058,0.3213424
0.2810355,0.21618414,0.19427828,0.22142136,0.3437814
0.38191864,0.3222963,0.2628437,0.36326945,0.5842956
0.19645256,0.22448543,0.19614421,0.22310911,0.25159043
0.24272121,0.2410028,0.19612558,0.23774245,0.30969208
0.22930047,0.22630922,0.18751691,0.20550847,0.24172515
0.33333123,0.28201473,0.23569152,0.32171246,0.58253133
0.23757625,0.21908654,0.195617,0.24359694,0.34048563
0.21164219,0.20328812,0.2007793,0.27005133,0.21218608
0.20062575,0.20338227,0.1652565,0.2215835,0.22030489
0.2424493,0.24374568,0.19924171,0.24804914,0.3215924
0.3247227,0.27136865,0.23037581,0.31565997,0.605125
0.2636117,0.2325075,0.20530494,0.28994465,0.29183668
0.39385113,0.31063044,0.2555439,0.37718865,0.47792277
0.29537958,0.24296403,0.20811966,0.2362436,0.28889918
0.14552936,0.18151622,0.12857245,0.1834376,0.21679515
0.20816477,0.20157196,0.19137713,0.21163101,0.42394185
0.27146563,0.24409753,0.23637691,0.27035305,0.26668528
0.15471129,0.14178656,0.1319847,0.17970425,0.19698259
0.4362143,0.2737853,0.25770658,0.29478797,0.4557676
0.57199603,0.30848113,0.33265248,0.41404188,0.53617036
0.36625743,0.24402034,0.2302698,0.27152982,0.3822056
0.25490057,0.25809684,0.22087121,0.2617764,0.24074882
0.6020272,0.3276299,0.30416787,0.3977009,0.34736258
0.22954457,0.22607435,0.18515353,0.25490403,0.52789193
0.34081808,0.25302085,0.23296225,0.24763414,0.2536466
0.25354224,0.21291523,0.19387309,0.2377657,0.22982898
0.3486702,0.25317404,0.2369112,0.26422068,0.31963742
0.31185442,0.23076822,0.22979501,0.25019252,0.3120553
0.48994523,0.2614327,0.2846952,0.3540557,0.50422263
0.28025737,0.23114249,0.2101061,0.26165178,0.24270058
0.32648084,0.19716991,0.24060205,0.2451382,0.34772423
0.49916583,0.2670112,0.24513227,0.3200064,0.5841051
0.27317616,0.22885425,0.2158337,0.23294082,0.24474049
0.3893167,0.25233868,0.2538514,0.29585043,0.34762254
0.3815374,0.24070871,0.2403583,0.28293025,0.26194766
0.23944074,0.20920523,0.20354061,0.24632627,0.17925672
0.3343379,0.25785336,0.23598367,0.2931421,0.25349617
0.22229055,0.20240164,0.19871381,0.20857054,0.1910588
0.34855142,0.265643,0.25171432,0.2696085,0.3501699
0.3237327,0.23388919,0.21185061,0.32958812,0.2347885
0.2439802,0.23893508,0.20281571,0.26001313,0.21492097
0.2930931,0.18825673,0.2043583,0.2328631,0.23645994
0.3253778,0.23287255,0.2310844,0.26905683,0.24186188
0.27728114,0.23810473,0.21569371,0.2878439,0.2807374
0.26506492,0.23475984,0.22259058,0.26713607,0.22466323
0.3701168,0.22240737,0.21822046,0.25713828,0.29286024
0.29942027,0.24784604,0.2195699,0.284957,0.25372484
0.19965145,0.20049977,0.18357678,0.22450164,0.23044494
0.23765978,0.21418303,0.2016436,0.2530489,0.241201
0.3714147,0.20578839,0.22114691,0.25510043,0.23972878
0.39189377,0.22092545,0.22994825,0.2637216,0.3257915
0.5494565,0.299753,0.2555321,0.34002495,0.53505194
0.24139333,0.21704407,0.19614623,0.24594685,0.2284587
0.3081051,0.25504032,0.22933109,0.27409667,0.28735226
0.30879995,0.21827695,0.19743747,0.22669695,0.2840317
0.47959977,0.26888847,0.2789754,0.31317973,0.5417731
0.30820134,0.22698015,0.22838318,0.26122153,0.2885227
0.26496282,0.22419538,0.20474748,0.22778651,0.23115331
0.25593445,0.19950269,0.20201597,0.23462564,0.19635195
0.35301575,0.23550186,0.2179941,0.25917998,0.34415954
0.44546688,0.27935612,0.28090465,0.38156474,0.36346146
0.36860606,0.2397652,0.24004656,0.27766192,0.32775396
0.54071575,0.28980088,0.28497985,0.36972323,0.4768572
0.43572876,0.23761564,0.2572317,0.29738235,0.38681427
0.16071135,0.17090912,0.15878792,0.19230868,0.18364987
0.29580098,0.17991768,0.17716311,0.23781505,0.26002055
0.44351798,0.22844583,0.22467461,0.2645979,0.53259695
0.23640218,0.12008159,0.11178264,0.2034807,0.1737579
0.53594923,0.2621566,0.27734944,0.29575634,0.2966825
0.56115806,0.2899371,0.31898004,0.3530946,0.43934286
0.5229057,0.21973751,0.2517327,0.28169778,0.24905273
0.3878973,0.21568045,0.20722345,0.26912725,0.39011082
0.46462226,0.2866603,0.33285448,0.33761567,0.3853681
0.33959153,0.1904004,0.18800865,0.2254918,0.19885103
0.4985535,0.23562425,0.25152135,0.26346794,0.25302392
0.35762048,0.19660905,0.20065412,0.2494666,0.22709742
0.5101892,0.23365179,0.2633787,0.27151695,0.27288422
0.42981517,0.19706349,0.22630452,0.26804706,0.22729307
0.5132122,0.24454468,0.293234,0.36265105,0.47897545
0.3830497,0.22376668,0.2552762,0.25315967,0.39806223
0.45405036,0.18721637,0.22450624,0.22876231,0.2528469
0.56949234,0.2477383,0.28652906,0.3206079,0.41710028
0.401874,0.22393428,0.20747975,0.2741917,0.23585625
0.50832933,0.22375809,0.24052265,0.3010556,0.31460157
0.52376336,0.23279932,0.2305762,0.27503228,0.2574675
0.35212943,0.18914765,0.20178995,0.23895451,0.19553763
0.49213117,0.24452719,0.23312536,0.28670025,0.3107531
0.3526575,0.17971978,0.18936318,0.21087769,0.3766567
0.538983,0.24323797,0.2516713,0.28197908,0.25440598
0.43437207,0.21990104,0.22243637,0.2690498,0.38651606
0.4021901,0.22196314,0.1934977,0.26242384,0.39786065
0.35355935,0.18478325,0.19128034,0.24423411,0.31012827
0.4205513,0.23233715,0.22691733,0.27792484,0.30859223
0.39919016,0.22033799,0.2114315,0.26843533,0.21555
0.42128503,0.23177892,0.20306411,0.25362784,0.2588244
0.47800252,0.18794751,0.24161977,0.2501033,0.3411699
0.43445587,0.2321468,0.24792981,0.27304053,0.5886786
0.29366556,0.17964849,0.17843594,0.21424843,0.32050505
0.33008745,0.2011268,0.20770626,0.24822634,0.50949657
0.44814733,0.20459731,0.2132139,0.24609321,0.25420305
0.48408148,0.20162545,0.25295362,0.24904618,0.31565115
0.6304296,0.2754218,0.30338335,0.33540967,0.42279422
0.3712556,0.20219329,0.20967759,0.25784257,0.34700045
0.45707265,0.23334333,0.24885684,0.27611136,0.25212044
0.4373946,0.19208206,0.23569164,0.24641904,0.25909102
0.5789579,0.24724427,0.28019723,0.29193598,0.42016825
0.45359638,0.22014855,0.22198898,0.27018636,0.23753995
0.37281102,0.19393687,0.19229239,0.26746336,0.24562272
0.3499111,0.18255682,0.17649992,0.22342782,0.3820482
0.4573266,0.21216434,0.22791716,0.26289925,0.22277342
0.4922898,0.24920627,0.27777666,0.3558893,0.32066226
0.5203649,0.22820018,0.24513692,0.27679148,0.3456413
0.5911663,0.2876432,0.28742906,0.3707749,0.46570894
0.4955281,0.2142015,0.25614095,0.2979012,0.2709307
0.25009638,0.15256701,0.2069012,0.20366153,0.17747502
0.33747858,0.18287957,0.21360318,0.22786927,0.3907888
0.4790714,0.21201062,0.20385389,0.26049376,0.38433924
0.27144808,0.13544214,0.13246322,0.19660228,0.1706288
0.37092128,0.23317236,0.26777437,0.3021876,0.42938504
0.6784873,0.26805052,0.34213609,0.3815921,0.34795326
0.3095534,0.21532385,0.23342592,0.26617503,0.42842293
0.4445044,0.20753537,0.21065655,0.25313216,0.47788176
0.83100474,0.26934004,0.3994279,0.3804481,0.31096366
0.33447328,0.18631743,0.19343832,0.2562066,0.30870238
0.3384145,0.23077808,0.23826593,0.27158085,0.30577722
0.2975161,0.19017605,0.20946687,0.26564,0.21259262
0.33572826,0.21438082,0.23686656,0.2589162,0.27145803
0.28476474,0.18369038,0.22117335,0.2529655,0.38987818
0.4931396,0.23206738,0.29928097,0.3294918,0.50931484
0.29007146,0.21380188,0.2144213,0.25510383,0.40827727
0.25559962,0.18599914,0.21018429,0.23776743,0.32976276
0.3628475,0.23077548,0.28257507,0.33207738,0.47148198
0.33945528,0.20255777,0.22065544,0.26647297,0.32368615
0.321647,0.21122488,0.2570176,0.29148227,0.34628603
0.33604112,0.22440192,0.21645714,0.26544446,0.42446044
0.30930105,0.18714656,0.19854958,0.22971496,0.18231815
0.36759245,0.22910401,0.22422929,0.27570313,0.39543197
0.2737364,0.17538832,0.20455667,0.21151473,0.23159742
0.38384134,0.22755727,0.23847353,0.28213596,0.3208456
0.31897923,0.20549963,0.23341757,0.26790053,0.33300337
0.308469,0.21228573,0.20715348,0.2528252,0.4945865
0.25076345,0.18449351,0.19789402,0.23533845,0.27846393
0.31955132,0.21196075,0.2183533,0.28580132,0.44501102
0.47600076,0.21106227,0.2188277,0.2738192,0.31327364
0.37158892,0.2246167,0.19867152,0.27322203,0.44778273
0.280279,0.19013217,0.23539522,0.2514387,0.39890587
0.43666196,0.22383974,0.2516008,0.26568457,0.37700865
0.2701417,0.17973585,0.16719739,0.21473433,0.29952934
0.31927764,0.19918859,0.19739433,0.25139394,0.2907028
0.31022304,0.19293621,0.2238486,0.25725964,0.39192817
0.33984512,0.18821016,0.23627815,0.25144148,0.26678517
0.40521124,0.25770143,0.3594398,0.346939,0.3476971
0.36238927,0.1979368,0.20820308,0.2520455,0.37675592
0.32244796,0.21766564,0.23508164,0.26328084,0.34101364
0.28396714,0.18884209,0.23006423,0.24296308,0.2888417
0.47039098,0.24219066,0.2808967,0.3190322,0.52141196
0.35929215,0.21980284,0.20853025,0.2595064,0.38157937
0.31398523,0.19917698,0.20193833,0.26818463,0.369627
0.2853931,0.18007445,0.19305998,0.23633668,0.31754863
0.32441694,0.20380855,0.23727039,0.25934374,0.29222396
0.61066216,0.24353644,0.28196174,0.36385354,0.41284254
0.3378609,0.21167935,0.2368213,0.27471554,0.26257974
0.44084853,0.2557224,0.32322145,0.3988808,0.43602687
0.35740945,0.21411891,0.24964055,0.2803122,0.36269945
0.30407494,0.1509277,0.1887041,0.18677077,0.17593038
0.7036018,0.19036064,0.21737191,0.2037412,0.2862925
1.0416404,0.21276475,0.19843951,0.24168012,0.20114404
0.54358613,0.11899473,0.21786502,0.1971475,0.2147904
1.029417,0.21188219,0.23718086,0.2691477,0.33360732
1.3183304,0.24632213,0.42441025,0.378177,0.32782325
0.93443274,0.1848015,0.20251878,0.2515814,0.27350396
0.9578759,0.19303238,0.20551701,0.23119271,0.31779265
1.4118798,0.25367036,0.40854505,0.39489532,0.35173
0.8369638,0.17202649,0.20686172,0.2292885,0.4076299
0.96920836,0.21542448,0.23517022,0.2992318,0.36388695
0.94265103,0.17514834,0.21588565,0.2712617,0.21674569
0.9548,0.20120385,0.25543973,0.25341654,0.23850447
1.0684564,0.17185126,0.21665634,0.2299374,0.20469348
1.0853556,0.20883979,0.29238242,0.3646105,0.3564117
0.98444986,0.19841218,0.2119219,0.25747234,0.21027365
0.9447687,0.1705683,0.20740974,0.21855289,0.24183324
0.93054736,0.20723467,0.33044258,0.40500683,0.39754456
0.8103644,0.20630564,0.20478232,0.24531332,0.23402527
1.0244049,0.19307801,0.23661086,0.23545986,0.3227879
1.0418049,0.18805216,0.20694269,0.25716725,0.27958518
0.8220987,0.17614321,0.22530437,0.26175523,0.19598731
1.2190819,0.22760342,0.21979845,0.29772246,0.23258826
0.8905522,0.14917262,0.19258061,0.24565998,0.1992107
0.99663603,0.20697305,0.22347598,0.2806538,0.29489142
0.9734256,0.18992566,0.21603002,0.20014215,0.25882518
0.92526716,0.18958086,0.18205649,0.22938232,0.25725365
0.7241492,0.17577277,0.17650127,0.2299066,0.3052207
1.0964828,0.19307289,0.23144558,0.25035694,0.26434395
0.90055287,0.21823327,0.19583082,0.2514686,0.30303183
1.0501997,0.21349297,0.18449077,0.23774564,0.2202246
0.896754,0.16991466,0.22669502,0.24116403,0.29122314
0.8466467,0.21913864,0.24416214,0.24217856,0.19684976
0.869715,0.18948217,0.1943423,0.22698943,0.43998224
0.95509624,0.16211373,0.19152057,0.23958385,0.26434487
0.928756,0.16612358,0.21152177,0.23241246,0.27046865
0.93296057,0.17766245,0.26054573,0.27207148,0.31856656
1.113575,0.24560279,0.49006256,0.3995289,0.37112138
0.65067106,0.18636677,0.22443114,0.24843538,0.32948074
0.8712474,0.2101168,0.23076348,0.23881963,0.2893402
0.75905097,0.17738181,0.23746401,0.25711575,0.20781091
1.2575332,0.21518283,0.28284433,0.34682083,0.43369657
1.0518767,0.18934335,0.23690891,0.23823726,0.36918876
0.96298134,0.18222517,0.20786235,0.2464591,0.21258192
0.9980916,0.16781989,0.199159,0.25780487,0.21105456
0.87456447,0.1922739,0.2167265,0.23516369,0.2262234
1.3621287,0.23508494,0.3013469,0.42060375,0.3627457
1.0076693,0.1954763,0.20701882,0.259036,0.3797391
1.0844014,0.24091604,0.35646787,0.40175855,0.3318199
1.24459,0.20931172,0.25369066,0.2620251,0.44942787
0.46645656,0.13043487,0.17358395,0.19215655,0.34339306
0.79198843,0.19172212,0.19326742,0.23140118,0.24691899
1.0647162,0.22596702,0.18647183,0.2700713,0.25316095
0.5467939,0.10922015,0.13157067,0.19933671,0.38106665
1.2431455,0.23699841,0.21903352,0.29902238,0.29433486
1.3716182,0.24650878,0.41733724,0.3851018,0.37813506
0.8963401,0.19660118,0.19441538,0.2518567,0.2652553
0.7960598,0.21307367,0.18568787,0.25535294,0.304316
1.2964777,0.2647817,0.4009494,0.3731931,0.40388295
0.9607486,0.17863913,0.21569538,0.23887667,0.2013365
1.1747942,0.22407126,0.21377344,0.26010078,0.2959969
0.9073571,0.19621725,0.20224929,0.23248109,0.21276994
1.2082721,0.21780972,0.23762202,0.24897659,0.3570126
1.0292994,0.19988535,0.22141737,0.2787242,0.22974367
1.1814737,0.22136365,0.28858963,0.36979666,0.31722802
0.8462631,0.21842282,0.18173622,0.23194176,0.21628138
0.9711614,0.16960353,0.18672067,0.23732597,0.21411347
1.2377653,0.23018718,0.36207286,0.38646826,0.34240904
0.99743426,0.1901146,0.22929214,0.25244668,0.21389277
1.0147395,0.22276424,0.2296459,0.28687906,0.28174558
1.020886,0.20830493,0.2101284,0.23702428,0.20644906
0.8930997,0.19141875,0.19266933,0.24411878,0.1669334
1.0551945,0.2208515,0.22659148,0.2597338,0.28162375
0.6745744,0.16612576,0.21072626,0.2123286,0.21080786
1.2594632,0.2404587,0.19209686,0.27467912,0.36887288
0.88285875,0.22398268,0.21044965,0.24740082,0.27492326
0.9295043,0.22416879,0.16963184,0.26669008,0.2280832
0.67913926,0.16872124,0.18913943,0.2508505,0.20899925
0.95028394,0.1953161,0.19645473,0.28859657,0.23961931
0.94733346,0.23234627,0.17402901,0.25314453,0.23155022
1.0107079,0.23189527,0.20041852,0.25041384,0.2188799
0.84043163,0.1703178,0.20109588,0.19987832,0.30178332
1.1581337,0.23280793,0.22924393,0.27606553,0.2335077
0.80285096,0.16525744,0.1707355,0.23090349,0.18860818
1.0204773,0.20489362,0.17340697,0.23323727,0.18323745
0.79567575,0.1681423,0.20556948,0.21760906,0.27773178
0.9797048,0.18616538,0.22493216,0.25671315,0.29839662
1.4163593,0.26048702,0.4877371,0.41445428,0.2877894
1.0747042,0.22349228,0.21302806,0.23634768,0.45142442
1.1826413,0.23524287,0.2421999,0.26409432,0.22550726
0.885007,0.16893925,0.23033652,0.23783404,0.23779675
1.1836714,0.22847189,0.31623572,0.3388126,0.3605873
0.92897564,0.19165729,0.21111393,0.22688985,0.3059092
0.7529987,0.18215592,0.2217759,0.24816921,0.1900009
0.81945366,0.17130451,0.1903694,0.23877305,0.2190598
1.0545782,0.20222287,0.2052874,0.25741988,0.25672102
1.0890396,0.21701919,0.2791899,0.34745875,0.34277633
1.040991,0.20591281,0.17883378,0.2853608,0.46202824
1.3340786,0.2539573,0.42470303,0.3703851,0.33977306
0.93030316,0.19540796,0.22985101,0.2896273,0.37880257
0.6590663,0.14593743,0.23361039,0.21465136,0.38068292
0.3334622,0.16290642,0.19294323,0.18811686,0.26895228
0.40842387,0.21029454,0.19450612,0.23263401,0.21856399
0.24584302,0.11117211,0.16348074,0.18351021,0.18616934
0.5055904,0.22329022,0.24498728,0.2567375,0.3558852
0.7322111,0.26798022,0.3707676,0.39229107,0.3974637
0.3806703,0.18544564,0.19374475,0.21407574,0.3099989
0.3863087,0.19845144,0.17491873,0.19601747,0.21751425
0.73901856,0.2627804,0.36428186,0.38219443,0.398792
0.33045998,0.17174216,0.18212461,0.21877635,0.18934582
0.42746246,0.21958973,0.19099936,0.24519551,0.22099945
0.3372709,0.16776909,0.18160558,0.23404533,0.2102755
0.4474035,0.21094355,0.21378754,0.24066159,0.25269413
0.37560835,0.18702547,0.17193934,0.24512202,0.20633556
0.49688825,0.22701065,0.32289863,0.3351667,0.38597608
0.38000396,0.18817833,0.1421432,0.20317763,0.21499592
0.34804177,0.15652843,0.16279198,0.21247275,0.18496929
0.5592352,0.22977576,0.40895283,0.37993434,0.38414875
0.3847261,0.19304089,0.19360156,0.19263522,0.1821204
0.437416,0.19928145,0.18272465,0.28484407,0.27449596
0.4104308,0.20815143,0.23771074,0.23553577,0.2247803
0.35090917,0.1775553,0.2116669,0.18491744,0.17484906
0.41417918,0.2274641,0.2053598,0.22404306,0.24699885
0.30734104,0.16152318,0.2091645,0.21398051,0.17092177
0.43221354,0.22437985,0.20672284,0.23709708,0.36209723
0.370801,0.19318861,0.17746525,0.21090052,0.22773428
0.38620877,0.20203082,0.16878238,0.24405915,0.22424735
0.3032593,0.15659453,0.13367292,0.1651038,0.19981216
0.36568457,0.1946417,0.21560459,0.22460377,0.21956478
0.4122528,0.20527545,0.15004341,0.1818692,0.19967394
0.41635272,0.20929578,0.18036386,0.21257135,0.23785505
0.38037768,0.16684219,0.22012453,0.2555594,0.26145363
0.4328919,0.2118329,0.20985807,0.25306535,0.23317909
0.34058115,0.15936801,0.15681554,0.19090764,0.19573547
0.3523127,0.17002553,0.18724243,0.20451127,0.1945106
0.34549078,0.15910444,0.16419138,0.23689106,0.24640995
0.45983806,0.20109975,0.17889737,0.2357493,0.2432307
0.68223476,0.2623276,0.47722614,0.38540235,0.3580014
0.3944812,0.1791542,0.23596242,0.20075828,0.17155729
0.43852788,0.20439294,0.22551624,0.22698823,0.25622255
0.3360831,0.17712669,0.20225017,0.19738697,0.16616787
0.46696723,0.24187592,0.2741055,0.30163786,0.34086615
0.37004763,0.202736,0.13320635,0.20637035,0.21534297
0.35463005,0.18647318,0.16441749,0.20401722,0.22092412
0.3124441,0.17208384,0.16423382,0.22023652,0.17914012
0.37194586,0.19947158,0.20423983,0.2469219,0.23705441
0.45875657,0.22407842,0.297845,0.35973758,0.3994855
0.39012063,0.21410641,0.1705617,0.2749186,0.33289462
0.61942613,0.26399174,0.4217962,0.3919751,0.39988023
0.41580614,0.2148508,0.28027004,0.22571366,0.25365058
0.32626513,0.12402362,0.15505236,0.20077893,0.2275866
0.29035017,0.14919063,0.22508116,0.15575409,0.20540088
0.36198398,0.20662029,0.17507869,0.17906141,0.1953532
0.19147174,0.11525525,0.1379596,0.14212617,0.18801771
0.36308283,0.21289194,0.22574972,0.24536696,0.41318876
0.4228392,0.2577148,0.36375937,0.38291907,0.45329738
0.32687312,0.17403774,0.14452773,0.23655432,0.2949855
0.3249432,0.18000378,0.20004699,0.18472426,0.20738482
0.44141838,0.2529522,0.38081956,0.34927243,0.32715705
0.30194288,0.16769104,0.21014147,0.17403254,0.31846806
0.3425571,0.22242662,0.21726076,0.23625576,0.20197645
0.2896678,0.16840912,0.17524861,0.22147201,0.21313056
0.34372646,0.20338772,0.20068452,0.21938023,0.1736172
0.29120708,0.17549582,0.14981586,0.18864176,0.19036941
0.36766782,0.22369266,0.22877769,0.38822946,0.3773309
0.31901652,0.19106191,0.12980586,0.15534525,0.22080842
0.28741875,0.14771041,0.14851303,0.1650123,0.23741713
0.3606775,0.21217652,0.27170184,0.36049607,0.38517717
0.31449938,0.18400194,0.21977518,0.17584302,0.23447618
0.33482897,0.1938586,0.18968272,0.24268523,0.30019018
0.3252151,0.19628912,0.18207142,0.21349892,0.25150773
0.2922665,0.1663732,0.18259428,0.1629358,0.17029323
0.3580306,0.21627873,0.16641012,0.2284156,0.26799265
0.2787561,0.16177544,0.17029724,0.18439975,0.18472455
0.35930294,0.22396323,0.21542387,0.24470395,0.21510649
0.31746757,0.18938296,0.1986209,0.19995907,0.22874185
0.3170667,0.17709984,0.14749356,0.18414144,0.153135
0.26235572,0.15323442,0.098794095,0.15315433,0.1489685
0.30624276,0.20453408,0.25255167,0.24092853,0.236072
0.35830614,0.1871484,0.15205193,0.19363007,0.1834889
0.3496504,0.20310816,0.16284762,0.165217,0.2158917
0.27068892,0.15122955,0.16679603,0.18583885,0.26430705
0.36258483,0.21107528,0.19318166,0.25453308,0.1966079
0.2723929,0.15334569,0.1635557,0.16221267,0.18155804
0.31838757,0.16499253,0.2010072,0.23450848,0.17967288
0.26351163,0.15255143,0.12026475,0.21539006,0.23465955
0.27263477,0.15910055,0.16456355,0.21330705,0.28750205
0.42353347,0.26042372,0.3451407,0.36168876,0.41644323
0.339559,0.16997482,0.23740792,0.21717092,0.2122822
0.37058038,0.19973229,0.19198164,0.21297033,0.16580017
0.25934833,0.16385578,0.18053345,0.24005297,0.20325658
0.37910646,0.22932771,0.19772023,0.35591495,0.44080836
0.32521772,0.20055422,0.13813823,0.13433948,0.22394788
0.30137256,0.1793614,0.17610283,0.24339116,0.26240766
0.260628,0.16883343,0.16096434,0.18097849,0.16815889
0.31725216,0.19396792,0.20775111,0.23110658,0.20150883
0.36686862,0.22180289,0.26338375,0.3190377,0.38327765
0.3232163,0.20081049,0.128141,0.20473374,0.24965721
0.42408717,0.2497417,0.22781076,0.41810963,0.37823758
0.3048519,0.21269634,0.16577534,0.20991822,0.3228703
0.23857555,0.12043643,0.20716874,0.12324001,0.19741918
0.24874943,0.1731661,0.18424863,0.13278122,0.18064402
0.2824834,0.21337982,0.15862052,0.19014935,0.13726187
0.17238398,0.10849354,0.1578145,0.23231381,0.19959587
0.30215135,0.23456201,0.21411099,0.29713336,0.4364508
0.3605801,0.28562027,0.41542166,0.3919373,0.4988936
0.2568991,0.22320868,0.12854944,0.25378713,0.45660785
0.28027534,0.20542291,0.12629502,0.14128622,0.21327221
0.36595443,0.28622743,0.39486676,0.3797404,0.2658867
0.25087464,0.17981882,0.20014209,0.15275882,0.22236723
0.2705993,0.22514513,0.25426468,0.23463997,0.22522609
0.23168343,0.18377301,0.18788373,0.15627967,0.2147805
0.29407638,0.21847604,0.18864709,0.31302783,0.20560044
0.24656123,0.19839115,0.16448866,0.20365547,0.21473187
0.3108537,0.24352208,0.2486805,0.37869662,0.3835991
0.2905457,0.20756249,0.17070062,0.14313681,0.20142606
0.22095565,0.17960003,0.19389224,0.22573936,0.18060757
0.31283644,0.22358188,0.26830995,0.33788502,0.2857284
0.2643207,0.20644589,0.21180436,0.15860172,0.2135758
0.26922822,0.21720432,0.15230465,0.22327822,0.2968039
0.28181508,0.21428101,0.18951125,0.20533703,0.2269907
0.22722332,0.16663752,0.2058864,0.18083,0.19305718
0.3148998,0.23943385,0.16570646,0.18684323,0.24258682
0.21224256,0.16093586,0.16729361,0.26725128,0.22677532
0.2942953,0.22880085,0.23324457,0.28925326,0.18515702
0.24977684,0.21314923,0.1314871,0.27171785,0.17840227
0.27325833,0.20281948,0.13986726,0.17045654,0.15683825
0.22875749,0.16084905,0.121035814,0.15276197,0.18661802
0.26524848,0.21766639,0.16164066,0.20506415,0.25167316
0.2912153,0.22700444,0.095731184,0.15804724,0.16139692
0.31021935,0.22226556,0.13702519,0.16447577,0.19671126
0.22648928,0.16774793,0.19330232,0.30290198,0.23263142
0.2878222,0.22290072,0.22649622,0.22502817,0.19260131
0.2205224,0.15617841,0.17319295,0.28676915,0.21348171
0.26502323,0.17876267,0.24259856,0.19029947,0.17537224
0.22635823,0.17357732,0.14362709,0.16287394,0.2928234
0.23372334,0.18223481,0.19838576,0.25759423,0.28911176
0.360622,0.259412,0.3589375,0.4136537,0.3576317
0.25734022,0.1966269,0.20507829,0.14331135,0.19252704
0.3104192,0.2200697,0.21334362,0.26758066,0.17010146
0.22492464,0.1894342,0.19068822,0.23457989,0.2100794
0.31275862,0.24007383,0.20920426,0.32419237,0.35035923
0.25959343,0.21033652,0.22186883,0.1520092,0.19232832
0.24522948,0.19773124,0.16342886,0.16130763,0.18762873
0.22226867,0.170291,0.14782785,0.14423282,0.18970078
0.2713541,0.20723188,0.17138381,0.26692423,0.18066205
0.3187908,0.23362419,0.2613708,0.4467217,0.39532578
0.26051664,0.2156359,0.17095295,0.2285957,0.25087532
0.35824567,0.25381434,0.3264916,0.3931137,0.48137334
0.2656258,0.21498048,0.21307762,0.24826345,0.27544314
0.20004024,0.13761994,0.13545604,0.1339551,0.16016422
0.21980639,0.16728272,0.27415428,0.23123777,0.3182086
0.2986338,0.20874047,0.29573596,0.2623136,0.27038306
0.17144899,0.118760765,0.15261413,0.14153916,0.19461921
0.2798972,0.23849037,0.24627182,0.45189208,0.40392074
0.3127003,0.28149644,0.41406152,0.46409568,0.2760571
0.27261385,0.19438481,0.2299484,0.3815249,0.23777339
0.23588964,0.19222696,0.21003927,0.19359249,0.20198281
0.3363531,0.2961736,0.39856914,0.3541804,0.31428754
0.23446482,0.15281413,0.22006549,0.16993876,0.20836931
0.24866673,0.2175417,0.2496984,0.22323366,0.2578826
0.21282212,0.1936515,0.18810555,0.28584138,0.22939235
0.26297793,0.21723256,0.23400757,0.33609965,0.26643586
0.22086556,0.20605782,0.22799964,0.25498688,0.23353273
0.27195698,0.239528,0.3234512,0.5333356,0.32802933
0.2399137,0.18475907,0.21129197,0.17957792,0.22770584
0.20967428,0.20237933,0.2167726,0.30991524,0.2062396
0.29218513,0.23942441,0.33503738,0.55754775,0.32265675
0.24839532,0.2072646,0.22440149,0.16077033,0.21255514
0.22869146,0.21064806,0.26667148,0.29149106,0.33013535
0.25100648,0.21447279,0.26831925,0.26892245,0.30440035
0.20935835,0.1754966,0.2926358,0.23473015,0.1829099
0.27075815,0.20165445,0.21947174,0.1898816,0.22604287
0.18406779,0.16038927,0.17291595,0.19365026,0.20296021
0.3051988,0.22112013,0.24191621,0.20267773,0.2682157
0.23309529,0.19308765,0.2441751,0.29349434,0.25612488
0.25777993,0.19225033,0.21632218,0.17957734,0.21188015
0.17999391,0.18119457,0.21016611,0.26875874,0.19626269
0.2270904,0.2157671,0.21144938,0.27864707,0.21309374
0.2547638,0.19632064,0.22784096,0.20196028,0.2395553
0.25365433,0.20843665,0.19979076,0.3367359,0.2087831
0.1949114,0.1948142,0.24602506,0.29131535,0.20313907
0.28944722,0.20287588,0.2431131,0.25725073,0.23936316
0.199477,0.15998799,0.17735833,0.18473198,0.23434475
0.2334477,0.18436302,0.177844,0.19965649,0.27587113
0.19579196,0.18552618,0.23936597,0.31331718,0.23336613
0.21237817,0.19831768,0.22966291,0.32581076,0.30678558
0.32067207,0.24881044,0.37744454,0.639226,0.22425804
0.23232979,0.18991588,0.2130855,0.23004915,0.22631449
0.28577548,0.21488553,0.23108861,0.25102526,0.25685665
0.1983347,0.19339205,0.19069913,0.2853088,0.22769853
0.29025716,0.2387569,0.2742942,0.3623028,0.31564954
0.21637547,0.20248842,0.2168949,0.27753577,0.24358717
0.19457437,0.18770593,0.23499063,0.17221802,0.22493428
0.17832617,0.18282591,0.20804802,0.19144233,0.2164848
0.24680948,0.20578068,0.21803929,0.28221142,0.2844494
0.28951132,0.24227878,0.2872056,0.4575035,0.4077262
0.24876085,0.21094896,0.23939046,0.2711895,0.28809223
0.318559,0.25889993,0.41024542,0.49606028,0.2742392
0.25151518,0.21821317,0.26764643,0.32243773,0.3126447
0.16555817,0.116134405,0.15941092,0.14972782,0.19963606
