rollout_1,rollout_2,rollout_3
535.4127,233.96074,506.70477
121.36535,91.561646,150.89606
282.18085,159.99936,364.6712
276.98425,145.89436,394.57248
107.68205,65.88527,123.06469
195.22606,128.98235,299.14136
71.0303,64.27979,82.75758
224.66179,133.09357,373.25394
164.80821,111.968315,252.2045
102.532715,77.681786,82.88392
147.79218,89.75195,219.54384
200.58908,122.20054,297.19583
119.40697,92.43914,109.578094
114.123314,83.020096,71.886566
248.57964,144.86148,309.7682
169.45035,108.6011,263.51636
68.013466,45.80629,37.111305
95.57643,61.797997,55.9965
212.06725,121.141266,275.6402
257.51923,162.25117,260.09204
795.5049,219.91844,638.67535
107.77482,62.68985,131.02365
155.27994,106.45461,260.4431
156.18315,110.09717,205.51431
488.85736,281.69177,448.81778
143.73486,118.430084,226.17616
103.36934,85.24159,143.96422
115.10052,76.49274,231.57658
200.24294,120.18199,310.3414
425.96936,251.71579,369.26053
290.5045,132.62471,378.95407
639.8879,274.71262,437.90353
319.16217,190.00146,324.01685
60.177975,37.959248,42.74378
100.54628,57.074905,122.20056
237.51123,97.02212,355.32623
38.79177,21.79819,47.318607
404.09006,197.77356,423.26556
505.99365,259.02853,399.25592
242.98076,133.20477,346.41608
112.712906,81.128494,151.59848
478.80878,267.38882,445.092
119.69265,64.63157,171.81662
277.39917,117.13839,424.02725
153.89911,82.61313,251.0103
238.3304,141.47058,346.9663
175.13197,104.2645,302.97073
423.93414,228.79483,383.40442
188.78625,91.329346,308.4111
160.10236,102.68654,220.8572
470.3202,221.01958,434.49466
192.14923,83.67396,288.9823
307.6328,133.65465,422.86273
273.4234,129.87027,419.54678
127.293945,66.52835,191.72543
242.84328,129.05367,404.6399
103.60478,56.455383,139.39674
315.8272,136.44318,448.5705
197.78316,104.85448,298.58136
139.11365,87.878044,176.28508
135.83969,78.9955,203.00221
234.90836,106.13612,363.29718
160.45561,95.33691,232.65034
160.85872,88.20035,267.35663
178.59077,104.85295,242.65813
232.85385,105.3945,397.58228
73.74796,53.825108,62.68042
102.78171,69.18053,95.80327
196.49896,101.95885,251.42967
255.12563,135.7895,312.9503
647.87933,218.67868,545.94214
127.49037,70.99223,172.24463
173.32031,115.872894,344.65594
150.31407,106.78206,259.5374
469.95602,256.85895,436.70792
170.46083,108.03077,325.0563
143.50282,81.441124,274.5841
133.98389,78.14306,277.53156
245.43161,112.71158,367.94873
551.13043,229.56071,524.3225
272.02194,114.56045,398.4122
584.5302,249.30809,451.52875
336.97217,165.89607,359.7818
65.89087,34.490063,70.27131
103.06182,59.56664,160.073
236.74544,88.373146,349.47498
41.55693,25.098383,52.797966
415.11685,189.9386,428.78574
438.47693,246.36584,379.99146
210.38829,93.78847,284.5
151.76003,80.685036,256.13953
494.23914,270.43347,340.7983
101.95508,59.887825,143.22815
241.93173,117.69731,356.8319
132.34543,83.74235,207.35431
222.37485,117.098915,318.47696
154.47768,94.184326,263.37256
341.26346,193.82661,347.5954
187.02353,81.02594,311.75174
131.87613,78.29432,197.37596
415.0963,157.46017,408.20792
191.3153,83.20131,307.01877
237.56985,108.87002,276.09076
244.15004,107.14271,351.33557
126.34678,67.894806,241.62527
272.03882,119.1047,404.46503
94.140335,62.54737,135.77739
265.67422,108.163414,380.50397
171.29532,94.87662,238.7884
143.80582,78.91194,228.88022
126.83864,81.44753,215.58667
239.4491,92.52747,384.7918
185.15121,92.31522,286.6742
204.60672,91.90137,371.80405
151.83606,90.697266,212.2153
231.14944,94.11391,350.82385
84.1822,55.047855,97.79993
125.21338,60.798325,195.29517
162.03093,84.24717,232.06989
203.08353,111.62307,240.45897
534.1567,223.33124,485.2937
120.046,58.44165,189.66829
195.3918,93.27939,331.04343
128.63634,88.81148,204.57114
340.66412,186.40732,325.93042
178.95251,95.75491,302.7566
146.9464,85.57791,264.79907
113.54813,73.19513,198.90012
216.97458,85.0477,318.35095
451.0714,198.861,387.89383
213.18367,105.12995,265.5551
538.3806,210.01321,444.2554
267.8158,158.80618,266.9231
67.69217,35.803936,82.72995
91.91594,61.697098,153.12555
203.8071,76.093796,365.26675
44.269077,23.660435,49.84222
324.1985,121.11975,311.7612
450.46014,225.59372,355.16467
189.47011,79.45692,277.35962
146.67842,83.471375,258.60797
532.6198,234.09563,388.26825
95.726456,64.91882,181.60724
242.69196,100.03328,386.10443
122.30411,82.63499,157.22217
213.07458,95.85454,306.83643
153.73624,83.90054,211.84402
342.48834,146.72667,369.1186
141.02414,69.37163,239.32124
133.38374,69.28215,197.76224
437.21237,156.2648,322.95758
157.56953,76.68245,279.2041
227.46062,105.01266,268.90353
256.66095,91.924644,307.06827
122.40792,57.168564,221.45438
311.87744,101.03684,353.43253
86.190025,56.47483,130.76134
256.38837,99.29166,378.66174
142.68481,77.27569,180.99023
148.06982,77.79578,231.60022
119.78577,71.16566,189.67238
214.94897,80.2792,291.01688
191.72054,79.671974,327.9456
166.72958,76.998474,297.06445
162.83969,111.34298,222.69698
261.43542,77.54512,479.37863
96.112335,54.791122,163.91846
134.05255,60.529163,226.07066
159.0863,84.424034,281.9843
190.33281,98.11281,291.36188
515.0039,240.86974,364.2139
145.12373,57.13234,264.03876
207.08821,87.51369,400.47968
140.34105,76.430084,206.47595
333.12036,191.81532,374.77786
202.29335,67.6484,271.57697
135.76205,63.579124,182.86864
116.19391,61.712574,218.30954
192.49101,65.83181,283.83466
373.76486,192.71573,384.36377
196.5422,90.47273,298.85425
526.3069,217.67908,353.17255
258.37308,122.63783,274.8661
59.094482,37.87486,75.5199
