rollout_1,rollout_2,rollout_3
0.2797358,0.2176119,0.5418184
0.28288943,0.23235986,0.5561088
0.25174928,0.91722316,0.50156164
0.2467943,0.15253341,0.4355386
0.2691898,0.30678812,0.4611147
0.19850686,0.22330146,0.23314805
0.24652828,0.18771681,0.517677
0.29049215,0.10508932,0.49106604
0.20741677,0.741126,0.46163005
0.3022742,0.027447253,0.5159923
0.2866774,0.31022882,0.48127002
0.15421568,1.1804675,0.4795063
0.26700073,0.040890593,0.49582055
0.23887594,0.3291574,0.46417016
0.28145206,0.1570031,0.5926761
0.25600535,0.09245261,0.4587573
0.27340788,0.1741585,0.59948236
0.19976783,0.03671091,0.257898
0.2907437,0.24191949,0.6272722
0.24753922,0.109590046,0.4209312
0.32845062,0.28236696,0.584973
0.24830516,0.7057755,0.32437935
0.27680218,0.5630493,0.5173578
0.3126976,0.10122746,0.6095607
0.30458593,0.19722033,0.6073672
0.21656461,0.83076316,0.1661654
0.2746424,0.14498918,0.56589895
0.30993906,0.08389828,0.5403745
0.32193455,0.10619809,0.57169515
0.24631383,0.7570526,0.37667757
0.22646713,0.8056923,0.3313319
0.09426686,0.5437145,0.44106486
0.31159574,0.21029894,0.5977067
0.25321546,0.0035354502,0.5498536
0.25086606,0.50974953,0.3698871
0.17214686,0.5453147,0.35374326
0.31258494,0.40192527,0.49967828
0.26956517,0.14167437,0.4522011
0.29044497,0.17881928,0.42591155
0.26758465,0.1593875,0.5964681
0.18689427,0.5936698,0.36793333
0.26777905,0.47108597,0.53441834
0.1717563,0.63266754,0.52499187
0.26303294,0.74557686,0.38399708
0.32713667,0.29052377,0.5563344
0.30699912,0.03178999,0.5036696
0.2824961,0.5091031,0.60613924
0.3201514,0.24250415,0.50247836
0.2867486,2.0432024,0.6038187
0.30040348,2.5096433,0.43839464
0.31067434,1.5631633,0.6161335
0.27229914,0.027932808,0.54814297
0.39449418,3.1475337,0.57339567
0.27736622,0.1714494,0.43137655
0.30810925,1.3237293,0.52307177
0.28182125,1.1731787,0.35303682
0.26796883,1.1163226,0.52058905
0.31726694,1.3695216,0.4182557
0.28119698,3.2418392,0.600735
0.30296287,0.4711556,0.5206188
0.32428363,2.425318,0.47130635
0.20488136,4.5667453,0.45600268
0.28311712,0.6740384,0.496268
0.27456644,2.23602,0.52914774
0.29402068,1.354129,0.6682024
0.23673737,0.26099625,0.41755962
0.28089225,1.011414,0.58074844
0.27075619,0.92593503,0.29827845
0.31300437,1.3948766,0.5579618
0.29362136,1.4112614,0.4700996
0.32372728,0.031524166,0.61052877
0.29412785,2.592901,0.32467604
0.3130775,1.4121573,0.53530794
0.31412208,0.21136604,0.59452343
0.2789504,0.20922795,0.5852759
0.2727358,3.6029594,0.41819212
0.29190364,0.64899665,0.6009013
0.31145656,0.100423455,0.46006402
0.3274174,0.052792255,0.5986633
0.3056921,2.9618652,0.5018936
0.28969324,3.5005953,0.5075657
0.17016198,3.2115114,0.44016075
0.26978597,0.06530896,0.5916697
0.2514061,0.414986,0.5177236
0.2859315,2.0515854,0.43634257
0.24965511,2.6682389,0.54117405
0.34481773,1.1848199,0.5853093
0.31699824,0.7153143,0.48847634
0.32328615,1.0431695,0.44933984
0.30216274,1.3653356,0.59968776
0.24127327,2.6508744,0.4391524
0.3124074,1.8918765,0.5804768
0.23589161,2.87688,0.52033454
0.31545386,2.7800589,0.54831755
0.31152695,0.06478,0.45139143
0.4833294,0.18698476,0.5139646
0.4434165,0.37227133,0.59972554
0.43861142,0.16646588,0.530486
0.352062,0.6352983,0.40571907
0.35381564,0.38094464,0.068953596
0.41755006,0.13403709,0.6692177
0.47445044,0.25825223,0.665045
0.32821387,0.5673631,0.46672064
0.44419664,0.48528394,0.51496756
0.41272548,0.53915685,0.5954872
0.4220216,0.405864,0.396833
0.35780457,0.4346076,0.5928184
0.39304212,0.47269368,0.5313171
0.28528377,0.596281,0.32426596
0.45922872,0.41217136,0.57344145
0.3235962,0.36103457,0.41579655
0.20074359,1.0089165,0.19715597
0.42850852,0.42425996,0.5319674
0.35262188,0.39693454,0.5652804
0.39868,0.36785117,0.6131795
0.44339558,0.37791422,0.55391693
0.46822813,0.3586766,0.6929292
0.37745088,0.47562298,0.36412
0.44095632,0.57330185,0.635804
0.39224592,0.47903562,0.5019251
0.49006954,0.30107749,0.6614416
0.36915857,0.39843214,0.49933705
0.37090653,0.43087068,0.4130879
0.50439644,0.21881804,0.6542847
0.4722055,0.19530176,0.64248765
0.24045251,0.45239124,0.30707234
0.44000214,0.7157104,0.6283222
0.48899198,0.18464257,0.58939826
0.4908777,0.32090867,0.60759556
0.3320785,0.23570447,0.54227036
0.2736315,0.48416305,0.50421727
0.16052026,0.85381156,0.3357888
0.418282,0.22237965,0.5562404
0.4381015,0.32380745,0.63573223
0.28337803,0.41707864,0.3578326
0.36159968,0.5916141,0.61915773
0.48079297,0.348523,0.6573647
0.5018064,0.24871656,0.5439689
0.43494752,0.3377998,0.52220666
0.42115343,0.59826124,0.56543154
0.3323812,0.45487282,0.49575529
0.3953068,0.5634483,0.51991045
0.2693977,0.7345549,0.31715223
0.35037825,0.4636893,0.62323046
0.40052783,0.1520159,0.44145024
0.10677628,0.7240427,0.12583685
0.082952105,0.60173017,0.26156977
0.028300826,0.76628053,0.14115925
0.17957826,0.4140368,1.4561279
0.17752393,0.4284292,1.1810932
0.063472025,0.573223,0.04503991
0.026443552,0.6944375,0.3656928
0.5210499,0.20072955,0.46837708
0.12777178,0.62431926,0.20281567
0.10670003,0.4791434,0.26622823
0.11642104,0.47887227,0.16876589
0.20511255,0.39042947,0.04954356
0.13832103,0.48606834,0.057539087
0.21102902,0.2988608,3.053588
0.043912083,0.63126576,0.22148627
0.13153853,0.42831582,0.44041216
0.2672879,0.45024455,2.291349
0.11836675,0.58974266,0.07549058
0.21491282,0.5234544,0.29169732
0.09364637,0.5250511,0.023260282
0.11983284,0.6550783,0.21792601
0.08875442,0.50977546,0.31144878
0.115523115,0.50597006,0.0551334
0.13522929,0.46491754,0.2244166
0.13174355,0.4540624,0.1459567
0.018677706,0.6705536,0.30895856
0.048490003,0.51725066,0.026212165
0.17530416,0.50440747,0.5059219
0.01647885,0.64559776,0.38757598
0.033503145,0.65497786,0.29027095
0.20140868,0.49198332,1.4306545
0.13703533,0.55368733,0.3611339
0.006690799,0.72326535,0.24108978
0.0800084,0.60486627,0.26084468
0.080074616,0.5211966,0.44641203
0.21591546,0.4706036,1.3560588
0.38578162,0.3814611,2.0314672
0.27808666,0.67555344,0.020527525
0.16880755,0.5049505,0.23827219
0.25243124,0.35657507,0.7922425
0.11672472,0.32807875,0.34381977
0.00013053589,0.62440354,0.31990087
0.025857896,0.62330306,0.36318633
0.072837405,0.60297793,0.0066192215
0.19003408,0.41429168,0.010446664
0.17257741,0.39235696,2.7916558
0.1071665,0.42206767,0.026748499
0.18690921,0.3216472,2.0588768
0.08037944,0.48821697,0.45633045
0.12476722,0.74722844,0.18096864
0.3685253,0.5745217,0.56266993
0.3298761,0.19383493,0.5415565
0.40714914,0.6238229,0.30581045
0.1743472,0.015347855,1.1857963
0.091430426,0.12774898,0.52346295
0.26368976,0.31880614,0.24360207
0.3809041,0.51660293,0.6789474
0.38907185,0.15063798,0.4003508
0.30951533,0.33660075,0.22451054
0.29443717,0.1401716,0.59824944
0.31576028,0.18865708,0.4780312
0.24524081,0.023204261,0.2111692
0.2468961,0.17692289,0.3684083
0.11121405,0.15593603,0.83418286
0.37383756,0.41121793,0.657876
0.11019105,0.2611216,0.41752136
0.045889944,0.25208247,0.34581825
0.33497006,0.27522194,0.57223225
0.22260165,0.25030717,0.3456057
0.26978076,0.34607792,0.3802941
0.3081007,0.32403305,0.51001126
0.32790297,0.26202473,0.6165539
0.3085846,0.17872916,0.37307864
0.29152313,0.16224508,0.6243604
0.24025834,0.13017064,0.521641
0.38508943,0.4422704,0.70909536
0.27609277,0.42397863,0.24289893
0.27870375,0.080733106,0.27171525
0.39114416,0.35203543,0.7227395
0.3703319,0.40696,0.64784354
0.07245274,0.27792752,0.7847635
0.30950448,0.2046375,0.59381574
0.38150626,0.5639624,0.45238826
0.32541105,0.41430914,0.57139736
0.14380205,0.39815718,0.6114671
0.05624687,0.18472679,1.3495162
0.07936878,0.21871613,0.5219951
0.26801342,0.40023044,0.4369791
0.28614762,0.16017339,0.48578832
0.12964903,0.093040615,0.439848
0.23622502,0.23249407,0.40452155
0.36896005,0.4945519,0.61001754
0.33968818,0.47094834,0.42316094
0.33666837,0.46981964,0.38685927
0.23032784,0.16636038,0.33180973
0.18324097,0.26876596,1.1379881
0.2352443,0.06909821,0.38178635
0.056475587,0.23820163,0.8748267
0.18635242,0.36353356,0.25300828
0.3821744,0.5659429,0.4740078
0.37659168,0.6139216,0.78932023
0.33198228,0.48681375,0.7338019
0.3435097,0.5988416,0.5986979
0.17570448,0.03887674,0.359164
0.46728098,0.0038072076,0.09327725
0.19442423,0.3657504,0.07166805
0.45599082,0.67907554,0.8262362
0.38540143,0.18070482,0.047620837
0.37268606,0.6489736,0.70958686
0.29592222,0.4283637,0.39511603
0.25494686,0.379069,0.40754867
0.21767181,0.29973423,0.1252427
0.118033335,0.2183193,0.006623852
0.2576541,0.1524863,0.13392514
0.44844735,0.6409212,0.8190787
0.21620965,0.07504579,0.41486332
0.5209111,0.19153735,0.1642473
0.36582392,0.5301152,0.7188777
0.042453397,0.17331907,0.19175386
0.16224584,0.3802045,0.14454268
0.28185788,0.6098692,0.66737294
0.3834544,0.5356971,0.5443543
0.31865335,0.3923508,0.58683014
0.312006,0.41854894,0.42074245
0.26652053,0.25419113,0.31940815
0.42886883,0.60633206,0.8513473
0.25356904,0.21917172,0.52567065
0.28459668,0.36108443,0.35808143
0.454521,0.59397817,0.8109945
0.48086855,0.6935018,0.8524877
0.5867966,0.11429661,0.62038785
0.36848262,0.5098382,0.74317986
0.38324058,0.6137642,0.6947789
0.33141676,0.6000005,0.7564387
0.2349897,0.059985146,0.48929787
0.363849,0.054449,0.316258
0.5760865,0.27082738,0.045948956
0.3455106,0.5456728,0.7116703
0.2980844,0.52281463,0.47501403
0.045582917,0.07336018,0.4473246
0.038086124,0.3199369,0.35237214
0.33714977,0.42397243,0.3944356
0.30781668,0.42967555,0.48516482
0.2274763,0.359944,0.10908643
0.24456665,0.23038186,0.04404547
0.1271748,0.13057397,0.2501884
0.05186427,0.163667,0.1854336
0.39005503,0.09881712,0.23143049
0.06826185,0.18537888,0.003365018
0.34783858,0.61955863,0.7115112
0.2117392,0.4197564,0.37508887
0.013195832,0.33171475,0.60305154
0.08948851,0.44207215,0.22488186
0.5698724,0.11088183,0.744764
0.51055026,0.15591262,0.14633071
0.4268526,0.20926039,1.4372578
0.28286803,0.5047239,0.54269373
0.26498267,0.3132396,0.046758402
0.11609914,0.40113902,0.12579066
0.16652071,0.26046246,0.99140126
0.18799484,0.17015587,1.382098
0.12419238,0.28384802,0.8976909
0.30412823,0.108622864,1.2076368
1.0619296,0.05645172,1.0416138
0.13568248,0.39371324,0.080297105
0.61260426,0.025793683,1.2702171
0.8914462,0.17367408,0.9003552
0.11269211,0.31697783,0.33684975
0.54066163,0.122502774,1.2201151
0.4092752,0.25188637,1.2854257
0.026700782,0.38834718,0.3858718
0.117753394,0.4074162,0.6068508
0.11043528,0.18109557,0.23676556
0.13694373,0.31731045,1.2133363
0.15168309,0.21045151,1.0124494
0.2990338,0.45495978,0.2965655
0.4747474,0.10324031,1.3781604
0.31198916,0.1924751,1.234661
0.2887297,0.43411463,0.18816185
0.3162591,0.48872516,0.4652239
0.90316427,0.107100956,1.4788054
0.058565605,0.38246292,0.79445314
0.29672396,0.5127546,0.52124393
0.22275828,0.48325405,0.431338
0.6904381,0.03523329,1.3188828
0.63983196,0.032440938,0.7437937
1.0178897,0.44188118,0.75014275
0.17502782,0.50596607,0.25013846
0.17564906,0.42179716,0.69953203
0.39775237,0.010378891,1.050762
0.80903494,0.04330817,0.797367
0.028947841,0.18943633,0.78270763
0.13596922,0.2754637,0.4399876
0.1327926,0.23780085,1.6521566
0.32666636,0.19464344,1.387336
0.5748563,0.06880507,0.47676098
0.71346796,0.21354763,1.5069878
0.7346921,0.25534382,0.275383
0.66088533,0.011983373,0.78962904
0.02947588,0.37015873,0.14027114
0.17831787,0.34330145,0.35745215
0.66080093,0.3359511,1.378133
0.010361917,0.44367027,0.17479232
0.87039447,0.12913942,1.0378428
0.38604015,0.3473566,0.18345296
0.62488073,0.1504086,1.4008076
0.06734118,0.34048465,0.18552588
0.24379246,0.37156773,0.26230836
0.3306977,0.29655957,0.82554525
0.7944285,0.26670095,1.7334012
0.6795226,0.12913615,1.7555026
0.4701142,0.15550314,1.1365417
0.50304437,0.13995582,1.6487192
0.8285174,0.08332246,0.77678776
0.5308016,0.27665624,1.406633
0.509014,0.092130475,1.2132401
0.88420343,0.17702825,0.8667326
0.6228345,0.31093922,1.378012
0.9176526,0.20602442,1.7323147
0.59304166,0.27335268,1.4958476
0.32481864,0.3205732,0.89616364
0.26575994,0.34670156,1.0853372
0.4964074,0.20750618,0.98496443
0.8390387,0.23109777,1.609812
0.58415574,0.19264549,1.4343466
0.09755533,0.32036874,0.32662275
0.5398742,0.15600306,1.4326187
0.76354337,0.23199582,1.7649884
0.102777764,0.35761014,0.52295566
0.11184649,0.40220717,0.75851846
0.54711217,0.16756421,1.2809439
0.49465972,0.33889055,1.4639583
0.122199625,0.37114125,0.29421282
0.03884748,0.3641852,0.15150724
0.773587,0.14887154,1.4471679
0.8411935,0.09543872,1.43584
0.8664561,0.40822017,0.6683289
0.121464975,0.3856723,0.4308142
0.06332585,0.30573878,1.0354074
0.53565145,0.039520863,1.7484257
0.97486675,0.015352085,0.9439511
0.32494792,0.18762776,1.5333272
0.38402423,0.23700085,1.6046947
0.5161354,0.14523107,2.150285
0.86939526,0.1712846,1.8196037
1.313685,0.09383255,1.3324859
0.83375496,0.2625459,1.7718698
0.7984035,0.28192726,0.47931984
0.98634285,0.09125699,1.2773454
0.22354317,0.37096998,0.23532805
0.1821141,0.3806426,0.92650163
0.63911027,0.45380735,1.5241215
0.06774144,0.42098156,0.4185789
1.0628493,0.2402533,1.1633337
0.35672385,0.4320867,0.17875719
0.5057278,0.45724496,1.0687114
0.2266981,0.40697306,1.1757427
0.47738817,0.41693735,0.015623033
0.121434934,0.41109255,0.64409953
0.6193471,0.33430135,1.447552
0.5039386,0.20200156,1.4106839
0.41737863,0.36819777,1.0825394
0.3959894,0.2965986,1.4281343
0.64172834,0.29080883,0.6823387
0.5175378,0.4208378,1.6232958
0.36696315,0.36911443,1.065663
0.8539498,0.46466428,0.83451766
0.633148,0.38151714,1.7100041
0.5843072,0.4128309,0.87114245
0.5011938,0.45712745,1.2020549
0.29144654,0.37335366,1.5882136
0.45498657,0.455446,1.2244143
0.38945264,0.20736942,1.0627083
0.6006911,0.4491942,1.3497841
0.44496346,0.33869278,1.0536468
0.11928061,0.44889268,0.86198056
0.5705587,0.20801385,1.6983017
0.88747126,0.3945001,2.0964913
0.25438747,0.4381577,1.0308155
0.3933745,0.43740115,1.647297
0.49092948,0.3406966,1.0870731
0.48472115,0.46721947,1.3388878
0.02335726,0.41859537,0.19309409
0.14442804,0.4950925,0.875428
0.64131624,0.35719866,1.3617766
0.6485315,0.32016018,0.959694
0.6868646,0.4492341,0.5487458
0.030452931,0.5433144,0.7108661
0.19492562,0.49479502,1.1068245
0.40595153,0.21493152,1.2722851
0.5670328,0.3288934,0.5147918
0.44611248,0.34934235,1.5048804
0.44451058,0.27514017,1.6844014
0.3364775,0.2763977,1.3950983
0.71993315,0.43448138,1.5832154
1.0733078,0.28488934,0.80158967
0.5309559,0.3858864,0.94016415
0.82399315,0.44824624,0.5195415
0.75911105,0.20562787,0.76392984
0.22685044,0.40993226,0.57563156
0.09191322,0.3685624,0.81938624
0.459906,0.53851813,1.598569
0.17629112,0.46401027,0.31899074
0.75180614,0.53877527,0.5225571
0.68436974,0.51784134,0.046731874
0.46708453,0.5616001,0.95488745
0.22636144,0.3972267,1.1681321
1.0281692,0.5360379,0.08924372
0.08912702,0.37332395,1.0526019
0.6987567,0.4536913,1.5886528
0.4600995,0.23934036,0.7847436
0.42029813,0.4992491,0.9609576
0.4742255,0.3979747,0.90128785
0.9294965,0.49881217,0.7067555
0.1830827,0.5162094,0.98110753
0.56903464,0.47511435,0.9877278
1.2818758,0.50454843,0.38634378
0.393011,0.44402277,1.4183561
0.6416725,0.46000996,0.7657156
0.6781689,0.5527317,0.87308794
0.29496813,0.48120353,1.339643
0.7349107,0.5519005,0.9020556
0.32270685,0.30361316,0.94670135
0.61625826,0.5102787,1.2860694
0.27666244,0.48238167,0.51594317
0.19227828,0.46651542,0.85721195
0.6602464,0.34663367,1.2870628
0.7899481,0.49488187,1.2821816
0.3432519,0.52383333,1.2894722
0.17448822,0.5369971,1.0850497
0.95347977,0.25048995,1.0772136
0.7375203,0.57013005,2.142596
0.15571016,0.4302315,0.9765334
0.26911184,0.5053797,1.1443753
0.9146864,0.40075245,1.7339936
0.84581316,0.44530296,1.2592149
0.83514214,0.44067478,0.117151625
0.29005533,0.560578,1.3551306
0.31012955,0.5360403,1.5041372
0.65991896,0.35583773,1.2218317
0.7231225,0.3488062,0.676259
0.7129295,0.55628395,1.1939888
0.38613924,0.47630018,0.81453097
0.4343811,0.410879,1.5677677
0.6034014,0.577359,1.2477216
0.9332653,0.34668463,0.7173954
0.51898426,0.4951119,1.1177956
1.031794,0.46285835,0.15879022
0.9836772,0.426976,0.7361584
0.10960864,0.3857577,0.42137444
