rollout_1,rollout_2,rollout_3
136.7793,134.0537,112.87436
183.15562,182.33603,164.2578
196.54376,195.01631,172.64726
110.63612,107.716774,88.79948
221.28287,217.66093,186.16623
79.84837,78.494865,66.91453
197.6015,194.95474,168.6386
143.10205,141.8131,125.32216
146.2734,142.52487,117.827484
100.21525,100.08473,92.316666
152.88928,151.32727,132.9937
167.87846,163.35312,134.9753
166.91017,162.3786,134.42368
130.61386,130.84758,124.96672
179.99167,175.86166,146.85051
96.70949,94.01073,77.516106
122.968735,119.590675,98.47062
125.45106,125.565346,118.86767
157.04001,157.15298,149.15298
394.22614,394.03516,364.92758
130.64055,126.893814,104.80731
188.3663,184.11292,153.24402
111.738785,111.25184,100.21363
270.23102,269.99863,249.70848
148.01971,146.1083,126.87227
119.63618,117.64986,99.97601
101.60776,100.35794,87.31633
150.93692,149.2283,129.99486
270.4814,270.31482,250.04759
169.54182,168.63667,151.15912
368.87692,368.91202,343.35062
192.16388,192.30594,181.05252
62.005646,60.26796,49.717743
85.33035,86.91188,90.022
143.01006,146.10689,149.41394
38.393936,39.18214,40.278275
216.04536,227.10129,207.70276
365.0642,396.89136,337.36526
149.5376,156.78687,144.29147
120.851166,123.01229,127.87446
384.95874,425.4855,352.60165
89.94729,91.879234,94.11797
154.58914,159.74164,155.12807
91.63265,94.86343,91.0942
162.11693,167.52055,162.39622
116.518166,121.23157,114.383865
231.84584,249.5914,215.78516
123.325096,126.25995,128.15045
106.09733,113.107155,99.78908
249.61221,268.56277,232.75677
118.403465,121.4319,121.522644
160.42155,168.33597,154.76355
171.63606,178.72531,168.09792
96.08405,97.91835,101.11228
191.85571,197.54167,194.04051
69.23568,71.23763,70.22632
171.73494,177.45192,171.87846
124.85083,129.87415,122.653595
126.74864,129.30254,132.8826
88.2148,93.5969,83.45007
133.20248,138.19733,131.39194
145.50131,148.40973,152.76239
144.6771,147.54333,152.03516
115.43492,125.959206,106.384964
155.79054,159.42065,161.35918
84.0145,85.59173,88.809235
106.9359,108.8061,112.90994
110.79184,119.79255,102.743126
138.56535,150.11642,128.47736
347.11737,369.5271,327.23892
113.68199,115.56085,120.38225
162.9983,166.901,169.3302
97.882935,102.72238,94.4313
237.96848,252.97525,224.64964
128.65474,132.98186,128.31201
103.685196,106.73816,105.41892
88.37198,91.4201,88.09728
131.2893,136.00758,130.49661
238.2046,253.33145,224.79129
148.34149,155.34587,143.7341
325.02728,347.19058,305.22726
169.64452,182.55554,157.98297
53.85251,54.83055,56.884735
87.184326,96.174904,83.08999
144.43533,161.7985,138.4541
38.920406,43.34643,37.218914
201.2347,250.00253,198.20601
323.18805,433.8089,322.36618
139.72531,172.80074,137.52522
123.71424,136.05627,117.7251
334.53574,463.81546,335.5559
90.91484,101.6931,87.11647
149.40079,176.80269,145.79135
87.99922,104.94049,86.014725
156.89163,185.3411,152.92722
110.6582,133.8984,108.46705
207.86841,273.30658,206.6144
123.24143,139.90198,118.83972
96.4738,124.10225,95.5509
223.89836,294.1335,222.51512
117.14511,134.52484,113.290886
149.95189,185.4151,147.55197
162.63725,197.36255,159.54897
97.833534,108.34629,93.356
186.96999,218.71973,181.8299
67.75354,78.911125,65.824814
165.9747,196.37305,161.93146
118.54647,143.46829,116.27531
128.48058,143.18797,122.92299
80.7602,102.83959,79.89717
126.86238,152.8117,124.267044
147.60289,164.30807,141.16211
146.84259,163.3515,140.44667
101.83987,137.56529,101.68082
155.68542,176.64667,149.99602
86.19549,94.6808,81.97168
109.411316,120.41478,104.13365
98.720116,131.06253,98.26073
123.19057,164.19025,122.7023
316.65652,405.49213,313.34625
116.49828,127.96911,110.86098
163.51796,184.63672,157.12909
91.49415,113.12577,90.02882
217.39438,277.7611,215.16516
123.7473,147.16635,120.866684
101.72746,118.061325,98.64362
84.96075,101.15381,83.044655
126.152916,150.38885,123.23826
217.56125,278.08423,215.30643
139.24873,171.18974,136.8725
295.16592,380.6285,292.36148
152.24496,199.9141,151.32297
55.175568,60.67767,52.505898
84.178795,97.70894,84.1633
139.60289,164.8901,140.56458
37.634457,44.143448,37.78815
185.06528,262.60464,204.76158
267.43542,467.88275,339.30817
129.14737,181.243,141.8801
119.60456,138.47888,119.276855
262.61115,504.55768,356.45673
87.89283,103.592316,88.4766
142.86446,183.1076,149.15265
83.76423,108.635956,88.0923
150.02103,191.4216,156.47275
104.282715,139.36382,111.42133
177.5014,292.75784,216.26917
119.20058,143.39186,120.80174
85.01007,131.99475,99.49161
191.60217,315.39874,232.95634
113.11435,137.92372,115.45203
138.5542,194.47147,152.29153
152.94107,205.52461,163.93692
94.52582,110.19459,94.65306
179.7657,225.47858,185.81609
65.16185,81.096924,67.17072
158.63081,202.75134,165.63878
111.76393,149.29086,119.391174
124.19066,145.82573,124.70317
72.14939,108.921524,82.93274
120.08671,158.93153,127.51697
142.72865,167.3195,143.24069
141.95935,166.30235,142.47356
83.35878,148.55435,107.20947
150.46468,180.39206,152.54224
83.16301,96.16383,82.9323
105.62706,122.375,105.42495
83.087395,140.8834,103.140076
103.11597,176.87639,128.96599
280.63434,430.64343,326.0201
112.494194,130.01701,112.11215
158.06697,188.62346,159.92722
84.54693,118.65036,92.93051
193.32367,294.5595,223.57993
118.097885,152.45876,123.782295
97.94258,121.403755,100.78011
81.0063,104.75365,85.01919
120.05167,155.76297,126.2766
193.33345,294.98117,223.80621
129.39055,179.19363,141.11572
259.03555,405.25452,304.77695
130.24956,214.01866,158.31856
53.25705,61.661106,53.1316
