rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19
218.69824,162.24721,202.9475,102.45041,36.812485,15.968577,16.805695,19.992615,58.409466,65.59378,112.47331,108.69588,123.1078,101.964165,92.11812,96.757126,103.31387,154.36578,169.378
193.75676,144.40851,196.0911,103.32251,56.71019,43.330994,44.489944,41.814705,51.339005,58.878433,98.81276,101.27104,110.71073,96.22528,102.89853,97.25548,107.48914,174.56323,111.69845
154.58951,109.12216,153.52414,69.87699,33.6939,8.129759,8.83449,19.552164,73.90094,95.10452,129.06519,125.982956,100.56093,93.644806,101.654144,125.52459,166.294,201.7146,185.43665
193.45117,185.88535,197.37263,143.80936,84.48416,35.869892,60.930862,65.56584,130.34009,135.60901,154.30688,150.46329,123.085304,107.50643,91.17073,117.3134,146.0193,194.40393,214.18448
331.06067,403.32224,337.11496,288.3402,99.97872,40.337154,74.72793,61.003304,184.57962,223.3707,220.52277,237.87357,233.70699,213.15027,190.57259,221.58588,218.40778,231.83759,357.6839
198.35211,167.38066,216.32727,113.92138,125.18232,64.70848,63.325813,82.85193,101.42044,127.39038,146.6604,158.63084,158.63766,148.9225,157.19135,162.57846,180.35458,179.76834,244.51941
393.76355,456.74014,428.81097,315.3354,423.22174,313.59973,867.6219,434.80258,496.04346,251.43314,273.1066,270.05087,221.53442,186.66318,178.48094,200.32437,231.89575,237.248,392.52164
211.1008,319.37106,190.43362,263.64557,75.165474,65.406586,78.82974,90.35872,78.8369,133.10735,129.71454,155.71088,159.13208,189.64642,182.34108,181.98035,243.73459,247.98108,294.58395
86.36495,72.27124,111.28552,85.93526,88.82675,157.4762,205.80472,163.2558,108.11843,48.312435,46.402695,37.03956,33.374073,30.992584,37.891266,55.222233,65.170555,78.64775,51.317364
131.57536,135.30794,139.62563,109.4391,56.131012,41.675415,31.384756,49.77794,56.98486,66.51967,48.51011,37.8673,27.248938,31.784855,36.37543,45.390694,38.75057,29.431316,26.707035
205.48514,204.0849,253.9536,168.68768,255.01306,150.46283,222.78877,135.40796,86.694595,63.206482,60.237324,46.598648,55.484413,70.67124,88.1234,98.785675,94.991974,77.08454,49.409447
71.95603,67.2581,64.52668,36.66302,31.07969,31.114769,35.98635,28.550291,35.9591,46.227882,71.051735,75.773674,65.91716,51.74189,42.27197,38.117912,56.46727,74.47097,51.33414
287.3188,303.27325,259.7044,181.77911,86.06564,113.7038,77.73357,160.83156,186.36688,177.78033,175.0058,140.06152,140.10602,153.4913,179.20172,220.27975,234.71674,276.84222,261.6639
445.5221,573.726,363.4157,395.59216,144.28987,72.17053,128.50206,167.55579,294.00192,244.43015,274.27274,193.30429,178.18513,167.5879,228.535,281.72336,284.29633,423.94336,449.5431
220.10559,189.30797,194.26003,98.14569,35.176956,20.356152,25.03417,41.048943,126.15511,131.52155,170.2614,145.95589,115.81253,100.09078,108.291046,179.63571,238.92694,228.52759,314.89288
204.76294,157.02083,243.6018,138.32681,99.348,94.973404,62.74112,96.904785,141.11588,100.72639,98.07326,59.80346,55.554386,78.69467,73.57692,101.81834,92.31673,72.69719,55.171303
491.11774,662.5465,363.62167,443.1174,75.89696,129.13077,86.42788,299.21548,193.4701,265.46353,217.13255,181.41801,176.19928,169.05362,255.55644,308.27814,268.3118,465.37054,302.46732
157.2461,145.24313,144.3461,114.675415,61.103317,83.58988,102.455475,110.11328,64.34893,43.942814,56.25457,57.37098,60.29554,56.231594,63.400135,58.668156,81.18729,99.45412,73.4344
252.10538,184.55383,223.65453,96.79629,35.53028,20.810638,34.135445,68.01332,118.93274,118.95745,135.59558,130.16754,137.10468,127.491516,143.14435,162.73956,208.29558,242.74142,233.3945
132.62534,111.27407,138.25485,79.642876,70.52966,54.484997,63.536682,94.02165,89.470764,120.2519,113.75469,109.58893,107.299164,95.785614,121.66278,109.98135,140.20029,205.55539,130.74854
249.4901,225.74771,213.92992,163.89037,165.09555,146.75372,269.04877,124.027664,195.81998,150.32654,157.9114,134.19215,110.19809,132.97018,161.41882,206.9519,222.67822,241.4231,272.4892
178.42035,154.09521,151.43414,96.97412,83.143265,66.17224,117.20679,57.692554,89.59136,104.66183,104.159904,106.71205,93.755585,99.74997,129.4666,187.19412,177.75882,217.47394,151.62674
299.94885,370.16586,271.80078,243.98564,137.13263,65.02246,164.56209,80.098434,208.26794,217.70497,227.06882,200.91164,170.58102,154.00443,176.8089,309.5699,312.4712,307.30786,387.42056
257.11877,208.10565,230.76575,149.4679,35.01738,17.558187,27.45811,71.20767,111.76769,123.268684,113.755005,91.12049,81.62874,112.43432,113.276276,115.996895,140.34006,105.016335,95.32071
145.04938,174.96144,136.23773,120.951706,134.98161,137.41943,331.23578,155.99142,174.09274,130.95963,115.54287,110.20353,81.914566,96.41777,123.1192,147.768,167.88571,154.0712,101.74974
307.95053,420.91986,245.06317,342.92752,142.7463,182.08325,191.01846,129.75494,262.88922,231.75082,231.69681,236.47916,201.91315,210.56186,215.55426,285.59393,219.46121,262.9948,393.96088
210.1305,197.56604,179.32109,125.83589,42.823334,29.932758,39.398804,34.654346,57.62014,68.33568,96.18984,89.72441,87.83016,81.11219,86.3512,80.3114,102.62854,141.8247,101.489136
221.90515,204.97482,209.13683,135.52682,94.16829,51.244568,95.9657,65.2247,172.14163,133.84854,179.68077,126.26599,138.86427,165.36497,234.74919,339.54926,305.06845,377.07898,268.57507
292.99896,209.22052,258.58783,89.73063,24.027992,13.968696,27.993103,81.99213,160.05547,136.16963,161.45311,128.98154,116.13719,117.098465,175.40756,333.69086,257.54877,349.94794,315.15747
144.70807,165.65292,138.64398,141.27083,277.78787,212.01672,316.3379,165.97328,67.14257,54.753838,45.8392,42.727898,44.50933,46.742676,57.655922,84.32715,93.07649,111.11838,80.99678
325.22107,258.8977,271.5991,163.15921,29.021963,21.130867,21.482304,83.16081,142.93478,166.9696,177.5742,172.90167,150.10815,128.06934,121.510086,189.4104,164.56631,253.02637,258.7265
116.28297,91.562256,107.91235,66.694275,60.759205,97.75395,156.64963,110.54903,90.81331,57.654778,68.46855,58.371445,58.974,57.955368,64.64961,64.769875,93.83632,99.27994,81.70028
272.42944,207.66336,233.6171,124.34308,43.74051,27.850815,35.709736,53.942596,102.2305,115.03173,123.67331,118.55336,119.4933,130.3934,152.54648,186.71524,230.21155,277.02747,255.35022
172.47104,161.103,168.92838,124.49803,64.29569,52.517776,33.723083,90.19148,112.05625,133.37592,138.51637,133.21895,113.222916,106.453125,118.19447,164.78322,169.65132,242.72302,167.30928
199.52132,163.75008,228.86153,132.08488,200.30573,137.32333,200.62413,132.25151,105.44476,88.23114,72.154205,63.697617,59.404007,82.00774,82.42067,127.91902,120.35948,94.161415,66.12689
119.61957,118.11647,137.48668,85.82829,75.92343,33.43576,39.142025,84.01207,83.309814,121.64274,111.148605,125.98952,113.75891,106.81593,128.18713,116.307976,163.14995,191.9451,120.72359
219.01492,175.5661,185.41766,100.138794,20.773685,18.251892,20.86713,66.335106,107.09247,125.149826,147.297,155.16235,137.01163,126.92855,141.67087,135.43149,161.82434,218.87975,250.29166
170.65839,179.18747,209.35341,136.88254,180.05162,127.96995,203.35872,117.041275,112.44978,64.86931,52.662968,45.51104,46.62584,51.71637,69.790306,77.15393,65.94643,50.39218,31.266016
253.54742,184.1826,243.30646,134.39166,55.55356,26.849422,20.850239,63.079082,96.972755,105.13957,99.82396,77.26103,66.13816,87.862274,77.63336,118.66151,118.7207,79.26953,78.73571
153.0481,179.93811,146.07301,117.9483,148.06804,129.07635,295.86835,132.52385,136.66743,116.767456,118.55565,122.356186,108.80026,117.22229,145.66629,160.99625,164.97073,144.61322,99.94387
273.14694,227.07837,252.80708,166.04633,62.838737,55.86699,53.670326,106.38551,139.0137,123.70092,115.62019,83.4207,79.44271,134.31927,135.80217,166.48955,142.77841,86.44297,76.82088
150.44925,128.75548,133.35083,81.903534,29.520325,26.64473,30.841028,50.11132,61.94875,96.77576,84.56674,79.195724,56.84559,53.944183,74.37399,76.56825,125.98752,98.86328,86.20333
151.17624,169.42087,162.14523,141.20258,85.88888,58.84867,51.21861,63.651848,59.781345,65.50596,62.784286,55.8927,44.759518,37.389565,45.07676,49.089584,77.670105,63.090134,54.62249
149.87065,182.45195,141.65312,114.61282,45.77553,24.140171,36.186817,44.91438,82.57329,109.273224,119.40689,116.79323,111.152176,114.71503,112.37335,120.336586,117.31583,136.74066,105.69945
176.04544,250.53922,142.52309,180.58795,120.19603,410.23212,509.4314,608.8544,317.79248,162.11122,113.47068,120.65556,92.42582,82.54044,87.64758,114.171844,122.64495,143.34647,102.95216
433.9243,652.8319,327.66412,496.92004,94.02438,253.15013,100.6903,312.67126,204.0354,249.30301,220.14758,189.93507,181.53603,199.81612,298.33075,432.24957,328.81512,480.5336,444.07794
136.84439,156.34357,178.86798,154.56943,138.50731,115.24883,128.34549,96.813385,68.465126,56.32673,49.52697,48.405106,47.6379,55.455765,72.06833,108.95212,107.65315,101.35496,66.56476
270.636,264.16055,251.50104,187.63873,67.41736,48.186558,53.25006,86.36317,85.63834,83.974304,63.190765,50.324802,59.671932,86.375015,100.49468,128.23349,111.262634,90.49077,59.182453
118.71341,130.438,157.255,175.09401,257.4105,179.91716,380.3886,141.80775,191.76007,163.82898,151.02417,136.9495,116.068726,118.52484,146.05292,142.38632,202.52458,227.28491,179.31021
288.6703,413.9038,236.17387,296.43677,102.18144,49.03054,163.63548,61.72744,241.73643,159.19846,218.31026,186.51215,187.41316,163.97556,163.17386,193.35385,226.63742,200.48251,317.3987
225.30345,155.35553,195.23581,79.127045,22.32626,8.32365,12.920555,21.70228,65.53471,94.838135,125.73725,111.390724,112.05963,101.1982,98.59969,94.61018,131.08832,146.99954,149.80623
186.52805,135.68875,161.74066,79.21116,23.591246,12.8689,19.680279,20.620342,47.367287,72.71319,105.62668,96.32718,86.53369,76.76125,99.10664,121.756546,159.90643,186.63371,129.5672
149.4877,106.022675,126.548096,57.475834,11.54974,5.0263896,10.81626,30.766472,71.01467,114.04387,119.96701,132.28436,105.60736,96.752625,113.88187,132.51085,148.22266,225.0168,166.75075
199.97227,193.52681,170.26048,139.49982,39.84843,67.96007,43.4345,108.337654,127.967674,155.13799,163.25642,123.35167,105.017944,85.04429,109.08549,157.31581,208.763,277.08044,165.25497
337.5614,384.31735,317.48434,282.36633,122.3367,262.89124,116.70448,200.45828,254.57574,190.3428,256.7602,217.20364,201.92596,197.62325,166.18263,185.29774,137.56982,261.7365,318.7917
203.11996,186.99928,205.30194,120.993286,90.90588,42.26678,59.225266,49.89312,125.11074,121.29436,134.30356,151.05342,140.4085,139.67819,170.36894,276.27753,260.1125,284.5137,303.43652
400.1234,474.20343,361.57474,325.41223,252.80334,149.20401,317.68756,134.9945,345.42786,220.31104,281.477,213.5325,170.65825,158.43748,185.80148,312.43854,223.5521,402.17157,348.47522
209.32394,310.14026,164.04831,239.80527,55.40271,33.028862,55.915848,37.817917,145.03314,120.341324,171.85544,170.38126,170.09857,151.65622,136.4586,175.41838,213.54503,222.69528,314.4939
81.659966,74.71962,104.344124,87.49706,122.54578,177.25502,243.06598,163.80475,118.390205,56.155746,50.590202,46.919613,41.67834,40.357895,46.38922,55.66465,73.649635,54.90555,47.68017
130.58975,146.1551,118.08328,113.804825,44.701405,61.342396,36.371906,56.88459,49.832817,54.376472,42.502655,31.510942,24.969198,33.25653,36.381638,46.80959,41.82503,30.87915,28.971046
215.38043,249.11996,171.0488,187.37314,132.35968,125.19817,138.69666,95.19005,55.22754,44.60578,41.616142,38.562935,39.328964,51.47773,48.416145,68.85701,61.581085,43.632042,35.428474
77.09784,45.370544,60.19953,22.910963,42.42426,62.328182,59.78533,49.546852,35.307716,53.812935,65.015274,69.69125,67.13534,67.65863,95.88148,73.063,111.29097,83.81569,67.948685
290.80667,272.9105,242.74255,196.81683,83.90125,241.8371,83.790924,271.6228,151.39891,254.81308,172.63525,190.70392,218.47528,231.90582,267.80548,310.40735,249.79077,382.6313,310.6427
441.5285,565.7008,310.5121,549.31335,185.336,707.3175,196.72105,485.63885,228.45938,335.12344,251.7084,208.69292,193.6769,167.93295,227.57932,189.5074,276.95062,341.66235,220.689
234.41003,167.57268,198.13736,62.431114,20.183386,21.66103,27.22952,144.28432,105.14158,177.10054,125.1711,115.06851,93.243546,96.667656,146.26857,212.4301,210.73941,271.27805,138.68985
171.6369,167.93652,151.13403,129.90775,30.721912,29.356213,66.57579,88.93313,92.03886,103.431854,69.09094,62.88353,53.558754,82.87123,82.96477,108.96302,91.54234,66.142975,58.03114
504.125,597.48224,372.93167,390.34622,123.46485,255.30759,154.70792,328.05032,230.59975,249.42915,168.41702,145.03699,162.45216,245.07356,323.09644,174.79263,307.9662,412.97534,223.39438
165.26181,129.86319,136.4589,88.10842,175.76859,135.42868,226.16913,92.4964,50.702415,53.66009,54.785313,63.033333,55.49506,50.41273,55.104355,55.001328,90.03351,108.25644,70.93565
258.75958,149.7941,217.03354,51.05194,25.040283,37.806526,36.689377,119.31522,98.24061,152.77954,128.16237,119.753105,104.58023,121.31186,120.8788,161.72519,222.4566,173.6109,156.67813
135.42824,117.35957,109.35048,70.51173,19.380524,44.933014,41.480434,96.93948,95.428894,115.74448,111.51561,109.247055,102.56583,90.58637,96.98363,95.81688,165.4274,230.82016,148.031
276.70956,206.07275,231.1266,137.607,48.48417,113.336296,70.46393,163.41544,102.74042,151.15121,101.12161,118.870544,133.74413,194.62964,171.56572,206.65396,214.97955,152.53717,120.01326
170.4577,148.38431,138.6434,93.11902,54.492935,100.944695,65.901665,101.05626,114.99017,112.561104,111.18258,82.17021,69.19046,87.819595,106.31353,144.86633,165.91812,123.27642,101.40706
298.3761,348.63757,234.53067,288.582,186.57979,478.3027,213.36746,271.41772,241.08759,206.47864,241.39592,188.75806,169.2247,160.46439,172.015,266.39673,198.9813,368.93042,321.50247
240.59734,158.42471,209.06145,78.5766,15.898733,7.7169156,27.286499,79.52225,87.13959,120.1446,92.11815,73.72972,58.55497,62.8393,90.91401,134.66382,184.10275,141.7877,118.62677
142.66296,168.04927,118.45318,174.47255,203.90173,331.94324,315.93225,169.9677,139.6519,113.315704,116.433365,87.681885,68.58511,70.96965,80.65469,127.60567,156.23074,110.385025,102.54593
298.2817,399.91174,213.88943,458.3578,162.8325,631.9719,230.08759,288.40112,237.6275,198.54088,225.1159,192.71242,205.29549,183.69653,193.28049,207.26984,169.37054,275.06943,408.89923
251.89923,158.00233,213.19699,90.83327,54.898273,64.51384,73.76543,92.720856,108.34407,92.46761,120.05485,100.18294,100.489075,91.93084,106.66077,95.1898,169.10187,174.28813,132.44165
216.20125,204.75015,170.38695,124.846634,49.02358,69.122,48.98803,128.96838,124.5384,179.93515,149.26425,160.23639,145.91173,180.85864,204.3769,196.83887,277.958,215.22076,165.90005
312.58142,171.99382,265.057,51.41849,26.267836,39.69374,33.74488,181.27701,107.11597,185.45316,131.48738,132.22318,120.80334,129.19371,205.4126,261.63513,262.35138,328.55707,172.42737
152.93839,155.23105,140.39795,179.09554,229.0109,388.34583,229.93356,201.09976,57.19085,59.890583,43.918427,42.29349,44.089806,56.08268,70.20036,85.314026,72.60022,48.160515,46.440403
340.1096,232.22577,278.02893,106.5347,34.50882,24.500141,57.08506,128.30353,96.964355,141.74538,118.23719,126.25025,108.81699,129.77014,160.11276,173.82935,237.97568,149.52795,116.622986
124.120865,83.888916,99.8526,50.601273,106.322876,99.01018,131.83398,76.254944,47.689133,55.52328,60.47567,67.517624,58.20681,72.05653,111.8282,91.45103,133.9303,84.35503,68.710396
274.71207,192.61652,218.68594,88.37575,20.02034,18.397804,26.227535,112.54975,105.757935,151.69412,123.023895,125.00771,108.78833,102.63832,122.38789,140.81119,191.51936,202.6763,136.2604
167.58694,169.82645,133.8208,111.10701,26.86105,54.733128,42.39597,137.81372,112.949196,163.18451,183.35997,133.85725,126.37121,105.57652,103.95373,111.04802,181.38724,190.70541,155.36786
184.95407,168.77875,160.84265,131.17963,80.18854,124.68332,73.85953,90.18396,70.22442,64.26817,56.497868,48.568558,59.450626,73.24774,72.99576,81.84683,55.479424,50.0152,40.424313
115.86182,120.96013,116.708336,73.30684,45.23793,42.06141,40.055862,109.254906,108.2644,137.11234,140.78131,121.659004,94.33264,69.84446,61.677845,73.060356,164.4297,124.85606,126.686905
226.87344,154.40541,189.83853,60.51689,22.004507,19.38508,27.917788,125.72068,101.433815,153.57388,141.8778,163.81895,140.87561,120.652626,128.37834,174.64569,151.3865,265.79453,178.39194
180.96753,220.45802,152.95953,164.71774,144.02275,142.78127,141.89226,103.036316,67.10327,64.33499,52.406143,50.05904,51.199375,68.2132,80.24414,87.65257,64.569885,41.070564,24.819645
243.37543,164.15442,213.60413,92.00563,25.67324,17.577177,46.91288,92.343506,84.8878,119.34088,75.20001,67.53273,58.0614,87.16935,82.0989,119.160904,85.79158,64.76621,46.496216
148.95764,172.97653,117.610855,134.83551,167.46758,223.3688,219.08636,133.07678,119.714035,106.874916,128.14508,99.41426,95.27884,99.86689,94.60208,114.61252,132.48611,115.87621,88.13416
281.4537,259.07547,220.96307,166.12823,51.31526,26.057255,67.06186,95.73083,91.908905,91.93078,66.297516,56.519432,60.411835,107.268906,92.84971,133.39809,83.38946,73.96222,42.59076
150.22597,91.77469,123.41369,42.664536,25.80408,27.943174,38.9824,52.282845,67.62901,85.69025,91.7857,84.57048,71.21826,73.73618,97.34813,92.67391,108.82844,77.56771,65.252235
169.76498,174.51651,141.78369,125.663795,44.44492,50.61683,41.513603,61.084846,62.62628,67.789085,72.50984,67.046524,59.8295,66.45651,75.73104,80.494385,112.80156,77.93935,71.330444
147.73361,162.4851,123.030655,97.05376,101.265656,101.60695,105.39722,92.03688,103.140144,102.23934,115.54542,95.71254,86.82924,101.50383,113.43413,130.11029,157.82114,122.3853,101.6492
174.4359,229.29288,131.95613,227.53934,222.94496,291.9046,373.59442,153.92372,172.11636,127.692566,160.14742,134.3443,122.57077,135.34375,169.54329,220.51471,219.9937,245.99097,186.92151
446.60617,577.202,341.26645,468.0066,131.11646,473.7572,126.89726,388.0705,241.2817,317.02887,216.78815,202.55412,177.74345,201.87204,300.54944,333.82666,283.18893,494.79742,379.43918
135.4014,189.66626,116.232544,201.51578,108.54651,134.20428,88.147804,68.16557,60.2393,52.46647,57.713184,48.2294,53.7203,70.85684,72.53046,95.81824,80.82071,54.498405,39.5644
299.31113,205.67795,246.693,121.278534,48.30358,59.513466,60.857,73.92891,88.012215,77.48947,82.605316,70.150734,81.62251,111.52765,118.33244,135.9008,129.7495,87.54794,68.8802
124.29648,144.32202,145.84387,269.94144,310.64816,470.06012,437.41052,248.36053,208.77075,147.79843,153.64937,123.27242,122.469765,134.31993,143.5621,166.3046,206.65038,210.00568,144.67465
298.84995,375.7716,235.6133,302.81168,91.78884,309.65967,76.60074,218.6041,193.42303,242.16165,233.92067,225.29253,197.16559,162.40227,166.32216,152.15135,152.25443,269.06885,256.19727
254.54716,122.30385,212.42255,35.57827,46.17832,43.595444,80.81738,76.276306,119.89633,98.19803,116.33231,101.79787,112.12169,132.63736,124.585724,131.15097,215.83505,162.35526,154.26967
222.79333,110.41092,182.97385,49.725464,48.734207,49.397842,62.777603,50.430374,70.177155,82.99401,92.01541,86.668884,93.30321,121.49401,149.59912,140.76248,207.25946,164.99426,130.76947
157.74472,94.99813,128.50644,36.7451,8.083006,8.361731,21.915436,83.34221,92.24518,119.25866,113.42596,98.03578,79.06392,70.5535,99.53128,93.80664,184.14401,122.35463,128.65483
210.47595,160.97046,176.77304,73.078156,22.241909,41.50172,54.737236,145.72563,118.824936,166.43831,139.20425,114.272766,105.696304,114.30975,156.96802,142.18295,252.3346,176.27481,174.57153
328.60715,348.0138,280.22247,314.63913,117.63071,533.2404,120.80109,366.2387,216.47781,281.76337,237.457,241.16946,227.30661,213.2853,221.17035,139.01828,231.06964,314.4116,166.58995
204.61795,183.71613,171.79933,103.72123,55.75273,70.68601,54.411076,112.72722,126.63248,143.0362,147.24335,135.03116,117.1803,118.0793,159.87589,186.71716,216.44127,277.24808,175.92738
411.3663,462.114,320.3844,477.51443,192.20206,835.8495,187.4502,483.9521,224.21681,331.8667,239.83646,197.90771,174.78305,201.82083,250.16412,255.31361,287.14874,436.84256,248.711
209.33911,282.52618,152.02936,215.86606,85.46826,132.6799,126.88034,87.60205,157.39394,108.77163,188.16095,179.69379,196.34128,172.0068,156.55606,148.7749,175.09598,251.71304,224.86862
78.09718,91.298836,109.35805,118.14799,137.13232,166.45937,128.51942,110.20938,61.06137,55.319664,40.9161,32.66102,34.55892,46.59465,47.047768,97.81,55.102074,62.906483,34.62489
144.41394,119.64392,129.00172,95.97645,65.1024,57.72117,63.658607,55.42331,59.96591,43.104248,34.01826,30.927473,30.362762,38.998444,47.429825,65.09351,49.94194,44.290344,38.68888
229.0747,194.81964,179.04526,167.20976,67.12507,129.6041,88.981186,99.39577,75.960526,79.11409,52.466576,58.227947,73.89209,134.41367,197.42163,187.72548,171.80128,89.208084,58.56761
86.46146,36.942,61.465088,34.56252,24.054974,43.5929,52.87174,59.650826,67.76981,84.197395,79.16266,68.46932,61.09996,76.8155,76.88306,118.18642,103.05397,78.59453,65.32526
295.4289,240.66644,228.06134,139.37651,112.45763,195.64737,169.681,182.48245,193.09842,187.98917,167.51547,176.73288,184.36714,212.21732,227.73526,169.29517,244.90814,283.15863,162.86475
436.01947,518.90625,273.36926,393.4714,153.36325,317.92786,205.08405,318.36676,262.4862,276.69925,199.633,156.17477,153.85892,192.5288,328.51334,273.67755,415.1674,431.497,229.11229
253.51083,140.27295,210.50092,30.042,23.999683,34.5626,61.19009,134.45091,122.25734,141.61607,122.869606,101.872604,106.10144,148.29239,230.75333,269.76428,313.4659,254.54669,161.29962
173.1859,157.31421,143.42009,97.268936,86.29578,68.27323,102.88988,96.93991,106.943306,72.5968,60.862614,41.585766,55.341633,70.23903,97.97797,93.77042,83.50607,66.622536,61.216396
499.91498,523.2373,346.57257,210.25232,153.548,89.653046,394.49414,240.97137,345.10812,198.91374,203.42238,204.14207,253.01024,322.6274,391.87427,243.74754,504.65665,488.1788,262.299
178.95642,96.46446,145.78275,89.22525,111.85062,151.65273,139.31015,96.33006,59.697487,56.369267,51.521637,55.603497,64.810715,74.7343,106.28642,94.82071,92.89342,51.291416,36.852516
278.80142,123.53032,218.82529,27.439442,16.478897,37.74333,47.248188,108.94908,91.50071,118.64113,102.412346,103.373116,91.28966,109.56569,92.30849,143.64091,195.97485,115.718506,125.08501
138.09225,96.11113,117.0868,68.82593,60.59411,98.00607,94.807655,116.75761,111.95355,121.20521,104.6194,106.056656,99.73197,109.017914,114.73045,124.19841,206.02481,175.4368,153.60432
287.43948,147.51073,244.62907,108.38916,94.250114,135.15433,103.02212,146.33429,127.91738,131.91687,116.662056,96.95014,102.612045,130.37955,148.64685,210.55244,205.4314,134.40367,95.77135
178.01613,118.252914,146.26125,109.96051,85.61193,163.94035,68.90931,119.87955,92.37393,107.6987,85.54893,77.771164,96.97711,173.09912,182.04529,198.15642,149.46716,101.36881,59.095795
293.91556,320.85895,210.73477,365.20798,162.05943,692.124,146.69337,350.54593,198.57347,270.5136,266.66367,228.07668,228.69637,226.19011,327.4532,333.57663,278.24304,398.43646,350.52716
257.60226,126.56196,209.52106,51.63221,18.449688,28.209335,59.302265,84.87214,106.16877,90.096245,82.44369,60.108147,64.7677,74.59009,91.081314,155.21454,107.45978,115.12126,47.585175
139.05174,147.60242,114.63822,381.26337,222.02948,1118.4636,241.72601,416.0655,111.20761,149.13014,90.13619,94.46739,104.31854,125.584145,133.5601,174.21973,121.10162,104.98187,49.624294
298.7284,370.97852,198.34901,410.4322,145.45786,556.959,135.91107,335.81967,202.38406,272.26852,222.19537,230.56345,232.9259,281.17023,322.9102,460.3151,273.85425,531.9589,494.7656
257.6176,102.29039,196.8116,57.84578,28.714731,53.963818,51.351967,90.1745,76.368576,100.121704,85.59842,81.67406,76.731895,87.791824,82.383644,123.36216,179.64679,118.386185,126.083786
218.13336,181.17978,165.16428,174.37292,111.8451,226.84723,98.83034,167.88116,110.2827,163.02664,121.96353,126.602844,161.39978,208.35486,252.6784,252.40967,276.59796,153.46716,134.7435
312.7362,146.8205,241.08469,28.73641,14.559866,27.17647,52.90423,146.93324,113.41188,157.23111,133.40182,113.48036,109.827934,140.73706,234.27356,283.3817,324.5806,292.24347,182.19012
201.09746,101.04677,184.84164,229.612,187.29129,315.2031,151.64236,108.577034,63.13179,54.822693,38.011314,31.588856,37.935547,59.366505,68.544975,80.38987,70.474266,67.88695,49.169865
393.17316,158.6136,301.89978,46.864006,20.666435,29.339485,102.74725,124.25223,139.78778,144.51709,147.9768,141.90515,127.14834,145.01613,150.06589,167.2786,215.26556,183.91316,120.27954
140.22174,59.664722,107.073204,45.118385,69.73031,115.60959,74.44169,72.36237,48.51797,50.904358,44.454796,41.60128,42.429596,43.344566,35.86235,35.260605,56.45867,40.426582,46.032303
294.724,146.89774,228.72533,42.890495,22.002865,45.897903,50.0926,117.62141,86.83299,120.78638,92.49428,93.1408,103.07861,146.69339,127.74032,206.88794,193.95251,137.71724,102.30835
175.69675,151.49509,134.09802,65.44535,31.581326,31.489323,98.950485,106.69551,141.87416,141.75742,137.79779,115.66648,103.28581,128.27628,143.1261,168.93561,241.88641,151.80487,148.66507
205.62245,163.25894,153.16568,122.55119,57.297314,87.58606,68.0643,72.051674,63.832455,54.880646,47.265102,52.325096,77.356865,107.14282,108.600464,96.49504,59.493088,46.939198,54.417175
118.78543,125.73058,95.99461,74.34589,28.308762,45.452675,74.28875,114.12945,125.41752,129.44536,143.19702,118.36105,125.73094,148.02988,144.36128,168.94904,217.09016,130.52559,133.65923
228.48215,116.366615,182.69495,25.03159,20.220282,26.945417,54.89936,121.233185,102.20553,142.48827,147.36745,147.98346,143.09369,123.81299,147.11308,144.14288,226.3073,231.88098,171.59082
211.62627,183.55911,156.08675,130.01251,70.138535,82.76877,74.7723,72.25499,58.96638,53.043594,40.24555,43.963585,50.097286,67.891266,76.08624,75.49862,60.773514,43.652077,61.011856
277.02045,133.05634,217.89551,57.265163,28.350586,29.535664,72.838196,79.17665,106.91556,74.73574,67.517365,47.338806,50.616398,54.659027,83.08406,114.02724,86.45164,85.22092,41.18974
146.42691,167.04391,100.55086,253.2601,116.5224,575.07294,114.74014,220.38959,97.40323,134.45737,107.97008,107.59827,116.93173,160.9708,126.078094,190.01134,138.798,105.97734,64.95269
280.2933,218.69205,213.32797,126.11185,78.21604,99.362274,170.47781,148.36993,167.15417,92.127716,63.24459,62.07155,86.860306,134.87881,131.04453,133.95967,85.10034,67.31975,50.923706
169.20183,68.7811,120.82463,30.94236,10.974287,26.84031,40.19376,55.369953,65.51239,76.68448,75.52603,68.40086,69.36456,74.89637,79.01102,129.18742,87.52206,89.65288,41.922634
206.8316,100.59327,169.38596,110.90748,85.86144,104.34441,75.936066,82.10361,54.541225,80.71593,58.24474,55.266792,52.843437,55.7407,67.81524,83.34508,89.93851,61.401688,52.657722
148.42572,149.38882,114.33795,228.28314,141.979,467.56622,134.68237,211.32425,110.89546,151.11696,113.68478,105.95364,115.206436,116.489044,127.55835,153.85292,176.44223,132.75793,94.13544
175.01036,203.26335,129.52963,518.00464,323.7489,1589.66,381.5213,572.2001,153.75346,200.43863,152.48091,138.45575,137.78973,149.88525,188.14548,205.85583,232.87482,151.84372,107.48689
441.7092,512.04456,310.85504,259.55524,127.883156,113.099655,272.7627,212.32639,242.28238,196.82394,164.04773,168.69205,184.78174,212.55481,337.9952,239.4812,370.01434,405.81055,253.58679
