rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.06634876,0.45488176,0.746954,0.7689405,0.5511615,0.38231403,0.10709123,0.3630126,0.5451174,0.69190174,0.7691906,0.8358359,0.8483671,0.8853155,0.7333764,0.56245196,0.4651623,0.52808255,0.69211054,1.2348404,1.4188851
0.049078833,0.24387684,0.39769912,0.4561372,0.38152868,0.25174558,0.22781551,0.37154797,0.43718678,0.49063575,0.5680431,0.61966443,0.64199007,0.6067861,0.48165,0.36176553,0.27295196,0.30797487,0.5891461,0.88597775,0.5441305
0.056188274,0.3210376,0.51064944,0.68600273,0.48307523,0.34445313,0.09222521,0.3344534,0.5228063,0.61106527,0.6687736,0.73749876,0.7779108,0.7431099,0.6626219,0.50900733,0.40728468,0.5002822,0.88403016,1.1387862,0.8341856
0.06123551,0.2919167,0.4753567,0.5128963,0.4408318,0.32940403,0.102944344,0.34094033,0.49022156,0.5489324,0.6275196,0.56608546,0.6944763,0.70163846,0.62446535,0.46535414,0.38606477,0.46345714,0.81912607,1.029647,0.8667192
0.10004391,0.51967305,0.6680842,0.7554298,0.5956699,0.39138895,0.293736,0.48990715,0.6436166,0.7124175,0.7196316,0.7218282,0.7146562,0.67630875,0.61711466,0.51556027,0.46282935,0.58933735,0.64792436,0.5763833,0.5687959
0.048413623,0.20544095,0.27496094,0.36811513,0.28862762,0.2670175,0.14681016,0.26254335,0.43422568,0.53750503,0.6759131,0.75705415,0.84040415,0.8062903,0.7177554,0.5754528,0.5118157,0.5233439,0.6550543,0.8586771,0.98828065
0.063028395,0.3163501,0.5495917,0.59208655,0.4522867,0.31450382,0.07914797,0.2922804,0.4893773,0.5859827,0.7054177,0.6655213,0.74470246,0.71581894,0.61334,0.49347308,0.38964754,0.41876334,0.60920924,0.92753196,1.185612
0.10482346,0.48505414,0.6616245,0.7152803,0.6477531,0.42684832,0.29574844,0.50690895,0.70426786,0.7527101,0.76672125,0.75828326,0.7474987,0.731583,0.6599601,0.5661839,0.47192422,0.619666,0.7244741,0.71767324,0.633592
0.103553325,0.64885193,0.6535758,0.6316755,0.5349583,0.34583068,0.10520062,0.34204987,0.51472485,0.6266581,0.7130763,0.818566,0.7421592,0.63970995,0.5569359,0.44565803,0.36089295,0.6593821,1.0142397,0.69062877,0.58577436
0.042375963,0.206105,0.32270154,0.49893156,0.35269973,0.38926822,0.50443023,0.5361852,0.80114335,0.71468806,0.90563494,0.9673177,0.88776946,0.719984,0.60284734,0.4914784,0.50395876,0.52271956,0.6681113,0.9281059,0.79841566
0.084582776,0.47626922,0.7105901,0.79518414,0.5603755,0.3330697,0.0877943,0.32941544,0.5342628,0.64521015,0.6581438,0.7792091,0.78570884,0.6840686,0.5787071,0.46702963,0.36302772,0.5643919,0.909501,0.74925554,0.6625544
0.11247948,0.5791641,0.6486095,0.54602104,0.40322196,0.27886626,0.14194912,0.31366304,0.44796374,0.5566293,0.694875,0.7684981,0.6583998,0.5472832,0.4789778,0.40190092,0.31322184,0.5428492,1.0216659,0.6837273,0.42601427
0.091598906,0.42316583,0.4960583,0.618554,0.60646015,0.38651416,0.22065315,0.45652768,0.51961625,0.5018277,0.50091064,0.604263,0.6580921,0.63125026,0.5457598,0.43234044,0.32919,0.45278043,0.7915868,0.763033,0.5274412
0.0381487,0.22802794,0.37101427,0.51009524,0.35083026,0.3564927,0.5941316,0.56923056,0.8819598,0.7192631,0.8827332,0.9333907,0.8497506,0.73728114,0.6185707,0.488509,0.5050643,0.55344963,0.7295037,0.97832066,0.8572982
0.039000627,0.22996636,0.46954307,0.5426119,0.4349418,0.4532011,0.6758583,0.8226489,1.1109627,0.90992904,1.0495214,1.1128035,1.2135817,0.96685135,0.765037,0.59093297,0.54535764,0.60872006,0.81278175,1.0603623,1.0042701
0.061254025,0.3737152,0.8522749,0.93465024,0.72585547,0.5514725,0.144198,0.520736,0.8061774,0.8939772,0.8438866,0.84690875,0.8416936,0.9017634,0.8842349,0.68057275,0.62652063,0.6836114,0.8122709,1.4383407,2.054727
0.107782364,0.4189536,0.5684301,0.76175815,0.52487177,0.4851209,0.32685605,0.5897777,0.5300144,0.6034248,0.5717516,0.63030607,0.63981235,0.6013251,0.53907317,0.49411336,0.44345447,0.46474382,0.5571176,0.58369994,0.71938664
0.0798964,0.43224826,0.7347341,0.8100546,0.5291145,0.36837265,0.11933249,0.38097334,0.5136249,0.6219878,0.6536862,0.7422873,0.74829656,0.7053057,0.62097824,0.49503508,0.37027523,0.61058754,0.84454626,0.7122696,0.67406094
0.060601477,0.20842105,0.32941127,0.4048672,0.5615699,0.61944485,0.56233954,0.5284841,0.79183525,0.68736607,0.72794586,0.74202675,0.83210605,0.8134468,0.7483877,0.5802676,0.5636809,0.71989214,1.0324229,1.164656,0.7577326
0.04889731,0.27361465,0.5997744,0.71765,0.570612,0.46767128,0.22781616,0.44846573,0.69645417,0.8165185,1.0427408,1.0829884,1.1264145,1.0494443,0.9181578,0.69235605,0.55832756,0.5619062,0.68992245,0.92394763,1.4994543
0.065546095,0.40891638,0.575578,0.61157733,0.45686716,0.30115098,0.06487783,0.27274966,0.4598197,0.5532641,0.70418364,0.74506325,0.8535392,0.846827,0.7768949,0.5934682,0.4484546,0.5415199,0.7159868,1.0206492,1.0590932
0.07375223,0.44753653,0.6106022,0.616909,0.45561832,0.2794013,0.10029715,0.30240643,0.48565295,0.5484759,0.6395329,0.74163175,0.7236069,0.6745834,0.59894574,0.50968677,0.39254582,0.5568925,0.8339952,0.7650718,0.57969964
0.05333391,0.28952813,0.465695,0.4927106,0.34460104,0.25363123,0.06225946,0.2423393,0.39545667,0.51762336,0.6108214,0.61944175,0.6531194,0.61925256,0.51039404,0.415907,0.36073318,0.4352667,0.78413796,1.149428,0.7142092
0.061947513,0.29531646,0.55493075,0.6276211,0.46949804,0.35886714,0.10698186,0.36194462,0.5018813,0.6257641,0.6138972,0.6157208,0.6426409,0.65337354,0.66326565,0.50085795,0.4638938,0.63576716,1.1050646,1.189268,0.73503345
0.062662095,0.40321654,0.7306978,0.8222938,0.6075526,0.43809968,0.11249945,0.41542393,0.6066389,0.7825534,0.7949349,0.75872505,0.7712623,0.83319145,0.6924503,0.4796313,0.41297635,0.49181205,0.7591644,1.3671408,1.6672761
0.046452805,0.20690103,0.32324514,0.40507045,0.3679839,0.3301745,0.14071971,0.31984788,0.5329363,0.6183745,0.8156178,0.769409,0.8337793,0.80123395,0.7039952,0.5658342,0.46704754,0.53760517,0.72298145,1.0189574,1.0960665
0.050304092,0.30410358,0.5991436,0.78439444,0.63230485,0.5725212,0.4653273,0.63959974,1.0122873,1.0563264,1.1756018,1.2179526,1.1962559,1.1931795,1.1138536,0.8358865,0.77378786,0.7553393,0.9142142,1.3775859,1.9192194
0.056685545,0.26409084,0.55721307,0.62836695,0.50823057,0.40392512,0.19496284,0.41955656,0.61676383,0.7609189,0.9673259,1.041347,1.1152647,1.0410284,0.95569277,0.77959144,0.65161854,0.60520667,0.642636,0.90106755,1.3282268
0.075179204,0.37177533,0.47930017,0.49418306,0.44100782,0.4300277,0.38549972,0.58123213,0.54541695,0.4984652,0.48982814,0.5176549,0.5028371,0.4892031,0.45405135,0.37431338,0.30781356,0.49148262,0.6140329,0.457688,0.3812799
0.077736765,0.36508942,0.4862289,0.52913034,0.34393772,0.22190417,0.19894497,0.34531936,0.42251033,0.5133623,0.50560856,0.48148933,0.4593532,0.45155746,0.38817057,0.27353656,0.3820161,0.58553785,0.51815194,0.42485633,0.5400654
0.08133589,0.34259126,0.49936414,0.58451706,0.47625154,0.35140508,0.38950172,0.6115388,0.66071844,0.6964468,0.69062674,0.72430795,0.72430736,0.67658836,0.59622073,0.48762396,0.53296375,0.5821132,0.5899381,0.729854,0.7882527
0.089421354,0.4102013,0.50722605,0.3002785,0.22156197,0.20955332,0.17395777,0.29197103,0.330123,0.4135744,0.5521468,0.60845363,0.5689833,0.5158413,0.41139486,0.2946369,0.2497388,0.35919285,0.6033435,0.49518117,0.3365637
0.04218261,0.34505412,0.56915927,0.61029476,0.44710657,0.3047089,0.22603373,0.48226836,0.6536652,0.747218,0.70337,0.7547364,0.819557,0.894678,0.8727278,0.5957086,0.6274168,0.7346216,0.8328145,1.2299838,1.5418892
0.042817533,0.2654815,0.49171457,0.7236362,0.5928104,0.5867554,0.39741972,0.90074456,0.92514104,0.9629898,0.9290385,0.9269208,1.0500726,1.114227,0.9438389,0.62439114,0.85935557,0.94544655,1.6737608,2.1730647,1.4964204
0.044362392,0.30597314,0.50086534,0.49613976,0.39258233,0.23919168,0.19761987,0.4147264,0.5381434,0.6765952,0.7740515,0.80998653,0.77265453,0.7820696,0.65927815,0.47691908,0.45638892,0.6705397,0.8129993,1.3142221,1.057461
0.11167769,0.4993925,0.57546186,0.62358946,0.4534738,0.2279128,0.21910892,0.44741085,0.5102047,0.611583,0.7080585,0.6939821,0.5948022,0.53752476,0.48499784,0.35526732,0.41932252,0.72218484,0.7842947,0.555421,0.55243164
0.060184572,0.37395135,0.6740086,0.7768887,0.6755393,0.46240258,0.38275018,0.77676886,0.9178738,0.88774323,0.8654365,0.9262557,0.9604875,0.98221004,0.9217816,0.6275044,0.9489029,0.9974833,1.7568992,1.8711641,1.5562379
0.07995491,0.31879118,0.5175067,0.46024975,0.31760904,0.2589874,0.43438363,0.5046992,0.52157927,0.5978617,0.6788948,0.6791186,0.67935586,0.62234104,0.5029399,0.3459941,0.31140217,0.42504662,0.6745563,0.6589679,0.502674
0.05574536,0.39528018,0.54846716,0.55303675,0.41280633,0.25460237,0.1977713,0.40777484,0.49856374,0.62770844,0.66875464,0.74242675,0.80807316,0.7873452,0.65444744,0.4704727,0.4887378,0.5951194,1.0674613,1.1345829,0.84127444
0.05265272,0.20184636,0.35974202,0.41794196,0.3036426,0.20702775,0.1615518,0.3493997,0.44098824,0.5004395,0.54200685,0.64352727,0.64098805,0.6335752,0.51682657,0.34493756,0.3356663,0.48405233,1.0839261,1.2186778,0.618253
0.06697395,0.38692018,0.60930556,0.54769665,0.46549922,0.35735613,0.25643775,0.4850034,0.5702463,0.66490334,0.60982484,0.6550533,0.73267525,0.8011534,0.7882223,0.60336626,0.61918104,0.74127024,1.0208832,1.2443501,1.080336
0.04523268,0.23892546,0.42013985,0.41059944,0.35713091,0.3091386,0.21037856,0.44392598,0.4902964,0.6059837,0.5486292,0.5322082,0.60680777,0.6274818,0.55923337,0.38836783,0.42055437,0.6719298,0.9701106,0.75751215,0.6467623
0.045318834,0.25873673,0.4496468,0.59057885,0.48657277,0.5110778,0.56075174,0.8246752,0.9447599,1.0389066,1.1525819,1.296867,1.1612802,1.1596681,0.9891139,0.695181,0.7007463,0.77219343,0.9670078,1.6760471,1.5224606
0.07919155,0.52307075,0.6544037,0.52783304,0.3790768,0.22122532,0.17672655,0.36070248,0.4546855,0.6221975,0.73117584,0.74944687,0.7161742,0.6178376,0.47579858,0.30932912,0.365415,0.6884006,1.0347993,0.7649486,0.6044067
0.043505438,0.22456188,0.34012896,0.4259663,0.34021595,0.43121913,0.71679074,0.70971334,0.9257967,0.8172923,0.98094845,1.0474409,0.88816226,0.74359137,0.5873682,0.40379828,0.44863117,0.5973989,0.82631767,0.83910054,0.6542554
0.043318927,0.2647029,0.53648865,0.59371287,0.49357477,0.50898904,0.36260453,0.77334255,0.7704513,0.8564294,0.92457265,0.92983454,1.0144601,1.073243,0.9504358,0.7246294,0.7084112,0.73834383,0.83413285,1.1023965,1.7413796
0.056408074,0.34966236,0.6490288,0.52843934,0.36166325,0.22592784,0.19637433,0.38204947,0.51547235,0.60769284,0.774839,0.8046068,0.8447161,0.67208433,0.5198519,0.33815917,0.33729398,0.44346723,0.82974535,1.2799567,0.7281531
0.044382587,0.23199932,0.45780194,0.47098657,0.42471987,0.33423018,0.2433676,0.47935748,0.56921846,0.63965005,0.6654457,0.6488593,0.7367497,0.7940176,0.7460252,0.48383182,0.5597167,0.73765886,1.0201932,1.3167847,0.9824939
0.0553347,0.37764433,0.60004145,0.52520716,0.4342771,0.25783557,0.20956357,0.4554161,0.58301765,0.7083125,0.6955128,0.75325614,0.7929497,0.83366245,0.74580884,0.48713383,0.57982,0.74602956,1.0178745,1.3237764,1.1844188
0.08543918,0.39818367,0.6110067,0.60063446,0.42882434,0.63004816,0.4660109,0.7037858,0.5805052,0.61896116,0.6278155,0.6377697,0.6643832,0.62846714,0.5628889,0.46123794,0.4315286,0.54865354,0.60026276,0.61771226,0.6700731
0.07223823,0.4333396,0.7762179,0.6257194,0.46986836,0.26390615,0.2076759,0.45503557,0.5734259,0.7477071,0.78384995,0.82413715,0.8246792,0.7914091,0.67734635,0.46441388,0.543868,0.6223154,0.87506443,1.3692851,1.2236853
0.04626178,0.21407302,0.3993236,0.39013,0.30604535,0.23896223,0.3086824,0.41375756,0.504612,0.5598953,0.6636165,0.69294083,0.64042515,0.53904307,0.42334342,0.30053964,0.29503486,0.4667056,0.78377813,0.5581813,0.43076172
0.056765176,0.3215049,0.4956062,0.5665503,0.41472316,0.25151235,0.20140532,0.42139938,0.5564985,0.69113433,0.7140979,0.8002282,0.7809037,0.7659537,0.6914231,0.5018373,0.49581864,0.57159024,0.8210878,1.246148,1.18632
0.05774149,0.26397735,0.431138,0.45536947,0.35092694,0.23520622,0.17377649,0.37258983,0.46159205,0.5265047,0.56293446,0.6545784,0.7948012,0.7408279,0.57731754,0.38868332,0.44857413,0.63458973,1.064563,1.1472178,0.7828841
0.09911939,0.48353383,0.6063421,0.68871087,0.49565807,0.3849589,0.35172158,0.63672733,0.699132,0.7196929,0.6890668,0.7198768,0.71123374,0.6381801,0.55672854,0.45726308,0.4294694,0.60964847,0.63470036,0.60891104,0.6283686
0.048985746,0.17946365,0.24780302,0.30295768,0.23431253,0.21690679,0.16285345,0.3403449,0.41622916,0.5496705,0.60280013,0.7056014,0.77176845,0.6709614,0.49122837,0.34492788,0.39237422,0.58975357,0.99212956,0.953121,0.69094133
0.055943176,0.29094845,0.5338765,0.45968816,0.39441848,0.21896088,0.1751438,0.3945351,0.47701713,0.70517147,0.678099,0.8178593,0.8491388,0.7290097,0.5489351,0.415595,0.39442325,0.5057607,0.7575499,1.1809253,1.1084691
0.10346743,0.43642366,0.58833337,0.7138449,0.51704234,0.37452114,0.42335442,0.68231726,0.80042577,0.79159606,0.7448441,0.7461063,0.7270708,0.67381513,0.55687934,0.39817527,0.4408645,0.67724615,0.6824135,0.63806486,0.6769654
0.1109778,0.6092238,0.631566,0.5567073,0.41170114,0.2660056,0.25208166,0.42054242,0.5459441,0.64379233,0.71343064,0.69741267,0.6583311,0.57897633,0.5145355,0.3777216,0.45953515,0.8518676,1.097983,0.66605675,0.5830798
0.043625128,0.18512796,0.28016126,0.446882,0.31604525,0.4057602,0.59031856,0.70280325,0.75981736,0.77915496,1.0452188,1.0251137,0.8288189,0.65681785,0.5425685,0.40016764,0.46926495,0.59175104,0.9276943,0.86222845,0.7181667
0.08511619,0.42446592,0.6309245,0.64608026,0.42332003,0.24688339,0.19889951,0.39298868,0.5449457,0.6582393,0.69194376,0.7279389,0.6722748,0.6351391,0.5727111,0.4045522,0.46028894,0.72731036,1.0461626,0.71771365,0.64541537
0.10680532,0.5093673,0.66506284,0.43946618,0.30043182,0.21396229,0.1879191,0.35412443,0.48758903,0.59633553,0.6832727,0.6832211,0.6019407,0.48195836,0.39608333,0.27330837,0.4853219,0.8862642,0.54221404,0.4229052,0.5143374
0.08828006,0.35398346,0.53851616,0.64136934,0.39424446,0.29136768,0.25991452,0.4260757,0.5246111,0.5308363,0.5699765,0.62043965,0.66646093,0.5787265,0.47929564,0.33755365,0.37995622,0.62749565,0.79641527,0.5413232,0.47722
0.04408108,0.2073796,0.30045614,0.41874987,0.34363186,0.30450466,0.50004053,0.6791835,0.7044807,0.8235192,0.9721004,0.9084743,0.8177635,0.73753667,0.64967114,0.46852186,0.48729748,0.53472596,0.76553744,0.94912136,0.7697455
0.035293333,0.22970136,0.4180326,0.48086888,0.4021461,0.5241617,1.1539356,0.8977727,1.1770791,0.96990496,1.0932838,1.1577779,0.9297232,0.7553112,0.5635232,0.5880301,0.749732,0.70308393,0.7530147,0.8296642,1.0433109
0.06708671,0.45609623,0.8703437,0.7451837,0.63538206,0.3890066,0.3009844,0.6793106,0.76274514,0.87915695,0.81969035,0.90748906,0.9298234,0.9667837,0.8932159,0.61891055,0.7481067,0.7664892,1.2891268,1.9980536,1.8089948
0.112046406,0.40918174,0.5585846,0.71375173,0.45888054,0.47674298,0.43651858,0.5074526,0.57439995,0.5458572,0.5819311,0.60303545,0.619049,0.56394535,0.49973384,0.43203157,0.46490765,0.5656333,0.59209526,0.53913724,0.5922726
0.0781549,0.39988604,0.67338115,0.67345273,0.43903944,0.2706631,0.2327793,0.48470786,0.6011101,0.7164966,0.77979094,0.7628583,0.7361251,0.63050157,0.55522627,0.39158937,0.5091036,0.86382824,0.94576323,0.7061701,0.66444516
0.06194985,0.21230626,0.33421704,0.4296002,0.47709528,0.53858495,0.5220185,0.6741027,0.87186104,0.7611717,0.78795624,0.8387235,0.81370276,0.7574479,0.6474728,0.46019962,0.53098255,0.73523355,1.1325467,0.91706824,0.6080368
0.04956922,0.28637967,0.59864837,0.64497995,0.532338,0.3891388,0.3033572,0.5736283,0.7953401,0.88701814,1.01682,1.04088,0.98250437,0.9746791,0.7998911,0.5590731,0.58104944,0.6007176,0.9070173,1.4328985,1.5781027
0.061623834,0.3648082,0.5768492,0.4734618,0.37926173,0.20262416,0.18493465,0.38757315,0.54519624,0.70308596,0.82309026,0.8961783,0.8702199,0.7872983,0.5999282,0.38005477,0.39120558,0.5483,0.9238094,1.1032438,0.7462228
0.067691885,0.36453187,0.5825493,0.47430587,0.34774762,0.22485037,0.22022106,0.39335915,0.5071499,0.65179753,0.7816181,0.8350448,0.7947641,0.6878389,0.54231685,0.35895374,0.34203106,0.5540029,1.0584921,0.8266624,0.57108444
0.046890985,0.29537052,0.46101248,0.39531666,0.3145405,0.1856274,0.14513692,0.31126285,0.40759197,0.5804385,0.56215847,0.6072255,0.6546986,0.55346495,0.5071165,0.3817216,0.36593157,0.6336731,0.99006414,0.9400665,0.5725909
0.060560532,0.3186369,0.5583394,0.5199037,0.3936211,0.26230434,0.19775794,0.42447817,0.55225563,0.5863922,0.6204272,0.61986667,0.7372836,0.69565743,0.564051,0.38735792,0.46801558,0.6177979,0.9419978,1.0991523,0.8199784
0.05875364,0.41653964,0.63259697,0.66517293,0.5253154,0.3212226,0.25206655,0.5538911,0.6628435,0.77689224,0.7070098,0.79944754,0.839148,0.8831162,0.718344,0.48457387,0.5641743,0.57362336,0.89614505,1.4771677,1.78167
0.046971228,0.20041464,0.3350656,0.37308443,0.28807375,0.26617557,0.26510668,0.4363779,0.5787021,0.7004174,0.7991713,0.84616935,0.8964842,0.8626639,0.731185,0.5099138,0.50515443,0.5799375,0.7649868,1.2161008,1.0869062
0.049487773,0.31372,0.5563979,0.75625044,0.6035731,0.69922185,0.6241444,1.052543,1.0441103,1.0016737,1.092386,1.0963985,1.0462959,1.0844188,0.89032215,0.6152539,0.7146497,0.91232187,1.2254424,1.8167065,1.5999694
0.050258495,0.2677266,0.5339206,0.5316093,0.47510967,0.3198726,0.32956234,0.5492723,0.71212786,0.8699954,1.0030535,1.0736219,1.0612553,1.0448035,0.9188011,0.6309719,0.60526586,0.6441812,0.79132915,1.1559561,1.3375399
0.067447014,0.29284495,0.41568667,0.47154444,0.4179765,0.33674768,0.39100358,0.562168,0.51633626,0.5216007,0.5067374,0.55056924,0.50562865,0.4565682,0.4053377,0.30803046,0.29112056,0.44156778,0.60063106,0.48593298,0.37615013
0.07024104,0.3465662,0.51882607,0.42150548,0.29785988,0.09935136,0.2838645,0.39131337,0.49408668,0.5232231,0.51584095,0.48906988,0.4706835,0.43667582,0.3369079,0.29005095,0.44063467,0.56619567,0.47051987,0.45254675,0.60954314
0.07873802,0.30613178,0.5019433,0.5793903,0.37841302,0.3457155,0.5285488,0.6289889,0.6606503,0.679988,0.7101202,0.7537562,0.69616824,0.62960684,0.50133103,0.38620043,0.49345326,0.68263376,0.7410372,0.658082,0.6252291
0.09850131,0.3785703,0.41452694,0.2647561,0.18888256,0.13033119,0.2428362,0.30106086,0.38978317,0.5305452,0.59958994,0.6600582,0.57802606,0.45035315,0.34375775,0.24104291,0.2760503,0.5352487,0.66666543,0.3940165,0.36450624
0.04955203,0.33296013,0.48921525,0.5556053,0.41983125,0.14269154,0.42598116,0.5784117,0.6494316,0.5492851,0.6166733,0.6807324,0.76939857,0.82128507,0.63038206,0.57198715,0.6296747,0.8334471,1.2942461,1.2091099,1.0866026
0.043626282,0.24717048,0.4397084,0.613032,0.5516846,0.25326806,0.5666891,0.9127832,0.9733567,0.953161,1.0181183,0.9828222,1.0371808,0.9940883,0.7731093,0.7690898,0.8795426,1.1222072,1.9359919,2.0141723,1.3873911
0.054004308,0.3370854,0.4502869,0.41863492,0.31716815,0.09663614,0.31666622,0.500998,0.62737125,0.77877784,0.818173,0.7683477,0.7560807,0.6950559,0.59321076,0.4890677,0.5215122,0.72331995,0.8642394,1.2045131,1.1152712
0.098425046,0.4775519,0.5460925,0.49811715,0.35142994,0.08335954,0.32026166,0.47404334,0.5611941,0.64694065,0.6867042,0.63377374,0.576374,0.5278344,0.44392604,0.3000074,0.5719384,0.75453115,0.6917908,0.541788,0.65246236
0.04836473,0.33703628,0.4721344,0.73447955,0.5636677,0.18948138,0.57499874,0.9672936,0.86657554,0.86070377,0.9718973,0.9583971,0.9601858,0.92147607,0.68255454,0.7995278,0.9141126,1.3337537,2.0398018,1.8920912,1.4282726
0.07963033,0.3111708,0.52821445,0.37085035,0.24489172,0.18185185,0.4286025,0.49604294,0.567922,0.6547717,0.69732773,0.7255468,0.6808059,0.5688063,0.42627743,0.31914335,0.33245212,0.624925,0.8615266,0.6684374,0.48519555
0.058681335,0.3791329,0.4880563,0.44559717,0.33509198,0.0938206,0.31412268,0.46829355,0.58211684,0.6519297,0.69768053,0.7727913,0.8273014,0.7557252,0.58223504,0.48899204,0.49171597,0.7383999,1.1876712,1.1547362,0.8244394
0.05517217,0.21581757,0.3422656,0.32608396,0.2919769,0.11526203,0.26970553,0.40743396,0.44743448,0.4790485,0.53935164,0.6268236,0.6223126,0.55664545,0.4273302,0.34490496,0.35374656,0.6712203,1.073125,0.75472516,0.53477466
0.06432845,0.32668602,0.55859506,0.4487748,0.44310173,0.2856447,0.44105548,0.6400421,0.65139824,0.8122132,0.8150049,0.8292816,0.8989579,0.86815965,0.77349865,0.6074374,0.6374542,0.8676397,1.0528057,1.1888815,1.0426797
0.046035726,0.23081423,0.40721425,0.34540844,0.29960456,0.20265868,0.3502707,0.52153575,0.57487905,0.77362376,0.81160593,0.7361757,0.7151567,0.68950456,0.5822079,0.45202187,0.52309597,0.7208774,1.0411739,0.8643115,0.68350464
0.04407363,0.26136562,0.39701575,0.52834195,0.4481426,0.2648979,0.47929662,0.7459042,0.9155946,0.9767955,1.1093919,1.0415308,1.0540564,1.019941,0.7908267,0.66486835,0.7931136,0.829062,1.2213036,1.510363,1.4051366
0.07362667,0.466514,0.6556111,0.41890976,0.2908363,0.08497145,0.28681183,0.43980807,0.5486928,0.6368909,0.6311311,0.64729786,0.64838034,0.5948348,0.46884066,0.34654635,0.5352188,0.91164947,0.8392373,0.6196197,0.6197748
0.044285882,0.21757223,0.32900098,0.3518825,0.32138902,0.3790294,0.51037097,0.7493756,0.7782998,0.92007816,0.9557505,0.8208989,0.7602286,0.6524115,0.51765406,0.4454856,0.5633241,0.8142463,1.0624719,0.6619686,0.5991923
0.043558277,0.23296408,0.43915662,0.48501545,0.5713243,0.30124152,0.5417974,0.77374035,0.8514207,0.8784207,0.94393265,0.89387393,1.0018448,0.97006047,0.70445406,0.65499175,0.6550808,0.67073816,0.99795955,1.5811594,1.694708
0.059806544,0.3345485,0.6099562,0.44604245,0.28545222,0.12248147,0.32109162,0.45473486,0.55193716,0.7050463,0.78423417,0.81357384,0.72866124,0.5915252,0.48659113,0.35882646,0.4061808,0.69321245,1.0286323,0.82895344,0.59165925
0.04240751,0.2229093,0.40610552,0.3672149,0.349303,0.17848307,0.35775244,0.5561958,0.6366345,0.7832084,0.75511426,0.80094254,0.8375144,0.8671196,0.7293989,0.6090476,0.71421015,0.8274034,1.2633001,1.0986737,0.91211146
0.052552283,0.42053783,0.54248065,0.48296812,0.34847325,0.094998814,0.32916275,0.49483693,0.57880336,0.54918146,0.54218125,0.61885244,0.7052461,0.6595658,0.60979533,0.48765802,0.6189665,0.7655658,1.1267629,1.3143035,1.0451235
0.09214144,0.40287277,0.65797204,0.4691926,0.3620429,0.517098,0.60398746,0.60215586,0.5747825,0.6238093,0.6332396,0.626842,0.5951527,0.5256792,0.43139943,0.357254,0.43800414,0.5506353,0.6976234,0.64364535,0.57558703
0.0681432,0.42119145,0.7056629,0.51899713,0.36198136,0.084870756,0.33695817,0.53253293,0.617051,0.6769816,0.7145479,0.79733,0.8839441,0.7625507,0.59284663,0.46206257,0.5650874,0.688955,1.0830288,1.3530655,1.081214
0.045641076,0.21742909,0.39866433,0.3230116,0.24127369,0.21442738,0.41873717,0.5193867,0.5386644,0.6606786,0.64342177,0.6487064,0.575425,0.50095004,0.4190871,0.33162048,0.30718145,0.5646486,0.79225206,0.5549066,0.444974
0.054111883,0.30960864,0.4997586,0.43147382,0.34244972,0.112169586,0.34605548,0.5021675,0.6157752,0.7757113,0.81414586,0.84281754,0.87496805,0.81539977,0.6533389,0.5008567,0.51330084,0.7884631,1.1822339,1.2479491,0.89114463
0.055041716,0.22044045,0.39524388,0.3769971,0.34804252,0.10390768,0.305281,0.4599444,0.5154346,0.6032244,0.65441436,0.86599386,0.7872687,0.669123,0.4927085,0.4034582,0.50297856,0.7016126,1.0932523,0.95825344,0.7135408
0.09516582,0.42984372,0.5710875,0.4769899,0.37481907,0.30877465,0.46659264,0.6611877,0.7210997,0.77017254,0.78758234,0.77069855,0.6810537,0.5808391,0.4641218,0.3718616,0.6643647,0.8536414,0.7232403,0.5766255,0.58312404
0.04876885,0.15646689,0.22454552,0.26346514,0.25191012,0.11930025,0.27963895,0.41514406,0.54204947,0.5180337,0.6147179,0.6635838,0.6962312,0.58286506,0.4277565,0.35790166,0.43685234,0.6932956,1.0365946,0.7553592,0.5628768
0.05200991,0.30888397,0.5121632,0.38873044,0.30402043,0.0759566,0.28596565,0.45594904,0.5525456,0.61275244,0.6349751,0.7450692,0.7330187,0.6615805,0.48506814,0.3992502,0.40742952,0.55672574,0.9541832,1.1701821,0.8846869
0.10220487,0.41732436,0.59908384,0.5622816,0.41048914,0.31175774,0.50207776,0.7596921,0.750551,0.73546934,0.77253866,0.78256845,0.69290245,0.5910567,0.44964904,0.45522362,0.6375062,0.62414914,0.5500233,0.58996934,0.9304193
0.10417448,0.55540395,0.6340468,0.47335854,0.323168,0.07976911,0.3006571,0.46409374,0.5876013,0.6486815,0.6808134,0.7071907,0.636739,0.55196875,0.44000787,0.3490698,0.6843919,1.0023847,0.6539787,0.58793175,0.7324001
0.04259751,0.15173398,0.23266657,0.3495271,0.3509041,0.36342186,0.52377665,0.72088903,0.7673918,0.90068156,1.0278671,0.9534922,0.8545823,0.77453226,0.5888953,0.5404896,0.55653083,0.7153445,1.0031612,0.8461071,0.6968099
0.084938206,0.43727654,0.6971487,0.53033525,0.34616423,0.0927585,0.3372989,0.52828217,0.65338814,0.64739764,0.73217964,0.73590267,0.69860035,0.62404203,0.5400988,0.41132805,0.6056554,0.84547013,0.6658158,0.6554049,0.7835936
