rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19
0.18416902,0.025172265,0.04587307,0.4852842,0.6802272,0.703274,0.61865085,0.1480219,0.16550718,0.013134609,0.02298306,0.041144736,0.095942356,0.022105327,0.49115804,2.0302336,0.15134205,1.0191786,0.29725248
0.37148777,0.019436436,0.14294526,0.4321555,0.5488759,0.56908846,0.6371052,0.18590488,0.4910671,0.25032344,0.49836558,0.40890998,0.33214018,0.18402259,0.48493612,2.5055068,0.1457526,0.2448745,0.40452147
0.16732088,0.014313963,0.052459653,0.46349198,0.2898439,0.489635,0.5136452,0.3056938,0.21277331,0.22842786,0.23750868,0.43508098,0.52233464,0.25238618,0.567873,2.9197326,0.10481528,0.1519611,0.3043956
0.028096126,0.19924796,0.19595076,0.11486432,0.14760722,0.122788206,0.10305147,0.07590227,0.16911222,0.28732598,0.16544889,0.34566894,0.4099447,0.3123614,0.6551179,4.089234,0.48704833,0.31009382,0.11163116
0.59286827,0.047475006,0.37784722,0.56996346,0.81919616,0.95700455,0.8239581,0.47236887,0.42274094,0.20445278,0.38911995,0.5108265,0.6096688,0.5106758,0.61232597,1.2570359,0.010521508,0.07017702,0.21355335
0.06972939,0.25746557,0.114938445,0.14544788,1.7985426,0.7224214,1.8011982,0.2650849,0.04705834,0.1490872,0.12475547,0.33892983,0.48046973,0.33499926,0.6479404,3.9543273,0.11314764,0.15259561,0.22903016
0.045856617,0.27715802,0.3198687,0.30476475,0.068018205,0.37839633,0.1031207,0.08941148,0.23928897,0.3639441,0.2774816,0.37979016,0.3355188,0.2701343,0.64010924,2.6603472,0.59419626,0.09383169,0.31191516
0.72935975,0.084046565,0.45973787,0.48354167,0.3293668,0.63828844,0.4968183,0.36000285,0.25579584,0.36471146,0.17434289,0.31022787,0.30505204,0.24478598,0.53839576,0.825309,0.04681883,0.18945733,0.08891838
0.07143443,0.011969798,0.15731008,0.4731924,0.54025793,0.75421476,0.72951394,0.36083528,0.3833945,0.10736119,0.25953418,0.20244585,0.27115723,0.12073647,0.40599808,3.315974,0.06790618,0.07851029,0.17677104
0.45240048,0.20224757,0.229328,0.7989272,0.7681934,0.8644332,0.8305961,0.15482983,0.50246423,0.1371728,0.38799018,0.3830144,0.434143,0.2527718,0.43505105,3.8765013,0.042482074,0.5346522,0.19737716
0.3180954,0.33632505,0.20689729,0.2840141,2.066517,2.049947,0.85263324,0.7414932,0.5074621,0.4831042,0.6212088,0.6343745,0.6179411,0.44778168,0.5875809,0.5402217,0.4699291,0.58746207,0.5997185
0.42975768,0.023822377,0.16591117,0.6276094,0.7311749,0.91924953,0.75442433,0.45791453,0.5918735,0.4036162,0.5015938,0.46757954,0.5387642,0.33608618,0.5866846,1.3298688,0.18960989,0.3736166,0.50828016
0.4487269,0.021666175,0.16239132,0.5107861,1.2701623,0.08736709,0.5589632,0.10448818,0.44340172,0.35138023,0.29299235,0.20933498,0.3155797,0.020766051,0.19589624,2.2990909,0.26644206,0.019623088,0.19649698
0.28492683,0.10018004,0.020545783,0.65619415,0.82464445,0.9341585,0.87264633,0.4705655,0.50546455,0.2896625,0.4235906,0.41312042,0.487281,0.4100825,0.6541104,1.2671002,0.28329358,0.05326578,0.3615289
0.071054876,0.08409063,0.14648235,0.40335292,0.6738482,0.7418344,0.7086571,0.116172224,0.27815506,0.0442385,0.17441271,0.14101437,0.18583992,0.16141266,0.6060525,1.794316,0.08709032,0.2236578,0.004755815
0.20366013,0.09717781,0.043695573,0.2906679,0.16099577,0.27662003,0.54406595,0.41062889,0.5430432,0.58155924,0.6320291,0.6832301,0.6107256,0.45030612,0.68103963,0.1759145,0.6953946,0.67688495,0.7366726
0.043700576,0.08772082,0.04833383,0.4267416,0.24648176,0.73567414,0.5802982,0.02043579,0.024840523,0.23697016,0.271542,0.10167895,0.14188953,0.21235932,0.6764732,2.281517,0.12764885,0.14733869,0.14448687
0.3604167,0.074152775,0.13559909,0.69460994,0.7482116,0.9133284,0.82056266,0.24366571,0.3908335,0.078295134,0.14648089,0.013937451,0.14723945,0.10315978,0.5402038,3.012846,0.27965817,0.59825563,0.07336266
0.026827462,0.25072497,0.13456284,0.22296083,0.29985824,0.27387848,0.23998587,0.41316155,0.61894053,0.63476586,0.70212734,0.71530193,0.70781755,0.554831,0.6933153,0.083625495,0.69056445,0.7686593,0.8588867
0.3894979,0.0630621,0.21553469,0.5637578,0.76800436,0.9098733,0.7477257,0.47076347,0.51535845,0.31817493,0.5701241,0.61347497,0.6667364,0.42851174,0.6837989,0.46677947,0.58632934,0.6330893,0.73413837
0.039582144,0.2040522,0.18553956,0.14460759,1.0171424,0.04373734,0.93667036,0.088260196,0.16467826,0.25269505,0.10277401,0.30143017,0.32601494,0.141292,0.61544234,3.7683148,0.3177772,0.16019602,0.38288647
0.47702727,0.35898805,0.15601806,0.27890685,0.53972816,0.88470656,0.6577686,0.4948652,0.5175881,0.5172649,0.6515688,0.7025712,0.6808775,0.33548346,0.6861833,0.77843636,0.63751113,0.6145882,0.7760817
0.48686266,0.09353414,0.21781734,0.6473424,0.6139954,0.7404772,0.64162815,0.48095912,0.33142617,0.15201275,0.091843665,0.16188511,0.2913628,0.1760325,0.32688996,0.8011081,0.07742685,0.23758374,0.35447752
0.31958404,0.35561794,0.09919096,0.18376113,0.4779776,0.6322401,0.70079523,0.52335703,0.5131895,0.47257498,0.43586254,0.47749355,0.5324163,0.41559604,0.59065104,0.24070884,0.25044852,0.39807844,0.4450206
0.06793112,0.17287788,0.11600519,0.37004802,0.29265544,0.5023374,0.056856606,0.344167,0.25396782,0.25958672,0.16159144,0.30372614,0.36415398,0.090456516,0.52222836,4.362429,0.14990322,0.085460514,0.26245025
0.0091585675,0.3242274,0.24222764,0.18518718,1.2677578,0.1410057,1.6888784,0.12404044,0.0033934647,0.26007435,0.070202105,0.21770614,0.2816654,0.03189293,0.4285474,6.338401,0.0535519,0.47192872,0.08475248
0.023103384,0.31867266,0.22079282,0.064610995,0.44785804,0.24675833,0.65846044,0.11696462,0.44760466,0.27281567,0.502502,0.53353,0.58898515,0.42176536,0.5992293,2.9017572,0.5079169,0.15896949,0.12901422
0.007609064,0.38928023,0.15124705,0.23410572,0.18303595,0.071101725,0.40398446,0.49939218,0.5585355,0.6155606,0.5767085,0.6459241,0.60455704,0.41598657,0.62727374,0.35110423,0.49206072,0.60374856,0.7097064
0.50365496,0.031075671,0.23665227,0.49614123,0.5890064,0.74560094,0.704238,0.62649846,0.5585683,0.61023307,0.5850972,0.64665633,0.587622,0.3417095,0.61456746,0.6936568,0.45881173,0.56269056,0.6541223
0.0095906155,0.16892764,0.18236163,0.8659851,3.7708845,1.7385718,2.9556706,1.0175977,0.69388276,0.20192042,0.24920139,0.005741997,0.00246802,0.36426142,0.3164537,4.9782724,0.30062076,0.7249495,0.17650363
0.0017253436,0.25240666,0.2152908,0.12009039,0.43534538,0.28089562,0.7009243,0.2738244,0.35414326,0.18977627,0.216707,0.24333887,0.33506233,0.3211374,0.6767907,1.568077,0.61383784,0.08204343,0.14204329
0.5862641,0.23774078,0.32050517,0.8144737,0.45490703,0.79325134,0.47078112,0.522677,0.25161657,0.38754252,0.2726983,0.36339566,0.29488966,0.017602101,0.5313004,1.8999995,0.07737145,0.011379129,0.035333056
0.73825336,0.14053378,0.4248143,0.6789165,0.30721483,0.69428986,0.5058514,0.6041097,0.45325544,0.35155815,0.28190902,0.32156366,0.26741138,0.14731239,0.27901536,2.3470128,0.31130904,0.28296274,0.020363193
0.43111306,0.13891028,0.16301763,0.72193307,0.8616916,0.9425402,0.79160833,0.24062718,0.16293775,0.08297818,0.031149639,0.10743103,0.27720037,0.21174599,0.45731682,2.0318828,0.33217478,0.10951899,0.1697995
0.28430218,0.019681528,0.07626987,0.62740606,0.7430701,0.80876976,0.64798987,0.10679272,0.2753244,0.016287223,0.14975697,0.30032766,0.3500831,0.13901438,0.42490914,2.1443722,0.22624962,0.07641708,0.06653421
0.096724495,0.1584838,0.06754302,0.08621714,0.27760738,0.23651579,0.5283751,0.21525691,0.27794278,0.058110587,0.20579149,0.19070219,0.23423581,0.10932154,0.57063174,1.3501616,0.41478008,0.07202373,0.4427732
0.09736069,0.017442329,0.08039457,0.52809674,0.43282908,0.72623545,0.67776495,0.39487064,0.32159483,0.23210952,0.20968227,0.27277073,0.3667398,0.20899318,0.4960508,3.3118734,0.09677915,0.50097823,0.055455867
0.007401679,0.12829688,0.21833703,0.025570653,0.1415784,0.41240987,0.45496058,0.17521691,0.45133027,0.18625441,0.41169444,0.5127029,0.5678718,0.38275585,0.6436317,2.269513,0.4689005,0.096337445,0.38974875
0.014497734,0.32740507,0.28781512,0.09698176,0.2808996,0.5743854,0.27305228,0.59241456,0.25907022,0.4870741,0.11145554,0.14896089,0.06507244,0.007478802,0.57149297,2.8650215,0.3832259,0.22054273,0.062035926
0.2053842,0.40708706,0.68213415,0.5238144,2.2140672,1.4052298,0.846816,0.7057025,0.05793097,0.14647076,0.36827558,0.49522784,0.4635249,0.18681028,0.49348682,1.9810182,0.27124357,0.036685728,0.46525708
0.40522367,0.1615956,0.2723189,0.40494087,0.6303583,0.03831876,0.39972296,0.46142825,0.41596463,0.5802815,0.6684537,0.69820666,0.7056404,0.63214904,0.44915062,0.4825151,0.4609353,0.56858826,0.62310386
0.31670743,0.11814796,0.038936973,0.4727195,0.77803135,0.35342523,0.51138145,0.42891812,0.56301636,0.5447737,0.69769204,0.66419315,0.57647353,0.26415977,0.43912864,0.14562334,0.109380364,0.48605183,0.66291845
0.8607432,0.20812231,0.33769026,0.12688848,0.70057434,0.6630762,0.09267786,0.28046277,0.4583897,0.8091555,0.7057493,0.47501975,0.3106443,0.5794088,1.0560554,1.0288461,1.4794987,0.69122994,0.4074591
0.08610956,0.118249476,0.1935796,0.09269137,0.77203375,0.56656766,0.43498322,0.3289762,0.28970182,0.30763894,0.38213614,0.34577763,0.30560008,0.34131032,0.34852827,0.5334207,0.016094381,0.04200209,0.3995126
0.040893715,0.13780747,0.44262516,0.76433337,0.81564206,0.46211597,0.58982766,0.29904512,0.42140487,0.38931054,0.5583959,0.65277255,0.63909525,0.67078036,0.24409142,0.5253155,0.016419915,0.047165055,0.49425468
0.34661707,0.25662667,0.0784463,0.71941185,0.92960143,0.60013336,0.70508313,0.28544545,0.34974355,0.24590378,0.34482235,0.45486766,0.4236872,0.3298438,0.96116406,0.07447428,0.8825819,0.35519114,0.14098012
0.18963782,0.081738435,0.002357296,0.006559928,0.6525241,0.20132759,0.31220245,0.33314383,0.26464713,0.5000237,0.5810494,0.7126135,0.62058586,0.52790904,0.2053039,0.46755582,0.3657686,0.5406833,0.5788473
0.0558547,0.1013311,0.3289405,0.04199587,0.822977,0.6176661,0.23621297,0.49051082,0.26977435,0.57817614,0.56774694,0.5636308,0.41992614,0.48634306,0.4518857,0.5827209,0.12331381,0.036593333,0.44352627
0.6386869,0.11922833,0.34913668,0.24488784,0.40977785,1.4978462,0.22080657,0.11939552,0.45302984,0.48383138,0.52747214,0.4894844,0.40870288,0.34845906,0.22628608,0.3121799,0.045505542,0.5299821,0.66211754
0.44579953,0.35932857,0.11968409,0.7670421,0.9523287,0.59125453,0.7744533,0.43457368,0.52491176,0.38294703,0.46708184,0.46056345,0.524587,0.4903505,0.29418024,0.44156405,0.15890738,0.39749864,0.35000083
0.20720766,0.16192909,0.008076474,0.0070451167,0.7047164,0.8053043,0.23940632,0.020188646,0.020177407,0.061370816,0.08274894,0.06729717,0.121929035,0.15477613,0.5094006,0.18978217,1.0588281,0.53665483,0.34542418
0.423755,0.2708928,0.19813421,0.12402107,0.7390386,0.39301246,0.5297977,0.27529198,0.3657991,0.3454562,0.42036888,0.5172322,0.48911527,0.42094752,0.08701067,0.21865325,0.1633275,0.33280823,0.5246667
0.21830228,0.19261265,0.022714544,0.27380228,0.6748837,1.4103419,0.56975406,0.17949547,0.36716273,0.26144168,0.4125672,0.46436718,0.32764104,0.03340556,0.9279159,0.0119997095,0.16547619,0.30481315,0.59462506
0.01215295,0.10128947,0.32134622,1.4715686,0.69435024,4.0756006,0.5421737,0.20813651,0.31488496,0.065731704,0.077137105,0.20675036,0.16939953,0.38173163,0.91701925,0.10827306,0.046647646,0.37613073,0.21089487
0.7032189,0.16231233,0.39003533,0.46927863,0.9306511,0.6472502,0.629587,0.438167,0.29737794,0.40256724,0.45340985,0.6004108,0.57343763,0.5363119,0.20822212,0.20279104,0.19841151,0.2355456,0.6848657
0.041856166,0.10265557,0.18872379,4.397436,0.08679159,17.121729,0.63860327,2.120126,0.165559,0.12045592,0.32165155,0.28587288,0.18490231,0.23529433,0.6722969,0.0016090325,0.0047000474,0.21158035,0.6270309
0.045348037,0.18294543,0.40736154,1.5747517,0.74543786,2.7974253,0.60628235,0.07433779,0.3519181,0.12697028,0.28603765,0.25599968,0.2151585,0.28533918,0.75151545,0.1420265,0.04458165,0.706448,0.5863616
0.7676002,0.29893833,0.35282686,0.3763387,0.88834375,0.27710813,0.6693815,0.38121453,0.47550744,0.31174153,0.41120616,0.43661746,0.4739699,0.44147712,0.2247091,0.35236943,0.4023033,0.18533282,0.13345677
0.08004819,0.10555834,0.21148802,0.51778984,0.694324,1.4454905,0.5562605,0.16840221,0.45349646,0.19104798,0.39394164,0.3687882,0.18271823,0.123505324,1.0025113,0.06366858,0.5484958,0.23903714,0.3309642
0.45280078,0.32002968,0.092060424,0.77336776,0.9625023,0.72844845,0.7760761,0.3176839,0.47273248,0.2684718,0.37845567,0.46959358,0.48287812,0.43222567,0.6922445,0.018908344,0.71718436,0.35955012,0.15169847
0.735122,0.13128659,0.61456496,1.9860523,0.06076113,3.7236545,0.26278886,0.0653694,0.4553249,0.5274701,0.6716709,0.7271086,0.67379546,0.5068703,0.2815195,0.43953922,0.32348782,0.41417325,0.575317
0.6513464,0.33412683,0.26022136,0.68320817,0.9512155,0.7483523,0.5995111,0.4777581,0.41203016,0.39148593,0.3766007,0.3999301,0.46446174,0.4459339,0.091509886,0.47002152,0.032749783,0.22463912,0.49387825
0.63656485,0.30531564,0.24549314,0.15990168,0.54216605,1.7194805,0.1926239,0.15615967,0.4331221,0.40502796,0.47985432,0.51201916,0.5044344,0.539303,0.40355027,0.68968433,0.24705963,0.5272998,0.46185535
0.37859297,0.314877,0.057977825,0.672958,0.94250387,0.553422,0.78427565,0.4503207,0.5934662,0.4343295,0.5662408,0.5620498,0.51571673,0.3864717,0.11592738,0.27682933,0.037712507,0.3548868,0.5205591
0.122585095,0.034801606,0.16333716,0.29377985,0.8881316,0.56826395,0.42344028,0.31852093,0.09250281,0.09268272,0.11680454,0.25618118,0.33215466,0.2853493,0.41270968,0.19593278,0.7609915,0.028504992,0.04811409
0.33762288,0.060795996,0.0070989486,0.21475713,0.78460747,0.016380163,0.5749864,0.53135717,0.58446044,0.64252025,0.6918773,0.65835327,0.4983175,0.33161092,0.12153109,0.4977728,0.56698644,0.69389784,0.6455481
0.06957236,0.12840652,0.17913459,0.23930864,0.85997736,0.11113397,0.395192,0.02809387,0.13093936,0.16835032,0.2946635,0.07480855,0.17332809,0.09524501,1.1502362,0.15461344,1.1785948,0.1774617,0.206844
0.36899227,0.303049,0.071695715,0.74774945,0.9326124,0.654271,0.6988956,0.27292368,0.3864698,0.14372464,0.11373333,0.106477425,0.1327721,0.34674662,0.3511601,0.35379234,0.5456872,0.39517388,0.030180484
0.19994703,0.039873067,0.1046805,0.119858876,0.76952136,0.16871668,0.59192955,0.5903691,0.6652842,0.6987541,0.77131194,0.74954766,0.71668965,0.630169,0.4658421,0.6566268,0.6147512,0.75192,0.6535315
0.5815478,0.24191542,0.2581356,0.5042556,0.90635574,0.7026018,0.6000941,0.54838324,0.38908377,0.5728726,0.6138258,0.7287398,0.7121432,0.7003442,0.41655132,0.47770396,0.44903982,0.51283956,0.76454806
0.021139933,0.16060556,0.35154602,2.6416879,0.55618745,7.3249702,0.27181765,0.53831124,0.31958938,0.059314705,0.24308716,0.24143675,0.12755238,0.13367042,0.52005666,0.049766924,0.038485635,0.25832745,0.54532826
0.4706594,0.14536345,0.12709334,0.023807345,0.76568145,0.019302264,0.153028,0.22210951,0.1219597,0.5159046,0.6674176,0.6728532,0.5454752,0.33599767,0.091431,0.4549527,0.49438897,0.64607507,0.73241746
0.6734552,0.3205017,0.21065706,0.5388658,0.936492,0.54841685,0.6138319,0.45257223,0.35136345,0.24098028,0.2511136,0.3218007,0.31569198,0.27735418,0.0787797,0.055111926,0.042955693,0.11122092,0.58492124
0.60838294,0.21950133,0.33434102,0.29464066,0.6096532,0.3801145,0.4268246,0.36223558,0.5758286,0.37210503,0.54649484,0.5691372,0.59033984,0.57837284,0.37545666,0.4674221,0.22631872,0.52195936,0.59009475
0.0722863,0.075941294,0.23069361,2.3000226,0.4383381,6.135707,0.11640846,0.5280425,0.1971434,0.09510055,0.17428939,0.22658403,0.11723686,0.33822832,0.5779194,0.13000496,0.38308638,0.037315913,0.31774706
0.011461963,0.17214212,0.30431443,5.033083,0.02366413,18.352749,1.0033755,2.3105936,0.109465204,0.16255613,0.11359623,0.19159219,0.15367086,0.3212471,0.8644659,0.065941334,0.45534575,0.11854331,0.37659603
0.01085639,0.16830757,0.32676923,0.11371767,0.8392979,0.43901938,0.4354349,0.5136027,0.44489014,0.54830664,0.62296546,0.61062443,0.5599215,0.60289925,0.28749034,0.58200186,0.059918914,0.06950186,0.4177555
0.15994766,0.0693324,0.024429332,1.4287968,0.1655694,1.7877284,0.014426357,0.53289914,0.66368717,0.68567604,0.69470304,0.6277151,0.56480646,0.3789221,0.032794766,0.018177684,0.28671297,0.1029223,0.31207392
0.6869507,0.2595417,0.34746566,0.23392935,0.83554685,0.290526,0.5335404,0.6086994,0.6010286,0.7576808,0.8230505,0.82695657,0.7379366,0.672594,0.4903075,0.7761078,0.788583,0.84463215,0.77119935
0.04088788,0.18067788,0.19547018,2.1972513,0.1028102,4.67011,0.015250433,0.54897285,0.074274965,0.201949,0.07886229,0.05275233,0.051731907,0.012879892,1.1221805,0.26904815,0.82362676,0.13433367,0.2703807
0.02084906,0.043064743,0.2540601,0.91051596,0.7451705,2.4851394,0.66756195,0.024642115,0.40495363,0.032275446,0.26493835,0.24900207,0.31926113,0.46365076,0.31957114,0.37410843,0.06300283,0.19852452,0.19225954
0.6179875,0.3160993,0.24170895,0.64874995,0.9463232,0.6232012,0.8209823,0.3167772,0.49601606,0.1780203,0.38177705,0.3948077,0.4333357,0.38399884,0.10653834,0.16687158,0.40838492,0.1262542,0.24903154
0.90449107,0.2852283,0.4773552,0.5664714,0.96973723,0.66403073,0.6923527,0.39838997,0.38552457,0.33140326,0.4110113,0.4571602,0.39733335,0.35453102,0.0044471957,0.26748878,0.32882437,0.38924795,0.7385559
0.46138364,0.30031568,0.13410483,0.7166903,0.95296264,0.59351045,0.6310763,0.0914219,0.15404294,0.013640364,0.03301513,0.15854661,0.108395144,0.062252153,0.98363787,0.11142796,1.303095,0.32406697,0.31239903
0.3295642,0.22450145,0.077743925,0.61739147,0.86489284,0.56337386,0.48676768,0.38356516,0.047199056,0.1253882,0.26538667,0.41652852,0.550318,0.39477748,0.1376486,0.1326873,0.6001105,0.12887669,0.19447908
0.1499111,0.08108961,0.10313846,0.5985853,0.77571857,2.5831187,0.6171888,0.073788725,0.42490795,0.20065771,0.35333043,0.3472401,0.30019498,0.42156583,0.11438959,0.5123323,0.15633276,0.04655449,0.3436243
0.15488063,0.11978107,0.114392415,0.26716194,0.80824375,0.22679858,0.6457066,0.15510768,0.49569336,0.20840062,0.30282193,0.27993944,0.31877953,0.36763778,0.36320344,0.25961438,0.5163423,0.014252188,0.18052484
0.004134751,0.046159193,0.3343739,0.90734094,0.7609291,1.8366975,0.60983604,0.055035423,0.38904646,0.2404411,0.5008569,0.61097115,0.5878374,0.507976,0.43869543,0.64756167,0.121275656,0.1708023,0.5776643
0.007547428,0.21248282,0.31315392,1.9291532,0.6622032,4.9939575,0.3730072,0.18544936,0.23851514,0.12059472,0.027112395,0.07847629,0.12605987,0.15741436,0.68190604,0.13409717,0.20215225,0.4804349,0.05998348
0.38586095,0.21349391,0.9210432,3.2975643,1.0997735,5.3449283,1.2268678,0.47969788,0.02719081,0.2452977,0.45936972,0.528444,0.40375555,0.19026276,0.26000497,0.04663841,0.089953996,0.28742674,0.65721416
0.49254778,0.05690775,0.057279672,0.13293752,0.6157544,0.5370992,0.5025935,0.44669238,0.51105434,0.6422462,0.65238273,0.6267762,0.4341675,0.58911604,0.49966377,0.4105904,0.51208204,0.6040064,0.74911475
0.57366747,0.24192739,0.05489675,0.14795229,0.60686904,0.4639135,0.59650767,0.7479086,0.7749944,0.81780154,0.84942,0.83645254,0.7950421,0.83804,0.4084475,0.81525326,0.8522863,0.8250403,0.527836
0.35820255,0.34728438,0.3428998,0.031213684,0.47076213,0.1490781,0.0133970175,0.2980486,0.1418846,0.09892016,0.04128339,0.18819246,0.14777413,0.111358695,2.4298947,0.11013019,0.0468694,0.32833448,0.44533265
0.08313684,0.23967585,0.32916528,0.61471903,0.7143379,0.77070796,0.2817618,0.5516621,0.19301848,0.3522702,0.09105213,0.07514388,0.079372086,0.5242893,3.1673276,0.40436146,0.15195063,0.0021015164,0.33110693
0.026382418,0.013130322,0.4686004,0.37561065,0.769676,0.51803714,0.3483507,0.32293966,0.35271114,0.4503736,0.5221111,0.50483996,0.4953542,0.6907511,2.0493667,0.55127233,0.08691784,0.49808434,0.5837735
0.3181269,0.32868505,0.18731448,0.78247803,0.9000518,0.8532209,0.42215264,0.3869713,0.0831168,0.09733291,0.17353505,0.37042254,0.26847258,0.62153506,5.44686,0.12321683,0.6678583,0.37253994,0.15432212
0.3018523,0.26617408,0.14913154,0.5763332,0.74461424,0.7124428,0.5531677,0.49749276,0.38051087,0.5156719,0.5947193,0.72540617,0.68460184,0.7843418,0.12786047,0.58824515,0.56988907,0.68493164,0.7296461
0.048356507,0.038581613,0.3876403,0.57636267,0.8135277,0.40440622,0.29302293,0.25291607,0.2871962,0.47344443,0.51318824,0.46378034,0.15268752,0.40948343,5.41281,0.55249524,0.3414881,0.09156541,0.40645522
0.6092972,0.33358404,0.06251395,0.28765965,0.7280205,0.5957667,0.41947713,0.54878086,0.38075238,0.4545295,0.4637297,0.5583461,0.5305393,0.7173767,0.7875184,0.3878812,0.3911274,0.4887605,0.58099484
0.5432492,0.38868463,0.092425145,0.726657,0.93934387,0.86474776,0.48376665,0.59297127,0.32342413,0.42488182,0.40784296,0.47765714,0.38253164,0.6113728,1.374737,0.18090928,0.19419546,0.2475279,0.34948164
0.3807444,0.39798746,0.14927706,0.7448014,0.7735335,0.69375414,0.25083914,0.284051,0.05138605,0.08732542,0.020365855,0.24527375,0.038802285,0.57547706,2.0601444,0.0047539608,0.4433987,0.14172943,0.10221712
0.5207141,0.3448077,0.10771219,0.4670887,0.47660428,0.72746485,0.27198496,0.49978128,0.24998674,0.30472356,0.35543227,0.29982206,0.031078063,0.44457498,1.8235949,0.046720795,0.058501273,0.25759426,0.59632236
0.30969873,0.33891672,0.122999124,0.5040402,0.6098182,0.6570707,0.19234972,0.47359118,0.048225738,0.3549222,0.3936685,0.48126635,0.10175512,0.4907961,3.2804692,0.12404393,0.25791234,0.066368245,0.44653878
0.0007846863,0.045954812,0.21822874,0.49763688,0.28616172,0.30824932,0.17403576,0.28798681,0.23619834,0.27937716,0.28623414,0.36240274,0.19702202,0.58032525,3.351198,0.4695651,0.016362421,0.27219617,0.5515727
0.8131593,0.2928378,0.08157815,0.48554808,0.8713906,0.77464694,0.36959562,0.4223262,0.22813083,0.35780856,0.42448187,0.4907716,0.33801645,0.6341725,1.1846198,0.42456633,0.3885041,0.64223963,0.7660004
0.050305463,0.07194415,0.218552,6.5342193,0.5720224,10.231058,0.51910543,1.5427048,0.14479984,0.18565722,0.01724991,0.13615577,0.069901496,0.5916325,2.6799388,0.3807005,0.33508012,0.5250148,0.5473811
0.04558384,0.048866637,0.20274955,0.44372532,0.09423636,0.26347864,0.09679663,0.41149482,0.17814966,0.35148358,0.32452688,0.36956462,0.072832115,0.5637604,4.3081727,0.55445814,0.0561276,0.27014604,0.24503838
0.8876138,0.32925582,0.115988396,0.49166307,0.9184044,0.8130919,0.42850506,0.5178014,0.28358117,0.34942073,0.38232282,0.50627774,0.47310388,0.65975714,0.5148796,0.12192709,0.27638084,0.0368199,0.21073128
0.12451759,0.21711926,0.3241186,0.2874264,0.7244539,0.5650188,0.3873175,0.42026275,0.22449504,0.2911143,0.31993738,0.35297742,0.122332744,0.430874,4.2831473,0.02129445,0.3871893,0.12045029,0.318921
0.41432017,0.35670072,0.18741646,0.75653243,0.93600905,0.8943928,0.36362088,0.48376143,0.09450957,0.28846195,0.25102037,0.43139988,0.26023328,0.43562564,4.1780486,0.16121234,0.41242543,0.15044175,0.25771537
0.5896311,0.29467225,0.4772488,2.7022014,2.4719787,1.2201742,0.99247855,0.47708496,0.4598209,0.67601043,0.6835494,0.688415,0.45126903,0.4875247,0.87007326,0.14020559,0.36961955,0.5129807,0.4716591
0.7008147,0.37397054,0.030553294,0.47791412,0.9113402,0.66874653,0.60646915,0.5311103,0.5517397,0.5701902,0.55912805,0.50851345,0.26010883,0.54317254,1.5757682,0.2557035,0.4429145,0.51890194,0.82742137
0.774688,0.3389669,0.07704613,0.43792096,0.44338506,0.060437422,0.019080931,0.24191155,0.07545812,0.22267751,0.16672853,0.18046504,0.17490911,0.24075535,2.972197,0.170319,0.21358953,0.20690896,0.47148815
0.38982755,0.39413422,0.17225479,0.7937448,0.9237087,0.8873145,0.41628543,0.57098,0.24894959,0.41692874,0.39787522,0.53613293,0.4274925,0.72300076,0.6377313,0.44626758,0.20515552,0.45621207,0.60434693
0.32461327,0.32756034,0.1817996,0.75743043,0.84380007,0.8149178,0.32201582,0.38167712,0.044533383,0.024262136,0.18938622,0.3296687,0.3149008,0.49488327,1.5995873,0.2623614,0.3769392,0.21616682,0.2855405
0.28661188,0.30601165,0.27336898,0.5611088,0.8078967,0.7939646,0.553485,0.6327172,0.51840305,0.61304545,0.65417117,0.64668906,0.4605142,0.67653817,0.2246173,0.6622991,0.70315105,0.75707036,0.60378975
0.08626993,0.041673977,0.31167138,0.16652116,0.73930365,0.58768797,0.14900851,0.12922423,0.18408193,0.28817746,0.06927826,0.013284632,0.0024444028,0.57293534,2.7464535,0.08540267,0.34653223,0.22231011,0.29637572
0.33857366,0.35390663,0.17457502,0.80708253,0.8744042,0.8835431,0.3006366,0.47387218,0.10931816,0.08390473,0.08628347,0.17997612,0.23661028,0.6394127,0.72893625,0.35147768,0.3008713,0.074108526,0.15557744
0.21782793,0.3024221,0.30297154,0.103558846,0.6091816,0.4717558,0.5494357,0.64880365,0.62869537,0.6686114,0.69909126,0.6942504,0.56563294,0.74573064,0.05726678,0.6494743,0.69494396,0.7133629,0.77379704
0.3232809,0.29937077,0.13175306,0.41378257,0.60983247,0.70581317,0.5288843,0.562421,0.41131663,0.5737984,0.6150452,0.70397323,0.623222,0.75473636,0.35491788,0.66755277,0.53738344,0.78184235,0.30786026
0.0026759335,0.0019173422,0.056619756,3.3336947,0.40080896,4.5844846,0.4312491,0.29892153,0.22608282,0.071658924,0.24670374,0.26299724,0.0049453066,0.53693545,4.688033,0.029689142,0.28388643,0.044679925,0.4163605
0.58158964,0.24636973,0.066670604,0.52847636,0.88981915,0.7288426,0.5465965,0.5198514,0.43080655,0.5841461,0.5635647,0.5589308,0.32740933,0.5886733,0.67158973,0.4500379,0.594789,0.5761919,0.6743741
