rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.06552291,0.12830709,0.17861986,0.23390166,0.11069344,0.87774533,0.8925777,0.7696123,0.088055216,0.08395452,0.031684402,0.12288951,0.08526325,0.24091017,0.59802645,0.09404961,0.13934651,1.4942919,1.5624598,0.31322885,0.49685335
0.105782576,0.22196612,0.3202931,0.42575642,0.3209679,0.9267584,0.64807445,0.99232244,0.613703,0.20675276,0.16056873,0.12574664,0.38522372,0.790501,1.8129312,2.8703883,0.39648056,0.22683702,1.7846739,1.4733788,0.49041405
0.056552935,0.15378045,0.12638621,0.19384061,0.14245768,0.028697249,0.8274216,0.43741894,0.2736658,0.14105164,0.14028665,0.14547217,0.008626283,0.16204458,0.3400987,0.1323182,0.12267238,1.5894837,0.64548445,0.14945504,0.24868825
0.15764278,0.1814932,0.25160033,0.31609046,0.28302297,0.033506095,1.4254915,0.59877026,1.3566363,0.52806675,0.36459267,0.32659057,0.411774,0.573801,1.5485705,2.2779422,0.3081854,2.5560796,0.6440818,0.3395283,1.0685848
0.06736913,0.08116123,0.11088464,0.16178413,0.020919524,0.8338387,0.93050563,0.79881746,0.25336093,0.17281066,0.046077453,0.06017518,0.10089144,0.62764746,0.67965597,0.36718696,0.22684875,0.4213509,0.53900254,0.120500475,0.094778806
0.093304165,0.16035327,0.255973,0.38909224,0.22963336,0.27488625,0.2864231,0.042123646,0.07492091,0.11905144,0.26450112,0.3261714,0.4527119,0.935474,0.681805,0.2222134,0.43641216,2.2119772,1.8576354,0.52306396,0.47497097
0.045033,0.11803115,0.21511436,0.3648902,0.4365633,0.75077003,0.4454385,0.92807406,0.57043236,0.03124122,0.028585061,0.030751297,0.08414512,0.6552712,2.3521135,1.5680492,0.43941468,0.4454706,1.717875,0.74810565,0.25133672
0.11636121,0.19340132,0.17268215,0.22477403,0.26191035,0.06666849,1.5992658,0.09887793,1.6727415,0.75186425,0.5537954,0.67985094,0.6587684,0.6424631,1.0655777,0.5256117,0.75260407,3.8139896,2.6593726,1.0409536,1.074367
0.10248888,0.16884327,0.2421545,0.36734718,0.35220534,0.6370372,0.8208395,0.7824994,0.14560036,0.0804638,0.07027065,0.07514192,0.16702287,0.3021799,0.45818084,0.24255447,0.4231818,3.1266203,2.7522035,2.197641,1.5423886
0.08018096,0.09270146,0.13612098,0.19393088,0.22782916,0.11491608,0.36099866,0.9538486,1.0695585,0.035548422,0.107174695,0.044633422,0.030041736,0.35745937,1.0547189,1.6067367,0.20116347,1.5592142,0.7186632,2.0036676,1.1068872
0.10599002,0.1755846,0.1974541,0.3096613,0.38408265,0.30348513,0.15826382,0.14730687,0.0030509003,0.14565054,0.07151897,0.045875687,0.050198242,0.45937046,1.3066324,2.2071435,0.11767687,0.18355289,0.06326086,0.22966963,0.26450533
0.12611929,0.15389463,0.12213038,0.1422681,0.19982298,0.08700375,2.1891463,1.0167938,2.59251,0.98108786,0.6868652,0.6860539,0.96088374,0.6162999,1.000085,0.32074994,0.47215837,1.4511456,1.2522779,0.95087594,1.0876268
0.06804864,0.12687998,0.20591898,0.33039466,0.39884803,0.3960972,0.5869037,0.21534167,0.05444818,0.047834467,0.099675,0.016734162,0.25176513,0.87010056,2.0180984,2.0353565,0.15915455,2.0154839,0.94718367,0.8566992,1.0017083
0.18796985,0.34811872,0.33446538,0.4281202,0.96639395,1.147058,0.5662538,0.298068,0.09224911,0.055343285,0.003125452,0.077602096,0.18166888,0.5211964,1.1227697,2.351857,0.5403785,0.38915098,0.20871332,1.5625758,0.29966193
0.09693759,0.16027345,0.277695,0.3478476,0.64692265,0.47832054,0.59825015,0.56430835,0.15148942,0.039438676,0.03138292,0.066795,0.23211049,0.6163202,1.3911052,1.8514643,0.45342502,1.6716816,0.08749187,0.4448589,0.16291663
0.08416835,0.17059079,0.13724451,0.12736572,0.048784316,0.10565169,1.865883,1.0583752,2.6274621,1.7509841,0.6164275,0.6402001,0.5845215,1.360027,0.95148844,0.28097984,0.4048993,2.895601,1.1745123,3.3115528,1.0572299
0.09239788,0.13668737,0.10048612,0.11121591,0.0013747419,0.20963535,1.722964,0.9259831,3.4028609,1.1503308,0.6808997,0.8272985,0.60937756,0.623029,0.69812304,0.15971443,0.1716008,1.7345836,2.677893,0.76960945,0.27004802
0.061390165,0.0891713,0.086093396,0.07117818,0.050998602,0.12907416,0.21641451,0.10345034,0.10834736,0.11953286,0.1201665,0.1400366,0.0147646,0.045519844,0.24127214,0.15129484,0.05285527,1.2633327,1.4366127,0.19666015,0.51542085
0.14301738,0.16983478,0.22144805,0.34922972,0.4104504,0.832288,0.50139976,0.1500971,0.058867674,0.043309197,0.014956096,0.16493148,0.1646756,0.376458,1.0336986,1.9426664,0.36098418,1.1598818,1.8196694,2.6127398,1.1710535
0.062376652,0.10181591,0.18793717,0.25399256,0.17738667,0.17846581,0.44941184,0.123400524,0.06451961,0.12820974,0.12537272,0.10346566,0.14029568,0.4135273,1.3700902,1.8258632,0.17088509,0.39340734,0.15796003,1.0304012,0.04619517
0.12572572,0.07621523,0.08577385,0.27674997,0.86926013,0.9849398,2.3135245,0.96075934,2.1760387,1.084178,0.65603876,0.62785643,1.0017674,2.081928,2.8961768,1.8700008,0.32193187,1.4102998,0.7871438,0.68403196,1.0823634
0.044605725,0.08811666,0.08754924,0.06471022,0.03160017,0.12961105,1.1140777,0.31201494,1.0813323,0.34647673,0.15340316,0.17212164,0.135204,0.13164178,0.07208305,0.17390032,0.39541537,1.3699431,2.3332734,0.53841937,0.34739578
0.1148597,0.17504776,0.22585002,0.35548273,0.2817762,0.82813305,0.9544628,0.7243176,0.064210586,0.08483367,0.22865596,0.13106543,0.216109,0.5962216,0.54009205,0.36004272,0.45668137,2.031733,1.4513931,0.54464746,0.19782712
0.14059806,0.2391986,0.23894419,0.32353818,0.24949218,0.07438259,1.0498344,0.2295506,0.12126825,0.022276219,0.047555294,0.14307259,0.24307115,0.8011522,1.5227675,2.2073152,0.45048988,1.4001468,1.350424,0.26110366,0.10190523
0.07714109,0.19796069,0.27322218,0.33341208,0.15442893,0.6908179,0.9311144,0.71909547,0.12327348,0.13530077,0.2134064,0.24555612,0.27634615,0.5961778,0.8038658,0.6659155,0.6566656,1.8371873,2.426362,3.6780689,0.69659525
0.16777736,0.23078135,0.3267694,0.38138634,0.33133507,0.5093753,0.21254307,0.010069949,0.007582423,0.053422682,0.18284304,0.23892735,0.32695928,0.7837893,1.2761565,1.1683875,0.47524208,0.8180626,2.1405854,0.9146553,0.12245625
0.059169494,0.16235453,0.23320964,0.18732661,0.076146565,0.24909213,0.53873795,0.049036767,0.039535005,0.00038139292,0.07575367,0.008314827,0.0860651,0.1633339,0.24229786,0.007964695,0.08659195,2.0544991,2.2387905,0.50060314,0.4313737
0.064293064,0.08552968,0.10408863,0.10384017,0.023841852,0.23842974,0.8056621,0.4907737,1.2844888,0.07916314,0.1287918,0.0845248,0.2088752,0.5211388,0.2659577,0.023917116,0.27728575,2.7866547,3.4459984,3.3136258,0.8046344
0.027681483,0.019362375,0.0032918453,0.02900158,0.0230493,0.19215377,1.1913865,0.10248478,1.0079899,0.10634122,0.03066517,0.0369663,0.119670264,0.20937267,0.244505,0.28085285,0.44278833,0.93301666,1.6249473,0.4791091,0.2387551
0.07025402,0.13650484,0.17744704,0.15351336,0.08525185,0.6167327,1.1460863,0.29081327,1.8442589,0.5229546,0.28798005,0.36400932,0.2719476,0.15334333,0.076735504,0.117089435,0.26406172,3.1480782,3.1855302,3.9361486,1.0035207
0.12855186,0.31050897,0.31870288,0.50242376,0.57004476,0.4435169,1.1838245,1.1176088,0.3777531,0.15955178,0.19268057,0.18125999,0.39766482,0.6966442,1.560125,2.9133105,0.8803805,0.6694554,0.7021893,1.58885,1.3183008
0.15481769,0.2790293,0.3275327,0.47142842,0.7311841,0.007856595,0.38409963,0.04281889,0.013124761,0.10714411,0.03653841,0.049425572,0.22356723,1.2018734,3.3337288,0.6801698,0.13558918,0.067205116,0.33675513,0.23160411,0.031894132
0.08903433,0.15365797,0.21673924,0.25065467,0.15340091,0.2504821,0.0278568,0.4298028,0.08269471,0.15750022,0.022205338,0.058597364,0.2536771,0.994608,2.6707287,0.99038625,0.008773938,2.6608756,0.9003714,0.3004626,1.7438732
0.25628895,0.40469185,0.48914403,0.4286639,0.067125104,0.29819533,0.18048164,0.9172371,0.28208387,0.7400399,0.9451186,0.50557077,0.65787965,1.3247892,1.4393294,1.074217,0.6333749,1.1503959,0.52792126,0.84551716,0.6325817
0.032707836,0.12108341,0.08538276,0.009922655,0.37815458,0.18480586,0.43986148,0.4358597,0.07991563,0.0805089,0.095454104,0.19936669,0.35119373,0.5104595,0.51980096,1.1768698,0.41307765,2.1393409,2.2576928,0.416876,0.56335044
0.039124068,0.04835388,0.03358267,0.013245812,0.13298503,0.1841999,0.17901042,0.7548728,0.14187396,0.105027996,0.028097935,0.037946682,0.11848579,0.3257942,0.031364243,1.0036571,0.24029343,1.7603171,0.1858935,0.328856,0.15639767
0.06880702,0.11404768,0.12715627,0.13439758,0.18929738,0.22314438,0.19716373,0.958077,0.12555265,0.25378764,0.269783,0.25068852,0.32154396,0.37132266,0.21336915,1.2242051,0.15927452,2.1922588,2.7311485,0.44019556,0.6137359
0.08479597,0.1581086,0.13673629,0.24862738,0.5495469,0.045103155,0.5331759,0.14841405,0.10031049,0.101754785,0.04648614,0.011215975,0.19223478,0.9059988,2.0142949,0.777068,0.054770146,0.39940828,1.6024089,1.191718,1.2046754
0.021826847,0.044408083,0.108593516,0.018705638,0.49654537,0.20795286,0.24757092,0.44209626,0.17552109,0.103482686,0.11087282,0.043603968,0.08037671,0.17423022,0.054647047,2.0380387,0.29110944,1.0050325,0.11659611,0.40734515,0.14343867
0.11256801,0.14405936,0.2395438,0.17710502,0.068831824,0.15481775,0.084958896,0.92144036,0.793329,0.19528404,0.040532853,0.13264415,0.18441261,0.58134556,0.8014502,0.536567,0.12454085,1.2772408,0.26780406,0.070617504,0.18153805
0.08549159,0.13242926,0.16461869,0.23497234,0.506173,0.06456386,0.2643604,0.18797632,0.1540627,0.014158392,0.15961176,0.19616617,0.2734241,0.44289318,0.36403024,0.54028946,0.07290829,2.5818987,1.4207402,1.6375932,0.49926397
0.09392726,0.18791586,0.18223001,0.24288645,0.18792135,0.11133521,0.25625482,0.9286065,0.33423555,0.40642604,0.29925174,0.37197775,0.4311541,0.66777205,0.82226413,2.3793373,0.47583127,1.1306273,0.605603,2.419368,1.1971512
0.08442356,0.16266625,0.20365691,0.20380722,0.24806635,0.07896509,0.043783233,0.6912429,0.11635943,0.03810909,0.08854395,0.10984041,0.3590063,0.51437277,0.688427,1.0082527,0.33422014,1.4142525,1.1253244,0.39735672,0.3005739
0.09505006,0.17042434,0.19462508,0.20252007,0.26657686,0.07025861,0.3150235,1.2517153,0.25447768,0.1890095,0.2317987,0.28155825,0.6375429,0.936976,1.3182007,3.5784016,0.27414092,1.1268827,3.0314927,2.0965338,0.29974103
0.03767409,0.08827031,0.08061774,0.05563698,0.13749419,0.28644338,0.5785417,1.4106576,1.4456383,0.34352267,0.37515286,0.6482691,0.26886356,0.33852986,0.1937241,1.1628789,0.4756395,2.5780857,2.5577462,0.71128917,0.6879565
0.086717635,0.21674833,0.28827223,0.3430087,0.23734482,0.5580292,0.89194214,0.13759667,0.12528165,0.056222927,0.025480416,0.06154614,0.25292498,0.9568234,2.602915,1.1728336,0.16053094,0.471477,0.013180853,0.61609304,0.0871537
0.0969937,0.1407348,0.08750511,0.06892995,0.38051096,0.12186328,1.1579348,2.993364,3.5886252,0.9228483,0.85479295,0.8151046,0.7326193,1.1840193,0.897365,4.81725,0.10699103,0.9494217,1.5214622,0.46941656,0.21756002
0.036589682,0.060056817,0.04904936,0.016386116,0.2064794,0.16464294,0.372328,0.9901506,0.10454179,0.18136193,0.29007944,0.23421088,0.12039011,0.12552767,0.045755092,1.2433982,0.37442574,2.1577601,3.0403566,0.9062678,0.6674273
0.11180024,0.1894885,0.2961561,0.24278966,0.042106744,0.1471826,0.06836611,0.46763834,0.13629021,0.0071614683,0.05830407,0.09562683,0.07318039,0.28866217,0.17742759,0.21431617,0.13497072,2.7669847,0.3033892,0.41489008,0.21772455
0.079624996,0.16257133,0.14277822,0.05034431,0.33308125,0.049679253,0.15919404,1.0624548,0.20099497,0.16683759,0.18244043,0.18033957,0.33191752,0.46274838,0.39436987,1.5586838,0.38761166,1.2738545,0.6710355,1.0754035,0.6173829
0.088759564,0.2528609,0.24347444,0.3058691,0.25756434,0.95871854,0.85084873,0.3181668,0.15870479,0.018686367,0.023205845,0.104070276,0.31563643,0.72395676,0.7545009,1.513019,0.067970954,1.9879591,1.5326748,0.14223102,0.5280154
0.11433838,0.2707995,0.31325763,0.35568675,0.22331217,0.19337153,0.101807654,0.8893095,0.274228,0.037092704,0.10368875,0.07050795,0.26372373,0.65460163,1.4029421,1.132729,0.0789817,3.13827,1.960296,1.42094,3.0174956
0.105521455,0.14779252,0.23055604,0.21570435,0.30954584,0.8219938,0.7865632,0.4337319,0.24288957,0.09474879,0.18825255,0.079745024,0.13338341,0.3983614,0.25891513,0.27983716,0.061175182,1.1009724,0.07193912,0.01348876,0.024644177
0.12675573,0.20623687,0.25918266,0.31161356,0.002768963,0.2478454,0.4512477,1.3726059,1.6707857,0.589958,0.47387603,0.44350514,0.54483795,0.86723006,1.324675,1.7824502,0.44974947,0.9313073,0.51239026,2.101447,0.2392285
0.05575073,0.12739258,0.16935728,0.28063822,0.023683377,0.3707955,0.91557133,0.2466611,0.15976901,0.080417514,0.08329673,0.016108092,0.0652931,0.2145313,0.25195563,0.23615639,0.078378126,2.2635972,2.6222513,0.52940285,0.26179627
0.08244429,0.15163076,0.18660952,0.17321011,0.116155565,0.36172485,0.70375824,0.3477098,0.07190091,0.10413141,0.14014408,0.2365476,0.3765968,0.73474723,0.95372045,2.3240616,0.49201384,1.0347326,0.4763777,1.0400888,0.14556938
0.11862446,0.14805174,0.25238273,0.43223858,0.52330023,0.021184795,0.022505803,0.6078407,0.12835822,0.028200423,0.033018537,0.11194684,0.46066093,0.8490253,2.1730514,1.0254192,0.07963505,1.4083719,0.8573052,0.99313277,0.98924506
0.13757597,0.29239425,0.15985136,0.30848438,0.071711466,0.34938833,0.55704594,0.92953193,0.38626575,0.47096267,0.6605143,0.6775131,0.71817976,1.0431619,0.81701434,4.5510983,0.66507995,2.5830991,0.89167213,1.2139823,0.80246663
0.10456741,0.1657906,0.2875202,0.19855674,0.69299364,0.11477658,0.32017824,0.39057416,0.11544651,0.12587596,0.31789538,0.1542056,0.22405231,0.31108877,0.37127417,0.8163848,0.23939171,2.6124542,2.4760408,0.62480307,1.1332179
0.06410081,0.12544364,0.17109811,0.34366468,0.1807929,0.0025174993,0.1431732,1.0068508,0.028702172,0.06748207,0.08120822,0.06490584,0.45494816,0.49079132,1.5630453,0.89920175,0.054292385,1.0884541,1.3482237,0.8334813,0.84323937
0.088958524,0.23958164,0.1970158,0.24109052,0.44407365,0.06320326,0.3115708,0.24024189,0.2107974,0.14889765,0.12708935,0.05324384,0.22544186,0.7459915,1.4042449,0.95012844,0.4046158,0.07135161,1.0671121,0.27473426,0.2981126
0.13937384,0.17373906,0.10595073,0.14198199,0.056355484,0.121231265,1.2480029,2.0782673,1.7732893,0.5667605,1.4241228,0.8689149,0.6608072,0.5687455,0.35475063,2.6711898,0.38368157,0.8091486,0.69477516,0.43517485,0.15429439
0.09771308,0.15151542,0.24078989,0.3936258,0.26762268,0.3052658,0.47096807,0.1953696,0.12629168,0.14535156,0.0827859,0.009443761,0.26760873,0.87483555,1.1710281,1.2169753,0.38197547,0.42556077,0.92991465,0.647279,0.30878
0.20605296,0.27047035,0.40643457,0.3334478,0.23021778,0.13372117,0.4161183,0.37394384,0.14214265,0.22393505,0.042997465,0.12890294,0.53517765,1.1954528,3.387083,0.68765444,0.6509194,0.2754818,0.041708246,0.2365758,0.64210546
0.1047325,0.14601514,0.213114,0.35553017,0.23557162,0.29142463,0.23471531,0.39230406,0.05961611,0.05424242,0.123747654,0.05795644,0.5886016,1.0082757,2.5345325,0.3670082,0.13991663,0.8880354,0.47753268,1.3707644,0.13346015
0.10792472,0.15912457,0.106925584,0.094541594,0.17348358,0.22648093,1.3093816,3.0844917,3.6177256,4.721017,1.2940351,0.7702889,0.72525024,0.6822577,0.70315397,2.8107724,0.19981281,2.3092253,1.0963174,0.71818036,0.026853139
0.07286851,0.13284712,0.10205445,0.05884781,0.2022539,0.35929507,1.2516959,2.315429,3.9595807,0.92961985,0.76642543,0.6650205,0.7609358,1.0185136,0.6006864,4.3963084,0.08015466,0.7276555,0.46641353,0.26641828,1.3743635
0.036315694,0.07324741,0.069728926,0.045348674,0.79372716,0.2069294,0.09066105,0.07481547,0.03662834,0.15198267,0.021360837,0.016772607,0.045278188,0.22698095,0.1437809,1.3152121,0.23491552,1.194456,0.15882736,0.109910816,0.30320877
0.112285905,0.1764645,0.20839491,0.31307626,0.957002,0.45783004,0.1952055,0.06797591,0.15589738,0.10801802,0.04155198,0.14815564,0.50263315,1.1028953,1.5039383,0.8328087,0.12701738,1.1511761,0.9576091,2.1557646,1.2572842
0.10312173,0.10480781,0.16883132,0.17559163,0.13239165,0.34462458,0.6471621,0.26377308,0.21285205,0.17358513,0.14252315,0.077950686,0.04822555,0.7719591,1.9286481,0.89540094,0.2502396,0.54775196,0.45150247,0.5705197,0.2201437
0.07300693,0.1553517,0.15184839,0.29485378,0.54371214,0.016435955,0.92967814,2.5783877,2.8172438,0.75479853,0.66846097,0.78584445,0.8845516,1.5668056,1.7333999,3.8834457,0.025603283,2.0269315,2.6581466,1.4344579,0.7177671
0.057932038,0.09122448,0.07512557,0.0034113354,0.17298868,0.29798582,0.26943135,1.0541598,0.4436066,0.104645856,0.14179939,0.15926565,0.16417818,0.17681898,0.20514944,1.2061049,0.0103916805,3.0320861,2.1910582,0.49336463,0.27958718
0.10221648,0.20308581,0.24175699,0.19734834,0.0133212255,0.5312543,0.16918716,0.93933904,0.021648271,0.062337525,0.39643526,0.14700416,0.29858282,0.43148723,0.534993,1.1332958,0.14277272,0.727982,0.31832606,0.5126339,0.11329762
0.10541617,0.2405375,0.2616535,0.323547,0.098466195,0.090505734,0.29262125,1.1729158,0.48150334,0.27292147,0.17372178,0.17091493,0.2645638,0.8677378,1.0520217,1.8195647,0.12939468,0.35580227,0.26808444,0.7301043,0.240208
0.11235382,0.23735532,0.23445791,0.3447841,0.018848741,0.9369289,0.8782823,0.41678432,0.021759136,0.27077785,0.22435367,0.25013322,0.3580316,0.94787234,1.100371,2.5730233,0.28930372,2.0190701,0.73735195,1.1361191,0.5169279
0.08724013,0.21090844,0.27970603,0.35275808,0.17702982,0.14984387,0.37510246,0.4835605,0.05883493,0.08357057,0.2219965,0.16579477,0.3085061,0.4400777,0.7462214,0.6050303,0.02698513,1.5706897,0.28848886,0.62911487,0.7551592
0.091780886,0.13036762,0.19377004,0.07890606,0.09049694,0.14271845,0.11988466,1.0026518,0.0469659,0.0631491,0.019414954,0.09559934,0.1898389,0.2270454,0.28367266,1.6939876,0.034828138,1.7842785,0.3777527,0.22077714,0.44174162
0.04663994,0.111081116,0.09793014,0.11337786,0.06750312,0.123401135,0.24599457,1.0698525,0.96253216,0.45899203,0.41885814,0.34113798,0.3620055,0.41051453,0.5546689,1.291282,0.06010144,1.9485273,1.8967462,0.47198546,0.38454428
0.032133963,0.06094239,0.060536843,0.0126213515,0.20671397,0.18238968,0.2104465,1.3123353,0.7255855,0.032439217,0.04657543,0.13970225,0.44201276,0.1957834,0.085021004,0.94244283,0.22019562,1.7299502,0.45917267,0.18616465,0.4785957
0.06538518,0.12840654,0.1290697,0.065793626,0.2255728,0.36909604,0.83428854,1.5540516,1.8035963,0.41875845,0.4181243,0.401357,0.17635305,0.14511393,0.18195224,1.474924,0.16950235,2.871733,3.876658,1.7587746,0.7979575
0.19704928,0.29318735,0.37325484,0.51676667,0.4345707,0.2866174,0.4038851,1.1501641,0.5362354,0.29368204,0.23306425,0.3142334,0.318667,0.65158105,1.5486072,1.3698399,0.2496828,1.8334999,0.71373844,0.36215505,0.7253202
0.13556175,0.17855647,0.31668437,0.34794155,0.0111815715,0.22931683,0.31657028,0.21193892,0.032115586,0.084627576,0.0025168578,0.03604095,0.14185752,1.0993706,1.7525309,0.07969758,0.29842812,0.33406177,0.27917594,0.34193003,0.68882793
0.0833648,0.123407006,0.18525761,0.15888658,0.13413925,0.5031797,0.85412484,0.6120252,0.20306715,0.0041448795,0.08480234,0.13462166,0.5984605,1.9107631,1.6276375,0.2536888,1.6403457,0.26857063,0.13080171,0.060003076,0.019936908
0.26648292,0.39388177,0.39553863,0.013230551,0.095321134,1.1931924,0.6741837,0.67486775,0.33881715,0.6948427,0.56615627,0.5348178,0.6111774,0.993945,0.8468857,0.3454654,2.7325878,0.71686924,0.79000425,0.28578314,0.35549897
0.08071758,0.11952542,0.06207017,0.040327176,0.20081799,1.2005674,0.16153933,0.060918063,0.037196774,0.03557423,0.07192239,0.22927897,0.5824817,0.89425385,0.32783973,0.10341333,0.66531974,2.2656283,0.38450047,0.13969733,0.26326713
0.04086282,0.05670252,0.06992017,0.013396334,0.10223192,0.6442605,0.053992506,0.47184178,0.018018657,0.0010404555,0.008101597,0.01887501,0.086389884,0.299716,0.050318547,0.005244184,1.218774,1.7018546,0.3747473,0.37771738,0.15598597
0.06308263,0.125987,0.10345841,0.039270658,0.77401656,1.1720889,0.19916819,0.011319706,0.069311224,0.12158867,0.23711005,0.11338246,0.13696219,0.25575143,0.13707158,0.3015398,2.3186445,2.8612776,2.2338142,0.46611366,0.8087293
0.16068913,0.23215462,0.282358,0.3584999,0.4396251,0.21508294,0.020080486,0.044145443,0.086091354,0.0025959716,0.010104057,0.07661361,0.7632517,2.7333364,1.99184,0.25171962,1.1206576,1.8106002,0.005585557,0.1388209,0.7440512
0.02428075,0.06472071,0.07061184,0.5073017,0.06499597,0.28840062,0.12067409,0.12718853,0.07458431,0.05335487,0.06919545,0.055634413,0.19680612,0.22731555,0.033553876,0.15988916,0.9782329,0.10049659,0.103516966,0.44023573,0.23379804
0.09262781,0.22903454,0.16721705,0.072813146,0.4804216,0.4948711,1.5111395,1.8897831,0.99980474,0.1256484,0.13203351,0.1985557,0.21785021,0.5310355,0.5797586,0.25610363,1.1966938,0.91378415,1.3912588,0.46405408,0.08499244
0.09441828,0.17706382,0.13767469,0.15453315,0.73986715,0.50188005,0.2860427,0.14562061,0.025169682,0.08728028,0.09414722,0.17142166,0.45238993,0.4065897,0.3587369,0.43298823,1.8192748,1.8100814,1.2465348,0.46771348,0.7819451
0.1128073,0.19910008,0.16027467,0.2600888,0.045317512,1.1172541,0.40504056,0.3740641,0.18097149,0.27229974,0.33820662,0.39602327,0.5490949,1.0736022,0.597898,0.6437881,2.3349924,0.9913278,1.4512724,0.6127503,0.36660525
0.07448497,0.12924355,0.23465636,0.15968418,0.039768215,0.8867135,0.38384065,0.77321565,0.07712874,0.047043744,0.06768212,0.18919821,0.46046966,0.671431,0.35107943,0.24894656,1.4352735,1.9989618,0.37165636,0.49373955,0.36566812
0.10544751,0.16011752,0.17793971,0.14019085,0.12464491,1.0718951,0.35348272,0.64508975,0.06866309,0.16334549,0.19113581,0.4161963,0.41622323,0.61227745,0.16688387,0.08887024,3.1533175,1.0655739,0.5850125,1.2363615,0.44590268
0.05859517,0.08279415,0.054967273,0.04305603,0.113497995,1.3448142,0.24993493,1.0412121,0.2374621,0.2296889,0.35950327,0.19050536,0.16547976,0.19617277,0.00226202,0.29194114,0.90714836,2.745518,0.60173273,0.49724314,0.9283294
0.08206541,0.2207624,0.38527483,0.3842837,0.12741183,0.1935257,0.15609536,0.0731769,0.058625303,0.07031274,0.02549081,0.19051623,0.5094427,1.639089,2.5753899,0.15181889,0.4654345,0.4810104,0.08209861,0.06674875,0.44730127
0.06514045,0.15039061,0.06681782,0.0126557695,0.23530805,1.2091998,1.1448532,2.6640456,0.9543503,0.62912637,0.6633412,0.738988,0.9919029,1.1005113,1.6113212,0.4853832,2.0449016,0.8672141,1.4481322,0.84534746,0.2909815
0.03145293,0.06105064,0.034032036,0.017059961,0.100669034,1.3481263,0.086723395,0.64649475,0.2457456,0.26546946,0.24700487,0.10235778,0.08671652,0.04709113,0.17332244,0.37207776,2.1923509,2.270158,0.5996407,0.32912278,0.68034023
0.087616324,0.15226907,0.33666953,0.07936495,0.18550944,0.77467376,0.3053929,0.5298935,0.03499164,0.009903069,0.03751846,0.024823807,0.16205545,0.36474836,0.34140992,0.02486051,0.90373266,0.9106358,0.383988,0.25993186,0.24938022
0.10836691,0.11881957,0.15239568,0.055659138,0.49125925,1.0704808,0.3247025,1.0089301,0.5396626,0.37744793,0.35726166,0.35359898,0.42821467,0.991691,0.9382621,0.40556335,2.3373418,1.4605408,0.4744414,0.58091676,0.19861324
0.07447178,0.1907068,0.2229211,0.053803444,0.8491706,0.92289406,0.7927478,0.2877149,0.114321776,0.05127431,0.05125678,0.12532893,0.44319585,0.675589,0.18587503,0.18819077,1.9184349,1.6690282,0.44612303,0.61216044,0.26048496
0.12269917,0.19247651,0.28026086,0.26016548,0.36536777,0.6047829,0.7763507,0.34464064,0.07632444,0.050503757,0.0046471707,0.23753828,1.3507212,3.6219213,1.0137228,0.12574896,2.1412692,2.4235892,0.9264549,1.1529951,0.27269492
0.067778505,0.16303712,0.2495869,0.23832838,0.8409156,0.9442045,0.74708444,0.15982977,0.16456379,0.14149159,0.108209744,0.01798097,0.18999971,0.34802082,0.081389576,0.09764747,2.1206598,1.3227954,0.20169252,0.23768476,0.1271303
0.08953778,0.16514595,0.2021574,0.17922945,0.105421,0.557646,1.9409053,1.8755631,1.227918,0.39643005,0.44277197,0.528681,0.94441366,0.67590576,0.4523195,0.16704366,2.071191,5.0453286,0.9889545,0.5833435,1.4413604
0.045357157,0.10788635,0.13831049,0.20396854,0.6341991,0.6170063,0.3266612,0.23307137,0.09904147,0.09110963,0.14014125,0.029381447,0.132955,0.32216105,0.12182594,0.026712876,2.0047991,1.4012809,0.37273583,0.63773906,0.04651549
0.09878542,0.15360114,0.20127095,0.14264551,0.077964984,0.80120146,0.23166679,0.102809474,0.14210986,0.10808083,0.20117733,0.27216086,0.58467513,0.9623479,0.7844073,0.30655652,3.1852143,0.9655413,1.0820688,2.0119376,0.3367996
0.083133236,0.21851653,0.21472083,0.20341484,0.05410809,0.5051007,0.7559241,1.0862427,0.17324573,0.06214326,0.01800766,0.12925182,0.3943638,1.2901027,2.065315,0.2336451,0.92572445,1.4734141,0.17298017,0.23329762,0.12270831
0.12873343,0.20256694,0.17298432,0.12795638,0.06435771,1.0903991,0.4865558,0.8673511,0.4094597,0.49577042,0.661958,0.54618865,0.8765353,1.135138,0.99677896,0.90819705,1.1399996,0.59387815,2.5308268,0.7262324,0.07049212
0.089952886,0.18528058,0.23613083,0.12060488,0.8541262,0.8350311,0.3539253,0.0122356545,0.02336993,0.13762125,0.19627191,0.077085294,0.23910978,0.32354945,0.24153306,0.4286197,2.042868,2.504718,2.5468943,0.7315486,0.4832821
0.058652323,0.103748746,0.14612755,0.20703179,0.007844022,0.32916847,0.8137867,1.0190023,0.0063568754,0.09392314,0.108975224,0.019297851,0.5911736,1.995768,0.91175884,0.05281477,0.91391665,1.3575593,0.7950348,1.0293082,0.52438563
