rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.2415728,0.26480472,0.29822344,0.3555518,0.3966819,0.8561896,1.2334162,0.98596466,0.462099,0.27418083,0.23197988,0.21061927,0.25512013,0.3415786,0.592704,1.2845204,1.2330517,0.30979472,0.76563066,0.5702323,0.3124576
0.29315922,0.3189612,0.32600152,0.38369715,0.44653443,0.5839256,0.124522455,0.40000165,0.2646694,0.243951,0.21229686,0.19557805,0.22124295,0.26602498,0.3818056,0.5941764,1.3285483,1.2367474,0.5586559,0.3267568,0.3220881
0.19442344,0.19764481,0.21912849,0.25574186,0.30295706,0.37399256,1.1187121,0.6791408,0.5196888,0.2630338,0.20442225,0.1843404,0.19143601,0.21908888,0.4358842,1.0207576,0.95349604,1.030278,0.33865243,0.2310645,0.32381245
0.27492487,0.2777036,0.2990159,0.34765106,0.3722966,0.0941051,0.046057045,0.13767593,0.25271857,0.21734577,0.21740554,0.22347072,0.22580509,0.3417457,0.45398378,0.70121324,1.3736659,0.62673956,0.4821129,0.29375675,0.2602867
0.23189612,0.24584138,0.27936584,0.3442862,0.37292525,0.61350536,0.36017758,0.58761895,0.3000235,0.24057862,0.2346209,0.22662799,0.24058431,0.34395492,0.390258,0.5574674,1.3217252,1.156867,0.7282378,0.32444966,0.28465343
0.25846756,0.27447426,0.31107563,0.38602534,0.4898725,0.88721406,1.1582104,1.0924947,0.50919175,0.24875909,0.21908692,0.20437036,0.2247646,0.35506523,0.7932025,0.98934305,1.4511174,0.63104767,0.8428586,0.45463416,0.2959163
0.18621673,0.19956508,0.20668446,0.24175929,0.30764195,0.38449565,0.93099105,0.6126226,0.5895082,0.2920216,0.22105204,0.2179946,0.20992415,0.24606489,0.4122444,0.5990667,1.2746189,1.3552538,0.71343035,0.33170414,0.30444533
0.24328029,0.25754538,0.28722152,0.35213378,0.42568108,0.18042131,0.09668961,0.13607208,0.24801621,0.24199852,0.20711188,0.19179963,0.20193976,0.2390483,0.3488607,0.58239734,1.3725586,1.5493574,0.99752533,0.71086663,0.5121026
0.28726974,0.28841212,0.3126626,0.36291626,0.4498713,0.6064139,1.1655991,1.1868768,0.7215338,0.28605813,0.2167014,0.21685682,0.21655333,0.31366083,0.52390516,1.0729375,1.2907883,1.2008168,0.5738249,0.84081054,0.53625417
0.29388526,0.3099981,0.32920653,0.3976847,0.5064732,0.7075333,1.0209402,0.51619244,0.34726757,0.23587894,0.22526778,0.21652238,0.23444623,0.3372201,0.5882725,1.314728,1.2079213,0.38370666,0.3126278,0.21556295,0.18713522
0.20290412,0.20919195,0.21525723,0.24670891,0.32339522,0.45891818,1.0992918,1.2796181,0.8623276,0.35156468,0.2522985,0.2275611,0.28405914,0.28024244,0.47287562,0.5516092,1.1196645,0.7570646,0.46000808,0.33087817,0.31849965
0.28244054,0.29621157,0.33104497,0.40424854,0.51406366,0.77135545,1.2162999,0.761359,0.32795367,0.2600664,0.21518116,0.21903768,0.27335063,0.42123696,0.7725007,1.3354205,1.2704097,1.3940609,0.6401567,0.5116035,0.50113463
0.24713746,0.27805203,0.28666124,0.33841565,0.5603402,0.90108454,1.1607199,0.6043045,0.24749133,0.20491359,0.19049145,0.1930031,0.20861031,0.27854297,0.4299545,1.0274886,1.2651118,0.5488578,0.31768024,0.56481147,0.14040461
0.2566045,0.26911673,0.3086878,0.35926127,0.52799267,0.6985427,1.3071094,0.82037,0.35300493,0.23421252,0.20800179,0.21467286,0.2443371,0.33238852,0.54363984,0.9874574,1.3427749,1.1680856,0.32120302,0.35788023,0.18857393
0.19426668,0.21082908,0.21648759,0.24126776,0.27926406,0.4302987,1.0121655,1.2887943,0.8638193,0.4874495,0.24227917,0.22253776,0.22463009,0.39918417,0.44704422,0.5387906,1.0733378,1.1879873,0.44555333,0.7344872,0.31562167
0.21819517,0.22826068,0.23363173,0.26530606,0.29684675,0.42737195,1.0656025,1.3476167,1.16936,0.42437273,0.28036997,0.27570358,0.25524098,0.3073481,0.4361443,0.5428179,0.7043749,0.93091434,0.83843714,0.3353022,0.2166743
0.34885365,0.35902813,0.3774828,0.4172047,0.5061536,0.92733294,0.8289353,0.98772454,0.3877732,0.28872404,0.24588963,0.21896613,0.24730529,0.31105223,0.49320522,0.65117455,1.3340944,1.2559549,0.9328504,0.3817668,0.43641093
0.27772734,0.28176257,0.3063557,0.37321278,0.46898898,0.8957787,1.2849185,0.6234519,0.29969254,0.2644831,0.22006804,0.24401933,0.2405504,0.29497653,0.48225862,1.0500779,1.2892277,0.985567,0.86639744,0.9309351,0.50889754
0.2893306,0.29818007,0.335657,0.39206454,0.4449006,0.6680636,1.2248718,0.72027045,0.33411902,0.24545589,0.21564443,0.20613673,0.25716653,0.32900172,0.6206942,1.2645184,0.9528562,0.66457856,0.3927226,0.5771733,0.27024192
0.20495394,0.19604507,0.20800482,0.27316403,0.49138987,0.8489182,1.3685923,1.1157068,0.76241434,0.3821459,0.26079682,0.23510557,0.27902117,0.48516127,0.80794805,1.18471,1.0496311,0.74168676,0.38622203,0.30390552,0.33995053
0.28508002,0.29776564,0.31373635,0.344109,0.38681534,0.59065825,1.2088106,0.6278752,0.75134355,0.36686817,0.26798669,0.24824774,0.2359327,0.27861544,0.35214698,0.5271486,0.7102195,1.0916593,1.0610536,0.4081705,0.322751
0.24660008,0.25928178,0.28357443,0.34876856,0.40225652,0.08406442,0.02588957,0.16477539,0.30942547,0.24445906,0.23988152,0.20406058,0.21331196,0.2882931,0.36071026,0.6113996,1.4136593,1.1463435,0.6577745,0.3467962,0.24382752
0.23540016,0.2546902,0.26645717,0.31586295,0.3621935,0.47651392,1.1392044,0.63787395,0.30380428,0.21637687,0.1930534,0.19548492,0.2075297,0.30883405,0.527983,1.2152665,1.2796077,0.855416,0.5956278,0.2676481,0.17298485
0.19713394,0.2187332,0.24373774,0.2839538,0.29990032,0.12538366,0.031452388,0.13947387,0.27024657,0.2116052,0.19590439,0.18578757,0.18505828,0.2389189,0.35028976,0.6210623,1.3114003,0.8872009,0.760245,0.86845756,0.2855477
0.2596441,0.27305678,0.30867118,0.35757285,0.42056033,0.74582803,0.68661165,0.6142422,0.2945397,0.23835719,0.2317436,0.22415344,0.2332789,0.32544413,0.5392222,0.9927361,1.4413444,0.69009835,0.8455545,0.43125978,0.229183
0.28902158,0.3180572,0.35574818,0.3837494,0.42989472,0.5100998,0.87098646,0.9554301,0.34670222,0.27250248,0.24985412,0.20992675,0.22583571,0.28659835,0.40837878,0.6403206,1.0662624,1.406925,1.0305985,0.39795765,0.34269568
0.24037005,0.24519946,0.26215395,0.29255283,0.3330571,0.4003754,0.9334043,0.3531765,0.6799433,0.24583122,0.22114487,0.19506659,0.21006946,0.29472756,0.32239375,0.4938167,0.7100302,1.4468482,1.1956013,0.9689551,0.36682656
0.32435754,0.32281962,0.33517846,0.36375788,0.45312265,0.64608526,1.3952129,1.1718143,0.83925086,0.34774032,0.2756531,0.25235137,0.27190277,0.34858066,0.4804139,0.5266157,0.74468964,1.0308071,0.9613426,0.45121133,0.3409602
0.2397429,0.25571916,0.27981958,0.30787918,0.30319282,0.22528096,0.94326174,0.99204665,0.8453925,0.3382626,0.2425318,0.23295334,0.22307894,0.24086745,0.30324373,0.45883524,0.6947975,1.5761315,1.0781575,1.05789,0.3869773
0.1875675,0.21595687,0.22635049,0.28449857,0.3575649,0.484453,1.1943336,0.7883442,0.30011588,0.20081031,0.18200189,0.16893205,0.1969899,0.24799316,0.41386497,0.96472394,1.2111129,0.49393436,0.3572742,0.45568335,0.37112188
0.23777123,0.2676044,0.2972246,0.377375,0.57462454,0.7809457,0.66819626,0.34506294,0.23567462,0.17985752,0.17671095,0.1675853,0.2178293,0.4184674,0.99166393,0.8895592,0.8256192,0.28114775,0.15732458,0.15994138,0.18897428
0.2801062,0.3019285,0.34132737,0.40274632,0.4829708,0.8024356,1.2743666,0.5941429,0.27270684,0.2104349,0.2216551,0.20453733,0.2742566,0.46442595,1.0922713,1.2664344,1.2474889,1.3655127,0.55801636,0.33489197,0.66228735
0.16954342,0.1928056,0.21895383,0.24094862,0.23361962,0.709785,0.8299645,0.41715232,0.20024909,0.22868201,0.2322771,0.17250106,0.19147031,0.28606722,0.37528306,0.7111233,1.0520282,0.42233258,0.23621193,0.2502771,0.20755675
0.27607587,0.3073834,0.32191917,0.3484857,0.28808543,1.0540249,0.5656431,0.6493739,0.3273189,0.2679503,0.2416197,0.24886106,0.28844935,0.39753976,0.59829795,0.6967105,0.787406,1.2182267,0.9357788,0.3551378,0.36568245
0.33372405,0.34706315,0.3723594,0.42860353,0.50553846,1.222538,0.80188084,1.0083505,0.41130584,0.31923184,0.2602778,0.25086427,0.31169578,0.46427104,0.5846952,0.7081183,1.1862421,1.1635469,0.3912331,0.38056383,0.3077549
0.23917837,0.25560254,0.27963176,0.32721546,0.31345686,0.83380145,1.0110741,0.7391354,0.28578368,0.2608205,0.23517036,0.21810433,0.23476043,0.2999368,0.39530215,0.5999204,0.9366437,1.0281537,0.899846,0.30316406,0.31709072
0.26773232,0.2903656,0.30491537,0.3834823,0.6153744,0.88393265,0.60756505,0.33742252,0.2577075,0.21721594,0.21004139,0.20947698,0.25515684,0.43577832,0.8204645,1.1277279,1.1951797,0.5064408,0.7412251,0.5477723,0.51678735
0.3288472,0.34711272,0.40182978,0.4191322,0.2999247,1.1586,1.1199203,0.856235,0.29653624,0.25654426,0.22163588,0.23752424,0.31081742,0.42763263,0.6452334,1.051979,1.0877643,0.83375204,0.3626021,0.39582878,0.29829073
0.22785687,0.2383566,0.2767782,0.30163845,0.35581362,0.7189994,1.1925756,0.63535106,0.42469063,0.2379398,0.18805736,0.19626077,0.20673127,0.29388338,0.42475554,0.8232912,0.8791489,0.67701066,0.29673415,0.21979548,0.15750755
0.26322708,0.28062204,0.3108612,0.38109687,0.20138559,1.0875238,0.80182976,0.4752123,0.2346063,0.22659278,0.23938462,0.2344076,0.24887614,0.31930855,0.43451402,0.70998406,1.3269471,1.2214262,0.6496532,0.61937606,0.3293257
0.20180349,0.22405791,0.24033089,0.29240757,0.37020564,0.78258663,0.5881833,0.58889323,0.28111008,0.24511403,0.20307764,0.2032929,0.21120797,0.28412578,0.44925833,1.0746205,1.370848,0.5503716,0.32636434,0.6079409,0.36528727
0.26980102,0.29557198,0.329555,0.3809856,0.5217469,1.2711176,1.0475911,0.6937139,0.31772104,0.24494746,0.2307446,0.22337961,0.27285638,0.34314525,0.5501785,0.9226503,0.8329208,0.84528565,0.58558595,0.33694008,0.29336908
0.22280651,0.24377035,0.26853287,0.31338784,0.2544111,0.92203295,1.1208886,0.7638649,0.29072294,0.22703747,0.21031848,0.2068636,0.26253363,0.37266612,0.6527729,1.469775,1.3235086,0.6191831,0.8957088,0.60127836,0.23584095
0.2703563,0.29191273,0.31494832,0.36040947,0.40299365,0.8779051,1.3182182,1.1045595,0.7164948,0.31733814,0.2857347,0.3189001,0.28108585,0.3707927,0.5226498,0.63150465,0.670032,1.2518963,0.963379,0.40283,0.3696709
0.25306466,0.28861454,0.3279241,0.3930986,0.47269994,0.45376256,0.12909552,0.32589626,0.23483065,0.21219356,0.19835508,0.20664455,0.24503987,0.40636483,1.0006608,1.2466371,1.3503481,0.4932311,0.260467,0.37393346,0.19789246
0.19749667,0.21114762,0.2183685,0.25078827,0.19737105,0.7572889,1.3279746,1.2439823,0.93172914,0.31655252,0.26973587,0.24674708,0.2592249,0.4064555,0.5455234,1.1998564,0.9892551,0.4947522,0.47781825,0.24242747,0.1871109
0.28053403,0.29533392,0.31755123,0.36035028,0.38489208,1.0652747,1.1883261,0.94644606,0.33615997,0.2899476,0.27858162,0.24821743,0.25753745,0.32345405,0.43291712,0.6812105,0.82851654,1.1456321,1.1370398,0.46640122,0.37956682
0.24820241,0.27072954,0.31687957,0.34992594,0.38427684,1.1638161,1.0214198,0.5339243,0.29178405,0.21290752,0.20502897,0.20257837,0.19895864,0.25313997,0.32200304,0.6233628,1.2724899,1.2028923,0.32768023,0.31168777,0.25122905
0.25018185,0.27621686,0.2935923,0.31375316,0.26707137,1.0687044,1.0346843,0.8063696,0.3156762,0.2513216,0.2267229,0.21309613,0.24509555,0.3314456,0.47074753,0.7285973,1.6207757,0.76655143,0.41724813,0.45229948,0.32901943
0.2678193,0.31553116,0.33806875,0.4117871,0.31187034,0.04913131,0.14995421,0.27999002,0.23559904,0.23488858,0.2012864,0.21498331,0.25430357,0.40265197,0.600998,0.9233531,1.3282318,1.0507336,0.6791946,0.26765937,0.33456847
0.24098106,0.27937317,0.3091124,0.3656483,0.42760327,1.0150638,1.0706776,0.65745604,0.3193276,0.21899922,0.21200843,0.1975089,0.23525968,0.3285728,0.58392847,1.2381682,1.122015,1.3068107,0.7356402,0.52793723,0.82145673
0.30430442,0.32259047,0.37212795,0.4243814,0.6019654,0.22776686,0.26390508,0.25584915,0.23882684,0.23744565,0.1916777,0.20671816,0.2544511,0.34464535,0.44291323,0.68945086,1.2865738,0.8188265,0.3288273,0.27221093,0.24517256
0.18771847,0.20510326,0.23021296,0.2767163,0.2782274,0.58716476,1.142934,0.6475756,0.51042247,0.2528872,0.21121697,0.19694258,0.21081263,0.27650723,0.48997584,0.9869423,1.2256277,0.4566744,0.28150848,0.5055288,0.116074294
0.2699064,0.2945246,0.32903755,0.41657323,0.4195368,0.7667752,0.095998995,0.52567875,0.24568349,0.22287275,0.19955106,0.20999588,0.21958685,0.28319046,0.42007738,0.59143674,1.1935537,1.1735811,1.0250319,0.37873062,0.29228935
0.22806694,0.24837437,0.2761995,0.31660542,0.40075663,0.64760023,0.25571126,0.47336772,0.25726172,0.21835198,0.20164038,0.20676062,0.22863238,0.34542444,0.56911206,1.0621383,1.5833324,0.6084864,0.33976373,0.41032922,0.21531507
0.27396667,0.28597438,0.33421046,0.43841153,0.6054317,0.976684,1.2729425,0.6350593,0.3197751,0.24515253,0.22376852,0.2310758,0.30593818,0.41260996,0.8872584,1.2864127,1.0885904,0.8572594,0.52088875,0.49032044,0.45876342
0.18885213,0.22042337,0.21441238,0.28226548,0.31291687,0.5249002,0.26344907,0.5502112,0.25993937,0.2242387,0.22407041,0.21200393,0.23428084,0.3456291,0.4697873,1.0694518,1.3915665,0.86151075,0.33258614,0.33912152,0.25731295
0.24208432,0.26142186,0.31147918,0.33595058,0.11434501,0.9387191,0.62860185,0.5067892,0.22102009,0.23211372,0.24320027,0.20155841,0.21251367,0.26948336,0.41085762,0.64737326,1.3795401,1.1178331,0.8345308,0.34102744,0.41849953
0.28021827,0.30139163,0.33589146,0.44199604,0.5040938,1.0597681,1.1917318,0.85154843,0.31355768,0.2392478,0.21422778,0.2092317,0.3282161,0.35840505,0.76738477,1.2887082,1.3294379,0.8007849,0.7087633,0.48545292,0.45755628
0.28650278,0.33162564,0.34299737,0.4078012,0.6156013,1.1252315,0.9784665,0.32210132,0.24039873,0.21825023,0.20346335,0.21180367,0.27643558,0.41981143,0.7175746,1.3521267,0.75605917,0.3558487,0.62361217,0.19195823,0.17417015
0.20467108,0.21743058,0.22305082,0.27062392,0.30898434,0.7345596,1.2107097,0.9952053,0.5583242,0.2525652,0.34201673,0.25400704,0.26051745,0.30969283,0.43650982,0.7220963,0.5373954,0.42516893,0.31158313,0.22893415,0.17104803
0.287658,0.30734506,0.35534313,0.45889658,0.54468423,0.7909112,0.6811884,0.34201267,0.26400116,0.21632633,0.21022283,0.21715306,0.279232,0.43860418,0.6770971,1.3610202,0.78929937,0.5381143,0.57349557,0.42914513,0.31946677
0.24830571,0.2657198,0.31470942,0.34162116,0.40753528,0.87238413,0.6746894,0.45414725,0.2729107,0.24690533,0.19167152,0.19950251,0.27413395,0.418755,0.9960587,0.9430972,0.33898914,0.38509247,0.24751407,0.15917243,0.32109964
0.25576556,0.26956198,0.3053153,0.3906642,0.46059465,1.1285591,0.9824517,0.51769924,0.25258788,0.21442705,0.18094225,0.21005873,0.31862485,0.4301479,0.9050254,0.85100466,1.2436665,0.64058584,0.3945201,0.5555012,0.24907245
0.19782668,0.21320532,0.22138976,0.25672197,0.26613757,0.6519065,1.2994386,1.2927094,0.92597437,0.92265177,0.32486948,0.23575321,0.2644708,0.32321766,0.5228766,0.7559687,1.0514425,0.7806675,0.3868777,0.2754747,0.15308462
0.21356656,0.23235464,0.24585533,0.27713314,0.28707808,0.60052204,1.398293,1.1735827,1.1082193,0.34643844,0.27827638,0.24797915,0.30208445,0.43440497,0.55299115,1.1894362,1.0533671,0.4529668,0.3010486,0.22580928,0.39357364
0.33904135,0.3608808,0.39006755,0.44514304,0.11914231,1.238296,1.2230026,0.6065829,0.3556645,0.25410795,0.2592589,0.25198573,0.2828542,0.41256446,0.5916644,0.8726048,1.2377107,1.0115585,0.40001768,0.33365566,0.36500344
0.26744384,0.287319,0.31566748,0.39263046,0.7562427,1.2989597,1.0735196,0.3595812,0.23563817,0.21033448,0.20596257,0.23736586,0.31396827,0.46950483,0.6606917,1.1822371,1.2624109,0.75934637,0.5437639,0.7692497,0.51611626
0.29766512,0.30356336,0.34450927,0.39808312,0.50006735,0.7684769,0.49499854,0.5526003,0.24507311,0.21571,0.20279695,0.20868258,0.23851524,0.4284732,0.9333352,1.2847582,1.0066472,0.6024594,0.4449743,0.42208242,0.19641922
0.1942264,0.21442105,0.23115315,0.3021406,0.48286283,0.894395,1.3495909,1.0927092,0.7840177,0.2952342,0.24990311,0.25184202,0.27087182,0.45431224,0.72084785,1.0934587,0.89062953,0.798302,0.7134914,0.41443866,0.2729528
0.28735998,0.30458534,0.32535824,0.35207185,0.39595017,0.91444886,1.1983037,0.9602834,0.44266197,0.27510503,0.25154322,0.23903257,0.26077193,0.32733047,0.51434803,0.6924656,1.3354168,1.5564026,0.9159826,0.37337548,0.29812068
0.24203096,0.27005625,0.30035472,0.3350132,0.36534292,0.4961521,0.8104876,0.7038697,0.2454932,0.22067587,0.26030707,0.20280117,0.2288053,0.2889037,0.44734323,0.86373156,1.2822144,0.53224534,0.3195421,0.32073167,0.22077844
0.22628598,0.2591375,0.28340444,0.34288976,0.3739984,1.0316516,1.227394,0.7281248,0.34805506,0.24901167,0.2069679,0.19664986,0.2125035,0.33861583,0.52852297,1.2019325,1.1554161,0.3944126,0.29039487,0.3469728,0.2328472
0.20210664,0.22983883,0.24710877,0.31143683,0.30080566,0.05461906,0.09535986,0.1752125,0.21209486,0.21831559,0.18871225,0.1827297,0.19776852,0.32585043,0.5077705,1.1363921,1.1792638,0.76879823,0.34820762,0.3745167,0.24872074
0.240012,0.27332637,0.31135035,0.38087842,0.4390156,0.9078387,0.6071553,0.5421627,0.23723724,0.22594687,0.22851126,0.20665279,0.23099692,0.2937463,0.5155316,0.6374147,1.1595927,0.7944445,0.313345,0.34652606,0.3491059
0.29652753,0.3154951,0.3612633,0.38119745,0.4355622,1.109493,1.0444071,0.93692607,0.29218498,0.26469547,0.22446814,0.22578141,0.26667404,0.34154472,0.54852945,0.84499264,1.3875097,1.0654819,0.39531356,0.3050811,0.33572954
0.2349658,0.25563908,0.27302206,0.32168797,0.36050984,0.9536738,1.0936885,0.78133297,0.5003969,0.30519336,0.26451725,0.23566464,0.24112096,0.30701166,0.50180215,0.66808635,1.06339,0.95938975,0.70313597,0.3119695,0.27398518
0.32433474,0.34281692,0.37182707,0.4149645,0.44190806,1.2099376,1.2564588,1.2595762,0.6112378,0.29628956,0.26515895,0.2697797,0.3777507,0.38993502,0.54825586,0.69753045,1.1964227,1.1780411,0.481756,0.3408838,0.3957405
0.2377355,0.25921217,0.28179032,0.31155112,0.3096691,0.6577827,1.2923546,1.0009705,0.70357645,0.2871488,0.25255072,0.23242986,0.22286,0.2712444,0.4419321,0.61979806,1.2667228,1.1465559,1.1317937,0.5566544,0.33754072
0.19690661,0.21611066,0.2455355,0.310434,0.37983984,0.7975867,1.2228279,0.5679817,0.2932312,0.20842108,0.18094781,0.18545128,0.18797907,0.25144717,0.46314076,1.006288,0.9480294,0.68298155,0.3251872,0.22681372,0.26941782
0.23425746,0.25328693,0.3122675,0.3846468,0.41634652,0.83267766,0.61590475,0.33042786,0.22365819,0.20691468,0.1791554,0.18237814,0.20839281,0.42354238,0.85649925,0.8764754,0.2594391,0.17473058,0.15861039,0.26855126,0.32583362
0.27936998,0.30224472,0.35251907,0.41596565,0.6071215,1.1928381,1.114265,0.5484193,0.32382017,0.23711058,0.20184804,0.24582261,0.35792452,0.71828717,1.0848083,1.3256348,1.2068522,0.41206053,0.3079177,0.23267499,0.2338641
0.17132494,0.19662212,0.21747527,0.19033465,0.2524607,0.9448702,0.52213603,0.29913452,0.18948118,0.2107105,0.18205793,0.17544925,0.19057836,0.26021075,0.39115512,0.7391953,0.8986851,0.29360962,0.25666055,0.16761865,0.17037153
0.2907919,0.31690973,0.33591482,0.37325847,0.76423097,1.3171743,0.9870825,0.33300278,0.26035222,0.24026436,0.2278797,0.2520012,0.37017587,0.5847009,0.81327266,1.2865076,0.75621545,1.0391562,0.36791894,0.27390411,0.29177812
0.3372785,0.3621774,0.41265365,0.47432905,0.976307,1.0211257,1.0689116,0.63117105,0.32354194,0.26793897,0.24428186,0.26235208,0.33442888,0.5441624,0.7111667,1.3546247,1.2218541,0.98991024,0.4184948,0.37743464,0.30341068
0.23940334,0.2666678,0.2918531,0.3377172,0.11943721,1.0854831,0.8401091,0.30012122,0.21100518,0.21839885,0.2209346,0.19191244,0.22118506,0.32177073,0.43697208,0.67614317,1.2625633,1.0317384,0.72160476,0.29593873,0.35096306
0.2869752,0.31729773,0.36427766,0.4640398,0.7243567,0.6414265,0.5689075,0.31241602,0.23762888,0.22843581,0.2125248,0.22782728,0.38700354,0.90621966,1.1037527,1.2041745,0.9418745,0.8854827,0.2627327,0.20695761,0.4042011
0.33290735,0.3667339,0.4160874,0.23998457,0.8921434,0.7632766,1.0013597,0.3765651,0.29234245,0.25072005,0.25440142,0.27992576,0.38149193,0.53899604,0.75100845,1.1251117,1.1090714,0.4064944,0.330285,0.38709432,0.19702433
0.22433582,0.26322457,0.27629045,0.30635327,0.22098036,1.0084606,1.1971505,0.78346425,0.42889956,0.21188718,0.19909546,0.20714347,0.21762493,0.30161485,0.5154596,1.0756818,0.80061,0.49553487,0.5190503,0.28890052,0.17407575
0.26664424,0.3005399,0.3229518,0.39941835,0.13980182,0.9542977,0.46400288,0.3678048,0.25547963,0.23499203,0.21869582,0.22781798,0.28912485,0.36088982,0.6624787,1.5320151,1.1794937,0.83478105,0.5585149,0.3309021,0.38675356
0.20631218,0.23311248,0.25096497,0.3326229,0.43155032,0.9759777,0.713113,0.3356455,0.22335215,0.20834607,0.20238423,0.20515345,0.23605591,0.41024542,0.60902727,1.3217393,1.0580113,0.4481197,0.46142647,0.27524036,0.22447617
0.26857582,0.29577333,0.3594847,0.41140637,0.57243985,1.2046391,0.9190184,0.5840463,0.27552113,0.23234004,0.21916011,0.23756902,0.29871267,0.43890503,0.67149925,1.3510373,1.0459584,0.9147295,0.35014093,0.34582034,0.3043814
0.22617218,0.24918206,0.28195053,0.33397043,0.40698653,1.0318303,0.8030282,0.443451,0.22182514,0.20840116,0.19650605,0.22640565,0.24314974,0.3615107,0.5166157,0.98043185,1.4449337,0.508232,0.3260437,0.41668123,0.25916153
0.27812594,0.30048835,0.32886127,0.37054008,0.61007905,1.2190087,0.678234,0.70859873,0.3208107,0.2701979,0.27086532,0.24408585,0.28462192,0.39411247,0.6114137,0.7885683,0.8464166,1.1257278,0.40049,0.3373703,0.41664267
0.25275394,0.2978373,0.37409717,0.4522256,0.42885742,0.8538318,0.47097617,0.3307806,0.22841585,0.22721481,0.20286702,0.230841,0.30183595,0.6013426,1.4030359,1.1486424,0.6018563,0.43243504,0.2648179,0.2371885,0.31013536
0.1932544,0.22013852,0.2288594,0.26209694,0.3484719,0.8282293,1.3115194,0.87725013,0.3522642,0.2500225,0.23240364,0.24124898,0.32780293,0.4624246,1.1087912,1.1558915,0.93028206,0.39248216,0.4286948,0.29161182,0.19579904
0.28147703,0.30582467,0.33474848,0.39519376,0.64155227,1.2655437,1.0182489,0.59363663,0.33554766,0.28896028,0.25824174,0.23454088,0.27534112,0.3578025,0.5250576,0.72481924,1.4712639,1.0214566,0.41570625,0.31128666,0.37738025
0.24367075,0.2698808,0.34697413,0.3396107,0.3886535,1.1495496,0.71663964,0.4520484,0.22361614,0.20025596,0.1951419,0.1885552,0.22004515,0.30468076,0.5277102,0.9400207,0.74462205,0.5314559,0.32254598,0.2666534,0.15306306
0.2584617,0.27439192,0.31564355,0.3178071,0.278472,1.0917057,0.9646019,0.61736953,0.3614325,0.27770543,0.2509423,0.24154097,0.28782907,0.52874786,1.023355,1.4262218,1.314681,0.68073803,0.3406327,0.33039534,0.24078867
0.26579958,0.30930388,0.35409102,0.37356606,0.08510186,0.04536419,0.150232,0.23213899,0.22207192,0.20517027,0.18885753,0.21696496,0.3006757,0.45639023,0.63749635,1.2815982,1.226175,0.79272616,0.35903195,0.36248544,0.2726139
0.2432932,0.26935264,0.31926847,0.37842315,0.60672563,1.2010169,0.8790841,0.38505045,0.2445468,0.20997958,0.18796241,0.22792053,0.4484533,0.9738707,0.6683226,0.99400353,1.2586591,0.9412968,0.4441401,0.45136428,0.25726306
0.29518607,0.33660913,0.40161386,0.4840059,0.095637985,0.04025875,0.17982589,0.30615017,0.23727328,0.21199931,0.2041064,0.21915528,0.2724247,0.38406268,0.56745195,1.0678262,1.490439,0.78860873,0.3416064,0.31924984,0.27997786
0.18226215,0.20399217,0.23360246,0.27844855,0.32371932,0.71843475,1.2492657,0.63412327,0.38350272,0.20919164,0.20048474,0.20728855,0.2706819,0.2866316,0.4522551,0.8506222,0.88979465,1.2452332,0.3430885,0.24785368,0.3681108
0.2685071,0.29820886,0.34062684,0.4390487,0.20717056,1.0716631,0.9078787,0.25958607,0.23672879,0.2071424,0.2403265,0.2111376,0.2378786,0.3573587,0.5753706,1.0897605,1.3249553,0.752233,0.3598842,0.389377,0.218235
0.23279715,0.25659528,0.29773474,0.34654343,0.5187422,0.9091555,0.75557846,0.30780753,0.24553582,0.20559801,0.20526789,0.21068317,0.28161412,0.4553572,0.81389135,1.2022376,1.5074005,0.50089717,0.44353127,0.58127135,0.2481932
0.2659069,0.3119466,0.34355366,0.41036814,0.5341761,1.2060169,0.9949503,0.67643636,0.3012675,0.23954922,0.20705742,0.2341161,0.2990991,0.54190147,1.1809151,1.2436749,0.8407116,0.76704717,0.30505985,0.1813099,0.20002049
0.18875107,0.21195163,0.23153646,0.27498522,0.43847325,0.7487279,0.28624427,0.41186875,0.23494554,0.21279706,0.21567263,0.1956767,0.2811323,0.42612714,0.7840814,1.3877772,0.60246134,0.31074208,0.57384443,0.2533512,0.15085067
0.2401625,0.27407065,0.31834155,0.3527721,0.07251088,0.99033266,0.8470386,0.28672948,0.22921084,0.22014514,0.21340857,0.18637711,0.22747017,0.316651,0.5819186,1.3778031,1.142458,0.9317312,0.7885091,0.34877852,0.28746217
0.27942505,0.3037537,0.3483856,0.44225124,0.54817635,1.1383388,1.1017953,0.7039078,0.27448228,0.21991774,0.202252,0.21895202,0.36766392,0.7638506,0.7868834,1.1313705,0.8980347,0.78713864,0.50248045,0.5165084,0.3740763
0.27958804,0.31564644,0.3946397,0.42065993,0.6152603,0.09075733,0.20942852,0.27024865,0.21429436,0.19964883,0.18407889,0.19168752,0.33398318,0.542259,1.3414398,0.790866,0.33303538,0.42055458,0.18924607,0.16815867,0.36043337
