rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.013873376,0.43104342,0.9863527,1.7338377,1.3387059,1.4093826,0.24082395,1.2858791,1.4940984,1.2227201,1.2067032,1.3591561,1.553762,1.6084491,1.6698334,1.6455687,2.311414,1.4503123,2.097997,2.1391659,1.2322367
0.011526988,0.33912095,0.81428045,1.015078,1.0375175,1.1949369,0.16517805,1.2537692,1.1363757,0.9565524,1.1157974,0.71582055,1.2961028,1.4890914,1.3720049,1.1518565,1.5947852,1.2979239,1.8052471,1.8350109,1.1574643
0.054768413,1.0901955,1.6772747,2.138617,1.7774657,1.4595969,1.7594353,1.8380527,1.5458803,1.3698361,1.2080579,1.208247,1.2147812,1.1987399,1.3940284,1.6609101,2.2608354,1.3939406,1.2462656,0.9862177,0.88837606
0.005571781,0.14163126,0.2806633,0.58944345,0.44681525,0.7214522,0.35024288,0.7461651,0.95952266,0.92303634,1.1227764,1.2518195,1.5030522,1.5286149,1.5120345,1.3745621,2.1117055,2.2525728,1.6006025,1.7755657,1.6013416
0.01191868,0.41476032,0.9492984,1.3438776,1.1934901,1.1151968,0.14797314,1.008224,1.2564808,1.1677848,1.3186802,1.0310609,1.3196245,1.5164586,1.4234966,1.4112749,1.7502742,1.615702,1.752988,2.1407917,2.2975345
0.060389664,1.0253677,1.7324588,2.0272927,2.1078153,1.6494727,1.613543,2.1019115,1.9186205,1.4506567,1.3007463,1.2698138,1.2533997,1.3175031,1.471304,1.9689943,2.4515593,2.0853498,1.6251354,1.5262036,1.1429807
0.062165473,1.5307139,1.7093422,1.7166743,1.6821941,1.3703567,0.33597377,1.358648,1.2985498,1.1933565,1.3317367,1.5697047,1.4103371,1.3486995,1.3504769,1.676514,1.5678648,1.5912672,2.103117,1.1240368,0.98471344
0.0036267433,0.1366221,0.4361836,0.9553745,0.7266899,1.4392357,3.510836,2.0583394,2.6811163,1.1395212,1.4433798,1.5444845,1.3731228,1.0990323,1.0314428,0.87382275,1.4061983,1.003694,1.0697196,1.450554,0.98437774
0.038149424,0.9519039,1.887506,2.4187765,1.8539162,1.3121394,0.333477,1.3308606,1.5085174,1.3508846,1.1703659,1.5571865,1.5924265,1.418516,1.360716,1.8375746,1.7965968,1.4834716,1.9122323,1.340378,1.084197
0.059345692,1.1047606,1.3657196,1.1411463,0.96295524,0.763752,0.34493178,0.86175877,0.8593621,0.855055,1.1387146,1.2658961,1.0381366,0.9429607,1.0287821,1.2803142,1.3272557,1.1861099,2.0815318,1.0608729,0.57265604
0.057429586,0.81215113,1.113335,1.614525,2.0458407,1.4055772,1.2773446,1.6584074,1.2690687,0.8499516,0.8226016,1.0810463,1.1408497,1.2564104,1.1382066,1.263291,1.5719953,1.1411316,1.5719382,1.2643454,0.74995947
0.003214043,0.15099278,0.53168607,1.0024662,0.7306261,1.2009399,4.036161,2.401234,3.43887,1.1414032,1.4363374,1.4124161,1.2271348,1.1242316,1.044563,0.8671234,1.4698001,1.2404609,1.3806411,1.8793768,1.2383056
0.0034730823,0.14254628,0.77783453,1.1407546,1.072556,1.700197,4.2875624,5.0370097,5.1100407,1.7820381,1.9838989,2.0128987,2.236445,1.7595788,1.5315976,1.3338959,1.9177423,1.5205979,1.7813464,1.9114012,1.4720688
0.010983914,0.42124844,2.1331224,3.2229185,2.9107807,3.374855,0.51046157,3.0324166,2.9380462,2.512461,1.6216129,1.6160973,1.9496976,2.5431547,3.2235825,2.7091136,4.3651214,3.7423596,3.043956,4.0018506,5.515678
0.07244247,0.8467778,1.331536,2.2371423,1.4935898,2.020457,2.158042,2.336237,1.1465665,1.1733539,0.9388934,1.0958154,1.0893582,1.0494249,1.102421,1.3423231,1.6428423,1.1603718,1.3296543,1.2275721,1.3743052
0.037284773,0.83603525,1.9093513,2.5196688,1.6877245,1.4363706,0.5981048,1.4601934,1.2675489,1.2378633,1.1228395,1.3839333,1.3726703,1.4393665,1.5032123,1.7187172,1.6057647,1.452804,1.6837867,1.2083472,1.1092945
0.010038244,0.15242915,0.38664952,0.6478756,1.3680844,2.511376,4.2649555,2.5401256,2.6563861,1.436293,1.3491127,1.382802,1.5055346,1.5030602,1.5847689,1.3938663,1.7987229,1.8544761,2.2459662,2.1123652,0.95264536
0.007280269,0.24945849,1.1939499,2.009177,1.8910136,2.4062557,1.133395,1.9007436,2.393719,2.0699377,2.4504027,2.3611915,2.7464676,2.6840372,2.5895877,2.2307944,2.9498205,2.5474966,2.3554108,2.5218053,3.6482866
0.013960327,0.64228773,1.1405139,1.4428496,1.1742375,1.0277486,0.14382891,0.959899,1.2239783,1.1267787,1.3546898,1.3469576,1.6231021,1.7450147,1.723573,1.4621177,1.6799061,1.7889798,1.7969421,2.195512,1.7056893
0.022201985,0.74773955,1.3191724,1.4218805,1.1536919,0.85605633,0.36950102,0.92122376,1.0881588,0.88233924,0.9845911,1.225767,1.1541219,1.2152709,1.3294091,1.8978913,1.8314053,1.2198998,1.6153651,1.1839192,0.7476307
0.0103764245,0.33681434,0.76219743,0.91009563,0.68881273,0.73581856,0.11738449,0.7108823,0.8140344,0.8919823,0.98148715,0.8743179,1.0916059,1.113527,0.9586403,1.0885286,2.021785,1.1779133,1.7461085,2.47308,0.9752145
0.012563641,0.36749184,1.0414902,1.4688265,1.1415936,1.3304639,0.18523781,1.2952373,1.1479267,1.2262634,0.99477124,0.9906329,1.1602522,1.3646442,1.7030264,1.4352471,2.280503,1.8612537,2.7054222,2.2850275,1.0197123
0.010941734,0.53621227,1.6169128,2.5817351,2.1152227,2.1689613,0.30822936,2.0588663,1.9276593,2.1368098,1.5551555,1.2080305,1.6332031,2.2020104,2.0614998,1.4917674,2.5086923,2.008005,2.1446266,3.312009,3.674601
0.00647714,0.18679707,0.4127203,0.6973474,0.75536674,1.3938286,0.43925866,1.112977,1.4925768,1.2458189,1.5784172,1.495558,1.5736114,1.572012,1.6320589,1.489475,2.0585694,2.2606664,2.2603245,2.4343998,2.118059
0.0059296465,0.32735544,1.235481,2.4492056,2.2426493,3.218246,3.5672472,3.2564173,4.4051013,3.2032013,3.033659,2.8453996,2.9759321,3.3595197,3.477154,2.797231,4.1404114,2.9837704,3.1331396,4.113858,5.1132674
0.008291312,0.19971958,0.97332865,1.4707875,1.3895974,1.7626152,0.54958296,1.453974,1.6676432,1.6410534,1.9337183,2.0507073,2.265828,2.2475805,2.411278,2.2355764,2.666922,2.6117399,2.2679858,2.7655869,3.1379662
0.035214394,0.5522592,0.82705677,0.9291545,0.9388419,1.1588303,2.4510658,1.9610236,0.98606336,0.70955205,0.61971515,0.6725437,0.6021347,0.6147477,0.70247954,0.86065537,0.9239569,0.87038475,0.9204242,0.56286037,0.44627485
0.034787513,0.6416959,1.0143553,1.358329,0.94344646,1.0042672,0.7879832,0.79578644,0.7154338,0.78487945,0.72034633,0.69353426,0.6950645,0.7744023,0.8315263,0.72808707,1.1311523,0.9883314,0.72364557,0.5706612,0.7711573
0.038457632,0.6320815,1.2498823,1.7228715,1.7417078,1.9111068,2.1122575,1.8345506,1.3535714,1.1466795,1.1293042,1.2387066,1.2291862,1.339973,1.6627611,1.6308181,2.2612991,1.7004656,1.2176437,1.386544,1.3090357
0.029372716,0.567062,0.8087168,0.4001261,0.3139604,0.61525625,0.45873222,0.487755,0.37328595,0.43164256,0.64573866,0.6953962,0.7002548,0.62291145,0.5302045,0.47167853,0.6197344,0.48523653,0.83431685,0.52408224,0.30028284
0.00557629,0.38715044,1.0815331,1.8414016,1.5720551,2.0738688,0.85800457,1.799587,1.8252867,1.6820025,1.1826856,1.5192149,1.9545361,2.4246273,2.846093,1.8071674,3.39792,3.1319838,2.3932433,2.9462886,3.368897
0.003938876,0.26803368,1.0988629,2.4418736,2.5474079,5.209967,1.3724198,4.9019594,3.077146,2.1601524,1.6860626,1.9056689,2.761649,3.5630248,3.236947,2.0146458,5.9629107,3.270953,4.7022204,5.8061924,3.0988352
0.0059361355,0.340406,0.8751568,1.2054441,1.1612417,1.3210771,0.5981116,1.2537745,1.2137984,1.3469244,1.3692391,1.3833103,1.5069338,1.809873,1.5900265,1.2677298,2.3404274,2.4503818,2.2326121,2.972589,1.6685736
0.07735014,1.071128,1.4424217,1.799854,1.5450197,1.1784025,0.9317677,1.2940661,0.9911608,1.1196736,1.3480293,1.2523057,1.1336809,1.0666652,1.2730839,1.3547264,1.7434112,1.610781,1.4828936,0.9352606,0.9538574
0.0073956004,0.42511,2.0086164,2.9502928,3.544319,3.4130604,1.3311508,3.363105,2.579052,1.47769,1.3432395,1.8271061,2.3516881,2.8530493,3.3645685,1.850107,5.904575,2.9617703,4.918734,4.541063,3.2001922
0.041814383,0.4973089,1.0506454,1.0390364,0.84810317,1.1538147,2.7578406,1.386559,0.9160238,0.9019605,0.9503317,0.9537734,0.9910412,1.0114771,0.943016,0.7991137,1.2072515,0.83136207,1.0768836,0.89691824,0.64113337
0.011417712,0.5759743,1.1038126,1.5022365,1.3495976,1.5696101,0.85018533,1.3152932,1.1256418,1.244034,1.2067417,1.4074211,1.7371514,1.8211434,1.6573973,1.4394065,2.664609,1.7835941,2.5778832,2.1601613,1.2608858
0.008699156,0.15925723,0.49771696,0.8303796,0.70575553,0.9903489,0.4873226,0.955229,0.84318787,0.80517614,0.8193488,1.0845172,1.1567047,1.3723203,1.2297243,1.0463318,1.8563694,1.2871025,2.6974401,2.5891697,0.8391031
0.017070593,0.5822866,1.2829173,1.4390239,1.57027,2.5465136,1.242654,1.6938187,1.4212942,1.480657,1.0844864,1.2587267,1.5931351,1.9217004,2.235933,1.8681301,2.8565776,2.4165127,2.562338,2.4696062,1.8554115
0.0053635985,0.25729153,0.6296151,0.8003156,1.0153544,1.7895085,0.7352057,1.4242814,0.98651403,1.1001878,0.7659074,0.7381016,1.1438953,1.2991279,1.4374317,1.6786416,1.9331313,1.5352397,2.0150948,1.1473349,0.8324488
0.0046120323,0.2398294,0.84097505,1.7008479,1.7674146,3.4686143,3.3467216,3.9700463,3.0238976,2.5730119,2.55349,3.0019138,2.8027465,3.0160816,2.869818,2.133208,3.5199265,3.2029526,2.9002812,4.453497,3.4238334
0.03089149,1.1080118,1.6289184,1.3393923,1.1745147,1.1470171,0.7522767,1.0219362,0.8307141,1.1129928,1.3307396,1.2932025,1.3546609,1.3136965,1.1432523,0.88158256,1.7577804,1.4987993,2.031744,1.1821295,0.89917046
0.0043022637,0.14823468,0.42167696,0.8596415,0.8494956,1.9618058,4.8272476,2.8563306,3.3083284,1.4045225,1.6651014,1.7911446,1.4918298,1.3235162,1.2355694,1.1801536,1.6953033,1.1548568,1.4131008,1.171741,0.7243094
0.004613945,0.20340964,1.1523906,1.7152255,1.9497826,3.8920064,1.5336307,3.943572,2.2456505,1.8545194,1.686166,2.056758,2.5833292,3.0696125,3.018815,2.4422026,4.1483583,3.2660458,2.9405222,2.9168313,4.599946
0.014615618,0.54901373,1.4622213,1.3696531,1.0458392,1.2058918,0.8100788,1.0262336,1.0934842,1.0290447,1.372701,1.3812578,1.6220955,1.3536844,1.1698538,0.9278329,1.9414833,1.3518898,1.9105214,2.7110918,1.0651249
0.005342994,0.2568077,0.75013274,1.0855699,1.3859574,2.2254827,0.9217896,1.7635137,1.3541096,1.2415496,1.1193981,1.0704598,1.5543619,1.9877697,2.144631,1.4922093,3.1241152,2.4796426,2.555558,2.6054578,1.5287281
0.013627986,0.57546556,1.2619925,1.3504504,1.4475735,1.4840318,0.7369021,1.4313893,1.3778136,1.4635582,1.145568,1.4295983,1.8324536,2.1101112,2.2222092,1.4345604,3.2223222,2.729799,2.5646663,2.7094557,2.0470552
0.049264047,0.7469514,1.4528667,1.5934839,1.1986071,3.5516403,2.4168584,2.1809597,1.1516856,0.9911578,0.9689071,0.93877393,1.0038185,1.106995,1.3115966,1.8050472,1.8250097,1.6584549,1.2916546,1.0710189,1.0795794
0.020291816,0.87324184,2.1150968,1.9019825,1.7106313,1.5789578,0.9283435,1.5461336,1.348138,1.6408857,1.5254085,1.5822023,1.8936802,1.9964433,1.9503816,1.4110326,3.7311785,2.0264654,2.2684803,2.9178853,2.0689154
0.010040114,0.21996303,0.619321,0.7577573,0.70441556,0.93052083,1.6891298,1.09346,0.9661968,0.7860394,0.9125545,0.96032685,0.9023872,0.86372995,0.7587407,0.7840944,1.2459931,0.824969,1.31317,0.6894304,0.45355877
0.012323718,0.43599975,0.9677257,1.5369077,1.4268502,1.630148,0.8280158,1.377761,1.4142419,1.4671674,1.3756526,1.607541,1.6700629,1.7614393,1.8055598,1.5617975,2.761902,1.9211954,2.373867,2.8768194,2.06505
0.011032843,0.27293298,0.6892173,0.92686385,0.93299854,1.2212589,0.56417674,1.0571979,0.908976,0.86687094,0.7661884,1.0816875,1.7271905,1.6943023,1.3574567,1.1723541,2.331456,1.7647359,2.449241,2.0962486,0.99875927
0.05498872,1.0311128,1.5865805,2.124594,1.6022981,2.0959501,1.9934967,2.0294995,1.4622742,1.3035266,1.1455024,1.2125335,1.2162756,1.2106711,1.4620657,1.9984046,1.8579924,1.43849,1.2282964,1.0233786,0.94604284
0.0056449403,0.12158973,0.24851714,0.467866,0.39570427,0.83980304,0.3195947,0.78947,0.7045477,0.8809379,0.8447406,1.1529084,1.4919392,1.3383762,1.0061271,1.0348083,1.6266893,1.4394143,2.1728842,1.5914938,0.7998564
0.009379373,0.3571954,0.9505797,1.052798,1.2517751,1.1416487,0.55390173,1.1917365,1.016006,1.4472449,1.1421028,1.5477518,1.776994,1.5185851,1.2776536,1.1608385,2.048299,1.7234079,2.1755984,2.6496146,1.7667696
0.06153243,0.9150708,1.5718997,2.253179,1.7297689,2.007179,2.5232317,2.3584263,1.7907766,1.4765625,1.2382514,1.2476064,1.262796,1.3255156,1.4549571,1.390436,2.134233,1.7192882,1.4045045,1.1699117,1.1784525
0.058366522,1.4216347,1.6641628,1.5380318,1.361648,1.5965645,1.379322,1.1855537,1.207484,1.2365572,1.2954162,1.3000674,1.3467144,1.2825474,1.5133836,1.8161085,2.044279,1.991703,2.3372808,1.080199,0.9510457
0.0037317378,0.12066157,0.35667256,0.9671357,0.7354402,1.8967443,3.9820762,2.7522898,1.6120565,1.150201,1.7548268,1.6245767,1.1939313,0.95895684,0.8899349,0.49243402,1.465045,0.9838737,1.568165,1.1524289,0.79115874
0.033721767,0.8122834,1.6014597,2.0689905,1.484985,1.4671009,1.0147659,1.2481362,1.1723683,1.2849222,1.2929182,1.4277723,1.392786,1.4628252,1.7530768,1.7635472,2.2049444,1.7119427,2.1875956,1.1649926,1.0705917
0.05199912,0.96547055,1.5160385,0.9063794,0.70072407,0.8833772,0.6638548,0.78459275,0.8784772,0.93719345,1.0912384,1.0496044,0.98793197,0.8767582,0.93201256,0.7735547,1.2301702,1.5710154,0.77548754,0.5919297,0.74390846
0.052896086,0.6319123,1.2476203,1.8986167,1.1813484,1.7211571,1.3166555,1.2061601,1.0704796,0.8856658,0.94203556,1.0134157,1.2382382,1.098491,1.111523,1.1454365,1.7251837,1.3068161,1.4200869,0.8433004,0.7236328
0.0048268293,0.14251736,0.40396667,0.8448579,0.87741226,1.266415,2.7602997,2.8982706,1.5743091,1.6484047,1.633291,1.3240412,1.213852,1.1745661,1.2245203,0.85892224,1.5085592,0.8916296,1.2227176,1.4064776,0.89102274
0.0027782945,0.14268792,0.7343467,1.1041803,1.1513088,2.2214131,9.589148,3.554077,4.5022907,1.7521658,1.8937098,1.9700662,1.4878055,1.2736741,1.0644901,1.1663013,2.2872055,1.1242844,1.1427367,1.1758132,1.9488627
0.011174674,0.54864895,2.5723798,2.6249256,3.1155503,3.0474677,1.3296069,2.9478896,2.2099123,1.8366705,1.4335696,2.1334906,2.4938688,3.0196617,3.4427936,2.401805,5.1500087,2.9988716,3.7926164,5.4444113,4.353117
0.07516154,0.80243534,1.2826222,2.194541,1.4347975,3.3303883,2.318594,1.273803,1.2586448,0.91824317,1.0183334,0.97031415,1.0676404,1.069716,1.2180612,1.5611207,2.0369453,1.2685809,1.1186901,0.94624275,0.98990196
0.0315937,0.7439865,1.8171483,2.1846883,1.5808086,1.6210365,1.0197214,1.4845731,1.2865115,1.3953209,1.5325634,1.3950292,1.4711,1.3892395,1.764834,1.7040832,2.1783125,1.9948381,1.9153981,1.2086743,1.1355041
0.010317927,0.14897116,0.41313428,0.7591276,1.2299927,2.8449588,3.588859,2.7853246,2.596197,1.5332894,1.4154727,1.5298086,1.4456484,1.411321,1.4987699,1.2830955,1.883311,1.7786039,2.3844419,1.438349,0.7087697
0.0065788003,0.26096204,1.2798408,1.9480646,2.0883722,2.6667368,0.9703513,2.0351949,2.311629,2.0031893,2.0667696,2.4124393,2.3279939,2.6195161,2.463878,2.0308676,3.7735045,2.7557049,2.9787438,3.517694,3.3158329
0.013685364,0.5638671,1.1655742,1.0894132,1.1557082,1.0586702,0.61698496,1.0866554,1.2047296,1.3173949,1.5140914,1.6113138,1.5782975,1.5762793,1.355513,0.97219616,1.9156369,1.4065521,2.0438733,1.9262501,1.0014807
0.019623606,0.55776805,1.2599275,1.0995094,0.94813895,1.126531,0.9865429,1.0195632,0.9627433,1.0834184,1.2708889,1.3540574,1.3905116,1.277217,1.2617792,1.2944337,1.6983653,1.22405,2.1613078,1.2844472,0.7121834
0.0072708875,0.35091627,0.77564526,0.7823585,0.7560004,0.8029739,0.4191458,0.7627983,0.7435598,1.0032405,0.77393657,0.87473106,1.1901838,0.9877449,1.1818854,1.3918518,1.5946274,1.6563612,2.1364565,1.5693413,0.66657305
0.012123773,0.4060178,1.1061273,1.2005403,1.1128728,1.4088625,0.64081246,1.2018869,1.2229452,1.0778737,0.973706,0.9989003,1.5950962,1.4810293,1.2628527,0.994596,2.1757095,1.7189505,2.0870643,1.9515419,1.0936097
0.008346578,0.59491235,1.4352772,2.170402,2.130896,2.2407153,0.98222214,2.3206918,1.9139264,1.653936,1.0964363,1.7971507,2.0314062,2.5310466,2.3156378,1.7357762,4.1582985,2.043651,2.5726006,3.4953444,4.0180893
0.0065494627,0.18020096,0.43920213,0.6996895,0.6327748,1.5753441,1.1387025,1.3309641,1.3638834,1.3792251,1.4615556,1.6448528,1.8481548,2.027005,1.9484648,1.4719278,2.6951528,1.760042,1.9822011,2.5242813,1.6196445
0.0058971355,0.3845924,1.1533309,2.6623147,2.5198267,5.9348445,4.139874,6.5724163,3.4651737,2.513932,2.4614174,2.4756105,2.5890014,3.3651404,3.1105428,2.0352628,4.6310835,3.6678734,3.4558873,4.711092,3.5672064
0.0059722024,0.20221554,1.0267916,1.2814126,1.6187186,1.6678411,1.2967602,1.7800678,1.697431,1.7546184,1.86287,2.115303,2.1850102,2.394141,2.5178473,1.7359307,2.9401145,2.3484724,2.6193438,2.8558974,2.710345
0.026795618,0.3807731,0.7157181,0.94022363,0.92548794,1.1200033,2.4980297,1.5949516,0.8128406,0.7045803,0.6269017,0.6740191,0.5955208,0.56113803,0.58745533,0.64417636,1.020838,0.7995988,0.8398716,0.5697982,0.41840255
0.029259704,0.6019993,1.1947421,1.0663702,0.93211204,0.39998275,0.81091857,0.77894235,0.79019177,0.78071094,0.73263687,0.72275704,0.7078459,0.77542746,0.7880357,0.8434952,0.72709095,0.81795514,0.6424007,0.6277006,0.94597703
0.038868193,0.56486595,1.2746751,1.9819244,1.5588362,2.3563561,2.316514,1.6080446,1.2633232,1.1362181,1.191983,1.2878543,1.259101,1.4104271,1.4838464,1.8082557,1.393689,1.3896443,1.346022,0.98454696,0.9832974
0.03625538,0.5216552,0.64271617,0.39561975,0.30827147,0.49856463,0.5298657,0.40769282,0.45044896,0.627739,0.68114984,0.8500276,0.74475133,0.58762497,0.49243915,0.55344576,0.47369856,0.78785276,0.8683769,0.39089406,0.36379877
0.007205844,0.41449857,0.9804723,1.9260614,2.0817065,0.6376849,2.2493768,1.8431035,1.448699,0.801599,1.1485082,1.3522679,1.8931899,2.5372934,2.2174494,2.922183,2.3222718,2.4705544,3.0969942,2.2162833,1.8042266
0.0038781527,0.2528541,1.0664274,2.341077,3.6363642,0.9781899,3.0846906,3.6039898,2.5751388,1.9546396,2.1719413,2.213482,2.7701423,3.3167531,2.663518,4.5914354,3.9368978,3.7461944,5.692038,5.1755543,2.6423528
0.011221007,0.44116268,0.830343,1.151387,1.2794334,0.34492576,1.1648026,1.3209399,1.3851877,1.4335136,1.4649283,1.3940924,1.4212117,1.4972279,1.6521932,2.1663032,1.8262694,2.4281955,2.1469615,2.4292898,1.779981
0.0655645,1.085758,1.4687061,1.5491456,1.4249611,0.24387918,1.2546493,1.1924505,1.0990058,1.1519043,1.2239792,1.1572179,1.0493741,1.2140799,1.670169,1.173625,1.3046002,1.5100735,1.1226128,0.8481045,1.1519654
0.0044137873,0.44688153,1.3325266,3.2832146,3.9842892,0.5485688,3.3243492,3.5416842,1.8171355,1.601461,2.1883986,2.1690516,2.5193882,3.0802948,2.2499135,4.496503,3.7410276,3.901678,5.5332475,4.551703,2.6532502
0.040632207,0.510531,1.1943679,0.90550905,0.73108226,0.77070457,1.7742585,1.151836,0.950256,0.9401841,0.95230603,1.0146987,1.077481,0.9787458,0.90402967,1.2748772,0.875735,1.1545633,1.5057507,0.9138925,0.61819047
0.013354652,0.5649227,1.0097073,1.2976775,1.4031453,0.3390521,1.3000119,1.264313,1.2286285,1.1285048,1.3524708,1.5507398,1.8166167,1.8235154,1.6790283,2.5818992,1.8678244,2.1196525,2.7802396,2.208377,1.2537653
0.010172553,0.18970653,0.46635765,0.6352895,0.964555,0.5460685,0.9467515,0.9270944,0.75966585,0.6594564,0.78573227,1.1380105,1.1798534,1.2249391,1.1846368,1.8524016,1.1087167,1.4716008,2.2386723,1.1590135,0.6428209
0.015455741,0.4823275,1.2662655,1.2723198,1.8924356,2.3818662,2.054947,2.1546926,1.5290711,1.6360399,1.6740698,1.6841401,1.91884,2.083388,2.1782517,2.4465098,2.0716443,2.496393,2.4968061,2.342497,1.6428698
0.0057189926,0.24766313,0.66097236,0.76909083,1.1205567,1.3001002,1.2784,1.2922453,1.0588818,1.4028724,1.434102,1.2573557,1.3257781,1.4938234,1.5569898,1.9575355,1.9870077,1.7349997,2.1475832,1.2883434,0.8387818
0.0043135476,0.24820559,0.7591699,1.7004757,2.3104923,1.3950444,1.9324971,2.5474367,2.4891157,2.044931,2.4669416,2.3804724,2.5065413,2.8201804,2.4389157,3.2096372,3.3124142,3.1151433,3.3070948,3.3333924,2.8723042
0.023775496,0.98098505,1.8124233,1.1279173,0.97796977,0.2569479,0.9902836,1.0893862,1.0779095,1.0485951,1.0167612,1.1870745,1.2829024,1.4082236,1.8041347,1.6050589,1.3322312,1.9146192,1.3483744,0.86225426,0.99085546
0.004464813,0.13646205,0.44817933,0.75031257,1.1149209,1.9876136,2.127944,2.494771,1.4754939,1.6795297,1.6592768,1.3177022,1.2633682,1.2734389,1.3936152,2.0224795,1.4946111,1.6030048,1.9103428,0.7477184,0.6781111
0.0045291055,0.18243808,0.9479844,1.4711647,3.1193743,1.3759766,2.6274402,2.7507467,2.258303,1.6165338,2.0226579,2.013503,2.5527089,2.8826456,2.3845906,3.490344,3.5110528,2.3187082,2.7027283,3.9244642,3.9010668
0.017450243,0.5281626,1.4977044,1.2543951,0.95304763,0.52151966,1.0767277,1.0425333,0.9766675,1.1646806,1.293363,1.3651326,1.3536,1.1410359,1.2699028,1.6069162,1.1280408,1.4884237,2.0220518,1.2359511,0.7739734
0.0047888528,0.2529802,0.71246517,0.86979604,1.5152727,0.90846556,1.4016544,1.6302025,1.3589126,1.5068786,1.3901733,1.5703772,1.8775189,2.337654,2.3078432,3.187563,3.4185474,2.410296,3.1551898,1.9732993,1.3276807
0.008173112,0.6966683,1.2284381,1.5069442,1.4386808,0.21087213,1.3676811,1.3645917,1.1527902,0.75273454,0.7547488,1.1606385,1.5487866,1.6526967,2.165868,2.3172517,2.7929935,2.42178,2.7589953,2.5921412,1.661392
0.05116298,0.75635135,1.6832377,1.272851,1.075771,3.7412486,2.282337,1.3039836,1.0088614,0.9810877,0.9251329,0.90045494,0.9542752,1.0157686,1.0107722,1.1879507,1.308666,1.1529723,1.2417028,0.9785279,0.84470063
0.018320475,0.8438579,2.02071,1.6764956,1.5749711,0.23904859,1.4867377,1.6550142,1.4400831,1.1668477,1.2987477,1.620837,2.1718967,2.0308409,1.714394,2.2876182,2.720319,2.0274923,2.519328,2.7119443,1.8071449
0.009863184,0.22529377,0.65699035,0.65539366,0.6556207,0.81583256,1.8832871,1.3208015,0.8592494,0.9537827,0.8474796,0.8920004,0.8195537,0.7827777,0.8118343,1.130265,0.6938354,1.2417661,1.2860402,0.6639552,0.49813798
0.011763388,0.4389311,1.06256,1.2539444,1.5515432,0.45366493,1.4512033,1.4210206,1.314058,1.5490334,1.5986538,1.685299,1.914691,2.008038,1.8561739,2.3404727,2.0471914,2.5382397,2.9795704,2.439798,1.3975097
0.009411668,0.21060905,0.630235,0.7721905,1.3237236,0.26824266,1.1480922,1.1478152,0.93706524,0.8800878,1.0144053,1.7940532,1.628276,1.4572607,1.4015446,2.124981,2.1057293,1.746186,2.4541626,1.5723329,0.8885984
0.052583776,0.9076886,1.5818174,1.372955,1.4683061,2.058893,1.8392247,1.8066772,1.4498937,1.4048909,1.3442863,1.3138953,1.1950158,1.2103863,1.5935823,1.5509856,1.6634711,1.7320445,1.183952,0.86762786,0.9183604
0.0058986116,0.0991717,0.23025832,0.44603333,0.6572191,0.19816703,0.8058291,0.890216,0.9573615,0.68424267,0.91420084,1.1055732,1.3363532,1.2014419,1.0967226,1.8711301,1.1563694,1.4330559,1.8537083,0.92562383,0.57635075
0.008479847,0.40668687,1.009878,1.0078763,1.1757182,0.2044771,1.077306,1.1747893,1.1067601,1.0497222,1.0019588,1.37042,1.4727085,1.5302925,1.3436639,1.9087172,1.5060605,1.5435331,2.371016,2.2869916,1.2714392
0.05570599,0.8702971,1.7085955,1.7473626,1.6373328,1.5271827,1.9474082,2.1323535,1.4426382,1.2562891,1.2917038,1.3204708,1.2279477,1.3227211,1.2562072,1.6263264,1.4596851,1.1894891,1.0035874,1.0669161,2.0274367
0.061031356,1.3241796,1.8248396,1.4086696,1.2659183,0.26434284,1.1381528,1.1562511,1.1353316,1.0635324,1.1625094,1.4060766,1.3342254,1.3074186,1.728064,1.4956142,1.5695443,2.0963542,1.1036849,0.97289467,1.3979683
0.0036800895,0.09425299,0.2661952,0.75881004,1.275953,1.7501155,2.146434,2.2640483,1.3649193,1.5233073,1.7675257,1.6038625,1.4821199,1.5740628,1.4678093,2.3188972,1.4841741,1.4716227,1.7131298,1.0625163,0.77028686
0.033792865,0.9268954,2.0798452,1.7673799,1.4672501,0.39592797,1.3959749,1.4814397,1.4639455,1.1371056,1.3951366,1.4974675,1.5245544,1.6753255,2.3888464,2.1494367,1.564706,1.8910455,1.2630398,1.1824356,1.5183861
0.07070683,0.9952466,1.3489331,0.8330513,0.67128634,0.35191706,0.7517558,0.79636025,0.86860925,0.95112133,1.1134381,0.9992415,0.9303445,0.84943223,0.9743408,1.2530761,0.9233865,1.65591,1.1982002,0.6021323,0.6706852
0.058623303,0.6909213,1.3839582,1.581671,1.080443,0.6602823,1.1170608,1.0240533,0.8981291,0.8542032,0.9029357,1.1130666,0.95586616,0.8739045,0.86970484,1.1776154,0.96191764,1.4145647,1.0814896,0.6834404,0.8327438
0.0049920087,0.1387464,0.39676678,0.78408563,0.95736724,0.25001892,1.0698622,1.1048152,1.2841247,1.4844421,1.5231405,1.4098835,1.3745532,1.4946014,1.2842256,1.8151213,1.276273,1.1354156,1.5056875,1.0747206,0.7889852
