rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19
9.559631,7.7556305,99.89792,1.9293976,134.3013,101.72716,76.933945,13.177429,55.51445,64.28853,76.924255,85.951355,87.48434,85.12952,37.168953,89.10456,39.16639,63.00315,75.03151
70.01663,33.864532,102.684326,13.073822,124.61393,82.01665,184.60037,161.37274,115.90729,122.30922,115.991714,124.644394,130.69743,118.203186,63.978058,196.34909,63.746803,120.29607,109.290054
2.4462662,0.59936523,23.663132,32.97735,87.189575,225.13005,247.99179,351.32175,129.37512,87.672356,30.728195,18.565765,2.9088516,2.544136,27.040604,84.336914,131.29456,43.92224,46.768402
13.362213,100.28351,31.840302,0.75567627,205.12625,116.22103,343.5411,196.4344,204.64893,76.39462,122.68564,79.64029,83.058914,101.358,37.951218,307.55295,220.27707,160.43121,67.19675
58.45337,1.7776031,42.498337,58.4142,154.95699,68.74784,194.05634,132.71808,101.39073,94.61331,47.86113,51.254684,36.79979,57.048805,38.22493,169.05434,58.089394,45.96907,8.849426
65.54353,16.237701,67.62657,25.096924,98.15753,27.014343,117.09398,85.22724,76.04571,69.47612,29.177147,26.86789,17.03727,31.135704,2.9959183,110.23732,65.43299,16.507843,16.905647
44.445602,1.103035,43.20099,40.61698,98.450905,50.312126,136.68864,85.61249,35.850433,15.096573,18.944168,15.983444,9.274597,15.74086,12.148102,57.88128,135.35394,63.48648,75.15946
29.599792,22.001831,33.170425,20.43666,111.64935,50.69811,156.09407,89.93318,32.80864,28.360825,9.46405,13.259613,40.237953,55.12406,41.59543,155.63133,100.80107,11.373581,50.423782
31.516907,103.69626,36.71042,12.180328,244.3472,122.49771,356.5164,195.13477,116.78769,76.43631,78.62421,61.112152,64.29143,83.686035,48.891266,293.52057,159.25513,163.00482,64.395996
11.828735,19.083054,29.349823,72.89715,94.61111,33.591217,194.87418,86.003296,84.86571,59.271637,39.611206,27.678207,27.041275,36.12039,7.9141235,154.66757,137.05156,59.86438,59.807816
14.605499,48.39627,19.243225,94.53998,42.38678,89.69803,275.83228,90.88214,84.24536,157.2222,134.71951,137.6224,184.59915,217.80722,148.48988,501.65756,153.80656,303.42047,5.934662
1.0832214,106.95236,22.407349,50.17662,163.88403,53.447838,232.90747,84.17975,136.0924,79.32025,82.34656,56.052246,52.01425,20.36052,11.61113,183.37201,205.24194,35.908875,88.35353
21.59233,7.480957,46.400528,20.923767,11.292381,114.809906,136.59746,93.66607,43.50612,16.503803,18.410156,27.729347,31.330402,33.42592,19.407356,37.66334,32.35962,3.0366516,13.984776
28.764503,32.538574,36.62599,8.048073,12.182503,134.44757,28.636347,56.270775,45.923084,36.15547,54.18789,64.73758,75.23005,71.36368,69.64154,40.71238,87.037674,63.214222,75.95671
31.449326,30.109497,79.719376,3.6473694,141.47498,151.94498,127.0287,46.699707,87.35359,110.62274,113.55336,126.95476,117.91274,103.7974,94.54352,38.39569,124.73018,77.77784,124.164635
25.401585,20.792015,17.875534,9.285648,0.40893745,49.222282,9.774143,19.837015,10.6262665,0.24105072,24.512123,29.364357,19.497902,5.1236267,6.363632,0.7244377,1.7857513,32.90855,4.8623238
15.279663,31.266724,13.237244,101.02789,67.54968,379.6044,47.155624,139.47987,85.57944,94.0751,96.51318,131.05884,130.03589,112.014404,142.97931,51.402863,128.12656,35.813293,10.080872
8.361237,119.115845,92.642334,94.866394,78.724335,759.7073,88.941605,332.43903,160.18817,209.23114,178.82047,258.759,271.59143,258.72656,356.26852,17.66452,292.24994,1.8451538,3.3128967
32.00177,1.050415,5.5621796,97.043365,71.89099,320.5556,61.401146,166.43356,62.00535,56.492493,17.534363,41.58043,71.0643,84.01313,112.98929,61.974304,12.1393585,62.019073,127.06204
59.680206,11.442154,98.17459,5.4321594,2.7129822,153.377,22.74228,52.688477,4.2526703,44.704887,47.127243,85.4705,89.148926,67.16608,75.20592,21.47152,83.79642,58.967804,89.875755
18.318848,189.07703,111.473694,73.33841,143.57216,738.2594,148.061,217.28207,279.49652,207.14124,254.4239,289.1914,291.62042,267.1154,372.54254,38.371033,315.8237,16.113495,168.47803
47.974045,36.035927,34.823433,6.619095,10.570007,105.916084,41.74208,3.9999237,45.04191,65.19931,52.952507,51.663094,48.62081,53.376102,51.303783,28.005276,56.669556,2.1320038,35.692116
59.643494,8.281631,30.840683,98.63856,82.25683,324.8663,58.204002,141.46962,73.752106,73.639854,56.674988,62.005203,54.526978,64.53027,71.83809,31.957611,48.924454,73.638306,41.331024
18.30597,3.115738,23.573471,36.50585,1.2154083,150.72148,9.24884,30.627892,24.97631,5.992897,0.44216156,4.4686127,6.4097824,17.79515,7.318329,33.97075,13.089859,105.48642,16.580544
47.617676,23.859406,11.612991,40.284653,41.360657,214.41125,172.02571,95.07402,6.1017456,51.37198,43.62877,67.07733,90.62337,67.88147,63.741333,70.20361,46.795532,64.83362,71.04236
32.36563,7.9770203,4.9704742,52.6866,3.181366,197.1549,49.19139,102.47005,56.513313,41.306084,41.66297,38.9198,51.43933,44.48416,38.036972,92.76817,18.047974,89.22836,5.8115387
9.949463,79.77936,19.547638,66.53319,10.631012,465.1905,28.199112,240.31429,81.88629,72.13463,62.477142,88.041,116.94092,121.33417,189.03564,138.75616,61.608154,41.46573,97.88669
106.19913,56.861282,79.68085,1.2628479,62.26947,248.4835,52.511692,88.890015,39.295235,27.834984,37.05066,59.712242,68.79611,39.402092,47.586365,0.96297455,54.357376,29.042198,55.272003
11.719009,41.496048,2.3768768,20.354324,64.34375,105.71179,269.5163,8.471878,40.743805,2.3123627,17.554863,22.672417,50.369156,31.565102,41.106262,67.90174,6.614792,33.536095,31.405075
4.3902283,108.00122,68.5426,8.239471,16.660202,389.32086,44.350937,215.4444,49.693726,80.53079,80.169464,74.73526,107.983826,86.21896,177.87744,101.233475,183.60745,23.638,82.22626
64.55759,51.821762,33.413254,19.645844,49.92858,227.23814,35.251114,120.666565,88.10807,77.26901,49.281242,55.65486,57.14071,64.75759,70.83453,25.950188,87.85376,13.716339,43.82933
19.956558,3.0084991,6.574951,73.93642,20.717789,314.64972,3.2042542,157.49683,29.736206,67.94832,21.847427,74.97458,61.706833,32.118668,2.9645844,213.3685,35.495453,198.45534,66.9001
77.76442,6.0438232,42.66591,131.03067,102.769554,374.31842,72.08537,154.26776,55.289368,78.923996,53.482025,85.64809,97.81264,95.28461,72.46744,195.25131,31.294495,160.92886,100.20146
28.598602,49.75476,22.326256,26.786957,200.89304,12.609207,249.60924,45.887993,49.028496,61.153404,70.18033,73.044106,71.24679,69.55107,62.731285,11.075546,50.358826,6.9454346,34.885513
87.69835,20.805222,33.395172,76.4017,118.911156,402.49646,95.10721,173.39372,94.98605,70.77692,59.917572,64.46916,86.37288,109.35225,140.22066,24.22876,151.0665,44.587143,21.529648
30.629097,5.881729,22.024826,19.274246,7.0531273,54.550858,114.137985,18.34703,5.059677,27.933266,17.089012,27.094604,26.27787,27.663162,29.43515,4.6435165,19.791855,24.295685,3.8223953
58.65796,6.1227264,19.206345,91.84796,87.40625,354.83344,67.06717,178.26395,111.75137,98.561806,89.85449,94.68541,93.18111,82.45438,86.55151,42.224487,55.872986,90.123566,41.87259
16.066818,4.592148,11.970917,35.77922,28.374207,229.79008,39.213432,81.430786,44.50837,22.959732,17.721603,22.802902,42.280655,48.202164,61.3006,63.470047,40.450027,105.364944,11.050247
45.82585,10.027786,74.95923,20.001144,99.42038,128.69016,114.44962,27.894669,48.30063,65.38229,81.36679,89.69942,93.75156,72.18713,77.87941,4.2943115,71.774765,43.231712,87.21799
8.656593,7.057663,26.063553,31.114891,15.933624,168.73701,11.993549,38.81823,27.700912,10.745972,0.35533142,15.383926,3.635994,0.3415985,6.9697266,49.17057,16.824753,92.298225,9.870224
52.5448,8.668045,18.452393,70.333984,78.459366,281.80756,57.07085,115.991554,59.648193,41.436157,19.107727,11.116547,28.606415,38.0727,47.862,26.552399,61.23535,72.46765,84.08945
5.413101,2.824463,32.832718,37.453827,63.95439,176.3469,103.79126,66.19252,63.940704,111.29921,123.417755,130.47342,128.9109,125.11194,113.783424,65.28755,153.92696,107.35916,144.69368
78.43738,9.024796,67.78998,38.797546,59.959923,275.89832,78.46327,119.05925,78.34547,69.86897,75.14899,97.575516,108.37621,87.97652,104.77269,23.74015,99.598465,77.64133,96.19828
9.819138,36.542572,2.1447754,37.114136,78.52334,133.47232,226.79027,25.046768,6.5997925,26.386139,24.379898,20.289139,33.044556,16.804932,40.14151,78.05322,16.032623,10.958984,42.945793
82.66559,36.488144,61.87027,23.226349,60.340538,277.93512,47.647614,94.89365,51.72,66.67095,74.68881,106.74147,110.29334,56.782074,67.327866,22.257767,102.99782,81.868904,113.388245
49.282135,27.64621,32.12748,17.897339,37.58023,146.15706,28.595,53.97225,39.196926,4.2243958,16.464203,21.655396,44.010994,47.42035,29.267883,9.199524,3.5479736,7.4129105,14.668617
22.503632,40.824875,33.2619,14.259048,0.22226715,161.11328,24.387012,68.831276,68.95523,63.07705,65.76576,72.53966,83.51053,91.60378,87.12701,59.494133,78.82358,53.157356,73.822
11.681259,44.03209,2.8083496,34.0119,23.4007,228.64359,29.338047,107.51167,55.724075,28.85289,18.586792,20.887909,25.842209,15.791595,63.65268,39.497,59.52762,9.169289,32.2045
3.3529663,77.512085,30.888779,5.601959,34.335342,93.96735,427.2901,418.41513,144.95335,10.541733,58.941322,51.366394,78.843864,80.26824,133.1769,13.260651,97.7436,16.666931,69.31236
2.7585754,215.86658,110.61478,35.183807,139.02861,542.6277,100.92033,170.46646,232.49329,187.15543,215.59924,245.1649,251.70137,220.06749,236.93597,169.72705,244.10895,86.93527,7.9561157
0.41693115,19.792053,42.156555,19.804962,47.391968,117.90673,47.203705,43.536285,68.14895,80.033104,86.81454,87.83731,88.39773,81.55884,67.67508,8.031677,57.285324,22.435135,69.77553
71.216736,65.16533,51.76172,9.976624,61.74112,299.89725,53.543312,123.49581,113.6643,115.019196,135.90804,148.27264,138.91696,113.06734,111.04629,24.009613,144.27058,85.795425,139.7146
4.516739,7.2253876,33.641945,47.307533,187.28082,43.326324,323.7783,5.9033356,68.5869,40.692497,28.050377,14.153473,6.313797,1.968689,0.95578,65.41662,37.970474,118.317696,56.232864
10.651306,114.402374,64.37486,19.563599,58.572952,496.6086,25.528992,269.63766,57.62471,139.96307,80.52055,111.82507,109.590256,124.49097,202.94406,12.891342,167.3154,68.79733,18.353546
65.14134,5.2573853,34.609314,83.81293,75.08508,279.24832,63.361275,152.80177,94.91289,65.48656,34.400826,48.666405,47.347504,58.259567,81.08561,12.809128,83.14627,6.3749695,10.111679
58.165344,7.5325317,33.098145,49.35134,57.051346,214.78198,44.21906,117.18581,80.94129,55.446846,22.52414,31.556496,41.19426,51.26011,41.3985,31.316086,9.859283,74.311874,1.4819183
39.322998,4.2646484,16.022812,54.50342,55.46857,192.9611,41.6406,89.34505,39.296387,3.8957748,9.903061,22.34687,3.99543,12.841713,10.099289,58.754135,0.5024719,128.44292,56.698517
36.00807,29.52443,5.9113007,27.14389,59.300198,226.35414,34.236412,70.40902,36.034966,8.695877,0.43052673,40.118942,58.04869,77.671104,75.69988,48.344276,10.695831,133.54532,1.6183624
37.896393,84.521576,16.63504,34.051575,38.38318,283.24854,21.577698,131.23276,45.05011,109.1669,42.36081,81.44919,95.39404,90.98851,200.57732,4.801193,256.59015,7.8962708,19.41919
16.47725,0.37425232,18.112106,71.94809,16.346733,295.46136,26.67331,155.68863,61.454872,65.19362,51.946106,34.92621,44.98796,43.27144,47.865677,158.75752,10.538559,119.845215,117.05521
8.433685,65.39087,48.49057,108.13037,37.65352,595.9491,128.34224,316.9306,62.908997,188.03687,126.13287,193.48203,234.54967,232.87727,319.00067,68.37961,309.97873,32.34607,59.532166
2.9776611,97.59679,49.23143,12.609543,53.06082,355.3072,43.793106,196.86374,67.343445,91.836044,40.082993,41.142822,40.377686,50.083435,131.0627,50.17018,60.74916,28.293,102.49274
16.844688,9.860298,39.487846,23.475578,79.57829,66.30934,205.0913,96.98828,53.57795,8.626236,14.1443405,17.78043,22.928722,24.696564,20.051651,0.7831192,4.9524918,3.6967926,16.961723
27.787369,43.315796,14.925659,9.53714,22.787884,49.659542,74.22461,45.529137,53.002174,48.362495,60.20343,71.03432,77.30131,57.30459,112.49141,4.2217674,78.843704,72.67453,73.72179
41.48886,74.93631,3.351715,22.365356,26.661125,73.546425,43.018555,77.91681,118.78653,129.23416,132.22845,134.97305,133.50117,98.1737,214.15558,6.4234314,145.76654,131.51031,138.4097
30.580215,1.2189751,13.567291,33.17283,13.245087,10.166103,10.468891,3.2662659,11.255962,7.368992,18.532383,23.318954,20.86818,27.286983,26.50901,51.93489,56.005146,37.017048,21.416763
18.963959,0.3117981,29.62442,121.77652,60.339256,139.15561,158.76819,0.33511353,120.71211,16.649261,98.86206,79.86035,51.21405,14.678619,196.83365,250.28787,102.216736,114.18396,39.174133
12.71582,110.591,147.09625,47.273376,75.48297,31.75824,165.05281,23.460236,225.61795,118.31348,200.92181,242.56126,254.5811,200.05817,552.34973,111.96968,336.36005,96.57245,231.97739
46.300354,20.88089,9.612473,158.28433,79.0795,240.17674,141.49548,43.79608,82.99261,10.81633,62.594345,72.219696,93.23381,53.7772,174.09877,169.8389,31.552795,85.20291,49.02855
26.268188,22.605865,5.391876,43.714066,65.55867,125.375565,89.978195,56.13067,53.095055,41.873,75.93277,82.228485,90.97683,45.938126,125.06761,34.967598,77.81395,80.28461,86.92427
31.304993,123.09021,105.32239,118.19949,159.13824,460.16507,205.44476,156.77524,242.35829,222.54143,302.99258,324.27612,302.90735,143.33403,485.36847,100.14744,339.42114,39.34149,247.99838
55.995255,20.50872,26.864098,43.77401,108.43153,11.19458,111.200745,16.239296,58.601524,55.483326,54.349163,45.913445,53.154415,43.84833,109.458725,6.9276733,40.26169,1.7871246,38.238846
66.14279,43.08307,23.64154,180.26682,77.398636,213.80447,148.44684,72.77282,94.23849,39.739838,64.06247,72.2387,86.49657,35.98349,197.34422,105.523186,17.78421,19.604538,35.6192
21.062607,2.881668,5.257416,66.47985,41.226646,106.49631,67.29242,16.842178,18.926666,1.5005493,2.6232605,4.6878204,10.884712,2.0477066,93.61313,64.19659,21.745163,116.50627,33.91983
74.95088,3.928955,28.906418,104.725174,58.989967,149.67892,123.707855,37.31717,99.13377,50.470688,100.46266,82.23341,66.51366,30.249634,161.53029,147.70273,36.68004,49.46524,81.5276
24.432983,2.0939941,7.6758575,80.445984,22.240807,96.84452,69.59954,44.49373,31.079788,33.324287,34.6323,63.284637,75.66086,29.646927,139.7103,107.90811,19.427002,22.09005,44.375595
8.154114,57.924072,57.15628,37.44937,23.998215,52.30722,24.514038,22.293335,49.06903,83.24518,47.85649,99.7168,117.56995,72.89131,326.7497,214.05157,188.93301,87.32431,32.285614
89.550735,7.1803284,57.330948,104.14415,72.03489,171.76537,127.71355,71.19336,63.814453,30.876732,58.677658,76.99333,91.45858,65.58127,143.59744,74.9998,1.9168701,10.701218,32.21216
9.299362,34.40802,15.382912,22.154358,131.04176,139.22429,203.14757,35.6149,6.276428,19.853882,16.59616,44.95439,63.42859,35.75151,148.43915,101.84926,19.93245,19.877487,30.463074
14.335571,86.78546,100.59314,107.06244,11.883896,173.48846,26.454834,28.31836,74.74802,113.60289,86.45526,118.008896,103.66057,67.98886,343.77274,150.6441,248.00006,28.482819,97.21808
106.23883,12.249985,67.14543,85.043976,26.962086,113.84329,72.832565,52.156128,37.23973,53.08454,25.350365,45.057693,44.11035,29.797356,124.40463,43.039833,8.30603,27.760696,12.925842
14.41452,2.4218292,31.807175,112.14052,57.609203,212.1073,132.12305,72.80806,77.4358,21.64151,52.317307,40.67334,54.284714,19.483826,139.69084,151.23181,17.674835,15.667023,35.623535
97.36432,43.60417,49.44571,204.30222,87.050064,253.10472,165.45291,33.2088,108.17703,29.48346,83.357834,82.081955,92.68406,43.703552,158.18237,207.98291,11.639709,114.46486,42.40251
36.908554,39.068405,24.06829,39.614563,154.32979,261.01712,105.82181,85.62428,58.92376,55.975292,72.02521,73.380844,71.31074,45.47621,100.01573,29.923283,64.36301,68.581505,69.57895
102.23041,5.6671753,39.563995,179.5485,93.8602,278.90567,175.36899,108.38153,140.61972,95.92938,118.9934,110.87484,127.10787,65.692184,227.27359,99.220276,55.680023,89.188385,120.55066
38.445045,1.8578033,13.94986,52.832565,59.487953,9.478325,47.268814,8.897415,37.990494,30.078922,25.061836,17.87584,26.838608,1.465889,27.243652,63.730957,28.177101,1.6884384,16.803154
60.916183,21.444656,4.4026184,168.67558,94.14963,261.02786,179.715,100.03509,108.09515,61.858063,90.40756,87.996315,103.390915,71.34926,231.44722,78.700485,75.70213,11.403107,77.15631
11.117889,13.17308,22.966583,75.11197,55.496464,157.27467,103.12315,18.114532,43.523735,6.913208,27.230896,21.974518,28.845451,20.32154,159.9234,71.30734,17.304092,34.856766,0.74243164
31.294357,14.948853,6.7338715,53.75438,15.387306,47.678818,88.13655,62.833313,83.45405,89.32149,97.04108,104.755844,93.270996,60.004135,155.8595,12.244125,126.65595,104.77548,113.08919
4.851227,9.755005,5.3808823,54.57064,14.797684,117.06568,55.382996,2.2792892,2.7578506,26.267029,30.064316,11.228462,15.598007,18.831078,128.9643,50.796154,18.613297,16.033737,15.993713
60.105835,12.366608,22.668152,137.6457,65.38836,204.27623,127.66739,40.503014,65.07865,13.045486,24.34906,2.3154907,24.323883,13.878166,150.82872,131.12404,58.77275,99.49164,12.19281
4.728058,44.193832,23.782974,47.26352,33.223938,53.854233,44.80461,72.54236,108.99332,111.812256,123.528564,125.772995,124.03145,85.016716,181.40619,6.7643204,144.10004,136.46222,151.06488
68.221924,11.048676,37.875595,118.89929,84.98937,177.45026,139.04694,82.14087,90.26805,55.690643,99.73422,107.18489,116.15927,65.36108,177.54251,37.92108,121.59943,111.75143,128.39255
5.67157,29.314545,26.792542,22.794495,84.44539,9.360168,105.96109,12.882385,23.600845,36.138878,14.678558,42.896866,46.087555,16.432121,151.40024,90.57625,61.71161,22.103859,54.68261
90.899536,68.43695,29.821533,64.255646,60.173775,199.95087,128.89285,93.784584,98.61066,98.50654,123.97681,133.50732,128.89427,54.155075,203.02267,58.38945,146.65747,117.94217,147.61594
49.19043,9.469818,22.073624,78.31552,41.045067,79.728195,69.79399,48.446877,33.52513,15.361092,9.282471,16.335114,29.282051,15.753006,47.27626,41.22008,9.133415,24.171608,35.832138
41.11461,45.780746,12.794556,28.290886,40.69495,87.0187,97.23287,67.071556,66.01984,60.739296,56.022385,61.2706,68.12512,47.260223,109.272575,15.616646,37.69052,51.544876,57.197647
9.397339,23.949707,16.145111,57.011566,22.926407,102.561386,6.3537827,48.298965,35.111458,35.84481,22.269753,41.75139,49.727783,10.094826,123.9892,105.84698,27.82965,11.436478,36.17093
1.5830841,56.140686,42.18077,35.553345,124.63422,36.073624,234.65381,21.796402,0.5860596,44.882294,12.091537,37.386948,48.061096,4.4587097,127.145004,190.46529,12.447678,78.869446,14.604309
10.085114,139.48761,96.6998,32.327057,106.35228,155.20056,244.6476,51.402832,195.51,118.93881,218.96872,231.67342,254.70674,147.24582,449.37915,248.26863,292.30118,67.86865,56.204193
1.0381775,53.14502,20.71254,38.226868,16.794006,10.2725525,59.747337,68.000046,76.214035,84.0088,78.63063,87.982635,82.12812,50.470573,122.063965,24.899773,78.29419,83.03651,96.7266
100.2554,6.198944,47.208466,119.42093,69.22521,174.42395,144.90639,124.00577,111.3668,121.32028,116.49028,128.3833,116.30878,57.892456,188.67964,55.65975,109.99979,112.648834,130.26593
1.1807556,20.856705,22.49424,125.27713,245.53484,298.41586,326.83243,125.26338,85.52093,24.829865,30.65129,0.70378876,0.30151367,35.863777,66.46332,138.48642,47.76442,88.25969,21.70465
0.51651,75.731995,64.64226,41.32785,70.768654,120.95886,179.52414,82.430664,106.059845,56.720795,64.71684,72.45308,99.35181,76.82474,348.27368,92.90416,242.02145,24.04834,42.416016
94.07756,38.14531,51.557938,156.1912,38.538094,167.26659,71.89331,83.523895,40.31076,62.136414,43.618248,58.109726,46.89128,2.2943115,141.22574,85.92649,15.500198,1.8266754,5.650467
94.62253,18.053604,54.554413,105.14226,21.61113,112.18608,64.26434,76.95434,58.1774,44.995895,36.12352,41.079117,34.057777,15.599564,57.893677,98.70633,49.20407,36.390167,2.6097412
47.519524,15.32502,18.012466,95.399704,50.35888,137.1614,83.249214,26.409164,17.955917,9.137642,3.426445,11.799744,30.321747,18.952545,83.87459,62.866577,45.915894,12.077446,18.674591
46.592438,3.2317505,12.527023,123.05536,64.326096,175.52321,100.76179,17.423096,45.144897,2.6673737,24.518646,49.05049,56.93419,18.456406,115.976715,96.96472,46.557083,12.514114,10.890396
28.98117,47.609253,20.298065,29.686798,45.204163,101.99609,135.33698,64.8714,83.32919,17.383606,61.528717,56.82895,69.52969,26.178558,293.9361,79.86563,163.77277,21.123688,132.3726
18.154236,3.261322,15.019196,116.0722,42.546967,187.51398,114.44415,73.55893,60.02954,43.235413,39.065704,50.64778,67.862595,31.197922,157.37015,143.41414,23.191452,92.53648,10.32901
3.0224304,52.546265,89.49097,11.905914,31.699646,244.05988,156.47025,72.15399,184.43852,75.95941,167.83682,208.22586,229.68735,125.149994,451.8178,177.22443,253.51971,38.38626,158.84409
3.0795898,69.68521,61.43959,23.183441,33.38616,179.05731,47.658127,127.327255,55.03366,103.28947,23.602173,31.452545,13.665665,1.2768555,208.7963,110.28226,108.793976,45.48262,13.135086
13.3069,26.413841,44.346558,40.613617,94.466034,97.252106,58.929695,45.59707,3.7548676,9.493187,23.852806,32.043457,29.859581,10.703972,45.837807,64.99906,20.509026,2.3956566,30.125645
41.644577,16.644287,27.610695,27.662933,111.020584,2.2999344,42.390106,47.484634,42.70923,59.59375,68.58661,71.55151,72.785774,67.018524,38.67325,60.694725,42.703598,58.373405,63.962425
55.099304,20.585419,6.710205,53.67167,235.28275,33.844025,93.12648,74.65242,97.8687,94.67659,121.08683,115.169205,100.57655,48.25325,60.240265,31.996674,16.938904,84.366,115.18149
39.99537,9.709145,15.516418,3.8917656,56.282078,17.380692,4.484432,13.06546,21.30088,37.657784,32.75334,22.050064,14.481697,28.179897,39.489582,59.933395,61.49155,32.12271,18.911648
23.422363,32.275208,54.745667,14.238815,380.8506,70.75818,130.63043,89.46387,78.75702,83.529816,103.60489,93.40903,81.138565,109.963715,58.858368,193.54813,3.8792114,11.413849,108.35617
18.590698,62.848206,217.0893,170.4572,678.5145,100.48419,294.91077,135.82333,191.17508,176.39395,252.4303,293.60178,272.45554,392.27472,64.4545,302.8687,6.9308167,21.358978,223.90681
65.25328,48.424896,15.311859,77.02595,316.91205,51.87272,146.29242,53.70955,65.7567,46.179688,64.66671,85.00423,78.00247,72.987946,113.09192,18.697983,146.9574,66.71585,26.472076
27.607224,11.886993,0.33888245,0.63391876,162.05463,17.210167,46.703384,48.428635,38.48797,72.6037,84.41135,103.11754,90.51912,78.54381,25.31189,82.34273,48.15892,78.42452,84.138
26.445496,48.141937,169.88324,9.216797,713.84216,144.83585,122.00342,231.99524,127.49664,272.6427,267.18707,263.6776,183.15877,305.4716,121.96716,340.38794,55.399597,17.23346,209.06018
69.749214,13.058205,37.726425,17.551926,77.65535,90.93933,25.196945,13.060776,49.44464,52.83781,57.512436,53.312855,44.79698,39.96962,19.612991,43.036133,4.4286957,57.835102,72.21652
85.96596,69.28352,23.390442,90.34767,329.19806,54.59612,162.23476,83.73576,101.096596,73.62944,89.7604,88.25854,100.73213,105.41675,38.473465,113.57912,26.871735,76.34497,67.353714
23.702446,18.570251,0.9380722,0.48832703,144.61237,43.71823,29.841888,2.3105316,2.3054504,7.008354,9.438141,7.6522903,13.848793,19.963196,38.71985,29.091736,105.95584,61.268806,39.43637
85.55118,54.8062,40.454056,15.345734,266.91486,38.13127,116.07957,55.587433,73.781136,69.62331,84.60743,103.871315,98.23961,94.78061,11.89856,58.92131,28.841919,67.04317,105.71118
31.897934,28.210754,3.399475,23.63588,177.71521,95.92496,91.25329,26.225128,53.59398,38.124176,60.082924,67.42375,47.25702,5.5955505,87.61934,2.3496246,21.221588,44.44639,86.684784
3.5290527,29.510529,99.78406,217.44434,368.1535,555.76105,173.71935,60.391693,91.26613,19.032349,22.28897,59.445267,46.642227,139.65443,156.63947,40.502716,12.400909,108.90259,61.049377
106.357895,24.522942,58.790314,45.65464,247.592,51.760468,100.795425,66.19079,44.9349,60.70942,68.389046,90.3167,87.06871,86.27255,23.952606,39.482895,26.598755,35.47145,103.41449
5.5863495,13.741562,26.667809,310.6255,21.101746,1056.7441,94.20647,282.71655,22.064377,16.03241,42.739754,37.81633,23.66433,38.64132,53.69384,0.28077698,0.5665207,28.172943,83.427734
14.190247,57.37274,136.33904,251.02568,425.94626,410.29144,209.28827,23.236725,109.89755,39.597748,89.01904,79.33353,63.85492,112.261475,138.54973,57.24643,12.778564,220.2243,182.87857
111.87334,43.617447,51.329865,34.906136,228.45616,20.6861,103.96894,55.55371,69.236115,45.34938,59.780853,63.296814,69.137886,69.393906,23.877945,67.12014,51.53842,26.932281,19.418228
16.167038,21.382095,44.298965,59.486847,254.0492,134.08578,123.89119,33.996674,91.51416,38.501556,79.27704,73.96826,36.083862,29.358917,126.49764,17.16333,97.97432,48.20781,66.65604
97.47186,69.101425,20.32338,98.061134,373.72723,72.90201,183.35565,68.41159,101.68175,57.704025,81.2278,100.46947,102.55514,107.13794,95.834015,5.461548,135.56152,77.28746,32.580353
85.199295,15.270958,70.35777,152.71716,12.116226,248.47444,31.557076,7.5940323,52.77545,61.19684,77.76069,84.16727,78.3582,61.020702,26.85772,63.04545,33.698677,47.995346,66.61029
155.08067,79.59032,62.338867,101.069115,402.96088,87.25003,153.80728,113.66861,97.95874,92.974686,89.39403,94.57588,110.27325,116.714615,15.115753,148.35422,6.8263397,53.28369,117.36987
54.541214,26.222805,21.104683,8.587692,82.5745,73.097946,17.760307,13.391258,37.070072,34.653206,41.011253,43.65059,43.188934,50.740196,24.264008,78.36757,18.525581,45.096092,39.5066
80.93791,67.513016,12.5342865,88.25626,360.6814,56.878998,182.11394,96.360466,126.760544,92.741425,120.74449,119.53361,109.769165,92.4046,16.750435,79.196594,7.0486145,75.76039,111.082596
19.185898,5.462372,26.17923,27.224548,250.72653,41.447193,72.67178,49.86911,14.461487,14.48056,18.22406,39.83709,51.369476,51.218796,41.812927,41.16574,104.528336,4.4541626,7.514435
51.90016,9.356644,1.0796509,21.665848,208.71617,1.4115524,92.08188,81.69372,89.780975,98.64035,106.13193,100.83047,76.838005,53.157257,15.024246,95.639206,77.90004,106.405685,99.107666
7.7266235,14.307457,20.94857,14.356079,173.86401,5.6828995,48.54155,3.118721,14.520752,18.652084,32.59143,8.238136,18.57341,12.873016,77.22388,22.62384,117.44329,19.672226,22.908188
61.58409,50.598656,12.222168,74.20146,279.83917,50.99256,127.4273,45.507477,64.380455,23.916458,18.911453,17.634583,21.907562,65.71988,38.233994,78.91681,79.8952,65.67877,5.0269775
35.26326,7.0384216,18.249619,13.915283,234.1783,16.79869,108.461494,104.1355,117.20213,123.037125,135.73892,131.57315,126.73102,115.682465,66.35524,144.37476,96.97783,132.30762,115.08455
101.86264,42.460144,44.7063,58.248318,274.39716,69.77785,109.30014,96.14157,68.09299,100.237206,107.31918,127.17557,125.2224,127.747025,59.317596,104.29193,70.45922,89.71307,133.74934
3.031372,23.115677,54.51158,183.7154,146.02628,505.99487,42.830475,77.12236,45.750366,8.47818,34.675247,34.24655,17.09549,24.837006,43.13507,9.00798,5.1437683,36.912323,77.90354
