rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.01784566,0.03573601,0.03895846,0.043331563,0.008494705,0.23834956,0.08387044,0.19905633,0.029365301,0.014927775,0.016230047,0.007993475,0.0221809,0.0500388,0.110904396,0.02810508,0.047002316,0.69996923,0.46541074,0.15460119,0.1023007
0.016223088,0.03174022,0.046399176,0.06772512,0.039240062,0.49524665,0.5251356,0.55787295,0.028697848,0.021050468,0.0068520308,0.024462476,0.016438872,0.05019127,0.16288805,0.050558686,0.15030098,0.62782395,0.46406507,0.07776597,0.11171475
0.0231096,0.048100904,0.07234675,0.10617414,0.09638551,0.4118217,0.48501784,0.49108258,0.17573962,0.04697536,0.032095224,0.02352631,0.07094762,0.15080597,0.3819971,0.95263624,0.3500808,0.09089017,0.4906862,0.33968437,0.10281277
0.015691608,0.042512417,0.036579013,0.062299848,0.055680186,0.017252147,0.59701884,0.31100994,0.09972125,0.040060252,0.034642264,0.033294603,0.0019251108,0.037096605,0.096897036,0.06943309,0.14516807,0.75914353,0.21914744,0.042485744,0.064146936
0.026475742,0.030360892,0.044049844,0.061422497,0.06682952,0.012124777,0.65748096,0.25435132,0.29916736,0.09089878,0.05461766,0.04538238,0.055836394,0.07987885,0.26485336,0.7093556,0.22462684,0.740555,0.13266972,0.058567584,0.1672743
0.017352432,0.020846814,0.029846728,0.048412114,0.0076286793,0.47224274,0.61668813,0.54665756,0.0857563,0.04540637,0.01050137,0.012684122,0.020693958,0.13178273,0.1837,0.18832564,0.25399578,0.18579316,0.16884968,0.031591088,0.022533923
0.019790351,0.03397368,0.056936026,0.096436426,0.06964359,0.13228175,0.1445719,0.025841177,0.020911336,0.025594205,0.04907666,0.055739075,0.07497384,0.16624397,0.15821089,0.10135442,0.40156788,0.79669416,0.4733985,0.11142534,0.091664255
0.011137992,0.028976396,0.0550704,0.10320014,0.14886943,0.38045758,0.35692388,0.52586985,0.18495509,0.008022159,0.006446898,0.0064840466,0.017444938,0.14055945,0.55657494,0.60409224,0.4429872,0.19447866,0.53274184,0.19456169,0.059436142
0.01940985,0.0323413,0.030435115,0.044368356,0.0638513,0.027464777,0.57281643,0.055124283,0.36894506,0.12532969,0.07878618,0.088224396,0.083369926,0.096250325,0.21266615,0.20639357,0.5473474,1.0737298,0.5184706,0.16918005,0.15767992
0.022615671,0.037203282,0.05599302,0.09460315,0.110876024,0.31665808,0.44299206,0.48954487,0.042265058,0.018022,0.013598323,0.013404921,0.028901368,0.05547282,0.10961692,0.113687634,0.40812904,1.1739031,0.7316748,0.48855692,0.3106768
0.0213238,0.024468005,0.037460744,0.058948696,0.08347562,0.06250399,0.30916983,0.5794209,0.37289238,0.009819835,0.026012823,0.010131255,0.006707132,0.08259621,0.2689286,0.6613357,0.21617329,0.7316037,0.23994628,0.56088257,0.2817298
0.02816382,0.046301126,0.054284483,0.09403008,0.1405462,0.1647321,0.13950008,0.08917475,0.001062721,0.04021293,0.01735191,0.010410711,0.011206254,0.106147796,0.3332373,0.90479064,0.12717843,0.08626458,0.02111271,0.06426887,0.06729928
0.022724167,0.027899876,0.023428157,0.030727297,0.053859442,0.043732494,0.75459397,0.6451368,0.62229276,0.17410426,0.10273202,0.092594415,0.13919632,0.10685727,0.23644786,0.13396072,0.3591047,0.44820306,0.2557668,0.16127324,0.16593423
0.017995149,0.03335166,0.05652821,0.10039243,0.14657295,0.21884704,0.44983882,0.13490224,0.018884718,0.0130651,0.02382271,0.0037277937,0.05497849,0.19598867,0.5165446,0.89546543,0.17443013,0.93175995,0.3113964,0.23605886,0.25078115
0.039104015,0.07180014,0.07184769,0.10144985,0.27538195,0.48140118,0.41963953,0.13876301,0.025151014,0.012004986,0.00059723854,0.013898864,0.03207159,0.09543514,0.22741039,0.7209455,0.4438125,0.15375474,0.05485511,0.34440374,0.06007658
0.022676423,0.037174225,0.06709039,0.09271684,0.20739919,0.22601819,0.48927158,0.29594016,0.046441168,0.009616286,0.006739199,0.013441265,0.046029314,0.1267433,0.3162806,0.64115906,0.4189055,0.73087573,0.025841713,0.11018807,0.03670104
0.015081704,0.030724227,0.026126072,0.027257562,0.012989998,0.0508323,0.658988,0.66267216,0.62568605,0.31025854,0.09239359,0.08686055,0.082864836,0.23004027,0.21796563,0.11818242,0.30934155,0.88303125,0.24065527,0.5641339,0.16220096
0.01845552,0.02744849,0.021333069,0.026553124,0.00040864944,0.11335561,0.67426336,0.6479134,0.9037691,0.22702043,0.113572404,0.12482315,0.09664489,0.11798112,0.17930526,0.074756205,0.14590949,0.59049165,0.6104704,0.14582412,0.046071067
0.020177484,0.029393911,0.029922634,0.027722627,0.02456057,0.10601139,0.14747739,0.11397076,0.04711947,0.039197385,0.033583283,0.035656482,0.0037060827,0.0135425925,0.09586671,0.11608195,0.07444894,0.7010409,0.5500032,0.06273988,0.14843091
0.034749985,0.04090585,0.05554217,0.09660104,0.1364789,0.4068934,0.4291048,0.081365585,0.01874572,0.010979056,0.003341332,0.034548357,0.034011856,0.08067538,0.24512485,0.6932322,0.34195167,0.529261,0.5591283,0.6732539,0.27449635
0.01698783,0.027554035,0.053102493,0.07941154,0.06702933,0.10117096,0.37978983,0.07911849,0.02304402,0.036097944,0.030911371,0.023789465,0.03164035,0.09624943,0.3588079,0.817038,0.19638884,0.18763363,0.053572208,0.29290766,0.011932641
0.022890106,0.013883486,0.016431943,0.05921139,0.22851053,0.42123863,0.9555601,0.5466891,0.52236235,0.19879021,0.103314504,0.090679094,0.13963376,0.32773992,0.6005786,0.7719192,0.2556181,0.4339712,0.1701107,0.123442486,0.17669827
0.012173206,0.024113327,0.025256217,0.020914018,0.012622297,0.08795589,0.6370196,0.28475392,0.39035192,0.09440288,0.035642356,0.036454245,0.028099835,0.032410815,0.02367711,0.11096883,0.46450353,0.6310325,0.7427318,0.1428524,0.083214104
0.025406256,0.038625404,0.052245617,0.09146646,0.08842909,0.40506056,0.5426473,0.43292463,0.018669605,0.019116625,0.044642553,0.023646101,0.03790666,0.107683405,0.12649682,0.16185519,0.4431936,0.76822853,0.3894477,0.12228142,0.04026933
0.029017061,0.049162045,0.051389232,0.07721253,0.07232094,0.032990426,0.58345,0.119087696,0.03285727,0.0047150254,0.008763939,0.024467856,0.040580526,0.13736933,0.31869578,0.8363619,0.39741766,0.49901447,0.34221488,0.05541487,0.019628286
0.014118046,0.03614524,0.052303955,0.07100102,0.04011792,0.28014976,0.4251361,0.35704315,0.029658169,0.025218293,0.03445445,0.036627233,0.040067613,0.08923702,0.15610139,0.24825689,0.5198101,0.5744965,0.53836393,0.6828131,0.11724138
0.037303686,0.05120033,0.076022476,0.09872213,0.10466665,0.25169775,0.120354116,0.0061237216,0.002216518,0.012087911,0.035822764,0.04322803,0.057479307,0.14299874,0.30232188,0.53491384,0.4643221,0.31051937,0.5763198,0.20601831,0.025003105
0.016145915,0.04442537,0.06727478,0.06054482,0.030418724,0.16921097,0.30494696,0.044661164,0.0142710805,0.000103890896,0.017594516,0.0017601401,0.017896324,0.040238857,0.07965022,0.0050596595,0.10108268,0.94631755,0.71239376,0.13275918,0.10327834
0.014520556,0.019319445,0.024714723,0.027520955,0.007755786,0.12534812,0.41647243,0.3403786,0.38230854,0.018033206,0.025231972,0.0152029395,0.0362968,0.10097301,0.06772983,0.012100071,0.2724192,1.0647568,0.9266851,0.7443285,0.16355738
0.008736849,0.006131828,0.0010997355,0.010864645,0.01069057,0.1536774,0.75853246,0.108929515,0.42129514,0.033424705,0.00820145,0.00899595,0.029060945,0.060348034,0.0943858,0.20566237,0.5917677,0.4975437,0.59510946,0.14615518,0.06571597
0.015737295,0.030714259,0.042170182,0.040973574,0.028256685,0.36250973,0.5037353,0.22350276,0.54816484,0.11615315,0.0542278,0.0621676,0.04769519,0.03202465,0.021611214,0.060849607,0.2493,1.1961648,0.82056594,0.8435752,0.19382866
0.021365568,0.051168323,0.054704174,0.09513883,0.12982304,0.14884695,0.6474336,0.41606382,0.08228594,0.02763106,0.029402867,0.025922,0.056047738,0.101826295,0.25220686,0.7182002,0.56703424,0.1980688,0.14738321,0.27966568,0.2110383
0.03187619,0.0583798,0.073332116,0.12090653,0.24269882,0.0061841607,0.41671342,0.014168531,0.0031343102,0.021583185,0.0067016035,0.0087136775,0.03980124,0.22841679,0.7628393,0.3601132,0.12950444,0.020255864,0.07987979,0.048208326,0.006225735
0.022900164,0.04021445,0.06080106,0.08071792,0.064234525,0.26816672,0.036517024,0.17860106,0.024584413,0.039339527,0.0050337017,0.012731373,0.055494845,0.23158523,0.7947088,0.6301587,0.010850191,0.99251103,0.26438093,0.0773744,0.42091784
0.034587666,0.055547312,0.071920484,0.0722955,0.014695317,0.16303754,0.12689173,0.19957238,0.04405877,0.09725858,0.11286171,0.057925865,0.07597923,0.1630164,0.22143625,0.3682839,0.4079457,0.22593498,0.081615,0.11466357,0.080422685
0.008743852,0.03319916,0.025324106,0.0034239292,0.17518955,0.23894918,0.44418406,0.19711947,0.024222165,0.019965023,0.02105391,0.041367337,0.07497193,0.13434848,0.20462933,0.37665898,0.55417866,0.8301749,0.6485268,0.10448933,0.131773
0.012565047,0.01600781,0.012098521,0.0056029856,0.077540815,0.27603745,0.1748439,0.43375015,0.051103354,0.030341566,0.007113397,0.009171441,0.033019215,0.1140877,0.01778084,0.3547054,0.37520564,0.74202037,0.06132734,0.09417927,0.04162249
0.015397683,0.026166633,0.0315457,0.0387668,0.07319152,0.23950154,0.16651618,0.36165515,0.03187847,0.05279444,0.049965203,0.043716922,0.0571194,0.08121599,0.06951329,0.3301969,0.17744613,0.7060765,0.6586747,0.09266205,0.12059592
0.02092801,0.03964162,0.036677808,0.07635921,0.21824256,0.041751266,0.69392097,0.058805853,0.028732985,0.0246066,0.010240033,0.0023761392,0.04114124,0.20714317,0.5482733,0.49312758,0.06206107,0.14454442,0.45640242,0.29784402,0.28238216
0.0070243776,0.014759183,0.039361686,0.007989585,0.29580864,0.3041917,0.22223961,0.2624917,0.0631288,0.029612243,0.02763766,0.010829195,0.02312386,0.06345138,0.03343308,0.7057098,0.4466958,0.41792235,0.037863284,0.114569575,0.03741908
0.023054227,0.03001374,0.053487822,0.04538396,0.022914082,0.13170397,0.093385935,0.3046871,0.18787372,0.038874313,0.0073255748,0.022984132,0.032187983,0.10803951,0.18897021,0.2874921,0.12506574,0.37971637,0.06268051,0.014497623,0.034935787
0.020731345,0.03281668,0.043940187,0.0725095,0.20642036,0.07506096,0.28814656,0.07519397,0.042726666,0.0032542646,0.032949477,0.03844185,0.053437606,0.09801112,0.115962416,0.2490421,0.09017122,0.8804266,0.38128355,0.38454983,0.10966745
0.017327338,0.03544362,0.037044823,0.05714266,0.058564097,0.09804535,0.20265651,0.28354675,0.07042009,0.070832536,0.046774104,0.05511783,0.063629195,0.1137633,0.2027198,0.7566231,0.44198298,0.29205725,0.12309843,0.43014756,0.19903232
0.021004304,0.041352868,0.055760205,0.0645017,0.103702694,0.09302795,0.047967076,0.28353396,0.03311643,0.008992046,0.018769145,0.02210778,0.07207999,0.11655292,0.2243258,0.46322092,0.41812456,0.49516252,0.31005815,0.095813334,0.067800134
0.019339547,0.035495162,0.043748647,0.0527786,0.092470646,0.0696761,0.26851708,0.424628,0.058974743,0.036090747,0.03957753,0.045447916,0.10221195,0.18027028,0.37118688,1.1487514,0.28476274,0.32806075,0.6735308,0.4071005,0.054388687
0.009815633,0.02367723,0.02349621,0.018995255,0.064242214,0.3524179,0.48313212,0.6463611,0.42352638,0.081139565,0.077950746,0.12542436,0.05956018,0.093777806,0.08481848,0.33953053,0.6077759,0.9020175,0.6925955,0.16743436,0.15066591
0.020193994,0.05141303,0.07337844,0.10039863,0.090672284,0.57291734,1.0655938,0.051996827,0.03363365,0.012640849,0.0051863194,0.011980802,0.04946561,0.19869927,0.72292435,0.6728991,0.18678749,0.15803653,0.0034790337,0.14255232,0.018893719
0.017462209,0.026049718,0.017570823,0.016172081,0.12123193,0.105092645,0.7125831,0.93246996,0.7286772,0.15192564,0.124309465,0.11080611,0.10961044,0.22035114,0.25800708,0.99359804,0.09561181,0.24095786,0.2883178,0.07744534,0.03343396
0.009902328,0.016731948,0.014847428,0.0058095455,0.10015151,0.20995808,0.32240623,0.47088102,0.0318166,0.04451257,0.062640175,0.04710315,0.027673364,0.03607413,0.020757943,0.37755933,0.49589306,0.78283316,0.85561913,0.22173402,0.15193062
0.0249587,0.043127894,0.07240318,0.068361044,0.015526861,0.14931667,0.07495487,0.17012602,0.034997493,0.0015357286,0.011295453,0.017681137,0.01356703,0.056703717,0.04852292,0.110018075,0.15132451,0.88356733,0.07627395,0.091396615,0.044918805
0.018451527,0.03862554,0.036681294,0.01503858,0.13338426,0.05586791,0.14209491,0.41539395,0.052830637,0.035934642,0.0349814,0.032558143,0.06107849,0.10485461,0.1331416,0.44384256,0.45274305,0.429436,0.16755378,0.2343662,0.12559238
0.021833584,0.063682646,0.066194445,0.09645143,0.10819346,1.141022,0.8554293,0.13065296,0.044444203,0.0043087006,0.0047819912,0.020264447,0.061010376,0.16908929,0.25845158,0.55592525,0.08453524,0.6990776,0.41102177,0.03332904,0.11561225
0.024726227,0.059532687,0.07373406,0.095933855,0.078057766,0.1644789,0.121358395,0.30946857,0.068722844,0.007832736,0.019917652,0.013008729,0.049095824,0.12999159,0.34092283,0.65761244,0.08213174,0.991024,0.48713797,0.30986607,0.6169869
0.029045701,0.041537523,0.06972161,0.07529867,0.14229047,1.0517777,0.9725504,0.19596714,0.07661834,0.024852425,0.044452026,0.017913237,0.029945344,0.098181635,0.09109187,0.15074885,0.083835006,0.42908958,0.022067994,0.0036229193,0.0061947405
0.021117613,0.035067618,0.047385663,0.06574234,0.00076827407,0.19347894,0.3553813,0.37463707,0.31930923,0.093834445,0.06790982,0.060508996,0.074350014,0.12842305,0.27920407,0.6322397,0.38022113,0.22021571,0.09537366,0.34253109,0.036500156
0.014252871,0.03328055,0.0476543,0.09128758,0.010177076,0.45186704,1.0410439,0.10400942,0.04671645,0.019490227,0.018132314,0.0033290088,0.013458744,0.050021946,0.08454043,0.11298859,0.10150421,0.8139837,0.74204993,0.13109761,0.06064391
0.0173707,0.03270249,0.0434359,0.046742916,0.041705757,0.36700958,0.6074732,0.12212911,0.017256588,0.020592928,0.024785206,0.039552644,0.06254716,0.14630353,0.2778155,0.7426081,0.5221275,0.3094366,0.10963039,0.2091962,0.02736044
0.02905278,0.036879003,0.067350775,0.13230923,0.2079843,0.021138668,0.0293082,0.2400828,0.036376536,0.0067237914,0.0071523488,0.023263887,0.0964863,0.18945998,0.6076353,0.6512787,0.094190836,0.50130963,0.2404347,0.24431553,0.22814155
0.022839367,0.04986909,0.029550433,0.06654607,0.020938218,0.28187937,0.3313058,0.26505852,0.07242888,0.071795195,0.089130044,0.08562404,0.09792675,0.17646526,0.21123827,0.8767959,0.55583096,0.6210734,0.15677018,0.18594888,0.11455694
0.022917688,0.037177593,0.0695574,0.055654645,0.25810662,0.121712744,0.29605502,0.1423432,0.02884619,0.025950938,0.058663413,0.026928857,0.03889881,0.0639417,0.11124021,0.2909657,0.26646173,0.80839443,0.59444994,0.13113897,0.22231726
0.016880184,0.033593565,0.049073935,0.11304787,0.07718253,0.0026746988,0.19913483,0.4272277,0.00874868,0.017313272,0.018934712,0.014522985,0.10262999,0.11799243,0.46798125,0.61015564,0.06846142,0.41735062,0.40693375,0.22068179,0.20932141
0.023404807,0.06409535,0.056453645,0.07921824,0.18930635,0.0668906,0.44283652,0.101851135,0.06421092,0.038182184,0.029622763,0.011911452,0.05085525,0.17936844,0.41911307,0.6587741,0.5138085,0.027341217,0.32192937,0.07271473,0.07397528
0.02503638,0.03218448,0.0213684,0.033646524,0.018452883,0.10133678,0.67213845,0.6719048,0.3570022,0.09136303,0.20092787,0.11809553,0.1036555,0.112278506,0.11430305,0.5254036,0.334549,0.19015843,0.12773389,0.069417596,0.02286397
0.025605917,0.0404402,0.06895852,0.12961408,0.114994675,0.34752595,0.6064246,0.08304295,0.038160503,0.036790997,0.01897429,0.0020702928,0.058949515,0.20466143,0.36521855,0.7471116,0.48783338,0.16063878,0.27633446,0.16862756,0.07537168
0.042422786,0.05656907,0.09094542,0.085427284,0.07626444,0.10289675,0.48083472,0.12360445,0.033964455,0.045174584,0.007901639,0.022780046,0.09556572,0.22801758,0.7690152,0.3842759,0.6321021,0.083173245,0.009910047,0.049325585,0.12555821
0.024247468,0.03434521,0.053636312,0.1024639,0.08781606,0.25467217,0.30132115,0.14587009,0.016012937,0.012298122,0.025553346,0.011507332,0.11805546,0.21596022,0.64897305,0.2284739,0.15265119,0.30129886,0.12750733,0.3211881,0.029327229
0.019270614,0.029268816,0.021385565,0.022174492,0.055861562,0.19087362,0.73676044,0.97621727,0.7254483,0.7613777,0.18325461,0.10258104,0.111176625,0.1310844,0.21587172,0.5575919,0.17510372,0.54476106,0.20232658,0.11514537,0.0040033013
0.014505297,0.027247846,0.022767141,0.015402287,0.07278338,0.3367613,0.7772975,0.81960654,0.8847691,0.16690129,0.12073994,0.09904456,0.13053676,0.21919464,0.20751989,0.96901953,0.07816684,0.19078097,0.09575276,0.04750383,0.227814
0.011881053,0.024629533,0.02542606,0.019310921,0.4584533,0.32309842,0.10166192,0.042222857,0.013522714,0.045541525,0.005658865,0.0041567385,0.012252361,0.07632089,0.074376166,0.4957042,0.38003314,0.55059755,0.054825902,0.03304082,0.08492288
0.02699861,0.043096587,0.05443874,0.09361473,0.3698135,0.407937,0.26038563,0.026225567,0.043520033,0.02547127,0.008929178,0.030629203,0.10502288,0.24623892,0.39683068,0.5371959,0.14227653,0.4063551,0.2659945,0.5254895,0.28747147
0.02782625,0.028797597,0.049762487,0.059459478,0.058464527,0.4040982,0.9079077,0.11533803,0.06627002,0.045309022,0.033707336,0.01764217,0.010973334,0.1866656,0.6146437,0.60692894,0.33597803,0.21321136,0.13841313,0.15332907,0.0554467
0.01321508,0.028831631,0.030472964,0.068801045,0.17006952,0.014462531,0.65020436,0.78734565,0.57862926,0.12699027,0.1001225,0.11082077,0.12713905,0.27731705,0.45712945,0.86954737,0.023402214,0.5345689,0.5184496,0.24420008,0.114053026
0.015735745,0.025462806,0.022734761,0.0012051463,0.0828222,0.38815856,0.2543348,0.49280107,0.13602582,0.026061386,0.031239003,0.032839477,0.03677535,0.04918194,0.087556124,0.37857953,0.014022946,1.1703982,0.62893593,0.1233525,0.06513876
0.022445276,0.0455866,0.058475897,0.055217266,0.004932523,0.5623154,0.16504812,0.34092662,0.005432099,0.012949169,0.07389881,0.025991723,0.052609146,0.08708304,0.15591308,0.45885026,0.16019392,0.22422978,0.07715738,0.108696446,0.02246809
0.021579385,0.050246194,0.058775067,0.08382094,0.03352511,0.08562118,0.27785522,0.39303368,0.11312136,0.05338949,0.030633181,0.02870439,0.044458598,0.15731853,0.2709609,0.77564955,0.13237596,0.10350543,0.061392084,0.14642258,0.045098692
0.020413876,0.044088766,0.04693283,0.07984811,0.00577873,0.8113731,0.68809134,0.12521237,0.004516721,0.046518773,0.03458011,0.03656152,0.052139714,0.15856512,0.26601774,0.81834435,0.26461214,0.51415086,0.14778328,0.19919094,0.08475728
0.019258559,0.047606274,0.06805201,0.099321485,0.06602964,0.1600107,0.36445248,0.17671573,0.014830381,0.017426193,0.041512966,0.029389352,0.054462075,0.089766815,0.22030467,0.24027908,0.030469537,0.48540506,0.07015702,0.13381788,0.1502032
0.024927676,0.0363867,0.058639437,0.02787897,0.043339103,0.18470609,0.111804724,0.46908334,0.014398992,0.015722424,0.004275039,0.019701138,0.042547867,0.063197464,0.12121689,0.5313339,0.046697974,0.682804,0.1083872,0.055173814,0.102865666
0.01047045,0.025557697,0.024352267,0.032758236,0.026097178,0.13425118,0.21592504,0.40385053,0.24542177,0.0960124,0.07808758,0.059944734,0.0640872,0.089352325,0.17903107,0.37650883,0.06799805,0.63401043,0.46040294,0.1000316,0.07609683
0.0100976825,0.019692004,0.02122438,0.0051721334,0.11515212,0.26990867,0.21844614,0.7148558,0.25701728,0.009309411,0.011800289,0.033069015,0.11578998,0.06384334,0.042960703,0.33843085,0.33783734,0.74651635,0.15159905,0.053500593,0.12809432
0.014590383,0.029496938,0.032212883,0.01923269,0.09019947,0.38482082,0.587801,0.60905576,0.45262146,0.08475438,0.07446286,0.0665693,0.033410072,0.0343733,0.06803197,0.3693669,0.18359303,0.85042083,0.8997098,0.35487843,0.14980507
0.03241329,0.048995927,0.066737294,0.105765745,0.115063876,0.17767692,0.35179657,0.30382434,0.10235472,0.047314197,0.034201354,0.04434143,0.045426726,0.09920083,0.28141767,0.5816653,0.18941337,0.4419434,0.13543409,0.06030278,0.113262564
0.027965322,0.03837408,0.0751055,0.099288136,0.0047080517,0.15532774,0.14809474,0.057783872,0.0069594085,0.016144425,0.00044977665,0.0063444227,0.025889471,0.22179507,0.54533136,0.06469679,0.11035779,0.08765198,0.061429977,0.068428114,0.13289885
0.021497488,0.033201784,0.05509928,0.057030052,0.07180673,0.39929485,0.5132995,0.20821413,0.054657996,0.0009787381,0.018703267,0.029166594,0.13400625,0.4715178,0.67196286,0.26824737,0.74977106,0.087237835,0.03561735,0.014852405,0.0047573745
0.036048785,0.05556129,0.06163919,0.0024853498,0.02660042,0.5140506,0.21026105,0.12053265,0.047952384,0.08638598,0.06581287,0.0611365,0.07229321,0.12971029,0.17936338,0.18979782,0.6579178,0.12259507,0.11327511,0.03725557,0.04468237
0.02171892,0.033834666,0.019631743,0.015684992,0.12780565,0.7186131,0.137277,0.021601826,0.010058403,0.008253604,0.015289962,0.047002003,0.13625476,0.27603006,0.20079464,0.12057316,0.3021192,0.720946,0.10217765,0.033573538,0.06080708
0.013241082,0.019434392,0.026967257,0.00644055,0.09055239,0.40010142,0.061007142,0.20234028,0.0057266057,0.00027906895,0.0019631684,0.0048601627,0.026593834,0.12548447,0.037680924,0.0071413517,0.6711652,0.6235285,0.114079,0.10347813,0.040941507
0.014206037,0.029837534,0.027363658,0.012761235,0.40908474,0.5857415,0.13953257,0.0033592582,0.015714198,0.023676082,0.042345315,0.019543603,0.026644677,0.06553313,0.06941068,0.2919051,0.88211787,0.7645371,0.49846122,0.094086215,0.15692459
0.03972967,0.05978319,0.08020905,0.122457296,0.22120023,0.17576367,0.011199057,0.014428705,0.022384942,0.00059455633,0.0021692812,0.016212568,0.16752067,0.6634824,0.7348317,0.24215835,0.49773183,0.5704316,0.0014757514,0.033361286,0.17244121
0.007891625,0.022292495,0.027442902,0.24709761,0.062016547,0.1708548,0.13742137,0.054874122,0.023561478,0.014131099,0.016464174,0.014752746,0.06273359,0.099829406,0.02438116,0.21413028,0.54843396,0.03712079,0.030982852,0.11832282,0.060119793
0.019018129,0.049052745,0.03958173,0.020792574,0.2043267,0.33384687,0.7204145,0.512349,0.21442884,0.02365151,0.023221284,0.0343159,0.038928956,0.10461429,0.1891695,0.21931791,0.43614864,0.23660553,0.30198878,0.09157139,0.016169399
0.023004085,0.045209736,0.039081722,0.05346176,0.39762288,0.31889564,0.18589994,0.046751916,0.006272465,0.018863738,0.018817946,0.03333807,0.09005651,0.104319036,0.17490917,0.46290994,0.7611259,0.53771454,0.30990317,0.10544795,0.16971345
0.020914242,0.038706288,0.034667075,0.06865507,0.018708944,0.5150138,0.20557392,0.091373414,0.034226373,0.044590577,0.051148817,0.05819784,0.08367279,0.2124035,0.2278845,0.517658,0.7407658,0.22308408,0.2731869,0.10457516,0.060217932
0.018618092,0.033851683,0.06832296,0.05664912,0.021894217,0.56615365,0.2549113,0.25467503,0.019728929,0.010439053,0.013892919,0.037796587,0.09418075,0.17631266,0.1744898,0.2692958,0.61645496,0.6097141,0.094872236,0.114307195,0.081500456
0.021574333,0.0343917,0.042591482,0.04106295,0.057952255,0.5338175,0.20972311,0.17389062,0.014252573,0.029261634,0.031532377,0.066536814,0.07146089,0.13728707,0.073884666,0.08001983,1.0970349,0.2621832,0.12033951,0.23036018,0.07992296
0.015394777,0.022976369,0.017134756,0.016671807,0.078107834,0.69913435,0.22599953,0.36145267,0.061561793,0.050469235,0.07162687,0.03905876,0.04041183,0.06463459,0.0013861656,0.32513613,0.40260392,0.82517445,0.15045452,0.112042636,0.20057862
0.019169226,0.05386083,0.1040445,0.12553996,0.062620044,0.13844562,0.087115526,0.022554994,0.014224887,0.014926568,0.005042702,0.03694108,0.10187079,0.3734827,1.0106211,0.15140021,0.19115469,0.14044854,0.020091683,0.014841393,0.09585008
0.011818796,0.028778717,0.014334112,0.0033595562,0.107230425,0.45332918,0.7000466,0.63782895,0.172018,0.09655221,0.092682675,0.10251945,0.1632352,0.24227601,0.6841819,0.37771422,0.62476087,0.1822855,0.25358385,0.13358639,0.044132233
0.008583307,0.017596513,0.011017233,0.0068590045,0.07181388,0.72658473,0.08125895,0.2330909,0.066192776,0.060617924,0.05115214,0.021777943,0.021971345,0.016091555,0.110084355,0.42949444,1.0103923,0.70909965,0.15583149,0.07708207,0.15279463
0.019629657,0.035663977,0.087393045,0.024971336,0.08852023,0.50179696,0.16765577,0.15657136,0.008108422,0.0020029843,0.0070566684,0.0045672804,0.030686587,0.08143026,0.13431054,0.02396518,0.35348412,0.25329933,0.0894905,0.05501227,0.050852507
0.025270239,0.029140651,0.04174149,0.018731445,0.26890308,0.5644341,0.23643696,0.31005692,0.12668464,0.07609677,0.06605363,0.06309745,0.08629839,0.263271,0.49537945,0.41152418,0.92075044,0.40407607,0.109607786,0.12140563,0.03989929
0.018422604,0.04953894,0.06454575,0.01907295,0.47912407,0.5429718,0.57464325,0.09376842,0.028664649,0.01108852,0.0102032125,0.024163589,0.09233551,0.18401423,0.0999217,0.20298505,0.8060268,0.49571687,0.110759884,0.13764092,0.05633691
0.026589379,0.043475956,0.0698908,0.07812676,0.16235772,0.45261854,0.38420203,0.098691076,0.01734133,0.010094926,0.00086945295,0.04374802,0.25768065,0.7631638,0.3364385,0.111032665,0.85797423,0.6663524,0.21359222,0.24171945,0.05512266
0.018737286,0.047186613,0.08021656,0.09315166,0.5055398,0.6812825,0.5311857,0.058240473,0.04673797,0.03493981,0.024766251,0.0040127784,0.043496326,0.099154115,0.042708635,0.115554094,1.0128353,0.44910026,0.057335347,0.061308682,0.031579018
0.01497823,0.028913528,0.039283097,0.04232101,0.038148463,0.25720367,0.8244762,0.41360185,0.2113677,0.059387043,0.061526716,0.071688935,0.13147186,0.11560075,0.14085317,0.12175298,0.60007167,1.0392505,0.1705916,0.09131552,0.21732979
0.011650294,0.029039681,0.041387886,0.074380785,0.3591773,0.40891796,0.2235452,0.0788888,0.026023358,0.020764515,0.029539898,0.0060264617,0.027915627,0.087074906,0.062483013,0.02990961,0.88400894,0.4389698,0.09771854,0.15162423,0.010646537
0.02092944,0.03416547,0.04988496,0.043261766,0.03751859,0.404406,0.14211833,0.028695375,0.030551404,0.020053774,0.034378976,0.04507269,0.103903174,0.22331007,0.35777837,0.28208023,1.1472276,0.24605787,0.23050696,0.38828218,0.062530965
0.020409033,0.055941373,0.06072846,0.069365084,0.027419627,0.40473038,0.4283254,0.3521997,0.044486254,0.014015406,0.0037969947,0.026796445,0.08459331,0.3052739,0.7956643,0.23554468,0.4041426,0.4569304,0.04498738,0.055170253,0.027977213
0.02152729,0.03570229,0.034145534,0.031194568,0.026512831,0.3905533,0.27125406,0.19130565,0.06825362,0.070531204,0.08590242,0.06912248,0.13131775,0.22654888,0.3914083,0.6605058,0.3209373,0.115782335,0.41132033,0.1065858,0.009933546
