rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.1177853,0.65653896,0.9931529,1.3167527,1.1570246,1.1871742,0.49073818,1.1339661,1.2223332,1.1057668,1.0985004,1.1658285,1.2464999,1.2682464,1.2922204,1.2827972,1.5203335,1.2042891,1.4484464,1.4625888,1.1100616
0.10736381,0.58234096,0.9023749,1.0075108,1.018586,1.0931317,0.406421,1.1197183,1.0660093,0.978035,1.0563132,0.84606177,1.138465,1.2202833,1.1713262,1.0732458,1.262848,1.1392646,1.3435948,1.3546257,1.0758551
0.23402652,1.0441242,1.2950964,1.4624012,1.3332163,1.2081378,1.3264371,1.355748,1.2433344,1.1704,1.0991169,1.0992029,1.1021711,1.0948699,1.1806898,1.288763,1.5036075,1.1806526,1.1163627,0.9930849,0.942537
0.074644364,0.3763393,0.52977663,0.76775223,0.6684424,0.8493834,0.5918132,0.8638085,0.97955227,0.9607478,1.0596114,1.1188474,1.2259903,1.2363716,1.2296481,1.1724172,1.4531709,1.5008574,1.2651492,1.3325036,1.2654413
0.10917271,0.6440189,0.97431946,1.1592573,1.0924697,1.0560288,0.38467276,1.0041035,1.1209285,1.0806409,1.148338,1.0154117,1.1487491,1.2314458,1.1931038,1.1879709,1.3229793,1.2711027,1.3240045,1.4631444,1.515762
0.24574308,1.0126045,1.316229,1.4238303,1.4518317,1.284318,1.2702532,1.449797,1.3851428,1.2044321,1.1405027,1.1268601,1.1195533,1.1478254,1.2129732,1.4032086,1.5657456,1.444074,1.274808,1.2353961,1.0691028
0.24933004,1.2372203,1.3074181,1.3102192,1.2969942,1.1706223,0.57963246,1.1656106,1.1395392,1.0924085,1.154009,1.2528785,1.1875762,1.1613352,1.1621002,1.2948027,1.2521441,1.2614545,1.4502127,1.060206,0.9923273
0.060222447,0.36962426,0.660442,0.9774326,0.85246104,1.1996815,1.8737224,1.4346914,1.6374115,1.0674835,1.2014074,1.2427729,1.1718032,1.0483474,1.0155997,0.9347849,1.1858323,1.0018454,1.0342724,1.2043895,0.9921581
0.19531877,0.9756556,1.3738654,1.5552416,1.3615859,1.1454865,0.57747465,1.1536293,1.2282171,1.1622756,1.0818346,1.2478728,1.2619139,1.1910148,1.1664973,1.3555717,1.3403718,1.2179785,1.3828349,1.1577469,1.0412478
0.24360971,1.0510759,1.16864,1.0682445,0.9813028,0.873929,0.58730894,0.9283096,0.92701787,0.92469186,1.0671057,1.1251205,1.0188899,0.97106165,1.014289,1.1315097,1.1520659,1.0890868,1.4427514,1.0299869,0.7567404
0.2396447,0.9011943,1.0551469,1.2706395,1.4303288,1.1855704,1.1301967,1.2877917,1.1265295,0.9219282,0.9069739,1.0397338,1.0681057,1.1208972,1.0668677,1.1239622,1.2537924,1.0682377,1.2537696,1.1244311,0.866002
0.05669253,0.3885779,0.72916806,1.0012324,0.8547667,1.0958741,2.0090199,1.5495915,1.854419,1.0683647,1.198473,1.1884512,1.1077611,1.0602978,1.0220387,0.9311946,1.2123531,1.1137598,1.1750069,1.3709036,1.1127918
0.058932863,0.37755302,0.8819493,1.0680611,1.0356429,1.303916,2.070643,2.2443283,2.26054,1.33493,1.4085095,1.4187666,1.4954748,1.3264911,1.2375773,1.1549441,1.3848257,1.2331253,1.3346709,1.3825343,1.2132884
0.10480417,0.6490365,1.4605213,1.7952489,1.7061011,1.8370779,0.7144659,1.7413836,1.714073,1.5850744,1.2734257,1.2712581,1.3963157,1.5947272,1.7954338,1.6459385,2.0892873,1.934518,1.7446936,2.0004625,2.348548
0.2691514,0.9202053,1.1539221,1.495708,1.222125,1.4214278,1.4690275,1.5284754,1.0707785,1.0832146,0.9689651,1.046812,1.0437232,1.0244144,1.0499624,1.1585866,1.2817341,1.0772055,1.1531063,1.1079586,1.1723076
0.19309266,0.9143496,1.3817928,1.5873464,1.2991245,1.1984868,0.77337235,1.2083846,1.1258547,1.112593,1.0596412,1.176407,1.1716101,1.199736,1.2260556,1.3109986,1.2671877,1.2053232,1.2976081,1.0992485,1.0532305
0.100191034,0.39042175,0.6218115,0.8049072,1.1696514,1.5847322,2.065177,1.5937772,1.6298424,1.1984544,1.1615131,1.175926,1.2270023,1.2259935,1.2588761,1.1806211,1.3411647,1.3617915,1.4986548,1.4533979,0.97603554
0.085324496,0.4994582,1.0926802,1.4174544,1.3751413,1.551211,1.0646102,1.3786746,1.5471648,1.4387279,1.5653763,1.5366169,1.657247,1.6383032,1.6092196,1.4935844,1.7175041,1.5960879,1.5347347,1.5880193,1.9100488
0.118153825,0.80142856,1.0679485,1.2011868,1.0836223,1.0137794,0.3792478,0.9797444,1.1063355,1.0614983,1.1639115,1.160585,1.2740102,1.3209901,1.3128492,1.2091806,1.296112,1.3375275,1.3405007,1.481726,1.3060204
0.14900331,0.86471933,1.1485523,1.1924263,1.0741005,0.9252331,0.6078659,0.959804,1.0431485,0.93932915,0.99226564,1.1071436,1.0743006,1.1023933,1.153,1.3776398,1.3532943,1.1044908,1.2709701,1.0880805,0.8646564
0.10186473,0.5803571,0.8730392,0.9539893,0.8299474,0.8577987,0.3426142,0.8431384,0.90223855,0.9444482,0.99070036,0.93504965,1.0447994,1.0552379,0.9791018,1.0433258,1.4218949,1.0853171,1.321404,1.5726029,0.98752946
0.11208765,0.60621107,1.0205343,1.2119515,1.0684538,1.1534574,0.43039262,1.1380849,1.0714134,1.1073678,0.9973822,0.9953054,1.07715,1.1681799,1.3050005,1.198018,1.5101335,1.3642777,1.6448168,1.5116308,1.0098081
0.10460274,0.7322652,1.2715789,1.6067779,1.4543805,1.4727393,0.55518407,1.434875,1.3884017,1.461783,1.2470587,1.0991044,1.2779684,1.4839172,1.4357924,1.2213793,1.5838852,1.417041,1.4644544,1.8198926,1.916925
0.08048068,0.43220025,0.6424331,0.8350733,0.8691184,1.1806052,0.6627659,1.0549773,1.2217106,1.1161625,1.2563508,1.2229301,1.2544367,1.253799,1.2775205,1.2204405,1.4347715,1.5035512,1.5034375,1.5602564,1.4553553
0.0770042,0.5721499,1.111522,1.5649939,1.4975477,1.793947,1.8887157,1.8045546,2.0988333,1.7897489,1.7417402,1.6868312,1.7250891,1.8328992,1.8647128,1.6724924,2.0348,1.7273594,1.7700677,2.0282648,2.2612536
0.09105664,0.44689995,0.9865742,1.2127603,1.1788119,1.3276352,0.7413386,1.2058084,1.2913727,1.2810361,1.390582,1.4320291,1.5052667,1.4991933,1.552829,1.4951844,1.6330714,1.6160878,1.5059834,1.6630054,1.7714305
0.18765499,0.7431415,0.9094266,0.9639266,0.9689385,1.0764898,1.565588,1.4003655,0.99300724,0.8423491,0.7872199,0.8200876,0.7759734,0.7840585,0.83814055,0.9277151,0.96122676,0.9329441,0.9593874,0.7502402,0.6680381
0.18651411,0.80105925,1.0071521,1.1654737,0.97131175,1.0021313,0.88768417,0.8920686,0.8458332,0.88593423,0.8487322,0.83278704,0.83370525,0.8800013,0.9118806,0.8532802,1.0635564,0.99414855,0.8506736,0.7554212,0.87815565
0.19610618,0.79503554,1.1179813,1.312582,1.3197378,1.3824279,1.4533608,1.3544558,1.1634309,1.0708312,1.0626873,1.112972,1.1086867,1.157572,1.2894809,1.2770349,1.5037616,1.304019,1.103469,1.177516,1.144131
0.1713847,0.7530352,0.8992868,0.6325552,0.5603217,0.7843827,0.6772977,0.6983946,0.61097133,0.6569951,0.8035787,0.8339042,0.83681226,0.7892474,0.7281514,0.68678856,0.7872321,0.69658923,0.9134095,0.72393525,0.54798067
0.07467456,0.62221414,1.0399678,1.3569825,1.2538162,1.4400933,0.9262854,1.3414868,1.3510318,1.2969204,1.0875134,1.2325643,1.3980472,1.5571215,1.6870368,1.3443092,1.8433448,1.7697412,1.5470111,1.7164756,1.8354555
0.062760465,0.5177197,1.0482666,1.5626495,1.5960602,2.2825353,1.1715032,2.214037,1.7541796,1.4697458,1.2984847,1.3804597,1.661821,1.8875976,1.7991518,1.4193822,2.4419072,1.8085777,2.1684604,2.4096043,1.7603508
0.07704632,0.5834432,0.9354982,1.0979272,1.0776092,1.1493812,0.77337676,1.1197207,1.1017252,1.1605707,1.1701449,1.1761421,1.2275723,1.3453152,1.2609625,1.1259351,1.5298456,1.5653695,1.4941928,1.7241198,1.2917328
0.27811894,1.0349531,1.2010086,1.3415864,1.2429882,1.0855426,0.9652811,1.1375703,0.9955706,1.0581464,1.1610466,1.1190647,1.0647446,1.0327948,1.1283102,1.1639272,1.320383,1.2691654,1.2177411,0.9670887,0.97665626
0.08599768,0.6520046,1.4172567,1.7176416,1.8826362,1.847447,1.1537551,1.8338771,1.6059427,1.2156028,1.1589822,1.3517048,1.5335215,1.6890972,1.834276,1.3601863,2.429933,1.7209795,2.2178218,2.130977,1.7889081
0.20448565,0.7052013,1.0250099,1.0193313,0.92092514,1.0741577,1.6606748,1.1775224,0.95709133,0.94971603,0.9748496,0.9766132,0.9955105,1.0057222,0.9710901,0.89393157,1.09875,0.9117906,1.03773,0.94705766,0.80070806
0.10685369,0.75892967,1.0506248,1.2256576,1.1617218,1.2528409,0.92205495,1.1468623,1.0609627,1.1153628,1.0985179,1.1863478,1.3180103,1.3494974,1.2873994,1.1997527,1.632363,1.3355126,1.6055788,1.4697487,1.1228918
0.093269266,0.39907047,0.7054906,0.91125166,0.8400926,0.9951627,0.69808495,0.97735816,0.9182526,0.8973161,0.9051789,1.0414016,1.075502,1.1714607,1.1089294,1.0229036,1.3624865,1.1345054,1.6423886,1.6090897,0.9160257
0.13065448,0.7630771,1.1326593,1.1995932,1.2531041,1.5957799,1.114744,1.3014679,1.1921804,1.2168225,1.0413867,1.1219299,1.2621945,1.3862541,1.4953036,1.3667955,1.6901413,1.5545137,1.6007305,1.571498,1.3621349
0.07323659,0.5072391,0.7934829,0.8946036,1.007648,1.3377252,0.85744137,1.1934326,0.9932341,1.0488983,0.87516135,0.8591284,1.0695304,1.1397929,1.1989294,1.295624,1.390371,1.2390479,1.4195403,1.0711372,0.9123863
0.067911945,0.4897238,0.9170469,1.3041656,1.3294414,1.8624216,1.8294047,1.9924974,1.7389358,1.604061,1.5979643,1.7326032,1.6741406,1.736687,1.6940538,1.4605505,1.8761467,1.7896795,1.7030212,2.110331,1.8503604
0.17575975,1.0526214,1.2762909,1.1573212,1.0837502,1.0709889,0.8673389,1.0109086,0.9114352,1.0549847,1.1535769,1.1371906,1.163899,1.146166,1.0692297,0.9389263,1.3258132,1.2242546,1.4253926,1.0872577,0.948246
0.06559164,0.38501257,0.64936656,0.92716855,0.92168087,1.4006448,2.1971,1.6900682,1.818881,1.1851256,1.2903881,1.3383365,1.2214048,1.1504418,1.1115617,1.0863488,1.3020382,1.0746427,1.1887392,1.0824698,0.85106367
0.06792603,0.45100957,1.0734946,1.3096662,1.3963462,1.9728168,1.2383984,1.985843,1.4985495,1.3618073,1.2985246,1.4341401,1.6072738,1.752031,1.7374737,1.5627548,2.036752,1.8072205,1.7147951,1.7078733,2.1447484
0.120895065,0.74095464,1.2092234,1.1703218,1.0226628,1.0981311,0.9000438,1.0130318,1.0456979,1.0144185,1.1716232,1.1752692,1.2736151,1.1634794,1.0815978,0.96324086,1.3933712,1.1627079,1.3822161,1.6465393,1.0320488
0.07309578,0.50676197,0.86610204,1.0419068,1.177267,1.4918052,0.96009874,1.3279735,1.1636622,1.1142484,1.0580162,1.0346303,1.2467406,1.4098829,1.4644558,1.2215602,1.7675167,1.5746881,1.5986112,1.614143,1.2364174
0.11673897,0.75859445,1.1233844,1.1620888,1.2031515,1.2182084,0.85843,1.1964068,1.1738031,1.209776,1.0703121,1.1956581,1.3536814,1.4526222,1.4907076,1.1977314,1.7950828,1.6522104,1.6014576,1.6460425,1.4307534
0.22195506,0.8642635,1.2053492,1.2623327,1.0948092,1.8845797,1.5546248,1.4768072,1.0731661,0.9955691,0.9843308,0.9689035,1.0019075,1.0521383,1.1452496,1.3435204,1.3509291,1.2878101,1.1365098,1.0349004,1.039028
0.14244935,0.9344741,1.4543372,1.3791238,1.307911,1.2565659,0.9635058,1.2434362,1.1610935,1.2809706,1.2350743,1.2578562,1.3761106,1.4129555,1.3965607,1.187869,1.9316258,1.4235398,1.5061475,1.7081819,1.4383725
0.10020037,0.46900216,0.7869695,0.8704926,0.8392947,0.9646351,1.2996653,1.0456864,0.9829531,0.88658863,0.9552772,0.9799627,0.9499406,0.9293707,0.8710573,0.8854911,1.1162406,0.90827805,1.1459363,0.83031946,0.6734677
0.11101224,0.66030276,0.9837305,1.2397208,1.1945083,1.2767725,0.9099537,1.1737807,1.189219,1.2112669,1.1728822,1.2678884,1.2923092,1.3271923,1.3437111,1.249719,1.6618972,1.3860719,1.5407358,1.696119,1.4370282
0.10503734,0.5224299,0.83019114,0.9627377,0.9659185,1.1051059,0.751117,1.0282013,0.95340234,0.93105906,0.87532187,1.040042,1.3142262,1.3016537,1.1650994,1.0827531,1.5269105,1.3284336,1.5650051,1.4478427,0.99937946
0.23449674,1.0154372,1.2595954,1.4575987,1.2658192,1.4477397,1.4119124,1.424605,1.2092453,1.1417209,1.0702815,1.101151,1.1028489,1.100305,1.2091591,1.4136494,1.3630819,1.1993706,1.1082853,1.0116217,0.9726473
0.07513282,0.3486972,0.49851492,0.6840073,0.6290503,0.9164077,0.5653271,0.88852125,0.8393734,0.9385829,0.9190977,1.0737357,1.2214496,1.156882,1.0030589,1.0172553,1.2754173,1.1997559,1.4740707,1.2615442,0.89434695
0.09684716,0.5976583,0.9749768,1.0260595,1.1188276,1.0684795,0.74424577,1.0916668,1.0079712,1.203015,1.0686921,1.2440867,1.3330394,1.2323089,1.1303334,1.0774221,1.431188,1.3127863,1.474991,1.6277636,1.3291988
0.2480573,0.95659333,1.2537543,1.5010593,1.3152068,1.4167495,1.5884683,1.5357169,1.338199,1.2151389,1.1127675,1.116963,1.123742,1.1513104,1.206216,1.1791675,1.4609014,1.3112164,1.185118,1.0816246,1.0855656
0.24159165,1.1923232,1.2900243,1.240174,1.1668967,1.2635523,1.1744454,1.0888313,1.0988557,1.112006,1.1381636,1.140205,1.1604803,1.1324961,1.2301966,1.3476307,1.4297829,1.411277,1.5288168,1.0393262,0.97521573
0.06108795,0.34736374,0.5972207,0.98343056,0.8575781,1.3772234,1.995514,1.6590027,1.2696679,1.0724742,1.3246988,1.2745888,1.0926716,0.9792634,0.9433636,0.70173645,1.2103904,0.9919041,1.2522639,1.0735124,0.88947105
0.18363488,0.90126765,1.2654879,1.4383986,1.2185996,1.2112393,1.0073559,1.1172001,1.0827596,1.1335441,1.1370656,1.1948943,1.1801635,1.2094731,1.324038,1.3279861,1.4849055,1.3084123,1.4790523,1.0793482,1.034694
0.22803316,0.9825836,1.2312752,0.9520396,0.83709264,0.9398815,0.81477284,0.8857724,0.9372712,0.9680875,1.0446236,1.024502,0.9939477,0.9363537,0.96540797,0.8795196,1.1091304,1.2534015,0.8806177,0.76936966,0.86250126
0.2299915,0.7949291,1.1169692,1.377903,1.0868986,1.3119287,1.147456,1.0982531,1.0346398,0.94109815,0.97058517,1.0066855,1.1127615,1.0480891,1.0542879,1.0702506,1.3134625,1.1431606,1.191674,0.9183139,0.8506661
0.06947539,0.37751472,0.6355837,0.9191615,0.93670285,1.1253511,1.661415,1.7024308,1.2547147,1.2839022,1.2780027,1.1506699,1.1017495,1.0837741,1.1065805,0.9267806,1.2282342,0.9442614,1.1057656,1.18595,0.94394
0.05270953,0.37774053,0.8569403,1.0507998,1.0729905,1.4904406,3.0966349,1.885226,2.1218603,1.323694,1.3761213,1.4035904,1.2197564,1.1285717,1.0317413,1.0799543,1.5123509,1.0603228,1.0689887,1.0843492,1.3960167
0.10571033,0.7407084,1.6038641,1.6201622,1.7650921,1.7456998,1.1530858,1.716942,1.4865774,1.3552382,1.1973176,1.4606473,1.5791988,1.7377174,1.8554766,1.5497757,2.2693632,1.731725,1.9474641,2.3333263,2.0864124
0.27415603,0.89578754,1.1325291,1.4813983,1.1978303,1.8249352,1.522693,1.1286288,1.1218934,0.95825005,1.0091251,0.98504525,1.0332669,1.0342708,1.1036581,1.2494482,1.4272159,1.126313,1.0576814,0.97275007,0.9949382
0.17774616,0.8625465,1.3480165,1.4780691,1.2573022,1.2731993,1.0098126,1.2184306,1.1342449,1.181237,1.2379675,1.1811135,1.2128891,1.17866,1.3284706,1.3054054,1.4759108,1.4123874,1.3839791,1.0993973,1.0656004
0.1015772,0.38596782,0.6427552,0.8712793,1.1090504,1.6867006,1.8944284,1.6689292,1.6112719,1.2382606,1.1897364,1.2368543,1.2023512,1.1879903,1.2242426,1.132738,1.3723378,1.3336431,1.5441638,1.1993119,0.8418846
0.08110981,0.5108444,1.1313004,1.3957309,1.4451201,1.6330147,0.9850641,1.4266026,1.5204042,1.4153407,1.4376264,1.553203,1.5257765,1.6184919,1.5696745,1.4250851,1.942551,1.6600316,1.7259037,1.8755517,1.8209429
0.116984464,0.7509108,1.0796176,1.0437496,1.0750387,1.028917,0.7854839,1.0424277,1.0976018,1.1477783,1.2304842,1.2693753,1.2563031,1.2554996,1.164265,0.98600006,1.3840654,1.1859815,1.429641,1.3878942,1.00074
0.14008428,0.7468387,1.1224649,1.0485749,0.97372425,1.0613817,0.99324864,1.0097343,0.9811948,1.0408739,1.1273371,1.1636398,1.1791996,1.1301403,1.1232895,1.1377318,1.3032135,1.106368,1.4701387,1.1333345,0.8439096
0.085269496,0.59238183,0.88070726,0.88451034,0.8694828,0.8960881,0.6474147,0.8733833,0.86229914,1.001619,0.87973666,0.9352706,1.0909554,0.99385357,1.0871456,1.1797677,1.2627856,1.286997,1.4616623,1.2527336,0.8164393
0.110108,0.6371953,1.0517259,1.0956917,1.0549278,1.1869551,0.8005076,1.096306,1.1058686,1.0382069,0.98676544,0.99944997,1.2629712,1.2169755,1.1237671,0.99729437,1.4750286,1.3110875,1.4446676,1.396976,1.045758
0.09135961,0.7713056,1.1980306,1.4732285,1.4597589,1.4969019,0.9910712,1.5233817,1.3834473,1.2860545,1.0471085,1.3405786,1.425274,1.5909263,1.521722,1.3174886,2.0391905,1.4295633,1.6039329,1.869584,2.0045173
0.08092875,0.42450085,0.66272324,0.8364745,0.79547143,1.2551271,1.0671,1.1536741,1.1678542,1.1744041,1.2089481,1.2825181,1.3594686,1.4237293,1.3958741,1.2132303,1.641692,1.3266658,1.4079067,1.5887986,1.2726525
0.07679281,0.62015516,1.0739324,1.6316601,1.5873961,2.4361537,2.034668,2.5636725,1.8614978,1.5855384,1.5688905,1.5734073,1.6090374,1.8344319,1.7636731,1.4266263,2.1519952,1.9151692,1.8590018,2.170505,1.8887049
0.07728002,0.44968382,1.0133072,1.131995,1.2722887,1.2914492,1.1387538,1.3341918,1.3028549,1.3246201,1.36487,1.4544082,1.478178,1.5473012,1.5867726,1.3175472,1.7146763,1.5324726,1.6184387,1.6899401,1.6463126
0.16369367,0.6170682,0.8460012,0.9696513,0.96202284,1.058302,1.5805156,1.262914,0.9015767,0.83939284,0.79177123,0.8209867,0.77169997,0.74909145,0.76645637,0.802606,1.0103652,0.8942029,0.9164451,0.7548498,0.64684045
0.17105468,0.7758861,1.0930426,1.032652,0.9654595,0.6324419,0.9005102,0.8825771,0.88892734,0.8835785,0.8559421,0.8501512,0.8413358,0.8805836,0.88771373,0.91841996,0.8526963,0.9044087,0.801499,0.7922756,0.9726135
0.19715017,0.75157565,1.1290151,1.4078084,1.2485336,1.5350428,1.5220098,1.268087,1.1239765,1.0659353,1.0917797,1.1348367,1.1220967,1.1876141,1.2181324,1.3447139,1.180546,1.1788317,1.1601819,0.9922434,0.99161357
0.19040845,0.722257,0.8016958,0.6289831,0.555222,0.7060911,0.72791874,0.63850826,0.6711549,0.7922998,0.82531804,0.9219694,0.8629898,0.766567,0.7017401,0.74393934,0.68825763,0.88761073,0.9318674,0.62521523,0.60315734
0.084887244,0.64381564,0.990188,1.3878261,1.442812,0.79855174,1.4997922,1.3576095,1.2036191,0.89532065,1.0716847,1.1628705,1.3759323,1.5928884,1.4891102,1.7094394,1.5239002,1.5717998,1.7598279,1.4887186,1.343215
0.062274817,0.502846,1.0326797,1.5300579,1.9069253,0.98903483,1.7563287,1.8984177,1.6047239,1.3980843,1.4737507,1.4877775,1.6643745,1.8211955,1.6320288,2.1427636,1.9841617,1.9355088,2.3857992,2.2749844,1.6255316
0.105929255,0.6642008,0.9112316,1.073027,1.1311204,0.5873038,1.0792602,1.1493214,1.17694,1.1972944,1.2103422,1.1807169,1.1921458,1.2236127,1.2853767,1.4718367,1.3513954,1.5582668,1.4652513,1.558618,1.3341593
0.25605565,1.0419971,1.2119019,1.2446468,1.1937174,0.49384126,1.1201112,1.0919938,1.0483348,1.073268,1.106336,1.0757406,1.0243896,1.1018529,1.2923502,1.0833397,1.1421909,1.2288505,1.0595343,0.92092586,1.0732965
0.06643634,0.66849196,1.1543511,1.8119643,1.9960685,0.7406543,1.8232797,1.8819363,1.3480116,1.2654885,1.4793237,1.4727701,1.5872581,1.7550769,1.4999712,2.1204958,1.9341736,1.9752666,2.3522856,2.133472,1.62888
0.20157433,0.71451455,1.0928714,0.9515824,0.85503346,0.8778978,1.3320129,1.0732362,0.9748107,0.9696309,0.97586167,1.0073225,1.0380179,0.9893158,0.95080477,1.1291046,0.9358071,1.074506,1.2270904,0.95597726,0.7862509
0.11556233,0.7516134,1.0048419,1.1391565,1.1845443,0.5822818,1.1401806,1.1244167,1.1084352,1.062311,1.1629578,1.2452871,1.3478192,1.350376,1.2957733,1.6068289,1.3666837,1.4559027,1.667405,1.4860609,1.1197166
0.100859076,0.43555313,0.6829038,0.7970505,0.9821176,0.7389645,0.97301155,0.9628574,0.8715881,0.8120692,0.8864154,1.0667758,1.0862106,1.1067697,1.0884103,1.3610296,1.0529562,1.2130955,1.4962193,1.0765749,0.80176115
0.124321125,0.694498,1.1252847,1.1279715,1.3756583,1.5433296,1.4335086,1.4678872,1.2365562,1.2790778,1.2938585,1.2977443,1.3852221,1.4433947,1.4758902,1.5641323,1.4393208,1.5799978,1.5801286,1.5305219,1.2817448
0.07562402,0.49765763,0.81300205,0.8769782,1.0585635,1.1402193,1.1306635,1.1367697,1.0290198,1.1844292,1.19754,1.1213187,1.1514244,1.2222207,1.2477939,1.3991195,1.4096127,1.3171939,1.4654635,1.1350522,0.9158503
0.065677606,0.49820235,0.87130356,1.3040229,1.5200304,1.18112,1.3901428,1.5960691,1.5776931,1.4300108,1.5706501,1.5428779,1.583206,1.6793393,1.5617028,1.791546,1.8200039,1.7649769,1.818542,1.825758,1.6947874
0.15419304,0.99044687,1.3462627,1.0620345,0.98892355,0.5069003,0.99512994,1.0437367,1.0382242,1.0240093,1.0083457,1.0895295,1.1326528,1.186686,1.3431808,1.2669092,1.1542232,1.3836976,1.1611953,0.92857647,0.99541724
0.06681926,0.36940768,0.66946197,0.8662059,1.0558981,1.4098275,1.4587474,1.5794845,1.2146991,1.2959667,1.2881292,1.1479121,1.1239965,1.1284676,1.1805148,1.422139,1.2225429,1.2660983,1.3821515,0.8647071,0.823475
0.06729863,0.4271277,0.9736449,1.2129158,1.766175,1.1730202,1.6209381,1.6585375,1.502765,1.2714298,1.4222018,1.4189796,1.5977199,1.6978356,1.544212,1.8682462,1.8737804,1.5227305,1.6439977,1.981026,1.9751118
0.13209938,0.726748,1.2238073,1.1199979,0.9762416,0.7221632,1.0376549,1.0210452,0.9882649,1.0792037,1.1372612,1.1683888,1.1634432,1.0681928,1.1268996,1.267642,1.0620927,1.2200097,1.4219887,1.1117333,0.8797576
0.06920154,0.50297135,0.8440765,0.9326286,1.2309642,0.9531346,1.1839149,1.2767938,1.165724,1.2275498,1.1790562,1.2531469,1.3702259,1.5289389,1.5191587,1.7853748,1.8489314,1.5525128,1.7762854,1.4047418,1.1522503
0.09040526,0.8346666,1.1083493,1.2275765,1.1994501,0.45920816,1.169479,1.1681575,1.0736806,0.86760277,0.8687628,1.0773293,1.2445025,1.2855725,1.4716889,1.5222522,1.6712252,1.556207,1.6610223,1.6100128,1.28895
0.22619236,0.86968464,1.2973965,1.128207,1.0371938,1.9342308,1.5107405,1.141921,1.004421,0.9904987,0.9618383,0.94892305,0.9768701,1.0078535,1.0053717,1.0899315,1.1439694,1.0737655,1.1143172,0.9892057,0.91907597
0.13535315,0.91861737,1.4215168,1.2947955,1.2549785,0.48892596,1.2193185,1.2864735,1.2000346,1.0802072,1.1396261,1.273121,1.4737356,1.4250758,1.3093487,1.5124874,1.649339,1.4239004,1.5872391,1.6467983,1.3443009
0.099313565,0.47465122,0.81054944,0.8095639,0.80970407,0.9032345,1.3723291,1.1492612,0.9269571,0.976618,0.9205865,0.9444577,0.90529203,0.88474727,0.90101844,1.0631392,0.8329678,1.1143456,1.1340371,0.8148345,0.7057889
0.10845915,0.66251874,1.0308055,1.1197966,1.2456096,0.67354655,1.204659,1.1920657,1.1463237,1.2446017,1.2643788,1.2981907,1.3837236,1.4170526,1.3624147,1.5298604,1.4308009,1.5931854,1.7261432,1.5619853,1.1821631
0.09701376,0.4589216,0.7938734,0.8787437,1.1505319,0.5179215,1.0714906,1.0713614,0.9680213,0.93812996,1.0071769,1.3394227,1.2760391,1.2071706,1.1838685,1.4577315,1.4511131,1.3214333,1.5665767,1.253927,0.94265497
0.22931153,0.95272696,1.2577032,1.1717316,1.2117368,1.4348843,1.3561802,1.3441269,1.2041153,1.1852809,1.1594336,1.1462528,1.0931678,1.1001756,1.2623717,1.2453858,1.2897562,1.3160716,1.0880955,0.93146545,0.9583112
0.07680242,0.3149154,0.47985238,0.6678573,0.8106905,0.44515955,0.89767987,0.94351256,0.9784485,0.8271896,0.9561385,1.0514624,1.1560074,1.0961031,1.0472453,1.3678926,1.0753462,1.1971031,1.3615096,0.9620935,0.7591777
0.092086084,0.63772005,1.0049269,1.0039304,1.0843054,0.45219144,1.0379336,1.083877,1.0520266,1.0245595,1.000979,1.1706494,1.213552,1.2370499,1.1591651,1.3815633,1.2272166,1.24239,1.5398104,1.5122802,1.1275811
0.23602116,0.93289715,1.3071326,1.3218784,1.2795831,1.2357923,1.3954957,1.460258,1.2010987,1.120843,1.1365315,1.1491174,1.1081281,1.1500962,1.1208065,1.275275,1.2081742,1.090637,1.0017921,1.0329163,1.4238808
0.24704525,1.15073,1.3508662,1.1868739,1.1251303,0.5141428,1.0668424,1.0752912,1.0655195,1.0312771,1.0781974,1.185781,1.1550868,1.143424,1.3145585,1.2229531,1.2528145,1.4478792,1.050564,0.98635423,1.1823571
0.06066374,0.3070065,0.5159411,0.871097,1.129581,1.3229194,1.4650713,1.5046755,1.1682976,1.2342234,1.3294833,1.2664369,1.2174234,1.2546166,1.2115318,1.5227926,1.2182668,1.2131046,1.3088658,1.0307844,0.87765986
0.18382835,0.9627541,1.4421668,1.3294284,1.211301,0.62922806,1.1815138,1.2171441,1.2099361,1.0663515,1.181159,1.2237105,1.2347285,1.2943437,1.5455893,1.4660957,1.250882,1.3751528,1.1238505,1.0873985,1.2322282
0.26590756,0.99762046,1.1614358,0.91271645,0.8193207,0.59322596,0.8670385,0.8923902,0.9319921,0.9752545,1.0551958,0.9996207,0.9645437,0.9216465,0.987087,1.1194088,0.96093005,1.2868217,1.0946233,0.77597183,0.8189537
0.2421225,0.83121675,1.1764176,1.257645,1.0394436,0.81257755,1.056911,1.0119553,0.94769675,0.9242312,0.9502293,1.0550197,0.9776841,0.9348286,0.9325797,1.0851799,0.980774,1.1893548,1.0399469,0.82670456,0.912548
0.07065415,0.37248677,0.62989426,0.8854861,0.97845143,0.5000189,1.0343415,1.0511019,1.1331923,1.2183769,1.2341558,1.1873852,1.1724135,1.222539,1.1332368,1.3472644,1.1297226,1.0655588,1.2270646,1.0366874,0.8882484
