rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.019988958,0.05849785,0.14492403,0.42238295,1.2525393,0.9238627,0.52987987,1.0456814,1.059024,1.0011101,0.9258766,0.90078187,0.96479446,1.066392,1.0567268,1.0510588,1.0793465,0.3235635,1.0201393,1.1151822
0.007785368,0.022391291,0.050417807,0.11557997,0.27216524,0.7259125,0.47528282,2.1801202,1.161188,1.9100639,2.2831116,3.064771,3.4847596,3.8751075,3.3915231,2.8606255,3.9908233,0.6133735,2.6915956,2.5614874
0.018746605,0.043286875,0.09968626,0.25579935,0.41548857,0.8244364,0.54008687,1.2618586,0.9745202,0.9654837,0.7207033,0.752499,0.7194251,0.87948686,1.01384,0.87087095,0.93742263,0.33615828,0.95564663,0.9444795
0.006196446,0.017677585,0.0488451,0.11970819,0.2583618,0.9612404,0.5984747,1.1507076,0.9331456,1.2807472,1.0998248,1.2447929,1.6787075,1.9825912,1.5794134,1.2576619,1.6109599,0.43949935,1.2996743,1.2361003
0.0044949027,0.008157864,0.017973261,0.035518173,0.15977791,0.7623711,0.2813857,0.7918992,0.7299786,0.9835162,0.7945655,0.777521,0.86387795,0.99203026,0.8583666,0.7785643,0.9069172,0.18701935,0.9456634,1.0324992
0.005711408,0.024663698,0.049477093,0.16396037,0.85507613,1.4528929,0.6271907,1.73635,1.4334847,1.4294201,1.2118691,1.3155034,1.8969411,1.880413,1.3698034,1.2774332,1.5590683,0.32784364,1.2300024,1.2882248
0.00743318,0.021593314,0.038391538,0.10983539,0.4457313,0.92394274,0.26150817,1.2075158,0.8699931,1.2889938,0.8951045,0.9514515,1.2094293,1.2527205,0.9199131,0.8818622,1.1698627,0.3445109,1.090604,0.96568406
0.008052595,0.02809077,0.05547131,0.12630478,0.22751464,1.0173473,0.27675995,1.9779446,0.9568094,1.0661756,1.2440213,1.887941,2.706405,3.3007436,2.9690952,2.6956794,3.3964157,0.9992418,1.94903,1.548645
0.0065554227,0.022512462,0.068966895,0.23005877,1.3458848,0.809308,0.50338346,1.2933444,1.0197257,1.109616,1.0262998,0.9975826,0.9594504,1.0674515,1.027393,1.0107226,1.2029841,0.28797948,0.99450034,0.98805267
0.009991558,0.021303283,0.031521942,0.08126953,0.34384364,0.8281955,0.17432766,1.0395104,0.6961291,0.93695456,0.7989698,0.99244934,2.0010872,1.5745845,0.91170573,0.9371949,1.4345222,0.47104162,0.8850087,0.7858766
0.011431502,0.026915327,0.075545445,0.17586394,0.40086004,0.64825517,0.51782215,1.1472604,0.72254765,0.51709086,0.9386091,1.9007194,2.8545659,2.980168,2.8835146,2.3175795,3.0600846,0.41946715,1.7220464,1.5582857
0.0042834235,0.008995521,0.021537678,0.10540525,0.317402,0.8104184,1.0046014,1.4765077,1.3722917,1.1348281,1.0168793,1.0431035,0.92353165,1.1761209,1.1951283,0.93460387,1.0705364,0.22296636,0.9935871,1.1688668
0.008539236,0.023769991,0.05857892,0.11081042,0.3438628,1.0798484,0.34166473,1.2744839,0.855263,1.1271124,1.1768899,1.4014474,2.3621876,2.3110325,1.7168546,1.5853916,1.9933594,0.71870553,1.3706169,1.1482333
0.0049602515,0.01830737,0.046380494,0.14987558,1.0969887,1.3833821,0.4776701,1.7878782,1.5766226,1.5818282,1.3174176,1.303313,2.1201744,2.0785735,1.4039053,1.3010072,1.7902113,0.34812796,1.3311627,1.2719132
0.006077842,0.012176076,0.053174097,0.17066519,0.4548733,0.9943863,0.44110808,0.83181876,0.7840285,0.9274203,0.7726385,0.7433772,0.77627116,0.91900384,0.9166032,0.8580732,0.9094719,0.26802802,0.81089115,0.83646125
0.006330766,0.026661878,0.06757755,0.2652167,1.677875,1.3904742,0.6517347,1.8300755,1.4484503,1.7990305,1.3190507,1.4199468,1.9193817,1.8447689,1.3080773,1.3747298,1.7498729,0.45992425,1.6297917,1.4565551
0.0040832018,0.00729385,0.024436984,0.07388684,0.2109467,0.644071,0.24215825,0.58976907,0.5370169,0.64664257,0.606085,0.5979974,0.56474566,0.6403099,0.64605224,0.6628241,0.7403884,0.1954592,0.58102727,0.65191466
0.0056101405,0.020671267,0.070216715,0.12327325,0.3054796,0.8146886,0.93132085,1.2694211,1.1369171,1.33417,1.2367198,1.444445,1.7167304,2.1798232,1.8544091,1.4434885,1.7048993,0.4008507,1.2709141,1.280959
0.005828135,0.018323276,0.039843358,0.11502798,0.37015706,0.837703,0.3034692,1.2271581,0.9724104,1.1796843,0.9784534,1.0991615,1.231498,1.4542851,1.3350363,0.979245,1.3651894,0.29551837,1.0156667,1.0138953
0.008159921,0.021865033,0.07135988,0.33366477,1.2804197,1.0767037,0.5271395,1.0927641,1.1046349,1.1231194,0.9934211,0.9676104,1.044258,1.2649419,1.1259397,1.0533988,1.0855148,0.41211042,1.0928909,1.0936466
0.010600641,0.023831692,0.04280763,0.06761418,0.25761747,0.62432224,0.15080945,0.8174013,0.68648434,0.9405745,0.8030738,0.8741708,1.1536663,1.2269899,0.95407367,0.7738758,1.0255307,0.2693016,0.86874723,0.848808
0.0075990497,0.020420209,0.04653991,0.09129674,0.3522998,0.80454683,0.44177714,0.86946845,0.8601574,1.1627243,1.0187333,1.1089906,1.4064863,1.7924311,1.4644184,1.1096681,1.3291777,0.37592533,1.2256255,1.1486876
0.01375301,0.034646552,0.111954436,0.3506424,1.3266644,1.1565795,0.62168664,1.32499,1.2368404,1.2713003,1.0631677,1.1188225,1.2396231,1.420081,1.2342198,1.1132567,1.2418512,0.30562708,1.2527511,1.3922415
0.019002067,0.04887643,0.13224174,0.35065463,1.4491137,1.0389432,0.6303418,1.4309766,1.2288308,1.2125897,1.1276506,1.1511844,1.1138467,1.351542,1.1891311,1.0966244,1.2291965,0.32789454,1.2338142,1.1643586
0.004590065,0.005899536,0.013812772,0.049506895,0.28616837,0.7441189,0.18206273,0.943367,0.67043185,0.85106385,0.98816097,1.0896782,1.6245338,2.1788828,1.3218781,1.3435344,1.6438295,0.5609583,1.0777534,0.92237884
0.0080854185,0.02134136,0.06216056,0.25179657,1.1262931,1.3250575,0.6298096,1.5082158,1.2457047,1.5223013,1.2123048,1.2079569,1.1272266,1.4037224,1.4234849,1.1720943,1.3617234,0.26732263,1.1958091,1.3120445
0.010240706,0.022148082,0.07271895,0.23296928,0.5681962,0.708989,0.4151008,0.6375334,0.71480393,0.7486638,0.6496139,0.7024761,0.7193334,0.821831,0.8465415,0.81638193,0.79082024,0.28473195,0.8302492,0.9813777
0.009613954,0.018293481,0.05543412,0.13069555,0.46864924,0.78408796,0.6457085,0.7906265,0.9272784,1.0120643,0.8210194,0.8254752,0.8082928,1.0044814,0.966801,0.92038804,0.91032714,0.28677166,0.92045665,1.0778195
0.0042618266,0.005144072,0.014101419,0.07430293,0.4037907,0.8747847,0.21456914,1.0938321,0.7514858,1.052727,0.9289635,1.0344704,1.4845655,1.6059675,1.2106081,1.1041967,1.3484236,0.37905836,0.95357543,0.89252275
0.004387882,0.007048409,0.014188339,0.047887128,0.28651854,1.190419,0.22427282,1.3034778,0.64621633,0.97471684,0.9634403,1.2871604,2.550361,2.5277994,1.6172868,1.6871834,2.2308335,0.8868865,1.3505391,0.9884299
0.020257393,0.08351913,0.249838,0.5648981,1.0913546,1.7663163,1.3061745,2.0686615,1.2409027,1.300351,1.8494588,2.9395733,3.6739485,3.651564,3.405828,3.5194318,3.9951885,0.6355432,2.4820664,2.3077028
0.012389731,0.02675736,0.09056793,0.19454606,0.63621205,1.050888,0.547005,1.0235031,1.0215622,1.0673727,0.99569726,0.8666082,0.8923294,0.9874901,0.97722954,0.9406256,1.0264941,0.27563378,0.93421936,0.99422926
0.009039829,0.03032477,0.07487182,0.1860426,0.9156825,1.5029095,0.7367505,1.7143124,1.4112833,1.4902586,1.2838191,1.3282641,1.37659,1.4619353,1.2989156,1.2867998,1.42656,0.30594957,1.383036,1.6040545
0.0066730846,0.017646251,0.033761982,0.06886505,0.28131762,0.7158875,0.17740476,0.91124976,0.7601165,0.95850265,0.81330067,0.8312367,1.1853954,1.3684055,1.1433166,0.89640796,1.1199872,0.31907916,0.9092521,0.9435776
0.011086892,0.04887851,0.14150366,0.283403,0.4700549,0.89899707,1.1249765,1.0101084,1.0287229,0.6648845,1.258796,2.0062137,2.608036,2.8851802,2.9647107,2.5764034,3.049969,0.67448175,1.7657561,1.537635
0.0056990846,0.015984202,0.041226037,0.14633608,0.6836783,0.94340885,0.40417424,1.1685375,1.0683558,1.2810802,0.9399946,1.077871,1.4537237,1.4771657,1.0844381,0.99153495,1.22299,0.2953653,1.2539488,1.3070107
0.003609258,0.0075089727,0.035772458,0.18123145,0.69261813,0.8757975,0.34761345,1.0441973,0.86452806,1.1320256,0.92308754,0.92269194,0.91592985,0.9301035,0.897976,0.8645952,1.0599234,0.22752637,0.8726074,0.9980383
0.0042453157,0.010482748,0.030098788,0.19256276,0.8757019,0.6026075,0.26487827,1.0168877,1.0076169,0.90782577,0.74938154,0.7058891,0.6770834,0.72342694,0.75750494,0.66654944,0.9272702,0.2834301,1.0057949,0.98565507
0.005415361,0.016634272,0.041824,0.09493618,0.3975649,1.1969143,0.41240874,1.1509699,1.0928378,1.4057577,1.1340914,1.3406235,1.3248389,1.3345202,1.1482345,1.0472144,1.2403327,0.25549904,1.0885975,1.1889378
0.009546193,0.029437894,0.05576806,0.082305655,0.28948453,1.4562026,0.34418306,1.6825427,0.82549584,1.2125074,1.2671697,1.8303844,2.676463,3.7253032,2.8044982,2.5055537,2.9402754,0.64918643,1.7412475,1.5437471
0.0054236366,0.0157942,0.040321108,0.06994487,0.2371734,0.76427597,0.31378973,1.2445332,0.74630123,0.87417287,1.1370039,1.1895844,2.1568775,2.0633044,1.6770456,1.6412435,1.9602039,0.6087833,1.4065745,1.262961
0.015260978,0.06675049,0.19761682,0.43510687,0.8652708,0.9567247,0.5320794,1.9883771,1.7258072,2.0058026,1.4068991,2.7459986,3.364124,3.2980223,2.712722,2.7680597,3.5464096,0.47826844,2.2558024,2.0988865
0.006539058,0.014410104,0.024256134,0.06376158,0.26492098,0.81351745,0.2300695,1.400599,0.6349005,0.9094926,0.90937716,1.5139239,2.315114,2.5598867,2.3175087,2.1760433,2.4882348,0.74761915,1.6715888,1.4186271
0.0053874254,0.01279862,0.039504897,0.19718525,0.6226862,0.40735164,0.23705605,0.47646502,0.44767177,0.45392373,0.39980954,0.4425208,0.5730057,0.7127032,0.54988813,0.49499664,0.59317577,0.3934526,0.68617743,0.7720802
0.0063820696,0.011792107,0.049440943,0.46764278,1.0248231,0.4918096,0.6037111,0.6223726,0.7804184,0.65197086,0.67012006,0.7270123,0.86957115,0.9329143,0.829089,0.80322945,1.0140744,1.0131508,1.0538658,1.2461333
0.0076448,0.019557262,0.049902108,0.21480449,0.8674743,0.9803631,0.70793366,0.8895089,1.2633079,1.055736,1.0860589,1.1628048,1.44994,1.3643746,1.114393,1.0702317,1.3763231,1.1854113,1.15375,1.2111819
0.0032602507,0.015296976,0.048016347,0.12107853,0.16825844,0.2342852,0.21665289,0.22901823,0.40267998,0.3581456,0.29859626,0.32024464,0.43372944,0.68434817,0.50898314,0.39385262,0.496787,0.47709742,0.49273863,0.44282097
0.0066497484,0.020094553,0.06216819,0.1500736,0.26063886,0.6520356,0.74943393,0.5353989,0.7497869,0.87479115,1.290819,1.956766,2.018263,2.9267151,2.729189,2.299046,2.0195575,1.4640505,1.4135404,1.4632211
0.0071252687,0.021503024,0.065829545,0.13245314,0.27399358,0.85483193,1.7615312,1.4475456,1.920822,1.8729473,2.0120425,3.180369,3.4039474,3.5986488,2.896459,3.4996345,2.974839,2.0650797,2.4317176,2.3558366
0.0059143333,0.015042937,0.039356932,0.13990018,1.1131233,0.68683946,1.1041462,0.6930941,1.147377,1.0926487,1.2234514,1.9382427,2.326105,1.552691,1.2019087,1.4588064,1.6037874,1.2019943,1.1232816,1.0945902
0.01724503,0.0464353,0.11382953,0.41805813,1.291089,0.7202827,0.76233643,0.8573676,1.0390974,0.9526943,0.9328728,0.9793642,1.1264744,1.1282446,0.9913734,0.99036485,1.2992668,1.0751054,1.1093466,1.1569189
0.01148492,0.030364005,0.05162275,0.10509323,0.3065023,0.8089412,1.9382069,2.2419903,2.4384058,2.7299857,2.711549,3.2795727,3.829395,3.3877244,2.6612217,3.2901032,2.8139608,1.9343791,2.6529703,2.5898302
0.008525767,0.01995121,0.07274734,0.1722845,0.34767216,0.559736,0.6717216,0.62968516,0.8219887,0.7056369,0.7428218,0.8334391,0.71210086,0.89827687,0.90302014,0.8329677,0.9248873,0.7801221,0.7526802,0.78069854
0.00391643,0.0124392975,0.042261273,0.12115244,0.2626284,0.99465847,0.9626739,0.5136771,1.0424321,0.9416531,1.2088602,1.343183,1.440691,1.805144,1.5054468,1.3533567,1.4801698,1.250242,1.2399747,1.2140136
0.003403284,0.0074965204,0.014395073,0.045738623,0.30281356,0.5775324,0.66795784,0.42052984,0.9719762,0.81219375,0.7408353,0.808398,0.9657839,0.942108,0.78153396,0.8081898,0.89585793,0.77294284,0.771289,0.78521615
0.0029608796,0.011995533,0.039027117,0.12802692,0.9664205,1.0918863,0.99060756,0.770497,1.2282715,1.1544044,1.284171,1.5058655,2.038668,1.8382226,1.445584,1.3776758,1.6224583,1.3604983,1.1472584,1.138354
0.008018968,0.021463783,0.033106573,0.12057749,0.7136346,0.6108738,0.6987887,0.6698953,1.1088371,0.8946191,0.93589514,1.2477293,1.789753,1.3343161,0.9770234,1.0132995,1.2866598,1.0800741,0.92887115,0.84381145
0.00571989,0.015456592,0.038812403,0.08738695,0.16171618,0.78259736,0.85393465,1.1331663,1.3094233,1.2988691,1.2385547,2.6209898,3.1948237,2.7368703,2.3344004,2.1390276,1.8403136,1.2661152,1.5269952,1.5422461
0.0058182166,0.012739487,0.048993,0.43924052,1.418012,0.70684373,0.9382998,0.9033407,1.1354676,0.9702591,1.0850012,1.1014588,1.1463102,1.1505845,0.9703208,0.9631324,1.2316266,1.097907,1.1212692,1.1027098
0.00527177,0.008757583,0.016572006,0.06811312,0.46597245,0.52584845,0.6948618,0.51824784,0.8291805,0.9385947,0.7427039,1.2032835,1.8957974,1.3938534,1.0247419,1.0581137,1.1392027,0.9060457,0.86336464,0.84328467
0.008499139,0.023768611,0.052361492,0.13338593,0.2732502,0.45503148,0.97014034,0.5120054,0.56422526,0.749409,1.0748305,2.4483197,2.7409027,3.0757868,2.2791886,2.6112573,2.2111337,1.4847271,1.6379802,1.6407236
0.003611142,0.008824372,0.027438108,0.08432076,0.2480244,0.39670688,0.6500278,1.310543,1.1123114,0.89758396,1.0102056,1.2149739,1.3714035,1.281396,0.9645213,0.9221786,1.1072094,1.0374845,0.9344234,0.9515465
0.0059228474,0.017682167,0.04526033,0.08492327,0.38569793,0.8147727,0.89180017,0.3871527,0.71059626,0.9736051,1.2226598,1.5592666,2.1286006,2.2905164,2.0332723,1.8216527,1.7148567,1.3040104,1.2345793,1.03882
0.0047750967,0.014883528,0.036372352,0.23600072,1.6132984,0.94649774,1.3394873,0.7625575,1.473468,1.2207257,1.3646995,1.4237734,2.425361,2.1991072,1.4675596,1.4897491,1.5568318,1.2967658,1.2415538,1.3848532
0.005748901,0.012564417,0.06006181,0.17754202,0.57831514,0.69185555,0.6292661,0.5454192,1.0147974,0.85215044,0.72201836,0.76248354,0.8338726,0.98479855,0.8064979,0.79678655,1.0067658,0.8810594,0.87269384,1.0264235
0.0043612253,0.015962508,0.046307217,0.3995181,2.1421921,1.0621352,1.3709903,1.1204355,1.7315364,1.4256214,1.515421,2.0194073,1.973892,1.4512662,1.3819498,1.5676405,1.7385995,1.500146,1.5539151,1.4782305
0.0031278105,0.00751069,0.028492775,0.10503888,0.29749942,0.4977891,0.4228058,0.29304403,0.71567935,0.58399045,0.5677193,0.58195245,0.5575082,0.8028125,0.8097508,0.6994895,0.7290631,0.688637,0.7296201,0.7418295
0.004629007,0.019472383,0.05594618,0.12660944,0.38710317,0.93393725,1.1297449,0.7990826,1.30268,1.0091809,1.4259363,1.4554656,1.6710458,2.0329566,1.7488054,1.5738832,1.7733988,1.4130639,1.2428865,1.2671808
0.0045465846,0.017736832,0.04265168,0.11924354,0.5491816,0.69873816,0.88096666,0.53720784,0.892972,1.0085963,0.958767,1.0717913,1.635387,1.4953321,0.96789443,1.0337634,1.2993468,1.1700045,1.1291326,0.9916123
0.008687754,0.029484423,0.09252159,0.5168075,1.4939392,0.8706811,0.85604143,0.7633733,1.1173658,1.0492907,1.0078206,0.99478614,1.2044188,1.2170413,1.0408704,0.967001,1.1964147,1.1229762,1.174451,1.1379212
0.008544066,0.013268781,0.023821361,0.066367134,0.3719996,0.44388536,0.6088199,0.47737268,0.8306005,0.7838591,0.69595647,1.0049111,1.5033373,1.0921485,0.7306907,0.7849861,1.1699417,1.0489839,0.7984252,0.7884975
0.0062292563,0.016894769,0.033942446,0.097862616,0.38846225,0.7471271,0.5933186,0.49436417,0.7758927,0.90651625,1.0488355,1.3741609,1.6101867,1.4887631,1.1758547,1.1911801,1.1980938,1.0156523,1.0918986,1.052017
0.020195503,0.054428868,0.10837054,0.47518614,1.6689389,0.84802544,1.0069735,1.0130521,1.223244,1.116615,1.2070495,1.3811136,1.4045188,1.1003168,1.0711496,1.1461393,1.6041765,1.3364251,1.189421,1.1322389
0.014754287,0.037974752,0.10799833,0.488377,1.648393,0.8461626,1.0534645,0.9985245,1.1662965,1.1851634,1.4003664,1.3795718,1.3246812,1.0516217,1.0668904,1.2926048,1.7010287,1.2356259,1.0743375,1.0748273
0.0038616275,0.006476834,0.013702198,0.07437907,0.33335948,0.49279308,0.6756728,0.24650103,0.54000664,0.842716,0.9481416,1.5589521,2.5938432,1.6073513,1.2139872,1.4649203,1.37426,1.0923327,1.0591751,0.9356586
0.006426983,0.015233718,0.052253433,0.24490644,1.2592589,0.9918157,1.141929,0.8584089,1.3286432,1.1737856,1.3142587,1.2870039,1.5950094,1.5275041,1.1908855,1.2498989,1.5108732,1.3119938,1.2356238,1.2556835
0.010243759,0.020130007,0.0813958,0.35357285,0.6697858,0.5878302,0.52214664,0.48951724,0.76586,0.7518214,0.7178841,0.71449584,0.68763006,0.83143795,0.7880246,0.7435932,0.8815732,0.7497506,0.81369525,0.911951
0.009024597,0.021780068,0.08161739,0.1628967,0.45968592,0.74482995,0.7991037,0.66127956,0.9870822,0.8156418,0.86805254,0.9064415,0.9530663,1.2354566,0.97509515,0.8378281,1.0759714,0.9128945,0.93807036,0.97066385
0.0025226446,0.0043449015,0.014272152,0.080757566,0.61517006,0.4755047,0.72197455,0.4928343,0.76935565,0.86606866,1.0412695,1.9300923,1.6697254,1.1188978,0.99562806,1.3457471,1.3396127,0.9332481,0.9800345,0.9109923
0.0027423599,0.0057480186,0.012951755,0.06917631,0.46255282,0.7124406,0.8987373,0.26861152,0.4469988,0.7517091,1.3866816,2.9801235,2.4155238,1.726793,1.5826857,1.8932029,2.0581834,1.4984024,1.3175925,1.0192466
0.016305823,0.060834423,0.19061258,0.43064666,0.8435827,1.005422,1.622315,0.7038138,0.8021285,1.0239081,1.8238196,3.1302867,3.5865507,3.7745154,3.351811,3.6377099,3.025903,2.1963665,2.2423887,2.2161713
0.013017893,0.036231793,0.12470959,0.2613286,0.85284704,0.821169,0.8337665,0.6990163,1.1365045,0.97333294,0.89087087,0.8847467,0.93885905,1.0719914,0.93399036,0.9203525,1.2275692,1.0635812,1.0421097,1.1621433
0.008776781,0.020191552,0.04606834,0.2834772,1.5851133,1.0195999,1.1196994,0.98286766,1.4157019,1.256195,1.3140906,1.2893577,1.9149783,1.5705359,1.2215341,1.2155493,1.6165143,1.4264256,1.4077222,1.3187811
0.006736057,0.012901448,0.0279458,0.09886834,0.5369037,0.5137036,0.6211993,0.58405125,0.87070763,0.82545143,0.87277865,1.0558172,1.5475415,1.2577612,0.85234106,0.86525327,0.9733342,0.8720886,0.9441386,0.90546364
0.007910156,0.026576523,0.07664619,0.1382389,0.22109058,0.30585575,0.46652034,0.28697386,0.42311528,0.8471859,1.396458,2.2862825,2.5404236,2.8904126,2.4403162,2.5826309,2.1853688,1.4778352,1.5954906,1.6061423
0.0042683263,0.012103622,0.03125164,0.15860106,0.8008621,0.66858894,0.747981,0.5727304,0.97679216,1.0931392,1.0197228,1.2515523,1.3948106,1.3001744,1.1072422,1.0756812,1.0489246,1.006676,1.1371864,1.1914612
0.0034129717,0.010275225,0.03992285,0.24381758,1.1484425,0.532813,0.7824291,0.5732963,0.9313069,0.8873293,0.8446629,0.9037809,1.282679,1.1682823,0.8092784,0.80578315,1.0489129,1.00273,0.97100645,0.87086964
0.0039304565,0.0092264265,0.033112664,0.2749012,0.9461549,0.45118988,0.7202267,0.60853577,1.0840306,0.87556434,0.7703337,0.6820368,0.7143695,0.76694417,0.739759,0.66560596,0.83251226,0.86791164,1.0178255,0.9671144
0.003925774,0.01324118,0.035359804,0.09354182,0.56737095,0.87875396,0.9044325,0.46363997,1.0074042,0.95505947,1.0448682,1.1997999,1.3090528,1.5073655,1.3672167,1.2399306,1.197114,0.9604763,1.0523888,1.1865869
0.010027825,0.016834661,0.0382457,0.07712335,0.26233777,1.1489747,0.8332658,0.961636,1.5321836,1.4247401,1.4891765,2.4297934,2.5188143,2.8779233,2.2364647,2.3290696,1.9785854,1.3988956,1.666955,1.7643737
0.0065427776,0.018610202,0.037499044,0.07394149,0.28171837,0.62932503,0.70848465,0.28786367,0.6388113,1.053716,1.0978425,1.3687295,1.6965054,2.4090397,1.9756665,1.6285204,1.4828315,1.3166611,1.2123526,1.2329484
0.014201218,0.048013497,0.14665203,0.30110502,0.44342822,0.72114104,1.3850253,1.3960094,2.0864708,1.9907937,1.6030898,3.0461402,3.1057668,3.08139,2.3968856,3.050831,2.5616353,1.8358712,2.0598586,2.1608036
0.0042457795,0.007917282,0.013212482,0.045128398,0.29395193,0.83807886,0.8848251,0.35132793,0.5601128,0.6937846,1.0985565,1.8141482,2.6066296,2.9744155,2.1268206,2.3567042,1.9123863,1.6341755,1.5238353,1.2873737
0.0041804253,0.010589777,0.04378084,0.27226412,0.6457346,0.324905,0.3438808,0.37761813,0.45345175,0.47209787,0.4637167,0.48511505,0.7263511,0.6746953,0.5505745,0.59285015,0.7805264,0.76012915,0.80165887,0.9881226
0.006212651,0.011363069,0.06560704,0.6039378,0.80930835,0.37660402,0.8005634,0.8045855,0.7915201,0.64714235,0.67729574,0.6797805,0.81371355,0.83293253,0.876988,1.0124427,0.48583794,1.04956,1.2789645,1.4390675
0.0064328318,0.016157024,0.052331388,0.2944105,1.1138606,0.6779213,1.4068786,1.4736277,1.3064026,1.1209333,1.1177245,1.0527424,1.4396039,1.3654246,1.1367432,1.1594591,0.24286346,1.1377281,1.333492,1.1639795
0.0029387393,0.013669205,0.07707215,0.16330013,0.22141828,0.20778099,0.364803,0.2916509,0.40881664,0.3396226,0.3194044,0.3476412,0.690265,0.6862396,0.4053036,0.4514729,0.1931016,0.45893568,0.4328456,0.45890152
0.00479419,0.019827044,0.054027334,0.09324228,0.21858276,0.6573411,0.8507219,1.0854698,1.328601,1.1196684,1.9523419,2.160689,3.1139624,3.0308006,2.1451633,2.6933045,0.33005872,1.5515329,1.3697578,1.4457681
0.008816264,0.021415712,0.061868135,0.11722675,0.4516997,0.37339064,1.4858478,1.210983,1.5273519,1.7797358,2.981915,3.3964043,3.713281,3.56684,3.0257251,4.645625,0.7436439,2.710971,2.3734765,2.338576
0.006838713,0.017627945,0.04039639,0.13983251,1.0835489,0.3022274,1.4543295,0.7096763,1.2682521,1.335952,1.4484745,2.0439937,1.7977889,1.3044698,1.2471279,1.6323462,0.34657463,1.1079652,1.1306572,1.1926986
0.010056326,0.022939919,0.08162791,0.58896744,1.2548577,0.5028573,0.9721441,1.0828605,1.1246367,0.9172472,0.9361396,0.96816844,1.1873922,1.1319929,0.9413243,1.0159651,0.29011798,1.0718008,1.1688383,1.077133
0.016303167,0.038531244,0.058047418,0.10618619,0.33358485,0.48652673,1.6815655,1.4859834,2.2019532,1.967118,2.7946677,3.552812,3.6389744,3.215477,3.015427,4.1224523,0.7457374,2.6921167,2.422144,2.515313
0.004336579,0.013875282,0.0623164,0.19255424,0.63568723,0.44334337,0.7033762,0.7325052,0.77282757,0.71905196,0.73747945,0.69157094,0.9690957,0.9117107,0.7618346,0.8720299,0.2352835,0.79815984,0.8673931,0.8692885
0.0030810838,0.014360446,0.046888858,0.08211755,0.35157385,0.47804058,0.9854593,0.96156985,1.1516778,1.1802746,1.3255385,1.5077002,2.189701,1.669102,1.1820813,1.6598022,0.40680394,1.1980662,1.132627,1.2917298
0.0034625037,0.0072717867,0.01960439,0.06387672,0.48209655,0.23884307,0.78864235,0.8293893,0.9193696,0.7538508,0.79900116,0.7883917,1.0975382,0.9566956,0.80614644,0.9074713,0.18676463,0.89810586,0.97616553,0.86264795
0.0037982708,0.01180816,0.039332177,0.10041618,0.9402973,0.45677343,1.2587299,1.0220819,1.4805235,1.1509706,1.349525,1.5579456,1.9087884,1.6485941,1.3539734,1.613489,0.32091194,1.1994841,1.3419162,1.2824239
0.005117627,0.011238085,0.02872118,0.16305447,0.81366336,0.27135393,0.9209815,0.563005,1.0626056,0.903623,0.9756634,1.319112,1.4478354,1.1038594,1.017337,1.1691645,0.4066852,1.1485273,1.0330675,0.97003007
0.0051195156,0.013483406,0.030303543,0.055298038,0.33673665,0.3309512,0.9734514,0.74812216,1.047415,1.1201626,2.0957396,2.821511,2.8931122,2.5116987,2.3166864,2.6792326,0.31474063,1.5965517,1.5948173,1.6810894
0.0046241083,0.011449522,0.05181905,0.613954,1.0872446,0.49657837,1.2976032,1.1175159,1.1821346,0.96776503,1.0233965,0.97418153,1.1407452,1.0037537,0.91521543,1.1566346,0.27576023,1.1046638,1.1510215,1.2695969
0.003826224,0.0076188752,0.01852348,0.09130235,0.6337265,0.12982003,0.82988113,0.4089665,0.8332594,0.9096398,1.1266712,2.0358398,1.5130864,0.93722916,0.946724,1.5532398,0.5948055,0.8270663,0.8270462,0.86288285
0.005334764,0.016235445,0.031810973,0.07632697,0.11900043,0.22630034,0.50793207,0.6730331,0.94269603,1.1074075,2.271345,2.5666409,2.7150385,2.354492,2.1145997,2.7815952,0.36703646,1.8150889,1.7041595,1.7615771
0.0031236142,0.0062553403,0.021886867,0.05793835,0.23323573,0.59910107,0.9018551,1.2087619,1.0977094,0.9813267,1.0293218,0.9473758,1.5378698,1.3946785,0.97386855,1.0956522,0.38502944,1.1574701,1.1135999,0.9966729
0.004800513,0.016271211,0.036839887,0.08679091,0.6604979,0.3663394,0.88162094,0.83288276,1.121755,1.1196653,1.4140365,2.1184163,2.3899238,1.7080489,1.6078057,2.0015557,0.7044674,1.4425081,1.3213135,1.2199006
0.003906258,0.009488067,0.024901738,0.20052986,1.334716,0.41530287,1.6753936,0.93959975,1.3004451,1.3714489,1.4053288,2.669109,2.2413414,1.4803722,1.40718,2.1326077,0.73541945,1.3794422,1.2715479,1.1954561
0.004545833,0.01726777,0.08790804,0.17051958,0.8387087,0.45871595,0.8833893,0.77176476,1.0082867,0.7485471,0.79041123,0.8137673,0.89391774,0.9190348,0.78000635,0.88686967,0.26210108,0.87365425,0.9690553,1.1173352
0.0036474224,0.012986393,0.042241883,0.3597076,1.7651691,0.6150801,1.3122482,1.0267085,1.6359746,1.4247298,1.5207096,1.7315488,1.9378036,1.6052223,1.4382573,1.7221087,0.2967093,1.4612209,1.5948551,1.5507437
