rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.053968336,0.08616494,0.14631954,0.19773607,0.2841555,0.38085365,0.46654078,0.35536253,0.26778218,0.3537305,0.57156414,0.6660002,0.70357895,0.7147883,0.80024076,0.83561313,0.76735836,0.6590092,0.4022275,0.49993747
0.10648655,0.08832221,0.10809411,0.1329144,0.17771879,0.23164724,0.26841947,0.31663513,0.33777565,0.32354227,0.5492681,0.7329896,0.79760814,0.861959,0.86402065,0.9242337,1.1157871,1.0432645,0.80792755,0.69494617
0.044647608,0.090389706,0.1479057,0.18993641,0.27245688,0.35818306,0.42631823,0.44392478,0.39121595,0.3881673,0.6192163,0.725945,0.77080363,0.7754518,0.7471318,0.84900045,0.9106216,0.69751173,0.46771193,0.54600227
0.050094176,0.07927249,0.13437736,0.19705315,0.25823787,0.29150563,0.30269322,0.28717217,0.25871342,0.302138,0.41820237,0.6287375,0.6160078,0.541652,0.5197303,0.5579925,0.6434787,0.5656891,0.3689255,0.39385283
0.049083397,0.077032775,0.110802904,0.16663934,0.23883271,0.30930635,0.38959086,0.38571528,0.36002603,0.35787216,0.4468481,0.66113734,0.6841755,0.58997214,0.53855425,0.5812713,0.7361023,0.65607107,0.3469202,0.3951549
0.10963048,0.09034184,0.10443642,0.12800494,0.19316304,0.25159767,0.29175645,0.28518423,0.34692532,0.33032137,0.47359127,0.6748778,0.82705235,0.8491424,0.7640619,0.83297807,1.0927454,1.114981,0.87523186,0.8194823
0.10728001,0.08211135,0.09869947,0.12837145,0.20853573,0.273543,0.3164836,0.29013792,0.30126792,0.2889101,0.4428894,0.6093386,0.76336944,0.81609666,0.9288839,1.2135696,1.2295204,1.1737139,1.0117687,0.95420504
0.12171276,0.20463537,0.28282902,0.37748176,0.46370128,0.60438,0.7407814,0.6788396,0.5204146,0.38740027,0.60435545,0.99643016,1.1359229,1.2261094,1.2845246,1.4581599,1.4766948,1.349236,0.8839904,0.7812577
0.054215953,0.08093393,0.12600447,0.180625,0.2782954,0.35682893,0.4000511,0.36577994,0.31384674,0.3298578,0.46175683,0.5770863,0.68930763,0.6491077,0.63747203,0.6826248,0.7047028,0.5793188,0.3775912,0.41797736
0.055712726,0.105625875,0.15562685,0.23176657,0.3103288,0.36975816,0.43589908,0.4638519,0.43955815,0.4125994,0.5558468,0.7188181,0.8025017,0.71625704,0.7121911,0.9004801,1.0071346,0.83629656,0.48947784,0.54925597
0.07723441,0.087910615,0.1126034,0.17087829,0.23671392,0.29845417,0.33315805,0.30591765,0.2760863,0.29583246,0.42465046,0.602575,0.7672041,0.6710873,0.62803805,0.75793004,0.8683169,0.77709746,0.47555918,0.48153776
0.076133445,0.1320724,0.19739011,0.25413454,0.31179187,0.38387746,0.5002562,0.513396,0.44344947,0.32437536,0.5389664,0.7730799,0.8393976,1.1310183,1.2262526,1.2443962,1.1865284,1.1764286,0.9989948,0.75256807
0.04102197,0.06621628,0.0992436,0.15809487,0.21423902,0.2746628,0.33529213,0.3570201,0.3227911,0.3233148,0.5202486,0.68889356,0.7155976,0.7969242,0.7577694,0.80153114,0.88341236,0.84384346,0.6365476,0.58167744
0.036226142,0.071334764,0.11387807,0.21358465,0.31058344,0.34668958,0.31340864,0.26253852,0.2480154,0.30134308,0.5377592,0.707848,0.6547187,0.58894295,0.59640366,0.82507,0.8642113,0.5846984,0.37190396,0.4666997
0.055782136,0.0900252,0.12817474,0.2184752,0.33441088,0.42078537,0.36259282,0.26375896,0.21401113,0.33262768,0.56480247,0.68189746,0.6117885,0.57094765,0.58246094,0.7908908,0.77600884,0.50117177,0.34638193,0.44273838
0.04690736,0.07710236,0.117628254,0.17638306,0.2527322,0.34326875,0.3859705,0.37489462,0.32788643,0.3171511,0.45769015,0.64548963,0.7429428,0.7629214,0.7477899,0.79036963,0.9627456,0.9576721,0.639749,0.63999194
0.105435446,0.13553238,0.20446229,0.24224965,0.27754754,0.32719472,0.38771474,0.38113043,0.3927577,0.32572258,0.56231844,0.69725883,0.9043592,1.0499835,1.2022108,1.2735416,1.1997576,1.2293336,0.9727446,0.7501378
0.051360007,0.070189476,0.09540494,0.14679764,0.20670754,0.29532936,0.39981848,0.4452673,0.47137833,0.38533816,0.57746226,0.6543576,0.7881213,0.880316,0.88677764,0.9115157,1.1363947,1.1375145,0.9388579,0.84248286
0.123823546,0.1541021,0.21738797,0.2859115,0.37055814,0.47132173,0.569143,0.52961403,0.5042137,0.4789825,0.60139924,0.65103966,0.7720129,1.2992259,1.422345,1.4383163,1.349188,1.1164386,0.8082541,0.75856143
0.1024735,0.106576756,0.13032292,0.144628,0.18503234,0.21575901,0.2824491,0.27149025,0.3125242,0.28026727,0.46213877,0.6372689,0.8454999,0.9677782,0.9438943,1.145139,1.2025508,1.2104404,0.9211423,0.75859034
0.033540923,0.057614166,0.10376771,0.1702298,0.25418073,0.30819458,0.26963192,0.18239644,0.14166695,0.21365754,0.38004044,0.4062445,0.41357392,0.43443856,0.5197387,0.5600446,0.49981552,0.41520688,0.27785093,0.36337864
0.034923337,0.0747365,0.12783928,0.24274959,0.4270773,0.44959405,0.30271786,0.17277223,0.22622845,0.45920718,0.50173646,0.47274715,0.4959055,0.563601,0.769135,0.6919014,0.43422878,0.33503652,0.29667556,0.5718014
0.042346023,0.08249019,0.12000134,0.17444462,0.2730627,0.381757,0.35792768,0.23211205,0.2585512,0.520094,0.67219645,0.64410347,0.6881343,0.70600915,0.95777196,0.9255156,0.6438633,0.44234702,0.36737263,0.61733055
0.025961008,0.05926438,0.13046706,0.18957956,0.23214619,0.24254197,0.23160845,0.18924126,0.20137845,0.27517802,0.3396417,0.47829592,0.47701028,0.3782412,0.37588814,0.4029218,0.48126644,0.4377494,0.29007784,0.39540613
0.048292868,0.10262538,0.1746475,0.2805826,0.3890359,0.46234855,0.49791166,0.43242908,0.38500378,0.4060324,0.5747313,0.6834387,0.8960425,1.0659037,1.0880563,1.2205068,1.0493517,1.0616388,0.43453044,0.6499511
0.06385938,0.11426216,0.19581214,0.28493798,0.40825954,0.51973605,0.56564987,0.36010733,0.5007957,0.48230752,0.64263624,0.9375659,1.0820442,1.3927891,1.6282129,1.4900723,1.2643037,1.0624478,0.6667636,0.9971879
0.057047896,0.12259092,0.19543882,0.25076503,0.2879729,0.35470888,0.3640085,0.20527717,0.28145227,0.47575557,0.6372647,0.67322576,0.77590954,1.0466142,1.062797,0.899404,0.79303974,0.6927883,0.5085675,0.6376388
0.056336585,0.11822916,0.18191276,0.24384041,0.34230444,0.46061108,0.3663049,0.20211914,0.25979435,0.50795954,0.6229527,0.60415006,0.6072931,0.63064396,0.7938766,0.7606784,0.51881486,0.40145323,0.330027,0.5850039
0.04895015,0.06437828,0.1004794,0.1637412,0.24813667,0.34479326,0.41319942,0.29959753,0.51025313,0.5142534,0.8563127,1.1049582,1.3607446,1.4449564,1.6799558,1.589442,1.2818923,1.0489199,0.65456593,0.96540064
0.0322185,0.08263405,0.13675289,0.20038475,0.28888464,0.3262458,0.33075404,0.25478822,0.275269,0.4436624,0.6002602,0.6010345,0.5602044,0.5400257,0.5570188,0.7066563,0.62327355,0.3951103,0.26765501,0.47284526
0.040270854,0.07887359,0.11889722,0.17302963,0.25998333,0.32752764,0.34675372,0.25569594,0.29487842,0.43948224,0.63484794,0.6895917,0.8163138,0.89860886,1.037901,0.91725034,0.7267485,0.6169481,0.4251245,0.6410601
0.038334347,0.07000172,0.105256625,0.1523107,0.19356774,0.23696156,0.27963144,0.16493799,0.24100165,0.42629683,0.5968919,0.54759073,0.5944206,0.64697117,0.79663306,0.7288014,0.5495802,0.4323833,0.31628072,0.5240761
0.042154025,0.077829964,0.12889174,0.19510569,0.3048973,0.44586223,0.43058303,0.29253036,0.32514775,0.4999007,0.66556174,0.66747874,0.71669817,0.83009005,1.1748588,1.0292407,0.7730079,0.6651089,0.6330754,0.8049848
0.048857603,0.0924966,0.13766375,0.20262559,0.28514522,0.34280095,0.33177665,0.18043604,0.3097581,0.4973856,0.68216795,0.62467456,0.6700507,0.8673785,0.8827191,0.69099087,0.617869,0.5298957,0.37576538,0.5571022
0.057354353,0.10210123,0.17848496,0.24359621,0.3081638,0.36514527,0.47172895,0.26472986,0.42498437,0.37278143,0.5222155,0.61226493,0.85676044,1.2535062,1.3277167,1.1840129,1.1590303,1.1585912,0.6941548,0.7855998
0.03749019,0.08624778,0.14864357,0.22483943,0.32813403,0.5082549,0.35226434,0.22102216,0.313829,0.5130319,0.67447793,0.6742837,0.70300174,0.6770869,0.69564456,0.71916765,0.6238528,0.46879888,0.28745642,0.53827757
0.052509315,0.09301842,0.13758431,0.18822047,0.24563518,0.32966307,0.3189857,0.17789538,0.27049342,0.416117,0.61477274,0.6208218,0.6758762,0.92749673,0.9121011,0.83129406,0.7583414,0.6374446,0.46979856,0.59684646
0.05543415,0.120436214,0.20021233,0.29832032,0.4039835,0.4954064,0.56080484,0.4780786,0.42204848,0.38129875,0.57212514,0.6774157,0.97896856,1.1535248,1.3196442,1.348993,1.2481298,1.1634878,0.72562104,0.91529065
0.042819265,0.083035424,0.13082878,0.18691319,0.27432328,0.33260402,0.35099018,0.23819068,0.29843134,0.59704936,0.63320935,0.6285128,0.67962235,0.65156966,0.83313847,0.85315526,0.6232819,0.43796566,0.3242233,0.5723791
0.04910622,0.10245182,0.17382292,0.23125048,0.2730272,0.31365559,0.35273877,0.20501539,0.26750675,0.42017063,0.5860462,0.6881412,0.78915775,1.1463617,1.1625966,0.99767625,0.9349511,0.8232255,0.652038,0.76196605
0.051625613,0.10121107,0.17031696,0.23630159,0.3001628,0.44860053,0.42071924,0.22513574,0.3005647,0.5431479,0.74435425,0.75671804,0.73718464,0.8973015,1.2186903,1.0098306,0.82059705,0.7175626,0.5783247,0.7662141
0.040040433,0.082028426,0.12092153,0.176675,0.24365063,0.2998357,0.2974065,0.20990583,0.2432798,0.37927923,0.5827721,0.5457875,0.5287052,0.537662,0.68145055,0.80131453,0.60292655,0.41816437,0.30606773,0.49457434
0.049097713,0.10139256,0.1713809,0.252323,0.36224952,0.54714704,0.44078165,0.25455028,0.31267264,0.54012626,0.7252524,0.7473096,0.8728323,1.1831354,1.0519984,0.82584924,0.7381796,0.68407196,0.51203823,0.6830144
0.034906853,0.061004996,0.0968093,0.16105375,0.23377213,0.25786296,0.24648853,0.1880469,0.20676203,0.35958695,0.5634844,0.525776,0.490475,0.48701775,0.5768117,0.68818194,0.60392064,0.43235618,0.2886328,0.44523308
0.041247148,0.078546084,0.12864122,0.19205984,0.2579531,0.30617866,0.34324434,0.31397927,0.32802105,0.48561028,0.6611495,0.7149629,0.8078634,0.9346839,1.1477098,1.036535,0.8161379,0.68039477,0.5537744,0.7440196
0.056454707,0.119942315,0.19453813,0.2599413,0.28781754,0.3083986,0.2938383,0.16945943,0.24238934,0.36461374,0.5873211,0.67610294,0.78226477,0.8087803,0.8656233,0.9750097,0.8171204,0.59613454,0.41092816,0.6387851
0.048859436,0.109792046,0.16801572,0.24838121,0.3705196,0.4610146,0.39821425,0.20935217,0.22187696,0.4678188,0.65695655,0.62908167,0.6611032,0.67843634,0.77855206,0.7958,0.62891185,0.4358928,0.28375548,0.5308092
0.06123736,0.10686211,0.14825769,0.17402042,0.19422993,0.22361785,0.2698127,0.14619045,0.22690968,0.31791437,0.55544806,0.6415622,0.6956344,0.7309677,0.8022722,0.7186636,0.6908618,0.52248234,0.3866931,0.5542817
0.044699762,0.09746188,0.16020507,0.21560657,0.24930955,0.2957773,0.34199938,0.19314007,0.23375545,0.3391034,0.5208822,0.58179873,0.68758434,0.8724305,1.1030746,0.8928036,0.6764718,0.5028289,0.3655485,0.62673575
0.054509807,0.11208879,0.1644098,0.24966224,0.38468912,0.5165149,0.42751524,0.2520959,0.27109092,0.5296891,0.6654274,0.64525807,0.6754935,0.78203344,0.90071416,0.79865384,0.6444249,0.51216704,0.37680927,0.5811561
0.05891098,0.11603481,0.18029921,0.25905165,0.38897535,0.5472448,0.3971301,0.22473979,0.28829902,0.5232185,0.66743046,0.6814241,0.68029946,0.70272315,0.86717504,0.83953536,0.6065165,0.4357989,0.34847403,0.6258623
0.036202345,0.057808798,0.07859734,0.12265329,0.17836307,0.25677538,0.29401842,0.1930407,0.27444428,0.39591074,0.59152424,0.6528481,0.7161369,0.8130531,1.0613611,1.1423466,0.955889,0.8143464,0.63022304,0.78979474
0.052616544,0.11280575,0.16721347,0.22798315,0.35084063,0.46583608,0.4164688,0.2628697,0.31996518,0.5947937,0.7670179,0.6891335,0.7448657,0.77344173,1.0307993,0.942318,0.6436633,0.47128004,0.3954986,0.6855323
0.042241182,0.08646948,0.13255143,0.1975801,0.25932506,0.28767663,0.2850879,0.22102612,0.22491558,0.32416147,0.54441684,0.5477308,0.49896106,0.47769135,0.5479131,0.732337,0.73844236,0.41088852,0.24185054,0.428243
0.048248485,0.09470116,0.13117242,0.18408671,0.24313927,0.28294107,0.30109072,0.25951558,0.27584141,0.40436706,0.64577514,0.6338521,0.59956837,0.5529932,0.5895501,0.70531434,0.6015187,0.38103822,0.27198505,0.50133127
0.046655875,0.07827737,0.09794968,0.14549847,0.21945958,0.3205579,0.32894963,0.18301834,0.2751438,0.43252686,0.6472626,0.63027257,0.70689815,0.93726397,1.0156964,0.8316622,0.7508445,0.59692883,0.36558992,0.54321516
0.03176431,0.057032667,0.075827084,0.13166438,0.21760546,0.35043085,0.36546004,0.20551395,0.32699803,0.39373446,0.5870314,0.6217052,0.70543265,1.1185694,1.2453951,0.98256594,0.98167104,0.92211735,0.79287356,0.8742267
0.09057672,0.2075767,0.3630234,0.5412417,0.73001283,0.90720683,0.95151997,0.5895972,0.5356919,0.43158188,0.8507019,1.2949524,1.1931188,1.2449695,1.3374978,1.5031048,1.4675509,1.1584793,0.6438844,0.9648192
0.047068052,0.09366164,0.13735485,0.18348387,0.2625851,0.34635234,0.33168584,0.23212124,0.23989284,0.4211241,0.6699706,0.62780356,0.5741443,0.58492404,0.71373135,0.7980569,0.62802863,0.41788495,0.27210814,0.50330514
0.057724,0.10702311,0.14903949,0.21066193,0.331892,0.43738198,0.4324894,0.28443304,0.3334325,0.46775696,0.6865219,0.67819494,0.70772606,0.74912554,0.9678396,1.0639597,0.754193,0.4988643,0.39427695,0.65271324
0.056562174,0.094408154,0.140466,0.17608224,0.23264198,0.28210396,0.28344718,0.18387201,0.23862697,0.2880534,0.5290675,0.6185564,0.679267,0.6542319,0.7526602,0.92343056,0.8631019,0.617329,0.37565103,0.55519086
0.06067365,0.13699223,0.24684669,0.35966355,0.4468796,0.5041585,0.52419484,0.45007476,0.34321785,0.45012116,0.6069646,0.7619113,0.9893698,1.2253548,1.2591579,1.1865788,1.1140393,1.0985492,0.71686953,0.73888767
0.042739004,0.06709008,0.10927969,0.18818282,0.2729188,0.34563425,0.3357648,0.20504183,0.22538799,0.45952272,0.6422402,0.6165841,0.67535627,0.8236125,1.013294,0.89162797,0.6347683,0.47344708,0.37232104,0.66395384
0.043547396,0.0714184,0.11015511,0.18921003,0.26557449,0.3217327,0.3208272,0.1839225,0.21315938,0.39715642,0.6037719,0.6152863,0.60000706,0.60098445,0.6884713,0.80369186,0.64680296,0.43925396,0.26038745,0.48259065
0.040468775,0.07272979,0.12208858,0.18051267,0.25965247,0.34749308,0.30450237,0.16440868,0.23956423,0.5031199,0.68893814,0.64329517,0.60800403,0.6004016,0.6812365,0.70387805,0.5590674,0.37399724,0.2922162,0.5620138
0.046200484,0.09017364,0.13091692,0.17927215,0.21817328,0.23621263,0.25709006,0.18130845,0.22175921,0.34999216,0.515224,0.61495024,0.74893117,0.8007379,0.86196744,0.9661725,0.8198514,0.60807633,0.38929182,0.5589176
0.054564357,0.116676755,0.19745328,0.26381811,0.29537824,0.34872037,0.45320544,0.24157158,0.38412625,0.4451792,0.6342744,0.7395079,0.8935631,1.1833285,1.5269943,1.3050723,1.2434349,1.0713172,0.5008445,0.6797192
0.046373572,0.07046323,0.1118899,0.16503735,0.21478967,0.28561363,0.3096843,0.19742179,0.27024698,0.3891957,0.5289206,0.62305826,0.73519266,1.002794,1.1366365,1.0429138,0.9303411,0.7884812,0.68193644,0.7393378
0.06060979,0.15383455,0.28829545,0.4230026,0.5600991,0.66159105,0.67086273,0.39376828,0.4837119,0.4899302,0.58733785,0.7145913,1.0589652,1.3694059,1.4325784,1.3886107,1.2100562,1.0740253,0.68635243,0.95598817
0.04589763,0.07500833,0.10697521,0.13907619,0.18684521,0.25166398,0.334592,0.1867597,0.31957725,0.35221183,0.59292644,0.60827553,0.8656406,1.1090773,1.2080617,1.0492226,1.0327679,0.904932,0.65939415,0.78640634
0.03219309,0.06920748,0.10704769,0.17609145,0.28110832,0.33130273,0.24853703,0.138238,0.15118584,0.32273236,0.4198781,0.38662112,0.3964958,0.47976145,0.6545924,0.5660033,0.36793837,0.31286082,0.28517485,0.48677057
0.041703552,0.081768416,0.13521299,0.26547116,0.4670792,0.40463677,0.23595224,0.16638099,0.3964454,0.53931016,0.46137786,0.4964606,0.57362777,0.6481113,0.6240775,0.5166395,0.42561296,0.3629164,0.47557822,0.5758388
0.049442325,0.088058144,0.13764149,0.19719923,0.32100815,0.38371432,0.29801878,0.2005554,0.39107904,0.61046356,0.6199937,0.6896423,0.7384341,0.7872995,0.8243925,0.7056048,0.5576508,0.36578232,0.47928292,0.6318298
0.031264562,0.06412793,0.11681657,0.1611681,0.17616384,0.17681554,0.1696086,0.13835667,0.1680002,0.2873397,0.4038437,0.3853061,0.3513798,0.37842005,0.44511396,0.4588285,0.4170665,0.3039088,0.3378874,0.42233378
0.060740188,0.12292902,0.21022518,0.29072016,0.3347767,0.36491743,0.3428483,0.30223545,0.26022473,0.39716545,0.57719857,0.7228877,0.97781754,1.0390223,1.1545534,1.116971,1.0799795,0.63626534,0.5456852,0.73202133
0.061215825,0.116031215,0.21127631,0.30951184,0.41098168,0.48297292,0.4369612,0.4341632,0.45141262,0.6309391,0.86429393,0.95275676,1.3128743,1.546726,1.5545416,1.3434353,1.1860667,0.82111734,0.79124606,0.9918853
0.05060778,0.10611005,0.17574404,0.25462317,0.33022657,0.4711734,0.29217625,0.27013478,0.5611889,0.72211176,0.6984673,0.7368066,1.0208567,1.0136187,0.78646946,0.7113496,0.6496254,0.48942745,0.5725657,0.69162506
0.064505644,0.12609206,0.21198253,0.28319284,0.40352982,0.4742798,0.28065902,0.17935322,0.46093854,0.58777934,0.55876094,0.6418214,0.69405484,0.6965447,0.6821156,0.57847273,0.49325,0.3768275,0.5024462,0.6394609
0.04373207,0.075558394,0.11779218,0.18493696,0.2789864,0.34916568,0.3306764,0.46809515,0.5864619,0.7752266,0.99709225,1.169214,1.4421482,1.7149603,1.5285056,1.2967188,1.1841824,0.8355939,0.85645396,1.0589036
0.042833347,0.086003214,0.1358878,0.21532403,0.29304078,0.3345586,0.303895,0.2313053,0.34462133,0.48903516,0.5659158,0.57778525,0.5808211,0.5622543,0.6045393,0.66024566,0.55606675,0.327452,0.39595246,0.5109828
0.040712282,0.092824176,0.15467408,0.20276089,0.25674123,0.28278884,0.29206064,0.25290656,0.2753422,0.5174865,0.6311387,0.75386655,0.8073307,0.9001726,1.0635917,0.91237336,0.67070794,0.45055577,0.5269889,0.66439414
0.042144354,0.07725943,0.12642148,0.1626851,0.1893512,0.22248568,0.22295411,0.17725731,0.2550534,0.54234254,0.6134697,0.6083712,0.622606,0.61230576,0.7542348,0.7315504,0.48543903,0.2764281,0.4045987,0.63417363
0.034520555,0.07459937,0.12284396,0.19712669,0.3294704,0.4876751,0.31983888,0.23276655,0.29585654,0.55474466,0.6872954,0.770825,0.9452359,1.1283253,1.0093226,0.79667985,0.6216374,0.48739746,0.5712069,0.68710357
0.048347615,0.09439387,0.15555625,0.21584097,0.27667052,0.38852033,0.24221715,0.22357914,0.3938374,0.57789284,0.63347185,0.6167884,0.81043893,0.95246243,0.78059727,0.6480466,0.54285353,0.43616676,0.5651852,0.6488216
0.060314674,0.12286783,0.19797708,0.24922548,0.29326,0.36065182,0.33313707,0.37092757,0.45068273,0.59203094,0.68060374,0.6383777,1.0897667,1.3093532,1.2789414,1.1643655,1.0459977,0.67431813,0.6076704,0.7856723
0.04214434,0.09307695,0.15488824,0.2714552,0.47880104,0.45489,0.28483692,0.2176495,0.456083,0.6023781,0.62237465,0.70770407,0.7260183,0.74393576,0.7294202,0.6812596,0.5035741,0.36925623,0.5143544,0.6192462
0.05596905,0.09357481,0.13438861,0.16391192,0.2171206,0.34024644,0.2277811,0.22664781,0.33551845,0.4758611,0.553328,0.6184467,0.90883034,0.98643047,0.783604,0.64279735,0.6446578,0.64825684,0.60462415,0.6197609
0.06237425,0.12940519,0.22067495,0.2978906,0.37930608,0.4387358,0.40891972,0.38995627,0.27688316,0.4684475,0.6128291,0.72753614,1.1383703,1.2930609,1.3910544,1.29545,1.2555964,0.9720782,0.6962135,0.7858252
0.049084723,0.08500827,0.1288099,0.17648615,0.225739,0.27123404,0.26221442,0.22073118,0.45855245,0.58474445,0.5375505,0.6403208,0.7648367,0.84625727,0.8170973,0.64595723,0.5152062,0.3310162,0.48527077,0.62518215
0.053383987,0.11069306,0.17751567,0.2329137,0.2587886,0.3501629,0.27700147,0.23759598,0.30371135,0.47693977,0.6605083,0.7118348,0.8777137,1.3053616,1.0842484,0.91546017,0.878069,0.7736502,0.84447944,0.76213974
0.04568178,0.097043134,0.17895153,0.25373963,0.37344486,0.5055139,0.3222306,0.2698613,0.4537987,0.7542605,0.8161944,0.8379376,0.87601143,1.0194688,0.9816543,0.80420667,0.67268854,0.4829061,0.58327585,0.7252015
0.039020922,0.06925583,0.10903447,0.17366578,0.26624614,0.3144514,0.24967448,0.15827547,0.27151343,0.5567512,0.53679174,0.5537753,0.59851164,0.62541544,0.6808387,0.5904164,0.46481365,0.34728798,0.42089516,0.56389874
0.05199546,0.113431334,0.1949417,0.2802196,0.42254186,0.58345187,0.352771,0.24499607,0.49175763,0.7603422,0.7200727,0.7692058,0.9000189,1.1702145,1.0264468,0.76528203,0.6432404,0.45442608,0.6001557,0.75759846
0.03155311,0.05040792,0.09138521,0.1464552,0.21909894,0.26752737,0.23563236,0.18486448,0.23472711,0.48477185,0.52499175,0.52144843,0.55754066,0.5399749,0.5247417,0.54150325,0.4716344,0.31258723,0.37683633,0.49300215
0.033261005,0.078272946,0.13822931,0.19802059,0.27660826,0.32736224,0.33765835,0.303528,0.32030967,0.5635816,0.67557037,0.78837115,0.8196686,0.8498242,1.0803697,1.0432526,0.8377109,0.6294482,0.64665604,0.6943849
0.06187833,0.12481301,0.19742991,0.24566193,0.2830758,0.3187658,0.2542359,0.20761535,0.2666191,0.5305609,0.67836905,0.6415718,0.7063051,0.93311435,0.99967265,0.8518243,0.61910814,0.44946393,0.5525761,0.6440954
0.045345366,0.09456859,0.17137933,0.3043076,0.48369843,0.49939466,0.28910756,0.18641007,0.38626367,0.6009058,0.6055396,0.64218706,0.6964656,0.8069106,0.7666839,0.589153,0.48447517,0.38769022,0.52764887,0.62827635
0.06754182,0.114089034,0.16352668,0.1897709,0.21083333,0.2432952,0.21364094,0.19459602,0.26346913,0.45534894,0.6262912,0.6413821,0.6593657,0.7642157,0.92797804,0.79297626,0.57121277,0.40216845,0.47987756,0.563074
0.04439094,0.085392915,0.14725783,0.2072237,0.2678751,0.33714733,0.27302212,0.2095925,0.30308005,0.5091569,0.63088626,0.639058,0.7177864,0.94560975,0.9329616,0.7607142,0.6290633,0.38850555,0.49809882,0.6799387
0.059190854,0.121117145,0.20306453,0.29121897,0.43374726,0.5371215,0.30559966,0.2009274,0.43308583,0.59599245,0.6207217,0.6829544,0.80140895,0.88306314,0.7869266,0.6652138,0.5183256,0.40396774,0.5368012,0.66493607
0.06182755,0.12757532,0.21437027,0.290655,0.42732695,0.47871187,0.30739126,0.21261676,0.4224252,0.57094973,0.6597866,0.7331639,0.7491528,0.7899968,0.7619774,0.7469165,0.54199916,0.3908752,0.49458882,0.6783476
0.04187053,0.058857866,0.081532374,0.12852037,0.20209448,0.29107457,0.23955598,0.23448926,0.27070284,0.45035693,0.6099734,0.7122072,0.98615557,1.0513388,0.90899664,0.84576833,0.7784427,0.6459865,0.6553178,0.7059694
0.054512803,0.11635155,0.17371431,0.23677956,0.34998694,0.4572679,0.30722424,0.25548857,0.45839384,0.64095736,0.62878585,0.7497843,0.8486551,1.0012287,0.90645516,0.66534996,0.5249053,0.51444954,0.7043336,0.7421996
0.045171876,0.08758597,0.14072877,0.23108663,0.31715593,0.3325823,0.26260135,0.19474564,0.24112357,0.5080324,0.5697127,0.53268504,0.51630205,0.53148746,0.5805019,0.6109198,0.51023763,0.28568977,0.3820515,0.5237529
0.052396774,0.08830406,0.13475622,0.1925607,0.29798555,0.35005245,0.30153364,0.22335914,0.3243583,0.5932923,0.5684708,0.59063846,0.63444227,0.6092436,0.6693208,0.61148345,0.47341326,0.30419436,0.4134153,0.56034493
0.047913212,0.06672503,0.09853043,0.16463938,0.25121167,0.38893008,0.23926577,0.24501587,0.3382245,0.51547194,0.6009843,0.69099194,1.0456209,0.955565,0.7938981,0.720784,0.7156414,0.64284045,0.60784537,0.6664151
0.032158468,0.052698474,0.07719444,0.1350722,0.25155216,0.42634964,0.25775078,0.2817504,0.31075016,0.40877718,0.5540922,0.7729411,1.1043613,1.248662,0.9418972,0.9060091,0.9975529,0.96927476,0.8860338,0.8081695
0.09615097,0.21821418,0.36459908,0.5162075,0.6592795,0.7603241,0.67215055,0.5203417,0.3165425,0.5731494,0.789069,1.0121778,1.3148906,1.4417108,1.5123239,1.4196813,1.3191355,0.835978,0.8229301,0.9617477
0.054349322,0.09499591,0.1528992,0.2223637,0.3179197,0.38328767,0.27533937,0.19470449,0.3200518,0.57577634,0.5807399,0.57136875,0.59168786,0.639655,0.7424691,0.6646649,0.45142063,0.30165687,0.43073878,0.65586245
0.048802312,0.09755232,0.15121584,0.24151579,0.4200802,0.5235975,0.3249391,0.22637099,0.40078196,0.6405986,0.68128973,0.7146289,0.75580937,1.0047269,1.0237199,0.76275766,0.57827353,0.35445037,0.5058816,0.71114093
0.05551044,0.09917434,0.14083354,0.17227684,0.21741682,0.29323348,0.22610025,0.19799487,0.2477832,0.41899163,0.6079251,0.6105644,0.6589905,0.8008605,0.9177695,0.82648927,0.6023142,0.39540282,0.46356726,0.56834
0.064449936,0.13834414,0.23545167,0.32961923,0.37058985,0.39977273,0.40052813,0.35638905,0.2973541,0.4988006,0.6453565,0.72501695,1.0637897,1.2402653,1.2295676,1.1434556,1.2063742,0.8982228,0.6558297,0.7397346
0.044708714,0.08722997,0.14661084,0.21290725,0.29554337,0.39565265,0.28292874,0.20046194,0.2681312,0.5510269,0.71111274,0.6929833,0.7128832,0.83420575,0.8754513,0.7912287,0.5741229,0.3359009,0.47040576,0.67650026
0.0360222,0.060776304,0.10883324,0.22502054,0.34151545,0.42745164,0.25477672,0.19971001,0.3930213,0.6144691,0.6374589,0.65506136,0.66921765,0.7322247,0.69899815,0.6153598,0.45689422,0.3489447,0.51837003,0.6437306
0.042989448,0.08375451,0.13518198,0.20013352,0.30982164,0.37755975,0.23364568,0.20086762,0.37904844,0.7089592,0.6898852,0.61432457,0.57622766,0.58501154,0.66965646,0.6049145,0.42033592,0.30545178,0.47559908,0.6602765
0.047164235,0.09818805,0.15613955,0.20978066,0.25601843,0.31537023,0.24763161,0.1837791,0.2262171,0.44942555,0.59921247,0.6289204,0.7031918,0.9368667,0.94718814,0.8183427,0.63767874,0.4393967,0.51971155,0.6410644
