rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
11.884369,40.139893,28.252625,15.951294,6.3394775,16.890839,73.17973,135.27197,467.8214,14.145481,331.4711,176.6749,188.15416,196.20456,185.73097,155.21428,90.47252,196.98668
6.9181213,9.563904,1.1614075,7.014023,13.893295,27.387344,69.73738,90.861404,268.90936,21.364277,171.26938,110.302895,132.65192,125.788055,104.222145,94.34118,103.879616,156.39015
23.166138,52.033325,40.987427,37.024445,24.193634,55.073914,17.197937,107.309326,478.66586,38.51909,328.5081,147.80019,185.52594,203.18393,158.08893,181.19675,210.21094,335.43
6.273407,11.074829,2.7551575,22.175964,23.768692,1.7962799,47.257294,89.62064,323.52448,16.357407,224.50381,95.73417,145.95502,134.35754,83.20322,38.45392,11.797791,116.25394
2.110115,4.3877106,1.1509476,2.8630524,0.9636917,14.916084,32.72526,43.693893,86.493576,23.286413,63.334187,52.236267,51.30139,44.744423,24.53595,22.451149,25.730919,41.576935
9.378975,8.3932495,14.430717,18.72599,23.585312,45.97883,70.03909,87.79637,76.99845,103.98074,70.13516,77.683624,81.02605,81.07918,75.14774,67.71635,68.72249,96.4653
15.214691,16.563858,29.335846,34.796524,47.491386,66.36674,80.42044,38.02507,17.592316,81.28319,26.097519,101.634926,125.38594,141.96692,116.22827,99.172295,108.05972,162.9073
2.3085976,2.4250412,4.3244553,8.079243,8.91497,16.147457,19.543543,22.360874,8.427052,24.006176,5.0964127,2.4830666,7.868229,10.322025,19.816614,16.13008,7.3781433,16.797283
16.587555,26.691437,25.058685,31.26387,54.435425,87.48439,94.11844,153.94731,96.24164,203.37326,116.509735,89.08476,125.14307,127.618195,154.52553,147.04257,113.69873,144.01038
11.343933,113.42871,35.108032,57.802704,60.231476,66.287384,73.36981,219.77655,119.71399,403.60013,182.68806,133.7193,229.16325,187.63116,247.288,286.5066,334.19922,353.44833
11.490753,16.516235,15.052032,18.35112,38.544296,56.54547,87.20898,136.02017,22.686768,172.99557,43.322105,97.811005,111.80256,125.82681,107.06174,54.14618,14.248322,1.4716034
15.422852,17.135635,28.719513,29.853088,36.17708,50.30175,76.63057,98.00517,92.71773,133.51968,84.82297,102.93347,117.05736,125.793106,100.46124,84.7476,87.749916,140.31726
4.8485107,85.14023,0.60601807,26.923615,27.121155,81.64133,16.601898,312.6547,120.6918,354.01813,192.02399,152.21878,235.16455,224.83188,287.67627,347.78815,422.08014,401.01865
7.656311,6.123146,14.717186,22.371475,31.998688,43.908905,60.6485,54.067852,34.88408,15.119873,31.695335,18.715195,50.06256,65.31937,79.26963,72.9614,59.1997,90.217125
7.5970306,5.8216248,7.4022064,20.615967,31.371796,61.20337,75.424126,87.60233,102.75183,61.474304,8.415176,71.12661,101.5076,113.263306,137.98087,102.61975,40.185516,62.971237
2.7711258,1.6932449,2.718666,7.9635468,20.898773,30.446594,38.673637,45.019722,47.303688,56.940605,21.676964,36.569237,50.107414,79.01027,83.0714,53.10032,49.016113,69.68141
13.8824005,3.5503845,11.126007,15.531403,31.27594,53.73465,71.44075,43.366867,98.24991,91.71533,2.108078,105.46014,125.02578,152.82182,154.23927,69.55629,0.8493347,13.887146
11.49614,7.203064,9.008011,9.517899,20.034546,39.445236,62.310364,116.70272,64.470604,165.64032,72.82937,95.36306,96.88486,103.1087,95.867004,76.43011,64.426285,92.46189
10.512451,57.65326,16.5242,11.036194,23.162384,35.71219,37.231934,147.9914,13.555847,251.52594,75.599396,108.39674,148.73947,108.04056,143.30965,95.00949,114.90054,158.20302
9.179657,7.635147,15.380066,18.271286,27.579155,45.93026,85.83266,125.57328,91.20496,161.88676,93.46663,111.11977,118.213356,114.72583,96.88612,101.136795,106.27986,154.80698
8.836441,19.775452,6.1768875,0.5908661,11.242767,30.544853,44.45984,110.65277,3.3824844,106.91751,17.051086,64.70625,85.09221,68.20914,31.779022,2.1866302,2.0303802,57.209335
14.832977,66.216705,22.702545,28.90509,41.56784,74.93497,95.51314,206.08331,50.751144,323.85864,191.4186,143.9683,15.54248,136.45317,43.776276,114.31732,112.64653,128.57803
6.811722,3.148056,11.9086,18.356674,30.632538,45.840363,43.584373,1.9169922,33.83818,37.125977,23.163635,74.41475,101.003105,119.15161,93.94713,78.58407,83.14227,125.51109
10.0859375,20.871887,14.897949,24.355453,41.558197,66.091934,75.195045,113.8864,61.82669,176.03809,36.284134,80.75762,119.26897,127.90198,116.07688,72.50467,30.76329,41.574768
16.587204,20.755966,23.063614,29.369492,42.35791,79.68466,111.20096,152.57181,5.630249,129.5459,64.4162,80.90825,122.95549,125.78203,147.40604,85.50203,12.261902,25.300705
7.033188,8.836357,15.804695,22.525993,31.280273,42.611687,58.8258,57.200073,12.33699,71.043335,27.774605,58.501858,71.132095,87.02226,78.100266,54.207115,65.88765,94.69786
20.081314,18.643661,30.002243,30.029129,64.04744,83.34335,107.33235,110.97374,49.310745,167.81578,29.594223,138.5705,157.79843,181.77762,190.05235,101.162994,72.06572,68.10147
0.122276306,1.7519379,1.685524,1.8568039,11.4737625,19.014664,34.82724,39.822193,9.0950165,50.40394,15.848217,36.70042,50.24229,64.32646,59.807743,41.261314,44.79504,65.1517
10.788727,6.602539,15.603424,23.301056,38.16484,68.08432,79.09253,77.00539,150.62784,65.806564,55.72603,80.032684,116.84546,141.74817,149.36142,73.24246,30.0112,39.214737
10.522903,11.341141,19.115494,19.34021,32.494766,47.98355,57.533737,101.037834,25.169655,98.88675,14.388573,49.88272,69.5085,93.80473,106.17181,67.751625,43.059174,60.733963
11.834854,14.321686,22.18631,27.972809,41.311234,61.31774,86.34429,115.79515,67.61275,149.35788,73.219574,96.5435,107.88491,124.56639,114.98856,77.02117,86.81865,121.714066
1.1758041,10.458199,5.1432953,2.033226,1.8532944,22.3107,35.246872,79.39168,18.34137,101.70304,3.6167603,39.146454,47.60501,60.64865,55.162395,30.783821,26.18116,43.07332
3.1840973,3.1953278,1.8723755,11.677734,25.230713,40.574814,57.310715,91.6155,17.800041,145.60101,25.630455,94.43185,109.238045,125.04022,103.464005,58.61667,40.458916,82.9402
15.601303,22.29013,33.308456,44.139282,57.62375,72.31875,94.83307,110.755295,61.705513,161.84538,75.575905,119.13628,125.91171,144.6607,109.715485,86.992355,87.01195,154.73418
17.210495,22.47673,35.521713,36.62268,43.52455,62.627846,88.588196,115.11887,105.42919,164.08089,94.51706,124.07622,135.97536,140.46043,129.71704,125.98164,124.286,177.85248
10.460281,13.492538,22.767456,13.449493,2.1141357,16.742256,31.775742,90.449974,82.1483,77.75541,8.8341675,25.937538,49.869392,68.96398,67.78291,17.78173,14.149857,41.65291
15.486633,13.527283,25.783585,34.348434,50.285614,62.437973,88.43787,80.2733,24.846756,96.99451,9.31633,93.30196,117.619965,147.27786,134.78471,112.199455,110.96999,169.31224
7.9684525,11.904015,17.417824,28.789078,31.706406,49.96841,57.502277,57.486977,16.88218,55.81408,11.114449,46.886837,58.009335,71.44304,77.64609,65.57664,55.850506,84.55788
10.64637,12.772461,23.121689,33.984695,44.77887,54.74553,62.639328,31.30465,53.23078,42.076836,27.313477,56.994225,70.842575,96.33571,109.43489,83.84247,77.909256,114.26767
2.1208496,22.521019,5.5907135,2.4148712,8.625732,30.952827,45.463547,98.24295,75.64093,69.61548,26.183731,43.03743,48.406044,67.76851,79.09142,30.914276,37.18239,80.89473
1.2128296,30.676163,4.6526184,1.101471,9.243607,32.85939,49.52414,115.83361,39.461884,144.53162,41.803543,95.956924,108.45939,117.31081,52.886948,26.628036,125.664276,75.459625
48.89502,105.661896,76.157074,82.47958,99.77008,126.66565,152.90366,249.8115,81.5081,529.001,270.0531,223.44481,190.70834,243.82614,184.47467,216.39604,267.6726,333.14526
13.0323715,18.690529,31.090782,37.45591,45.310066,57.750046,74.85669,68.526665,31.23098,74.59797,48.75496,70.522255,86.85988,90.470215,96.032104,89.199615,91.596466,134.46109
21.857056,18.262253,38.107162,41.375656,60.756958,78.38526,90.719986,56.50714,101.488815,93.62117,7.417877,107.35169,135.47409,160.35063,151.8346,111.111694,93.145775,153.99579
6.7060394,4.585518,3.716133,2.2978897,14.0577545,32.130676,54.309433,86.63131,9.625198,90.116776,14.115799,41.967453,65.17438,70.29022,84.5021,37.252495,39.091537,57.30539
26.504333,46.880386,39.86853,28.615814,51.71602,70.09955,82.89577,169.4701,134.35526,304.6244,52.674362,111.907425,138.36545,136.69356,158.86798,133.14383,123.07805,157.87128
5.609543,8.420563,8.13382,14.013382,30.048355,46.979004,64.38922,81.49694,4.427101,110.51985,28.460106,71.47186,89.68736,109.077866,97.6973,79.563614,67.11777,86.25661
7.1052094,2.0074615,5.5341187,9.0401,19.961853,40.872787,65.64771,81.89514,9.484871,110.17386,29.587936,72.634964,85.58656,102.33305,83.00472,55.34159,61.14589,94.38576
3.0381393,2.88842,2.7399445,3.1990204,7.5442123,31.854607,60.381573,100.60491,46.599396,115.78052,44.236847,64.51623,70.391365,85.10384,60.75199,42.794632,45.9628,79.89386
6.395355,1.1690979,7.409607,12.623917,27.716751,44.844948,67.90765,103.20691,1.0784683,134.3605,53.051117,91.737495,100.31125,108.544525,111.696365,82.87365,49.16516,72.181625
27.500946,63.590378,45.37085,43.630615,52.501877,75.7377,96.80759,161.81354,30.610886,268.44595,91.38672,144.79288,169.5922,151.96405,183.29485,127.49907,73.62283,161.67685
8.206451,16.296509,12.032257,20.836685,39.272156,60.816086,82.39459,95.3734,146.80162,23.443039,45.61566,26.565674,89.770035,105.689674,105.77797,60.468636,6.4664,4.463257
28.295654,87.04941,50.018402,48.487366,68.35492,69.46097,85.24725,113.16525,147.98195,313.49405,22.617798,117.26944,163.23135,162.0106,175.03049,220.25722,284.6584,329.50848
6.405258,39.26483,6.2810364,6.084259,19.83371,46.020523,58.76059,144.17921,17.333168,197.35867,54.8011,100.54274,111.09763,129.71063,127.27302,53.746475,23.567642,13.35228
5.835312,4.5148506,8.252708,6.966324,11.090218,22.08208,37.964615,52.06825,43.46659,62.591415,39.36988,43.515892,47.401222,41.597412,36.0454,32.450977,32.228893,54.86873
8.670586,12.032059,11.8825,12.897598,29.523178,51.336388,68.47649,142.36836,36.03612,104.63526,80.99521,84.322685,85.96988,57.54472,51.14769,52.374245,74.62851,33.809628
13.557327,20.057312,20.38211,14.978058,25.306168,52.05947,53.78402,161.28836,19.889782,107.7276,113.758316,127.67769,144.93346,119.310196,97.66384,104.12755,129.06659,53.82856
2.4977798,5.8784676,4.1958084,7.503563,7.9728737,12.567635,13.112801,41.871002,22.857683,8.175453,4.673805,8.825745,17.329052,24.476158,31.573338,21.859735,15.783535,10.343048
8.1631775,13.545868,22.304962,24.313156,33.095734,46.19507,2.1337433,185.29279,123.2674,162.08105,76.10292,107.852554,126.68236,160.6624,177.83142,127.7827,147.2359,2.3725739
17.019135,26.02951,23.483093,26.821136,45.52588,74.930756,24.029633,425.65674,11.265106,355.45383,133.02042,186.67719,221.04126,192.84811,258.0462,313.024,443.0453,31.258263
14.659348,26.069977,22.796417,15.107391,18.361282,25.248856,91.02646,278.4643,20.12254,197.95587,83.07692,135.82233,119.98961,86.139786,74.376526,86.48805,137.14713,15.148743
14.415421,24.658081,24.273987,21.573502,35.89258,58.25441,85.11919,186.81839,47.464767,140.74457,109.937,118.848656,126.06007,109.442184,95.14956,96.55089,115.66411,52.06516
0.46514893,4.015564,3.2981873,5.5577087,25.771881,56.450745,20.775421,525.99536,14.802124,416.78796,144.40134,198.53378,238.53064,193.32806,290.35837,324.3332,480.9236,56.554863
10.809502,13.883202,21.649223,23.828285,33.545418,44.753628,40.517494,100.65442,36.872135,60.84027,33.10643,63.50491,79.4434,90.7546,72.71553,65.07262,74.732475,21.610777
8.020691,7.8753357,8.961853,5.1150665,10.722015,32.38246,18.532394,185.42184,40.787193,151.60117,102.66983,123.550545,130.55637,118.6753,99.578804,102.39526,153.18141,23.762901
6.1454926,11.930328,10.340439,11.029518,13.369095,20.666595,29.854168,159.60916,0.5347271,102.76964,66.580635,72.81987,90.18317,72.28966,54.824074,63.349674,89.933365,12.674513
9.289429,14.00972,9.813309,1.1756287,12.838928,30.59639,33.14717,241.04514,30.47535,148.18552,129.72162,149.2934,168.04562,115.023834,79.15215,66.876175,137.67297,3.6987152
11.239731,15.346222,11.598938,7.954422,20.561783,34.045883,69.71022,230.78378,9.060551,141.32742,73.98076,101.873795,98.148224,79.064644,72.06145,89.26658,129.40901,13.785988
8.677155,9.371185,8.20636,5.161865,19.924622,21.01474,12.636185,279.7747,33.413105,213.09987,89.13873,140.33487,146.36049,116.81023,93.95294,92.10309,180.38588,51.039215
11.468033,14.873276,13.7117,0.17971802,13.223465,57.345474,71.03789,214.50256,30.105247,144.6535,106.06614,114.03696,118.52574,123.04827,114.68065,116.24686,133.37283,42.76933
6.1720886,8.7163925,2.8609924,8.520493,3.057846,14.353363,58.250023,204.1151,12.638414,127.408356,63.803337,83.27829,82.28412,52.138306,29.240448,49.534973,88.1862,29.19122
15.940399,20.354797,20.747803,27.98993,31.299133,51.69937,10.850281,173.56866,187.98813,217.85025,38.546112,63.2377,108.086945,76.15097,124.02988,99.22592,183.73294,75.555176
7.5830994,12.718399,10.835281,12.223953,23.681046,38.01625,17.015114,189.94324,27.511154,107.49507,81.92932,101.13179,121.320786,107.67908,78.05851,88.81955,109.888275,34.68233
10.910553,16.958633,18.300781,20.1241,21.463058,38.602386,56.247665,286.01053,6.939266,208.12917,113.091255,146.29614,118.82309,85.18138,33.746048,58.561264,118.47618,54.326763
10.35939,20.040375,14.523666,13.543457,6.956009,58.092422,100.80081,335.16223,15.712326,226.13177,142.31754,160.93207,170.26152,113.918396,80.76059,78.498,154.07544,12.106606
9.885315,16.935654,19.340218,22.570793,23.25676,38.761703,45.740276,105.75218,12.509033,70.62565,75.85997,77.27585,92.39697,85.16313,56.549797,61.590313,68.84059,29.937475
18.283554,24.823853,24.056778,8.226395,20.094406,71.89633,113.43471,363.26807,30.551739,253.69885,180.4209,199.8683,165.69142,144.29167,129.68265,169.86061,219.54678,31.567219
5.0692368,8.824989,6.857216,9.071968,11.905373,24.026772,21.910599,84.63966,8.820078,48.22857,37.66646,45.8313,63.931328,61.640152,42.16475,38.31586,49.734467,2.1228848
8.160782,11.306686,7.0965576,2.2076416,14.257355,39.010483,22.649338,134.90158,85.89925,100.00519,89.93526,134.95706,152.3762,125.52791,96.97684,92.09714,151.36401,6.152153
10.69017,22.428787,21.76921,17.258057,25.40924,41.614212,41.39939,219.53098,17.182959,150.76009,71.34328,90.81328,90.76799,104.18372,73.70967,56.281433,87.74013,10.981129
14.109909,18.49701,20.631744,21.218216,33.954597,61.119453,86.07825,204.67914,47.26246,151.75876,112.638824,116.32318,125.02768,119.57443,105.057335,110.47925,122.012405,50.822968
0.6824646,4.591072,0.48269653,3.2087402,1.8751602,12.640846,16.991814,156.72144,7.5372114,105.57067,41.939346,53.127792,53.132923,60.84043,43.438812,41.036682,79.272675,11.778961
10.588898,18.871536,20.144821,19.58139,28.49466,41.785248,61.924133,240.90689,17.979094,174.07428,98.11876,117.255905,123.96721,94.50179,78.977165,79.98772,136.9126,21.62544
17.059387,26.828705,29.966568,26.261261,42.5726,67.31465,89.97435,226.9213,38.817787,165.03813,135.44904,141.78339,147.99782,123.77601,117.09958,116.67214,144.95535,48.815754
20.941376,29.486984,31.673767,21.791641,33.880417,74.521935,93.671036,240.28233,49.421738,169.6217,128.46164,136.37686,146.18758,133.25902,117.50925,124.11361,143.68161,61.44964
5.9326477,3.4551086,19.86612,14.041901,11.258759,8.625412,33.226707,182.57368,31.066933,122.15816,38.42124,74.176865,82.98062,70.58228,12.341583,18.844894,3.2059326,81.107735
13.964188,16.163025,18.994904,15.0490265,34.233047,64.88264,79.765656,198.73346,5.6321945,126.275505,123.80326,138.39853,159.66336,129.3368,108.09094,118.35961,154.85158,56.933453
9.179832,15.469765,16.379204,24.874252,32.535194,45.98762,47.186832,83.8466,6.6391525,61.36728,56.056538,68.07036,79.478386,84.32027,54.400887,34.590393,49.701477,11.279873
10.273514,18.879608,21.9589,28.624191,36.511383,46.463173,35.273407,81.40483,10.952129,52.257378,72.89142,80.471634,101.80507,110.19673,94.50731,90.86587,101.47864,41.79127
1.5027161,0.060165405,7.220291,20.050781,2.7140656,2.8223572,61.26142,211.9439,41.370365,141.64737,11.156342,80.63899,79.086395,51.050453,42.285446,46.41559,111.05075,4.4200706
2.7168732,6.6953278,6.355835,12.935944,8.138138,9.032776,58.97036,252.09053,28.087494,174.7861,80.09514,125.206055,110.725586,34.06349,21.082642,28.68547,61.91748,118.36694
27.033508,36.814575,56.074615,75.13141,104.29724,118.98599,61.06125,466.02277,14.231941,529.9792,298.92447,137.86688,183.43578,221.06815,188.77882,236.63408,355.6654,14.094254
14.376625,22.74041,23.697983,24.087189,31.091187,46.47844,58.54357,145.11366,32.78626,101.9942,89.44183,92.025986,110.2813,109.46115,79.93824,87.07053,93.7146,46.7628
15.25885,27.414703,26.26738,24.724823,35.073242,59.200455,66.44039,186.47116,6.4765167,119.27085,131.02531,145.93494,167.96236,148.7915,98.874855,113.65136,135.88345,50.639885
7.737381,15.800049,9.874733,11.550339,15.652451,32.230232,33.58236,167.07632,3.5469685,110.80516,58.161587,62.21788,71.158646,86.318886,36.546448,24.650383,50.339813,23.815617
13.087799,20.99466,22.177399,31.61264,32.32306,67.93524,16.956436,217.8966,200.91266,199.22139,43.70926,84.484116,123.01265,122.07948,156.07704,126.269,212.71432,38.308533
7.131668,13.602951,11.406326,9.423965,23.796783,38.15001,65.65487,224.57263,7.252125,153.03981,91.84096,105.05564,124.90017,93.38572,71.910614,81.2496,125.29642,25.47392
7.316971,13.371437,9.311249,13.878601,18.474228,36.41912,47.29372,172.6593,21.303354,115.36223,83.217804,87.49515,103.20231,98.627716,75.18024,80.87613,99.043304,23.594578
8.626709,14.86615,9.799271,8.629272,11.95797,35.98619,55.713676,173.6099,6.7965126,95.85564,65.506836,67.28448,85.81773,77.329056,61.497322,67.00147,93.89899,17.609568
6.87973,12.16066,12.690964,10.563873,13.554657,26.220917,17.727669,134.3885,8.186287,106.215965,70.11827,92.898224,100.635925,109.35997,78.81173,69.92147,103.793945,0.82621765
19.029175,33.95288,28.35138,31.800568,24.687927,32.520172,79.083435,420.29718,9.596779,311.33215,145.10904,200.9898,207.07753,170.87515,132.34477,34.272583,222.12428,14.845703
5.7182007,13.344482,9.484741,4.5979156,15.302032,44.482285,55.63971,235.75565,7.6402054,161.24707,98.23591,124.49968,121.495186,96.39894,64.9515,44.67195,94.561295,60.514526
20.762085,28.232697,32.685486,49.177338,52.01349,77.344635,44.063507,280.75684,4.6490173,243.14355,136.10898,157.30295,200.56561,165.25894,213.87561,240.14105,352.99033,3.9510803
9.148499,12.90329,0.7880249,0.9704895,1.6896515,33.048187,40.95848,310.09186,6.1765633,215.80322,88.69579,132.33502,132.03735,113.98807,67.3866,26.965942,115.425,74.20294
4.3916206,6.1997604,5.1464424,2.0078087,11.857536,24.147236,37.949993,87.519714,25.029215,62.646435,50.336445,48.46102,50.337593,23.420067,24.899147,22.167984,42.41452,14.436089
8.212181,8.747063,5.3300476,8.655983,33.91358,61.762566,92.8912,73.66603,108.19194,68.890045,80.91238,85.46036,77.11418,63.850636,68.31206,70.79292,99.29701,37.527893
13.229126,22.466995,17.495651,19.2818,43.38124,68.565025,105.12516,105.33997,159.55222,83.08769,116.9934,141.31778,138.10124,121.8999,126.254074,132.33717,183.95068,96.71659
1.9727669,2.0679626,1.5939293,1.9491119,5.8089867,11.886826,22.1786,10.031534,43.944073,14.069082,26.951426,27.209126,33.619984,30.549877,23.651758,17.868034,30.906296,10.2204685
13.122864,21.039307,23.846664,13.574554,17.351105,17.870956,29.228271,12.556915,148.08798,35.89795,85.41597,135.50941,167.42346,194.32251,143.17813,110.423294,211.82483,166.33018
12.362396,24.57367,20.171234,38.181183,24.127075,48.08362,167.4654,156.54895,343.93875,177.00209,88.44995,216.3633,178.98007,238.46959,299.51703,361.32648,381.94046,368.30746
11.865768,18.783737,11.471527,16.062775,2.1166077,107.88826,161.61887,60.297707,195.75992,66.66887,131.05182,137.01678,93.961716,100.49293,115.69742,154.92973,171.31104,128.96298
12.008148,19.410309,14.477142,13.456131,32.925194,77.83844,110.16893,94.94054,152.74142,84.90149,112.85801,119.19475,117.36072,108.752335,110.927216,115.42121,153.57794,72.32617
2.187439,1.2402954,1.5016174,5.9543457,23.967468,2.7401733,78.57782,180.51163,158.04456,119.80072,130.33502,224.46255,180.47897,281.6731,333.65533,411.04004,403.85162,398.78177
7.7738113,14.352066,16.211723,17.6595,30.355896,45.69096,66.64423,35.59213,83.69994,36.149017,60.334904,74.68076,84.41812,80.680145,69.652054,70.1825,101.08293,52.898308
7.2738495,4.5711365,5.0487823,2.270691,3.1601257,37.76967,89.09344,84.176956,189.64334,82.89128,125.0153,134.53967,143.93967,110.893265,98.48324,108.28427,167.72382,117.83377
6.6453323,12.381493,8.948822,10.7655945,15.328308,22.51233,81.28902,64.38153,113.89192,43.68459,64.61925,76.74539,91.986015,67.6976,55.415993,67.99324,95.445496,76.56807
3.0717163,4.192459,4.932785,17.138657,3.3460693,73.49092,131.27017,111.05253,224.20021,121.52409,151.921,159.25912,137.30537,114.11537,112.2671,137.39113,190.52348,121.256714
9.861389,15.710449,9.688568,7.837921,16.082596,65.51065,132.5815,66.74567,153.93968,68.72533,97.703735,107.78134,75.115036,63.929474,68.338,99.71884,134.82957,81.08339
8.843231,9.577118,5.949646,2.9096985,5.6881104,15.05835,138.094,112.50386,213.55289,90.59148,101.71767,140.51224,132.84644,147.20798,107.489075,177.51152,222.42209,213.25084
8.724426,10.560394,0.054901123,0.9629059,35.370514,79.962524,134.46712,88.92067,164.83899,89.00457,114.37483,122.06742,118.78035,112.819595,108.8313,118.405464,154.26775,84.65843
1.8896332,4.1994324,5.7239532,11.21785,5.311371,37.210716,121.37943,52.224373,130.5097,60.207813,78.68239,80.49907,41.37735,25.33944,45.751007,79.64761,75.93146,45.398514
14.247253,15.079468,21.418335,19.552185,29.62387,34.17856,116.83676,63.841324,296.29767,79.45361,79.44908,142.64163,102.05151,142.09863,111.61516,146.09692,188.30206,203.0393
5.3176117,11.268753,6.362442,11.830322,21.868286,39.79979,10.178772,54.515812,72.77072,54.05835,90.253716,105.928116,102.16435,80.06314,98.11973,102.400475,151.70859,82.63713
12.834396,19.089905,18.782639,14.174271,23.43161,63.200226,171.27908,118.55581,206.1181,114.03165,119.04008,157.01476,86.57925,75.841705,3.8613892,69.25186,103.67388,44.391006
9.383377,10.141205,1.1888428,6.293869,2.1495361,104.686386,186.33594,120.77598,234.08702,133.69394,147.27524,170.84557,155.44394,138.50455,142.68292,159.95044,202.79971,141.01228
9.444267,14.343651,13.283928,13.395142,23.468498,43.2817,72.48239,84.26558,107.435265,66.45679,74.08763,88.45732,91.33945,78.47405,80.41502,82.694664,115.67234,56.119003
10.822815,13.56192,0.41400146,1.2555084,1.5560913,128.1538,184.65286,140.41005,261.62982,156.13339,184.53333,202.7009,154.36456,140.54181,146.151,183.60165,246.85342,154.01552
3.341713,6.1748123,4.9732056,10.024513,7.7329636,27.254719,52.084114,32.269062,78.83943,27.959919,43.93104,51.462933,61.17707,58.718163,57.44023,53.62413,75.08351,44.30484
5.722412,7.6972656,3.244812,0.64637756,16.012115,36.104126,63.781525,25.282043,149.40617,41.96678,120.68521,137.39478,160.83974,125.21192,88.08822,80.524506,148.82083,102.70997
8.941681,19.255188,15.298599,14.819595,21.824203,54.6212,129.20181,88.66318,157.05447,73.706375,78.9238,104.17674,104.10559,59.685577,42.227448,60.830635,115.01724,85.8549
12.139175,16.377838,8.540878,14.435013,35.133484,86.34928,124.186844,103.781586,167.11981,98.84258,121.6362,127.17562,116.775406,103.14621,102.46146,117.386795,160.04718,78.256546
1.0114594,0.80929565,5.810684,9.418449,0.1578064,13.362572,92.00659,46.87404,107.526245,56.195076,40.830544,63.8583,68.76918,32.89013,21.725555,24.289742,65.92173,62.39302
7.8953705,11.50032,8.548386,10.178177,17.823166,54.317642,134.43584,97.834274,180.07065,85.901276,108.04073,125.04857,122.10739,95.27435,96.966,109.02336,153.375,105.72429
16.035736,23.318283,22.21231,18.994354,36.507446,95.03746,124.44794,108.49844,189.28981,112.54169,142.6264,148.57562,129.48611,122.83426,125.17336,140.99597,188.06947,94.09926
14.58783,21.927032,13.166794,14.193665,40.488525,87.58821,131.01894,100.87265,181.46057,105.50229,133.0596,141.11543,136.08148,134.32314,125.91545,138.92584,182.60745,97.35433
4.534256,10.473465,16.649384,17.001434,7.4353333,22.38311,117.44676,48.486294,112.37477,60.52227,60.071648,71.856445,60.13125,34.88954,33.5606,55.144928,55.725098,53.079193
9.032806,13.744537,8.937027,12.1853485,27.949936,75.03498,110.628296,95.993195,180.32977,93.12541,139.48709,150.1429,123.47554,104.47256,116.747635,141.141,200.26555,83.87622
9.2871475,13.809555,15.965942,20.766815,31.851517,49.51173,53.91471,46.3247,84.6217,46.535866,65.46362,73.026115,84.454414,80.83046,64.87514,61.597633,93.5461,45.71525
11.826019,16.874046,18.508202,24.575027,26.0755,42.8808,11.094147,75.13667,60.075066,60.93571,70.28691,99.5773,106.30892,94.88922,97.94285,96.718925,136.93536,67.60799
1.0352173,1.4011841,14.81749,15.804977,16.78891,47.427902,130.39928,53.312172,142.22897,59.97146,92.7579,72.33837,42.916718,14.317032,50.35901,82.54829,69.54394,57.11171
1.5241394,1.1111908,12.273819,24.072327,20.514145,45.83178,159.64636,74.72807,178.73709,99.83029,132.34274,93.664185,35.772064,9.607193,5.0189056,40.2359,1.5951233,13.968216
26.57132,48.96115,60.577454,76.75485,83.80237,107.62253,209.18881,50.18567,503.73407,160.67937,144.21564,181.06285,210.51135,186.3724,243.93997,288.28955,347.25513,296.26767
13.88855,21.45311,20.055313,16.798645,31.625671,60.248672,84.09938,87.35112,120.597885,77.67168,92.85265,113.029785,116.688644,98.11276,88.67212,96.030815,140.95633,70.38962
14.12001,20.077606,13.818039,8.587601,32.963333,87.60404,130.66461,113.309975,198.25247,121.937416,150.14868,168.11937,147.67268,112.84745,130.084,139.6583,216.3259,119.19806
4.8092804,11.545349,4.501198,0.1839447,9.447006,31.478035,104.096085,62.246513,127.19621,60.34059,71.8364,81.30184,85.46709,34.99842,21.309464,32.073975,75.69899,71.87874
15.358032,26.993896,22.89737,27.84726,35.99054,47.510696,114.32144,139.97272,287.46964,21.918182,87.36542,125.30011,125.26367,170.82239,137.38828,128.65176,201.01309,187.74872
7.5138245,11.912003,9.042084,6.4936066,15.361069,64.468544,129.23187,99.53801,176.4785,96.485825,96.60391,113.57587,119.220535,93.934425,94.81055,102.43661,147.50278,104.59739
4.3630066,9.522743,5.2546234,6.2913284,11.787468,66.65071,97.51404,70.27632,138.71526,75.7047,92.97259,101.665375,98.75625,87.57527,84.31218,96.913635,127.37304,73.02374
5.4636307,9.529243,3.051155,2.8821945,9.689346,56.068558,98.685524,63.04184,97.375374,54.994644,56.20879,78.19635,91.41172,73.28961,75.03149,81.230644,106.49406,69.919266
6.2044373,13.089447,12.914307,11.942932,23.142838,53.131172,122.350174,83.34029,171.19711,82.109406,94.93366,114.41604,110.020706,76.33728,69.06641,88.85529,139.46097,93.99142
21.182709,33.439636,32.10739,13.74057,17.291534,53.810654,265.26352,167.77376,318.3309,162.31653,160.0015,193.3106,176.2402,163.62074,113.31169,136.43637,196.63116,183.526
10.612335,15.899353,14.018982,10.283966,14.942917,45.59857,122.55951,77.60353,179.18085,74.64563,99.056114,114.97285,127.73032,53.238907,17.803757,7.445755,82.73881,75.4089
