rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.036401875,0.12562619,0.07698757,0.12345412,0.13488388,0.1900583,0.2694019,0.19704866,0.6544813,0.051386423,0.8996675,0.6992655,0.32922566,0.51985043,0.48315173,0.4639082,0.57230353,0.7474623
0.06691094,0.15891959,0.1651283,0.14385924,0.16299288,0.332454,0.5062264,0.63591707,0.7941866,0.41598517,0.70973784,0.6429318,0.67695487,0.7709243,0.8252304,0.70414174,0.6638572,0.6873103
0.0974535,0.12276901,0.13745716,0.094643526,0.072114155,0.22134002,0.40159667,0.5212226,0.8333434,0.13941959,0.7378199,0.6949736,0.80177975,0.83192617,0.6727016,0.6421841,0.65615785,0.7882524
0.019980451,0.028659265,0.007368229,0.029507274,0.035075057,0.10348687,0.33702433,0.5830949,0.874688,0.22061136,0.683725,0.56438833,0.5826965,0.6532444,0.61716795,0.45643649,0.47223,0.6303617
0.037708193,0.11116967,0.07056485,0.07157081,0.09001365,0.118272394,0.28362283,0.22846192,0.63227695,0.6454363,0.71334815,0.5253571,0.3784005,0.509579,0.45730588,0.53454864,0.42407814,0.5116407
0.015724717,0.022531662,0.017519098,0.054813713,0.02445628,0.17144121,0.3503252,0.56688154,0.8889778,0.113331825,0.7461388,0.64888614,0.67827916,0.75283515,0.6814042,0.62370074,0.65513563,0.7616066
0.07966937,0.05868477,0.06716268,0.020801194,0.09153413,0.24329895,0.48071292,0.65179074,0.91404915,0.27334625,0.7616644,0.6345271,0.72505766,0.80336154,0.77847606,0.64870906,0.66034293,0.75556564
0.043977063,0.030251509,0.01424202,0.088447556,0.03587994,0.165198,0.5564088,0.798931,0.9322807,0.01886227,0.73045945,0.63685685,0.7290875,0.8103879,0.7009385,0.5472999,0.64124787,0.7336407
0.038491458,0.06108807,0.0036051776,0.0035085592,0.0022751563,0.12369415,0.31072497,0.3015134,0.5256747,0.2487109,0.41671538,0.5432549,0.57425535,0.69160336,0.704961,0.47507292,0.38516286,0.50701183
0.046398137,0.13319227,0.09423565,0.05332242,0.0212032,0.056680758,0.24653146,0.56489444,0.90819544,0.23913716,0.8395009,0.60239303,0.6293564,0.65582764,0.619842,0.51633954,0.2984625,0.5519942
0.040970877,0.051339578,0.0062219785,0.03765476,0.07457075,0.14749831,0.3768701,0.6086741,0.84762377,0.49337116,0.7147087,0.5971619,0.71219736,0.67549306,0.55872434,0.50432366,0.55148596,0.7204384
0.06735894,0.12635529,0.10029804,0.0907846,0.059345286,0.13560517,0.04251943,0.32819033,0.68187207,0.4932744,0.6075914,0.37093255,0.45521426,0.49834535,0.38710347,0.44199932,0.50866216,0.686649
0.035942636,0.051527787,0.012969839,0.10457326,0.11224198,0.008507262,0.22502646,0.5249234,0.8855161,0.4249531,0.7908123,0.464208,0.68933344,0.6337776,0.3918746,0.18045545,0.054832652,0.45460376
0.030322246,0.06790784,0.017757075,0.044173997,0.014878827,0.23052594,0.5080089,0.7625582,0.93117,0.7097077,0.83762294,0.7999127,0.7922908,0.69102675,0.37877434,0.34603903,0.39522877,0.6180652
0.08844,0.08156039,0.14054687,0.18233943,0.2298647,0.44866425,0.67901134,0.82813233,0.8942538,0.82663494,0.75702804,0.75667655,0.7893277,0.78897893,0.73077774,0.65659463,0.6659591,0.75691146
0.083547205,0.0951682,0.16876197,0.20021981,0.27364075,0.38274285,0.46094278,0.20816399,0.12824059,0.36993474,0.16852006,0.58554155,0.7216476,0.8159851,0.66802317,0.56808406,0.61904603,0.77010465
0.04771052,0.052055698,0.09306109,0.17359824,0.19209377,0.34785968,0.41922358,0.45976195,0.22535923,0.41210037,0.12261995,0.053431284,0.16952358,0.2218252,0.4263856,0.34522432,0.15819144,0.2935024
0.05523389,0.098149486,0.09217602,0.11514417,0.20077933,0.32384518,0.35448688,0.47782183,0.5698855,0.56049556,0.48338163,0.32782456,0.46140546,0.46930212,0.56829584,0.5370243,0.4121477,0.48791444
0.022688184,0.24973841,0.077387884,0.12757286,0.13323669,0.1473779,0.17210236,0.37581694,0.45336595,0.70003426,0.43281034,0.2952788,0.50585645,0.4137912,0.5437717,0.6257378,0.70447177,0.79501194
0.0553814,0.087777115,0.08005788,0.097718395,0.2055294,0.302581,0.47369337,0.6146869,0.19281158,0.6890344,0.26017886,0.52073985,0.59541637,0.66927,0.5686798,0.28616273,0.07469002,0.007181269
0.103098385,0.11787668,0.1974779,0.2055982,0.24902529,0.34761903,0.5253624,0.6587044,0.7520254,0.75813997,0.64422995,0.7096528,0.8053203,0.86707675,0.6906225,0.5826741,0.6002519,0.7801071
0.009387315,0.18001255,0.0012822865,0.057095118,0.057629615,0.17451404,0.038062964,0.49777588,0.44715917,0.6060513,0.42742366,0.3232197,0.49890637,0.4758644,0.6076339,0.72821236,0.84291923,0.9062848
0.067094006,0.055974703,0.13484414,0.20485316,0.29347274,0.40314206,0.55332196,0.47136533,0.4024793,0.10967773,0.3256749,0.17149866,0.45899716,0.5980467,0.7256032,0.66530734,0.54005045,0.6744962
0.03626584,0.030213216,0.038433153,0.10722396,0.16324802,0.3193774,0.39279118,0.40749332,0.78568375,0.2389992,0.049763642,0.37032676,0.5274788,0.5887809,0.7155215,0.53085,0.206777,0.28447783
0.022231191,0.014794945,0.023793872,0.069735,0.18322933,0.26775864,0.34049225,0.3490389,0.6223244,0.3714549,0.21662049,0.3203091,0.43889037,0.6915393,0.72598255,0.46220875,0.42600238,0.5335156
0.06336016,0.01758302,0.055161383,0.07706334,0.15539268,0.26757324,0.3556876,0.19260383,0.7184692,0.34034812,0.0119376555,0.5235133,0.62052864,0.7572799,0.7640145,0.34299555,0.004186424,0.05979109
0.07177747,0.04930049,0.06171206,0.06526998,0.13756968,0.27166957,0.43200755,0.69670725,0.6827594,0.8459282,0.5678877,0.6540002,0.6645939,0.7062767,0.6561069,0.52055985,0.43727383,0.56542784
0.032808896,0.19869812,0.05701144,0.03811537,0.08015949,0.12420655,0.13522203,0.40451747,0.07936055,0.6723787,0.28437665,0.3743828,0.513817,0.37289768,0.49331182,0.3249724,0.38252842,0.5417235
0.0573383,0.050542768,0.10178414,0.12115792,0.18284537,0.30533424,0.5652989,0.7806418,0.7928631,0.8314975,0.69720715,0.7378776,0.7828676,0.76040655,0.6406839,0.66782963,0.69828826,0.85236
0.0598996,0.14829776,0.04634798,0.0044393265,0.08461094,0.23090297,0.3473887,0.67377675,0.042351555,0.6127066,0.14146084,0.48594707,0.63953876,0.51192594,0.23808756,0.016280312,0.014828565,0.4142259
0.042969797,0.21183752,0.07269831,0.09268399,0.13356635,0.24180438,0.32183063,0.52382034,0.27529016,0.80349404,0.6678173,0.46182653,0.049833722,0.43727633,0.139867,0.3632103,0.34771806,0.40855175
0.04385545,0.021602163,0.08178718,0.12618734,0.21070686,0.3162034,0.29878792,0.012195562,0.31844175,0.19490206,0.18081175,0.5120795,0.6941683,0.81885713,0.6446056,0.5379067,0.56847805,0.7255217
0.04528469,0.10338827,0.07382608,0.120853804,0.20650898,0.3295165,0.38076505,0.47908723,0.48998398,0.6530179,0.20313013,0.40043327,0.5922005,0.6335443,0.57492703,0.35683772,0.15035735,0.1889261
0.07020729,0.096384525,0.10722551,0.13664337,0.19735287,0.37244543,0.5235852,0.6155132,0.04066927,0.4484972,0.34079096,0.3763936,0.5724948,0.58471525,0.68470347,0.39504313,0.056470633,0.10511056
0.058568146,0.07606306,0.1363563,0.1941562,0.2701874,0.3681149,0.50583476,0.47513124,0.12931386,0.49529824,0.26661953,0.50483656,0.61436874,0.7498885,0.6735602,0.46535823,0.56626457,0.6601145
0.07827247,0.07836056,0.12619394,0.12644242,0.2698194,0.35243082,0.4520733,0.42399597,0.29852167,0.5316756,0.14198005,0.5841997,0.663994,0.7657375,0.7982972,0.42422375,0.3013038,0.24617393
0.0013261691,0.020429764,0.019693397,0.021702303,0.13424893,0.22304046,0.40677035,0.42325664,0.15126583,0.44358316,0.21135329,0.42912933,0.5873589,0.7513913,0.6977129,0.4796336,0.5208859,0.6480047
0.04646159,0.03085547,0.07305169,0.10912366,0.17897657,0.32013303,0.37159005,0.32206357,1.042477,0.2300218,0.29815367,0.37489828,0.54756266,0.6634516,0.6983936,0.3409299,0.1396816,0.15904124
0.061314266,0.07243702,0.12227169,0.12378648,0.20827003,0.3085676,0.37201124,0.5629079,0.24843521,0.47066462,0.104752295,0.3192289,0.44505376,0.60013974,0.6782379,0.4308105,0.27281195,0.3457892
0.07389991,0.09315154,0.14442915,0.18220794,0.26930815,0.40036196,0.5599664,0.7223583,0.5469193,0.77735776,0.53291696,0.6295841,0.70271796,0.8107665,0.7479673,0.4997076,0.56274337,0.64767
0.009572541,0.09420856,0.046379015,0.018351512,0.016755832,0.20259802,0.32892436,0.5873982,0.27319115,0.6950397,0.036295746,0.35313714,0.4298371,0.5469706,0.49653518,0.27544516,0.23067276,0.3690578
0.017463537,0.019163402,0.01123968,0.070176326,0.15173662,0.24498938,0.3473326,0.48336917,0.16348208,0.6527403,0.17505626,0.56817305,0.6558303,0.7516976,0.619667,0.35046995,0.240386,0.44295952
0.08514343,0.12636739,0.18907149,0.2506751,0.32743582,0.41198495,0.5362957,0.60332036,0.43319958,0.7360839,0.47908083,0.67706454,0.71501195,0.8217924,0.62220424,0.49266687,0.49161297,0.71501434
0.09449166,0.12820473,0.2029709,0.20930396,0.24894378,0.35886806,0.5038012,0.631116,0.7403673,0.75156665,0.6023623,0.70927286,0.7772677,0.8024554,0.7403687,0.71716386,0.7066651,0.8255515
0.06638455,0.094176956,0.15904199,0.09409439,0.014820911,0.11803179,0.23708305,0.48679113,0.99041843,0.42957637,0.06609716,0.18152115,0.34908643,0.48189744,0.4725888,0.12299593,0.09435258,0.29943416
0.0769405,0.070921965,0.1354376,0.18048708,0.26443446,0.32907775,0.4627773,0.3951809,0.17226937,0.3946423,0.05535182,0.49052247,0.61803997,0.7735254,0.7069291,0.58695376,0.58042747,0.7366441
0.07655812,0.11769176,0.1724527,0.28495204,0.31438708,0.49543807,0.56728137,0.5546662,0.1968332,0.45584455,0.12153473,0.4648144,0.57435393,0.706353,0.7678819,0.6464544,0.5502782,0.67645025
0.080359936,0.099213295,0.17981899,0.2643684,0.34865603,0.426798,0.4855987,0.2367896,0.4902232,0.26887044,0.23495865,0.44372526,0.55146027,0.74902606,0.8507241,0.6499619,0.6033785,0.71591944
0.013913862,0.16284421,0.040475473,0.01749982,0.0626498,0.22594184,0.34836033,0.558114,0.9356834,0.39365172,0.2052465,0.31208232,0.35082486,0.49091586,0.5711252,0.22187176,0.25860983,0.58946383
0.006368647,0.17748417,0.026947668,0.0063885846,0.053735092,0.19185664,0.30418593,0.5245589,0.39106485,0.65581363,0.26124993,0.55702865,0.62904346,0.679972,0.3055804,0.1529478,0.6973901,0.4423023
0.10120249,0.24205005,0.17448817,0.18928298,0.22930281,0.29236946,0.3641572,0.46670035,0.31047833,0.9233241,0.68610877,0.5123444,0.43787274,0.5586129,0.4222629,0.4919521,0.5981005,0.7325975
0.092856675,0.13681199,0.2280042,0.27472073,0.33256826,0.4245195,0.54633945,0.49037772,0.26696736,0.45227742,0.3938528,0.5172497,0.6369454,0.6632118,0.7030348,0.6520296,0.6677064,0.792104
0.10415066,0.091630496,0.19149858,0.20781419,0.30592918,0.39470935,0.45486695,0.26711842,0.6666198,0.366374,0.04207846,0.5397344,0.68160903,0.80444837,0.7632569,0.55525154,0.46669665,0.6393939
0.049343403,0.037228193,0.030178873,0.018685976,0.11448007,0.2625422,0.45072582,0.59705323,0.12505099,0.5476406,0.12954083,0.34098402,0.5304709,0.57058007,0.686121,0.3004251,0.313213,0.42645183
0.07998508,0.15660067,0.1332673,0.09575885,0.173347,0.23602153,0.28736597,0.46288288,0.7445035,0.7732532,0.19561209,0.37421536,0.4633709,0.45698482,0.5303757,0.4415216,0.40162885,0.5036534
0.032145415,0.052481566,0.050733216,0.087507896,0.18773454,0.2947106,0.40380058,0.45354947,0.041212756,0.5158773,0.20238198,0.44692782,0.55948704,0.68152374,0.60813063,0.4946272,0.41516376,0.4715587
0.05155894,0.015645554,0.04318109,0.070542306,0.15609312,0.3199972,0.51278514,0.5828615,0.10487361,0.6489746,0.2634182,0.5670819,0.6689892,0.7975536,0.6479714,0.42928305,0.47552383,0.62562764
0.025294445,0.026184332,0.024874995,0.02906508,0.06862252,0.29063597,0.55095345,0.8114573,0.63179964,0.7837931,0.4580631,0.5862281,0.6394976,0.77294886,0.5508017,0.38660204,0.41414663,0.6334382
0.035778765,0.007128525,0.04522612,0.07712211,0.16955155,0.27500907,0.4173388,0.5585197,0.009896706,0.6122319,0.3696018,0.5606158,0.61295354,0.6622328,0.6810913,0.50302005,0.2980002,0.3866848
0.082910806,0.21223186,0.15148331,0.14586195,0.17579539,0.25473446,0.33542454,0.44119734,0.16959144,0.6810557,0.3389306,0.483654,0.5674726,0.50740755,0.611429,0.42229995,0.23997973,0.5156962
0.039918054,0.08735001,0.06451999,0.111875,0.21116336,0.32803175,0.4503673,0.43701816,1.2491528,0.0939315,0.2770128,0.14253362,0.4823433,0.5664323,0.5670219,0.32205817,0.03425342,0.021787219
0.06261116,0.21317974,0.122489035,0.11895517,0.16794132,0.17142008,0.21784812,0.22417435,0.606337,0.58757925,0.061157793,0.28741926,0.40067044,0.3967051,0.42827755,0.535052,0.6781393,0.7819343
0.02729336,0.18488227,0.029602673,0.028707525,0.09376558,0.21864875,0.29126877,0.53894603,0.1383907,0.7195228,0.28189504,0.474254,0.5243785,0.61148846,0.5986044,0.25108635,0.10725671,0.06230796
0.08733291,0.06966039,0.12739182,0.107613474,0.17140941,0.34178948,0.5835795,0.78367436,0.7919997,0.7963066,0.6718104,0.6731815,0.73174316,0.6419009,0.5556525,0.49934238,0.49489716,0.68588865
0.08466232,0.117002904,0.11565684,0.12557732,0.2879021,0.50196457,0.7561378,0.9563037,0.70615757,0.8671248,0.7821496,0.8211136,0.8371039,0.55997926,0.49744165,0.5065133,0.69871986,0.6666079
0.078317374,0.115262285,0.11724616,0.08615715,0.14582628,0.3012173,0.35939336,0.61425495,0.26421043,0.5195466,0.64951754,0.7344601,0.83438915,0.6859857,0.5608216,0.5951203,0.69962484,0.6849587
0.05397011,0.12624526,0.09034105,0.16142574,0.17193101,0.27163047,0.3247999,0.6035658,1.0818561,0.1478742,0.09987033,0.1896701,0.3730971,0.52558166,0.6783703,0.46687946,0.32274222,0.47607842
0.03001612,0.049780466,0.08216577,0.0895517,0.12232073,0.17128898,0.009822589,0.39878666,2.050384,0.4604456,0.28349215,0.3972908,0.46662244,0.5907751,0.6520724,0.46513388,0.46201444,0.032089077
0.036823694,0.057323705,0.051788952,0.059255995,0.10088715,0.16715936,0.06529928,0.54577124,0.14528768,0.5795731,0.30353582,0.4123928,0.48773646,0.4248129,0.5660354,0.67955697,0.80496687,0.3200303
0.07794144,0.13857074,0.12131094,0.08045862,0.09803734,0.13539879,0.60504746,0.86918855,0.47246337,0.8170081,0.44646862,0.72353995,0.6388207,0.45804524,0.3943016,0.4551695,0.6243477,0.29029745
0.099372655,0.16989872,0.16705497,0.14875779,0.24734345,0.40304402,0.6608097,0.8980157,0.64145666,0.83104676,0.7507895,0.8198969,0.86717695,0.7532546,0.6532378,0.66090775,0.7682479,0.7165709
0.00095940835,0.008490283,0.0069881096,0.011789497,0.054913882,0.121305384,0.053488564,0.6506027,0.1983027,0.64379317,0.3192485,0.42116198,0.50556767,0.40896428,0.6110731,0.6748366,0.83380663,0.594443
0.09941064,0.12701361,0.19835463,0.21833801,0.30790478,0.41190773,0.42984298,0.6116464,0.7669942,0.46693954,0.30084774,0.5816804,0.72792804,0.8304675,0.66517484,0.5916735,0.6471606,0.4325358
0.04175513,0.0409151,0.046550233,0.026609708,0.055846244,0.16947243,0.1178187,0.5826902,0.72573054,0.63105124,0.5313766,0.6424918,0.6784889,0.61664164,0.5156501,0.5274873,0.7058162,0.3625696
0.05401121,0.10432628,0.09051168,0.0966322,0.117339134,0.18216354,0.32227978,0.8374126,0.01691101,0.71524936,0.58243334,0.6381474,0.7895831,0.63234335,0.47858056,0.5489811,0.69402486,0.3380428
0.046277344,0.06939822,0.04867177,0.0058319033,0.0638421,0.1527849,0.20164831,0.7236459,0.5169633,0.5888273,0.64217764,0.7407574,0.8339651,0.5700768,0.39143535,0.32868,0.60672903,0.053571183
0.077222064,0.10506058,0.07950691,0.0545513,0.14136122,0.23503998,0.59344345,0.938047,0.24515745,0.76250005,0.5089267,0.69880515,0.67304003,0.5415063,0.49225992,0.6056345,0.7714166,0.3094774
0.029543104,0.03229686,0.028324679,0.017845497,0.0690686,0.07327435,0.054149788,0.5609313,0.6383303,0.54934496,0.31653607,0.48522317,0.50535953,0.40271515,0.32273304,0.31331897,0.51631016,0.7779023
0.07609032,0.09852789,0.09079292,0.0011917908,0.08773318,0.38226768,0.55316746,0.9147032,0.5045821,0.7940046,0.6955679,0.7560102,0.785071,0.8153292,0.7574169,0.76516354,0.8186692,0.6692728
0.045939263,0.065352105,0.021483757,0.06404936,0.023054319,0.10872582,0.5458139,0.89095736,0.49069348,0.7232293,0.4898057,0.62611043,0.61806774,0.39106393,0.21854335,0.3671009,0.55384785,0.90968186
0.050329775,0.065161206,0.066468485,0.0898344,0.100730814,0.16733469,0.04311044,0.32319587,3.3198924,0.52196294,0.12698369,0.20289059,0.34650424,0.24377185,0.3953576,0.31345385,0.4882786,1.0662633
0.052341446,0.087361224,0.074442446,0.084067814,0.16304664,0.2629068,0.13977908,0.8220268,0.5275408,0.60591,0.5591367,0.69569707,0.8336357,0.7395847,0.5349623,0.60553974,0.69195163,0.5993013
0.05407211,0.0839643,0.09078809,0.09983066,0.10682932,0.19282164,0.34855086,0.8312562,0.1521551,0.7996263,0.56671995,0.72594815,0.5896537,0.42201805,0.16669573,0.28723514,0.5023694,0.9715915
0.04829871,0.09308393,0.067571834,0.06303811,0.032458305,0.27211082,0.5830051,0.921794,0.2928558,0.8253165,0.66474533,0.7491114,0.7921825,0.52934164,0.37440863,0.36125308,0.62192917,0.18663234
0.08560492,0.14585231,0.16691846,0.19466971,0.20105317,0.33588684,0.45038098,0.6212758,0.22583227,0.5156551,0.64980817,0.66605985,0.7974369,0.73358935,0.4871475,0.5276217,0.56829625,0.53547376
0.077248305,0.10448441,0.10121699,0.034676634,0.08474157,0.30474174,0.5803368,0.93772084,0.4094939,0.8639191,0.7557942,0.8427079,0.69715476,0.6070427,0.5441354,0.70872545,0.8303546,0.36775997
0.059531227,0.10299948,0.08010536,0.10605833,0.13941748,0.28251544,0.31038952,0.60860157,0.31818327,0.45604423,0.43775955,0.5359533,0.7470995,0.7197727,0.49156088,0.4436167,0.5245724,0.06701751
0.038388334,0.05287099,0.033230886,0.010343538,0.06693438,0.18385556,0.13017756,0.3812557,1.3830029,0.3742418,0.4201006,0.6323635,0.71364605,0.58726114,0.4529341,0.42702082,0.6293751,0.08442457
0.0685582,0.14333905,0.13930325,0.11053699,0.16305521,0.2681033,0.32883215,0.8319466,0.43237942,0.7587615,0.45777082,0.5817219,0.5809075,0.66605455,0.47014976,0.35626832,0.48829642,0.22949696
0.09221095,0.120361574,0.13432969,0.13819388,0.22145504,0.40020087,0.64597803,0.89435494,0.6790334,0.83321196,0.72768193,0.7577378,0.81438255,0.77832574,0.6827341,0.7149046,0.75355196,0.7110801
0.006118883,0.04135255,0.004354669,0.02898143,0.016980384,0.114989124,0.19161713,0.82206637,0.33853745,0.723991,0.3853908,0.47995454,0.4794628,0.5482746,0.3902603,0.3654671,0.60109407,0.42608395
0.06370249,0.11333397,0.1209027,0.1177988,0.1715147,0.25293738,0.46029505,0.8628089,0.41310742,0.8282788,0.5899982,0.70551264,0.7443063,0.56736624,0.47270533,0.4756759,0.7187257,0.41513512
0.09716089,0.152352,0.17012163,0.14926676,0.24211936,0.3841485,0.5871837,0.86725914,0.4798955,0.7908953,0.7629447,0.8061149,0.84026235,0.7024615,0.6636038,0.6578787,0.78307223,0.58981544
0.1200184,0.16834605,0.18095955,0.12457044,0.19391473,0.42774308,0.6141155,0.92543924,0.60834515,0.8178911,0.7277526,0.77978903,0.83537996,0.76109076,0.67037225,0.7042191,0.78108424,0.7425999
0.040645894,0.024108438,0.13890995,0.09831606,0.07911325,0.061014388,0.28570032,0.74215627,1.2925166,0.62904286,0.2784542,0.51938313,0.5803282,0.49275678,0.08579838,0.12962878,0.01843033,2.6723714
0.07368362,0.08483649,0.09974345,0.079091005,0.18014748,0.34273914,0.49413633,0.6716768,0.0750873,0.54891056,0.6451262,0.72762007,0.8387177,0.6790751,0.56673557,0.6167905,0.7563622,0.70363176
0.09113264,0.15293223,0.16208789,0.24611215,0.32243213,0.45758474,0.5272891,0.57974875,0.12903163,0.5202283,0.5509802,0.67339706,0.7874963,0.8340474,0.53778183,0.34048277,0.4743804,0.22313033
0.08016355,0.14675568,0.17084827,0.22269891,0.28453964,0.36312038,0.31018448,0.44001153,0.16881135,0.34723753,0.5629344,0.6261001,0.7920587,0.85670364,0.73388577,0.70252633,0.7607661,0.65232915
0.0107079595,0.00043518556,0.05228885,0.14548996,0.01974373,0.02066788,0.5489423,0.89267457,1.70508,0.7629691,0.08336698,0.58510375,0.57300264,0.36929718,0.3047064,0.33114272,0.6650983,0.14492129
0.015461326,0.038767952,0.036829334,0.07510422,0.047388874,0.052936893,0.42181006,0.8496957,0.93472296,0.7519689,0.4792638,0.7265945,0.6420804,0.19722061,0.12151389,0.16376331,0.29626998,3.134557
0.06151292,0.0842839,0.12862085,0.17241517,0.24019034,0.27514267,0.17490114,0.62142015,0.16634423,0.9209093,0.7001742,0.31646606,0.42087296,0.5064165,0.43088531,0.5358239,0.68339986,0.13239983
0.10558214,0.16665241,0.17364228,0.1766652,0.228255,0.34213272,0.48252666,0.745726,0.46230954,0.64101,0.65031904,0.67521155,0.80876625,0.8023385,0.58539397,0.634304,0.6638981,0.6758677
0.077089794,0.13750024,0.13212298,0.1241852,0.17666104,0.29909435,0.39216134,0.6073679,0.08071344,0.49747664,0.6544805,0.7328003,0.84512687,0.74669695,0.49588388,0.567048,0.63705117,0.5893363
0.06285568,0.12819508,0.08030281,0.093906194,0.12770358,0.26381776,0.34108764,0.79549974,0.12750691,0.6973837,0.47772852,0.50595665,0.57873577,0.700816,0.2958662,0.19815707,0.34982198,0.6980988
0.043475952,0.07010273,0.074201055,0.105856046,0.10855903,0.22910963,0.07088,0.42343342,3.3911147,0.50528336,0.14911823,0.28292045,0.41157505,0.40784344,0.5198021,0.41692492,0.5968447,0.5201109
0.044628385,0.08490846,0.07114057,0.05891786,0.14881536,0.23991732,0.5037045,0.8448433,0.16035956,0.7639148,0.5721137,0.65692466,0.7791707,0.5826478,0.4473146,0.5023915,0.6914582,0.4778194
0.05743973,0.104175605,0.072749786,0.10830835,0.14461453,0.28595093,0.44660968,0.83210766,0.5065458,0.7298825,0.6470861,0.68270284,0.8063189,0.7688115,0.5852811,0.626008,0.69933844,0.49253184
0.078602284,0.13489935,0.088986084,0.07844824,0.1088712,0.32898304,0.6224565,0.9465998,0.21966735,0.6934625,0.594019,0.61178386,0.7795427,0.70185924,0.5568323,0.6024334,0.75260484,0.48220998
0.042168178,0.07416396,0.07749213,0.064522475,0.08299262,0.16122963,0.13352528,0.49236223,0.18104114,0.5161622,0.42817333,0.5675532,0.6148689,0.6673053,0.479763,0.42292544,0.5583143,0.0154103525
0.06314264,0.11324866,0.09477376,0.10636109,0.08284553,0.10955554,0.33025166,0.81593525,0.16223884,0.78849596,0.49476567,0.67229027,0.6921713,0.5702635,0.44026127,0.11306285,0.62243456,0.2017926
0.030695625,0.07149006,0.050918806,0.024678813,0.0824112,0.2403882,0.37272647,0.7431206,0.17643738,0.67288554,0.5318332,0.66842866,0.65244,0.51678497,0.34721398,0.2371587,0.43561307,1.1438379
0.050417673,0.069086656,0.0801454,0.12062856,0.12806967,0.19122352,0.13476197,0.39994547,0.05953519,0.4497056,0.34159127,0.38596514,0.49192342,0.40466025,0.521714,0.58108616,0.7225963,0.040580057
0.04256516,0.060741935,0.0037160201,0.004582905,0.008002265,0.15736653,0.2399008,0.8487498,0.16046245,0.76016456,0.43007943,0.62500733,0.6228331,0.5368666,0.31622988,0.12532975,0.45136225,1.53933
0.06796835,0.09565128,0.07940439,0.030999372,0.18325652,0.37484837,0.66231406,0.9422172,0.7628236,0.82852715,0.77082,0.7484246,0.7774069,0.3615479,0.38376996,0.34050184,0.63051635,0.4473883
0.079800874,0.08519135,0.051899944,0.08436204,0.33093083,0.59877247,0.8761889,0.85555136,0.86011344,0.74358845,0.78812623,0.8325252,0.75039566,0.62091845,0.6623708,0.6860228,0.77913034,0.5472501
0.07600839,0.12924714,0.100670286,0.111099854,0.25018346,0.39299154,0.5754959,0.7678841,0.72615147,0.53652394,0.6740252,0.81334186,0.79376626,0.7006209,0.72321534,0.75812525,0.86958206,0.7958984
0.04234722,0.04450199,0.034248672,0.04199815,0.1251412,0.25498128,0.45601422,0.2682669,0.7543629,0.33850282,0.5799479,0.58622956,0.7225093,0.65732867,0.5062072,0.38310045,0.5400321,0.31917268
0.048255265,0.07739112,0.08782676,0.05006831,0.06422942,0.067309014,0.09071874,0.07435455,0.40812966,0.14893527,0.3143237,0.49962643,0.6156817,0.7146565,0.5229107,0.40027454,0.71767324,0.72982
0.02721855,0.054167215,0.044518713,0.08445974,0.053642143,0.11278895,0.2863651,0.5928628,0.5965531,0.41933957,0.19531508,0.47760174,0.39471257,0.5243805,0.6541529,0.76165444,0.8590993,0.91750175
0.06306177,0.099905856,0.061085057,0.08565139,0.011326199,0.58601713,0.73036957,0.51246154,0.77970386,0.40039212,0.69771194,0.7296974,0.49978027,0.53378826,0.6114612,0.8121451,0.83597976,0.82315886
0.082604505,0.133467,0.09970407,0.09262542,0.22753529,0.5336433,0.7404584,0.77005446,0.86728317,0.64482635,0.7780754,0.82002497,0.80895334,0.74761975,0.76266956,0.789537,0.8538311,0.75538915
0.0046249167,0.0026243674,0.00318438,0.012652361,0.051232137,0.0062823608,0.12510334,0.6687896,0.2705599,0.26666284,0.27675194,0.4762019,0.38198996,0.5949539,0.6986205,0.82087153,0.91268724,0.9402864
0.07106425,0.13149878,0.14844899,0.16196232,0.27870744,0.416858,0.58100665,0.4106485,0.6071493,0.37143722,0.55288523,0.6847084,0.7729098,0.7385145,0.63513064,0.64024127,0.7557329,0.69522357
0.03775001,0.023733895,0.026258793,0.011815893,0.016490476,0.1966956,0.41442937,0.64365244,0.73729354,0.4901825,0.6509028,0.6991282,0.74824697,0.5750545,0.50945187,0.55718327,0.75770634,0.7783224
0.058064442,0.10836331,0.07836284,0.09438701,0.13480282,0.1982041,0.63023555,0.84699947,0.74297965,0.4365453,0.56599855,0.6722122,0.8051098,0.5916269,0.4823654,0.5909339,0.7307782,0.84090805
0.01521245,0.0207857,0.024475371,0.08515242,0.016661849,0.36589494,0.58300585,0.8120906,0.8319887,0.68816847,0.75414914,0.79043573,0.680391,0.5652633,0.5536108,0.67720944,0.8202986,0.7658415
0.06749508,0.10762911,0.06644036,0.05382005,0.11076501,0.45419562,0.7915025,0.70685285,0.7861728,0.53588647,0.6700525,0.73933965,0.51452494,0.43752873,0.46544507,0.67681134,0.8245169,0.68339014
0.030477608,0.033042766,0.020548115,0.010069773,0.019783178,0.054690164,0.37746406,0.658636,0.5708692,0.34077123,0.35131449,0.48539624,0.45851418,0.506731,0.3676578,0.59097373,0.76162434,0.8410451
0.057753526,0.069887914,0.00036405242,0.0063839112,0.23513539,0.5266379,0.8359315,0.77300525,0.846661,0.6639227,0.75949246,0.80839115,0.7872801,0.746048,0.71863824,0.77795684,0.84939104,0.7757437
