rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.21387206,0.36002252,0.25060022,0.36932814,0.40198058,0.510906,0.7885991,0.8847339,0.9644424,0.9320914,1.315153,0.9630099,1.020649,1.1050253,0.9642668,0.9064797,0.9474883,0.9853607,1.0275803,1.0498823
0.18218748,0.35132012,0.27159885,0.33390284,0.44213915,0.671883,1.0199784,1.1766135,1.1688963,1.0223886,1.4809687,1.183391,1.1908057,1.1443118,1.1277232,1.2015872,1.3011181,1.2600342,1.1431185,1.2143204
0.091428295,0.1775984,0.25160655,0.21920864,0.28638455,0.41255322,0.6036376,0.7872372,0.92514956,0.5609924,1.0882291,0.88778424,0.9618648,0.98835146,1.0061643,0.9633933,1.0151114,1.2707776,1.187987,1.0915571
0.14531295,0.20113124,0.38058507,0.4243257,0.56490153,0.8644359,1.1415288,1.291169,1.4834603,1.3998904,1.6687744,1.2237146,1.43969,1.3410758,1.4530547,1.608824,1.6772678,1.7086205,1.6085813,1.8210766
0.13089219,0.18615763,0.28583017,0.26946026,0.3637828,0.62810194,0.8575383,1.0136862,0.98609173,0.7456777,1.1601236,0.9701906,1.1141678,1.0144945,1.0314989,1.0517749,1.2260962,1.2805805,1.1460879,1.1272945
0.07381814,0.17499475,0.23449156,0.24456479,0.39197177,0.70251477,0.85418934,0.8866594,0.86057085,0.6836758,1.0419377,0.99740624,1.0202194,0.9452368,0.9050384,0.9098221,0.9627817,1.0354216,0.9810985,0.99998397
0.078463376,0.13781147,0.20036657,0.21280026,0.30618715,0.5430249,0.8465496,0.8457384,0.7782219,0.53507805,0.9728822,0.9412348,0.99128824,0.91477466,0.85929984,0.84442484,0.8528713,0.9644714,0.8964094,0.9826426
0.10444412,0.15306461,0.24751514,0.29429427,0.35486186,0.47803393,0.6188942,0.8683469,0.97173214,0.8404513,1.4007432,1.0412302,1.1084815,1.0800349,1.0939612,1.0849345,1.1442192,1.4619799,1.3494928,1.2139697
0.17889565,0.25827742,0.35054058,0.29486367,0.4274571,0.6411379,0.77713454,1.0484322,1.3286016,0.79979783,1.6500825,1.0863167,1.2955781,1.2971877,1.2862611,1.5648998,1.7721262,1.7558972,1.5739716,1.8778085
0.101515606,0.15002108,0.23726788,0.23536193,0.2988613,0.46540985,0.7559486,1.0562053,0.9544087,0.73366535,1.3086896,1.1902235,1.2377814,1.0998408,1.1061292,1.2757313,1.3724136,1.2461077,1.1680248,1.2937931
0.18470815,0.25358218,0.50745195,0.46450225,0.54265064,0.76710135,1.1422733,1.5084723,1.8087703,1.2960851,1.80682,1.4588716,1.4425557,1.5487882,1.5831431,1.8337618,1.8287268,1.8870972,1.6619006,1.9399816
0.082602136,0.1581821,0.1889988,0.18316194,0.26973817,0.38794586,0.49813575,0.654971,0.98502016,0.59943116,1.2342573,0.8090464,0.9499619,1.0169041,1.2020568,1.3582805,1.739232,1.5669448,1.4678011,1.6012453
0.2467785,0.31083733,0.2355907,0.22552863,0.34709844,0.6007852,0.71693987,0.66669846,0.62514424,0.5708589,0.7755041,0.70563936,0.7155321,0.6734431,0.7134943,0.75184536,0.785533,0.71982634,0.713815,0.7499303
0.25030625,0.31004047,0.21930784,0.30375826,0.49549273,0.70514256,0.76908046,0.8099077,0.7288412,0.88819116,0.81114733,0.8614815,0.86356366,0.8317059,0.8122526,0.81883913,0.854216,0.97400826,0.94987845,0.9780195
0.25000817,0.4265041,0.28265613,0.35921368,0.46123862,0.6425957,0.90687627,1.1196156,1.1960025,1.4039178,1.5820625,1.1841977,1.2423757,1.1277986,1.0756972,1.0703841,1.1212139,1.2012146,1.1739035,1.20646
0.14919572,0.2947209,0.16526657,0.32735887,0.5253684,0.63631064,0.63027126,0.63019276,0.6240516,0.6922831,0.703326,0.82567966,0.8571024,0.9202318,0.9521149,0.93078625,0.93784404,0.89776504,0.77768385,0.84633493
0.17293349,0.46727362,0.25651506,0.337382,0.4934964,0.8471051,1.3041967,1.4924748,1.4953324,1.787161,1.6354637,1.226272,1.6143067,1.2722732,1.5373626,1.6149864,1.5855664,1.627933,1.5528957,1.4474037
0.3540581,0.8400969,0.36065906,0.4119634,0.4070064,0.8004027,1.3146547,1.6432422,1.299643,1.5822636,1.1644528,1.4084668,1.5426987,1.7437161,1.681234,1.8027266,1.9320279,1.8607013,1.8746532,1.760079
0.17257616,0.449837,0.27780744,0.35940576,0.43174574,0.57572955,0.87011176,1.0352758,1.1453115,1.4142822,1.4212693,1.378092,1.3499203,1.3387752,1.3508902,1.2302859,1.1282047,1.4977092,1.8250864,1.592315
0.30000123,0.346242,0.27345973,0.31211334,0.49366346,0.70653754,0.8765569,0.9804646,0.9167059,0.99337465,1.1020907,0.9973809,0.9999079,0.98468035,0.9673942,0.9535244,1.0087309,1.1247054,1.0667062,1.0672542
0.33976692,0.7692006,0.3370818,0.45666704,0.4903091,0.93084764,1.3849971,1.6478827,1.2477914,1.6583669,1.3753858,1.4223163,1.8430586,2.0088475,1.7491839,1.888646,1.8879875,1.7596271,1.8220767,1.6628697
0.19745645,0.40517056,0.25336072,0.3235156,0.42254743,0.60000473,0.85165334,0.86724085,0.9340796,1.1547292,1.3688973,1.1320302,1.1174772,1.1166805,0.94527495,0.8524874,0.8467865,0.89433616,1.0193102,1.0183058
0.17823349,0.39642316,0.25756323,0.3019852,0.4223408,0.7084012,0.99852324,1.1696671,1.2043083,1.4873543,1.5683976,1.3259748,1.3731518,1.3181157,1.2782843,1.2320541,1.2049446,1.2664758,1.6369231,1.6074532
0.14799598,0.41465393,0.19837423,0.20848095,0.3412825,0.56062293,0.8436182,0.95341265,0.9465835,1.1378812,1.235885,1.4041412,1.1475475,1.108729,1.0071735,0.90387625,0.87524956,0.89627635,1.10326,1.1393541
0.17358638,0.35619152,0.2659347,0.33143988,0.46385255,0.70457757,0.9107957,1.1057358,1.1891165,1.5218868,1.5155402,1.3691186,1.3957918,1.2788444,1.3300049,1.2758677,1.2488037,1.3760794,1.5177228,1.5615017
0.1564723,0.41547444,0.2574649,0.23566815,0.37010437,0.5634015,0.7368089,0.8639079,0.9636444,1.0685885,1.1043103,1.1378604,1.100265,1.0925812,1.1088018,1.0042037,1.0004491,1.302919,1.3546096,1.2785884
0.22989944,0.618714,0.28424335,0.32501283,0.33033088,0.5528833,0.8952625,1.2509905,1.3108264,1.4728506,1.0279626,1.30178,1.431942,1.2658663,1.5532596,1.7201753,1.7858417,1.785567,1.7455834,1.6609341
0.19787787,0.35945606,0.25290465,0.3291091,0.4731094,0.68237025,0.89473665,1.0774416,0.942936,1.0641097,0.8755397,1.0613625,1.099305,1.0267413,0.9643259,0.9886839,1.1032203,1.150328,1.0507606,1.1099017
0.15595125,0.5051919,0.2532203,0.22546475,0.3030408,0.45756406,0.65470135,0.8150073,0.9431397,1.1351573,1.139235,1.0741014,1.1289548,1.1162071,1.1086241,1.0638254,1.1541663,1.3111286,1.5034974,1.3010093
0.20956254,0.5844758,0.29577482,0.3951834,0.5198628,0.8330665,1.3470273,1.727228,1.6638182,1.8148558,1.3103492,1.1961977,1.6349146,1.1015445,1.6578654,1.6665959,1.8597326,1.7263952,1.7261071,1.6759875
0.16539028,0.3939845,0.2410907,0.30738276,0.37820488,0.5850667,0.8659151,1.0492772,1.1251332,1.4047705,1.6909949,1.4111152,1.117241,1.1640325,1.1301824,1.0244123,0.9644225,1.0197027,1.2334622,1.217474
0.17474312,0.4729601,0.2741803,0.36477208,0.44477636,0.63200223,0.8997761,1.1067908,1.1123514,1.4439764,1.2765913,1.2821832,1.440342,1.333377,1.3742042,1.2660102,1.2607774,1.4786667,1.8537074,1.6744759
0.18035355,0.4258227,0.31162047,0.39798665,0.4841528,0.69112724,0.9547898,1.1884737,1.1903249,1.4818834,1.3577672,1.1596656,1.2739998,1.313258,1.3964745,1.2732522,1.2394172,1.556248,1.7993717,1.6406755
0.24543434,0.37274033,0.21021236,0.26519454,0.42634434,0.6162131,0.8191925,0.891206,0.8996102,1.0706902,1.1959677,1.0243723,1.0638334,1.0163736,0.93644726,0.8645658,0.8614132,1.0306,1.0441813,1.029921
0.21352258,0.46576658,0.33664587,0.388884,0.55979705,0.8421872,1.0850943,1.2423197,1.2649702,1.4502394,1.3378848,1.2883135,1.4358237,1.3587779,1.4076862,1.3225163,1.3467807,1.4298208,1.6341261,1.5958002
0.13546285,0.3613916,0.1723917,0.18845753,0.33713046,0.5814295,0.7073804,0.7273679,0.8092986,1.0334407,1.1785622,0.96708196,0.98948294,0.9460029,0.84035903,0.8092745,0.78861547,0.91802496,0.9274656,0.8721258
0.20016468,0.4098717,0.2449314,0.26730716,0.40394032,0.6722351,1.0113248,1.2098681,1.2771643,1.6234461,1.5709018,1.281535,1.3789146,1.3507135,1.331178,1.2458116,1.2388115,1.5583733,1.7139057,1.6634694
0.14511093,0.3850546,0.3087778,0.42961285,0.5566147,0.6972518,0.87572026,1.0314144,1.0787743,1.3625021,1.2751173,1.5822154,1.4594126,1.3130975,1.2654498,1.1581831,1.0959817,1.107674,1.5158267,1.5958681
0.25888893,0.41955933,0.26942104,0.32049045,0.50614005,0.7818565,0.93406963,0.97985953,0.9635165,1.0867673,1.1197373,1.1648501,1.1328065,1.0837725,1.0180292,0.9638944,1.0083115,1.1059492,1.1130161,1.1064119
0.14445056,0.4830744,0.2586736,0.28980473,0.36422524,0.49725428,0.6547053,0.8369977,0.8384899,0.99661267,0.99846417,1.2810216,1.0526274,1.06025,1.0224801,1.0126323,0.99773955,1.096644,1.278554,1.1483955
0.15449315,0.43049848,0.23229817,0.25858977,0.35966048,0.6166461,0.88370353,1.0782095,1.1008139,1.321731,1.440061,1.4354506,1.3009096,1.2121875,1.2394617,1.1098833,1.0805209,1.1796831,1.4457611,1.4464183
0.29619697,0.3868909,0.29282108,0.3582478,0.5200626,0.79733896,0.92397034,1.061908,1.0585322,1.2316794,1.2274474,1.298365,1.2121466,1.2137041,1.1313511,1.0810096,1.068976,1.1884029,1.3183389,1.3937958
0.29129055,0.3861432,0.28656653,0.35731208,0.5001246,0.7193817,0.91058326,1.1132665,0.9723058,1.1182768,1.0760394,1.112854,1.1215279,1.1076185,1.0396277,1.0738441,1.2209944,1.1892016,1.0881257,1.2127206
0.15891089,0.4552073,0.24643338,0.27199715,0.31654516,0.49903408,0.7787536,0.94911426,1.0724632,1.4675671,1.3278339,1.1647193,1.2901073,1.248738,1.2355915,1.1615236,1.1671994,1.4251518,1.5218953,1.4507288
0.22070469,0.3627722,0.30572584,0.41356972,0.52726215,0.7809232,0.95232016,1.0827796,1.1400713,1.44729,1.5341084,1.2983528,1.2994852,1.2475487,1.1810249,1.090333,1.138296,1.3502401,1.3389081,1.2790607
0.24047063,0.32033908,0.2353374,0.3313435,0.48089963,0.65317327,0.7956677,0.82390785,0.87979877,0.9690584,1.0660758,1.1107005,1.0448542,1.0159789,0.9618431,0.9042134,0.8174009,0.84088784,0.93001884,1.0469543
0.2794147,0.31282845,0.24895431,0.32365346,0.49225396,0.6251053,0.7584565,0.9854738,1.0425377,1.2735084,1.4402312,1.1803933,1.1228373,1.0710415,0.98150396,0.9057988,0.8932062,1.0104967,1.1032573,1.0829216
0.15514436,0.5201657,0.25089994,0.26529387,0.2999129,0.4984056,0.66367346,0.9140586,1.0512425,1.3935996,1.3989909,1.3774772,1.3136282,1.2055888,1.2917118,1.1147124,1.0534776,1.1598799,1.9404703,1.6509316
0.17259078,0.51334816,0.23653361,0.2626766,0.302241,0.51515234,0.80180144,0.9602309,1.0907706,1.5826995,1.2195066,1.2270647,1.3265251,1.2418426,1.3674996,1.2828246,1.2390783,1.4734061,1.7809299,1.5176123
0.25948805,0.6552082,0.42171043,0.6076902,0.85341936,1.3003923,1.7368666,2.045765,1.834835,1.9896849,1.2513382,1.3237364,1.6627923,1.8530308,1.600139,1.7287692,1.6932807,1.7975609,1.8907261,1.6716123
0.32494915,0.3001733,0.24971074,0.32742938,0.47694978,0.67548764,0.85573786,0.993035,0.9734231,1.1186574,1.2140832,1.057848,1.0882351,1.0978751,0.99549335,0.9560406,0.97663206,1.0882821,1.1487948,1.1436267
0.25019118,0.36494324,0.29778612,0.38379678,0.5633645,0.76454705,0.97243893,1.1756029,1.3127605,1.5280716,1.4753362,1.311959,1.2292712,1.2638873,1.2105535,1.1388944,1.1570792,1.3983,1.3953276,1.3359649
0.14261882,0.40352502,0.21506687,0.2310644,0.34366888,0.51970845,0.7008409,0.8607173,0.9114882,1.0278792,1.121063,1.1924185,1.094714,1.1646917,1.0741321,0.94991755,0.9791634,1.2143825,1.2314047,1.2137995
0.19394688,0.4792621,0.28736597,0.41790706,0.54914635,0.86506474,1.3348899,1.5957806,1.5653636,1.8248152,1.2037923,1.2404447,1.7023578,1.4332082,1.6269355,1.6336781,1.6966684,1.6045276,1.5794234,1.5474213
0.16835259,0.43373176,0.25422236,0.3290021,0.4161088,0.54750764,0.76372916,1.0174159,1.0920607,1.2575598,1.3306426,1.4802911,1.3968852,1.2815613,1.2033074,1.155725,1.0718176,1.1022235,1.4254453,1.3885745
0.14892736,0.37767205,0.21871255,0.24643928,0.41188434,0.6589234,0.8382008,0.90222234,0.9451992,1.2558906,1.2123746,1.1667479,1.2608643,1.0997384,1.0293156,0.9405892,0.88298005,1.0326077,1.0635318,1.0347818
0.13455808,0.36703113,0.21548735,0.21024975,0.33754736,0.6112815,0.8276149,0.7957054,0.81296355,1.0062863,0.9781725,1.0953197,1.125169,1.0386131,0.89642406,0.83793074,0.8247981,1.0147637,1.1217834,0.9969836
0.14658222,0.37379363,0.2722583,0.3701921,0.55758417,0.7718576,0.8871868,1.0171329,1.0656853,1.3265657,1.2870487,1.555492,1.3248076,1.2000017,1.232267,1.1702265,1.0852933,1.1779908,1.4118539,1.449335
0.20441768,0.53351337,0.30204117,0.4313983,0.56498224,0.897259,1.2618786,1.524241,1.6012908,1.7874256,1.3519762,1.3090504,1.4965659,1.3248383,1.5406234,1.647403,1.6595659,1.607255,1.5565319,1.5299584
0.16792525,0.43809262,0.24728058,0.27026662,0.33672845,0.5406716,0.8932241,1.129142,1.1300128,1.4822489,1.46145,1.5239978,1.5092249,1.3473835,1.3456597,1.2532896,1.198249,1.3285205,1.8763816,1.6907232
0.28960982,0.66936713,0.3247737,0.45649546,0.57666266,0.9382371,1.4118136,1.8266984,1.7544638,1.6663556,1.3557342,1.3484753,1.5492152,1.5489838,1.720697,1.8136549,1.8921249,1.8038074,1.8586295,1.7690816
0.17853078,0.5599111,0.257453,0.30060115,0.3230716,0.49771264,0.8050642,1.129689,1.3104614,1.677466,1.2062769,1.2033932,1.5108217,1.3146836,1.5210689,1.415994,1.4468415,1.5260409,1.5378458,1.5266182
0.20721592,0.28430146,0.18238468,0.30250847,0.48440498,0.5812439,0.6445449,0.6692884,0.6765101,0.72528225,0.6611948,0.7145565,0.74117506,0.7836976,0.7906404,0.8262757,0.8547082,0.907464,0.9115124,0.9503914
0.13552292,0.16612507,0.2951454,0.4543519,0.73251253,0.89586556,0.88305604,0.75791335,0.6299197,0.9171168,0.8197112,0.79120076,0.783657,0.8109228,0.8521809,0.93635374,0.8539733,0.812082,0.9042537,0.5273954
0.13826562,0.16557899,0.26198748,0.42750144,0.85181606,1.1422762,1.1398737,0.9818786,0.9309289,1.2971728,1.176952,1.0863383,1.0920303,1.0732567,1.0818884,1.1298687,1.106648,1.0697824,1.1319286,0.5184076
0.09993514,0.13538358,0.20377679,0.3800748,0.53752035,0.57609224,0.62058246,0.6288436,0.57075304,0.764537,0.7483952,0.77572674,0.777844,0.75565964,0.6853318,0.6145702,0.62734467,0.6567036,0.76416755,0.55685645
0.10718663,0.15380009,0.24905084,0.311331,0.4337283,0.5446578,0.68370754,1.0466647,1.0267389,1.3334833,1.1775751,1.2274308,1.3289808,1.5123051,1.4767532,1.4884816,1.7931167,1.66905,1.8690841,0.74365026
0.16011707,0.15209596,0.20577928,0.27408504,0.34375626,0.5215424,0.9036118,1.3362075,0.83641994,1.7980212,1.3397244,1.5121337,1.3846079,1.6701591,1.8103426,1.8243335,1.8128995,1.7392901,2.0905294,0.8935734
0.09691719,0.15589722,0.29688558,0.33901516,0.445346,0.7015655,1.1820081,0.9783899,0.6287793,1.2205559,1.0755025,1.1467388,1.0387645,1.1311847,1.414429,1.320716,1.1296579,1.133863,1.3273692,0.7437398
0.17492452,0.21628955,0.33806065,0.4067379,0.6260422,0.8943194,1.0409071,0.9208423,0.77959675,1.1571634,0.98280716,1.0042133,0.9368707,0.98120373,0.9542029,1.0462679,1.0588424,1.0082542,1.0142013,0.52808684
0.14189397,0.14762267,0.15757166,0.2453995,0.387272,0.60000503,0.8733022,1.2792411,0.68294346,1.7350664,1.2985064,1.574685,1.610651,1.7545849,1.825986,1.9897324,1.8083959,1.6203088,1.9845767,0.82473594
0.0933602,0.1000483,0.23142907,0.36240622,0.57823247,0.77419734,0.81391156,0.842842,0.8390793,1.2166107,1.1924963,1.0617214,0.9519005,0.8764085,0.86586374,0.8662754,0.96209943,0.9622399,0.949229,0.43940815
0.11639324,0.15221266,0.22041093,0.31942436,0.62296826,0.89828753,0.99846387,1.1404946,0.85475504,1.381113,1.0946866,1.2378517,1.1575973,1.2061149,1.1922106,1.3495499,1.3609467,1.2788315,1.3407968,0.6536331
0.07056398,0.11661515,0.18253846,0.2402801,0.4113001,0.5674978,0.7851042,0.81531173,0.5506557,0.9269286,0.8727843,0.9861196,0.8605155,0.8623483,0.87838256,1.0240886,1.0314506,0.86860144,0.955417,0.43084124
0.10621005,0.15493926,0.20601815,0.35138324,0.6223296,1.0059298,1.2488259,1.1511726,0.9730117,1.2477609,1.0570068,1.1028868,1.1223098,1.1801995,1.299473,1.3766454,1.3247582,1.2027766,1.2966169,0.6544349
0.11324473,0.14382714,0.22498068,0.31343916,0.5057505,0.8165567,1.0144181,0.8679609,0.5588507,1.0936458,0.9966612,1.0659914,0.97251177,1.0188098,1.0714818,0.9953267,0.98015237,0.97368246,1.1208574,0.5924074
0.09959403,0.14655751,0.2168824,0.3297329,0.4219871,0.64900845,1.1962864,1.2559197,0.7609183,1.5763218,0.9136517,1.2674601,1.2429409,1.4202651,1.6946517,1.8079668,1.7483032,1.8114194,1.9699007,1.2055697
0.12543651,0.17082803,0.28718838,0.3854593,0.6041687,1.0079784,1.1236072,0.8785655,0.7555493,1.2448714,1.0150541,1.0620705,1.0207953,0.9764146,0.97466034,1.0252578,1.1102083,0.9908883,1.095545,0.5332079
0.07407978,0.111799456,0.21035643,0.2991342,0.4603368,0.74330515,1.0103726,0.8165476,0.52589333,0.97742033,0.9582134,1.0141914,0.96007735,0.9652251,1.0477531,1.1244875,1.0260859,0.97164357,1.0969781,0.58301467
0.1415874,0.15546957,0.28701517,0.3712464,0.45589668,0.60256255,0.8549278,1.2369819,1.1653367,1.4447337,1.0941465,1.2688937,1.231948,1.55885,1.6120104,1.7322443,1.718448,1.6271737,1.9514815,0.9881573
0.09376534,0.12520953,0.20388776,0.3813733,0.61612844,0.8603492,1.0697347,0.9780788,0.7860056,1.0790017,1.0361234,1.0036458,0.99611586,0.9531868,0.99522465,1.0778433,1.0389034,0.9461947,1.0478752,0.570207
0.0910295,0.13806838,0.22634774,0.3105898,0.45295927,0.65755147,1.0125716,1.0894208,0.63036406,1.1245873,1.0099003,1.122985,1.087945,1.1576983,1.4987751,1.464502,1.2572049,1.2433252,1.3809162,0.780421
0.09742614,0.1426465,0.21206678,0.31594193,0.5643851,0.98201174,1.2663847,1.1500318,0.7028716,1.2607983,1.1357418,1.2125657,1.1987127,1.1822009,1.3688354,1.3362514,1.1827075,1.1561725,1.3104321,0.5310465
0.10806886,0.15449212,0.25278032,0.29502457,0.56195736,0.78324103,0.8661438,0.8766224,0.8620354,1.1938772,0.88900447,0.9558594,0.9344059,0.88711786,0.85861474,0.9196519,0.98842615,0.94623,0.95875573,0.49060458
0.1477246,0.18496361,0.27974072,0.40428337,0.77464193,1.2336344,1.4019746,1.1275909,0.80532676,1.3863512,1.1299732,1.1813365,1.1975844,1.3503727,1.2969064,1.3535719,1.2531561,1.2226732,1.3338552,0.69108087
0.08778366,0.111990154,0.162256,0.2716717,0.4825358,0.64129275,0.7196805,0.706968,0.6245928,0.9217492,0.8144853,0.823506,0.7735007,0.7398804,0.72707236,0.761277,0.92171556,0.8500738,0.90770566,0.5555748
0.12413133,0.14796768,0.21903773,0.34459022,0.7535052,1.1052452,1.1084456,1.1804217,1.0011189,1.362513,1.2095641,1.2644919,1.2312762,1.1895865,1.2747036,1.3868681,1.26869,1.2384071,1.3098569,0.6467752
0.07055306,0.15322085,0.28107426,0.31343952,0.39728802,0.5498464,0.703623,0.8586924,0.605234,1.1497638,0.9383172,1.1065027,1.0739877,1.09048,1.070974,1.2095053,1.305452,1.2676551,1.2643201,0.63794094
0.11612356,0.18092997,0.358847,0.527683,0.8914282,1.0525753,1.1166313,0.9693352,0.74768203,1.0689659,1.0387844,1.0683174,0.99027944,0.9590496,1.0341029,1.1443207,1.0663538,0.9799925,1.0433304,0.60852474
0.08536657,0.13542052,0.23861542,0.26506743,0.3066009,0.505357,0.72393894,0.7972202,0.49840158,1.1082134,0.8127205,0.9772799,0.9362543,0.94662535,1.0024685,1.0848894,1.0304872,0.9508699,1.0345391,0.53054875
0.081218004,0.1374314,0.2444799,0.33373994,0.5180037,0.6898302,0.938531,1.0064324,0.6009814,1.0139058,0.95947,1.0401342,0.9875737,1.0590305,1.1789793,1.2734429,1.169877,1.0382444,1.1358013,0.5359661
0.19446987,0.22208819,0.35981998,0.56426036,0.93546385,1.1234212,1.1559814,1.0148741,0.8281744,1.1977597,1.0481875,1.1183268,1.0428379,1.0467917,1.0720817,1.1956954,1.1347797,1.1011674,1.1363521,0.56794375
0.16059402,0.2199512,0.32935283,0.3758185,0.6267868,1.0289304,1.0858669,1.0044271,0.8157005,1.3038781,1.1131091,1.1055951,1.0484948,1.0647744,1.0396662,1.1119998,1.1139324,1.0550308,1.1338001,0.5400393
0.09801408,0.10328535,0.17612864,0.19726372,0.35359535,0.6367221,0.9219707,0.84604603,0.55915165,1.0164318,0.936446,1.0093147,1.008389,1.1260072,1.2952423,1.361508,1.2391771,1.1151869,1.2906879,0.7555468
0.14533517,0.20934762,0.33119756,0.43281722,0.7707346,1.0420266,1.1441052,1.090274,0.9139639,1.397377,1.1764145,1.1457958,1.1411619,1.1450655,1.195451,1.2975608,1.1819102,1.0786867,1.1691172,0.61346996
0.14011468,0.18306051,0.30501145,0.45897415,0.7199443,0.8183775,0.84122664,0.8040014,0.75283915,1.0262892,0.8786019,0.9345786,0.86489683,0.80985117,0.80231506,0.9164207,0.99671644,0.9339344,0.9289217,0.5085943
0.13988605,0.19554988,0.27771407,0.35005525,0.5961742,0.6679185,0.7738577,0.8926004,0.8844281,1.1436194,0.90454644,0.9855047,0.96067035,0.9334662,0.9249637,1.0239717,1.1156878,0.99343586,0.95266896,0.48167616
0.1019939,0.11958766,0.20968355,0.22387612,0.4147715,0.7133778,1.1137803,0.81553054,0.497934,1.0987071,1.0545795,1.0629513,0.97214735,1.0218014,1.0598519,1.0279894,0.9465614,0.9391198,1.1013538,0.57563126
0.08922159,0.071788564,0.1657015,0.21119235,0.46967998,0.8978209,1.2236573,0.939826,0.58271724,1.2118154,0.8443867,0.9912157,1.1182626,1.4091433,1.2873278,1.1615467,1.1706374,1.1615431,1.4334693,0.73235494
0.22379953,0.31913176,0.426918,0.6582114,0.8574393,1.0957537,1.4975516,1.8001882,1.307854,1.720348,1.0976715,1.7640096,1.8140023,1.7151577,1.8563162,1.8133085,1.8732423,1.8732246,1.9980783,0.783742
0.16008839,0.18061897,0.2713435,0.34210065,0.5524256,0.89332193,0.87102425,0.9049919,0.89017725,1.1106474,0.98255175,1.0494432,1.0053704,0.9930341,0.9299087,0.95798373,1.0849116,1.0501167,1.0439769,0.49356157
0.14267147,0.21258758,0.2842803,0.38452646,0.6578472,1.0651381,1.2072529,1.1691537,0.93473005,1.3260647,1.224143,1.1622691,1.1227535,1.1150309,1.2054108,1.2628305,1.2434932,1.1458735,1.2002192,0.6103883
0.07380098,0.14356947,0.19242476,0.2705631,0.41347924,0.65415686,0.8319067,0.8667943,0.5406747,1.0839142,0.8052524,0.98653644,0.98926497,0.9723796,0.9996929,1.0592124,1.0514852,0.9980229,1.0428947,0.49023244
0.12671064,0.19788174,0.34213483,0.43695742,0.5453803,0.68622655,0.87609786,1.1725702,1.12374,1.4203765,1.0602963,1.2943319,1.385899,1.4398618,1.6294757,1.7420535,1.7385445,1.6013054,1.8536744,0.95082873
0.103561655,0.16043898,0.2056747,0.36319628,0.6930013,0.9177759,1.0421654,0.95821077,0.6854162,1.0081611,0.9089669,1.0496504,1.0370092,1.0541246,1.108101,1.1514266,1.1172582,1.0548724,1.1109796,0.54193115
0.1114806,0.1489964,0.19972765,0.39343083,0.69382846,0.8358688,0.92323786,0.88321435,0.6311985,0.9945281,0.9433443,1.0233085,0.9595618,0.8919778,0.8950532,0.9804526,1.011627,0.9548031,0.9924013,0.45984757
0.11146984,0.13883464,0.18218261,0.3209004,0.6671145,0.9152766,0.8677554,0.7600929,0.5300351,1.0050695,0.9336604,0.9398065,0.8827547,0.8253337,0.81751966,0.94546044,0.9784033,0.84820753,0.9672379,0.5326396
0.08453206,0.15094186,0.26518682,0.32609445,0.48044962,0.664376,0.78556204,0.87119144,0.78479767,1.111195,0.9236355,1.028641,1.0523274,1.1238455,1.1307817,1.210024,1.3807263,1.1993817,1.1854584,0.60822475
0.15942997,0.17439747,0.25273573,0.3526854,0.45899883,0.7158901,1.1442398,1.3210717,0.75824416,1.5013431,1.0321853,1.298828,1.2280823,1.3993425,1.543358,1.8043087,1.7440509,1.6125118,1.8078285,0.8720649
0.08491262,0.1307643,0.16481164,0.25151592,0.50577116,0.8377298,0.9954581,0.9337818,0.72070783,1.102472,1.0500096,1.1895971,1.0725199,1.1652349,1.3598053,1.2973709,1.2074022,1.1881636,1.278895,0.61432266
0.14401253,0.17468162,0.2786502,0.4130627,0.47880083,0.65002066,1.0811697,1.5020733,0.92619085,1.9292374,1.2809951,1.4075211,1.250074,1.5337243,1.8283907,1.9261744,1.8581995,1.7131995,2.016901,0.9452252
0.106180534,0.116964355,0.19179599,0.23315968,0.41768914,0.69399184,1.0123686,1.1303105,0.5857233,1.2430952,0.8776443,1.0972652,0.99194026,1.2061162,1.5428951,1.7635094,1.4775811,1.4886453,1.634232,0.9911906
0.10083171,0.13632959,0.20846793,0.33758155,0.5411566,0.7143243,0.7163268,0.61223596,0.49298844,0.6583091,0.6509588,0.6572689,0.6339928,0.64996016,0.7991925,0.8745525,0.7754689,0.70995224,0.73364985,0.46786493
0.120177396,0.13688426,0.23775464,0.3777369,0.6639836,0.8287308,0.84512377,0.7090011,0.6972444,0.7018289,0.8633568,0.8465918,0.82356554,0.82668465,0.8631286,0.8663401,0.88963807,0.88377756,1.0053213,0.9045613
0.1250534,0.15597253,0.20965482,0.31761307,0.4905544,0.76258093,0.98173034,1.1532575,1.4545543,1.2530346,1.1804092,1.0983684,1.0968109,1.0750492,1.0916305,1.2961525,1.2273319,1.0510838,1.1530229,1.0583974
0.089737505,0.1217879,0.2422566,0.366861,0.4905264,0.5425567,0.5955581,0.62649596,0.7345819,0.6740553,0.75609654,0.7170374,0.7603624,0.72360724,0.64853144,0.6045978,0.77446693,0.7932178,0.7401524,0.6347756
0.19216973,0.19197084,0.2574202,0.31663746,0.42941877,0.75729525,1.3236916,1.7001265,1.8235947,1.0144608,1.3561544,1.4346304,1.3595554,1.5619541,1.5701423,1.6490024,1.6734936,1.5290269,1.5460883,1.2644585
