rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.31593397,0.2444207,0.20758463,0.18618536,0.17585626,0.18206331,0.20902254,0.30468616,0.6273017,1.0574999,0.224271,0.15231217,0.15157926,0.13626559,0.1573825,0.2698573,0.19047603,0.14248179,0.15296988,0.26159602
0.44947502,0.3040369,0.26909828,0.25540945,0.30337003,0.39569303,0.55948395,0.5708636,1.311056,0.6776091,0.36332327,0.27604064,0.28097844,0.2744676,0.2592474,0.22334674,0.21442723,0.18402712,0.15369146,0.15021345
0.27644914,0.21697675,0.18466362,0.17730647,0.17373113,0.16211097,0.21897574,0.30706447,0.55951416,1.183827,1.0507576,0.43945923,0.25115594,0.17236376,0.17418012,0.21898964,0.20290749,0.24232623,0.16777053,0.15642828
0.33413342,0.26683387,0.2344954,0.21304122,0.20870836,0.21273248,0.2810809,0.46880108,0.78182393,1.3609631,1.1162599,0.3682638,0.22625461,0.30538478,0.19257848,0.2668071,0.308908,0.23294544,0.22056822,0.22387035
0.2653245,0.22043794,0.19071077,0.18158653,0.1718543,0.17613037,0.2535902,0.39807534,0.96418667,1.3600814,1.0810022,0.36317235,0.18113899,0.17879987,0.18481885,0.22503997,0.23865199,0.19169356,0.13004497,0.13506016
0.36040527,0.2703881,0.23333633,0.22733903,0.20912705,0.22277297,0.31801307,0.5897608,1.3992478,1.3226923,0.6070388,0.29726723,0.2566313,0.21587503,0.2273633,0.29603285,0.33765113,0.23957416,0.243961,0.25029162
0.287016,0.22253275,0.19553018,0.1701564,0.1746671,0.17651485,0.20417792,0.2628926,0.5074942,1.1925101,0.32721895,0.19729617,0.20528866,0.20521751,0.20159994,0.26304442,0.27481508,0.21015243,0.18072852,0.16263929
0.3648483,0.27639577,0.22476217,0.20314695,0.21202591,0.25963035,0.36336255,0.56529593,1.1582408,1.2392911,0.3575427,0.26464808,0.4078944,0.27481723,0.25927097,0.30671018,0.25694677,0.24661961,0.20995475,0.19159165
0.300324,0.24127659,0.2072371,0.19056456,0.17767003,0.18616347,0.2312279,0.29310015,0.5257073,0.9840137,0.24978493,0.1495721,0.14950117,0.16617629,0.19457355,0.15949579,0.16587827,0.13442445,0.19344376,0.2240117
0.28789884,0.22662483,0.1760791,0.15951298,0.14442705,0.166172,0.21577273,0.34574944,0.56788546,1.316027,0.46165785,0.26965937,0.18285702,0.27880552,0.24291733,0.31454498,0.24212682,0.2337763,0.23350835,0.22523421
0.376914,0.26847923,0.22120275,0.21074377,0.21595986,0.26616514,0.35877138,0.5073346,0.50828004,1.157144,0.59128034,0.3881493,0.2744968,0.27332366,0.2670308,0.26958883,0.2817554,0.24595833,0.2353898,0.22510888
0.29976028,0.24431536,0.21049659,0.19535711,0.1801476,0.1936716,0.30344275,0.5482061,1.2812891,1.0661317,0.60287523,0.23782074,0.21733052,0.18607697,0.14299852,0.21952374,0.17787468,0.14366776,0.12546925,0.19966349
0.33973327,0.2576282,0.21447836,0.18086049,0.1686446,0.19224131,0.24444446,0.42230064,0.5926973,1.45857,0.86783135,0.34066564,0.2305521,0.25749192,0.24469551,0.31671944,0.35248667,0.29424664,0.24530512,0.23939195
0.35850793,0.25916284,0.21876091,0.2014134,0.18751805,0.20521188,0.28261212,0.41841474,0.6157888,1.3136845,1.1966562,0.40122908,0.25640386,0.29728863,0.22404535,0.32621,0.37097374,0.3208862,0.24180502,0.26732233
0.28604126,0.21799138,0.18947369,0.17297307,0.18265668,0.16721047,0.19548115,0.38631088,0.9570241,1.0855442,0.9701556,0.22121345,0.2176701,0.16667375,0.18516834,0.2313874,0.18071707,0.1100218,0.15739211,0.12199843
0.35799322,0.29203504,0.24239525,0.22373463,0.213559,0.21401627,0.31268767,0.5534494,1.2034537,1.3928621,0.5971592,0.31678978,0.23769072,0.3035888,0.22871067,0.29081354,0.33476076,0.2402488,0.21998516,0.22758107
0.23543486,0.20432056,0.16987999,0.15627319,0.15263899,0.16014175,0.20471326,0.37401065,0.7822744,0.9716335,0.6567965,0.2051835,0.148239,0.16052102,0.16192502,0.21235685,0.21019635,0.22215049,0.22682297,0.24145387
0.35652426,0.27559286,0.2396811,0.21525332,0.21152858,0.22719689,0.28066653,0.5397506,1.0856364,1.3279103,0.8869921,0.32196146,0.29599735,0.26358122,0.22546498,0.29482207,0.3767606,0.24257046,0.2629257,0.23996753
0.32761025,0.24748534,0.20571873,0.17974213,0.17346397,0.17112735,0.20794575,0.30360022,0.58988184,1.2894822,1.1349292,0.3291521,0.2058329,0.28052944,0.20739345,0.26678604,0.3225143,0.22694553,0.20772722,0.18598484
0.31756637,0.24104941,0.21428117,0.18553102,0.18879084,0.1841281,0.22133304,0.32380697,0.5351643,1.1755077,0.9021139,0.31753346,0.18939672,0.18121155,0.14942017,0.23193988,0.24138713,0.17767681,0.15492302,0.16882508
0.23793992,0.21220022,0.16448087,0.14520074,0.13493207,0.15085194,0.19282703,0.29549873,0.47215632,1.0349435,0.32108667,0.26062772,0.18102068,0.24806982,0.26813123,0.21233149,0.27260467,0.21580978,0.14537658,0.18954122
0.3165035,0.24235019,0.22005056,0.18941067,0.1852998,0.20885643,0.29612398,0.47450465,1.2562529,1.4280145,0.6769932,0.2789959,0.25849825,0.21686977,0.22202484,0.28198653,0.32497892,0.22609675,0.22478752,0.22389235
0.3298557,0.25509796,0.21501005,0.19116509,0.18620652,0.18406667,0.23594078,0.3932407,0.5612726,1.3127909,0.32149294,0.22099133,0.17935942,0.15753525,0.21112627,0.25185204,0.2061949,0.12939385,0.11271624,0.21865709
0.33507407,0.2527421,0.22089814,0.19943571,0.18933614,0.19091523,0.23378244,0.40058774,1.0193118,1.0291028,0.37937513,0.20247509,0.19262671,0.20821902,0.21707377,0.16011564,0.19490959,0.23078799,0.13298404,0.18119663
0.28395227,0.24223444,0.19923744,0.17768033,0.1608053,0.1827217,0.2365732,0.3956409,0.5739134,1.383738,0.5369287,0.2869256,0.4549135,0.25252706,0.2388004,0.31955397,0.36338547,0.26096767,0.25099796,0.2363081
0.3387496,0.27207774,0.22762722,0.20588739,0.19920667,0.21695189,0.24631247,0.39683712,0.8791497,1.1435236,0.6734191,0.25998494,0.22891244,0.21452099,0.2500419,0.23695093,0.22513962,0.1739296,0.13554753,0.16997841
0.27199498,0.21424855,0.17977001,0.15735231,0.15075055,0.1440942,0.18638287,0.30069575,0.50579643,1.15929,0.93838733,0.3417528,0.19380835,0.20596164,0.15363574,0.30024362,0.17707777,0.17172289,0.14706598,0.17335485
0.29383877,0.22461514,0.19281457,0.18431494,0.1776887,0.18567446,0.2340666,0.4212227,0.9142186,1.354311,0.6644703,0.31511065,0.22054999,0.16472368,0.1384008,0.19616513,0.2412624,0.1799795,0.14135617,0.1683609
0.27341145,0.19074416,0.16514875,0.14625755,0.14771578,0.17477067,0.22439201,0.40607467,0.5790549,1.2900672,0.7407491,0.29924423,0.21382058,0.27897662,0.22519273,0.29419488,0.36822668,0.30922207,0.24949586,0.24079952
0.30777308,0.20393857,0.17394282,0.16000977,0.16448976,0.19788332,0.2644086,0.45539585,0.9452196,1.3806648,0.4978648,0.26496273,0.23480374,0.24809745,0.31580403,0.36056042,0.37821406,0.27378768,0.24872544,0.24720877
0.4018583,0.2962754,0.25260085,0.22702365,0.24262118,0.29205766,0.40430436,0.57877713,0.70191485,0.8391697,0.47257495,0.3287644,0.2800733,0.31324947,0.2674225,0.26525807,0.25259897,0.23119101,0.21354556,0.23633039
0.30612445,0.23085387,0.20621364,0.17794204,0.17963803,0.19777848,0.2367059,0.40629447,1.0549877,0.94482285,0.837032,0.6905583,0.32034385,0.18694572,0.25116777,0.21868376,0.1479841,0.14243063,0.12222879,0.12025726
0.34633106,0.2671887,0.23609146,0.20800428,0.20094901,0.23836076,0.3139354,0.5404929,1.2567497,1.4013039,0.9714657,0.27217254,0.26006955,0.21241446,0.17455986,0.27251384,0.2760002,0.22136042,0.15700334,0.16201282
0.25374675,0.21126458,0.17944136,0.15745956,0.15447167,0.16731097,0.23285079,0.39968592,0.83184314,1.2201767,1.0450442,0.3003143,0.23503563,0.2148915,0.24813259,0.24319768,0.24650863,0.18993708,0.16462752,0.13246673
0.38135335,0.2763486,0.23225293,0.20483258,0.21142754,0.26090464,0.37044412,0.50186914,0.55908537,1.2495757,0.44897056,0.30777255,0.23046087,0.2654711,0.26810744,0.30950028,0.27027377,0.24564084,0.23915172,0.22484888
0.32467392,0.24463412,0.21131714,0.19165605,0.19323905,0.19150583,0.2393396,0.41258207,0.8100613,1.1796759,0.8400811,0.5588212,0.4168559,0.26653492,0.21161233,0.2767857,0.23347315,0.3106584,0.24494949,0.2605453
0.28307503,0.23263687,0.20598035,0.18126312,0.17934476,0.17885429,0.2296906,0.37272254,0.78107476,1.2095935,0.3951864,0.2134622,0.17765906,0.18600254,0.16496639,0.26259947,0.20935437,0.15780874,0.14851137,0.1589081
0.2487458,0.21641126,0.18423958,0.17343977,0.16221127,0.167016,0.18717235,0.3023989,0.45840955,1.1153173,0.57384574,0.2445409,0.16271272,0.15861584,0.14738233,0.24698699,0.20603333,0.16037548,0.12587486,0.18791819
0.32259962,0.25048482,0.2275703,0.19533005,0.19534299,0.19450258,0.22649093,0.37361178,0.59301746,1.3153844,1.2116985,0.35383564,0.23606351,0.23835087,0.21554631,0.25546423,0.3066384,0.24395013,0.23330644,0.2230504
0.3907229,0.27022505,0.21188094,0.18946376,0.20312822,0.25190982,0.33150685,0.5144278,0.8886097,1.2475557,0.5951997,0.31766453,0.25597343,0.2562193,0.32033488,0.38197017,0.28261676,0.25659898,0.202927,0.19768734
0.32150948,0.24147445,0.1965167,0.18977903,0.17219852,0.19788782,0.22755517,0.41176772,0.63043386,1.29444,1.0740931,0.42131233,0.5400478,0.362694,0.27451146,0.29208678,0.4050415,0.3329833,0.25964612,0.24989265
0.42107585,0.29424492,0.25482985,0.22809395,0.2475675,0.3001111,0.42327243,0.5760244,1.1694094,1.5482082,0.42442867,0.3029029,0.26177913,0.30079445,0.27571273,0.24600968,0.23319668,0.22216894,0.18461186,0.15478787
0.3141941,0.2453146,0.19712527,0.17836033,0.17432132,0.20859227,0.27785587,0.48437062,0.95928335,1.212728,0.45198968,0.23953542,0.22297867,0.22450046,0.25320774,0.39518812,0.368288,0.25072446,0.23352045,0.2328805
0.22352423,0.1687172,0.15253118,0.13254175,0.124754354,0.13576123,0.1436876,0.18490496,0.2561904,0.32174546,0.49599484,0.3558559,0.16503689,0.15254334,0.17794926,0.19074006,0.17703304,0.1508621,0.16430618,0.25038362
0.2466571,0.20342407,0.16484739,0.16480723,0.14886785,0.16727106,0.21445228,0.20263536,0.36635426,0.1533155,0.16150598,0.13662969,0.11864291,0.22271332,0.26419842,0.18273395,0.12849542,0.16425486,0.1980678,0.31302643
0.28073877,0.23653969,0.21491012,0.19750306,0.19678755,0.25054514,0.34231898,0.5019063,1.243612,0.35201654,0.18932784,0.18588425,0.14607798,0.20037284,0.2603855,0.19718592,0.11370331,0.1273602,0.19200362,0.1893231
0.1693484,0.14189507,0.12781765,0.12596956,0.12467456,0.13209355,0.1887156,0.2389821,0.33801574,0.8386211,0.7958327,0.24532434,0.1597116,0.14271235,0.14672734,0.1367188,0.1871176,0.21459568,0.22375652,0.25164402
0.31142548,0.26310536,0.22568429,0.21210103,0.22158784,0.2710761,0.44115067,0.58775705,1.1971073,0.7734649,0.413887,0.25539634,0.33186233,0.24053213,0.3133699,0.29646644,0.25196344,0.22358406,0.1797311,0.18245077
0.36564907,0.289513,0.26076254,0.26006463,0.30592853,0.41880292,0.55312526,0.4935644,1.3312633,0.4014757,0.31215683,0.258647,0.32174402,0.28451887,0.26046225,0.2381666,0.22093977,0.22777025,0.24062103,0.20980704
0.26574197,0.20379592,0.17795445,0.15954322,0.17063816,0.19100408,0.16926779,0.19586882,0.1457875,0.2789399,0.18889022,0.18090007,0.20331682,0.29600826,0.23603457,0.30650666,0.23080854,0.23067911,0.20999543,0.1711327
0.27332324,0.22151844,0.1960319,0.18373668,0.17563136,0.18459333,0.24282064,0.252426,0.26264215,0.17782491,0.15440108,0.14364477,0.12376727,0.17576236,0.2426661,0.18917257,0.22020142,0.19836323,0.21508327,0.2372027
0.37014216,0.29821184,0.27090985,0.27290475,0.31862143,0.45652652,0.60780567,0.56568027,1.2046098,0.687628,0.3822721,0.30997178,0.28111985,0.2707716,0.2771772,0.23185533,0.21996287,0.18245356,0.19539462,0.16065516
0.23609075,0.19542056,0.16907763,0.17058687,0.16786802,0.16890962,0.23264836,0.42935386,0.8926575,0.9865744,0.27634948,0.1928689,0.16861534,0.15414268,0.17028753,0.23800811,0.17874524,0.15531188,0.14780605,0.1710118
0.27182457,0.24048081,0.21696608,0.20401677,0.2050905,0.23309873,0.36337918,0.5883727,1.3657154,0.8847153,0.34570494,0.20910361,0.20276669,0.23795372,0.24648166,0.25712177,0.16198684,0.17205572,0.2865756,0.23546761
0.19614492,0.18799925,0.17025147,0.16136248,0.1523301,0.17519352,0.24261908,0.26694134,0.28018108,0.24880195,0.17962839,0.14880553,0.19289951,0.1731125,0.2178791,0.18096869,0.15707886,0.1398153,0.15107195,0.22931588
0.27484673,0.2475633,0.22085759,0.21246204,0.20725903,0.27690187,0.50469387,1.3549113,1.3528075,0.7088872,0.2200157,0.29535192,0.19790424,0.2301466,0.27302885,0.2157589,0.19169423,0.21922316,0.3173159,0.23465592
0.2307929,0.19117054,0.16672662,0.15322398,0.15960385,0.17819247,0.19731496,0.3076817,0.25135785,0.27930784,0.17758112,0.17498253,0.15250556,0.24797499,0.22248,0.17815611,0.14550167,0.16074385,0.1828598,0.17082593
0.31116453,0.2493445,0.2175308,0.19970362,0.23484212,0.29665452,0.4848997,0.6165918,1.4490714,0.393894,0.27665338,0.22789022,0.25797293,0.4327218,0.3079614,0.2742823,0.24982151,0.24414897,0.21870722,0.21395504
0.2623745,0.2299119,0.199241,0.19033915,0.1890808,0.19607969,0.24501409,0.43982357,1.1117585,0.2736529,0.16879939,0.16303231,0.14339913,0.12411393,0.17313519,0.14339381,0.13250059,0.11088975,0.13502295,0.15972824
0.20449035,0.19194221,0.16361651,0.1458285,0.15284322,0.19162509,0.27025655,0.48943415,1.0076197,0.26509586,0.23102176,0.18440726,0.22724873,0.28781793,0.22409217,0.25556013,0.23938626,0.23160371,0.21346298,0.22090998
0.3110981,0.25586146,0.23558298,0.21617407,0.24591778,0.30509338,0.44950387,0.59563744,1.4443225,0.8930079,0.39815065,0.2673614,0.27119455,0.273003,0.27473345,0.25778073,0.25762898,0.23314795,0.23592037,0.2362614
0.25001565,0.22053936,0.19250873,0.17964195,0.18756242,0.2508849,0.47297293,1.0491642,0.5130379,0.24910572,0.17043653,0.15990046,0.16193102,0.1446915,0.23560828,0.21142703,0.16918789,0.12484901,0.24354771,0.1876836
0.2719764,0.2153845,0.20841992,0.19032082,0.18134595,0.22658403,0.33146665,0.40251014,0.79464763,0.47814122,0.2294224,0.19382116,0.23156288,0.27564025,0.28077286,0.31474835,0.25775826,0.2576363,0.24500698,0.21663098
0.28295133,0.23309082,0.20824769,0.19484454,0.18733008,0.2225862,0.19613677,0.22642413,0.23500311,0.28446475,0.18234155,0.1738209,0.17228574,0.28852552,0.29361543,0.27168375,0.21609338,0.24434659,0.23129848,0.19402899
0.24669886,0.19946752,0.1744574,0.16857553,0.1654419,0.18523332,0.26935256,0.4397367,0.9400214,0.53630084,0.19040923,0.15910317,0.1597656,0.15218085,0.21828538,0.24014676,0.16320002,0.1327802,0.18031499,0.16699184
0.2992761,0.2567658,0.22613968,0.21128988,0.21392497,0.23714368,0.33118653,0.5160349,0.41160458,0.2610898,0.17866072,0.18248399,0.20146182,0.26186115,0.19899705,0.193454,0.21457392,0.23065172,0.20968002,0.17732501
0.18483575,0.16791902,0.14821278,0.13995625,0.14411381,0.15973112,0.20703483,0.4808893,0.78330564,0.82150686,0.20604427,0.1578956,0.14590248,0.1358189,0.24955818,0.18693833,0.16735107,0.16653427,0.14396475,0.16282193
0.2917406,0.24756476,0.2280809,0.21560974,0.21336886,0.24991095,0.4431443,0.8179623,1.296186,0.8799428,0.38188094,0.34799892,0.21438438,0.24681345,0.2870881,0.21827215,0.2294661,0.2235846,0.23240152,0.23516783
0.24169508,0.20363812,0.16112682,0.15476136,0.1556911,0.19023573,0.24906872,0.4429646,0.8919274,0.26922914,0.22276466,0.17618427,0.18661365,0.2070986,0.2612253,0.29427415,0.23309886,0.19472131,0.20216268,0.2178483
0.27007905,0.22706631,0.19638163,0.19189243,0.17848788,0.1992011,0.26429105,0.39953274,0.93984973,0.2531559,0.17757633,0.16303353,0.19209057,0.19096062,0.20254043,0.15770513,0.11195946,0.12389952,0.12714879,0.25960746
0.18645073,0.16268016,0.14989369,0.13422717,0.14213115,0.17065224,0.22674718,0.20808133,0.57108337,0.26146185,0.21376856,0.18945804,0.18290205,0.20069195,0.21458791,0.2011561,0.17089352,0.12812337,0.16432506,0.15508899
0.24758857,0.20994239,0.18448316,0.16001171,0.16184951,0.1889647,0.2541838,0.21720167,0.29850113,0.2765633,0.18980283,0.17372315,0.15474893,0.23493332,0.25239086,0.19179587,0.16640806,0.16618174,0.15108474,0.22949335
0.2877999,0.23660281,0.21017927,0.19149913,0.19075377,0.21295722,0.35016745,0.7427601,1.1881337,0.6953102,0.22463828,0.15150627,0.18761759,0.21736957,0.24892753,0.17574747,0.13685958,0.17797007,0.1842778,0.19402148
0.28838146,0.23466638,0.20502973,0.19282642,0.18914858,0.20854557,0.2735858,0.40408972,0.3270723,0.19269876,0.17069235,0.16708374,0.12712571,0.17429984,0.23225963,0.16994171,0.12948096,0.16861215,0.19713688,0.18464997
0.20783971,0.18801704,0.17265709,0.15799269,0.16993795,0.20672458,0.32605246,0.53962225,1.0651608,0.41885558,0.21628033,0.17918316,0.22699577,0.22560595,0.2688343,0.33748728,0.22835709,0.25469735,0.25092015,0.23652259
0.28384078,0.23824823,0.22679313,0.20289223,0.20015362,0.22611763,0.31980145,0.60083014,1.4127103,0.31500304,0.19615175,0.27171698,0.1868897,0.20778339,0.23736337,0.21405664,0.14229804,0.11448715,0.21338125,0.18741983
0.23838058,0.19269866,0.16565055,0.1540201,0.1442671,0.15462719,0.2280272,0.4049279,0.9279238,0.6816461,0.19170392,0.17136231,0.145864,0.14705226,0.22204159,0.2700864,0.18671167,0.12982954,0.09974432,0.15975781
0.25813332,0.21355134,0.18644466,0.17980857,0.17146686,0.18239681,0.30383328,0.5107923,1.0938851,0.3366714,0.22645289,0.19450167,0.14628907,0.13638479,0.2086824,0.1728089,0.17311059,0.18032177,0.17151307,0.20181587
0.20909233,0.18167128,0.15728818,0.14442813,0.16046765,0.20562634,0.15810493,0.23079598,0.2083572,0.28484336,0.18765938,0.1846563,0.19742,0.22438887,0.25956237,0.20546457,0.17414403,0.1302155,0.14096765,0.16964994
0.23154616,0.18778495,0.16715446,0.1673147,0.1862517,0.23776756,0.36779281,0.51025516,1.2932936,0.30463165,0.19332047,0.27636337,0.21506594,0.30956793,0.3659451,0.26018918,0.24901086,0.26078075,0.24595734,0.22172056
0.3813324,0.2968565,0.25851044,0.24241185,0.2810972,0.34302416,0.4358906,0.4567427,0.32276317,0.6326566,0.38656607,0.3289141,0.27690804,0.26679155,0.2819832,0.25448918,0.22514544,0.2129263,0.20060724,0.18639575
0.2585634,0.22287288,0.19577046,0.18650332,0.18428387,0.2054446,0.30631158,0.7347488,0.8532039,0.57634383,0.23763323,0.15866068,0.16160832,0.13726173,0.22469293,0.22091666,0.17546347,0.15199263,0.1756376,0.20928699
0.2904243,0.2516231,0.21464129,0.20638965,0.20685273,0.23814166,0.40165845,0.97238195,1.4237444,0.432484,0.23219806,0.2600879,0.16856602,0.18588313,0.26965246,0.28228408,0.21422525,0.14796384,0.19963065,0.21066289
0.19955948,0.17073606,0.14348236,0.13589795,0.15113333,0.17063928,0.23438217,0.41593105,0.809142,0.6345119,0.2557993,0.180092,0.2135843,0.18087837,0.25218508,0.274761,0.2110756,0.19054149,0.1830306,0.23573361
0.31306168,0.26471335,0.22358282,0.20489047,0.22613157,0.28313246,0.4470688,0.5444522,1.164421,1.0315632,0.37002867,0.28084758,0.24889481,0.26131895,0.33043987,0.29019147,0.25476453,0.2150927,0.2199536,0.19776928
0.24494359,0.2181322,0.1852343,0.18620305,0.19356528,0.199592,0.2910752,0.37280777,0.3603602,0.25951275,0.18884693,0.16384737,0.17830695,0.20868522,0.24949014,0.21838143,0.18649232,0.16171761,0.15865855,0.1880404
0.22975,0.20257108,0.17420222,0.17153019,0.1718441,0.1977174,0.24033512,0.4450293,1.1282274,0.3034656,0.18478435,0.16850209,0.19954851,0.164075,0.20179734,0.24184716,0.14566407,0.13198543,0.12814072,0.14628524
0.1933771,0.17040648,0.14314912,0.1376755,0.13254015,0.15182912,0.16680743,0.18437773,0.17686059,0.19511822,0.19785164,0.1520781,0.14821354,0.17864048,0.22851628,0.18917285,0.17268956,0.13019073,0.16170982,0.20044142
0.2522774,0.21360664,0.19833876,0.19539201,0.18464708,0.20531377,0.326726,0.54932636,1.3847373,0.33487797,0.21214916,0.20710853,0.23008175,0.21463951,0.23971301,0.27292782,0.1935651,0.18521821,0.17510681,0.19071043
0.30615562,0.24701467,0.20890307,0.19676708,0.22199364,0.2877578,0.467059,0.68313295,1.1574392,0.35040075,0.22224103,0.43758446,0.22747812,0.27890587,0.37020805,0.2500272,0.2357358,0.19182587,0.16367939,0.18003891
0.27050054,0.2185097,0.20100996,0.17789906,0.18412982,0.22493474,0.32908803,0.48445854,1.0935196,0.34101027,0.24816978,0.24041799,0.2581383,0.26782236,0.27943724,0.27794704,0.23996228,0.24694094,0.25822896,0.21580006
0.35871935,0.2934379,0.25960097,0.2368939,0.27418542,0.34935173,0.52520573,0.5400063,1.1769546,0.52769476,0.3526132,0.25615165,0.27049357,0.25960016,0.27332082,0.23986506,0.23280558,0.24169832,0.22492875,0.21284312
0.25766677,0.22136211,0.19059548,0.183296,0.19546883,0.23954561,0.36293003,0.383588,0.5300709,0.28785977,0.19109143,0.19568062,0.22041202,0.3209865,0.32759327,0.36264533,0.25167373,0.25723246,0.24514711,0.20569485
0.19457927,0.15900043,0.13966264,0.13250823,0.12707265,0.13340794,0.15555087,0.13104917,0.13488276,0.12820739,0.1745693,0.12366103,0.12744069,0.16876699,0.22570324,0.1903061,0.19498837,0.18742704,0.24247272,0.34002537
0.21810345,0.18211064,0.1713511,0.15714253,0.15496975,0.15240882,0.08363234,0.10860087,0.14583391,0.14288609,0.12665616,0.12970561,0.19140156,0.16508304,0.1749907,0.16672455,0.18152992,0.2243476,0.25297517,0.34990692
0.26143846,0.22244973,0.20265539,0.19709815,0.19981024,0.2682565,0.43620086,1.13158,0.31299594,0.17593825,0.16319342,0.19638796,0.17855963,0.21874698,0.2215387,0.1913953,0.17907876,0.15879516,0.17600708,0.17406641
0.15058857,0.13191403,0.12603737,0.119151056,0.12169057,0.14325541,0.2168525,0.32917753,0.74363816,0.22845998,0.19754533,0.33251363,0.1340563,0.13715416,0.16640374,0.14044115,0.15461373,0.16393465,0.21879452,0.23616856
0.27505335,0.23835021,0.22208333,0.21365424,0.24459697,0.34755304,0.5822543,1.3097721,1.5113498,0.3621738,0.24275899,0.25092518,0.22512445,0.2155565,0.33307883,0.30788407,0.2197652,0.16509444,0.19397438,0.2322463
0.32845545,0.2715825,0.2534016,0.2798387,0.34628266,0.4999954,0.55877143,1.1536745,0.59893394,0.40109155,0.2729604,0.2637025,0.28960174,0.27176026,0.22945696,0.21860409,0.19551083,0.20810243,0.18693298,0.21190625
0.22432534,0.1902339,0.17412868,0.17082347,0.19943385,0.19036096,0.16188547,0.104340985,0.2761474,0.2016145,0.16617341,0.1725109,0.2568954,0.23332542,0.19254038,0.19449241,0.15161675,0.17244893,0.15102991,0.1600608
0.24918139,0.2144069,0.19817472,0.18249539,0.199879,0.21431659,0.2203176,0.11894351,0.20170097,0.15548365,0.16319336,0.1273196,0.15015936,0.1853408,0.16926253,0.17271118,0.13603401,0.15114844,0.188103,0.2225509
0.326483,0.27612558,0.2590388,0.30180013,0.40510353,0.5513496,0.6446218,1.4578143,0.46017733,0.3219739,0.27300593,0.27312672,0.2575534,0.25345218,0.2385934,0.21854416,0.2084469,0.18414474,0.21643576,0.26801953
0.2075431,0.18701825,0.17619994,0.16950409,0.17288046,0.20432723,0.29640305,0.54836804,0.9236505,0.8146391,0.3125847,0.17477217,0.1917236,0.1550458,0.18025866,0.18581697,0.16279736,0.15391852,0.1696954,0.20279503
0.25340003,0.22889331,0.2140124,0.20666876,0.21554339,0.28039387,0.5150694,1.3460073,1.2445172,0.49737158,0.21154244,0.19964144,0.18645729,0.2560719,0.26625887,0.21249296,0.1529405,0.14965199,0.15049596,0.15598215
0.18913305,0.16439103,0.15111452,0.14143255,0.15546533,0.19098794,0.24189496,0.35632497,0.24853489,0.23770589,0.17974268,0.16610502,0.13910179,0.19067197,0.22074686,0.22175717,0.10020868,0.12545511,0.14200607,0.22566602
0.25942478,0.23306406,0.22867359,0.21169874,0.24035563,0.29763648,0.5368681,0.95988333,0.31001124,0.26393136,0.1835219,0.1762969,0.23688605,0.23314092,0.25063354,0.22063424,0.14514683,0.2480698,0.20415574,0.16984193
0.21356551,0.17944849,0.15670589,0.14479534,0.15898214,0.18562154,0.30473164,0.47799173,0.26764402,0.21434781,0.17359574,0.15063682,0.21873614,0.253509,0.20487057,0.15963748,0.15108308,0.1875823,0.19232948,0.17246889
0.28165138,0.23588747,0.20795298,0.21300122,0.26300615,0.39010605,0.53093433,1.0514743,0.7978259,0.277129,0.23939106,0.23530838,0.24203509,0.32701758,0.28793734,0.24660882,0.2184504,0.1772395,0.14904103,0.1488968
0.23487204,0.21012093,0.18987954,0.17822406,0.19122338,0.21231444,0.43940544,1.0563943,0.23087811,0.15720049,0.15763347,0.13295525,0.20377065,0.16205278,0.25349018,0.20801078,0.13417186,0.17895767,0.20051292,0.15686464
0.20493135,0.1729291,0.15331349,0.1447489,0.17002115,0.20254819,0.30795443,0.49837628,1.1231198,0.33942354,0.17776075,0.23912111,0.24403787,0.27544433,0.20153539,0.23286706,0.25120893,0.27233028,0.21082973,0.3820208
0.27312306,0.23236275,0.21160965,0.22207764,0.26862535,0.3635447,0.55705816,0.9868996,1.1297307,0.5002153,0.26770663,0.2504399,0.29573268,0.25848448,0.29245454,0.24940574,0.22418492,0.20854418,0.15168096,0.19193865
0.22767667,0.21111487,0.18931726,0.18477188,0.19912067,0.32381275,0.655251,1.1577089,0.2712365,0.17214045,0.16631415,0.216056,0.21528992,0.22238387,0.1894977,0.13155688,0.10698266,0.10527626,0.19694501,0.15880357
0.24143583,0.20885772,0.18203536,0.16345672,0.18894668,0.23288278,0.3362686,0.82495236,0.24837491,0.22408487,0.18086618,0.1890194,0.2507725,0.3256768,0.25005734,0.23389617,0.25476688,0.2423521,0.21492387,0.18923424
0.26046082,0.22408,0.2126632,0.20856816,0.21092825,0.22141895,0.22715138,0.04655028,0.2520471,0.24213377,0.17838565,0.15998633,0.20925981,0.24978676,0.29320043,0.21666677,0.22568627,0.21587473,0.24097228,0.27426797
0.21909566,0.18610711,0.17004313,0.16642666,0.17828152,0.20868273,0.36067566,0.79972446,0.22659889,0.15694518,0.16596177,0.17296319,0.15908168,0.1927849,0.17537342,0.18823212,0.15089123,0.22454213,0.17240387,0.23764157
0.2808889,0.253339,0.23238018,0.21595307,0.21830119,0.25370732,0.2695882,0.054731883,0.32937285,0.21113454,0.17777397,0.172135,0.24629492,0.26493478,0.20805879,0.17535627,0.12427163,0.15997154,0.16353917,0.16601665
