rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.0017317139,0.023719698,0.050632346,0.03609775,0.010585602,0.023584507,0.03668921,0.07385501,0.75712526,0.12955227,1.008018,0.5027201,0.007305032,0.4223166,0.02380828,0.03667962,0.3434393,0.3155789,0.74616253,0.26338953
0.011231828,0.028120141,0.012186661,0.012509082,0.04471905,0.093720414,0.157684,0.12484391,1.9011464,0.22868215,0.055238076,0.08732859,0.08716983,0.061430994,0.013392991,0.094686426,0.2616478,0.4610958,0.82178605,0.44416392
0.04371689,0.07364133,0.044222537,0.051613946,0.055115975,0.052627534,0.10217804,0.5152377,0.6220044,0.80206233,0.22405516,0.29574123,0.15661424,0.012250975,0.5142396,0.10155721,0.10965966,0.26316452,0.6942316,0.6283565
0.04049268,0.07475954,0.08973662,0.1411353,0.16868584,0.20207231,0.22256358,0.15950912,0.30044726,0.1894666,0.31527466,0.38611528,0.42041582,0.42539185,0.35478395,0.08922443,0.3551364,0.55169296,0.77646357,0.67634296
0.015028571,0.10701549,0.086348325,0.102019526,0.13894176,0.17447801,0.29033303,0.062422924,1.7278417,0.032428414,0.06677501,0.015064021,0.039306942,0.13646275,0.050584804,0.14195804,0.29297552,0.56660974,0.86072475,0.012715228
0.012317984,0.05403135,0.021104855,0.026041033,0.0037282866,0.07728096,0.098867275,0.18874928,0.028448196,0.019305877,2.374387,1.9789301,0.26177904,0.10117685,0.120587304,0.16484344,0.19973534,0.33778265,0.6808649,0.60750484
0.02804717,0.034062058,0.032837562,0.07915493,0.0803795,0.07319336,0.10754286,0.01580502,0.28719065,0.042255834,0.92593616,0.82818604,0.16034573,0.076472476,0.14367032,0.11071456,0.052166965,0.360493,0.7340115,0.20997746
0.042113066,0.14347593,0.18397526,0.17918122,0.19158705,0.14435273,0.16948137,0.030448318,0.6703444,0.70638925,0.067284904,0.18940353,0.012300623,0.1986655,0.014958824,0.34829187,0.13181338,0.514049,0.70260507,0.00024739682
0.06342894,0.0468158,0.028319072,0.020451821,0.034415025,0.037480082,0.11198805,0.39763063,1.6073394,0.49523848,0.4332882,0.36799008,0.1425197,0.09439249,0.034353204,0.13537703,0.040415384,0.35115576,0.78917414,0.22238883
0.01274719,0.0068795998,0.0019188061,0.07048208,0.100361384,0.08853411,0.08140253,0.4282799,0.46166644,0.7395061,0.10608791,0.14887576,0.16625504,0.034313552,0.05967514,0.11396229,0.3632996,0.53904074,0.7606452,0.11301582
0.02623732,0.04348831,0.058655538,0.055929564,0.042669643,0.06830352,0.09413488,0.04823608,1.0168093,0.0032264113,0.11295697,0.11868298,0.035013314,0.1433689,0.8207407,0.40922523,0.09127887,0.26116374,0.76177543,0.66641986
0.06541221,0.053048305,0.00014487968,0.0096570635,0.031120522,0.058502603,0.06312467,0.16009168,0.21182382,0.12292076,0.4050397,0.14958349,0.32180837,0.22782868,0.19711776,0.13303636,0.27512285,0.5000264,0.67262655,0.44678468
0.06290116,0.059907902,0.2441773,0.17694949,0.09736723,0.041466642,0.015367855,0.0002796595,0.9628813,0.44089085,0.043964926,0.0019396625,0.026119327,0.35653764,0.77524143,0.64415926,0.20976594,0.10534708,0.7159582,0.98836327
0.020894619,0.033199735,0.037679866,0.051103797,0.058826882,0.051363684,0.054131497,0.04778678,0.9672901,0.117928855,1.4914827,0.253232,0.06504489,0.14116375,0.12874585,0.1257555,0.037088323,0.33592284,0.7745529,0.59798133
0.042857386,0.033587515,0.036562674,0.011534672,0.00058743206,0.013283853,0.32272205,0.8137141,1.0523636,0.7365234,0.39690435,0.29862592,0.26290283,0.004447736,0.0014885576,0.13835952,0.1770777,0.5674772,0.7550316,0.33356106
0.0016195637,0.051240448,0.09327494,0.0025571294,0.07200534,0.037284754,0.034467373,0.05970741,0.17254321,0.58128816,0.24048921,0.260933,0.20774408,0.30973095,0.5537837,0.25240278,0.08559483,0.24156903,0.6729837,0.7282239
0.019273901,0.033801258,0.04740663,0.04729534,0.030147247,0.007829822,0.005614986,0.13892074,0.35188484,0.6700041,0.29391646,0.32801932,0.18506202,0.17053074,0.1202756,0.06442262,0.33914632,0.6133379,0.7549412,0.18187237
0.03801115,0.0026331625,0.06494677,0.10504807,0.07571527,0.11176744,0.092750795,0.28791055,0.23722546,0.08389074,0.48776227,0.22666584,0.22692111,0.26762977,0.04103786,0.13229893,0.16376889,0.30477422,0.58616674,0.51326513
0.024225816,0.010011069,0.06723444,0.06527155,0.09441166,0.07735157,0.018431067,0.10306463,0.50681543,0.32433552,0.31174037,0.39870596,0.37396333,0.07028418,0.046766557,0.063392065,0.2640778,0.5063367,0.81145316,0.4762674
0.11870754,0.12837113,0.14143024,0.11911995,0.09438938,0.06834475,0.08996473,0.07664338,0.32167393,0.17112915,0.16819134,0.124605164,0.043269645,0.16024381,0.1851007,0.2071069,0.27990565,0.40147358,0.2427303,0.8589321
0.033921424,0.025669038,0.015433174,0.027894612,0.06109381,0.021431107,0.059666567,0.16191457,1.1390553,0.34714475,1.4502842,0.37434444,0.023605324,0.060768217,0.11141733,0.06416384,0.25091818,0.46604958,0.785533,0.37466282
0.020408614,0.08040718,0.092327066,0.046369355,0.025279168,0.018411256,0.01842768,0.15030323,0.36247373,0.023328157,1.1445199,0.087780505,0.11037888,0.5432177,0.016737333,0.50751066,0.12149609,0.20965168,0.67073494,0.23436527
0.015141537,0.04287802,0.06776592,0.096829265,0.09900494,0.16453928,0.065401174,0.1848061,0.60961825,0.47620583,0.546945,0.29789072,0.3399024,0.4425237,0.15710191,0.10968309,0.35848677,0.6126464,0.76449066,0.55862516
0.0663912,0.09431009,0.19963579,0.16030332,0.11098863,0.088950545,0.0161218,0.0755326,1.5192806,0.47135648,0.17505546,0.104338415,0.85474414,0.45887953,0.6071338,0.47281304,0.42435825,0.10907086,0.7324502,1.0521058
0.017111193,0.049681894,0.036664993,0.090816505,0.017430214,0.0053339186,0.04440168,0.0848171,0.335017,0.6811089,0.22215892,0.28365263,0.17756394,0.22858511,0.19635925,0.20017551,0.11740645,0.5505396,0.8376665,0.20006731
0.014110917,0.08763687,0.10604912,0.12870897,0.16630286,0.1830221,0.17182808,0.019845286,0.23106602,0.1818124,0.5232704,0.29418594,0.39798498,0.37034875,0.19597845,0.28760165,0.21863817,0.42467695,0.7993596,0.7049789
0.052177697,0.079156116,0.10323398,0.14002979,0.1481674,0.18912867,0.101714715,0.18716319,0.34835792,0.14590082,0.3198053,0.47180107,0.39498654,0.4250386,0.18910787,0.2064638,0.35542896,0.5847082,0.74800944,0.70110303
0.08660084,0.09787608,0.24121863,0.22319922,0.15764257,0.074972354,0.06831943,0.027531976,1.1640766,0.30058828,1.1092402,0.33575693,0.23023155,0.5059843,0.7288304,0.97047645,0.43988833,0.06799852,0.64095443,1.4670125
0.019665206,0.011457793,0.061488308,0.083394825,0.086159095,0.13835445,0.06845721,0.038100578,0.052048624,0.068145715,0.06826121,0.27305305,0.09390702,0.2696427,0.04239805,0.13122787,0.45690575,0.71724766,0.78778726,0.44441396
0.028913075,0.033948988,0.037221078,0.10546724,0.15359862,0.21476302,0.07138975,0.1845872,0.1969369,0.019728635,1.9820085,0.1287335,0.1524895,0.42228314,0.26752594,0.061644424,0.16312659,0.16367328,0.5766047,0.52363825
0.035845183,0.053224612,0.071715,0.111266926,0.11170599,0.16979633,0.15665543,0.10288474,0.03886749,0.013997225,0.15055792,0.2904184,0.21368873,0.31870607,0.07540547,0.028513685,0.25990495,0.39908513,0.80862385,0.73889506
0.111992195,0.20374803,0.19274363,0.17569834,0.1357549,0.081835374,0.032643713,0.43158418,0.29470882,0.6589373,0.05155668,0.073464185,0.080441795,0.06589847,0.7183944,0.2677335,0.15671214,0.41621742,0.7869083,0.76402146
0.07113899,0.043360572,0.05298902,0.11485645,0.10173278,0.13456064,0.08518222,0.38962242,0.13076073,0.7374887,0.17111543,0.13725758,0.19951645,0.7041234,1.0763948,0.35298264,0.19826451,0.12856369,0.6992024,1.219148
0.0123121245,0.016863598,0.014948927,0.02325809,0.017860662,0.03597378,0.0005621114,0.10571003,0.27308872,0.680669,0.6289833,0.20708747,0.003007249,0.06505593,0.008240904,0.09724064,0.21107426,0.4962596,0.8287479,0.14835434
0.014039212,0.07457846,0.12174552,0.12945397,0.10637579,0.08994417,0.076476514,0.29694277,0.32919297,0.21028471,0.6763195,0.18788916,0.281735,0.24340306,0.16026674,0.3395566,0.19624406,0.48566774,0.73532605,0.7553192
0.101579204,0.05119479,0.083521485,0.107077174,0.1215651,0.11973625,0.012859765,0.40849793,0.8070806,0.24461897,0.10039234,0.3737059,0.358356,0.28998342,0.042657197,0.07057039,0.38791353,0.6120476,0.7827583,0.647979
0.049020812,0.12508474,0.044672858,0.009485647,0.042178407,0.0002477777,0.016993595,0.12613226,1.1511611,0.31584644,0.09479158,0.1275348,0.06623999,0.07569773,0.41402823,0.098244816,0.30972475,0.29937944,0.7888104,0.15294309
0.02664454,0.062740296,0.05917333,0.030188985,0.015944198,0.040523063,0.037778057,0.009536924,0.9310492,0.17901017,0.9832968,0.386167,0.0031488624,0.07038218,0.24517336,0.10522717,0.05869287,0.26739728,0.748934,0.46468744
0.016875276,0.121676706,0.06201845,0.07820085,0.12680009,0.0953685,0.009465329,0.21191688,1.1075153,0.025443707,0.067985535,0.0896772,0.17314704,0.2071082,0.08650585,0.14700435,0.20882489,0.54528636,0.7878801,0.15856381
0.04698344,0.100304484,0.02197139,0.054486357,0.006162921,0.021624232,0.06815028,0.033208333,0.31345734,0.16504431,0.0057879006,0.24730246,0.12861438,0.30051306,0.19514222,0.09344601,0.03846044,0.3540687,0.74340403,0.26558793
0.07230413,0.10397002,0.09341744,0.089228414,0.057659045,0.049148347,0.12047609,0.23598103,0.012251693,0.5818826,0.40875682,0.05169287,0.06323998,0.1532318,0.00550454,0.29289293,0.025273139,0.4212903,0.7131292,0.20871359
0.007188825,0.07331308,0.06864445,0.064993,0.052467193,0.0782836,0.041336253,0.1126851,0.59628445,0.3040676,0.38584086,0.2185921,0.15027885,0.06610715,0.23249125,0.1196477,0.3450332,0.25776067,0.7322316,0.11378197
0.080050655,0.02775552,0.06024372,0.06044038,0.04526424,0.01352297,0.042009,0.064136505,0.53724676,0.2148919,0.03417115,0.06236007,0.08798507,0.046955604,0.23950495,0.5058729,0.07764246,0.329081,0.77853155,0.40627393
0.039398685,0.06391574,0.071407065,0.0958977,0.06681256,0.066704996,0.06637349,0.14887714,0.651289,0.18945558,1.4606265,0.17681693,0.13148181,0.13096747,0.52039856,0.085163996,0.038205847,0.2609659,0.7684401,0.26345244
0.018421708,0.0117778815,0.00744123,0.015173316,0.008050544,0.028296543,0.06696646,0.124342166,1.0972856,0.0005257062,0.09545464,0.13741818,0.16247654,0.03823036,0.025440289,0.046515327,0.25164953,0.4783588,0.7988369,0.49117202
0.02554318,0.028894557,0.1108082,0.07246114,0.12344105,0.049106523,0.01809935,0.06491986,0.3776665,0.33430013,0.081429206,0.121055335,0.05021197,0.06498173,0.8123469,0.73160774,0.14535229,0.21014875,0.7071749,1.1324439
0.03173895,0.08294311,0.0030616832,0.00510947,0.077139325,0.085055016,0.102955945,0.0007542294,0.3990961,0.35134903,0.25282714,0.2786019,0.033044487,0.6539234,0.40532228,0.3264362,0.039691303,0.31057745,0.5764085,0.38449645
0.0063799038,0.011378101,0.049793575,0.10703534,0.13267197,0.16572654,0.17196102,0.13936533,0.1283605,0.2646253,0.4047199,0.19198425,0.34763873,0.15131678,0.076890394,0.22827975,0.31973153,0.4508109,0.8357275,0.64555824
0.045660984,0.059362676,0.06455554,0.09788332,0.11161943,0.13057117,0.034622084,0.073774055,0.13894619,1.5678673,0.23390198,0.18884414,0.14403373,0.26611155,0.19711821,0.08489153,0.33923832,0.6908889,0.93062216,0.8710415
0.09697642,0.06368682,0.038316358,0.090899535,0.036626305,0.10304534,0.24998498,0.032618422,0.5049219,0.6129531,3.0395124,2.6174357,5.6209044,1.7914104,1.1183381,1.156536,0.2310087,0.18041795,0.80327845,0.76325834
0.10189035,0.07555308,0.049844258,0.014816086,0.0516767,0.06357871,0.07610873,0.11229587,0.32827973,1.7935957,1.607447,0.27075604,0.06347223,0.0723566,0.0007343079,0.10937992,0.050722174,0.49960554,0.8365011,0.8023651
0.056393165,0.069401644,0.042018894,0.02074041,0.102235824,0.114556745,0.10559789,0.16729143,0.19864799,0.49755406,0.07065747,0.045340355,0.044563286,0.0038299062,0.016232597,0.098171,0.34525943,0.61568046,0.84291154,0.7894577
0.084960364,0.11607387,0.059049908,0.009261636,0.018318169,0.015850242,0.052619375,0.12729374,0.113636315,2.752754,1.8335731,0.78435105,0.15785179,0.36590725,0.38837108,0.56939673,0.33990058,0.2321956,0.78813446,0.7163344
0.03338206,0.05997032,0.09363709,0.13278764,0.16897903,0.17048965,0.1388937,0.17411552,0.3479302,1.3809913,0.28814408,0.42351517,0.36925784,0.41203976,0.33293292,0.05650079,0.36852053,0.66279435,0.89727074,0.69007915
0.0418038,0.037565365,0.016035909,0.073432,0.14404562,0.24135743,0.27396733,0.21436532,0.021046206,0.2086405,0.016380023,0.077719174,0.045417547,0.06736869,0.01264519,0.23200858,0.4117188,0.70081615,0.88705546,0.86109924
0.019673923,0.011684731,0.018976461,0.008143888,0.005228111,0.09281131,0.11154879,0.058921885,0.3466397,2.248155,3.0580864,1.0245837,0.27277678,0.093991324,0.10096577,0.042330276,0.1854994,0.3129148,0.86816907,0.7966557
0.040742625,0.070731126,0.08498245,0.06585693,0.073161535,0.068640456,0.095529646,0.038493853,0.26871184,2.2530305,2.7576094,0.48128098,0.003550436,0.4070431,0.1295593,0.10610847,0.0653929,0.45346266,0.83670604,0.77649623
0.08618431,0.16556266,0.16460685,0.2006879,0.16943003,0.15583912,0.28178197,0.04442581,0.19911586,3.2871578,3.803694,0.92930925,0.061370376,0.08852905,0.103666686,0.23179325,0.084766425,0.41047373,0.8690472,0.8202747
0.09422192,0.057061538,0.051533546,0.10752735,0.046826385,0.08918436,0.2110522,0.18661883,0.29351404,2.0795846,0.99019074,0.16452678,0.10849567,0.03143344,0.0007532167,0.19528529,0.1345594,0.45187292,0.82073295,0.75299
0.06475595,0.072072074,0.091496564,0.031415485,0.09256506,0.028108956,0.08940054,0.40620244,0.43637556,2.4277513,0.32989448,0.04087428,0.1018007,0.14494056,0.10303766,0.3171575,0.1382166,0.41757157,0.83364344,0.8056994
0.050993584,0.06614051,0.022907835,0.019617198,0.034136087,0.06314341,0.10284355,0.07751951,0.039989382,1.7923743,0.18961497,0.05844217,0.81022775,0.27192482,0.17569496,0.26224327,0.14441939,0.48754877,0.82316643,0.79962826
0.025635798,0.0056220638,0.023793831,0.036698,0.08370237,0.069020495,0.014780902,0.25308585,0.4728389,1.3959333,0.14453259,0.38881862,0.3276226,0.22450909,0.10862997,0.32714558,0.4118986,0.6666164,0.8625652,0.75574094
0.20247853,0.2573072,0.14731713,0.14165391,0.041069258,0.009748411,0.019876847,0.1857233,0.27023643,3.3074815,1.196314,0.5399341,0.1571367,0.8382765,0.5695811,0.8485219,0.15794085,0.28855926,0.7255918,0.67104185
0.045398597,0.0032509225,0.03126712,0.017645342,0.01502576,0.050500732,0.04992649,0.20122647,0.5596691,1.510773,0.89296365,0.49360135,0.17203848,0.21701315,0.16494481,0.06749068,0.097092174,0.5076781,0.80875725,0.77290905
0.014496048,0.05433518,0.04072821,0.038662717,0.020872634,0.022777088,0.35920292,0.39350933,0.32915756,1.725718,1.1673955,0.020446943,0.026882287,0.087480314,0.31172413,0.028019799,0.33995003,0.62980807,0.90428704,0.77736557
0.105497345,0.09746775,0.06383506,0.02178701,0.054913253,0.046094067,0.07922496,0.20015116,0.41588777,2.7026062,2.1367931,0.47458395,0.10317445,0.28175974,0.19420063,0.41146994,0.2918586,0.29076907,0.79094493,0.7419382
0.10003001,0.033606105,0.011569997,0.01181878,0.027402949,0.015015371,0.03758082,0.22166206,0.42909205,2.1267173,3.0290196,0.6160863,0.14036076,0.37457344,0.015874417,0.35329482,0.2720756,0.26505464,0.8124751,0.73265976
0.0011108768,0.04055399,0.052084863,0.07546993,0.0082305195,0.12350913,0.07226034,0.16399327,0.08386826,1.7092217,2.5285513,0.040488094,0.038280334,0.17545556,0.10034949,0.03765722,0.31493932,0.70364684,0.8846615,0.84263635
0.017556505,0.028251693,0.018400773,0.022449274,0.043057498,0.06513871,0.097501814,0.054704983,0.016962776,1.9163544,0.7588934,0.11439333,0.07850798,0.22218287,0.09657384,0.05482925,0.013141783,0.501161,0.85518426,0.7948617
0.06762808,0.18697844,0.13401055,0.12460716,0.12565945,0.15036072,0.1969375,0.20105436,0.07327134,2.353664,2.1886,0.18949087,0.05301683,0.06459696,0.05378995,0.26956806,0.049687218,0.23670892,0.7629349,0.6461015
0.053325642,0.04887008,0.051662244,0.021190757,0.03128769,0.0820807,0.03841422,0.052375957,0.030396251,2.0115006,1.8314593,0.22808401,0.24497963,0.15160541,0.033638123,0.15907054,0.23236269,0.45985863,0.81366694,0.77121484
0.17375845,0.15117803,0.10873142,0.051806822,0.047421474,0.037046682,0.10386415,0.33437496,0.35893375,2.580176,3.4535093,0.54513866,0.06655155,0.5109666,0.09547968,0.2897209,0.28973338,0.3925009,0.81187415,0.78224444
0.020572307,0.06126554,0.049893368,0.12009894,0.089373186,0.14161703,0.06463548,0.15949054,0.46915162,1.6926045,1.9089491,0.22094224,0.19910096,0.20520452,0.3564223,0.0784687,0.19050474,0.5783506,0.8970921,0.8130982
0.07878392,0.2730085,0.15615137,0.11890665,0.06619969,0.006924388,0.033827454,0.24746889,0.3507839,2.676217,0.6469383,0.6036252,0.23340149,0.76039517,0.86486,0.3446158,0.4087276,0.28377718,0.8202637,0.70782113
0.090333864,0.0820339,0.13713251,0.061750524,0.070859455,0.1377142,0.23774992,0.012363606,0.30258647,2.8034308,1.546518,0.2549874,0.28334245,0.11903088,0.12362213,0.30667686,0.24731486,0.41701537,0.8082987,0.7507845
0.053882543,0.07652935,0.1141432,0.15781881,0.16596733,0.20339742,0.074657,0.044608943,0.4776989,1.7978566,0.037096318,0.21054217,0.29531536,0.35803342,0.15513115,0.07016136,0.35720858,0.7142325,0.9298652,0.7727344
0.038056474,0.084572434,0.08952924,0.12116955,0.15187171,0.17378578,0.08333273,0.022807494,0.056841508,1.1897144,0.13673685,0.2764401,0.24292217,0.15123573,0.13100755,0.4085835,0.3919681,0.48965162,0.9187328,0.8114097
0.18296267,0.36500546,0.33209947,0.31647545,0.11005229,0.053848498,0.0006151364,0.052694034,0.24540667,3.4801245,1.6288943,0.69172925,1.9817603,0.7281121,0.6007382,0.93884593,0.7711727,0.2264665,0.6824629,0.6271663
0.023321517,0.0038580338,0.047600273,0.07576615,0.08776519,0.036832247,0.037676834,0.09800533,0.19784118,1.4735483,1.048359,0.0564688,0.085643075,0.110921256,0.017324807,0.11214628,0.29088977,0.6165496,0.9111216,0.83224
0.0023744148,0.012308857,0.05923262,0.12144841,0.14607659,0.21306367,0.07979118,0.019075083,0.38415092,1.9341456,2.5703866,0.5505483,0.033284143,0.06535969,0.21941046,0.40906096,0.29619804,0.5128336,0.88788986,0.7542639
0.04150848,0.0787998,0.10210635,0.08406564,0.10397514,0.097112685,0.0295012,0.21635771,0.01044603,2.0976222,1.2496864,0.27218658,0.020974277,0.24178179,0.37424967,0.18085232,0.14708744,0.5459137,0.903243,0.7892995
0.14814493,0.07648924,0.101832144,0.077981755,0.0419745,0.03326616,0.02045839,0.034553513,0.24207102,3.2303374,2.6152081,0.75660974,0.39368778,0.8970842,0.50023246,0.7770471,0.79496133,0.067737095,0.69115883,0.62957644
0.15882361,0.03337315,0.04283789,0.060507156,0.03716156,0.044972684,0.029471966,0.02706019,0.111651085,3.0557363,1.1839366,0.39838195,0.3763147,0.51753086,0.8922418,0.9582528,0.65595543,0.26129934,0.72231436,0.656831
0.07595979,0.09650487,0.09615268,0.10839164,0.03342553,0.018325381,0.017531263,0.24565366,0.5016732,0.5122519,0.23436955,0.030522477,0.027455846,0.13322343,0.05193576,0.14432198,0.33615124,0.6119398,0.8618145,0.80985194
0.03866939,0.089348346,0.07696961,0.15051696,0.13024452,0.07710026,0.0018043484,0.13857181,0.11370668,1.0705905,1.7241004,1.6798941,0.3666477,0.17303385,0.09148143,0.12206292,0.49660203,0.653763,0.9192698,0.8521354
0.030327836,0.051020924,0.042442076,0.09534328,0.10897702,0.0240963,0.1987468,0.2078583,0.09354378,1.9380833,1.8644097,0.042541537,0.006814599,0.14682874,0.3116638,0.010054971,0.15654981,0.5255346,0.9045349,0.84586626
0.057049286,0.15221167,0.13943821,0.09024022,0.10821818,0.062822595,0.12287889,0.03174711,0.047644198,2.9652746,3.8356752,0.664132,0.43970823,0.36942184,0.55030906,0.38750944,0.15672815,0.4139113,0.8208385,0.8175808
0.05640497,0.014252466,0.0003933977,0.03286651,0.017296022,0.059706476,0.1277872,0.21351601,0.5240705,1.7127726,0.41042984,0.16001341,0.037889842,0.15442926,0.14262821,0.20055476,0.14526418,0.50269574,0.815307,0.78391695
0.116654746,0.085610524,0.08235126,0.062309686,0.1016717,0.0603298,0.021886718,0.082221754,0.16528605,2.1198874,2.1308131,1.4890172,1.0478463,0.36033854,0.05946069,0.27046457,0.109468,0.19645728,0.7984147,0.7132318
0.044761613,0.09909686,0.117700115,0.05991246,0.074247696,0.04309677,0.097489804,0.016315648,0.11461843,2.3939066,0.55945647,0.005790673,0.07763787,0.0024670528,0.12753539,0.27613288,0.1497387,0.5579988,0.87142116,0.8076432
0.03390605,0.16108614,0.14115609,0.16277404,0.11877041,0.11580639,0.03612996,0.1888559,0.42090043,2.5666828,1.5862757,0.31725395,0.033234626,0.020876445,0.10757367,0.37105617,0.049884316,0.4988689,0.8717487,0.74614686
0.10357183,0.10702094,0.16154206,0.07961645,0.1111686,0.066086546,0.043939877,0.18393707,0.3930359,2.4653773,3.5005295,0.57091695,0.15615451,0.2129539,0.07590146,0.16871458,0.16474584,0.3731543,0.80798435,0.7559525
0.08241496,0.007979274,0.08774089,0.10498113,0.023137357,0.022529373,0.0084516285,0.19021028,0.23877716,1.7085012,0.87049294,0.19783698,0.069151565,0.11477492,0.36590695,0.48231223,0.10596385,0.48060527,0.84183085,0.80836546
0.080214754,0.06003755,0.0030819566,0.055127215,0.0090586385,0.0213325,0.1064491,0.18609594,0.358304,2.3877761,2.9941545,0.8756119,1.6568111,0.8558655,0.3772227,0.33890957,0.52912676,0.16943803,0.7734454,0.72295964
0.007465203,0.063855246,0.047192793,0.062712684,0.019459909,0.041211367,0.09648085,0.2133802,0.12499312,1.9032708,0.15890315,0.0070585287,0.048920576,0.13879777,0.02290534,0.17011318,0.36034778,0.61321336,0.87255996,0.86733
0.05708217,0.10447625,0.046845865,0.044351406,0.006057705,0.0011996259,0.013409814,0.06795317,0.016085025,2.1916695,0.7546753,0.11767993,0.15444085,0.21208133,0.33943322,0.8974813,0.43119702,0.3912362,0.76747316,0.71203464
0.026140966,0.02576549,0.0004445965,0.07319978,0.114854224,0.071190074,0.11116363,0.24995068,0.6022374,0.08747179,1.3631068,1.0217056,0.030942025,0.011982726,0.1321744,0.12085657,0.1192188,0.46413922,0.8351441,0.5569875
0.032863818,0.009845872,0.10122079,0.06518328,0.16379562,0.119860455,0.06280951,0.6172691,0.61643267,0.49132827,0.3191273,0.34359893,0.39219823,0.15174693,0.30350834,0.19900791,0.5542393,0.6732997,0.50381374,0.15604936
0.05567765,0.05298675,0.0519597,0.09097327,0.10044805,0.07603665,0.1504102,0.21118115,0.005638984,0.056260142,0.35522822,0.27816868,0.39479527,0.16194414,0.038039234,0.3033353,0.68392336,0.8029949,0.553765,0.5963171
0.08424391,0.079678655,0.07036161,0.09944881,0.079516806,0.07348772,0.22664617,0.3029328,0.47519806,3.270017,4.1477914,0.8089961,0.25624546,0.13313422,0.11090559,0.08181514,0.0091694,0.36118254,0.07716184,0.02759034
0.027478803,0.060971722,0.023206178,0.022204552,0.03799193,0.029958554,0.120614246,0.8364449,0.10769158,0.9932004,0.44084978,0.018942336,0.41876405,0.039247002,0.28388548,0.05870673,0.32054552,0.75058645,0.18858732,0.66950256
0.015120892,0.0021555573,0.03001264,0.076013036,0.097790636,0.1959533,0.024323104,0.39656577,0.14741732,0.047567237,0.05379998,0.09685424,0.20896219,0.08204672,0.064231224,0.26383182,0.5009868,0.8178,0.482377,0.7340213
0.046618845,0.02033467,0.03914962,0.08512194,0.039421495,0.12672195,0.48043713,0.2738163,0.86914206,0.13393453,0.21677996,0.14062548,0.034718577,0.52233946,0.15137067,0.30421183,0.25678352,0.6872855,0.62064517,0.6264707
0.04579399,0.083962806,0.11008429,0.13271664,0.17935255,0.19262923,0.10790416,0.60222834,0.76821303,0.50863034,0.4579046,0.425256,0.4719943,0.24310105,0.0028637354,0.3090454,0.3627453,0.67013204,0.55872756,0.46424362
0.029130232,0.042128477,0.086797446,0.09885636,0.10750281,0.2535695,0.006529326,0.6336435,0.21496181,0.6536288,0.1771678,0.1020858,0.077617496,0.051244784,0.015125278,0.2734157,0.5032686,0.85778314,0.20582852,0.8093381
0.0030663493,0.018310197,0.06448314,0.015522947,0.038244225,0.09112082,0.01330438,0.1986663,0.111088924,2.3185112,0.18071005,0.060541082,0.12381826,0.19142072,0.14839096,0.055142928,0.3761068,0.69747126,0.61202914,0.5414927
0.01986202,0.046264537,0.05101328,0.041083828,0.049386162,0.053327788,0.14072314,0.27645722,0.10425455,1.5944756,0.2881671,0.109538965,0.07689931,0.09403568,0.077273384,0.012496631,0.5205604,0.75018615,0.13984965,0.4945582
0.0690354,0.07871034,0.0892362,0.08899883,0.032195177,0.028357454,0.01589793,0.16055496,0.69836193,0.036824882,0.116288655,0.16304223,0.16026324,0.051658664,0.25784487,0.08307907,0.38841885,0.7389962,0.103262395,0.35832506
0.034285728,0.04919525,0.041901715,0.055597477,0.032287814,0.22202666,0.5488404,1.9491178,0.08134171,1.0246798,0.20147549,0.22488247,0.12264413,0.030406473,0.16216278,0.19284873,0.44706672,0.6887315,0.27381337,0.5083106
0.0041221404,0.0011721355,0.023511222,0.050749127,0.004477458,0.07382368,0.29927287,0.041560505,0.75801796,0.04058271,0.20072575,0.09885445,0.1595279,0.38057774,0.17612927,0.17541826,0.485731,0.7406794,0.10446113,0.57559836
0.062109444,0.055656236,0.0469085,0.032189388,0.060112458,0.07089742,0.1075034,1.1118029,0.1340291,0.12580128,0.021677338,0.031884264,0.17793173,0.99895674,0.34525728,0.03436724,0.30548194,0.75312144,0.65303326,0.6476345
0.02268386,0.022583203,0.02112789,0.022215744,0.033201963,0.05579103,0.11781796,0.23340692,0.044520378,0.18359978,0.36047766,0.29539502,0.3385227,0.42201257,0.23193574,0.43735817,0.5928999,0.8150538,0.63633025,0.6278448
0.0070840945,0.16592269,0.12508114,0.072734006,0.021580594,0.02966479,0.0600306,1.3729179,0.12754136,0.044530217,0.2191092,0.11774087,0.47874317,0.89396906,0.39590067,0.37935236,0.03861865,0.6489674,1.3184516,0.44590023
0.022194425,0.042481434,0.09095769,0.074881725,0.069839925,0.06163777,0.00919423,0.96158445,0.09054062,1.4614398,0.41478834,0.092755385,0.19135068,0.21330698,0.15462488,0.06455527,0.3104914,0.77246016,0.71641093,0.6245333
0.026367849,0.028427612,0.006322014,0.028422719,0.011709355,0.2771822,0.72946,1.043781,0.54240656,0.21989903,0.32206732,0.27414036,0.21510914,0.29192105,0.09772388,0.13025387,0.457349,0.78787655,0.21937445,0.54848075
