rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
161.38837,142.10408,114.26412,119.199646,122.47285,128.5464,113.06319,64.10008,28.996243,11.325412,47.39632,46.063385,61.316013,40.068974,26.166786,24.236412,35.114147,36.74136
185.47557,105.53622,126.69684,126.707794,132.24274,144.96051,141.22673,86.6029,42.403797,16.33494,42.097153,52.425903,63.176556,43.858578,60.419525,85.037964,88.1319,60.842033
436.88882,228.6121,279.31116,284.9852,272.81674,252.94688,226.92009,207.39005,177.92007,204.79945,190.3211,73.8523,126.98006,271.90784,184.3049,226.21231,217.95541,209.21503
165.13084,136.03284,126.77118,124.189224,122.180176,125.62077,111.0677,92.882164,85.69856,57.11328,62.522095,63.370686,51.2827,39.455322,26.705559,38.85999,53.43393,50.019154
264.51877,159.62096,171.49316,165.50165,171.2446,171.23102,174.55606,143.76428,85.723656,56.461792,49.053726,60.471195,100.06098,59.910915,63.16664,86.91508,115.51155,126.37488
276.36035,183.81396,192.16078,181.89163,200.26395,209.8221,201.51007,123.458984,62.467087,22.587202,27.470646,46.579742,60.075836,51.29128,47.18758,66.590836,78.249054,74.18988
110.22234,112.61456,87.55151,85.26466,82.43936,79.746544,72.59027,51.755486,39.365845,52.13627,59.334583,73.28566,53.06499,51.63569,39.411198,25.779589,27.695885,42.1022
275.9118,207.05983,192.55132,194.3538,205.3928,219.37209,197.92722,121.069786,59.288795,24.838614,34.79205,46.780094,45.34965,37.50893,40.944427,60.992756,60.525677,51.310154
101.31853,79.97569,76.94893,78.23093,76.26829,69.78431,65.44958,48.611454,39.137722,47.553104,44.45808,62.980198,38.217968,39.233955,28.001404,18.506851,30.32332,42.478127
245.10272,202.93431,179.54411,184.15265,183.88692,196.10736,170.04324,138.7507,108.50872,56.463707,102.66363,91.25267,101.03355,74.21227,55.080727,61.858917,92.31206,95.415474
208.23738,128.1197,143.55037,133.57532,138.65326,145.99382,131.52875,117.42421,64.418495,34.34924,22.10677,46.82997,65.50162,58.073273,47.32627,60.13678,93.02627,96.67839
155.94525,135.29347,112.49089,123.60258,123.25401,112.75908,98.649826,60.708843,32.67841,23.47005,22.994198,38.668736,36.35704,37.216972,26.780607,33.579834,52.7237,49.756317
157.50398,90.63632,113.5895,114.11015,115.9961,115.479324,132.18346,83.33805,48.85217,26.552027,35.84774,56.5672,59.551517,51.44951,36.276524,45.438847,80.9539,78.29968
208.50479,146.88058,148.93405,144.1752,148.45505,148.7543,148.95166,115.644905,57.29558,20.961374,48.273335,46.93131,66.35108,41.507614,38.748398,72.078156,76.687225,62.897102
172.4819,168.99329,126.264786,144.68283,132.34299,133.56467,113.85057,62.788185,31.829123,13.4413395,28.01123,30.764896,37.475258,27.603216,23.239788,32.198635,46.150867,46.279922
168.7157,175.19682,122.13919,128.08,131.57695,139.63864,112.737,73.51923,24.286308,20.19468,27.479622,40.45413,41.551308,35.1241,24.225483,26.796722,38.466427,36.0489
207.9237,119.16251,145.14969,154.27576,150.96024,153.59074,149.09451,127.77787,84.35921,71.930145,57.753643,73.7639,89.17117,73.255554,62.698975,83.52777,139.17352,169.778
209.24371,165.21245,138.06567,148.6356,143.58762,148.40224,128.25845,92.86883,66.579056,49.556534,55.848076,64.448616,60.12239,47.65167,32.523975,44.609566,70.52331,62.3832
92.0117,78.84434,67.175186,70.02634,69.313995,59.868332,50.03417,33.711136,23.037628,26.411829,37.879597,41.957836,46.108597,38.85219,33.855366,26.415176,18.800083,32.856045
124.22937,119.85954,94.53762,94.26502,88.888596,77.07228,70.84543,55.243565,48.721825,74.25766,90.88797,88.950745,75.09408,52.364273,43.211723,22.621857,29.692276,55.731274
203.30133,109.755745,138.8496,146.64139,144.32639,160.12643,159.40834,106.31824,51.352314,12.876975,57.140892,50.31422,78.286224,45.925354,71.5647,98.504135,117.408005,72.38744
237.3067,138.78159,163.72633,169.00795,174.37009,181.38979,172.4289,138.87192,69.37286,33.980354,42.765343,45.534725,72.339355,42.27906,61.3455,148.81258,181.88007,227.62552
623.2609,296.5698,367.78442,393.25116,363.91827,340.19446,303.28986,279.54825,252.73672,346.82135,184.5296,63.350845,160.14902,292.6499,242.78572,198.0657,234.45212,152.86404
131.89131,123.69853,95.41889,90.27634,92.27277,85.74253,71.97336,53.27205,37.96833,55.376015,54.255733,64.59083,55.122684,44.456455,39.636196,22.724321,27.86736,38.83103
211.19562,178.51051,145.88667,150.84357,147.80258,157.22316,130.94069,104.39098,84.37956,85.40699,73.57262,73.89064,57.509644,43.825638,35.408703,54.019787,65.29393,65.07226
176.89609,99.32839,121.371086,118.37627,122.89175,123.02553,108.60544,90.736084,54.44439,35.47865,28.48634,43.278683,67.03018,57.47343,46.838985,39.237133,81.44633,99.14374
390.9177,242.22038,257.45676,249.67917,244.62852,224.29643,224.57733,198.17053,186.54912,210.87476,172.85088,125.25662,146.75706,204.5618,145.95479,151.58055,108.58713,159.96649
212.59047,138.42856,148.05496,143.38037,143.35707,151.19951,123.98329,97.46244,57.88895,46.18051,38.82946,60.55865,62.14782,51.13881,35.944893,46.8762,83.87359,82.859886
143.46579,116.01292,110.76154,107.23644,115.92874,105.52311,91.772995,65.16502,36.295704,29.276817,34.26521,41.245163,47.173687,35.472023,25.457447,25.575033,47.317337,43.78856
140.61699,93.856514,99.31588,99.39534,105.86559,113.39975,86.77909,56.11498,21.076307,7.1843443,24.568123,32.622467,44.518623,34.69463,27.914736,20.880985,41.60219,34.57363
211.4248,134.01021,142.37718,139.6949,138.98639,143.63431,128.90842,111.31321,75.740326,98.26407,63.76234,90.6841,78.34117,66.098465,57.21062,41.168026,90.51042,115.31926
384.88388,235.17123,254.43903,243.37143,254.8713,248.50067,253.51373,230.44644,128.35728,81.18748,39.63376,84.43929,97.28441,128.24976,93.72822,124.429535,126.10925,190.49129
238.74205,161.7901,173.2373,167.50375,174.71986,186.6686,163.60352,126.996635,63.099854,40.1814,61.57581,65.71712,81.42537,66.76816,52.548157,93.74458,103.72672,90.22026
530.58514,305.82117,358.16122,347.7817,362.557,329.83862,304.5567,289.16125,305.29156,231.97296,159.16998,151.93057,208.97379,305.8046,207.21092,258.83282,223.79173,170.60059
294.37137,162.25972,197.20613,195.84851,202.11598,202.766,194.71259,165.01694,123.045456,135.06044,60.50415,117.25113,130.43417,87.58085,82.29311,95.705154,154.60533,215.37967
69.11782,41.32428,45.56346,46.873177,50.90907,49.582283,40.16676,27.532255,15.790417,15.959967,17.015162,22.12902,20.205286,21.525513,22.150671,30.147354,28.383135,28.864237
39.831802,81.236565,64.28229,68.84213,64.70797,59.65174,44.319332,29.279518,21.932575,21.324238,24.315287,30.70064,27.493675,24.083778,19.148088,22.48269,38.810966,43.495388
64.982994,152.02939,113.19687,113.02388,104.31717,93.76947,81.140205,70.91771,93.72315,185.80318,139.18433,163.68394,82.44204,67.73441,48.85388,36.71414,51.738983,56.971268
17.396393,44.941795,28.20236,33.932404,28.63963,26.102741,22.812452,19.087416,21.474495,25.136507,39.271034,49.450985,67.09158,80.45141,86.005325,90.28453,83.021355,73.49803
81.46675,266.49286,179.37569,197.90363,176.71957,150.04309,121.40878,106.359146,119.24039,217.81512,263.14865,193.62437,202.99918,215.81808,140.93051,137.62354,100.97444,158.17525
144.78224,492.28918,325.06793,394.7844,366.62354,341.154,320.06348,299.18112,328.7707,117.59971,81.945366,150.7536,376.23154,200.98763,226.624,209.93974,166.87999,145.15303
55.4383,173.00908,116.79587,136.64325,126.482124,116.58229,103.61226,85.22798,81.491776,131.97949,152.99313,144.7642,133.9101,106.63454,86.98302,72.23594,79.521904,187.16081
54.55384,112.6101,88.57384,87.012245,86.8823,82.790596,75.44701,56.881973,44.57372,54.539597,47.165424,58.1756,38.208313,29.984495,23.73738,25.685835,46.61354,46.687454
179.71596,504.559,370.72797,424.679,405.5534,389.43472,357.97797,408.86984,250.9779,118.82315,123.85862,170.36115,343.8086,225.7567,207.15652,194.32771,121.50987,86.561676
36.897568,94.0293,67.68143,74.28954,68.299805,58.924755,48.626358,38.75026,52.930595,100.55664,116.330605,134.67589,99.867615,78.66073,60.26634,32.58738,27.554983,46.054447
62.924007,189.09372,130.52602,138.76192,124.75089,109.45,87.15704,72.59593,77.392876,133.67027,206.90897,183.34511,163.62485,111.374214,90.54731,70.895515,57.10958,123.37015
34.843925,117.95805,82.15765,97.430435,84.75059,74.8504,63.111412,54.16059,55.27818,80.20468,148.8816,129.86894,141.78171,87.26707,65.7475,46.67069,36.777237,56.9059
66.32834,186.15036,139.38074,138.05182,127.70093,113.818474,90.81711,84.00275,86.494194,150.00185,175.47113,176.98656,126.65408,109.734215,83.08751,68.881714,75.31285,102.21789
42.52419,138.60155,99.51568,109.02427,106.87685,96.71144,88.99832,76.44847,62.910942,87.88356,76.45376,78.73938,78.37983,67.66309,51.698624,43.866264,63.123524,111.904655
90.96853,309.50745,206.57832,260.5358,247.90437,225.53854,202.82532,183.0586,182.38174,153.8443,103.04306,114.21709,177.4126,153.69176,164.01262,180.90248,197.2877,211.1073
50.04107,126.40108,97.0504,99.40734,98.5512,94.5571,87.52486,63.374702,44.389404,22.511383,41.531532,42.67152,52.651604,40.915543,28.848045,35.52491,59.607857,51.781204
35.582005,138.97171,94.79686,119.6744,110.588005,105.811005,88.89997,75.46507,75.129654,108.16471,108.41945,116.277916,104.59875,78.135284,64.62117,52.509377,94.758125,149.30383
101.43744,321.48865,213.0544,268.29712,239.6604,225.43332,191.50537,174.64105,163.13515,256.3465,202.8946,96.17627,242.8501,275.84866,178.4632,259.63654,178.30133,198.94342
46.63436,133.74911,96.6051,98.30655,90.872536,74.20344,64.01491,61.14899,86.91213,185.36696,231.22005,185.8953,146.30402,81.15735,73.166016,44.551125,32.861847,63.12902
56.202015,190.92038,126.563225,150.85338,137.34073,123.7276,106.29199,88.56358,97.671295,126.13206,126.70151,140.0587,129.54468,122.93294,91.87225,77.84152,85.16423,193.00322
62.675556,194.89743,128.72429,137.9339,127.26472,117.07427,93.591354,81.520485,71.71036,93.33113,120.195335,112.96277,82.75191,96.46699,78.53821,70.597,79.25391,183.0443
43.185936,100.55992,71.2857,74.32434,69.80182,60.54689,53.098602,43.26249,46.70355,85.94411,85.140785,91.45199,70.4855,56.694626,44.096207,24.03655,40.70719,49.32077
75.71757,206.97809,144.68506,141.47362,136.31091,119.67226,108.21026,93.81326,88.14267,97.86143,106.754745,108.6889,87.43571,93.863914,74.96461,64.651,64.25846,119.48727
28.223818,88.85968,60.95793,73.04158,66.97775,60.488503,45.851604,33.65598,37.49121,72.735825,80.34346,100.54114,71.571236,59.112988,49.521713,33.80898,38.189026,49.522644
71.23479,210.6039,149.17346,155.94492,142.45682,127.216934,97.33423,82.34857,93.11268,157.85036,190.22017,160.44505,113.82526,103.71213,80.44535,62.084934,87.7605,165.42459
46.298317,145.4785,103.76846,116.16937,108.60642,97.76331,86.37538,69.23866,74.32961,97.39514,192.4807,165.36755,182.2068,148.54282,104.41339,86.08526,58.30121,96.384796
56.53996,127.93837,93.99492,100.69373,94.723335,78.73313,71.869385,44.770847,43.146317,60.49455,74.609726,75.579636,69.30565,51.755806,34.47808,24.565712,44.623333,47.740677
32.79174,115.9799,87.928925,116.58391,105.77958,107.840324,89.534004,73.706825,52.427063,61.328156,138.71881,78.81987,139.34189,71.73897,61.559788,48.072647,65.363014,88.946106
48.618935,163.8157,112.12073,127.925125,111.28423,99.39072,85.945694,78.72039,78.256485,124.24667,186.4047,160.61185,147.38766,105.28866,77.5073,58.16069,43.897293,89.88905
66.63455,147.49597,112.38868,115.45451,105.40174,90.82117,78.13036,58.618336,63.291443,69.99675,94.33101,82.88299,93.91224,67.62043,59.37059,38.438614,43.64833,66.38764
64.58745,138.72203,107.093506,106.66742,106.06239,103.739494,92.7896,70.52588,43.13879,44.283386,38.815945,54.72498,46.54551,38.701088,29.20805,41.545708,62.1628,58.298267
52.284714,149.62967,123.437965,152.03781,134.48097,119.78309,101.35013,90.45075,88.014046,133.96375,167.43715,144.9866,111.0738,102.487595,81.39171,71.350624,96.70292,138.01913
68.773,159.87134,128.30551,120.91468,115.95847,105.58961,92.68977,83.35704,87.16185,178.73218,142.8601,166.41388,109.916275,77.35369,57.761547,34.554806,67.15854,89.29866
37.61308,78.977615,59.43315,63.44644,50.396442,45.59426,31.992664,27.63963,34.124077,55.17288,80.67226,92.47363,80.71543,66.62873,50.865917,38.86297,29.17758,33.51622
51.650875,106.86052,81.47758,82.62286,74.13629,61.702576,53.481136,49.565918,70.89458,138.82277,138.43558,156.8251,95.59275,69.956665,47.46673,26.116995,34.218033,53.051968
43.588264,141.10919,105.50261,133.09192,120.577576,110.71215,89.36734,76.74513,82.61955,142.44133,199.71323,160.89453,158.25238,124.89268,93.67237,87.995255,57.566113,191.69333
55.198116,182.92911,125.31424,163.45392,142.83624,130.35707,111.801704,90.21982,96.20454,131.86717,162.59235,116.18291,104.51614,119.68854,93.55461,86.87739,75.09535,172.77661
128.4089,412.9134,263.22656,318.87262,292.1479,266.7768,240.28987,205.39102,237.69545,239.89731,89.31693,60.91602,135.26192,238.05252,223.29965,205.53008,223.23149,148.22354
54.408485,110.87877,84.195816,83.47868,78.76552,67.76827,61.113647,46.214508,45.712086,66.13793,84.34353,80.95453,83.48967,61.21251,51.43278,35.8369,47.536053,62.040073
75.77359,171.87085,137.12671,123.21151,122.43515,105.362946,95.15457,87.20506,102.62196,164.48332,162.172,140.10147,110.660355,74.62915,56.596485,37.486332,67.678665,96.33003
37.34628,126.78716,91.83812,107.97455,98.85133,89.08667,79.73138,69.03236,64.17382,85.383995,120.04103,101.78833,117.09604,80.4904,74.94585,50.079113,61.789303,93.65503
94.96059,297.13693,200.44577,231.02217,216.46213,190.3229,155.78523,131.26959,129.93765,182.8685,155.51169,77.938095,138.13783,232.69891,136.88869,167.94897,132.6191,133.51279
45.99491,153.50363,100.98407,117.77309,108.75896,90.734665,73.45363,55.82185,54.55788,92.47728,174.69136,170.98483,174.70447,119.435455,92.340126,71.63531,54.609264,88.81177
41.162823,120.217224,87.06126,94.6309,86.78073,70.675575,62.04609,47.416412,63.610477,91.31787,115.50678,126.444885,112.61255,87.48069,58.478386,37.708954,39.74513,54.09122
35.30419,106.443275,79.0256,91.09272,92.770836,81.09211,69.190414,42.978035,30.368547,38.839035,68.30816,76.47594,83.680664,65.16425,48.031635,25.330242,39.301006,62.899437
50.636055,152.24982,109.16294,117.84825,107.09822,99.6023,84.57619,70.03255,65.15583,90.813416,196.69044,128.49037,162.88394,108.51416,84.20801,70.29616,47.363766,85.97456
87.7871,296.64478,178.91782,214.31635,185.29152,173.24603,136.30351,128.09158,132.00015,211.75156,201.00621,125.033485,177.90604,187.40956,154.45853,138.07774,122.926094,144.55528
52.936546,186.38077,119.49605,140.08852,120.14128,106.60727,82.86277,67.41815,72.6301,112.69496,215.03809,192.18501,169.7461,141.80481,106.22041,93.65329,72.90963,149.42697
119.823364,428.70837,263.47974,325.5324,294.38528,270.70465,250.99335,242.85951,325.52258,327.2459,91.184525,206.39635,222.83215,254.66531,197.06926,248.39494,188.07672,188.87799
65.29634,222.19466,147.54684,190.49893,169.639,152.09258,122.742195,102.48682,106.763916,156.59682,161.75693,106.50272,106.957664,161.07462,100.17444,128.98055,98.15985,146.81686
25.103252,53.582634,40.567017,46.051636,45.544132,42.306675,35.844765,26.82233,21.822676,21.063644,20.840511,23.029652,28.084867,31.593777,39.489197,45.122765,53.794224,63.73848
103.818504,90.82197,93.31434,93.51157,86.35871,68.92036,35.28923,15.5985365,8.760796,13.974508,14.590464,17.213436,13.160102,18.198273,34.972404,32.542747,32.389896,20.800686
166.99959,152.73904,157.65265,164.37723,155.35,125.71372,85.16835,60.008133,42.623394,65.258896,66.592354,55.411728,38.85908,33.483097,41.34447,50.80803,40.30469,33.934227
48.562454,42.862354,43.595978,44.065193,36.929596,32.514553,23.957798,21.902712,23.955801,32.50013,40.57312,54.08524,47.93264,41.695168,31.079687,24.349884,20.455988,29.158901
233.99564,251.3443,261.26892,264.46463,267.33136,244.45877,206.44446,178.89621,169.89996,114.78089,101.414085,139.18459,127.74042,115.71582,95.841606,90.67996,151.6053,231.54033
348.62967,430.15778,440.51782,434.26935,444.53302,435.95444,392.3892,381.7946,267.8568,156.2073,276.91507,304.46365,228.89813,265.0585,218.90274,194.20233,149.14804,104.51103
161.52179,170.85298,177.42807,190.81914,191.24051,196.03326,98.78753,59.640717,13.056894,59.356453,52.284016,74.13124,36.50526,68.87415,98.54863,107.80856,79.23259,51.495922
143.1403,121.66185,122.10785,124.48303,119.10014,102.50848,64.66419,37.97558,28.951347,28.61094,39.630074,36.504086,30.288395,24.023935,25.95488,40.839523,38.13844,34.088795
351.56744,485.64972,466.77216,484.11575,482.02863,464.76804,421.02905,366.74658,142.0974,130.50533,223.20511,317.21738,242.88702,232.57812,247.84705,155.99548,127.27901,71.24609
111.9757,96.552635,103.53825,92.34007,88.760956,71.598404,54.66709,44.37629,70.29006,95.104866,104.30479,87.6557,61.559853,39.02011,26.020061,38.514133,40.507034,37.725883
178.57669,181.58516,194.09247,203.37776,197.02347,175.60477,133.85764,87.128296,63.512302,51.56147,71.617,69.79072,64.56831,53.482143,60.12503,90.136795,104.87555,87.98831
110.19911,115.50209,124.21873,123.56426,121.483215,108.81027,83.94911,46.59958,21.476217,34.95856,42.43362,47.25862,39.76423,20.574385,36.634922,56.70034,46.251198,39.372795
185.61642,186.20256,190.95334,203.77791,201.0998,178.12605,125.738846,92.355415,32.81689,54.98398,51.319485,48.806362,44.455853,41.933876,69.4785,91.47473,86.85954,61.793625
127.56916,134.33305,137.73322,148.10828,148.51834,127.332306,78.23727,30.06765,13.860611,35.37261,42.217525,47.159927,35.375633,34.634056,44.53203,46.322765,36.573,29.775272
233.10329,278.226,286.82593,301.00226,309.4862,299.25873,241.47949,124.905106,59.73194,59.181934,91.64223,136.9126,151.04669,146.75833,197.37546,208.69962,249.35031,213.89458
147.0838,131.10355,139.6496,143.68253,144.99905,128.50142,65.64215,38.08886,22.737305,29.206114,47.01349,44.199715,34.30759,27.481018,26.833336,47.246437,37.52374,33.50341
107.57252,130.86296,136.80226,149.27634,158.54333,144.72926,78.513794,39.32393,21.726227,46.07292,57.819824,60.767487,41.38905,42.534668,60.448917,62.52691,56.707222,38.881508
249.1749,293.73566,304.1133,308.23553,307.76602,288.825,250.72098,202.78409,265.46063,157.1312,144.27748,211.0863,245.1062,188.18362,234.80984,174.10847,188.6091,164.57944
140.53323,139.75607,145.07065,145.57407,145.61688,122.60981,91.25673,61.422607,19.496775,41.071354,42.753475,42.24736,32.189053,26.72979,42.28309,46.376026,42.1023,28.05943
172.66386,182.22151,190.31998,198.29727,197.52026,185.29633,137.74106,62.88599,19.814713,63.214176,52.14445,101.56508,50.76371,75.402405,102.83901,127.053314,106.62549,68.61785
192.5955,200.8909,205.29185,218.7564,219.91045,199.59088,115.2417,56.328434,13.385616,44.610542,48.69154,66.90667,48.413193,54.91447,81.35379,85.53293,64.0342,38.75909
117.007484,103.07669,103.08213,101.4396,96.76237,85.47262,61.84936,45.476192,46.40857,42.34175,52.060688,37.96028,36.32116,26.706463,23.742144,36.005226,41.885433,40.353912
213.48253,207.6248,215.30818,236.3769,227.40077,203.55879,108.69054,52.528587,19.266687,40.632877,42.084515,53.764744,43.41338,53.754326,70.03814,69.98267,60.60421,43.722374
84.78872,85.43665,88.69464,88.06969,82.3592,76.09577,50.173054,36.231655,35.950657,32.421223,45.272846,36.33687,28.42959,17.190086,17.810444,36.776684,42.073616,42.965908
195.19829,198.63147,208.84753,222.27666,211.24171,177.8477,126.18431,102.61222,67.2045,99.06629,91.10446,93.990005,62.478745,53.882225,73.60547,84.52517,81.036064,57.564003
140.69862,147.13173,153.45062,152.27211,158.08537,132.04256,105.63697,70.8994,52.77872,30.335964,64.11036,72.87894,68.99349,60.949272,53.747208,85.90349,115.221085,101.45993
147.32133,129.6897,134.46431,135.10301,124.11031,102.09163,62.984898,33.339985,18.527828,25.580048,32.739235,37.915966,29.198635,23.228096,43.94182,51.11133,49.002747,34.19008
91.987114,116.38175,120.36441,127.20662,132.8374,115.696205,89.055916,48.46963,41.36226,36.938824,55.386787,73.171234,50.120853,46.74861,53.14528,68.86692,68.315544,49.457108
150.12828,156.45905,163.08617,166.18558,162.11807,143.56725,113.97295,45.79119,14.099524,41.5473,46.375816,61.51987,43.1196,43.24399,70.697426,81.880424,72.9299,43.385616
167.75224,145.7602,154.46397,147.93492,143.63156,114.305695,68.57531,39.307938,32.81026,36.44475,46.212296,39.75022,29.987814,23.884924,44.09836,54.8367,56.74774,42.046005
165.79233,138.54764,143.29254,145.69336,144.60445,118.86333,73.09216,33.961376,35.223648,30.524918,49.0535,45.355057,35.350582,24.7779,30.61528,47.57084,41.48318,34.265644
113.99356,157.78824,162.34035,183.2945,182.22264,168.74109,111.34564,58.35369,31.881968,58.50247,59.994373,77.1933,52.067142,69.02675,97.02133,114.26756,114.74586,82.99962
178.61134,164.6409,176.00267,176.74269,168.5542,143.0499,95.05997,65.85204,65.43434,52.937294,79.08978,61.92858,46.298862,39.038662,56.241177,65.9144,59.648117,39.159252
102.74888,86.478905,93.05228,88.157196,78.09193,64.22869,39.703697,31.8653,42.095497,52.594334,60.028748,44.305817,35.710472,21.65896,25.320751,44.094086,46.697968,46.67976
128.08563,110.580246,110.45399,108.39703,99.00837,88.980675,68.364456,58.547302,75.76826,45.357704,64.69523,40.76435,37.92299,26.513788,30.774416,55.22647,51.93203,45.11662
111.59755,144.70595,154.95113,166.78192,177.05508,169.2342,86.00708,48.40638,29.582237,54.761574,75.061386,65.40085,41.37008,43.08435,58.311066,51.781563,41.02006,26.55234
135.23859,173.75407,182.04294,205.58708,212.77338,205.37976,107.851425,54.933613,14.973126,47.312157,35.719646,45.550625,56.526215,77.09975,114.32033,87.59273,79.73389,85.27201
358.01758,384.2671,403.1649,382.14624,376.98187,351.6989,315.9486,280.3253,259.1155,81.16069,57.740906,128.3922,292.21954,209.27124,225.62196,234.87173,188.88214,131.42953
138.00012,114.52598,113.92169,116.84256,114.12065,90.928116,67.07872,44.17313,40.05001,41.417404,46.185013,49.109478,44.028496,31.236176,23.843403,40.400806,46.142124,44.138695
185.7115,173.63565,171.97319,179.99399,184.73871,154.59056,118.44339,81.114975,51.166107,69.05372,62.85811,61.0655,39.474957,33.403362,65.21952,71.34532,68.91502,45.16591
108.36813,119.569664,122.3419,126.59718,127.312874,109.88437,80.994774,41.047096,26.318876,21.680918,50.25197,53.034023,51.31614,42.63545,47.153084,67.14291,65.65364,53.19141
246.46722,267.56937,278.35114,277.49127,271.75653,262.53122,212.41908,184.57301,189.22832,97.48682,113.020096,139.12643,185.61855,146.57834,162.44424,139.75755,174.42247,174.05034
150.3106,156.20058,163.01393,169.1236,163.86272,132.49327,103.30684,56.454403,29.511448,40.098816,50.857582,56.364025,51.449722,39.620247,51.063957,60.494144,55.77342,43.198326
116.92069,119.90962,119.73413,125.327705,116.41055,96.6671,66.137146,36.873615,17.834496,30.560242,37.67035,47.001244,35.236588,25.168135,28.418411,45.123848,43.881466,34.617844
100.540146,106.43123,111.771286,119.86135,113.946335,91.69125,48.52273,17.996914,12.4199705,30.356424,37.25793,40.04646,29.795176,20.873878,32.949825,49.99682,39.899715,33.232407
149.51436,153.1833,163.3788,164.3456,164.09644,143.12146,112.09741,92.73554,129.4654,56.463993,120.028435,74.797226,69.68672,50.47545,48.351868,86.230934,101.64987,91.64943
244.25455,261.22815,271.5556,283.1967,292.64737,281.10867,223.65758,104.19218,47.289562,45.006687,63.371952,116.613525,110.80867,102.96638,113.91148,145.3908,212.65608,159.877
161.9365,176.72325,185.50067,193.28589,200.20354,158.2917,115.30617,58.416187,48.3415,64.66692,68.36584,74.40899,53.605335,60.428593,82.31374,92.72358,84.4835,60.6862
320.7546,359.7684,367.66888,370.80292,383.48212,351.06042,387.27448,219.66351,223.32193,116.60765,212.16464,250.6555,222.03146,204.5332,250.30042,228.75128,203.05145,153.07286
168.26602,203.85443,215.1832,234.23749,235.53163,212.94293,162.75043,81.11027,41.826855,54.84967,59.386322,110.49702,65.77854,77.637215,129.1178,174.63979,203.36215,139.47192
67.47955,60.225014,63.665337,61.95002,65.733025,49.788498,31.693417,13.605196,6.393409,9.524862,12.277621,13.066192,13.449317,20.006216,40.241272,42.429245,39.37294,25.692566
96.67004,94.51516,88.24477,83.972534,79.01988,56.50054,33.10954,18.220951,9.105127,21.807243,22.51023,24.980612,21.625929,21.685513,27.684816,35.416306,34.47076,30.980656
166.89423,157.48438,144.49388,138.99509,126.062386,107.03098,94.04903,144.64375,154.77444,138.43987,128.76546,71.93931,48.363605,32.015335,57.760117,75.40098,66.49873,48.631886
46.079002,44.16047,42.14454,38.460644,37.4945,30.272,27.07488,26.27489,28.966808,34.24705,36.46626,43.989082,38.545544,36.210224,26.65919,30.593393,39.262455,40.433197
283.72726,245.25534,246.79819,240.25548,216.68524,182.65825,171.3877,168.2383,265.12054,159.47217,124.5208,182.66048,146.0784,144.31366,117.38484,126.76733,162.17017,151.14459
488.64908,340.76138,418.5551,395.2929,391.83224,383.49097,352.94516,365.02026,144.34198,172.94327,239.40923,319.1385,223.85707,265.8129,207.47641,171.36348,140.19765,91.134094
195.99323,171.64482,172.96234,169.44484,148.99236,130.33167,96.8953,85.263504,140.34966,78.07401,123.18684,90.01984,75.969505,62.179245,81.20192,135.06847,205.01439,206.39407
134.17068,128.23354,116.712006,115.34802,109.09764,94.401924,69.231735,50.779587,30.572952,42.595146,46.8427,42.114178,28.29767,19.284132,45.00352,60.69837,58.43856,39.551964
521.3445,387.82806,473.2134,444.6336,443.49026,386.17966,419.56747,315.44864,149.21613,230.12071,257.23517,318.7265,236.19553,247.63858,185.76056,129.80353,78.65602,41.467686
106.45688,103.268166,94.42501,86.83589,77.035934,65.0078,48.959473,60.63692,121.55706,122.7374,129.01735,90.41216,59.006874,43.901814,29.976896,36.704308,50.419136,43.537712
201.8847,186.86308,185.1973,171.65419,160.8008,130.43001,116.596794,127.37624,233.53197,195.74121,177.51808,120.93786,90.931595,79.105896,54.858704,90.6924,154.15677,158.38605
121.87923,112.75429,111.54042,106.23373,93.15924,83.26251,74.90791,83.96224,123.31499,96.35017,121.74582,77.59934,64.06099,35.24249,31.354767,61.78353,66.04454,60.92661
205.22058,198.37082,190.5732,186.00935,169.99442,147.08757,129.41177,181.79411,234.99886,177.75974,178.6987,95.98676,76.45692,48.981792,47.64076,133.23436,203.72768,218.37398
148.66748,138.90225,136.96039,136.30563,125.59744,105.7504,81.92407,50.803383,29.955933,30.168642,55.416695,50.451973,48.895695,42.8804,50.24791,70.3928,82.90996,71.06365
309.9022,232.50177,273.3159,278.51086,265.79135,251.8104,238.10733,217.85535,157.25757,122.55781,190.2431,181.13777,140.73999,181.6919,147.19554,197.35223,185.4707,133.83345
150.91676,143.42795,135.72467,132.53426,123.25407,104.4959,66.00322,35.285744,23.827463,32.806263,40.591995,39.474003,32.787086,36.148495,54.33685,50.304214,45.9207,26.814613
138.68443,113.57419,127.0951,132.50728,121.633286,101.73951,83.52313,53.57487,76.484344,67.582825,103.48465,68.448685,47.96025,65.03111,101.697174,136.49796,134.8932,80.9021
330.36246,246.36581,289.58182,282.96204,269.64706,234.96417,201.26762,187.34036,235.10625,79.20425,95.214584,167.76845,296.34433,175.59932,269.20877,200.4241,211.31285,186.13861
148.5104,142.58069,133.69614,127.11493,114.747345,99.13077,102.28623,155.27069,140.09995,153.35931,104.945496,70.90401,44.499214,26.358028,51.796463,67.50831,63.11188,47.48317
