rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.008431479,0.029620826,0.028141692,0.024914175,0.047819063,0.002768755,0.2041899,1.1680472,0.25771183,0.120936304,1.0158389,0.19759792,0.12993039,0.101120636,0.15252495,0.08138156,0.6748626,0.5965656,0.10116276,0.005370468
0.003628835,0.009806678,0.0033791214,0.002214253,0.02889514,0.03438762,0.17969584,0.5879942,0.051267266,0.038912833,0.23601112,0.061697632,0.02687481,0.055867106,0.041358113,0.15991482,1.2763945,0.5343039,0.035152584,0.044065118
0.009492338,0.011717722,0.0232016,0.02278249,0.04049526,0.023896694,0.11962032,1.2109994,0.28965455,0.1495818,0.9110295,0.32096756,0.23134077,0.121708885,0.15333435,0.07775602,0.37564483,0.32774246,0.023081273,0.037732065
0.008747518,0.03443542,0.034256607,0.03879842,0.071613714,0.13729984,0.39718145,1.1455133,0.3126555,0.62192345,0.52003217,0.09926252,0.061057374,0.06266749,0.0068916976,0.024463266,0.8916071,0.62069607,0.08207914,0.06051764
0.0036090016,0.00381656,0.007935509,0.011250824,0.020826489,0.039687693,0.08286619,0.58949536,0.009956479,0.02501306,0.25265524,0.07693219,0.06391601,0.13518909,0.027926058,0.25348964,1.3883262,0.50716144,0.05864635,0.0607872
0.010871381,0.004558608,0.012112454,0.015921965,0.04018098,0.025409281,0.21102339,0.9595948,0.067034096,0.024333894,0.61765754,0.023429066,0.026673198,0.008758873,0.10866718,0.1960395,1.1930217,0.49089792,0.06694329,0.06022039
0.028753817,0.024927273,0.021009132,0.033098936,0.041430548,0.046946794,0.10223043,1.0504442,0.21674831,0.15513945,0.29924342,0.052314535,0.016030043,0.16556984,0.26282638,0.12340605,0.5475862,0.42334923,0.060881466,0.18660447
0.009192407,0.002765298,0.0094316155,0.006349519,0.051404268,0.049147934,0.47379208,0.83292603,0.06708005,0.029668301,0.2650343,0.061199263,0.058963403,0.09411988,0.042651802,0.25539204,1.0747635,0.61211616,0.054553717,0.2737195
0.003194496,0.001024589,0.0058874637,0.015782699,0.014962062,0.070009425,0.3795304,0.3525481,0.14255369,0.008951172,0.041209742,0.048367664,0.0142044425,0.19871947,0.08671245,0.1302716,1.0871476,0.40500316,0.13728777,0.37523425
0.0049455017,0.0027687997,0.003670171,0.0036023706,0.013548806,0.15319952,0.1907661,0.58009374,0.24370953,0.13124472,0.15960191,0.045169786,0.03729251,0.18898064,0.051506728,0.09177476,1.2497106,0.5797081,0.02705586,0.007061392
0.01519309,0.012186736,0.021290407,0.0254229,0.039777517,0.019053727,0.0053818226,1.1330359,0.37502587,0.15882193,0.8435509,0.11722964,0.0291882,0.10350637,0.16507311,0.021682471,0.56934273,0.46487504,0.009271562,0.046592623
0.011425078,0.017493367,0.022620931,0.04284285,0.06703901,0.08527243,0.30221242,0.84329724,0.29919615,0.1414455,0.4182834,0.07112834,0.0013188571,0.015191212,0.15973304,0.039899856,0.6744581,0.50064313,0.055916727,0.16649
0.005331576,0.0043703318,0.0059444457,0.003070563,0.007657796,0.15852231,0.6598147,0.9319071,0.5840837,0.071748346,0.14570668,0.15119863,0.06781085,0.12099397,0.16474235,0.14208838,1.1840587,0.97944796,0.23780265,0.06603032
0.00851123,0.010792688,0.021791413,0.008963019,0.0154448,0.019937038,0.24644136,0.78427863,0.085605115,0.0050451458,0.28551796,0.07590005,0.016336694,0.18594983,0.01815921,0.19346012,1.3149498,0.5068063,0.016147465,0.17791995
0.009041876,0.0023386478,0.0044406354,0.008952707,0.041036904,0.12731582,0.32532668,0.0032514036,0.043715745,0.10189125,0.00546813,0.115857944,0.015763104,0.050503463,0.059914082,0.08152267,1.2213537,0.6736704,0.013816118,0.061279148
0.0047935843,0.021311998,0.02523081,0.029681101,0.07249342,0.040098608,0.075152755,0.30982175,0.1264548,0.09015767,0.20473117,0.080502,0.03710635,0.2081789,0.13222627,0.06772134,0.72000563,0.5049282,0.07894027,0.053863645
0.003938675,0.006188914,0.020124927,0.038583145,0.038713396,0.042421997,0.37666786,1.1964834,0.5563041,0.09059587,0.41630453,0.12705585,0.026511133,0.06770025,0.14180261,0.073902756,0.932876,0.7031492,0.16121772,0.05416313
0.007064104,0.02373229,0.030042186,0.03664364,0.03675735,0.048305273,0.35134816,0.7384025,0.060873657,0.047661796,0.116445586,0.08762347,0.03448893,0.08489123,0.027494252,0.18695363,0.94877505,0.5862142,0.033746123,0.04865162
0.010351777,0.021742508,0.025055245,0.031771794,0.026730776,0.010476977,0.24578828,0.21235731,0.055303484,0.0484996,0.061530337,0.010718405,0.074136436,0.14527372,0.06668654,0.12491104,0.95495844,0.47158453,0.00030744076,0.03148508
0.0056207627,0.027245626,0.024092227,0.033551216,0.017322615,0.042054325,0.15764898,1.0651348,0.17252949,0.09914909,0.49964276,0.06796846,0.059721366,0.18317845,0.07641196,0.074184135,0.7636933,0.3182742,0.14265022,0.25531918
0.008629426,0.025870964,0.026378423,0.034108162,0.04081005,0.013038635,0.18539959,1.1084819,0.2587133,0.10843183,1.0445758,0.11467615,0.023967445,0.041493207,0.021651775,0.13772312,0.9876529,0.50018615,0.003594309,0.17486213
0.005418837,0.011927381,0.018764064,0.03301987,0.051484823,0.065883815,0.29288423,1.2400978,0.4958823,0.090991616,0.5461248,0.16462423,0.019499555,0.119146764,0.09737888,0.0055671334,0.9364429,0.76189065,0.17342699,0.02655065
0.0014782995,0.013806015,0.028548583,0.03892474,0.05473444,0.04636079,0.086384535,1.2664572,0.18993041,0.12043649,1.016207,0.10300727,0.0010945648,0.026925772,0.19482577,0.04250726,0.8607621,0.67470276,0.085856795,0.110580266
0.0055968165,0.009907603,1.2397766e-05,0.014149338,0.036337346,0.11404687,0.21504998,0.85263693,0.044457197,0.04426077,0.28926867,0.022007287,0.106217116,0.13016121,0.1307329,0.14387906,1.1365521,0.9496454,0.27776518,0.115946144
0.012852296,0.019885734,0.02292025,0.028167412,0.078174025,0.012999296,0.01031369,0.45933485,0.06970093,0.070259854,0.14463748,0.19380747,0.12396559,0.09975642,0.0067658722,0.011277497,0.64861405,0.47109282,0.1183708,0.00031369925
0.0004772842,0.0027281195,0.0068617314,0.015133277,0.005740255,0.059827164,0.42492297,0.07150529,0.047203958,0.069648266,0.0701071,0.049072966,0.09463571,0.19362234,0.11390394,0.014258444,0.7676188,0.26559833,0.030226618,0.03673753
0.0037735254,0.0028669238,0.003716439,0.006489113,0.007899061,0.29021963,0.5416018,0.06583929,0.024522468,0.006833181,0.04094106,0.17868358,0.23075567,0.107581034,0.051801533,0.29272792,0.15119211,0.014486909,0.31048432,0.8993318
0.007270485,0.0063432753,0.0009640157,0.0005977154,0.04770124,0.043418527,0.07623279,0.050275654,0.017839879,0.27898538,0.033200815,0.02909781,0.081225276,0.012434274,0.16353366,0.46155983,0.062217414,0.070057064,0.0076221228,0.03701438
0.01598081,0.00948298,0.012515053,0.007597506,0.003969133,0.16646962,0.3705016,0.40882266,0.51822513,0.2456856,0.25926113,0.57520616,0.33952978,0.81676865,0.7415502,0.111690044,0.03706327,0.28111404,0.18055464,0.26870024
0.010890484,0.01171878,0.024046913,0.05277416,0.09811047,0.42406547,0.29099917,0.11397016,0.06338599,0.60334766,0.05658433,0.009953499,0.027119696,0.09941554,0.031571478,0.5216575,0.17078228,0.30225736,0.10436359,0.0050935745
0.0099289715,0.0005887002,0.010871559,0.03303671,0.00023800135,0.14461496,0.104943514,0.04168874,0.030464828,0.41053376,0.042111814,0.054253265,0.068443224,0.10051344,0.006845325,0.9112823,0.095357016,0.55944383,0.120625794,0.019224524
0.0069779307,0.01630728,0.021663338,0.027834132,0.050011873,0.2631409,0.21068323,0.075261235,0.09056988,0.28239906,0.06680806,0.0005955994,0.05250974,0.09185028,0.14988628,0.45725,0.113507256,0.23500046,0.032387033,0.12842214
0.005920917,0.0055273175,0.0088656545,0.012978271,0.008919835,0.13631192,0.07327533,0.10799739,0.0023162365,0.1011959,0.067977056,0.06049308,0.13219887,0.010571599,0.116932645,0.41282815,0.26487306,0.04262829,0.07953751,0.022258818
0.011344135,0.013376847,0.018799216,0.045137227,0.0066486,0.25625685,0.32379472,0.051545233,0.045827627,0.13043195,0.007913351,0.10621068,0.054331988,0.109111935,0.121061,1.042594,0.057573467,0.5412837,0.0055879653,0.2851038
0.010649785,0.013441399,0.0059589446,0.008870855,0.015983105,0.019547522,0.06750858,0.050643235,0.032033026,0.22332424,0.047611997,0.041359022,0.18237737,0.1322459,0.0705661,0.29873917,0.19036469,0.0009343624,0.023262382,0.32818222
0.007805541,0.019197702,0.02645801,0.034026936,0.09269819,0.20340139,0.3761791,0.23045737,0.07221246,0.6536361,0.09154704,0.07909645,0.04735717,0.054971337,0.11163771,0.28903422,0.1480934,0.07871321,0.05269143,0.0057364106
0.008142993,0.02676563,0.04377012,0.03774357,0.07388134,0.30392396,0.48533857,0.22750819,0.11950904,0.22751969,0.07671355,0.029498577,0.160236,0.10067406,0.041504472,0.14640227,0.1864823,0.042416006,0.13202077,0.046242237
0.010359883,0.018987283,0.028761014,0.050236344,0.08145526,0.21525851,0.3560531,0.04201317,0.037636727,0.7387301,0.00082731247,0.050053224,0.016990393,0.124701664,0.07292703,0.25440845,0.09921685,0.23490813,0.07078189,0.020008117
0.004622504,0.020447403,0.035741255,0.04421714,0.05211988,0.27240506,0.43420064,0.32083833,0.07482681,0.7318915,0.18031274,0.13499673,0.17085516,0.049259976,0.10192904,0.42085534,0.17125386,0.16800791,0.04902771,0.009946421
0.008879527,0.0083425045,0.014070243,0.026976407,0.05778423,0.18404484,0.000625968,0.092939496,0.03830248,0.30216286,0.075645566,0.05199775,0.08412407,0.08990963,0.039047033,0.66778576,0.13997382,0.3935169,0.062865585,0.056119174
0.014165059,0.014780894,0.010009885,0.014010653,0.035324395,0.020545602,0.09228337,0.108343184,0.036574125,0.3708603,0.028372914,0.055860206,0.11071208,0.038772434,0.122498766,0.34217292,0.062064946,0.041409433,0.04616937,0.011881679
0.010857135,0.009497419,0.021354422,0.032492206,0.07172495,0.43409622,0.4601109,0.15962172,0.12183796,0.9808244,0.083555266,0.11146213,0.09418172,0.2592941,0.124981016,0.42258725,0.11246529,0.18633525,0.034275874,0.28000492
0.0035828948,0.004214123,0.01024656,0.023448497,0.018816859,0.3909295,0.21109879,0.44224805,0.08300364,0.3537328,0.10885708,0.15703563,0.046862632,0.066458404,0.017680228,0.6209931,0.18376316,0.38891077,0.11234644,0.06229219
0.010223672,0.020818174,0.022524148,0.027870089,0.17554751,0.5911291,0.10202062,0.41271436,0.10850713,0.46942478,0.07017878,0.08080804,0.030741975,0.08669603,0.047594428,0.18586683,0.048744917,0.025733948,0.030420959,0.0050351173
0.007807195,0.023332998,0.032762542,0.039443523,0.050463587,0.38177314,0.37044024,0.09676424,0.05766508,0.9429209,0.08409417,0.02855736,0.05857809,0.10681757,0.07743764,0.5058465,0.07525279,0.25181854,0.011181265,0.15035239
0.011873752,0.025450408,0.03025861,0.028779179,0.044114143,0.023352504,0.42343813,0.07431555,0.11638418,0.04089707,0.035179064,0.1179965,0.020863548,0.0024547875,0.08345321,0.32916564,0.091878444,0.23315045,0.067555666,0.01368168
0.008121014,0.0054457635,0.0035050064,0.0055826455,0.048618063,0.06680316,0.007963061,0.039708495,0.0080271065,0.15363805,0.02644442,0.14309317,0.09978512,0.05136487,0.09228104,0.2975643,0.18502545,0.1003924,0.025363773,0.037740186
0.006920129,0.007722944,0.015215367,0.018942177,0.07799289,0.13568717,0.24315047,0.22889408,0.0797247,0.636471,0.07728472,0.037284702,0.057246476,0.026402473,0.004616022,0.4320645,0.1007683,0.29588047,0.014759332,0.22938016
0.0075609684,0.018170446,0.026265845,0.03335695,0.026987806,0.046455026,0.079462945,0.05029151,0.077848345,0.16879532,0.006904274,0.1506918,0.2200778,0.1238911,0.011610091,0.21289809,0.12529449,0.017302632,0.044818327,0.110462606
0.008150503,0.017141074,0.016727954,0.023055583,0.0761894,0.17336911,0.25702715,0.14271894,0.07410014,0.66463184,0.007820308,0.13390285,0.0666607,0.020246893,0.07090023,0.46390843,0.04926108,0.21107423,0.10946205,0.02725637
0.00473696,0.022710457,0.027381092,0.028495356,0.05322528,0.31038365,0.42557514,0.30103877,0.11137892,0.8578609,0.1859003,0.17239693,0.07807933,0.10776678,0.0034965575,0.2134336,0.22922742,0.16931224,0.04883094,0.014668331
0.010487124,0.00046026707,0.005320981,0.0030974895,0.01078096,0.17666802,0.3287742,0.024535358,0.0063324273,0.022310942,0.025752217,0.0143429935,0.09378025,0.041376024,0.08907148,0.42175502,0.17297736,0.08009249,0.07210249,0.032104105
0.012610465,0.011552945,0.02476497,0.025046796,0.022506863,0.28986096,0.28376508,0.26393622,0.12316482,0.3692163,0.05726385,0.027454063,0.05769548,0.19034408,0.19858792,0.34644395,0.30042267,0.11465514,0.020136788,0.14103137
0.006905794,0.022305042,0.026356861,0.06079732,0.2369988,0.90050197,0.3995669,0.20353681,0.5198944,0.8538799,0.1378562,0.116019174,0.10363795,0.09815502,0.0019869804,0.47115135,0.21894039,0.07817531,0.12858331,0.022101372
0.0054685175,0.0028997809,0.0113429725,0.0054107904,0.029700011,0.114194036,0.073629856,0.013329536,0.003621161,0.37837824,0.06044832,0.11780281,0.08215162,0.019913256,0.22052903,0.4297862,0.06369385,0.03478545,0.07419819,0.045950174
0.0069101453,0.0066297054,0.014277175,0.0035592616,0.12699789,0.09610158,0.046705246,0.16581792,0.013396382,0.46377882,0.053233743,0.091505274,0.12777534,0.03031373,0.13717209,0.45240587,0.11860263,0.029678762,0.051693738,0.039882034
0.0136464685,0.011090279,0.02711317,0.05093479,0.07551259,0.39020297,0.5701753,0.35547298,0.15335411,0.9360187,0.22284222,0.1303025,0.24126911,0.20719825,0.12680447,0.39120242,0.11673946,0.21692485,0.07911663,0.1576586
0.006658405,0.017560035,0.007393375,0.005851358,0.036582828,0.19989496,0.36575878,0.023231417,0.0012303293,0.07941824,0.07477896,0.017248183,0.094849676,0.002917409,0.18660845,0.46207592,0.05713135,0.14319688,0.028168857,0.0069907606
0.0060089678,0.0015258938,0.013549089,0.012080982,0.061127827,0.14404273,0.32334065,0.013918996,0.021739453,0.015935957,0.076323405,0.008925766,0.26002926,0.08499166,0.06471023,0.29246464,0.22053345,0.052600414,0.16870072,0.40940154
0.009553298,0.005261436,0.010186866,0.010488853,0.09926811,0.0548566,0.10582876,0.7462712,0.09430036,0.041452736,0.09961727,0.02975005,0.06714819,0.1301077,0.014513552,0.30423957,0.25240606,0.16914853,0.013669103,0.12499079
0.011472374,0.014190018,0.01751624,0.029840156,0.035566658,0.4032504,0.5234781,0.13772784,0.0855052,0.6945936,0.29414696,0.11083762,0.010184616,0.2668574,0.18445557,0.32901996,0.16803831,0.19356906,0.14941122,0.3136941
0.008841097,0.018107072,0.023117408,0.06945576,0.082695395,0.29514512,0.26126266,0.109392464,0.07459523,0.34485745,0.077096,0.061765403,0.19840942,0.27315092,0.094715565,0.47195932,0.12968189,0.17081663,0.13905492,0.37433255
0.0064327717,0.014573291,0.004137516,0.015224636,0.030533493,0.3318598,0.3495686,0.59183156,0.06710088,0.10183847,0.16150925,0.006316304,0.14059609,0.17035522,0.22023973,0.69986296,0.16302274,0.4435099,0.17326948,0.07409829
0.012182146,0.0035236478,0.009546384,0.0048313737,0.048541754,0.12022811,0.02113998,0.0058020055,0.013192207,0.23119116,0.024545237,0.050713062,0.15507555,0.049588025,0.097286195,0.33292687,0.30037174,0.04193142,0.14755875,0.18325421
0.004705012,0.0044126064,0.0029789358,0.012451738,0.06335303,0.055244982,0.26837957,0.022504866,0.01895991,0.13938946,0.061312333,0.0032941103,0.0102724135,0.0027760863,0.15175343,0.39745188,0.03153667,0.05324042,0.06466362,0.036300868
0.0007313788,0.0109632015,0.015932262,0.038202748,0.06691992,0.33556747,0.41691065,0.10940871,0.080107614,0.5249578,0.12879203,0.014437407,0.015587375,0.057696193,0.106664985,0.19344306,0.3188722,0.13259315,0.010453656,0.03810844
0.008626178,0.010475472,0.026109695,0.049604684,0.05111751,0.35777423,0.11149752,0.45489973,0.07898244,0.36692122,0.1751835,0.0061489046,0.07601184,0.119792014,0.029305607,0.58860755,0.1417034,0.379175,0.08038795,0.08356029
0.0073688626,0.020142019,0.032351896,0.02889672,0.07358071,0.077378154,0.035985112,0.061140925,0.07285628,0.23776327,0.0067660958,0.069717705,0.04437241,0.102785826,0.020445794,0.18598157,0.17450424,0.202323,0.041568488,0.1423854
0.008791566,0.023745343,0.02484113,0.024585158,0.04803297,0.076257795,0.17304504,0.033536077,0.04401703,0.12597458,0.038706362,0.12586033,0.2243299,0.07096848,0.0798769,0.32811898,0.09120548,0.004377693,0.07200983,0.07289116
0.0069895685,0.018596128,0.011536598,0.01202628,0.020293936,0.20117983,0.38204986,0.7377664,0.122731745,0.35297316,0.37724096,0.021396548,0.1991425,0.14069429,0.031887352,0.35066998,0.0462313,0.065704584,0.05961038,0.06783146
0.007270798,0.030776665,0.031283513,0.04435712,0.06827161,0.2513293,0.40207863,0.15784323,0.08355793,0.6052875,0.07946673,0.03178291,0.04542105,0.049332947,0.054868042,0.2653244,0.1270713,0.008110464,0.028559834,0.06756158
0.0019515753,0.016766146,0.02588211,0.05629787,0.09260291,0.39015797,0.2898736,0.26256037,0.066170156,0.2615907,0.10266265,0.18907683,0.083600044,0.08843149,0.0770376,0.6001664,0.12204179,0.3285626,0.05869311,0.029019296
0.007906914,0.012628749,0.019937068,0.029802069,0.038220108,0.38399535,0.46872246,0.12204528,0.08476621,0.9863956,0.081947595,0.15785505,0.09332174,0.20348272,0.003057301,0.48991278,0.19797565,0.1343145,0.042412966,0.1083819
0.001423955,0.0068901926,0.0027224123,0.030763924,0.0052547455,0.08556765,0.057085395,0.00037676096,0.009015769,0.39589202,0.09450868,0.0120486915,0.1382812,0.14390066,0.14988187,0.65390503,0.1629829,0.4491665,0.15307051,0.08976236
0.015419349,0.021362811,0.029792681,0.033330217,0.06693435,0.1915091,0.17364925,0.07099235,0.055017143,0.064328626,0.07672477,0.009528145,0.0148568,0.15997183,0.16413209,0.45576212,0.13369933,0.29224557,0.009436578,0.16870034
0.0016578734,0.0005801469,0.0059538186,0.011509299,0.030632108,0.109476686,0.35244617,0.41430587,0.0027948767,0.0902569,0.01719223,0.09150164,0.24009247,0.08890912,0.020561337,0.18983239,0.096992835,0.06881684,0.030678332,0.15994368
0.007339388,0.0027038604,0.0011795163,0.00018072128,0.03519693,0.21127957,0.18250725,0.026737332,0.046336964,0.058661297,0.0050832927,0.18494758,0.19139808,0.022612333,0.12244649,1.0147011,0.38735515,0.20656663,0.6078157,0.5207392
0.0041909367,0.002206266,0.0032853186,0.04273212,0.124471456,0.07907605,0.004607171,0.0072236955,0.31546575,0.023847952,0.13094345,0.054536313,0.06679398,0.057465702,0.2852533,1.1568911,0.5297029,0.051502854,0.05030468,0.04392022
0.011825666,0.009280965,0.013945848,0.0018942058,0.03435421,0.29237473,0.22093144,0.06956291,0.072496474,0.098822534,0.09266029,0.16369185,0.29282206,0.29912013,0.48948905,0.2957747,0.12551787,0.19207406,0.14348511,0.1533258
0.0131739825,0.013731062,0.028680325,0.053526968,0.015093803,0.03947568,0.6833537,0.08184874,0.045613617,0.36646217,0.0333931,0.053918898,0.100053504,0.014175355,0.011512995,1.0553584,0.81661534,0.16962792,0.01993236,0.16778675
0.0052743554,0.0010133982,0.008567333,0.027980983,0.14630902,0.17385268,0.0025824904,0.0035937428,0.07556045,0.10191807,0.01529029,0.09294172,0.08455971,0.03990054,0.09447539,1.0662969,0.8877467,0.22794962,0.06820077,0.048469126
0.011120826,0.015291378,0.01451312,0.023204774,0.1604402,0.36547518,0.099564165,0.0338701,0.03316927,0.01975967,0.060685933,0.0064638555,0.17026544,0.11603236,0.15199342,0.89469117,0.6578602,0.06716171,0.335726,1.0361588
0.013014168,0.0028959066,0.020095155,0.021960154,0.022536725,0.053978086,0.00039687753,0.03176123,0.0016531348,0.052672714,0.009371936,0.14876974,0.015022069,0.03142494,0.1035662,1.2770063,0.5297209,0.13604735,0.0015604198,0.019140169
0.0082295835,0.016232997,0.027594954,0.07372138,0.03131342,0.11100519,0.15628147,0.016364276,0.07685596,0.12771833,0.06078601,0.038344875,0.124595106,0.09200445,0.28590232,1.1253932,0.83384544,0.23868966,0.0274207,0.1400607
0.0112499595,0.01681444,0.0017564148,0.016444013,0.034946144,0.071187794,0.08331084,0.016582012,0.09577428,0.024109945,0.013335407,0.22467457,0.0986284,0.03563419,0.1533089,1.0711441,0.44472355,0.028115153,0.08153817,0.07041645
0.008369878,0.022754863,0.026011035,0.036158085,0.045285344,0.06916189,0.95673287,0.11864832,0.07707307,0.2661586,0.026775315,0.00034838915,0.032383293,0.052489012,0.030944139,0.9262353,0.6700649,0.1267792,0.05449158,0.012056604
0.007939413,0.03174165,0.027530283,0.030731425,0.08598083,0.36065042,0.8658521,0.11511974,0.24263594,0.471569,0.013300553,0.030644283,0.17104766,0.033661738,0.14143074,0.7173873,0.35711333,0.1643168,0.059037194,0.057533458
0.0077391416,0.025030673,0.02729164,0.03727618,0.050775886,0.22426891,0.031802624,0.020670712,0.27092052,0.032826632,0.030274227,0.08287792,0.013394326,0.08160508,0.02885276,1.0664248,0.78132397,0.13666558,0.026264608,0.053001314
0.011195272,0.019068524,0.0215659,0.038359538,0.02496937,0.11366171,0.01618269,0.019700855,0.1401419,0.05642982,0.00955306,0.14440164,0.21614553,0.0539068,0.13547358,0.87878394,0.567168,0.16099477,0.3584137,0.99137557
0.00839588,0.008146122,0.013131171,0.05112511,0.07397199,0.06872916,0.10044086,0.025515527,0.053468853,0.109718114,0.13164817,0.045772105,0.15244216,0.10981852,0.0064299703,0.803509,0.70232487,0.17831501,0.044959962,0.1487557
0.0070353597,0.009792894,0.016326562,0.051090524,0.11607793,0.08881199,1.0258254,0.13119456,0.10714391,0.5987891,0.09217164,0.089693636,0.09112397,0.028526008,0.24862836,1.1896713,0.5097843,0.08506918,0.025663376,0.005283609
0.010256842,0.014641628,0.017380133,0.05599183,0.0024479926,0.11792481,0.13119528,0.06475882,0.0716797,0.03891784,0.007989451,0.10969491,0.24726757,0.09514898,0.12714002,0.65228873,0.4232221,0.16531777,0.45958668,1.2398261
0.010349229,0.011693373,0.012255967,0.040726215,0.0048674345,0.18466562,0.6658503,0.08160886,0.052727133,0.22919852,0.0659855,0.07130991,0.10011956,0.06384638,0.018782228,0.8998626,0.745467,0.17361629,0.02529785,0.09545937
0.008688435,0.019544989,0.021697477,0.066205084,0.1074087,0.23150367,0.77113295,0.15029386,0.29938728,0.19287531,0.009682596,0.02857323,0.13478154,0.013477415,0.20885047,0.924214,0.47137797,0.016462892,0.01970625,0.011253715
0.0060956925,0.011505052,0.015386432,0.026495636,0.030444354,0.30812883,0.22605473,0.03943184,0.048553526,0.018112317,0.062270403,0.055175394,0.10402843,0.15036097,0.12295267,0.9461055,0.70692474,0.06699085,0.20925185,0.48642167
0.005513087,0.020695254,0.023719668,0.026521742,0.037949204,0.15561181,0.16467363,0.023614764,0.02938214,0.025202751,0.072417185,0.04164636,0.078038186,0.0957506,0.06846595,1.0916227,0.78867745,0.023864955,0.23391154,0.73810506
0.0059733093,0.00041002035,0.0029864758,0.019512087,0.16775104,0.26594907,0.04008928,0.04332009,0.10847129,0.045033023,0.029822052,0.18365416,0.16441011,0.0783332,0.09023905,1.1503502,0.4491586,0.018691689,0.044737235,0.06859033
0.009126484,0.010548875,0.014135227,0.03696373,0.067270696,0.16926897,1.0430062,0.11375877,0.13194183,0.5230632,0.021001577,0.01880905,0.07665557,0.005730033,0.13043573,1.2499816,0.88089496,0.1934364,0.029947639,0.046078026
0.012349069,0.018455073,0.027183086,0.03216581,0.00991863,0.112341106,0.3364641,0.050188184,0.07794961,0.07556248,0.0245177,0.2311635,0.2205865,0.099967524,0.047593355,0.6736281,0.3645523,0.14451034,0.13717586,0.35301143
0.006958708,0.015302882,0.02407892,0.070409745,0.07711321,0.32285178,0.31666827,0.039123684,0.5183256,0.038416833,0.052569672,0.022195801,0.07701585,0.03760764,0.04127595,0.9825048,0.7871175,0.1405443,0.061755463,0.040729612
0.006436661,0.019331768,0.019103527,0.027694479,0.023452967,0.22908038,0.88746357,0.0917477,0.0667893,0.40735912,0.04932791,0.06862591,0.15231277,0.0111477375,0.15722878,0.8935199,0.44564313,0.031045884,0.037427306,0.067478
0.0051365495,0.0026720166,0.0037943423,0.030161798,0.0074593127,0.35962707,0.38037053,0.017246664,0.018670946,0.0006263256,0.050880477,0.12030849,0.10880759,0.0051220655,0.22205871,1.3092598,0.6768888,0.07173088,0.068831176,0.03783089
0.008435607,0.01703979,0.020898968,0.022190258,8.3744526e-05,0.025834203,0.30832544,0.098788574,0.12524183,0.12614453,0.0020119995,0.1925317,0.1882345,0.080988735,0.05663255,0.5399082,0.26606408,0.37985948,0.18258971,0.27702534
0.012957141,0.028059259,0.0338154,0.05105813,0.071960926,0.2665196,0.8586359,0.0832777,0.3991298,0.31675166,0.10601188,0.07836701,0.113417655,0.016653031,0.14327554,0.9362817,0.57867783,0.078264266,0.030935168,0.035061657
0.001671955,0.0049831867,0.010927394,0.034536332,0.065683424,0.115344286,0.083420366,0.03715521,0.41777647,0.16685241,0.047915354,0.07008934,0.047206998,0.08733338,0.2545784,1.2553024,0.556877,0.09449366,0.065548286,0.03736563
0.0028494447,0.0014073849,0.01390937,0.020560443,0.09453726,0.043554783,0.8079162,0.0027777255,0.017429888,0.2647039,0.03380549,0.07043588,0.090366066,0.037059665,0.24091281,1.3453962,0.5634427,0.0414491,0.034896523,0.020701557
0.015920788,0.014376521,0.029249609,0.049995407,0.08887714,0.14830875,0.19296464,0.061688647,0.06937456,0.032550618,0.018066183,0.017507702,0.26347736,0.09749891,0.09631252,0.5671886,0.39961034,0.06946963,0.43782717,0.9804515
0.0018225163,0.009630218,0.0044146627,0.049729258,0.0016288757,0.29362768,0.058842063,0.019568563,0.00047063828,0.03338003,0.08289102,0.028612942,0.08197367,0.015399873,0.18837473,1.2606978,0.71216065,0.08407685,0.0018664896,0.004184425
0.006857589,0.0071318597,0.009384006,0.0099749565,0.0034291446,0.23056704,0.0672726,0.0076662004,0.044027105,0.09506835,0.01807779,0.1821515,0.15097305,0.1340183,0.069769084,1.1057582,0.4901676,0.11755288,0.122925505,0.096742466
0.007270083,0.002373159,0.009721637,0.006981954,0.06458813,0.15297985,0.6757132,0.11850193,0.06797591,0.22278221,0.050667822,0.0765418,0.20926157,0.06344521,0.15954283,1.2296932,0.53243357,0.0652889,0.122066915,0.05711806
0.009888023,0.019475669,0.015024841,0.034698635,0.0033330321,0.03564906,0.099998355,0.058211803,0.06875838,0.031206667,0.033288248,0.03733167,0.26329386,0.109679714,0.10700312,0.6011344,0.38150558,0.05591765,0.30577624,0.6361433
0.015220001,0.017580107,0.030860081,0.056254476,0.06266916,0.20454413,0.22410372,0.068418294,0.10507937,0.08099301,0.016141608,0.03745112,0.06812619,0.21248062,0.08229858,0.6482103,0.49289942,0.03441733,0.17273255,0.36438388
0.004876405,0.004578337,0.015271366,0.0017133653,0.15318102,0.72619444,0.61052805,0.039637983,0.047247797,0.15850031,0.0037593544,0.10646336,0.13194266,0.008144796,0.21216086,1.2016076,0.95042694,0.25180545,0.03770277,0.11860067
0.0018726438,0.0063171685,0.005302936,0.0004903823,0.0315727,0.14401525,0.07169968,0.013002276,0.009512335,0.017894149,0.075835675,0.1002484,0.11574301,0.012905955,0.17708987,1.2960588,0.42870694,0.20115313,0.37313536,0.3013091
