rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.010533379,0.019451363,0.036314692,0.09366874,0.33248994,0.7908359,1.8699832,2.557283,2.897067,1.8843566,1.4225562,2.2474613,4.6774225,2.7609477,1.4794412,1.4307891,1.6227678,3.8897688,2.1621706,2.3020747
0.009256743,0.021817744,0.04595367,0.15656123,0.30891788,0.5820529,1.0620776,1.3669044,2.2840848,1.4109371,1.5796497,1.7046602,1.3101524,0.93531734,0.9377079,1.3239079,2.1303782,2.548795,0.7723027,1.207005
0.010424582,0.037298847,0.16343156,0.6468112,1.5656742,3.1842291,4.4235697,4.8869114,5.04941,3.1649282,2.4757166,2.3838284,6.5718403,3.3706124,2.0162754,1.89246,2.184986,5.040741,2.2986605,3.050754
0.009459065,0.016194906,0.032902982,0.08668639,0.30770472,0.88227284,1.8485832,2.3367484,3.6934006,2.0920196,1.645718,1.3175726,3.0455434,2.8644254,1.6897997,1.0745991,1.1600479,2.134378,0.92579776,2.1284459
0.006219584,0.03976108,0.11796932,0.22366098,0.35169533,0.45106643,0.51803297,0.42916662,0.7355507,0.72253233,0.643053,0.8616346,0.7039666,0.40427706,0.60142785,1.5728682,2.4032876,1.5692399,0.67215323,0.9191516
0.005117241,0.027207559,0.09137068,0.19813508,0.3683603,0.6149301,0.7196171,0.7538842,0.71580344,1.0427214,1.3431407,0.93767935,0.64326006,0.7045933,1.6126035,2.0958366,1.3501165,1.2097512,0.9557327,0.75819427
0.005673298,0.016928306,0.081535175,0.31197816,0.43350127,0.5905025,0.919456,1.3741561,0.9575042,2.018215,2.240892,1.3101104,1.078652,1.05849,1.5711383,1.4626541,1.2356213,1.7575738,1.9616429,1.9321995
0.003177814,0.022491375,0.12510692,0.2776639,0.33106378,0.3345476,0.3422241,0.34496984,0.29154542,0.40152055,0.4116367,0.51108855,0.525639,0.48213896,0.5397476,0.7201119,0.9841826,0.9923328,0.62923586,0.42366531
0.008535699,0.026555767,0.06339106,0.24095704,0.8111319,1.8697983,2.6126359,4.1928306,3.1277335,2.0205612,1.7514123,2.7126226,2.811824,2.2240689,1.3837856,1.3859435,2.241663,3.1778867,2.6425285,2.0343425
0.008769257,0.018050035,0.056360576,0.26962006,1.0145516,2.2272687,3.6380444,4.625277,2.8436887,2.234247,2.4978411,8.497038,4.353931,2.1315496,2.2054899,3.4297907,4.3572836,3.9015121,2.5053384,2.6619475
0.003123167,0.012878302,0.030721156,0.07651753,0.36623067,0.89144826,1.7913244,1.9548292,2.3261228,1.5146463,1.1039515,2.2349586,1.4726242,0.9912525,0.9525235,1.3317516,2.412737,2.9256148,1.9274268,1.5057731
0.014570152,0.068275206,0.29906246,0.73554194,1.0017924,1.0821921,1.33321,1.5983374,2.345034,1.6330242,1.879428,1.7850668,0.97794604,0.9097138,1.1052408,1.4294537,1.1454314,1.3269652,1.9417105,2.9767358
0.0132081285,0.023971755,0.046630964,0.18056233,0.889637,2.1828399,3.9788287,3.6679192,2.3043554,2.278754,4.658095,7.3171105,2.884766,2.322465,2.4727392,2.8129642,3.992221,3.5199506,2.1636539,2.5428543
0.009077749,0.051470395,0.17902349,0.38396394,0.7345566,0.883452,1.0298134,0.9802719,1.2784126,1.6646905,1.5877262,1.2901502,0.79604524,0.87390697,1.2230102,1.7827156,1.3556961,1.2684951,1.0460359,0.97803056
0.0035416703,0.012041535,0.052713,0.28258002,0.71715754,0.91067433,1.3251733,1.7384586,1.1342772,1.5047146,1.7949468,1.6809006,1.0632322,1.1232307,1.2520953,1.3863274,1.9024214,2.0203636,1.4793878,1.3841964
0.003314527,0.012140909,0.028072627,0.12541944,0.34198704,0.663693,1.0309548,1.4664468,1.1608006,1.3619572,1.8791677,1.3956287,0.737629,0.8095251,1.3173491,1.542959,0.94171345,1.0620184,1.9211344,1.8546969
0.004818918,0.015576931,0.04026079,0.130002,0.39419225,0.7874216,1.1510487,1.5483966,0.8135837,1.2399927,2.108728,1.4232733,1.0785307,1.0836189,1.120402,1.5874627,1.8449719,1.9585168,1.4607662,1.2009223
0.007833835,0.022238024,0.03418205,0.09002811,0.30988002,0.7426265,1.2495975,1.5334407,1.3431649,1.5034444,2.0557113,1.6119972,0.9150483,0.96881765,1.0328711,0.98160875,1.0843285,2.1124227,2.8840113,1.8218328
0.0059531466,0.016586209,0.0446677,0.1665778,0.51985306,1.3451812,2.7016444,3.2593257,3.2651107,1.8230249,1.3346235,3.74031,3.8355153,2.0360327,1.3328161,1.4814878,3.077181,2.9025452,1.8148319,1.8419936
0.005017826,0.025027106,0.09759089,0.25558192,0.54183155,0.845548,1.3502618,1.8400425,1.4057485,1.4260446,1.9647231,1.5911684,1.0094745,0.95722985,1.0862503,1.0352284,1.1275141,2.190449,3.4305863,3.0133414
0.0067081666,0.014476189,0.037264567,0.089289814,0.41809002,0.93745023,1.4793727,2.4573495,2.1932402,1.4508919,1.1625443,1.3788514,0.97583103,0.6756681,0.7477607,1.2330545,2.3340743,1.9085813,1.1249499,0.91134673
0.0049165254,0.016636282,0.05921725,0.28069288,0.8339218,2.136358,3.405336,4.300353,1.5797044,2.9173915,2.5607603,3.3615701,5.816922,2.7145915,1.5559773,1.5089204,2.3280234,3.1778266,3.2244418,2.2756484
0.0063846507,0.012884067,0.032319963,0.12383013,0.33450472,0.6723793,1.2258556,2.3132463,1.0932046,1.8876326,1.8586614,1.2059234,0.95694053,0.9258067,1.3321272,1.2619356,0.9979975,1.5450518,3.1182513,3.8205514
0.0058042095,0.015528681,0.035117276,0.11092803,0.36846036,1.0698694,1.5436914,1.9005845,1.7180471,1.3902317,1.3041928,1.8996159,1.4768174,1.0550796,0.9726268,1.6473435,3.267561,3.0959148,1.6707243,1.529689
0.0036832637,0.015296641,0.042771507,0.14599855,0.4403465,0.8865155,1.6047662,2.0782168,1.2044301,1.3577023,1.4491458,1.673265,1.4280941,1.4332249,1.39913,1.9733647,2.2365801,1.9973661,1.5000154,1.2953026
0.004942097,0.014891556,0.062804125,0.2558463,0.59557927,0.98640484,0.9362758,1.1807806,0.77738756,1.4956144,1.1638737,0.71949434,0.7704135,1.4335983,1.8835901,1.5359083,0.9744185,1.1278005,1.0153538,1.0145532
0.003734703,0.011773938,0.044618238,0.18546051,0.47399315,0.81530106,1.3842402,1.6247842,0.75055397,1.1732666,1.5529623,1.4334028,1.28385,1.2828802,1.4884447,2.8561096,3.063716,2.1570027,1.7198077,1.5606415
0.0042682244,0.012572203,0.05056505,0.15684685,0.39684233,0.5811685,0.6052273,0.84755486,0.65208346,1.3263596,1.5702515,0.7463704,0.5472194,0.74092984,1.5487818,1.5090832,1.2013861,0.88382316,0.665342,0.7195413
0.0043541896,0.015905673,0.09718177,0.40561146,0.5956414,0.75764805,1.5035808,1.6102179,0.91941243,1.5759367,1.9522732,1.777654,1.2126751,1.1303923,1.2367232,2.07893,2.3352087,2.0726714,1.5248146,1.6292356
0.003191368,0.013888001,0.044881333,0.15158637,0.44086057,0.8864364,1.4100505,2.137305,1.2913514,1.7076396,1.6976361,1.6162157,1.0008035,1.0270611,1.6832238,2.3342881,1.942886,1.5843141,1.0814351,0.972828
0.0049465816,0.015823433,0.10486327,0.32580042,0.51958334,0.7782844,0.92333716,1.0374326,0.8741601,1.775431,2.0956943,1.2393892,0.9597796,0.8912963,1.5128577,1.7591348,1.177817,1.3118495,1.4073055,1.6534808
0.004580691,0.014645297,0.04926877,0.17395633,0.5019066,0.9514711,1.3673407,1.7947067,2.5670755,1.241101,1.2202572,1.480539,0.9563735,0.7949523,0.7981384,1.1101182,1.8368839,2.0163019,2.0564036,1.2525412
0.0045290603,0.01512716,0.02533646,0.10623451,0.36858362,0.8208631,1.3976136,2.4098494,1.0923064,1.798958,1.8392282,1.5591674,1.1201307,0.8608432,1.1989257,1.4926436,2.4357142,1.7355989,1.2106938,1.277607
0.006203427,0.034694612,0.18311138,0.36952496,0.6598434,0.93441844,1.1017375,1.8057487,1.2224331,1.9758792,2.5936086,1.5148271,1.105723,1.0661201,1.4894177,1.5551472,1.1136049,1.7125328,3.0427098,3.1054595
0.008042958,0.045423843,0.16440673,0.4298485,0.6985301,0.79856664,1.3244343,1.7967006,1.560293,1.4685152,2.0690382,1.556042,1.0824187,1.1766745,1.5874472,1.6839553,1.0567585,1.7999816,2.997268,3.3542304
0.004750039,0.014761553,0.02650036,0.08718568,0.32591265,0.8342255,1.5080649,3.069725,2.0436332,1.8767995,1.5849241,2.1545856,1.6848533,0.8630037,0.7254849,0.85037696,1.7989913,2.1164,1.406649,1.372973
0.0037886256,0.01154408,0.047381464,0.21084799,0.5224268,0.92866415,1.4877406,1.3454325,1.1490242,1.6666462,2.2958071,1.5757836,1.1174043,1.1372143,1.3123156,1.434091,1.7337638,2.1822634,2.4115505,1.956126
0.005471349,0.022142068,0.088031754,0.28279537,0.48634398,0.6791566,0.6962467,0.8157502,0.82944566,1.023952,1.0607556,1.0359355,0.69502926,0.62126094,1.021964,1.9909321,1.5649543,0.9900719,0.78281564,0.7001893
0.007260811,0.023642592,0.08853109,0.27731314,0.57555115,0.90064335,1.158247,1.6710827,1.0970181,1.3753107,1.7872255,1.0584133,0.76767415,0.7513555,1.2046007,1.9566002,1.2915267,1.1420473,1.004008,1.2256066
0.003904773,0.01110528,0.02409771,0.09190626,0.36730212,0.86918217,1.7067738,2.8690434,2.9679422,1.7638568,1.3148985,2.5120907,2.1746292,1.0227803,0.70779824,0.73136324,1.3477608,1.9507176,1.6569262,1.2755876
0.0026411305,0.011378272,0.025723776,0.08420268,0.37262067,1.01844,1.6706804,3.6513352,2.5726483,1.8130119,1.1701993,1.9046922,2.0052016,1.5351162,0.88568956,0.8519287,1.4168072,2.7796628,2.3494208,1.9827754
0.016230324,0.062845364,0.22568497,0.95449495,2.3981543,4.1822357,4.6602516,4.2035246,1.8445321,2.187601,4.398994,4.527257,5.8478613,2.5171123,2.0158896,2.1722836,3.5808272,4.2037683,2.696959,2.552005
0.007248575,0.03401032,0.14009531,0.37963387,0.5794281,0.74290144,1.0236291,1.0105951,0.7840389,1.4032346,1.4460077,0.89412713,0.8547996,0.8889722,1.6612082,1.695622,1.330018,1.3875328,1.1556402,0.97828245
0.0057738735,0.019550914,0.062315803,0.18007185,0.36978814,0.71800536,1.1965467,1.2332976,1.0612874,2.533099,2.3334873,1.3322651,1.16101,1.240598,1.3598307,1.5334553,1.5957009,2.9351428,2.3916154,1.680652
0.005080433,0.017930184,0.031462207,0.069441214,0.2339433,0.54593825,0.9786261,1.4813895,1.6976386,1.1344001,1.6452535,1.6622285,0.9177397,1.0314772,0.96274185,0.81718355,1.0622972,2.7197032,4.4423842,2.3959205
0.005092401,0.01857939,0.08276691,0.37597087,0.9900706,2.185839,3.2400515,5.4343815,1.9975927,3.9416482,3.507965,3.44972,4.3360133,2.9332469,1.607103,1.4321613,1.8428499,2.5033524,2.2614925,2.0602858
0.005208522,0.014328085,0.057008922,0.20957196,0.5258911,1.2355417,1.2189171,1.2960588,1.0275773,1.4274569,1.6861997,1.2437603,0.91566855,0.96881235,1.1274894,1.3907379,1.3720782,1.3315194,1.1422826,1.3141313
0.0061310427,0.011574482,0.030464428,0.13555658,0.39225313,1.0729636,0.7588956,0.9375885,0.6133738,1.8028632,1.848113,0.80579644,0.88030714,1.2347072,1.6832083,1.4165804,0.9676604,1.0260538,1.1110485,1.5425885
0.004515375,0.014587559,0.028419036,0.1256595,0.36834738,0.5214978,0.75483614,1.4369088,0.9463099,1.5573025,2.1051853,1.7235883,0.78578776,0.7517798,0.755112,0.9617503,0.88755363,1.376027,2.3531523,2.3165627
0.0048649106,0.02461744,0.04007536,0.14758666,0.49342674,1.1415116,1.559515,2.0792718,1.6395265,1.7223837,1.8584666,1.670356,1.11437,0.92968845,1.0281707,1.4024944,1.4827156,1.3734456,1.1192096,1.1917747
0.0043640197,0.013479937,0.052195814,0.21865991,0.5026418,1.2169408,2.351234,4.002385,1.6785524,2.5967007,2.096777,3.4429328,4.3531365,2.6415153,1.4669387,1.4340113,1.9471669,3.1792736,2.7994676,2.0290656
0.0035048928,0.012042397,0.03964518,0.17472897,0.4311198,0.907691,1.5317285,2.3681579,1.676418,2.0354397,1.909009,1.7177519,1.1840452,0.95022726,1.0959333,1.7188512,2.0733516,1.9819903,1.193627,1.1905289
0.012515417,0.043702673,0.14505172,0.5826063,1.5981244,3.2036502,4.7843056,4.9609303,3.5401545,2.305429,1.7519487,4.5206203,4.563966,2.2435262,1.832923,2.1755242,4.649774,4.75102,2.8229403,2.6662753
0.0040092287,0.012631886,0.03647838,0.14500257,0.60979676,1.4375186,2.4678192,3.2188997,3.4923766,1.9307965,1.1330194,2.632735,3.3907173,1.9160968,1.037789,1.1620378,2.0819066,2.7359333,2.1228163,1.6770482
0.005825625,0.025973283,0.08773732,0.2184666,0.32643023,0.46229514,0.450386,0.4168674,0.4467506,0.5521944,0.70573187,0.69593495,0.4951657,0.59256744,1.9392,2.6863143,1.4505761,0.8371926,0.68516296,0.6683327
0.0048158714,0.019105311,0.09903962,0.27247065,0.48197424,0.6262017,0.5073362,0.6572562,0.75374657,1.351939,0.8947931,0.58845115,1.1149961,4.906097,2.7297776,1.2425358,1.263575,0.6693095,1.1336274,1.2279526
0.005030506,0.013391656,0.10535935,0.34243977,0.5699311,0.87505364,0.898938,1.6092018,1.270173,2.111571,1.5573639,1.0223355,1.0665231,1.4222094,1.9413685,1.3371783,1.3315412,0.9738318,2.3081887,2.7065132
0.0043065874,0.038865913,0.14956482,0.2953487,0.35634777,0.35304773,0.3093876,0.44174716,0.42633176,0.52235806,0.499529,0.5764146,0.52797085,0.41454592,0.47435352,0.6033585,1.068744,0.71711427,0.713426,0.5812319
0.0039645387,0.016833667,0.08051898,0.40530512,1.0610871,2.0836453,2.2406423,2.3308034,1.6890708,1.3273153,1.6603192,2.3640418,2.060511,1.352724,1.3414261,1.960409,4.627517,1.9395006,2.1487272,1.9828173
0.004679628,0.013858803,0.04774603,0.27708536,0.9357689,2.071863,2.8626542,2.8761206,1.4596857,1.1361436,3.9297156,6.176861,2.8969777,2.065575,2.2282226,3.57263,5.3816924,1.9422823,3.2196312,2.680595
0.0040369565,0.019768959,0.04185589,0.15018035,0.5755371,1.2810878,1.21469,2.7442229,1.1965965,0.7588355,1.4018961,1.5480984,1.0095093,0.9028274,1.3894289,3.7786977,3.6095533,1.1228858,1.4338211,1.3847904
0.01389638,0.07349368,0.30698365,0.6614829,0.7433167,0.9780468,1.2612914,2.182243,1.6641829,2.0448415,1.6988235,1.1127396,1.0009665,1.321487,1.889482,1.6618018,1.3236334,0.35211903,1.2245753,2.1035013
0.010304838,0.020761935,0.038957197,0.1821082,0.70266604,1.6521149,1.1413349,1.9531509,1.4869796,1.6996357,7.3890815,4.6117115,2.4339328,2.3075333,3.1498632,4.135125,5.2171597,1.2122893,2.7253275,2.64486
0.012586424,0.04442291,0.17060621,0.45571926,0.6847931,0.9191672,0.6707976,1.244863,1.3960177,1.5309932,1.2584873,0.7248645,0.6549592,0.87428427,1.6466416,1.4930876,1.265058,0.39399546,0.71392405,0.7339157
0.00496531,0.012335988,0.055916388,0.29847568,0.7060945,0.92336136,1.4280998,2.062817,1.2178535,1.3652929,1.7428409,1.1923332,1.2615508,1.2278078,1.4332614,1.495016,2.2613285,1.2557663,2.2496421,1.6880417
0.0030339325,0.01320315,0.029364575,0.1608846,0.51334286,0.886766,1.0883545,2.089225,0.8032449,1.746767,1.8599243,0.84115106,0.70304424,0.66208774,1.1524279,1.1487094,1.1685666,0.97532886,2.420432,1.8124057
0.00679524,0.02550515,0.0551282,0.26486242,0.64607453,1.0319475,1.2203963,2.4563155,1.1450042,1.5890535,2.1294973,1.3335034,1.3665347,1.2602348,1.229813,1.6142272,2.3281467,1.4655803,1.644764,1.3541203
0.0038207986,0.012762811,0.020388762,0.081087485,0.29167613,0.69622725,1.1096146,2.3257184,1.1891218,1.3936739,1.9949138,0.9862779,0.9060841,1.0110872,1.6572244,1.3269053,1.2188027,0.5589693,1.9307611,2.1899438
0.004445151,0.0128996195,0.05834515,0.27021328,0.75470096,1.5118282,1.5972656,3.8340678,1.2698711,0.66512775,1.6207362,2.975879,2.8152108,1.6512955,1.358424,1.5790766,2.9974198,1.8653213,2.423421,2.0150752
0.0057056,0.019526927,0.08953,0.3325888,0.60108507,0.9996696,1.2304618,2.1703935,1.0720772,1.6861297,1.7773517,1.1049821,0.9650027,1.1889316,1.4308505,1.1759523,1.4909685,1.3310254,2.2406485,1.7854586
0.0039326274,0.018475855,0.03123991,0.12399708,0.43922737,1.1348089,1.9839349,2.9691315,2.3377793,1.4058492,1.9544177,1.6519554,0.8254904,0.7138992,0.8841752,1.2146646,1.9290755,0.83078396,1.1275038,1.0087743
0.004322001,0.013673424,0.07448292,0.39130697,1.1344721,2.469221,3.5938227,3.750502,1.9289658,2.4571192,2.327563,5.656696,3.8380146,1.7777855,1.4474286,1.8018934,4.8357973,2.1551812,2.17702,1.8339822
0.004207979,0.009680498,0.034193266,0.18607785,0.59165674,0.95370907,1.237902,1.9927452,1.284662,2.181848,2.096224,0.97768456,0.9339749,0.83813936,1.0866205,0.9555176,1.5778692,2.267813,3.1048665,1.8755721
0.004791101,0.015547902,0.04522683,0.21879758,0.64288956,1.4379115,1.6139039,2.3146055,1.3174572,1.5815344,1.6242756,1.4511158,1.0467632,0.98113674,1.4579787,2.5272214,3.37702,1.2956874,1.6800212,1.4841976
0.003187098,0.012080346,0.040641334,0.17079522,0.4833238,0.74790484,1.0502989,1.7878075,1.1400467,0.88146937,1.4768512,1.6343741,1.3067358,1.4866775,1.8862196,2.1857035,2.2576976,0.66338104,1.8917519,1.518157
0.003398817,0.011727788,0.109913014,0.4080519,0.74389684,0.9329735,0.7079738,1.2149311,0.9941709,1.4754323,0.79255426,0.67869544,0.7684351,1.3935415,1.7569041,1.3116758,1.1830748,0.5595043,1.0261948,1.0962614
0.005415735,0.01264886,0.05845717,0.26574147,0.64305365,1.2689178,1.4886724,2.3315105,1.1492562,1.6897516,1.867448,1.6745998,1.30475,1.1962175,1.2700226,2.315073,3.1227684,0.8255464,1.5586406,1.470631
0.0036606777,0.00952117,0.0551616,0.23321795,0.47090763,0.7004422,0.6782305,1.1586144,0.69064945,2.1754007,1.0841844,0.53267246,0.50454813,0.8736493,1.7418501,1.0571157,0.76537526,0.39084867,2.4518094,2.4481652
0.0042883395,0.012423943,0.11011421,0.34454703,0.47683093,1.1978766,1.8852794,2.7999816,1.6199336,1.7287737,1.8392017,1.447461,1.1229967,1.2952802,1.7395217,1.8371176,2.1834137,0.75524,1.4790324,1.1905192
0.0039306143,0.019753175,0.050796647,0.19153701,0.61369586,1.1832588,1.7284462,2.681561,1.2972687,1.7268556,1.61056,1.1730094,0.94560933,1.1274061,1.8119805,1.6246657,1.6670114,0.48446187,1.3782496,1.127052
0.0049683955,0.012891464,0.10527691,0.36441603,0.6547024,0.9048003,0.89842445,1.4278308,1.180521,2.0390756,2.2115479,1.1770096,0.91211766,0.9503024,1.3219616,1.4184566,1.2173198,0.4899865,1.9711583,2.4385366
0.0030607884,0.011204379,0.03932902,0.1709052,0.5364331,1.0722817,1.2023587,1.8407536,1.0887916,1.2935321,1.3548722,1.0069084,0.6713121,0.63030696,0.9100937,1.0287108,1.2169254,0.48438576,0.9819342,1.0684137
0.0033978457,0.0126122255,0.02485356,0.11910053,0.5108116,1.2244,1.567587,2.2010183,1.4578465,1.8015493,1.8312638,1.2001225,0.8660839,0.99100304,1.4572939,1.9456582,2.0387425,0.7443794,1.2651536,1.0743598
0.007282681,0.02782403,0.18269053,0.45669657,0.75056607,0.9081503,1.1506599,1.5738556,1.1343552,2.0669017,2.478968,1.1913476,1.1122133,1.0550487,1.2834903,1.1498711,1.3991838,1.2017117,3.1308594,2.7806
0.009289726,0.03947136,0.22256255,0.6487827,1.030654,1.3643404,1.5896647,2.0773022,1.5332462,1.8187729,1.9412309,1.3110753,1.0986938,1.33169,1.9308814,1.6034981,1.4299052,0.6600573,2.0869045,2.4830596
0.0062561645,0.013669684,0.029637909,0.13583714,0.47034907,1.0755632,2.096291,2.3989413,1.2037059,1.0867304,1.3385446,1.3573192,0.8085145,0.67978203,1.0889312,3.117108,2.7360857,0.68759704,1.1614908,1.1977248
0.005809878,0.015548582,0.086858235,0.39809957,0.82319903,1.181761,1.1189603,1.9607141,1.3798754,1.8024805,2.0514183,1.3790835,1.1302443,1.1139579,1.2483343,1.1762635,1.9462974,1.9195161,2.8214107,1.758523
0.0063294084,0.024186274,0.1375718,0.3374225,0.59766185,0.6415266,0.501083,0.775041,0.6598259,1.0129222,0.96281135,0.6868691,0.7260066,1.0685116,1.7538913,1.6559913,1.265209,0.54922676,0.87572175,0.8432983
0.004571641,0.01694958,0.11613829,0.37867624,0.7643531,0.8709896,1.0714679,1.4489695,0.9832371,1.3677105,1.2495984,0.74198055,0.83598924,1.1690683,2.7001538,1.949077,1.4546908,0.6640946,1.0889722,0.96386063
0.0038682541,0.010707727,0.023830965,0.112965696,0.48046845,1.0865531,1.8008888,3.0309377,1.1067882,0.80504525,1.4904095,1.4794112,0.7842933,0.6595066,0.9558607,1.9285629,2.4562678,0.7717177,1.0607631,0.9171975
0.0053370376,0.019234946,0.03393261,0.10072651,0.31642744,0.76681423,1.6854849,2.3784194,0.9717594,0.45749095,1.057443,1.4216383,1.1490631,0.83548295,0.92437994,1.858422,3.045876,1.3931093,1.6055464,1.5423454
0.010739332,0.047341656,0.21884315,0.8898364,2.323314,3.819068,3.9299207,3.7109532,2.0380268,3.3749428,3.333298,7.7602854,3.5828938,2.0660715,2.0787032,2.6258883,4.8148456,2.3997493,3.323414,2.5491662
0.0060073226,0.030483747,0.2289432,0.66397023,0.8741758,0.93716896,1.0808749,1.6351496,1.0568869,1.9736487,1.7612343,0.9476243,0.80520934,0.8814762,1.5680184,1.9791195,1.5479556,0.69792974,2.0522475,1.6651101
0.006321651,0.019443454,0.11942803,0.50774956,0.79647535,1.2729571,1.0780876,1.7772124,1.1850027,2.5330822,2.4759598,1.4950213,1.33115,1.1778735,1.136481,1.6546372,2.689357,1.5474339,1.6313646,1.3005801
0.004232256,0.019194786,0.036915515,0.103027,0.29409102,0.7886387,1.1453961,2.157723,0.8852154,1.2055827,1.7244643,0.84944373,0.7607195,0.7658086,1.302972,1.0790249,1.3734227,0.5133533,1.6743606,1.5708982
0.00484626,0.01848351,0.11877668,0.5390821,1.4357476,2.4424515,3.367413,4.3080535,2.2793822,3.2028215,2.7109344,4.147406,3.669526,2.0876393,1.4623415,1.6238427,3.2225084,2.0665624,2.8304384,1.9147764
0.007260622,0.026225597,0.052341744,0.24022876,0.6837177,1.2674402,0.95221657,1.8512446,0.9085335,1.2757202,1.8186035,1.101196,0.9091265,0.84294385,1.1891869,1.6943296,1.7209002,0.55988634,1.2537518,1.4525644
0.008315512,0.0149463145,0.03598333,0.20616725,0.5716747,1.1572483,0.6322453,1.9019468,1.1943778,2.2231984,1.6365676,0.8222701,0.8134068,1.0102884,1.165598,0.8561585,1.4718871,2.6515594,2.7389753,1.7156854
0.0035887032,0.010157312,0.026334083,0.15747704,0.3480528,0.6868359,0.9855069,1.6412065,1.4542358,1.8221291,2.299831,1.295429,0.8070706,0.6730935,0.87519574,1.0217178,1.3745785,1.0767517,1.5128274,1.2890403
0.004474039,0.015486863,0.043687407,0.2084437,0.60667396,1.267089,1.5320634,2.120805,1.277911,1.4934996,1.8556114,1.272298,0.84895045,0.9949832,1.3373632,1.6843145,1.656177,0.39726016,1.0061554,1.1392559
0.0053501474,0.01840468,0.06397931,0.23265551,0.562247,1.5461305,2.2153046,2.9465387,1.5593315,1.2110261,2.0452971,3.545156,2.9559944,1.5947771,1.3684391,1.6791174,3.9480135,1.6447691,1.9743271,1.6882681
0.003802734,0.018222913,0.051375594,0.16705215,0.35301334,0.9894545,1.5989856,2.4562464,1.5389569,1.5360594,2.1350768,1.3277975,1.1526809,1.2941047,1.607999,1.8103495,2.1891599,0.5480248,1.3595554,1.1404158
0.009544413,0.028171878,0.110680595,0.5159576,1.6116946,2.9133313,2.55828,4.951553,1.9286661,1.1292883,1.8224522,4.5664387,3.001691,1.8902962,1.8663148,2.2333689,4.8437667,1.7583752,2.6617286,2.3920548
0.0037828174,0.012770917,0.047226217,0.21409924,0.7124653,1.6877468,2.7054722,3.4214203,1.5148836,0.81101894,1.1766802,2.267389,2.323916,1.6842562,1.0945946,1.0644976,1.9523283,0.8602835,1.8139153,1.4640632
0.0046984632,0.013218195,0.075051725,0.21347754,0.34752625,0.48463726,0.31490234,0.5108427,0.43184575,0.6591811,0.6915429,0.48787373,0.39772248,0.55512124,1.74191,1.3177825,0.8231825,0.25599188,0.67893755,1.2291365
0.0031120114,0.013876749,0.086730406,0.23365384,0.41360837,0.590015,0.7279712,0.6611995,1.0547893,1.3733549,0.7327213,0.68745095,1.1051257,3.3466544,2.3309598,1.1614234,1.3528367,1.1186539,1.0447136,1.0415307
0.0039175884,0.014436525,0.13629207,0.37014332,0.76822966,1.2025087,1.5665824,0.7409418,2.0921974,2.541615,1.4256027,1.216658,0.99087656,1.2542552,1.5660145,1.2838888,1.5654821,1.7598504,2.0264099,1.887555
0.0037461563,0.024972485,0.12513487,0.24367005,0.29629326,0.34551042,0.36624992,0.33755073,0.496439,0.55337596,0.56507725,0.58078015,0.5709526,0.62424725,0.8102267,0.85190964,1.047645,0.75228834,0.6996456,0.7406039
0.0031280068,0.013950995,0.09974956,0.497764,1.3525763,2.2376633,2.7819037,1.9169043,1.6734875,1.5854999,2.2415051,2.784489,1.7052978,1.2756188,1.5256816,3.10061,3.5411072,2.490157,2.0260813,1.924078
0.004940536,0.009561285,0.038618088,0.22611576,0.8239197,1.574119,1.6831071,0.9582346,1.0548939,2.1145327,7.496439,3.3502638,2.2952583,2.1156015,2.6418672,4.5501676,4.6985736,2.5829618,2.8385751,2.7312415
0.0033415223,0.014439121,0.03806998,0.15300876,0.49724695,0.9441327,0.98246896,0.5014873,0.8491146,1.3022606,1.3509438,0.96840465,1.082499,1.8216656,3.7591176,2.6297534,1.7192322,1.4304208,1.4874357,1.4476234
0.0091967555,0.054931305,0.31249362,0.63270295,0.68893147,1.0713537,1.6550388,1.5264477,1.6530946,1.9032437,1.2962972,0.95499855,0.85334724,1.2336758,1.6613426,1.1324568,1.2678208,1.4602015,2.61667,1.8994167
0.008962677,0.019401051,0.037921183,0.16618605,0.46652743,0.66771805,0.9996376,0.7046884,1.0888369,3.4628978,6.7947702,2.9406435,2.3570898,2.2665555,3.3535316,4.3960843,3.5739954,2.3184881,2.860114,2.766566
0.007046759,0.027829697,0.12465864,0.42744306,0.7892291,0.9242539,0.7005559,0.8413043,1.4550939,1.2502034,0.7503333,0.7790276,1.2486669,1.8348866,1.6507449,1.4104794,1.4704925,1.2335157,1.0365227,1.6374598
0.0026102432,0.010540766,0.09826227,0.45220858,0.81116104,1.3526591,2.3569796,2.0939167,1.5408906,1.9439435,2.3448331,1.2754754,1.1302156,1.1724714,1.334495,1.8393328,2.4921587,2.5199819,1.8181181,1.3884165
0.0028605962,0.011456459,0.036897313,0.1890527,0.51983047,0.8764578,1.5703884,1.055827,1.2901874,1.8282712,1.3249605,0.6849022,0.6794017,1.1315485,1.3768117,0.8612705,0.868196,1.2384644,2.3938031,2.0702345
0.0031639505,0.011887801,0.06519913,0.24485634,0.5267579,1.0585657,1.1795585,0.62877303,1.049944,2.0782409,1.6119487,1.1124792,1.088506,1.1333185,1.4182091,1.6381356,2.5441918,1.823153,2.0152922,1.5774602
