rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
242.34976,211.18219,191.6319,205.47505,223.68347,198.64053,191.6327,175.88322,158.0527,136.56155,177.65208,147.2635,114.9026,51.870895,62.922543,109.021065,189.32678,179.35422
91.61963,85.65831,83.59996,83.04956,78.05447,74.532234,69.98765,69.36523,106.62549,72.09703,138.72281,93.410416,91.03993,57.204857,47.00483,163.43466,197.48624,175.08733
220.8062,192.651,169.07886,184.59651,200.84818,219.18135,187.09064,176.40756,191.99365,115.7323,225.62036,214.9887,175.42097,102.03039,51.04263,44.02578,75.63659,127.05761
158.28041,134.36392,132.88254,147.0149,158.30959,148.1341,128.66335,118.44817,175.65794,112.08052,213.8798,241.6694,169.27538,121.58451,38.803215,41.503807,87.50368,128.02367
146.76338,140.46097,127.37267,136.4545,128.26953,117.630905,104.14901,80.64945,123.7135,98.99018,208.01884,173.3082,156.36284,73.258316,39.02357,57.4905,61.65485,95.06793
123.01137,92.949936,104.93004,108.37056,102.500946,103.719505,91.85294,92.02784,183.87816,118.83564,229.88489,208.13321,149.72885,107.54168,38.042458,44.018257,97.17557,117.84981
169.32307,149.79602,145.22563,163.41512,157.87611,150.10538,127.27689,143.93245,154.26453,130.61562,170.21587,221.79031,152.08719,110.90918,43.631866,89.15021,235.57903,317.07626
165.8143,158.24506,137.94196,147.1498,144.19292,126.84723,104.07793,99.95511,124.21691,109.25185,155.55118,151.1298,131.98413,89.68854,43.936714,62.49504,46.424843,69.49794
166.85376,154.83594,141.80138,143.39742,135.80505,130.93796,105.654785,100.95607,125.701324,111.42498,174.6325,152.0745,125.85538,67.743004,35.367702,56.784954,39.075623,81.20972
173.60881,122.79964,158.59575,147.98386,141.66014,127.41249,125.3045,150.10004,270.413,216.77116,239.40695,297.03146,257.18,187.3725,107.08532,52.906574,40.387184,100.15704
188.96158,178.05656,164.78726,175.37195,164.47922,160.45078,133.38588,109.47499,108.868004,108.06433,204.63832,157.81192,136.9426,51.736626,48.117916,49.16759,58.133083,89.48398
95.85599,90.760284,82.386185,76.35524,73.22084,70.819046,57.457813,49.647144,46.773674,55.106705,64.176025,73.06236,65.01707,59.52424,60.262676,89.42903,123.82863,116.49757
126.55179,119.889786,112.69295,104.06279,100.82409,92.354416,79.49459,78.27763,65.83697,86.905815,85.01216,63.331722,63.33521,40.50617,75.82914,111.29438,114.619026,97.96387
160.72893,109.50123,138.22649,139.9942,120.26799,109.71724,99.62678,139.3376,256.6986,225.88786,226.72281,224.0653,192.31534,155.25644,77.76036,54.68761,54.715935,126.68807
199.59053,128.3758,175.14587,161.09192,164.14961,159.78903,173.54424,226.28616,375.35028,212.22244,335.8777,287.6611,290.9583,191.3502,133.31937,55.52862,44.760628,124.37018
439.15216,320.33435,333.12814,312.33228,283.17844,274.79282,267.2012,291.66858,418.08386,267.0042,307.28345,609.5498,483.04605,297.34433,179.7561,35.814034,57.246094,137.1971
129.61052,120.72647,106.54063,103.218285,101.706215,102.422966,90.488144,92.56389,142.21536,64.53285,242.03966,130.10684,149.67519,66.46988,63.51421,143.82506,126.09913,109.215965
193.7838,180.57791,162.21323,178.96729,194.9081,176.29584,144.46681,89.940704,32.91648,167.37927,147.8831,162.14801,91.75378,50.129364,92.51325,65.428406,74.55178,72.037254
127.767715,102.99553,116.43019,125.90079,137.44641,118.7628,104.88276,82.6433,58.039276,114.45166,170.6036,121.71038,105.49122,57.602425,130.70038,142.33527,149.05003,80.27643
304.12094,245.96063,251.28032,253.37848,256.7572,238.41948,233.24802,305.07993,437.10608,373.4854,453.21854,479.8004,482.46732,293.8828,222.05832,53.697243,21.75753,57.62607
158.03362,139.71033,132.65657,148.86676,151.43341,147.15259,144.11714,149.09892,242.021,146.49834,257.3102,263.16052,190.68637,143.38542,55.621777,33.768833,97.13066,150.89505
124.159424,120.21437,111.74056,119.076546,107.8438,117.58448,112.58556,118.59018,133.14867,79.27704,195.4543,166.78513,152.30951,77.93568,29.276598,65.28977,66.11315,88.74919
109.675705,102.56897,97.68333,107.25699,100.85318,106.1033,87.44322,88.05301,161.8482,102.5518,232.238,181.86703,159.16864,87.68501,35.98124,68.199036,46.65451,64.20287
167.49135,153.10704,144.9544,157.39235,149.4216,155.43288,137.35707,137.22298,149.17043,84.22699,179.55988,181.63437,125.34492,83.032364,33.16709,63.64988,103.44293,121.31597
313.66614,226.3872,267.0855,263.97653,276.69464,242.44731,169.22711,153.55307,239.10722,128.68965,259.46198,375.44913,377.72977,286.18515,191.2164,60.775436,54.078613,134.11087
189.38055,159.7386,153.93527,171.49358,186.04321,179.28284,179.7183,157.88797,210.6311,163.62888,230.94647,239.04465,239.68631,180.76505,91.285904,48.95365,41.231354,111.91109
417.2207,301.56503,326.87527,313.0293,294.02213,307.70242,349.3348,440.4597,832.1844,311.74948,630.0943,679.2655,430.8149,384.2403,168.15604,38.153255,106.64572,243.54294
230.53317,165.08482,195.99828,196.59657,205.97836,209.3016,179.21135,276.69974,224.93384,241.85745,270.1423,240.96599,236.10551,135.46875,95.6651,50.04821,74.85966,136.96439
61.517166,57.12657,55.464554,50.439205,49.261646,41.09169,33.097332,32.920704,49.22583,59.435616,88.8867,76.630516,67.83791,44.419754,28.618593,63.70948,82.216774,80.75978
97.593185,93.17388,86.68797,78.17748,74.18225,65.961075,58.196854,56.969803,56.603424,100.78813,80.260666,82.9751,53.87513,83.62941,153.12341,181.78671,151.25403,105.69119
167.69905,161.17146,158.32355,163.76848,165.21185,138.58524,110.63039,105.6393,72.475296,187.47545,148.61046,142.70148,62.894733,43.6584,77.89209,80.13055,80.4001,78.98715
43.587685,41.080944,42.136448,45.20483,47.08134,42.554207,34.33883,26.18549,21.992645,28.66542,35.02961,35.862892,34.624775,24.897787,25.464645,35.0227,73.998604,111.72246
265.1842,265.49045,249.42387,243.9641,244.40881,263.84137,299.70538,502.48535,389.4338,403.12448,442.30475,349.16815,312.04773,147.88907,93.30196,70.46975,165.82098,300.42212
441.71533,424.21854,388.56607,375.69687,359.19525,399.47296,434.56863,743.5483,708.6353,574.3328,769.46497,775.4502,379.80978,345.82553,44.540245,49.589157,103.63915,153.03339
183.83081,181.68225,182.43372,173.8287,158.88583,163.48154,182.5732,327.47632,234.71544,257.6439,253.51945,204.81633,156.46829,91.20096,56.313644,46.741634,97.04537,130.94856
136.26534,124.935486,120.6133,116.645096,115.83692,98.354546,82.88452,75.43058,89.3123,109.69829,128.35593,89.36277,84.40489,52.162727,99.109924,117.61947,93.46866,96.05048
483.64856,465.73767,440.956,413.15125,401.17896,446.04202,471.13043,984.6817,327.57846,812.58215,898.48553,387.73734,493.36047,119.47938,102.156105,199.81882,203.85715,163.76068
102.80614,99.103775,93.94328,89.60969,87.13254,83.330246,71.918915,74.17412,111.45188,113.025536,133.5966,91.927704,68.18023,52.525223,97.35301,103.98149,104.12848,65.12779
189.73814,184.02063,184.36806,174.6341,185.9418,202.84918,167.98027,197.67274,111.19298,189.74173,250.11818,197.31651,142.7012,50.199364,33.06875,44.775055,73.79008,139.20323
110.35038,110.759155,108.461044,104.86189,95.3149,95.070786,93.05993,117.5221,124.659195,132.81485,216.06363,158.42093,136.66208,47.07953,37.32941,45.92584,57.952152,87.955215
193.84807,189.5864,193.75455,186.95584,195.67653,186.97275,167.53033,245.28748,81.51439,285.2406,233.30711,164.34312,108.796104,42.262466,35.236553,77.46279,115.5999,123.39665
139.43697,141.56651,141.93399,138.82938,135.80647,135.1459,126.19628,204.24219,136.04198,244.06514,241.00462,172.8313,128.03886,35.287743,50.074432,55.28589,87.03427,119.490456
286.50333,277.08862,263.25485,259.00394,245.90495,246.41013,287.34903,578.30554,394.89963,556.8667,374.5313,488.633,325.68268,244.72525,108.02821,25.773369,39.7176,93.12759
147.68434,142.72876,140.28679,135.94792,138.44795,112.20003,112.01362,145.76491,99.54814,181.03284,154.35901,121.82724,95.42466,26.914711,67.15587,83.1743,76.65885,77.217766
128.19359,126.773415,122.76218,115.36398,104.15596,103.9047,132.3062,304.14758,345.08527,282.63727,364.90732,219.95811,161.90875,61.713753,28.811813,41.65461,88.472984,119.46351
309.15,298.71832,276.63953,266.65857,251.96602,241.80847,255.48953,355.90714,446.00082,163.13083,340.98932,546.39185,443.76123,309.26196,201.0563,77.12633,148.64938,305.09766
144.76215,145.24097,144.24237,137.75531,123.904205,115.68825,116.35482,178.60973,89.38758,239.4712,174.35275,159.76917,95.740555,27.825808,46.572433,44.204834,50.285202,68.97476
193.32874,191.14258,192.141,176.35744,183.23787,162.48013,177.31844,234.58813,159.63391,207.02905,243.1648,187.50327,149.51462,61.402924,51.93029,102.49639,185.81007,223.43117
210.36163,207.35721,211.4405,203.78572,214.7864,208.21173,178.73935,205.29575,111.81334,200.24777,195.06268,161.50645,122.846176,53.44783,63.987816,141.6608,251.60335,232.98515
111.9792,108.14547,101.92373,99.545456,99.103065,94.07765,87.251465,97.77614,43.986504,150.60774,67.64034,99.340256,52.065853,145.87323,274.41132,236.19138,168.05188,60.902893
224.7958,217.80675,216.07361,216.43845,224.10403,199.9267,183.70474,262.57312,112.61398,254.5389,216.80336,165.34435,112.01875,45.81257,39.837654,69.51237,103.65056,128.20926
82.035675,80.71863,78.83659,77.92208,73.36131,76.131966,73.61136,123.64897,102.26093,157.94847,143.42458,112.91474,79.8814,31.003658,100.24802,157.22307,148.01974,110.345604
208.11731,197.64435,199.2988,203.10678,205.25136,184.14056,171.84738,201.0404,109.52746,179.97974,228.3848,185.22499,132.52962,62.790314,55.21535,105.62943,151.3005,138.27332
150.789,149.1422,145.89886,151.82782,139.63649,135.57417,115.40209,149.83327,161.5443,150.50732,209.64159,144.1831,119.80319,43.21143,49.39542,118.467186,128.23938,114.65289
146.00273,140.68211,138.02922,138.115,131.12537,124.09301,94.64499,134.87122,44.302677,207.06662,154.12599,141.48723,93.16501,36.144287,94.04961,82.111465,94.96313,82.71318
111.36602,105.87132,106.29675,94.59446,96.08621,95.7603,109.73329,144.64844,172.35153,143.72028,187.33403,151.55502,108.94609,52.332077,44.069492,46.094734,90.41458,143.09805
162.599,163.1508,166.53416,161.44116,147.87708,131.74843,143.88629,208.79765,191.0277,218.27731,240.80202,175.181,122.32608,45.491592,39.727882,100.096985,139.80363,145.0452
163.241,153.37437,152.86421,155.82834,152.35617,145.8614,120.14805,175.14458,78.64757,240.73872,186.19424,166.35544,107.980286,37.28841,60.77343,70.12709,92.89449,115.97333
160.68524,155.45691,142.7976,138.38635,133.09659,118.09875,108.03142,164.89056,116.09276,164.99977,140.15295,101.50338,81.35918,48.442394,113.378006,82.716866,86.124115,81.22302
151.4343,146.30237,150.6388,136.84685,127.856415,111.44577,133.01952,176.51508,299.86862,194.10382,277.63257,274.66818,235.93532,124.97285,83.03646,54.873535,103.81399,191.63951
180.7225,176.082,167.77744,159.6219,156.71518,158.06987,138.4368,185.8725,60.924137,235.23508,193.01065,180.87093,104.55849,42.92508,37.85381,74.68215,117.50163,149.82686
96.37872,91.082855,90.63709,85.042366,87.1377,67.444435,53.902786,45.81361,46.019478,68.10618,77.51346,60.414295,52.70539,38.679497,96.86356,144.94894,145.97064,108.910835
123.484985,117.34455,110.97295,105.56831,102.168465,93.404594,79.68716,120.99378,114.818474,159.69928,124.344345,89.503784,78.232834,84.58633,182.73416,172.77257,137.46774,79.68179
142.93507,136.6513,135.8986,126.25117,110.14116,101.97444,110.007645,184.10803,303.13577,220.10217,259.2226,308.9569,285.24432,170.65898,126.64372,48.29641,48.997246,125.7122
177.58067,175.82243,179.72285,171.66597,161.7659,155.6806,208.53386,414.11078,404.01685,390.94934,406.5317,261.27316,236.91684,118.215614,53.06024,57.52227,105.30365,203.48483
410.85025,393.37192,340.07617,309.61038,289.10068,286.9191,316.94165,542.35095,521.3888,201.29053,471.02728,760.87335,253.49034,345.5424,76.68168,65.67273,160.72743,170.56586
129.05302,123.06054,115.20022,111.47683,112.07386,107.4437,109.45064,143.1167,84.72434,185.59825,100.834984,108.13748,50.754494,38.16701,96.109276,114.2982,100.48958,69.78685
190.12186,180.92561,174.45766,169.06381,179.64049,159.69191,144.60922,181.48537,106.30873,281.89972,172.87424,164.65233,66.658165,80.95679,118.092896,127.07417,107.28132,79.35329
119.05868,116.47586,118.46003,113.81595,102.563126,100.08694,111.115166,202.31964,222.03006,196.46877,331.18137,208.31277,196.63504,61.42639,42.475536,29.382208,104.666084,165.77696
287.3907,281.8258,261.28433,259.18518,246.85667,246.75424,268.30447,389.2014,465.69604,372.80786,397.09415,547.7191,424.0793,329.6153,160.04675,52.304867,30.573555,71.30427
157.92468,150.56924,155.02953,152.82217,158.54395,163.55513,134.74304,133.9005,92.97395,176.94292,187.74025,159.91354,100.535934,43.874413,77.5994,66.79173,78.50914,77.72362
123.06866,124.245544,123.84123,115.00937,119.1035,112.224976,100.160645,94.67977,80.89319,113.956894,170.09572,139.04153,105.51218,42.169136,44.76646,52.251232,69.343,122.9564
105.004105,103.35296,99.6128,99.79785,98.10056,89.150375,71.63366,65.712326,106.38828,91.71236,171.29126,145.74522,123.05789,68.86349,43.48003,91.44734,94.64374,84.49563
160.7108,159.94023,160.80608,159.30722,160.50528,147.95032,141.02768,179.72523,127.60927,178.12212,226.8068,139.74889,120.22929,41.636917,53.963036,142.09772,116.72394,115.49808
290.06375,284.7466,274.18463,273.37317,275.79343,264.9807,285.37024,408.77686,365.65982,354.13593,467.74307,506.86572,366.078,271.29718,99.30827,30.331467,82.27288,179.11435
182.77118,180.50687,181.59917,187.83983,183.79213,166.44125,165.65953,208.11363,168.9777,217.36562,239.37404,162.35443,114.54497,45.23445,44.83983,84.116714,146.87215,139.40887
387.6407,371.58392,334.80182,317.1091,306.67255,326.4306,408.84076,702.9794,841.89856,478.71933,645.63007,787.19055,375.37518,408.2377,104.37133,25.127699,101.1105,199.49266
210.90906,208.64531,207.92146,202.25122,188.20924,189.87985,220.10129,424.0788,440.47894,356.97693,423.88007,352.81146,323.78345,244.65201,148.61853,54.30286,38.72736,58.16931
60.380238,55.387745,53.486923,49.201748,48.11957,41.196148,36.772842,35.311844,42.65909,38.06803,65.81903,49.842255,42.299713,45.508007,66.35028,192.33295,201.59071,175.78111
99.63634,96.97792,87.154205,86.31123,79.83398,74.17022,55.117516,45.239227,49.50205,94.81398,73.64934,75.34166,40.73839,67.34329,146.33568,150.66783,129.64848,69.182465
168.31854,157.70671,157.28052,158.18037,149.93364,133.20964,133.67744,89.3779,161.5214,179.20868,158.46185,114.928795,41.12469,55.784576,67.96705,77.00804,88.44683,93.20842
44.690834,41.501198,41.436306,41.69188,40.941757,37.224197,27.718647,19.999195,17.158146,19.949554,27.745136,29.445923,32.415592,33.218666,43.380222,64.94792,84.34897,77.38986
261.6668,251.92236,242.91713,239.86176,255.69641,267.75308,358.91177,640.706,201.02975,553.43176,344.8702,319.88852,249.01952,124.52806,88.14751,49.74527,103.55548,173.83344
436.30008,425.4594,403.9096,373.04562,393.83005,446.5882,516.83746,1223.3469,238.12674,852.43976,894.02386,388.5477,542.62006,167.69052,59.93601,137.58162,174.42953,142.58806
184.45645,185.28438,185.43616,177.48894,184.21622,178.64317,223.55145,405.44977,157.75343,382.24442,257.1686,178.38368,116.76355,48.42154,47.38195,108.66202,187.77681,217.3658
139.17084,127.76319,121.25644,122.51696,120.10615,105.942314,102.948074,200.18065,137.46072,240.98488,173.33865,122.00351,81.07211,39.901405,69.228195,56.828663,72.14125,100.07362
473.71484,468.87347,441.3903,416.05807,427.45038,526.65045,746.1619,1361.4679,658.74005,1109.1378,808.1666,392.01334,303.51434,44.07774,43.35911,82.86618,104.96688,92.16124
106.3345,102.460175,99.13863,94.33972,92.087204,88.04224,72.03265,93.283966,133.22273,129.94226,159.63016,91.56088,68.8222,51.44467,107.64792,112.22658,103.08161,76.59894
187.22598,184.67606,180.27707,182.05574,189.29054,186.41383,190.61516,195.33789,152.4717,254.63913,206.33163,153.65916,82.20594,48.530796,52.721672,91.00954,95.991714,87.946434
111.23506,113.49466,109.70577,107.401245,105.00593,101.614296,108.93013,158.80388,106.029816,256.46292,165.8141,177.95747,73.87528,59.396423,123.445435,89.08052,107.49726,98.80316
199.16974,196.15787,196.52257,199.13641,200.89743,193.79364,224.37851,134.73236,223.96805,245.8046,174.5794,142.69162,47.186817,23.60747,49.886528,77.277245,109.128815,96.99025
139.27641,141.01625,135.09555,143.24269,143.37454,149.59326,168.45352,217.95183,159.19586,332.7849,227.8574,197.20609,81.864975,53.166794,38.340714,60.40604,102.5512,203.18355
280.16162,273.15005,261.50397,258.77698,253.5607,301.89197,350.10532,967.7475,210.6446,758.2215,570.4688,442.00647,310.89093,196.35284,53.96084,66.111206,119.429214,130.56158
149.19165,147.22928,139.7395,138.23624,131.76398,112.63117,115.0465,136.69467,112.86949,193.28575,163.95993,136.8012,69.66917,46.591915,42.541916,46.5182,106.09097,184.55238
131.87288,126.264496,126.813416,116.98158,112.67532,131.3064,179.14902,408.12357,178.74832,365.15582,221.43935,146.2315,85.09542,38.2569,62.772804,129.08757,184.66788,147.43454
301.35864,292.23126,273.40128,265.60623,251.68225,259.2343,267.6885,474.55328,319.22882,325.7477,475.739,638.3904,380.56567,365.1192,100.97313,35.816963,76.46869,177.8643
147.72295,146.49841,145.92384,133.89743,121.83457,109.164635,143.59554,185.87643,152.63957,246.22052,140.92181,125.34364,43.783005,54.439816,67.957504,61.4473,96.92441,161.89919
194.77019,189.65536,189.7207,181.6054,183.94781,203.5156,205.6311,350.17563,173.0914,324.9655,234.45413,165.90019,98.16127,46.666924,71.48889,143.32436,256.7038,214.74232
212.90807,212.44739,213.66003,219.22209,220.4722,214.36182,216.29515,189.9161,192.14449,234.07663,206.52425,144.43066,88.68727,81.31128,103.32234,143.05379,129.0363,100.8351
114.105995,108.18151,101.52516,94.79897,92.07326,91.42576,95.79496,57.060318,107.426674,72.55655,69.38406,48.87548,51.902073,110.56699,141.35614,110.231964,75.15313,43.745754
230.00151,225.11607,223.61188,222.15045,230.13443,206.92961,237.53502,157.7717,221.18576,204.21008,160.11426,105.347626,42.814514,45.838757,110.997185,203.61687,182.3973,137.41461
84.13988,83.466736,82.99469,78.32123,87.49164,85.01272,84.679565,90.20473,96.74974,163.29607,111.917885,107.30169,39.368073,75.41524,111.40907,128.84605,93.07584,58.546146
207.407,199.81418,198.2245,204.03996,210.46487,199.46147,224.66873,233.59845,142.88626,231.23718,186.75203,146.17796,68.85954,38.925983,73.98076,133.67967,133.89366,105.051
152.63821,150.03755,151.58519,149.18301,150.0323,136.69595,144.58443,196.17569,136.52211,226.50317,200.28165,146.448,95.034996,84.408966,167.24187,182.24765,151.93701,90.79967
149.13696,141.50429,139.67549,137.44006,137.98009,120.3259,90.09294,82.27868,107.12485,161.70361,137.96346,104.26303,42.594296,51.93444,99.268425,88.3689,78.62097,54.311745
112.10151,105.26781,106.640236,96.90928,97.03102,105.96505,139.17421,331.99884,159.55594,366.39252,210.25941,162.97003,85.52677,58.64048,58.43988,106.07634,174.2883,203.44498
163.62872,165.68597,166.71426,162.34587,152.92236,138.09315,167.52269,196.24097,153.60535,249.3763,186.853,153.36331,67.40659,46.13164,69.00616,140.10432,145.51315,125.85881
167.39832,159.38988,154.16786,152.98544,147.25381,135.60423,132.50961,141.39027,168.42322,224.6347,183.05344,136.74449,47.18331,46.634937,72.97566,61.646355,103.97734,129.36682
167.61055,157.82507,149.71794,144.61488,141.20605,128.28308,128.00073,194.18633,102.28294,254.35721,170.51074,168.10187,75.1545,64.525116,97.04043,66.72952,116.911255,130.65944
147.98746,149.84706,148.71103,137.64305,131.95052,140.67114,186.67809,425.58942,217.54465,424.20096,295.99133,245.06874,162.12553,75.23951,39.210938,55.437218,119.965454,151.52673
185.12282,175.33583,168.52922,162.65685,162.56998,161.89473,143.86095,181.01343,134.25183,248.11807,173.30452,147.67873,53.820564,36.841232,51.01812,79.628555,101.36217,142.13606
95.98172,91.897354,86.572105,86.18982,75.59275,63.02813,49.074528,57.471874,54.252434,84.673294,67.096,51.28224,40.62488,32.37676,111.97257,138.42772,126.59432,78.87615
122.84118,118.01024,109.025696,106.76983,99.677925,93.36558,96.77435,115.69191,102.066986,164.51706,101.89874,107.66797,36.495247,28.719608,108.60571,102.787674,101.79706,58.39057
138.93704,136.09633,135.81763,126.86694,114.61278,125.13618,174.82169,515.98004,260.806,503.4349,329.451,289.40875,197.87086,112.17657,46.43075,40.2363,92.786995,155.66508
173.44926,174.82927,176.41559,165.20343,160.93074,177.32498,239.89438,533.63684,240.72948,489.34323,309.73572,281.65732,225.4028,117.962685,77.247406,36.965786,104.238655,176.97795
407.81256,383.62988,337.8181,313.83908,293.03214,305.54974,339.9412,395.2075,214.24995,218.43777,503.02087,634.9514,304.94122,274.33487,42.590317,54.76647,155.66891,152.87926
128.5163,120.52787,114.058556,109.03471,107.742424,104.09872,102.64569,76.53974,99.57944,87.51376,72.41772,55.193127,23.366814,59.473824,104.11283,108.946556,90.03236,56.326405
190.55162,181.7112,176.77016,177.0899,179.13054,170.78693,159.78752,66.073746,211.77882,181.84288,183.1257,93.46759,38.40673,40.841064,55.525864,83.437485,126.67415,175.40387
119.75796,120.289246,117.79021,116.57469,113.69372,119.10042,137.78503,345.84967,114.38049,429.5087,228.80685,223.20941,107.218864,67.70721,42.823006,73.713326,161.07591,333.49094
284.60504,275.3839,258.19717,255.52838,248.93575,260.85974,322.97156,411.17517,478.4504,341.80402,454.24875,417.18173,340.23178,219.88954,109.19006,32.560394,46.981358,87.93519
156.85179,153.51506,152.26819,156.44264,152.30087,170.58371,118.812706,104.99851,93.41933,171.90852,164.94157,134.57516,65.383934,40.230244,59.54992,65.36216,73.86391,59.043385
127.826065,126.32706,123.697464,125.66419,127.78531,117.10419,77.799,33.824444,99.30096,137.47548,113.236725,104.494896,41.76473,110.88327,114.640816,96.38315,60.648186,41.92107
107.579796,109.68078,106.22638,107.44398,106.51321,98.1285,90.543335,128.31471,102.81092,199.95563,188.4262,158.54358,97.22686,38.067398,47.467773,47.209923,82.36031,149.30058
158.90317,156.62213,150.62253,143.91678,139.61441,139.22711,147.61479,204.66187,134.00047,243.23978,223.22551,176.5042,101.865326,46.99545,67.583046,70.323265,78.44913,58.957096
286.85718,282.91644,269.58432,275.22382,281.58624,276.83176,304.2615,519.4268,192.7328,417.25342,418.67526,484.07217,369.28363,269.73242,95.80934,34.5414,72.25428,146.48169
179.5922,176.73914,176.2729,184.10089,191.3334,185.56528,204.1832,253.13156,155.29501,290.40332,221.45647,187.49348,81.603775,46.47217,58.723038,122.47039,132.89201,101.62278
383.34863,364.07397,331.5367,316.56723,312.80273,377.88226,522.947,1157.7925,370.5148,924.1582,605.2414,504.01303,297.3781,180.81006,61.20489,104.87549,263.09973,241.55084
209.80188,203.99623,200.07982,190.87871,185.08551,212.91629,279.04733,795.1222,201.7196,652.8129,431.59363,390.30267,277.72577,186.77463,87.439095,44.3114,127.26523,159.24927
61.407433,57.943665,54.508507,52.080536,46.31795,43.54192,33.2975,26.161781,22.506035,43.119453,40.803997,37.750904,44.577843,93.98883,229.18947,211.75468,185.54492,86.436005
96.81662,91.65147,83.46089,83.101204,77.13829,69.18813,50.582237,37.49651,75.34311,56.732212,66.03101,91.273636,245.37537,357.7145,352.87854,177.19872,79.47098,68.44272
166.62001,159.23914,153.63763,154.64339,153.9238,127.118965,144.03883,86.336914,199.04361,123.3289,142.18922,49.900547,41.653603,101.53008,84.09019,88.337,80.68925,117.282845
42.836933,42.036407,42.171066,41.339527,38.389503,32.64331,23.92717,21.963251,25.993242,29.561216,40.1889,36.488617,32.92019,30.141647,31.359104,56.121323,80.578476,81.05709
267.37445,254.85516,251.9516,254.30551,285.5547,331.38425,598.1196,240.71565,547.65985,357.59943,308.04633,218.05089,97.29288,79.99796,59.045288,164.46078,239.22229,228.33496
438.36047,420.14206,401.18604,384.6228,407.7084,430.8224,912.50006,326.1236,839.7142,557.37695,742.46545,351.24957,276.01773,53.877747,70.0547,150.57715,203.55574,198.48949
187.36726,182.2086,185.50528,184.13753,193.46973,208.52095,334.788,109.94595,320.02286,289.7488,213.75761,138.49533,59.48473,74.60372,165.88792,286.15753,268.30743,173.16959
134.57614,127.9121,122.315056,124.45567,106.478645,99.86417,118.50469,140.21591,179.96822,191.94577,123.958435,92.667145,47.408863,107.629555,112.47409,108.45567,68.838875,65.92446
471.2699,466.5553,451.4725,427.86066,487.72467,489.33966,959.6897,189.17433,723.4075,848.6796,413.34167,488.42105,142.33527,51.74791,120.78464,150.75832,138.94089,98.59505
103.88313,99.17647,95.85495,96.09929,92.53574,83.864716,80.104294,99.811615,114.76631,130.6979,87.93394,59.50079,25.269897,73.30763,108.00824,116.84529,81.74396,46.198498
185.11806,183.38904,179.08186,189.13687,203.73608,204.4761,442.59225,117.36478,453.31378,225.77786,190.36916,112.28096,55.749454,56.078415,66.60466,93.33918,129.6785,167.14326
114.70001,116.48044,113.467636,109.17828,107.267235,110.74861,197.26706,118.2238,222.26544,198.76828,152.45404,115.90466,32.415653,45.823475,69.60979,75.803856,121.042435,143.4655
191.33948,191.7431,189.15572,205.02354,204.86316,196.79108,419.65378,105.3288,426.52618,260.0253,209.31361,106.929535,62.137966,44.880146,66.57577,112.46347,150.81177,144.25961
144.24709,142.90544,141.68787,147.66391,146.26178,150.42957,233.90842,124.519394,277.03143,233.03815,173.05917,123.27403,40.74849,91.970406,73.165634,84.90236,75.78827,89.580414
280.66037,266.6621,257.29263,255.73303,283.4308,293.00308,785.2066,111.641815,662.79193,353.77716,366.25253,313.8864,173.20624,102.43636,30.040226,45.18218,125.13629,153.03743
146.8518,142.762,137.14032,137.63094,120.23961,123.02445,189.46655,108.2594,244.38757,163.56244,150.96365,92.52455,42.05265,69.68672,70.097565,94.15696,123.58038,164.04683
133.37576,126.39557,129.7346,118.084625,123.44074,160.05588,375.48694,438.04288,381.27307,411.44608,298.6303,169.04556,83.38081,32.00288,55.152035,91.835014,112.83888,93.343475
300.98816,286.47964,268.52374,266.03494,258.17923,297.80975,447.4926,554.2137,291.45737,422.74124,566.22125,418.89716,318.34402,157.89772,56.36602,117.547485,223.55188,205.02328
145.40334,147.31255,139.62756,132.30966,121.49984,124.59567,181.31415,132.20367,245.69763,201.47113,174.87971,112.85021,35.302322,42.62219,34.64699,93.94411,161.58264,305.4678
198.59361,189.25795,191.41547,197.23856,183.52348,212.47226,253.60536,181.76324,246.61145,267.03012,191.06184,135.5197,51.548347,55.55638,109.42437,222.50607,230.9495,174.49222
212.72249,210.96101,211.31651,216.01605,222.52385,204.12479,343.6982,81.76214,324.45853,240.85951,227.37749,130.47235,89.396866,93.758575,118.45009,135.74672,118.869644,94.83886
111.34239,104.38293,98.92505,97.05102,99.53784,96.01144,112.215706,60.617687,120.02084,66.38916,72.87637,21.19719,43.94801,99.02229,112.417984,106.45023,74.81582,63.37718
227.53326,224.81929,218.9004,217.85654,216.96481,205.46625,261.2703,95.70601,200.87373,228.29782,185.03038,145.46387,60.7139,29.578407,64.24524,150.24503,137.2452,119.48453
84.84455,82.94529,81.26773,82.69015,86.081795,90.309784,144.51799,59.84502,238.65842,115.259895,165.30319,45.840572,23.69105,97.8307,96.08128,99.2901,60.821087,107.73471
204.85295,201.59544,203.97377,204.94199,194.23087,199.65118,302.7699,196.40622,296.57648,263.82013,188.00502,109.52446,54.145596,52.473724,99.21384,109.72562,99.42991,81.54906
154.80176,150.2758,152.60017,150.67667,147.42903,161.48743,263.19632,209.28896,250.1412,269.41388,172.27151,133.5042,58.60967,99.424194,107.07027,118.77986,83.86649,66.564644
