rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.22888163,0.22858828,0.22444649,0.2414527,0.30786324,0.5954901,1.4868505,0.66224104,0.3261782,0.63527775,0.32499298,0.2130746,0.1459275,0.18278632,0.29040486,0.2950109,0.41001594,0.31576732,0.35053805,0.24479666
0.18452238,0.19050133,0.18841718,0.1982075,0.27511993,0.4649153,1.0132113,1.3519508,0.38624677,0.31089786,0.4666627,0.20849198,0.15989618,0.38886684,0.2665833,0.19492282,0.19622122,0.2735799,0.21842039,0.22501282
0.22448361,0.20182873,0.21703455,0.26570717,0.3714287,0.60440004,1.1135038,0.8506547,0.34882888,0.31256992,0.3304114,0.38903987,0.22883587,0.13843775,0.1672264,0.38872814,0.44438976,0.27014664,0.21413429,0.20364927
0.23019107,0.21083122,0.20111786,0.21354783,0.2486878,0.45661145,0.98698175,1.1792893,0.44478726,0.30456692,0.45661205,0.26470315,0.2409164,0.31447753,0.24507317,0.19847235,0.2196453,0.4128339,0.4531492,0.26771522
0.16499202,0.1544568,0.154087,0.1866623,0.2728973,0.4702602,0.9693362,1.4905956,0.52815104,0.32628232,1.3184108,0.20221856,0.19941708,0.385494,0.31637996,0.32660332,0.23357889,0.22879179,0.28571898,0.32928723
0.23002966,0.21578644,0.2336597,0.27320215,0.36480737,0.58556104,0.9555731,1.4684908,0.7641159,0.35248768,0.5562325,0.3031091,0.16188133,0.14736348,0.20482442,0.4238546,0.34786716,0.3002885,0.23529914,0.26262996
0.2175072,0.20830561,0.2036664,0.2091721,0.25752595,0.5183352,1.2941959,1.0549951,0.44326216,0.3016303,0.3162486,0.17347947,0.17333005,0.3468438,0.26132375,0.19123863,0.21955581,0.4263554,0.35570914,0.2781833
0.20696561,0.19974113,0.20209509,0.22765805,0.31270134,0.49147645,0.922838,1.5219977,0.4193033,0.31713217,1.0197453,0.39320564,0.32789636,0.3397925,0.3630134,0.24281329,0.21512836,0.24782583,0.29474023,0.45935178
0.23313665,0.22007869,0.212593,0.23616458,0.32157728,0.5422689,1.0507321,0.51362026,0.32241064,0.2916679,0.26793203,0.29066345,0.323957,0.28731093,0.35049424,0.2471399,0.38608783,0.23880848,0.2510102,0.34512997
0.20546101,0.18492264,0.18332562,0.18938974,0.2264266,0.38324282,0.79705226,0.94279003,0.26986152,0.25980303,0.32822454,0.17596425,0.38128912,0.3890078,0.34272557,0.24874026,0.22448267,0.2758214,0.29872674,0.34347856
0.25738636,0.24045202,0.23238271,0.2495072,0.32223317,0.58878523,1.263195,0.8421685,0.40168798,0.90491205,0.29007477,0.18969597,0.1855026,0.24593762,0.31352064,0.41603893,0.2175421,0.37583816,0.23533037,0.22337735
0.1599529,0.16275632,0.15882851,0.16498272,0.20263997,0.33754075,0.633974,0.9081688,0.27594396,0.23661774,0.40494263,0.17476813,0.37996852,0.41417336,0.31113157,0.22218822,0.22841431,0.25354776,0.40601772,0.5772698
0.236608,0.2210901,0.22442357,0.23161253,0.36544386,0.5897551,1.2932934,1.4809778,0.4384751,0.52173245,1.0730813,0.35520276,0.20267844,0.17550863,0.40074503,0.39981666,0.28342903,0.2077675,0.2840465,0.3690242
0.19397572,0.20050974,0.19375217,0.20262513,0.2798662,0.45888174,0.7159675,1.52822,0.5125511,0.33396062,1.2088281,0.38326016,0.31924787,0.30797628,0.4025877,0.454955,0.42933,0.25753367,0.2090438,0.24253623
0.22916265,0.22066109,0.20394054,0.21229152,0.26552272,0.41963845,0.82843435,1.0245632,0.36138403,0.2989853,0.47249126,0.16630007,0.25904596,0.30755675,0.33955273,0.26147038,0.22905836,0.36897853,0.38553917,0.3172661
0.1517582,0.14148793,0.14975582,0.17259705,0.24007352,0.3687764,0.6076511,1.4925234,0.48461428,0.3121059,1.0577949,0.46188468,0.37512165,0.27962127,0.34684563,0.22356051,0.4331877,0.32097387,0.2733214,0.22630191
0.20226108,0.21283013,0.207295,0.2223739,0.3108575,0.60600954,1.361611,1.5209676,0.57850605,0.84423316,0.72145796,0.29306394,0.2586548,0.27847183,0.2536511,0.363363,0.28098553,0.27769235,0.23991367,0.18599379
0.24632323,0.22317152,0.21532495,0.2198138,0.27580306,0.4512895,0.9917488,1.0587084,0.3438351,0.30494103,0.5071796,0.1684626,0.18597634,0.40604472,0.34870648,0.19930449,0.21880977,0.45496,0.3178932,0.23293334
0.25349107,0.22237448,0.21112752,0.21515034,0.2952162,0.43534666,0.86971945,1.429566,0.4007746,0.30416572,0.872092,0.22189113,0.27647257,0.27949134,0.21189098,0.25617707,0.44335893,0.4698973,0.30919608,0.23322183
0.1783203,0.15989396,0.16587195,0.20648411,0.27785832,0.4645953,0.8627903,1.3593057,0.42098957,0.32474437,0.45180884,0.1984434,0.16521147,0.33038643,0.46799296,0.46077693,0.2428661,0.21046707,0.34030047,0.3931084
0.24819627,0.22553077,0.22780375,0.23159781,0.30736035,0.39080712,0.6221875,1.2952269,0.39584035,0.30521291,0.5153878,0.18008532,0.18682034,0.36100048,0.27484414,0.19819885,0.4503265,0.40110713,0.3222791,0.5663934
0.19428319,0.17807965,0.17065126,0.16732512,0.18758205,0.23653366,0.4417689,0.74765116,0.40537882,0.22935888,0.24169093,0.24169359,0.21102458,0.41180012,0.33831415,0.22222169,0.22465196,0.3004482,0.4307334,0.604735
0.2196865,0.1984628,0.19463761,0.20204285,0.24090804,0.4994979,1.1146355,1.0173036,0.53907084,0.3789369,0.38487688,0.2624208,0.18388323,0.42845532,0.3343756,0.3045805,0.21122983,0.21934497,0.35707095,0.25103146
0.16507867,0.14786394,0.16305566,0.1945668,0.2688561,0.4396619,0.7586144,1.437992,0.5799239,0.3291752,0.9969716,0.26428512,0.17929342,0.26905903,0.37021774,0.35337225,0.23850247,0.1851903,0.26577845,0.25111154
0.17822264,0.1683738,0.18121701,0.23220983,0.32387805,0.5533341,1.1524968,1.18372,0.52716285,0.3309236,0.5888866,0.23461592,0.16821298,0.19931474,0.38812932,0.33073428,0.22125046,0.21972734,0.251358,0.39467433
0.27414134,0.25025228,0.24506693,0.29443908,0.3896807,0.6087342,0.74872863,1.486821,0.96693087,0.39077526,0.4336867,0.42762202,0.21426128,0.18900356,0.21576446,0.45367232,0.36129576,0.26342788,0.25686583,0.30603516
0.2319206,0.19867828,0.18474713,0.20533814,0.22168897,0.37678275,0.7008347,1.2405846,0.39287427,0.25263605,0.51991916,0.15016207,0.2137797,0.43503803,0.2758112,0.21790735,0.19908988,0.30648685,0.3586818,0.44594115
0.25559768,0.23226485,0.22108555,0.241705,0.30292323,0.5747962,1.4745717,0.48019633,0.29543465,0.3861569,0.2637774,0.13311253,0.23783371,0.32578525,0.26731354,0.38502434,0.423262,0.37744796,0.37380284,0.24001285
0.1622759,0.16573848,0.16461822,0.18710245,0.27986288,0.45288944,0.8691658,0.6175373,0.34256613,0.2706207,0.36798343,0.23742333,0.19715998,0.3834553,0.3453348,0.25635433,0.19887201,0.22123845,0.19016552,0.2583749
0.236283,0.21798241,0.22795779,0.28478777,0.36718327,0.59569544,0.7980552,1.6571101,0.8746259,0.35591397,0.6558414,0.3570146,0.26115215,0.19009747,0.17440477,0.42004204,0.36198488,0.33741775,0.24894539,0.2545834
0.20230307,0.20414677,0.20544748,0.21725333,0.2709708,0.40123913,0.61911756,1.1165174,0.32920048,0.2721766,0.32000378,0.10830932,0.23422483,0.30275303,0.28966692,0.19965729,0.26634073,0.32234302,0.35470518,0.29517654
0.19464123,0.19275957,0.19200441,0.2032365,0.236018,0.3893816,0.6364017,0.56875885,0.3087164,0.26073283,0.25414348,0.17482638,0.26321733,0.35105124,0.3129101,0.23212129,0.20006382,0.35452625,0.2963789,0.2606342
0.1670707,0.17640597,0.1690829,0.1832331,0.21151099,0.33075106,0.63394123,1.3778392,0.3944106,0.28479356,0.6679491,0.22996624,0.22486927,0.36332205,0.29326275,0.24584286,0.21777718,0.4219892,0.408331,0.4593278
0.20455027,0.20679638,0.20217802,0.21655355,0.27771035,0.4708609,0.7916227,1.4880608,0.52794796,0.3336733,1.2487557,0.31118062,0.22430764,0.26007885,0.28491813,0.25144783,0.22738567,0.41377681,0.32669938,0.42280978
0.23767844,0.22361428,0.22670345,0.27937937,0.38021338,0.5693771,0.8744608,1.7007052,0.81408703,0.3561901,0.7855422,0.39446372,0.21502219,0.1385386,0.21873447,0.48846748,0.3465317,0.26969454,0.23682404,0.28220356
0.1973912,0.19366966,0.20232125,0.2326793,0.30939835,0.55227757,1.068834,1.6485486,0.4588467,0.3450631,1.2194762,0.29843846,0.19822793,0.19122696,0.45970994,0.4434205,0.2853023,0.22730526,0.24708194,0.36397538
0.27304846,0.23344782,0.24282943,0.30238196,0.42236546,0.6182312,1.1214074,1.3859004,0.41069028,0.34931692,0.5645129,0.28614062,0.16332173,0.16627641,0.23383501,0.4305175,0.31206572,0.21706828,0.19911405,0.2419188
0.2011563,0.19067147,0.198304,0.23701021,0.35980654,0.53268415,0.9544112,0.8393015,0.32729256,0.28457472,0.3377861,0.37902644,0.31300655,0.30802625,0.2505628,0.42313585,0.35565898,0.33761716,0.22328112,0.25471115
0.15212174,0.14028193,0.13408042,0.13103358,0.15591785,0.18669657,0.21915564,0.22436027,0.25709495,0.24566594,0.23019068,0.20346636,0.2518105,0.36379582,0.3148994,0.2672738,0.22904667,0.2995858,0.2041645,0.2201112
0.18718608,0.1791659,0.17431162,0.1835615,0.22092558,0.23922637,0.4135219,0.23556432,0.2126819,0.21498288,0.15425895,0.3720536,0.43343824,0.33571556,0.23645943,0.21004125,0.24798824,0.385393,0.56451666,1.1125048
0.23395929,0.22361198,0.21779773,0.232243,0.34526378,0.5928572,1.3128715,0.42327732,0.3114753,0.53650296,0.2081687,0.20999466,0.3320689,0.29547706,0.19619969,0.18492204,0.36805725,0.39893258,0.3256117,0.22931226
0.1353962,0.12405817,0.12800613,0.13064833,0.14987768,0.17636977,0.27358088,0.60522026,0.67282206,0.38129914,0.38639522,0.70115095,0.47160882,0.9656698,0.9303994,0.4476165,0.2795289,0.5260015,0.3471703,0.40842935
0.23145628,0.2192125,0.23752433,0.31596544,0.4917791,0.744117,1.6325839,0.5020219,0.350638,0.85399616,0.2904938,0.22149497,0.21695963,0.18061143,0.3392605,0.3747815,0.32199633,0.24979156,0.23298103,0.28436452
0.26309338,0.24110413,0.28954813,0.38322005,0.5671524,0.4980279,1.4565042,0.4632153,0.36037058,0.6969183,0.30824423,0.20869182,0.20989718,0.22300856,0.4495987,0.33882847,0.2576781,0.22936754,0.2934507,0.32036513
0.19218309,0.19069469,0.19930437,0.24655494,0.37580073,0.5328644,1.3247731,0.3973384,0.3317412,0.49290106,0.26330286,0.1938474,0.15249337,0.32686323,0.46043986,0.28041667,0.24308246,0.22315025,0.24976008,0.36204052
0.22620234,0.2063258,0.20514995,0.21565688,0.28111103,0.49828836,1.206394,0.46989378,0.28250647,0.35112417,0.16642813,0.17172068,0.3755619,0.28435597,0.22861432,0.18851314,0.222543,0.4001153,0.3838907,0.27779028
0.26061767,0.26173028,0.30649278,0.40931848,0.6051517,0.60252595,1.2106653,0.46737492,0.37056646,0.41169116,0.2529583,0.15136167,0.21871531,0.4282151,0.32175952,0.24033087,0.21961527,0.3013341,0.4132431,0.6273008
0.19138157,0.18671803,0.18050224,0.19471473,0.25176844,0.51625156,1.0717232,0.34793752,0.26608667,0.4286221,0.14483134,0.14927495,0.38233712,0.35781544,0.21593364,0.21463975,0.19060737,0.37390947,0.27621403,0.54022866
0.21424069,0.21516345,0.22189654,0.25532436,0.4112498,0.66434336,1.612955,0.571457,0.3405821,0.8884623,0.3112053,0.29659733,0.27615857,0.31534693,0.22622934,0.39970145,0.39950866,0.38715172,0.2499054,0.24614176
0.16444653,0.1749407,0.1913489,0.20810604,0.32041988,0.62192136,1.4142035,0.48582253,0.32277495,0.40531304,0.2429685,0.13511044,0.3334522,0.2980397,0.21533611,0.3892807,0.3549507,0.3997868,0.3625966,0.23799145
0.22233534,0.22025912,0.22953741,0.27682868,0.40730798,0.67468786,1.6070985,0.3921363,0.31316453,0.97985685,0.22639626,0.27340838,0.21794128,0.14260747,0.27375898,0.4498811,0.3483239,0.2423361,0.23962569,0.27839994
0.17536345,0.18186308,0.19606294,0.23661298,0.3337059,0.5934287,1.4729465,0.6119607,0.29700476,0.9260694,0.361765,0.31461355,0.36001804,0.2653163,0.18100008,0.19900984,0.33681858,0.23450214,0.30418995,0.22177622
0.2166635,0.20181826,0.23559591,0.3039913,0.49561557,0.47601897,1.277182,0.44281828,0.309086,0.5375585,0.29465055,0.16447607,0.14479972,0.17525955,0.39875188,0.3211577,0.27228042,0.21367948,0.27110758,0.33067214
0.21770646,0.20944464,0.20558414,0.22167622,0.31306082,0.5942836,1.255844,0.44353774,0.30052015,0.60224146,0.24515909,0.15887445,0.33612967,0.2936305,0.20297547,0.25740546,0.43334395,0.38778856,0.24227071,0.2293358
0.15628354,0.14543839,0.17096888,0.21859655,0.35924128,0.6403546,1.3537542,0.41341606,0.31133842,1.1458066,0.23723221,0.26342762,0.25471762,0.44456956,0.3739834,0.23719105,0.20453665,0.21234743,0.26367956,0.46906865
0.21952434,0.2053284,0.24011065,0.31082842,0.47249192,0.6945807,1.5355084,0.80504704,0.3644243,0.5984,0.33649328,0.382043,0.19107911,0.20911184,0.3559612,0.40365368,0.32121298,0.24033654,0.23445979,0.22283927
0.20395719,0.2057154,0.20791575,0.22430634,0.44902763,1.1044738,1.223186,0.73203933,0.3599134,0.6897159,0.27648902,0.12353569,0.18389149,0.32978654,0.26418588,0.40270084,0.36073536,0.38993734,0.2465767,0.22633621
0.19954869,0.20387098,0.2167796,0.2660345,0.3880695,0.66652787,1.5384729,0.43387967,0.30735943,1.1608542,0.2875212,0.22985975,0.15366507,0.35013705,0.39901903,0.25934458,0.21594034,0.2228048,0.30337378,0.39226925
0.21794215,0.22016928,0.22355181,0.26234186,0.38666055,0.39078033,0.82025844,0.42597148,0.38455704,0.2752274,0.25413528,0.33471337,0.2074184,0.26322097,0.42541897,0.42739946,0.27945915,0.25534916,0.24113753,0.24249405
0.2002118,0.18994594,0.18265885,0.19299857,0.2916237,0.51375264,1.0319202,0.27607825,0.24047515,0.37170923,0.17802542,0.3456466,0.31215385,0.2905611,0.21043384,0.2356095,0.26050594,0.29047415,0.29233205,0.1861694
0.24304986,0.23235434,0.23972112,0.2654059,0.42981425,0.6743892,1.6135592,0.618631,0.386484,0.905059,0.32865202,0.2862139,0.20445773,0.27085122,0.37931448,0.32553646,0.40075356,0.22597352,0.35745543,0.51502544
0.15086812,0.15460403,0.16272846,0.18144113,0.23775956,0.40115762,0.9248695,0.2867502,0.26398316,0.33179304,0.14567018,0.3017927,0.37889788,0.3041562,0.2440469,0.24060236,0.3294078,0.29710335,0.25206533,0.28327936
0.22583388,0.22380795,0.22285606,0.2562241,0.41172636,0.65181726,1.552085,0.50231636,0.35708216,0.9122649,0.23946574,0.36327308,0.17462009,0.29478082,0.2853136,0.26169258,0.21080677,0.27985695,0.2095609,0.29279175
0.18159214,0.18991843,0.1934663,0.22761627,0.34452185,0.6299139,1.48678,0.6000886,0.34151226,1.0589939,0.37385494,0.35845163,0.27401692,0.33154944,0.29648465,0.42800853,0.39300197,0.24638802,0.21539082,0.23402195
0.2271033,0.20735164,0.2041309,0.2200525,0.29040405,0.45846602,0.854007,0.38048512,0.28678647,0.26831585,0.20486966,0.24280623,0.3333844,0.31151295,0.25363147,0.18847065,0.28272113,0.364758,0.37465203,0.2856731
0.14755084,0.13793284,0.16111906,0.19421063,0.2810559,0.48251686,1.1195006,0.50437355,0.29898077,0.52238894,0.20001987,0.1686529,0.20678079,0.36209837,0.42838204,0.25007617,0.3857125,0.24451753,0.23105317,0.315072
0.19144265,0.1969346,0.19997172,0.26633897,0.5366162,1.2569095,1.5126452,0.5129755,0.75997525,1.0637684,0.33403847,0.31023124,0.3081174,0.3315048,0.30288553,0.18518291,0.40433905,0.35218397,0.40312093,0.2501415
0.23863101,0.22085491,0.21424314,0.23500183,0.32910353,0.56435853,1.1873466,0.37010473,0.3054507,0.6431494,0.18778655,0.12810366,0.34002438,0.27073264,0.14798121,0.22427551,0.42440656,0.44290185,0.25106138,0.22669324
0.23999625,0.21708542,0.21130316,0.24400225,0.4254594,0.59725106,1.3165729,0.54900783,0.31507918,0.7284518,0.19491169,0.15431307,0.38554466,0.32080454,0.23102088,0.20042068,0.39241016,0.44727328,0.2732343,0.23251206
0.15473533,0.14700179,0.18397512,0.24834912,0.39771935,0.5868957,1.4421197,0.5904835,0.33720335,1.0955353,0.37102628,0.27669162,0.39627698,0.38756803,0.37434772,0.3131425,0.20743254,0.23119384,0.31116876,0.34782097
0.23585552,0.23678339,0.22767586,0.2397941,0.34846136,0.41401362,0.911374,0.3542441,0.29593077,0.3399358,0.16931613,0.25903556,0.3486534,0.28399342,0.17969747,0.21156749,0.44436026,0.33945763,0.29636565,0.26443413
0.18977885,0.17519657,0.16501914,0.17865643,0.28817132,0.41477853,0.64775056,0.31583822,0.25934348,0.22443397,0.11921802,0.20264809,0.46304035,0.31339088,0.22356588,0.20898256,0.23781095,0.31752536,0.42262512,0.6225604
0.2160489,0.19328997,0.19038253,0.20369881,0.35532048,0.67738736,0.9851866,1.0855582,0.36131313,0.27576587,0.3193625,0.1879338,0.29529777,0.3868268,0.33865824,0.2608028,0.24784638,0.24736005,0.27190894,0.36468858
0.15308724,0.14736219,0.1708104,0.22197342,0.34257156,0.6016272,1.3998169,0.37363425,0.2700563,0.85492295,0.44322827,0.25816655,0.16605735,0.44769743,0.43079752,0.35893983,0.258477,0.23293763,0.37891322,0.50213253
0.16637754,0.16704166,0.19466509,0.2846661,0.42816666,0.51556176,1.236463,0.3715783,0.27989107,0.5231629,0.24285564,0.22556297,0.3717402,0.47437972,0.3692727,0.29852542,0.2304241,0.30945307,0.39519346,0.5845657
0.258485,0.2332557,0.26646432,0.32101893,0.48675472,0.7087604,1.2681752,1.0527925,0.41229266,0.4024533,0.4415898,0.28329563,0.15194744,0.16702972,0.23236948,0.48686162,0.33063275,0.27406666,0.24305609,0.26921478
0.2270739,0.203213,0.19939901,0.21843454,0.31240276,0.5248131,1.1412743,0.34718925,0.26457718,0.47495133,0.20409955,0.17579365,0.39241293,0.31652826,0.23940599,0.25112444,0.22932371,0.38973662,0.4440493,0.4322057
0.2412093,0.23073736,0.23052084,0.25425935,0.3820445,0.6225843,1.0742457,0.36674315,0.28760126,0.4081428,0.19055359,0.24618575,0.25156724,0.29307607,0.22551605,0.2920999,0.4179564,0.44241104,0.26935518,0.2431702
0.150512,0.15198445,0.15966503,0.21519794,0.33063832,0.55947876,1.3309424,0.3731418,0.27514938,0.6951964,0.2876918,0.17168465,0.18137726,0.24775708,0.35786182,0.4043154,0.42957628,0.23817915,0.21778801,0.22707349
0.2289304,0.21666856,0.25010628,0.32775322,0.47790942,0.6716603,1.4609373,0.840904,0.3660291,0.6169442,0.40816543,0.23656034,0.16731653,0.16070527,0.4051565,0.39217076,0.28103626,0.21320988,0.2650404,0.36847553
0.19377713,0.19695146,0.20854805,0.23071739,0.36501086,0.48225945,1.0860354,0.36915648,0.315241,0.4497985,0.20507644,0.26606882,0.25096917,0.33806103,0.32628077,0.44598496,0.3927744,0.22178675,0.2327235,0.37055695
0.18512629,0.19169082,0.19288602,0.20588246,0.30559504,0.5025408,1.1960852,0.32444325,0.27301982,0.3265248,0.22645487,0.31179515,0.41974533,0.29268637,0.20577428,0.22595154,0.33545235,0.38982326,0.32655108,0.28520107
0.16112171,0.16476431,0.15716541,0.17931159,0.2620467,0.5192276,1.2967016,0.99241376,0.3231561,0.5282989,0.5412044,0.18372042,0.36996403,0.33526266,0.28492072,0.17396128,0.21553445,0.41710505,0.2866165,0.2566475
0.19426909,0.2080401,0.20781836,0.2483366,0.36349854,0.6484649,1.5312018,0.46688268,0.3267459,0.81799567,0.27836943,0.2287113,0.25266302,0.28547126,0.25247917,0.37635887,0.33933583,0.420017,0.24738759,0.2970248
0.22214468,0.22284642,0.25000829,0.33464512,0.51991546,0.70381665,1.6306853,0.6452383,0.35309651,0.511498,0.33552653,0.41937453,0.32681015,0.19195671,0.2987758,0.3800217,0.26132557,0.26454303,0.2867306,0.31393552
0.19433658,0.18834865,0.19697084,0.24746141,0.36099118,0.6755729,1.6001105,0.44742456,0.32749924,1.1983335,0.27983594,0.35369363,0.29973513,0.4399026,0.30864948,0.23611107,0.34320047,0.32115236,0.24025676,0.34257823
0.2519347,0.2298205,0.2592383,0.3568556,0.5000404,0.44466725,1.4771746,0.4319015,0.33917272,0.6832752,0.36215487,0.25260207,0.14133584,0.46674597,0.28458026,0.49811736,0.3235309,0.25114068,0.24762923,0.2403627
0.19350721,0.18722337,0.2192426,0.27020133,0.4408345,0.44194025,0.9094805,0.36712742,0.28710103,0.26610458,0.2644604,0.19509849,0.18137373,0.38721594,0.4722383,0.38578334,0.24705371,0.22623302,0.27649567,0.40379226
0.14508858,0.1405297,0.13659853,0.14073704,0.21235518,0.31514612,0.40616986,0.655344,0.19254799,0.25676784,0.17334749,0.2461612,0.4022221,0.27133366,0.20974243,0.21134606,0.22909676,0.22707105,0.23357168,0.3302493
0.186045,0.17332986,0.18368286,0.20192803,0.27597097,0.60049903,0.55230415,0.23564523,0.26637733,0.14146185,0.18785147,0.38142174,0.40416873,0.27405024,0.23020379,0.22984117,0.32914066,0.5002163,0.837367,0.72253746
0.22474225,0.21444975,0.22063296,0.2895015,0.537317,1.1364635,0.45247397,0.317599,0.5877661,0.22367944,0.107678026,0.29755452,0.3303767,0.25522202,0.15809008,0.37366635,0.43281314,0.3170541,0.23670489,0.20803517
0.12807073,0.12359372,0.132231,0.13239467,0.17743753,0.25702274,0.46169874,0.24057746,0.21588191,0.22918561,0.21834946,0.29168025,0.43154523,0.4634679,0.7216396,0.5187639,0.6197427,0.38512507,0.29402542,0.28554797
0.22576372,0.21873026,0.26260144,0.3621978,0.6275718,1.1264588,1.13745,0.40005893,0.3113549,0.60679275,0.19757794,0.18168047,0.158076,0.32845357,0.4680736,0.2814191,0.24442014,0.22867294,0.28235766,0.4310576
0.24759305,0.25647852,0.31640238,0.4466589,0.6025386,1.1879134,0.55327135,0.3699755,0.37997624,0.37587458,0.24717888,0.17499577,0.21126047,0.40752962,0.50613546,0.35682955,0.25500605,0.26973858,0.30048308,0.36792085
0.18971011,0.18766022,0.2090535,0.27944237,0.34594256,0.6025731,0.48000968,0.3010714,0.25631282,0.22161219,0.13335253,0.19145319,0.38700065,0.37956792,0.2483741,0.21963318,0.2251076,0.39984643,0.588552,1.2564131
0.22770825,0.2087188,0.19938771,0.22077705,0.39145777,0.9080381,0.44453955,0.28328988,0.26255533,0.2929916,0.22238794,0.3847018,0.2704476,0.3330595,0.31897056,0.21205153,0.3143528,0.2157285,0.27668905,0.26106864
0.24616683,0.28140602,0.3463533,0.512888,0.6953139,1.2282368,0.7169189,0.3857379,0.37615812,0.39648983,0.19635811,0.22422273,0.41541442,0.4565023,0.3291949,0.23537585,0.24759941,0.26944548,0.34453171,0.46171004
0.18712413,0.18964201,0.18045239,0.21344458,0.36123624,0.7851761,0.28115052,0.24234733,0.3128358,0.17321919,0.17690974,0.41841593,0.3087246,0.28475308,0.1993784,0.20147455,0.32455444,0.26514927,0.31003946,0.27104264
0.20824775,0.21723478,0.22507937,0.29272887,0.53285486,1.138267,1.3751006,0.41571483,0.3256848,0.49161276,0.24381542,0.22159089,0.20882913,0.3424365,0.3952764,0.42450777,0.33157513,0.22692898,0.21758851,0.22577016
0.15917483,0.17869726,0.1799134,0.22857334,0.4671236,1.1647317,1.1830976,0.34015536,0.4308755,0.6422342,0.15095769,0.19810322,0.35374063,0.25366485,0.18373469,0.27568015,0.39436755,0.43428442,0.26623163,0.23853973
0.21300633,0.2248031,0.23182356,0.29986855,0.54778534,1.3060104,0.4613061,0.3256861,0.5261892,0.26433977,0.25315517,0.14431426,0.26106143,0.21600044,0.408225,0.29445553,0.23196119,0.2262057,0.25283647,0.29698345
0.17616895,0.17893736,0.19325475,0.26258317,0.41776165,1.0140737,0.36408135,0.26574966,0.3458461,0.12989123,0.16968551,0.3271696,0.41585165,0.29535037,0.22534746,0.2076087,0.2698818,0.4605621,0.58745426,1.1912385
0.20763433,0.21317321,0.25734127,0.380603,0.5388279,1.0449753,0.5442535,0.32606882,0.30350432,0.33504578,0.34771222,0.26629782,0.09054601,0.19050008,0.47482482,0.3837925,0.25385624,0.22094098,0.2528861,0.40716094
0.20485967,0.20369281,0.21629173,0.27895045,0.5084927,1.0860542,1.436527,0.42318106,0.35187012,0.82113624,0.30645692,0.30797958,0.3281675,0.25353125,0.15458415,0.21785985,0.40732282,0.4200423,0.28573245,0.23337393
0.1499778,0.15337116,0.18194786,0.27614042,0.42216128,0.6602525,0.4367165,0.27495548,0.24679068,0.19694327,0.15965626,0.26446062,0.41742784,0.30425018,0.2014556,0.19866377,0.2614675,0.43814608,0.664519,1.417877
0.21743883,0.22445631,0.26562575,0.38243717,0.63027453,0.96964806,1.1267219,0.3939658,0.3126019,0.4634031,0.29057112,0.15791194,0.15242487,0.24820694,0.48080617,0.33098072,0.24580473,0.24089548,0.33460265,0.36383027
0.19677366,0.2035329,0.21105604,0.2894556,0.50080836,1.1954895,1.1622709,0.4284504,0.53244275,0.40451643,0.21359816,0.17919014,0.3606336,0.2829641,0.17923945,0.38667676,0.42544407,0.338733,0.2299008,0.22994705
0.19098435,0.18994857,0.21691711,0.2919725,0.4975312,0.70656884,0.61998534,0.3160938,0.27957845,0.22710203,0.13861898,0.14972779,0.32841823,0.42321333,0.29192862,0.22729412,0.22072859,0.27753755,0.47104478,0.71452147
0.20457383,0.21349663,0.23205985,0.29889774,0.49962544,0.92300135,0.58482176,0.32062405,0.2776542,0.25004727,0.14385982,0.2621907,0.3190869,0.3873793,0.36814636,0.19783291,0.2112557,0.33875206,0.510912,0.9797919
0.19306627,0.18376249,0.19375911,0.23021899,0.49963516,1.1489199,0.3605956,0.23162436,0.33901918,0.1646118,0.17231835,0.3894767,0.38740033,0.34213036,0.28101328,0.21426073,0.3261056,0.32753578,0.28590134,0.28051713
0.23799914,0.23371693,0.2430636,0.3218723,0.592014,1.3526492,1.5206101,0.45326725,0.4162129,0.78100437,0.26940042,0.27196828,0.1990417,0.3361485,0.35118014,0.2690875,0.22850806,0.20647569,0.27845296,0.31589764
0.15130709,0.15405469,0.16639312,0.20319667,0.3014833,0.6165281,0.6261871,0.2561709,0.25044653,0.23210064,0.17529872,0.38482317,0.3878535,0.30021417,0.2434496,0.2831683,0.31771645,0.3861698,0.32372192,0.51627904
0.2177453,0.22041401,0.2340419,0.34069353,0.5900008,1.4425219,0.7576147,0.35238692,0.7804913,0.2761696,0.17631187,0.2111174,0.3313766,0.34332982,0.40781105,0.4285478,0.26175964,0.23245576,0.22506343,0.29145294
0.17732558,0.18494225,0.19681448,0.2597416,0.43266,0.691077,1.2476364,0.346587,0.27981362,0.6003483,0.13633433,0.2579434,0.3591684,0.2612105,0.21634467,0.2106727,0.40845615,0.27916068,0.19973846,0.27444547
0.21599096,0.20464765,0.21071143,0.26678938,0.39271015,0.6485031,0.81693953,0.2928701,0.24140152,0.23710647,0.17711723,0.35247964,0.36049724,0.29307255,0.19932649,0.19619305,0.22639357,0.2786557,0.34203216,0.27775824
0.13820581,0.14359401,0.17071353,0.22176851,0.39258936,0.75310564,0.5898495,0.29374832,0.28776592,0.27290994,0.14292912,0.3363126,0.34614688,0.2745,0.24468398,0.26892433,0.38265225,0.6300996,0.37115955,0.44097695
