rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.12279884,0.09116938,0.17573456,0.18115014,0.14580594,0.099601634,0.04583999,0.24454866,0.14345692,9.00808,0.0030056841,0.78008753,0.51173687,0.2626152,0.3803624,0.63425106,0.58938265,0.21331206
0.081210054,0.121927395,0.17174147,0.17240958,0.21961851,0.23627007,0.26733002,0.10705779,0.42181608,0.8463478,0.2215912,0.018350733,0.16832854,0.4595606,0.7044681,0.4113439,0.6334559,0.61699384
0.089808695,0.15551026,0.2305854,0.19519643,0.14652593,0.09385756,0.31449783,0.3825572,0.76150185,0.061740443,0.5059816,0.1731007,0.3331405,0.4243342,0.39621958,0.040277112,0.56027067,0.5335866
0.07481427,0.13648598,0.2438938,0.23962127,0.22204016,0.12505743,0.25554082,0.3418777,0.58176243,0.015868073,0.19207889,0.39702427,0.37240925,0.6432783,0.5141944,0.41364735,0.48143345,0.28422666
0.047781304,0.0031077242,0.111884296,0.05237736,0.11159746,0.0028742733,0.111506395,0.11791347,0.06684342,6.0214076,0.21766797,0.48324233,0.09158175,0.1595643,0.59876376,0.5286744,0.28108984,0.039635547
0.0948609,0.026743779,0.16129875,0.14617011,0.19512463,0.14578782,0.07730306,0.39484456,0.5250289,4.3250957,0.79392326,0.84763396,0.4729127,0.38019568,0.2701673,0.6634691,0.7876685,0.6479474
0.031248813,0.09473279,0.11556789,0.24797697,0.30950958,0.36773676,0.34933183,0.06925127,0.2590188,6.153285,0.64784163,0.11666695,0.98100525,0.394011,0.009199437,0.7314512,0.78220946,0.4769207
0.07995926,0.14200452,0.22817656,0.24018963,0.23977292,0.20038892,0.23857044,0.23572633,0.5112838,0.18799381,0.23829062,0.42571947,0.39967048,0.6041842,0.24726638,0.45112547,0.5055317,0.06511318
0.094110586,0.10656025,0.20388654,0.20572111,0.18284592,0.17571302,0.2172985,0.1358266,0.32214102,0.20476231,0.3235684,0.0136785135,0.037918463,0.48008856,0.6019864,0.5469735,0.51815027,0.5250218
0.01048634,0.049078934,0.03876641,0.029014958,0.069374636,0.0116260415,0.0076649566,0.46423995,0.29114658,3.895257,1.2575274,0.83721614,0.6516944,0.053675663,0.63835406,0.62174577,0.67956513,0.4373097
0.005979712,0.08255322,0.034695275,0.09900546,0.08849369,0.15105744,0.17831694,0.08968093,0.31329414,9.524037,0.21925151,0.86727536,0.7637256,0.44858277,0.047674946,0.4630718,0.8879734,0.82677263
0.05962862,0.051456694,0.07773649,0.01972674,0.05760892,0.03526424,0.048227027,0.11347025,0.62500834,0.5775262,0.33977365,0.050640933,0.19846465,0.3994795,0.73511,0.57951605,0.08035464,0.29577357
0.079082824,0.10760452,0.13243303,0.08386441,0.10723474,0.09121418,0.031242007,0.06885542,0.4731373,0.80207115,0.21742287,0.18877064,0.0209893,0.2231942,0.61135,0.5952787,0.5588322,0.48856944
0.027406478,0.07336967,0.05655962,0.05189205,0.034740172,0.10914697,0.06633036,0.053141862,0.57713854,0.944334,0.3167861,0.20992036,0.0010911245,0.121090405,0.5590571,0.05188166,0.49167496,0.26270562
0.039286777,0.06988141,0.050055213,0.048801553,0.0010908858,0.013614606,0.055892855,0.10630494,0.33561867,1.9271375,0.09010833,0.6065419,9.1730624e-05,0.09093162,0.733979,0.65941966,0.56124055,0.49705347
0.01074345,0.09058434,0.057218786,0.07481912,0.056578916,0.019709574,0.09606802,0.17696288,0.35354844,3.0565517,0.24497712,0.33347228,0.6728751,0.14675485,0.06360537,0.66109097,0.9094445,0.76261425
0.024773235,0.056672823,0.02955395,0.012434474,0.0715036,0.14234252,0.012662722,0.10887375,0.27312472,1.3476746,0.19103527,0.29211894,0.15204486,0.23209722,0.68766975,0.7878988,0.5645359,0.41907012
0.029773386,0.08534378,0.097197786,0.18418607,0.18728854,0.2122659,0.085203946,0.16912156,0.14832261,6.531964,0.35677677,0.3882937,0.830125,0.071375124,0.10273939,0.72786045,0.8374064,0.7528816
0.060953002,0.025572492,0.09303486,0.07939708,0.12736286,0.08286792,0.069071166,0.14324023,0.15909436,5.2245545,0.14437498,0.59940284,0.81732786,0.43444967,0.02793656,0.47917262,0.79602784,0.780117
0.104038015,0.16793884,0.23964387,0.21949503,0.19330555,0.23957822,0.39943448,0.45506898,0.6559838,0.14261729,0.42266673,0.32525128,0.46693015,0.5223177,0.63081175,0.21082442,0.2088966,0.45505282
0.05746833,0.08476973,0.13065349,0.26868224,0.2841961,0.39512956,0.4489907,0.4801485,0.009927282,0.16193718,0.4104322,0.10650324,0.26283097,0.48239157,0.676796,0.12035646,0.3504073,0.0045028324
0.08145163,0.08645531,0.20239025,0.13758658,0.11402205,0.2105591,0.3625469,0.43537578,0.25063023,0.34195617,0.19642176,0.108488515,0.2989628,0.70992166,0.75632304,0.7338848,0.7366052,0.61334324
0.060484752,0.11593482,0.21734,0.14925781,0.15083934,0.01956629,0.15827954,0.21338446,0.056309894,0.17999384,0.07545869,0.111527905,0.25744244,0.3260356,0.3677957,0.088427454,0.19158009,0.03200673
0.057946496,0.10636324,0.15504412,0.14372395,0.197044,0.18977909,0.15287074,0.09439768,1.3943244,0.48485577,0.26762873,0.3054786,0.391049,0.21309032,0.18857685,0.64321417,0.86304456,0.7853548
0.028901465,0.29926983,0.15639058,0.18206696,0.14790703,0.17909938,0.2076582,0.18917885,0.385685,0.2634316,0.06651508,0.27399173,0.1678376,0.38035524,0.7610481,0.9244449,0.8109701,0.59932256
0.07250264,0.14289926,0.13614312,0.043890927,0.070274755,0.13399966,0.21815939,0.34797522,1.0414069,0.3885784,0.39434236,0.35437113,0.2772854,0.19493312,0.3532125,0.64965755,0.7923823,0.66163397
0.0892387,0.11225062,0.23581775,0.24475488,0.27725685,0.34960362,0.47809705,0.5362513,0.21870331,0.42170104,0.076430604,0.03194877,0.43693882,0.430881,0.78560805,0.3518617,0.16659224,0.43644303
0.0122072445,0.19198231,0.079437576,0.1439602,0.15043044,0.17562705,0.014757846,0.025377508,2.561285,0.0067564696,0.9272753,0.81243867,0.25766626,0.19954616,0.8772662,0.9164267,0.80207855,0.6525095
0.08573111,0.054782987,0.1393009,0.12033217,0.15309669,0.19441928,0.3543161,0.42456985,0.14289284,0.13758983,0.1313831,0.14318685,0.22596689,0.48517656,0.48516443,0.1204217,0.39430538,0.055465832
0.048848405,0.110257894,0.17729563,0.102261975,0.07784823,0.0003302841,0.0550261,0.1636263,0.75459653,0.39156222,0.5767604,0.15075693,0.14848892,0.5284943,0.7851467,0.7754359,0.61120915,0.4364927
0.061640255,0.07424371,0.043796588,6.834551e-05,0.07927778,0.07696597,0.23713626,0.22947933,0.86809355,0.3259849,1.1903456,0.68066084,0.4724654,0.14716336,0.62757814,0.29212636,0.4666132,0.34464926
0.065814696,0.0707013,0.13532709,0.018276636,0.048480134,0.009594497,0.04110614,0.34940353,0.4825665,0.39382744,0.28442225,0.25972313,0.41727865,0.84131575,0.8636353,0.6833449,0.5812551,0.6583118
0.08687338,0.08970254,0.08561877,0.047131483,0.07188926,0.115025304,0.1608352,0.13577022,1.8021576,0.24994896,1.2734145,0.58088785,0.08435112,0.3308319,0.74606544,0.6704428,0.6567708,0.6456627
0.030933352,0.23329367,0.106500775,0.092161596,0.10828842,0.10649161,0.13225205,0.1702076,0.23507534,0.21054545,0.14914821,0.333877,0.0005192046,0.34187528,0.6737549,0.89456165,0.811384,0.65079385
0.079481386,0.046710573,0.13884659,0.11679769,0.15178241,0.23834343,0.35903296,0.39455327,0.24818747,0.37010348,0.37352866,0.04043402,0.22705966,0.56680274,0.6435938,0.36863568,0.5407897,0.59664166
0.046453696,0.18918638,0.07902995,0.055022858,0.15414464,0.19265322,0.22578955,0.14409268,1.497664,0.43201378,0.7417667,1.3851022,0.49830866,0.2481657,0.5886226,0.68116355,0.41434997,0.12826408
0.03507287,0.2604636,0.12565732,0.1633845,0.20702714,0.27404946,0.28243026,0.42616978,1.0181705,0.3299879,0.07820922,0.6194921,0.69848746,0.39171132,0.06623674,0.6732237,0.94484705,0.87219185
0.06665824,0.028475117,0.05051019,0.019327482,0.07527088,0.1789494,0.28946495,0.25573015,0.3125415,0.287703,0.59480596,0.08433703,0.019802552,0.56906945,0.5930606,0.5583279,0.47664824,0.42362362
0.07508114,0.17335354,0.16676381,0.10974,0.16817738,0.15014283,0.2483817,0.25612196,1.1372027,0.30011827,0.53057516,0.3276677,0.2256304,0.15880783,0.5036501,0.7396783,0.7787054,0.47282916
0.08492612,0.13193014,0.14646176,0.057414297,0.022475168,0.043837644,0.21874751,0.47081828,0.2444381,0.6677993,0.14070441,0.18688992,0.17109004,0.52956665,0.6798928,0.71608466,0.53825146,0.25687173
0.02330079,0.014157908,0.08179694,0.1691132,0.18077801,0.22753942,0.2408744,0.2947323,0.024158152,0.36183923,0.27391618,0.33771792,0.34078544,0.5876925,0.23111899,0.89262635,0.81861806,0.11540774
0.055374876,0.11238714,0.19396748,0.13481471,0.057665028,0.1600164,0.19286191,0.32800516,0.043166827,0.56734437,0.14770351,0.37915137,0.5165057,0.7814941,0.7356997,0.54282373,0.20843256,0.35166842
0.006323279,0.0011180632,0.023231212,0.029317703,0.08672255,0.12574296,0.18256803,0.26274046,0.7733661,0.36550534,0.85002023,0.092225924,0.06430486,0.33179548,0.451645,0.89981234,1.2964102,0.7414343
0.049099397,0.0996892,0.20841119,0.13549636,0.058109093,0.030592542,0.12101663,0.26220164,0.32876477,0.5954666,0.20714754,0.0070747193,0.17794007,0.5224473,0.7613316,0.79506826,0.6479634,0.48469883
0.077740565,0.14180396,0.15002082,0.05903522,0.014660036,0.04739469,0.16806708,0.34009463,0.7338187,0.46653786,0.55709684,0.5465848,0.08384791,0.22213207,0.7521205,0.73609084,0.445599,0.2710965
0.0835712,0.08640952,0.17082532,0.11116922,0.16381021,0.23195246,0.32456517,0.4968891,0.0007181058,0.48478925,0.5140319,0.13018563,0.018483263,0.52318287,0.74616295,0.62700593,0.600364,0.49412054
0.0014689718,0.16269709,0.053806625,0.021867922,0.073277995,0.058148447,0.14282687,0.3191102,1.7388295,0.18787591,1.3069938,0.8775535,0.35193786,0.03011636,0.6575671,0.60613674,0.14382109,0.009752497
0.07132874,0.10162536,0.12822522,0.017971022,0.050538648,0.09366873,0.22863616,0.24060333,0.4168218,0.41444036,0.16257603,0.3344575,0.08691714,0.33325323,0.7386799,0.46696958,0.399689,0.6934122
0.095075704,0.10287585,0.21698889,0.16430916,0.18065159,0.27737758,0.4114232,0.4555118,0.12794314,0.5031151,0.013950476,0.14111274,0.25050473,0.49049497,0.75083184,0.64606965,0.737702,0.67885554
0.08391426,0.11683334,0.1897476,0.18046287,0.22324705,0.24970351,0.39914107,0.44652873,0.11727341,0.48962185,0.11294228,0.13067695,0.28058052,0.6129818,0.7981364,0.6767456,0.7778239,0.6230426
0.10178128,0.14286733,0.10787005,0.03531414,0.0069074826,0.10175039,0.065086424,0.19217925,2.260226,0.19759864,0.79124063,1.0787437,0.8002635,0.30929688,0.25339112,0.63404614,0.7306944,0.27999175
0.06120341,0.066470206,0.13439538,0.07849162,0.13506135,0.15434828,0.30201894,0.46106082,0.24518825,0.5603178,0.21583326,0.17032512,0.28042832,0.7282714,0.7476275,0.74278754,0.6959355,0.6106729
0.07904902,0.102677695,0.18429995,0.24424182,0.2739736,0.29782733,0.43315727,0.5209768,0.45465505,0.5499327,0.29824537,0.27569357,0.3562621,0.41148743,0.4040316,0.118408725,0.22004619,0.06803705
0.04477358,0.06872603,0.12357917,0.19049102,0.21496621,0.28000188,0.3837343,0.40790492,0.39368147,0.4446729,0.26870012,0.5069345,0.5069794,0.6850579,0.41052002,0.13722593,0.1123179,0.38622853
0.054464296,0.2082223,0.000727777,0.0144943725,0.12647814,0.1991131,0.23661882,0.20842905,2.175379,0.27731863,0.77721274,0.6247908,0.39381364,0.12467944,0.4384865,0.60750705,0.6194414,0.07684915
0.048062835,0.2572516,0.014433707,0.06565907,0.045762673,0.067037255,0.06593906,0.024749437,2.7196982,0.03703856,1.099057,0.6698688,0.6875018,0.1091287,0.22968166,0.6810512,0.7515952,0.27101132
0.09104669,0.26617873,0.23674956,0.28322646,0.3491675,0.36572364,0.36363038,0.45510185,0.5925531,0.5339679,0.21930219,0.3976581,0.109089896,0.31877536,0.5885379,0.91858083,0.8720866,0.69829905
0.0765148,0.11629956,0.21868448,0.2429445,0.2534935,0.24709067,0.33957484,0.3376116,0.21567945,0.60874605,0.9552473,0.0457236,0.097571515,0.5127279,0.5350232,0.05132952,0.08078121,0.35661387
0.076604344,0.09395388,0.1848356,0.1011154,0.018580327,0.1122615,0.27564827,0.57483566,0.7837912,0.34498352,0.16112211,0.18476494,0.5383604,0.7485106,0.53494537,0.6730387,0.6264665,0.70089966
0.059878167,0.16381586,0.05446554,0.023799868,0.11930213,0.029580127,0.1295551,0.43043163,0.24595119,0.304476,0.5656311,0.011107605,0.14138001,0.532413,0.061231315,0.14787176,0.19423309,0.40260366
0.08222035,0.1783856,0.16005307,0.15210411,0.13937518,0.197254,0.19142383,0.16671863,1.4221383,0.051951166,0.6830773,0.6044395,0.61573076,0.017510539,0.25866535,0.82193327,0.9290007,0.81615674
0.09439032,0.12924863,0.17257886,0.07038738,0.05388225,0.076876394,0.096206136,0.17022976,1.253021,0.31618467,0.82975256,0.64559525,0.18953842,0.10412101,0.6537744,0.79006755,0.39918846,0.17506759
0.09903732,0.063085146,0.1281214,0.07081407,0.15670778,0.07941916,0.12057551,0.15597378,0.47221637,0.53302187,0.74010855,0.30213922,0.19053051,0.39259234,0.77145404,0.49354923,0.4858464,0.41173384
0.08687991,0.07018377,0.11316734,0.02550388,0.082634605,0.03193166,0.20212172,0.28978366,1.1943554,0.30576062,1.4047749,0.6525386,0.44602904,0.20360789,0.6737798,0.38389736,0.5796207,0.49096772
0.06297099,0.06643629,0.11523982,0.03845772,0.085943915,0.04681677,0.15584725,0.25739723,0.368882,0.61620826,0.2509756,0.10998333,0.2340778,0.4934175,0.79775685,0.6136629,0.37301105,0.35009718
0.05434845,0.24443637,0.10826012,0.11749735,0.07352565,0.1845582,0.4136521,0.5813255,0.32470977,0.6735104,0.037720088,0.25411877,0.26392186,0.044428594,0.3621466,0.79870075,0.8237263,0.5722302
0.07880976,0.14379397,0.17456037,0.079227686,0.00033999587,0.032978456,0.017663103,0.27652878,0.79228556,0.34437227,0.40248162,0.28255355,0.28785828,0.03120944,0.5106627,0.7392711,0.7815918,0.4537103
0.07679556,0.26148203,0.19952187,0.23203802,0.27761653,0.24063289,0.107279934,0.12747279,2.4097686,0.41569057,0.7037546,0.6648327,0.057485588,0.059135158,0.58854336,0.9073176,0.7459388,0.4220647
0.017678153,0.22268209,0.07625547,0.07239302,0.026219437,0.005584241,0.11167213,0.03431154,0.7959066,0.118245274,0.38960296,0.13662195,0.11441303,0.36136636,0.5500575,0.76619077,0.65931255,0.36086032
0.07931688,0.11858464,0.14382899,0.22083178,0.23861638,0.36397713,0.4912388,0.50451356,0.10306188,0.24384244,0.5167689,0.18545754,0.04722891,0.3145468,0.5588344,0.019664519,0.26249596,0.009540779
0.0470695,0.09395266,0.15623334,0.23882587,0.27659467,0.35503602,0.357373,0.61732763,0.10919083,0.1647568,0.2249437,0.19200891,0.47540835,0.18618539,0.4892161,0.7580662,0.41613704,1.0838617
0.031243458,0.07380455,0.08925883,0.057966985,0.047970075,0.19814268,0.2607502,0.59768045,0.03725792,0.09584696,0.15148972,0.17911625,0.6379119,0.7489817,0.55271506,0.5420298,0.5641792,0.005097228
0.058190767,0.11775057,0.09274916,0.02749889,0.015285436,0.08025504,0.14943816,0.6225391,0.04091379,0.48151177,0.25148386,0.22928675,0.2545234,0.46536463,0.45287827,0.2519864,0.51312584,4.142454
0.024913881,0.024334358,0.08118632,0.10141653,0.09667319,0.021689491,0.37968004,0.08144768,5.477697,0.14521031,0.64763623,0.28621235,0.14939824,0.45619404,0.65788025,0.7434874,0.47966707,3.063211
0.04427634,0.065761216,0.14306736,0.1699721,0.20400913,0.10883528,0.18091771,0.04663256,8.139371,0.063541256,0.75582206,0.71306455,0.16193439,0.23820283,0.90229905,0.8923448,0.8116985,0.566796
0.022600556,0.03429738,0.029180508,0.07422682,0.1516527,0.123318605,0.21355315,0.022172946,4.510957,0.063353844,0.362454,0.09107835,0.16696797,0.5150421,0.70145744,0.754008,0.55821127,1.5093855
0.060655326,0.1391715,0.1699324,0.19568615,0.20174295,0.3195157,0.3565388,0.63741344,0.2069999,0.3522705,0.123422585,0.3835163,0.41937223,0.6409811,0.31957275,0.19487415,0.3791756,0.32193935
0.0024345885,0.0152704045,0.06571442,0.12358751,0.14518096,0.041513126,0.21297613,0.21795098,3.3885386,0.2551582,0.98640937,0.17746885,0.045681585,0.74725455,0.7850076,0.5842391,0.64656043,0.7212736
0.054533303,0.09332675,0.13927235,0.17890853,0.20023283,0.2330371,0.23702489,0.54926634,1.3183618,0.13254674,0.21403109,0.15797776,0.37527472,0.5193578,0.10945054,0.054547157,0.098278955,0.303521
0.012237137,0.043948945,0.042343605,0.091514826,0.03151124,0.061603796,0.06792551,0.3788112,0.9784675,0.21018578,0.2945083,0.026092187,0.25839555,0.73916215,0.8287597,0.7693421,0.65999645,1.1239352
0.030157894,0.031452425,0.050621394,0.08128032,0.16343115,0.16200855,0.004594554,0.38340324,2.9424088,0.07564399,0.89007896,0.38830113,0.1965212,0.58817863,0.6741371,0.60201186,0.5527774,1.3458595
0.034302924,0.060869366,0.03902165,0.072574146,0.026990319,0.06634038,0.019158108,0.26361808,0.38275525,0.13342689,0.15497027,0.18456951,0.46007428,0.79054034,0.8257428,0.6192894,0.4905477,0.7872435
0.04200459,0.030832484,0.027089112,0.047910348,0.06633735,0.06700347,0.0743096,0.16983433,2.68098,0.3167981,0.65791327,0.18553941,0.12198841,0.7583176,0.65793586,0.6249095,0.4811823,1.6824043
0.024542244,0.04504164,0.09136216,0.10457684,0.14757173,0.14081548,0.23137556,0.15946758,6.544237,0.43553317,0.3299793,0.68950206,0.12453052,0.1562848,0.6289177,0.91232336,0.8863182,0.4193824
0.02011536,0.054494474,0.0710819,0.09846835,0.08144505,0.25206935,0.1277572,0.37841475,0.6684869,0.0063088113,0.012266287,0.19234397,0.36794207,0.82166064,0.556464,0.4525276,0.5294526,0.20833665
0.0458467,0.04950251,0.078154616,0.13279782,0.21472675,0.21292843,0.23973459,0.32759666,12.398128,0.604381,1.801322,0.65370923,0.2161591,0.53711534,0.7846603,0.69130003,0.44435108,2.7228243
0.023898344,0.043721937,0.11374661,0.14415245,0.18909124,0.21734165,0.015113487,0.33727834,6.876427,0.6091432,0.12333206,0.75303286,0.42260608,0.010001297,0.35911295,0.75635856,0.6049575,3.305654
0.00079644483,0.0023563583,0.009000803,0.052615196,0.14690568,0.19994147,0.044145696,0.22702183,0.7140538,0.34981075,0.18989177,0.099070214,0.3421346,0.8088808,0.6808228,0.69862735,0.6833609,0.19186522
0.041873194,0.0536293,0.04681041,0.1251346,0.08795955,0.18840027,0.098792136,0.31819698,2.5002425,0.20460033,0.21854104,0.06957459,0.25804114,0.6957887,0.74347943,0.49726897,0.21211758,2.9958906
0.019228479,0.036863085,0.016266117,0.051478047,0.002241762,0.02471511,0.03378087,0.43537673,1.0840443,0.26915276,0.08888946,0.2482149,0.42842874,0.7516454,0.7033504,0.3480675,0.015602912,2.5916398
0.030281708,0.06863552,0.12033294,0.14143538,0.14326042,0.18477666,0.14087968,0.42558208,0.20588814,0.099623956,0.42060027,0.14376147,0.5506429,0.2565419,1.3639127,1.023365,0.38731024,0.089333765
0.050234146,0.08324426,0.090887435,0.087649286,0.05491474,0.15258527,0.0601587,0.32220775,0.5093981,0.13322031,0.091797434,0.30285603,0.5286756,0.8072641,0.83284515,0.709967,0.6079801,0.4936455
0.036603596,0.057905167,0.079038255,0.08903057,0.1409047,0.10481288,0.042791873,0.110901974,2.6890512,0.49354395,0.6668803,0.32043004,0.066508435,0.63797,0.16870144,0.82031083,0.5612325,2.4835088
0.021015769,0.075798884,0.06674815,0.048376985,0.036401037,0.1321495,0.012303464,0.4318243,0.76342404,0.32647556,0.06681841,0.13209783,0.3793044,0.70624614,0.7421146,0.51023483,0.37088898,0.8974926
0.03295993,0.046854317,0.06637929,0.027550394,0.103930004,0.12655124,0.08337014,0.43218365,3.0649827,0.24251062,0.34515548,0.07640745,0.2332696,0.72374606,0.6849363,0.25008833,0.28631487,1.3961552
0.04584426,0.084569834,0.10131579,0.10045931,0.14478816,0.18745787,0.2897325,0.410674,0.36349064,0.13687266,0.0042980355,0.07834174,0.3931587,0.76473206,0.3888016,0.4686616,0.41350514,0.15726608
0.0015076946,0.04639936,0.041038975,0.14562023,0.12989795,0.12890384,0.23746525,0.24126135,6.7412515,0.014383592,0.7214577,0.3691426,0.0168883,0.5284,0.6040735,0.58948654,0.31442115,4.1763296
0.021809358,0.02018956,0.0005157691,0.028793415,0.10990014,0.2024912,0.06953696,0.25219047,3.3892624,0.038605273,0.44796726,0.054039937,0.2655471,0.7268793,0.762215,0.40473706,0.26609772,1.7843758
0.070269056,0.12903388,0.13218261,0.11428505,0.13351834,0.16760409,0.21589898,0.3306237,0.027697962,0.15366745,0.04877754,0.054179706,0.38693848,0.7883785,0.65559673,0.6045747,0.49816895,0.40124553
0.07908698,0.11247088,0.18416427,0.20892383,0.23822106,0.3221335,0.29173657,0.3649296,0.4290163,0.20439516,0.2060145,0.419614,0.535078,0.7233278,0.35319588,0.5306655,0.5318107,0.018444847
0.037510175,0.02084247,0.053312264,0.04185032,0.10157621,0.21165557,0.14377026,0.2824718,11.47581,0.00047914314,1.012115,0.9232146,0.65002286,0.12752582,0.42273256,0.62254024,0.40319204,5.314218
0.046397258,0.07578076,0.118990004,0.1610981,0.17530434,0.1650042,0.14240472,0.37179053,0.18777145,0.022550022,0.005758895,0.049084447,0.4507503,0.77462447,0.8015273,0.61081964,0.4260711,0.8516871
0.043201733,0.099565886,0.1030593,0.1585693,0.13644296,0.32891628,0.39766353,0.68322647,0.105613515,0.42264408,0.23811956,0.40234178,0.47777876,0.61740476,0.04245194,0.42677248,0.39323047,1.1543958
0.036454808,0.08785296,0.1365899,0.17866854,0.20378312,0.27002165,0.2992534,0.34600124,0.76976186,0.061162762,0.039698858,0.3036263,0.39133683,0.34239963,0.41900134,0.33578515,0.030569613,0.2437707
0.018517718,0.011580262,0.015831668,0.08391214,0.19876763,0.25324985,0.01425971,0.22456571,11.493745,0.18555786,0.9370691,1.2417424,1.0666734,0.23454101,0.08741292,0.6554389,0.70654875,3.1217382
0.010585511,0.018064559,0.04141673,0.003332148,0.058027312,0.08762848,0.49162525,0.39580068,12.445266,0.6819516,1.4325564,0.5162178,0.3738439,0.31555593,0.69417703,0.67160946,0.4961308,4.3886228
0.065138005,0.09940776,0.2199521,0.2894912,0.33421832,0.3365296,0.09216638,0.2767997,5.09404,0.65023094,0.10329259,0.7465441,0.41839463,0.2084415,0.8249751,0.85129356,0.69116735,0.6022763
0.052232753,0.098154545,0.15589318,0.18238375,0.17721316,0.20909552,0.09788815,0.26453623,0.19467343,0.16644214,0.26684293,0.20657548,0.6277835,0.72023994,0.29618424,0.16734396,0.28810623,0.008636776
0.03947845,0.092555694,0.12249086,0.15084435,0.095165595,0.19319963,0.14645076,0.4088717,0.32487017,0.1757988,0.13648126,0.17321187,0.6645998,0.59372556,0.4077325,0.36598068,0.49704185,0.07650324
0.032810334,0.054962885,0.03666528,0.07465722,0.16321866,0.1807471,0.12856899,0.036696397,6.9815674,0.23653193,1.7202624,0.6940022,0.59923977,0.5012841,0.6561342,0.7638052,0.2726533,3.8593614
0.04532585,0.058962665,0.12579593,0.13210927,0.17091633,0.16782849,0.121545956,0.24367397,6.860275,0.05445091,0.35472393,0.83420205,0.4188823,0.10117958,0.4669771,0.82729566,0.9142152,0.031909514
0.011742594,0.06015958,0.033090156,0.04456829,0.008530938,0.02856353,0.033749282,0.49626565,1.0558474,0.116770245,0.16950837,4.274588e-05,0.3728219,0.72626084,0.5172987,0.587006,0.56674105,0.4578774
0.033885695,0.032014683,0.032415166,0.102468945,0.067668885,0.11884649,0.0541511,0.5437039,0.9234579,0.2790089,0.32263252,0.084906474,0.17563413,0.67128795,0.65149134,0.59555817,0.5103735,1.566689
0.043254755,0.062148094,0.09542727,0.09274315,0.106844515,0.18499397,0.19967884,0.64170665,2.4385326,0.33651182,0.55327696,0.32518792,0.117821164,0.37497655,0.6063066,0.17776538,0.24142592,1.3137783
0.014949515,0.0245759,0.018104061,0.026976615,0.017256286,0.090269275,0.06222427,0.34153655,1.8221009,0.134406,0.38498312,0.14621694,0.26541892,0.745935,0.67150235,0.14051093,0.3721344,1.1542338
0.03750992,0.050237495,0.08344816,0.08566824,0.07451718,0.10732006,0.19170335,0.20642951,5.1816807,0.10309697,0.5948228,0.6954138,0.22364163,0.094597,0.66963875,0.8999386,0.7694557,1.4346405
0.018873958,0.032975163,0.025085371,0.008209891,0.010162251,0.10052928,0.10974148,0.34400922,2.902249,0.09293128,0.295932,0.12833227,0.3848833,0.7575027,0.76029783,0.5534332,0.3234079,1.6350889
0.058671538,0.09071776,0.17905994,0.22215363,0.24489875,0.19294718,0.2503814,0.0014125276,9.78133,0.114585765,0.6203309,0.93148386,0.07932448,0.00037131686,0.74540347,0.93919677,0.7930196,1.0489138
0.018704772,0.017807113,0.019522922,0.044916824,0.108632594,0.09584347,0.28917068,0.16074248,10.443312,0.25744745,1.0553635,0.6662993,0.5273181,0.15227412,0.30256724,0.74761635,0.8485591,0.20671451
0.06550547,0.1454656,0.174751,0.24035425,0.25631896,0.36049375,0.35822994,0.6198408,0.30013502,0.49653324,0.007910438,0.23024389,0.34672904,0.297469,0.02265533,1.9542481,1.9967624,4.447626
0.03179596,0.055490978,0.15135874,0.1588025,0.22097515,0.28093845,0.48010838,0.47459525,0.6064644,0.023407388,0.28261936,0.26604766,0.603576,0.345117,0.41890734,0.46005508,0.01728207,0.008852494
0.03292013,0.09275178,0.095005125,0.08858003,0.13531943,0.23648737,0.2681978,0.3484727,0.26488644,0.15720803,0.08706581,0.33853757,0.76362705,0.6793776,0.6106675,0.55884093,0.58188915,0.232971
0.040670935,0.10690562,0.10966036,0.10165146,0.11800438,0.20151317,0.43007687,0.46517435,0.7054559,0.5200127,0.40297282,0.3655779,0.30337363,0.28524816,0.071553975,0.39251906,0.47384694,1.4167904
0.037801396,0.07332722,0.10534137,0.1152952,0.053476296,0.008462886,0.11399071,2.793878,0.4459631,1.2961066,0.26909384,0.17943658,0.08425765,0.5420253,0.6780704,0.8196779,0.64914876,0.23725739
0.039388828,0.062168892,0.108555466,0.17479415,0.12439083,0.047554567,0.11621019,3.6329076,0.58697516,1.0195339,0.97418237,0.1423173,0.19666372,0.6312585,0.86909825,0.7099862,0.60765535,0.6447946
0.01968848,0.014520144,0.012565778,0.053577337,0.01423887,0.02966311,0.010248277,2.4458592,0.37167445,1.2956389,0.36915007,0.049998824,0.3789373,0.74279934,0.7495863,0.43039128,0.083669014,0.38742596
0.04263857,0.12148898,0.16490695,0.15665327,0.1699855,0.2736827,0.3080738,0.62364787,0.21948236,0.8302788,0.19504625,0.1606516,0.44117966,0.7256971,0.52402806,0.61126447,0.5989239,0.04518915
0.0015784388,0.007900675,0.063973,0.11592015,0.08629499,0.20744483,0.18796046,4.0441937,0.12771142,1.4688152,0.71605206,0.16833572,0.35760143,0.9068984,0.909213,0.8345113,0.76277936,0.7826933
0.027943796,0.061223086,0.0921983,0.13477279,0.15451714,0.19675334,0.37201694,0.076275036,0.033618372,0.3351785,0.46278772,0.16052666,0.3698823,0.5290956,0.018399477,0.02378918,0.22932424,0.0067125023
