rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
14.757568,23.778229,40.634888,42.809753,48.069138,27.60785,43.147186,230.71228,84.49875,72.52432,155.20325,118.57547,41.111206,79.64903,192.3667,273.88684,266.47086,168.99002
3.596222,6.810272,7.8703003,3.615036,7.106369,11.125732,60.87429,2.422142,120.81737,31.282837,5.0234375,25.727661,94.66605,120.4216,101.30579,96.30361,109.05417,67.73901
0.48268127,1.8336334,4.45401,2.22007,0.056732178,10.917679,62.70632,56.61652,70.465096,25.152428,14.848755,23.439255,86.54396,17.216095,14.275505,32.20323,90.21752,55.727505
2.7312164,0.4677658,3.8376694,2.4938736,3.0899048,11.466187,33.43721,54.558105,44.907295,103.38193,78.37307,48.470657,12.875954,72.229996,63.2265,63.772026,43.767,61.790985
5.0996094,7.212555,13.064865,19.554153,23.452744,23.488785,37.171722,95.689415,85.45967,99.7039,59.588486,12.851913,62.041565,117.00072,97.169136,94.66039,108.218735,71.488754
12.769745,16.594116,29.53833,23.429504,15.733948,11.780365,62.498505,338.92902,201.4287,147.62088,119.3024,185.21686,69.79251,30.048676,206.10655,272.2463,241.2575,110.80603
6.973419,9.749695,9.976807,1.8790894,5.9364624,2.615509,14.053497,135.61061,94.28088,125.733444,35.07466,1.3811493,104.98459,140.07788,129.03383,66.31077,71.964645,52.974022
24.989471,44.276062,76.0737,90.44946,92.40631,13.4328,18.137909,913.7336,163.02011,554.3313,197.23312,96.61749,111.01242,227.87466,350.4508,314.88837,158.302,111.202484
2.5756073,8.181778,11.859695,20.645706,25.391449,11.176193,11.526642,669.87415,72.57147,458.4104,219.59175,178.43732,65.60298,25.841629,126.616646,175.41977,87.02969,26.314865
3.4048843,6.8384323,10.226173,12.619629,18.289303,21.512829,33.143677,28.720299,56.096123,15.483215,23.838146,27.027592,20.22564,29.118431,164.20204,146.63228,105.54837,43.64812
6.018936,11.087807,19.245544,19.444695,25.132652,21.372726,98.29134,13.534767,45.326096,46.822414,36.66207,11.425537,142.61313,254.89302,249.47702,70.391235,28.752068,121.11487
7.394516,14.601196,20.20816,18.89302,18.906494,22.533272,118.53676,11.056839,8.305634,51.81389,31.649612,123.79953,132.2716,72.61414,90.878716,96.14271,2.1026688,207.36707
3.7269325,4.407692,4.3119965,5.0329895,7.8778954,7.7286263,45.44555,0.83504105,29.293299,17.23752,6.3431816,9.957878,13.649471,16.401276,15.461838,7.2168617,58.852962,5.26416
4.737671,16.607788,19.546936,16.259705,15.863861,114.15607,133.47824,180.59647,195.65073,89.15137,36.576263,53.437027,174.65903,192.71933,215.67712,154.22168,165.28517,293.99786
15.718872,33.296234,51.445587,66.63269,40.550995,62.83008,132.58221,248.58704,226.41132,119.140656,289.79706,101.94858,177.94238,402.00577,390.57483,399.81232,105.88292,674.6549
0.7675171,5.7086334,2.2606964,3.1511383,6.9920197,58.07579,14.415283,67.35527,77.7292,103.6732,26.038437,49.334534,128.57483,114.0248,24.124924,66.49286,216.12392,188.0217
10.557861,17.393288,22.709297,20.656631,38.057457,28.946274,89.529976,66.22063,10.610031,45.517258,20.997177,52.701187,97.88356,38.028816,33.614212,42.100037,3.819893,201.49881
1.6900635,5.4160156,19.939362,41.453827,22.364075,100.931,151.2157,114.53024,76.013245,396.36322,58.05365,16.613495,330.39078,423.4135,359.82535,426.02246,43.801636,808.64075
5.421707,9.96756,13.279892,12.848091,16.1139,10.396439,84.458786,51.738064,15.5295105,20.654099,21.240974,49.635548,84.01144,36.010284,1.9723816,1.3678055,31.78098,157.305
7.361862,9.131012,13.143723,2.854828,12.658035,47.180237,124.3754,61.163208,213.07788,32.56305,1.9298553,80.1413,136.70479,137.03471,127.51427,123.68816,64.13825,201.15468
0.3440857,2.2361908,0.67152405,4.7572327,6.183548,18.114296,6.6690674,86.603745,78.58179,84.453674,38.34268,1.6884842,81.90462,68.7321,45.785217,53.77848,83.54862,74.95354
10.534882,9.879074,12.430038,3.9191437,4.6052246,32.409973,86.5556,46.378098,174.86407,58.0226,7.772064,94.57245,139.63104,157.32988,136.89319,114.44667,81.76877,240.59625
1.8231354,2.9804688,4.1275787,2.2082977,1.4103241,32.962234,12.117401,87.56131,91.684006,87.671906,27.276337,22.554184,105.26024,54.418617,74.227844,82.85266,31.24224,190.16226
9.497437,23.062622,31.96048,32.742798,3.364563,59.646957,286.43842,59.297276,274.87564,72.17029,77.03537,24.269836,116.850464,188.6802,263.91928,304.19284,59.52495,404.74274
4.1031647,8.259705,13.656296,13.092712,29.774338,5.395775,45.038544,48.595676,62.205383,11.073898,0.12315369,58.449997,108.86587,81.72348,81.82663,68.75724,59.6762,121.03975
9.1552734e-05,6.77446,3.2954865,14.551956,8.573555,53.334488,146.39056,412.28665,205.10715,281.18353,165.62137,35.914337,49.943436,101.79413,79.78354,67.389595,80.749405,163.05487
11.387848,25.665314,43.048767,44.685608,50.778656,46.12407,89.54602,497.58893,125.90991,119.189575,254.5375,106.96173,5.957794,155.81795,260.19067,258.73962,152.69211,396.1406
0.18067932,1.760086,5.778305,12.931259,23.099892,2.8670578,49.752823,80.05386,68.28668,54.942886,29.512146,32.681923,110.29166,103.29184,112.03133,64.86508,103.711365,30.350891
3.3807068,12.318954,10.166901,3.6712494,16.67389,51.09648,90.46489,136.15671,13.6716,67.476074,10.462387,65.99365,150.29465,146.88461,94.45481,13.328705,175.03426,213.14938
2.571106,3.9756775,3.5290375,1.7100677,9.035736,31.226105,19.899536,28.110046,50.464508,26.76619,12.546875,84.45479,125.81084,121.943146,98.84357,111.991196,54.0009,317.51224
4.7726974,11.48333,17.018997,18.62365,15.863235,5.547638,58.002068,5.2268715,16.942108,50.352943,43.142998,94.67025,72.143005,17.061226,4.31398,14.684807,18.907433,151.08339
10.05101,12.856018,18.331223,19.269196,18.960632,10.00267,126.12439,21.097473,92.7867,10.419144,52.14351,92.20419,176.9822,208.74948,175.4253,114.15622,51.408722,332.56863
0.8353882,2.6571732,4.269806,2.703537,1.0359268,19.719131,5.4456177,32.1249,132.90427,29.216179,79.78958,39.732136,61.94731,12.053436,9.709732,4.4805527,29.14452,54.885864
9.001312,11.957626,9.458206,8.062973,17.949188,25.663147,51.065033,134.29555,29.355682,49.739838,25.41188,103.99344,159.60583,161.63434,116.45981,130.77328,26.558311,326.1891
1.6719055,5.996292,3.529068,5.1554565,7.7880554,35.58918,0.67996216,169.5485,51.448883,113.564545,16.160355,22.747849,97.80954,57.354935,50.904587,60.906357,36.017803,233.3587
7.7714844,15.53566,22.587158,25.818466,32.47773,23.152367,123.48141,20.75087,41.5289,27.160843,14.260223,31.667862,115.591965,113.78514,89.43463,98.89027,1.667572,200.35834
0.35212708,5.328125,6.196907,10.756599,3.2310944,36.990143,14.159866,159.13185,17.14235,111.80513,37.81109,8.573105,68.21478,79.04773,57.990635,71.19459,39.018284,153.00299
0.71424866,0.5644226,0.7398987,7.5633545,13.957016,18.069504,82.514786,102.56047,51.13057,52.2079,1.0187378,47.89749,114.28815,112.65988,53.302666,55.589844,79.85931,217.10056
11.440552,19.572708,23.481598,27.752747,28.609604,16.622711,63.567734,20.151886,46.447174,35.268555,8.70607,46.461563,140.12589,134.67798,144.89862,127.496506,23.24105,140.65039
9.396011,22.79692,30.232376,33.82869,45.04193,22.647522,96.11574,68.51142,41.403076,42.377243,33.138107,55.90236,126.134384,84.70599,77.53265,93.956985,4.04644,215.8943
2.0676575,4.3640747,0.8665161,3.6754913,5.8845215,57.338905,127.15883,308.95154,198.48312,154.22253,90.35831,0.88627625,85.168526,77.231575,1.5479279,79.05882,179.94728,130.85762
9.9535675,20.350342,28.196579,25.122421,18.942184,4.1894684,67.541306,8.973343,35.260056,45.71869,20.392303,71.39895,142.21216,152.205,161.2047,122.47124,52.165672,107.66858
6.410713,11.220734,15.915146,17.206482,31.126938,32.398167,106.90064,27.128801,73.72168,54.433784,59.236843,56.461975,62.126534,4.586708,48.073395,32.66207,59.600254,119.32915
5.6260986,11.846741,21.390343,27.503029,32.058968,34.964554,95.26282,9.495773,53.210556,32.780457,63.35166,63.46563,89.063484,16.115585,50.65596,52.633865,52.403908,162.31798
0.59036255,2.0763245,2.923706,13.286194,3.050644,35.375946,195.33333,223.51436,203.6341,128.09016,79.94307,4.4266815,74.25597,95.02348,59.642426,4.573578,118.17221,148.1197
1.6222229,1.0445099,6.200775,7.0173492,18.604095,91.89253,241.02292,137.4101,295.9392,84.066055,58.40718,14.631241,99.475,110.319336,109.62743,76.62276,171.51529,164.38861
32.379395,64.3425,100.61682,122.823975,132.03824,14.037231,347.12515,465.78256,375.38492,13.7855835,400.60315,111.47928,54.49524,321.35852,414.8635,445.923,113.64026,651.6797
6.510788,17.595947,20.571999,23.966629,22.442635,7.5685577,55.3609,16.845062,31.440674,6.208008,4.031204,57.492096,112.90134,77.81143,20.40271,23.986443,54.46318,138.25453
11.336395,20.542511,25.018753,19.390076,27.847687,1.5972443,92.52112,1.418747,108.48625,8.6514435,60.070984,96.15407,144.08228,171.95125,129.74915,95.300705,112.196465,209.12532
4.2142563,3.8476639,2.2497482,2.529045,6.4841156,37.47271,64.976944,86.87605,177.39188,87.747375,48.908295,21.747383,91.02873,54.884285,61.340794,61.400246,35.243393,158.06134
11.897705,27.899994,40.8219,43.107452,37.604065,38.60553,138.88971,461.91183,62.138885,188.81372,163.68994,136.56555,0.5951843,122.978745,237.29446,313.06085,57.174156,416.34055
3.3111877,4.832382,8.288605,3.2806396,11.042221,33.187927,97.93584,14.061947,1.606369,61.15103,11.704468,31.077713,125.029434,128.86037,100.119316,97.605545,42.34403,229.55655
2.0053024,3.6228485,9.225952,6.3059464,1.0011902,2.7509842,33.859238,19.882015,62.70874,35.50818,29.201202,55.532135,90.05458,63.45691,79.384964,34.60927,113.00305,46.355896
2.0193634,2.0399475,4.2154007,3.5120544,16.150269,7.9998093,68.9661,123.647224,1.9124756,135.12448,74.842476,52.42366,47.10558,66.99926,61.079967,55.524956,69.89647,79.29309
2.694168,3.8361511,5.2934113,4.401184,11.644012,35.9718,72.631546,117.21729,21.241577,89.17175,10.599991,14.129868,111.52325,121.81267,74.02869,96.1517,25.210983,269.20972
14.754822,20.005219,29.69107,17.720245,4.9288635,48.36949,9.198975,216.47742,45.522552,120.68735,144.88293,71.453186,75.76544,185.14958,262.06885,278.50653,75.78655,430.79352
3.368454,8.575043,0.052871704,3.2890167,4.934555,72.08276,78.04666,133.01935,197.37659,116.957,40.955643,50.80612,121.849014,120.599335,93.30745,102.688225,40.296234,280.80417
25.356995,49.17517,76.379456,90.6604,51.627808,95.76727,224.38623,139.20721,222.23816,39.863525,126.877594,93.23157,176.36893,327.971,394.2847,392.39136,48.60576,630.09424
2.9043274,9.440247,10.68808,11.963989,6.3479614,105.637436,290.93616,362.48962,366.33826,135.58559,133.03397,29.927979,17.843185,103.78945,164.68085,224.21814,4.5648804,336.14886
4.554085,7.4912987,9.895973,12.136654,17.886917,20.987286,68.056564,18.786087,38.761055,27.587082,27.887886,35.893333,41.464836,15.643829,59.645226,61.32617,37.51422,70.73763
4.5754013,8.51432,10.629517,15.674545,28.39235,50.631874,37.857742,76.853935,10.658424,38.8536,16.889877,54.19795,88.4775,123.01093,132.97157,6.771042,1.3074417,34.77013
10.241379,17.32837,17.038513,22.632736,17.177094,33.84671,40.13835,57.98346,53.555267,19.38095,30.199615,132.67764,138.74399,111.33482,116.642426,135.11371,59.428215,49.557312
3.4071732,3.5993462,4.8200264,7.408993,12.775616,23.184565,17.116865,35.184814,10.784153,9.0326,5.823963,4.6427956,0.9880791,10.055428,17.902668,22.46957,42.28298,25.765999
9.567749,19.044525,24.910614,16.212387,28.127014,10.538727,401.69763,143.95819,264.34088,35.72409,25.257507,108.40036,175.70538,202.82674,187.25735,106.8801,1.8559418,89.74869
14.785095,35.409607,47.279083,53.351807,23.1792,67.5,446.9668,81.12732,174.00513,459.87292,141.31693,16.868103,383.80585,418.8366,382.39383,236.57428,217.75706,334.52533
0.7291107,6.286194,1.051178,4.336212,7.7899323,33.832504,17.619888,77.36633,77.44214,23.565826,74.36531,142.79887,92.52555,28.192978,81.25145,38.910492,22.79422,100.632164
9.567551,17.33342,19.502655,23.453346,37.808357,36.24156,88.25777,69.38837,134.26402,0.8193817,19.10817,96.36055,111.14216,62.65519,73.93396,99.36039,20.430511,4.208267
0.32302856,5.877411,11.519196,3.9527283,40.180725,51.98999,142.46735,42.477173,174.1745,289.63333,171.69992,182.62811,425.08606,410.7212,390.1471,293.4104,296.09543,428.54797
3.2299576,3.6832504,10.665817,8.3947525,11.588707,37.798935,1.3038483,43.768387,26.418427,13.253517,19.875801,49.958504,6.903137,38.716278,35.081512,20.997131,16.09777,20.331757
5.7455444,9.515701,9.330231,2.3793335,3.9808197,12.110367,244.12938,112.27655,228.24081,73.01927,6.6887054,71.23052,144.47115,145.2985,115.8772,90.95691,12.074493,11.400055
1.6548157,0.35500336,0.037620544,0.22755432,0.56303406,3.5916443,79.65896,36.158623,128.42151,44.34738,43.66677,49.517525,66.35945,21.650688,49.417328,58.449226,34.31114,24.06459
4.313263,5.9240417,1.6210632,9.39801,4.586319,4.9232483,2.7293396,13.215393,90.30736,5.487732,50.82553,142.0415,180.03201,168.57889,137.53914,125.50667,22.901108,36.739395
1.7299805,7.1692047,0.9108887,4.803116,8.820038,13.498474,62.699883,26.498138,132.67258,31.947128,11.246887,104.17733,94.74707,79.50903,77.401306,99.58971,61.133118,48.255974
8.858429,21.139984,25.970367,15.304382,22.286438,134.02783,135.08212,141.02832,53.907898,104.614746,10.290558,102.12805,169.33936,234.92392,247.95891,151.98904,89.3094,158.66142
3.7543945,8.183228,13.313736,16.323792,36.544197,32.384995,37.313766,95.6694,94.32095,0.4399414,3.008133,84.43985,98.78751,72.07271,95.50221,72.36798,18.883896,138.24492
0.14500427,7.281784,2.2289734,2.1322174,0.03765869,14.828125,158.18076,15.745819,194.08524,87.68895,8.797852,69.5616,98.09894,62.1136,30.342934,13.69651,8.029068,60.52105
9.238586,28.681519,34.190094,46.11624,11.145599,85.481384,717.7418,207.51654,407.7234,151.17892,91.90427,47.162598,160.18369,284.15424,232.94598,153.00323,49.60826,171.6677
2.1476288,1.1293182,10.76622,21.927925,34.804237,31.657913,41.71707,75.073906,92.21184,2.4344788,1.44281,91.594894,91.952225,54.57531,77.45192,58.790802,17.148193,122.55223
6.044403,14.375229,8.888809,6.569336,20.859894,25.266647,210.90181,75.45715,140.89394,33.317596,51.619705,117.642136,140.73663,116.08504,77.09111,96.1306,70.59872,120.2152
2.1172333,3.5940857,11.024719,17.39769,2.1175385,57.174683,54.930305,105.05829,8.147491,34.339737,116.80018,164.42506,139.17537,74.80643,42.9543,76.49904,75.24178,143.92976
5.8292084,10.348015,16.390419,18.371605,20.988503,18.32167,22.823303,31.76854,6.168709,30.428642,59.6249,67.50531,27.001709,9.808365,1.6644897,56.18741,19.78201,68.83505
9.049179,9.043961,11.778442,11.568314,17.994019,10.972687,12.112305,106.95154,15.077209,84.146255,122.54447,196.58603,206.62555,183.95833,156.10156,183.69196,89.00134,130.4483
0.90576935,0.62745667,4.835907,1.7915878,2.0674667,1.9297028,19.762772,3.4351578,41.538467,2.8792267,10.873062,50.526867,31.172325,98.86964,103.94586,39.3804,17.577484,20.780563
9.179489,10.595596,12.235657,6.184784,6.381607,27.495071,200.27643,124.920654,125.00821,4.6524963,55.60666,133.63654,152.3717,102.84189,12.401932,7.691742,9.743011,94.448944
5.304077,5.7974396,8.102875,3.8216095,2.1583557,22.48529,269.8568,70.992355,249.84341,106.997925,24.085968,35.43141,90.59813,93.8947,58.640427,20.357117,34.32084,23.002945
8.671173,12.6562195,12.866531,20.149033,29.985252,59.756096,12.241661,118.60301,42.583694,19.457245,21.83226,97.741745,116.74934,40.625214,66.14283,89.25573,39.141144,75.239624
1.4596481,3.700264,5.640381,0.5122833,9.059319,15.329926,240.48476,36.87416,214.92584,101.49634,40.050842,4.801735,39.108246,25.680412,16.15129,23.721588,55.069115,30.273743
0.98165894,0.77485657,0.9138794,3.8674927,11.638168,9.07402,123.03295,41.47957,131.7871,14.920532,9.962997,111.113716,125.17588,128.06952,102.86355,86.83879,18.68296,73.989006
11.105682,18.751694,19.559967,27.253479,30.282013,36.857864,9.11734,51.42836,50.887207,23.242615,58.836967,140.21179,99.79593,62.933662,79.43574,111.36055,21.586159,28.517685
10.427292,18.379517,26.721283,26.391006,35.156296,31.238922,141.41093,103.62254,168.30626,15.579697,5.6840057,104.79751,123.93594,120.99292,125.435715,88.049904,161.27177,190.83194
2.4139252,4.225403,4.7776337,7.0670166,24.099976,46.289703,287.1213,49.22101,182.01117,78.39638,37.30352,88.84985,101.16983,46.371735,27.870483,60.201538,28.793007,67.836235
11.078918,18.652267,21.25589,20.52864,20.301926,59.180893,21.746353,136.92833,71.05946,13.003357,4.8345947,100.00307,138.72375,103.94824,108.62073,117.81841,18.231552,35.64229
6.7749176,10.797325,12.277863,23.203186,36.16929,58.2767,52.12174,87.31838,27.874954,57.728832,46.754436,56.133904,65.20982,162.14844,135.79059,34.633232,11.354645,18.343407
8.181976,13.7524185,21.966438,30.215347,40.09218,30.335846,7.462532,69.14563,16.13501,48.373917,46.65374,79.424286,77.593445,17.149979,9.566437,38.028397,26.188103,89.48931
0.19322205,1.625061,0.15898132,2.808609,17.901169,44.629745,378.9763,35.668198,277.69855,106.034256,12.380936,59.53219,102.05078,68.55009,50.368225,31.445236,43.021767,94.34856
2.399109,0.75289917,8.51181,8.270569,32.010864,64.860245,163.90681,68.61508,129.5639,66.25363,45.87944,107.70401,121.53862,58.426636,18.191925,32.139725,9.285934,91.389145
31.136047,68.18445,91.8161,112.59085,72.3306,198.0903,480.4693,366.46152,217.05524,140.68921,184.73868,59.901855,164.20807,368.79855,319.75348,175.38235,93.33728,255.34917
10.845787,15.95697,22.811127,22.87323,25.030563,34.263924,22.596748,67.96752,7.1297913,55.202995,56.334473,112.27227,67.128296,2.4753265,0.5437927,66.72415,40.51282,100.50644
11.262299,19.28862,16.886337,11.122192,24.4001,7.1427307,80.159874,23.461655,31.177673,9.551575,76.91427,159.60048,161.33243,142.12836,118.91112,96.85806,38.7518,51.65364
0.082595825,2.872902,3.725647,7.9507294,9.105385,12.400177,48.063446,34.25374,129.43683,37.09066,28.83934,84.46176,76.70542,20.235489,13.796875,38.386673,48.674744,90.57024
11.378326,24.373352,30.95642,34.298035,5.1734924,60.115936,659.87616,170.59998,500.92154,188.08478,92.81183,11.766876,153.33603,246.9774,257.66122,215.52414,121.74588,176.0882
4.642975,5.0078125,0.14422607,7.119293,18.65335,57.571877,0.14472961,108.16953,36.066574,29.805374,51.68049,119.86277,111.09303,65.486336,83.18589,114.07536,74.84425,93.79976
3.1435242,2.3898468,0.3219757,0.2978897,7.1919556,61.50264,37.463333,71.73603,45.052803,2.4677734,12.979332,82.574356,40.409393,5.480942,0.065322876,50.630295,33.211494,56.99752
0.832901,3.1219711,0.70648193,0.8222046,6.374115,26.498749,111.13847,75.9178,161.9024,64.3016,43.170807,42.7256,36.301086,0.1306305,17.209564,46.229065,18.742325,0.33922577
4.6491394,4.9658813,5.6244507,6.7444,2.588852,11.140152,171.28677,112.96241,171.2022,75.221664,0.7832489,67.405914,117.69412,101.83894,89.655426,98.83812,26.858162,23.310196
9.877838,20.899048,26.895813,15.079926,6.64859,62.059113,524.55725,205.16757,349.40915,196.14703,181.21445,17.076813,57.987335,251.29732,250.18182,181.83545,107.27884,185.72638
4.493271,5.6190033,2.2313995,9.677673,9.814468,21.275726,224.45058,86.42122,188.57317,87.53851,1.6401215,88.26283,113.93,77.7293,66.15662,44.40033,66.567215,62.41085
25.346313,52.231964,73.45526,63.60318,34.841248,44.514862,208.76262,78.484924,116.21442,162.32779,51.86548,138.22687,282.06824,376.14047,325.61212,267.29218,197.63821,316.16705
1.5403748,8.508759,4.3149567,8.441727,21.593338,85.66141,41.25968,57.171143,33.074005,14.747314,58.402847,71.82597,127.824745,131.09674,112.81096,82.81534,9.76123,98.509705
3.9240875,7.1142273,11.843548,13.6385765,24.841003,39.958763,39.759094,59.67701,36.377464,39.396034,42.78276,44.93093,27.933857,16.971306,21.814156,4.0199814,6.460186,20.385494
5.235199,8.31707,8.973129,10.606186,31.247513,105.92332,14.841312,47.44921,57.484684,30.787216,47.24234,89.087006,193.29439,162.8093,69.71077,46.010292,103.89041,16.48608
10.8680725,17.71959,14.755493,12.776108,0.7170868,70.00165,39.21875,135.61185,33.22603,12.879074,104.20242,137.364,83.97789,96.715965,109.67616,22.544334,199.44215,107.771935
2.3503914,2.4313087,6.011368,9.709461,12.338966,47.846786,0.63450813,25.5752,7.429268,7.298977,3.184414,7.4470825,7.848568,6.7206764,0.22373962,18.8685,45.886463,22.287363
8.472382,10.978943,7.5332947,11.90271,78.38748,113.73154,32.053474,153.88443,83.96039,57.049774,21.028885,149.08406,181.4001,234.28046,224.42395,56.83142,376.81488,40.365433
12.203949,31.833496,30.592438,36.428986,45.10846,148.66492,14.673698,183.12115,235.13681,74.20679,37.172913,226.88864,414.32947,359.6208,310.1183,121.357285,698.20966,183.36792
1.4881287,4.023361,6.0188904,4.3642426,37.787903,225.8866,21.6344,120.8793,11.433533,22.710693,83.19934,145.1681,100.772446,12.935577,61.65506,183.78532,218.4367,35.775665
11.717239,14.063889,17.39428,33.18432,19.54216,29.251953,7.0498123,101.47183,13.743362,7.5311737,81.22291,116.540085,81.76337,77.739685,86.49681,10.3910675,173.0076,84.88078
0.70858765,0.058654785,1.7774353,13.655426,81.91156,29.426819,119.08411,41.3067,404.21216,167.42566,9.323639,301.85724,330.69586,159.05646,303.86536,103.24359,800.06506,181.8776
4.4134064,6.932541,8.819405,11.614288,7.762184,11.865372,26.980648,89.682465,8.003311,8.307289,67.45776,74.80484,4.323555,2.6731567,12.494316,25.259747,125.48896,80.39328
5.332138,6.6567993,3.3044434,11.997543,54.411057,207.34113,35.591682,292.46686,106.749725,39.542892,56.33554,128.97098,120.10179,142.50966,135.79248,29.163048,228.3412,26.821411
1.8688431,0.26099396,0.02773285,1.9265594,18.897362,11.661789,67.33706,112.245224,89.05122,80.88008,7.9363937,74.02963,56.897457,64.87666,53.01303,63.983353,26.177551,167.07999
5.3036804,2.0734406,11.14093,16.150055,25.047928,21.87616,48.088234,37.332733,1.1881409,23.713684,119.91389,142.44237,173.0378,101.51454,43.13742,263.40063,111.89328,66.85269
1.0171051,1.9026642,7.468384,4.622299,12.8207245,78.919266,30.599506,41.50055,32.58403,13.488571,62.66635,85.28483,60.893784,73.89327,93.620865,10.648426,230.34363,30.928158
7.5426025,19.585876,18.911346,8.234192,67.55232,51.351105,107.17325,73.42676,94.18094,21.82547,104.13283,183.36266,263.23743,232.11282,192.72028,92.816895,423.85782,92.21716
4.64386,6.247879,8.797028,11.311081,2.8116455,15.140274,1.8157539,108.768555,47.983536,56.073242,45.106873,109.56911,81.54828,102.7576,64.54599,89.36295,8.882477,210.31644
3.348587,4.203476,1.2947693,4.2446136,32.25795,10.996124,33.04444,22.550385,0.26760864,44.042503,87.64177,99.07343,48.435974,7.867859,8.021896,98.45761,176.39218,33.073997
10.797516,25.992523,36.2843,19.35437,44.396378,424.35913,73.732735,429.11484,18.629028,89.56094,13.952759,141.60794,209.09439,265.8329,267.1874,140.38745,407.16882,28.46759
2.1852417,2.332077,6.2649384,16.785706,10.871956,43.94052,112.44441,53.670868,65.14505,24.499619,41.60412,113.69969,74.28499,67.50804,39.279037,98.87164,82.20137,127.92505
1.2488556,7.71344,5.3463135,6.1614532,27.830597,100.15964,6.4197884,41.617447,23.649826,12.189789,98.88411,144.87859,109.28048,3.5581055,13.192368,172.6418,263.4691,45.845963
1.5235443,1.4431152,8.906784,12.356323,27.456268,156.6804,5.7360077,118.978424,32.697083,65.97398,130.23444,166.90775,169.02986,134.4628,110.644684,89.837204,270.27484,39.37893
6.698723,9.352264,13.7539215,12.379974,7.6161423,14.860886,51.780197,2.2149658,24.936111,36.118225,83.706894,69.06522,48.832138,53.39724,59.58566,8.574539,169.1194,34.885597
9.506546,10.035812,13.515747,18.515533,21.98845,7.6632385,60.53824,60.222412,15.985046,43.182068,93.33536,181.44807,200.00806,169.22148,159.50467,38.346176,340.9218,53.528236
1.6477051,0.7843399,0.46705627,4.489853,15.631561,16.706253,30.637655,87.39032,10.400627,21.844429,50.394722,27.143448,46.05391,62.49153,35.465508,46.15441,112.858246,8.702835
8.411652,7.2633514,5.9148865,4.2317047,31.148987,11.538696,43.077724,115.54108,40.239624,15.120148,104.103485,163.74332,170.29974,146.49014,148.48965,8.787399,338.59778,70.84981
1.97406,1.8364716,2.1432648,9.553818,31.878319,51.44876,61.72216,152.80139,83.84245,63.708603,34.593994,99.94849,112.50293,91.47685,74.11108,126.81276,98.11856,53.01297
8.93013,12.71489,14.149536,27.558723,25.288696,104.53254,15.624687,1.6017914,37.42221,16.783844,94.30129,125.216866,58.841652,56.04419,60.109734,8.1791,232.29404,0.38987732
0.9736557,3.4119644,2.2424622,3.8210068,21.348053,25.24437,19.671942,24.861023,33.218674,12.5293045,29.31285,65.09331,29.290474,34.90767,31.01587,97.92276,131.13744,12.873436
0.87646484,1.2187347,5.686371,6.6721497,56.178757,91.74176,98.48595,204.92432,49.067963,40.466293,71.43734,104.58736,69.692245,74.36897,95.629776,31.508377,225.59877,25.553528
11.867569,17.906982,14.778137,25.113419,15.303223,65.92964,12.0737915,36.527863,5.284973,12.549271,95.225105,142.63866,105.40222,131.92224,84.32497,56.804024,33.173126,249.46878
11.2404785,22.19751,25.992126,34.319534,3.7395477,21.453522,20.548538,142.07791,15.04744,23.70169,85.35943,150.02643,106.339264,109.882576,107.937614,82.72616,53.888123,335.3869
0.6923828,2.5242462,7.7099,13.154495,44.949806,164.72374,59.62288,170.51865,69.06644,6.524597,52.830963,83.46437,52.510124,17.806625,7.3728943,117.43055,173.37512,22.1109
10.834625,18.764755,11.586777,12.499756,9.044861,104.70482,20.126587,20.845596,8.164001,29.552292,109.18312,133.23486,60.77797,112.44585,95.67081,21.640503,188.07347,64.75703
6.8331757,8.0125885,11.82621,26.259766,30.908539,106.34439,23.508505,38.459213,50.588608,32.56978,52.730354,47.19761,152.91743,151.87128,67.525185,40.32494,104.741745,4.3319244
8.053772,12.683594,21.102043,31.84404,24.206207,77.70303,19.542435,22.441956,10.131866,34.010033,47.480667,98.66291,55.75464,14.923759,12.68103,30.303299,173.95264,37.248787
0.5272217,0.72395325,3.298111,5.3052673,28.28238,109.992386,31.728062,96.21527,1.5529938,40.0476,66.1063,96.193634,41.243546,33.251236,113.1427,262.7578,57.667053,40.95234
2.606079,3.8909912,12.180069,16.35707,27.816635,22.384033,58.855026,6.203827,14.533768,65.07646,106.85652,99.75707,24.95082,9.890732,22.770233,108.17642,231.4086,34.013863
33.402954,65.03372,85.94293,91.80368,9.45401,175.00354,246.40982,5.090088,39.792145,172.70996,2.2569275,155.28857,271.16922,381.58453,314.45856,245.81088,521.3493,50.164337
9.778801,13.703644,15.7200775,15.103737,8.735428,5.1589966,8.018024,57.735092,32.72843,12.912033,101.54808,93.964905,24.178001,1.5276337,28.678589,10.357574,185.52042,60.667847
12.04718,16.029663,8.031418,18.097229,16.649963,132.25558,26.31865,28.715866,29.444855,33.764206,130.94897,160.82388,126.10328,135.55878,121.553215,14.548004,203.13287,51.627075
2.0780106,3.2036285,3.7198563,0.5433502,16.44294,32.49507,31.065437,77.673386,36.275238,47.40706,52.435974,89.80861,94.92897,57.47854,28.994194,165.22922,52.668182,53.581078
