rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.058948584,0.07896122,0.08792664,0.08058262,0.09002635,0.075076826,0.06300905,0.052745882,0.05641655,0.061580695,0.07321692,0.0807507,0.09445755,0.10598405,0.07673896,0.03233814,0.02643452,0.051268972,0.080218,0.07174738
0.037197057,0.046789814,0.053521775,0.051072907,0.055812474,0.057536922,0.0529945,0.046498712,0.04668212,0.04856383,0.05094085,0.05527554,0.06776101,0.07372893,0.054750577,0.032330163,0.024411872,0.042429034,0.06262524,0.061711863
0.032511953,0.038957175,0.0447854,0.04614312,0.04798346,0.046601996,0.04133174,0.04136198,0.042318523,0.042788874,0.045782834,0.048907205,0.059329532,0.069677584,0.05113549,0.03064863,0.037062794,0.047435325,0.053392105,0.049790405
0.03168768,0.040132392,0.047418486,0.04830776,0.05146861,0.050732203,0.043436307,0.03841718,0.03483129,0.038197327,0.04070017,0.0453298,0.060894363,0.07500198,0.047045335,0.0315385,0.044104714,0.06260019,0.069808856,0.054203924
0.03918915,0.049941927,0.053106047,0.053702302,0.055129517,0.057092123,0.052154552,0.04808328,0.043260187,0.040906593,0.04255905,0.04919767,0.067629576,0.058809206,0.028267907,0.030534552,0.050661664,0.083115906,0.07251934,0.044557597
0.061020263,0.10116305,0.09425523,0.07794028,0.082892865,0.06840332,0.05462213,0.044642534,0.048137538,0.058673944,0.075409114,0.08252231,0.07765826,0.05810295,0.02155752,0.016495014,0.040598672,0.08392098,0.10045379,0.07369021
0.04318429,0.0541617,0.061006777,0.056451112,0.06119599,0.063004114,0.06376783,0.05980605,0.058510035,0.059975594,0.06131214,0.069624,0.07749046,0.09001356,0.07624234,0.05351271,0.030132039,0.027283475,0.054406982,0.08036682
0.06883186,0.08082211,0.10683763,0.09997811,0.09942798,0.07401468,0.05132628,0.046631068,0.052343786,0.06331616,0.094507255,0.0964228,0.08130935,0.049225852,0.020193197,0.02841094,0.06081872,0.07840963,0.06392586,0.04809815
0.05129252,0.06491375,0.08000114,0.06866258,0.07451625,0.07248698,0.0648792,0.057866085,0.058260057,0.06053394,0.0668177,0.075355165,0.089743316,0.08509809,0.060804933,0.023182327,0.02288323,0.04986801,0.08337367,0.08081856
0.020958062,0.025906717,0.025980994,0.02948755,0.03310846,0.032562803,0.027729757,0.022838656,0.021182945,0.020697314,0.022551002,0.025624461,0.034145873,0.033551116,0.02728854,0.027117683,0.033975173,0.04317104,0.042377125,0.04220132
0.03254972,0.036686696,0.03909363,0.04149038,0.043618865,0.04044351,0.03591399,0.02938921,0.02675949,0.028017957,0.03603713,0.05744448,0.03865337,0.02315355,0.03339383,0.07016172,0.08146951,0.06296351,0.052141502,0.046825275
0.043457177,0.048938777,0.052582316,0.05563563,0.0589522,0.056126233,0.047826402,0.035296693,0.03351497,0.036280703,0.04209274,0.070247866,0.07659655,0.044849113,0.033034757,0.03647138,0.046366096,0.033950917,0.037528332,0.061381374
0.022456914,0.02431921,0.025741054,0.028617661,0.033568937,0.03617981,0.033853326,0.029565664,0.023513868,0.021317022,0.021567974,0.022586733,0.026509773,0.0320577,0.029744253,0.026977355,0.03563866,0.05019664,0.06675469,0.057898004
0.06287681,0.07546658,0.078190885,0.07983373,0.077541694,0.07692559,0.07856698,0.07345401,0.06877479,0.07037574,0.07933176,0.08655007,0.09743451,0.09218822,0.059183937,0.018636804,0.01723364,0.034686748,0.085446715,0.08662096
0.09021554,0.10257451,0.10503202,0.10592013,0.10100312,0.102194175,0.09792273,0.093262665,0.08558188,0.09774705,0.10693085,0.10077979,0.13179055,0.1316238,0.034344062,0.027226856,0.044159625,0.078721,0.086301394,0.07554718
0.052067246,0.06204036,0.06659832,0.070080556,0.070252426,0.06688585,0.06341149,0.055700745,0.0494304,0.052533064,0.06228979,0.07140197,0.08111683,0.06347689,0.04145375,0.022350937,0.03381077,0.058056775,0.08772397,0.06641504
0.038477376,0.04287105,0.044607233,0.04641563,0.051042333,0.05016333,0.041933306,0.033558022,0.033507552,0.0357588,0.038305085,0.051945165,0.06288654,0.037940912,0.03059709,0.03723656,0.049592942,0.054452322,0.03688932,0.03276431
0.096236095,0.10984192,0.112350345,0.108674005,0.10287135,0.10127811,0.101927005,0.1032384,0.09075882,0.09573527,0.10675011,0.11949293,0.14064361,0.06696039,0.029229736,0.038299233,0.0623365,0.0887753,0.0750479,0.05620336
0.034702666,0.039158173,0.04037411,0.042977437,0.04645643,0.04801309,0.04233803,0.036835082,0.034744892,0.035533912,0.04049748,0.0494016,0.057055388,0.05066413,0.03171941,0.046648797,0.049439073,0.054844245,0.036720186,0.03168078
0.050129082,0.05763341,0.06406318,0.065008335,0.064200476,0.066421494,0.06407157,0.055765405,0.04528148,0.046600882,0.058752503,0.0782842,0.06747199,0.038216766,0.03388041,0.038286995,0.025691524,0.045298927,0.07561942,0.09792732
0.03927014,0.045530513,0.0484384,0.05236268,0.05166034,0.050958555,0.0495473,0.046436064,0.04233906,0.04072993,0.042135596,0.06265547,0.0804066,0.046932604,0.028643394,0.029365465,0.040618606,0.038372286,0.0332482,0.056217425
0.05075356,0.059335385,0.063884206,0.06597866,0.06672716,0.0626367,0.059284035,0.052079916,0.045500178,0.053970624,0.055353604,0.07033788,0.07044992,0.039720654,0.038846377,0.04805493,0.061288208,0.057899065,0.059124567,0.060277957
0.04482008,0.052684918,0.05638816,0.05965844,0.061555564,0.05966109,0.05395543,0.042618632,0.035802826,0.039999396,0.046986733,0.07744944,0.06292997,0.029812153,0.039219663,0.049106605,0.04960832,0.03385363,0.049615957,0.07872916
0.070357606,0.08336376,0.085860066,0.08940072,0.08784983,0.08447504,0.07734176,0.068029605,0.06316612,0.07641457,0.08594188,0.08164449,0.09712914,0.104700215,0.061981637,0.020746615,0.02570435,0.04919632,0.10058471,0.07381542
0.041663576,0.047162417,0.051109333,0.052541245,0.055060208,0.052487716,0.04732262,0.038771715,0.036734868,0.036185928,0.03845593,0.052574944,0.07189958,0.040051572,0.03349541,0.038121965,0.060055353,0.04829396,0.032394093,0.03372067
0.046549607,0.05576646,0.057668008,0.061640933,0.05930463,0.058521822,0.054914534,0.048865158,0.04341195,0.049668316,0.0550859,0.07126985,0.07085913,0.03770597,0.023375029,0.03798309,0.0646206,0.082991205,0.05842296,0.046513654
0.07271272,0.08529786,0.08685304,0.08770696,0.083285496,0.081343256,0.079596244,0.08216414,0.080667645,0.077240326,0.086623505,0.104715735,0.09694487,0.13020417,0.086962946,0.02481691,0.022661211,0.044045087,0.07853549,0.07596394
0.04191482,0.047770735,0.05286502,0.054378893,0.056569614,0.05392512,0.046876986,0.040961176,0.03752928,0.039644085,0.04213163,0.07657898,0.0734104,0.033356376,0.030798867,0.034046184,0.043024167,0.039162554,0.067991614,0.11726932
0.054495245,0.063987896,0.06832313,0.07130008,0.06966303,0.06466026,0.060069557,0.053907897,0.051315032,0.05410479,0.06143329,0.07062929,0.07562191,0.058043327,0.03852932,0.02265276,0.04019188,0.068592854,0.094170816,0.07801721
0.05429903,0.06438697,0.06936757,0.07364766,0.07584765,0.07269899,0.05871348,0.04107664,0.03652466,0.04138288,0.05787555,0.070118114,0.051797222,0.028076526,0.033314545,0.062164217,0.08511939,0.065348744,0.04515991,0.036133487
0.03530046,0.03967615,0.042100735,0.04394327,0.04474547,0.045548595,0.04620404,0.04094987,0.027882412,0.027610919,0.03622923,0.06820547,0.030299714,0.025196346,0.04471286,0.10733989,0.08840163,0.049859643,0.03738563,0.033553
0.054409806,0.06192681,0.067297086,0.07180734,0.07295043,0.07004809,0.06228412,0.04822461,0.038837604,0.04465647,0.054805897,0.07063894,0.057940427,0.029056545,0.04200699,0.063821934,0.08241736,0.06623191,0.050587203,0.046522938
0.033451796,0.03852225,0.040193703,0.041818973,0.044000387,0.04500629,0.041283134,0.037438426,0.033584952,0.033815175,0.03335207,0.04884489,0.067740016,0.03678382,0.030068954,0.04301097,0.06910719,0.0923854,0.065414116,0.033999313
0.052275833,0.060767807,0.066164516,0.06737208,0.07056748,0.07026955,0.06288759,0.049211554,0.047361318,0.049818065,0.058170006,0.06887025,0.071268775,0.04367756,0.031128135,0.038121436,0.05983729,0.07407274,0.0615409,0.038522143
0.046505492,0.054178372,0.057908356,0.060986478,0.061611984,0.061948705,0.055343058,0.049040694,0.046966378,0.04698634,0.050690472,0.060540378,0.07316782,0.0513582,0.027846146,0.034322582,0.06383617,0.09969896,0.08416966,0.04843381
0.040445372,0.04504689,0.048671156,0.05141415,0.057923675,0.058083795,0.04889678,0.0349402,0.03276842,0.033916757,0.041051842,0.06214803,0.06603284,0.033532087,0.029549437,0.038508464,0.059413407,0.05368247,0.0387339,0.0413605
0.04209712,0.05045416,0.052301865,0.054345638,0.053925205,0.052784964,0.0491175,0.04472667,0.040553138,0.043771546,0.046053365,0.055639252,0.07011365,0.054655552,0.032772843,0.030519383,0.0407307,0.052886643,0.06492211,0.06120918
0.047702886,0.056128155,0.060767926,0.06444379,0.06566181,0.06004474,0.054714266,0.051428623,0.04991347,0.052701,0.057183467,0.07270347,0.07189428,0.040672086,0.023338987,0.031449765,0.06243463,0.07832402,0.06325699,0.04482123
0.043026585,0.048368424,0.05074591,0.054463364,0.060977943,0.062401153,0.050208546,0.037014402,0.033549752,0.034006856,0.03925292,0.062576205,0.07274449,0.04564327,0.031672426,0.032636285,0.036027133,0.034570187,0.043185063,0.08586783
0.042524245,0.046949852,0.050434384,0.052927338,0.054633107,0.051456414,0.04506794,0.037682682,0.03663903,0.03549911,0.036889642,0.05665319,0.072145425,0.04187573,0.032661427,0.042337332,0.061029606,0.050774753,0.033463698,0.03930581
0.05224084,0.06293297,0.06574046,0.067398824,0.06579894,0.06145522,0.057585653,0.05610618,0.056874324,0.0591538,0.06499568,0.07286382,0.08019629,0.06957257,0.04872151,0.020512136,0.025307762,0.055870354,0.097507,0.09468652
0.046471234,0.052539892,0.056439415,0.05907345,0.058200285,0.05356788,0.052074753,0.04927263,0.043854214,0.04205369,0.044083066,0.070900075,0.06822755,0.039587256,0.037541647,0.047262445,0.05822946,0.031853117,0.030931402,0.057083655
0.031909432,0.035642885,0.037650786,0.041773025,0.046564832,0.04501828,0.038055517,0.02833603,0.025572632,0.025381101,0.02951477,0.04069223,0.047294416,0.033842057,0.035119373,0.057554808,0.07729302,0.0747301,0.061681695,0.047649633
0.036016714,0.041048903,0.043084156,0.043982953,0.04808705,0.04943041,0.043801993,0.03149033,0.026973879,0.03045321,0.03181541,0.059974413,0.039545055,0.022611296,0.04035468,0.06670374,0.090970516,0.06789527,0.045522243,0.03893628
0.049144305,0.059537247,0.0619984,0.06546837,0.061903883,0.05912701,0.054002974,0.050757177,0.050863285,0.05861951,0.063291684,0.06853638,0.070191756,0.051692568,0.033991896,0.02774963,0.049768124,0.082942724,0.08833689,0.07648047
0.055997986,0.066658154,0.07028703,0.07393574,0.07093858,0.06788726,0.06200376,0.058362033,0.057316657,0.068605594,0.067704976,0.07184932,0.0897191,0.078086376,0.053063124,0.030185822,0.02120787,0.033923544,0.06724614,0.078216456
0.08216179,0.09651625,0.09655895,0.09603299,0.09068841,0.09089029,0.09414362,0.09862209,0.092477955,0.098960444,0.10576802,0.1242021,0.09399255,0.15869035,0.049738,0.022527095,0.05504836,0.08738432,0.095871314,0.063456364
0.036765736,0.04224707,0.044451352,0.045433864,0.047618028,0.048129983,0.044777505,0.03782697,0.030242756,0.029239561,0.037747122,0.059002463,0.037448887,0.02111109,0.043629695,0.082848065,0.08545795,0.059216,0.049551997,0.045790415
0.04707065,0.053414553,0.057833932,0.05877987,0.058083992,0.05918012,0.054592777,0.045138817,0.03874827,0.04436214,0.05268213,0.08445022,0.060947176,0.0365401,0.041892227,0.049772292,0.053249247,0.045432445,0.052519687,0.04681936
0.04230458,0.050648738,0.053147126,0.056098044,0.055429235,0.05285382,0.049535304,0.047391094,0.046553567,0.0509482,0.050896946,0.08303112,0.074300915,0.037524994,0.0346408,0.030758116,0.03766296,0.038505383,0.054794822,0.078159675
0.06829434,0.08163458,0.083625086,0.087591,0.08405893,0.08029367,0.075696126,0.07606909,0.07729656,0.079083234,0.093325935,0.08931795,0.09604085,0.13525674,0.09085218,0.03534832,0.021409826,0.02714909,0.051807478,0.070050955
0.046299517,0.052750517,0.057851955,0.06095575,0.0646742,0.06414168,0.055717092,0.045314066,0.038402118,0.039453387,0.04754795,0.06656665,0.07001874,0.03959664,0.028380886,0.04045468,0.06165465,0.073570445,0.04574254,0.03787344
0.03925245,0.04445439,0.04814913,0.051484156,0.052718252,0.051597524,0.05065273,0.04591449,0.03622639,0.03662268,0.04034515,0.059661668,0.068095654,0.0459221,0.032228917,0.03827301,0.04206237,0.04129636,0.045124084,0.06872765
0.03842463,0.044088684,0.047093846,0.050415535,0.05350589,0.05449047,0.04899199,0.03928654,0.03312862,0.034867097,0.040372353,0.056117855,0.06710048,0.041100543,0.031974874,0.043582592,0.07984516,0.07482195,0.043564945,0.03545988
0.04620244,0.054238837,0.058479212,0.060442828,0.059805423,0.059193082,0.054990318,0.049263243,0.044431582,0.043412738,0.050565302,0.0662462,0.08666231,0.04267026,0.02732297,0.031858694,0.046800766,0.052429188,0.043922924,0.052153137
0.06774594,0.080746025,0.083572134,0.08670658,0.08635825,0.082023926,0.077451825,0.06959057,0.06635982,0.06902965,0.08183107,0.081985645,0.10172499,0.12853304,0.07039779,0.025027737,0.02336506,0.03899869,0.07097872,0.075876884
0.05150271,0.061278593,0.065370806,0.06893848,0.070832275,0.069014244,0.061251555,0.04934238,0.045640413,0.05094686,0.056385364,0.07853632,0.080605805,0.0489271,0.027943077,0.030255808,0.047100186,0.06842004,0.06678073,0.05475368
0.0808556,0.09450954,0.096271664,0.097594276,0.09505737,0.095252,0.0911106,0.09189875,0.08613522,0.1015363,0.10196054,0.10387395,0.10727093,0.14702035,0.06705084,0.0264438,0.030673817,0.05385856,0.06671726,0.06397269
0.05995772,0.072421424,0.07541034,0.07978183,0.07888167,0.07592282,0.06924008,0.06232132,0.05977524,0.06858745,0.07487338,0.08256583,0.09444595,0.10225266,0.077077135,0.035407566,0.01711997,0.029339816,0.057083428,0.07512548
0.025452143,0.028183293,0.030183028,0.033768985,0.03605149,0.032401774,0.02573122,0.022392783,0.022327043,0.022900794,0.024515081,0.027509274,0.032275327,0.026888384,0.027580896,0.03254019,0.05166775,0.055056736,0.04759276,0.045518927
0.036331948,0.039303605,0.041241888,0.041816257,0.037371483,0.036109064,0.034981914,0.032700166,0.031090498,0.03591892,0.03739387,0.050326284,0.048082925,0.028695824,0.033776525,0.047428943,0.072991684,0.064875625,0.040068448,0.030192543
0.048853237,0.051855356,0.054786056,0.056810282,0.058382843,0.05367276,0.040571485,0.034257792,0.03589905,0.04019625,0.061297324,0.07226548,0.05016446,0.03339167,0.03345708,0.03902902,0.03533514,0.03449377,0.05635396,0.09269774
0.024351489,0.026381211,0.02760035,0.029516153,0.0325374,0.032389563,0.03149008,0.027217034,0.026047355,0.025471264,0.025782026,0.027611092,0.02763393,0.028062813,0.029201906,0.03327993,0.04144506,0.042705677,0.03580189,0.033670705
0.06802528,0.07602213,0.07726242,0.07604807,0.075713955,0.074781716,0.07405684,0.07426561,0.06916965,0.072419,0.080465846,0.079239115,0.099665366,0.11228157,0.06933615,0.028866068,0.018838864,0.033811375,0.061537404,0.072187744
0.08618765,0.105019465,0.10203391,0.10467844,0.09869825,0.09120937,0.07939277,0.07124808,0.08098855,0.091411285,0.09716822,0.10444637,0.12835465,0.07382176,0.022697015,0.023578482,0.043843023,0.07572627,0.081511036,0.060695343
0.05627714,0.061641313,0.0650525,0.068234764,0.06794725,0.061969236,0.05753629,0.053914893,0.054022208,0.06077899,0.06548802,0.07270302,0.08768052,0.080934115,0.05723917,0.02717561,0.02664078,0.04048882,0.062326193,0.07544858
0.043056473,0.04498606,0.047035396,0.04820085,0.048346575,0.044686124,0.038505238,0.034935094,0.035438858,0.037259568,0.04188329,0.052614048,0.060226638,0.03253746,0.034460105,0.0470936,0.06924624,0.054803096,0.031132141,0.030797489
0.09352611,0.11294005,0.10846536,0.107900724,0.100419864,0.09732617,0.095689036,0.092435375,0.09851221,0.11765493,0.10880048,0.11693495,0.14831634,0.048395157,0.02419825,0.029822594,0.051099446,0.07341761,0.07077707,0.05346582
0.03780608,0.040228546,0.044138905,0.04576894,0.045272734,0.041492973,0.03928071,0.035395585,0.034126498,0.035633836,0.04446553,0.05084755,0.04742977,0.033908386,0.03203385,0.05322565,0.07922323,0.064955294,0.04397158,0.038931265
0.054381408,0.059235066,0.062081795,0.06320305,0.06824163,0.06669038,0.061911553,0.053987954,0.05068175,0.055317078,0.06436815,0.0791413,0.0648465,0.042358257,0.029049223,0.03321714,0.04785664,0.06388937,0.067560874,0.052562915
0.04299618,0.047091555,0.050687093,0.05334988,0.05125535,0.045101628,0.04321992,0.04116399,0.039787874,0.041143935,0.049995434,0.07695539,0.06867443,0.034116838,0.0383443,0.04240387,0.048645176,0.03654835,0.041093756,0.07540216
0.056267165,0.06119584,0.06518387,0.068850674,0.07123817,0.067428835,0.053886555,0.043484934,0.040798552,0.052878737,0.06829881,0.07710528,0.04077217,0.02071834,0.028895987,0.044293333,0.05621176,0.04579309,0.03658735,0.03941951
0.04908898,0.053332772,0.057855174,0.058994953,0.05644929,0.051458377,0.04743154,0.04590553,0.047150508,0.051078446,0.05677661,0.07499733,0.06735793,0.034367446,0.032240137,0.036386818,0.040402267,0.039379157,0.042131014,0.046684135
0.07040911,0.08438134,0.084734306,0.08587564,0.08362182,0.076167986,0.06905027,0.06282965,0.06791154,0.07544252,0.08673664,0.09267028,0.10625912,0.072601676,0.03029489,0.020987608,0.03138142,0.05988216,0.06337739,0.05464945
0.045888864,0.049677104,0.05484887,0.05486581,0.053782806,0.04910184,0.042284384,0.04001806,0.039523594,0.041169886,0.04884841,0.068427384,0.056766383,0.032729536,0.035555925,0.050934575,0.05389976,0.030043924,0.0308546,0.057960443
0.047908705,0.05573991,0.05732925,0.056360684,0.053966768,0.05082997,0.050110877,0.050098278,0.055431254,0.056476478,0.06542955,0.072126344,0.0878527,0.05304208,0.029645808,0.025687266,0.045273405,0.07244771,0.08143543,0.065676644
0.072700135,0.08606738,0.08539229,0.08554028,0.08062882,0.0753975,0.07344543,0.07561638,0.06992281,0.08129486,0.0924293,0.09323907,0.11877322,0.13009356,0.069428094,0.02338014,0.02158791,0.034146782,0.049383223,0.061436374
0.046514228,0.04993014,0.054905917,0.057594687,0.053978365,0.046404354,0.04247988,0.041306842,0.04025927,0.039550092,0.052689973,0.07685494,0.05563438,0.03273022,0.032423932,0.046353128,0.041671705,0.040623024,0.066034004,0.07763463
0.057392832,0.06397656,0.066211686,0.068811424,0.06915698,0.063860886,0.059009217,0.057127118,0.057563376,0.06316528,0.07000568,0.072499424,0.083069906,0.07263062,0.03546061,0.019429144,0.037757706,0.059130225,0.073629536,0.062065132
0.058241196,0.06415787,0.06778172,0.07305646,0.07448912,0.06794794,0.056186672,0.04785917,0.046665583,0.052099403,0.06402434,0.079252884,0.06955397,0.05127163,0.030871201,0.03044876,0.053491715,0.07200223,0.085590035,0.06761156
0.03990313,0.043358218,0.045275092,0.045965232,0.043835692,0.04324977,0.04151648,0.035265617,0.030705972,0.03333736,0.04282339,0.058921833,0.028976027,0.028152311,0.047238655,0.090769105,0.07920835,0.050133515,0.03943812,0.042399082
0.059964526,0.06514771,0.06726729,0.07094341,0.07336016,0.069257475,0.05760773,0.05054699,0.04687323,0.052159805,0.060121737,0.074243926,0.052262455,0.027480006,0.03099073,0.05647588,0.08040051,0.0776078,0.05762642,0.047758326
0.03648793,0.040224165,0.042120274,0.042913523,0.041889112,0.039450426,0.037414823,0.035190582,0.03336547,0.03420696,0.03400266,0.05902601,0.050531343,0.027319796,0.03550614,0.056448027,0.09174126,0.072508626,0.036325093,0.041789755
0.057603005,0.06241681,0.064187445,0.06586499,0.07260917,0.07103285,0.061725624,0.05150476,0.048075832,0.051697027,0.064331874,0.07585868,0.06832712,0.045859773,0.03040433,0.029798355,0.04558869,0.060314503,0.06574107,0.053528916
0.049852476,0.05455484,0.059118796,0.06333928,0.0646075,0.060664378,0.05026071,0.046395443,0.04537372,0.049275428,0.056636386,0.07660213,0.08052375,0.04237591,0.02276502,0.033043023,0.050591588,0.06314191,0.057345126,0.053411383
0.045663305,0.04774985,0.051587984,0.05463871,0.05528171,0.047729038,0.04136325,0.03731064,0.034334235,0.038402922,0.04919581,0.07930548,0.06115762,0.033746663,0.030264061,0.037941534,0.042175077,0.040607236,0.057057407,0.082086004
0.04375759,0.051796824,0.05359799,0.0537265,0.05439837,0.050823368,0.047059167,0.04242927,0.042671084,0.050592147,0.054406784,0.06730616,0.07486899,0.04310016,0.023263257,0.034692295,0.048050564,0.062106702,0.05290451,0.040312745
0.052140225,0.055923052,0.060599145,0.062659785,0.06315848,0.056052886,0.051319286,0.049177304,0.04773745,0.047521837,0.06114332,0.06854346,0.072273605,0.047345676,0.024824549,0.03038549,0.064465195,0.12381451,0.09399909,0.062351074
0.048209548,0.050899766,0.05497085,0.05722928,0.05735263,0.051695213,0.041147254,0.03834455,0.039917313,0.04012329,0.04492568,0.062262874,0.06446831,0.042272396,0.034719773,0.037386023,0.03937442,0.033933118,0.048315596,0.07422437
0.047413476,0.051582225,0.05424428,0.05571975,0.056048814,0.050770745,0.043320518,0.038942028,0.037787504,0.038911752,0.050695635,0.06790599,0.059333272,0.036035515,0.03261845,0.036612276,0.04164151,0.027076643,0.05470985,0.1016409
0.051424585,0.06444933,0.0630757,0.064304605,0.060794614,0.05930392,0.057582054,0.058789864,0.05765956,0.06251456,0.07278571,0.073515624,0.08451391,0.07725444,0.043608826,0.017450988,0.02472061,0.047438998,0.072961695,0.07124645
0.051916905,0.056433916,0.060599443,0.062202107,0.060844354,0.055607338,0.048416056,0.037843507,0.03576192,0.039978966,0.058673564,0.079487145,0.048853412,0.031004757,0.032442704,0.041965805,0.03520208,0.03972075,0.067401655,0.086692795
0.035742037,0.03774977,0.03928593,0.040503588,0.039865393,0.038618427,0.035691645,0.030308975,0.02850184,0.028712118,0.031113219,0.039906956,0.04421377,0.03497229,0.03818373,0.05416354,0.06588117,0.0638671,0.049986687,0.04174303
0.041391227,0.04456265,0.04634508,0.04709513,0.045580585,0.042242568,0.037066463,0.032170445,0.031454854,0.029426605,0.043893013,0.049014863,0.031477023,0.03661054,0.0466279,0.060708527,0.067592174,0.052757554,0.038927663,0.034351766
0.0490287,0.061139055,0.059945934,0.0600666,0.058400113,0.052479204,0.0531882,0.056586374,0.058375116,0.06286181,0.068486094,0.07264696,0.07935066,0.06656208,0.046718292,0.020664759,0.026226666,0.05399475,0.08414894,0.07522625
0.053872347,0.067363024,0.06524501,0.06875698,0.06705236,0.066048644,0.06288817,0.06272805,0.064704485,0.06775631,0.076452784,0.07732755,0.08162394,0.081207536,0.042460933,0.019808626,0.030814309,0.05635995,0.08281184,0.079113744
0.08455496,0.09622225,0.094755664,0.093402825,0.09042262,0.08783028,0.08838815,0.0888558,0.07675039,0.09024722,0.10819711,0.11337111,0.12363439,0.101945244,0.03033592,0.02176846,0.035060298,0.0629386,0.07236036,0.057125635
0.041479483,0.044519972,0.04590529,0.046323653,0.04689687,0.04566558,0.041167736,0.033982843,0.03134432,0.0359073,0.037152957,0.08043277,0.05131797,0.025117991,0.03868176,0.060362816,0.07348946,0.04636041,0.03554038,0.04085157
0.052426834,0.0568239,0.060368355,0.06311226,0.06586298,0.061860334,0.0445542,0.03042801,0.03092965,0.04284014,0.080218114,0.06568904,0.031867627,0.037741747,0.04227515,0.04847528,0.03604371,0.03764098,0.055452123,0.056404952
0.04528136,0.05118121,0.054584876,0.060396396,0.05813939,0.050986994,0.042106397,0.035820507,0.03700248,0.042652957,0.06461421,0.07079183,0.034371305,0.031711068,0.05069588,0.080401905,0.059935804,0.03962085,0.03400946,0.036901087
0.07269235,0.080642425,0.08311028,0.08508434,0.080769084,0.0770024,0.07361219,0.07078623,0.07469626,0.08181796,0.08987416,0.09333999,0.11466619,0.112098604,0.04770092,0.01988365,0.024119684,0.039139807,0.05923282,0.063431606
0.04992366,0.05244791,0.057548113,0.06107135,0.062427923,0.059604906,0.055648293,0.051358834,0.049158767,0.053212527,0.059508454,0.06727927,0.08020497,0.055818766,0.025206245,0.02995714,0.043628726,0.07648493,0.066099145,0.045498766
0.04367382,0.04616958,0.051226836,0.052466877,0.050988838,0.048385013,0.050046332,0.0456744,0.039061263,0.04035454,0.047832154,0.07631066,0.061852876,0.035845656,0.031035854,0.03169686,0.054636046,0.04630371,0.043365493,0.05685099
0.04146223,0.044844843,0.049461,0.05036629,0.05071013,0.04662972,0.04281409,0.03969073,0.03981206,0.043794245,0.048857212,0.07758899,0.0668948,0.035710536,0.033991296,0.03666487,0.049301434,0.030296998,0.035822596,0.06561201
0.05192927,0.05578257,0.060059786,0.061256684,0.06259745,0.056887213,0.052285973,0.046576943,0.042293824,0.043875266,0.054625917,0.069464765,0.06670251,0.0330817,0.025554538,0.037328012,0.060329653,0.06402444,0.048768952,0.037493955
0.07053262,0.08350389,0.08490505,0.09013707,0.083743624,0.0705351,0.059395928,0.056805793,0.06107762,0.07059182,0.0736019,0.085711285,0.122400716,0.10811065,0.046121445,0.020543454,0.029782914,0.058069035,0.0825281,0.070349775
0.055638887,0.06024558,0.063321,0.06725386,0.06922055,0.06796519,0.060369547,0.05465585,0.05212041,0.0556747,0.06469356,0.0782205,0.08037779,0.06979861,0.044250026,0.016832292,0.026348058,0.050599627,0.082284234,0.07848108
0.08236648,0.095182665,0.09461924,0.093710214,0.090809785,0.08869865,0.08913686,0.08683998,0.0849186,0.10219243,0.09854446,0.09544794,0.14637448,0.09464922,0.025570124,0.023820888,0.04371669,0.08418843,0.09624763,0.06458544
0.061246295,0.072293065,0.07273277,0.07616165,0.07510973,0.06943735,0.06396195,0.057348978,0.06454689,0.06913537,0.07978822,0.08267559,0.07651127,0.06743635,0.03505956,0.023831405,0.03541671,0.06549059,0.0740582,0.0624876
0.02866578,0.030619586,0.03292107,0.034822986,0.033172052,0.028825002,0.02549309,0.024994424,0.025706146,0.027828312,0.031028247,0.040684033,0.035934363,0.026337799,0.028278038,0.035195928,0.052240264,0.04623787,0.034110922,0.030136148
0.038918972,0.041640576,0.042071458,0.04035815,0.037659705,0.036088083,0.0321683,0.027842877,0.027628498,0.03168161,0.051681,0.043571305,0.026642019,0.03500068,0.067388825,0.07958956,0.064959474,0.053458568,0.048206434,0.04249922
0.052798204,0.055435926,0.05677644,0.058542978,0.057545282,0.049954917,0.036631934,0.02956192,0.033389732,0.051251587,0.077569194,0.05501817,0.029610371,0.029530548,0.044611186,0.05180521,0.043551184,0.043687772,0.05609608,0.058398113
0.026522027,0.027714089,0.029449532,0.033224806,0.034289286,0.030601088,0.02520258,0.0219796,0.021363718,0.02212976,0.023808261,0.028593017,0.031019388,0.029906113,0.024196183,0.034986112,0.04889442,0.06552655,0.05874423,0.043120235
0.075345986,0.077981755,0.07919839,0.07734229,0.07658999,0.0772455,0.07749256,0.07271904,0.07550263,0.08272383,0.085496835,0.09502091,0.08876854,0.06571667,0.02244232,0.02207028,0.057429627,0.110831246,0.1010848,0.064725175
0.10284879,0.105562545,0.10564831,0.10073805,0.098864235,0.09711624,0.09939541,0.0908405,0.10143872,0.11295491,0.10971682,0.12470189,0.13865232,0.04047503,0.030437784,0.03353743,0.053777903,0.06483825,0.06524865,0.0361894
