rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.0176999,0.035540126,0.09191302,0.29583237,0.89071363,2.2648833,3.1131978,4.8313575,2.4899857,7.87322,8.900303,0.56682104,0.14249487,0.88142717,2.3579729,3.1392977,3.457485,7.590935
0.021664362,0.28840634,0.6142822,1.2005943,2.6294982,4.728467,8.683415,19.838114,38.70109,21.389702,24.520378,24.712402,3.7626278,6.95879,5.980027,3.9606962,4.357602,30.341442
0.021823496,0.08025024,0.26461294,0.7876707,1.3453895,2.603034,5.411635,13.916564,24.366419,13.908554,17.042137,17.437363,19.017399,6.6150928,1.3392729,0.43233368,0.53380865,5.4592123
0.05654963,0.20503238,0.43690896,1.3355006,3.2434995,8.860268,7.0664234,7.819073,9.701444,9.82257,15.304222,10.544885,1.4218663,2.1703029,5.16349,8.012048,5.9322095,2.8925116
0.07706111,0.19856511,0.36377835,1.2209156,2.7576041,6.9010715,3.541667,1.8042824,3.3443537,14.340103,17.374166,1.4868764,1.5855153,8.489568,16.163736,10.249804,3.0088246,0.5584642
0.06467288,0.28100288,0.46851015,1.2352986,2.7284935,4.586606,5.0081916,9.926223,18.909744,15.735841,26.5947,23.862686,3.0182867,2.743277,4.01436,7.0628905,6.0897427,8.827092
0.042711414,0.25749347,0.35794607,0.92059386,2.2899158,4.9990563,8.98708,16.999516,24.622442,12.163111,18.116228,14.980039,3.657279,0.86888933,3.3435178,9.228432,7.394248,3.0840042
0.035708368,0.07333614,0.2152817,0.43669865,0.8479131,1.8559972,4.2308846,9.717046,21.70344,9.19025,7.57221,15.072549,15.522607,5.274751,1.2213316,0.48680267,1.6666776,10.343158
0.01444739,0.10737508,0.3197829,0.95158887,2.6862662,5.2878194,10.956036,18.031525,29.262651,16.739109,18.209896,15.061877,3.910346,0.9088895,2.453203,12.805654,15.901029,8.286751
0.007425853,0.007760592,0.063056186,0.22901073,0.777119,2.1971805,7.00378,15.85591,17.171131,10.289063,8.843118,11.953046,5.096977,1.1663731,0.6483774,0.27702513,17.794481,12.632985
0.0533231,0.18870127,0.4219507,0.9720048,2.4336665,5.206458,12.428419,24.935823,55.304718,23.382462,14.013408,26.968863,20.950966,6.4569287,0.42226344,0.9620747,13.416875,19.31962
0.016732741,0.039285474,0.21763626,1.2088026,1.9124428,3.2133002,3.45333,3.3792195,1.9958781,3.7777286,7.292886,6.415295,1.5767434,2.8613925,33.51853,43.02378,21.847006,4.8269925
0.028031083,0.053424817,0.24852031,0.8547893,1.6963186,2.6806774,1.7788546,1.3068786,2.2532294,7.5016174,4.2713337,0.28281048,3.5428412,50.041748,27.327187,9.923221,9.013758,14.85961
3.103567e-05,0.028804129,0.10107703,0.5197255,1.649843,3.5218966,2.8199346,5.783251,5.1723304,8.468461,5.3741713,0.002493196,0.22717406,4.979758,6.9972596,2.6516113,1.5156324,15.1864
0.1361543,0.66936046,1.5649545,3.8488703,5.075534,5.4562945,4.1171737,4.0176225,5.1394577,8.196521,7.678313,10.646914,8.642472,5.7486024,6.694003,9.826962,30.76376,49.85059
0.025295408,0.12153411,0.34155825,0.7019955,1.5766945,4.3863707,11.863236,15.811862,10.486395,8.807071,10.929647,8.925755,3.337779,0.098078765,0.07890069,5.645065,26.184742,30.182308
0.010946703,0.010528584,0.07945573,0.34762663,1.1922729,3.0486956,7.2113886,8.182937,4.107412,3.9141536,9.193224,4.1143055,1.3796592,0.07767843,0.0804961,7.8869734,12.914512,17.172907
0.03585526,0.24657612,0.48861587,1.0610758,2.6913977,7.193268,13.298921,18.121807,8.856444,9.075005,13.1490555,8.187685,1.120373,0.2691539,3.5477743,39.838356,30.807684,27.327288
0.022011565,0.1193121,0.25104573,0.6516156,1.7383476,2.9418643,3.331192,13.718527,9.953273,10.008936,8.213133,2.4014401,0.47190568,5.2582655,10.048562,6.959163,3.2991626,3.250508
0.076028444,0.10970028,0.16746688,0.4520409,1.2084725,3.366483,5.2983217,7.484357,6.338425,8.3925,6.9833217,4.021873,0.0448271,0.031925444,6.6885734,10.541635,7.5356812,7.5324497
0.1246886,0.2825594,0.7310095,1.5199081,3.0905907,5.4661975,4.1979027,7.3233128,11.151566,12.269063,9.357129,1.0553604,0.060117528,3.3905993,16.46883,13.306568,8.960752,8.897525
0.02682826,0.08052366,0.2912263,0.7177171,1.6828878,3.785066,9.532294,18.232367,9.221356,9.798898,12.588912,2.0494845,2.0477831,2.7686439,4.3148327,4.573032,10.307424,27.990501
0.05003665,0.29608575,0.47697675,1.4371094,3.733437,8.291365,16.729252,26.4819,9.564411,22.90921,26.01636,4.7622714,0.8727855,1.6626586,11.190959,10.787853,8.137438,33.404446
0.027480377,0.18174946,0.3418937,0.9202864,2.3980913,5.4313865,10.016139,18.088951,7.810702,7.7869196,12.034525,1.951555,2.683828,2.3960984,2.7198033,5.94401,13.743441,27.821188
0.014257987,0.20775993,0.34834418,0.9461865,2.1489012,5.727879,10.2944355,23.17132,13.105063,16.07122,23.46055,4.292703,1.5095321,4.4254084,12.681391,7.5920177,3.565663,13.531615
0.015147787,0.07391813,0.20366544,0.7106759,1.9232256,5.543235,13.798978,12.950307,6.972444,4.8090286,11.824241,13.95785,5.750956,1.4376385,0.41579556,0.11641014,8.340928,31.37038
0.063008785,0.14581785,0.368872,1.1757636,2.7193768,4.219644,5.02902,16.40612,5.891212,10.531344,12.764904,2.4980662,0.4561314,3.6772292,5.8310657,3.7740974,5.6179175,29.164837
0.078864835,0.36174318,0.43869773,0.9883207,2.3572679,6.3655767,19.144714,33.764755,28.90155,23.987562,32.733807,16.980703,3.2091255,2.7200148,4.5690985,16.89345,23.065018,29.54367
0.0042216466,0.065015875,0.15492336,0.46887898,0.985835,2.5340006,8.447779,7.6770477,9.409303,12.450863,13.447325,24.968422,6.8383126,1.3263222,0.75925946,0.74832475,20.883255,27.369884
0.0764292,0.15279932,0.321735,0.9550062,2.2397125,5.292216,9.187407,16.653091,6.1988726,16.932314,19.118052,1.4906244,0.49475455,1.3248129,3.1100283,1.8663206,4.9558973,58.34626
0.013058802,0.19317925,0.41243923,1.2087457,3.878722,9.896321,16.519135,19.033571,9.976969,14.001448,14.52507,7.100152,1.226175,0.21171191,2.686402,24.896152,27.6234,29.148561
0.034260508,0.14557561,0.33616024,0.6801475,1.6732848,3.0479107,9.202671,11.9600315,6.727816,6.26765,11.571112,6.2218585,3.1255565,5.5388365,9.995535,12.831726,9.146715,11.449677
0.0033266929,0.01839462,0.13616028,0.80606973,1.9575274,4.5951486,3.7033806,6.8129435,6.040914,8.161152,1.3815472,0.3733584,0.77979517,9.357114,14.116955,8.813649,6.7584643,11.9913225
0.0093699545,0.015587997,0.18656199,0.43424353,1.0259724,3.144712,6.0206614,9.276816,5.0947356,8.483659,9.3583355,6.1359124,0.8214992,0.099445805,0.4992041,8.635252,13.195703,11.193345
0.09293849,0.23836046,0.551332,1.5340062,3.8965468,9.271244,12.119044,16.877356,11.4092455,27.52146,15.043336,0.8407402,0.009518263,10.348555,26.092817,13.037172,3.7481315,9.089593
0.038989242,0.075213805,0.4185262,0.78425264,1.677788,4.798791,10.451074,15.595366,8.73062,12.278376,11.46357,3.409835,0.23996893,1.7328963,7.1952643,8.4844055,7.4065676,12.96702
0.036621165,0.30883914,0.5098667,0.9155021,2.0033708,6.3169518,14.61332,21.392273,14.644837,19.256685,16.591908,6.916187,1.6446241,5.8819637,16.013018,12.5797415,8.364961,12.676967
0.009285415,0.013892971,0.09425072,0.6709372,1.587997,2.9591374,3.5151887,7.4308786,3.5288084,10.292432,12.5247135,3.3931198,0.15981507,0.45782796,4.5078564,5.1736746,2.3740344,6.2181244
0.07866092,0.23847386,0.39935112,0.853003,2.4117424,6.308066,18.596008,22.679768,20.250992,26.7024,24.82009,13.668031,2.2500129,3.22284,10.673822,13.82218,11.3711,19.016891
0.03979453,0.22454214,0.33510637,0.72827303,2.065522,4.9825983,11.468986,13.715642,11.141279,13.018601,15.708884,6.9530168,1.098616,2.276005,9.664271,17.031532,16.692057,19.690233
0.023807311,0.030652864,0.10054124,0.64806217,1.2978475,3.0458822,3.409849,8.358978,3.2247937,9.857794,13.134618,1.6791322,0.12330073,0.4219361,1.9404628,1.3677276,2.1506875,13.26495
0.0006029259,0.033628073,0.19308387,0.5616025,2.0409796,3.9384193,4.761218,10.06691,6.804225,7.9422574,8.642915,2.452833,0.035798084,2.516655,6.5967317,3.6910033,1.8291754,7.9527845
0.21201287,0.3185758,0.48839208,1.2570723,2.7708168,7.713552,25.428383,31.851377,18.05428,23.51204,22.749262,14.41445,2.2654855,0.18126963,5.745889,58.9683,35.47469,23.473913
0.0003956609,0.003256441,0.1764165,0.575123,1.4844413,2.719988,4.0453153,5.7636266,3.5385847,8.310861,10.544114,1.6445379,0.11384982,0.69609874,1.7345792,0.9887967,4.315531,37.279327
0.017376196,0.050535984,0.22489125,1.4216396,2.5754354,2.1716042,1.914962,2.1414113,1.4070886,4.8584924,4.6593184,0.74530035,0.667811,4.954497,16.985003,15.064063,10.295508,12.315149
0.023758313,0.03349253,0.17498729,0.95623064,2.1531532,3.3595283,3.6689773,7.9166226,3.3870225,6.449533,6.3315473,0.095241316,0.2217985,3.8129869,22.593452,13.824478,7.811661,12.286522
0.13016613,0.25513858,0.38820964,0.9578327,2.9967804,7.140306,25.635721,35.56087,16.927086,18.048115,27.852674,17.707123,4.538596,1.154242,5.09453,31.598356,33.268723,25.96284
0.12783766,0.2920302,0.4729049,0.9450915,1.9971883,4.9166455,16.016914,22.285126,12.832445,7.9830103,16.607077,13.241433,3.9760528,0.26934785,1.0872306,15.250368,32.9239,40.572475
0.078403786,0.116763204,0.0010721087,0.2723402,1.3341929,3.3392224,8.004661,2.964063,7.896158,6.8296714,9.781634,8.836474,3.4201257,0.35297224,0.58749324,1.2085316,9.837546,21.86587
0.0002001776,0.021970667,0.087896325,0.64851373,1.3400273,2.474866,4.338975,8.115451,3.588585,10.024133,9.494892,0.59291977,0.2581772,0.3749764,8.7652445,10.0991125,6.249641,10.819223
0.016708894,0.0066008433,0.17337987,0.5794844,1.6544597,4.4675336,4.4978046,10.424823,5.321037,8.142047,10.067631,1.1086789,0.5955832,0.307213,0.80476195,3.21873,14.617072,21.807178
0.024202904,0.34501228,0.7241135,1.5383538,3.4646497,8.830742,19.343548,36.64474,13.913574,17.951015,27.317951,3.4334238,1.1588374,4.1713004,15.453937,9.387426,9.128956,14.625321
0.012010801,0.11386841,0.3398636,0.8933748,1.8678617,5.0531807,13.476358,21.50751,11.756464,18.004555,15.230766,20.605536,11.634026,3.7758112,0.069088675,0.18960278,7.4502563,29.52423
0.055505976,0.3192031,0.55697435,1.3349886,3.397807,9.004013,6.791863,10.11762,6.7471046,12.708355,17.731014,4.362121,0.7357571,0.6092409,5.0772505,10.410827,11.9163265,14.404192
0.08610301,0.19888297,0.47576052,1.4303583,3.711555,6.634389,6.19702,9.18461,8.266491,20.879292,15.196623,1.0769763,1.1574503,6.133597,6.64341,2.690142,6.786896,84.01377
0.05117156,0.22134286,0.35141098,1.1614723,3.7373035,5.911072,9.920707,17.155506,18.44181,26.275743,33.343597,16.827549,3.532605,2.4830818,6.1183987,9.913922,14.814184,44.52566
0.048575357,0.2003668,0.4087454,0.9145866,1.8758006,5.4835014,9.596416,11.616172,7.5173326,11.596959,14.824713,6.9845147,0.24653281,1.3223249,9.044854,10.764168,7.4657717,7.357417
0.01968847,0.09259656,0.2845741,0.59608835,1.4045539,4.1094375,11.146009,14.4316,7.916024,8.549331,11.347656,13.668666,4.844493,0.89822024,0.7769461,0.70123976,16.418734,21.907438
0.0124957925,0.2531255,0.46696943,1.0465077,2.3631766,6.855197,14.66151,25.62688,13.801199,15.815316,23.078619,5.3078566,2.630218,5.04405,9.585476,11.409803,11.247871,11.831807
0.02508777,0.06543408,0.00868033,0.28718022,1.0614502,3.622554,8.640612,9.578022,5.37688,4.255289,8.952288,7.5629444,2.131423,0.28085488,0.7688509,0.3906622,13.152108,16.628971
0.044186253,0.17195833,0.34942204,0.8078932,1.7811552,4.6078334,13.49086,27.28858,12.095309,9.869165,13.967379,18.367197,16.932,8.136545,1.9977353,0.30223146,4.359077,15.682079
0.081596114,0.011457111,0.23509994,1.0897772,1.8802332,2.852554,1.3639443,2.4537566,1.9455523,7.1704216,6.485213,2.239542,0.010410948,2.4726305,28.468515,18.540792,9.748419,8.175563
0.014481629,0.017786583,0.22021072,0.55684626,1.467951,1.6893622,1.607913,2.5066147,5.3622327,8.676587,1.7561429,0.59128684,6.4689846,35.44618,23.254128,8.098654,4.0854726,5.082638
0.017146988,0.03867567,0.08867178,0.35078955,1.4258394,4.328756,12.327273,2.817488,9.596474,12.858265,2.8887596,0.595733,0.38159347,3.2735155,4.4127254,1.9244771,0.8745949,5.294687
0.06403212,0.44989225,1.6175939,3.2223468,3.5766494,4.1945624,4.7979264,3.548806,7.3107185,10.313793,10.012695,9.786747,11.076172,12.546134,18.53301,19.12715,15.479495,13.41765
0.0038954965,0.09800769,0.33072856,0.88085645,2.6908817,6.051373,15.152484,19.953312,14.055335,9.2263365,12.283613,7.808498,2.2509067,0.5514696,0.54972255,18.258108,13.291623,9.442148
0.028378526,0.019875443,0.038289096,0.28739348,1.1009278,2.7553964,3.609317,4.345297,3.6930363,6.6216235,6.0976877,2.7678716,0.25757957,0.6370658,2.487447,13.038632,10.4525175,4.419389
0.02660008,0.19826987,0.3877036,0.88423127,1.7980231,3.355545,1.9224105,4.118296,5.5874767,8.817279,4.151333,0.30489162,0.6625751,9.061584,39.706913,20.4278,7.105717,6.851174
0.0015193284,0.0035732798,0.1835894,0.63474214,1.4737682,2.7113857,8.664241,11.046674,7.922345,10.096057,4.8747673,0.060334116,0.22583532,4.489789,7.0970683,2.6809614,0.76565653,3.4050477
0.078185454,0.12468278,0.20715386,0.6608636,1.4958767,3.6772752,4.619784,3.480835,4.103461,6.929204,3.2768648,0.9929305,0.19036236,0.9174199,8.029185,9.583955,5.070793,3.7719195
0.11013345,0.19278067,0.3072945,0.8494907,2.479903,2.4866176,3.933692,6.138661,10.698223,10.445498,1.891955,1.3231438,11.05414,20.584087,15.776237,11.887165,6.071679,6.3161764
0.014139292,0.10819594,0.36013123,0.98007685,2.5599055,5.04687,16.153023,25.022013,12.689228,13.387779,14.34608,3.4024076,1.6114659,2.5319498,5.1401515,9.030371,9.838684,11.420818
0.050769612,0.28919417,0.5352465,1.4067723,2.946789,5.6568804,15.373983,20.806091,14.928349,26.495083,17.329798,1.0035044,1.0902394,12.276686,12.758121,3.7911422,1.3407905,8.933001
0.032977775,0.14214045,0.3593758,0.8031883,2.6017263,5.721574,6.591765,3.1689231,4.4550285,9.151858,3.3561795,0.120831646,0.26423606,1.2999411,3.599007,5.691006,9.222737,7.1056395
0.028871631,0.276794,0.47006637,1.1286151,3.3811119,5.120005,7.169332,5.98854,13.065522,19.36631,4.6326866,0.7098762,1.4199129,10.649134,8.663636,3.7080123,2.9462235,6.228485
0.015148205,0.069610335,0.20433919,0.42800322,1.4057524,3.5026069,4.3662505,3.694553,2.820019,6.0667152,12.44776,7.823887,2.3717358,0.36311632,0.25403187,10.939141,15.29116,8.74087
0.06723531,0.08652925,0.30519,1.131042,2.0033584,4.8644776,11.253174,9.5673275,7.433472,13.919497,9.370753,0.97709996,0.2085463,6.2620087,4.650019,1.2421103,1.7038202,21.521202
0.0740213,0.2159136,0.39076713,1.4332701,3.6560268,8.653236,17.331472,22.479038,14.212704,21.512445,15.122869,1.4887341,2.7661166,10.463283,20.079645,24.517693,14.846765,9.704476
0.016298845,0.046018425,0.13504657,0.42983124,1.2825402,3.3251686,11.1882105,19.210585,12.954311,10.396659,21.335934,6.3511486,0.89106065,0.6476329,0.14820696,19.869217,13.6854105,9.064117
0.06850577,0.13305275,0.24723808,0.94969684,2.2440188,4.778985,14.07857,9.809743,9.901526,16.488056,8.595938,0.5283411,0.56457067,7.9701805,7.062285,1.6940807,2.0112393,23.167469
0.0058028195,0.13074039,0.3620368,1.1090024,2.8461747,4.7904963,8.962231,12.661839,9.64753,10.652028,9.71499,3.6762857,1.6046082,4.375598,16.683004,12.986026,5.9693513,5.5539393
0.043015793,0.1947515,0.3905793,0.94083196,1.9832213,2.8852613,3.0854423,3.7451067,5.3646574,6.305737,3.665029,0.95080185,1.8382167,4.469504,17.401428,11.806557,5.6034036,3.1009533
0.006412189,0.032949165,0.32970357,0.95788985,2.78699,6.4225917,10.160745,3.8276114,7.8666043,7.3693113,0.62091327,0.21662453,8.800033,13.072695,12.5107155,6.6016564,2.2046978,2.4684634
0.007128235,0.017000902,0.15869921,0.27871254,0.92261064,3.2963767,6.927773,4.384064,5.8388343,7.789378,3.1220326,0.07157699,0.36375248,2.0588908,4.887369,5.1738057,2.4041665,4.8143067
0.07867242,0.25404117,0.69915056,2.2499657,4.9205594,6.990544,8.629834,6.7729235,15.150945,16.659225,2.1904707,1.1649446,5.9354124,46.52861,39.05741,19.449034,9.22747,8.058274
0.011534612,0.07451371,0.3647239,0.7292247,2.0200799,5.8092494,12.484553,12.874605,9.835964,10.498807,8.947647,1.7907215,0.42926982,1.1424886,20.008451,18.654114,7.8784404,4.5118904
0.018462442,0.2638913,0.4442536,1.3447881,3.1530783,6.1468444,21.568584,36.58546,17.351397,18.738462,21.426943,5.6552258,5.879029,4.9445167,7.1199284,16.629213,16.265053,9.517194
0.009957029,0.027862389,0.15038161,0.9239029,2.6267102,3.0527027,4.5833063,2.125818,5.2453966,11.429725,6.459482,0.275578,0.24534789,4.901452,9.750348,3.8639874,0.7230299,4.5459533
0.07696651,0.22834814,0.46973518,1.1692704,2.5844142,8.8751955,15.818396,46.012398,22.49638,25.294687,28.96032,7.944993,11.518678,12.419575,21.66738,19.962252,28.38721,23.066164
0.03616384,0.22214088,0.4125975,1.2544951,2.7175477,7.3028765,17.247578,16.486675,12.653555,15.976611,8.226041,2.192253,2.362649,2.801087,4.1574135,10.184766,9.482196,6.049258
0.009670498,0.00023306407,0.092747,0.61942196,1.8651168,3.0665424,8.789989,3.4682298,7.6392155,10.397511,1.7813962,0.47738904,0.009747509,8.257766,5.86748,0.83614755,0.672766,10.707515
0.035684206,0.079953104,0.01588541,0.5060794,1.3148108,3.2869112,10.595076,10.14592,6.4717927,9.7852745,5.961093,0.19998801,0.8910291,3.089112,1.4390709,0.65567964,4.306957,22.495222
0.19880241,0.2896708,0.46142763,1.0350134,2.683461,6.086858,17.571297,16.122227,15.2200165,18.646727,11.260939,2.704703,1.983451,8.565202,34.514763,47.220432,21.875631,10.930862
0.010442775,0.029316487,0.16008794,0.6615955,1.5761095,2.9240534,2.6555157,3.843901,6.188402,10.408326,7.302428,0.48240373,0.17845368,5.020672,6.811933,3.0287664,4.0840254,8.710684
0.03465611,0.031729195,0.15049303,1.163417,1.845434,1.8805758,1.8465167,1.5819042,3.3973472,6.359378,1.7725987,0.483641,2.886484,38.462315,24.27755,8.97871,4.7640085,6.3548236
0.008984508,0.009732452,0.2952508,0.8628407,1.753764,3.525681,11.708343,6.6243486,4.068944,8.577907,4.7235312,0.16516215,0.712698,9.0566025,15.174952,7.30296,1.07286,0.77083
0.11780547,0.23447002,0.38378516,1.0424478,3.0460858,8.514254,21.35319,35.58231,23.624365,21.75176,21.31687,5.286831,3.034511,5.2257576,21.557497,21.62256,9.97718,5.8937635
0.10975052,0.26895204,0.44051453,1.2902164,2.974189,6.6800327,16.251009,11.689972,9.399843,14.157861,9.496787,1.7989527,0.4892892,4.0737104,39.617237,32.634594,14.172744,9.586396
0.090995714,0.11797993,0.050607324,0.19385391,1.0595295,2.5470202,4.7099566,11.653216,5.026198,6.5603385,12.349543,5.3703513,1.2026552,0.6807434,0.33700714,19.341732,12.1743,5.5809946
0.029761378,0.03417403,0.08384251,0.6996797,1.4802421,3.2616513,5.646008,2.927233,6.081396,8.630134,0.8163753,0.59640527,0.23831423,11.65316,12.402002,4.915029,1.1436617,0.82893187
0.027981212,0.04680221,0.06675263,0.35387322,1.2117178,2.9263122,5.3957458,2.690884,6.091357,9.4380045,0.91589093,0.10677412,0.33104762,2.531478,4.2129183,4.56479,6.2273526,11.896941
0.04300223,0.33485296,0.41740093,0.927537,2.2000508,4.0598288,6.4616737,5.6950517,13.592908,21.088545,5.285298,0.5599014,1.2619274,18.026848,23.784565,15.344204,4.9600625,2.5015311
0.0025710114,0.08587736,0.3284054,0.69383806,1.5472637,3.8766158,13.420302,21.369064,13.376601,11.166502,18.649658,11.819754,4.141655,0.3619218,0.05902351,6.4633784,10.125647,7.542612
0.028743653,0.16483101,0.342612,0.8397877,2.633915,3.7423272,2.188433,4.975972,9.010463,11.865397,4.360268,0.035722084,2.7947898,9.589253,9.565001,4.1905575,1.8299129,4.6954064
0.06376736,0.1509142,0.46633685,1.2265708,3.4754663,3.3785577,2.814037,2.9194577,13.4248295,17.245066,5.588329,0.46505362,3.0070245,18.576641,15.941548,6.658001,3.115708,6.55711
0.0471501,0.22314596,0.3787338,0.9440476,1.8354632,3.2137496,7.6785107,15.024309,13.78189,20.720396,13.686971,1.2111187,3.5292957,20.149826,15.671066,5.4600425,4.1196938,13.977743
0.024601169,0.17967367,0.43333668,1.1867744,3.0657191,6.0811725,13.318179,16.344183,11.614527,14.17449,14.467488,1.8833351,0.59941155,4.6233225,7.5935354,6.340789,2.9276183,13.280318
0.015413162,0.11418519,0.2999013,0.5867694,1.7931051,3.4845188,9.04908,20.117441,11.58529,9.65463,20.084406,11.763741,2.4369586,0.18260884,0.43890184,11.847893,9.630501,5.973044
0.0025356752,0.18110217,0.45098674,0.9257116,2.3701966,7.588649,14.991234,25.826414,13.964681,10.916974,14.990555,4.062141,1.5476589,2.6962974,22.602606,34.292282,14.707468,7.53436
0.05036942,0.052538652,0.013688384,0.28661984,1.1775283,4.6180005,5.998393,6.114077,6.445293,5.2513103,11.664968,2.5293643,0.41641268,0.049303193,1.490304,12.688965,6.93098,2.8522258
0.0697384,0.22601654,0.43352747,0.8192181,2.2037904,5.9627266,8.529369,4.050656,5.3677115,6.6715403,12.06189,12.632938,9.39785,4.924801,4.0011196,18.723146,16.221506,10.800968
0.059007186,0.046492815,0.37399042,1.2226665,2.1865828,1.3846529,0.500029,0.48350003,4.2004805,3.9255612,2.4306853,1.4700742,2.257846,12.382168,17.255623,10.394042,3.4185925,4.324346
0.017111514,0.053561322,0.058010016,0.44318494,1.0288574,0.290147,0.80741245,3.6883285,6.649039,0.92833203,0.27639797,3.9811933,39.543434,26.650894,11.064277,10.070119,19.265114,8.7624445
0.0071282643,0.024144907,0.102826245,0.5161861,1.6558881,4.5512905,7.1321006,4.818203,8.711804,5.8703856,0.36863244,0.24832554,3.2688305,6.270443,2.4669168,0.49362102,10.377483,15.851067
0.10708008,0.31569326,1.4222131,3.3686392,3.7471566,2.1536617,2.9411132,6.679692,9.930809,10.220818,9.890029,10.3902445,8.5852785,10.149744,10.419685,13.455239,13.420636,7.7646317
0.023623861,0.11096096,0.3826162,0.7927924,2.2248008,8.740518,13.896461,7.1140947,4.8552847,13.237642,10.268369,3.2855535,0.6278011,0.3825147,3.915025,14.132774,22.168211,9.954501
0.015474711,0.0076315496,0.06677106,0.31337252,0.8737105,0.6618389,2.231628,2.3627489,3.3388038,11.790496,3.9130812,0.553269,0.6829909,0.14705494,14.707548,13.150862,10.929691,2.8661845
0.032582693,0.1876062,0.42290106,1.0300335,2.629553,0.75319654,1.645571,2.42788,8.909327,10.45406,4.6969023,0.74196476,1.09322,5.517952,37.985275,23.414682,22.050331,6.468028
0.03851137,0.028810713,0.10965652,0.6394262,1.9706976,3.2811673,8.758936,4.544599,8.992766,5.928353,0.067942135,0.04563709,3.2985518,5.6667385,2.7303624,1.0044708,5.241008,13.579774
0.07620978,0.11737169,0.16951574,0.4326643,1.5657781,2.1024897,2.1423812,3.2452345,9.960254,5.382908,2.472665,0.5242544,0.9612239,21.915476,15.464514,6.800493,8.563075,5.00641
0.056320254,0.07886789,0.25993705,1.0977018,2.5697796,4.7353954,11.346975,8.855866,14.517945,6.528858,0.20371188,0.25702414,8.791934,16.709251,8.6413,3.1911643,8.224253,19.188576
0.026067143,0.13617942,0.4008398,0.97202086,2.6260295,9.065522,14.60818,6.7863197,6.2717533,14.192145,2.409038,1.6619157,3.6290793,4.8618517,1.9351797,6.117187,27.846132,15.162948
0.05234775,0.29797235,0.64448076,2.113136,5.8066797,10.81419,18.872484,10.197865,24.499079,26.82924,2.6287887,1.4108286,4.8127027,9.608144,5.4821763,6.4636927,48.42716,46.044113
0.03204689,0.16664214,0.50833994,0.91586185,2.3709583,5.119676,9.938417,5.777192,6.258088,8.109374,1.191075,1.7798073,1.1027609,0.8137668,4.0267043,38.354973,44.015644,10.834029
0.03193069,0.24958715,0.4635103,1.0437022,2.7020493,5.927432,8.442834,7.5527196,14.037147,15.159586,2.7494633,4.0035686,9.043753,11.1698265,5.187574,6.9767528,15.130151,4.8369274
0.0051667145,0.044806395,0.1395348,0.3791535,1.2059239,0.83199346,2.4582276,3.2703524,4.8718786,10.864116,6.225189,0.30336046,0.66747886,0.19107004,13.960954,15.1579895,15.389917,5.0371976
0.04363155,0.0520339,0.18159333,0.73667926,2.038883,5.6241713,11.246518,5.901829,11.274594,14.341723,1.4863482,0.47964624,2.4503043,5.4309406,2.7579417,3.7987177,51.193726,25.750008
0.05520934,0.15221977,0.3690647,1.1937262,3.9475908,6.2834744,11.28181,8.368223,11.794367,10.603183,2.8267398,4.1236987,5.382689,27.151249,31.791777,20.773323,20.993904,5.8840847
0.010885355,0.02009681,0.12529987,0.43852457,1.4702257,6.9466543,8.331816,6.2521567,3.8206067,9.388519,9.44049,4.090805,1.0867409,0.41956237,2.5141556,20.00129,29.407238,8.06305
0.07261838,0.15714811,0.40939805,1.0355777,2.849549,8.216023,14.557925,6.6427712,16.271235,18.558323,2.1154177,0.15124886,1.2792044,9.371835,9.884463,9.377947,39.010956,21.656199
0.02471601,0.19179259,0.41316795,1.312558,3.4344049,4.9711823,8.148828,4.666167,6.5193114,11.987285,5.069842,0.94277877,1.0818638,9.043208,31.30486,19.895967,19.012869,6.516238
0.032244716,0.16219372,0.35992533,0.71208215,0.93098223,0.1648185,1.4819334,3.0262501,5.6815357,6.64573,4.089716,1.894252,1.8796523,3.0096116,11.056905,18.86393,20.351088,7.8931684
0.019427236,0.020393886,0.20845903,0.7262939,3.1848402,3.4338756,5.6383934,7.208403,8.193691,1.2072878,0.59837234,4.428951,6.116076,7.0586443,4.49292,4.7901,6.8505373,3.4349184
0.0067799776,0.04717194,0.24753411,0.5745468,2.042239,5.6620955,13.498567,5.7676535,5.6079845,9.88647,4.633782,0.3096141,0.5317734,2.3832753,7.316797,8.698505,15.3240795,5.40593
0.07018437,0.2101055,0.6847564,1.9050481,4.059561,5.910659,9.441916,10.398166,21.048048,5.8448377,0.2767626,1.5369765,25.575722,35.288036,20.783974,13.073787,17.877346,6.744272
0.009102809,0.100723244,0.39279154,0.7521299,2.7681184,6.8735285,11.018573,6.6742024,7.555577,10.918449,2.6661434,0.40555203,0.9952172,5.496494,6.716926,7.2713094,8.923598,4.3697057
0.03672242,0.20928822,0.40962183,1.0834495,3.7142787,11.1168,19.088385,9.49376,11.18569,19.540066,4.0427322,2.3144343,3.8779595,4.8929534,7.662633,22.754923,54.446888,17.632544
0.009612023,0.024899773,0.06100388,0.61231136,2.4282196,1.8353008,2.6490736,3.791309,10.388295,7.0897927,0.061050776,0.12505157,3.6308236,9.544987,5.957761,1.8143933,5.2377524,4.9093475
