rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.10458642,0.10316298,0.10285281,0.10268229,0.10669985,0.11267391,0.1262659,0.124875434,0.21095683,0.12829977,0.11407772,0.15644854,0.13192354,0.06297162,0.025125576,0.041174512,0.09468249,0.08984039,0.06888936,0.061429106
0.07697375,0.07632521,0.07424997,0.07460062,0.07683608,0.07400881,0.07085835,0.079585135,0.09511473,0.079627864,0.10077171,0.08346674,0.041643403,0.04034139,0.044686034,0.045158755,0.048854794,0.09370107,0.1351023,0.1215509
0.069933586,0.071682565,0.07056693,0.068757206,0.07220562,0.078588955,0.09025846,0.102616176,0.15322553,0.10449257,0.09290483,0.089589,0.0557972,0.030722147,0.045625236,0.07592378,0.10631454,0.08536738,0.061044835,0.046150967
0.10786255,0.106699735,0.105595246,0.10560928,0.10526098,0.10886631,0.12082306,0.10934616,0.14367169,0.1398911,0.11476577,0.14358456,0.17589624,0.09023874,0.032290734,0.03603414,0.06335467,0.098012984,0.10779585,0.07404262
0.07557197,0.07591831,0.07543474,0.07437175,0.070530355,0.06849555,0.07362207,0.09528012,0.10181278,0.09107894,0.100287296,0.060724873,0.039701138,0.043640625,0.062171835,0.059370767,0.0400931,0.073004164,0.13458131,0.14175934
0.086281665,0.08528225,0.08558205,0.086139254,0.088164896,0.093433715,0.0987727,0.10059576,0.13712572,0.10504642,0.0957798,0.09500156,0.06341839,0.03429023,0.03320083,0.07855415,0.12507488,0.11373358,0.07437862,0.06523903
0.090926744,0.09005459,0.09131919,0.09332086,0.09740061,0.095372446,0.089938335,0.09790626,0.10575684,0.1007348,0.09882468,0.082363345,0.060403936,0.05907699,0.067802705,0.088452,0.08818896,0.0662935,0.054167308,0.04756715
0.067734964,0.06569718,0.063251935,0.06288247,0.06366208,0.06449615,0.060834255,0.073218666,0.05444327,0.07439565,0.06330862,0.029245125,0.039496344,0.0812455,0.09360224,0.08022085,0.053783815,0.04971142,0.052532095,0.060247373
0.09551997,0.092221774,0.09176132,0.094817415,0.09542301,0.09509504,0.08832383,0.1000606,0.09123186,0.09212725,0.09120409,0.059327666,0.030526837,0.036639027,0.06146706,0.1115792,0.105704844,0.07264801,0.06123137,0.05163301
0.057681073,0.056838933,0.05682471,0.058632746,0.060256068,0.06415909,0.06156838,0.061821308,0.0712852,0.08143807,0.0983291,0.05112325,0.03333516,0.05262814,0.08847491,0.08642307,0.07152426,0.049029585,0.042903855,0.05067255
0.09066579,0.08771875,0.08682481,0.091560386,0.09352616,0.09441177,0.09531949,0.09776984,0.093927816,0.09416974,0.105240256,0.08109039,0.043906514,0.03405713,0.054597378,0.08678146,0.089880176,0.06881838,0.05587696,0.06928425
0.07658821,0.07653724,0.07658679,0.07832683,0.07919434,0.08013866,0.080178834,0.08602676,0.10899503,0.09190925,0.09839746,0.08637059,0.048285995,0.049821433,0.091091104,0.10917086,0.08631008,0.061940495,0.049216338,0.04341711
0.07769245,0.07450908,0.07246652,0.07558819,0.07716381,0.07334485,0.06040521,0.05621912,0.06868096,0.09075049,0.0959729,0.061904628,0.035303377,0.037826,0.075989045,0.0806418,0.049257845,0.044674966,0.06376996,0.07933755
0.06454407,0.06594744,0.06344435,0.06401534,0.067045234,0.073053904,0.079862006,0.09184291,0.15079081,0.09783738,0.09680549,0.09060461,0.056527324,0.043159615,0.052176453,0.06656547,0.098516256,0.09937791,0.103428006,0.07246625
0.07912442,0.07932389,0.08064885,0.08096,0.0796767,0.0797749,0.08226549,0.09462539,0.10407705,0.0959192,0.101911575,0.08086617,0.049067352,0.032868594,0.05894554,0.08178469,0.10087627,0.075721316,0.059368506,0.058503456
0.08227171,0.07839815,0.07711746,0.07846372,0.08055672,0.07659672,0.070588686,0.08053423,0.08786108,0.09848444,0.1111101,0.06697604,0.034712978,0.0367478,0.064422786,0.06548314,0.040159956,0.069864444,0.12291516,0.12225438
0.08192348,0.07882715,0.07550299,0.076656334,0.07782356,0.07522507,0.07417414,0.08110163,0.10649027,0.08203646,0.110454686,0.08381653,0.04035221,0.04628846,0.068186656,0.06749081,0.039352562,0.06796152,0.120756194,0.13398062
0.076698974,0.07765644,0.076262,0.075202405,0.0767859,0.08106102,0.09183946,0.10438038,0.15713145,0.10948047,0.10281356,0.11420913,0.083925396,0.043870848,0.026270984,0.043831553,0.08682136,0.09818567,0.08044952,0.071915515
0.08584817,0.08310382,0.079623975,0.08045913,0.08372353,0.08341085,0.08094916,0.07189738,0.08996615,0.091594614,0.11138342,0.065418996,0.036111433,0.03783795,0.05268186,0.06190937,0.07206626,0.08226286,0.09792349,0.081637405
0.06270415,0.059009265,0.05810507,0.059548292,0.059308648,0.052188944,0.046460025,0.047502898,0.06488836,0.06003892,0.06260809,0.058982234,0.032966122,0.037685785,0.063242346,0.09898807,0.08592125,0.05059731,0.042116556,0.04019667
0.07031517,0.06722202,0.06604527,0.06551179,0.06632645,0.065199316,0.06400207,0.078068726,0.078201525,0.06945941,0.09863083,0.059477028,0.026449708,0.0328453,0.067056775,0.09390384,0.06676198,0.038101446,0.051220566,0.06305311
0.07319803,0.07428775,0.07262654,0.07131768,0.07332998,0.076857336,0.094167694,0.11088011,0.17949054,0.11590036,0.09744151,0.12079398,0.103738494,0.056621768,0.027589682,0.03826839,0.06867467,0.09535954,0.08745135,0.06448188
0.08209913,0.08338355,0.08297757,0.08418231,0.08591332,0.09131779,0.102044106,0.11923541,0.17410961,0.11833443,0.101662785,0.11591956,0.104888044,0.0744189,0.028516334,0.035862423,0.06042431,0.11172101,0.107413806,0.08601594
0.12563193,0.12018153,0.11782872,0.11484277,0.11757917,0.124523625,0.13052145,0.10834333,0.119089715,0.13241807,0.14299406,0.15125187,0.15099725,0.04960553,0.027090365,0.04670673,0.09222407,0.10621484,0.07482786,0.06087634
0.07261481,0.06876548,0.06572138,0.06759197,0.06886552,0.068934545,0.06514167,0.065864615,0.056548223,0.07770717,0.07131778,0.03589827,0.032816183,0.043677907,0.08575906,0.08518925,0.063084155,0.053544406,0.049427226,0.044958197
0.08772109,0.08349512,0.081543334,0.0838609,0.086999185,0.085288085,0.072041206,0.07419731,0.07760226,0.112217814,0.09524762,0.044225182,0.035160914,0.040436275,0.053482942,0.06022558,0.06875919,0.10327746,0.09768765,0.07398443
0.066603914,0.06777486,0.06959598,0.06786836,0.0683235,0.07209219,0.079194605,0.0859546,0.13759094,0.093145184,0.12059069,0.093560815,0.049399376,0.052918967,0.049935773,0.038974702,0.06081412,0.12605159,0.16260801,0.11022767
0.10521966,0.10249531,0.10275592,0.102950975,0.10453713,0.108648084,0.11801757,0.13275002,0.14401114,0.1473475,0.1287563,0.13292009,0.14348811,0.098825164,0.044016648,0.026658367,0.04343138,0.07612571,0.082075134,0.06947274
0.07775086,0.077285424,0.077395566,0.07907729,0.08489077,0.082932435,0.073516585,0.06837796,0.0764269,0.083325155,0.102482855,0.07899794,0.039084055,0.042622518,0.055389643,0.06555468,0.056386795,0.053479616,0.05984858,0.06443709
0.07069935,0.070228055,0.06978172,0.07074491,0.07521138,0.07293047,0.05394907,0.041774776,0.054661766,0.0904435,0.09490193,0.03607303,0.04631559,0.06656497,0.0891515,0.07217603,0.042180616,0.037475623,0.05906765,0.08100483
0.064387806,0.064539574,0.0652094,0.06589577,0.06685337,0.066126324,0.06438229,0.06429127,0.08695126,0.08458578,0.10602576,0.09521939,0.04316988,0.041794915,0.040486258,0.052047096,0.051551007,0.076728955,0.11579271,0.10810527
0.07820301,0.07723222,0.07721623,0.07678219,0.076973066,0.08052487,0.08425281,0.09086964,0.11270995,0.09230487,0.107969776,0.09716156,0.05489136,0.03890059,0.047667496,0.07260864,0.06316285,0.052351166,0.048502237,0.054088473
0.10624202,0.1033609,0.10488124,0.1062613,0.10685466,0.109511994,0.11257396,0.10974672,0.15834603,0.1224659,0.106005654,0.14679092,0.15532273,0.09313953,0.041532136,0.027374238,0.052546512,0.09856886,0.099523574,0.071933486
0.08286347,0.08156344,0.083560795,0.08567772,0.09015145,0.091713026,0.09382309,0.09885763,0.12253584,0.10463677,0.11206414,0.091539085,0.051357824,0.031212559,0.051972136,0.080804825,0.08826489,0.076478735,0.050716784,0.046878707
0.12216155,0.11792372,0.11628836,0.11457017,0.120801814,0.13473059,0.15109208,0.1559703,0.22466724,0.14786594,0.12438278,0.15743987,0.12663777,0.04662052,0.026329994,0.061415482,0.12479431,0.1268399,0.09049888,0.0786336
0.08926151,0.09001495,0.08930483,0.08868401,0.09276395,0.100841224,0.11724688,0.12052347,0.20474559,0.13180691,0.1039686,0.13283987,0.13118461,0.0796857,0.026300902,0.04170326,0.07862858,0.10519121,0.091330945,0.0724634
0.049289595,0.047590256,0.046994176,0.04713986,0.04566624,0.044546343,0.041723315,0.03441688,0.03452107,0.040342048,0.054995112,0.049601555,0.031743266,0.049417287,0.10857172,0.12720613,0.08677788,0.054264788,0.05136304,0.051421866
0.06261461,0.05969548,0.058147393,0.057474915,0.059085447,0.056253277,0.047487006,0.03814589,0.045578606,0.07582122,0.05193737,0.025640773,0.07696413,0.17286862,0.12347611,0.07315838,0.0690308,0.06828303,0.0709529,0.075116836
0.08190327,0.07884136,0.07704517,0.07898383,0.08215849,0.07505729,0.061708078,0.07812984,0.07973085,0.1055475,0.06824847,0.035041455,0.041023888,0.066270724,0.082505375,0.05214165,0.046014763,0.080638856,0.10016002,0.11212398
0.04239441,0.040624227,0.041290008,0.045109514,0.04360892,0.03945688,0.03600543,0.034233958,0.0391957,0.04619674,0.04409058,0.04970513,0.04558723,0.040507574,0.046877157,0.054837063,0.07545379,0.07151053,0.059674613,0.05014078
0.10035631,0.10003165,0.09901045,0.10254678,0.10978375,0.11985116,0.117633335,0.1684737,0.13177364,0.112357385,0.11051073,0.09420485,0.07141363,0.024439128,0.039048888,0.08034581,0.13180223,0.10772849,0.07876813,0.07306061
0.12996785,0.12914127,0.12647912,0.12738782,0.13018487,0.14004786,0.12696865,0.20500726,0.14297053,0.13376437,0.15965664,0.1567272,0.059009265,0.035804965,0.043621454,0.09544893,0.11461559,0.100424916,0.08094365,0.0688691
0.083331026,0.08485149,0.08471554,0.086364836,0.09267811,0.09603511,0.08918017,0.13155633,0.109779246,0.09807922,0.10276339,0.07364738,0.034752686,0.033779707,0.07167661,0.13991769,0.1189202,0.08431797,0.06793504,0.06629253
0.07460897,0.070085876,0.069129325,0.07165383,0.07247411,0.06397771,0.06344416,0.09633162,0.09779812,0.09602449,0.08645899,0.049904607,0.045926224,0.06889663,0.09119358,0.07693158,0.05139838,0.042225834,0.06743281,0.10024673
0.13732918,0.13606197,0.13365576,0.13686734,0.14103818,0.14855483,0.12271273,0.19383258,0.14455186,0.12954293,0.19009306,0.10175002,0.034616765,0.046195764,0.08274319,0.100110464,0.08782039,0.07088854,0.062653884,0.07208212
0.064755894,0.062238112,0.0613317,0.06363757,0.06679243,0.06384374,0.055591024,0.06458104,0.08458656,0.08355075,0.073733225,0.033799242,0.03502313,0.054108646,0.08962692,0.08107927,0.06319162,0.047178805,0.03612332,0.03745366
0.08621545,0.083069876,0.08333226,0.086811095,0.092473134,0.09380391,0.09301355,0.1567364,0.09054711,0.107678734,0.101076186,0.052470483,0.047320507,0.047870692,0.056574628,0.06228594,0.08066411,0.09290296,0.09313854,0.07359691
0.06570956,0.06711322,0.067898,0.067149386,0.068651475,0.07159388,0.07855752,0.11137761,0.07176323,0.100607455,0.105280936,0.048694137,0.033908658,0.03655158,0.06555702,0.06533638,0.055003133,0.08632008,0.11129165,0.08977774
0.08681502,0.084697776,0.08620905,0.09027759,0.09605792,0.09235243,0.08564649,0.15055794,0.09778634,0.108997166,0.09858634,0.053636532,0.049623325,0.048493102,0.051767282,0.068977535,0.08991269,0.09504844,0.06920673,0.051270146
0.07312494,0.07468008,0.07513214,0.07563609,0.079987094,0.077705786,0.07900504,0.121191785,0.09048187,0.102922045,0.1079665,0.04983055,0.043855526,0.04838009,0.078840345,0.060170524,0.04324602,0.06530418,0.093689606,0.101449646
0.103532426,0.103053406,0.10233253,0.105391525,0.11018651,0.113621086,0.10388352,0.19288704,0.116919056,0.107973,0.1204397,0.123541,0.09778394,0.04210281,0.021573894,0.040542167,0.079717815,0.10628861,0.08350123,0.07014296
0.077583715,0.07454706,0.07273147,0.07529551,0.07650559,0.06820727,0.0737461,0.11527486,0.072760895,0.100071244,0.093255214,0.049559046,0.04002779,0.054799214,0.06610811,0.055903055,0.06786664,0.09735336,0.10169181,0.08731407
0.07044084,0.07246058,0.07003732,0.070850834,0.07226519,0.08312464,0.10079565,0.14884244,0.14086235,0.10731746,0.11692161,0.08668879,0.039832715,0.035337634,0.045885537,0.075247206,0.081666835,0.07113158,0.05756645,0.051223863
0.107706375,0.10628856,0.10524862,0.10502522,0.10745073,0.11486843,0.12397652,0.13520274,0.15054405,0.121898375,0.11982968,0.17339331,0.11899688,0.042349994,0.021794746,0.056353945,0.12353977,0.11053719,0.065789945,0.058163837
0.07582132,0.075230405,0.07524158,0.07333415,0.072872095,0.07269244,0.080321126,0.107536435,0.076995924,0.10912133,0.10634026,0.04394666,0.036497343,0.03640646,0.048408125,0.044629544,0.07611237,0.12848355,0.12780146,0.08598651
0.08530192,0.08701681,0.08645085,0.08820703,0.095866196,0.09235092,0.09639775,0.121549,0.10340296,0.10251685,0.10659542,0.0676421,0.03432876,0.03373821,0.06614999,0.11657869,0.1160056,0.09066268,0.0716483,0.06982635
0.08993211,0.09017025,0.09095997,0.092715204,0.09575245,0.09457521,0.08518444,0.12682953,0.09861775,0.099700816,0.10345864,0.07747908,0.050128452,0.063723154,0.08394964,0.09022546,0.072021194,0.0627825,0.07701668,0.06095797
0.06667426,0.064421035,0.06176314,0.06321567,0.06732679,0.06836774,0.058650948,0.06983174,0.06661917,0.08040079,0.03657482,0.02723473,0.04137733,0.076827645,0.09102142,0.07315241,0.062284768,0.060264036,0.058363535,0.063611105
0.09492573,0.09149241,0.09216157,0.09390968,0.09451291,0.094890356,0.088138126,0.11181008,0.08940511,0.098363675,0.10812233,0.0792132,0.038889393,0.029744294,0.04894631,0.08828062,0.09843729,0.06660527,0.05471488,0.049151327
0.057212576,0.0572243,0.056910373,0.05852538,0.062981196,0.065608285,0.06325753,0.0878496,0.066836,0.115745746,0.06841745,0.029300166,0.031515732,0.0591013,0.09251788,0.06388403,0.035934646,0.054590873,0.11753661,0.118029006
0.09033029,0.087276734,0.08800411,0.09216254,0.09131781,0.09087954,0.09581714,0.13106133,0.1041759,0.10637562,0.10148309,0.058464352,0.034787983,0.05024925,0.07415994,0.08000617,0.07020326,0.0656703,0.05232446,0.03986515
0.07648462,0.07726429,0.07693501,0.07821425,0.08007659,0.08249602,0.09182324,0.12459472,0.10309418,0.10210428,0.10464035,0.0629606,0.04235057,0.055545747,0.088740624,0.07672965,0.05999211,0.056334082,0.06151888,0.053604793
0.07678342,0.073634446,0.07110753,0.071780264,0.07318848,0.06932401,0.06404658,0.07498656,0.065251276,0.096897826,0.10574476,0.054938838,0.03366626,0.038684968,0.060996275,0.06491778,0.045383092,0.057956215,0.092288606,0.10413737
0.064314894,0.06520747,0.06358485,0.0642174,0.06864972,0.076493934,0.08126424,0.10222838,0.09539052,0.09461894,0.09733032,0.062256906,0.03418511,0.038366567,0.054414265,0.062177274,0.054646097,0.05478519,0.058221787,0.06581722
0.07945694,0.080742285,0.081268415,0.07938953,0.078744434,0.0821774,0.08711222,0.10127582,0.09564533,0.0969563,0.10021261,0.063349426,0.035313405,0.048665166,0.07446554,0.09350593,0.0843448,0.0687796,0.058481216,0.04617434
0.08160882,0.07751259,0.07631632,0.07865621,0.07871757,0.076090485,0.072354056,0.1029935,0.06850894,0.10934078,0.11264917,0.05061646,0.036787458,0.034986604,0.051376104,0.04314199,0.05489211,0.09521656,0.13039401,0.112460084
0.08174815,0.07799075,0.074236445,0.07563357,0.07974222,0.076524675,0.07501861,0.09811315,0.09458066,0.092194565,0.098603025,0.056734826,0.04218668,0.056829773,0.08154617,0.06586483,0.046691705,0.06762427,0.09601122,0.108743586
0.076885864,0.076617196,0.07540368,0.07593382,0.07946906,0.086662024,0.10262669,0.14488573,0.11331078,0.103826016,0.10479126,0.0750022,0.03333523,0.026567811,0.063760616,0.13247652,0.10822645,0.06510797,0.06188824,0.0664851
0.085195936,0.08156369,0.078936175,0.08043615,0.08565952,0.08594156,0.07325472,0.097015284,0.08572437,0.10970297,0.10451366,0.05511867,0.0363847,0.036430325,0.046234556,0.044327933,0.07521651,0.11540955,0.11009268,0.07162096
0.062433418,0.05879088,0.057625815,0.060001254,0.058344875,0.047894064,0.042342033,0.040721186,0.038957402,0.057637163,0.054799356,0.031231968,0.04679757,0.069541246,0.09514733,0.09038694,0.06967488,0.05818453,0.053370163,0.05391071
0.070135266,0.06770724,0.066060014,0.06547104,0.06531773,0.06299975,0.06136825,0.071907766,0.05618383,0.074226856,0.07464592,0.02624265,0.041988432,0.067295715,0.122290224,0.09613096,0.070429645,0.06563584,0.058691576,0.05201542
0.073770046,0.074091226,0.0722818,0.07269442,0.07656694,0.08763592,0.094784625,0.15555839,0.10688566,0.09632093,0.10480902,0.07964434,0.040823665,0.030054316,0.053946424,0.095696405,0.099671066,0.06756259,0.05378749,0.049823504
0.082764365,0.08318872,0.0837387,0.08670276,0.08968059,0.09275566,0.10131871,0.17013395,0.10863581,0.09475598,0.09625216,0.08313471,0.056061953,0.02373803,0.044427786,0.0885321,0.108920194,0.097146414,0.076438494,0.07769578
0.12362758,0.119657,0.116685,0.11575646,0.12122472,0.12524602,0.12713021,0.116659075,0.15764597,0.13314562,0.11878472,0.197425,0.096306704,0.029679017,0.040554874,0.06864327,0.101680584,0.117826045,0.087373644,0.06566368
0.07294883,0.06961135,0.06571975,0.06889958,0.07129274,0.071897864,0.07038824,0.08420458,0.066610105,0.10339372,0.08959632,0.03637006,0.031039674,0.040345334,0.08160289,0.09026138,0.06590348,0.06871048,0.09554306,0.08479219
0.086793214,0.08322213,0.08120549,0.08528395,0.0885889,0.08329901,0.07466987,0.10821934,0.08936241,0.13024905,0.09763326,0.05360604,0.041392867,0.034319483,0.04405047,0.0715468,0.10309695,0.09671989,0.06812456,0.044901814
0.06672488,0.0679939,0.068809874,0.070433654,0.07212375,0.07524888,0.08241742,0.13512468,0.08526411,0.10264296,0.100365296,0.044589996,0.0364679,0.040813573,0.07471597,0.05723137,0.054161586,0.06073157,0.083778806,0.08398536
0.10445227,0.10328427,0.10216939,0.104196824,0.10736394,0.112272054,0.12493749,0.14654633,0.1490281,0.13476324,0.12904683,0.15440314,0.12908472,0.07071253,0.028246757,0.036384344,0.0766496,0.109163284,0.08756484,0.06420727
0.07793365,0.07779269,0.07828122,0.07964616,0.08837007,0.08459569,0.06963624,0.09088967,0.07880988,0.10189242,0.10913721,0.053790003,0.034094337,0.03219376,0.054888196,0.07475108,0.07149525,0.06264637,0.060844034,0.0699053
0.0698798,0.06992016,0.06915411,0.07022841,0.07469975,0.07341733,0.059634812,0.08756901,0.07292396,0.11110779,0.08489935,0.036145233,0.03893912,0.055173595,0.059458368,0.04170537,0.07467156,0.13446324,0.118943915,0.08352917
0.064697325,0.06460869,0.064949706,0.06521552,0.06528201,0.061979886,0.07026676,0.08696012,0.094018266,0.10021029,0.11611653,0.07669764,0.04482218,0.038600154,0.04908448,0.060233418,0.068660155,0.086847916,0.084965885,0.07530991
0.078739606,0.07884406,0.0789383,0.07973783,0.08155522,0.08304678,0.087532416,0.10203714,0.08796652,0.08914907,0.11142785,0.06537168,0.029797021,0.043258414,0.07074731,0.07783993,0.058106665,0.04591173,0.040762465,0.05070361
0.10484773,0.10281885,0.104696326,0.107623234,0.10896676,0.11255194,0.110047735,0.15825076,0.12435697,0.11240199,0.1366094,0.14050677,0.10203211,0.040049776,0.019756895,0.04940665,0.10510243,0.09333127,0.06260382,0.053081043
0.08236605,0.083909534,0.08453787,0.088080734,0.08908383,0.092470355,0.100452475,0.15424058,0.10473532,0.111886196,0.11693834,0.060505543,0.04372007,0.056241296,0.0730979,0.07766047,0.073196806,0.0567502,0.05478559,0.046637513
0.12111854,0.11771259,0.114768304,0.116716735,0.12789369,0.13664433,0.12318148,0.20263128,0.1428152,0.120323054,0.13271679,0.14014597,0.08287554,0.026954975,0.02729348,0.047982223,0.1103493,0.095255494,0.06680238,0.058447316
0.08902291,0.08992633,0.08992845,0.09132719,0.09615442,0.10660315,0.11775734,0.18811803,0.12930518,0.109752715,0.11132,0.11271412,0.1007191,0.07113295,0.03887226,0.024807446,0.05307852,0.068513066,0.0701094,0.06466659
0.048622064,0.047122125,0.046918526,0.04728401,0.046096947,0.04053451,0.03201587,0.034076937,0.033036165,0.053064477,0.050205696,0.03279575,0.025416432,0.046703067,0.10026996,0.079957195,0.054026816,0.04044347,0.052042596,0.08222737
0.06297339,0.060494583,0.059544433,0.061257876,0.05805408,0.046480328,0.036063116,0.05099504,0.06493162,0.08110636,0.037346892,0.041017897,0.06829161,0.140323,0.110010445,0.06757699,0.066105425,0.0631716,0.06408301,0.06577491
0.081354156,0.07777932,0.076309025,0.08016764,0.08064026,0.08381064,0.10709598,0.07659607,0.108631134,0.110734195,0.05819837,0.03979056,0.030403884,0.057051837,0.06732716,0.047164198,0.055414736,0.07565492,0.0876806,0.081154875
0.041745648,0.04090816,0.042812105,0.042802185,0.038774412,0.035635926,0.033143323,0.035714265,0.043757685,0.04974571,0.04941364,0.049768653,0.053267583,0.057661023,0.06767226,0.06798093,0.07314848,0.062130313,0.059502345,0.06463801
0.099308535,0.09906576,0.09915611,0.10330232,0.11061316,0.11797408,0.11776317,0.16354169,0.12073385,0.11297499,0.106881715,0.09432401,0.053805545,0.020341625,0.052761234,0.11235514,0.11377352,0.09543562,0.075391464,0.07174683
0.12954225,0.1288525,0.12706749,0.12884171,0.13467298,0.13318087,0.16381313,0.17332707,0.13751177,0.1339797,0.18617812,0.08030045,0.03214,0.034395356,0.07064864,0.10922707,0.11345673,0.07908474,0.07362939,0.07241108
0.083164915,0.08491674,0.08479636,0.08788549,0.09298977,0.07587681,0.07414819,0.10006851,0.08885089,0.093762256,0.056817178,0.027124902,0.043879822,0.08794339,0.14267193,0.10122513,0.071589865,0.071355924,0.07061298,0.06846862
0.07474858,0.07090832,0.06904009,0.07214961,0.07106249,0.06636196,0.0738754,0.11414601,0.08488794,0.10060244,0.06737353,0.037867393,0.039596286,0.062971,0.077960074,0.050959706,0.0494653,0.074362226,0.111977935,0.0908088
0.13728084,0.13717356,0.13491549,0.13940398,0.14273484,0.123839624,0.16053341,0.16096005,0.14164329,0.142351,0.15436631,0.052574895,0.03129672,0.046626754,0.09189547,0.09268385,0.08134575,0.07374853,0.07226666,0.067465305
0.06610038,0.06364522,0.06325887,0.06367693,0.065919176,0.05813346,0.04862973,0.07013541,0.0837224,0.0804,0.038882874,0.04734518,0.08083454,0.099618874,0.088259645,0.078868754,0.070951745,0.065111,0.06573982,0.08604768
0.085738465,0.08328835,0.08463012,0.088824324,0.090291336,0.09053273,0.10164164,0.14908504,0.09623213,0.11018066,0.106069624,0.05470358,0.041493934,0.04784672,0.06351552,0.078298524,0.09588454,0.09695518,0.080405444,0.05735931
0.06562716,0.067581244,0.06726389,0.06767416,0.06951471,0.070076354,0.082940176,0.09392415,0.07924444,0.109511666,0.08062797,0.037031285,0.038755994,0.06673567,0.07370621,0.039893933,0.04297535,0.076082736,0.1146908,0.10426505
0.087419555,0.08710261,0.08798412,0.09245514,0.09352626,0.08524014,0.09382886,0.09104699,0.09914102,0.110478364,0.06470818,0.033792786,0.029610394,0.038090568,0.054407995,0.06971049,0.09455129,0.08129757,0.08408236,0.064356506
0.07306375,0.07459176,0.07432366,0.07862912,0.081486836,0.07296386,0.07517716,0.086515054,0.0970862,0.114286095,0.054372728,0.0371971,0.039928205,0.06990366,0.06321519,0.043375023,0.05450192,0.066557266,0.07681424,0.06270587
0.103675164,0.10311071,0.10315238,0.10715362,0.11224059,0.10239336,0.14380847,0.12517238,0.11873957,0.10298707,0.115091756,0.10581754,0.057599626,0.020999644,0.040101558,0.08402048,0.10987421,0.08546108,0.06684601,0.06300673
0.077115655,0.07400093,0.073651545,0.07508059,0.073286295,0.07151875,0.079540744,0.0911689,0.07573038,0.11144436,0.08056451,0.04077587,0.037509743,0.06638004,0.062896706,0.037305087,0.07273154,0.124246426,0.12013098,0.08471619
0.07077509,0.072244406,0.07027946,0.074325934,0.07640546,0.071206324,0.09091009,0.118049316,0.095058516,0.10492792,0.07711835,0.032326695,0.038803056,0.061457116,0.08013784,0.08316266,0.075444,0.06223138,0.049621034,0.04394424
0.107156426,0.10681075,0.105698496,0.10662182,0.10878969,0.12698613,0.11655676,0.19933465,0.11776288,0.11284612,0.15661144,0.11470804,0.03819604,0.023063973,0.043877326,0.11427135,0.109994695,0.09164423,0.07082902,0.065958984
0.07532193,0.07464106,0.073983006,0.07154273,0.06811585,0.07104147,0.08608417,0.0870715,0.08143645,0.10943399,0.07184928,0.036418434,0.03958097,0.07061703,0.069239646,0.040069673,0.073249735,0.1245633,0.11747673,0.08667718
0.08513259,0.08620162,0.085875906,0.09013879,0.09439767,0.092142045,0.09147202,0.121568576,0.100617945,0.09996519,0.0821089,0.051138595,0.040961746,0.062683016,0.09343615,0.08094229,0.069542535,0.06801716,0.06855039,0.06782847
0.08994663,0.090725616,0.09208473,0.097433314,0.09573638,0.07486974,0.07439578,0.090420775,0.09632655,0.08882258,0.06105945,0.034220725,0.05051678,0.07624054,0.10687593,0.085319854,0.07102094,0.05581821,0.049991243,0.045818053
0.06690896,0.06428743,0.06312905,0.06433287,0.06726333,0.0664536,0.06877882,0.0659925,0.08004382,0.070609376,0.032785643,0.036494367,0.076507315,0.08698026,0.08421738,0.06576005,0.053683706,0.04760314,0.047373876,0.053329334
0.0949923,0.09256677,0.09393054,0.09461668,0.092999056,0.09190723,0.103079,0.085779026,0.091320544,0.09950353,0.062696435,0.033796974,0.036255725,0.051616225,0.06702618,0.06997773,0.0652445,0.07431323,0.059259668,0.047329567
0.057444878,0.057159137,0.058155097,0.05899282,0.06314711,0.059453346,0.060299747,0.061037816,0.0791102,0.07978644,0.03231099,0.03677198,0.05928717,0.11615266,0.106304295,0.07595292,0.06545263,0.05996898,0.059370022,0.06371901
0.08974363,0.08727117,0.08914645,0.09093778,0.09396539,0.09909976,0.10983129,0.12445067,0.09815505,0.10522732,0.08704656,0.04470886,0.032148074,0.05957948,0.11816672,0.11564691,0.09198795,0.0674905,0.055515777,0.051768903
0.07601333,0.07598704,0.07713899,0.078168705,0.07976091,0.08378134,0.096550085,0.14752053,0.09874356,0.10653975,0.10678917,0.060785472,0.056297615,0.051802624,0.06341582,0.08781368,0.10152963,0.076794766,0.05741822,0.048575565
0.07657654,0.07339471,0.07297762,0.07667998,0.074224435,0.06400241,0.058376186,0.06550678,0.073093265,0.10612153,0.07329516,0.03060395,0.04207309,0.063295804,0.090354666,0.05824286,0.045504317,0.0688399,0.07449024,0.073052526
0.064811446,0.06477713,0.064539276,0.06660799,0.07311095,0.077324085,0.080773115,0.13023712,0.090013996,0.09681055,0.09176962,0.053974327,0.05911576,0.059041683,0.07546815,0.07328476,0.09891449,0.087539986,0.06454351,0.049195778
0.07916432,0.08040197,0.08136243,0.080988444,0.080530815,0.08711493,0.104522415,0.10930559,0.09796156,0.10403774,0.07031697,0.047287386,0.041427005,0.04328884,0.05395599,0.07497949,0.08147541,0.06534158,0.045819513,0.037318558
