rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.20916294,0.33100352,0.35077974,0.5483811,0.7502214,0.8496979,0.8639115,0.8405162,0.84060085,0.90907604,0.9100208,0.9792786,0.9707872,0.9486671,0.94759715,0.9357042,1.0140867,1.1329582,1.2349329,1.2717013
0.22731969,0.3372414,0.3521304,0.4395761,0.64739317,0.82847,0.9785887,0.9732456,0.9672625,1.0223819,1.1010102,0.97904235,1.1491324,0.9918465,0.8595332,0.96733695,1.4599723,1.6443537,1.3065041,1.2312533
0.1640465,1.0288261,0.5722203,0.5407455,0.7699706,1.0773238,1.2278482,1.2309971,1.1856979,1.6033905,1.397747,1.3337312,1.5320883,1.4149698,1.1599116,0.93154615,0.8028608,0.9894469,1.4107583,1.438106
0.1595765,0.7261275,0.4944543,0.46194682,0.70646554,1.118501,1.4000709,1.3951411,1.265264,1.7398044,1.4596046,1.3775554,1.5742875,1.411057,1.1633749,0.9387245,0.92482185,1.046025,1.7436762,1.6433021
0.23230292,1.0445018,0.6561119,0.5602134,0.82633954,1.194923,1.4905592,1.6415771,1.4808927,1.9642873,1.725149,1.8778722,2.260126,2.4830413,2.0183458,1.5598943,1.4187925,1.547108,1.9194261,1.821711
0.27961704,0.3672717,0.39542198,0.40547696,0.6564606,0.9179262,0.9782877,1.0016173,1.0805514,1.1660688,0.99965817,1.0405958,1.1573634,1.0456928,1.0430133,0.99837786,1.0051899,1.410499,1.4726706,1.3299898
0.1869112,0.45746118,0.50401783,0.5654417,0.7414013,0.9747123,1.1533359,1.2793039,1.3245689,1.4563074,1.3859626,1.1998143,1.3993111,1.384928,1.1178126,1.0963128,1.1441132,1.3650905,1.2473191,1.3398403
0.13809037,0.55629337,0.33356977,0.49423215,0.68190765,0.84892523,1.0580941,1.0551434,1.0169411,1.2621452,1.2634732,1.1163471,1.2830778,1.3486148,0.9719057,0.7882518,0.8578609,1.1117585,1.2761002,1.0958545
0.21075262,1.026246,0.54291594,0.54330325,0.8331021,1.2009852,1.2412882,1.2416807,1.2808732,1.8052626,1.492863,1.8058376,1.8576853,2.1299205,1.8654449,1.3290412,1.2067572,1.3860633,1.9111887,1.7610614
0.16240518,0.5097586,0.3652564,0.60994035,0.9279005,1.0927577,1.1932111,1.1805938,1.1459353,1.3185365,1.3902584,1.1660573,1.3126173,1.3726705,1.1946732,1.0126799,0.9079427,1.0408742,1.3680943,1.3523047
0.1530048,0.4054871,0.38995025,0.6151645,0.8117137,0.93610257,1.0449089,1.051679,1.034328,1.1792179,1.2679445,1.2462469,1.2379872,1.3644353,1.1672288,0.88602215,0.89650244,1.073735,1.2088532,1.159389
0.15185228,0.45122132,0.3793434,0.5801435,0.8144453,1.0696994,1.0334005,0.9720823,0.870919,1.089406,1.0290687,1.0460461,1.2979928,1.3353552,1.0282955,0.8342209,0.9458632,1.1840304,1.3142722,1.2493159
0.13406862,0.5055889,0.34298962,0.5298292,0.8600006,1.0393488,1.0927746,1.1657516,1.097656,1.2265519,1.1218865,1.0987916,1.413584,1.2275829,0.960278,0.93813866,1.0923724,1.5868239,1.5000228,1.2216386
0.20652881,1.5896242,0.7377642,0.5193611,0.97689503,1.4267013,1.3992352,1.3054435,1.2099315,1.6750107,1.7009151,1.8032067,1.7305717,1.7329183,1.3099874,1.1862599,1.1986063,1.8859272,1.9585418,1.736913
0.17433418,0.565677,0.3782032,0.58453643,0.96633434,1.2565322,1.4089901,1.3482834,1.3643186,1.7121013,1.5349355,1.6167084,1.483476,1.5276847,1.5058208,1.2796175,1.0750371,1.0054158,1.3127116,1.64816
0.22332594,1.0252032,0.6770966,0.58342874,0.9936076,1.5550807,1.3835058,1.4873815,1.2259275,1.7519761,1.973773,2.114106,2.0267658,1.8240881,1.4570626,1.4104202,1.6693808,1.9426565,1.8105472,1.7266216
0.17751114,0.8797667,0.5349597,0.4729185,0.68322676,1.0443391,1.2749239,1.3199414,1.3842511,1.7060403,1.4631541,1.4262455,1.6103415,1.6756378,1.5260502,1.0541109,1.0027083,1.1342537,1.780786,1.6467757
0.15410805,0.2933602,0.27953938,0.49601167,0.6581465,0.73149806,0.72468746,0.71864414,0.6850871,0.7146243,0.73746794,0.78378576,0.8762159,0.81534255,0.752292,0.6930923,0.7262868,0.89210963,0.9394231,0.96771854
0.11242107,0.17824247,0.35784766,0.57184124,0.66186965,0.74830806,0.8391688,0.8492605,0.81114364,1.1041305,1.1586932,1.225229,1.001929,0.80922365,0.8263537,1.4114169,1.4905086,1.239999,1.1385783,0.79471844
0.10629976,0.17163554,0.26304325,0.52106446,0.8758671,0.9339858,0.94820845,0.96883976,1.0222933,1.3481065,1.2502416,1.4647328,1.5451282,1.1309042,1.0523624,1.1042787,1.2157813,1.1048338,1.2195064,0.9277481
0.078047134,0.18839367,0.4465302,0.6420397,0.7027174,0.7094753,0.689579,0.6805506,0.6103485,0.7513594,0.642654,0.6597519,0.6774368,0.7398867,0.70007706,0.61806095,0.6440557,0.9338408,1.2091047,0.8953447
0.10369244,0.16476275,0.20882484,0.28377178,0.5705768,0.9539124,1.3488681,1.5071336,1.4497102,1.7913036,1.5495387,1.5254517,1.4603059,1.7413422,1.5549932,1.1944027,1.1213018,1.1938688,2.0826476,1.4865034
0.11365668,0.16600344,0.2248789,0.306641,0.56546813,0.9278026,1.24406,1.4413148,1.6591536,1.5950071,1.4337791,1.2927978,2.0731828,2.6481678,1.6242872,1.4686521,1.4809881,2.0103476,2.4175365,1.4050542
0.106675155,0.1901255,0.33695886,0.39064425,0.5280371,0.6572149,0.90774095,1.2446972,0.96518415,1.6361917,1.0242846,1.1743664,1.2685344,1.297312,1.1314247,0.935952,1.0029932,1.3145418,1.8598533,1.1059852
0.14138763,0.20100729,0.3387517,0.7229452,0.8980644,0.9104841,0.90408194,0.993374,1.0223924,1.4150103,1.1381881,1.3103242,1.34001,1.0849694,0.957709,0.9881562,1.1356932,1.2874843,1.1102828,0.5704508
0.116816185,0.13749228,0.23327184,0.31783974,0.56275177,1.0900599,1.74191,2.208579,1.7060595,2.1369526,1.3471583,1.8051893,2.4288802,2.052826,1.5973173,1.485194,1.8250666,2.1197,2.3678672,1.1146922
0.07609976,0.13043326,0.36044556,0.7076858,0.85477424,0.9634835,0.9728688,1.0091887,0.91992086,1.2414846,1.2257503,1.193825,1.2961507,1.1894855,0.8644427,1.0816907,1.0625187,1.1757771,1.0777524,0.58102477
0.0950737,0.19457704,0.27977982,0.37772638,0.6950642,1.0036708,1.1283185,1.1633292,1.0627658,1.4799451,1.2885852,1.390971,1.3031294,1.0742899,1.091112,1.1095849,1.0522621,1.1065731,1.5414296,1.5626899
0.07465593,0.1293755,0.27074784,0.38646138,0.53661835,0.7410111,0.9338334,1.0643971,1.0137688,1.3418497,1.1129888,1.3242594,1.4063953,1.0393276,0.82694495,0.81307644,0.9607354,0.97490805,1.0113405,0.81152165
0.07544548,0.16233923,0.23800312,0.36342224,0.5537135,0.788293,0.9789714,1.1958722,1.1779656,1.716075,1.0847032,1.216334,1.4696963,1.1444877,1.1060686,1.24693,1.3487724,1.3707203,1.4989257,1.0574447
0.06690988,0.13645303,0.21512651,0.3252636,0.4705716,0.7101321,0.95614856,1.0844297,0.84963536,1.4220825,0.9892307,1.3581358,1.2507962,0.9059047,0.9465155,1.1170921,1.1827021,1.0140431,1.1650066,1.33942
0.07907636,0.16983846,0.23011033,0.3311411,0.5298573,0.7234412,0.91599554,1.203259,0.9424409,1.7776755,1.1315025,1.1721656,1.5428917,1.940064,1.6352562,1.1799273,1.1750847,1.3388919,2.326466,1.3913287
0.10552566,0.16439514,0.28286943,0.53741586,0.6719292,0.8393762,1.0068237,1.0699213,1.0338123,1.4413179,1.0527264,1.2186406,1.37098,1.0978214,0.96452665,0.9953178,1.3384136,1.213037,1.1336157,0.5834141
0.08037391,0.14951867,0.22883956,0.29399446,0.39694476,0.52566487,0.75954115,1.0415026,0.8425491,1.4425981,0.9343006,1.1428949,1.2282901,0.999764,0.82236284,0.8999518,1.2635137,1.5365554,1.3810753,0.8318342
0.09940034,0.13226959,0.19773188,0.29800454,0.6576594,1.1032989,1.518589,1.8740087,1.760701,1.954349,1.2531751,1.8606282,1.415906,2.1523595,1.887648,1.272802,1.189226,1.3607714,2.128229,1.370369
0.065407515,0.13528496,0.21125361,0.3574149,0.54705,0.7693669,0.8975248,0.94437325,1.0577892,1.4568101,1.181954,1.5432328,1.4854673,0.9696008,0.9543779,0.9884274,1.1241542,1.0301826,1.333387,1.6238935
0.071474835,0.15130167,0.22975558,0.2895527,0.4815328,0.73604316,0.8806736,1.1926857,1.1117122,1.5398122,1.1644287,1.2816298,1.3445212,1.3091098,1.1468229,0.99666953,1.1097394,1.428921,1.8933032,1.2654467
0.08759457,0.16237143,0.2653448,0.34513035,0.5713905,0.9058799,1.2522774,1.1931528,0.6987801,1.2742963,1.0976292,1.2944492,1.1588683,1.0718263,1.0724971,1.288234,1.6449283,1.4684969,1.4735478,0.6685902
0.104393125,0.17098586,0.2984675,0.5119873,0.68734044,0.84399253,1.0134634,1.1252378,0.8151072,1.1088606,0.9421597,1.3895158,0.9439129,0.8199303,0.9424845,1.9923255,1.6478796,1.1291765,1.0273596,0.5707651
0.11493155,0.18093489,0.30882302,0.3879958,0.6517707,0.9967824,1.2305957,1.4135929,0.93833894,1.5508265,1.136227,1.4058362,1.4003508,1.148365,1.2034923,1.3144741,1.6616036,1.5648577,1.4920287,0.8873826
0.082680546,0.11156966,0.22741611,0.43669483,0.6542714,0.7595268,0.8279616,0.9049076,0.82188165,1.1427399,1.0187984,1.1101646,1.2680221,0.90816426,0.71764547,0.7954435,1.2998449,1.6067878,1.3248371,0.59127915
0.0938701,0.17857964,0.24514674,0.4298228,0.8199899,1.1437958,1.0053033,1.1536567,1.1702188,1.5170712,1.324,1.4421302,1.4438803,1.2146795,1.0850731,1.1389688,1.2981136,1.5603434,1.6013769,0.7455109
0.07751641,0.15876777,0.29178363,0.37471473,0.62174183,0.7906677,0.96616125,1.0834607,1.2003455,1.4067904,1.0975432,1.2787867,1.2512423,1.0535024,0.92409533,0.9519698,1.2180262,1.8193296,1.6903297,0.88562185
0.12031383,0.23371446,0.4659479,0.77916455,0.923537,0.9578595,1.1181872,0.995479,0.90553164,1.2465218,1.1523248,1.3747172,1.3575625,1.018094,0.95944476,0.9982469,1.3232762,1.28934,1.1058253,0.7001262
0.08098523,0.14689949,0.2346505,0.33463395,0.42700282,0.61721236,0.8261766,0.9276212,0.8720623,1.2642366,0.93194187,1.0374379,1.2373528,1.100238,0.83610535,0.79582506,0.89377344,1.0166652,1.4155596,1.0776322
0.06960323,0.15067545,0.24918164,0.32676297,0.5366994,0.77051514,0.85726696,1.028814,1.2538129,1.6061629,1.1783559,1.2648174,1.3541741,1.0779011,0.89612436,0.9322707,1.3335367,1.5345851,1.5221398,0.80462044
0.15902483,0.24953951,0.47542107,0.79739445,0.9768271,1.0680102,1.1602153,1.1114389,1.0004638,1.3630971,1.2075832,1.411396,1.4929464,1.1711199,1.0510366,1.0467424,1.0952501,1.0893904,1.2001152,1.2692984
0.15260288,0.2530537,0.36357167,0.6173893,0.78000474,0.9763028,1.0513235,1.0948195,1.0186126,1.3526374,1.109339,1.3101174,1.4496609,1.1114312,1.015455,1.0908998,1.3537375,1.3410612,1.2280444,0.671336
0.10282028,0.14820366,0.2287921,0.26602912,0.40918902,0.6115008,0.7525672,1.0272728,1.2540042,1.3889678,1.0437768,1.2427686,1.2043817,1.2784032,1.1127192,0.88754565,0.832351,1.0799682,1.9332718,1.4540468
0.10171676,0.18512583,0.27013713,0.419437,0.56366825,0.69664323,1.0178143,1.2474551,1.1901462,1.5852952,1.2176266,1.5246142,1.4227641,1.1040107,1.090145,1.259534,1.4028063,1.086374,1.1647936,0.8466097
0.11547291,0.19171794,0.43298587,0.67961884,0.74177116,0.8257064,0.91721505,0.8548013,0.7473456,0.89995706,0.9571081,1.0930505,1.0744478,0.9419403,0.8542162,1.0475241,1.3093344,1.3131713,1.2548174,0.8185602
0.11144992,0.16548675,0.264941,0.5354565,0.7018811,0.8369822,1.0179082,0.92396635,0.9246674,1.1674255,1.0281531,1.2970855,1.0483985,0.86713016,0.95051914,1.2955981,1.625034,1.3246338,1.1661565,0.707949
0.10161948,0.1476581,0.24440764,0.26612407,0.3797446,0.5590529,0.73828125,0.9733847,1.0319811,1.5144285,0.8937331,1.116521,1.1259302,1.0884904,0.9506109,0.84372205,1.034175,1.4474754,1.655629,1.2242715
0.08926935,0.13214359,0.19922379,0.24098648,0.41417417,0.72491705,0.90741587,1.0675524,1.206221,1.8734018,1.2187386,1.1371087,1.3700278,1.3514969,1.1802186,0.9955783,0.9255761,0.9932636,1.6783539,1.336544
0.12850514,0.24463202,0.3088486,0.55140126,1.120129,1.7260056,2.1163826,2.2902882,1.9224454,2.285341,1.7591634,1.9519359,1.6214331,2.637883,1.7799078,1.4367578,1.58952,2.0734115,2.3679762,1.1573045
0.12336367,0.15833476,0.2390107,0.50091547,0.68021864,0.80948806,0.8543409,0.9819224,0.9476831,1.1487566,1.00924,1.2769954,1.0521566,0.8653718,0.975051,1.5560044,1.5598695,1.2479881,1.2068499,0.781059
0.09902655,0.16945794,0.18926035,0.31609344,0.5169554,0.76580596,0.9946501,1.2355307,1.120061,1.4785293,1.2606474,1.551258,1.4770185,1.1868858,1.1712532,1.347831,1.2928984,1.2366972,1.4123375,0.8514893
0.07396333,0.14762098,0.21255748,0.2623401,0.40121493,0.5713868,0.76579654,1.0518935,1.1673048,1.665538,1.0202736,1.3370918,1.3853105,0.9734103,0.9216097,0.8888833,1.0117584,0.93892866,1.1983925,1.1835849
0.116255924,0.17417549,0.29108664,0.3870262,0.6040617,0.91343045,1.2717521,1.5314682,1.7739344,2.2262578,1.9008591,1.8103497,1.6549796,2.236131,1.9011941,1.3243129,1.2002808,1.2780184,1.8769542,1.3864429
0.10825493,0.19999309,0.30358088,0.45238173,0.65470874,0.84360874,1.2024707,1.2257719,0.949616,1.3253719,1.0984997,1.2954334,1.3051358,0.98420554,0.91517055,1.0397077,1.295062,1.5164089,1.3059316,0.7563234
0.08304315,0.18969688,0.3449159,0.5289196,0.57665646,0.79245365,1.0467697,1.1758362,0.878484,1.307005,1.0936797,1.2701148,1.355378,1.1274116,0.8998542,0.9378954,1.0677748,1.0236374,1.1257336,1.0744765
0.085638486,0.13806957,0.28597337,0.44296157,0.5900721,0.7957883,0.87875557,0.9439503,0.7476509,1.1082777,0.98521334,1.094261,1.2494496,0.95321757,0.80262697,0.94506806,1.4757041,1.406228,1.1727337,0.5989489
0.0795288,0.13797852,0.22942537,0.29335833,0.4654337,0.6421143,0.8135713,1.0387326,1.0677075,1.2877104,1.070445,1.2115722,1.4258735,1.0719522,0.9344104,0.98323226,1.1732435,1.2632016,1.2325177,0.88723534
0.10748232,0.1384942,0.19815503,0.2813536,0.46063453,0.7261662,0.92027724,1.1646904,1.3549656,1.4551799,1.3966409,1.3747532,1.5415958,2.133609,1.6802485,1.1986355,1.1815858,1.2848351,1.9238964,1.3469676
0.083799705,0.15977632,0.22702225,0.36329058,0.7078011,0.92156214,0.97076213,0.9417725,0.9819872,1.3644861,1.1401622,1.34379,1.435257,1.1475849,1.0096983,0.99061793,1.1352242,1.4017403,1.4953438,0.95137167
0.09767988,0.1612346,0.23517397,0.3715149,0.7218607,1.0864102,1.3724338,1.6619056,1.9013412,2.2719603,1.6318345,1.4966333,1.6430907,2.5196862,1.8030871,1.440088,1.4114836,1.7654998,2.1866736,1.2394574
0.11121953,0.14956479,0.25568032,0.29268673,0.47517,0.7352975,1.1092786,1.4486829,1.2491575,1.9282058,1.1922022,1.321775,1.3750862,1.6894373,1.5976332,1.1625829,0.9910888,1.0597737,1.7104297,1.3926537
0.10660897,0.18100902,0.43106338,0.58415323,0.6459207,0.7161471,0.6688446,0.6798876,0.62987524,0.87352455,0.78232735,0.80666906,0.79046863,0.7375375,0.71279263,0.7112273,1.0079237,1.0893309,1.0276977,0.7665282
0.13081348,0.1832925,0.37394264,0.5220896,0.65525013,0.80160135,0.9417925,0.9618633,1.0480013,1.2583815,1.1926258,1.137453,1.1249714,0.85910916,0.8309256,1.0266693,1.371118,1.2872356,1.0875591,0.88442326
0.14116079,0.1982934,0.32223463,0.5521262,0.7378146,0.8148169,0.8218842,0.99238926,1.2924529,1.078081,1.4445713,1.4333813,1.190841,1.0492871,1.0423933,1.1230053,1.1110747,1.0896032,1.2937114,1.7483904
0.113741525,0.24882935,0.4686121,0.6236295,0.71078867,0.7335791,0.7299271,0.68339074,0.7590118,0.7179972,0.8204475,0.7578815,0.668868,0.7016917,0.7268845,0.67850727,0.79718727,0.8607368,0.8258051,0.70512724
0.19119489,0.24032646,0.2867863,0.45769626,0.79513246,1.1906011,1.4371289,1.6675439,1.7626199,1.5538247,1.4777272,1.389163,1.5965054,1.9462216,1.5728676,1.2150791,1.1514031,1.2999961,1.7438114,1.6371303
0.6683609,0.3464727,0.3145702,0.30601346,0.5338424,0.8033151,0.9983418,1.2810776,1.2770648,0.8884933,1.0062279,1.397691,2.2901704,2.0132208,1.5229768,1.4325873,1.5096405,2.1170735,2.0565023,1.6073442
0.21013781,0.27439156,0.47414798,0.6633024,0.7309641,0.9345927,1.1586424,1.2570856,1.4507694,1.5254887,1.2898084,1.3275397,1.5685443,1.5880847,1.2985337,1.0511786,0.99573153,1.1732713,1.4316312,1.4679059
0.19721723,0.23768531,0.4695438,0.73420244,0.8523621,0.962838,1.1005193,1.1145589,1.1779097,1.3500407,1.1999651,1.2825813,1.2903823,1.003564,0.93714833,1.0645585,1.3890296,1.2824275,1.1525904,0.9968053
0.49533615,0.30506003,0.32878023,0.35723272,0.46589908,0.7507098,1.1606883,1.6457834,1.5950205,1.3704696,1.3718432,1.9165542,2.844799,1.8718985,1.5436239,1.4798536,1.7297482,2.1087554,2.018113,1.506316
0.10952641,0.2460523,0.48973042,0.70342284,0.8334091,0.938864,0.960925,0.95927614,1.0896591,1.1169025,1.2765679,1.1788725,1.1587744,0.96172994,0.85648507,1.1389009,1.4342729,1.2857285,1.15205,1.0135053
0.13922656,0.21570162,0.4095988,0.77610826,1.0024118,1.1123418,1.185943,1.2652482,1.5097704,1.3921504,1.4297531,1.478996,1.3914561,1.1507914,1.0211024,1.0728593,1.1673772,1.4292359,1.5035435,1.3598369
0.13759896,0.17733747,0.31182063,0.3549932,0.4742986,0.71848756,0.8982939,1.0482719,1.1607367,1.1054873,1.0976577,1.3208393,1.2361381,0.87073576,0.8817119,0.96903944,1.1317854,0.9991453,1.0548413,1.4219068
0.1255438,0.21004254,0.36455688,0.6043581,0.7237815,0.9234656,1.0385414,1.1397675,1.1966559,0.9684392,1.233309,1.384007,1.1880181,1.028034,1.0337383,1.1636311,1.3550698,1.2902156,1.2549036,1.1789474
0.17469412,0.18957768,0.2942411,0.3256301,0.53202534,0.73408675,0.9429972,1.1802175,1.442564,1.4912037,1.1482767,1.3182112,1.4224658,0.94365144,0.9180963,0.9706907,1.0865037,1.0260283,1.1102172,1.1111234
0.47624516,0.24913687,0.2088645,0.2787923,0.508533,0.85377175,1.180444,1.4418105,1.6639422,1.0857632,1.3075395,1.3965054,1.894797,1.686059,1.2819014,1.1796694,1.1921878,1.7261804,1.6762689,1.3549227
0.10793759,0.23085482,0.4222914,0.5917516,0.7029162,0.8845978,1.0242641,1.1770365,1.3747146,1.201935,1.1943984,1.4123789,1.2474625,0.9580398,0.98154706,1.2053305,1.2771978,1.0454369,1.1324154,1.2677572
0.36108643,0.24593128,0.2751956,0.32723117,0.49587837,0.76765496,1.0126594,1.1321315,1.5940429,1.3511684,1.3377504,1.3803506,1.4405783,1.1131217,0.8946474,0.81333125,0.94575286,1.3366843,1.4419925,1.233204
0.5301758,0.25964275,0.19812371,0.22773175,0.47303852,0.8804706,1.3995464,1.7541327,1.9000238,1.2472073,1.5649183,1.5358397,1.7282678,2.2289448,1.6914538,1.2664611,1.1932886,1.4412109,1.6467528,1.6209915
0.102749676,0.18907939,0.34066537,0.3931143,0.46883604,0.60840565,0.9152591,1.2001578,1.4142076,0.997039,1.2566723,1.4056327,1.1981996,0.9858205,0.92871237,1.1568447,1.0932726,1.0512574,1.3627566,1.4786669
0.22268787,0.24472135,0.4327867,0.5837741,0.6882178,1.0031663,1.3567219,1.3622108,1.6691414,1.6896269,1.24078,1.2804625,1.4556806,1.4322242,1.1398115,0.9799823,1.0584402,1.3805716,1.5758948,1.3170295
0.17541525,0.27808595,0.4384609,0.693056,0.973632,1.1674231,1.225338,1.1959621,1.3388299,1.1035852,1.2268916,1.4525818,1.4152036,1.3129112,1.082444,1.0689356,1.3126124,1.5305142,1.79373,1.4652009
0.120606706,0.14980555,0.29035574,0.43387535,0.6838317,0.8818536,1.04187,1.0212132,1.0994048,1.1601477,1.0755923,1.2084192,0.9053578,0.8364221,0.98411703,1.7226799,1.5241388,1.1440612,1.1276165,1.0244853
0.10653817,0.20313889,0.35359538,0.79507035,1.0859569,1.2947917,1.3578962,1.4282048,1.4554535,1.1615386,1.3500814,1.478854,1.2821741,1.1340933,1.1463714,1.2742144,1.6531566,1.6870997,1.5504816,1.3136349
0.13936988,0.14022066,0.2365689,0.38927063,0.56342435,0.7498642,0.86204946,0.8670856,1.0872489,1.0815121,0.86027336,1.212736,1.1032189,0.7718997,0.7570837,1.0383389,1.585656,1.3341888,0.9745647,0.90508986
0.11794341,0.19011632,0.36284655,0.8134132,1.127514,1.1335754,1.0249735,1.3283641,1.4189583,1.2149963,1.4212867,1.4255583,1.4555821,1.1916122,1.0873711,1.0704765,1.1135998,1.4282278,1.6085823,1.3712039
0.15681127,0.24752983,0.50873107,0.6912035,0.81553864,0.9319883,1.0156024,1.0845687,1.2932194,1.2122926,1.2701353,1.4040668,1.4481554,1.0782362,0.8796533,0.95159817,1.146082,1.3863753,1.362436,1.2320226
0.15458062,0.24013604,0.429755,0.66398084,0.7217951,0.8529907,0.9918119,1.0848469,1.2082521,1.1317239,1.2495782,1.4955741,1.3176273,1.0357918,0.943892,1.054881,1.1597855,1.1463015,1.2931256,1.5855402
0.3184556,0.1940373,0.2984361,0.40732515,0.5951383,0.75655097,0.9230246,0.95852363,1.1978462,1.3995595,1.0678092,1.182084,1.3738526,0.93982625,0.7572522,0.80082905,1.0492126,1.2734711,1.1653118,0.9722581
0.1260321,0.1900716,0.34104475,0.52911204,0.6287832,0.76436776,0.951304,1.1931231,1.3642113,1.0326848,1.256288,1.3177897,1.3412069,1.1137708,0.925274,0.9525863,1.2246602,2.0765815,1.6943593,1.3335791
0.19459106,0.3198627,0.51443005,0.7716238,0.8288367,1.0465978,1.0071987,1.1770577,1.3947573,1.3026605,1.2386646,1.3799568,1.4627602,1.1495636,1.0633564,1.1413026,1.2247782,1.0831486,1.3053052,1.5082122
0.17913525,0.24439085,0.4103483,0.62302977,0.76460975,0.98026013,1.016981,1.1402969,1.3307114,1.122525,1.250529,1.4085282,1.3279922,1.0725019,1.0284485,1.1120628,1.2001294,1.0622675,1.3389527,1.6640226
0.3689336,0.23181914,0.33214408,0.372051,0.55820704,0.875524,1.0759274,1.2636187,1.4875625,1.3412653,1.3469096,1.2352711,1.3456388,1.4518796,1.0977939,0.8437518,0.8399088,1.2377981,1.5243301,1.3643521
0.108493745,0.18361256,0.3400172,0.56222785,0.65099394,0.73190665,1.1116527,1.1787912,1.2250082,1.1064698,1.3003544,1.4448117,1.2475803,1.0448711,1.0703101,1.1937896,1.1402313,1.1591974,1.4781076,1.7956045
0.160338,0.24229115,0.4823111,0.6355149,0.7737656,0.9411323,0.9617183,0.8894112,0.966823,0.91211206,0.96250653,1.0319526,1.0870911,0.97337484,0.8836907,1.055695,1.2500275,1.1755121,1.162613,1.0143106
0.159565,0.18767305,0.32113436,0.46816525,0.6457195,0.8784304,1.04133,1.0234126,1.157506,0.95455176,1.0961374,1.0996017,0.9294152,0.9460486,1.0830544,1.2209454,1.2998732,1.1808378,1.1621627,1.0183864
0.42907512,0.26195502,0.34691495,0.42593434,0.60740435,0.8466806,1.0902025,1.2581849,1.5197136,1.4454111,1.2205479,1.2886579,1.3966835,1.2850825,1.1065686,0.8644127,0.8575426,1.221754,1.589423,1.3649778
0.43158174,0.23599304,0.2994148,0.35127023,0.5476878,0.9159592,1.0686768,1.2798902,1.7771872,1.4272653,1.3912117,1.2291746,1.3557249,1.5285064,1.120098,0.9280712,0.9260113,1.3311615,1.7052854,1.5349782
0.4909601,0.3045531,0.31662998,0.5092396,0.94543904,1.488796,1.9390053,2.0831022,2.0734484,1.4195803,1.762117,2.0809724,2.1726763,2.2506354,1.5763402,1.440777,1.479204,1.90876,1.9712054,1.6655353
0.17528537,0.1960001,0.33371747,0.523033,0.70637167,0.83283985,0.9125577,0.9942166,1.2263762,1.2556616,1.0234215,1.4683567,1.2007153,0.9182324,0.96874696,1.3197877,1.442125,1.1235639,1.1610777,1.0638906
0.12879735,0.20967469,0.3565233,0.63753766,0.74427944,0.92995006,1.223997,1.1109247,1.1130366,0.9704264,1.6159093,1.5577548,1.1088783,1.1103193,1.2491361,1.2813691,1.162778,1.1660616,1.4719003,1.3617219
0.24691191,0.20196229,0.3835564,0.4785192,0.6044802,0.72355175,0.87855124,0.87467134,1.0643578,0.8892993,1.2314914,1.2796364,0.97543263,0.8332266,1.0550607,1.4574649,1.2379757,1.0786965,1.010081,0.93411136
0.27400655,0.22922927,0.263664,0.38301057,0.65335655,0.99707216,1.3440105,1.5638402,2.152303,1.4125093,1.8914741,1.6381408,2.0028355,2.12364,1.4439992,1.2112087,1.2169944,1.397384,1.6984482,1.5803072
0.13668838,0.24047068,0.5018214,0.7769683,0.84188807,0.9685771,1.2032495,1.2323848,1.4197298,1.5793632,1.2871976,1.2512916,1.5273477,1.1769418,0.88600606,0.9411637,1.0546913,1.5668278,1.4735451,1.1351093
0.10591269,0.22659282,0.4350476,0.54002315,0.60343724,0.8901476,1.0716784,1.2135834,1.1616977,1.1956816,1.027315,1.3748908,1.2758706,1.0092169,0.8733719,0.89899564,1.2003481,1.1367576,1.0998487,1.2282426
0.13890128,0.19975421,0.31635895,0.42872158,0.51943964,0.7650091,0.8342629,0.91190755,1.2353966,1.1360157,1.0971597,1.4513171,1.2494091,0.8617598,0.83040434,0.89533234,1.1145424,0.90798956,0.97313803,1.1401355
0.13416734,0.21125776,0.4036591,0.56607383,0.70205593,0.77430433,0.9767962,1.1367373,1.257399,1.0812873,1.152196,1.2532932,1.2591305,0.9832192,0.94541055,1.0095005,1.2830105,1.3654516,1.2837087,1.0886176
0.50927776,0.25182128,0.2684057,0.36673704,0.79777366,1.1178284,1.3546441,1.3599447,1.6700618,1.4287937,1.3223064,1.5241348,2.038963,2.0225897,1.4381944,1.1801298,1.2231717,1.5987545,1.8499374,1.5490738
0.1849002,0.21160416,0.42040232,0.6746298,0.8593755,0.98824584,1.1531682,1.192323,1.5121279,1.4176505,1.3708223,1.3847936,1.4287481,1.3364642,1.1145978,0.9515772,0.9862267,1.2025263,1.6983186,1.5717572
0.5331545,0.29481757,0.25745162,0.3319474,0.61406046,1.0641097,1.4506352,1.8054663,1.7882788,1.7183081,1.5889305,1.5661817,2.458,2.1153805,1.4579822,1.3636769,1.4441128,2.1699195,2.1684663,1.7013048
0.42550278,0.23384751,0.27020955,0.37262875,0.5933149,0.9037162,1.3246852,1.2869834,1.7274195,1.2797774,1.366919,1.2425741,1.4667981,1.4466105,1.2208956,1.0026094,1.0389214,1.5817773,1.6164668,1.3356631
