rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.19134259,28.65754,7.3135843,3.46128,7.9267917,14.245197,22.345526,24.121702,24.695347,40.961575,22.472595,30.621841,31.010695,20.390417,4.05871,0.8407104,4.4380846,56.279396
0.2022773,1.3214893,0.7752929,1.1255798,3.0896006,6.204911,8.370729,8.183725,7.365259,9.351153,17.625328,13.27713,15.732193,10.549361,4.4135365,6.471611,60.487732,48.683376
0.01991272,4.232561,1.4797709,1.3409874,4.989043,10.841873,19.104166,26.437225,28.379412,35.639057,41.201954,39.078712,35.466763,38.33686,23.940973,8.331231,3.0401018,2.81406
0.12995958,5.1767917,1.8723613,2.5843973,5.2830935,12.872027,16.92387,15.734589,14.139655,18.96828,24.219631,21.863554,29.967234,24.29734,8.565024,1.7081827,4.6486073,34.74117
0.65520763,0.3965447,0.50451255,0.33280587,1.3409882,3.3767462,6.8204265,9.236297,10.943037,16.061829,33.089497,23.231646,15.909828,27.019562,14.104922,0.21525216,2.3267543,15.996658
0.14378703,7.1434546,3.5302095,2.7367196,5.9856615,9.501074,11.964333,11.830138,13.729404,19.540226,38.689167,26.088984,36.538437,35.774,16.144577,3.91301,4.7287207,30.164711
0.13978219,6.3560486,1.9826825,1.4639328,4.677555,11.637964,13.948338,15.240374,21.668821,36.02765,65.11274,34.9171,41.21579,30.859844,12.9867115,3.3976364,3.5010028,19.511667
0.84176064,0.12507081,0.091631174,0.44709325,1.7128661,4.0875845,6.440954,8.357617,10.565846,18.161386,42.938927,16.391571,25.081333,28.732252,3.309441,0.8803072,7.3438187,30.888294
0.77243733,0.20795965,0.22972417,0.5470767,1.9134309,3.7288938,7.0921154,9.306844,11.394051,19.73789,24.829742,14.851998,20.794933,20.709005,3.7766125,1.0463326,10.109526,21.401619
0.40148628,12.314758,5.103448,2.8385491,4.505021,10.355732,15.632599,23.496935,26.777748,40.16813,47.55722,38.036137,41.108925,35.58145,21.937313,9.385377,2.587254,9.006469
0.3449161,1.746937,0.08226037,1.1231985,2.781513,7.5847073,11.203889,17.086575,18.103415,25.874813,32.976215,16.495182,33.642593,17.085434,0.05351281,5.1442327,23.10535,17.955753
0.27025592,0.24355745,0.18455243,0.48328757,2.588147,4.2494364,4.769801,4.8334785,5.5454865,6.8866005,10.051554,11.796586,11.570005,9.153577,6.5328164,5.863386,15.157813,19.82733
0.3536892,0.036463022,0.400213,0.07608032,1.2004983,4.369097,6.507039,8.007093,8.57459,11.310491,19.698769,7.1292114,15.226234,9.158022,0.9298413,1.3611746,42.824112,54.383385
0.39632297,19.67208,7.5892105,3.2287915,5.692722,12.116981,15.395845,21.943235,28.175617,47.315037,39.28473,40.171165,49.63012,39.0857,16.424076,5.614051,0.15595949,7.146615
0.35061693,9.234518,5.068551,2.7975094,5.77505,14.5056505,22.560772,30.162498,33.692757,57.21708,40.188606,36.66161,39.26265,29.683159,9.367086,1.1299324,0.36050034,8.280812
0.119204044,14.214736,9.273727,2.8400621,15.945858,23.559738,22.705608,18.301083,15.086194,27.749107,31.107204,48.52861,72.00056,56.65502,22.150808,3.1962218,2.5524788,6.829941
0.3924334,0.25563025,0.58623004,0.23073506,0.54747677,2.6616633,5.704566,8.310921,10.54829,15.91723,14.642353,9.439425,17.011545,9.645366,6.235877,4.5992217,5.7170177,35.133785
0.5245309,0.080327034,0.31455564,2.168231,4.025802,8.049082,12.814804,17.41277,21.910088,27.385717,35.91942,11.164752,27.464607,24.86031,2.6061637,0.19334507,6.7652125,18.05152
0.18842554,6.3476934,2.1069803,3.2166328,6.78796,9.798582,13.019531,13.479178,15.266537,24.64945,34.43123,20.366508,33.46839,34.157963,8.738844,0.357242,3.2480755,21.089972
0.22739148,22.564722,6.499008,2.7817748,11.506081,19.50982,15.088775,15.224253,18.455248,34.125694,50.512577,42.807137,53.431717,51.29622,25.359043,7.322651,0.100679874,11.857809
0.007615328,3.347999,1.4792228,1.7573478,4.3597307,10.775924,14.384964,14.375279,14.221626,18.75647,37.759495,21.917776,30.235928,33.245197,19.583023,5.921466,1.3914933,5.518918
0.05436802,1.1190304,1.6835136,2.100719,4.2951674,7.7239256,9.164212,10.72826,13.743984,17.727846,34.531807,30.831116,27.859388,35.58163,19.113985,3.8882968,3.4422235,13.112913
0.03450656,3.2149534,2.2366116,2.4328861,5.59626,10.778839,11.363846,11.413528,7.6406746,11.026099,17.984262,18.69605,31.012049,36.58709,15.513405,3.6817753,6.813376,29.01852
0.1461997,5.0277057,1.9257874,3.3492444,7.8575883,12.536751,17.301685,18.910873,17.08079,17.455364,17.09847,18.167881,30.058348,19.98924,3.2171705,1.8477473,8.663488,50.601517
0.46964478,23.78392,10.994264,2.9709756,12.937132,18.8056,19.74481,8.179882,10.197683,13.644905,26.594715,29.504082,27.340405,9.855137,1.42998,2.2351465,0.988076,57.78021
0.11159253,5.721368,2.433563,1.4993019,3.8152986,10.248251,19.522213,24.616045,30.035461,45.975346,57.1063,50.80989,43.868385,46.336735,36.975502,17.246326,5.951909,0.860899
0.097233534,12.369196,7.8971243,2.848471,18.247112,17.256868,9.773777,3.080792,2.4266233,20.515379,44.28555,42.013504,32.56233,12.391312,0.42110515,0.52751637,25.491535,44.749462
0.31743383,14.580466,6.005518,3.0966024,8.293048,15.674723,21.466825,21.2803,26.919079,42.374073,40.035595,41.287827,44.671112,37.430504,20.037415,2.9901721,0.26779675,5.877576
0.014303565,0.5312611,0.16451275,0.994292,2.493774,5.28955,5.179984,4.3951416,3.6835892,3.5061483,7.1298475,8.936589,12.262272,9.135625,5.532852,2.7253485,4.8318367,12.548574
0.046218157,0.09179735,0.5398731,1.3343854,2.773995,5.085616,6.008545,6.330586,5.97647,15.859114,30.13615,23.28741,10.599293,0.98072267,0.74323654,46.893555,48.10839,28.286436
0.026334286,0.41100168,0.25851536,0.85192776,1.9080932,5.38336,6.860921,7.92056,10.984161,27.016129,17.159952,36.654858,38.441948,12.2068,1.4341307,6.2554684,13.195947,5.414156
0.088804245,0.17169821,0.53476894,1.1897781,3.5082722,6.5323515,6.6446123,7.04245,5.721263,4.2226944,4.7349253,4.62336,5.3489547,7.9416795,5.8460274,2.6012993,2.7106776,17.800741
0.071192265,0.4210434,0.6843283,1.301269,2.841102,4.863088,11.992452,24.577702,41.08847,51.155113,29.10925,35.658195,29.56023,38.939182,11.389502,0.45466566,2.537944,0.1287744
0.26065087,0.48375416,0.37979484,1.0154886,2.2864647,5.491557,11.029615,24.908587,41.044243,42.948845,42.38449,32.848637,38.864357,22.110594,4.6585274,1.7642629,0.4497924,48.27026
0.072357655,0.3749745,0.6803069,1.2656621,2.3540733,5.0849447,10.628788,21.009962,21.387354,37.20479,16.863976,24.215128,28.038147,23.42441,7.319812,1.4577041,1.4480437,18.815048
0.21599054,0.4838338,0.22208452,0.2609756,1.5481577,5.257368,6.8127775,6.4651976,9.624973,23.485458,21.44887,21.991331,26.722403,8.885842,0.34275413,3.0844598,17.296427,19.166574
0.513139,0.48963332,0.49092746,0.9507599,2.940731,6.603771,11.670302,24.09167,32.128593,30.572596,30.815407,46.355495,27.96866,16.746304,0.8788209,0.39741945,27.016018,52.271633
0.007820129,0.016503096,0.48959303,1.5710075,3.2027209,8.218684,9.42717,10.504256,11.8411455,17.462835,30.33582,20.353527,25.964039,18.925396,2.425821,17.5591,17.280617,19.274565
0.037348986,0.38215566,0.9261799,1.565207,2.862647,6.8353972,16.379747,24.076307,23.690971,32.728878,28.659428,33.600887,27.93859,4.3661385,4.247082,6.119604,2.8853807,5.305907
0.13142836,0.40993595,0.76250315,1.1447272,2.278449,4.6150303,10.935115,16.117855,18.71981,30.724905,25.178827,29.339523,38.96616,16.608103,1.3715138,1.9195307,10.221204,10.2042055
0.03998804,0.32415915,0.86372423,2.091315,3.4745238,6.2795177,12.817788,21.793642,23.209015,55.596424,21.20478,24.377508,38.62052,6.1934958,4.1598935,12.994543,27.305412,22.997997
0.11456323,0.43292606,0.9714527,1.7947181,3.9096937,8.113255,14.938075,14.640585,11.538721,25.97941,14.490972,28.148184,24.724829,2.4137928,2.8633976,16.529633,16.936066,7.311883
0.22441387,0.9483166,1.3713801,1.9145927,3.0694814,4.803631,9.165638,23.810734,22.86721,64.0456,21.305748,20.06051,38.591293,30.40321,11.364969,0.6125121,0.8943546,6.8567624
0.014541864,0.020102262,0.6104944,1.3649662,3.117598,6.5244575,10.809253,10.482713,12.282299,22.985321,10.476329,21.262873,30.293962,10.03489,0.9580004,1.9304695,26.17609,14.515696
0.1691072,0.5009898,0.8798578,1.4537446,3.0088837,5.6768584,8.8410635,15.576717,15.41557,37.72256,15.373325,24.687061,29.878574,9.124995,1.3659312,3.8865466,28.617462,47.1983
0.16642141,0.4274106,0.71620226,0.899832,2.0161176,3.7942326,7.4362135,14.225727,26.72965,16.954134,30.938677,28.684185,36.9124,52.95137,15.165386,2.1383202,1.7996266,3.4488
0.049405336,0.15921378,0.7257354,1.1147907,3.0492134,6.24433,9.328665,14.253251,19.423643,37.796196,17.350163,38.962524,35.393898,3.9881783,0.41248417,5.7292852,11.291526,6.754247
0.08963847,0.43748212,0.5950744,1.1697199,2.4957085,5.9519973,10.763617,17.916851,24.135582,35.600876,21.568811,26.34394,32.470245,21.381634,8.066658,0.5319145,4.6010866,29.447891
0.081545115,0.45343924,1.380563,2.215159,4.2650604,9.86373,19.48803,7.222431,0.366673,2.0306947,13.935976,20.41529,13.041657,1.491853,2.552026,18.231937,44.96138,27.375881
0.0932734,0.16858292,0.11172247,0.5017693,1.7897162,3.9129002,8.581789,13.677462,6.6568475,10.079739,8.814665,19.253023,4.9947667,1.270813,2.7093225,83.76387,49.753147,18.508625
0.2070558,0.0053868294,0.9105971,0.9030678,2.319517,6.454437,11.82663,13.211546,8.106775,24.07567,13.148859,22.155216,25.199104,1.6037378,3.8501499,14.472641,47.326065,32.630363
0.28253913,0.4262643,0.75800824,1.2800119,2.6290812,6.194464,8.8930435,12.983303,12.756729,22.839493,20.768703,19.31867,30.124748,11.008707,0.54309535,2.5478926,40.852192,54.79892
0.06432414,0.16280985,0.6403892,1.2968996,3.0614667,7.331024,13.581214,20.37735,22.122583,39.41764,33.108746,31.935574,31.284721,14.662191,3.8077059,3.4256177,21.89523,35.14824
0.06266487,0.4699366,1.0144742,1.4656441,3.4445724,7.01043,13.516818,15.921938,23.686413,28.809052,19.128769,24.87185,25.08786,14.142955,2.6323497,1.5971086,13.072727,73.19257
0.07008886,0.20697498,0.79926753,1.7688806,2.6296594,8.124557,12.118312,10.753314,8.766458,15.579041,13.745302,27.538593,26.720873,4.995557,0.60979414,3.3746207,26.896578,20.834011
0.15387487,0.56092,1.0283407,1.3122633,2.2473693,4.154893,8.916925,10.724188,12.5202265,23.76402,14.930024,18.763792,27.865337,16.705938,4.886897,4.0788784,8.551194,18.215935
0.004014969,0.35012352,0.68291855,1.1391165,3.266581,6.81886,11.107284,19.727798,33.183052,54.19367,19.370884,28.112566,30.693773,8.051697,0.707042,1.737881,27.792889,40.95372
0.24337912,0.4459598,0.6042023,1.869781,3.2701588,7.5291452,12.0866,11.589289,8.483156,13.464776,13.672869,26.66886,34.14395,12.912284,0.9665122,2.903236,6.1118226,4.9733987
0.25136352,0.7323723,0.42575693,0.33072996,1.8601897,6.5054755,10.284988,9.656542,10.646244,14.311543,9.275816,22.823627,29.409695,9.454334,0.23980117,4.45884,24.862398,19.868938
0.3727566,0.6044642,0.84487915,1.1706184,2.0540183,4.23072,7.708599,14.829799,24.257757,37.3198,22.347979,29.385315,29.384562,26.236595,10.136162,1.8138341,0.2948954,6.0
0.11394906,0.20030689,0.260705,0.8873215,2.4888945,4.798703,8.383124,16.223282,19.20729,34.76311,19.686602,35.409637,32.397404,6.4614086,2.1741676,16.299107,17.761208,4.648076
0.05728984,0.24548864,0.13823438,0.90841675,2.8244174,6.589467,7.3519115,6.1151886,3.6650765,4.4817615,10.538504,13.913678,15.031906,7.5095096,2.1754818,12.224903,38.149147,35.677086
0.09629154,0.5699768,0.09404564,0.33445954,1.4091597,5.223665,8.759735,6.674014,5.9337015,17.047321,12.12303,21.620665,10.390884,0.7929326,1.1847298,30.182426,55.337265,31.92467
0.21758235,0.56284237,0.9379202,1.4553307,2.4482837,4.548236,9.601984,17.405678,22.517183,50.176018,17.316214,26.229282,25.58516,16.662348,5.5838685,3.2811952,9.524028,41.054283
0.27423394,0.5172093,0.8079717,1.3191713,2.5039444,6.398375,9.569478,16.418093,30.125824,69.76953,26.981432,21.82193,35.027496,31.19215,12.522357,5.624053,0.9229598,2.1719377
0.013903141,0.1044755,0.14549732,0.2718773,1.1449113,2.9776745,6.5422506,14.419609,31.417313,11.74283,44.89742,42.95661,43.091698,23.3695,9.601299,2.2994013,1.9407978,61.59682
0.30898356,0.54748416,0.26853037,0.24108815,1.7152486,5.2884073,6.8364263,9.227533,7.373641,10.332724,13.108864,21.366257,9.151183,1.2653024,2.2988381,53.277122,48.38304,24.031261
0.07887125,0.58104825,0.28346348,0.39288664,1.8878899,4.9674673,11.461214,17.041807,18.117098,33.24213,23.956545,34.50327,29.64304,4.1053762,5.510023,19.800304,18.275356,14.308549
0.1217109,0.574842,0.9557532,1.5994835,2.8402176,5.5523014,10.404949,19.329235,30.07521,61.39477,22.55233,33.240467,37.3373,5.6370773,3.4879076,5.2508545,10.162559,6.4807806
0.13779545,0.35911632,0.3946259,0.928555,1.730212,3.4391978,7.109408,17.887527,34.543224,62.923576,43.968132,40.37581,40.267204,62.68652,23.989037,7.616626,0.7037544,0.36327386
0.05952525,0.66105247,1.2029719,1.8735754,4.498263,9.764814,20.25147,17.06216,11.724435,15.676479,16.69844,27.741875,28.023891,8.841709,1.9813857,6.7541256,27.97259,35.719593
0.11156213,0.2644229,1.093765,1.3925729,3.0044336,5.97933,12.769017,16.79019,13.715409,20.111649,19.965317,28.001207,33.9278,15.6075325,2.2808182,7.5180492,10.843563,11.3764715
0.19406605,0.5007297,0.7670238,1.2605873,2.8171468,7.1826,12.944139,12.175663,9.806744,11.603729,14.809691,21.505465,27.804686,11.577584,1.9517189,8.016585,44.963436,36.03205
0.03912592,0.49155855,1.0577121,1.5552549,2.3560553,5.2492385,8.4876,14.241475,22.975315,32.862072,16.632366,28.973946,36.995937,9.63462,0.06262064,4.2373753,17.142416,19.835901
0.03441763,0.3907895,0.50127673,0.9893167,1.8523653,4.284363,9.559322,21.180563,30.8489,32.59397,23.067713,27.026394,32.538048,41.517963,14.532971,1.8629818,1.3075302,1.5030427
0.070222974,0.49635267,0.92435193,1.7143672,3.816127,10.376284,15.0059395,15.204248,18.175966,38.345707,23.294561,29.893024,37.402588,14.127158,2.9340694,1.7090633,11.208578,32.90769
0.1116426,0.1211431,0.017658949,0.24242282,0.86771727,2.2962952,6.778432,15.340527,41.343056,70.155014,30.557405,32.626995,27.110857,41.15302,10.328966,0.86944103,0.020189762,28.055435
0.21211135,0.62909365,1.0423672,1.3797617,3.0751846,6.459818,15.530075,22.224829,31.191013,57.932404,24.675106,27.217215,34.789753,40.597164,20.036957,6.4026117,0.27837324,0.88728404
0.029926062,0.10677266,0.2837478,0.7716775,2.1605186,3.9645033,3.3827548,2.990121,4.0248857,7.8051844,9.057812,8.759915,7.9421954,4.7500067,3.6919088,3.5492754,21.224722,24.861935
0.024559975,0.06952882,0.7249515,2.412872,4.346427,5.9576464,7.478842,9.83279,11.042894,28.522882,28.29319,21.208723,18.236858,3.7147827,0.70403314,13.340519,38.38749,29.272978
0.231035,0.26180935,0.22090197,1.8982272,4.650427,9.096771,8.023589,7.9832864,19.055395,20.824759,27.507977,35.160763,17.03087,1.5481608,1.5298896,8.567564,6.845467,4.0739512
0.36011356,0.33970112,0.70027816,2.2632651,4.640978,6.5752335,7.2288637,6.2547617,6.859834,8.358049,13.080896,9.180823,5.559162,7.0824213,7.4193573,5.1799965,12.847187,13.325071
0.36719608,0.47124624,0.79121304,2.453372,6.0991545,10.705207,18.35942,37.45156,39.775097,67.83828,30.453693,29.841465,35.94913,46.85741,13.145365,3.6281338,1.8013157,1.4563406
4.165311,0.62434864,0.3286519,0.6328614,2.7757378,8.791688,15.43263,23.750595,27.887709,9.105315,12.577788,22.001698,27.787365,6.815809,0.18565655,2.1815147,3.9719598,52.654003
0.5906775,0.5691669,0.9996036,2.9580264,6.3982143,10.597345,19.120665,23.523724,30.261305,64.06163,28.126081,30.495491,44.393486,36.310596,14.177781,4.4506335,1.773191,6.7672276
0.29271936,0.25675607,0.39328337,1.5296466,5.3462296,8.850637,9.452039,9.60258,14.054273,27.94142,20.092133,21.675137,21.724186,4.1375837,0.51696825,8.356243,31.242281,20.019365
2.5856404,0.8428297,0.60729194,0.88125134,2.292372,6.8045154,14.080969,32.862473,32.343803,38.780624,37.456398,35.16403,34.01655,10.982195,0.23411918,1.6176503,14.334749,39.249413
0.013888121,0.37188315,1.0837417,2.8108418,6.0492525,7.7927265,8.558307,9.703924,12.140441,20.577097,29.442436,20.56211,17.343695,5.868408,1.1016552,20.337423,43.961273,29.033596
0.26284957,0.40176082,0.8903427,2.4691567,5.3542995,11.299142,18.662138,24.709898,31.305185,43.084244,30.47039,39.328876,28.7884,10.349402,2.1451294,4.125489,10.207591,28.743137
0.3093258,0.3975786,0.7327223,1.527794,4.2131557,8.470392,11.296184,15.551322,24.091406,29.331526,20.212606,35.484398,32.74447,4.4757795,3.4709184,11.351889,17.374344,8.806666
0.10798144,0.7240083,2.458363,5.0685787,7.664027,10.912065,16.068886,13.401508,14.185132,14.933937,24.83736,25.977795,7.9727836,1.0815542,0.5459528,7.2854657,23.167385,14.8444805
0.5727141,0.51968896,0.83979607,1.7445648,4.7480984,8.993794,11.369306,18.061573,37.19442,60.15701,28.20329,33.138172,38.99321,4.8978167,2.8106194,7.817405,12.506657,9.021017
2.505826,0.44091177,0.24827123,0.71146584,2.8868995,9.285778,16.96159,23.932686,28.226004,15.922548,23.512749,24.534555,44.09525,15.368487,4.7905364,0.4221983,0.79504776,30.93277
0.023200989,0.21632767,1.1385765,3.358112,6.116781,11.749464,12.68374,15.69817,24.9457,31.243237,19.32554,31.929855,20.384392,1.4454687,1.8151593,17.719046,15.057958,4.9142685
1.8149189,1.1142093,1.0440111,1.7992713,3.2828035,7.1191497,12.238227,17.286459,32.871567,50.5228,37.712017,37.913227,41.515972,18.647936,5.383299,1.5673531,5.6440086,36.431965
3.5127673,0.4428451,0.09110594,0.5145967,2.414176,7.8398733,11.902515,20.217361,28.275093,32.939003,22.442747,32.59324,38.69571,49.19918,11.06665,1.0630517,1.522257,2.5384579
0.15312123,0.17726183,0.76091766,1.3821695,3.2912207,5.306691,9.557711,14.491781,26.597372,23.04311,23.705889,35.514027,23.49752,2.2873552,1.2774732,15.271507,11.77939,7.424921
0.63749766,0.70022416,1.3350289,2.9923143,5.650441,12.854323,18.698244,25.540752,37.72728,61.77581,31.20337,33.393814,36.490086,25.326376,6.4530625,0.45279002,2.2038543,23.501123
0.2245574,0.9493406,1.6468709,3.9685843,10.424957,19.2877,21.445057,18.314798,17.452766,19.908735,22.365612,31.752449,26.120977,14.260659,5.239484,2.443269,20.51796,34.965336
0.022141218,0.1750009,0.4514339,1.2249739,4.123534,7.223497,12.596233,13.445881,16.675314,25.415226,13.926926,21.497728,5.387437,0.49995232,4.608266,69.25102,42.467262,17.79712
0.1202085,0.21385169,1.104367,4.872132,13.189863,16.20015,20.544075,23.391703,21.61981,16.67872,19.591156,27.473703,14.373989,1.076585,0.76436925,9.528363,42.679394,40.55759
0.5072197,0.58795786,0.8606069,1.9089316,4.349887,6.2946005,9.113305,11.205558,15.883365,28.862022,10.5683365,24.71385,18.485971,2.5130281,0.9849322,16.919498,56.432766,34.22104
0.080102205,0.17350936,1.0177393,2.87264,6.8067102,12.449826,16.957777,20.330824,22.8892,30.529163,23.549677,30.633972,29.313839,12.855782,3.613489,1.8820493,9.251984,27.050367
0.35496438,0.6182519,2.3513212,4.275514,8.075328,16.456715,17.71695,20.164139,25.635456,39.68584,23.787651,37.745834,36.182323,10.644866,0.50517714,2.535742,14.212698,33.773598
0.14727926,0.2245543,0.82405376,1.692873,4.709135,8.128908,11.293876,11.220758,15.472033,27.820059,20.890932,40.069637,28.398773,3.1414948,0.23497581,8.035378,12.082002,8.836684
1.6505288,0.72911346,0.9687818,1.6517471,4.768646,9.158272,13.374497,13.525789,18.506758,54.201283,23.81517,30.758871,36.886436,11.234164,1.2993448,5.071993,14.648646,30.672949
0.12320185,0.28428912,1.1241233,2.5644217,5.4872193,9.103882,12.206416,19.255928,26.730135,25.500238,18.141132,30.513807,25.284195,12.492788,1.3441113,0.5826669,9.83684,103.16959
0.21977925,0.22901917,0.67115474,3.2411897,6.5301285,11.194139,10.167548,12.807176,22.793425,30.343653,16.604864,28.735092,30.595663,9.618912,2.3635883,7.610425,9.455703,3.7798178
0.1897552,0.13461947,0.4516511,1.5463183,4.1500225,9.877478,10.800235,14.160211,21.30331,23.028511,19.575104,31.574749,22.823309,3.1583269,0.47768974,7.1182165,6.7126017,1.642972
1.8776999,0.8812423,1.2900875,2.3559427,4.713445,10.612153,13.877699,22.676638,33.60337,51.81072,23.80833,34.13575,31.999632,25.262249,9.328996,0.9639107,0.9364723,16.82161
0.078528166,0.041302204,0.83681965,3.007785,5.571725,8.390667,15.867444,13.580347,13.541229,18.069515,26.617056,35.415215,19.494654,0.18672848,1.8640063,10.401852,7.3015184,5.435154
0.09717059,0.2069583,0.58935547,1.3959627,3.6466026,7.5782366,8.217178,6.6236825,7.1858625,9.110735,10.8020735,12.96294,14.885291,9.393324,4.248435,15.549012,29.316563,26.118923
0.15233684,0.11032629,0.20623517,0.90541005,2.9501085,6.707699,8.518366,9.654169,19.477804,10.15519,15.205442,15.003893,4.158164,2.0273674,12.36081,22.1466,30.610792,18.288065
2.5366113,1.0370705,1.0077858,2.2611084,5.251089,8.385712,12.258776,21.264227,38.55446,56.205593,31.009003,33.135384,38.96848,26.82432,11.248228,2.2659225,1.2829968,18.8839
2.2607708,0.6979556,0.7497375,1.6289524,5.1537676,12.804688,21.817917,30.687897,53.109802,54.364845,40.54025,34.50934,37.233067,33.389393,10.442455,0.827327,1.4572151,20.278889
2.4214897,0.25537395,0.49729013,0.13989782,2.0297832,7.390879,14.786951,27.762634,26.687746,30.607365,34.338615,57.304432,45.13746,23.05712,3.067636,1.8124921,0.9492276,31.78637
0.32524705,0.45195627,0.038339138,0.97982645,3.0778573,6.2894697,8.803488,11.512316,15.792493,27.604208,12.692748,33.806885,20.74943,0.5547731,3.2532015,32.41777,35.424393,14.354833
0.10275149,0.013315916,1.521534,4.61205,7.4143906,8.782778,12.494982,3.0944958,6.0221186,8.623619,26.74163,26.215155,1.9289572,1.7738373,12.75779,13.978214,6.0547047,4.6960974
0.9392704,0.7637397,2.0696816,4.0135193,7.7687855,8.808099,12.884909,8.744447,14.480806,17.001326,29.599422,26.110867,7.9891186,2.3082604,13.04544,41.759018,26.29564,13.602321
0.7967422,0.119590044,0.24446893,0.9290793,4.0395546,8.698239,16.551985,23.710314,46.14191,44.947124,42.82389,43.76753,51.84638,38.213184,10.646578,0.1359539,1.4057832,4.4613175
0.16961598,0.23644495,1.3731594,3.589522,6.935341,10.277321,19.927187,23.678349,30.157389,60.56124,26.728283,28.666336,38.32658,18.576183,1.412261,0.69642544,4.985811,44.819912
0.17721498,0.35321784,1.3010726,2.4636416,3.7655187,6.448409,10.791042,17.768053,16.212313,25.49396,18.87225,35.83592,27.4605,5.881337,1.6758244,3.4906564,19.305017,16.511055
0.32192695,0.5886979,1.3017436,2.1862297,3.7853308,7.7693224,8.19215,9.486241,19.251972,32.01853,20.017717,41.225826,31.17196,4.8622713,1.8633454,7.1174283,16.00006,7.02034
0.3103366,0.6134653,1.8010871,3.30861,7.04045,11.715949,15.144093,20.43466,25.692001,32.012653,19.78287,27.895557,25.891554,4.0426874,1.4319911,4.820283,23.77931,28.091171
3.5441833,0.5847304,0.63236356,1.6156836,10.5094795,18.188993,16.728273,16.424751,24.036816,36.074642,20.538609,32.79606,51.764835,29.135834,9.084782,0.187042,0.06828737,24.11174
0.41889405,0.42966986,1.0105481,2.151177,5.6157384,11.637499,19.709028,22.816147,32.605774,50.575623,19.59033,33.9197,32.70862,26.357494,8.297322,0.04514146,0.28060448,8.298441
3.4431353,0.033251524,0.1665957,0.14541864,1.6454186,6.332845,16.119158,33.480503,48.92326,49.65108,43.120373,39.618504,60.133293,22.78984,1.2749102,2.4719996,0.31120706,58.711025
2.3229737,0.5754001,0.6725664,1.8291967,4.510021,10.81135,17.235788,23.883017,38.709473,23.9709,25.763147,21.317205,32.73308,20.51403,8.514365,1.6116744,2.876416,36.988525
0.002076745,0.10946417,0.9138632,1.5214399,3.8611574,5.0156746,4.460227,4.889001,7.449985,14.2967825,20.073318,19.816404,14.832998,5.635602,3.4603157,5.9684653,25.142805,16.21576
0.1363883,0.0023448467,0.4450035,1.6227725,3.2548764,4.985409,6.9767375,6.5054665,10.193925,11.592293,19.839806,14.662159,3.377606,2.1480274,39.355057,48.510426,31.512712,20.011099
0.03257394,0.020934105,0.45913553,1.4405868,3.899807,6.0133753,9.405778,6.92074,14.14134,18.245522,32.503956,22.146532,0.6338475,0.93475103,14.456232,19.503248,11.527019,8.053784
0.08446294,0.46380818,1.2028532,2.9685054,4.5021358,5.1822944,4.976536,4.199892,3.8472238,4.6222377,7.7891235,7.7366247,6.8428216,5.691759,1.5810789,4.6136456,11.413876,32.209026
0.3096907,0.60753465,1.2946982,2.637058,4.4438963,10.453814,25.74438,51.860664,71.01392,40.997925,38.49514,35.195698,43.58735,13.708854,1.822784,1.6607021,4.435293,95.08371
0.48687553,0.23169899,0.52708435,1.2078862,2.953138,6.7386403,17.100943,32.040176,44.622032,33.27221,38.847775,34.991074,24.660398,7.4809313,0.117411375,1.4281561,20.373728,30.19851
0.052246094,0.35719633,0.68743,1.8185983,4.105546,10.3855,18.885714,43.610172,67.61534,31.133451,33.786083,29.19228,25.354387,13.139177,5.889019,3.38617,9.606385,40.21744
0.14500642,0.031224966,0.5255432,1.2452488,3.8431582,6.6974277,7.707075,8.307531,17.564743,20.70721,20.228415,20.755497,6.468795,1.1173582,14.459489,27.799671,18.795092,6.549589
0.27356052,0.342407,0.5380578,1.4846373,3.8493328,7.4548845,19.677195,33.83204,64.92586,19.098965,31.79826,14.288152,13.873748,0.83675265,1.8147364,51.612923,44.94249,28.114704
0.14294505,0.68983006,1.772538,3.479359,6.355753,9.186012,12.010203,10.6509695,16.699425,28.680813,21.40542,20.688034,6.714653,1.478553,17.797104,30.092463,21.299236,12.164549
0.16257048,0.4199617,0.9154794,2.5408869,6.6465907,10.487301,17.272594,24.071096,31.16129,21.01211,32.575813,35.104332,12.345359,1.5358777,3.1079519,5.951501,9.740425,19.126997
0.055419564,0.29892862,0.49279058,1.4469284,3.4878275,7.29869,12.389724,19.024008,27.836737,24.456856,29.441986,38.259083,17.633621,1.9961524,2.097293,11.29096,12.048393,9.456057
0.20050955,0.5365987,1.6153753,2.549002,4.7817674,9.719392,18.594482,20.649673,39.235783,20.56438,27.880127,33.668213,5.3273478,1.2346802,3.5530214,11.1318245,26.511015,29.85797
0.23975539,0.8219125,1.282595,2.441638,6.379937,13.60348,16.351017,26.11352,49.313606,20.647598,32.167038,36.08186,6.986602,1.400969,4.336774,12.31582,12.620335,10.080397
0.61570954,0.8860514,1.329689,2.4944196,4.416336,10.101213,22.627155,37.389538,75.045074,30.414364,28.804737,30.428934,47.557526,16.15209,3.8225107,0.548725,0.48940635,18.216516
