rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
2.501162,8.914913,4.803025,5.9283524,11.259218,16.028843,25.20888,31.997347,32.72959,41.408672,43.561497,30.317425,45.932133,31.547134,6.953255,3.133731,9.01425,40.82721
1.8618264,5.3235407,4.573894,3.9786534,7.558167,13.452931,16.373363,17.688358,20.807327,36.03991,62.468117,31.876831,41.565216,46.88075,16.71368,3.6934266,4.859812,12.625937
3.052154,15.11317,11.264505,5.286678,14.836099,21.311644,21.880697,16.045214,11.938301,31.216936,28.319857,39.85403,41.845814,33.821404,11.840688,5.4806685,3.7759655,12.611614
1.9720361,3.0665112,3.1352992,3.7514036,5.0968184,8.433101,12.172016,12.310409,13.130312,16.768265,36.241234,19.532454,27.50846,26.365068,8.285492,4.0491953,8.11655,21.127544
1.5938041,8.829983,5.209957,3.48385,6.119168,11.075548,14.383853,16.405167,22.52994,51.406963,80.598274,37.21405,41.547714,41.730465,21.461674,5.2946897,2.9353497,10.773361
3.170305,17.281698,11.500728,5.2731314,12.985041,18.75334,20.536268,18.325083,19.525661,21.514477,30.615093,36.369602,49.32573,45.31477,16.228912,4.764611,1.4621004,6.308685
1.8656461,3.013961,2.312847,2.7928283,4.229113,7.741837,10.504899,12.859332,16.3037,22.242233,44.785866,21.32209,31.281841,34.06351,10.972475,2.9393132,6.6921024,20.473969
2.4860892,23.313309,7.1655774,4.145853,6.9266763,13.7757015,19.458864,25.193298,28.602467,41.675026,46.48619,42.044003,43.00231,39.47371,22.6861,11.735484,6.8414917,11.940439
2.791915,37.25738,11.029976,5.7098446,10.349457,16.52947,21.344072,21.668148,24.711004,33.345165,25.662548,27.79868,40.9398,32.438572,18.009836,5.536426,3.4008384,19.445522
1.9314753,3.1117887,2.6172256,2.5291576,3.4714046,5.3644986,9.003523,10.793551,8.603953,11.957304,20.884645,12.063861,13.313806,10.560308,4.8965673,3.8808255,13.852118,40.3231
3.2361147,31.995651,10.612539,6.7594624,11.224703,17.542723,25.644087,27.428696,28.180162,43.9022,25.504156,33.85776,34.31028,23.688221,7.3555803,4.137527,7.7353363,59.57126
1.322672,2.5538116,1.993635,2.3438456,4.3079762,7.4231195,9.589176,9.405497,8.649291,10.428123,18.760204,14.472097,16.950624,11.767896,5.632183,7.690132,61.706257,49.899113
2.5920517,7.0539827,4.262013,4.1239953,7.7723093,13.625063,21.88697,29.226994,31.350828,38.19718,43.69724,41.80418,38.250053,41.1198,26.724247,11.114366,5.82341,5.5900474
1.8989693,7.0268087,3.6907578,4.4038935,7.1031065,14.691715,18.742796,17.55645,16.118036,20.714243,25.772556,23.64444,31.787027,26.116806,10.384398,3.5274775,6.4679184,36.555244
1.9806194,3.330438,2.4164925,3.2519107,4.2594657,6.2955604,9.740481,12.163853,13.925981,18.25373,36.065964,26.11456,18.830618,29.938824,17.024055,3.1344867,5.2464323,18.914608
1.2478952,8.218525,4.5831585,3.7901115,7.0390296,10.554464,13.0178,12.881759,14.907418,20.612162,39.525513,27.12498,37.592583,36.82741,17.198116,4.966448,5.782171,31.216282
2.0506206,8.373166,3.9673553,3.4480095,6.661763,13.622016,15.933152,17.229103,23.815067,37.908215,66.81793,36.861122,43.201126,32.844246,14.970366,5.381864,5.4853897,21.491953
2.2235649,3.531547,3.3001635,3.8386755,5.1040263,7.4782505,9.832047,11.755978,14.027733,20.690374,46.41189,19.742184,28.473026,32.12462,6.700095,2.5087924,10.735275,34.276352
2.3032284,3.613782,3.1610837,3.9402592,5.3074703,7.1223497,10.484058,12.703221,14.8600645,22.260723,28.314474,18.203012,24.185917,24.10233,7.1703076,2.3472216,13.50224,24.789223
1.6859821,13.49545,6.26381,4.0000005,5.666487,11.517253,16.794138,24.649395,28.083435,41.385548,48.464993,39.19391,42.2713,36.742702,23.098728,10.546666,3.748644,10.170071
2.53831,4.96464,3.2768366,4.3173413,5.976054,10.77847,14.398562,20.289284,21.404198,28.467548,36.137264,19.640041,36.837097,20.280718,3.248516,8.338526,26.300203,21.145575
1.6868682,2.401304,2.3357532,2.633774,4.73732,6.399856,6.919941,6.990302,7.7258954,8.383121,12.282133,13.924684,13.7222595,11.30402,8.683042,8.01404,17.308666,21.978275
2.1136584,2.6813288,2.3106968,2.7854438,3.9095788,7.0782356,9.217178,10.722753,11.324616,13.212004,22.51395,9.810749,17.936337,11.867643,1.7794008,4.0704174,45.533714,57.091984
1.6696038,20.859734,8.754827,4.3949614,6.858839,13.283064,16.56224,23.10268,29.486832,48.528343,40.194923,41.328804,50.79731,40.25199,17.590149,6.7801466,1.3218784,8.31374
1.9335943,10.704353,6.511364,4.24156,7.2193217,15.949772,24.004858,31.597363,35.317696,58.72442,41.3167,38.096443,40.706997,31.127392,10.811234,2.5742917,1.8038938,9.726268
4.4056716,18.359966,13.334009,6.901756,20.00706,27.621214,26.767855,22.353884,19.633575,31.89559,34.313976,52.528133,76.06646,60.716743,26.212914,7.2576737,1.5098044,10.886525
2.3097212,2.7005496,2.3620331,2.7202392,3.4972885,5.6132646,8.6539545,11.262821,13.542645,17.954489,17.722551,12.36102,19.958694,12.595929,9.188094,7.5510807,8.667111,38.077744
2.5512424,3.51786,3.7301033,5.582743,7.4392753,11.463873,16.229023,20.837324,25.425505,30.117704,39.314438,14.526993,30.881947,28.27481,6.020076,3.607695,10.179496,21.46419
1.4952674,7.6717234,3.4057422,4.5155973,8.086815,11.097505,14.318576,14.778932,16.699028,25.933903,35.495796,21.639248,34.768547,35.456814,10.037864,1.6559957,4.5472307,22.385864
3.1839125,25.430359,9.305572,5.5903907,14.314873,22.318705,17.897146,18.02633,21.599274,36.991615,52.736412,45.570946,56.24221,54.10404,28.16726,10.130598,2.9092839,14.661792
1.9291974,5.4137583,3.515356,3.7929466,6.395412,12.811374,16.421167,16.416212,16.401089,20.63954,39.558853,23.913097,32.272743,35.280884,21.617952,7.9568253,3.4270658,7.5507407
1.6390584,2.9868944,3.5319936,3.9486387,6.1429167,9.571955,11.012377,12.581423,15.685748,19.34964,36.260693,32.644234,29.70862,37.429314,20.961765,5.73606,5.2901163,14.957817
1.3526059,4.626076,3.6268024,3.8238342,6.9873266,12.16991,12.754334,12.806871,9.133554,12.321284,19.215641,20.058252,32.402588,37.978027,16.904503,5.072879,8.203915,30.404892
2.0874605,7.104644,3.971263,5.3942842,9.902198,14.581671,19.347004,20.962,19.277378,19.362656,18.892895,20.170183,32.104755,22.034618,5.262509,3.8930144,10.709124,52.642193
3.4248314,26.647156,13.798798,5.7772717,15.743357,21.61209,22.551136,10.979631,13.338859,16.509184,28.81575,32.2659,30.148693,12.660384,4.2358847,0.57039744,3.7943566,60.58196
2.1200998,7.773602,4.447351,3.513332,5.8290977,12.262167,21.536255,26.632359,32.248783,47.952053,58.770508,52.78238,45.884335,48.350883,38.989723,19.260141,7.9663925,2.8702197
4.052187,16.162434,11.612945,6.5659504,21.964142,20.974129,13.491628,6.7873573,6.595707,24.328438,47.208168,45.679253,36.284004,16.108856,3.2967932,3.1896293,29.209642,48.463604
2.3116832,16.457024,7.844847,4.9373837,10.1339245,17.515612,23.30758,23.11208,28.990278,44.28318,41.47547,43.110077,46.5134,39.271286,21.878384,4.8310385,1.5729741,7.718109
1.2318846,1.9050399,1.5345894,2.3632843,3.8623903,6.6584697,6.5495787,5.767976,5.0735707,4.462913,8.548174,10.29207,13.632379,10.504876,6.9019923,4.0946236,6.201573,13.917719
2.0932655,2.0364897,2.6699243,3.4649289,4.904499,7.215843,8.137829,8.435849,8.315671,17.729298,32.3251,25.419634,12.729053,3.1107047,2.8736463,49.023415,50.237194,30.419788
3.142871,2.7604184,3.4312153,4.024336,5.080312,8.555693,10.0353775,11.04383,14.403512,30.010708,20.445635,39.835373,41.614307,15.378771,4.6050653,9.42757,16.369408,8.601653
0.97816354,1.0592122,1.4227035,2.0779228,4.3962417,7.4200435,7.532544,7.9182167,6.689022,5.042562,5.65119,5.5129647,6.2368274,8.830191,6.7338862,3.4895782,3.5985794,18.69143
2.7305436,3.233783,3.4998372,4.116379,5.6564903,7.678036,14.810826,27.30566,43.556778,54.422775,32.19732,38.470657,32.37628,41.754807,14.205005,3.2701478,0.2767968,3.0152922
3.684852,4.2265487,4.1136394,4.750264,6.0211596,9.226078,14.768412,28.569082,44.06884,47.370262,46.468987,36.55749,42.598457,25.845203,8.393137,1.969918,4.1792955,52.115032
1.9530475,2.3589683,2.6666307,3.25184,4.340285,7.0711985,12.616697,22.93433,23.139782,39.49732,19.038843,26.200573,30.02448,25.410252,9.305555,3.4437194,3.4339552,20.850224
2.8923087,2.605574,2.868049,3.3486247,4.637021,8.346511,9.904512,9.524767,13.012457,26.145216,24.6185,25.085197,29.812506,11.9744625,2.7474186,6.1751857,20.388298,22.262041
3.8482003,4.1521015,4.1370535,4.5967727,6.587087,10.249993,15.322164,27.695433,35.05411,34.87399,34.757877,49.9708,31.615608,20.392122,4.524622,4.043526,30.657547,56.015167
2.0312533,2.0365927,2.5116763,3.5928235,5.224596,10.240848,11.448923,12.496099,14.03387,19.362617,32.429085,22.378305,27.985542,20.947992,4.448169,19.58129,19.30128,21.30389
2.405571,2.8780437,3.427338,4.068044,5.3653193,9.337581,18.87959,26.511997,26.12863,35.482227,31.346146,36.10443,30.439684,6.8686585,6.749617,8.621755,5.3847265,7.8443375
1.5183777,1.8365476,2.191669,2.5738678,3.7076893,6.044263,12.364594,17.506897,20.085896,32.313633,26.718397,30.770468,40.395332,18.037006,2.8005822,3.3485978,11.650286,11.65777
2.5336266,2.9608772,3.5043473,4.7315826,6.1148396,8.919871,15.459633,24.362885,25.775566,58.48264,24.032198,27.022842,41.26077,8.833284,6.799312,15.634562,29.945969,25.679054
1.7430794,2.1261804,2.667256,3.4903991,5.605426,9.80896,16.6349,16.285435,13.102394,27.89828,16.331575,29.845383,26.420692,4.1092257,4.558729,18.22521,18.631853,9.042421
2.532167,3.4578516,3.877675,4.4211025,5.576111,7.310224,11.6753235,26.255352,24.91984,67.00868,24.059864,22.554358,41.09784,32.909374,13.871244,3.1189885,1.6100595,9.4384365
2.5254455,2.4905915,3.12633,3.8828895,5.6354494,9.041447,13.322822,12.953884,14.961936,25.49012,13.110197,23.780518,32.80958,12.5525055,3.4758153,4.4475927,28.689886,17.04654
1.3046887,1.7257104,2.104281,2.6781409,4.2333393,6.90128,10.067004,16.766346,16.437035,39.163635,16.721418,25.90741,31.10318,10.349328,2.5902534,5.110982,29.841251,48.458622
2.660824,3.1366735,3.4222143,3.6071143,4.7231793,6.50115,10.144916,16.866354,28.949558,20.156796,33.914097,31.376995,39.618896,55.65844,17.872492,4.8451405,0.9038984,6.2361484
2.2812967,2.4099655,2.9789534,3.3675847,5.3020935,8.497418,11.58252,16.460272,21.758938,40.10667,19.719612,41.220364,37.64744,6.2409205,2.6653984,7.982557,13.545771,9.027798
2.1051092,2.5642393,2.7242966,3.2984798,4.6246834,8.080962,12.89484,19.979214,26.014149,38.060413,23.90028,28.471676,34.59912,23.510208,10.195254,2.6607487,6.729485,31.62928
2.2858548,2.9175024,3.8485346,4.6830883,6.733107,12.331475,21.957266,9.615897,2.634624,4.8373203,16.619272,22.884663,15.510137,3.9598422,5.0199327,20.699844,47.429222,29.89553
2.4193258,2.1498785,2.4308386,2.821496,4.10888,6.2316637,10.900892,15.967314,9.1970825,12.162312,11.200605,21.576416,7.314103,1.0489635,5.028233,86.08334,52.072582,20.83336
3.0308158,3.2994108,4.208143,4.199831,5.616361,9.7519865,15.126215,16.430359,11.391465,27.607182,16.656837,25.458742,28.497189,4.9011335,7.1479764,17.771038,50.625187,35.97091
1.4815102,1.6427203,1.9765153,2.498592,3.847724,7.4130335,10.111521,14.17257,13.986122,24.136345,22.06218,20.539225,31.343214,12.226915,1.7615063,3.7661629,42.070488,56.031708
2.649659,2.9410124,3.4235995,4.080062,5.844703,10.114075,16.364746,23.085428,24.831345,42.4741,36.093338,34.722157,34.067677,17.445389,6.5909853,6.2085032,24.677324,37.973618
1.8118958,2.2860048,2.833849,3.2849526,5.263877,8.829893,15.336789,17.687168,25.369637,30.872124,21.105265,26.691307,26.906849,15.962601,4.4523306,3.4165525,14.8910675,75.048615
2.8523126,2.7115345,3.7188852,4.688137,5.548839,11.043873,15.039199,13.63235,11.934904,18.272583,16.761019,30.464647,29.640823,7.914384,2.3087215,6.293751,29.81757,23.76442
1.1358209,1.6139327,2.0817833,2.365737,3.3009045,5.2083273,9.971402,11.746247,13.410797,25.00164,16.09049,19.814396,28.918808,17.759314,5.9402905,5.132249,9.60395,19.299362
1.9091475,2.332191,2.6673849,3.123181,5.2503195,8.803288,13.09292,21.655563,35.030807,56.419754,21.517971,30.098919,32.678455,10.035837,2.6911464,3.7219963,29.777456,42.976456
3.1573832,2.9427936,3.995947,5.259014,6.660719,10.921186,15.478194,14.936059,12.177679,16.576544,17.17333,30.065514,37.534813,16.302603,4.3576202,6.2952538,9.503721,8.375927
3.1511426,2.6560202,2.9670837,3.7243447,5.253846,9.898791,13.675827,13.004093,14.3510475,17.416332,12.779749,26.218327,32.801758,12.847792,3.154229,7.851972,28.25319,23.270912
1.4365877,1.7691473,2.0062485,2.3319244,3.215404,5.3920197,8.871705,15.969772,25.19595,38.69453,23.615908,30.538437,30.546114,27.398083,11.297639,2.9752014,1.4547641,7.1952844
3.0681958,2.9905357,3.4556007,4.081815,5.683856,7.9940023,11.577654,19.360466,22.602602,37.92527,23.021593,38.61013,35.592052,9.655073,5.3687744,19.493397,20.955738,7.8633184
2.1014698,1.9055381,2.289109,3.0590298,4.9747324,8.739877,9.504444,8.2419615,6.020123,6.331122,12.742586,16.069826,17.182013,9.659969,4.3247147,14.375429,40.300346,37.831795
2.6251984,2.1390085,2.6154187,3.0437336,4.118369,7.9333415,11.469842,9.353983,8.908148,19.398155,14.903115,24.335278,13.10101,1.9161824,3.893839,32.891808,58.048153,34.63883
1.2887368,1.7312263,2.1039457,2.6214414,3.614371,5.7144756,10.769762,18.545685,23.465754,51.554214,18.594416,27.388817,26.751392,17.82841,6.7499785,4.4474316,10.68926,42.255165
1.6004378,1.9638157,2.251583,2.763506,3.9481456,7.842512,11.014628,17.831343,31.299435,71.47956,28.563936,23.257172,36.471462,32.63634,13.96657,7.068115,2.3651137,3.6585944
3.7869778,4.166823,3.9167066,4.333525,5.206956,7.039524,10.609601,18.363247,34.820408,16.516748,49.369442,47.005917,47.153885,27.430828,13.662635,1.7623143,6.0003633,65.77657
2.6599207,2.3969228,2.681664,3.1927118,4.667751,8.238937,9.78336,12.148066,10.621833,12.853574,16.135315,24.316772,12.100715,1.6865542,5.248691,56.22799,51.33116,26.984007
3.3220532,2.8329725,3.1307425,3.807363,5.3017554,8.3819685,14.878661,20.396046,21.75813,36.57846,27.508999,37.9256,33.05714,7.520028,8.92358,23.214863,21.691162,17.743073
1.3517582,1.8725111,2.2548456,2.89831,4.1391864,6.851201,11.705348,20.587711,31.222422,62.89648,23.97498,34.538532,38.636353,6.935936,4.7868023,6.549809,11.461256,7.8116226
2.751325,3.1670575,3.2030532,3.7364855,4.5383196,6.247159,9.920947,20.613525,36.907307,66.227554,47.062233,43.175373,43.075756,65.49533,26.797808,10.424995,2.1022263,2.525692
2.0387151,2.694456,3.2386713,3.9087899,6.5332437,11.800464,22.288485,19.043524,13.675943,17.919474,18.885311,29.780489,30.059893,10.877196,4.016963,8.789788,30.008713,37.789112
1.9309045,2.1106727,2.941533,3.2404068,4.852145,7.8270826,14.618268,18.594809,15.587272,22.066559,21.922077,29.852499,35.775932,17.455498,4.1286006,9.365926,12.692145,13.244919
1.5460278,1.888359,2.1576672,2.6516843,4.208264,8.573506,14.334673,13.528257,11.143156,13.1464,16.306986,22.896984,29.195183,12.968678,3.342779,9.407504,46.353603,37.44604
2.0216537,2.5340147,3.1033456,3.6005816,4.401432,7.294661,10.534237,16.228867,24.92232,35.13067,18.83471,31.022566,39.04122,11.67954,2.1072874,6.282486,19.187836,21.91691
2.644959,3.196551,3.3072903,3.7948558,4.6581573,7.0897856,12.368651,23.904434,33.20942,35.895306,26.158646,29.823643,35.344547,44.324368,17.339201,4.669006,1.4964097,4.3896894
1.9839132,2.508287,2.9388087,3.7283154,5.8302894,12.390477,17.022243,17.155663,19.972412,40.662586,25.496122,31.906689,39.416622,16.140976,4.947942,3.7231505,13.222303,34.969383
3.5543377,3.840579,3.7003858,3.9597898,4.5855327,6.0139585,10.50157,18.953556,44.433502,74.532295,34.64956,36.33088,30.82867,44.870102,14.046142,4.586953,3.7353008,31.882656
1.9076478,2.4719515,2.8831751,3.2206578,4.9161444,8.300647,17.373232,24.019802,32.700424,60.10971,26.698948,29.048428,36.63053,42.43805,21.87785,8.24331,1.560426,2.7834685
1.4049838,1.2624791,1.6534415,2.1409323,3.5297065,5.3337955,4.752979,4.344809,5.522827,8.986999,10.462956,10.132254,9.311787,6.118973,5.0605497,4.9182906,22.594753,26.23385
2.1116545,2.1983893,2.8548863,4.543261,6.4763584,8.087299,9.611795,11.997981,12.556888,30.733624,30.39962,23.337944,20.36699,5.845307,2.834527,15.470585,40.51553,31.442694
2.9600217,2.911658,3.3929546,5.069087,7.822363,12.269202,11.205834,11.233694,21.49865,24.027351,30.636738,38.33497,20.203161,4.7202783,4.702287,11.740297,10.016263,7.293392
1.2518337,1.2276517,1.5886549,3.1511288,5.529447,7.4630585,8.118917,7.160952,7.526305,9.266961,13.957748,10.068697,6.4468436,7.9703684,8.3075695,6.067984,13.734481,14.228073
3.2376883,3.286244,3.6068866,5.268831,8.914878,13.521159,21.175455,40.56496,42.57557,70.13213,33.213642,32.65925,38.76391,49.672916,15.960411,6.4439173,1.0074869,4.15316
7.964326,4.3552923,4.0629277,4.3675227,6.5102615,12.525954,19.140188,27.951525,31.794708,12.0230055,16.295221,25.738428,31.521923,10.550449,3.5491168,1.551956,7.711211,56.063522
2.6155736,2.5552585,2.9855661,4.9437337,8.38406,12.583753,21.108622,25.713543,32.222363,65.68837,30.072227,32.483,46.3797,38.296776,16.163918,6.4369535,3.754732,8.675457
2.8065977,2.834846,3.483738,4.6199045,8.435049,11.941234,12.547097,12.7378435,16.20582,31.149921,23.153225,24.76708,24.813665,7.2265873,2.570668,11.446011,34.331142,23.169117
6.2790446,4.486243,4.2534237,4.526936,5.9383473,10.451736,17.69078,36.940914,36.18437,41.64602,41.11537,38.813305,37.66265,14.628588,3.4117374,2.0283937,17.99555,42.543312
2.0454676,2.3925896,3.1059628,4.8332286,8.071902,9.814117,10.584072,11.774438,13.6879835,22.632181,31.43709,22.583729,19.365852,7.8903127,3.12349,22.359509,45.98093,31.089249
2.7976925,2.901578,3.3925142,4.971727,7.8567514,13.800108,21.168211,27.384865,33.610817,45.330376,32.920933,41.82841,31.290749,12.85199,4.6480103,6.626382,12.702251,31.232513
1.7600787,1.8267198,2.1617537,2.9568253,5.6420937,9.899595,12.728886,17.086615,25.426199,30.58992,21.611773,36.913795,34.173706,5.9050303,4.8999896,12.78105,18.799713,10.219706
2.785534,3.3646119,5.0983005,7.707925,10.303818,13.552362,18.717274,16.216043,16.600887,17.29956,27.423378,28.619394,10.613083,1.5587156,3.1861467,9.926104,25.802078,17.46649
2.2978234,2.2155561,2.535342,3.4398584,6.443543,10.689708,13.068717,19.9039,38.81899,61.60015,29.863052,34.834793,40.68888,6.593535,4.5062547,9.513233,14.19813,10.678076
5.0608068,2.9460495,2.7546701,3.2176814,5.3931327,11.79253,19.456045,26.751724,30.825268,17.88196,25.99461,27.04311,46.6019,17.875107,7.2969346,2.9283547,3.3015487,33.243137
2.5556533,2.730481,3.6557486,5.875942,8.634348,14.264913,15.202898,18.305523,27.001385,33.737827,21.802177,34.443317,22.901531,3.9632702,4.3331122,20.234642,17.568275,7.468758
3.0643952,2.3382592,2.2684374,3.023572,4.5071645,8.343813,13.459505,18.658787,34.12531,51.487328,38.91874,39.13872,42.74038,19.872395,6.607662,2.7917771,6.867068,37.57491
6.2713194,3.1473908,2.797919,3.221797,5.1211333,10.546541,14.595838,23.262487,31.083569,35.05718,25.122957,35.300648,41.402798,51.906155,13.773976,3.7686849,1.1843168,5.0360003
2.4272518,2.431489,3.0141,3.635079,5.544014,7.5604057,11.817534,16.839611,28.503897,25.207943,25.92081,37.7679,25.75067,4.540244,3.5302405,17.52468,14.029084,9.697029
2.807764,2.8287377,3.4638119,5.120835,7.7791023,14.9832115,20.828722,27.888416,39.831257,63.519367,33.28917,35.524616,38.618996,27.455397,8.581695,1.6764648,4.32779,25.546265
2.7357144,3.4173834,4.114883,6.4364576,12.892973,21.756144,23.917667,21.002333,19.83116,22.00195,24.781235,34.221386,28.588623,16.728743,7.707374,4.9114103,22.97931,37.374126
2.3498924,2.4945512,2.771113,3.5438724,6.4432135,9.542712,14.920603,15.805684,18.363888,27.809418,16.21886,23.81673,7.7061014,1.8191829,6.928056,71.57031,44.785286,20.157091
3.2179043,3.5128067,4.4025493,8.170043,16.487389,19.49871,23.851068,26.876518,24.560432,19.710281,22.827076,30.773289,17.671793,4.373455,4.061186,12.825615,45.971256,43.855667
1.7395419,1.8063,2.0788727,3.1273074,5.568095,7.513047,10.335076,12.48959,16.960335,29.996899,11.763304,25.932281,19.704506,3.7316747,2.203453,18.138021,57.648502,35.442783
2.9015238,2.9557514,3.8007472,5.655906,9.5899,15.232631,19.747545,23.30224,25.447325,33.02445,26.275146,33.417263,32.09678,15.639054,6.3966236,4.6653576,12.027971,29.816278
2.2049813,2.4366484,4.1708174,6.095527,9.895016,18.27564,19.53881,22.142519,27.381418,41.238766,25.568537,39.565628,38.00179,12.46424,2.324472,4.3550534,16.026775,35.553986
2.786614,2.6964507,3.7431586,4.6113505,7.627949,11.048963,14.221432,14.203703,17.663935,30.796526,23.773846,42.990425,31.318035,6.060628,2.6842587,10.955056,14.999951,11.803643
2.7255993,1.7820625,2.022174,2.7051153,5.822036,10.21174,14.426118,14.703802,19.578693,55.03763,24.851168,31.813015,37.93985,12.287704,2.3527827,6.125443,15.700216,31.663933
2.140319,2.268962,3.1082,4.5486298,7.4712715,11.0886965,14.195146,21.402174,28.6107,27.205433,20.085155,32.49914,27.268597,14.476442,3.3283389,2.5670538,11.817125,105.11628
3.186697,3.1627755,4.062737,6.63235,9.9207945,14.585232,13.565908,16.269062,25.322412,33.816612,19.955477,32.126785,33.98803,13.009565,5.752688,11.001882,12.843761,7.231983
3.216067,3.2561884,3.8448336,4.9403577,7.5434785,13.269421,14.196612,17.626225,23.826143,26.513243,22.926117,34.965733,26.216633,6.552022,2.9158645,10.510931,10.100204,5.0971794
3.0583913,2.0416048,2.4515388,3.5174088,5.8749657,11.773692,15.030159,23.982325,34.82079,52.71849,24.966103,35.298126,33.16088,26.423664,10.490285,2.125301,2.1000738,17.879278
3.139175,3.2358785,4.0309625,6.2023263,8.765488,11.5853405,19.070154,16.88113,16.133965,21.230564,29.761915,38.60972,22.689938,3.3817317,5.058299,13.596704,10.491341,8.67238
2.060576,2.358159,2.739842,3.5451357,5.7970223,9.728376,10.374002,8.804091,8.682383,11.341314,12.930171,15.115194,17.035734,11.543549,6.399089,17.699865,31.467508,28.306648
2.565455,2.6005836,2.9155986,3.6144905,5.659247,9.417838,11.234025,12.404196,21.379316,12.970372,17.88698,17.713995,6.8677855,4.7366095,15.070053,24.856201,33.319393,21.046825
3.7242656,2.2026868,2.1739557,3.4272256,6.4171724,9.552108,13.418221,22.575441,39.767765,57.115788,32.16664,34.302574,40.13477,27.990393,12.414324,3.4318414,2.4501214,19.953373
3.7306058,2.1407685,2.193788,3.0732238,6.597889,14.248775,23.25278,32.312836,54.61714,55.492935,41.975082,35.953686,38.6773,34.83354,11.886814,2.2707205,2.9026706,21.601803
6.56672,3.8049078,3.5644035,3.9213037,6.091259,11.453125,18.839752,32.310017,30.834229,33.814137,38.33814,61.37034,49.19918,27.119225,7.129088,2.249791,3.1073568,35.587734
2.6309328,2.496307,2.9893134,3.9296381,6.0294585,9.238858,11.755389,14.506671,17.829752,30.684406,15.614343,36.754036,23.699993,2.397444,6.2050605,35.367863,38.36835,17.363487
3.3347814,3.4022317,4.936046,8.025523,10.829182,12.196997,15.919536,6.609914,8.754105,12.018637,30.10387,29.632494,5.3434587,5.1877494,16.17214,17.392498,9.467375,8.1543045
2.2633002,2.0625017,3.3686464,5.3123736,9.067708,10.107143,14.184662,10.176938,15.765258,18.065891,30.872162,27.411022,9.287969,3.6072803,14.344193,43.058174,27.591534,14.850569
3.6623793,2.9261532,3.0530849,3.7378714,6.8484387,11.506611,19.354063,26.85434,49.00783,47.17096,45.5877,46.578022,54.654198,41.0214,13.454525,2.944558,1.3981991,7.096797
2.2353752,2.2725782,3.4087582,5.625203,8.970791,12.313524,21.96812,25.857811,32.04046,62.3606,28.723604,30.703152,40.362267,20.611113,3.4476206,2.731998,7.017634,46.835213
2.045079,2.2016978,3.1489923,4.311391,5.613548,8.296574,12.644205,19.709816,17.834106,27.222847,20.685368,37.68515,29.308186,7.729117,3.5235877,5.338549,21.149921,18.36455
1.7330499,1.9788888,2.6926918,3.577296,5.1764026,9.159811,9.585493,10.979121,20.547157,33.24991,21.37992,42.616364,32.5629,6.2533693,3.254449,8.507967,17.38643,8.39767
2.3872747,2.6589408,3.846127,5.3532195,9.08537,13.761269,17.195219,22.631248,27.599295,33.80708,21.785172,29.941965,27.936932,6.088026,3.4772582,6.8659186,25.819984,30.110415
6.4074197,3.3892646,3.4386597,4.4219084,13.315969,20.99532,19.528023,19.565926,26.901094,38.295677,23.300426,35.604347,54.570084,31.941738,11.890326,2.9933226,2.8700373,26.743807
2.4711285,2.4434578,3.024578,4.164976,7.629655,13.651542,21.725342,25.029469,34.58248,52.23983,21.56282,35.93565,34.722767,28.371714,10.311137,1.9693422,1.7287163,10.242029
7.2363725,3.7490718,3.5508838,3.5716105,5.3626795,10.050696,19.825724,37.649586,52.73632,52.5737,46.78612,43.34018,63.850838,26.50774,4.992056,1.2461076,4.025348,62.17355
4.1995316,2.414729,2.5133476,3.6700733,6.3509107,12.652105,19.067568,25.954216,40.61858,25.410776,27.5854,23.159492,34.573864,22.355,10.355231,3.4524453,4.716949,38.686634
1.3758556,1.4795408,2.2828555,2.8900561,5.2300773,6.385269,5.833061,6.278982,8.40675,15.715109,21.428799,21.186512,16.20225,7.0047417,4.829591,7.3382015,26.51195,17.609455
1.9918988,2.1277063,2.575547,3.7532766,5.385103,7.1146927,9.082001,8.844667,12.064109,13.781241,21.972029,16.791918,5.507588,4.278437,41.484917,50.63923,33.646065,21.8645
3.1388462,3.193634,3.6315436,4.6128054,7.0721397,9.187832,12.529048,10.340091,17.13592,21.531204,35.68447,25.318893,3.805818,2.2361836,17.628334,22.67671,14.714516,10.751872
0.97197694,1.3517427,2.090998,3.8564749,5.3898277,6.070226,5.8523026,5.1676507,4.6670914,5.538502,8.678728,8.624497,7.731333,6.579618,2.469358,5.5015473,12.3045635,32.969284
3.1224303,3.4230435,4.109808,5.4524465,7.2588444,13.272188,28.47234,54.32897,74.281586,44.085995,41.307602,38.01175,46.402973,16.524357,4.638266,1.1540388,7.321811,97.694725
4.22967,3.9655435,4.26186,4.942581,6.6876593,10.477437,20.761438,35.064774,49.04345,37.356705,42.55663,38.725174,28.395008,11.215541,3.6167696,2.301347,24.218502,34.041798
2.0362399,2.3435202,2.673608,3.8048098,6.0917997,12.373409,20.810081,45.362602,69.90787,33.30832,35.771526,31.178614,27.340229,15.124921,7.8750343,5.3720813,11.6415615,42.044666
2.9444013,3.0589085,3.6131923,4.334112,6.932301,9.789163,10.7666445,11.695014,20.224503,23.87684,23.32228,23.8456,9.557415,4.207531,17.550215,30.891542,21.890558,9.24484
