rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.02824552,0.06664545,0.13791691,0.22647995,0.31206226,0.3643575,0.3616422,0.3001916,0.31549725,0.36053768,0.65374076,0.8927164,0.6379863,0.5596602,0.62160456,0.9319308,0.84307,0.5086045,0.48824698,0.9513159
0.04998077,0.085623644,0.12202063,0.17484273,0.2586186,0.3957055,0.4791239,0.48865446,0.5186241,0.4440225,0.7021385,0.8707769,0.79299164,0.6993177,0.6344891,0.6178645,0.6646915,0.8394651,0.7611807,0.8000176
0.040492173,0.082883894,0.12896919,0.23749377,0.42176875,0.63467336,0.75968003,0.6817332,0.5392712,0.382816,0.8057139,0.9824945,1.6740959,1.7573831,1.1702895,0.8924882,0.7971023,1.4624904,1.2591445,0.95661765
0.043003205,0.07668672,0.12318989,0.19728786,0.2874715,0.35836408,0.3689929,0.28808716,0.23486966,0.38615003,0.82938534,0.91243297,0.68434554,0.59688276,0.60442305,0.8027764,0.67597824,0.43803382,0.5909009,1.1063049
0.040829245,0.07563126,0.11161647,0.1683736,0.26830038,0.36511412,0.49996698,0.3872581,0.4051863,0.40333274,0.6484867,0.7986022,0.9429906,0.8818434,0.754991,0.710999,0.99151987,1.1648117,0.86227685,0.85553896
0.047428332,0.089226715,0.13087323,0.19043928,0.28312123,0.3806848,0.38982153,0.28735045,0.31159902,0.39861608,0.5475916,0.7418473,0.936581,0.9038054,0.7349765,0.72001284,1.2498947,1.2949563,0.7281055,0.8216651
0.031145347,0.0673159,0.1241353,0.21083198,0.32620496,0.41024193,0.42685753,0.27657574,0.2588096,0.42030448,0.90954745,0.6053929,0.48377562,0.59056133,1.1848408,1.2454076,0.7623466,0.49683064,0.39495355,0.6121595
0.039571993,0.07817094,0.12455258,0.21249302,0.33079684,0.41967055,0.3913007,0.27933294,0.311209,0.3983474,0.60997695,0.87337345,0.8859301,0.80001444,0.7923339,0.8019978,0.8755201,0.8613467,0.7521724,0.8871252
0.03647188,0.07240009,0.122811265,0.21092759,0.30189496,0.37239063,0.39585572,0.32441515,0.33333036,0.30469763,0.70893127,0.7741066,0.56227595,0.42955437,0.49276587,0.91238165,0.93951184,0.55282825,0.37834823,0.7856126
0.03659932,0.08105032,0.14515992,0.2580883,0.35762593,0.35080484,0.3733306,0.32282335,0.33330852,0.40816817,0.697697,0.8878236,0.9176862,0.78474647,0.74371564,0.77759075,0.9482883,0.9942828,0.5891333,0.7402929
0.042897787,0.07773648,0.112478144,0.1944074,0.2940841,0.4002517,0.39947534,0.35131922,0.33061787,0.33713073,0.6555016,0.7951909,0.7349996,0.6868053,0.6434066,0.81848717,1.0175152,0.890049,0.44311628,0.58573645
0.039965004,0.09000224,0.16347161,0.24136743,0.3102964,0.38019013,0.34300113,0.23534411,0.20779836,0.35881156,0.847923,0.9146614,0.61808586,0.59698284,0.7468187,0.9732682,0.75152117,0.52078474,0.57077646,0.93233514
0.042004798,0.06658878,0.11309924,0.18414779,0.29036185,0.41645125,0.45899227,0.36838844,0.38129488,0.348677,0.55381083,0.7202943,0.74940896,0.63644195,0.5946647,0.6748117,0.66882825,0.74946743,0.8370161,0.95837003
0.04103627,0.071391195,0.10619369,0.18765886,0.2765982,0.34220934,0.4145171,0.4089615,0.34253564,0.3580137,0.5987992,0.8342123,0.8043547,0.68896425,0.6415252,0.6546146,0.9793743,0.8959416,0.55407345,0.68804854
0.04416825,0.10552508,0.21472871,0.32737166,0.39003032,0.43127027,0.39495152,0.2755753,0.30357626,0.3704802,0.7809603,0.9540645,0.6899938,0.6613222,0.7097529,0.834723,0.7441063,0.6685254,0.7614454,1.0272577
0.04347976,0.09241793,0.1729684,0.27672455,0.37584758,0.4643818,0.4721631,0.3917382,0.373703,0.36861488,0.71848404,0.81704015,0.6257814,0.60780865,0.8134764,1.0675671,0.72871584,0.45040563,0.6151939,1.1940937
0.03562695,0.071019106,0.11594549,0.17484733,0.2854206,0.41327342,0.5146919,0.52728325,0.4806525,0.36272296,0.6670025,0.78106606,0.96090984,1.0745043,0.7956081,0.60841066,0.5932097,0.96599406,0.924922,0.8581784
0.03624156,0.067178786,0.11894411,0.19158569,0.26415056,0.34833965,0.41829547,0.3034424,0.31381613,0.3970923,0.7609722,0.9672154,0.7857713,0.7042615,0.7721395,0.7394097,0.8391763,0.93888956,0.82549113,0.8967791
0.034295734,0.089031845,0.16469163,0.24638025,0.3165208,0.39443448,0.33912164,0.24266385,0.230706,0.31450206,0.6190258,0.69364834,0.53933275,0.50704557,0.6113195,0.8837479,0.87520975,0.695262,0.39965636,0.44436285
0.03453479,0.07283756,0.12612739,0.19928654,0.30159605,0.3965996,0.38629535,0.32941645,0.32646453,0.3661289,0.8098797,0.77865314,0.55843997,0.58995616,0.8805555,1.0748093,0.8216535,0.59955907,0.44987237,0.65756047
0.041537635,0.075102925,0.12023795,0.18559138,0.27491674,0.41179073,0.48358303,0.51946235,0.49665475,0.3914185,0.702716,0.7691119,1.1127943,1.2039247,0.8330934,0.62339437,0.5293674,0.6755301,0.7871117,0.85972655
0.037942745,0.0774105,0.11964888,0.16965799,0.25276005,0.3684538,0.45112675,0.51682043,0.5117119,0.39538723,0.54162586,0.7127038,0.8515042,0.88876545,0.8268873,0.6846183,0.6324797,1.0472121,1.0538193,0.9402937
0.078439884,0.1809378,0.3635983,0.6589625,0.953746,1.1796267,1.1987518,0.8647907,0.90771073,0.61559886,0.901875,1.3518125,2.2106996,1.5080376,1.1901394,1.014031,1.1416912,1.2778044,0.8703142,1.0560006
0.036943648,0.07814262,0.13904198,0.2261598,0.33713657,0.39069352,0.38962126,0.32899895,0.30806443,0.39111575,0.83548295,0.7565514,0.5386866,0.5252342,0.67086136,0.9039135,0.8173526,0.54779524,0.39959282,0.691623
0.035617042,0.07586392,0.124034576,0.2030679,0.30115893,0.36934257,0.4135719,0.25036868,0.24379534,0.5524677,1.1165304,0.88675267,0.7197379,0.74890757,1.0142758,0.97872204,0.7668273,0.65838087,0.54638535,0.73519325
0.039485723,0.07368854,0.10891788,0.1551578,0.22062674,0.31952706,0.4181005,0.3978067,0.3935272,0.35823798,0.63022697,0.88847756,0.6774098,0.6421171,0.6616933,0.65335345,0.5498578,0.83388394,1.0684574,1.0024652
0.036145907,0.08814537,0.17381272,0.30783936,0.48832732,0.673373,0.76368654,0.69532263,0.65413916,0.515419,0.8738506,1.0448785,1.6543176,1.5236999,1.1637887,0.9195585,0.76499736,0.7073298,0.74684983,1.0312233
0.04775354,0.08564878,0.13058175,0.2060903,0.31390333,0.42187506,0.47453332,0.2886055,0.28269058,0.3401401,0.7025039,0.7829273,0.6274882,0.671656,0.7248482,0.85851777,0.738235,0.5534667,0.55548495,0.9887768
0.03632192,0.06787507,0.10403854,0.16844621,0.27673525,0.3914735,0.4375424,0.2963821,0.27195674,0.33373463,0.6545566,0.8600594,0.72492665,0.5752467,0.57431287,0.7716022,0.68217564,0.5375688,0.8801069,1.1757025
0.03540853,0.06811524,0.1096232,0.19024944,0.30311173,0.35810462,0.36673114,0.2928999,0.30101848,0.3648057,0.5730943,0.8821189,0.85823244,0.59355855,0.54449624,0.7070507,0.84278584,0.7113402,0.3698489,0.5786125
0.041376516,0.079789124,0.11046902,0.16802114,0.23591022,0.2991128,0.35670173,0.29890245,0.25909206,0.3165176,0.5320074,0.791649,0.76983094,0.66681755,0.64939827,0.8750882,1.0498477,0.7440334,0.45810816,0.6230282
0.045765005,0.077979155,0.11678298,0.1710423,0.271209,0.38378015,0.51910484,0.48632345,0.41269657,0.4158069,0.5624037,1.011847,1.7432344,1.4251086,1.0148114,0.8730284,0.7316422,1.0561532,1.0399741,0.93552876
0.04129997,0.07663924,0.12567608,0.19652754,0.2700601,0.33624172,0.37384763,0.31237513,0.33674392,0.39043203,0.6188078,0.79065365,0.81889445,0.76554495,0.6956995,0.72906363,0.9816325,0.98772305,0.6022284,0.63233954
0.05217342,0.11992224,0.25769523,0.4779279,0.71084255,0.9197556,0.9716888,0.863671,0.7074371,0.57598114,0.679459,0.9987117,2.1418307,1.584566,1.1774458,1.0028591,0.870838,1.2193273,1.0413816,1.0718989
0.042626414,0.07116644,0.11624,0.17506899,0.26816395,0.40123272,0.52882296,0.50985837,0.5331417,0.45645025,0.5579975,0.6625484,1.2173256,1.3336351,1.0459085,0.7970124,0.72083837,0.684351,0.63464344,0.95308685
0.035397723,0.09446262,0.16591455,0.23449871,0.29342228,0.3158278,0.31026408,0.23325817,0.21718138,0.28269187,0.37781557,0.5908194,0.58596814,0.3863456,0.47886997,0.80889994,1.1325468,0.85659665,0.5576816,0.620872
0.034350097,0.08010058,0.14310779,0.20635895,0.27616945,0.33014688,0.2953304,0.19857101,0.23008078,0.5094686,0.77227664,0.6405453,0.49507663,0.47775194,0.7805557,1.0098768,0.7752105,0.46467257,0.48328283,0.53782463
0.036681518,0.073583506,0.13800675,0.24974097,0.3047692,0.30269134,0.28184065,0.22765613,0.30131975,0.78936344,0.97180223,0.7379285,0.665926,0.6700172,0.8633373,0.83202267,0.6141568,0.61272705,0.87018734,0.9219843
0.029328005,0.07535629,0.16878642,0.2679356,0.31058085,0.30582228,0.260194,0.19939086,0.22104152,0.32746318,0.37760514,0.44345534,0.45683193,0.4260008,0.4355241,0.4802017,0.5448291,0.53011703,0.46762154,0.43871495
0.04184731,0.08674902,0.14469717,0.24726228,0.41135603,0.5800664,0.5936416,0.550256,0.45395187,0.5538563,0.71744734,1.0447226,1.333217,1.2598044,0.93281835,0.7462217,0.820562,0.96173644,1.0199882,0.94221216
0.049476102,0.089700356,0.15627925,0.29624784,0.5043778,0.6644281,0.6893544,0.6049782,0.5056094,0.613593,1.0574075,2.537942,1.821683,1.2237777,1.0525181,1.2418932,1.3332055,1.0767758,0.93208414,1.0665056
0.030525237,0.06527913,0.098779626,0.15736602,0.26683626,0.3668464,0.45212322,0.36939192,0.3529493,0.47283912,0.6045094,0.8994795,0.9210716,0.78682756,0.6858236,0.7052547,0.99578786,1.135862,0.9320409,0.8400066
0.047273852,0.119213454,0.26062575,0.40999946,0.4870101,0.47256473,0.41932172,0.33278903,0.37529954,0.5278217,0.8220926,0.8619966,0.60272896,0.5532958,0.65692157,0.85343444,0.6297978,0.44336727,0.94226754,1.3001487
0.056153666,0.10394418,0.16055149,0.2594077,0.4430511,0.6284948,0.7197143,0.59229696,0.5118794,0.686499,1.7830315,2.353582,1.4887797,1.29598,1.2200568,1.1929872,1.2954968,1.0700358,0.9085459,1.0360777
0.043811444,0.09868914,0.19135174,0.304095,0.4151094,0.43517828,0.38083035,0.274061,0.36326745,0.6840917,0.7933553,0.7050264,0.5448282,0.5574318,0.68145984,0.90409493,0.753891,0.48332563,0.552801,0.6377282
0.028866421,0.062740944,0.119812705,0.23484568,0.3556103,0.3811518,0.36551726,0.29577065,0.2675097,0.5028253,0.78278905,0.79918593,0.7167194,0.7624786,0.7536231,0.7639477,0.86540544,0.70141745,0.6783382,0.74984574
0.030281778,0.06099094,0.09630401,0.17407069,0.26305124,0.3337532,0.3499046,0.3026796,0.27129897,0.5333001,0.8792244,0.75827384,0.54957837,0.5686201,0.8106742,0.9151595,0.59832346,0.47414124,0.8615016,1.006927
0.03264839,0.068819284,0.108013034,0.16906644,0.26593181,0.34077623,0.32057372,0.24814531,0.2533472,0.48107576,0.9002469,0.8092423,0.73982817,0.7749224,0.69136906,0.7851523,0.88208884,0.74803,0.6403362,0.65472394
0.04216611,0.0755589,0.0973046,0.15075675,0.24087206,0.34083977,0.36555445,0.30592313,0.2910419,0.5602228,0.93759996,0.77994126,0.65051115,0.71581936,0.76586753,0.6833001,0.5807006,0.84288245,1.1681172,0.9767552
0.040608626,0.08003929,0.13106363,0.22170132,0.35786626,0.49881536,0.5771498,0.5035453,0.47967777,0.5140328,0.68913025,1.3543383,1.6633323,1.2178259,0.9173011,0.8298884,1.0549874,0.9204676,0.8038372,0.88365966
0.034547277,0.07773679,0.14659311,0.23514363,0.33217806,0.3846049,0.3983286,0.33234307,0.29896122,0.50123715,0.85469526,0.8082522,0.6317354,0.62778205,0.77270806,0.69542074,0.54887587,0.8337005,1.3338186,1.3008804
0.039680086,0.06936079,0.1078985,0.16499247,0.2924207,0.41812912,0.46740317,0.45794612,0.38337022,0.4755752,0.59753054,0.716768,0.72748387,0.65945345,0.5938237,0.7040465,1.0733149,0.9473468,0.66063815,0.61677617
0.03807162,0.083252445,0.1556772,0.29685605,0.48636594,0.6859326,0.73006743,0.6322757,0.36244982,0.64469755,0.85659957,1.214327,1.9831823,1.3969179,0.9933351,0.8170755,0.7686857,0.8782943,1.1772923,1.033554
0.036664553,0.061789792,0.097190194,0.16553351,0.25204802,0.31767416,0.35361513,0.35581306,0.29736158,0.6975629,0.8658247,0.69605744,0.61778194,0.6038573,0.82797426,0.79633087,0.5506777,0.5927567,1.3035568,1.5522358
0.037411734,0.06930564,0.10628803,0.16968143,0.2750071,0.4071657,0.4181632,0.3393518,0.3180665,0.45219576,0.6458065,0.8805479,0.9723033,0.83809847,0.68693584,0.8026336,1.2165753,1.1874708,0.80103976,0.81177765
0.029323682,0.069202736,0.1168939,0.18540463,0.29246795,0.3681038,0.37205932,0.306725,0.2963066,0.47022128,0.67533624,0.81719947,0.8749538,0.86213595,0.8248103,0.9720179,1.0174934,0.7068611,0.6626316,0.7178062
0.03352071,0.06774864,0.1319616,0.24210815,0.3575065,0.44003594,0.3589718,0.2710011,0.3318196,0.7395817,0.7051266,0.5252649,0.5225452,0.71627104,0.93087655,0.8490086,0.5507543,0.3943569,0.5323784,0.6563867
0.02993188,0.06298986,0.1118365,0.19669741,0.2930076,0.34935257,0.33693194,0.24978943,0.2565909,0.458332,0.74801,0.8219704,0.8579409,0.79759187,0.7697581,1.1089765,1.2205987,0.7748455,0.69678813,0.7601407
0.032030784,0.062183503,0.11250045,0.19085197,0.28178856,0.32760453,0.27598375,0.22769937,0.25142178,0.6607753,0.86369187,0.5611962,0.49037793,0.51770747,0.7744138,0.8238365,0.70360625,0.4134153,0.43049425,0.5987186
0.029412448,0.070202395,0.14392464,0.2647484,0.33463815,0.34839666,0.38703847,0.3029481,0.26879284,0.5250045,0.83160377,0.91635203,0.81855214,0.74893814,0.7138349,0.989262,1.0371262,0.6799532,0.6216202,0.8279582
0.02936549,0.068556726,0.11244806,0.19298656,0.30549634,0.39559367,0.4119274,0.3816324,0.28082922,0.5571712,0.7728246,0.84265864,0.7260666,0.70190173,0.8074509,1.0671653,0.97937346,0.61764127,0.53595245,0.61452675
0.03405195,0.072154336,0.15471192,0.25913858,0.3287674,0.34779108,0.28135332,0.19421081,0.2478923,0.71866405,0.9632944,0.70231336,0.60600185,0.566132,0.8259137,0.948058,0.63330066,0.38493776,0.65351295,0.82804793
0.035025705,0.06918072,0.1276369,0.22052647,0.34210443,0.44443431,0.47679922,0.41779792,0.40240613,0.43860015,0.61359364,0.71322036,0.6817146,0.6583404,0.6462337,0.7282871,0.86930174,0.98414934,1.0196095,0.79287016
0.032739405,0.06533449,0.092888005,0.15974803,0.26397586,0.36017698,0.39752164,0.3798518,0.29408324,0.55990285,0.8121276,0.82289505,0.7721953,0.6783154,0.7155999,0.7802781,1.0299007,0.74361455,0.62908304,0.7368058
0.038998272,0.094511725,0.19902416,0.2987634,0.36857915,0.38774845,0.3224342,0.26544997,0.29156345,0.745127,1.0579668,0.7741862,0.66139406,0.6436269,0.8521985,0.8919916,0.55157566,0.5722695,1.170013,1.3429259
0.0406526,0.10203982,0.19017157,0.3026323,0.37626216,0.36388493,0.3706816,0.31075156,0.2961577,0.51777846,0.8779313,0.77809197,0.6164932,0.6630448,0.89439535,0.9636593,0.5312714,0.5689855,1.2242001,1.4015322
0.03632743,0.079401456,0.114945255,0.17078447,0.26649415,0.39078787,0.446647,0.4983479,0.3583175,0.5576605,0.7046256,0.9578821,0.9949087,0.7659032,0.6636155,0.58494586,0.7487523,0.8941698,0.7933705,0.8245414
0.03035193,0.06002352,0.11304746,0.20477481,0.3113341,0.38608906,0.39605147,0.253962,0.28796235,0.61717284,0.9991702,0.81589663,0.6798899,0.7273416,0.7850642,0.781747,0.7991487,0.7638312,0.9577852,0.91891456
0.033818323,0.07633137,0.15121749,0.26147646,0.33815354,0.35614523,0.3047241,0.22586581,0.2586236,0.4725743,0.61708105,0.6718892,0.5209888,0.45216507,0.6276977,0.9822759,0.8383752,0.42102304,0.44154263,0.52383095
0.03837417,0.07808988,0.14423436,0.23828144,0.34262803,0.4069643,0.3910401,0.32254973,0.27397504,0.5570462,0.87198305,0.6671183,0.53411424,0.47177812,0.62375426,0.9639407,0.72563285,0.35010573,0.5334847,0.72622925
0.03138888,0.066971146,0.10546039,0.17131066,0.28886205,0.40597218,0.50930333,0.52295965,0.41735968,0.5192182,0.63544637,0.9827558,1.105697,0.80800253,0.6499594,0.5499336,0.64327997,0.83766896,0.8706206,0.78121
0.028467936,0.06924498,0.11209865,0.16485931,0.27090675,0.40420622,0.454062,0.52152,0.39301956,0.50026256,0.56643224,0.8248468,1.0421444,1.0193205,0.7594979,0.6104322,0.6040542,0.9713784,1.0267736,0.96960926
0.068386175,0.16642886,0.33344537,0.59252393,0.8591191,1.0436555,0.9653661,0.7314124,0.47070616,0.5982844,1.1564623,1.6618303,2.0697,1.3469242,1.0944183,0.9358133,1.1120323,1.1842766,0.96204245,1.0491798
0.03978439,0.0915686,0.17853865,0.28821552,0.34778112,0.3569466,0.34767282,0.24772587,0.26262105,0.6338558,0.77183276,0.5814487,0.54235715,0.55994576,0.7837894,0.86920226,0.7027025,0.46954355,0.5393754,0.61302084
0.035558905,0.07411588,0.12111748,0.19304912,0.26452988,0.32348737,0.32124475,0.22085504,0.34288973,0.94667536,1.0030744,0.7499595,0.6944384,0.78894424,0.8241425,0.7949985,0.74735373,0.88944215,0.93458754,0.8078781
0.03529559,0.07230791,0.0946124,0.14122123,0.2155452,0.2952596,0.3305305,0.30061215,0.29275545,0.44183415,0.79166365,0.73956984,0.6405616,0.73352,0.77190393,0.64109117,0.56153685,1.1381696,1.6650383,1.1805915
0.03815456,0.09036657,0.1713143,0.3211146,0.5001278,0.6810823,0.70685065,0.7029262,0.42594087,0.80198956,1.0699476,1.2283957,1.5915031,1.4398329,1.0406605,0.83933467,0.7050966,0.7295949,0.86550283,0.9216711
0.033639405,0.06898126,0.12595017,0.21888392,0.33251366,0.46094647,0.38092297,0.25194833,0.27235705,0.5046625,0.7632769,0.6904508,0.6576135,0.6911986,0.74965537,0.81200427,0.7205414,0.53350985,0.59023064,0.7522864
0.035861496,0.06119028,0.09700931,0.17365058,0.28690416,0.42800838,0.29944506,0.2059349,0.26737043,0.77102405,0.9235226,0.5935205,0.604797,0.7150505,0.9203732,0.8489412,0.5670869,0.32805085,0.53043026,0.8181747
0.033159412,0.066378385,0.09650787,0.16900994,0.27049857,0.30685225,0.29711044,0.27722225,0.24511543,0.537259,0.9010608,0.87665695,0.58362484,0.5720434,0.6367089,0.6840223,0.5616888,0.62836415,1.1176646,1.1403555
0.03416415,0.0758776,0.11442932,0.19243418,0.31649515,0.45178246,0.45928445,0.37997073,0.3109365,0.51779115,0.759186,0.82378167,0.73341596,0.66339463,0.6900729,0.7997232,0.7909379,0.5317476,0.5610342,0.7003022
0.0356467,0.075621724,0.13375267,0.23003279,0.34147507,0.47594005,0.5260545,0.504421,0.3366171,0.6102255,0.76137346,1.1897968,1.6705225,1.3647174,0.9741015,0.81590027,0.7124856,0.8737566,1.040567,0.9398871
0.030481227,0.06524179,0.109332606,0.19287634,0.29061258,0.382565,0.40113392,0.35736823,0.34222704,0.5981223,0.7844215,0.8532736,0.8258583,0.7531228,0.7044893,0.83836365,0.97160643,0.7787556,0.5964011,0.69932365
0.05732327,0.13220626,0.24994573,0.4458817,0.66457653,0.8271285,0.8841611,0.7173579,0.5509089,0.59328896,0.80874753,1.7185104,1.8748169,1.2840921,1.047085,0.9118421,1.2930791,1.3611616,1.0331972,1.0876147
0.033435497,0.07107269,0.12382241,0.2076463,0.3550736,0.5030578,0.59774095,0.52936137,0.4816021,0.5255893,0.5828058,1.0263422,1.4888442,1.159525,0.8081892,0.706739,0.78318685,0.9574831,0.9671254,0.87595445
0.03635864,0.0818195,0.1464961,0.22714826,0.2716128,0.29624018,0.25444132,0.16660011,0.19217584,0.34729043,0.5200572,0.5574254,0.4435198,0.46260017,0.87982833,1.2108703,0.8301499,0.42907768,0.4732231,0.55858606
0.036381725,0.0750821,0.15034634,0.24046662,0.30501607,0.31228992,0.22285856,0.18257922,0.33967113,0.7657506,0.66203964,0.4538052,0.731045,1.6798278,1.3220246,0.70140594,0.57958376,0.5053972,0.67372364,0.72929865
0.036673173,0.07095031,0.15427269,0.26919672,0.334482,0.33914638,0.23206405,0.23940516,0.4980139,0.96622276,0.81339717,0.63317716,0.63234246,0.79351145,1.0154438,0.75762194,0.4910123,0.60061556,1.0410372,1.177041
0.035813868,0.0920282,0.18988985,0.28534234,0.31683218,0.2991348,0.23453964,0.21413024,0.2883459,0.3646319,0.40589485,0.45821774,0.46151784,0.38800102,0.42126632,0.4682138,0.5795732,0.573683,0.5921091,0.5445236
0.03589268,0.08169088,0.1627767,0.29015145,0.44871163,0.56661826,0.47174087,0.34452188,0.42310727,0.57884735,0.7459101,1.1303868,1.2298743,0.94291836,0.7719413,0.80685943,1.2966217,1.0313164,0.9219536,0.9643082
0.041677877,0.07860571,0.14110784,0.27339277,0.4209577,0.53216565,0.49553424,0.42807737,0.3720799,0.5053755,1.5469397,2.1801002,1.4873525,1.1994859,1.1047958,1.178073,1.3204358,1.0364099,1.1538583,1.1546837
0.035270695,0.07891105,0.122961156,0.19341284,0.31580985,0.41537502,0.314307,0.37238953,0.3432492,0.4185425,0.6950084,0.9345089,0.8376732,0.68157905,0.7290236,1.3303272,1.3371551,0.7513759,0.754126,0.80612797
0.053545736,0.1291943,0.26514253,0.38757804,0.4092474,0.38298604,0.33445892,0.3292506,0.41757023,0.846373,0.8290675,0.6339925,0.5902522,0.6603875,0.91911095,0.8939155,0.59575963,0.35041904,0.7309986,1.0622607
0.053225353,0.09691746,0.1415389,0.2264293,0.35860747,0.47022536,0.3429856,0.39814997,0.44301346,0.8497849,2.3813443,1.8816541,1.3618978,1.2078074,1.2806233,1.4330316,1.3411664,0.8106412,0.98392296,1.1327624
0.048573438,0.09419447,0.18974648,0.3154094,0.37860855,0.39254454,0.26815715,0.2827443,0.51449794,0.79068184,0.7576839,0.53833044,0.47692695,0.55408627,0.8507145,0.8415312,0.6175598,0.38098788,0.46885052,0.5473206
0.035371404,0.068120286,0.11960461,0.22937946,0.3406784,0.3542816,0.31046653,0.28952157,0.3525758,0.6103322,0.7757722,0.70485866,0.7775928,0.82452655,0.84922904,0.734491,0.78514594,0.81403553,0.9857881,0.91298133
0.029665368,0.06705674,0.10163522,0.1894889,0.3019695,0.36401254,0.32282177,0.31725317,0.31331086,0.7482307,0.8963704,0.60749716,0.5622208,0.5337562,0.7422491,0.7351596,0.5389921,0.7175759,1.0604583,0.9835229
0.042192005,0.08234681,0.12491402,0.22057717,0.32096246,0.3501136,0.27878287,0.3041053,0.34893098,0.7136049,0.87943685,0.7698977,0.8612562,0.8399195,0.73191476,0.76339245,0.94060856,0.8485364,0.7846249,0.7529072
0.0336344,0.06418235,0.08591579,0.13920288,0.22482602,0.2889845,0.27457976,0.3096705,0.33550674,0.6474756,0.8954312,0.6776736,0.63685864,0.6928986,0.94230896,0.8194596,0.5122637,0.51578593,0.9577828,1.0992764
0.03906376,0.074972525,0.14323679,0.2509493,0.39112827,0.47370055,0.3697381,0.45517346,0.36469898,0.38510838,0.71457523,1.354933,1.4484761,1.0897044,0.9104456,0.76320994,0.80327564,0.94226664,0.97702384,0.9925785
0.0397599,0.076164275,0.14644136,0.26060355,0.3396332,0.3732469,0.33128458,0.3243264,0.32989386,0.70467216,0.82151407,0.66387594,0.6189165,0.7221734,0.86865824,0.70831156,0.62178046,0.835358,1.0814705,0.96559256
0.033779323,0.07206202,0.10993761,0.18042666,0.28837183,0.40605283,0.45753777,0.4583918,0.44410524,0.6139751,0.9045835,0.85558635,0.6905153,0.62924415,0.6493604,0.683175,0.81870604,0.6580446,0.69736403,0.6971489
0.040412538,0.083699666,0.16843806,0.33270654,0.5260828,0.6529264,0.6484272,0.509156,0.43452105,0.7088055,0.97583884,1.8427556,1.6862894,1.1327411,0.9068099,0.8001348,1.2955827,1.058901,0.88609916,0.92816204
0.034012612,0.059321947,0.10376901,0.19789764,0.30923098,0.3689222,0.3224094,0.2715025,0.3878812,0.8535454,0.9309109,0.63017607,0.6294125,0.639478,0.7597513,0.5812472,0.6704674,1.1685988,1.3542086,0.9655133
0.039467726,0.075783715,0.12663573,0.2191248,0.3353427,0.44185737,0.38636068,0.3423189,0.38801414,0.599617,0.7847904,0.911839,0.8364162,0.7164771,0.7308722,1.0215865,1.2305393,0.81436557,0.8355864,0.8483616
0.0313122,0.06624047,0.11176066,0.18711339,0.2857839,0.3042986,0.25809082,0.26228318,0.32272878,0.4382055,0.6705897,0.8979657,0.8536509,0.8527342,0.93096966,1.0190738,0.8564883,0.557188,0.80915576,0.8025717
0.03241749,0.06562171,0.15802538,0.29008493,0.38505885,0.39602807,0.27124208,0.27317807,0.49437904,0.8242097,0.5514295,0.49910948,0.5074046,0.71863115,0.89640766,0.7791949,0.5735111,0.46895644,0.61548895,0.69678956
0.037624914,0.06735538,0.1237436,0.22766805,0.33426288,0.39789528,0.3275438,0.30168602,0.35013664,0.6127319,0.79528964,0.8987314,0.84478724,0.7734856,0.6976728,0.9812171,1.1602943,0.6611189,0.7083715,0.7631816
0.03233092,0.060326952,0.11854995,0.22485562,0.30118516,0.33714062,0.25714526,0.25661442,0.32823825,1.0099965,0.677468,0.4645256,0.4265822,0.5723855,0.93864506,0.7009629,0.39676282,0.4398605,1.0678309,1.2135702
0.033755567,0.067293875,0.1485492,0.2549949,0.30846307,0.38672912,0.3781582,0.34629977,0.4036655,0.67613983,0.85928494,0.8700118,0.74801874,0.775616,0.8688008,0.8961565,0.8463717,0.58605254,0.7088874,0.69346803
0.036086656,0.08068317,0.1277869,0.21004273,0.3368153,0.4212634,0.39721483,0.37705275,0.37145513,0.71394724,0.76629055,0.7229545,0.6765169,0.73217964,0.9263368,0.85427576,0.6646044,0.4705162,0.7165421,0.7474715
0.03788432,0.07102288,0.16048759,0.27420637,0.34735587,0.3573997,0.26365256,0.23072848,0.36443397,0.8178945,1.0078272,0.7134254,0.59071654,0.5969998,0.76426804,0.77904314,0.5164473,0.44050145,0.93102103,1.1346115
0.029788857,0.06542374,0.11402456,0.20939356,0.33644438,0.43472493,0.37003252,0.35856497,0.30869204,0.54594743,0.7299521,0.681142,0.6074866,0.57388425,0.67962676,0.6872541,0.62416846,0.4723978,0.64063954,0.7222092
0.031030906,0.06400158,0.09495543,0.1670605,0.29135057,0.40040445,0.36144283,0.30478093,0.37439618,0.65831333,0.8236622,0.79150516,0.68424046,0.69857556,0.7706414,0.9525586,0.914273,0.59792614,0.6797106,0.68287235
0.044346046,0.08878393,0.20016827,0.3147621,0.3742955,0.35254687,0.27655846,0.23781307,0.33753294,0.7889525,0.9936156,0.69198656,0.6546746,0.6762402,0.8014707,0.67271775,0.5518939,0.8888987,1.3755641,1.256075
0.04768113,0.10445917,0.22253796,0.37353972,0.4575523,0.46487287,0.38988557,0.3191004,0.41232413,0.7340548,0.88459104,0.69202137,0.60298204,0.721152,1.0155953,0.8888193,0.5678767,0.49386021,0.99256617,1.1782279
