rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.069919646,0.048574496,0.08173207,0.08363959,0.12027242,0.1560402,0.19968148,0.25689822,0.3024258,0.3572336,0.37738347,0.43904585,0.44945604,0.44768563,0.43004742,0.37459415,0.28359193,0.18984072,0.16380645,0.25551298,0.4049716,0.5236546,0.54160845,0.51245093,0.5261802,0.5384515,0.5534466,0.6409206,0.80628127,0.99312025,1.1697114,1.3331397,1.4266692,1.4946054,1.5472873,1.6190298,1.7109764,1.8823357,2.1073937,2.277827
0.021463016,0.04145387,0.050118003,0.060414527,0.08120314,0.10075683,0.1289796,0.18793926,0.2727262,0.39357546,0.5362161,0.6848588,0.8806593,1.0093348,0.87216884,0.66314334,0.43676025,0.23840952,0.52273846,0.8129574,0.8424565,0.93815225,1.1940342,1.2952535,1.289456,1.3685273,1.5463878,1.5914758,1.5226856,1.4712304,1.3978066,1.382212,1.4253745,1.3926384,1.4876817,1.7046512,2.1527991,2.7756186,3.154667,3.1547277
0.05664183,0.036233496,0.067260645,0.074795894,0.11942398,0.1666801,0.22213292,0.27107275,0.31466696,0.384209,0.414241,0.46286613,0.5135661,0.5168299,0.540504,0.50358444,0.45503753,0.35708046,0.317651,0.28262046,0.2647942,0.34781253,0.43159437,0.5158392,0.54754347,0.572384,0.5903969,0.58437514,0.56315875,0.5602201,0.6340074,0.7909181,1.053076,1.3272803,1.492529,1.5861875,1.5400494,1.4256579,1.371036,1.4175844
0.04218336,0.037038654,0.06412487,0.07778597,0.106178075,0.1342383,0.16574891,0.19763365,0.23786621,0.27712274,0.33022144,0.37415928,0.3995476,0.41857535,0.41695789,0.38549215,0.28532755,0.19864666,0.21012625,0.23921815,0.25800705,0.3772946,0.52901745,0.65083367,0.6230684,0.62466097,0.68159676,0.706291,0.86189425,1.2227297,1.6454846,1.8503282,1.7237965,1.3387477,0.9977387,0.87348807,0.8810061,0.97808594,1.1894617,1.4638883
0.033608675,0.03701628,0.048108812,0.06816084,0.082550295,0.10835087,0.13468745,0.17501709,0.20451085,0.2601682,0.28040442,0.3047131,0.330594,0.33006847,0.36446851,0.31560984,0.24176224,0.16839544,0.17620876,0.19449589,0.21489225,0.3354253,0.53814507,0.6195558,0.5838984,0.589342,0.55847776,0.54537034,0.5650534,0.71219116,1.0018882,1.2357814,1.2489762,1.0789821,0.8756457,0.80427724,0.81305635,0.97989917,1.4213579,1.7896655
0.040117588,0.041368864,0.060692523,0.07433671,0.08297882,0.1124752,0.14507353,0.18473274,0.2449216,0.33174056,0.38843262,0.49074963,0.5414757,0.5880899,0.5611462,0.44446424,0.31010807,0.20366584,0.20173053,0.23619643,0.30157652,0.53480595,0.6850521,0.65791583,0.5892288,0.58312404,0.5981442,0.65058887,0.84921324,1.2076166,1.5049902,1.4923108,1.2251496,1.0438682,0.9466287,0.9169978,1.0617522,1.418462,1.73338,1.6606884
0.029611584,0.033281226,0.041671313,0.06327208,0.078458115,0.11138846,0.15072222,0.1981524,0.23240079,0.2722584,0.329042,0.37517554,0.41413274,0.43421364,0.46337086,0.36804268,0.24470976,0.16993283,0.18528982,0.20776129,0.23237298,0.4110046,0.6573249,0.6777104,0.57889754,0.5465,0.5399677,0.5775067,0.71049446,1.0070547,1.3458738,1.5199687,1.4005908,1.0925392,0.9004637,0.8360473,0.85128766,1.1406059,1.6081269,1.8500923
0.020675238,0.03717385,0.049920365,0.0735887,0.09505161,0.125085,0.17267527,0.23426121,0.3346049,0.43770468,0.5116947,0.62601805,0.8456126,0.8039514,0.6209878,0.47861448,0.360524,0.25715366,0.36231184,0.54422694,0.6525303,0.8503824,1.0347072,1.0142534,0.88304347,0.88211524,1.128542,1.584095,1.8249846,1.6725588,1.3943293,1.1894801,1.0543818,0.9571527,0.9881768,1.0857576,1.2409573,1.4135131,1.4900051,1.4393249
0.06252694,0.034679297,0.073952764,0.06577349,0.10096283,0.13180065,0.17493995,0.21338636,0.2404976,0.28009728,0.34712407,0.38830525,0.47408217,0.46255487,0.43952292,0.36356288,0.28100935,0.18336645,0.1697391,0.21690579,0.3391421,0.5153643,0.5860901,0.534465,0.5019749,0.55293274,0.5544205,0.56587225,0.7147247,0.92813975,1.0927455,1.164486,1.1220677,0.97763324,0.81594884,0.741626,0.92276686,1.3409768,1.7822479,1.8654146
0.022944318,0.03383772,0.035226036,0.056251943,0.076875925,0.107937604,0.14766791,0.20328176,0.25922984,0.3093815,0.34309143,0.36100593,0.36920118,0.36748812,0.40614375,0.3476167,0.23389415,0.17826253,0.22061984,0.24028881,0.24149168,0.424284,0.7495724,0.9200815,0.7976988,0.6115999,0.5419576,0.6083354,0.76775044,1.2054236,1.7407959,1.9165325,1.6313101,1.1947713,0.9813487,0.9222862,0.8980966,0.9368017,1.1026337,1.3760661
0.020651989,0.038333412,0.04574012,0.0792609,0.10203871,0.11577635,0.15495023,0.18872437,0.2339941,0.30517218,0.41135707,0.49736,0.5803935,0.71171165,0.66066056,0.50711155,0.36238083,0.24614874,0.30016944,0.39963037,0.42336762,0.5940441,0.8502602,0.9313559,0.7891214,0.73766905,0.84478164,1.3389475,1.8583659,1.9387041,1.6260927,1.257037,1.0644307,0.96872073,0.9534392,0.9574366,0.99954796,1.083295,1.0932406,1.0527699
0.05287121,0.03427142,0.06810303,0.062457316,0.08191586,0.10687769,0.12506065,0.16713864,0.19190842,0.2456597,0.27699545,0.32189175,0.3515152,0.3646541,0.40678975,0.3994294,0.29208222,0.20574377,0.19219334,0.1942272,0.22435898,0.3637741,0.55447954,0.6414795,0.6376163,0.65606594,0.62758756,0.57291436,0.594361,0.7528766,1.003742,1.1843178,1.2257342,1.1747266,1.0410529,0.88461506,0.77691716,0.88466716,1.2532719,1.712718
0.02683018,0.0348759,0.050800785,0.07470556,0.09419131,0.12460881,0.16688403,0.20885654,0.2432629,0.29705516,0.35408676,0.40149707,0.49086308,0.6048692,0.51195544,0.39480263,0.30192357,0.20097026,0.22720516,0.296237,0.3844376,0.62355673,0.80192924,0.7125231,0.59065294,0.56142426,0.6065912,0.7642522,1.1496114,1.5550619,1.6476637,1.4198066,1.1316385,0.9614824,0.9071854,0.97573537,1.2093537,1.5334224,1.6861778,1.5470781
0.040554997,0.04406843,0.06497076,0.07843493,0.085308306,0.10246196,0.124392256,0.15853955,0.22547516,0.31781757,0.4574257,0.5894822,0.67410994,0.71931255,0.5971638,0.4282958,0.30965683,0.20466667,0.23078714,0.30619296,0.4047464,0.68511045,0.8033487,0.68193525,0.5827316,0.5874061,0.6177088,0.77240336,1.145644,1.5907285,1.701263,1.4807426,1.1617689,0.92926306,0.90330154,0.9614791,1.1660709,1.5004168,1.7022598,1.6116983
0.050360627,0.032739103,0.061602764,0.062470008,0.08760735,0.103507966,0.13714312,0.15945177,0.1879045,0.2364298,0.2771102,0.33399582,0.3635097,0.39626515,0.4113137,0.3665032,0.30834392,0.21236283,0.18465853,0.22837469,0.3231596,0.52036095,0.59169984,0.517401,0.44366676,0.41239354,0.41708258,0.4586832,0.55283135,0.7329067,0.928674,1.0743908,1.0510714,0.9759774,0.9266426,0.91037285,0.95407945,1.0788003,1.235986,1.3556652
0.07792303,0.06881658,0.10941773,0.12212482,0.13094653,0.15956956,0.19647968,0.253798,0.3425691,0.46195704,0.58524835,0.68375134,0.7290104,0.73573285,0.5966328,0.43846902,0.32730797,0.21925177,0.21959543,0.3111621,0.44768995,0.6957365,0.72530276,0.5933214,0.55764574,0.58423257,0.6176083,0.7719087,1.1140293,1.4607614,1.5559545,1.365406,1.15409,1.0013444,0.9199884,1.0441953,1.4003317,1.8077254,1.8632758,1.5224977
0.039835636,0.035506386,0.050996225,0.06344232,0.07855358,0.10161441,0.13642333,0.17335986,0.22935706,0.28765902,0.34661683,0.39799997,0.42243275,0.4363279,0.4281516,0.38043013,0.34856993,0.2451358,0.20635545,0.19531164,0.20790106,0.2808495,0.34095865,0.48158258,0.6509702,0.6843647,0.68064624,0.6436878,0.615118,0.6376738,0.7605439,0.9935292,1.2356421,1.4417889,1.5855576,1.5459559,1.417036,1.3286796,1.3227166,1.397076
0.049964488,0.041359726,0.079592645,0.08576173,0.10407371,0.13658081,0.15890554,0.1964582,0.22773632,0.2867032,0.3313693,0.3709614,0.44465774,0.45530358,0.4584463,0.4338643,0.30942112,0.19374545,0.21597052,0.24877961,0.26904094,0.39509133,0.6117629,0.6581537,0.5882845,0.61415476,0.64196104,0.68643624,0.8863377,1.2633367,1.6336302,1.7154049,1.5117686,1.1604608,0.98675084,0.93698406,0.9681222,1.1892494,1.4920379,1.6566712
0.029534495,0.033115335,0.04993479,0.067544855,0.09003364,0.121587805,0.15685515,0.21091287,0.2564097,0.3176869,0.3568116,0.41675752,0.48563087,0.5137936,0.47592828,0.38905734,0.2775382,0.18689647,0.20284943,0.22729468,0.24439818,0.4953197,0.6875424,0.6513542,0.5684472,0.5463615,0.5623211,0.6574098,0.9857414,1.4094887,1.6417538,1.5733238,1.2669771,0.96449095,0.84042543,0.81518173,0.9611281,1.3233671,1.7043791,1.8102719
0.06163772,0.04254215,0.085189015,0.10021945,0.12905686,0.1753745,0.23244268,0.31023407,0.3943161,0.46788183,0.5389928,0.5980853,0.62776184,0.59999514,0.4612933,0.375756,0.28495005,0.22484285,0.26441234,0.37259996,0.53234136,0.6472566,0.6117871,0.5362177,0.47272828,0.48101076,0.5160501,0.6284751,0.7932057,0.95832425,1.1475344,1.3444293,1.5931485,1.7906715,1.8389993,1.8394309,1.8116342,1.8293028,1.8792048,1.9474034
0.023895591,0.03836292,0.048661597,0.06418253,0.08590997,0.114619024,0.16501962,0.21063556,0.2697765,0.31484315,0.34307525,0.36926165,0.37614676,0.38085967,0.3673095,0.3213107,0.2396001,0.16420153,0.20323628,0.22379021,0.25567752,0.44230863,0.6671069,0.7500751,0.64372367,0.52333313,0.50634307,0.5502605,0.7401031,1.1923068,1.6972988,1.930342,1.7246221,1.3036606,1.003636,0.8749901,0.77496654,0.84576666,1.0175104,1.2095146
0.03059227,0.03434018,0.051535457,0.07011221,0.078254126,0.102953024,0.121732764,0.15950204,0.20704192,0.24321388,0.28019282,0.3141375,0.3257664,0.36159763,0.40228215,0.36315432,0.2606826,0.18289278,0.19476782,0.21809979,0.24362648,0.32783905,0.5120181,0.6470333,0.62714076,0.6210547,0.62686825,0.6466955,0.8039688,1.1508737,1.5285752,1.6751901,1.5024003,1.2112085,1.0010134,0.92395484,0.95497614,1.0662806,1.3617382,1.6220821
0.08667794,0.057009768,0.10573018,0.11948966,0.14900745,0.18718891,0.250922,0.3379471,0.42122868,0.5100801,0.6043707,0.66371703,0.6934562,0.63177687,0.49817705,0.38640434,0.29857764,0.20730612,0.2357056,0.4125164,0.5784386,0.67649275,0.63557106,0.5335886,0.49210003,0.5158365,0.5972927,0.72204554,0.92729414,1.100656,1.2388068,1.3344696,1.3525534,1.3503177,1.4176204,1.6323961,1.8765045,2.0842707,2.2378082,2.2234926
0.07824453,0.049551822,0.09519417,0.10517863,0.13076034,0.16762008,0.21990104,0.2731004,0.35370922,0.45164624,0.5212063,0.6026928,0.587243,0.5682726,0.4573404,0.3765554,0.28418288,0.19753313,0.22261204,0.3938133,0.5127749,0.5802822,0.5310596,0.48480704,0.5030937,0.5303077,0.5835225,0.696792,0.8496882,1.0717086,1.1975439,1.1951351,1.1378192,1.0819265,1.1076115,1.2081505,1.4058994,1.7027025,2.0063572,2.0655289
0.026255809,0.046582468,0.044675488,0.054983836,0.08070025,0.11606406,0.16151224,0.20560764,0.25289512,0.29266396,0.3042811,0.31167415,0.38845143,0.4909777,0.42888474,0.3390361,0.26051188,0.1955585,0.24460034,0.3116375,0.39495653,0.70251113,0.90934503,0.8666044,0.66328305,0.58201903,0.5888646,0.7062555,1.0891199,1.5474424,1.7320428,1.5870965,1.2583483,0.99768656,0.9102003,0.9341883,0.9713993,1.1275326,1.3679874,1.5382289
0.074074075,0.04727959,0.09141524,0.09350373,0.11000499,0.13910598,0.17606491,0.23906894,0.31681973,0.40997806,0.5139256,0.60190225,0.6647393,0.66748965,0.5138227,0.39584547,0.28904963,0.2102506,0.26087263,0.42807576,0.57784635,0.672545,0.61992896,0.5400485,0.5197268,0.589471,0.65692353,0.85867393,1.1723686,1.3851335,1.4219737,1.3444515,1.1480924,1.0309122,1.0383003,1.2702811,1.7411507,2.1545646,2.2024665,1.9065092
0.049388357,0.043002583,0.063696116,0.07837939,0.10935198,0.14637083,0.20222713,0.26796925,0.34033147,0.4090245,0.45091128,0.51445097,0.5320046,0.5494722,0.533734,0.49238485,0.425617,0.34346062,0.2930145,0.3063538,0.33900958,0.41529536,0.4092341,0.41630518,0.45270252,0.4443114,0.4543555,0.48373815,0.5269747,0.5940869,0.67661756,0.7660744,0.899956,1.0515167,1.1584929,1.2005986,1.2329446,1.2443029,1.281844,1.3954432
0.056646325,0.038518786,0.064626925,0.06763602,0.09482021,0.12836967,0.18665719,0.22706495,0.2737403,0.31120053,0.3674766,0.40231612,0.4387021,0.43671036,0.46134064,0.42086333,0.37409663,0.27138937,0.22363245,0.22311361,0.25761586,0.36639172,0.52091235,0.5868911,0.5597415,0.5031766,0.4625899,0.4642887,0.52163965,0.6285974,0.7542761,0.8770831,0.9337018,0.91076976,0.86318845,0.82005376,0.85659504,1.0391492,1.2881227,1.4588751
0.025935436,0.04463863,0.04202498,0.056355882,0.07961376,0.10175559,0.13083796,0.17830934,0.23633558,0.27917084,0.29452047,0.31250876,0.39130455,0.49759987,0.43950462,0.33773047,0.2635477,0.2002436,0.22436719,0.26829615,0.3641011,0.6280646,0.82327735,0.83202046,0.68962544,0.5992725,0.6005936,0.72491133,0.9889279,1.3712245,1.6620741,1.6652792,1.3433664,1.0340085,0.90118974,0.86267835,0.8960169,1.0309658,1.1966077,1.3617256
0.021430673,0.033338934,0.03465344,0.0447854,0.065135986,0.094037406,0.12779927,0.17193176,0.21410914,0.25514418,0.3212101,0.40331265,0.50289565,0.5828872,0.5096527,0.38538164,0.28211606,0.20698513,0.24876462,0.3022942,0.39345556,0.6673021,0.8411501,0.7997744,0.67173165,0.63954735,0.70091337,0.9690743,1.4104071,1.7049059,1.6905665,1.4511635,1.0979866,0.9165195,0.90257275,0.90757734,1.0485009,1.2750565,1.5024312,1.5293106
0.03986346,0.06341987,0.08053854,0.12066087,0.13424031,0.17264211,0.22755378,0.2697579,0.32044196,0.40030554,0.49064785,0.5699463,0.66177595,0.7691169,0.7497772,0.5979527,0.42413706,0.26912615,0.34886035,0.51140285,0.5378062,0.7051942,0.93284124,1.0573419,0.9851037,1.013507,1.2480012,1.5830199,1.7353941,1.6426548,1.3561713,1.2124981,1.1264619,1.1076553,1.083832,1.1433911,1.2546515,1.3013909,1.2869985,1.2782305
0.06349371,0.04574923,0.06640768,0.07612534,0.10456371,0.13750309,0.17102493,0.2040601,0.2401653,0.25875676,0.2962412,0.32139373,0.3574038,0.37417084,0.38483456,0.3779522,0.2872829,0.21690384,0.21618502,0.2957197,0.47249725,0.64654535,0.5556165,0.46226645,0.4343994,0.43876177,0.46105263,0.5162718,0.61268735,0.76296765,0.899256,1.0557555,1.1891916,1.2750216,1.2563952,1.2055506,1.1227616,1.0564659,1.0252452,0.9745387
0.07968563,0.04599494,0.09427297,0.08718075,0.103918046,0.12636435,0.17012614,0.22670598,0.30379245,0.36774403,0.436806,0.51413935,0.5628811,0.57495034,0.5673881,0.44242156,0.31059688,0.2101571,0.21546623,0.3046178,0.44317546,0.6138738,0.63110477,0.57355344,0.5418141,0.5485765,0.6260388,0.8023131,1.0640322,1.2880435,1.3936574,1.323526,1.1413001,0.93693423,0.8197777,0.80046487,0.9904764,1.4044133,1.8047687,1.9770577
0.02044806,0.031295404,0.038639016,0.059158407,0.07906666,0.09390753,0.124905944,0.15948586,0.20295224,0.2515053,0.29107162,0.32149312,0.3550442,0.37066478,0.40849796,0.3485158,0.24782747,0.1702868,0.19313985,0.20833555,0.20254707,0.4161454,0.73476404,0.7472044,0.6083892,0.55172884,0.5397925,0.568545,0.69063324,0.9977446,1.3309534,1.445565,1.2691011,1.0222819,0.9200772,0.85721326,0.8461098,1.0874567,1.5575179,1.8613487
0.02564249,0.04067495,0.050266143,0.074989766,0.087270066,0.11701418,0.15578267,0.19166206,0.23235908,0.2868915,0.35529462,0.43303347,0.498044,0.617773,0.6237191,0.49122837,0.35103354,0.2399095,0.30450848,0.40679404,0.43384284,0.610897,0.83961743,0.91338813,0.81420994,0.7704414,0.84816015,1.235622,1.706232,1.9143996,1.6539874,1.3006517,1.0784434,1.015544,0.984711,1.0048236,1.0797192,1.1804707,1.176893,1.0751256
0.03913356,0.04394072,0.055521492,0.07528735,0.082456365,0.10120962,0.12494835,0.16090558,0.21723172,0.26253426,0.31396845,0.3310318,0.37109154,0.39219272,0.39170104,0.3880931,0.27836442,0.18684192,0.18134,0.1985255,0.22660245,0.32504565,0.45141292,0.52656496,0.61065346,0.6723624,0.67088324,0.6533202,0.7094479,0.8775318,1.1758167,1.4210874,1.4494847,1.2439679,1.0478576,0.94462943,0.94841695,1.073823,1.2980716,1.5425689
0.044624697,0.034174856,0.05833777,0.066168554,0.08154291,0.10540694,0.12731037,0.15876022,0.20602424,0.24983293,0.286021,0.33340022,0.32360905,0.33501053,0.32221618,0.30370426,0.25228104,0.20518364,0.18618321,0.1920123,0.21356513,0.33339494,0.44196147,0.5602549,0.647508,0.7095815,0.6916532,0.6202932,0.5718474,0.5835107,0.6981825,0.94560647,1.2240045,1.3036338,1.1450739,0.9708588,0.8923049,0.8453689,0.9116171,1.2177047
0.034050982,0.035835274,0.04224639,0.06398106,0.081876956,0.108531296,0.13847439,0.1775009,0.21837819,0.25558874,0.2814766,0.30662817,0.3271844,0.32442638,0.3156461,0.28947178,0.22164762,0.15734567,0.16722205,0.19503202,0.22033243,0.29618225,0.45827007,0.59895307,0.62352175,0.59514,0.58368784,0.5539132,0.5945217,0.81563455,1.1361114,1.4163066,1.5009638,1.4102769,1.1586188,0.9292237,0.7803777,0.7209906,0.88645345,1.2417775
0.036327973,0.036521975,0.054710716,0.07238037,0.08475032,0.11585615,0.14354125,0.18840505,0.25484872,0.32319996,0.39289823,0.45801026,0.5016679,0.5442846,0.51824784,0.3806077,0.27603525,0.18828958,0.18853778,0.2138063,0.2801221,0.58081234,0.723719,0.61788213,0.5089693,0.50983316,0.53646606,0.6153162,0.8832198,1.2232981,1.4445564,1.400732,1.1248803,0.88578963,0.80619437,0.82801855,1.014556,1.4531447,1.8240376,1.7447915
0.027945051,0.046687428,0.052740384,0.08388818,0.08945186,0.105447106,0.14712788,0.19936667,0.28482765,0.41337478,0.566818,0.6883939,0.85022384,0.85461694,0.65397805,0.49002653,0.36135644,0.24474365,0.3045222,0.44434404,0.51479423,0.75769967,0.92515355,0.8495287,0.78067064,0.8239113,0.990895,1.4648129,1.7633277,1.6577668,1.3033752,1.0091877,0.9342752,0.94718665,0.9996541,1.1018425,1.2579205,1.3540218,1.3648686,1.2153404
0.029523699,0.03550727,0.049861636,0.068533145,0.07635924,0.090847775,0.1204598,0.14612159,0.18085243,0.22599392,0.26790428,0.31286308,0.36709034,0.44427633,0.47411457,0.38571942,0.27666506,0.18722953,0.21437472,0.24509856,0.26285607,0.4129065,0.62487125,0.6798925,0.55493045,0.5393922,0.5888326,0.6732114,0.9471362,1.3947082,1.6909409,1.6659558,1.3529278,1.0354242,0.92473143,0.8932042,0.96248955,1.2147489,1.5293821,1.6943072
0.036829874,0.05584856,0.0680139,0.10980728,0.1265916,0.15421265,0.20516525,0.25893757,0.3377973,0.46447054,0.56569535,0.67562914,0.91657937,0.94119966,0.7384366,0.57022464,0.42621544,0.28910685,0.35516497,0.47891182,0.5568763,0.7869459,1.0906953,1.2606636,1.1022112,0.98266524,1.1129789,1.5072342,1.7462554,1.657907,1.4203286,1.1937407,1.0979999,1.0721915,1.077268,1.0451202,1.0413562,1.0349551,0.90860623,0.7832621
0.019020498,0.03836846,0.04577735,0.060482774,0.08007576,0.100323774,0.13104413,0.16788536,0.21156159,0.25954494,0.31766048,0.3906646,0.45381877,0.56825,0.5401283,0.41395238,0.29788196,0.21140775,0.27598166,0.3411414,0.3919798,0.63933927,0.904154,0.94976115,0.82255054,0.7438078,0.7662398,1.0147707,1.4985895,1.8372028,1.8494306,1.5365815,1.1128948,0.9127716,0.865514,0.91203296,1.123752,1.4688606,1.748102,1.7112659
0.0459071,0.03966019,0.05967201,0.07792616,0.12210526,0.18379927,0.26285335,0.36040044,0.4434447,0.49888623,0.512689,0.5170049,0.49079213,0.46677947,0.43337578,0.39366257,0.34953037,0.28101555,0.26304546,0.2770196,0.3012621,0.32126516,0.34843135,0.37539026,0.39263946,0.42612636,0.5619344,0.6057947,0.5800708,0.50839394,0.493937,0.5542753,0.65650797,0.8311876,1.0478872,1.3141869,1.6200818,1.9055446,2.1553786,2.2656295
0.021248827,0.03146315,0.052011374,0.075708,0.10140203,0.12512031,0.15525524,0.18563294,0.23652615,0.27176514,0.29679748,0.32330072,0.3432804,0.34692666,0.3502651,0.29400963,0.26386806,0.25209722,0.230002,0.26832554,0.34327748,0.42060018,0.4624872,0.50607544,0.51623,0.48799956,0.4742524,0.491831,0.54300666,0.6357981,0.78046995,0.95657754,1.0892142,1.1651132,1.220778,1.2299473,1.1699644,1.0881444,1.0359331,1.1508044
0.02664197,0.037999947,0.062439892,0.08003236,0.09544573,0.11298363,0.14309126,0.18158425,0.22754645,0.26551685,0.32060304,0.3658415,0.41781646,0.4135827,0.40440422,0.3088145,0.21749751,0.22852622,0.30780193,0.44059235,0.63297766,0.6354395,0.5885009,0.561143,0.54141366,0.57309437,0.67141867,0.8341599,1.0222937,1.2673193,1.414235,1.5279754,1.5876489,1.5964592,1.5089753,1.4904658,1.7251316,2.0389376,2.3159368,2.6129
0.019019432,0.03357176,0.060519204,0.09862021,0.14906342,0.21131784,0.30459097,0.3735216,0.43260995,0.4512182,0.44275323,0.42779374,0.39263827,0.36895168,0.33424056,0.30377236,0.26118883,0.25248504,0.2646834,0.26678166,0.29541495,0.32468072,0.3557607,0.4145157,0.43273705,0.44962198,0.41401708,0.40118065,0.4401159,0.4677984,0.4929788,0.5141654,0.54268384,0.5598921,0.5502456,0.549542,0.55076,0.51440275,0.47707808,0.5467901
0.016753279,0.027456556,0.03950018,0.052018657,0.06541272,0.070212565,0.09166527,0.11926069,0.14990202,0.20017952,0.25909674,0.32092884,0.3751996,0.44814694,0.4349501,0.32627133,0.19943815,0.23904921,0.2816926,0.2725079,0.44717357,0.67342937,0.6709367,0.5446867,0.6034711,0.70227253,0.985741,1.5857285,2.1203153,2.1012268,1.6928828,1.184656,0.9446964,0.9385857,0.9254275,0.9603757,1.0124838,1.0892574,1.180604,1.4006511
0.024116337,0.041207705,0.05574356,0.07492517,0.09404209,0.12428214,0.16352503,0.23081037,0.3168635,0.40864933,0.51640934,0.61029124,0.8177756,0.8115976,0.6168241,0.42164162,0.29421937,0.42570892,0.5816917,0.565351,0.705883,1.0224855,1.2865096,1.2827089,1.1894144,1.174276,1.2328821,1.3631004,1.5395933,1.654797,1.6025559,1.5022298,1.3497683,1.2677981,1.2599785,1.3532492,1.4739412,1.6166202,2.049217,3.0816839
0.020276938,0.0348059,0.053042922,0.0735985,0.089324854,0.106435366,0.1349955,0.16575389,0.21755545,0.29069418,0.38307294,0.4826584,0.5718435,0.5586133,0.42514235,0.3018553,0.19666635,0.21141592,0.24829882,0.28693795,0.548623,0.78501624,0.6809007,0.5241559,0.5471452,0.5797665,0.6853408,1.0273708,1.4626728,1.7172667,1.556065,1.1781863,0.9805501,0.9162932,0.920409,1.1157068,1.5094023,1.8029631,1.7072763,1.5979867
0.021903435,0.035765633,0.06064936,0.087646924,0.115657106,0.15803729,0.20440742,0.24660695,0.28255922,0.30927947,0.34368667,0.36421677,0.36970282,0.34403965,0.33574936,0.28200433,0.22561209,0.167464,0.18250176,0.2363988,0.42117178,0.57207274,0.62862855,0.6093566,0.59194344,0.58151686,0.5859138,0.66076815,0.78893495,0.9490561,1.2073314,1.5053536,1.7257239,1.8425722,1.8523536,1.7751325,1.8034331,1.9425957,2.1070347,2.3468053
0.020699482,0.035499237,0.052269332,0.06979812,0.091320455,0.11674774,0.1599646,0.22673279,0.33295044,0.47336462,0.604504,0.73963994,0.93185455,0.8807696,0.66661555,0.42746308,0.23520157,0.52743787,0.8442322,0.8529187,0.84876317,0.9503519,1.0165898,1.1208047,1.2466929,1.4460672,1.5015728,1.4193708,1.3754606,1.3452737,1.3573432,1.3476564,1.364786,1.4531748,1.5793788,1.7867541,2.1392717,2.6694605,3.1834614,3.6078954
0.022319842,0.041887432,0.071677834,0.112840615,0.14430901,0.17679973,0.21393749,0.25434956,0.32920232,0.38642004,0.45324373,0.49744558,0.50329506,0.5166701,0.4989592,0.43592858,0.37306413,0.34210813,0.3246128,0.33294222,0.37165833,0.4090658,0.4846388,0.5422659,0.557896,0.55846256,0.57863504,0.613043,0.69152486,0.8061116,0.9801716,1.2438661,1.4945999,1.6856455,1.7150834,1.6876891,1.6267599,1.585751,1.5533298,1.7471651
0.01723261,0.027385423,0.037641115,0.055948198,0.062574506,0.08481953,0.11021636,0.14067987,0.18053076,0.22205512,0.27011886,0.29491088,0.31583193,0.3113714,0.3079972,0.2560614,0.1758215,0.18871047,0.22232777,0.22702417,0.3719521,0.5362282,0.57954645,0.55069965,0.6051212,0.6545604,0.6603419,0.74854165,1.0219918,1.3607578,1.5401069,1.5012832,1.2363918,0.98818225,0.9105532,0.90627193,1.0495282,1.294234,1.4780532,1.6682744
0.025680203,0.049692355,0.07529837,0.09311799,0.114040054,0.1306801,0.13585743,0.15867563,0.19288336,0.23252515,0.2612157,0.28932023,0.29100955,0.30214384,0.30569926,0.24161722,0.16205314,0.17365627,0.199497,0.23303656,0.3387677,0.5318071,0.6533376,0.6221342,0.628357,0.6012212,0.55817014,0.5714504,0.69957864,0.9397676,1.2180213,1.4091188,1.3583573,1.1388128,0.9297275,0.8103865,0.7726683,0.86415577,1.1459475,1.5724376
0.022845829,0.038980603,0.055855278,0.067870796,0.078690335,0.0965672,0.117031544,0.1432419,0.18936887,0.23792832,0.32095414,0.38542852,0.4784809,0.5098735,0.43292588,0.31719238,0.19991012,0.20112494,0.22742397,0.281323,0.48645487,0.6760279,0.64550316,0.5550291,0.54900986,0.5793308,0.64288116,0.82390046,1.1308049,1.3935568,1.4570557,1.3309028,1.0710268,0.89882237,0.8895598,1.0522225,1.4449728,1.7503307,1.7148691,1.5999395
0.020671317,0.03737256,0.061816767,0.088200845,0.11338402,0.13496596,0.1602034,0.16904277,0.18775372,0.21964045,0.2579604,0.3291799,0.3736639,0.4500797,0.3827778,0.24673653,0.1685276,0.18187587,0.20773722,0.23785125,0.42456117,0.66528004,0.6896345,0.5881893,0.560556,0.55098706,0.56137437,0.6333076,0.8680961,1.2064611,1.4213012,1.3917035,1.1923232,0.94497764,0.8295111,0.7998205,0.9654899,1.4056962,1.8278328,1.9735062
