rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.6562147,0.03660798,0.059589148,0.19234228,0.4323094,0.6359426,1.4470558,1.907604,2.7270057,3.398673,4.1567764,6.614703,6.4276485,6.9615836,7.1026144,5.664996,2.5027075,0.5411055,0.24954605,1.312564,0.41893888,3.5661201,12.812437,20.023266,16.92912,11.795496,5.5263753,1.7275329,2.4017487,14.76199,37.772472,58.372574,62.843937,54.713264,44.02722,29.656876,17.443504,13.157269
0.61578107,0.09504199,0.04129672,0.019698858,0.13250947,0.54742575,0.8538768,1.9371905,3.1255155,4.0849543,6.4888086,7.848942,9.323326,8.043547,1.7235339,0.029711485,1.9370662,2.8464355,2.6159046,1.5645617,6.780507,20.34072,22.538416,14.294379,5.5200305,0.2788489,1.6045594,0.3749578,17.86366,48.584843,65.66922,61.55224,44.564056,26.22148,14.509815,13.098434,38.67778,101.20733
0.033489466,0.18641043,0.40311003,0.36237216,0.33888078,0.24929166,0.13009644,0.06657314,0.36245775,0.878808,1.3349624,2.051563,1.3951373,1.9177793,2.2212186,3.14982,3.565188,2.8952622,0.15772128,4.909416,13.290545,20.143034,17.519266,10.218197,5.28461,11.488927,42.31342,96.710144,119.79615,95.94265,60.05315,31.399239,17.363567,17.233696,27.934605,41.07321,50.311832,47.43489
0.07685089,0.1637268,0.21334457,0.15025115,0.08376932,0.02857542,0.1328268,0.4840443,1.1063311,2.111324,2.9255643,3.9530535,5.4242244,6.9042163,3.5689502,0.4462757,0.94580615,2.1442857,2.461624,1.8603044,2.9476,11.987476,18.76058,17.80023,11.028011,4.2617884,0.71091056,2.6935925,21.324978,62.15752,94.717735,89.45706,65.12924,38.827816,22.388748,16.446465,29.772913,73.031525
0.19977713,0.5702605,0.8102088,0.8194027,0.7998171,0.6597309,0.46115637,0.040025234,0.6756573,1.5370979,2.4003043,5.1796017,3.579577,1.7821431,2.1033218,3.750003,4.830843,4.7572184,2.6901355,6.2873335,19.327904,30.213978,37.157394,34.681305,23.04174,20.764877,46.48307,110.79471,142.71791,115.371925,62.529053,23.667822,13.326233,9.697852,8.329717,6.2710776,6.972222,10.336497
0.04639411,0.111831665,0.10452628,0.07845664,0.02612567,0.16715837,0.35460043,0.5662415,0.9767151,1.347867,1.697757,2.4559798,3.3001359,1.0962284,0.8792561,1.1175578,1.9881439,2.1551852,1.0127621,4.2630696,12.670698,21.204996,24.11747,17.522772,9.736256,5.640394,9.802867,39.350853,98.103905,130.68896,118.29368,81.52716,43.085587,22.73488,12.381491,21.437033,48.91647,80.26785
0.5845463,0.17973673,0.22683394,0.007918954,0.20100033,0.55429125,0.8593385,1.4792823,1.7673845,2.362761,2.8957572,3.803872,3.9816833,4.7037153,5.9448447,7.098339,9.620039,6.64821,9.089577,8.146782,9.383116,5.4023714,5.7061577,9.567687,7.984129,9.607929,13.392415,13.812919,11.007072,7.0879626,5.928874,9.113508,13.1818075,20.828365,31.45284,45.26956,58.695023,65.00827
0.11390662,0.19207478,0.22779298,0.5087404,1.0053339,1.3394728,2.0271995,2.6541302,3.954207,5.15133,6.557002,8.760302,10.508476,11.5006485,12.269709,8.534638,7.3465767,10.341744,9.804233,9.698523,10.099499,8.678128,7.8902903,7.36613,5.548805,1.9381735,0.571785,1.109309,3.3053994,8.178517,16.236902,28.635624,39.902073,49.916756,56.34722,53.158173,45.97924,40.412323
0.052964687,0.10180187,0.002163887,0.094049454,0.22377682,0.48154593,0.9736743,1.5742512,2.0934587,3.3512263,6.442978,10.157771,16.44321,17.138538,15.668379,6.3348894,4.494251,7.0977674,6.2368383,12.313387,16.066103,12.014126,6.1488013,1.7759075,1.2976067,1.2493942,3.9387503,15.97301,30.071754,44.42064,54.465923,59.047855,57.854877,58.825706,53.83614,48.470264,51.68658,59.0214
0.11929476,0.14387321,0.25982773,0.41411436,0.7230308,1.0412295,1.6059563,2.0690374,3.5312505,3.3793676,3.615749,4.058599,3.1697283,3.5556996,3.5844953,3.7958932,3.4719949,3.4266198,3.2687356,2.2276223,2.245197,2.372271,2.7574453,4.6135535,5.083766,4.646919,3.4378886,3.322545,4.2363586,5.249909,6.995199,9.575164,11.929302,13.467239,13.769969,15.491991,17.46907,16.650503
0.044311047,0.005903721,0.017587185,0.16299152,0.3167627,0.37072825,0.51363945,0.7265506,0.9432254,1.326741,1.7187159,2.5937297,4.590991,6.3041897,2.2440538,0.62378407,1.5369864,0.8558514,1.0230417,4.3609586,9.297409,14.404976,12.822519,8.595351,4.4485645,3.4968424,15.2986355,48.659046,78.72097,80.029366,70.41582,41.397747,21.442955,15.563263,23.363228,35.432587,42.754585,48.115753
0.1380291,0.17300892,0.17612934,0.15470266,0.06336832,0.18490076,0.46915197,1.0529118,1.7810869,2.9535928,4.815055,5.6223736,3.006742,1.6747758,1.9818001,3.3323483,3.0147164,0.44913006,8.588404,19.499895,31.85341,42.1706,44.36261,37.130684,32.02555,37.313362,50.45337,62.478436,63.205673,58.63636,50.79676,35.802,20.741045,15.325003,11.766901,8.403473,6.961971,9.68084
0.08186388,0.020641565,0.11861968,0.22750664,0.42225313,0.6044383,0.87801385,0.9871533,1.1338887,1.2588887,1.6355929,2.4854374,2.6656106,0.12655497,1.1771405,1.9400572,2.5774162,2.265864,0.104062796,6.8554416,16.400661,20.902603,16.639935,7.0946007,1.4018557,0.5135515,3.2342339,26.206438,61.41339,83.07233,69.78828,45.305397,30.323002,18.807108,20.316862,48.43732,104.00386,138.93674
0.008928299,0.04606819,0.1575203,0.45556355,0.9830966,1.1710811,1.5588427,2.0805502,2.9200468,4.5566998,5.4717255,8.150583,8.504229,9.816624,11.433102,9.5332365,6.3380156,1.237824,1.2776628,0.19380379,7.2004824,14.543495,13.968462,8.857338,3.9244514,1.3412662,0.40550995,4.920107,12.916534,23.867693,36.787704,50.04287,58.882675,64.09542,66.75517,61.188858,57.739437,56.25908
0.0892086,0.10937691,0.06873131,0.06343317,0.2025528,0.3374629,0.5173292,0.8461838,1.2903128,1.9524798,2.8598962,4.020012,1.0207667,2.0166428,2.5640628,3.4304385,0.7669406,3.4953904,9.799196,20.78697,30.660246,33.721725,29.698832,35.40734,48.596405,62.94931,63.060364,47.41883,37.853764,35.41046,22.037603,19.50143,17.681046,17.282316,15.1667185,11.117107,13.887415,25.76158
0.15938878,0.2240889,0.58994126,1.5682743,2.590556,3.319435,4.0620065,4.121356,5.0651083,6.243901,7.281745,10.441867,11.224038,10.817644,15.171828,15.714462,16.10285,16.898975,14.560108,13.870193,12.264506,13.690502,18.501352,12.415253,9.950425,6.313074,5.3767495,5.728494,9.995758,18.85011,32.69611,51.697277,64.96803,66.81717,54.710625,45.64439,46.354008,50.13665
0.020415545,0.006013155,0.08288288,0.17923522,0.35943675,0.74419165,1.2002728,1.4929783,2.0767996,2.7382145,4.294257,6.511318,8.176644,11.310926,11.471909,5.5298195,0.991169,0.253361,1.38978,1.8131726,7.116975,15.420367,17.24897,12.065502,6.8034477,2.012813,0.107467175,3.0039504,23.118397,54.678486,74.134254,69.74568,49.590508,36.16224,22.995369,18.887197,42.80812,85.77098
0.007879496,0.1773094,0.29806685,0.46212435,0.80295396,1.026196,1.1238589,1.476261,1.7686516,2.267147,3.076322,4.317185,5.578787,8.270233,8.430007,3.3564482,1.063309,0.29391444,0.38009572,1.1595135,7.222401,18.622845,21.087841,17.940922,11.362768,4.321984,0.901248,1.1998187,10.665057,34.83813,59.742504,69.38704,64.142235,49.80252,33.136864,21.752127,19.711554,34.38581
0.0032675266,0.053393602,0.07313442,0.16938043,0.44226933,0.7755084,1.4070833,1.7237632,2.2029748,3.4300466,4.672822,6.518716,10.234186,7.918759,1.4997692,0.50472593,3.0332298,3.366329,3.0682054,1.0445418,11.80931,19.174578,16.59779,8.992549,2.3762116,1.2553744,0.7881181,9.917839,36.550972,58.79239,59.750027,52.2972,36.32386,21.810692,18.662233,45.60872,101.36154,136.50708
0.019211054,0.10887933,0.27699995,0.5630884,0.9732027,1.7879157,2.536056,2.4722707,2.7585094,3.305225,4.3878937,5.2421656,8.047399,7.0243473,1.7702665,0.6586807,1.5959716,1.897413,1.8301579,1.8067708,14.864428,24.712496,23.94158,16.220125,7.6090803,1.8242893,0.06851244,2.3673782,20.51783,52.582207,73.48735,68.71591,52.10382,33.610443,20.247784,12.66627,33.235146,101.06347
0.09057021,0.035725832,0.039636612,0.15954852,0.40843177,0.6855271,0.92725015,1.4376972,1.6636069,1.638577,2.7492933,2.9635954,0.40002298,1.5781438,2.120718,3.0979862,3.037022,1.5307722,5.649112,17.078959,26.664856,28.050268,19.507246,9.138758,5.16611,11.445248,54.3902,125.3098,134.54053,103.555244,65.03088,31.635557,14.772371,12.586315,13.695225,17.246832,22.262684,28.25734
0.20009232,0.17650867,0.2530942,0.55125594,1.0315311,2.0378213,2.0596628,2.8443496,3.8263452,5.694808,7.961508,11.914804,12.970736,12.459117,6.881875,3.2874289,0.30930734,0.036453485,1.6371374,8.1535,17.43209,15.277618,12.711109,6.2238464,1.3124869,1.1152964,0.6621361,7.447474,23.628328,41.042717,48.963356,44.653255,38.928207,37.21559,35.656815,31.113987,40.02642,67.200424
0.028839707,0.028594017,0.06545067,0.2040577,0.38938808,0.568743,0.6962137,1.0660329,1.3974481,1.5201765,1.9745698,2.7408886,3.4213505,3.034532,0.04851854,0.22460711,0.90863353,1.4291766,1.0524528,1.8249214,9.387941,22.661491,29.23974,20.607498,9.346764,3.5188613,2.610856,15.936276,54.74458,94.15533,98.324715,78.28262,51.198326,32.58854,18.190483,15.939336,32.233032,67.00075
0.044510603,0.029239893,0.030134678,0.10477877,0.1944449,0.27387547,0.44791317,0.65000296,0.72368217,0.9679661,0.9963248,1.4989095,1.1787686,1.4164009,2.2230358,2.709052,3.1404934,2.34733,1.0589252,5.6535144,12.772713,19.822924,18.68247,12.502308,7.8147235,18.325167,68.06242,107.97883,92.28461,58.667763,32.373528,17.009937,13.313774,14.752896,17.731966,17.561338,18.573736,21.578938
0.21195817,0.3306358,0.47667837,0.6704407,1.068718,1.3305652,1.9250834,2.2312984,2.9322224,4.0291777,6.284058,7.759193,9.487628,14.2397995,14.408845,6.35697,1.8800309,0.5126736,0.5976937,2.351846,7.340132,13.890522,15.202332,11.9404745,7.51289,3.7313251,1.0391302,0.9485624,7.324327,25.090237,46.4235,58.07573,55.743523,43.712215,30.925602,21.135813,18.03367,33.33278
0.015968561,0.06550145,0.18577766,0.4312632,0.5594349,0.85637665,1.3394167,1.7342207,1.8660326,2.7128437,3.5792017,6.8153443,10.635438,2.688479,0.97177005,1.1826277,2.6849685,2.6813352,0.60601926,7.2772555,20.229984,26.479748,18.570908,10.534188,4.459324,0.73407745,3.6202936,21.470497,55.315063,80.44565,81.95976,68.45019,47.384605,28.683552,23.066162,32.922054,59.514626,87.32168
0.066514015,0.012943029,0.09017277,0.23866701,0.387012,0.5334799,0.7839594,0.85159993,0.91827774,1.1926379,2.2680507,3.918018,3.7876093,0.21143222,1.0362935,2.6970851,3.360282,2.9530993,0.78745794,5.80121,15.107421,21.232794,18.010077,9.416107,2.7323909,0.27941465,1.4259222,18.4453,51.900642,83.74416,84.275764,70.864105,45.369667,26.585934,19.738049,30.673706,67.07929,102.10495
0.30082297,0.24596477,0.33734655,0.5799787,0.89191866,1.2275856,1.7947738,2.24842,2.7801397,3.9566028,5.847947,7.4258094,9.589489,12.046931,13.684349,15.828957,15.771738,15.05791,11.832081,15.019098,9.062465,11.731249,8.943863,4.432309,0.24026942,1.7369361,2.016109,1.3151908,2.3857741,12.464463,26.575832,42.287476,53.858715,61.736816,60.15358,52.23558,45.70859,44.34839
0.11242533,0.11834192,1.001358e-05,0.4500389,0.7263675,0.94923544,1.5147705,1.8636103,2.7828035,3.687729,6.2530575,9.825489,9.901644,3.0451846,0.46803856,2.957738,4.683858,4.155751,2.743153,4.5099864,16.975346,18.153679,12.260525,6.2072806,0.88578176,1.6239676,0.47919655,15.585223,41.764297,69.609436,76.77466,67.3859,45.35619,25.508991,13.861641,24.934502,69.9249,116.826965
0.033404708,0.11620891,0.17444992,0.362648,0.46309686,0.6583587,0.73695934,1.0501477,1.4243326,2.178652,3.4657774,5.4986925,7.007545,9.252427,15.480284,17.41175,16.488022,15.044506,11.437328,13.295313,15.30739,21.666826,31.67753,23.912268,15.321839,12.043922,6.2641068,3.5802855,6.5922194,15.70828,27.357222,34.79486,38.396942,33.634026,25.972023,21.961695,22.87786,30.660593
0.058567286,0.021229506,0.011137962,0.13654351,0.2067051,0.5692837,1.0250418,1.3947468,2.1445732,3.6408782,5.078211,7.282475,7.9011917,11.363752,8.196497,2.9669547,0.32981777,2.2426279,3.192048,0.95340586,4.7614603,13.141754,16.622995,12.57288,7.1679506,2.9414766,0.56250787,5.3345604,30.3111,65.3806,84.40955,77.97656,58.782547,37.163902,20.51802,13.043172,27.631271,71.12256
0.03721857,0.16122413,0.351084,0.69739985,1.0022426,1.333,1.680172,1.8023915,1.9774685,2.7675266,4.3255644,5.708511,6.2951403,3.0848584,0.12216616,1.1271964,2.1691833,2.2534835,1.5046916,3.9467509,15.483743,21.961723,17.491856,8.494236,1.8018923,0.43360043,1.9902961,15.929327,44.21888,68.30539,67.76229,55.866276,40.872932,22.239021,14.039715,27.336224,73.82219,120.2809
0.043039322,0.018244028,0.20188189,0.65187454,0.959775,1.4567604,1.7858448,2.630702,4.631475,7.066259,10.714231,13.671028,15.501846,6.985545,2.6420555,0.47838664,0.45384455,1.8053508,10.573241,10.563697,7.966976,5.999408,4.0473456,4.030291,5.326555,10.402843,18.221218,31.685593,51.448997,65.31672,69.32092,64.56058,56.342094,45.583054,35.12033,29.836363,21.200933,9.111356
0.030356169,0.12974131,0.11779773,0.22351146,0.34070122,0.5301902,0.57951117,0.7204864,0.80790544,1.1988263,1.7035422,2.523811,3.9168224,3.9828398,1.7021182,0.17795122,0.13145995,0.92430925,1.1690121,1.6562934,12.081251,20.892014,23.585222,21.86187,12.715455,5.352271,2.167509,4.897929,24.238022,58.916103,90.72245,92.75167,73.59206,41.322918,26.582434,18.077333,23.972477,55.104343
0.018483162,0.020438433,0.24785161,0.43785882,0.6186166,0.9401338,1.3168807,1.6454616,2.0086043,2.1215563,3.2726212,4.4500847,7.106248,9.111,4.978415,1.0972748,0.45903707,2.0787134,2.5619729,0.6782417,5.870152,18.056084,24.706373,18.481304,11.044541,5.060413,1.0030508,2.6635199,19.120274,53.17994,79.85352,80.701935,63.690403,42.11668,25.649456,18.174305,30.20301,67.88144
0.118211746,0.2882657,0.24712229,0.17194557,0.4940734,1.2293749,1.8282032,2.6997223,3.3048873,5.3938217,9.57916,13.770373,16.347042,9.023918,3.6616297,0.99446297,1.2813075,4.0719357,8.602379,6.7666125,7.153637,3.4677505,0.20817614,1.2854161,0.5312786,7.238217,18.274582,30.29297,41.66726,52.13931,56.057777,57.015274,48.98747,41.029816,35.12698,25.223011,13.440262,4.963423
0.017247677,0.20236969,0.12015343,0.15319443,0.6359687,1.2194481,1.3803191,1.838489,2.847859,3.797112,6.4746895,8.782323,8.84071,9.637074,8.356925,6.0322547,1.3374605,0.35738158,4.161828,5.843313,13.414198,10.924751,9.349372,4.969569,2.152113,0.591352,1.3189368,5.540406,18.243341,29.890333,36.828987,40.916595,41.505577,38.55997,40.166077,48.129234,68.661545,84.11332
0.03400135,0.10730696,0.12726033,0.18710315,0.2834884,0.38765085,0.50979114,0.767472,1.0424252,1.5238657,2.108147,3.260726,3.9002488,1.5747225,0.05458677,0.3596263,1.0399785,0.49104798,4.23969,11.090657,19.755325,27.477428,23.90319,13.731081,5.663096,3.486485,12.588217,44.945778,98.7989,129.16084,105.383545,68.61246,42.203278,22.141096,16.101358,25.56039,50.37199,77.46373
0.10351324,0.012310982,0.18704367,0.32913208,0.57541275,0.9134345,1.1893435,2.0636916,2.407301,3.0280938,5.356184,8.603161,11.488566,3.1603293,0.30498505,2.8323526,2.309563,0.36390448,3.257595,14.209837,17.154522,11.977966,5.2139277,0.010952473,1.6607289,0.43224812,8.7453375,22.935349,37.71964,48.92227,54.310234,53.541832,50.350185,44.139896,46.578556,52.495693,56.95672,52.769413
0.082351446,0.07111359,0.10341191,0.37298012,0.72398233,1.2576771,1.645488,2.4304516,2.8229651,3.9802537,4.8853965,7.1034727,8.074644,8.53467,7.9680967,7.953747,7.80897,9.211002,7.579565,7.391905,7.5708103,5.849725,4.5466566,3.0331693,2.1007125,2.8585556,5.002448,7.5346603,12.236942,18.170918,26.214443,35.91301,50.57521,64.80299,67.51827,60.745407,49.304256,47.869064
0.3454218,0.24337816,0.40071368,0.72479916,1.0028739,1.5533612,2.2036233,2.7369606,3.6739602,4.689915,7.0069857,8.938165,11.506392,13.7630005,15.06484,14.778486,14.701614,13.451276,11.3369465,12.166016,18.10331,13.0729,15.867138,15.794279,18.363924,17.970013,10.903717,2.4855988,0.77989626,5.045507,13.5264435,25.799294,44.125416,63.745235,74.269005,72.85828,67.40344,65.82616
0.033427954,0.1350087,0.14797938,0.23213744,0.27985108,0.37329996,0.5966917,0.8977612,1.211076,1.5238136,2.0310712,2.6683788,2.074914,0.062289953,0.3309406,0.8813565,1.274669,1.2507858,0.65324867,7.045041,18.216587,28.34187,25.618319,14.150802,6.097528,3.2849202,11.208025,42.20628,89.03296,117.31289,101.243996,66.59195,38.55587,22.211184,19.110838,41.060165,71.400055,90.555016
0.029011011,0.018988132,0.040136337,0.034858584,0.023773074,0.09934592,0.23481894,0.45593333,0.57866096,0.757486,1.0124254,1.2395346,0.077575326,1.1135626,1.1649134,1.6741536,1.7685494,1.3346245,2.0611854,9.8245325,21.39067,24.380217,17.279911,8.739931,3.3876147,4.882189,31.621334,84.403725,116.519196,109.47407,87.22088,57.59522,35.91798,23.416147,20.272154,32.627632,55.805634,77.6951
0.22172976,0.15061903,0.1724,0.103732586,0.110301495,0.24927807,0.39073992,0.9388752,1.5131812,2.413776,3.4778337,5.489091,6.867205,8.172611,2.1259294,1.8452044,0.9526572,0.33163357,2.0902038,4.0606165,13.0971575,26.307312,34.508125,33.934383,33.084106,44.494415,70.590416,89.02698,75.06246,53.871708,48.152657,33.101494,16.811775,11.221069,9.281021,9.757476,14.901546,17.973896
0.07970905,0.08963776,0.052376986,0.31019807,0.69489,0.9639418,1.5687134,1.9721677,2.30066,4.005817,5.2052627,7.4754252,8.349559,9.900496,15.203402,14.153635,6.222323,6.216692,4.5099034,7.3967137,9.411671,8.199147,4.1335783,0.6788106,1.7788727,2.787953,2.4109917,3.1683936,11.561148,23.345104,36.450275,50.890022,67.23372,75.80273,69.15954,60.25108,60.3371,74.72747
0.04476452,0.22082424,0.27874708,0.19748926,0.10419369,0.1966343,0.7613268,1.2770462,1.9723716,2.9202094,4.3807735,6.358755,9.111151,11.020622,9.30733,0.95947456,0.6031642,0.24479342,0.4542756,2.3861456,12.488419,15.719774,11.196902,5.977729,0.8102441,1.9650667,0.7253194,8.864236,24.704487,40.946724,49.572502,46.71857,35.24937,27.125149,22.464584,30.234606,60.745857,96.43518
0.03295803,0.0011663437,0.05975461,0.2271266,0.32216978,0.7418827,0.9849404,1.4037774,1.5405232,1.917923,2.255086,2.3283973,3.0757852,2.523147,0.064125896,0.50118697,1.1444421,1.4486934,1.1075528,1.7734919,11.844095,22.460253,24.12725,16.954039,8.587206,2.7847924,0.6142119,4.743666,29.07796,61.874382,77.01015,67.72841,47.12834,28.965868,17.438591,13.015039,30.831274,84.827614
0.07687259,0.027493954,0.029165983,0.1785214,0.26379585,0.40200067,0.8670895,1.2293558,1.9002583,3.0094936,3.639604,5.0053577,4.7834578,2.1684492,1.2166429,1.8033996,2.9178486,1.5709534,1.2348752,8.530664,18.174389,23.023336,21.410824,16.040585,10.414309,10.693354,31.583214,79.778366,113.78489,105.99674,78.02788,40.40795,20.974812,15.332653,16.626686,20.131338,18.935211,19.089705
0.032332182,0.18397093,0.33111215,0.6143565,0.92305994,1.2155166,1.9050875,2.3433993,3.228269,3.8595476,5.5061507,6.9216304,9.585364,9.597467,6.443906,1.3469596,0.6549399,2.0047922,2.1141944,0.40278077,6.987852,16.419579,18.532578,12.004048,5.1427755,0.941138,0.20232677,8.032228,29.61115,56.42065,70.419525,64.329124,51.493534,34.235317,19.39127,15.396587,28.102318,73.156334
0.08872771,0.16644168,0.4453783,0.6948178,1.1117947,1.3174,1.5756555,2.0442617,2.126516,3.6196187,5.265419,7.9575176,11.899972,12.139169,14.199666,9.28279,5.685459,3.6056101,2.5704224,2.5716443,4.7262154,11.551767,20.001356,20.158825,13.648293,6.538095,1.6974521,0.31644654,1.4436207,11.870499,33.58512,51.6921,56.037594,47.86478,31.470314,17.061857,10.195238,19.706734
0.02526009,0.100528955,0.21731329,0.64542055,0.96917474,1.2084744,1.1635115,1.2424836,1.242997,1.3618045,1.6936475,2.1984217,2.7079058,3.5214283,5.0726914,5.505781,2.5142434,2.0590947,1.3369216,4.523917,3.8622537,11.560728,19.064487,16.849976,9.989323,3.850204,0.8067856,2.2315536,12.989732,35.412216,50.870903,54.556164,49.08249,37.462364,23.929789,14.114471,19.642609,54.216145
0.10323167,0.26261568,0.5274372,0.9355879,1.2609732,1.6023343,2.216693,2.8293896,3.1074083,4.5783367,5.5521193,7.570589,8.745829,2.0931385,0.22317266,1.9375206,2.8456988,2.606936,2.0653393,5.1480885,20.205284,26.674849,16.76809,7.063665,0.6280706,1.3946435,0.105857134,10.61817,39.97891,61.05522,54.783035,39.472633,23.569464,14.172609,12.367031,35.44625,97.01373,139.28848
0.13142991,0.11956167,0.094276905,0.022972584,0.048531294,0.16697788,0.30871058,0.40218687,0.5290785,0.8119092,1.1718972,2.5101118,0.28366184,2.108787,2.3665705,3.4013522,3.5010955,1.5603642,4.4951916,13.868516,22.701694,20.94172,11.685082,5.2016754,2.829883,12.182924,44.39479,84.84188,98.19577,84.961235,57.849087,31.70877,16.871805,13.8125,22.796906,39.135384,59.31977,67.151855
0.007436514,0.08525801,0.22456479,0.49721193,0.6749289,0.83986783,1.2946851,1.8759484,2.5572608,3.0281644,3.9228668,4.7003307,7.0548816,7.064417,2.6794837,0.33445,1.3912469,2.1137528,1.3274226,1.4713674,9.795006,18.149544,17.161144,11.108677,5.277977,1.2276044,0.8103502,14.682852,50.66937,78.84863,73.51389,58.388283,41.658222,24.207275,18.399097,35.712154,81.43695,121.18516
0.1505189,0.14426565,0.1570878,0.07594061,0.035022736,0.12037945,0.27212667,0.6642351,1.2156677,1.5072451,2.5159888,5.391066,3.895535,1.7288609,1.7324762,3.4715838,4.0924726,1.6224947,4.271796,11.924193,23.777576,34.226135,28.07457,18.912846,17.971828,39.683376,87.01266,107.46439,94.12406,67.34923,41.681847,22.08705,12.227397,11.746478,14.62377,16.657385,18.382103,20.764215
0.10717273,0.045903683,0.035283566,0.008416176,0.11530137,0.21436882,0.36721563,0.5522816,0.56558895,0.80108213,1.2063882,2.2168481,1.8130147,0.69945264,1.1851054,1.6873033,2.1447372,1.6850824,1.0227625,6.9604692,14.979001,21.748325,19.36125,12.723625,6.7284803,9.163102,35.294758,89.177414,125.642006,121.21054,87.499954,47.410923,23.229536,13.855468,17.078728,38.35517,67.85993,86.00944
0.008919597,0.035071135,0.07281208,0.21779501,0.36020923,0.6364987,1.0508729,1.268786,2.2893524,2.8251138,3.5981789,4.6375217,4.837869,6.7182984,7.2147655,8.437535,8.633824,10.601104,8.051789,8.685563,10.693939,8.075106,6.778989,4.3181286,3.0267382,1.7805603,1.4714521,2.645358,7.08964,14.419276,22.044207,27.739204,35.14372,47.482136,60.554016,70.35008,71.07696,63.713787
0.09854698,0.10792351,0.24465108,0.5081196,0.6760912,1.0079956,1.4269769,2.3304057,3.4946618,5.1620855,8.598122,10.138689,10.785055,9.126951,5.2044973,3.201066,2.194802,2.9569113,3.0929363,5.0627127,4.3570557,3.9776506,3.9917395,5.308465,8.063375,15.663625,25.369396,33.828815,42.502724,53.493042,64.79337,71.47994,70.905914,61.824017,56.402874,55.71895,60.51067,64.26851
0.016704082,0.035749435,0.06593752,0.01043272,0.16305447,0.45111132,0.8778186,1.2646384,2.2144117,4.583831,7.53001,10.579826,15.358092,13.942093,7.565858,4.022467,7.610804,6.408347,13.383331,16.558262,13.120422,7.091329,2.1546378,1.1943336,2.013447,0.8039627,12.281699,31.079086,40.47229,38.577217,31.58166,22.936916,14.21978,14.649097,32.97711,63.547844,78.33974,68.334656
0.090364814,0.10703945,0.25150883,0.39618468,0.843065,1.2828634,2.076869,2.9155364,3.1452363,3.2644157,3.7046118,3.699935,3.754648,3.4363363,3.915958,2.995594,3.0164769,4.319582,2.1215718,1.5200741,1.3227865,1.3457683,2.7086785,4.8414097,7.958847,13.221745,19.267313,21.687563,23.908354,31.225903,38.12508,46.768192,53.10806,52.92737,53.14523,50.834995,45.1702,35.61108
0.007140398,0.042140245,0.17102098,0.29303527,0.35602927,0.465065,0.6142831,0.85892534,1.1481812,1.6040614,2.5130718,3.6775796,6.2505093,4.6688824,0.23860908,1.1024497,1.1429935,0.54898214,2.4007425,6.99953,13.698639,13.24427,9.799063,5.785804,3.8037767,11.386523,39.77451,74.58834,83.68482,78.15713,60.561108,34.616013,18.403069,17.754747,29.745522,48.970535,62.926865,62.797386
0.109115124,0.086009026,0.0663228,0.062945366,0.07083702,0.20853186,0.41532993,0.77158785,1.287529,2.583908,3.6702023,5.6471877,1.6412883,1.563983,1.9038014,1.2617044,2.0654278,6.8693094,14.370033,30.49975,42.694843,43.061943,36.650375,36.011623,46.137753,58.398952,61.44035,52.15674,46.53974,40.66549,27.358543,19.545853,14.2546425,11.679167,13.015768,14.587397,23.002045,28.589592
0.016119242,0.048044205,0.099377155,0.17972541,0.2801547,0.369133,0.4299345,0.5033364,0.7135451,0.9593725,1.6273952,1.9764225,0.6956742,1.3348417,1.722677,2.491255,2.3416977,1.042948,3.1051784,11.274691,20.42379,20.079176,12.743831,5.7818985,1.5255184,1.9375901,15.903074,46.7418,77.837906,84.64718,72.473595,47.59407,26.234463,18.009197,26.22789,58.23348,96.1887,108.39218
0.0018382072,0.034023285,0.15547848,0.5899391,0.6665845,0.9703622,1.1133595,1.7559681,3.365035,4.3644495,7.1775503,8.566416,9.236305,8.589129,9.907534,5.6886225,3.0976682,1.6621184,0.8944254,9.596829,16.308498,17.597233,11.705444,5.889274,0.5436826,0.76997304,0.41178513,4.711921,15.036341,29.332153,44.28918,54.36821,56.34393,56.047333,57.70501,63.33482,66.3481,66.14049
0.080688,0.030904293,0.07933283,0.14378881,0.25269127,0.41668606,0.6243124,0.9016466,1.3033113,1.9975333,3.1592073,3.5955052,0.5619111,1.6482179,1.8860462,0.32433748,0.30145168,3.1209655,13.718586,21.966099,29.564325,31.58941,37.70068,52.26999,57.60792,49.999348,45.28004,44.495785,29.91369,18.388947,14.528162,11.831078,9.98691,9.268738,12.063808,22.812689,38.593674,38.50099
0.17918968,0.37681127,0.7989006,1.4728038,1.7998712,2.4372983,2.8699229,3.7351167,5.1108055,6.4810324,9.69804,12.032988,11.942199,15.248645,15.102226,16.528952,14.676573,17.195644,14.084025,14.264319,19.831865,21.846766,18.182232,12.507965,9.078026,3.9405313,2.2317486,5.0068874,11.176483,23.911411,39.96077,59.44519,71.281364,72.96076,67.87802,60.04792,57.43421,58.31935
