rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.0029144194,0.034155864,0.26893765,0.05810127,0.020715812,0.2066972,0.23970704,0.40621346,1.0601159,1.8215221,2.3186848,3.233441,4.9881644,6.302548,6.0642443,6.37339,7.667394,8.345082,8.507628,7.2120833,7.0911016,4.9384313,2.038376,1.4497316,1.205249,1.6837555,3.3313897,7.630745,12.426455,9.6325865,8.53079,5.9991407,4.30534,3.8846228,8.469635,16.62225,25.729708,33.64144
0.120961286,0.08402196,0.09273682,0.09549171,0.013346029,0.08576135,0.3429985,0.78687036,2.0757253,3.7963245,5.7084193,6.7550387,4.8196206,3.1356003,1.395479,0.38996047,0.2713734,0.2971199,0.801886,4.292119,6.011667,4.724167,3.534623,1.9317535,0.6479547,0.113691285,0.27018663,1.5904963,5.3315187,10.141478,14.22139,17.733908,21.80852,25.603167,26.744934,24.717833,24.988794,25.7329
0.10339367,0.13354686,0.18136783,0.2392815,0.20153,0.17003536,0.01701269,0.35198098,1.330797,2.7136207,3.8011668,3.842419,3.2518604,2.816755,0.9978337,0.15933606,0.550376,0.8168895,0.69926155,1.0870788,3.7748888,3.8560383,3.548719,1.690817,0.27443978,0.33910578,0.53321725,0.5952727,4.352274,8.919421,10.539477,9.5998335,6.843562,3.9182575,1.8743904,3.0901742,10.608464,21.883585
0.11060704,0.20402545,0.20628934,0.12226831,0.40170574,0.32005942,0.50277805,0.6737073,1.0836581,1.7374305,2.6568463,4.0260363,5.686774,6.522501,6.832071,7.5470424,6.4348526,7.80245,7.708683,11.2941475,12.468655,10.859736,11.292285,11.731291,13.546025,14.927959,14.550553,11.932017,10.197783,10.836405,11.051314,12.580959,11.272926,15.363757,26.340052,38.575657,45.730442,44.271477
0.09349682,0.16338071,0.14334057,0.13295838,0.19155654,0.24502897,0.20826262,0.21897767,0.1379987,0.057408206,0.27076524,0.43617898,0.67328656,0.76690817,0.17573017,0.5348448,0.6654033,0.91051483,0.92381465,0.39942637,1.5813006,3.810335,6.0142293,6.047289,3.4013915,1.2726355,0.4390197,3.162568,14.771096,29.38392,31.682955,23.459435,13.0503,7.208142,4.5625796,6.001961,10.801092,15.010135
0.07782803,0.14916757,0.2657979,0.55211145,0.19078906,0.104698166,0.030947752,0.08168734,0.048470717,0.07243769,0.30895028,0.78469723,1.0802141,0.045411155,0.4500329,0.49939883,0.8738922,0.9579432,0.7267854,0.8888879,4.1297526,7.0578737,8.02937,7.952961,6.3666854,5.387325,6.626137,12.68257,20.657715,21.16468,15.974888,10.711119,4.9598565,2.0546358,1.6149857,1.2511549,1.4993818,2.0825028
0.09921467,0.105057076,0.122417234,0.13279825,0.113363825,0.1917446,0.1311781,0.053244133,0.023044877,0.18179682,0.5231529,1.0778334,1.2180482,0.17687036,0.3229019,0.48329446,0.8556356,0.95722127,0.9414855,0.58580256,1.4988652,7.9665236,15.242501,14.694723,9.767695,4.4844923,1.4136038,0.5691811,3.78546,19.441492,43.243168,49.137318,37.73034,25.72494,14.170028,7.169178,7.012681,12.177975
0.10988633,0.19469436,0.2777217,0.21987839,0.19480193,0.02289301,0.29285276,0.76772606,2.2881901,4.51422,5.605946,4.40017,3.8869863,2.5814345,2.225814,0.9599328,0.47922248,0.02192029,0.45928428,2.3551254,2.4313064,1.325079,1.2381198,1.051319,0.8257237,0.6023435,0.56662357,1.485715,3.8254278,7.0762935,11.225632,13.908092,15.37697,15.543663,14.280331,11.870143,8.958743,6.9436855
0.07344457,0.12159655,0.23363441,0.42061523,0.16463612,0.03488965,0.056406792,0.01248877,0.060414787,0.25266755,0.4101088,0.662,1.3704181,1.3438317,0.09587576,0.2911627,0.42289752,0.66676635,0.32846174,0.93238676,3.0454657,6.9497943,9.265011,9.278715,8.017936,6.6885986,7.8070393,11.303499,14.746507,14.38604,12.801606,12.162382,7.707229,5.7056603,4.612864,4.098544,3.7675965,4.204951
0.082240336,0.10721962,0.023121899,0.06860594,0.04203163,0.18759184,0.65360075,1.4146607,2.655882,4.7304115,5.590255,5.8104815,5.8579316,5.165036,4.873539,4.497716,4.37748,3.4819138,2.0750577,2.189027,2.4777908,2.2790377,3.8801885,5.2722726,5.047183,6.648566,5.3524117,3.65969,3.6723866,4.399723,6.2816095,10.298905,15.939278,21.937496,26.129011,24.056093,19.118414,16.119816
0.033482578,0.024321128,0.029164622,0.17380148,0.10207296,0.049980324,0.119714834,0.41405493,0.8056923,1.6002568,2.745942,4.5437083,5.157099,4.028665,2.0279841,0.83319575,0.19944035,0.7767205,0.9255681,0.6645736,1.2163241,4.196817,5.8269467,4.66914,2.6611137,1.1207132,0.12345319,0.29906607,4.5149207,13.070073,20.434752,22.489614,19.929533,14.358613,7.931978,5.476188,10.142919,22.632412
0.023743646,0.30499947,0.507768,0.3622218,0.33452418,0.4313365,0.55018246,0.811949,1.31032,2.7545605,4.7298274,6.6453495,8.456742,6.474012,4.323376,2.373672,0.5872497,0.3052531,0.73388785,0.2855706,2.0795298,6.308106,10.235159,10.302485,6.305775,2.3221276,0.3408351,0.05102043,3.327676,13.1142235,25.529114,32.09921,29.656982,20.547256,12.521674,7.7471504,9.162449,27.01373
0.015640393,0.039715663,0.012556488,0.09548849,0.0070575345,0.089078106,0.39384916,0.97034913,1.9776001,3.6688528,5.192835,6.116349,4.7874584,3.296878,1.3624344,0.23668076,0.39065483,0.9204786,0.9002576,0.2907214,2.772285,4.1472144,4.542912,3.288668,1.896262,0.5494308,0.2322159,0.499112,5.0110106,12.80882,18.75081,18.814653,16.230017,11.986747,7.1117835,4.8038726,8.179656,18.685541
0.004154664,0.12876683,0.42161036,0.1562742,0.045309816,0.016777065,0.2426475,0.6185111,1.3390636,2.657035,4.709092,6.6175346,6.2539716,4.1859193,2.3454363,0.8333973,0.04806995,0.5898375,0.84844106,0.46710175,1.4952537,5.5507774,9.538703,8.993301,6.153708,3.1559591,1.0830829,0.7481789,4.7071137,17.337784,32.27753,35.97375,31.569822,21.735641,13.095409,8.224353,9.518306,22.179455
0.0926119,0.13788137,0.39515364,0.83676916,0.022910729,0.03374455,0.061877444,0.038132224,0.12071579,0.30751562,0.5870299,1.1006799,1.2079304,0.16955075,0.39205825,0.58123714,0.89978486,0.9156707,0.361942,2.646753,7.5017605,12.79126,10.709474,5.592187,2.4890072,0.99305916,3.0931783,13.211185,29.460278,36.443817,32.194374,24.271914,15.140472,7.870647,3.9930856,4.6071053,6.3992205,9.763443
0.064776756,0.07581082,0.08864139,0.14595349,0.070608534,0.012648493,0.3508286,0.97063726,2.2485633,4.9702024,6.2656026,5.214578,3.7923262,2.2730467,1.1154304,0.12355313,0.28731564,0.6445018,0.2583087,3.299717,6.1565943,4.837262,3.970086,1.9502457,0.98712575,0.52899384,0.17194326,1.098719,5.335192,9.66825,11.306092,12.934257,12.260402,8.802426,5.701566,6.012305,13.905251,27.947107
0.0060207034,0.06085393,0.9862507,1.6591402,0.64739364,0.6045778,0.74982864,0.9898363,1.4003986,2.273567,4.2237825,6.036182,6.231032,5.195407,2.1117942,1.0578829,0.18290672,0.6541913,0.9239751,0.8512317,0.92776155,8.200144,18.448963,20.991829,14.836269,7.7580023,3.45026,1.8291373,6.2028937,25.711906,55.080254,68.02221,53.508926,37.77589,23.415981,14.585465,13.613626,27.140203
0.123649135,0.1724546,0.34906363,0.8510128,0.048361104,0.10540547,0.03636194,0.05432164,0.010679949,0.20839734,0.3844113,0.5342168,0.6067013,0.5997948,0.18999135,0.58499557,0.70565546,0.9092871,0.8315927,0.18379207,1.6656945,4.510699,6.9605875,6.408634,4.0868945,2.068253,2.2905273,10.983733,30.011415,39.48623,31.920265,21.434122,12.553714,6.0448785,3.812159,4.2739577,5.1983175,6.698754
0.056642964,0.021666091,0.015768217,0.10853372,0.010088647,0.011219916,0.2597275,0.6360554,1.8117228,3.666214,5.245066,5.764995,5.3723235,4.186023,3.4617827,1.987654,0.42452988,0.13176836,0.5930057,0.3213588,1.8990763,2.8009677,4.542001,4.3105884,3.77169,2.8109999,1.2310857,0.505111,1.8890997,7.106929,15.105804,22.680779,23.239916,20.009514,15.36021,10.94663,8.121507,10.7026205
0.07760095,0.10517605,0.20724231,0.1733562,0.07314552,0.093795866,0.009301892,0.18624736,0.51244074,0.876852,1.4708238,2.3977952,3.6313019,2.7905347,0.6411619,0.27233067,0.31439278,0.8477457,0.94113433,0.66708255,1.0595247,6.7607718,14.347476,14.425482,9.593904,4.9170136,2.0740235,1.1471032,3.0318427,13.618301,33.28859,42.549473,36.608765,23.715988,14.015723,9.359132,7.6325884,9.7916565
0.07079301,0.11109414,0.029300515,0.10132642,0.15210621,0.08790165,0.021023398,0.17920417,0.4758247,0.95097435,2.1583278,3.0011008,2.177763,0.7922068,0.06312271,0.4613319,0.87014216,0.97078884,0.9469954,0.49831668,2.0997298,8.302328,11.90326,8.478846,4.4484544,1.7218722,0.14493087,0.56997323,6.4958997,20.633701,30.801126,27.712048,21.104897,14.543453,8.630222,6.0139604,9.150626,18.398
0.06369645,0.010005676,0.014627035,0.1259622,0.023574818,0.036662906,0.19678827,0.45122543,1.6127081,2.506827,4.2401805,4.7851124,5.150121,4.841853,3.4146554,1.4254053,0.6878748,0.044361286,0.34183657,1.9925618,3.400156,3.767338,3.7537234,2.7396333,0.9293086,0.27420074,0.5531172,0.2823945,1.798124,5.7797213,9.051216,10.919219,10.752796,9.122746,6.9553304,6.4246864,10.029245,16.483717
0.0068548853,0.123392105,0.20275237,0.2590448,0.18349594,0.09117637,0.14822531,0.34802032,0.97523475,2.0272567,3.1351156,3.2849278,1.2568086,0.38905814,0.45085075,0.84951216,0.9631111,0.8354787,0.18511647,3.063942,5.0744944,4.36525,2.1855822,0.35774893,0.3884473,0.50452584,0.8442116,5.6943874,11.130069,13.670776,12.533521,9.388148,5.5625067,3.1851058,4.128196,12.988513,28.97694,34.23047
0.07768332,0.3420419,0.2596179,0.21405324,0.39008832,0.583961,0.79451805,1.2325478,2.0780962,3.333508,5.205914,7.2102017,8.422976,9.088456,8.46002,5.9981356,3.1429935,1.6571008,0.42468542,0.6332834,1.8182306,5.6341352,10.443649,10.808739,8.966402,6.2596006,3.3390772,1.644075,3.1026335,7.9671526,15.063,23.020634,29.80203,31.91297,27.4451,20.31996,16.797262,18.890644
0.029063359,0.10336242,0.09749136,0.23282509,0.17882314,0.15284334,0.018468797,0.3827532,0.821166,2.1517777,3.728265,4.1807985,4.5356407,3.71419,2.5480194,0.531099,0.13926849,0.69105405,0.9013856,0.2949202,1.3811615,3.365216,4.327241,3.689445,2.2825522,0.89929986,0.19607654,1.0724101,5.439018,13.40252,20.444006,23.89452,20.45369,12.3958025,6.4939394,5.5415254,10.399978,19.83093
0.0031100544,0.115773745,0.48120925,0.2373042,0.1391893,0.20272903,0.27735347,0.55911916,0.90114677,1.6401942,2.6681468,3.481832,4.4008155,2.751391,0.92203873,0.14121784,0.5868698,0.90542984,0.8613097,0.35867697,4.072892,8.418683,9.063315,6.341715,3.1285584,1.0533061,0.30559215,2.8029518,12.887818,25.441765,30.045757,26.696606,22.111376,13.654023,7.289341,8.318734,18.837624,38.1975
0.12370453,0.10834666,0.11338121,0.11886862,0.032697927,0.053583216,0.32245785,0.98276377,3.1514482,4.7729683,4.9857974,4.477193,2.5537286,1.461258,0.23684335,0.10969519,0.1109685,0.033827502,0.46259055,2.0977216,2.9124737,2.5357509,2.1923842,1.3674257,0.9125586,0.7379505,1.1550757,2.3446724,4.3468533,6.4432564,8.7270155,11.451554,13.569047,13.792929,12.12252,11.005856,10.353499,11.592245
0.024970543,0.11452013,0.97353214,1.6576022,1.0161548,1.1238413,1.5738616,1.6531653,2.2303166,2.8982096,5.191056,7.7593946,9.44712,8.738363,6.729473,3.9038088,1.7816067,0.7902703,0.3314742,0.52706194,2.1458635,8.366429,13.043398,15.034974,13.406178,8.733991,4.6200376,3.2185407,7.5385036,23.810394,46.993294,63.348988,58.672398,43.88574,25.662361,14.427152,10.445842,18.82226
0.020180175,0.025842225,0.109956115,0.03709391,0.10864344,0.11116285,0.060892582,0.26395234,0.6915729,1.7219399,2.554401,3.8451867,3.757568,3.2986703,1.9094385,0.79936045,0.017366866,0.52231055,0.83916825,0.40851578,1.5828174,4.860356,7.1452317,7.1385417,6.338422,3.5358264,1.1412607,0.99023086,6.3106065,18.01113,31.506073,38.158817,34.28064,23.05102,14.593541,10.59727,10.97458,18.932764
0.06140811,0.08384074,0.20767245,0.27311426,0.20897205,0.1574254,0.07642571,0.7286118,2.4560757,4.4560843,4.9042926,3.890796,2.3524957,1.2098179,0.32844508,0.45877275,0.626365,0.0062582335,1.199858,3.112651,3.1927178,1.5770246,0.8744647,0.07120147,0.40500438,0.42661628,0.6574066,3.1072018,5.6820507,7.1638474,7.752338,6.8824806,5.7326746,5.491984,7.452414,11.659052,14.836639,13.230261
0.11569919,0.23154704,0.20838344,0.2501095,0.20565778,0.1257868,0.21188161,0.8037055,1.8159753,4.051841,4.4254913,3.8357887,2.6478245,1.8125861,0.71412534,0.11631692,0.11607381,0.14109595,1.1653805,2.998156,2.8708835,1.6467814,0.89251685,0.15292436,0.0683472,0.204746,1.2091995,3.5565476,6.7096252,8.49671,9.006592,8.954378,9.017006,8.29218,7.268914,7.2367325,10.971119,15.361781
0.018930063,0.11561899,0.90521723,1.7211143,0.8030535,0.7258918,1.0435832,1.178758,1.5927509,2.1153386,3.0246518,4.7983627,7.2787666,6.16993,2.378309,1.3583063,0.5453894,0.5477718,0.79278845,0.3877493,5.575913,16.261236,25.348286,24.533274,14.683468,6.472576,2.7830508,3.157343,17.56962,54.189693,83.79911,70.8242,48.582523,32.68814,18.254284,12.616643,17.742947,32.14808
0.09059238,0.10937646,0.146005,0.21282247,0.14965026,0.059601173,0.28757215,0.9140443,2.11265,4.3034115,5.14818,5.3427954,3.3471816,1.2301289,0.3519848,0.48472607,0.8124689,0.63044274,0.1493362,1.9893351,3.3883915,3.2297542,2.2470949,0.82654524,0.2176646,0.44589287,0.50513697,4.0671926,9.155713,11.5195675,9.823222,7.483639,4.7001286,2.5467575,3.236795,10.684217,25.36225,33.17692
0.02938005,0.101857245,0.17887573,0.15372832,0.12483577,0.052646693,0.124622785,0.5515895,1.5267606,3.2884066,3.8967183,4.1878424,4.054661,3.404463,3.328986,2.5365632,1.9417202,1.4795518,1.1129276,1.4209679,1.8536011,1.840578,1.8952612,2.0863092,2.4809365,1.36965,1.3799903,2.5712638,3.4456224,4.086487,6.635483,9.788371,12.567873,14.498439,16.526735,18.3621,18.019348,17.008251
0.1061577,0.07970076,0.04937918,0.21717149,0.1567592,0.10168641,0.12914689,0.48346254,1.6814102,3.0249395,4.1655693,4.5598125,4.4742413,3.7632,2.8080096,1.6524239,0.7710229,0.09340313,0.40423462,0.5489771,1.9559969,2.3212283,2.8881614,2.123529,1.2241654,0.21224438,0.06779205,1.1429309,3.1540806,6.761566,10.237937,11.079667,10.625383,11.069298,12.134371,13.594312,16.70718,21.84683
0.016373815,0.106825955,1.0216953,1.8237981,0.69997877,0.7306011,0.77266175,0.74736875,0.98505723,1.5285233,2.5771656,4.72706,5.7826524,2.5982544,1.1056819,0.70657814,0.47518915,0.8743374,0.68622404,0.7612426,5.8197227,16.144417,25.664747,26.27945,19.606787,12.256089,6.497571,6.3943024,18.873247,49.471375,75.14032,72.43997,56.44076,40.176685,25.43848,15.958226,14.567161,22.162844
0.06380358,0.010650628,0.6307871,1.2992682,0.33237514,0.27350283,0.39376202,0.3756103,0.4962729,0.9167431,1.6073322,2.1446702,2.1947782,0.9016987,0.062711895,0.34623477,0.79799944,0.9426005,0.8561312,0.4067248,4.1268487,11.780434,15.10924,12.253766,6.4541497,2.5491967,1.6527675,6.417684,28.738823,60.14109,63.15354,44.994152,29.720053,17.35052,9.305697,12.564443,26.737316,47.673126
0.14223526,0.2152103,0.17388181,0.5598374,0.029283287,0.23548737,0.1691752,0.20078239,0.2254086,0.15518641,0.027523588,0.11906179,0.43960774,0.52340615,0.24853696,0.5602359,0.6604297,0.86665094,0.7763251,0.092500776,0.8248581,2.4884746,4.4718385,5.3865185,4.111815,3.0206344,5.8204746,16.325117,24.92908,22.184902,13.08664,7.0843287,3.7126703,1.9958539,1.4925175,1.9399295,2.1511967,3.3109596
0.151831,0.06967046,0.20456684,0.2323992,0.20491514,0.074334994,0.30069262,1.1576108,2.671968,4.0917993,4.9700146,4.655339,4.336464,3.1017478,2.3325639,1.203429,0.69125247,0.051717054,0.561887,0.22273251,1.2270987,2.1050973,3.0481012,2.5626004,1.6175759,0.32702228,0.20840858,0.11421175,1.5008867,4.6148243,8.226559,11.068354,12.797883,13.5093565,13.859556,14.722127,14.758395,13.968987
0.034350116,0.19216841,0.23343766,0.2968344,0.25494716,0.20312963,0.048302576,0.57857144,1.7823914,3.5930312,4.6337495,4.285136,3.1320283,2.1806147,0.9427187,0.010078476,0.39596543,0.7926747,0.50300795,0.88194585,2.5398176,3.2939093,3.3577557,2.0288599,0.93496144,0.04134575,0.45164102,0.2114017,3.1285436,8.224907,11.941582,11.7930765,9.681828,6.3584976,3.307916,3.5555322,10.611214,24.224308
0.044976003,0.01306637,0.5662145,0.7217169,0.34960607,0.40992683,0.5163269,0.92821133,1.4314734,2.6613684,4.441389,5.423184,5.573794,5.187753,3.055127,0.8034203,0.29298753,0.46479708,0.9215347,0.6969857,1.5710902,8.473817,14.475405,13.127165,9.116593,5.4209976,2.3027623,0.7875933,2.8065057,13.723432,32.498173,46.344875,48.349533,38.643383,24.76959,15.33925,12.197209,19.821667
0.10333934,0.17192395,0.38275042,0.6955552,0.08662133,0.09916303,0.07950593,0.06703466,0.039790154,0.2340733,0.6193553,1.0469099,1.5288147,1.2799283,0.08260285,0.335025,0.5733762,0.8855322,0.70085317,0.8625875,3.4998615,6.467779,7.9899907,6.365287,3.3511257,1.4279728,2.3808985,11.292403,27.389328,36.356285,31.929483,19.715544,10.614654,5.5398583,3.852696,5.6956367,8.616915,11.008752
0.024095027,0.05042878,0.07006563,0.0069683148,0.033722986,0.12241879,0.31511962,0.6680039,1.2829087,2.7168274,4.4259133,5.9672976,6.7616606,5.377265,2.8406172,1.4431896,0.2110689,0.3481675,0.75842524,0.27882394,1.5503706,2.7920172,5.1590724,6.129697,4.538951,1.8815931,0.40649164,0.23059171,2.8728077,10.694523,21.169004,26.195919,22.244528,15.650697,10.679357,7.6746807,11.237199,26.560287
0.053926572,0.05728294,0.032165904,0.07932704,0.22952405,0.33192194,0.632211,1.0269002,2.923233,3.7678428,4.530099,6.201928,6.1201377,4.000781,1.7804528,0.82972616,0.29228035,0.59885556,0.41851485,0.7728854,3.9461176,6.8932567,7.533234,5.2206216,2.296283,0.5640755,0.038890075,0.85275644,4.856026,11.645225,17.736101,19.66576,18.731323,17.002443,16.386852,15.02429,14.815698,18.513542
0.014512101,0.19977091,0.31411934,0.21871936,0.22476491,0.36418152,0.419253,0.78277665,1.1881654,2.6958795,5.451895,5.6633606,4.347729,3.3719006,1.1044927,0.11102801,0.46745256,0.64201903,0.5134245,0.8637567,3.7430696,7.879236,10.826402,8.101365,4.837711,2.3992946,1.4344207,2.881021,8.268965,19.626596,30.030193,32.59524,29.19896,24.803978,19.34393,17.126896,25.812494,43.917984
0.047776565,0.040127065,0.18714795,0.013956917,0.050326332,0.091164015,0.27211115,0.55055064,1.0702131,2.0963073,3.909388,4.5863376,4.2946634,2.1675339,0.56996185,0.1939094,0.8446866,0.9514216,0.71881706,1.4634949,6.0632586,7.685839,5.970269,2.949005,0.7420656,0.21172978,0.035430063,3.0724823,10.482463,17.169235,20.18824,18.185583,12.930021,7.861725,4.1813126,6.726404,22.626291,48.007133
0.11359479,0.19166206,0.3750867,0.5996207,0.14750028,0.1460354,0.1345493,0.20838228,0.1370222,0.034309972,0.29154438,0.40197062,0.22536483,0.35607812,0.64053094,0.7623799,0.92905515,0.9406818,0.41554466,1.6098351,4.7006783,7.5847974,6.656295,3.7088368,1.4281106,1.2486567,5.3946424,17.353481,29.973343,33.70737,26.460135,16.014269,8.454566,4.8593493,5.0657907,8.258229,13.018895,16.868526
0.08197026,0.080934554,0.06904712,0.001445381,0.08866324,0.12403954,0.049783938,0.08549819,0.202602,0.5413929,1.3682747,2.0936692,2.6859732,2.5755546,1.0311205,0.068876,0.36536863,0.8364051,0.9586272,0.5884807,1.3323159,4.522229,7.9207273,8.836934,6.230687,3.0368614,1.2276337,0.89399004,5.2241664,18.458433,34.43527,37.349503,29.134727,18.963165,10.523102,6.478328,8.892634,21.255991
0.11441655,0.2015072,0.29322708,0.7576252,0.047573034,0.13991171,0.042645298,0.17381746,0.13859782,0.038365383,0.32568666,0.6562348,0.99314195,0.34602,0.42791656,0.50244504,0.8033065,0.96210355,0.87847185,0.32823294,2.8201919,5.65363,7.3216834,6.9261303,4.430139,2.3838093,3.6747894,12.751576,25.18414,27.844404,20.371193,12.09834,6.481586,3.916634,2.1748648,1.8219565,1.3648795,1.4678766
0.06508367,0.08734,0.4988524,0.9629732,0.15015008,0.1287445,0.23651451,0.271585,0.4164291,0.7248945,1.2370341,1.5407223,2.199129,1.8192242,0.34308928,0.13549468,0.51423925,0.8686582,0.82145804,0.3818834,3.5557427,8.836281,11.37685,9.64176,5.956659,2.9184136,2.820655,9.363215,27.947279,46.004242,49.44511,41.487804,26.80732,14.683659,7.558638,7.24752,14.517856,25.896421
0.03418713,0.19926876,0.11488043,0.0070421416,0.30137843,0.35828134,0.5138627,1.1218307,1.9715607,2.8978791,4.0332603,5.8396044,6.485143,8.037108,8.418895,8.778442,6.5199895,4.6726394,3.1356645,2.1893017,3.258372,1.7270006,2.9622304,6.0355945,5.5896034,4.8801484,3.6751482,2.1582563,1.7960141,2.5845873,6.545247,12.568788,21.597708,29.366955,32.650078,30.68375,27.084255,27.915981
0.22941002,0.086608134,0.14735948,0.1304344,0.043570034,0.14926587,0.41519913,0.49990636,0.79890716,1.2540747,1.381434,2.1086292,2.5825326,3.7408261,4.3178964,4.0254,3.7260337,3.034679,3.8894892,3.74243,3.8779438,3.4540777,2.4340954,2.6820571,2.0375724,0.63382757,0.053900976,0.37134996,0.1216179,1.0073385,3.55603,7.457875,13.042631,16.79601,17.600235,17.261015,16.506771,14.763441
0.4756714,0.051999904,0.13000739,0.16623914,0.15006872,0.059568442,0.102002166,0.42218623,0.6409813,0.7926196,1.4776361,1.8123815,3.0081222,3.1473637,2.1680946,0.47882658,0.23851371,0.39412776,0.36053807,1.8379854,2.854956,3.3567965,1.7061447,0.26722685,0.4380009,0.6486378,0.094499074,2.762784,6.444085,7.489632,6.598005,4.5765667,2.4474173,1.0811901,1.6986473,7.0649467,16.761791,25.212704
0.59800434,0.24119593,0.1987532,0.3163438,0.48067632,0.6733713,0.9370392,1.5840216,1.7142096,2.681724,2.6498618,3.0160973,2.5358837,2.256905,1.9917586,2.0952163,2.1162786,2.1315768,3.0201726,2.851389,2.2620637,3.466898,3.2682393,2.7851565,2.127615,2.126528,2.1688921,2.7609425,3.296072,4.556084,6.3869166,7.672274,9.083945,9.687671,10.607024,10.13305,7.679096,5.5463095
0.014495083,0.07577297,0.119675264,0.108082905,0.074417025,0.01713017,0.0001581226,0.075268075,0.18292622,0.37878326,0.70200235,0.9805266,1.7946678,2.0953946,0.56676674,0.112682045,0.45564315,0.88871783,0.80631465,0.18915582,1.4279596,3.2075038,4.314411,3.6051028,2.2998772,1.0333754,0.65100825,3.8570454,14.029842,22.863018,22.373663,17.64603,10.801608,6.7084193,5.934756,8.273586,10.203706,11.985765
0.00725311,0.028103065,0.079961464,0.06815282,0.06339197,0.02510194,0.040397886,0.13411383,0.29690453,0.50438535,0.95171887,1.3383684,0.6933083,0.27778378,0.38576862,0.7142892,0.9464975,0.85100406,0.05666307,2.3604765,5.827354,8.298465,9.2205925,8.34637,7.380087,7.260935,9.784036,14.475614,15.980962,13.350785,10.669042,8.820784,5.2541156,3.4711912,2.8238404,1.7957166,1.982212,3.376822
0.027739292,0.074493475,0.15385687,0.13112609,0.14022797,0.11873766,0.08527579,0.025567133,0.084813796,0.20817043,0.32715976,0.48789182,0.72268945,0.24751914,0.45893297,0.5897043,0.8478639,0.9594953,0.8571234,0.51349854,3.7758832,8.82038,10.985543,7.631614,3.4960055,1.1398138,0.6216194,4.7912893,19.213884,38.478672,40.99682,32.544483,21.023642,11.66665,6.6851573,6.5970345,12.473663,24.248058
0.041042306,0.30083123,0.2915139,0.20477988,0.05070899,0.1461779,0.30632955,0.6237489,0.93626726,1.4349387,1.6845609,2.7811925,2.99993,3.2618186,2.7152004,1.4120041,0.72314304,0.27550408,0.114807844,0.99097687,1.5710201,2.1018894,1.6783957,1.0632516,0.43874025,0.17087762,0.24331343,1.2019194,3.1649053,5.9448113,8.834109,10.872454,12.137644,12.728024,13.057217,13.726638,13.0927725,12.467352
0.008679949,0.0145536885,0.03576279,0.01806009,0.014387632,0.04634166,0.08546275,0.14008223,0.2629511,0.48954284,0.8335085,1.2740611,1.3781872,0.030703953,0.30321446,0.4261561,0.7223003,0.04406303,0.97230583,3.1129367,6.559425,8.09256,7.7215543,6.977545,7.060081,9.998958,14.749392,15.80251,13.546247,12.094768,9.014111,4.0724707,4.10534,3.0946543,2.5414696,3.638313,6.702647,9.221
0.603746,0.013188395,0.017950961,0.018514965,0.26779628,0.7138962,1.2140062,1.651327,1.6445107,2.0288455,2.0692334,2.229534,2.8685064,3.722148,4.0806265,5.177529,5.54354,4.898892,6.670718,4.9164357,5.256617,8.089295,7.3603764,9.818179,7.9881215,4.8623996,3.8314574,2.0445573,1.5037953,1.7169539,3.883793,8.254952,14.981661,21.071033,22.777796,21.938877,20.536875,19.48572
0.18404691,0.049207453,0.09440511,0.09589693,0.09216421,0.0077151502,0.1616552,0.3800051,0.5883926,0.82594615,1.3737024,2.1727428,3.0171769,3.5247388,3.6748464,2.4569068,0.87531215,0.028228622,0.42842448,0.7514244,0.21093155,1.5615945,3.5385911,4.498899,3.6013331,2.1764174,1.1921624,0.6588432,2.6171253,10.39595,20.696663,25.008966,23.119547,16.59405,9.587108,5.2053375,4.4378953,10.216327
0.550594,0.12852722,0.1917622,0.2282882,0.27960917,0.43084598,0.6165026,0.9381423,1.2255825,2.070587,2.6927392,3.2220535,4.4099,5.128301,6.2698174,4.4635687,2.0004075,0.79873866,0.24172889,0.33111927,0.38105974,4.16471,9.572123,11.394772,9.277966,4.9086294,1.3641907,0.31096026,0.70694506,6.416186,21.132538,34.394547,34.754143,25.428991,15.541684,9.599866,7.6962237,20.256344
0.11943419,0.05199184,0.11415321,0.115537316,0.08309807,0.03652581,0.24419394,0.5381844,0.8673872,1.3220081,1.683555,1.8450601,2.1549919,2.188883,0.49313286,0.11900693,0.67233825,0.96988845,0.9566167,0.46476465,1.1586088,4.1080475,5.293869,4.54644,2.2854397,0.42326796,0.33557987,0.2101778,3.0712657,11.734348,19.723034,19.239223,14.846947,10.069821,5.906308,4.9293785,10.47283,26.1054
0.19147108,0.018344564,0.023687994,0.015973272,0.07777645,0.27364698,0.5999579,1.2054039,1.4150672,1.8608242,2.6476896,3.24451,3.7073455,4.032302,2.4612982,0.65178967,0.074199684,0.6459526,0.92960435,0.71860665,1.0748332,5.4149995,9.186082,9.417673,5.8227115,2.8438249,0.82970965,0.38016275,3.1617386,13.193383,25.120584,28.388279,25.37652,19.583607,12.945939,8.894563,9.669223,29.096197
