rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.065053634,0.064419635,0.06464593,0.06567241,0.066179015,0.06762733,0.070853285,0.0724999,0.06514012,0.052011553,0.053969033,0.043641087,0.030239318,0.030709183,0.032753993,0.039816372,0.061361093,0.08512315,0.09159733,0.07763992,0.05776304,0.04903119,0.04954132,0.058880363,0.09160546,0.13680863,0.16216111,0.14712356,0.11359482,0.088956885,0.07864702,0.07876455,0.10325099,0.15969849,0.20229338,0.18994951,0.15512837,0.12326763,0.088192284,0.078278266
0.07891818,0.07911638,0.07954085,0.08000581,0.08098365,0.08206641,0.08240839,0.08317627,0.08046804,0.06827748,0.0604008,0.052717857,0.034355275,0.0316706,0.03363528,0.04011619,0.061257325,0.08209009,0.0860147,0.07444222,0.057786606,0.051720817,0.052713055,0.060648493,0.094359785,0.13831326,0.16164875,0.15547751,0.12338121,0.09530224,0.086365536,0.08886329,0.11133234,0.15390621,0.18558505,0.18292768,0.16205594,0.14580636,0.107649565,0.07572283
0.08214101,0.082042165,0.08119814,0.081607684,0.08231234,0.084120676,0.089601316,0.09321544,0.089056686,0.077768296,0.055692136,0.045747448,0.04709028,0.04966795,0.0557654,0.061940487,0.05359188,0.044799604,0.035913978,0.034638617,0.037987303,0.054576475,0.07780548,0.09713193,0.10817836,0.11675196,0.13280714,0.1522497,0.16352649,0.18391153,0.21156436,0.23634782,0.25404188,0.2565502,0.2570493,0.26539385,0.27241796,0.2736299,0.27226946,0.27292132
0.08251145,0.08233988,0.080806844,0.08077205,0.08085051,0.08420995,0.08693396,0.090968184,0.08566977,0.07468895,0.054908082,0.029356213,0.02640838,0.03269673,0.053201802,0.075389795,0.07995813,0.06308726,0.041594587,0.03497227,0.037645135,0.04129691,0.05668557,0.08256747,0.10147498,0.114269525,0.11778905,0.114584886,0.11632704,0.124819845,0.1425528,0.18219304,0.21333256,0.2270356,0.22157788,0.20613933,0.1975126,0.197653,0.19662282,0.19400981
0.07373489,0.07371902,0.07359439,0.075539716,0.077532865,0.07884536,0.08009405,0.075564004,0.06138837,0.05490842,0.051389966,0.03806591,0.033897232,0.03620444,0.04195226,0.062455103,0.0847929,0.09073708,0.0816641,0.06455456,0.05424007,0.054352064,0.07080145,0.12165136,0.17538072,0.18898521,0.16506442,0.12370973,0.09276067,0.084038466,0.08678696,0.09381514,0.11835682,0.14233987,0.15183982,0.15737107,0.15417042,0.13508192,0.12874182,0.1371075
0.085141145,0.08536461,0.0843567,0.084983945,0.08596113,0.087894,0.092346475,0.09474176,0.08509828,0.07766918,0.05651024,0.04549262,0.04616478,0.048987824,0.053904325,0.07296447,0.07804225,0.06536737,0.047964193,0.04145308,0.046203546,0.053985234,0.06899631,0.095587604,0.11623881,0.12761442,0.12457409,0.11352116,0.1028595,0.09727379,0.10041662,0.1295329,0.17421104,0.2106173,0.2215659,0.21124378,0.19134639,0.1789398,0.16950224,0.16569857
0.062270213,0.06276482,0.062363096,0.062177856,0.06273017,0.06379329,0.06587162,0.06825049,0.06744476,0.063500755,0.057091136,0.045053408,0.04705873,0.041498415,0.04606756,0.061455783,0.052300885,0.03676545,0.026166977,0.02593803,0.033055354,0.040410727,0.051136747,0.06341683,0.0773127,0.09198716,0.10081923,0.10697194,0.11363386,0.12027187,0.12264749,0.121946506,0.12299256,0.12611185,0.12684348,0.122416034,0.11866227,0.11680971,0.112442166,0.106818184
0.070275396,0.07125328,0.07104248,0.07112551,0.07145849,0.07337925,0.07676087,0.07971858,0.079627484,0.074250296,0.061074793,0.046958823,0.039638467,0.05788732,0.06541382,0.072802864,0.054093927,0.04033749,0.03084975,0.028392272,0.03195154,0.040029965,0.048972055,0.06788996,0.095015496,0.10808982,0.1120636,0.109909594,0.10474767,0.09504649,0.09148117,0.10117914,0.13018186,0.15602763,0.15437095,0.13848835,0.11924242,0.10417961,0.09870361,0.09643325
0.0723201,0.07214331,0.07251374,0.0736218,0.0751526,0.077011496,0.07849694,0.07626172,0.063730665,0.053854745,0.054461308,0.041009795,0.03353443,0.03550792,0.038500566,0.057290785,0.084395565,0.092166565,0.08195437,0.0667721,0.05444417,0.05193211,0.06379194,0.09980116,0.15474126,0.19600667,0.19412927,0.15546145,0.108633116,0.08424042,0.07453148,0.07377559,0.08362336,0.11197862,0.14309575,0.16319618,0.16522014,0.1497132,0.123206735,0.098937154
0.08132345,0.08106583,0.080738604,0.08184331,0.08345644,0.08479896,0.084270135,0.078274064,0.063741505,0.056551807,0.052494768,0.038530916,0.03611959,0.03856378,0.044245556,0.068497814,0.085734434,0.08546873,0.077862196,0.063540906,0.053448576,0.0546998,0.07580328,0.12943786,0.1820599,0.19306819,0.17414388,0.13695435,0.10909263,0.097634345,0.09463942,0.09660635,0.09783614,0.10120798,0.11134615,0.12456984,0.13222656,0.13199578,0.12603134,0.12161347
0.12890291,0.12899412,0.12900414,0.12975684,0.13040292,0.13090539,0.13213688,0.13257992,0.12806964,0.1148013,0.09385484,0.08781135,0.08575276,0.08238508,0.09715451,0.112130195,0.12132234,0.11958817,0.11013824,0.10715205,0.10899561,0.11877669,0.14210135,0.16600133,0.1599984,0.13178535,0.118174635,0.093342066,0.07341516,0.06617724,0.065220095,0.06575094,0.071929045,0.08216601,0.104339585,0.14942417,0.20049223,0.22235729,0.21116494,0.19504966
0.072797544,0.07325763,0.07300268,0.071862146,0.07450357,0.07597659,0.08172767,0.0856501,0.084003225,0.07148122,0.059962723,0.05651304,0.0678185,0.064596504,0.067373954,0.042798877,0.03313801,0.027087396,0.033110652,0.046833538,0.06099241,0.075261846,0.09195466,0.10620437,0.11379403,0.119196,0.1257183,0.13276422,0.13024093,0.12546226,0.12157749,0.11048482,0.10180504,0.095993504,0.09045792,0.085609384,0.08170677,0.07938375,0.08509765,0.10026531
0.086566046,0.086491816,0.08638447,0.08613845,0.08662716,0.087972574,0.09199797,0.09393001,0.09363557,0.082433864,0.06731706,0.04591456,0.04931533,0.05975892,0.061901797,0.06920534,0.068642356,0.058578476,0.04701087,0.04090606,0.04312878,0.04978672,0.06907173,0.09617969,0.11127566,0.1108729,0.09865196,0.07864904,0.06492038,0.05921462,0.06944229,0.12077109,0.17738111,0.19970983,0.1811025,0.14919266,0.12886713,0.11634046,0.10207292,0.10071088
0.068038955,0.067143746,0.06782432,0.06917943,0.06904347,0.070964344,0.07284779,0.07328094,0.06815754,0.056572616,0.052999247,0.04330674,0.030792523,0.03002428,0.03198727,0.036266103,0.054818578,0.08062482,0.09172644,0.08048258,0.06005467,0.04826595,0.049106836,0.055252522,0.0793649,0.12372744,0.15716809,0.15586868,0.12594937,0.09643894,0.08242397,0.080820315,0.09032881,0.13005565,0.17523192,0.18746865,0.16777728,0.14803705,0.11389827,0.09029573
0.10631593,0.105956115,0.10640106,0.10689612,0.107479036,0.10820138,0.10885023,0.107694246,0.09737965,0.077844374,0.072522104,0.06574464,0.04811996,0.048805457,0.054726318,0.06643687,0.08253234,0.09047436,0.08881735,0.08325041,0.08008977,0.0853371,0.11191684,0.16461705,0.19997087,0.19472562,0.15686157,0.116897784,0.10019185,0.08610491,0.07682585,0.08082888,0.0809155,0.08753923,0.09830541,0.10865017,0.11956304,0.13856106,0.1617395,0.19077437
0.07754405,0.07717899,0.07777907,0.07804386,0.079176255,0.07974385,0.0807761,0.08202744,0.08070531,0.073253974,0.06451826,0.053975,0.03599503,0.030334517,0.032037627,0.03376973,0.04721987,0.07532093,0.0967675,0.084682204,0.059997175,0.04884109,0.05045803,0.053409584,0.06913805,0.1129718,0.14511667,0.13802281,0.113538615,0.09603794,0.083692886,0.08150121,0.098011754,0.15321758,0.19692427,0.18787597,0.1513667,0.13019092,0.10293775,0.06746757
0.06949039,0.069261245,0.0694652,0.0693938,0.06951243,0.06953645,0.070180476,0.07211714,0.072732344,0.0722425,0.061576225,0.05731435,0.043405946,0.030609014,0.028503822,0.031361245,0.04067371,0.063925326,0.08984592,0.08904143,0.06885094,0.050389573,0.045493927,0.04822162,0.05376935,0.07611123,0.10763689,0.12940727,0.13442571,0.12445306,0.10179557,0.08159964,0.07334829,0.078969374,0.11637505,0.17701831,0.20309561,0.17868091,0.1434506,0.11843207
0.06415579,0.063890815,0.0637828,0.06344146,0.06338145,0.06473252,0.06554298,0.06718524,0.0671448,0.06509004,0.055345066,0.049264748,0.043760788,0.03197642,0.02990532,0.03285015,0.040583752,0.060794316,0.078162335,0.07738552,0.06503212,0.051923215,0.0465552,0.046848614,0.06457403,0.09595781,0.12788223,0.15215975,0.15512007,0.13862167,0.116209075,0.097891405,0.09732502,0.119507276,0.14869353,0.17269072,0.18845098,0.19667831,0.2005041,0.19706614
0.07833557,0.078025855,0.07934246,0.07982005,0.080566995,0.0820442,0.0847386,0.08361417,0.077432714,0.06427499,0.060376838,0.035456453,0.028429193,0.030547487,0.03200576,0.04298384,0.07463068,0.09572566,0.0901573,0.067376114,0.048247997,0.047727183,0.05037819,0.060341906,0.10166599,0.13948213,0.13837779,0.11272347,0.090055384,0.0795615,0.080742985,0.095762946,0.13606653,0.17926215,0.18591611,0.15611915,0.13102973,0.11172654,0.08357143,0.074117
0.106032185,0.10583952,0.10617253,0.106751636,0.10690217,0.107921265,0.11001573,0.10727597,0.09410193,0.07722957,0.073540926,0.059079975,0.044406295,0.045147736,0.051157463,0.07170564,0.091423765,0.09308224,0.08925383,0.08115942,0.07026182,0.06969954,0.09191927,0.15858306,0.21576567,0.20318578,0.15426056,0.10514683,0.09825388,0.090494946,0.077801704,0.083833314,0.08715929,0.09580298,0.11034647,0.11736717,0.13068879,0.15203148,0.1746376,0.19638777
0.083689176,0.08305343,0.08469209,0.0852755,0.085584156,0.08687204,0.08871683,0.08925328,0.08384969,0.07240059,0.06485402,0.054678828,0.034784127,0.033836577,0.035795722,0.041443598,0.062077407,0.08211976,0.08900595,0.07887774,0.061992846,0.054449156,0.055828765,0.06070095,0.0940939,0.14364606,0.16787304,0.15968111,0.13381793,0.10473502,0.091725975,0.0940151,0.107849866,0.13582097,0.16540988,0.17592718,0.16936645,0.15129043,0.10840619,0.084216975
0.12508647,0.12445862,0.12498474,0.1255816,0.1264933,0.12804921,0.13072553,0.13196957,0.12706818,0.11068728,0.09193698,0.09209962,0.088056296,0.09457333,0.10842615,0.11644734,0.11193989,0.103315756,0.100769095,0.101483,0.10241098,0.117815554,0.15874395,0.19635996,0.18449758,0.14162077,0.12259915,0.1049072,0.06046573,0.0562605,0.05373044,0.055209357,0.05881847,0.067075126,0.08596519,0.12241185,0.16841233,0.20065194,0.21017851,0.2223751
0.089514844,0.08879321,0.088965714,0.08923792,0.08904604,0.08992178,0.09054112,0.08777602,0.07351383,0.059105206,0.06028848,0.046872314,0.038324133,0.0407722,0.04414696,0.06172516,0.083837226,0.089206986,0.08169148,0.07201462,0.062798575,0.06317061,0.08928752,0.1454389,0.197471,0.20440863,0.17425896,0.12752645,0.09602338,0.08735688,0.08561479,0.08898095,0.10426423,0.11552499,0.12246184,0.123635195,0.12074877,0.12172491,0.13122496,0.15432365
0.04904827,0.04968459,0.048792988,0.048655197,0.049097784,0.049736567,0.053254373,0.05602749,0.05798699,0.05387859,0.049083993,0.027363382,0.018783942,0.022502955,0.03023184,0.03778697,0.051989757,0.05723854,0.04262111,0.0328836,0.03267761,0.037499823,0.043153305,0.047553767,0.059559815,0.0811302,0.09757535,0.09605848,0.08938946,0.08442546,0.085672334,0.09078229,0.0952344,0.101834044,0.10844103,0.11283114,0.11361818,0.10858464,0.09961035,0.0939093
0.063352354,0.06443689,0.063390896,0.063750535,0.06482243,0.06793196,0.0723759,0.0733108,0.06613763,0.051750604,0.0339503,0.05388903,0.059925765,0.056840885,0.044261545,0.03611561,0.033986397,0.03930479,0.04365218,0.052697457,0.06045795,0.06808072,0.081221364,0.08711724,0.088859245,0.08893324,0.08469995,0.081250824,0.07595458,0.069237836,0.0627264,0.058297656,0.054790106,0.05200094,0.05013652,0.050909154,0.053137038,0.05708189,0.06331984,0.06992356
0.08186075,0.08249585,0.081479296,0.08241037,0.082503304,0.08555301,0.0897551,0.08909651,0.08206663,0.06698763,0.04257661,0.037826993,0.048200916,0.05745515,0.06940273,0.06703808,0.05535046,0.043542244,0.041355923,0.049098156,0.070926584,0.0997962,0.11921963,0.13652088,0.1573218,0.17879134,0.19989073,0.20659591,0.20597932,0.2143266,0.23248424,0.24978612,0.26063016,0.26406163,0.2702031,0.27521428,0.27347645,0.27195734,0.273114,0.2738118
0.04335793,0.042971436,0.044508122,0.044513192,0.0462619,0.047807813,0.049445976,0.047871202,0.044206362,0.039382547,0.03181427,0.026194902,0.024454515,0.023481967,0.027606238,0.03744437,0.045953564,0.051110346,0.04586453,0.039270826,0.034655277,0.03396046,0.035567436,0.040258702,0.0528822,0.06509312,0.07495298,0.07968347,0.07993904,0.08065878,0.08642842,0.08913057,0.09024713,0.09321566,0.09387552,0.09400915,0.09236783,0.08865437,0.083465815,0.081774764
0.10134029,0.101619884,0.10259881,0.101930074,0.10433301,0.10445788,0.10478991,0.09736359,0.079301186,0.07380619,0.060507137,0.042252,0.041643985,0.047196843,0.059838995,0.072550274,0.08049622,0.08261022,0.07863514,0.074098095,0.06682098,0.07085785,0.109811224,0.16356096,0.19432408,0.185148,0.14549121,0.109587595,0.09721395,0.090405785,0.08397148,0.08924273,0.09851286,0.09773762,0.09676511,0.09134779,0.093049176,0.11839705,0.14976165,0.17114957
0.13294466,0.13288274,0.13257144,0.1322769,0.1318491,0.13249472,0.13458806,0.13634203,0.1369593,0.12709299,0.105296776,0.11035487,0.14542018,0.16791157,0.15554366,0.13525546,0.12929638,0.119803004,0.11463086,0.11799625,0.12019487,0.11489975,0.1026941,0.094353825,0.0966872,0.09521483,0.09622773,0.10297912,0.107100464,0.11322828,0.11844444,0.12612268,0.13754864,0.15632683,0.19096813,0.23462637,0.2678077,0.276228,0.26887935,0.26722875
0.08425779,0.0840414,0.08478495,0.085476965,0.085327834,0.086915776,0.086571306,0.08071203,0.06599099,0.061836302,0.051451925,0.035269335,0.034771066,0.037372198,0.043255202,0.06056983,0.07793933,0.08927581,0.08135143,0.064573616,0.05651884,0.056317054,0.067694366,0.10381013,0.1556246,0.19329229,0.17928068,0.13611014,0.09805344,0.088260114,0.092771426,0.10223564,0.12874617,0.1515648,0.15801425,0.15650478,0.1439457,0.11589979,0.09365468,0.08581371
0.075197354,0.0756942,0.0756076,0.07645502,0.07835983,0.08098807,0.086560674,0.082177654,0.07322755,0.047864214,0.034924325,0.050216403,0.06316117,0.071064204,0.059719484,0.03843327,0.028430913,0.028782388,0.03281864,0.03927504,0.04737402,0.064301684,0.0840979,0.09620789,0.104012966,0.10825242,0.10715314,0.09759093,0.092742555,0.09654189,0.10694422,0.11962534,0.12630096,0.121135265,0.11013677,0.10302123,0.10447539,0.11525628,0.14327411,0.16318409
0.13591802,0.13685937,0.1370408,0.13678904,0.13636878,0.13863982,0.1420079,0.14518858,0.14465585,0.13503307,0.11173619,0.12170119,0.18650903,0.19583437,0.15638351,0.14752011,0.13417703,0.11832927,0.11523555,0.120444365,0.12086481,0.105966456,0.09286685,0.09513842,0.09294835,0.087398104,0.09204789,0.09872618,0.10550631,0.11436057,0.12679698,0.1489035,0.18112533,0.21546146,0.24389873,0.25758576,0.26592955,0.27495912,0.27385285,0.2708088
0.065478474,0.06541306,0.064840436,0.064434215,0.06611893,0.06611939,0.070160724,0.070159145,0.06931259,0.059907313,0.047084697,0.031166121,0.037067875,0.047697462,0.06376436,0.06766432,0.04991578,0.035217166,0.030139485,0.030024812,0.033172883,0.038844157,0.051757544,0.07295239,0.092672035,0.10110243,0.09858169,0.0953353,0.09465706,0.104184106,0.116300076,0.13768797,0.17239426,0.20183942,0.2167074,0.21776392,0.20579182,0.19628772,0.1942555,0.19388318
0.086206175,0.08559924,0.08576707,0.08636233,0.087750085,0.08815118,0.09006784,0.08696804,0.07566594,0.06506893,0.055450976,0.032270145,0.031244628,0.033128306,0.038440064,0.05703669,0.07729291,0.08914991,0.080719344,0.059662197,0.051172998,0.052103367,0.05906443,0.0917816,0.1354233,0.16385953,0.1564261,0.126235,0.09393242,0.08394401,0.09100265,0.11168509,0.13969424,0.16343434,0.1741926,0.16233313,0.13552065,0.11588632,0.08513694,0.07088112
0.06562887,0.06582239,0.06584995,0.06569077,0.06689197,0.067480065,0.06936294,0.06799568,0.06285859,0.05202262,0.049090214,0.03334889,0.02741041,0.029568946,0.03815441,0.06459382,0.08651273,0.08177378,0.06870413,0.051411007,0.044007637,0.04691951,0.053238843,0.06825065,0.10270852,0.13525958,0.14422342,0.13298,0.108288385,0.08411918,0.07266329,0.07199913,0.0926967,0.14944546,0.19375205,0.18834169,0.1530082,0.13030712,0.1071286,0.08322329
0.087186135,0.08786912,0.08816904,0.08917156,0.08995574,0.091961466,0.093409084,0.088255994,0.07472034,0.06835142,0.04634981,0.030000802,0.03139841,0.03317904,0.038260303,0.063571915,0.089185916,0.093353905,0.072781496,0.05213565,0.04995846,0.052428108,0.059975702,0.09814407,0.1371704,0.14753936,0.13360144,0.10965952,0.08949072,0.082444035,0.08916518,0.12652047,0.17581044,0.19351475,0.17160074,0.14533104,0.12264022,0.094370656,0.07769296,0.071413174
0.07415492,0.07418868,0.074816026,0.07653881,0.07590769,0.0779977,0.07885632,0.07746663,0.067728385,0.05655044,0.052982524,0.03452029,0.030275596,0.03197385,0.035053324,0.049249407,0.07614114,0.09268349,0.0860956,0.0667651,0.053496614,0.050568737,0.052329507,0.06389404,0.102316745,0.14088106,0.14703706,0.13268529,0.109462254,0.08909843,0.08326036,0.093899414,0.12863153,0.17204325,0.19297743,0.17725672,0.15155764,0.12186227,0.08049962,0.07789085
0.10552704,0.1052616,0.10498008,0.105234884,0.10586121,0.10671395,0.1065354,0.09807582,0.07838685,0.07057183,0.068020456,0.054589238,0.049263757,0.053450823,0.06858233,0.09323741,0.105590336,0.1025889,0.09511315,0.086675316,0.081965275,0.10202786,0.15920964,0.2058489,0.20115697,0.15689334,0.11908263,0.10765381,0.08354385,0.06992637,0.06682014,0.06690188,0.0678011,0.0772096,0.089439854,0.104443446,0.122619204,0.13990314,0.16204326,0.18736182
0.07646877,0.076025605,0.07514528,0.07632322,0.077452965,0.079502344,0.0821257,0.079555005,0.06679632,0.061243333,0.036567423,0.03420877,0.053846803,0.06553417,0.07038767,0.06634116,0.05171857,0.040755577,0.037291452,0.0390234,0.044638563,0.06519888,0.09319107,0.10515781,0.102543525,0.09623018,0.08799119,0.08284361,0.085619025,0.11801951,0.16906133,0.20573173,0.21226485,0.19718933,0.17852253,0.1691616,0.16293687,0.1593596,0.16181241,0.17442277
0.07133551,0.070730045,0.071156494,0.07220521,0.0731894,0.07319711,0.073757984,0.069278605,0.056749925,0.050957594,0.04614045,0.036218185,0.03331284,0.035652697,0.04081798,0.05894419,0.08195021,0.08887828,0.07927809,0.06016519,0.05118519,0.052254304,0.061222337,0.1074125,0.16279855,0.18196763,0.16107298,0.11339634,0.08957688,0.0842332,0.086459816,0.10418712,0.14985573,0.19166276,0.19201638,0.16938095,0.14514278,0.10070997,0.079292886,0.07436647
0.10973006,0.109526664,0.10935933,0.10907679,0.110870674,0.1118831,0.11056622,0.099729024,0.077225775,0.07438843,0.069895834,0.05455576,0.05299333,0.06674682,0.088659,0.101617396,0.09626497,0.089024805,0.079892226,0.073303945,0.08084168,0.13386495,0.20065819,0.20918371,0.16672452,0.12047379,0.10247785,0.09149484,0.076424785,0.07876362,0.07805142,0.08677579,0.09974299,0.110220715,0.123493336,0.1354217,0.14663363,0.16144499,0.18794264,0.22268873
0.07473633,0.07526665,0.07484432,0.07534803,0.075910695,0.0773338,0.07886366,0.07822517,0.06893634,0.059579823,0.047628358,0.029531963,0.030226348,0.03690905,0.05478108,0.07156481,0.07324398,0.059628025,0.048858944,0.042853694,0.044461675,0.04904813,0.0705332,0.097114645,0.11200139,0.112004,0.102278866,0.08714156,0.07481552,0.069692194,0.08934679,0.14353016,0.1813738,0.18809234,0.16907579,0.14165902,0.119034216,0.09494471,0.081080295,0.07851948
0.08707888,0.0872613,0.08831742,0.08852882,0.089885466,0.09147262,0.090695575,0.083182365,0.067432076,0.06478108,0.054071527,0.038007222,0.035105824,0.038049884,0.049893167,0.068771265,0.08323124,0.084066235,0.072993845,0.060301524,0.055143323,0.061636187,0.08747251,0.12987106,0.16989285,0.17714241,0.15409073,0.12286897,0.096606396,0.093048215,0.106565654,0.12608548,0.14945213,0.15300916,0.14410102,0.13536945,0.11093741,0.09093982,0.07777563,0.06466239
0.09025044,0.090217926,0.09107729,0.09135939,0.09191042,0.093312465,0.094993465,0.08970166,0.07591434,0.06814881,0.056859057,0.035970774,0.035198387,0.039074086,0.04495126,0.055907913,0.0722605,0.08650734,0.083226204,0.06613493,0.05669016,0.056712013,0.06285446,0.09850627,0.14851774,0.17340323,0.16072644,0.13584644,0.112177506,0.095593534,0.10026585,0.12073253,0.13325663,0.13843106,0.136025,0.13747115,0.12761301,0.11989404,0.112711765,0.11167037
0.06748787,0.067867965,0.06742733,0.067912705,0.06897357,0.071613304,0.076320186,0.07858176,0.06817057,0.06059488,0.048728097,0.06864394,0.06115623,0.06443459,0.057461474,0.040647976,0.029674757,0.026368432,0.030994955,0.03824046,0.04758008,0.062325314,0.08050557,0.09246087,0.09691638,0.099570766,0.10116843,0.10192236,0.10044729,0.09517591,0.0948578,0.0950235,0.09657239,0.09550891,0.087610215,0.08180269,0.07806983,0.07598253,0.078808084,0.083595775
0.094808415,0.09482252,0.094933406,0.09512609,0.0957976,0.09669457,0.09790706,0.09458903,0.08063125,0.07240522,0.055787843,0.033296537,0.033663005,0.035653517,0.040854994,0.055461388,0.07755796,0.0927462,0.08181635,0.061489224,0.053847518,0.055161826,0.059771553,0.084205754,0.13222545,0.16397539,0.15208852,0.12343617,0.10261604,0.09286874,0.09679643,0.11541612,0.14970501,0.17620184,0.16986899,0.1554068,0.1436939,0.09376805,0.0857415,0.07647535
0.056473605,0.056846514,0.05682504,0.05634105,0.057341024,0.058468692,0.060242508,0.06209238,0.061224386,0.050641377,0.048197657,0.033156786,0.02366082,0.024407085,0.03106607,0.05572414,0.07993196,0.08256401,0.061737437,0.044085816,0.03606243,0.039081678,0.042878695,0.053706903,0.077738315,0.09902107,0.11134876,0.10911429,0.09498401,0.08145023,0.07416902,0.08344144,0.11809954,0.1564497,0.1865386,0.20016332,0.19749618,0.18346721,0.16512099,0.14893006
0.09015855,0.08975872,0.090239614,0.09000451,0.09078523,0.09219419,0.09270661,0.091144085,0.08123593,0.06742296,0.06221122,0.037845142,0.032638323,0.03503239,0.041474883,0.05655084,0.07239672,0.08220624,0.07741797,0.06351318,0.053977482,0.05353949,0.060653724,0.088392876,0.13194305,0.1651649,0.16508833,0.13854328,0.106648825,0.0930016,0.094045065,0.104897,0.13189735,0.15842298,0.16553363,0.1587616,0.14436564,0.115674265,0.09150226,0.07758522
0.076950155,0.07669106,0.077541955,0.07829098,0.07896077,0.08064957,0.08097989,0.07418365,0.061120562,0.05798324,0.037884936,0.029071987,0.030712025,0.033855345,0.0471205,0.07010053,0.08256262,0.07918879,0.061648782,0.047897425,0.047581393,0.052394733,0.07985215,0.12264144,0.15375651,0.15177558,0.12097449,0.09099018,0.07753538,0.07495592,0.09238925,0.13552572,0.18135722,0.19348766,0.17157896,0.14236185,0.117130436,0.0934635,0.08559165,0.082280755
0.07690669,0.07731156,0.07671651,0.07801682,0.077831596,0.08210048,0.08562431,0.08336835,0.07437386,0.052493587,0.0263259,0.03394709,0.044460326,0.052178346,0.054618504,0.052681845,0.04750635,0.038851622,0.03773238,0.03962542,0.049094714,0.06801668,0.09816988,0.1301877,0.15245077,0.16893393,0.17929775,0.18353124,0.17956172,0.17737605,0.1881852,0.2066092,0.22105925,0.2344008,0.24627945,0.25702465,0.26640052,0.26962042,0.26971093,0.2712545
0.06579513,0.064705625,0.06470742,0.066383064,0.06685199,0.068409674,0.07056585,0.06640345,0.05338014,0.05062974,0.046146695,0.031548485,0.029625827,0.0317364,0.038125113,0.057669,0.080031134,0.087820165,0.07889556,0.060587045,0.04795766,0.048144054,0.057000477,0.0881856,0.129393,0.15123826,0.14379902,0.12145547,0.09290936,0.080872744,0.08935224,0.12529108,0.16479023,0.18231614,0.17611794,0.16333488,0.14565663,0.11039562,0.08686771,0.07656982
0.07933968,0.07917,0.07993882,0.08073906,0.08131938,0.08210984,0.08297839,0.08003203,0.06791952,0.05945974,0.05289536,0.033512935,0.031271223,0.033206414,0.040231287,0.06214908,0.08134929,0.084360205,0.07404655,0.058141004,0.05169525,0.05225613,0.059216067,0.0925909,0.13600227,0.15718819,0.15256251,0.13051525,0.1035766,0.088408016,0.091320656,0.11102369,0.14757496,0.17419943,0.17303208,0.16335475,0.14563972,0.10986645,0.08844514,0.07083861
0.08242231,0.08296038,0.081820615,0.08231743,0.08266128,0.08660272,0.08983284,0.08875931,0.07826896,0.060631234,0.03570142,0.03920588,0.04893953,0.055227973,0.06555013,0.07544974,0.067830056,0.05003866,0.03681531,0.035613548,0.038961694,0.04798049,0.073280655,0.0940294,0.10993334,0.120623745,0.12573737,0.13263464,0.14302854,0.15307721,0.16209888,0.17796879,0.19161041,0.19917847,0.20461634,0.21471246,0.22760127,0.24061723,0.25176442,0.2566576
0.08271312,0.08240485,0.08161457,0.081526294,0.08338322,0.08547441,0.08902602,0.08462131,0.07506031,0.059927493,0.035737205,0.03274821,0.041728128,0.057324342,0.06621594,0.060960535,0.04718145,0.03700464,0.036134627,0.039114017,0.049855694,0.07174008,0.09056811,0.10651291,0.12468151,0.13909242,0.14039062,0.1425419,0.16204484,0.18194127,0.19415106,0.21090892,0.23336543,0.25550735,0.26801452,0.2685896,0.26855588,0.2730516,0.27451783,0.27292892
0.07453179,0.073924035,0.07474507,0.07658705,0.07768789,0.07848984,0.076729156,0.06594867,0.054046303,0.05309459,0.042469315,0.034093045,0.03552192,0.039835718,0.05517142,0.07808176,0.08815263,0.07991936,0.06690765,0.056643154,0.05392644,0.06369601,0.10895004,0.16443701,0.19054122,0.17517227,0.13426182,0.10235147,0.09185888,0.0870421,0.096819,0.12184029,0.15510517,0.16919477,0.16275406,0.14395724,0.11029634,0.084719144,0.068148725,0.056180075
0.085760385,0.08540953,0.0854,0.08591198,0.08696096,0.09050941,0.093785286,0.08685699,0.076837145,0.059657175,0.033306945,0.03165915,0.033725433,0.04500287,0.07017007,0.08105614,0.07597477,0.06381544,0.050514482,0.04310613,0.045248255,0.06432562,0.096924745,0.13422497,0.15749617,0.16095512,0.154343,0.14873286,0.14190552,0.14314029,0.1604722,0.19323426,0.21253608,0.21210966,0.20619921,0.20445094,0.20190188,0.19935045,0.20091292,0.2039719
0.06244123,0.0634007,0.06256435,0.06293638,0.06359036,0.06552651,0.0686432,0.06946817,0.061865523,0.051416427,0.037234195,0.039596032,0.047964532,0.055911396,0.055833057,0.042772274,0.030164564,0.024779867,0.03000267,0.040435385,0.05340593,0.0675208,0.08136703,0.09392794,0.104639314,0.11102114,0.117376424,0.123755746,0.1192626,0.10802096,0.104026385,0.100559376,0.08778383,0.07816642,0.07374699,0.069133796,0.06765105,0.07077286,0.08007848,0.09879689
