rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
2.7453012,2.784614,2.8250606,2.8585389,2.8222978,2.8473432,2.9100394,2.9503918,3.063284,2.7200584,1.2833662,0.78996396,0.3943763,0.20369557,1.0599158,4.146484,9.588263,17.563513,22.587835,19.865593,12.984237,6.1085334,4.8963437,15.542167,43.234062,83.90961,103.08359,91.78292,65.51499,37.02028,22.208004,24.924923,51.058956,87.214355,107.39251,102.55702,93.25964,74.933754
4.186215,4.276501,4.358522,4.5355854,4.7938623,5.1007338,5.99592,7.395407,7.669481,5.9363437,2.0540535,0.84962475,3.1319928,6.573779,13.768664,11.228573,5.371539,2.3009505,1.2030293,2.0473611,2.441929,5.507455,16.878452,29.893904,37.14387,40.106884,43.724518,49.195946,54.05085,57.082603,54.367805,51.766537,49.932148,47.098633,44.998604,43.553253,46.275257,50.97717
4.7052007,4.7851086,4.864087,4.951157,5.078131,5.2163105,5.3984995,5.822804,6.4462576,7.857022,10.7907295,8.926152,10.648149,20.657217,10.379027,13.214775,19.971937,24.636803,34.280075,34.660553,27.638235,24.455631,26.691242,32.761635,38.191994,41.91855,36.905247,36.699883,35.232918,33.086086,35.659214,39.925842,36.65186,25.37637,17.626394,14.418906,7.2876253,3.4624987
2.8545976,2.9005866,3.01677,3.2489767,3.372244,3.7637136,4.648118,5.881671,7.771874,8.852117,10.499066,5.240608,2.758926,3.6300921,7.4944143,12.687035,14.747521,10.062606,5.70844,2.760873,1.4602236,2.4362051,5.5275526,13.62554,25.704367,39.970192,56.6167,68.28632,72.21449,63.423046,54.36255,52.43148,61.85762,85.637825,104.38145,104.39167,93.32993,93.181816
3.5340648,3.586147,3.6725154,3.717415,3.7756207,3.8902082,4.0108953,4.3527575,4.7037873,5.9259996,4.7974443,1.8848484,1.2833462,0.2133572,0.32641962,2.6238942,9.806186,18.65095,21.26942,17.280617,10.957643,6.441525,3.6747844,6.4643717,23.554714,52.497097,77.324394,80.792175,66.71387,42.05139,24.996326,18.171541,28.754393,67.48412,112.23321,127.32488,117.47221,101.29188
1.9805194,2.0231867,2.0339556,2.0784652,2.1202579,2.2124925,2.3129587,2.3669047,2.5212638,3.1597323,3.4671729,1.691214,0.9921982,0.59984374,0.53203046,2.2538433,9.133746,19.58291,23.632454,19.540264,11.829671,5.202688,2.3264556,3.2729049,15.400984,42.342377,64.402885,59.961285,47.27548,34.83724,20.7193,11.489141,22.458395,75.54703,138.18689,139.33647,100.10559,71.013794
3.7210364,3.7472744,3.8139982,3.863749,3.9088466,4.0244317,4.2326126,4.4336143,5.530075,6.803827,3.9482365,2.0295844,0.94613194,0.1634784,0.43670613,2.4950316,11.055086,21.133522,20.473001,14.743633,8.723863,4.105521,2.4473422,8.516955,32.384315,61.15141,70.95415,64.70978,49.659283,33.75007,19.376015,22.262873,56.724026,112.60004,138.7489,118.6429,99.8328,70.69569
2.3732224,2.4154391,2.5206158,2.6014655,2.7265408,2.7859783,2.86334,2.9047306,3.0795949,3.8081284,2.2770927,0.9924553,0.6694864,0.11636623,0.09562877,1.047617,6.350238,20.515095,30.943819,28.373266,17.331963,8.081331,3.4307969,2.289626,8.886798,35.23542,68.358025,76.147385,59.935066,41.47174,26.796467,19.108753,33.073597,81.93447,131.26973,134.77068,107.27844,80.91334
3.3037813,3.3272514,3.3138728,3.3215556,3.3127046,3.2788134,3.2889414,3.2552624,3.4378977,3.177433,1.318474,0.8716221,0.58333397,0.4695438,2.4393935,8.314473,14.373202,23.27588,30.311106,25.961054,18.883438,15.969924,35.710182,94.828186,128.64192,111.14405,69.28685,35.324787,19.446676,17.129038,17.585096,15.796774,12.245491,14.573156,19.659817,23.696218,30.375387,36.461082
3.5283527,3.5890415,3.583232,3.6722906,3.7104342,3.9185586,4.4518423,4.939724,6.228641,5.2190094,1.9328979,1.2635972,1.9167824,3.4406843,7.7189837,16.488628,15.865781,10.811995,6.6499977,3.1282384,1.7969055,3.7502637,13.708812,26.188185,32.94028,37.19254,37.586205,37.422867,35.28556,41.89216,56.105392,64.48961,61.3967,48.60833,43.065357,53.782436,68.7018,70.1198
1.6028426,1.6018685,1.618215,1.652943,1.7190481,1.8164314,1.8381665,1.8207753,1.8959019,2.2376,1.357965,0.615536,0.5339157,0.22866322,0.7338718,2.5147295,8.138468,21.89777,30.533005,23.88715,13.124879,6.3423715,3.7422092,10.865806,39.180298,83.41715,114.68503,100.72894,70.15973,41.729248,24.32739,14.953808,24.354725,56.815063,99.101776,117.36159,116.47908,107.56859
3.608852,3.6330357,3.653696,3.6825128,3.7180562,3.6902676,3.701518,3.6873875,3.8859622,3.509698,1.4526074,1.092189,0.82791555,1.1373492,2.7596812,5.127152,12.101295,21.747551,24.058542,18.367134,13.32707,18.666075,53.505096,96.63513,99.03234,76.90661,46.01104,22.587772,16.172415,18.52732,20.814484,23.063162,26.891247,31.078571,32.941082,33.383286,35.207924,36.171402
3.1822984,3.2262597,3.287508,3.332779,3.404067,3.5581372,3.7702644,4.0224533,4.3957067,5.433552,3.368201,1.5746841,0.9579226,0.44808957,1.6764969,8.502155,22.470434,24.843145,20.045898,10.049658,4.515131,2.5165358,2.0750227,7.7201095,23.752304,39.494293,43.532272,40.8138,30.521515,19.125427,13.183971,23.578602,72.66962,138.85922,148.62659,110.08662,70.58033,41.037003
2.970377,3.0066786,3.074707,3.150095,3.1677308,3.2585447,3.2599719,3.2306588,3.2481422,2.4670923,0.9815115,0.87702984,0.6756972,0.44778696,0.7502185,4.680548,12.641717,21.37716,22.978952,18.143787,13.4666195,8.387739,5.4705176,12.988462,43.987373,83.23369,94.75359,87.68805,66.61171,38.0617,23.604795,19.117495,28.398144,58.838184,92.05798,100.37993,88.02308,71.933395
3.445128,3.502297,3.5614023,3.6112168,3.641737,3.663359,3.7351024,3.880139,4.2357655,3.9445448,2.284766,1.101846,0.6163847,0.22404611,0.8903319,3.5587242,9.969852,16.79739,18.81774,16.563261,11.577614,6.19948,5.3421636,18.223852,44.057114,67.55706,80.5904,76.34079,56.682274,34.826534,26.157003,33.56553,54.91235,85.0766,101.67399,98.463326,85.56349,59.583004
3.2418556,3.299548,3.3599768,3.450924,3.6265824,3.9049718,4.5887957,5.3267255,6.036205,8.3742895,3.2114086,4.104424,3.924125,6.904951,10.590501,11.343273,3.918451,1.5538131,0.7544341,0.7790231,1.5167711,5.147057,10.78239,14.999554,18.473053,25.776634,33.941357,42.801018,57.17419,68.17207,67.79217,60.800655,50.20701,39.772137,31.576088,24.687256,20.85381,18.893663
4.513492,4.478484,4.414157,4.4291716,4.424554,4.45672,4.450342,4.700556,5.1770334,5.6432385,2.2720013,1.6598611,0.4498945,0.05014945,0.18552671,2.3296828,8.646218,18.701235,21.559505,16.345373,9.85359,4.602152,2.4208114,5.0089912,22.393436,54.20012,78.51878,77.617134,61.61477,39.570126,24.978676,24.530523,48.64915,86.96174,111.181046,107.234825,96.17388,77.15112
1.693408,1.7340513,1.7450806,1.8424248,1.9040178,2.0690563,2.4958339,2.8618317,3.1255798,3.636394,4.492392,3.3334959,1.4973824,0.9721525,0.6599428,1.6412647,8.474008,19.593092,24.134548,19.310806,10.14403,5.021912,2.6962621,2.0642934,5.1929383,18.895336,37.15976,48.19815,45.533028,32.865566,19.465473,11.000796,12.3735895,37.0701,83.12937,120.36398,113.94068,79.52788
3.899758,3.9294956,3.9513953,4.043394,4.1101274,4.202654,4.354874,4.6851625,4.955982,5.49753,5.254073,1.9019392,1.3898066,0.33719152,0.7082145,3.8507376,9.556807,14.366553,18.662704,17.634287,12.016974,6.975909,5.7507873,14.082098,32.654224,57.615658,76.20845,79.332596,68.412285,45.40713,29.360971,33.576614,59.78559,84.08586,92.210655,95.281975,93.89225,73.283905
2.5322776,2.5554914,2.6014132,2.6518698,2.6799793,2.6755435,2.7431693,2.8073902,3.064846,2.5724566,1.0401312,0.70309705,0.3005475,0.17840953,0.5719942,3.386355,11.423122,20.69677,21.298473,13.216377,6.143857,2.6834605,3.5025797,19.030777,50.439487,77.06103,75.64401,58.96651,36.405834,21.581106,13.286656,24.015007,71.830414,142.44113,165.07564,125.881424,91.00635,56.4797
4.0536623,4.083732,4.1341853,4.2259045,4.3862815,4.736108,5.0938997,6.8389225,10.677562,7.779991,2.902657,3.4809542,4.6724877,6.7216988,9.6135025,12.170555,12.023999,10.339704,9.382883,11.324862,17.780727,27.383156,38.23821,50.41896,62.654846,74.49896,80.90556,75.52738,63.757797,60.71213,66.74771,70.84931,67.70004,62.526848,55.33819,45.87581,34.29127,26.287193
1.404429,1.4247208,1.4603018,1.5075911,1.5512806,1.5876722,1.6730748,1.706348,1.9242561,2.0949278,0.9247251,0.6559211,0.4345259,0.12984739,0.24032584,3.0143602,11.0046015,21.090988,27.14456,21.559572,11.91827,5.6097875,3.467227,9.504748,31.85479,65.082634,83.780785,71.15442,51.01266,32.798553,19.274004,16.979517,43.187927,106.13902,152.98528,134.54083,101.00548,65.77108
2.8029113,2.8453672,2.892117,2.9355016,2.9852548,3.0342906,3.0676305,3.2640824,3.5435283,4.072585,2.3028977,1.1252644,0.65708375,0.13844463,0.23934992,2.783422,10.805999,20.980553,20.933443,16.110657,10.435319,5.3798943,3.356792,9.408098,31.739635,63.147675,83.99824,85.67726,63.034782,35.966957,20.662647,19.989399,46.82544,101.70829,140.45296,133.88478,111.70588,92.66699
4.57964,4.6335573,4.645424,4.7843194,4.921807,5.232472,6.0912395,7.5395765,11.779857,10.5489,3.4313447,2.9206834,5.466996,6.717871,9.83955,13.899542,9.96004,7.209033,3.6873202,1.96437,2.767633,11.358655,23.882025,34.752163,40.415287,42.29091,47.74581,54.864723,53.871067,47.778255,39.095226,30.353167,20.391403,12.659564,9.585207,5.891713,2.7116084,1.073637
4.5766625,4.664154,4.6669354,4.7119455,4.9029913,5.288238,6.0836816,7.4607625,9.450067,9.451899,3.383407,1.38409,0.85700095,2.1372094,6.960226,15.690676,18.553646,12.334333,6.160449,2.9065537,2.2471852,3.9309335,11.996108,26.275225,36.534325,43.12921,45.284645,44.53328,45.94605,49.80343,55.64737,69.2528,78.66341,75.910866,68.43573,70.829216,82.36127,95.57831
1.5106087,1.5485556,1.5737399,1.6156949,1.6833638,1.7925181,1.8933148,2.0539513,2.1536849,1.5507882,0.57501507,0.5585256,0.26603234,0.47075245,2.7443852,9.909956,18.118141,22.802238,22.524103,15.46528,8.414195,6.011528,18.9089,57.285194,99.84958,107.364395,89.48422,60.77667,33.61171,18.26925,18.8247,33.56722,59.265743,79.94711,79.296646,72.90035,66.59134,52.00242
4.4284773,4.479651,4.4497547,4.589626,4.6027083,4.98425,5.6583443,6.495455,7.735508,6.5370803,2.4037995,3.7937,5.084788,6.2980385,10.447924,19.998962,21.66351,15.733527,8.569997,4.8473864,5.3323383,9.219004,19.23654,37.025192,51.138226,57.92342,53.382286,45.394386,38.883823,35.551464,37.783337,55.89702,82.00174,95.30475,85.442825,73.79708,76.428055,85.859505
2.8930244,2.9568727,2.9913552,3.0649614,3.1610222,3.4217966,3.825524,4.7357817,5.7951956,7.985659,7.6425257,4.725013,4.468063,3.704388,6.400515,11.266754,8.0747795,4.4724846,1.9573343,0.908945,1.4644853,2.3418233,5.00501,9.88184,18.340584,29.690933,36.84031,40.492683,45.371212,49.05249,50.002914,54.29985,60.068504,62.84999,65.28565,62.99121,57.969,54.08096
3.7049224,3.7937164,3.9053464,4.002955,4.219547,4.614847,5.573608,7.1587324,9.108226,10.882944,8.53084,2.8688555,3.4391823,4.8511305,10.467529,12.873511,8.164386,5.0397224,2.527455,1.1774619,1.0696299,2.7788198,5.687987,15.438503,32.845078,44.068523,48.87244,46.466335,41.69996,32.804253,30.519608,40.904243,70.29453,97.86433,92.59114,75.8653,59.004875,44.433155
1.5107412,1.5355709,1.5704004,1.6313709,1.6786745,1.7190095,1.7713312,1.7822618,1.890225,1.6173549,0.6121821,0.5381894,0.2771094,0.23198375,1.3061991,6.0561976,11.581334,19.332745,22.585289,16.926182,9.410073,6.385491,15.029602,39.441284,78.48861,105.78375,99.28679,73.91875,47.42106,27.652544,14.336993,12.9350395,26.049618,54.605873,80.56713,88.07863,78.87492,66.68468
1.8749155,1.8767642,1.8793533,1.912454,1.9364761,1.9577999,1.9480195,1.9304619,1.8935456,1.225832,0.5163267,0.43198687,0.20646977,0.33322683,1.809317,6.8396244,14.3621645,22.477894,22.405754,14.513362,7.639262,6.1950874,22.359457,61.85652,105.39701,113.44811,96.78689,71.53863,51.29066,37.518333,32.042828,34.937855,38.685658,44.062157,52.937622,59.89753,59.57439,54.881233
5.4492,5.454898,5.4149747,5.398038,5.4072247,5.472183,5.4728303,5.5561323,6.0193367,7.4332347,8.842863,4.327884,3.139908,4.759209,6.328396,5.741294,12.565795,24.262497,30.768188,34.046577,35.97359,43.649246,64.19191,80.670425,69.73633,49.27095,42.450546,34.090027,22.50851,18.186281,16.917267,17.387922,19.814613,21.994854,25.73875,38.572975,57.721107,58.690563
3.9411159,3.9987485,4.0921617,4.1739864,4.4684715,4.7282205,5.297051,6.0962067,7.6376123,9.158929,3.2061968,4.5405574,3.5991678,8.475547,10.728201,5.465775,2.2063248,1.2346598,1.0176884,1.8813689,4.5748653,11.956021,22.133438,27.692698,34.86592,41.147205,43.4946,49.04668,54.397217,59.623146,57.90402,48.689186,42.90866,37.12611,29.346647,22.33904,18.044273,17.368782
4.627916,4.6779165,4.663062,4.7017283,4.737586,4.9431267,5.440852,6.474656,9.48413,11.858176,6.6053643,3.1993723,4.6581545,7.0983944,9.044359,16.826935,14.861126,11.862982,7.454927,3.2906022,2.2330866,4.924114,16.438465,33.833603,43.797676,44.58757,39.593437,27.301495,16.628746,9.950133,19.220182,61.488113,111.67325,124.326195,94.55895,72.70379,63.737366,53.26437
1.7766929,1.8054992,1.8416438,1.9040389,1.9036901,1.9701854,2.0441685,2.1493804,2.2905343,2.4205222,1.4641159,0.6232027,0.53955734,0.15534449,0.18778455,1.6741465,7.05262,17.8689,25.203947,20.561483,12.466038,5.6923656,2.8443227,6.8864985,23.711718,55.09501,79.74342,80.30795,61.857212,39.76239,23.975151,17.210499,27.419596,73.8976,128.77823,139.39246,115.46412,95.76219
3.8036125,3.8260746,3.8901565,3.932689,4.04464,4.1186357,4.1318274,3.9827795,3.9162154,3.7666252,1.92162,1.0699551,0.8471587,1.9439095,3.6347437,7.6055765,14.662418,19.446438,21.858633,21.037014,18.321274,22.655342,43.43162,84.93888,109.20613,103.80365,80.07518,47.188488,24.627724,17.85125,19.06121,24.800617,27.551907,31.620014,35.158283,36.727768,36.556847,38.163746
2.8767755,2.903479,3.0019276,3.0475957,3.1154633,3.1719081,3.2415686,3.52042,3.8438845,4.799524,5.1483274,1.6668609,1.3945649,0.28514498,0.099245906,0.74378395,4.703732,14.802964,24.503338,19.601568,11.435126,5.384141,2.2563634,3.065654,15.816865,46.29516,67.35539,61.488537,49.188396,37.506744,22.61554,15.590014,34.959892,97.643295,147.12854,129.08977,92.71704,68.72573
2.626125,2.653424,2.6992278,2.7221203,2.792261,2.9004874,3.1373835,3.94418,5.6123915,6.555246,7.7427797,5.0181365,2.3674073,1.3523412,0.32916498,0.87967026,4.614112,15.292746,27.277172,27.58125,18.035366,8.805258,4.2302775,3.028104,5.9758253,21.622568,46.32953,64.89384,68.447815,61.285572,44.729847,27.32476,15.712757,19.358112,59.306103,126.85304,153.38408,120.67529
1.9293374,1.9362477,1.9656663,1.9593812,1.9656798,2.0097594,2.0232158,2.150323,2.212894,2.623638,3.0623562,1.8447917,0.99757904,0.66148794,0.44270608,1.06419,3.8689613,11.632543,18.655928,18.528112,13.944132,8.905592,5.023183,4.212959,13.775692,30.983572,49.969975,65.29221,68.84433,59.261906,46.836468,37.001373,36.577488,48.770252,63.120846,68.50541,63.16355,56.256344
2.8866093,2.9095883,2.993106,3.0555007,3.1268346,3.2025867,3.3710284,3.5749235,3.8646069,3.282907,1.1989682,0.8903676,0.23854843,0.05129836,0.37719736,4.554229,14.199973,22.382387,20.568096,12.881647,5.5722475,1.8413717,1.360382,9.607435,38.033344,62.441643,58.45103,45.365593,31.136988,17.731762,13.535946,28.720085,76.47729,128.45227,133.04507,96.0689,63.757717,39.4787
3.775895,3.8034904,3.8166778,3.8734536,3.8407815,3.8325477,3.8128455,3.7305222,3.6421974,3.260214,1.542083,0.933382,0.46671033,0.57219326,2.0387459,5.5610065,10.966986,18.555182,22.136631,16.805027,11.735765,10.927772,23.860737,62.68039,99.85802,97.423256,75.75484,40.774773,24.122337,16.601099,17.444254,24.94071,32.927177,38.22783,43.489323,41.712204,40.829292,42.489742
2.820849,2.876295,2.9702039,3.0519893,3.1326525,3.166749,3.238798,3.313713,3.3360987,3.6888103,2.0720823,1.0293701,0.57607514,0.08146108,0.23299006,2.5880022,9.559882,17.2804,21.181612,17.506424,11.245412,6.037936,3.5009882,7.6709514,31.222271,64.53834,79.2825,79.79364,69.61949,44.90426,26.626408,21.895973,38.363476,76.5231,113.93127,124.020584,115.02249,94.73243
5.0025826,5.0429935,5.0452046,5.0562916,5.1298194,5.1422877,5.208638,5.593383,6.2047234,7.7449903,7.7213573,2.9132688,4.3421874,7.0975657,5.8410993,8.1971035,15.38586,23.652304,27.855,28.306139,28.578556,41.4663,75.357895,100.71428,87.22451,62.07895,47.792526,29.0914,15.133271,12.841833,11.300268,11.802866,12.910698,15.138047,19.590967,31.212755,47.65833,49.13887
2.404198,2.3887923,2.3491273,2.3666215,2.3263712,2.274662,2.2650337,2.2979882,2.3618774,1.9349735,0.74128205,0.6092383,0.38424483,0.4494234,1.603302,5.705345,10.11858,16.838713,21.786139,20.055593,13.540434,12.939124,31.134523,75.48744,123.010086,131.18877,104.17097,65.61387,34.0411,20.309792,21.034458,31.802107,46.385475,51.984013,48.32009,43.220684,38.61007,38.08247
1.768337,1.8099728,1.8118306,1.8501288,2.045307,2.2713878,3.055791,4.136622,6.111272,8.728266,5.2180376,2.413568,0.9613239,1.737686,3.7288964,5.801357,10.309029,11.695518,7.297609,3.757112,2.2729683,2.2093582,2.714922,3.6979973,9.7873125,23.995375,37.69094,35.730404,28.07984,22.659798,22.01534,24.164906,27.65139,35.222805,43.64424,49.657352,53.442482,51.060047
2.8942645,2.989345,3.0256608,3.086514,3.2595234,3.6285257,4.3766785,6.03966,7.9789276,3.1588838,2.7913804,4.6231384,6.371739,8.542133,6.7576466,4.979222,3.5080366,4.351619,4.793869,7.691541,10.653092,13.13884,17.802204,21.50653,26.531847,30.488815,28.7579,27.071835,24.093582,19.5645,15.724891,13.351629,11.556497,9.899943,8.302997,8.004574,8.2649145,9.77659
4.397031,4.463564,4.529197,4.608911,4.8465533,5.2207994,6.1986713,7.466436,9.173511,3.0041418,2.4737868,2.4574332,5.3319464,9.189346,12.90095,12.81114,10.052101,6.473425,4.9628067,7.321194,16.785667,28.653864,36.297283,42.482624,50.21554,57.103622,60.182587,51.966835,36.664276,28.842289,27.333656,21.299284,11.495423,5.2549977,2.774861,1.4010218,0.65615636,0.40414348
1.3564337,1.4003633,1.4719181,1.6079084,1.803462,2.303807,3.4821289,4.408974,6.2848306,5.1227083,3.6551726,2.3823628,1.8484778,1.6730199,2.7417755,5.6099663,8.478036,10.31514,8.475747,6.2295456,4.3191075,3.3583913,2.8726923,3.4683235,7.7692447,14.327741,20.693195,22.754295,21.255665,20.674067,24.39748,26.16552,28.487242,33.15841,35.828648,36.751293,35.71943,33.42208
3.919401,3.9442136,3.9917445,4.005632,4.033334,4.022831,3.9852731,4.0346084,4.157237,2.2111313,1.0914781,0.7785886,0.7295406,2.6984332,7.2695084,11.427776,15.824777,17.804066,14.400657,12.658482,9.791794,13.230504,36.997334,67.29079,80.517166,82.31158,69.18742,44.505424,24.461853,18.45831,25.283995,34.371788,42.246582,38.023228,33.90464,27.499332,24.095484,33.297016
4.8693295,4.883471,4.877092,4.875712,4.93169,5.175395,5.6164856,5.946549,6.3360596,8.031229,12.799107,13.364955,16.352737,23.369646,18.674206,21.431519,26.200407,26.903444,31.746227,33.687466,28.032324,21.913893,19.136333,22.123337,30.196299,33.674084,38.66868,44.65689,44.936584,44.22884,41.548145,38.05909,33.187157,28.029858,27.122993,21.752134,11.887197,5.082944
2.750567,2.769455,2.7861767,2.8018124,2.817347,2.8279524,2.7849126,2.6178563,2.4772136,1.4217663,0.6507306,0.4116621,0.18429221,0.6457882,2.702912,6.6137357,13.475305,20.917198,18.753014,12.627975,7.927024,5.752959,13.683594,36.74879,67.97301,95.65472,94.51619,70.62439,37.996864,19.434065,18.707321,37.065308,69.5758,93.032875,94.62366,91.281006,78.769104,53.2994
4.1963606,4.2789516,4.3595653,4.5595884,4.696478,5.1822166,5.904969,6.9677043,5.7553906,1.8882303,1.7654016,4.2451825,6.7916493,13.22819,10.556305,5.348982,2.4325018,1.1285441,0.9930483,1.9810095,4.4674377,13.890228,27.413818,36.67201,43.524445,46.791508,46.36701,40.381104,37.220936,39.630547,49.476562,61.90223,66.1996,59.6726,49.922707,44.118347,44.206898,46.580032
4.7214804,4.830867,4.9039207,5.0036526,5.0971217,5.2819977,5.651076,6.1434097,7.0728364,9.224256,11.973974,12.240988,20.193665,18.023878,11.597625,17.548635,19.150606,26.031918,31.02351,28.038057,22.66156,19.595936,20.98383,27.491198,28.471361,28.7653,34.127502,37.218525,40.017582,42.02397,39.813965,34.472843,33.798332,33.96952,24.411575,12.613342,6.019775,2.632188
2.828826,2.9240994,3.0344965,3.0816784,3.2809892,3.5810368,4.1896157,4.761128,5.6444254,6.9106655,2.0932112,1.5846752,2.4833775,4.773278,11.165848,13.900497,9.15278,4.4788437,2.1578052,1.0132728,1.030476,2.5750015,9.108156,21.683548,35.28489,41.448647,38.554657,35.189835,34.39962,40.21094,48.170307,59.985405,72.03312,72.44817,64.15734,58.245277,61.56009,70.83117
3.5663915,3.6078372,3.6429348,3.6929893,3.7435167,3.7793288,3.8218663,3.8405325,3.8012843,2.5875878,1.0213549,0.5565372,0.074403524,0.20992045,2.3914087,9.806838,17.237421,20.07684,16.974117,10.192236,5.329435,3.120714,8.1337385,29.683516,56.94915,72.38818,70.073166,56.94175,35.494045,21.38977,23.516476,45.85788,82.522766,111.25426,120.96721,107.533005,77.99973,57.134476
2.0219796,2.036572,2.0853796,2.1392372,2.198403,2.2249067,2.3452408,2.399886,2.7216249,2.5971391,1.1447417,0.68781066,0.37479454,0.70073247,3.7479625,12.319757,20.485218,21.7803,16.666597,9.057312,4.367489,3.4648356,6.5339785,16.930067,40.409595,64.40166,70.567955,64.22799,48.53755,29.627735,16.642685,13.591567,35.069824,95.070206,145.22289,131.72896,95.9655,76.25163
3.7560706,3.7787635,3.8291216,3.878646,3.899083,3.9913797,4.0308433,4.3151846,4.5442305,2.155259,1.3186698,0.42607743,0.048713274,0.30624077,2.1504788,8.66988,17.00063,18.935724,14.157515,7.7228494,3.1629143,1.9516053,8.990938,34.365486,59.00101,64.33314,59.470142,47.069866,30.000837,18.80839,23.613693,65.8436,124.11357,142.71988,118.03726,94.30042,62.899574,33.58383
2.3786993,2.421137,2.513506,2.6169496,2.67848,2.7541156,2.7606175,2.7677462,3.0177083,2.5783064,0.80879325,0.80913985,0.35978913,0.2697697,1.360423,6.317727,18.53489,25.70368,21.737768,15.092529,8.847658,4.04239,2.9807253,12.180231,40.35949,68.66598,70.71959,61.570793,47.862003,30.50935,20.40481,28.52082,67.16149,118.77767,139.93765,120.804436,96.27111,62.670692
3.312069,3.3253822,3.3056068,3.2689314,3.239479,3.2325644,3.1503136,3.0686517,3.1226473,2.1646645,0.87899524,0.77247673,0.49306056,1.7669907,5.8690686,9.904894,17.253077,30.249226,31.233646,22.310692,18.75072,33.90358,83.11343,122.7983,113.292885,83.34598,49.43874,26.170403,18.219046,15.250107,15.654459,15.933255,18.298462,23.464119,29.295593,34.686386,39.974144,42.626682
3.5311086,3.5324407,3.5446079,3.5478408,3.6192834,3.810175,3.9633243,4.3918886,4.1908503,1.4890832,1.0218933,1.059124,3.506578,6.9312778,11.896606,12.348917,7.650033,4.9705,2.4744694,1.7952954,4.286563,15.6347885,31.782778,38.175495,36.1118,33.199505,29.311983,26.038292,26.880146,44.759563,69.25812,83.836044,77.38524,72.87516,76.71421,79.82057,76.83393,70.582535
1.6233416,1.638615,1.66958,1.7229084,1.7962332,1.8162538,1.8020651,1.789269,2.2546554,1.9876826,0.6260512,0.6030352,0.29220954,0.5048944,2.2513323,6.896319,16.636448,25.528288,22.491524,12.635854,6.0337024,3.812186,11.544579,44.346542,88.09993,103.29177,86.757706,52.268867,31.56339,19.464333,17.433117,39.64684,94.27691,141.41782,135.78238,113.819,90.43875,42.715904
3.592348,3.6330862,3.6226704,3.6034918,3.5941176,3.563567,3.4623864,3.4557588,3.4067771,1.6896409,0.94417167,0.7939193,0.9089954,3.0972037,5.691547,10.828136,20.563963,24.009365,17.048752,11.975515,17.132156,54.364235,99.959274,102.66579,78.55207,50.981117,26.442902,14.767914,13.353823,18.0215,22.862326,32.439533,40.760445,43.16072,44.196983,43.96117,42.52355,37.48412
3.1974418,3.253837,3.2797098,3.3379917,3.4153519,3.5439608,3.596004,3.681292,3.742349,2.3472018,0.9757789,0.7141036,1.5477808,3.6950908,9.8407,16.964619,18.190224,12.932871,8.069789,3.9831936,2.8422487,5.4673862,18.478716,35.08111,44.359287,44.607998,40.301006,30.457584,20.659744,16.16571,33.627476,84.304115,123.28718,123.46029,100.75858,75.55124,53.94421,32.86843
2.943533,2.965855,3.0119703,3.0420463,3.0682058,3.045006,3.0127704,2.8726118,2.7136703,1.2449086,1.0494595,0.8946618,0.2674231,0.8972542,4.6277146,11.67789,19.495832,20.829279,15.672963,10.187434,6.1623306,8.852531,26.39564,59.012142,90.9972,99.750374,86.09366,60.589157,32.2236,21.701313,34.53122,65.5564,95.07986,98.13386,85.118034,75.38821,49.294308,32.524826
3.4775326,3.508225,3.5892239,3.640052,3.669362,3.6887293,3.741592,3.8088078,3.812133,2.6126258,1.002735,0.76106656,0.25300813,1.1730896,3.4476657,7.417791,13.982121,18.199537,17.317421,12.907578,7.8172197,4.8636913,8.407801,29.82512,62.508877,86.047745,86.789734,70.96632,46.980976,28.982542,30.496307,53.47089,71.87027,76.26162,73.75874,73.85579,59.948532,50.797253
3.1984415,3.274106,3.309713,3.4308038,3.5316093,3.8637395,4.3417754,4.9880395,5.1184087,2.3466449,2.2597914,2.7119684,5.918373,8.45918,9.92693,3.7005005,1.3759192,0.8259069,0.6137178,1.086931,2.6511686,8.000179,17.847546,25.39608,27.996933,31.329918,35.400738,38.61033,39.71932,37.86612,38.071182,38.051533,40.31322,39.702225,32.702232,27.392952,23.428165,21.044786
4.557601,4.4999466,4.4723387,4.477754,4.4715805,4.43311,4.461112,4.7517776,4.8792095,2.7687147,1.3719043,0.59922117,0.054893192,0.21595049,2.4183664,7.7788315,16.066437,19.079435,14.447823,9.236617,4.914726,2.4787807,4.9765816,20.936226,48.514618,66.902176,66.81524,56.831383,39.850105,23.754751,23.233746,47.010628,95.13783,127.53812,114.48738,99.88165,87.507774,38.09057
