rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.055621024,0.04667832,0.038177498,0.03125366,0.03286744,0.052600835,0.06880594,0.07861588,0.08917158,0.09885743,0.10347978,0.10968465,0.12131376,0.13398342,0.13608323,0.12667784,0.10931677,0.099393785,0.08867432,0.068055436,0.057202853,0.058632176,0.06094505,0.06410228,0.0716151,0.0869467,0.097567916,0.09904137,0.10182172,0.10990977,0.11021091,0.10808529,0.10869766,0.098093204,0.0873455,0.08567791,0.079367585,0.07096526,0.073029764,0.072652996
0.025754552,0.022097401,0.01733762,0.009548737,0.016976899,0.03146289,0.036525957,0.03622936,0.03715403,0.038053695,0.04009033,0.0431719,0.04087714,0.044085134,0.043939844,0.043583542,0.04328203,0.039395574,0.03557001,0.031676594,0.029483661,0.025616413,0.025515402,0.024285436,0.024775552,0.025954837,0.030052952,0.036969345,0.039059006,0.037021052,0.032565515,0.031016273,0.033275165,0.036202498,0.04544551,0.05695969,0.07102621,0.08322821,0.09246066,0.09847491
0.03250539,0.026394643,0.018715832,0.012289532,0.02145964,0.034952894,0.042953525,0.04613058,0.05197103,0.0540935,0.056442928,0.06658916,0.06792225,0.072023906,0.064236514,0.052752018,0.041526347,0.031066447,0.027786398,0.02589025,0.025365364,0.024968687,0.02555148,0.030368846,0.037529014,0.038268548,0.040450945,0.042570632,0.04306301,0.040885616,0.040244058,0.044098895,0.051437557,0.061784558,0.071235314,0.08069854,0.08732301,0.09097854,0.086444326,0.078855425
0.028016804,0.023327092,0.018385837,0.01368364,0.018521583,0.029711727,0.038298834,0.04308448,0.048198596,0.051884357,0.054210182,0.06015893,0.06639023,0.06797759,0.067316525,0.06561115,0.05601384,0.046099395,0.04055009,0.03632485,0.033647075,0.033469953,0.033519976,0.034706153,0.03599267,0.037818134,0.040223986,0.041954197,0.04675624,0.04839877,0.049727835,0.053201646,0.058879238,0.060577154,0.062192276,0.067662895,0.07553638,0.08644215,0.10307447,0.1157364
0.045235764,0.037902284,0.030064048,0.023730662,0.02724352,0.043426502,0.057635244,0.06674201,0.07541067,0.08191774,0.08660921,0.09058352,0.093828835,0.09855921,0.10812221,0.11090545,0.097236104,0.07981742,0.07569743,0.07049966,0.050534192,0.041992616,0.045300666,0.048701182,0.05147806,0.05782174,0.068327375,0.07578386,0.08123386,0.087559655,0.08300439,0.07955626,0.09119748,0.11801294,0.14803512,0.15793693,0.14043103,0.11443127,0.10232214,0.07694606
0.031318583,0.025337817,0.017692858,0.0131937405,0.020450637,0.0326638,0.041931905,0.05039273,0.054037273,0.05876628,0.057669498,0.061907053,0.067369625,0.06337663,0.06308401,0.06550519,0.058466032,0.051592384,0.043647453,0.038169302,0.036927342,0.034984462,0.034163356,0.033663344,0.034301817,0.03508712,0.03706388,0.04041394,0.044658378,0.05030021,0.05525986,0.056306195,0.053900596,0.05162684,0.054448504,0.06281398,0.08258884,0.10947688,0.121735975,0.11081961
0.027219472,0.022260379,0.01652895,0.014062212,0.020308873,0.03341673,0.039847773,0.044742487,0.047603846,0.048093498,0.049036674,0.05290225,0.053559266,0.052749593,0.054699115,0.054470018,0.051697135,0.047994927,0.04061943,0.03654309,0.03375304,0.031548247,0.031230817,0.030504672,0.03067679,0.031840768,0.034252256,0.038058415,0.0425416,0.048962723,0.054697946,0.053110983,0.048488252,0.048206262,0.05100361,0.054082915,0.06611578,0.08632058,0.10195014,0.10114221
0.025434615,0.021084238,0.015582732,0.011796261,0.017928727,0.030287717,0.037445273,0.041782964,0.04473219,0.046256393,0.049030956,0.05456194,0.058137953,0.056062076,0.05719146,0.05311122,0.04344629,0.03506428,0.031058379,0.028460635,0.026961673,0.025755094,0.025762286,0.025583226,0.027071448,0.028239006,0.03369778,0.04201098,0.04804382,0.049568467,0.046930593,0.044690877,0.042897463,0.042976383,0.047753327,0.0625219,0.081139475,0.093095824,0.095448814,0.08665531
0.03162081,0.025728427,0.019108873,0.014233839,0.02069231,0.03355946,0.04402035,0.049431216,0.05522437,0.06047669,0.06325758,0.06438917,0.07536793,0.071144655,0.06619581,0.06658707,0.05744435,0.048491646,0.0417715,0.038409896,0.03731839,0.03616343,0.03487884,0.035735052,0.036973886,0.036942136,0.03878169,0.043313783,0.048217624,0.048899923,0.050622497,0.054717313,0.056948546,0.057208072,0.058702342,0.06363549,0.07459227,0.094131716,0.11017928,0.10757329
0.04516293,0.03748923,0.030026885,0.0232795,0.027391363,0.04341504,0.05723346,0.06591701,0.0750696,0.082093485,0.08827287,0.093472734,0.095067106,0.1033731,0.11503108,0.11034422,0.08712521,0.080698565,0.078050986,0.057935253,0.044271685,0.044350293,0.047424387,0.049783472,0.052472726,0.058955107,0.06630296,0.072384335,0.07824991,0.081777215,0.08023613,0.08283583,0.10160799,0.14171393,0.16492766,0.14494303,0.11283373,0.1028132,0.09241398,0.05967016
0.03424657,0.02795046,0.02117239,0.01615748,0.023704289,0.0365569,0.047983233,0.056898393,0.061529364,0.06283413,0.0656043,0.06776614,0.07522949,0.07665341,0.07368179,0.070868626,0.068307675,0.058745276,0.047120176,0.040103618,0.036241136,0.035748843,0.036270134,0.037494235,0.03980616,0.041674905,0.043652806,0.048028205,0.05388452,0.05859599,0.06017995,0.060567155,0.06175429,0.06588874,0.07434576,0.087448925,0.10945288,0.12718049,0.12366208,0.11067184
0.053452443,0.044953864,0.036358338,0.028990142,0.034598008,0.053447846,0.069482066,0.07872293,0.08962599,0.097326025,0.10142444,0.1084808,0.11998817,0.13074799,0.13279116,0.11670527,0.09514004,0.09160439,0.07989089,0.05558557,0.049531188,0.054274734,0.05745451,0.060526494,0.07047876,0.08576882,0.09568104,0.09983005,0.10243725,0.10357829,0.09888399,0.102893084,0.119842365,0.13697916,0.13232434,0.110306345,0.106266916,0.076513976,0.06014438,0.05495238
0.038852487,0.032538943,0.025823798,0.020370435,0.023900032,0.03684232,0.048625242,0.056590203,0.06450131,0.06972188,0.0733832,0.077681065,0.081292056,0.086447805,0.09617327,0.100031145,0.0854172,0.068499595,0.06666578,0.061198834,0.044574086,0.03745432,0.040274777,0.043704417,0.046955753,0.053498138,0.06338444,0.07681213,0.085831076,0.081039205,0.06774474,0.06354044,0.069098406,0.08952136,0.13601398,0.16592816,0.15503736,0.12162988,0.099866316,0.09429449
0.018037153,0.01479547,0.014377808,0.014485008,0.01637868,0.028361807,0.031522144,0.03250853,0.029992558,0.026662685,0.027712284,0.026989436,0.026622688,0.02359525,0.022880068,0.02220486,0.022816624,0.023929488,0.025307214,0.026047181,0.025886703,0.025276663,0.025176954,0.025041288,0.024422517,0.025741348,0.025857655,0.026817355,0.027961612,0.027072843,0.02607769,0.027966136,0.03164064,0.036854383,0.0500507,0.06566006,0.07816436,0.09081307,0.10970876,0.13164647
0.0193858,0.0145236915,0.009390502,0.01680265,0.02672838,0.031350665,0.030597135,0.029167982,0.02935152,0.030077107,0.031226998,0.03400969,0.03670893,0.03829863,0.038670007,0.037747312,0.0352439,0.034298394,0.032196276,0.03177669,0.03162679,0.031025745,0.029739777,0.030680535,0.030078894,0.03380766,0.03844205,0.043010302,0.048877783,0.053267088,0.05142343,0.04696921,0.04563714,0.049778253,0.05539063,0.06339816,0.074762136,0.09002543,0.106041,0.12204994
0.026016474,0.018960211,0.01240017,0.023208184,0.03350922,0.040093277,0.043466754,0.04591242,0.049224462,0.054000545,0.05627712,0.06504392,0.06815827,0.06536419,0.064175546,0.047390584,0.033391673,0.023208236,0.019740693,0.020403935,0.022246871,0.026311448,0.037286803,0.049670395,0.04643688,0.03661535,0.030850427,0.03176338,0.034941196,0.040661473,0.05522045,0.068997405,0.08794781,0.10462026,0.11648132,0.12178489,0.121764995,0.123111054,0.14136946,0.17297296
0.01329176,0.0094922595,0.007398472,0.011331431,0.019842688,0.023778193,0.025693895,0.023901174,0.021235773,0.02057707,0.022079064,0.022785436,0.021656478,0.021979112,0.022308555,0.02212645,0.022376241,0.022005359,0.022114798,0.022462497,0.02302744,0.02305743,0.024368295,0.024725044,0.026857598,0.028366035,0.02847672,0.029026981,0.03021402,0.031807788,0.034548886,0.03866186,0.0469965,0.05646716,0.06712087,0.080487646,0.10473207,0.13173392,0.1520701,0.15973954
0.03623322,0.02825321,0.021876642,0.029774494,0.045726962,0.058221817,0.065262936,0.07338146,0.07853692,0.082231484,0.08401996,0.09024778,0.0929324,0.095840886,0.09412137,0.08646338,0.07487357,0.0680771,0.05591442,0.043653257,0.040040914,0.04208835,0.04393971,0.047024004,0.055503715,0.06620737,0.072614044,0.07525117,0.07259813,0.06478261,0.06518945,0.074522585,0.11509715,0.15885796,0.161331,0.12709826,0.09974344,0.09726381,0.08590309,0.06851869
0.05248031,0.04403147,0.03460451,0.043030456,0.06459976,0.08158261,0.08871549,0.098271236,0.10813525,0.116175406,0.1236284,0.12904322,0.13585468,0.13591406,0.108716905,0.08307366,0.08638376,0.07149634,0.053593177,0.052989237,0.056764424,0.0594773,0.07251171,0.093956955,0.10566029,0.10453569,0.1049155,0.10753737,0.10238403,0.103731655,0.11355145,0.12211329,0.120231465,0.114041686,0.10434416,0.09208424,0.07346602,0.064762324,0.05985344,0.053378876
0.029919645,0.022583874,0.01720584,0.023348501,0.037044194,0.04874204,0.05582839,0.062027674,0.06741182,0.07027882,0.07393894,0.08311307,0.09119754,0.086398326,0.07565524,0.07661042,0.063346215,0.04298894,0.034041565,0.033297863,0.034804802,0.036674384,0.037625834,0.040956486,0.049143583,0.062149446,0.06914353,0.06777527,0.062283225,0.058945037,0.05837828,0.061922636,0.08069983,0.11562198,0.14250721,0.14124463,0.1234584,0.103277475,0.09129402,0.08941927
0.023337785,0.016715327,0.010216672,0.019564258,0.028064635,0.032992046,0.03718241,0.03925119,0.039275393,0.04326324,0.049030837,0.05406007,0.060796827,0.061388694,0.05386429,0.04781415,0.037830744,0.030988945,0.025359526,0.0226614,0.022140844,0.023031011,0.02673453,0.028062867,0.029765828,0.033435885,0.03288876,0.035412986,0.036531184,0.03880566,0.042535085,0.04673739,0.054563895,0.065646216,0.08229293,0.10262341,0.11737463,0.11881279,0.1043517,0.08760113
0.053483777,0.04399197,0.036806908,0.046848994,0.067906715,0.08718981,0.09286885,0.10347946,0.11220557,0.11988347,0.12700316,0.12859218,0.1366225,0.12957789,0.10581283,0.08435633,0.08292441,0.07066936,0.05674523,0.05684797,0.059866626,0.0674472,0.089265086,0.11032013,0.11746315,0.11353992,0.109750025,0.10455444,0.09866952,0.1011502,0.10541436,0.10638949,0.10732968,0.1072888,0.10224085,0.085297644,0.076141305,0.06857673,0.06333457,0.0641198
0.020590631,0.015012856,0.009247835,0.016477896,0.025737414,0.031871602,0.035450812,0.036387317,0.037581604,0.036468334,0.038638152,0.03930883,0.04191475,0.043027777,0.04156909,0.042268693,0.041369252,0.038384084,0.036711585,0.033890795,0.031831134,0.030156182,0.030286895,0.031363707,0.033154722,0.03698127,0.040230166,0.039636113,0.03844689,0.040122174,0.041998383,0.045028374,0.050710388,0.057197433,0.065167844,0.07096113,0.072563745,0.07454096,0.08357451,0.09595345
0.030022355,0.022357114,0.015964838,0.024076674,0.037923593,0.047542647,0.05423849,0.05854707,0.062369972,0.06542139,0.069298565,0.07324156,0.0753005,0.080860175,0.07579588,0.07317529,0.06336852,0.04487755,0.035692926,0.031436965,0.030313823,0.031970255,0.032960657,0.036187854,0.044258986,0.056753736,0.06290494,0.05804251,0.05094042,0.049640737,0.05182822,0.058576956,0.07727682,0.102797225,0.11941882,0.11652183,0.098965466,0.08718755,0.086418554,0.09133004
0.022636216,0.017130243,0.012471468,0.01785904,0.030127628,0.038543355,0.043802995,0.046357766,0.049914714,0.052377537,0.05423677,0.057307757,0.06397548,0.066973336,0.06647504,0.06549968,0.058286697,0.044387724,0.03245683,0.02799958,0.026042217,0.02635862,0.027488967,0.030194348,0.037462916,0.05392711,0.05691056,0.05027936,0.04248003,0.041572906,0.044486355,0.046855766,0.056340475,0.07265182,0.08840395,0.096634544,0.090037234,0.07741907,0.06601955,0.061422862
0.029886264,0.022486448,0.016445516,0.024552694,0.03884243,0.049189076,0.054952234,0.059616216,0.06604204,0.069330655,0.074012324,0.08331872,0.08424181,0.082994744,0.076685645,0.06952244,0.052689094,0.038162775,0.032867577,0.031527072,0.031314477,0.032201856,0.033910174,0.038420755,0.04921863,0.057816446,0.05793043,0.053903192,0.051688045,0.049901888,0.05222026,0.0637587,0.090271644,0.1132595,0.115936264,0.10472135,0.09340328,0.0888911,0.09122171,0.102877796
0.025646767,0.01973126,0.014628247,0.022126278,0.035575572,0.043539893,0.050745457,0.052728515,0.055926677,0.05875528,0.06311774,0.07000927,0.07263657,0.07291064,0.069451764,0.06433267,0.04941614,0.038541894,0.03171644,0.029424172,0.029719701,0.030508714,0.030722262,0.03506304,0.04484094,0.05259826,0.054676868,0.05275599,0.05030276,0.048139684,0.048461847,0.05529497,0.069091365,0.089380175,0.10803975,0.11186013,0.09992312,0.086651556,0.080849364,0.08342468
0.039743878,0.03207096,0.025908537,0.03242826,0.04938438,0.06291091,0.0719854,0.080090635,0.0864844,0.090816885,0.096630074,0.1012251,0.10828968,0.10894419,0.10170586,0.07740329,0.068429664,0.06549967,0.047620464,0.039170593,0.042896293,0.04563204,0.04778597,0.059348226,0.07556699,0.088294916,0.08946782,0.08367601,0.07506803,0.07034966,0.07256203,0.10271339,0.15046605,0.16843887,0.1458381,0.11263463,0.10073107,0.093441024,0.05215883,0.04982291
0.025560547,0.01887428,0.011559686,0.02079066,0.031933803,0.039273944,0.043292157,0.046998773,0.04941038,0.05661381,0.061080687,0.067446776,0.06885864,0.06907422,0.057206575,0.04135376,0.02843917,0.023557458,0.021685237,0.022320691,0.023076884,0.025862465,0.031951953,0.041157268,0.044364266,0.041427836,0.038185038,0.036987554,0.03693364,0.03926621,0.045526583,0.05894354,0.07329596,0.08265742,0.083536595,0.07930981,0.07559719,0.08318868,0.111077555,0.14681785
0.0261073,0.02036141,0.015681233,0.02189016,0.03410595,0.04282978,0.04845424,0.05294001,0.05576496,0.06074719,0.06333609,0.067850634,0.074495114,0.08035144,0.074055314,0.0691633,0.061726555,0.050951034,0.041124534,0.033963874,0.031791754,0.034470655,0.03768534,0.03971075,0.04303108,0.052990016,0.06503173,0.06958123,0.06596211,0.058196492,0.05390566,0.057053458,0.07244524,0.11121397,0.14196464,0.1454429,0.11985456,0.09304394,0.08754619,0.08627068
0.04292322,0.035296585,0.027850455,0.03254961,0.050325267,0.06589925,0.07432265,0.083932705,0.090673074,0.09324747,0.09937473,0.10426788,0.10914373,0.11057518,0.108307615,0.0959379,0.084223196,0.07492791,0.06591067,0.055149663,0.04937742,0.05105945,0.054151017,0.057601534,0.06836338,0.08235696,0.089864425,0.09063231,0.09295367,0.095098,0.09415782,0.1023855,0.124686494,0.14861038,0.1444053,0.120404854,0.11204873,0.08423536,0.054160185,0.048980407
0.024653254,0.017938541,0.012049213,0.019060569,0.030751403,0.04026758,0.04554568,0.04943754,0.05172834,0.05380842,0.056366567,0.060630053,0.06403932,0.067660645,0.06679029,0.060198113,0.048834328,0.03855713,0.032002855,0.027370708,0.02587805,0.02655635,0.027373493,0.030334676,0.037974164,0.04413389,0.04860087,0.04805533,0.043863192,0.04239762,0.044867422,0.048747666,0.05573411,0.0716319,0.08178341,0.086238004,0.080815375,0.0722753,0.0674086,0.071398266
0.031000268,0.024222935,0.018304406,0.025630692,0.039623883,0.050710626,0.057445016,0.06247525,0.06592321,0.06921282,0.07301505,0.07859219,0.08833243,0.09308332,0.088930495,0.0739591,0.06914599,0.059633207,0.037689522,0.031038027,0.035216287,0.03911438,0.041857217,0.047854528,0.05849068,0.07424969,0.08203759,0.07785064,0.06705764,0.0603963,0.06061106,0.06290994,0.08618872,0.12407297,0.14260302,0.13087921,0.10376174,0.093117155,0.09384067,0.078679055
0.031942263,0.024251528,0.01804614,0.025171528,0.03939092,0.051518276,0.058304183,0.063814975,0.071511045,0.07257309,0.07795007,0.08924049,0.086513445,0.08724925,0.0764223,0.06626769,0.05724072,0.039226018,0.0307838,0.031503085,0.03401394,0.03564052,0.036859408,0.042635757,0.057820577,0.06971385,0.07015765,0.05965185,0.052253895,0.05328661,0.055019017,0.0689139,0.104387686,0.13151121,0.13280961,0.11058791,0.09204905,0.08714314,0.08263155,0.08556364
0.020990457,0.015410066,0.009654745,0.018901628,0.029377017,0.03416974,0.032713737,0.03324499,0.03429908,0.035687484,0.03937292,0.04029231,0.04243212,0.045786645,0.045508962,0.049266893,0.044131197,0.039076574,0.032627366,0.026165199,0.023377223,0.02234984,0.023259245,0.025593335,0.030735739,0.033137035,0.033390246,0.03276557,0.032408584,0.031908978,0.034262486,0.03952787,0.049103063,0.06407055,0.077929385,0.09083933,0.10333702,0.11478958,0.121072225,0.12309035
0.032185476,0.024120828,0.016647298,0.02487226,0.037700392,0.049298286,0.05582233,0.06268924,0.06880262,0.073469214,0.078736186,0.09287371,0.096192114,0.08503665,0.078351036,0.06874307,0.043541275,0.028934717,0.028577236,0.032042697,0.0352067,0.03714736,0.0385621,0.046349823,0.061268453,0.07216673,0.068658024,0.05788002,0.053130776,0.05521441,0.05840005,0.078515776,0.112900615,0.13825949,0.13321814,0.10747362,0.092813626,0.08868192,0.08709936,0.08998797
0.018978816,0.0142738065,0.01010818,0.015530903,0.025570976,0.031236386,0.03441942,0.03633464,0.038698856,0.038927954,0.041674368,0.043337986,0.045440964,0.04760179,0.049408857,0.048847113,0.043545444,0.034538623,0.030608714,0.028752616,0.028030261,0.027255777,0.028746832,0.031260263,0.035594687,0.03641729,0.037238862,0.035147503,0.034924358,0.03593631,0.03707469,0.041306276,0.048518416,0.055468336,0.06396838,0.07866277,0.10091715,0.12557437,0.13898301,0.13305916
0.030896954,0.023534907,0.017057657,0.02483923,0.03867952,0.049628273,0.055746205,0.05962337,0.06566348,0.06739244,0.07111787,0.076920584,0.0813417,0.081158295,0.077592835,0.07487271,0.05842532,0.043052096,0.03457733,0.031201791,0.031593405,0.034109954,0.036291108,0.03952806,0.04690503,0.060834095,0.068994746,0.066671364,0.058771282,0.058228035,0.059280057,0.06337995,0.07691571,0.09849939,0.11526831,0.11475662,0.10503623,0.094805986,0.09248046,0.09503049
0.027315188,0.020680238,0.015033275,0.021195132,0.034170054,0.04438229,0.05086419,0.05481296,0.059518352,0.06362438,0.06743166,0.07454637,0.078298666,0.0771181,0.07602587,0.07208295,0.05962529,0.04826747,0.03926337,0.032907862,0.03228704,0.032667622,0.03407106,0.037267998,0.044921834,0.052470885,0.056845125,0.058336966,0.056452468,0.05280718,0.05031914,0.056890585,0.07164654,0.09946458,0.12802598,0.13023904,0.10970254,0.091786936,0.08400208,0.08757657
0.024319913,0.017319353,0.011038243,0.020013614,0.0305596,0.03826531,0.042937122,0.045552816,0.048506882,0.053248696,0.060648456,0.06507126,0.064429015,0.05857119,0.046012063,0.03612724,0.029302659,0.025545288,0.022211526,0.023706337,0.025469884,0.029232547,0.03526468,0.042469468,0.044631492,0.044593018,0.04396775,0.039845053,0.040103596,0.04384442,0.048750084,0.059954606,0.07041871,0.08393207,0.09618,0.10563604,0.11385327,0.12074576,0.12396332,0.12751457
0.023879427,0.01934394,0.014653008,0.018997937,0.030540228,0.038115956,0.042798858,0.04776964,0.050140418,0.0540155,0.058441598,0.062967665,0.06976152,0.07454673,0.07658721,0.068996884,0.060941633,0.053276062,0.045642238,0.036320563,0.031260468,0.03271865,0.035793364,0.037664965,0.038930796,0.047471065,0.06523617,0.07715855,0.07253802,0.061931305,0.056706294,0.058646675,0.061927166,0.08476015,0.118969716,0.14159851,0.1359863,0.11291963,0.099166915,0.09291627
0.027613465,0.020096038,0.014865885,0.020473393,0.033348028,0.04503582,0.051879313,0.05690137,0.06108735,0.06453176,0.0642765,0.070921674,0.07693743,0.07918959,0.077726685,0.07635112,0.06810556,0.051727932,0.038398635,0.032855153,0.032725394,0.03375651,0.034839567,0.036943167,0.040490363,0.04876373,0.057205446,0.06014378,0.057204425,0.05190931,0.051118724,0.055416718,0.076462306,0.11301403,0.13786802,0.13210315,0.104893014,0.0842636,0.0827602,0.08302906
0.026130835,0.018682292,0.012054662,0.021767484,0.032786172,0.040058322,0.043766443,0.046833597,0.049308073,0.057122372,0.061535213,0.06821884,0.06871328,0.06366466,0.049333654,0.037166014,0.029813789,0.02481506,0.02204232,0.024250867,0.027882777,0.031514823,0.036292408,0.042207837,0.045420576,0.04677427,0.04510493,0.042754516,0.04446869,0.047342505,0.054367237,0.06372,0.07530092,0.0880083,0.104122974,0.12091331,0.13252687,0.13717969,0.13937725,0.14142387
0.02651894,0.01940772,0.012161486,0.022201205,0.03236361,0.037600454,0.041944552,0.04563004,0.04747315,0.054856025,0.058193896,0.065820746,0.06916278,0.06394966,0.055353466,0.047206543,0.034844887,0.027623491,0.024149321,0.02437995,0.024861217,0.027043024,0.029871548,0.03203031,0.036235414,0.042907573,0.045669697,0.043644153,0.041119833,0.041891385,0.04591202,0.051037814,0.060936812,0.07451271,0.08350119,0.0854865,0.075453095,0.06429043,0.058421426,0.056995675
0.027947456,0.021939859,0.017821198,0.023395678,0.0354893,0.0456687,0.051710226,0.05593324,0.060309704,0.065979734,0.07162905,0.0775149,0.0855161,0.09278295,0.0889956,0.08187234,0.06626895,0.05613791,0.05010076,0.038700767,0.034840513,0.0382703,0.040280715,0.046575885,0.058212258,0.074047625,0.079604276,0.07376375,0.06616595,0.06345641,0.063747704,0.07876068,0.11936752,0.15152578,0.15040396,0.12273993,0.09451648,0.089008056,0.084083356,0.071946464
0.027681835,0.019979741,0.013478099,0.023845198,0.035367314,0.042798404,0.047728322,0.05135059,0.056013655,0.061540723,0.06837538,0.07519685,0.07633006,0.07570194,0.061018594,0.047317434,0.037855968,0.029739873,0.024496794,0.024231892,0.025333222,0.026750725,0.0316243,0.040561702,0.045141544,0.043141034,0.04127924,0.041000936,0.041970715,0.044247855,0.05530208,0.072367266,0.0867342,0.092906065,0.08641856,0.07547798,0.06667971,0.06443055,0.071264096,0.09163806
0.019550275,0.014140804,0.0092822295,0.016885811,0.027790861,0.031160781,0.029611664,0.02918607,0.028584005,0.028900545,0.03286521,0.034321096,0.03565557,0.03782439,0.037883583,0.03792809,0.036446825,0.037148643,0.036560215,0.035176326,0.03517775,0.035355415,0.03555017,0.037221152,0.03851746,0.039781697,0.041310538,0.04294399,0.045696717,0.04621247,0.047203474,0.047589406,0.04769935,0.04938925,0.05165741,0.053850845,0.059099738,0.06673486,0.076034494,0.089927524
0.022295708,0.016376555,0.010196918,0.019861856,0.02790067,0.03321403,0.0345442,0.036531277,0.0377885,0.03953627,0.044290382,0.049250316,0.054163586,0.05558756,0.05624119,0.05174191,0.043842398,0.034851506,0.027003352,0.02283853,0.021590693,0.022066565,0.022908596,0.026805157,0.03468024,0.036862697,0.033997186,0.031686425,0.032155994,0.036016315,0.040310204,0.045635343,0.04986977,0.05378286,0.057604287,0.062136326,0.0666587,0.071997054,0.08071757,0.093703315
0.026801152,0.021155221,0.016958894,0.022239992,0.03349878,0.04338618,0.05073589,0.05592164,0.05786982,0.06417981,0.071018845,0.07566416,0.084982224,0.086945094,0.0780169,0.06715839,0.05922675,0.05011612,0.037795704,0.031423863,0.03483704,0.04021008,0.044037748,0.048374586,0.060614776,0.07954745,0.08728762,0.079819225,0.07017925,0.068861075,0.069634564,0.07273297,0.09375402,0.12077757,0.13532645,0.1312618,0.11433275,0.10417949,0.093664676,0.08165414
0.031709258,0.025372924,0.020053443,0.026010586,0.039425943,0.04994304,0.055090554,0.060269848,0.06412314,0.069546305,0.07385871,0.07711671,0.08535264,0.08541064,0.07946607,0.06509769,0.05904508,0.05249493,0.039530557,0.032793336,0.035550434,0.038915254,0.04082374,0.047244582,0.059409738,0.07444498,0.07586257,0.065647036,0.054684427,0.054411173,0.057857208,0.082955256,0.1273456,0.15519997,0.15144366,0.124725975,0.0970352,0.08783819,0.08097111,0.07854493
0.04815207,0.040330514,0.03254417,0.036889475,0.05790407,0.074245065,0.08262478,0.09314319,0.10148821,0.1075894,0.11450024,0.1225687,0.12871352,0.13162582,0.13006844,0.11155922,0.09360799,0.0854844,0.07199994,0.059778344,0.057530757,0.059851486,0.06348361,0.07627097,0.09538704,0.10297918,0.09753227,0.09975655,0.10199769,0.103345156,0.11240141,0.12538603,0.12669055,0.11537278,0.10543795,0.10288966,0.073944636,0.07031147,0.06686054,0.06284963
0.022639163,0.01703898,0.010487407,0.018939005,0.030695269,0.035189684,0.035057142,0.036621086,0.03667961,0.0415211,0.045803566,0.05108377,0.055262964,0.055989135,0.050851893,0.04775166,0.04179098,0.034870062,0.030189246,0.025347017,0.02339405,0.023112409,0.02374293,0.02719305,0.030455792,0.03538503,0.040868655,0.039678782,0.036664043,0.03532957,0.035876222,0.03888917,0.04979069,0.06564416,0.08456758,0.10632577,0.12119841,0.12532087,0.12196487,0.11883561
0.02824423,0.020789316,0.013414826,0.024577184,0.03610116,0.043375876,0.047891587,0.053417865,0.05683842,0.06226511,0.06927662,0.0756455,0.07806941,0.07275501,0.058674593,0.045548502,0.03280398,0.026698459,0.026146287,0.026124712,0.027849952,0.0336153,0.042380616,0.04948536,0.052031454,0.050603833,0.047562752,0.04612674,0.048782222,0.049372558,0.055449065,0.06810955,0.08095971,0.090192564,0.08953344,0.07888772,0.06973735,0.06905048,0.07190694,0.09350371
0.024234701,0.019364275,0.0146480445,0.020121066,0.032071088,0.040180527,0.04481243,0.04941617,0.05340231,0.056816835,0.060261555,0.06517604,0.07088734,0.070940085,0.06784466,0.06501549,0.059922487,0.044989444,0.035754394,0.03335973,0.03125874,0.030115405,0.03138385,0.033280887,0.03819827,0.04629574,0.05572449,0.059580926,0.055629235,0.049387448,0.047514435,0.05031578,0.061048985,0.08712327,0.11143834,0.1222457,0.11052803,0.09256794,0.08037551,0.07769626
0.039377593,0.031602457,0.025069922,0.030483041,0.048086345,0.062446624,0.06968438,0.07898443,0.08663137,0.08903319,0.09068537,0.09649664,0.101680614,0.10449038,0.10741573,0.098050475,0.07848459,0.07258826,0.06754069,0.05001084,0.042078167,0.045529738,0.047484532,0.052687246,0.06601926,0.07933951,0.083429106,0.08372466,0.08341095,0.079336084,0.08166419,0.096101,0.12668397,0.15053754,0.14729068,0.12643324,0.111066595,0.09049721,0.07647255,0.06171119
0.02706569,0.019535448,0.014348835,0.020957248,0.033661515,0.043380596,0.05150491,0.054257635,0.05925848,0.061628964,0.063492134,0.07261996,0.07562136,0.07463612,0.075927004,0.07041161,0.056256946,0.03988731,0.030845897,0.028236354,0.029149171,0.031224208,0.031883314,0.03699672,0.046075895,0.058463864,0.05951995,0.052521087,0.04509958,0.046532724,0.048128698,0.053981714,0.072476044,0.0977364,0.11810491,0.11919062,0.09766393,0.077754095,0.07170555,0.07385871
0.02351107,0.017557615,0.012362753,0.018634407,0.030875186,0.038877744,0.044416685,0.04984252,0.051356997,0.051993947,0.054257043,0.05851099,0.06360844,0.06472093,0.065528885,0.064205855,0.053824563,0.03922917,0.029917054,0.027101012,0.027132837,0.027252063,0.028574694,0.030021448,0.03725286,0.052274823,0.058360156,0.054868445,0.046821736,0.043073006,0.044998117,0.047048233,0.055961944,0.07636636,0.09216752,0.09717137,0.09241001,0.08006673,0.07086421,0.06839626
