rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.007382681,0.06609862,0.025397727,0.4170047,0.29590455,0.40083763,0.3724437,0.41235107,0.4480059,0.50079566,0.3641451,0.45272505,0.5973099,0.99553955,1.7014476,2.4051936,2.3854644,1.4915872,1.1494619,1.006697,0.87232006,0.5519787,1.4435195,2.0839293,1.7732079,2.2236826,1.9609916,1.5280925,1.3416432,1.2669618,1.1838088,1.5240486,3.3972025,5.5459967,5.2145705,3.8714006,2.7332103,2.157782,1.9698771,2.0934665
0.0041697654,0.10807923,0.059621908,0.22685757,0.39544111,0.32432386,0.20249711,0.2140947,0.23737714,0.2505528,0.3912007,0.61213946,0.7755732,0.83638215,1.0252019,1.3139223,1.3076956,1.1861646,1.0281353,0.8666205,0.7632837,0.5872478,0.8730636,1.1200334,0.86846024,0.9961557,0.920201,0.8359324,0.79706365,0.7074306,0.702545,0.7543007,1.0138448,1.5331396,2.0198634,2.4141808,2.951863,3.496974,3.9172537,3.942437
0.008800724,0.06439919,0.02382238,0.34014484,0.38791135,0.57705736,0.5179848,0.5818504,0.65670127,0.73750764,0.717001,0.72840613,0.95383483,1.2719105,2.293401,2.6069183,1.8154826,1.1994469,1.1544131,1.127959,1.029887,0.71889305,1.558486,2.2570157,1.9095973,2.24422,1.9754527,1.4659218,1.2813946,1.3251799,1.3708389,1.9687704,4.2668495,6.4230275,5.4446845,3.742229,2.730227,2.1473374,2.0309658,2.3228035
0.0036645185,0.031131346,0.010191494,0.16031243,0.1368084,0.20587552,0.13475129,0.1510852,0.15176642,0.22452733,0.284824,0.41105404,0.50108194,0.7139495,1.0154053,1.1243902,1.0375789,0.8325784,0.78916216,0.7335465,0.65114665,0.5020137,0.8511576,1.0557755,0.83841324,0.8625934,0.8845575,0.93960214,0.7767692,0.60433435,0.63333845,0.6472391,0.819141,1.0425547,1.3058314,1.6733074,2.5384145,3.8469152,4.5096617,3.94719
0.008581093,0.06922859,0.020545568,0.3693781,0.31578097,0.45408788,0.40729824,0.41280434,0.3775776,0.38576013,0.40715885,0.5600483,0.86874306,1.0534167,1.8815829,2.579999,2.1764286,1.7058246,1.3215446,1.063659,0.9292253,0.6141369,1.4525927,1.9829226,1.3794026,1.8922786,2.180369,1.8909259,1.60367,1.4857184,1.4295791,1.5772356,2.0580087,3.4608636,4.5994263,4.381903,3.4142363,2.4520879,2.253786,2.324349
0.006013435,0.05801946,0.019618258,0.31653824,0.31834638,0.4002602,0.36629105,0.46801552,0.50980014,0.6441893,0.73918396,0.8842129,1.1737897,1.4134855,1.8201085,2.1877549,1.9251376,1.4331815,1.0970129,0.9172198,0.7566011,0.46007863,1.1026789,1.5180148,1.0796182,1.3092378,1.3672022,1.2556901,1.1511555,1.0342649,0.8938475,1.0555367,1.8159724,3.5004985,5.3165603,5.360954,3.7551737,2.3346388,1.7283549,1.6636295
0.009659201,0.15016674,0.08948556,0.35710573,0.35041007,0.45061412,0.30209273,0.20198411,0.21874125,0.31355402,0.36875916,0.7385991,1.3035674,1.7481668,1.690119,1.3875219,1.0624993,0.9717281,0.9049873,0.9165715,0.87364846,0.7238183,1.1518209,1.5179241,1.095652,1.2571952,1.2099304,1.0604365,1.0493323,1.0517647,1.1628953,1.3638904,1.7234606,2.480323,3.1558955,3.372687,3.7331553,4.1169086,4.356962,4.5936165
0.003933649,0.016343307,0.012694787,0.15894938,0.14530723,0.22637996,0.23174508,0.33550248,0.43489468,0.5861594,0.794295,0.9198579,1.0359201,1.0749055,1.1343738,1.260041,1.4432768,1.3301389,1.0442947,0.72749424,0.48672003,0.3106667,0.8015313,1.033161,0.6532993,1.0079753,1.6736671,1.9246866,1.621256,1.1735638,0.8785775,0.8257379,0.94038844,1.9531778,4.186043,5.525944,4.9273696,3.3647346,2.2309186,1.7393203
0.007793264,0.068049796,0.02644799,0.3992243,0.36716703,0.4921057,0.4541068,0.48679644,0.4725692,0.57543385,0.5661967,0.6199494,1.0268866,1.1380119,1.5985694,2.3508894,2.3021553,1.6692846,1.1784191,0.9417798,0.7890894,0.52269876,1.051218,1.38675,0.98317295,1.2819409,1.4714819,1.4078065,1.2575083,1.0812653,0.96318644,1.0862008,2.0267224,4.3323665,6.2352867,5.240093,3.105313,1.9748752,1.6073209,1.6341366
0.00810099,0.12412881,0.06370818,0.28627968,0.3482297,0.43526933,0.2689475,0.24947825,0.27107075,0.2829328,0.5241675,0.766111,1.4160862,2.13131,1.9938395,1.5374326,1.1831794,1.1103865,1.0102141,0.9963215,1.0041575,0.86689436,1.3055607,1.6661925,1.1858644,1.2852572,1.2299706,1.2476125,1.242679,1.2417636,1.4402269,1.604468,1.9728775,2.6372094,3.436284,4.3627615,4.7911086,4.986168,5.235396,5.5865564
0.009956445,0.13858926,0.06502692,0.3479395,0.2647648,0.32993463,0.26487157,0.21963565,0.33759758,0.4450736,0.74553746,0.9679239,1.4793986,1.9655275,1.904585,1.7673746,1.3477304,1.1265937,0.98251814,0.98667043,0.9246834,0.76909786,1.2825754,1.623425,1.1859679,1.4636488,1.4338661,1.2414678,1.1155429,1.0806402,1.1169857,1.2628957,1.52203,2.2212963,2.8201401,2.7543883,2.076594,1.5878352,1.4093214,1.3307693
0.00637351,0.026749095,0.013854912,0.16780786,0.24069782,0.29871145,0.41099894,0.42551643,0.54775864,0.7387894,1.0213544,1.2434853,1.3487011,1.4629629,1.3980713,1.7616408,1.7572922,1.4391629,1.1440073,0.77286786,0.48541075,0.35134086,1.0581001,1.5537308,1.4962432,2.0202215,2.1968777,1.8370334,1.5187117,1.315889,1.2148933,1.7487866,3.8522136,6.0272517,5.501076,3.7091627,2.3324285,1.8144283,1.5369529,1.5301156
0.0077909227,0.090728566,0.03149204,0.18156941,0.22113296,0.35293978,0.22064292,0.22685853,0.23577741,0.31818128,0.5276787,0.72574,1.3630537,2.1080725,2.0760622,1.7065752,1.5073106,1.234363,1.0108463,0.9864607,0.9265966,0.70614207,1.3962462,2.0477047,1.3315116,1.2490964,1.2156874,1.0955956,1.0872056,1.126694,1.354604,1.9888681,2.7171922,3.1003332,2.84025,2.19971,1.7298952,1.6664201,1.8922156,2.6445735
0.0036474282,0.053438906,0.024974281,0.16150217,0.5657126,0.3190816,0.21989854,0.19142602,0.2852054,0.41858461,0.50956005,0.79634947,0.86202043,0.88582736,0.87706184,0.9066021,0.86531156,0.93660617,0.9089145,0.8777479,0.8908372,0.7090391,0.8850645,1.1248286,0.8365402,0.95495594,1.0558244,1.1258613,1.2375174,1.2136875,1.1632482,1.1257483,0.98489046,1.0766737,1.1290326,1.0733875,1.0953118,1.2948614,1.5862213,2.1832986
0.004438433,0.037686825,0.027976334,0.10824468,0.2643532,0.25947785,0.20678194,0.18150023,0.2614337,0.46440774,0.61227536,0.8863798,1.0688796,1.1932998,1.4489429,1.5591338,1.3421979,1.15554,0.92354244,0.8044586,0.7351655,0.61710083,0.8412755,1.1423463,1.0420265,1.1493001,1.1332216,1.0922215,0.8689786,0.89396214,0.8886087,0.9950928,1.1200356,1.1901802,1.3387555,1.4054676,1.5585238,1.8047199,2.3050957,2.724523
0.0068836026,0.022516299,0.01604878,0.19276531,0.2538271,0.29811132,0.358499,0.4264768,0.49685663,0.5866451,0.8601838,0.9160914,1.0479589,1.1265467,1.0698981,1.542925,1.719486,1.2448334,0.8158537,0.60641,0.4727674,0.38366947,1.03641,1.5058163,1.5588531,2.2459915,2.45178,1.9379355,1.4178498,1.243208,1.2557125,1.4371274,2.2242699,3.8305745,4.546063,4.23005,3.316309,2.4199383,1.8278793,1.6561348
0.0031550038,0.014851656,0.012048325,0.13375135,0.17200084,0.27083462,0.38941583,0.36921844,0.4199986,0.5154093,0.724375,0.69642913,0.9192187,0.79677325,0.6844961,1.0556612,1.4949856,1.5225824,1.1579975,0.7809865,0.5399542,0.38887265,1.1814613,1.5797112,1.4222145,2.0932486,2.2895234,1.8342937,1.3385408,1.1485966,1.2445587,2.3162584,4.980639,6.725049,5.790904,4.185164,2.7946777,1.9338067,1.5357156,1.6587948
0.009801476,0.020590136,0.13831079,0.5577989,0.5200969,1.0395024,1.4644037,1.7197018,2.1071925,2.21459,2.2462337,2.3519554,2.4315333,2.2656257,2.508236,2.5697968,3.121443,3.784426,3.3164933,2.3097126,1.5092717,0.9579309,2.805268,3.825765,2.5680947,3.053963,3.4312472,3.8133175,3.5895815,3.392997,3.6187403,4.4766755,5.183734,4.783968,4.0836415,3.7081714,3.2210367,3.1046474,3.001563,3.279107
0.005973196,0.055140786,0.028641379,0.21919194,0.43312475,0.3847954,0.27152026,0.20547609,0.35996893,0.5003352,0.821319,0.94618416,1.0926487,1.3089023,1.3916551,1.4368225,1.3591678,1.2054602,1.1033957,0.9019015,0.81596017,0.69051105,0.9002105,1.253362,0.9145946,1.1035249,1.2281502,1.105318,0.9805475,0.89468753,0.8520029,0.8648155,1.0927544,1.6522393,2.523738,3.5250604,4.0767636,4.131126,3.93977,3.757397
0.0066455645,0.06499055,0.038988262,0.18526185,0.19018793,0.21485235,0.24269743,0.18998674,0.30955705,0.31451297,0.53784615,0.7011875,1.1675066,1.8743873,1.9736488,1.7424086,1.4907823,1.1896964,1.0746597,1.0449864,1.0336665,0.9562757,1.5521258,2.1985867,1.4579625,1.4019687,1.3174357,1.2737631,1.1928629,1.1621202,1.350385,1.8121778,2.4827256,2.975089,2.8197975,2.1846583,1.6472261,1.5928519,1.7111026,2.7514102
0.0050728647,0.018799033,0.01108427,0.13992485,0.15543099,0.29541165,0.26992068,0.3385035,0.3843173,0.49576852,0.5616977,0.7028786,0.87767786,0.9428609,1.1013759,1.4344131,1.600896,1.2898653,1.0239408,0.839462,0.600874,0.33571446,0.82772255,1.085191,0.7326619,1.0245674,1.345781,1.3224503,1.071447,0.8418949,0.7625979,0.8098982,1.2530829,2.554506,4.1418824,4.596558,3.625921,2.5261683,1.6518667,1.5104532
0.011075243,0.04284428,0.047770385,0.439497,0.48602548,0.7813691,0.92601675,0.9319868,1.0928521,1.1885126,1.2111183,1.1745123,1.5208558,1.5628902,1.8081133,1.8137388,1.982015,2.3163123,2.2727995,1.68277,1.0402629,0.5981428,1.9607217,2.5431325,1.6494838,2.1844397,2.670582,2.8831408,2.8808353,2.3573048,2.0105636,2.3648143,4.052135,6.4923973,6.5596833,4.834473,3.525423,2.7190108,2.2227786,2.0314417
0.00652305,0.0564107,0.017904527,0.2724708,0.27380204,0.43390983,0.337948,0.38207248,0.39242727,0.424765,0.34532976,0.44974747,0.88264126,1.057806,1.7468431,2.2414868,1.7472135,1.1780801,1.0058143,0.8339089,0.68385655,0.48535243,0.9707482,1.3758904,1.2362604,1.7625349,1.6390184,1.1978232,0.9484057,0.9176987,0.9052933,1.0995462,1.9341708,3.4616575,4.5571356,4.43667,3.046332,1.8784823,1.5841771,1.5542058
0.0039751567,0.044289496,0.015800374,0.26286542,0.21064681,0.33688146,0.23832785,0.17433487,0.17538565,0.17934,0.22113757,0.34698254,0.7493075,1.0084774,1.5278519,1.937042,1.6883146,1.1219003,0.9078818,0.78212434,0.66723084,0.42030573,0.8610334,1.124218,0.8971982,1.5595284,1.69286,1.3158662,0.9696365,0.8274267,0.7836157,0.8030366,1.1066235,2.2124162,3.2772064,3.086715,2.5126374,1.851545,1.3667603,1.2549541
0.0040304535,0.0427424,0.008756372,0.19765766,0.15359345,0.20916367,0.14001991,0.15811402,0.18437934,0.1788338,0.26886663,0.3921992,0.6289943,0.93099236,1.5657294,1.5758728,1.1211973,0.7935206,0.6974101,0.6044241,0.5321058,0.3482463,0.7883902,1.110082,0.8568196,1.146315,1.1521834,0.9124835,0.73080933,0.69618565,0.6829524,0.7529764,1.3833709,2.4113007,2.8870835,2.55117,1.7963889,1.271369,1.0328158,1.0525923
0.006189002,0.053289667,0.01716075,0.31251305,0.23673938,0.42706198,0.36878103,0.42737684,0.4818817,0.62330306,0.55324787,0.64359385,1.007976,1.155799,1.6678617,2.005139,2.031557,1.5804904,1.2679304,1.046252,0.84197736,0.53582764,1.0997863,1.3739622,0.7868366,1.0100331,1.1951686,1.3185618,1.3329415,1.2398322,1.0637536,1.0196128,1.1983045,1.9589812,3.5761056,4.823419,4.562017,3.1928756,2.1367548,1.7512376
0.011824248,0.04733323,0.036241625,0.38582888,0.43812937,0.68657565,0.8078707,0.80810326,1.0220534,1.1336799,1.1129076,0.9687822,1.0887724,1.1194283,1.3074107,1.3137597,2.1269124,2.8538346,1.9593447,1.2603278,1.0075439,0.6496514,1.9540962,2.5069697,1.7740775,2.7298982,3.0407178,2.7851188,2.1101398,1.7565897,1.9144897,2.9368079,5.51175,6.5917587,5.436524,3.7873647,2.77359,2.242139,1.955813,2.109844
0.0077946093,0.05233746,0.016527073,0.27586553,0.2548091,0.38800222,0.30401835,0.40116644,0.45130008,0.47722888,0.44413316,0.4967185,0.81414455,0.91450655,1.3239133,1.8200614,2.2064204,1.7342471,1.1603066,0.9336727,0.8042503,0.5428881,1.3051006,1.7310146,1.1589507,1.5349442,1.7741987,1.6788659,1.4650506,1.2913347,1.3055416,1.3451172,1.7874136,2.9783795,4.6066933,5.1938252,4.279579,2.945602,2.237168,2.0918138
0.0064083342,0.016338663,0.058009688,0.3748299,0.39864156,0.7736499,1.1380877,1.1794078,1.3267322,1.3628726,1.4403952,1.503385,1.4735285,1.3972878,1.6255888,1.9070123,3.160878,3.690017,2.581437,1.8391286,1.3941716,0.88920265,2.5799003,3.238789,2.1030068,3.1066363,4.3500595,4.893016,4.2040987,3.1939366,3.1538634,3.5991576,4.309457,4.8083396,4.584696,4.087501,3.572009,2.753428,2.5114877,2.5894206
0.009350039,0.034735955,0.029885648,0.2955121,0.33309552,0.501705,0.63418245,0.6724401,0.8451108,1.0085267,1.1998074,1.0972489,1.2652828,1.292181,1.3013021,1.2735204,1.2516401,1.6172528,1.6230503,1.0619074,0.6072857,0.42127895,1.3839258,1.6474317,1.0905623,1.6344613,2.19399,2.4210823,2.0762079,1.5078151,1.2941501,1.5753064,3.4099774,6.0582027,6.872123,5.984318,4.097471,2.7135932,2.0231633,1.7094102
0.0043579508,0.04390835,0.02331268,0.15437026,0.26286942,0.24714898,0.17294756,0.14711148,0.24516681,0.38858476,0.459242,0.52820015,0.51230186,0.50524056,0.51086724,0.50883126,0.48529544,0.47523192,0.5314692,0.5719703,0.65466225,0.60032296,0.6357865,0.8053692,0.7818303,0.9349189,0.87000066,0.8198252,0.8851428,0.96814334,1.0444846,1.2265171,1.4883977,1.9264047,2.848708,4.3905554,5.7460113,6.5036354,6.878701,7.8311353
0.012757058,0.009292976,0.09477719,0.15591888,0.18750589,0.12269951,0.13554043,0.12266069,0.23163868,0.50463986,0.7889609,0.91742224,1.1208432,1.2297195,1.2216941,1.1438328,0.96453756,0.7338829,0.63611084,0.5605804,0.4400064,0.73456585,1.1545448,1.2025958,1.4879215,1.2533146,0.90138817,0.7013252,0.61094755,0.6445089,0.7545771,0.95221514,1.4755288,2.4249957,3.2041965,3.7426155,3.8304589,3.597248,3.664937,4.132548
0.013260497,0.003182783,0.037305646,0.15776825,0.1751825,0.14601254,0.1338767,0.13916829,0.17917792,0.29977402,0.46297106,0.9193986,1.4878833,1.9465166,1.7940437,1.4750547,1.274415,0.97782505,0.85778904,0.8429386,0.7295016,1.5481497,2.3075907,1.4711665,1.1928248,1.0896198,1.0582422,1.0500908,1.0590392,1.3361077,1.9573308,2.691442,2.8399196,2.4835975,2.0041685,1.4931636,1.2812943,1.4514594,2.6385567,5.0520663
0.026685532,0.023625998,0.1795435,0.205792,0.14339697,0.15571687,0.16530591,0.20014872,0.34076568,0.3993706,0.35177392,0.36882997,0.36572242,0.37174264,0.40137425,0.40607756,0.4088988,0.3976782,0.43599936,0.5453203,0.57133275,0.7822924,0.8406322,0.58972394,0.555463,0.54066163,0.6211688,0.8757722,1.2882403,1.9362764,2.8374016,4.0746307,5.4375978,6.4143276,6.9672384,7.405555,7.9542418,8.183409,8.552104,9.131155
0.0058920328,0.0076002325,0.07580505,0.12687579,0.28607345,0.2888968,0.3969461,0.48146886,0.4854363,0.41217226,0.44426176,0.6247135,0.7442769,0.82093143,1.0364603,1.5492804,2.0789573,1.8431157,1.2931811,1.0366431,0.548806,1.6462938,2.0324228,0.9079238,1.5852273,1.9747962,1.8085454,1.4379438,1.360974,1.5227711,2.6192267,5.7206717,7.6029525,5.9150453,3.6852975,2.5042098,2.299065,2.3327072,2.5568793,3.132439
0.0024640753,0.018711574,0.07470616,0.13547474,0.46004546,0.6827444,0.43535328,0.54174644,0.54358125,0.46031344,0.5243245,0.6647722,0.72009844,0.9643747,2.5260608,4.1457167,3.4769344,2.548943,1.9478421,1.34923,0.75310695,2.5593317,4.005319,3.3438835,4.076747,4.844733,4.3362703,3.875446,4.186254,5.327164,6.5503244,6.0587196,4.4216647,4.023758,3.7286017,2.8506687,2.681159,2.757683,3.051256,3.7239468
0.014481931,0.0070081046,0.10795074,0.11247234,0.25652027,0.17201263,0.23119752,0.2942952,0.24184163,0.2532927,0.3320758,0.6227442,0.77008545,1.2012311,1.7045325,1.9706225,1.4116489,1.0145388,0.87138295,0.74477977,0.48685127,1.2198024,1.5861353,1.2182887,2.192848,2.782441,2.2613308,1.4892266,1.2423826,1.3007547,1.4525948,2.3216543,4.620485,6.0463514,4.998853,3.8220541,2.7699041,2.1347358,1.8641185,2.014213
0.009701422,0.009624327,0.061849225,0.12477525,0.24371378,0.15632704,0.1608265,0.20758766,0.3090592,0.6567023,1.0143888,1.545086,1.9524213,1.704913,1.578158,1.1890765,1.0258559,0.81286097,0.8070479,0.8013235,0.83621985,1.1466221,1.3857002,1.0562438,1.204123,1.3429192,1.1848516,1.2250208,1.2623954,1.3892788,1.6432215,2.027062,2.6694043,3.2251422,3.1862462,2.5298834,2.1644185,1.932699,1.8305585,2.0244403
0.001602327,0.0076129893,0.05611693,0.07563158,0.2677614,0.45608252,0.25618118,0.30128774,0.2599664,0.22586787,0.27299252,0.43712988,0.75410515,1.2898744,2.516297,4.2284555,4.2827106,3.045152,2.0605278,1.2811877,0.76793575,2.750248,4.147289,3.1408308,3.6002898,4.639956,4.613774,4.070916,4.172282,4.696651,4.803736,4.2923756,3.9900491,3.8920836,3.5880013,3.1623418,3.084251,3.0664496,3.2501822,4.1854525
0.022396114,0.010570276,0.1377149,0.097481035,0.13754138,0.100600116,0.099888235,0.12388491,0.2614981,0.54185003,0.7031907,0.92939764,1.1120404,1.1342217,1.0764397,1.082647,1.1824851,1.10968,1.0100617,0.8257469,0.6507221,0.88170284,1.1084412,0.8040517,0.84266996,0.8376627,0.78853065,0.83020604,0.7654697,0.87858933,1.012858,1.2445588,1.6059386,1.8824983,2.1079152,2.4318054,2.9907744,3.7776124,4.5017447,4.667232
0.020579273,0.0037462828,0.09545513,0.13341334,0.24808106,0.12168192,0.17235366,0.18281184,0.16443439,0.23102057,0.30720964,0.5616765,0.9243247,1.5097071,1.8936728,1.7878357,1.7089708,1.3885157,1.0090569,0.82053864,0.5328484,1.3265843,1.9673609,1.4210653,1.7238002,1.5696594,1.2657803,1.1325952,1.1363437,1.0882436,1.6270671,3.0302265,4.380891,4.208725,3.007338,2.0520608,1.6887522,1.7657781,2.4266818,3.988658
0.013341342,0.004401185,0.08428101,0.077418365,0.14739452,0.09461617,0.09956717,0.11219085,0.12141234,0.21315308,0.24840932,0.45697466,0.77534276,1.0005937,1.2346479,1.3362654,1.0666485,0.7960428,0.5789815,0.48282745,0.3073912,0.7559258,1.1890563,1.1033098,1.2741609,1.0757865,0.7381792,0.6749083,0.72512,0.73909277,0.96797377,1.8561349,2.8175335,2.8100011,2.1155152,1.4232415,1.1046677,1.0780693,1.5875216,3.8244078
0.011102161,0.0049272035,0.08428152,0.12207745,0.26238012,0.1812314,0.21870069,0.25630125,0.24205023,0.29069614,0.40335527,0.74781096,1.3066566,1.8655406,2.0889864,1.6165292,1.4227697,1.1183302,0.97123563,0.8549555,0.5461486,1.2090075,1.586398,1.2977058,1.6849163,1.4943775,1.176038,1.0928736,1.0673921,1.158207,2.0777957,3.8865411,4.548558,3.485263,2.4624276,1.9725739,1.7761058,2.04223,3.5157242,5.938242
0.010251262,0.0029825084,0.06290108,0.073888324,0.1620021,0.04715431,0.09097215,0.11574852,0.14266206,0.24191208,0.40821114,0.6741214,1.0145246,1.51835,1.7333708,1.4911209,1.0786602,0.8659216,0.7453337,0.62380123,0.43514574,1.0418767,1.4164454,1.0018858,1.3012123,1.4295292,1.343584,1.1378028,1.0041022,1.031155,1.2218322,1.7963979,2.931193,3.658805,3.4824157,2.8986788,2.3892574,2.1240847,2.1174967,2.4556432
0.0016012127,0.016803404,0.0639994,0.12025927,0.35039806,0.36093393,0.30364925,0.46221963,0.49248806,0.48969072,0.5685704,0.82855344,0.85825723,0.87842655,1.513477,2.3918104,2.3029191,1.6984533,1.2807126,0.9364381,0.5447686,1.5570246,2.4304767,2.1310132,2.6849015,3.0246954,2.7350395,2.1581225,1.8555458,2.1776202,3.9549553,6.5481253,6.713106,5.0328207,3.575317,2.8919644,2.2172189,1.9466615,2.1510491,2.5237856
0.022776194,0.009345343,0.15466872,0.109104365,0.19247197,0.17056379,0.1461229,0.14253664,0.2097289,0.42747822,0.58853453,1.0513058,1.7476302,1.6205746,1.4091315,1.2948803,0.9441722,0.87489134,0.82483065,0.8793248,0.88951457,1.4356085,1.8666776,1.4609663,1.677439,1.8725119,1.9084905,1.9084646,1.8965203,1.8522638,1.8167651,1.8516577,1.8590249,2.019138,2.1079183,2.024269,1.910813,1.7916316,1.7744972,1.9457375
0.0056592803,0.002711913,0.037534803,0.03470899,0.10759395,0.1000259,0.08140067,0.13816383,0.17004724,0.24633098,0.3360495,0.54566616,0.7833859,0.9160846,0.95916426,1.2214547,1.2847884,0.98622257,0.62499774,0.44801268,0.31643727,0.89609617,1.1922054,0.9768956,1.504849,1.8600504,1.6241477,1.1867731,0.9170188,0.85900974,1.0184402,2.1835876,4.6803346,6.229083,5.4765444,4.036688,2.5225635,1.724779,1.5325594,1.785505
0.00187082,0.03050205,0.14197935,0.18515769,0.40766805,0.5767095,0.55271304,0.7173601,0.6347803,0.5196039,0.5806373,0.7157571,0.7645853,0.7397537,0.91455,1.3502165,2.0919771,2.2725341,1.6790417,1.0411276,0.61775494,1.8862,1.93742,0.74448514,1.5259508,2.2991524,2.6873322,2.3123038,1.7491928,1.6443094,3.118637,6.88966,7.9026904,5.450767,3.4988024,2.7337713,2.0565414,1.8215746,2.0583055,2.4527051
0.022451194,0.0108858105,0.19218677,0.14415511,0.263586,0.20830755,0.22562727,0.23250705,0.30328053,0.41199136,0.53522176,0.8772434,1.3486264,1.5800345,1.6196887,1.6047723,1.408956,1.2258784,0.9009612,0.6788331,0.4767632,0.95171314,1.2909595,0.9342905,1.2303649,1.348554,1.3874655,1.135343,0.920527,0.8906984,1.0156878,1.5520141,2.6297839,3.521994,3.557476,2.8233352,2.0140216,1.5780625,1.4465717,1.9630427
0.0058883294,0.0057005053,0.0620132,0.0883936,0.19071323,0.12784407,0.19152354,0.26520577,0.3129463,0.42979905,0.536782,0.87922484,1.0583216,1.1989322,1.4623289,1.7927234,1.6171818,1.0690547,0.88341266,0.79066217,0.52403355,1.3547654,1.8060277,1.4265592,2.1045902,2.5646732,2.2249262,1.5554297,1.2570943,1.2386961,1.4092101,2.6468837,4.8628154,5.499458,4.521012,3.3706686,2.5834286,2.2277393,2.0880303,2.3147757
0.015150896,0.0072760996,0.0893895,0.115889244,0.21952507,0.14462058,0.20326418,0.2552809,0.22021337,0.20848387,0.26978177,0.48829597,0.8618772,1.7146522,2.2379775,1.93488,1.3782855,1.0640085,0.9804463,0.8856521,0.5925086,1.479395,2.0531557,1.8348887,2.5485353,2.3315575,1.6832252,1.3952469,1.44992,1.5406986,1.8661835,3.0720391,4.411508,4.1525445,3.5027828,2.8052819,2.4398935,2.3549047,2.490936,2.9904532
0.009223743,0.007169425,0.0639378,0.14030015,0.22931556,0.1139865,0.17130516,0.14075242,0.199718,0.34056103,0.48873928,0.797957,1.053715,1.3852504,1.3258717,1.3572743,1.0500981,0.8151111,0.6730114,0.57055235,0.4831606,0.7726841,1.1651974,1.1156242,1.1700157,1.0057851,0.85588574,0.82135195,0.87956613,1.0688055,1.3544958,2.088777,2.9985542,3.738783,4.5010486,4.9941573,4.9311213,4.611842,4.314855,4.4398875
0.015624854,0.005548319,0.068305805,0.13144118,0.2568009,0.18626176,0.19859898,0.25323918,0.29072812,0.31394494,0.5047689,0.94413465,1.9404876,2.6720297,2.3068614,1.6323057,1.24979,1.1848159,1.2288926,1.239026,1.0251241,1.9020491,2.6862833,2.4325383,2.4965122,2.1938188,2.0815196,2.1172595,2.0771894,2.2394369,2.4801147,3.1774907,3.461106,2.9274292,2.5666053,2.4897532,2.384009,2.284684,2.650804,3.2832928
0.012491149,0.0039023831,0.06717867,0.067074105,0.09541404,0.06694665,0.06665333,0.05918403,0.09927373,0.19349779,0.257616,0.43989843,0.6777927,0.8642843,0.9650611,1.0824347,0.95607984,0.73662204,0.5259231,0.41130647,0.2855848,0.61070985,1.0842853,1.0197498,1.025434,0.7976866,0.5913874,0.5132255,0.527811,0.5990417,0.9077685,1.3659338,2.0056014,2.540459,2.724493,2.4612815,2.0802839,1.9666231,2.1157749,3.0658257
0.012488968,0.0055283457,0.06590118,0.118847184,0.25132546,0.19139096,0.215473,0.24612634,0.2436835,0.27990812,0.3875316,0.7033273,1.1136848,1.4708558,1.792575,1.9626284,1.8456873,1.4201229,1.0917006,0.90041286,0.56776685,1.3920943,1.904732,1.4220318,1.905325,1.7947019,1.4917369,1.308336,1.2675953,1.2271837,1.711167,3.1628618,4.7333317,5.061715,4.049095,2.8513486,2.0426416,1.8261172,2.3268895,3.7421296
0.018074963,0.0056555066,0.11146663,0.10577818,0.20206356,0.15415233,0.20032217,0.2208846,0.24931887,0.30816618,0.4414338,0.83460623,1.117563,1.4531384,1.6614292,1.4833621,1.136893,0.86636245,0.73708916,0.6580846,0.4576997,1.1452913,1.6234721,1.4793355,1.9323069,1.8126591,1.4605772,1.2415282,1.2669972,1.3036346,1.4832063,2.5688586,4.124431,4.265228,3.2339108,2.3138363,1.9005965,1.7673168,1.9688327,2.862122
0.02186699,0.006461208,0.17111301,0.2582906,0.40811354,0.2507955,0.19446486,0.14276516,0.17462197,0.30667737,0.5941142,1.2219578,1.7294991,1.6180393,1.4432981,1.1432267,0.9567989,0.9179294,0.9588546,0.9980023,0.96002495,1.3307753,1.6821365,1.3888336,1.6772897,1.9261938,1.7816409,1.8427423,1.8389773,1.7983742,1.8260752,1.8085978,1.8183918,1.7150762,1.6868774,1.6532913,1.57433,1.5036008,1.509964,1.4439789
0.002812075,0.003962239,0.03475214,0.03858407,0.15188548,0.11388243,0.119693086,0.20961209,0.2766792,0.39162263,0.4936789,0.6541728,0.90972143,1.0662674,1.0567911,0.9852042,1.019396,0.99027723,0.7282834,0.4520478,0.28099594,0.8004437,1.0401855,0.67492735,1.0123659,1.6272358,1.9244212,1.5952679,1.105127,0.8724085,0.8547042,1.0708431,2.2867975,4.6982164,5.8411703,4.970773,2.9902382,1.7424549,1.3462776,1.3122532
