rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
1.2324542,1.2785877,1.3171351,1.3469486,1.3669516,1.3761683,1.3737538,1.3590232,1.3314774,1.2908248,1.2370002,1.1701767,1.0907732,0.9994534,0.89712006,0.78490144,0.66413164,0.53632426,0.40314144,0.26635793
1.0657554,1.0852238,1.0985472,1.1052096,1.1047579,1.0968143,1.081087,1.0573798,1.0256003,0.98576623,0.9380088,0.88257605,0.8198315,0.7502512,0.67441887,0.5930178,0.5068209,0.41667873,0.3235054,0.22826341
1.3020792,1.28882,1.2708616,1.2481633,1.2207168,1.1885475,1.1517156,1.1103159,1.0644777,1.0143652,0.9601756,0.90213877,0.8405155,0.7755956,0.7076955,0.6371561,0.56433976,0.48962712,0.41341388,0.3361076
0.82231754,0.907919,0.9968484,1.0823354,1.1616884,1.232047,1.2904809,1.3341075,1.3602208,1.3664252,1.3507688,1.3118665,1.2490053,1.1622239,1.0523609,0.92106414,0.7707631,0.6045987,0.42631686,0.24012908
0.9218397,0.9162345,0.90687424,0.8936882,0.8766351,0.8557041,0.83091635,0.8023251,0.7700166,0.7341099,0.6947559,0.65213734,0.6064669,0.5579855,0.5069607,0.45368385,0.3984676,0.34164262,0.2835548,0.22456115
1.35292,1.3393291,1.3208327,1.2973868,1.2689809,1.2356405,1.197427,1.1544386,1.1068097,1.0547107,0.99834764,0.9379603,0.87382114,0.80623317,0.73552734,0.6620603,0.5862114,0.50837904,0.42897773,0.3484342
0.9157534,0.98995245,1.0601475,1.1243615,1.1805435,1.226633,1.2606305,1.280675,1.2851224,1.2726216,1.242187,1.1932588,1.125752,1.0400879,0.9372071,0.818561,0.68608266,0.54213667,0.38945,0.23102628
1.2195646,1.2272129,1.2286143,1.2234559,1.2114842,1.1925113,1.1664214,1.1331743,1.0928096,1.0454485,0.99129546,0.9306368,0.86383957,0.791348,0.7136789,0.63141596,0.545202,0.4557314,0.36374015,0.2699963
1.2874815,1.3084772,1.3221563,1.3279469,1.3253523,1.3139637,1.2934711,1.2636752,1.2244945,1.1759725,1.1182816,1.0517254,0.97673684,0.89387554,0.8038209,0.7073636,0.605394,0.49888903,0.38889623,0.27651703
0.57405996,0.60642534,0.64686906,0.6995679,0.77161324,0.87340593,0.9835408,1.0871588,1.178578,1.2517978,1.3008753,1.3203585,1.3057411,1.2538992,1.163464,1.0350847,0.87154984,0.6777388,0.46040165,0.2277746
1.2982668,1.3623263,1.4185579,1.4653435,1.5011166,1.5244102,1.5339024,1.5284638,1.5072014,1.4694971,1.4150418,1.3438603,1.2563283,1.1531785,1.0354948,0.90469813,0.762518,0.6109562,0.4522401,0.2887685
0.7696511,0.8133711,0.85262,0.8862783,0.91324323,0.9324628,0.94297016,0.9439179,0.93461233,0.914544,0.8834141,0.8411562,0.7879508,0.72423214,0.6506873,0.56824636,0.47806454,0.38149554,0.2800583,0.1753974
1.2732992,1.3202181,1.359301,1.389381,1.4093652,1.4182646,1.4152256,1.399558,1.3707609,1.3285465,1.2728566,1.2038761,1.122039,1.028029,0.92277175,0.8074221,0.68334323,0.55208087,0.41533095,0.27490354
1.0981293,1.1180227,1.1315911,1.1383059,1.1377041,1.1293995,1.1130944,1.0885892,1.0557908,1.0147185,0.9655094,0.9084188,0.84382087,0.7722055,0.6941721,0.61042255,0.5217504,0.42902845,0.33319503,0.23523766
0.6946422,0.7403037,0.79938954,0.87924963,0.98759973,1.0997473,1.205294,1.2992613,1.3764185,1.4315614,1.459832,1.4570564,1.4200776,1.3470516,1.2376798,1.0933526,0.9171847,0.71393156,0.48978722,0.25207472
0.86126643,0.858324,0.8516443,0.8411325,0.8267246,0.8083891,0.786129,0.759982,0.73002195,0.69635874,0.6591377,0.6185393,0.57477725,0.5280974,0.47877508,0.42711264,0.37343627,0.31809264,0.2614454,0.20387086
1.1384083,1.1631477,1.1811793,1.1918675,1.194646,1.1890332,1.1746457,1.151211,1.1185784,1.0767276,1.0257745,0.9659742,0.89772224,0.8215504,0.7381219,0.6482215,0.55274373,0.45267862,0.34909415,0.24311791
0.7340887,0.78023744,0.83957964,0.9191201,1.0298648,1.1525457,1.2690299,1.3738395,1.4611566,1.5251334,1.5602522,1.5617152,1.5258281,1.4503483,1.3347622,1.1804625,0.9907986,0.77099055,0.52790433,0.26969993
0.7268113,0.77151906,0.8285353,0.9050881,1.0117685,1.1388459,1.2607043,1.3716369,1.465504,1.5360596,1.5773389,1.5840822,1.552161,1.478969,1.3637394,1.2077535,1.0144113,0.78914875,0.5392004,0.27321872
0.8706895,0.85876274,0.8441026,0.82670945,0.8066002,0.783809,0.75838715,0.730403,0.6999419,0.66710585,0.632013,0.59479696,0.5556058,0.5146017,0.47195905,0.42786396,0.38251227,0.33610874,0.28886506,0.2409986
0.9136443,1.0070045,1.1047115,1.1984934,1.2853947,1.3622813,1.4259493,1.473253,1.5012451,1.5073227,1.4893717,1.4458994,1.3761492,1.2801846,1.1589416,1.014238,0.8487413,0.665893,0.46979213,0.26504326
0.50870204,0.533192,0.5607516,0.5995166,0.64750564,0.7134541,0.80968523,0.9271558,1.0383074,1.135985,1.2125361,1.2603824,1.2726874,1.2440575,1.1711955,1.0534252,0.89300776,0.6951945,0.46798748,0.22161596
0.5783667,0.6067661,0.6389701,0.683695,0.74144095,0.8202278,0.9347437,1.0621711,1.1811302,1.2839289,1.3624762,1.408885,1.4161611,1.378911,1.2939913,1.161017,0.9826551,0.7646533,0.5155739,0.24624975
0.88390875,0.87368673,0.86042947,0.8441209,0.82476526,0.8023874,0.7770333,0.74877006,0.71768564,0.6838891,0.64750934,0.608695,0.56761307,0.5244479,0.47939998,0.43268418,0.3845281,0.3351704,0.28485876,0.23384783
0.98104197,0.96919465,0.95404494,0.9355798,0.91380745,0.8887583,0.8604854,0.82906383,0.7945914,0.75718766,0.71699363,0.6741709,0.6289006,0.58138216,0.5318319,0.48048168,0.42757642,0.37337285,0.31813723,0.26214316
1.6790874,1.670406,1.6547275,1.6319047,1.6018461,1.5645186,1.5199496,1.4682292,1.4095104,1.3440096,1.2720052,1.1938367,1.1099019,1.0206537,0.9265964,0.8282806,0.7262986,0.62127775,0.51387465,0.404768
0.58331573,0.61046004,0.6428838,0.68302333,0.73383975,0.80422807,0.9044913,1.0408703,1.1741678,1.2931851,1.3886355,1.4511757,1.4722356,1.4449078,1.3647916,1.2306855,1.0450209,0.81396174,0.5471263,0.2569431
0.9012907,0.98772913,1.0953627,1.2018485,1.3027285,1.3943868,1.4730321,1.5348501,1.5761753,1.5936785,1.584555,1.5467057,1.478895,1.3808758,1.2534717,1.0986048,0.9192679,0.719437,0.50392884,0.27820927
0.95322156,0.9592341,0.96036184,0.9563593,0.947028,0.93222046,0.91184586,0.8858724,0.8543308,0.81731564,0.7749865,0.7275674,0.6753453,0.6186677,0.55793893,0.49361563,0.4262008,0.35623777,0.28430247,0.21099602
1.3992192,1.3929521,1.3807575,1.3625007,1.3380945,1.3075024,1.2707403,1.2278783,1.179041,1.1244081,1.0642138,0.9987446,0.9283387,0.8533821,0.7743059,0.6915815,0.6057168,0.5172507,0.42674726,0.3347901
1.1130764,1.1492262,1.1785574,1.2001715,1.213237,1.2170131,1.2108716,1.1943184,1.1670114,1.128777,1.0796221,1.0197424,0.94952583,0.86955154,0.78058386,0.68356097,0.5795791,0.46987224,0.35578787,0.23875979
0.92829895,0.98319113,1.0327731,1.0756333,1.1103743,1.1356553,1.150237,1.1530261,1.143119,1.1198423,1.0827872,1.0318389,0.9671954,0.88937837,0.7992319,0.6979112,0.58686006,0.46777678,0.34257215,0.21331847
0.9192571,0.94760716,0.9703446,0.98676366,0.9962149,0.99812305,0.9920041,0.97748166,0.954301,0.92234075,0.88162297,0.832318,0.774748,0.7093848,0.63684547,0.55788285,0.47337353,0.38430136,0.2917391,0.19682634
1.1290487,1.1623249,1.1887318,1.2074394,1.2176876,1.2188061,1.2102354,1.191544,1.1624467,1.1228162,1.0726947,1.0123001,0.9420289,0.8624536,0.77431726,0.67852247,0.5761165,0.46827245,0.35626715,0.24145602
1.3955972,1.3890464,1.3766133,1.3581669,1.3336241,1.3029511,1.2661659,1.22334,1.1745987,1.1201215,1.0601411,0.9949425,0.92486066,0.85027814,0.77162135,0.6893568,0.60398656,0.516043,0.42608362,0.33468497
1.1813352,1.1917653,1.1959492,1.1935309,1.1842154,1.1677767,1.1440631,1.1130041,1.0746137,1.028994,0.9763365,0.9169218,0.8511183,0.77937883,0.70223576,0.6202946,0.5342264,0.44475847,0.3526644,0.25875285
1.5963767,1.5854007,1.5680567,1.5442371,1.5138836,1.476988,1.433595,1.3838028,1.3277634,1.2656827,1.1978194,1.1244833,1.0460343,0.962878,0.87546307,0.78427756,0.68984395,0.5927145,0.49346566,0.3926927
1.1130887,1.1018845,1.0866473,1.0673406,1.0439566,1.0165161,0.9850698,0.9496984,0.91051257,0.86765265,0.8212878,0.77161545,0.7188593,0.6632686,0.60511535,0.54469264,0.4823122,0.41830152,0.35300124,0.286762
0.40944934,0.42959058,0.45377618,0.48318392,0.52380234,0.57841957,0.65792435,0.7433307,0.822188,0.8893798,0.93959576,0.96772724,0.96930933,0.9409683,0.8808249,0.7888045,0.66680807,0.51871586,0.35020727,0.168408
0.550632,0.58334893,0.6241044,0.6803881,0.75797117,0.86179805,0.9634906,1.0554596,1.1317067,1.1861457,1.2130519,1.2075495,1.166092,1.086884,0.9701936,0.81851125,0.6365277,0.43091762,0.20994128,0.056232244
0.8326956,0.9100981,1.0148574,1.1229637,1.2253433,1.3178092,1.3959513,1.4553399,1.4917595,1.5014573,1.4813955,1.4294845,1.3447795,1.2276242,1.0797235,0.90413874,0.70519775,0.48832482,0.25979662,0.081833
0.40477806,0.4365577,0.4793067,0.5376475,0.5986632,0.6560756,0.70717615,0.74912024,0.77907884,0.7944117,0.7928521,0.77268624,0.73291475,0.6733781,0.59483516,0.49898106,0.38840258,0.26646745,0.13715664,0.040560707
1.4097573,1.4087964,1.4005259,1.3846961,1.3611296,1.3297254,1.2904643,1.243411,1.1887174,1.1266223,1.0574509,0.98161244,0.89959717,0.81197065,0.7193678,0.6224854,0.5220731,0.4189242,0.31386513,0.20774451
1.5475947,1.5221716,1.4916542,1.4560654,1.4154617,1.3699317,1.3195981,1.2646154,1.2051715,1.1414846,1.0738038,1.002406,0.92759544,0.84970045,0.7690721,0.6860809,0.6011139,0.5145726,0.42686874,0.33842188
1.1800427,1.1812688,1.1761974,1.1645868,1.1462585,1.1211023,1.0890813,1.0502343,1.0046787,0.9526111,0.8943067,0.8301182,0.76047146,0.6858623,0.60685027,0.5240514,0.4381312,0.34979486,0.25977823,0.16883755
0.6396026,0.6750651,0.71506476,0.7763763,0.8559589,0.9712063,1.100266,1.2200211,1.3227112,1.4002376,1.4447658,1.4494078,1.4089141,1.320303,1.183347,1.0008473,0.77864677,0.52535975,0.251831,0.065551616
1.4882452,1.4598408,1.4272647,1.3905661,1.349817,1.3051128,1.2565717,1.2043341,1.1485631,1.0894423,1.0271759,0.9619871,0.89411694,0.82382274,0.7513767,0.6770639,0.6011807,0.52403265,0.44593245,0.36719817
0.6460103,0.7024829,0.7813154,0.87414885,0.96375656,1.0465034,1.1184652,1.1756079,1.2140013,1.2300575,1.2207757,1.1839772,1.1185093,1.0243998,0.9029456,0.7567239,0.5895192,0.4061674,0.2123261,0.06394703
1.2565686,1.2936394,1.3221444,1.3410463,1.3494077,1.3464186,1.3314257,1.3039547,1.2637339,1.2107092,1.145058,1.0671937,0.97776645,0.8776562,0.7679603,0.64997387,0.52516484,0.39514387,0.26162988,0.1280111
0.9651881,0.98684293,1.0021139,1.0103765,1.0110805,1.0037675,0.98808515,0.963801,0.9308136,0.88916075,0.83902496,0.7807356,0.7147672,0.64173406,0.56238186,0.47757506,0.3882817,0.29555482,0.20051214,0.10445108
1.2785877,1.3171351,1.3469486,1.3669516,1.3761683,1.3737538,1.3590232,1.3314774,1.2908248,1.2370002,1.1701767,1.0907732,0.9994534,0.89712006,0.78490144,0.66413164,0.53632426,0.40314144,0.26635793,0.12973559
1.0852238,1.0985472,1.1052096,1.1047579,1.0968143,1.081087,1.0573798,1.0256003,0.98576623,0.9380088,0.88257605,0.8198315,0.7502512,0.67441887,0.5930178,0.5068209,0.41667873,0.3235054,0.22826341,0.1319471
1.28882,1.2708616,1.2481633,1.2207168,1.1885475,1.1517156,1.1103159,1.0644777,1.0143652,0.9601756,0.90213877,0.8405155,0.7755956,0.7076955,0.6371561,0.56433976,0.48962712,0.41341388,0.3361076,0.2581237
0.907919,0.9968484,1.0823354,1.1616884,1.232047,1.2904809,1.3341075,1.3602208,1.3664252,1.3507688,1.3118665,1.2490053,1.1622239,1.0523609,0.92106414,0.7707631,0.6045987,0.42631686,0.24012908,0.08349983
0.9162345,0.90687424,0.8936882,0.8766351,0.8557041,0.83091635,0.8023251,0.7700166,0.7341099,0.6947559,0.65213734,0.6064669,0.5579855,0.5069607,0.45368385,0.3984676,0.34164262,0.2835548,0.22456115,0.1650267
1.3393291,1.3208327,1.2973868,1.2689809,1.2356405,1.197427,1.1544386,1.1068097,1.0547107,0.99834764,0.9379603,0.87382114,0.80623317,0.73552734,0.6620603,0.5862114,0.50837904,0.42897773,0.3484342,0.26718354
0.98995245,1.0601475,1.1243615,1.1805435,1.226633,1.2606305,1.280675,1.2851224,1.2726216,1.242187,1.1932588,1.125752,1.0400879,0.9372071,0.818561,0.68608266,0.54213667,0.38945,0.23102628,0.088990495
1.2272129,1.2286143,1.2234559,1.2114842,1.1925113,1.1664214,1.1331743,1.0928096,1.0454485,0.99129546,0.9306368,0.86383957,0.791348,0.7136789,0.63141596,0.545202,0.4557314,0.36374015,0.2699963,0.17528924
1.3084772,1.3221563,1.3279469,1.3253523,1.3139637,1.2934711,1.2636752,1.2244945,1.1759725,1.1182816,1.0517254,0.97673684,0.89387554,0.8038209,0.7073636,0.605394,0.49888903,0.38889623,0.27651703,0.16288832
0.60642534,0.64686906,0.6995679,0.77161324,0.87340593,0.9835408,1.0871588,1.178578,1.2517978,1.3008753,1.3203585,1.3057411,1.2538992,1.163464,1.0350847,0.87154984,0.6777388,0.46040165,0.2277746,0.061527587
1.3623263,1.4185579,1.4653435,1.5011166,1.5244102,1.5339024,1.5284638,1.5072014,1.4694971,1.4150418,1.3438603,1.2563283,1.1531785,1.0354948,0.90469813,0.762518,0.6109562,0.4522401,0.2887685,0.13001788
0.8133711,0.85262,0.8862783,0.91324323,0.9324628,0.94297016,0.9439179,0.93461233,0.914544,0.8834141,0.8411562,0.7879508,0.72423214,0.6506873,0.56824636,0.47806454,0.38149554,0.2800583,0.1753974,0.07552853
1.3202181,1.359301,1.389381,1.4093652,1.4182646,1.4152256,1.399558,1.3707609,1.3285465,1.2728566,1.2038761,1.122039,1.028029,0.92277175,0.8074221,0.68334323,0.55208087,0.41533095,0.27490354,0.1344377
1.1180227,1.1315911,1.1383059,1.1377041,1.1293995,1.1130944,1.0885892,1.0557908,1.0147185,0.9655094,0.9084188,0.84382087,0.7722055,0.6941721,0.61042255,0.5217504,0.42902845,0.33319503,0.23523766,0.13617656
0.7403037,0.79938954,0.87924963,0.98759973,1.0997473,1.205294,1.2992613,1.3764185,1.4315614,1.459832,1.4570564,1.4200776,1.3470516,1.2376798,1.0933526,0.9171847,0.71393156,0.48978722,0.25207472,0.07404594
0.858324,0.8516443,0.8411325,0.8267246,0.8083891,0.786129,0.759982,0.73002195,0.69635874,0.6591377,0.6185393,0.57477725,0.5280974,0.47877508,0.42711264,0.37343627,0.31809264,0.2614454,0.20387086,0.14575419
1.1631477,1.1811793,1.1918675,1.194646,1.1890332,1.1746457,1.151211,1.1185784,1.0767276,1.0257745,0.9659742,0.89772224,0.8215504,0.7381219,0.6482215,0.55274373,0.45267862,0.34909415,0.24311791,0.13591632
0.78023744,0.83957964,0.9191201,1.0298648,1.1525457,1.2690299,1.3738395,1.4611566,1.5251334,1.5602522,1.5617152,1.5258281,1.4503483,1.3347622,1.1804625,0.9907986,0.77099055,0.52790433,0.26969993,0.07837489
0.77151906,0.8285353,0.9050881,1.0117685,1.1388459,1.2607043,1.3716369,1.465504,1.5360596,1.5773389,1.5840822,1.552161,1.478969,1.3637394,1.2077535,1.0144113,0.78914875,0.5392004,0.27321872,0.0776382
0.85876274,0.8441026,0.82670945,0.8066002,0.783809,0.75838715,0.730403,0.6999419,0.66710585,0.632013,0.59479696,0.5556058,0.5146017,0.47195905,0.42786396,0.38251227,0.33610874,0.28886506,0.2409986,0.19273043
1.0070045,1.1047115,1.1984934,1.2853947,1.3622813,1.4259493,1.473253,1.5012451,1.5073227,1.4893717,1.4458994,1.3761492,1.2801846,1.1589416,1.014238,0.8487413,0.665893,0.46979213,0.26504326,0.093153924
0.533192,0.5607516,0.5995166,0.64750564,0.7134541,0.80968523,0.9271558,1.0383074,1.135985,1.2125361,1.2603824,1.2726874,1.2440575,1.1711955,1.0534252,0.89300776,0.6951945,0.46798748,0.22161596,0.054646872
0.6067661,0.6389701,0.683695,0.74144095,0.8202278,0.9347437,1.0621711,1.1811302,1.2839289,1.3624762,1.408885,1.4161611,1.378911,1.2939913,1.161017,0.9826551,0.7646533,0.5155739,0.24624975,0.062119383
0.87368673,0.86042947,0.8441209,0.82476526,0.8023874,0.7770333,0.74877006,0.71768564,0.6838891,0.64750934,0.608695,0.56761307,0.5244479,0.47939998,0.43268418,0.3845281,0.3351704,0.28485876,0.23384783,0.18239704
0.96919465,0.95404494,0.9355798,0.91380745,0.8887583,0.8604854,0.82906383,0.7945914,0.75718766,0.71699363,0.6741709,0.6289006,0.58138216,0.5318319,0.48048168,0.42757642,0.37337285,0.31813723,0.26214316,0.20566925
1.670406,1.6547275,1.6319047,1.6018461,1.5645186,1.5199496,1.4682292,1.4095104,1.3440096,1.2720052,1.1938367,1.1099019,1.0206537,0.9265964,0.8282806,0.7262986,0.62127775,0.51387465,0.404768,0.29465184
0.61046004,0.6428838,0.68302333,0.73383975,0.80422807,0.9044913,1.0408703,1.1741678,1.2931851,1.3886355,1.4511757,1.4722356,1.4449078,1.3647916,1.2306855,1.0450209,0.81396174,0.5471263,0.2569431,0.062744945
0.98772913,1.0953627,1.2018485,1.3027285,1.3943868,1.4730321,1.5348501,1.5761753,1.5936785,1.584555,1.5467057,1.478895,1.3808758,1.2534717,1.0986048,0.9192679,0.719437,0.50392884,0.27820927,0.093071446
0.9592341,0.96036184,0.9563593,0.947028,0.93222046,0.91184586,0.8858724,0.8543308,0.81731564,0.7749865,0.7275674,0.6753453,0.6186677,0.55793893,0.49361563,0.4262008,0.35623777,0.28430247,0.21099602,0.1369361
1.3929521,1.3807575,1.3625007,1.3380945,1.3075024,1.2707403,1.2278783,1.179041,1.1244081,1.0642138,0.9987446,0.9283387,0.8533821,0.7743059,0.6915815,0.6057168,0.5172507,0.42674726,0.3347901,0.24197611
1.1492262,1.1785574,1.2001715,1.213237,1.2170131,1.2108716,1.1943184,1.1670114,1.128777,1.0796221,1.0197424,0.94952583,0.86955154,0.78058386,0.68356097,0.5795791,0.46987224,0.35578787,0.23875979,0.12084324
0.98319113,1.0327731,1.0756333,1.1103743,1.1356553,1.150237,1.1530261,1.143119,1.1198423,1.0827872,1.0318389,0.9671954,0.88937837,0.7992319,0.6979112,0.58686006,0.46777678,0.34257215,0.21331847,0.0909068
0.94760716,0.9703446,0.98676366,0.9962149,0.99812305,0.9920041,0.97748166,0.954301,0.92234075,0.88162297,0.832318,0.774748,0.7093848,0.63684547,0.55788285,0.47337353,0.38430136,0.2917391,0.19682634,0.10104403
1.1623249,1.1887318,1.2074394,1.2176876,1.2188061,1.2102354,1.191544,1.1624467,1.1228162,1.0726947,1.0123001,0.9420289,0.8624536,0.77431726,0.67852247,0.5761165,0.46827245,0.35626715,0.24145602,0.12540974
1.3890464,1.3766133,1.3581669,1.3336241,1.3029511,1.2661659,1.22334,1.1745987,1.1201215,1.0601411,0.9949425,0.92486066,0.85027814,0.77162135,0.6893568,0.60398656,0.516043,0.42608362,0.33468497,0.24243644
1.1917653,1.1959492,1.1935309,1.1842154,1.1677767,1.1440631,1.1130041,1.0746137,1.028994,0.9763365,0.9169218,0.8511183,0.77937883,0.70223576,0.6202946,0.5342264,0.44475847,0.3526644,0.25875285,0.16385585
1.5854007,1.5680567,1.5442371,1.5138836,1.476988,1.433595,1.3838028,1.3277634,1.2656827,1.1978194,1.1244833,1.0460343,0.962878,0.87546307,0.78427756,0.68984395,0.5927145,0.49346566,0.3926927,0.2910036
1.1018845,1.0866473,1.0673406,1.0439566,1.0165161,0.9850698,0.9496984,0.91051257,0.86765265,0.8212878,0.77161545,0.7188593,0.6632686,0.60511535,0.54469264,0.4823122,0.41830152,0.35300124,0.286762,0.2199413
0.42959058,0.45377618,0.48318392,0.52380234,0.57841957,0.65792435,0.7433307,0.822188,0.8893798,0.93959576,0.96772724,0.96930933,0.9409683,0.8808249,0.7888045,0.66680807,0.51871586,0.35020727,0.168408,0.04399572
0.58334893,0.6241044,0.6803881,0.75797117,0.86179805,0.9634906,1.0554596,1.1317067,1.1861457,1.2130519,1.2075495,1.166092,1.086884,0.9701936,0.81851125,0.6365277,0.43091762,0.20994128,0.056232244,0.24052884
0.9100981,1.0148574,1.1229637,1.2253433,1.3178092,1.3959513,1.4553399,1.4917595,1.5014573,1.4813955,1.4294845,1.3447795,1.2276242,1.0797235,0.90413874,0.70519775,0.48832482,0.25979662,0.081833,0.20469852
0.4365577,0.4793067,0.5376475,0.5986632,0.6560756,0.70717615,0.74912024,0.77907884,0.7944117,0.7928521,0.77268624,0.73291475,0.6733781,0.59483516,0.49898106,0.38840258,0.26646745,0.13715664,0.040560707,0.12592542
1.4087964,1.4005259,1.3846961,1.3611296,1.3297254,1.2904643,1.243411,1.1887174,1.1266223,1.0574509,0.98161244,0.89959717,0.81197065,0.7193678,0.6224854,0.5220731,0.4189242,0.31386513,0.20774451,0.15371883
1.5221716,1.4916542,1.4560654,1.4154617,1.3699317,1.3195981,1.2646154,1.2051715,1.1414846,1.0738038,1.002406,0.92759544,0.84970045,0.7690721,0.6860809,0.6011139,0.5145726,0.42686874,0.33842188,0.25491673
1.1812688,1.1761974,1.1645868,1.1462585,1.1211023,1.0890813,1.0502343,1.0046787,0.9526111,0.8943067,0.8301182,0.76047146,0.6858623,0.60685027,0.5240514,0.4381312,0.34979486,0.25977823,0.16883755,0.12581722
0.6750651,0.71506476,0.7763763,0.8559589,0.9712063,1.100266,1.2200211,1.3227112,1.4002376,1.4447658,1.4494078,1.4089141,1.320303,1.183347,1.0008473,0.77864677,0.52535975,0.251831,0.065551616,0.30616772
1.4598408,1.4272647,1.3905661,1.349817,1.3051128,1.2565717,1.2043341,1.1485631,1.0894423,1.0271759,0.9619871,0.89411694,0.82382274,0.7513767,0.6770639,0.6011807,0.52403265,0.44593245,0.36719817,0.28821343
0.7024829,0.7813154,0.87414885,0.96375656,1.0465034,1.1184652,1.1756079,1.2140013,1.2300575,1.2207757,1.1839772,1.1185093,1.0243998,0.9029456,0.7567239,0.5895192,0.4061674,0.2123261,0.06394703,0.18186009
1.2936394,1.3221444,1.3410463,1.3494077,1.3464186,1.3314257,1.3039547,1.2637339,1.2107092,1.145058,1.0671937,0.97776645,0.8776562,0.7679603,0.64997387,0.52516484,0.39514387,0.26162988,0.1280111,0.11081416
0.98684293,1.0021139,1.0103765,1.0110805,1.0037675,0.98808515,0.963801,0.9308136,0.88916075,0.83902496,0.7807356,0.7147672,0.64173406,0.56238186,0.47757506,0.3882817,0.29555482,0.20051214,0.10445108,0.08728798
1.3171351,1.3469486,1.3669516,1.3761683,1.3737538,1.3590232,1.3314774,1.2908248,1.2370002,1.1701767,1.0907732,0.9994534,0.89712006,0.78490144,0.66413164,0.53632426,0.40314144,0.26635793,0.12973559,0.11299983
1.0985472,1.1052096,1.1047579,1.0968143,1.081087,1.0573798,1.0256003,0.98576623,0.9380088,0.88257605,0.8198315,0.7502512,0.67441887,0.5930178,0.5068209,0.41667873,0.3235054,0.22826341,0.1319471,0.10336408
1.2708616,1.2481633,1.2207168,1.1885475,1.1517156,1.1103159,1.0644777,1.0143652,0.9601756,0.90213877,0.8405155,0.7755956,0.7076955,0.6371561,0.56433976,0.48962712,0.41341388,0.3361076,0.2581237,0.19077638
0.9968484,1.0823354,1.1616884,1.232047,1.2904809,1.3341075,1.3602208,1.3664252,1.3507688,1.3118665,1.2490053,1.1622239,1.0523609,0.92106414,0.7707631,0.6045987,0.42631686,0.24012908,0.08349983,0.13779812
0.90687424,0.8936882,0.8766351,0.8557041,0.83091635,0.8023251,0.7700166,0.7341099,0.6947559,0.65213734,0.6064669,0.5579855,0.5069607,0.45368385,0.3984676,0.34164262,0.2835548,0.22456115,0.1650267,0.12055719
1.3208327,1.2973868,1.2689809,1.2356405,1.197427,1.1544386,1.1068097,1.0547107,0.99834764,0.9379603,0.87382114,0.80623317,0.73552734,0.6620603,0.5862114,0.50837904,0.42897773,0.3484342,0.26718354,0.19736907
1.0601475,1.1243615,1.1805435,1.226633,1.2606305,1.280675,1.2851224,1.2726216,1.242187,1.1932588,1.125752,1.0400879,0.9372071,0.818561,0.68608266,0.54213667,0.38945,0.23102628,0.088990495,0.09022972
1.2286143,1.2234559,1.2114842,1.1925113,1.1664214,1.1331743,1.0928096,1.0454485,0.99129546,0.9306368,0.86383957,0.791348,0.7136789,0.63141596,0.545202,0.4557314,0.36374015,0.2699963,0.17528924,0.13046414
1.3221563,1.3279469,1.3253523,1.3139637,1.2934711,1.2636752,1.2244945,1.1759725,1.1182816,1.0517254,0.97673684,0.89387554,0.8038209,0.7073636,0.605394,0.49888903,0.38889623,0.27651703,0.16288832,0.12654477
0.64686906,0.6995679,0.77161324,0.87340593,0.9835408,1.0871588,1.178578,1.2517978,1.3008753,1.3203585,1.3057411,1.2538992,1.163464,1.0350847,0.87154984,0.6777388,0.46040165,0.2277746,0.061527587,0.24615787
1.4185579,1.4653435,1.5011166,1.5244102,1.5339024,1.5284638,1.5072014,1.4694971,1.4150418,1.3438603,1.2563283,1.1531785,1.0354948,0.90469813,0.762518,0.6109562,0.4522401,0.2887685,0.13001788,0.119020514
0.85262,0.8862783,0.91324323,0.9324628,0.94297016,0.9439179,0.93461233,0.914544,0.8834141,0.8411562,0.7879508,0.72423214,0.6506873,0.56824636,0.47806454,0.38149554,0.2800583,0.1753974,0.07552853,0.070595846
1.359301,1.389381,1.4093652,1.4182646,1.4152256,1.399558,1.3707609,1.3285465,1.2728566,1.2038761,1.122039,1.028029,0.92277175,0.8074221,0.68334323,0.55208087,0.41533095,0.27490354,0.1344377,0.11660251
1.1315911,1.1383059,1.1377041,1.1293995,1.1130944,1.0885892,1.0557908,1.0147185,0.9655094,0.9084188,0.84382087,0.7722055,0.6941721,0.61042255,0.5217504,0.42902845,0.33319503,0.23523766,0.13617656,0.10685253
0.79938954,0.87924963,0.98759973,1.0997473,1.205294,1.2992613,1.3764185,1.4315614,1.459832,1.4570564,1.4200776,1.3470516,1.2376798,1.0933526,0.9171847,0.71393156,0.48978722,0.25207472,0.07404594,0.23155297
0.8516443,0.8411325,0.8267246,0.8083891,0.786129,0.759982,0.73002195,0.69635874,0.6591377,0.6185393,0.57477725,0.5280974,0.47877508,0.42711264,0.37343627,0.31809264,0.2614454,0.20387086,0.14575419,0.10627778
1.1811793,1.1918675,1.194646,1.1890332,1.1746457,1.151211,1.1185784,1.0767276,1.0257745,0.9659742,0.89772224,0.8215504,0.7381219,0.6482215,0.55274373,0.45267862,0.34909415,0.24311791,0.13591632,0.10859845
