rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
5.8526807,5.826417,5.810705,5.808574,5.8199215,5.8427634,5.8728204,5.9049225,5.9333453,5.954848,5.965719,5.9668317,5.959692,5.945819,5.9294667,5.9129744,5.899104,5.8886356
5.864416,5.8370194,5.8207493,5.818494,5.830672,5.854639,5.886135,5.919545,5.9491386,5.9712486,5.9830904,5.9842367,5.9764657,5.962634,5.9459705,5.9294834,5.9150667,5.90458
1.5625303,1.562311,1.5621533,1.5620747,1.5620502,1.562072,1.5621636,1.5623219,1.5625342,1.5628002,1.5631073,1.563431,1.563798,1.5641868,1.564581,1.5649748,1.565367,1.5657469
5.438454,5.4256907,5.4181843,5.416611,5.4213457,5.431567,5.4460225,5.462846,5.4797134,5.4951344,5.5072246,5.5152564,5.5184536,5.517489,5.5126686,5.5050116,5.496035,5.487007
3.6808608,3.6484408,3.629076,3.6271615,3.642942,3.672643,3.7095265,3.7458062,3.7744596,3.7912278,3.795535,3.7889328,3.7757921,3.760168,3.7457757,3.735436,3.7297893,3.7285087
4.6955547,4.6631117,4.643517,4.641224,4.6567364,4.6862273,4.722422,4.757672,4.784766,4.7993712,4.8005123,4.7905207,4.7728596,4.753291,4.7349195,4.720891,4.7118435,4.707506
1.6027025,1.6024595,1.6022466,1.602158,1.6021531,1.6021562,1.6023061,1.6025358,1.6028419,1.603198,1.6036122,1.6040487,1.6045345,1.6050276,1.6055319,1.6060343,1.6065233,1.6069584
1.9756434,1.9753065,1.9750524,1.9749215,1.9749169,1.9749722,1.9751508,1.9754182,1.9757677,1.9762206,1.9767269,1.9772701,1.9778731,1.9784824,1.9791064,1.9797204,1.9803252,1.9808671
5.855061,5.8536906,5.8527975,5.8523817,5.85233,5.8528204,5.8537073,5.8549895,5.8565626,5.8585305,5.860659,5.862999,5.8654003,5.867816,5.8702292,5.8724966,5.874464,5.8762827
5.109841,5.067477,5.0418353,5.0392957,5.060074,5.0992203,5.1466627,5.1917257,5.2255216,5.2428293,5.242503,5.2289033,5.20719,5.1842794,5.1643367,5.1501637,5.142619,5.1407585
5.8191314,5.803623,5.7944303,5.7926993,5.798748,5.811375,5.8292108,5.849449,5.8698897,5.8879967,5.9019465,5.910651,5.9134254,5.911357,5.9049587,5.895803,5.885145,5.8750143
1.9698658,1.969177,1.968727,1.9685479,1.9686189,1.9689319,1.9695244,1.9702893,1.9712447,1.9723165,1.9734737,1.9747062,1.9759028,1.9770107,1.9780506,1.9789109,1.9796927,1.9802171
4.065595,4.0646706,4.064046,4.0637474,4.063783,4.0640464,4.06468,4.065547,4.066618,4.06796,4.0694246,4.0709968,4.0725784,4.0742617,4.0758243,4.0772443,4.0786166,4.079871
3.2610369,3.2583778,3.256754,3.2562447,3.2568467,3.2585962,3.2613227,3.2648683,3.2690225,3.2735014,3.2780828,3.2824078,3.286398,3.2898464,3.292584,3.2945254,3.2956,3.296053
3.0614097,3.0578084,3.05553,3.0550003,3.0560575,3.0586872,3.0626307,3.067514,3.0728974,3.0783405,3.0833638,3.087729,3.0909698,3.0931687,3.0939975,3.0937943,3.092461,3.0904055
2.2331178,2.2315245,2.2305253,2.2302094,2.2305617,2.2315435,2.2331,2.2351599,2.237508,2.2400794,2.2426567,2.24516,2.2473583,2.2492876,2.250733,2.2516427,2.2521544,2.2522461
3.267494,3.2651582,3.2637239,3.2632482,3.2637625,3.265215,3.2675738,3.270566,3.2741127,3.2779093,3.2817826,3.285606,3.2888658,3.2917624,3.2939897,3.2954798,3.2963667,3.2965443
4.058592,4.057741,4.0571175,4.056772,4.0567927,4.0570774,4.057729,4.058552,4.059642,4.0609384,4.062376,4.0639024,4.065484,4.0671024,4.0687003,4.0701313,4.0714836,4.072604
3.0792494,3.0780697,3.0772655,3.0769746,3.0771155,3.077723,3.0787396,3.0801368,3.0818734,3.083765,3.0858169,3.0879245,3.0899537,3.0918381,3.0935717,3.095086,3.0962262,3.0970354
5.305987,5.3048577,5.3041325,5.3037314,5.303671,5.3040323,5.304768,5.305772,5.3070593,5.3086157,5.3103957,5.312274,5.314245,5.3162975,5.318331,5.320215,5.3220234,5.3235226
2.5671983,2.566727,2.5664332,2.5662339,2.5662134,2.5663385,2.566588,2.5669456,2.5674458,2.5680418,2.5687227,2.5694888,2.5702548,2.5710933,2.571887,2.5727081,2.5734863,2.5741978
2.3422265,2.3225002,2.3106837,2.3094494,2.3190103,2.3371534,2.3598933,2.3822806,2.4003315,2.4114423,2.414785,2.411615,2.404039,2.3947914,2.3861217,2.3795643,2.3757548,2.374609
3.6653702,3.6507843,3.6490054,3.6605859,3.6826859,3.710425,3.7379599,3.760199,3.7735672,3.77698,3.771504,3.7598457,3.7453027,3.730739,3.718812,3.7102575,3.7057047,3.7041218
5.4021616,5.3897834,5.3878794,5.396638,5.4144363,5.43867,5.4659424,5.491746,5.5132895,5.5283284,5.535881,5.536008,5.5297623,5.519982,5.507971,5.496066,5.485711,5.4778924
1.5299401,1.5261763,1.5256444,1.5283316,1.5337913,1.5409611,1.5485612,1.5553647,1.5603328,1.562876,1.5630516,1.5609317,1.5574039,1.5530915,1.548738,1.5449173,1.5419667,1.5399811
4.2405195,4.2396684,4.239262,4.239389,4.24002,4.241064,4.242556,4.2443833,4.246503,4.2487707,4.2511315,4.253498,4.2557364,4.2577696,4.259579,4.261001,4.26225,4.263018
5.0641527,5.0636277,5.063291,5.063178,5.0632415,5.0635924,5.064165,5.0649776,5.0658693,5.0669994,5.068277,5.0696683,5.0710783,5.0724974,5.0739326,5.0753565,5.076668,5.077891
3.0097332,3.009014,3.0086842,3.0088077,3.0093517,3.0103233,3.0116127,3.0132146,3.0150528,3.0169938,3.0189981,3.0210311,3.0229197,3.024647,3.0261915,3.0274858,3.0284376,3.0291243
5.272911,5.2470055,5.2442927,5.26502,5.3042517,5.352579,5.399248,5.435611,5.4554873,5.4577785,5.4465976,5.4262676,5.403534,5.3834534,5.3694644,5.3622847,5.3616233,5.3654027
4.7592516,4.7588654,4.7586894,4.758552,4.7585382,4.758643,4.7589636,4.759463,4.7601824,4.760987,4.7618093,4.7627516,4.7637367,4.7647233,4.765783,4.766841,4.76783,4.7688665
3.472084,3.46451,3.4632738,3.4686642,3.47962,3.4942892,3.510325,3.5251813,3.5371459,3.5444894,3.5469844,3.54485,3.5390744,3.5309877,3.52218,3.513768,3.506865,3.5017266
4.038717,4.036479,4.035761,4.0365825,4.0389605,4.042729,4.0475054,4.0530834,4.0590653,4.0650735,4.070823,4.075932,4.0802097,4.083557,4.0857515,4.086993,4.0870404,4.086189
2.2863333,2.2853777,2.2850547,2.2854047,2.286345,2.287828,2.289783,2.2920673,2.2945304,2.2969747,2.2993774,2.301483,2.3032584,2.3046036,2.3055325,2.3060017,2.3059802,2.3055782
4.266938,4.2646503,4.264016,4.2648897,4.267361,4.2711215,4.2760215,4.281609,4.287565,4.293405,4.298914,4.303644,4.3075123,4.310272,4.3118505,4.3123846,4.312084,4.3106275
2.6524692,2.6515775,2.6512485,2.6514857,2.6522944,2.653601,2.655363,2.6574059,2.6597342,2.6621532,2.664519,2.6668308,2.6688576,2.6705792,2.6719632,2.6729093,2.6735008,2.6736207
3.4880428,3.4876072,3.4873602,3.4872956,3.487491,3.487788,3.4883332,3.4889984,3.4898186,3.4907157,3.491789,3.4928603,3.493966,3.4950924,3.496231,3.4972816,3.4982786,3.4991894
4.265465,4.2591314,4.257835,4.261738,4.2705116,4.2829733,4.2975454,4.312711,4.326914,4.338553,4.347104,4.352112,4.3532295,4.351443,4.347382,4.3417535,4.3353324,4.329297
1.754159,1.7538874,1.753762,1.753741,1.7538595,1.7541072,1.7544787,1.7549458,1.755512,1.756151,1.7568234,1.7575243,1.758246,1.7589266,1.7596004,1.7602053,1.7607522,1.761234
3.7719178,3.7714252,3.7710936,3.77106,3.7712703,3.7716627,3.7722914,3.7731154,3.7741036,3.7751963,3.7764711,3.7777085,3.7790554,3.7803898,3.7817216,3.7830193,3.7841067,3.78518
3.7688572,3.764915,3.7639723,3.7662554,3.7713223,3.7786407,3.7874813,3.7970967,3.8063488,3.8147154,3.821282,3.8257298,3.8281236,3.8283515,3.8267488,3.8239217,3.8200102,3.8155522
3.2263734,3.2255883,3.2252731,3.225418,3.2259257,3.2268999,3.2282362,3.2298598,3.2317057,3.233625,3.235664,3.2377062,3.2396495,3.2413166,3.2429032,3.2440958,3.2450418,3.2456608
3.8498116,3.8486664,3.8481908,3.8485053,3.8495264,3.8511882,3.8533924,3.8560245,3.8589659,3.8620682,3.86513,3.8680542,3.870721,3.872851,3.8746827,3.875877,3.8765807,3.8768315
4.0019026,3.9894392,3.9877868,3.9971871,4.015655,4.0393567,4.0633907,4.0835857,4.096578,4.1011477,4.097842,4.088334,4.0751734,4.061179,4.048602,4.0388074,4.032327,4.028941
5.3964224,5.3926997,5.3917255,5.393448,5.397812,5.4043503,5.412504,5.421735,5.4314203,5.440708,5.4491243,5.4561977,5.461726,5.4651766,5.46684,5.4668455,5.465129,5.4624023
2.0121374,2.0107598,2.010377,2.0110219,2.0126407,2.0150461,2.018074,2.0214026,2.0247684,2.0279737,2.0307133,2.0328264,2.0341663,2.0348248,2.0347908,2.0341368,2.032877,2.031231
4.5038376,4.501663,4.501029,4.501791,4.5040736,4.507555,4.5120115,4.51711,4.5225143,4.527832,4.5328236,4.5371494,4.5404096,4.5427656,4.5440145,4.544197,4.5433645,4.54204
2.8519545,2.851059,2.8507447,2.8509326,2.8517482,2.8530366,2.8547788,2.8568592,2.8591673,2.8615267,2.8639545,2.866229,2.868186,2.8699498,2.8712535,2.8722048,2.8726218,2.872779
4.987715,4.974164,4.972231,4.982149,5.002056,5.0285673,5.0572953,5.0836735,5.1041765,5.116791,5.120808,5.1171703,5.107874,5.095601,5.082606,5.0708985,5.061629,5.0558066
1.5321422,1.5318985,1.5317717,1.5317695,1.5319035,1.5321558,1.5325181,1.5329564,1.5335004,1.5340989,1.5347253,1.5353801,1.5360435,1.5366912,1.5372753,1.537811,1.538295,1.5387027
3.1210346,3.1198092,3.119389,3.1197658,3.1209834,3.122939,3.1255212,3.1286075,3.1319656,3.1355083,3.1390505,3.142386,3.1453385,3.1478982,3.1499047,3.1514604,3.1522646,3.152662
5.826417,5.810705,5.808574,5.8199215,5.8427634,5.8728204,5.9049225,5.9333453,5.954848,5.965719,5.9668317,5.959692,5.945819,5.9294667,5.9129744,5.899104,5.8886356,5.882118
5.8370194,5.8207493,5.818494,5.830672,5.854639,5.886135,5.919545,5.9491386,5.9712486,5.9830904,5.9842367,5.9764657,5.962634,5.9459705,5.9294834,5.9150667,5.90458,5.898221
1.562311,1.5621533,1.5620747,1.5620502,1.562072,1.5621636,1.5623219,1.5625342,1.5628002,1.5631073,1.563431,1.563798,1.5641868,1.564581,1.5649748,1.565367,1.5657469,1.5661088
5.4256907,5.4181843,5.416611,5.4213457,5.431567,5.4460225,5.462846,5.4797134,5.4951344,5.5072246,5.5152564,5.5184536,5.517489,5.5126686,5.5050116,5.496035,5.487007,5.478546
3.6484408,3.629076,3.6271615,3.642942,3.672643,3.7095265,3.7458062,3.7744596,3.7912278,3.795535,3.7889328,3.7757921,3.760168,3.7457757,3.735436,3.7297893,3.7285087,3.730321
4.6631117,4.643517,4.641224,4.6567364,4.6862273,4.722422,4.757672,4.784766,4.7993712,4.8005123,4.7905207,4.7728596,4.753291,4.7349195,4.720891,4.7118435,4.707506,4.707282
1.6024595,1.6022466,1.602158,1.6021531,1.6021562,1.6023061,1.6025358,1.6028419,1.603198,1.6036122,1.6040487,1.6045345,1.6050276,1.6055319,1.6060343,1.6065233,1.6069584,1.6073626
1.9753065,1.9750524,1.9749215,1.9749169,1.9749722,1.9751508,1.9754182,1.9757677,1.9762206,1.9767269,1.9772701,1.9778731,1.9784824,1.9791064,1.9797204,1.9803252,1.9808671,1.9814111
5.8536906,5.8527975,5.8523817,5.85233,5.8528204,5.8537073,5.8549895,5.8565626,5.8585305,5.860659,5.862999,5.8654003,5.867816,5.8702292,5.8724966,5.874464,5.8762827,5.8777785
5.067477,5.0418353,5.0392957,5.060074,5.0992203,5.1466627,5.1917257,5.2255216,5.2428293,5.242503,5.2289033,5.20719,5.1842794,5.1643367,5.1501637,5.142619,5.1407585,5.1425314
5.803623,5.7944303,5.7926993,5.798748,5.811375,5.8292108,5.849449,5.8698897,5.8879967,5.9019465,5.910651,5.9134254,5.911357,5.9049587,5.895803,5.885145,5.8750143,5.8655987
1.969177,1.968727,1.9685479,1.9686189,1.9689319,1.9695244,1.9702893,1.9712447,1.9723165,1.9734737,1.9747062,1.9759028,1.9770107,1.9780506,1.9789109,1.9796927,1.9802171,1.9805913
4.0646706,4.064046,4.0637474,4.063783,4.0640464,4.06468,4.065547,4.066618,4.06796,4.0694246,4.0709968,4.0725784,4.0742617,4.0758243,4.0772443,4.0786166,4.079871,4.0807996
3.2583778,3.256754,3.2562447,3.2568467,3.2585962,3.2613227,3.2648683,3.2690225,3.2735014,3.2780828,3.2824078,3.286398,3.2898464,3.292584,3.2945254,3.2956,3.296053,3.2958055
3.0578084,3.05553,3.0550003,3.0560575,3.0586872,3.0626307,3.067514,3.0728974,3.0783405,3.0833638,3.087729,3.0909698,3.0931687,3.0939975,3.0937943,3.092461,3.0904055,3.0878215
2.2315245,2.2305253,2.2302094,2.2305617,2.2315435,2.2331,2.2351599,2.237508,2.2400794,2.2426567,2.24516,2.2473583,2.2492876,2.250733,2.2516427,2.2521544,2.2522461,2.2518094
3.2651582,3.2637239,3.2632482,3.2637625,3.265215,3.2675738,3.270566,3.2741127,3.2779093,3.2817826,3.285606,3.2888658,3.2917624,3.2939897,3.2954798,3.2963667,3.2965443,3.2961028
4.057741,4.0571175,4.056772,4.0567927,4.0570774,4.057729,4.058552,4.059642,4.0609384,4.062376,4.0639024,4.065484,4.0671024,4.0687003,4.0701313,4.0714836,4.072604,4.0736523
3.0780697,3.0772655,3.0769746,3.0771155,3.077723,3.0787396,3.0801368,3.0818734,3.083765,3.0858169,3.0879245,3.0899537,3.0918381,3.0935717,3.095086,3.0962262,3.0970354,3.0975785
5.3048577,5.3041325,5.3037314,5.303671,5.3040323,5.304768,5.305772,5.3070593,5.3086157,5.3103957,5.312274,5.314245,5.3162975,5.318331,5.320215,5.3220234,5.3235226,5.3250303
2.566727,2.5664332,2.5662339,2.5662134,2.5663385,2.566588,2.5669456,2.5674458,2.5680418,2.5687227,2.5694888,2.5702548,2.5710933,2.571887,2.5727081,2.5734863,2.5741978,2.5748804
2.3225002,2.3106837,2.3094494,2.3190103,2.3371534,2.3598933,2.3822806,2.4003315,2.4114423,2.414785,2.411615,2.404039,2.3947914,2.3861217,2.3795643,2.3757548,2.374609,2.3754396
3.6507843,3.6490054,3.6605859,3.6826859,3.710425,3.7379599,3.760199,3.7735672,3.77698,3.771504,3.7598457,3.7453027,3.730739,3.718812,3.7102575,3.7057047,3.7041218,3.7049575
5.3897834,5.3878794,5.396638,5.4144363,5.43867,5.4659424,5.491746,5.5132895,5.5283284,5.535881,5.536008,5.5297623,5.519982,5.507971,5.496066,5.485711,5.4778924,5.473165
1.5261763,1.5256444,1.5283316,1.5337913,1.5409611,1.5485612,1.5553647,1.5603328,1.562876,1.5630516,1.5609317,1.5574039,1.5530915,1.548738,1.5449173,1.5419667,1.5399811,1.5389545
4.2396684,4.239262,4.239389,4.24002,4.241064,4.242556,4.2443833,4.246503,4.2487707,4.2511315,4.253498,4.2557364,4.2577696,4.259579,4.261001,4.26225,4.263018,4.2635417
5.0636277,5.063291,5.063178,5.0632415,5.0635924,5.064165,5.0649776,5.0658693,5.0669994,5.068277,5.0696683,5.0710783,5.0724974,5.0739326,5.0753565,5.076668,5.077891,5.0790606
3.009014,3.0086842,3.0088077,3.0093517,3.0103233,3.0116127,3.0132146,3.0150528,3.0169938,3.0189981,3.0210311,3.0229197,3.024647,3.0261915,3.0274858,3.0284376,3.0291243,3.0294962
5.2470055,5.2442927,5.26502,5.3042517,5.352579,5.399248,5.435611,5.4554873,5.4577785,5.4465976,5.4262676,5.403534,5.3834534,5.3694644,5.3622847,5.3616233,5.3654027,5.371797
4.7588654,4.7586894,4.758552,4.7585382,4.758643,4.7589636,4.759463,4.7601824,4.760987,4.7618093,4.7627516,4.7637367,4.7647233,4.765783,4.766841,4.76783,4.7688665,4.769809
3.46451,3.4632738,3.4686642,3.47962,3.4942892,3.510325,3.5251813,3.5371459,3.5444894,3.5469844,3.54485,3.5390744,3.5309877,3.52218,3.513768,3.506865,3.5017266,3.4985318
4.036479,4.035761,4.0365825,4.0389605,4.042729,4.0475054,4.0530834,4.0590653,4.0650735,4.070823,4.075932,4.0802097,4.083557,4.0857515,4.086993,4.0870404,4.086189,4.0846505
2.2853777,2.2850547,2.2854047,2.286345,2.287828,2.289783,2.2920673,2.2945304,2.2969747,2.2993774,2.301483,2.3032584,2.3046036,2.3055325,2.3060017,2.3059802,2.3055782,2.3048646
4.2646503,4.264016,4.2648897,4.267361,4.2711215,4.2760215,4.281609,4.287565,4.293405,4.298914,4.303644,4.3075123,4.310272,4.3118505,4.3123846,4.312084,4.3106275,4.3086824
2.6515775,2.6512485,2.6514857,2.6522944,2.653601,2.655363,2.6574059,2.6597342,2.6621532,2.664519,2.6668308,2.6688576,2.6705792,2.6719632,2.6729093,2.6735008,2.6736207,2.6734707
3.4876072,3.4873602,3.4872956,3.487491,3.487788,3.4883332,3.4889984,3.4898186,3.4907157,3.491789,3.4928603,3.493966,3.4950924,3.496231,3.4972816,3.4982786,3.4991894,3.4999704
4.2591314,4.257835,4.261738,4.2705116,4.2829733,4.2975454,4.312711,4.326914,4.338553,4.347104,4.352112,4.3532295,4.351443,4.347382,4.3417535,4.3353324,4.329297,4.3239727
1.7538874,1.753762,1.753741,1.7538595,1.7541072,1.7544787,1.7549458,1.755512,1.756151,1.7568234,1.7575243,1.758246,1.7589266,1.7596004,1.7602053,1.7607522,1.761234,1.7616547
3.7714252,3.7710936,3.77106,3.7712703,3.7716627,3.7722914,3.7731154,3.7741036,3.7751963,3.7764711,3.7777085,3.7790554,3.7803898,3.7817216,3.7830193,3.7841067,3.78518,3.7860816
3.764915,3.7639723,3.7662554,3.7713223,3.7786407,3.7874813,3.7970967,3.8063488,3.8147154,3.821282,3.8257298,3.8281236,3.8283515,3.8267488,3.8239217,3.8200102,3.8155522,3.8112736
3.2255883,3.2252731,3.225418,3.2259257,3.2268999,3.2282362,3.2298598,3.2317057,3.233625,3.235664,3.2377062,3.2396495,3.2413166,3.2429032,3.2440958,3.2450418,3.2456608,3.2460465
3.8486664,3.8481908,3.8485053,3.8495264,3.8511882,3.8533924,3.8560245,3.8589659,3.8620682,3.86513,3.8680542,3.870721,3.872851,3.8746827,3.875877,3.8765807,3.8768315,3.8765593
3.9894392,3.9877868,3.9971871,4.015655,4.0393567,4.0633907,4.0835857,4.096578,4.1011477,4.097842,4.088334,4.0751734,4.061179,4.048602,4.0388074,4.032327,4.028941,4.0278845
5.3926997,5.3917255,5.393448,5.397812,5.4043503,5.412504,5.421735,5.4314203,5.440708,5.4491243,5.4561977,5.461726,5.4651766,5.46684,5.4668455,5.465129,5.4624023,5.458974
2.0107598,2.010377,2.0110219,2.0126407,2.0150461,2.018074,2.0214026,2.0247684,2.0279737,2.0307133,2.0328264,2.0341663,2.0348248,2.0347908,2.0341368,2.032877,2.031231,2.0295398
4.501663,4.501029,4.501791,4.5040736,4.507555,4.5120115,4.51711,4.5225143,4.527832,4.5328236,4.5371494,4.5404096,4.5427656,4.5440145,4.544197,4.5433645,4.54204,4.5396776
2.851059,2.8507447,2.8509326,2.8517482,2.8530366,2.8547788,2.8568592,2.8591673,2.8615267,2.8639545,2.866229,2.868186,2.8699498,2.8712535,2.8722048,2.8726218,2.872779,2.8725073
4.974164,4.972231,4.982149,5.002056,5.0285673,5.0572953,5.0836735,5.1041765,5.116791,5.120808,5.1171703,5.107874,5.095601,5.082606,5.0708985,5.061629,5.0558066,5.053076
1.5318985,1.5317717,1.5317695,1.5319035,1.5321558,1.5325181,1.5329564,1.5335004,1.5340989,1.5347253,1.5353801,1.5360435,1.5366912,1.5372753,1.537811,1.538295,1.5387027,1.5390227
3.1198092,3.119389,3.1197658,3.1209834,3.122939,3.1255212,3.1286075,3.1319656,3.1355083,3.1390505,3.142386,3.1453385,3.1478982,3.1499047,3.1514604,3.1522646,3.152662,3.1525416
5.810705,5.808574,5.8199215,5.8427634,5.8728204,5.9049225,5.9333453,5.954848,5.965719,5.9668317,5.959692,5.945819,5.9294667,5.9129744,5.899104,5.8886356,5.882118,5.8794785
5.8207493,5.818494,5.830672,5.854639,5.886135,5.919545,5.9491386,5.9712486,5.9830904,5.9842367,5.9764657,5.962634,5.9459705,5.9294834,5.9150667,5.90458,5.898221,5.895505
1.5621533,1.5620747,1.5620502,1.562072,1.5621636,1.5623219,1.5625342,1.5628002,1.5631073,1.563431,1.563798,1.5641868,1.564581,1.5649748,1.565367,1.5657469,1.5661088,1.5664339
5.4181843,5.416611,5.4213457,5.431567,5.4460225,5.462846,5.4797134,5.4951344,5.5072246,5.5152564,5.5184536,5.517489,5.5126686,5.5050116,5.496035,5.487007,5.478546,5.471397
3.629076,3.6271615,3.642942,3.672643,3.7095265,3.7458062,3.7744596,3.7912278,3.795535,3.7889328,3.7757921,3.760168,3.7457757,3.735436,3.7297893,3.7285087,3.730321,3.734017
4.643517,4.641224,4.6567364,4.6862273,4.722422,4.757672,4.784766,4.7993712,4.8005123,4.7905207,4.7728596,4.753291,4.7349195,4.720891,4.7118435,4.707506,4.707282,4.709103
1.6022466,1.602158,1.6021531,1.6021562,1.6023061,1.6025358,1.6028419,1.603198,1.6036122,1.6040487,1.6045345,1.6050276,1.6055319,1.6060343,1.6065233,1.6069584,1.6073626,1.6077406
1.9750524,1.9749215,1.9749169,1.9749722,1.9751508,1.9754182,1.9757677,1.9762206,1.9767269,1.9772701,1.9778731,1.9784824,1.9791064,1.9797204,1.9803252,1.9808671,1.9814111,1.9818728
5.8527975,5.8523817,5.85233,5.8528204,5.8537073,5.8549895,5.8565626,5.8585305,5.860659,5.862999,5.8654003,5.867816,5.8702292,5.8724966,5.874464,5.8762827,5.8777785,5.879217
5.0418353,5.0392957,5.060074,5.0992203,5.1466627,5.1917257,5.2255216,5.2428293,5.242503,5.2289033,5.20719,5.1842794,5.1643367,5.1501637,5.142619,5.1407585,5.1425314,5.146578
5.7944303,5.7926993,5.798748,5.811375,5.8292108,5.849449,5.8698897,5.8879967,5.9019465,5.910651,5.9134254,5.911357,5.9049587,5.895803,5.885145,5.8750143,5.8655987,5.8580856
1.968727,1.9685479,1.9686189,1.9689319,1.9695244,1.9702893,1.9712447,1.9723165,1.9734737,1.9747062,1.9759028,1.9770107,1.9780506,1.9789109,1.9796927,1.9802171,1.9805913,1.9807757
4.064046,4.0637474,4.063783,4.0640464,4.06468,4.065547,4.066618,4.06796,4.0694246,4.0709968,4.0725784,4.0742617,4.0758243,4.0772443,4.0786166,4.079871,4.0807996,4.0816
3.256754,3.2562447,3.2568467,3.2585962,3.2613227,3.2648683,3.2690225,3.2735014,3.2780828,3.2824078,3.286398,3.2898464,3.292584,3.2945254,3.2956,3.296053,3.2958055,3.294987
3.05553,3.0550003,3.0560575,3.0586872,3.0626307,3.067514,3.0728974,3.0783405,3.0833638,3.087729,3.0909698,3.0931687,3.0939975,3.0937943,3.092461,3.0904055,3.0878215,3.0849597
2.2305253,2.2302094,2.2305617,2.2315435,2.2331,2.2351599,2.237508,2.2400794,2.2426567,2.24516,2.2473583,2.2492876,2.250733,2.2516427,2.2521544,2.2522461,2.2518094,2.2511206
3.2637239,3.2632482,3.2637625,3.265215,3.2675738,3.270566,3.2741127,3.2779093,3.2817826,3.285606,3.2888658,3.2917624,3.2939897,3.2954798,3.2963667,3.2965443,3.2961028,3.2951195
4.0571175,4.056772,4.0567927,4.0570774,4.057729,4.058552,4.059642,4.0609384,4.062376,4.0639024,4.065484,4.0671024,4.0687003,4.0701313,4.0714836,4.072604,4.0736523,4.0744157
3.0772655,3.0769746,3.0771155,3.077723,3.0787396,3.0801368,3.0818734,3.083765,3.0858169,3.0879245,3.0899537,3.0918381,3.0935717,3.095086,3.0962262,3.0970354,3.0975785,3.097749
5.3041325,5.3037314,5.303671,5.3040323,5.304768,5.305772,5.3070593,5.3086157,5.3103957,5.312274,5.314245,5.3162975,5.318331,5.320215,5.3220234,5.3235226,5.3250303,5.3262625
2.5664332,2.5662339,2.5662134,2.5663385,2.566588,2.5669456,2.5674458,2.5680418,2.5687227,2.5694888,2.5702548,2.5710933,2.571887,2.5727081,2.5734863,2.5741978,2.5748804,2.5754848
2.3106837,2.3094494,2.3190103,2.3371534,2.3598933,2.3822806,2.4003315,2.4114423,2.414785,2.411615,2.404039,2.3947914,2.3861217,2.3795643,2.3757548,2.374609,2.3754396,2.3775332
3.6490054,3.6605859,3.6826859,3.710425,3.7379599,3.760199,3.7735672,3.77698,3.771504,3.7598457,3.7453027,3.730739,3.718812,3.7102575,3.7057047,3.7041218,3.7049575,3.7071445
5.3878794,5.396638,5.4144363,5.43867,5.4659424,5.491746,5.5132895,5.5283284,5.535881,5.536008,5.5297623,5.519982,5.507971,5.496066,5.485711,5.4778924,5.473165,5.4710374
1.5256444,1.5283316,1.5337913,1.5409611,1.5485612,1.5553647,1.5603328,1.562876,1.5630516,1.5609317,1.5574039,1.5530915,1.548738,1.5449173,1.5419667,1.5399811,1.5389545,1.5386533
4.239262,4.239389,4.24002,4.241064,4.242556,4.2443833,4.246503,4.2487707,4.2511315,4.253498,4.2557364,4.2577696,4.259579,4.261001,4.26225,4.263018,4.2635417,4.2636194
5.063291,5.063178,5.0632415,5.0635924,5.064165,5.0649776,5.0658693,5.0669994,5.068277,5.0696683,5.0710783,5.0724974,5.0739326,5.0753565,5.076668,5.077891,5.0790606,5.080057
3.0086842,3.0088077,3.0093517,3.0103233,3.0116127,3.0132146,3.0150528,3.0169938,3.0189981,3.0210311,3.0229197,3.024647,3.0261915,3.0274858,3.0284376,3.0291243,3.0294962,3.0295992
5.2442927,5.26502,5.3042517,5.352579,5.399248,5.435611,5.4554873,5.4577785,5.4465976,5.4262676,5.403534,5.3834534,5.3694644,5.3622847,5.3616233,5.3654027,5.371797,5.378643
4.7586894,4.758552,4.7585382,4.758643,4.7589636,4.759463,4.7601824,4.760987,4.7618093,4.7627516,4.7637367,4.7647233,4.765783,4.766841,4.76783,4.7688665,4.769809,4.770696
3.4632738,3.4686642,3.47962,3.4942892,3.510325,3.5251813,3.5371459,3.5444894,3.5469844,3.54485,3.5390744,3.5309877,3.52218,3.513768,3.506865,3.5017266,3.4985318,3.4972622
4.035761,4.0365825,4.0389605,4.042729,4.0475054,4.0530834,4.0590653,4.0650735,4.070823,4.075932,4.0802097,4.083557,4.0857515,4.086993,4.0870404,4.086189,4.0846505,4.0824943
2.2850547,2.2854047,2.286345,2.287828,2.289783,2.2920673,2.2945304,2.2969747,2.2993774,2.301483,2.3032584,2.3046036,2.3055325,2.3060017,2.3059802,2.3055782,2.3048646,2.303911
4.264016,4.2648897,4.267361,4.2711215,4.2760215,4.281609,4.287565,4.293405,4.298914,4.303644,4.3075123,4.310272,4.3118505,4.3123846,4.312084,4.3106275,4.3086824,4.306159
2.6512485,2.6514857,2.6522944,2.653601,2.655363,2.6574059,2.6597342,2.6621532,2.664519,2.6668308,2.6688576,2.6705792,2.6719632,2.6729093,2.6735008,2.6736207,2.6734707,2.6730814
