rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.03871751,0.06375694,0.09315491,0.13018036,0.17881393,0.24349236,0.3289771,0.44397783,0.5970559,0.79521155,1.0485547,1.3626742,1.7392442,2.1814055,2.6916547,3.2667842,3.9074671,4.614758
0.021259308,0.0412755,0.07035923,0.110415936,0.16304398,0.23283005,0.33023882,0.4642954,0.64252853,0.87186575,1.1554718,1.4967566,1.8964324,2.3532395,2.863779,3.427948,4.038114,4.689294
0.026125193,0.042354822,0.05933571,0.079298615,0.10758495,0.14832735,0.20672178,0.28901875,0.39911747,0.5398128,0.7151561,0.92841697,1.182492,1.4777274,1.8076727,2.166339,2.54656,2.9420166
0.05098915,0.082808495,0.11521149,0.14694309,0.17841244,0.21060944,0.24461651,0.28327847,0.32709217,0.37852287,0.43854713,0.5080795,0.58934116,0.6839342,0.7948327,0.92572117,1.0807147,1.2623725
0.015561581,0.022948265,0.027374268,0.032324314,0.038451195,0.043891907,0.049906254,0.056667805,0.06448412,0.07703018,0.09397507,0.11701536,0.14731455,0.18827772,0.2425189,0.3108139,0.3957529,0.49978304
0.027435303,0.043690205,0.060085297,0.07706523,0.09559679,0.1162138,0.14011335,0.1676991,0.19983602,0.23993683,0.28922677,0.34754038,0.4151826,0.49458885,0.58880997,0.698823,0.82563925,0.9711089
0.0588274,0.112847805,0.18544483,0.28757906,0.42761087,0.61252975,0.85656834,1.1634378,1.5377002,1.9871693,2.506514,3.093895,3.7421312,4.449514,5.208808,6.0024385,6.8211555,7.652131
0.025814533,0.043393612,0.060952663,0.07940388,0.098944664,0.119330406,0.14139462,0.16674852,0.19335747,0.22400856,0.26212454,0.30620718,0.35862923,0.4241867,0.50591373,0.6072855,0.73229027,0.8859143
0.014424801,0.027264595,0.045458794,0.07182503,0.108730316,0.1578443,0.22326803,0.3118949,0.43004394,0.58321,0.77421165,1.0047367,1.277276,1.5946169,1.9547427,2.3576736,2.8016176,3.286221
0.03884077,0.064285755,0.09059334,0.11669731,0.14331627,0.17150593,0.20380878,0.24314547,0.28980827,0.34558296,0.41588593,0.50370073,0.61220074,0.7464776,0.91115,1.1078267,1.3394032,1.608346
0.031972885,0.05088353,0.070297,0.09069729,0.11335945,0.1398704,0.17205882,0.2122817,0.26288366,0.32635665,0.40402126,0.49902534,0.61392426,0.75071144,0.9127085,1.1033039,1.3245149,1.5784752
0.045838833,0.07667351,0.108822346,0.14288664,0.17948866,0.21788311,0.25962925,0.3069582,0.3634982,0.4317336,0.51621914,0.62063694,0.7473421,0.9001155,1.0834913,1.3030581,1.5616493,1.8607635
0.034613132,0.05620098,0.07749033,0.10006833,0.12370777,0.14971757,0.17995,0.21544719,0.2585106,0.3109467,0.37444663,0.45146155,0.54444814,0.6551194,0.7857256,0.9390583,1.1175678,1.3226273
0.016499996,0.026830912,0.036239147,0.045794964,0.05625105,0.066509485,0.078136444,0.091299534,0.107246876,0.12612677,0.14793825,0.17404509,0.20474005,0.24140596,0.28421092,0.33397532,0.3925469,0.46166134
0.011328697,0.019640446,0.030610085,0.046481133,0.06665468,0.09366608,0.13102007,0.1844306,0.25947475,0.35995197,0.49025345,0.6564841,0.86304283,1.1128182,1.4111323,1.759119,2.159711,2.6139917
0.014826298,0.025928378,0.038050294,0.051261425,0.06678045,0.08419287,0.104029775,0.12764883,0.1567105,0.19209838,0.23521161,0.28769338,0.3511145,0.42789996,0.51994586,0.6303576,0.7605504,0.91207564
0.045625687,0.07588792,0.107037544,0.1386826,0.17069697,0.20358443,0.23691034,0.27174783,0.30991554,0.352185,0.39974976,0.45279217,0.5122404,0.5807395,0.6617632,0.7584481,0.8757529,1.0179405
0.025195122,0.043390512,0.06410694,0.08672142,0.113797426,0.14694786,0.18787622,0.2380662,0.29903746,0.37482977,0.46787786,0.5811312,0.7173593,0.88154006,1.0819476,1.325422,1.6165171,1.9561055
0.0324018,0.052798033,0.07339716,0.094916105,0.11828756,0.14391994,0.17329216,0.20726418,0.24770427,0.29525685,0.35185075,0.42236423,0.5073836,0.6074393,0.7269244,0.8697076,1.0372066,1.229945
0.027353764,0.045447588,0.063606024,0.082716465,0.10385752,0.12665796,0.15189314,0.1811161,0.2139144,0.25216532,0.295691,0.34584236,0.40317583,0.468508,0.54504156,0.63201094,0.73138285,0.84455395
0.040466785,0.071538925,0.1071372,0.14911938,0.2015605,0.2711048,0.36150026,0.4756999,0.6205783,0.80203485,1.0269756,1.2994394,1.6201463,1.9925375,2.421145,2.900134,3.4202514,3.9727945
0.030343056,0.053759098,0.0824132,0.117907524,0.16314268,0.2210412,0.29348946,0.38483286,0.49682522,0.6328802,0.7951422,0.9890084,1.2181549,1.485528,1.7984748,2.1601424,2.5708952,3.0326576
0.018681288,0.029630423,0.04023838,0.051186323,0.06328559,0.07933211,0.10122037,0.13088274,0.17050481,0.22197294,0.28816867,0.37136602,0.47457314,0.5985453,0.7446332,0.9162655,1.1159549,1.3436785
0.032160282,0.053058624,0.07344437,0.09704924,0.12452507,0.15671635,0.195755,0.24208498,0.29840565,0.3679633,0.455472,0.5643649,0.69776964,0.8603101,1.0549078,1.2856021,1.5551362,1.8663082
0.04262066,0.06957817,0.09756994,0.12560368,0.15603447,0.19030952,0.22911263,0.27477074,0.32917857,0.39545417,0.4757998,0.57179904,0.6851888,0.8184531,0.9749074,1.1568449,1.3688946,1.6157446
0.023154259,0.04777479,0.08132744,0.12530375,0.18730259,0.27460432,0.3918209,0.54226017,0.72832966,0.9543309,1.2288475,1.5574389,1.9409719,2.3775253,2.8657727,3.4044242,3.9876156,4.610916
0.020144224,0.03655052,0.05607915,0.079089284,0.10628593,0.13837242,0.17592692,0.22082138,0.2741059,0.33715534,0.41159737,0.50002146,0.60431933,0.7249346,0.86468613,1.0270118,1.2135783,1.4255502
0.042153597,0.068348646,0.09359527,0.119009495,0.14687061,0.17688036,0.21085835,0.25192738,0.30061078,0.358083,0.42662787,0.5077033,0.6028831,0.71511436,0.8447299,0.9933324,1.1639307,1.3598187
0.012909889,0.027592182,0.055235386,0.10099125,0.17113113,0.2757244,0.42188597,0.62308216,0.8926635,1.2431431,1.685679,2.2258644,2.870657,3.623023,4.4762297,5.4209642,6.453471,7.5618124
0.041712284,0.087100506,0.14845562,0.23705482,0.37022448,0.56150436,0.8222685,1.1605725,1.5795856,2.0837789,2.6735997,3.3498726,4.114205,4.9655504,5.89666,6.899495,7.9621596,9.065054
0.010536909,0.018294334,0.027118683,0.037300706,0.049480915,0.06447649,0.08327854,0.10768604,0.13770556,0.17329764,0.21507704,0.2633071,0.31983078,0.38783634,0.46920276,0.56536984,0.6796708,0.81457376
0.052415848,0.09210348,0.13677263,0.18723154,0.2494793,0.33027506,0.43638515,0.57476616,0.75123835,0.96942186,1.2334981,1.5487137,1.9176636,2.3405232,2.815566,3.3357162,3.8945036,4.4880705
0.035778046,0.06325126,0.099271536,0.14961052,0.22242975,0.32534146,0.46279335,0.64231825,0.87252855,1.1547537,1.4876885,1.8685601,2.2868378,2.7325304,3.1932087,3.6608677,4.135727,4.618586
0.06295967,0.11361313,0.17625189,0.2556672,0.36214638,0.51133156,0.7129898,0.9781308,1.3208542,1.7491632,2.2597384,2.8446708,3.497486,4.2044744,4.9447165,5.700137,6.460058,7.2076316
0.0080087185,0.012762785,0.018228889,0.025471449,0.03416133,0.04600346,0.062030554,0.08188188,0.10681033,0.13756418,0.17503333,0.21999025,0.2730044,0.3357668,0.41041923,0.49839783,0.6015241,0.72160494
0.015946865,0.027867913,0.039007664,0.049992323,0.06208849,0.07568824,0.089505434,0.10647166,0.12759829,0.15183091,0.18055725,0.2154665,0.25732124,0.30553997,0.36080372,0.42555475,0.50169134,0.5902462
0.05899906,0.097696304,0.13353205,0.16961622,0.20707369,0.24490261,0.28688717,0.33426428,0.3883109,0.449749,0.5209532,0.6054878,0.70586777,0.82581806,0.96982527,1.1407208,1.342247,1.5794096
0.046890736,0.09228468,0.14950609,0.22459221,0.32595825,0.4578972,0.62754154,0.84398174,1.1106653,1.4329247,1.8157768,2.2614145,2.773519,3.3506207,3.9910545,4.685506,5.4163465,6.168334
0.053809166,0.094037056,0.13839197,0.18689346,0.24605179,0.32324743,0.4255848,0.5591645,0.7310667,0.9488454,1.2187743,1.5440116,1.9296641,2.3820143,2.905766,3.500413,4.1658387,4.898093
0.043154716,0.070559025,0.09772909,0.12639058,0.15821147,0.1944133,0.23631263,0.28551483,0.3443066,0.41503668,0.49875474,0.59699273,0.7112479,0.8426995,0.99293995,1.1642898,1.3589427,1.5799787
0.03813505,0.06281948,0.08796883,0.11434841,0.14297342,0.1727829,0.20469761,0.23975277,0.27837038,0.32164526,0.37201023,0.430583,0.49693537,0.5753155,0.6695776,0.7807059,0.9120307,1.0669842
0.028819323,0.046323776,0.06477356,0.08474374,0.10754371,0.13399267,0.16427565,0.20047617,0.24370337,0.295362,0.35638213,0.42890406,0.5148947,0.617054,0.7383616,0.8782983,1.0410578,1.2291505
0.021856308,0.036084175,0.05065584,0.06666899,0.085948944,0.10947466,0.13760877,0.17044544,0.21028113,0.258641,0.317302,0.38864708,0.47424102,0.5760505,0.6966629,0.8387034,1.0058951,1.2041075
0.025069475,0.040720224,0.05735755,0.07558274,0.097194195,0.12377024,0.15703344,0.19817066,0.2481091,0.30956817,0.3831532,0.46880388,0.56687284,0.6792028,0.8092351,0.95803547,1.1271384,1.3175395
0.047931194,0.07841563,0.10807967,0.13839531,0.16969395,0.20395231,0.24217296,0.2852614,0.33623123,0.39819956,0.47309422,0.56395435,0.6739149,0.8048415,0.96012616,1.1423366,1.3549442,1.6016912
0.028549194,0.047230244,0.06563187,0.08530903,0.106647015,0.13021612,0.15652132,0.1872015,0.22177792,0.26178455,0.30932665,0.36468124,0.43093443,0.5094757,0.6029935,0.7150917,0.84939146,1.0084348
0.032556772,0.05408001,0.07539129,0.09733677,0.1209569,0.1458354,0.17327285,0.20452714,0.24160123,0.28514934,0.33616424,0.3966446,0.46810055,0.5531814,0.6540165,0.7738726,0.91464806,1.0781906
0.025616169,0.04225588,0.05727291,0.071733,0.086330414,0.10137272,0.11873531,0.1389451,0.16116047,0.18799114,0.22196484,0.2648759,0.3191862,0.38571644,0.46611643,0.56339645,0.67902184,0.8138895
0.015767574,0.025875807,0.036278725,0.047735214,0.06030321,0.07379341,0.09049654,0.1105206,0.13407898,0.16264105,0.19673753,0.23822165,0.2886634,0.3502097,0.4246397,0.5134413,0.61935306,0.7446022
0.014422178,0.026452541,0.042717934,0.06686473,0.09929943,0.14358044,0.20678902,0.2928872,0.4087994,0.55861735,0.74588776,0.97861147,1.2619045,1.5945432,1.9713874,2.3911216,2.8528454,3.353011
0.03886175,0.06455088,0.093713045,0.128546,0.17275548,0.23078966,0.31132412,0.42355347,0.57525563,0.77803683,1.0390782,1.3617256,1.7525163,2.2153568,2.7509599,3.358713,4.040138,4.7907667
0.023038864,0.04703617,0.07818365,0.11925888,0.17320728,0.24698067,0.3510537,0.49192238,0.67652655,0.9081578,1.1901894,1.5242286,1.9092479,2.3481865,2.8418856,3.3834958,3.9721212,4.602721
0.025593042,0.040475607,0.056162357,0.07684934,0.10600269,0.14821601,0.20937276,0.29358602,0.40415597,0.54388857,0.71781063,0.9319141,1.1877558,1.4825103,1.8131707,2.1747544,2.561895,2.9683948
0.05027294,0.08287668,0.11375666,0.14425468,0.1747675,0.20647573,0.24106121,0.2802019,0.32442522,0.37444782,0.43351555,0.5031471,0.58512306,0.68059015,0.7934456,0.9288106,1.0886416,1.2751245
0.013336182,0.02132082,0.02862215,0.03421688,0.03962326,0.044824123,0.050361156,0.057199955,0.06533766,0.077979565,0.09583235,0.11983347,0.15487623,0.20047617,0.25849104,0.3314886,0.42209053,0.5343485
0.02665019,0.043402195,0.060093403,0.07718921,0.09531927,0.11585045,0.13958311,0.16732979,0.19941163,0.23865151,0.285213,0.33948374,0.403502,0.47872424,0.56677675,0.6688907,0.7882557,0.9248948
0.052681446,0.10214901,0.17017126,0.2637515,0.3901124,0.56007004,0.7806692,1.0587602,1.4060411,1.8188386,2.2942042,2.8349504,3.436687,4.092718,4.7920866,5.529213,6.298455,7.089096
0.027216434,0.04592228,0.064816,0.08486986,0.1040144,0.124845505,0.14830399,0.17290783,0.20090866,0.23287725,0.26985502,0.31516552,0.37183428,0.44228268,0.5302868,0.6398306,0.77453566,0.94085264
0.015663147,0.02973795,0.049087524,0.07569361,0.11041641,0.15599513,0.21907616,0.30672884,0.42362928,0.5732572,0.7594769,0.98717546,1.2586193,1.5735633,1.9327917,2.337975,2.788087,3.283885
0.037421227,0.06285095,0.086996555,0.11068678,0.13507128,0.16151333,0.19262648,0.22963715,0.27482414,0.33037996,0.39975214,0.48804092,0.59838104,0.73532104,0.90191174,1.0997171,1.3303123,1.5960536
0.030576944,0.049325943,0.06797409,0.08714676,0.109030485,0.13565516,0.16840506,0.2099204,0.26271844,0.32893467,0.4105451,0.5097854,0.6296787,0.773026,0.94248223,1.1409857,1.3701084,1.6307702
0.04635048,0.0771451,0.10870552,0.1413703,0.1759386,0.21304417,0.2534523,0.3006363,0.35766697,0.42878437,0.5183754,0.6281247,0.7622795,0.92421246,1.1182575,1.3489599,1.6181178,1.9289756
0.034555912,0.05556345,0.07612753,0.09769726,0.12052274,0.14557457,0.17509961,0.21069121,0.254153,0.30701756,0.37175417,0.45114827,0.54674816,0.6616554,0.7983043,0.9588089,1.1450613,1.3598292
0.015936613,0.026533842,0.03626728,0.045990467,0.05616498,0.06687069,0.07828665,0.09262228,0.10904217,0.12750363,0.15022993,0.1772654,0.20766163,0.24338436,0.28597426,0.33645415,0.39556575,0.4642918
0.012339592,0.023007393,0.03589058,0.052060127,0.073036194,0.10183954,0.14183617,0.19954205,0.2771368,0.37881994,0.5099778,0.67289925,0.8746686,1.1194906,1.4124885,1.7555318,2.1517382,2.6082463
0.015950322,0.027437925,0.039939404,0.053931475,0.06873834,0.08597922,0.10588002,0.12943995,0.15897775,0.19469059,0.23784935,0.2904904,0.35500014,0.43345046,0.52811134,0.64116347,0.7736069,0.92679226
0.045628548,0.076473,0.10709381,0.13814569,0.16954327,0.20075583,0.23247409,0.26699162,0.3056624,0.34715176,0.39385796,0.4459033,0.5035033,0.57091665,0.65131855,0.74756813,0.86417675,1.0059204
0.025489092,0.043444872,0.063369274,0.08686447,0.11501598,0.1486044,0.18915749,0.23961496,0.3017869,0.37867212,0.47241473,0.5864389,0.7249782,0.89405274,1.1007302,1.3498726,1.6443579,1.9875617
0.032437325,0.052609205,0.07286191,0.0946784,0.118462086,0.14412808,0.1729927,0.20636034,0.24502039,0.2918651,0.34881115,0.41810012,0.5002537,0.59760547,0.71391153,0.8504071,1.008784,1.1902413
0.028038502,0.04648471,0.06488824,0.083397865,0.10437083,0.126997,0.15258598,0.18166065,0.21453333,0.2527852,0.29597712,0.3461337,0.40384173,0.47068405,0.54779387,0.63622427,0.73783255,0.8528106
0.04362583,0.07504845,0.10982847,0.15045452,0.20285797,0.27046728,0.35563564,0.4643011,0.60492134,0.78615475,1.0110846,1.2808037,1.6005588,1.9787455,2.4136214,2.8959746,3.4174433,3.9717727
0.027496815,0.050474167,0.07906723,0.11369085,0.15793371,0.21408081,0.28352213,0.3716054,0.47924805,0.608901,0.76428556,0.9494276,1.16993,1.4296236,1.7339277,2.085309,2.487896,2.942937
0.018395185,0.028938055,0.038504362,0.048600912,0.0609293,0.07722998,0.09956169,0.13000989,0.1695466,0.2198236,0.28403997,0.36463213,0.46246266,0.57837105,0.7153356,0.8777528,1.0671074,1.2837706
0.030818462,0.05035925,0.07103157,0.09415865,0.12131786,0.15284586,0.1898961,0.23467588,0.29083443,0.36122417,0.44860888,0.55801725,0.69108295,0.8518195,1.0440574,1.2711792,1.5360885,1.8400145
0.041429758,0.06822109,0.09457302,0.12255359,0.15258837,0.1852448,0.22334981,0.26831985,0.3229611,0.38838696,0.46646023,0.55914164,0.66844034,0.7971859,0.9476001,1.1236167,1.3276954,1.5651176
0.025277138,0.049319744,0.07934761,0.12138367,0.18071795,0.26328278,0.37402725,0.515955,0.69704723,0.92559576,1.207448,1.5462356,1.9420328,2.3957677,2.908245,3.477005,4.099015,4.7724276
0.02279377,0.040049314,0.06051874,0.08371377,0.11069274,0.142079,0.17892611,0.22332,0.27621782,0.33879042,0.41319275,0.5012183,0.60473824,0.7253231,0.865234,1.0276059,1.2138422,1.4233842
0.040209293,0.065401316,0.08924699,0.114676476,0.14176273,0.17199087,0.20687532,0.24773574,0.29659462,0.35429692,0.42281032,0.5032599,0.5972545,0.7078707,0.8356097,0.98263335,1.1527827,1.349083
0.008725643,0.024168491,0.050608158,0.094391346,0.16518307,0.27091837,0.42421198,0.6413822,0.93556404,1.3183241,1.7979393,2.3799152,3.070489,3.8640347,4.754281,5.732177,6.786892,7.8996797
0.040573597,0.07956934,0.13767338,0.22865295,0.3636775,0.5546951,0.81246614,1.1405377,1.5444603,2.0331402,2.6142054,3.2892776,4.0628996,4.9282007,5.8771906,6.9020934,7.9890594,9.125829
0.011571407,0.019507647,0.028585315,0.039863944,0.052811384,0.068886995,0.08964074,0.11474347,0.14443588,0.179937,0.22125006,0.2689649,0.3269962,0.39706838,0.48101425,0.5818541,0.7012334,0.8424411
0.049450397,0.08560467,0.124680996,0.17085218,0.22977257,0.30829048,0.41202736,0.54687786,0.7176118,0.9281473,1.1820688,1.4838552,1.8373666,2.2430096,2.6983604,3.200346,3.745717,4.331904
0.03230858,0.058628082,0.09253836,0.1404748,0.21081471,0.30931902,0.44321442,0.6216278,0.8486986,1.1258578,1.4503868,1.8159869,2.215843,2.645515,3.1002774,3.5814106,4.0854654,4.606679
0.056186676,0.10122585,0.15809155,0.2342639,0.33815432,0.47998524,0.67295694,0.9307871,1.2606492,1.6672893,2.1506777,2.709176,3.333807,4.0110083,4.7268896,5.4638395,6.204345,6.9310846
0.0071698427,0.012268901,0.018608212,0.026858568,0.036465764,0.04900217,0.06532645,0.08591509,0.11140823,0.14285481,0.18069506,0.2252338,0.2787329,0.34310246,0.41967225,0.5103309,0.61665666,0.7415296
0.018355489,0.029102325,0.040364504,0.05189371,0.06379473,0.0772202,0.09215224,0.11009383,0.13133883,0.1563003,0.18668556,0.22256505,0.26394832,0.31233418,0.3687241,0.434716,0.51282525,0.60288846
0.05882454,0.09761429,0.13346577,0.16895485,0.20599174,0.24508905,0.28758812,0.3346901,0.3884058,0.45127583,0.523232,0.60951185,0.71381426,0.83801985,0.9863858,1.1621456,1.3718386,1.6199379
0.053649426,0.09965563,0.15713692,0.23298693,0.33251524,0.46279812,0.63236904,0.85101414,1.1249447,1.4558539,1.8505507,2.3131814,2.8455515,3.444396,4.101264,4.80091,5.526704,6.2653203
0.048260212,0.082763195,0.11823988,0.15893078,0.21137094,0.28101635,0.37399435,0.4968438,0.6579633,0.8615093,1.1140156,1.4260511,1.8003993,2.2426848,2.756381,3.3447032,4.003484,4.7302647
0.041646004,0.06805742,0.09470713,0.12282896,0.15402663,0.1891396,0.22992039,0.278906,0.33742642,0.40822625,0.49271464,0.5913429,0.70612955,0.8387573,0.99146926,1.1664569,1.3658538,1.5930963
0.03775215,0.063121796,0.08866501,0.115269184,0.14331388,0.17289162,0.20547056,0.24032545,0.278584,0.32179785,0.3711629,0.42804718,0.49413967,0.57247543,0.666245,0.7774172,0.9071913,1.0591049
0.028146505,0.04596162,0.064542055,0.084287405,0.10663962,0.13182306,0.16121197,0.19646335,0.2382803,0.2877233,0.34689927,0.41832614,0.50432587,0.6069472,0.72786,0.8694732,1.0338223,1.2236156
0.021337748,0.034952402,0.049736023,0.066462755,0.08567715,0.10822153,0.13502073,0.1670208,0.20591617,0.25469542,0.3138342,0.38555694,0.47195697,0.5749259,0.69734025,0.84118843,1.0113785,1.214066
0.02625966,0.042716503,0.05980611,0.07810235,0.09944272,0.12599182,0.15949821,0.20107412,0.2518735,0.31408858,0.387331,0.4717431,0.5699272,0.6838851,0.8164053,0.9683528,1.1406059,1.3350902
0.048489094,0.07750034,0.106452465,0.1359191,0.16671848,0.2004385,0.23726153,0.28012824,0.3318739,0.39367938,0.46884203,0.55917025,0.66778135,0.7974045,0.94955707,1.1289215,1.3385491,1.5819535
0.028420925,0.04790306,0.06645203,0.08699846,0.10916996,0.13238907,0.15892982,0.18945122,0.22347641,0.26286364,0.30916166,0.3638544,0.42877865,0.5062051,0.5997486,0.71256447,0.84716654,1.0083036
0.033555746,0.054795265,0.076421976,0.09831667,0.12116718,0.14583421,0.17338586,0.20587039,0.24366498,0.2883036,0.3416915,0.4048233,0.4803009,0.57028246,0.67754054,0.80384564,0.9517982,1.123209
0.026961803,0.04356575,0.059510708,0.07431173,0.08971977,0.1055007,0.123304844,0.14419222,0.16678143,0.19460964,0.2297225,0.27264452,0.32623005,0.39253664,0.47429323,0.57188034,0.6878824,0.8258753
0.015341997,0.026432991,0.038259506,0.04946947,0.06194663,0.076934576,0.093812704,0.11406827,0.13850665,0.16727424,0.20222282,0.24428463,0.29478765,0.3563907,0.4303429,0.5193784,0.6256733,0.7504914
0.017192125,0.030694723,0.04769802,0.06905651,0.097699165,0.13901615,0.19901872,0.28352118,0.39692903,0.54599285,0.73900175,0.98206353,1.277036,1.6213083,2.0118134,2.4445922,2.9175856,3.4300435
0.03899479,0.06383681,0.091484785,0.12470126,0.1675899,0.22662044,0.31105042,0.4295566,0.59077716,0.8018098,1.0658414,1.3895392,1.7778826,2.2334619,2.76104,3.3662367,4.049653,4.805139
0.027523994,0.051122665,0.080084324,0.11665964,0.16803074,0.24011803,0.33888197,0.47112274,0.64011955,0.8485155,1.1003461,1.3971896,1.7410827,2.1347008,2.5769887,3.0693188,3.6079092,4.189213
0.023082018,0.03644085,0.052126765,0.07373071,0.10440159,0.14875233,0.21191382,0.29689884,0.40759814,0.5495682,0.72865534,0.9475429,1.2069681,1.5062518,1.8414433,2.210082,2.6076798,3.0305922
0.05023575,0.08178234,0.11131382,0.14118958,0.17149591,0.20288134,0.23717737,0.275424,0.31860065,0.36940718,0.42819834,0.49703646,0.5783062,0.67452765,0.78976345,0.9270139,1.0885744,1.2764711
0.015089989,0.022110939,0.028028488,0.034278393,0.038783073,0.043967724,0.049864292,0.05709696,0.06613922,0.079199314,0.09885502,0.12505293,0.16185713,0.21038294,0.27229118,0.35013533,0.44723415,0.5685239
0.026759624,0.044047832,0.06146717,0.07905054,0.097355604,0.11820197,0.14213061,0.17025137,0.20289159,0.24139547,0.28687,0.34063244,0.40433836,0.47890902,0.5670538,0.6701081,0.78874373,0.9247329
0.04659462,0.09290981,0.1555953,0.24186897,0.35972452,0.5149622,0.7147107,0.9702921,1.282268,1.6509132,2.083374,2.577767,3.1287107,3.728674,4.3722734,5.06141,5.7961683,6.564596
0.028997421,0.04847288,0.06998491,0.08920288,0.10850763,0.12973595,0.15245676,0.17683697,0.20378304,0.23592377,0.2736864,0.31987572,0.37869406,0.45242882,0.5446415,0.66016245,0.80246353,0.97762966
0.016906023,0.03247142,0.05313611,0.07927132,0.11330962,0.15998149,0.22631216,0.31724453,0.43676472,0.5904076,0.7837281,1.0187464,1.2962806,1.6197128,1.9889846,2.4049668,2.866053,3.367985
0.037336826,0.059912205,0.081410885,0.10356665,0.12705612,0.15276146,0.18181229,0.2163186,0.2588191,0.31309748,0.3819232,0.46810198,0.5766573,0.7101407,0.8707671,1.0611978,1.281959,1.5342026
0.029467344,0.047237396,0.06521368,0.08480096,0.10654545,0.1331451,0.16691804,0.21001601,0.26495647,0.33339596,0.41769624,0.52004457,0.6432357,0.7910006,0.9646957,1.165539,1.3957579,1.6571937
0.04566717,0.07589817,0.10632801,0.13729477,0.16980791,0.2041235,0.24314737,0.29058075,0.34958458,0.42389297,0.51450634,0.62542725,0.76262665,0.9293814,1.1287518,1.3614383,1.6318026,1.9421301
0.03256607,0.052891254,0.07353473,0.09451413,0.11717558,0.14230132,0.17174387,0.2079258,0.25198483,0.30603933,0.3728845,0.45384645,0.551651,0.66996956,0.81026316,0.9741533,1.1643655,1.3824446
0.017947197,0.027940989,0.038053036,0.04794264,0.058116913,0.06914592,0.08204031,0.096428394,0.11286163,0.13200307,0.15409374,0.17998958,0.20975018,0.24475408,0.2864046,0.3354149,0.39318705,0.46235132
0.014023781,0.025815487,0.040442467,0.057754993,0.079566956,0.11011934,0.15373659,0.2137804,0.294456,0.39889002,0.5302868,0.6957469,0.9007802,1.1507511,1.4500618,1.8017778,2.2108312,2.6845427
0.017243624,0.02941966,0.042220473,0.056429982,0.07175231,0.08898449,0.10942733,0.13347006,0.1637733,0.20039475,0.2445991,0.2992202,0.36648917,0.44830382,0.54645264,0.66260445,0.7977208,0.9527172
0.04722619,0.07713175,0.10730171,0.13738728,0.16771841,0.19934535,0.23184729,0.26604724,0.30433178,0.34692,0.39315844,0.44383192,0.5019746,0.57053185,0.6519942,0.75117636,0.873446,1.0225859
0.025067568,0.04204464,0.0613544,0.084136486,0.11095905,0.14200902,0.18085933,0.2297225,0.2888446,0.36101794,0.4503019,0.56206965,0.7010176,0.8742864,1.0864263,1.341511,1.6437507,1.9973431
0.031572342,0.052325487,0.07281566,0.09392333,0.11689091,0.14262366,0.17105985,0.20351529,0.24140263,0.28712654,0.3430009,0.40859318,0.4862969,0.5797069,0.68964195,0.817816,0.9669614,1.1407523
0.028000593,0.04654789,0.06531143,0.08497119,0.10583544,0.12804556,0.15356827,0.18272638,0.21509981,0.25218868,0.29575157,0.3457415,0.40465307,0.47284603,0.55171585,0.64232826,0.7454798,0.86409473
0.044394016,0.07479572,0.10863066,0.14882183,0.20032549,0.2663207,0.35077,0.46386433,0.61353064,0.8043537,1.0398407,1.3253603,1.6714339,2.080985,2.5446553,3.054088,3.6035404,4.1831207
0.025852203,0.048547268,0.07506323,0.10881281,0.1524396,0.20580292,0.2741332,0.35835743,0.46040058,0.5849509,0.7343149,0.9144831,1.1304302,1.3857493,1.684308,2.0309172,2.4282322,2.8750067
0.017776966,0.027270555,0.03660941,0.046586037,0.058914185,0.076051,0.09924245,0.12947083,0.16907811,0.22013402,0.28517485,0.36538458,0.4621439,0.57850075,0.71830463,0.8843365,1.0787776,1.3049395
0.028526783,0.047311306,0.06764412,0.09040451,0.11614227,0.1466384,0.1821518,0.225142,0.27998638,0.3490982,0.43651867,0.5445218,0.6752019,0.83338785,1.0227094,1.244565,1.5003953,1.7931576
0.040867805,0.066215515,0.09191704,0.11887407,0.14747405,0.17987967,0.21674228,0.26080918,0.31475735,0.37976694,0.45681524,0.54722404,0.65331507,0.7787194,0.9266126,1.1007447,1.3036077,1.5383258
0.025036335,0.046652794,0.07453537,0.11345816,0.17062855,0.24923658,0.3539486,0.4939456,0.6778407,0.90872383,1.1948452,1.5431786,1.9515314,2.4200816,2.9499407,3.5384684,4.1824884,4.880687
0.024144411,0.042116046,0.06240189,0.08599734,0.11245775,0.14281416,0.17874432,0.22128725,0.2728181,0.33447027,0.40818346,0.49547553,0.5979992,0.71810615,0.8580724,1.0198934,1.204237,1.4124761
0.03897214,0.062775135,0.08675313,0.11154866,0.13797855,0.16843772,0.20325947,0.24345708,0.29085135,0.34691978,0.41270518,0.4908321,0.582865,0.6901183,0.8144653,0.95928264,1.1283746,1.3252215
0.0069880486,0.020780563,0.04726553,0.09192181,0.16262913,0.27098846,0.430161,0.6556668,0.9617424,1.3588457,1.8587227,2.4654264,3.1765938,3.9845648,4.880872,5.854851,6.894731,7.979494
0.036900997,0.07644844,0.13968086,0.23735094,0.379148,0.57539415,0.8337507,1.1620855,1.5700159,2.068715,2.6649995,3.3644905,4.168152,5.0688095,6.0577655,7.1250305,8.256301,9.433435
