"epoch","train_100 - val_loss_unroll1","train_100 - val_loss_unroll1__MIN","train_100 - val_loss_unroll1__MAX","train_100 - _step","train_100 - _step__MIN","train_100 - _step__MAX","train_75 - val_loss_unroll1","train_75 - val_loss_unroll1__MIN","train_75 - val_loss_unroll1__MAX","train_75 - _step","train_75 - _step__MIN","train_75 - _step__MAX","train_50 - val_loss_unroll1","train_50 - val_loss_unroll1__MIN","train_50 - val_loss_unroll1__MAX","train_50 - _step","train_50 - _step__MIN","train_50 - _step__MAX","train_25 - val_loss_unroll1","train_25 - val_loss_unroll1__MIN","train_25 - val_loss_unroll1__MAX","train_25 - _step","train_25 - _step__MIN","train_25 - _step__MAX","train_10 - val_loss_unroll1","train_10 - val_loss_unroll1__MIN","train_10 - val_loss_unroll1__MAX","train_10 - _step","train_10 - _step__MIN","train_10 - _step__MAX"
"128","9.444969464311725e-7","9.444969464311725e-7","9.444969464311725e-7","241427","241427","241427","8.779906579547969e-7","8.779906579547969e-7","8.779906579547969e-7","181313","181313","181313","0.0000011607164651650237","0.0000011607164651650237","0.0000011607164651650237","121328","121328","121328","0.0000011983635204160237","0.0000011983635204160237","0.0000011983635204160237","61214","61214","61214","0.000005713353857572656","0.000005713353857572656","0.000005713353857572656","25223","25223","25223"
"129","0.0000010166590982407797","0.0000010166590982407797","0.0000010166590982407797","243298","243298","243298","0.0000018629990563567844","0.0000018629990563567844","0.0000018629990563567844","182718","182718","182718","8.481895861223165e-7","8.481895861223165e-7","8.481895861223165e-7","122268","122268","122268","0.0000011621705198194832","0.0000011621705198194832","0.0000011621705198194832","61688","61688","61688","0.000003112752892775461","0.000003112752892775461","0.000003112752892775461","25418","25418","25418"
"130","0.0000015771581729495665","0.0000015771581729495665","0.0000015771581729495665","245174","245174","245174","0.000001969679487956455","0.000001969679487956455","0.000001969679487956455","184128","184128","184128","0.0000014427852192966384","0.0000014427852192966384","0.0000014427852192966384","123213","123213","123213","0.0000017926239479493233","0.0000017926239479493233","0.0000017926239479493233","62167","62167","62167","0.0000015161156170506729","0.0000015161156170506729","0.0000015161156170506729","25618","25618","25618"
"131","0.0000010376336376793915","0.0000010376336376793915","0.0000010376336376793915","247045","247045","247045","0.0000022648164303973317","0.0000022648164303973317","0.0000022648164303973317","185533","185533","185533","0.0000013055238241577172","0.0000013055238241577172","0.0000013055238241577172","124153","124153","124153","9.55006044023321e-7","9.55006044023321e-7","9.55006044023321e-7","62641","62641","62641","0.000004756534508487675","0.000004756534508487675","0.000004756534508487675","25813","25813","25813"
"132","0.0000037915035591140622","0.0000037915035591140622","0.0000037915035591140622","248916","248916","248916","8.311310466524446e-7","8.311310466524446e-7","8.311310466524446e-7","186938","186938","186938","0.000001155209702119464","0.000001155209702119464","0.000001155209702119464","125093","125093","125093","8.854441944095015e-7","8.854441944095015e-7","8.854441944095015e-7","63115","63115","63115","0.000001785162567102816","0.000001785162567102816","0.000001785162567102816","26008","26008","26008"
"133","0.00000356528153133695","0.00000356528153133695","0.00000356528153133695","250787","250787","250787","8.631132573100331e-7","8.631132573100331e-7","8.631132573100331e-7","188343","188343","188343","0.0000017109333612097544","0.0000017109333612097544","0.0000017109333612097544","126033","126033","126033","0.0000011075338761656894","0.0000011075338761656894","0.0000011075338761656894","63589","63589","63589","0.0000013463384220813168","0.0000013463384220813168","0.0000013463384220813168","26203","26203","26203"
"134","0.0000012140959597672918","0.0000012140959597672918","0.0000012140959597672918","252658","252658","252658","0.0000014071962368689128","0.0000014071962368689128","0.0000014071962368689128","189748","189748","189748","7.210211947494827e-7","7.210211947494827e-7","7.210211947494827e-7","126973","126973","126973","0.0000024346554710064083","0.0000024346554710064083","0.0000024346554710064083","64063","64063","64063","0.0000026645320758689195","0.0000026645320758689195","0.0000026645320758689195","26398","26398","26398"
"135","9.443576800549636e-7","9.443576800549636e-7","9.443576800549636e-7","254529","254529","254529","0.0000014448194178839913","0.0000014448194178839913","0.0000014448194178839913","191153","191153","191153","0.0000012569500995596172","0.0000012569500995596172","0.0000012569500995596172","127913","127913","127913","9.848307627180475e-7","9.848307627180475e-7","9.848307627180475e-7","64537","64537","64537","0.0000019286806036689086","0.0000019286806036689086","0.0000019286806036689086","26593","26593","26593"
"136","0.0000013393860172072891","0.0000013393860172072891","0.0000013393860172072891","256400","256400","256400","7.274915674315707e-7","7.274915674315707e-7","7.274915674315707e-7","192558","192558","192558","0.0000021324058252503164","0.0000021324058252503164","0.0000021324058252503164","128853","128853","128853","0.000003477160589682171","0.000003477160589682171","0.000003477160589682171","65011","65011","65011","0.000003756735623028362","0.000003756735623028362","0.000003756735623028362","26788","26788","26788"
"137","0.000002334152895855368","0.000002334152895855368","0.000002334152895855368","258271","258271","258271","0.0000014749409729120089","0.0000014749409729120089","0.0000014749409729120089","193963","193963","193963","0.0000016107462670333916","0.0000016107462670333916","0.0000016107462670333916","129793","129793","129793","7.916422646303545e-7","7.916422646303545e-7","7.916422646303545e-7","65485","65485","65485","0.000003253990371376858","0.000003253990371376858","0.000003253990371376858","26983","26983","26983"
"138","5.277696004668542e-7","5.277696004668542e-7","5.277696004668542e-7","260142","260142","260142","0.00000132168963773438","0.00000132168963773438","0.00000132168963773438","195368","195368","195368","0.0000011291407417957089","0.0000011291407417957089","0.0000011291407417957089","130733","130733","130733","0.0000010555216931606992","0.0000010555216931606992","0.0000010555216931606992","65959","65959","65959","0.0000011867564353451598","0.0000011867564353451598","0.0000011867564353451598","27178","27178","27178"
"139","0.000001465504851694277","0.000001465504851694277","0.000001465504851694277","262013","262013","262013","8.166434213308094e-7","8.166434213308094e-7","8.166434213308094e-7","196773","196773","196773","4.541048497230804e-7","4.541048497230804e-7","4.541048497230804e-7","131673","131673","131673","8.722427082830109e-7","8.722427082830109e-7","8.722427082830109e-7","66433","66433","66433","0.000002038892034761375","0.000002038892034761375","0.000002038892034761375","27373","27373","27373"
"140","0.0000035431369269645074","0.0000035431369269645074","0.0000035431369269645074","263889","263889","263889","8.189863933694141e-7","8.189863933694141e-7","8.189863933694141e-7","198183","198183","198183","0.0000011186937172169564","0.0000011186937172169564","0.0000011186937172169564","132618","132618","132618","0.0000018136868220608449","0.0000018136868220608449","0.0000018136868220608449","66912","66912","66912","0.0000033634748888289323","0.0000033634748888289323","0.0000033634748888289323","27573","27573","27573"
"141","9.372340628033271e-7","9.372340628033271e-7","9.372340628033271e-7","265760","265760","265760","0.0000015345351584983291","0.0000015345351584983291","0.0000015345351584983291","199588","199588","199588","0.0000014411064057640033","0.0000014411064057640033","0.0000014411064057640033","133558","133558","133558","0.000001371869529975811","0.000001371869529975811","0.000001371869529975811","67386","67386","67386","0.000001501154542893346","0.000001501154542893346","0.000001501154542893346","27768","27768","27768"
"142","0.0000015529881238762755","0.0000015529881238762755","0.0000015529881238762755","267631","267631","267631","0.0000010398790664112312","0.0000010398790664112312","0.0000010398790664112312","200993","200993","200993","0.0000018516993804951198","0.0000018516993804951198","0.0000018516993804951198","134498","134498","134498","4.855255042457429e-7","4.855255042457429e-7","4.855255042457429e-7","67860","67860","67860","0.0000018741192207016866","0.0000018741192207016866","0.0000018741192207016866","27963","27963","27963"
"143","0.0000016499371895406512","0.0000016499371895406512","0.0000016499371895406512","269502","269502","269502","0.0000015751513728901045","0.0000015751513728901045","0.0000015751513728901045","202398","202398","202398","0.0000011252772083025775","0.0000011252772083025775","0.0000011252772083025775","135438","135438","135438","0.0000017146729760497692","0.0000017146729760497692","0.0000017146729760497692","68334","68334","68334","0.000012902314665552694","0.000012902314665552694","0.000012902314665552694","28158","28158","28158"
"144","9.255783197659184e-7","9.255783197659184e-7","9.255783197659184e-7","271373","271373","271373","0.0000028435827061912278","0.0000028435827061912278","0.0000028435827061912278","203803","203803","203803","0.0000016690803477104055","0.0000016690803477104055","0.0000016690803477104055","136378","136378","136378","0.000004155221176915802","0.000004155221176915802","0.000004155221176915802","68808","68808","68808","0.000001622902800590964","0.000001622902800590964","0.000001622902800590964","28353","28353","28353"
"145","0.0000012490431799960788","0.0000012490431799960788","0.0000012490431799960788","273244","273244","273244","0.0000026986731427314226","0.0000026986731427314226","0.0000026986731427314226","205208","205208","205208","0.0000012209463875478832","0.0000012209463875478832","0.0000012209463875478832","137318","137318","137318","8.381141469726572e-7","8.381141469726572e-7","8.381141469726572e-7","69282","69282","69282","0.000004901503871224122","0.000004901503871224122","0.000004901503871224122","28548","28548","28548"
"146","0.0000013360892126002","0.0000013360892126002","0.0000013360892126002","275115","275115","275115","6.385000119735196e-7","6.385000119735196e-7","6.385000119735196e-7","206613","206613","206613","0.000001312306721956702","0.000001312306721956702","0.000001312306721956702","138258","138258","138258","5.707204877580807e-7","5.707204877580807e-7","5.707204877580807e-7","69756","69756","69756","0.000001972708787434385","0.000001972708787434385","0.000001972708787434385","28743","28743","28743"
"147","0.0000014611191545554902","0.0000014611191545554902","0.0000014611191545554902","276986","276986","276986","9.060003662852978e-7","9.060003662852978e-7","9.060003662852978e-7","208018","208018","208018","8.39980941691465e-7","8.39980941691465e-7","8.39980941691465e-7","139198","139198","139198","8.997480449579598e-7","8.997480449579598e-7","8.997480449579598e-7","70230","70230","70230","0.0000020160521216894267","0.0000020160521216894267","0.0000020160521216894267","28938","28938","28938"
"148","0.0000017052732346201083","0.0000017052732346201083","0.0000017052732346201083","278857","278857","278857","9.105601179726364e-7","9.105601179726364e-7","9.105601179726364e-7","209423","209423","209423","0.0000011879129715453018","0.0000011879129715453018","0.0000011879129715453018","140138","140138","140138","0.0000011194075568710105","0.0000011194075568710105","0.0000011194075568710105","70704","70704","70704","0.000001273489260711358","0.000001273489260711358","0.000001273489260711358","29133","29133","29133"
"149","0.000002809107400025823","0.000002809107400025823","0.000002809107400025823","280728","280728","280728","7.726599733359762e-7","7.726599733359762e-7","7.726599733359762e-7","210828","210828","210828","0.0000015833505813134252","0.0000015833505813134252","0.0000015833505813134252","141078","141078","141078","6.445384315156844e-7","6.445384315156844e-7","6.445384315156844e-7","71178","71178","71178","0.0000035495763768267352","0.0000035495763768267352","0.0000035495763768267352","29328","29328","29328"
"150","6.685610287604504e-7","6.685610287604504e-7","6.685610287604504e-7","282604","282604","282604","0.000004108107987121912","0.000004108107987121912","0.000004108107987121912","212238","212238","212238","0.000005236412562226178","0.000005236412562226178","0.000005236412562226178","142023","142023","142023","6.142335564618406e-7","6.142335564618406e-7","6.142335564618406e-7","71657","71657","71657","0.0000016626988781354157","0.0000016626988781354157","0.0000016626988781354157","29528","29528","29528"
"151","0.0000013696951555175474","0.0000013696951555175474","0.0000013696951555175474","284475","284475","284475","0.0000013032021115577663","0.0000013032021115577663","0.0000013032021115577663","213643","213643","213643","0.0000038284297261270694","0.0000038284297261270694","0.0000038284297261270694","142963","142963","142963","8.501666002302954e-7","8.501666002302954e-7","8.501666002302954e-7","72131","72131","72131","0.0000021487826415977906","0.0000021487826415977906","0.0000021487826415977906","29723","29723","29723"
"152","9.247979733117973e-7","9.247979733117973e-7","9.247979733117973e-7","286346","286346","286346","0.0000016079587794592953","0.0000016079587794592953","0.0000016079587794592953","215048","215048","215048","0.0000014666786682937527","0.0000014666786682937527","0.0000014666786682937527","143903","143903","143903","0.0000013264470908325166","0.0000013264470908325166","0.0000013264470908325166","72605","72605","72605","0.0000011227567711102893","0.0000011227567711102893","0.0000011227567711102893","29918","29918","29918"
"153","0.0000010738602895798977","0.0000010738602895798977","0.0000010738602895798977","288217","288217","288217","0.00000259039757111168","0.00000259039757111168","0.00000259039757111168","216453","216453","216453","0.000001411891730640491","0.000001411891730640491","0.000001411891730640491","144843","144843","144843","0.0000033900469134096056","0.0000033900469134096056","0.0000033900469134096056","73079","73079","73079","0.0000013977847856949666","0.0000013977847856949666","0.0000013977847856949666","30113","30113","30113"
"154","0.0000011071479093516245","0.0000011071479093516245","0.0000011071479093516245","290088","290088","290088","0.0000022111148609837983","0.0000022111148609837983","0.0000022111148609837983","217858","217858","217858","7.301820801330905e-7","7.301820801330905e-7","7.301820801330905e-7","145783","145783","145783","7.730196216471086e-7","7.730196216471086e-7","7.730196216471086e-7","73553","73553","73553","0.000001181945208372781","0.000001181945208372781","0.000001181945208372781","30308","30308","30308"
"155","0.0000023530731141363503","0.0000023530731141363503","0.0000023530731141363503","291959","291959","291959","8.505036248607212e-7","8.505036248607212e-7","8.505036248607212e-7","219263","219263","219263","7.745447874185629e-7","7.745447874185629e-7","7.745447874185629e-7","146723","146723","146723","3.864408313347667e-7","3.864408313347667e-7","3.864408313347667e-7","74027","74027","74027","0.0000021747346181655303","0.0000021747346181655303","0.0000021747346181655303","30503","30503","30503"
"156","0.0000017365848634653958","0.0000017365848634653958","0.0000017365848634653958","293830","293830","293830","0.0000020423760815901915","0.0000020423760815901915","0.0000020423760815901915","220668","220668","220668","0.0000011541578714968637","0.0000011541578714968637","0.0000011541578714968637","147663","147663","147663","7.376811481663026e-7","7.376811481663026e-7","7.376811481663026e-7","74501","74501","74501","0.000003993261543655535","0.000003993261543655535","0.000003993261543655535","30698","30698","30698"
"157","0.0000017957406726054614","0.0000017957406726054614","0.0000017957406726054614","295701","295701","295701","4.357760872153449e-7","4.357760872153449e-7","4.357760872153449e-7","222073","222073","222073","0.0000015228652046062052","0.0000015228652046062052","0.0000015228652046062052","148603","148603","148603","0.0000012247314771229867","0.0000012247314771229867","0.0000012247314771229867","74975","74975","74975","0.0000016218687051150482","0.0000016218687051150482","0.0000016218687051150482","30893","30893","30893"
"158","9.239089422408142e-7","9.239089422408142e-7","9.239089422408142e-7","297572","297572","297572","0.0000012369365549602662","0.0000012369365549602662","0.0000012369365549602662","223478","223478","223478","0.000001255537199540413","0.000001255537199540413","0.000001255537199540413","149543","149543","149543","0.0000012490079370763851","0.0000012490079370763851","0.0000012490079370763851","75449","75449","75449","0.000003657800789369503","0.000003657800789369503","0.000003657800789369503","31088","31088","31088"
"159","7.404376560771198e-7","7.404376560771198e-7","7.404376560771198e-7","299443","299443","299443","7.091445581863809e-7","7.091445581863809e-7","7.091445581863809e-7","224883","224883","224883","0.0000031682970984547865","0.0000031682970984547865","0.0000031682970984547865","150483","150483","150483","5.736523007726646e-7","5.736523007726646e-7","5.736523007726646e-7","75923","75923","75923","0.0000013214049658927252","0.0000013214049658927252","0.0000013214049658927252","31283","31283","31283"
"160","0.0000015159225768002216","0.0000015159225768002216","0.0000015159225768002216","301319","301319","301319","0.000001730212829897937","0.000001730212829897937","0.000001730212829897937","226293","226293","226293","0.000003425189561312436","0.000003425189561312436","0.000003425189561312436","151428","151428","151428","4.285373620405153e-7","4.285373620405153e-7","4.285373620405153e-7","76402","76402","76402","0.0000021207845293247374","0.0000021207845293247374","0.0000021207845293247374","31483","31483","31483"
"161","0.0000017539524606036139","0.0000017539524606036139","0.0000017539524606036139","303190","303190","303190","0.0000030080097985774046","0.0000030080097985774046","0.0000030080097985774046","227698","227698","227698","0.0000022198917122295825","0.0000022198917122295825","0.0000022198917122295825","152368","152368","152368","8.36659580727428e-7","8.36659580727428e-7","8.36659580727428e-7","76876","76876","76876","0.000004520283255260438","0.000004520283255260438","0.000004520283255260438","31678","31678","31678"
"162","0.0000044185771912452765","0.0000044185771912452765","0.0000044185771912452765","305061","305061","305061","0.0000010602072961773956","0.0000010602072961773956","0.0000010602072961773956","229103","229103","229103","0.0000011647498467937112","0.0000011647498467937112","0.0000011647498467937112","153308","153308","153308","9.501505928710685e-7","9.501505928710685e-7","9.501505928710685e-7","77350","77350","77350","0.0000011653260116872843","0.0000011653260116872843","0.0000011653260116872843","31873","31873","31873"
"163","9.041577868629247e-7","9.041577868629247e-7","9.041577868629247e-7","306932","306932","306932","0.0000020740367290272843","0.0000020740367290272843","0.0000020740367290272843","230508","230508","230508","0.000001086320253307349","0.000001086320253307349","0.000001086320253307349","154248","154248","154248","0.0000010190460670855828","0.0000010190460670855828","0.0000010190460670855828","77824","77824","77824","0.0000043013933463953435","0.0000043013933463953435","0.0000043013933463953435","32068","32068","32068"
"164","8.126730222102196e-7","8.126730222102196e-7","8.126730222102196e-7","308803","308803","308803","0.0000012450326494217734","0.0000012450326494217734","0.0000012450326494217734","231913","231913","231913","0.0000012163369547124603","0.0000012163369547124603","0.0000012163369547124603","155188","155188","155188","0.000001327338395640254","0.000001327338395640254","0.000001327338395640254","78298","78298","78298","0.0000020131788005528506","0.0000020131788005528506","0.0000020131788005528506","32263","32263","32263"
"165","0.0000011754987099266145","0.0000011754987099266145","0.0000011754987099266145","310674","310674","310674","4.1934737282645074e-7","4.1934737282645074e-7","4.1934737282645074e-7","233318","233318","233318","0.000001828140625548258","0.000001828140625548258","0.000001828140625548258","156128","156128","156128","0.000001169274014500843","0.000001169274014500843","0.000001169274014500843","78772","78772","78772","0.0000018891947775045992","0.0000018891947775045992","0.0000018891947775045992","32458","32458","32458"
"166","0.0000012959590094396845","0.0000012959590094396845","0.0000012959590094396845","312545","312545","312545","4.426151178904547e-7","4.426151178904547e-7","4.426151178904547e-7","234723","234723","234723","6.765936859665089e-7","6.765936859665089e-7","6.765936859665089e-7","157068","157068","157068","0.0000018225556459583458","0.0000018225556459583458","0.0000018225556459583458","79246","79246","79246","0.000002700009190448327","0.000002700009190448327","0.000002700009190448327","32653","32653","32653"
"167","0.0000017547635025039199","0.0000017547635025039199","0.0000017547635025039199","314416","314416","314416","0.0000031769973247719463","0.0000031769973247719463","0.0000031769973247719463","236128","236128","236128","5.901108011130418e-7","5.901108011130418e-7","5.901108011130418e-7","158008","158008","158008","4.760282763527357e-7","4.760282763527357e-7","4.760282763527357e-7","79720","79720","79720","0.000001563326122777653","0.000001563326122777653","0.000001563326122777653","32848","32848","32848"
"168","7.072870289448474e-7","7.072870289448474e-7","7.072870289448474e-7","316287","316287","316287","0.0000022622509732173057","0.0000022622509732173057","0.0000022622509732173057","237533","237533","237533","5.85112559292611e-7","5.85112559292611e-7","5.85112559292611e-7","158948","158948","158948","0.0000013005005712329876","0.0000013005005712329876","0.0000013005005712329876","80194","80194","80194","0.0000035170821774954675","0.0000035170821774954675","0.0000035170821774954675","33043","33043","33043"
"169","6.481612331299402e-7","6.481612331299402e-7","6.481612331299402e-7","318158","318158","318158","9.975457260225085e-7","9.975457260225085e-7","9.975457260225085e-7","238938","238938","238938","0.00000107886694422632","0.00000107886694422632","0.00000107886694422632","159888","159888","159888","4.644534783437848e-7","4.644534783437848e-7","4.644534783437848e-7","80668","80668","80668","0.0000017766942619346082","0.0000017766942619346082","0.0000017766942619346082","33238","33238","33238"
"170","0.0000041027656152436975","0.0000041027656152436975","0.0000041027656152436975","320034","320034","320034","8.262363166977593e-7","8.262363166977593e-7","8.262363166977593e-7","240348","240348","240348","0.0000020656575543398503","0.0000020656575543398503","0.0000020656575543398503","160833","160833","160833","6.206715852385969e-7","6.206715852385969e-7","6.206715852385969e-7","81147","81147","81147","0.000003026156036867178","0.000003026156036867178","0.000003026156036867178","33438","33438","33438"
"171","0.0000011370480024197605","0.0000011370480024197605","0.0000011370480024197605","321905","321905","321905","0.000002314931180080748","0.000002314931180080748","0.000002314931180080748","241753","241753","241753","0.0000013192151300245314","0.0000013192151300245314","0.0000013192151300245314","161773","161773","161773","9.247395382772083e-7","9.247395382772083e-7","9.247395382772083e-7","81621","81621","81621","0.0000032920124795055017","0.0000032920124795055017","0.0000032920124795055017","33633","33633","33633"
"172","0.0000021029252366133733","0.0000021029252366133733","0.0000021029252366133733","323776","323776","323776","0.0000012438597423169995","0.0000012438597423169995","0.0000012438597423169995","243158","243158","243158","0.0000015928678749332903","0.0000015928678749332903","0.0000015928678749332903","162713","162713","162713","6.688114808639511e-7","6.688114808639511e-7","6.688114808639511e-7","82095","82095","82095","0.000001477143769079703","0.000001477143769079703","0.000001477143769079703","33828","33828","33828"
"173","0.000002281531806147541","0.000002281531806147541","0.000002281531806147541","325647","325647","325647","0.000002648053623488522","0.000002648053623488522","0.000002648053623488522","244563","244563","244563","0.0000018093523976858705","0.0000018093523976858705","0.0000018093523976858705","163653","163653","163653","7.714277217019117e-7","7.714277217019117e-7","7.714277217019117e-7","82569","82569","82569","0.000002235160536656622","0.000002235160536656622","0.000002235160536656622","34023","34023","34023"
"174","5.892585477340617e-7","5.892585477340617e-7","5.892585477340617e-7","327518","327518","327518","7.664676218155364e-7","7.664676218155364e-7","7.664676218155364e-7","245968","245968","245968","9.88100850918272e-7","9.88100850918272e-7","9.88100850918272e-7","164593","164593","164593","0.0000012643763511732686","0.0000012643763511732686","0.0000012643763511732686","83043","83043","83043","0.0000020708025658677798","0.0000020708025658677798","0.0000020708025658677798","34218","34218","34218"
"175","7.231037102428672e-7","7.231037102428672e-7","7.231037102428672e-7","329389","329389","329389","8.948321692514583e-7","8.948321692514583e-7","8.948321692514583e-7","247373","247373","247373","0.0000030807229904894484","0.0000030807229904894484","0.0000030807229904894484","165533","165533","165533","0.0000018060425190924434","0.0000018060425190924434","0.0000018060425190924434","83517","83517","83517","0.0000031332347134593874","0.0000031332347134593874","0.0000031332347134593874","34413","34413","34413"
"176","9.945910051101237e-7","9.945910051101237e-7","9.945910051101237e-7","331260","331260","331260","3.6135088521405123e-7","3.6135088521405123e-7","3.6135088521405123e-7","248778","248778","248778","0.000001198681502501131","0.000001198681502501131","0.000001198681502501131","166473","166473","166473","0.0000011150455065944698","0.0000011150455065944698","0.0000011150455065944698","83991","83991","83991","0.0000010339709888285142","0.0000010339709888285142","0.0000010339709888285142","34608","34608","34608"
"177","0.0000026390544007881545","0.0000026390544007881545","0.0000026390544007881545","333131","333131","333131","0.0000015721615227448638","0.0000015721615227448638","0.0000015721615227448638","250183","250183","250183","0.0000019633530428109225","0.0000019633530428109225","0.0000019633530428109225","167413","167413","167413","0.000001249716092388553","0.000001249716092388553","0.000001249716092388553","84465","84465","84465","0.0000027781486551248236","0.0000027781486551248236","0.0000027781486551248236","34803","34803","34803"
"178","0.0000013539435030907043","0.0000013539435030907043","0.0000013539435030907043","335002","335002","335002","9.196604651151574e-7","9.196604651151574e-7","9.196604651151574e-7","251588","251588","251588","0.0000017127026694652159","0.0000017127026694652159","0.0000017127026694652159","168353","168353","168353","0.0000022840297333459603","0.0000022840297333459603","0.0000022840297333459603","84939","84939","84939","0.0000023496274934586836","0.0000023496274934586836","0.0000023496274934586836","34998","34998","34998"
"179","8.404848017562472e-7","8.404848017562472e-7","8.404848017562472e-7","336873","336873","336873","0.0000014888116766087478","0.0000014888116766087478","0.0000014888116766087478","252993","252993","252993","8.857216471369611e-7","8.857216471369611e-7","8.857216471369611e-7","169293","169293","169293","9.360380204270768e-7","9.360380204270768e-7","9.360380204270768e-7","85413","85413","85413","7.969516104822105e-7","7.969516104822105e-7","7.969516104822105e-7","35193","35193","35193"
"180","0.0000017463214589952258","0.0000017463214589952258","0.0000017463214589952258","338749","338749","338749","0.0000010076130365632707","0.0000010076130365632707","0.0000010076130365632707","254403","254403","254403","0.0000017606902247280232","0.0000017606902247280232","0.0000017606902247280232","170238","170238","170238","0.0000013169236581234145","0.0000013169236581234145","0.0000013169236581234145","85892","85892","85892","0.000001478411718380812","0.000001478411718380812","0.000001478411718380812","35393","35393","35393"
"181","0.0000018265094468006282","0.0000018265094468006282","0.0000018265094468006282","340620","340620","340620","0.0000026297641397832194","0.0000026297641397832194","0.0000026297641397832194","255808","255808","255808","0.0000014407456774279126","0.0000014407456774279126","0.0000014407456774279126","171178","171178","171178","9.57787165134505e-7","9.57787165134505e-7","9.57787165134505e-7","86366","86366","86366","0.00000215188083529938","0.00000215188083529938","0.00000215188083529938","35588","35588","35588"
"182","0.0000013259093520900933","0.0000013259093520900933","0.0000013259093520900933","342491","342491","342491","9.742266229295637e-7","9.742266229295637e-7","9.742266229295637e-7","257213","257213","257213","7.018556971161161e-7","7.018556971161161e-7","7.018556971161161e-7","172118","172118","172118","0.0000010090989235322922","0.0000010090989235322922","0.0000010090989235322922","86840","86840","86840","0.000003973312232119497","0.000003973312232119497","0.000003973312232119497","35783","35783","35783"
"183","0.000003777616257139016","0.000003777616257139016","0.000003777616257139016","344362","344362","344362","0.000001051148842634575","0.000001051148842634575","0.000001051148842634575","258618","258618","258618","7.058948767735274e-7","7.058948767735274e-7","7.058948767735274e-7","173058","173058","173058","9.829326472754474e-7","9.829326472754474e-7","9.829326472754474e-7","87314","87314","87314","0.0000010388988584963954","0.0000010388988584963954","0.0000010388988584963954","35978","35978","35978"
"184","6.914521577527921e-7","6.914521577527921e-7","6.914521577527921e-7","346233","346233","346233","0.0000018424859717924846","0.0000018424859717924846","0.0000018424859717924846","260023","260023","260023","9.602393902241602e-7","9.602393902241602e-7","9.602393902241602e-7","173998","173998","173998","9.71839540397923e-7","9.71839540397923e-7","9.71839540397923e-7","87788","87788","87788","0.00000317461899612681","0.00000317461899612681","0.00000317461899612681","36173","36173","36173"
"185","0.0000023878164938651025","0.0000023878164938651025","0.0000023878164938651025","348104","348104","348104","6.690599434477917e-7","6.690599434477917e-7","6.690599434477917e-7","261428","261428","261428","0.0000011059329381168936","0.0000011059329381168936","0.0000011059329381168936","174938","174938","174938","0.0000011288669838904752","0.0000011288669838904752","0.0000011288669838904752","88262","88262","88262","7.101203323145455e-7","7.101203323145455e-7","7.101203323145455e-7","36368","36368","36368"
"186","3.996192958766187e-7","3.996192958766187e-7","3.996192958766187e-7","349975","349975","349975","0.000004308357347326819","0.000004308357347326819","0.000004308357347326819","262833","262833","262833","0.00000368108135262446","0.00000368108135262446","0.00000368108135262446","175878","175878","175878","7.954874376991938e-7","7.954874376991938e-7","7.954874376991938e-7","88736","88736","88736","0.0000021087487311888253","0.0000021087487311888253","0.0000021087487311888253","36563","36563","36563"
"187","0.0000011307495242363075","0.0000011307495242363075","0.0000011307495242363075","351846","351846","351846","0.00000299857879326737","0.00000299857879326737","0.00000299857879326737","264238","264238","264238","0.0000012728808087558718","0.0000012728808087558718","0.0000012728808087558718","176818","176818","176818","0.0000013388946626946563","0.0000013388946626946563","0.0000013388946626946563","89210","89210","89210","0.0000023535594664281234","0.0000023535594664281234","0.0000023535594664281234","36758","36758","36758"
"188","0.0000012974427363587893","0.0000012974427363587893","0.0000012974427363587893","353717","353717","353717","6.611859930671926e-7","6.611859930671926e-7","6.611859930671926e-7","265643","265643","265643","0.0000019227941265853588","0.0000019227941265853588","0.0000019227941265853588","177758","177758","177758","8.88670626864041e-7","8.88670626864041e-7","8.88670626864041e-7","89684","89684","89684","0.0000037639790662069572","0.0000037639790662069572","0.0000037639790662069572","36953","36953","36953"
"189","0.0000019062717910856009","0.0000019062717910856009","0.0000019062717910856009","355588","355588","355588","0.0000019678832359204534","0.0000019678832359204534","0.0000019678832359204534","267048","267048","267048","0.0000016244063090198324","0.0000016244063090198324","0.0000016244063090198324","178698","178698","178698","0.0000014863077240079292","0.0000014863077240079292","0.0000014863077240079292","90158","90158","90158","0.000003980066139774863","0.000003980066139774863","0.000003980066139774863","37148","37148","37148"
"190","0.0000013836696552971262","0.0000013836696552971262","0.0000013836696552971262","357464","357464","357464","0.000001629859184504312","0.000001629859184504312","0.000001629859184504312","268458","268458","268458","0.0000014619271269111778","0.0000014619271269111778","0.0000014619271269111778","179643","179643","179643","4.854827011513407e-7","4.854827011513407e-7","4.854827011513407e-7","90637","90637","90637","0.0000017972643036046065","0.0000017972643036046065","0.0000017972643036046065","37348","37348","37348"
"191","0.0000033324899959552567","0.0000033324899959552567","0.0000033324899959552567","359335","359335","359335","0.000002664543217179016","0.000002664543217179016","0.000002664543217179016","269863","269863","269863","6.205841032169701e-7","6.205841032169701e-7","6.205841032169701e-7","180583","180583","180583","0.000001430440420335799","0.000001430440420335799","0.000001430440420335799","91111","91111","91111","0.0000014377677644006326","0.0000014377677644006326","0.0000014377677644006326","37543","37543","37543"
