rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0008123635,0.002271208,0.004516328,0.007569658,0.011425863,0.016038692,0.021514487,0.02778453,0.034863885,0.04267684,0.051205896,0.06040256,0.07024344,0.080675416,0.09169271,0.10320335,0.11519908,0.12759154,0.14037354,0.15347406,0.16685595,0.18048802,0.1942837,0.20819001,0.22221413,0.23628516,0.25036398,0.26439866,0.27835903,0.2921862,0.30585617,0.3193232,0.33255735,0.34554145,0.35823926,0.3706213,0.3826554,0.39433107,0.40562725,0.41655573,0.42710808,0.43723342,0.4469599,0.45628738,0.46523985,0.47379005,0.4820166,0.4898731,0.49740732,0.50463474,0.51157993,0.51825154,0.52469987,0.53092045,0.53696877,0.5428659,0.5486629,0.55437994,0.560036,0.5656814,0.5713454,0.57707226,0.5828668,0.5887536,0.5947602,0.60087633,0.6071463,0.6135788,0.62016815,0.6269455,0.6339066,0.64106554,0.64840734,0.65594774,0.66369677,0.67164963,0.67980367,0.68815887,0.6967065,0.7054329,0.71434146,0.7234138,0.732639,0.7420124,0.75151044,0.7611196,0.7708263,0.7806176,0.79049927,0.80043286,0.8103996,0.8204181,0.8304746,0.8405524,0.85065514,0.8607678,0.87085426,0.8809453,0.8910007,0.9009989
0.0008721055,0.002426164,0.0048272545,0.00808264,0.012219997,0.017294494,0.023272328,0.03007221,0.037786517,0.046270415,0.05560843,0.06571531,0.076598756,0.08810717,0.10022872,0.11298559,0.12625717,0.14003664,0.15423836,0.16880652,0.18371558,0.19887304,0.21424899,0.22981054,0.2454778,0.2611962,0.276895,0.29252806,0.30801794,0.32330889,0.3384183,0.35326028,0.3677438,0.3818978,0.3956569,0.40899915,0.42184702,0.43424425,0.4461035,0.45742843,0.4682057,0.47842753,0.48806256,0.49713492,0.5056359,0.5135721,0.52097046,0.5278313,0.5341662,0.5400184,0.5454224,0.55041903,0.5550519,0.5593587,0.56337565,0.56717163,0.5707833,0.57426834,0.57769316,0.581094,0.58452535,0.58803284,0.5916819,0.59549916,0.5995245,0.60378575,0.6083296,0.613173,0.6183372,0.6238386,0.6296956,0.63588965,0.642449,0.6493397,0.65659094,0.66417664,0.67208546,0.6802953,0.68880624,0.69760716,0.7066842,0.71601933,0.7255824,0.73538077,0.74538755,0.7555618,0.7659033,0.77637273,0.7869846,0.79769164,0.8085054,0.81937087,0.8302817,0.8412282,0.85215855,0.86308277,0.873951,0.8847833,0.8955488,0.9062227
0.0012896106,0.0030743296,0.005415644,0.008178008,0.011453649,0.015240199,0.019580364,0.024495346,0.029956674,0.036046702,0.04279493,0.050121557,0.058039173,0.066588484,0.07569503,0.0853099,0.09549436,0.106222846,0.11742085,0.12909412,0.14116508,0.15362082,0.16643904,0.1795763,0.1929846,0.20663394,0.22044128,0.23436183,0.24838488,0.26243418,0.27648532,0.29047087,0.3043496,0.31806275,0.33157712,0.34481156,0.35773095,0.3703088,0.3825116,0.39433512,0.40575102,0.4167413,0.42730197,0.4374356,0.44712755,0.45638236,0.46519703,0.47357774,0.48152393,0.4890386,0.49613214,0.5028131,0.5091014,0.51499987,0.520541,0.5257426,0.5306228,0.5352113,0.53952664,0.5435817,0.5474029,0.55098915,0.554382,0.5575941,0.56067854,0.56365424,0.56655633,0.5694435,0.5723437,0.5752872,0.5783233,0.5814691,0.5847936,0.58831084,0.5920595,0.5960712,0.60035443,0.60496515,0.6099081,0.61519325,0.62082475,0.6268189,0.63319933,0.6399669,0.6471276,0.6547183,0.66273195,0.671179,0.6800648,0.6893693,0.69908315,0.7092014,0.7197131,0.73060817,0.7418881,0.7535226,0.7654906,0.7777573,0.7902851,0.80307436
0.0006770823,0.0016505619,0.0032267391,0.00544815,0.008369039,0.011991961,0.016427586,0.021594262,0.027538594,0.034242727,0.04167318,0.049769595,0.05855179,0.06798572,0.07797691,0.0886012,0.099785596,0.111443214,0.123586446,0.13616075,0.14912592,0.16243042,0.17608902,0.18998541,0.20413691,0.21845607,0.23294502,0.24755876,0.2622639,0.2770115,0.2917436,0.30645114,0.32108587,0.33559808,0.34998184,0.36419606,0.37818316,0.39191738,0.40539357,0.41854438,0.4313936,0.44389966,0.45601842,0.46779457,0.4791966,0.49023086,0.5009081,0.51118714,0.5211226,0.5307176,0.5399821,0.5489313,0.55757,0.56593275,0.5740358,0.5818925,0.5895447,0.59701115,0.6043049,0.61145467,0.6184636,0.6253737,0.632165,0.6388723,0.6455001,0.65206003,0.65853727,0.66500217,0.671402,0.6778008,0.6841949,0.690599,0.6970076,0.7034726,0.70999044,0.71660304,0.7232979,0.73009944,0.73700213,0.74401236,0.75114876,0.75840616,0.76579475,0.7733146,0.780953,0.7887235,0.7966198,0.80466133,0.8128173,0.8211076,0.82953656,0.83806473,0.84669125,0.85539895,0.8641804,0.87304044,0.88194066,0.8908774,0.89982104,0.9087839
0.0017341456,0.004399206,0.007827215,0.012034629,0.016965384,0.022784399,0.029414566,0.03700104,0.045459747,0.054787967,0.06506019,0.07624199,0.08835818,0.101404436,0.11534468,0.13022539,0.14595337,0.16254152,0.17991097,0.19806896,0.21698712,0.23661071,0.25684828,0.27763477,0.29891488,0.32056946,0.34252897,0.36470354,0.38700905,0.409391,0.4317129,0.45391372,0.47593492,0.4976641,0.51905847,0.54000896,0.5604283,0.58023244,0.599351,0.6177055,0.63526225,0.65197897,0.6678261,0.6827815,0.6968166,0.7099429,0.7221295,0.73338664,0.74373263,0.75316703,0.7617476,0.76951706,0.77652204,0.7827814,0.78835577,0.7933239,0.7977473,0.8016663,0.8051416,0.8082237,0.81097484,0.8134207,0.8156075,0.8175905,0.8193908,0.8210494,0.82258976,0.8240726,0.8255222,0.8269864,0.82847846,0.8300462,0.8317501,0.8336226,0.8357002,0.8380076,0.84058756,0.8434606,0.84663934,0.85012186,0.8539177,0.8580359,0.86244875,0.86715096,0.8721531,0.8774445,0.88305897,0.8889918,0.8952538,0.90186816,0.9088118,0.9161207,0.92376345,0.9317612,0.9401275,0.9488246,0.957874,0.96724284,0.97693026,0.9869012
0.0011230153,0.0025697981,0.0043271068,0.0063639134,0.008697842,0.011365364,0.014388152,0.017817322,0.021646405,0.025913911,0.030655658,0.035850596,0.041520003,0.04763088,0.054196034,0.061196625,0.068638995,0.076489724,0.08478746,0.09344417,0.10245116,0.11183061,0.12155501,0.13159208,0.14189397,0.15247907,0.1632993,0.17434001,0.18557075,0.19697328,0.20853068,0.22019131,0.23193394,0.2437418,0.25556526,0.26738566,0.27916202,0.29088536,0.302526,0.31405026,0.3254179,0.33662048,0.34761912,0.3583872,0.36888757,0.37910986,0.38902146,0.3985951,0.4078198,0.4166774,0.42516574,0.4332885,0.4410461,0.44843677,0.45546284,0.4621221,0.4684408,0.47442174,0.4800594,0.48539427,0.4904504,0.49522302,0.49972934,0.50398415,0.5080093,0.5118216,0.5154555,0.51893413,0.52228314,0.52555454,0.52877676,0.53197104,0.5351922,0.5384673,0.5418206,0.54526746,0.5488882,0.5526713,0.5566639,0.56091315,0.56542987,0.5702298,0.5753502,0.58079153,0.5865744,0.5927114,0.5992503,0.6061573,0.61348647,0.62121576,0.6293387,0.6378443,0.6467049,0.65594125,0.6655073,0.67540294,0.6856077,0.6960804,0.70682734,0.7177882
0.002469177,0.007301988,0.01441444,0.023683796,0.035007764,0.048272878,0.0632341,0.07972886,0.097567655,0.1165759,0.13645358,0.1570206,0.1780643,0.19941497,0.22081664,0.2420929,0.26310533,0.2836953,0.3036649,0.32297364,0.3414981,0.35918283,0.375925,0.39174205,0.40660268,0.42043778,0.433306,0.44525856,0.45628577,0.46643335,0.47573894,0.48428223,0.49211228,0.49927965,0.5058232,0.51183593,0.5173456,0.5224291,0.5271148,0.5314612,0.53548044,0.5392416,0.5427666,0.54608804,0.54922736,0.55220646,0.5550246,0.5577126,0.56027067,0.5627121,0.56505555,0.56725276,0.56936044,0.571349,0.57320845,0.5749502,0.576569,0.57804286,0.57938856,0.5806067,0.58170485,0.5826687,0.58352685,0.5842622,0.584887,0.5854262,0.58586377,0.58624303,0.58654964,0.5868118,0.58703625,0.58724123,0.58742774,0.58761793,0.5878094,0.5880217,0.5882622,0.5885214,0.5888373,0.58919644,0.5895999,0.5900571,0.5905657,0.5911265,0.59173596,0.5924073,0.5931201,0.5938792,0.59467417,0.59551704,0.596397,0.5972922,0.59823006,0.59919655,0.600174,0.6011582,0.6021863,0.6032322,0.6042859,0.60534245
0.0016461919,0.0024600727,0.004168164,0.006448896,0.009267469,0.012619496,0.016569698,0.0211007,0.026230548,0.031987995,0.03837619,0.045403756,0.053077523,0.06137657,0.07029814,0.07983887,0.089973256,0.100711286,0.11199296,0.123785205,0.13607152,0.14879721,0.16191176,0.17534022,0.1890419,0.20299213,0.21716057,0.23143865,0.24580857,0.26026517,0.274732,0.2892237,0.30368167,0.31806457,0.33236524,0.3464906,0.3604459,0.37418947,0.3876901,0.40089917,0.41385227,0.42646095,0.4387228,0.45063967,0.4621974,0.47336015,0.48415187,0.49453077,0.50446635,0.5139876,0.5230809,0.5317483,0.54000384,0.54784966,0.5552612,0.56231624,0.56900084,0.5753809,0.58138615,0.5871013,0.5925074,0.5976657,0.6025766,0.6072905,0.6117546,0.616092,0.6202558,0.6242759,0.6281546,0.63190794,0.6355371,0.63901615,0.6423567,0.64549935,0.64839345,0.65102524,0.6533136,0.6551361,0.65637887,0.6569977,0.65677905,0.65562975,0.6534155,0.64997154,0.6451822,0.6389615,0.6311912,0.62178445,0.61073256,0.5980642,0.5837191,0.567892,0.55069524,0.53229374,0.51296514,0.49318418,0.4732052,0.45369297,0.43520066,0.41845104
0.0013559216,0.0022946156,0.004101908,0.006303291,0.009045217,0.012224049,0.015869241,0.020026062,0.024698496,0.029844046,0.035525672,0.04173367,0.048458904,0.055726368,0.063496135,0.0717685,0.080562785,0.08982863,0.0995592,0.10974513,0.12034975,0.13140348,0.14284192,0.15460172,0.16667025,0.17897712,0.19142279,0.20401065,0.21670122,0.22946088,0.2422853,0.25515378,0.2680616,0.28104413,0.2940606,0.30719513,0.32041758,0.33375522,0.34719545,0.36078006,0.37450168,0.3884376,0.4025105,0.41680586,0.43126312,0.44590217,0.46067628,0.47561935,0.4906613,0.50585824,0.5211047,0.53640044,0.5516695,0.56690717,0.58207476,0.59709567,0.61193866,0.62654716,0.64087296,0.6549262,0.66862506,0.6819727,0.6948977,0.7074222,0.71949077,0.7310534,0.7420334,0.7524685,0.7622234,0.7712793,0.77962136,0.78699285,0.7934607,0.7989469,0.8032771,0.8064112,0.80832475,0.8088147,0.80787516,0.8054193,0.8013178,0.7955026,0.7879049,0.7784588,0.7671429,0.75395155,0.7388429,0.7218136,0.70294756,0.6823958,0.6602061,0.6366097,0.61177063,0.5860376,0.5597389,0.5333201,0.5073492,0.48243648,0.4593388,0.43885085
0.0012577673,0.001963075,0.0032747113,0.0048303814,0.0067243124,0.008888184,0.0113255745,0.0140332235,0.016999008,0.02020718,0.02366537,0.027328672,0.031232256,0.035355087,0.03968518,0.044210106,0.048929516,0.053864196,0.05901628,0.064392425,0.07000443,0.07582081,0.08181814,0.088016756,0.094434,0.10107506,0.107926205,0.114927635,0.12207583,0.12934986,0.13672796,0.14419246,0.15174642,0.15939401,0.16708773,0.17484507,0.18265852,0.19051093,0.19839188,0.2063155,0.21427505,0.22227839,0.23036844,0.23852453,0.24674697,0.2550349,0.26338932,0.27179316,0.28025365,0.28874603,0.29726732,0.30578592,0.31430125,0.32279846,0.33125955,0.3396602,0.3479986,0.35628858,0.36445948,0.37253594,0.38049805,0.38832757,0.3960148,0.40357885,0.41098925,0.41823235,0.4253072,0.43220708,0.4388891,0.44534025,0.45153323,0.45736864,0.46287456,0.4679788,0.4726518,0.47680724,0.4804056,0.483395,0.48571268,0.4872968,0.4881107,0.48811632,0.48725894,0.48548892,0.48282778,0.47924316,0.4747391,0.46933454,0.4630642,0.4559779,0.44818935,0.43979973,0.4309187,0.42173168,0.41244277,0.40326348,0.3944542,0.38627726,0.37904298,0.37302017
0.001130358,0.0021195472,0.0037725414,0.0057391305,0.008127442,0.010867226,0.0140152825,0.017501907,0.021361573,0.025573209,0.030153964,0.035091456,0.0403643,0.046012178,0.052005146,0.0583343,0.0650057,0.07202071,0.07937325,0.08703108,0.095007636,0.10329832,0.11190499,0.12081877,0.13002814,0.13950787,0.1492596,0.15929052,0.16956645,0.18010856,0.19088142,0.20186979,0.21307658,0.22448587,0.23608004,0.24784316,0.2597179,0.27172154,0.28382075,0.2959684,0.30817088,0.32037246,0.33254308,0.34466046,0.35668236,0.36853424,0.38023612,0.39174053,0.40295714,0.41388854,0.4245249,0.43483263,0.44475698,0.45426688,0.463332,0.4719004,0.47997475,0.48752475,0.49450475,0.50091887,0.5067143,0.51189774,0.51638556,0.520229,0.5234226,0.52595204,0.5277743,0.52890235,0.52933383,0.52908224,0.5282115,0.52664363,0.52444166,0.52161986,0.5181754,0.5141535,0.5096465,0.50463784,0.49922857,0.4934508,0.48739097,0.48111585,0.474738,0.46836075,0.46208656,0.45602617,0.450298,0.44503105,0.44034725,0.4364032,0.43334806,0.43132684,0.43043226,0.43076673,0.43240964,0.43542,0.43982768,0.4456451,0.45284978,0.4614062
0.0011415577,0.0027762188,0.004981388,0.007687009,0.010866888,0.014522201,0.018635318,0.023260338,0.02837268,0.033990934,0.04012524,0.046742532,0.05383719,0.06141916,0.069506355,0.07804041,0.08707485,0.09656359,0.10653748,0.11694809,0.12781158,0.13908425,0.15085939,0.1630124,0.17562757,0.18867859,0.202159,0.21606696,0.23035994,0.24500932,0.26004484,0.27547476,0.29132372,0.307519,0.32410407,0.34099922,0.35827976,0.37594864,0.3939532,0.4123498,0.4310747,0.45008382,0.46946454,0.48919597,0.5092239,0.5295897,0.55023843,0.57126504,0.5925867,0.6143282,0.6364556,0.6589474,0.6818228,0.7051132,0.7287911,0.7528533,0.77727944,0.8020404,0.8271647,0.85265434,0.8785005,0.9046597,0.931144,0.9579142,0.98494613,1.0122386,1.039736,1.0674835,1.0954164,1.1235212,1.1517823,1.1801864,1.2087015,1.2372754,1.2659383,1.2946081,1.3232782,1.3518808,1.3803988,1.4087434,1.4369054,1.4648354,1.492515,1.5199156,1.546997,1.5737107,1.6000305,1.6258805,1.6511942,1.6759444,1.7000775,1.7235063,1.746191,1.7679886,1.7889115,1.808844,1.8276656,1.8452836,1.8616163,1.8765782
0.0011850971,0.002221585,0.004110488,0.006455156,0.009301176,0.012620491,0.01642993,0.020700565,0.025418065,0.03057965,0.03616277,0.042182554,0.04861637,0.055477,0.062732965,0.07039975,0.07844608,0.08685693,0.095662914,0.10484023,0.11438551,0.12430573,0.13459074,0.14520843,0.15615025,0.16741079,0.17896225,0.19080296,0.20289381,0.21525316,0.22786672,0.24071617,0.25377896,0.26704013,0.2804644,0.29404116,0.3077356,0.3215462,0.33542436,0.3493397,0.36328492,0.37724787,0.39116725,0.40505344,0.41885415,0.4325717,0.4461586,0.4595884,0.4728563,0.48591334,0.49875668,0.51133794,0.5236572,0.53567255,0.5473619,0.5586794,0.56964016,0.58023983,0.5903841,0.6000785,0.6093464,0.6180867,0.6263049,0.63397145,0.6410698,0.6475861,0.6534871,0.6587536,0.66336393,0.6673602,0.67067665,0.6733711,0.6753885,0.67678124,0.6775424,0.67770463,0.6772787,0.67628753,0.67477936,0.6727731,0.6703189,0.66744524,0.6642125,0.6606424,0.65677744,0.6527166,0.6484959,0.64418614,0.6398341,0.6355415,0.6313822,0.627433,0.62373567,0.62037843,0.6174133,0.61490005,0.61290044,0.61143917,0.61057687,0.6103264
0.0017343276,0.0028980188,0.0052266927,0.008203418,0.01194679,0.016478563,0.021882718,0.028111124,0.035228033,0.043202445,0.05207003,0.061768685,0.0722958,0.08364531,0.09577974,0.10868738,0.1223174,0.13663475,0.15156685,0.16708614,0.18308432,0.19954203,0.2163789,0.23351453,0.25085858,0.26837823,0.28593805,0.3035021,0.32103345,0.3384495,0.35568824,0.37274158,0.38952777,0.4060255,0.42219296,0.43802625,0.4534749,0.4685341,0.48318547,0.4974176,0.51119226,0.52449644,0.53729445,0.54961646,0.5613849,0.5726271,0.5832996,0.59343374,0.6029783,0.61196834,0.6203428,0.62812966,0.6353081,0.64187235,0.647834,0.65322554,0.65804017,0.6622982,0.6660563,0.66937584,0.6722187,0.6747072,0.6769056,0.67880815,0.6805239,0.682124,0.6836374,0.68514574,0.6867135,0.6883499,0.69012225,0.69200784,0.69402957,0.6961669,0.69833755,0.7005085,0.7025708,0.70439607,0.7058452,0.7068157,0.707103,0.7065144,0.7049029,0.7020907,0.6978632,0.69209677,0.6846397,0.6753544,0.66417974,0.6510806,0.6360609,0.61917156,0.6005984,0.58047384,0.55916727,0.5370715,0.5146902,0.49264765,0.47171888,0.45274076
0.0013004313,0.003131814,0.0055745505,0.008571646,0.0121584,0.016258445,0.020896332,0.02604835,0.031732544,0.037914608,0.04460318,0.05179589,0.059461705,0.067644216,0.07631078,0.08543202,0.09497419,0.10506409,0.115545735,0.12646784,0.13780797,0.14952426,0.16166279,0.17423151,0.18710789,0.20038337,0.213969,0.2279471,0.24229956,0.25699225,0.27199706,0.28735322,0.30304688,0.31903082,0.33534953,0.35201374,0.36908826,0.3864898,0.40423965,0.4223203,0.44072995,0.45950854,0.4786512,0.4981981,0.5181097,0.5383607,0.55903083,0.5800672,0.6015257,0.6233899,0.64564455,0.6683123,0.6914067,0.71484154,0.7387074,0.7629258,0.787505,0.8124983,0.8378696,0.8636168,0.88969296,0.9161328,0.9429049,0.9699673,0.9973598,1.025043,1.0530186,1.0812955,1.1098311,1.1386213,1.1676501,1.1968238,1.2261344,1.2555369,1.2849987,1.314492,1.3439461,1.3733385,1.4026212,1.4317343,1.4606242,1.4892467,1.5175767,1.5455176,1.5730356,1.6000805,1.6265827,1.6524916,1.6777911,1.7023945,1.726239,1.7492603,1.7713976,1.7926124,1.8128422,1.8320312,1.8501123,1.8670193,1.8827351,1.8972467
0.0012006406,0.0020574017,0.0035581905,0.0053971093,0.0076391576,0.010222677,0.013158096,0.016473703,0.020181125,0.02423844,0.028675528,0.033491485,0.038696643,0.044270072,0.050247524,0.0565875,0.06331803,0.070403524,0.07781742,0.085536964,0.09359664,0.10192476,0.11051519,0.11938433,0.12841997,0.13761148,0.1469803,0.15645544,0.16601576,0.17566398,0.1853348,0.19501129,0.20468226,0.2143161,0.22387728,0.23340715,0.24287693,0.2522868,0.2616448,0.27097598,0.2802898,0.28960332,0.2989387,0.30828655,0.3176875,0.32712802,0.3366207,0.34618542,0.35581633,0.3655156,0.37529087,0.38514483,0.39505515,0.40509242,0.41520438,0.42534608,0.43552855,0.44573238,0.4559397,0.46609503,0.47625476,0.48628795,0.49625188,0.50609154,0.5157404,0.5251818,0.53439325,0.54323334,0.5517698,0.5598405,0.56745726,0.57446885,0.5808688,0.5865346,0.5914132,0.5953568,0.5983272,0.60020405,0.6009236,0.6003695,0.5984782,0.5951598,0.5903469,0.5840013,0.5760583,0.56648797,0.5553037,0.5425664,0.5282728,0.5125449,0.49550474,0.4772975,0.4581845,0.43839714,0.41833127,0.39836314,0.37905657,0.3610222,0.34495518,0.33164585
0.0010780314,0.0022326314,0.00390519,0.0058919843,0.008275613,0.010997559,0.014094272,0.017539205,0.021366237,0.025521094,0.030044835,0.034910053,0.040162075,0.045792114,0.051810298,0.05822624,0.065064624,0.07233088,0.08003407,0.08820112,0.09682804,0.10591186,0.11546692,0.12549432,0.13601266,0.1470552,0.15861242,0.17072318,0.18337086,0.19654365,0.2102871,0.22456183,0.23936853,0.2546684,0.2704453,0.2866579,0.3032755,0.32027012,0.3375983,0.3552258,0.37312153,0.3912438,0.40955457,0.4280246,0.44663766,0.46536872,0.48414677,0.50296426,0.52173436,0.5404292,0.55894053,0.57725996,0.59532636,0.6130839,0.6304662,0.6474249,0.6638898,0.679786,0.69507277,0.7097021,0.7235853,0.7366711,0.7489023,0.7601964,0.77050704,0.779784,0.78795516,0.7949986,0.8008479,0.8054756,0.8088542,0.810941,0.8117239,0.81119883,0.8093307,0.80613613,0.8016293,0.79582024,0.78871024,0.78034335,0.77076226,0.7599964,0.7481139,0.73516333,0.7212408,0.70647615,0.69095135,0.6748206,0.6582216,0.64133525,0.62435687,0.6074937,0.59096915,0.57502824,0.55996263,0.54603606,0.53356165,0.5228266,0.5141065,0.50769234
0.0009820759,0.002073303,0.0037072771,0.005674067,0.0080972975,0.010860091,0.013996039,0.017483272,0.02133683,0.025532637,0.030087262,0.034986585,0.040224954,0.045803443,0.05173678,0.058037486,0.0647146,0.07174993,0.07916787,0.08696315,0.095153205,0.10374977,0.11274641,0.122139595,0.13193993,0.14213362,0.15270592,0.16363892,0.17495625,0.18660285,0.19861455,0.21095674,0.2236283,0.23660661,0.24990565,0.26349744,0.27737775,0.2915109,0.30587363,0.32044426,0.33521807,0.35015166,0.36521086,0.3803403,0.39550522,0.41065526,0.42574006,0.44070593,0.45552883,0.47013688,0.48451093,0.49861032,0.51241606,0.5258696,0.5389771,0.5516782,0.56398845,0.5758282,0.5871826,0.5979844,0.6082519,0.61790234,0.6269212,0.6352534,0.6429107,0.6498312,0.65600854,0.6614106,0.66602725,0.66982764,0.6728207,0.67495346,0.6762158,0.6765903,0.6760617,0.6746461,0.6723662,0.6692159,0.6651909,0.6602907,0.65457284,0.64806527,0.64083725,0.632897,0.624348,0.61523306,0.6056389,0.59564126,0.58532447,0.57478464,0.5641047,0.55341196,0.5428105,0.5324443,0.52245617,0.51297766,0.50413513,0.49607208,0.4889341,0.4828727
0.0012164426,0.002205309,0.0039704307,0.0061864248,0.008894514,0.012079251,0.015801791,0.019964686,0.024588138,0.029600454,0.035052333,0.04087688,0.047135588,0.053792823,0.060835823,0.06822677,0.07597158,0.08407472,0.09254386,0.10142185,0.11070124,0.120382056,0.13046885,0.14102049,0.1519966,0.16342975,0.17530315,0.18761593,0.20035937,0.21350552,0.22703879,0.24094062,0.25516543,0.26967454,0.28445396,0.29946807,0.3147017,0.3301293,0.34573048,0.36145976,0.37731278,0.3932334,0.40918067,0.4251316,0.4410327,0.45689353,0.47268793,0.48840174,0.50398564,0.5194428,0.53473854,0.54982376,0.5646804,0.5792585,0.5935332,0.6074746,0.621024,0.63415384,0.6468265,0.65900576,0.6706455,0.6817087,0.6921416,0.7018924,0.7109599,0.7192459,0.7266942,0.7332331,0.7387907,0.7433383,0.7468348,0.749273,0.7506022,0.7507876,0.7498574,0.7477673,0.7445304,0.7401555,0.7346583,0.72808915,0.7204723,0.71185225,0.70230705,0.6918943,0.68071914,0.66886747,0.6564822,0.64367664,0.6306344,0.61748636,0.60443056,0.59165287,0.5793553,0.56775486,0.5571135,0.54759663,0.53945047,0.53286844,0.52802366,0.52508444
0.0013028897,0.0022493347,0.0040236874,0.006272637,0.008928216,0.012005896,0.015537027,0.019423952,0.023730716,0.02843541,0.03349756,0.038911536,0.044722956,0.05087098,0.05736312,0.064207286,0.07139608,0.078938566,0.0867966,0.09498817,0.10349436,0.11229539,0.12139552,0.13079444,0.14047445,0.1504459,0.16070066,0.17123418,0.18202074,0.19308029,0.20439005,0.21595058,0.22772697,0.23970261,0.25187474,0.2641891,0.2766546,0.28924042,0.30192012,0.3146854,0.3275164,0.34035397,0.3531706,0.36595708,0.3786574,0.39127153,0.40377006,0.41614193,0.4283376,0.4403171,0.4520883,0.4635989,0.4747812,0.48563698,0.49611014,0.50617146,0.5158006,0.5249812,0.53368175,0.54187196,0.5495354,0.55664164,0.5631582,0.56906563,0.57433546,0.57897305,0.58300173,0.5864233,0.58920693,0.59133255,0.5927795,0.5935795,0.5937175,0.5931668,0.5919253,0.59005606,0.58758134,0.5845237,0.58091146,0.5767889,0.5721676,0.56708634,0.56161517,0.5558162,0.54973906,0.5434495,0.53704256,0.53060126,0.5241633,0.51788735,0.5118514,0.5061513,0.50091416,0.49623275,0.49222693,0.4889853,0.48660007,0.48515552,0.4847107,0.48533702
0.0011549174,0.0022519212,0.0040501216,0.0063019358,0.008988161,0.01211858,0.015663689,0.019634875,0.02400879,0.028797869,0.033983696,0.039539,0.045496076,0.051828746,0.058552627,0.06566262,0.07315358,0.08099418,0.08917718,0.09775382,0.10666191,0.11593406,0.12546451,0.13535042,0.14551446,0.1559818,0.16666949,0.17764062,0.18883853,0.20026183,0.21183197,0.22364411,0.23557484,0.24763729,0.25980666,0.2720558,0.2844054,0.2968178,0.30924553,0.32171762,0.33414832,0.34656283,0.35893485,0.37124947,0.38351524,0.3956741,0.4077497,0.41972223,0.431549,0.44327202,0.45479745,0.46617728,0.4774138,0.4884494,0.4992815,0.5099161,0.5202961,0.53050303,0.5404822,0.55024415,0.5598055,0.56913656,0.57826275,0.5871776,0.5958651,0.60434043,0.61261547,0.62071794,0.62860984,0.63628155,0.6438167,0.651142,0.6583179,0.6652907,0.67213327,0.6788363,0.68537813,0.69180506,0.6981064,0.70429134,0.7103743,0.7163643,0.72227204,0.7281143,0.7338996,0.7396334,0.74532497,0.75097984,0.75657755,0.76213354,0.7676618,0.77315587,0.7786146,0.78405315,0.7894725,0.7948528,0.80019087,0.80546,0.81065667,0.8157525
0.0013840696,0.0024270292,0.0043841405,0.006739756,0.009712328,0.013178832,0.017176865,0.021726789,0.026876353,0.03262507,0.038956758,0.045881696,0.05335793,0.061404366,0.06998574,0.07906259,0.088667385,0.09877569,0.109369636,0.120416805,0.13191888,0.14383353,0.15617354,0.16891238,0.18203883,0.19553296,0.20937952,0.22354096,0.23798783,0.25267935,0.26758257,0.28269845,0.29798236,0.31340536,0.32894713,0.34460324,0.3603291,0.37615797,0.39205647,0.40801814,0.42401522,0.44004622,0.45609215,0.47215363,0.4882104,0.50426126,0.52031,0.5363266,0.5523055,0.56826013,0.58416075,0.5999967,0.6157137,0.6313591,0.6468516,0.6622109,0.6774002,0.6924088,0.7072066,0.7217837,0.7360975,0.7501026,0.763765,0.7770319,0.7898675,0.80224425,0.81409824,0.8253524,0.83595586,0.8458347,0.8549329,0.8631106,0.8703793,0.8765814,0.88169986,0.88558495,0.88824743,0.88956976,0.88949525,0.887966,0.8849747,0.88039094,0.8742829,0.86666876,0.8574428,0.8467811,0.8347019,0.82124865,0.806547,0.7907573,0.774003,0.75652355,0.73859435,0.7204039,0.70227605,0.68458396,0.66766953,0.6519444,0.6377553,0.625546
