rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
1.2022026,1.1988151,1.1946608,1.1892037,1.1825167,1.1746917,1.1657002,1.1555487,1.1442319,1.1317648,1.1181443,1.1039718,1.0886252,1.0727313,1.0556786,1.0380591,1.0198909,1.0011885,0.98130524,0.9655587,0.94948506,0.93344223,0.91679496,0.89956987,0.88237333,0.8646179,0.8468458,0.82851285,0.810201,0.7933128,0.78039956,0.76749235,0.753991,0.7405072,0.7270217,0.7129442,0.6988928,0.6842364,0.6695977,0.65495086,0.6400268,0.6248188,0.609614,0.59411633,0.5843509,0.57969844,0.57503605,0.5700814,0.5651246,0.5598759,0.55463606,0.54938513,0.5438513,0.5383308,0.53252673,0.5267358,0.5209413,0.5151493,0.5090739,0.50414217,0.50373274,0.50331897,0.50261676,0.5018961,0.50316316,0.50494903,0.50671667,0.50818646,0.5096498,0.5110949,0.5125345,0.5139648,0.51538646,0.51650244,0.517605,0.5186978,0.52017224,0.522507,0.5248628,0.52720827,0.5295794,0.53164566,0.53373206,0.5357918,0.53789794,0.53993887,0.5420168,0.5440678,0.5461418,0.5479078,0.549681,0.55145025,0.55323195,0.5550091,0.5567846,0.5585456,0.5603156,0.562085,0.5635643,0.56503755
1.467468,1.4636633,1.4586828,1.4524727,1.4440467,1.4344224,1.4246097,1.4125863,1.399432,1.38511,1.3707848,1.3553368,1.3387353,1.3210166,1.302118,1.2832531,1.2632805,1.2426885,1.2215488,1.199261,1.1763778,1.1529329,1.12889,1.104877,1.080237,1.0550344,1.0292269,1.002826,0.9758532,0.94828445,0.9207555,0.8926272,0.86391056,0.83780044,0.8140336,0.7902904,0.7670331,0.7480941,0.7285564,0.70904106,0.6945129,0.6908385,0.6871686,0.68350184,0.67983,0.6761578,0.6721973,0.66824543,0.6642863,0.6603383,0.6563891,0.652451,0.64850336,0.64425087,0.63999224,0.6357262,0.63144165,0.62714756,0.6228346,0.6182035,0.61355484,0.60859317,0.603604,0.59831405,0.59302217,0.5874352,0.5818465,0.57598203,0.5700999,0.56393653,0.557767,0.5513198,0.5448692,0.544325,0.545642,0.54724157,0.5488644,0.55048156,0.5523998,0.55431914,0.5565199,0.55872184,0.56093305,0.563417,0.56592387,0.568418,0.57091737,0.5737003,0.57648325,0.5792693,0.5820542,0.5851174,0.5881759,0.591235,0.5942807,0.59730244,0.6003132,0.6033085,0.60629326,0.60925025
1.6333029,1.6271713,1.6199322,1.6124017,1.6025459,1.5914855,1.5792905,1.5658834,1.5512413,1.5354337,1.517265,1.497933,1.4773934,1.4557247,1.4328859,1.4089231,1.3838104,1.3575888,1.331373,1.3040295,1.2754751,1.2464159,1.21681,1.1865811,1.1552172,1.1233035,1.0908092,1.057739,1.0241461,0.990582,0.9564464,0.9218039,0.8871866,0.8519918,0.8204287,0.7977296,0.77505463,0.7517902,0.7279675,0.7041444,0.6797563,0.6551026,0.6319905,0.6266529,0.6210098,0.61506647,0.6088165,0.60256815,0.5960145,0.5891544,0.58199984,0.5748384,0.5673847,0.55962247,0.55155355,0.5446274,0.5439433,0.54325354,0.5425673,0.54187787,0.54087186,0.5398716,0.53899354,0.5407476,0.5424909,0.5439474,0.5454134,0.54687214,0.54832816,0.54977864,0.55124193,0.5524096,0.553581,0.55475485,0.5559224,0.55709296,0.5582669,0.5594412,0.5606124,0.5617897,0.562672,0.56564975,0.5842419,0.60221595,0.6195468,0.6356646,0.65116036,0.6660433,0.68031824,0.69337696,0.7058266,0.71766466,0.72831136,0.7383528,0.7478259,0.75610626,0.763797,0.7708956,0.7774057,0.7827297
1.4200602,1.4162244,1.4102924,1.4032962,1.3962432,1.3880242,1.3786856,1.368184,1.3564715,1.3456882,1.335137,1.3234633,1.3106843,1.2977788,1.283827,1.2692435,1.2541436,1.238432,1.2216792,1.2047887,1.1874709,1.1694545,1.151035,1.1319743,1.1130319,1.0934589,1.0739464,1.0539147,1.0339521,1.0138867,0.99388576,0.973395,0.9528889,0.9323989,0.9118706,0.8913159,0.87080646,0.8502913,0.8297542,0.80923384,0.78868186,0.7681404,0.7469881,0.7387564,0.73825383,0.7377668,0.73729694,0.7368433,0.7363923,0.7364368,0.7364759,0.736516,0.7365447,0.73656195,0.7365646,0.7365475,0.7365101,0.73645175,0.73640215,0.7363339,0.7362675,0.7357127,0.7356621,0.73511577,0.7350902,0.73506284,0.7345244,0.7344931,0.7344638,0.7339471,0.7339465,0.7339408,0.7339379,0.7339407,0.73394424,0.73396647,0.733983,0.7340024,0.7340356,0.73406255,0.73410225,0.73412824,0.7341555,0.73418385,0.73420525,0.7342216,0.7342367,0.7342482,0.73422635,0.73419964,0.73418045,0.734136,0.7340865,0.7340389,0.7339631,0.7339236,0.73387545,0.7338493,0.73336536,0.7333918
1.8682376,1.8635923,1.8566746,1.8481996,1.8393703,1.8291171,1.8165016,1.8025951,1.7863656,1.7689304,1.7492185,1.7283703,1.7063369,1.6820413,1.6565673,1.6299657,1.602193,1.5732151,1.5430822,1.5117238,1.4791886,1.4454738,1.4105427,1.3744254,1.3371936,1.2987919,1.2592106,1.2185204,1.1766635,1.1431348,1.1157889,1.0884324,1.0653002,1.0444918,1.0243627,1.0102457,0.9961494,0.9814355,0.9667266,0.95141536,0.9361137,0.92017907,0.9042763,0.8884,0.8719187,0.85543144,0.8464743,0.8412074,0.8359283,0.8306862,0.8255034,0.82088935,0.8163297,0.8117743,0.8078153,0.8039157,0.80058557,0.7972594,0.7945397,0.7918106,0.78965324,0.78753513,0.78596526,0.78441775,0.78287286,0.78188616,0.7808989,0.78044397,0.77998894,0.77954507,0.8036915,0.83246404,0.86005336,0.8864542,0.91166747,0.9350963,0.9573595,0.9784393,0.9983246,1.0170281,1.0345759,1.0515469,1.0673612,1.0820403,1.0955893,1.1085519,1.1203886,1.1316528,1.1423103,1.152435,1.1613809,1.16975,1.1775069,1.1841025,1.190665,1.196024,1.2013602,1.2054415,1.2094886,1.2122899
1.3032984,1.2991159,1.2929091,1.2855715,1.2771157,1.2674828,1.2566503,1.2469383,1.2384152,1.2287321,1.2184658,1.2076042,1.1961486,1.1841295,1.1714914,1.1582899,1.1445128,1.1307135,1.1163296,1.1013501,1.0857905,1.0696156,1.0528735,1.0355065,1.0175741,0.9996218,0.98109144,0.9619575,0.94224286,0.9247861,0.9086303,0.8918635,0.8744876,0.8565012,0.8379245,0.8187612,0.7989941,0.7792439,0.7588856,0.7379407,0.7164133,0.69489163,0.67277044,0.66291845,0.65954053,0.65617424,0.65280265,0.64943784,0.6460819,0.6424014,0.6387247,0.6350592,0.63140035,0.6277498,0.6241084,0.6201698,0.61624044,0.6123162,0.6083998,0.60449207,0.60058373,0.5966864,0.5927874,0.58888483,0.5849857,0.58107966,0.57716495,0.5922332,0.6232896,0.65370315,0.68286264,0.7107404,0.73796713,0.7639931,0.7887967,0.8123576,0.8352763,0.8569627,0.8774081,0.8966194,0.9139874,0.93014,0.945054,0.95875305,0.9712444,0.9819402,0.99144274,0.9997762,1.0070121,1.0131185,1.017666,1.0205917,1.0208668,1.0192875,1.0153918,1.0097766,1.0019554,0.9925495,0.98206764,0.96985036
1.2101752,1.2043626,1.1972797,1.1889968,1.1795603,1.1695125,1.1583111,1.1459997,1.1330948,1.1196247,1.1062714,1.0935427,1.0802253,1.0663363,1.0518503,1.0368031,1.0211658,1.0049493,0.98815185,0.97077525,0.95280486,0.93425745,0.9151294,0.89600366,0.87630224,0.85601616,0.835158,0.81431776,0.7929008,0.7715027,0.74953556,0.72759223,0.7050745,0.6825788,0.65950525,0.636457,0.6133278,0.60533375,0.5970473,0.58876574,0.58018494,0.57161385,0.5627464,0.55388767,0.54473054,0.535586,0.5261584,0.5167411,0.514736,0.51292086,0.5115278,0.51360404,0.5156812,0.5177449,0.5198075,0.5218569,0.52390766,0.5259517,0.52769595,0.52943736,0.5311828,0.5329276,0.5346745,0.53612244,0.53756666,0.5390198,0.5404798,0.54194367,0.5431177,0.54430264,0.545483,0.5466653,0.5478762,0.54906636,0.5502743,0.55146927,0.552681,0.55386996,0.5550803,0.556258,0.55748147,0.5598517,0.56314176,0.56644225,0.5697423,0.573035,0.5763279,0.5796065,0.5828852,0.58589137,0.5888893,0.59188426,0.5948856,0.5978842,0.60086787,0.60383314,0.60680443,0.6097863,0.6127706,0.61576575
0.27981392,0.2810614,0.28425136,0.28930932,0.29492822,0.2997689,0.30373555,0.30960763,0.3178471,0.3255608,0.33277473,0.3395362,0.3457398,0.35142997,0.35605153,0.36705622,0.37793687,0.38881686,0.3995116,0.40989432,0.42023566,0.43024877,0.4398835,0.4492135,0.45812166,0.46673745,0.47497723,0.4825645,0.48951924,0.4958162,0.5015379,0.50653416,0.5109435,0.5147511,0.5174956,0.5191618,0.5200328,0.5196086,0.5178295,0.5146654,0.5111533,0.5168917,0.5223186,0.52741873,0.5321953,0.536638,0.5407864,0.5445529,0.54773146,0.55060816,0.55279857,0.5547491,0.55597866,0.55659556,0.55648214,0.555811,0.55444735,0.5521769,0.54905856,0.5525502,0.55694014,0.56076884,0.5642716,0.5674499,0.5700861,0.5723759,0.5743829,0.5757218,0.57682675,0.5773238,0.5775481,0.5775774,0.5772348,0.576515,0.5854731,0.59513235,0.6044318,0.6134904,0.6221795,0.6306129,0.6387246,0.64655584,0.6540733,0.6612748,0.6682199,0.6748334,0.6811419,0.68715644,0.6928996,0.6980118,0.70314634,0.7076952,0.71222,0.71677256,0.7207,0.72463685,0.72796595,0.7312946,0.73400104,0.73670447
0.37687123,0.37980604,0.38371775,0.38683426,0.38975716,0.3925583,0.39594564,0.39892167,0.40117383,0.40751827,0.413217,0.42088968,0.42800066,0.43480557,0.4413603,0.4473019,0.4529431,0.45831177,0.46336073,0.46784753,0.47439107,0.48112884,0.48727494,0.493108,0.49833614,0.5032584,0.5075501,0.5112411,0.5146031,0.5174024,0.5204175,0.52362716,0.526166,0.52798635,0.5291455,0.5297145,0.5297878,0.52949,0.5286634,0.5326735,0.54345894,0.553899,0.5637067,0.5731042,0.581769,0.5898677,0.59737664,0.6043326,0.6107308,0.61656535,0.621803,0.626737,0.6310635,0.6350887,0.6385075,0.641332,0.6438518,0.64577234,0.6470958,0.6481364,0.6486058,0.6487814,0.64839375,0.64775944,0.64685357,0.6456382,0.644154,0.6423742,0.6402752,0.6378702,0.63517267,0.6321774,0.6288783,0.6274889,0.6295417,0.63070756,0.63132393,0.631284,0.6306466,0.6310105,0.6321261,0.6332473,0.6343698,0.63549966,0.6363418,0.63718086,0.6380432,0.6388963,0.63975126,0.640332,0.6409096,0.6414857,0.6420487,0.64262205,0.643164,0.6437256,0.6442264,0.64450514,0.64469564,0.6448799
0.19285586,0.19380626,0.1963031,0.19880092,0.20110664,0.20359632,0.2056123,0.20711195,0.208053,0.21000111,0.21257365,0.21684292,0.22286934,0.2287356,0.23445866,0.2400335,0.24545455,0.2507381,0.25586987,0.2609829,0.26580068,0.27046016,0.2749643,0.27930397,0.2835007,0.2875423,0.29141834,0.2951465,0.2985562,0.3018172,0.3039617,0.30582654,0.30737758,0.3088525,0.31007084,0.31129912,0.31239352,0.31333107,0.314136,0.31492624,0.3155702,0.31606382,0.31638265,0.31669936,0.31685495,0.31685507,0.31953824,0.32336852,0.32719716,0.33087078,0.3345496,0.33805603,0.34157085,0.3449282,0.34814647,0.3513613,0.3544166,0.3573223,0.3600535,0.3627943,0.36538646,0.36782318,0.3701032,0.3722254,0.3743559,0.37633312,0.37800643,0.37967354,0.38552916,0.39746878,0.40906614,0.41994545,0.43017107,0.4397715,0.44872063,0.45701203,0.46438718,0.47114873,0.476958,0.4821401,0.4863951,0.48978394,0.49221748,0.49376622,0.4944592,0.49449638,0.49436963,0.51158404,0.5290477,0.5464856,0.56385475,0.5809172,0.59787965,0.6145911,0.63126075,0.64753145,0.66356117,0.6792427,0.6948434,0.71023715
0.5316185,0.5360998,0.5403534,0.5442972,0.5479982,0.55226403,0.55763423,0.5626993,0.56717575,0.5713583,0.57664144,0.58205616,0.58830243,0.59495187,0.60160923,0.6079598,0.6140001,0.61973554,0.62516385,0.63028336,0.63526934,0.6418631,0.64815605,0.65413296,0.65980476,0.6651721,0.67023724,0.67499846,0.67915404,0.6830075,0.6874975,0.69361955,0.6997565,0.7052862,0.71024513,0.714603,0.7191346,0.72608,0.73303145,0.7393627,0.74569327,0.75140804,0.75712323,0.76221764,0.7673022,0.7717731,0.7756375,0.7795131,0.7845093,0.7907981,0.796474,0.80154747,0.8066267,0.81108046,0.81553596,0.8193822,0.8232261,0.82645357,0.82907075,0.83167136,0.8336744,0.8350693,0.83645684,0.8372268,0.8383565,0.8402291,0.84149295,0.8421558,0.84224963,0.842302,0.84173554,0.84055734,0.8388048,0.83642554,0.83339405,0.8335858,0.83376336,0.8348154,0.8362276,0.8376342,0.8384077,0.8385656,0.8380905,0.83761245,0.83651257,0.83479625,0.8324603,0.8295034,0.82593215,0.8217498,0.8169533,0.8115403,0.8061359,0.8001164,0.7934818,0.7862398,0.77776617,0.7686898,0.7589962,0.74870896
0.75966066,0.76796436,0.77670145,0.7860286,0.7947421,0.8039935,0.8139052,0.8249163,0.8360703,0.84661597,0.85713816,0.8691394,0.88094276,0.8927612,0.9073736,0.9235193,0.93905306,0.95457876,0.9700964,0.9855969,1.0010816,1.0159014,1.0307131,1.045505,1.0596294,1.0737048,1.0872017,1.1018928,1.1175873,1.1335404,1.1488464,1.1641163,1.1787106,1.1926665,1.2059504,1.2192276,1.2318108,1.243772,1.2544178,1.264465,1.2738371,1.2819695,1.2894435,1.2956662,1.30128,1.3056501,1.3123393,1.3189805,1.325591,1.330932,1.336243,1.3402746,1.3430041,1.3457009,1.3470831,1.3471817,1.3459852,1.3434987,1.339743,1.3346949,1.3283696,1.319543,1.3094225,1.2980525,1.2841724,1.2683945,1.2507489,1.2312049,1.2091218,1.1851604,1.1586783,1.1296966,1.098228,1.0642742,1.0272224,0.9877185,0.9451546,0.90797865,0.8965595,0.9131108,0.9327849,0.96105856,0.9858286,1.0081497,1.0273868,1.0436509,1.0571017,1.0675151,1.0749607,1.0800694,1.0822017,1.0913721,1.1504627,1.2054989,1.2565787,1.3025427,1.343502,1.3793947,1.4105732,1.4549223
0.44010097,0.44342196,0.4466039,0.4499366,0.45341623,0.4578702,0.46209037,0.46601868,0.47064513,0.4750689,0.48065624,0.4864353,0.49190718,0.4970584,0.5018963,0.5064285,0.51095337,0.5151687,0.5190898,0.52270055,0.5260102,0.5317918,0.53846014,0.54482317,0.55087835,0.55662346,0.56206226,0.5671903,0.57201886,0.5765447,0.5807565,0.5846661,0.58826846,0.591562,0.5945357,0.5972181,0.59958243,0.60164857,0.603407,0.60486144,0.6057011,0.60626674,0.6071385,0.60772157,0.6080072,0.60797346,0.60763407,0.6070156,0.60608107,0.6057433,0.6065802,0.60712457,0.6073518,0.60728395,0.60691184,0.60593265,0.6066163,0.6074113,0.6097568,0.61404914,0.6179808,0.6215475,0.6247005,0.62726283,0.6295126,0.63121957,0.63267255,0.63387007,0.6348353,0.6355334,0.6359902,0.6364636,0.6366712,0.63684523,0.63700557,0.6369173,0.6368151,0.63665986,0.636225,0.6357634,0.6349962,0.63421935,0.63314617,0.63173836,0.63031936,0.62857896,0.628151,0.63016367,0.63187873,0.63299567,0.6338075,0.6343189,0.6342331,0.63384706,0.63316333,0.63187414,0.6302719,0.62837183,0.62616104,0.6233342
0.3296037,0.33327886,0.33878356,0.3435503,0.34940967,0.35628876,0.36254683,0.3682427,0.37448332,0.38033035,0.38568428,0.39100912,0.40163124,0.4115845,0.4210267,0.43006495,0.43844685,0.44631037,0.45353615,0.461077,0.47224572,0.48292142,0.49263883,0.50185066,0.5101927,0.5178334,0.52435404,0.53006846,0.5349873,0.5389093,0.5418598,0.5441504,0.5458599,0.54675126,0.54650986,0.54593194,0.5447479,0.54292744,0.54060626,0.5414192,0.5474602,0.55284494,0.55762357,0.56194144,0.56574786,0.5690139,0.57156086,0.57392865,0.57583463,0.5771148,0.5823479,0.5879569,0.59304285,0.5977734,0.60222924,0.6063888,0.6102009,0.61358446,0.61669797,0.6199065,0.62278855,0.6256719,0.6286233,0.6311617,0.6337577,0.636142,0.6383611,0.64065766,0.6427579,0.64469576,0.6466673,0.64845526,0.6501252,0.6518307,0.6536384,0.6553141,0.6567081,0.65813965,0.6593527,0.6605565,0.6617661,0.66324496,0.6644187,0.66558415,0.6679538,0.6848929,0.70152825,0.7181496,0.73415256,0.7501262,0.76608676,0.7814005,0.7961025,0.81078655,0.82483715,0.8388745,0.85229033,0.8650603,0.8772009,0.8893435
0.8221886,0.8329465,0.8438726,0.8552501,0.86703306,0.879343,0.89213306,0.9044858,0.91847783,0.93260235,0.9468951,0.9628072,0.97954494,0.9962578,1.0123693,1.0284712,1.044582,1.0606635,1.0761222,1.0915891,1.107031,1.1218164,1.1366047,1.1507545,1.1648848,1.178382,1.1918596,1.2046824,1.2168834,1.2290839,1.240645,1.251569,1.2618835,1.2715623,1.2812533,1.290338,1.2988106,1.306676,1.3132907,1.3199192,1.3253285,1.3307421,1.3349088,1.3390775,1.3419976,1.3449337,1.3466142,1.3482867,1.3486919,1.3478364,1.3469706,1.3448784,1.341538,1.336978,1.332398,1.326604,1.3195459,1.3112702,1.3017626,1.2909931,1.2796129,1.2669938,1.2531283,1.2380179,1.2216492,1.2040516,1.1845794,1.1638467,1.1418769,1.1180447,1.09293,1.0659189,1.036897,1.0058483,0.9722616,0.9364747,0.8989069,0.85954934,0.8177956,0.806273,0.86408436,0.92023855,0.9748741,1.0266677,1.0757537,1.1219844,1.1650274,1.2042419,1.2404588,1.2728417,1.3016791,1.3269038,1.3486015,1.3666906,1.3811395,1.3924396,1.4002043,1.4045438,1.4064685,1.4061213
0.29756677,0.29936948,0.30081496,0.30336717,0.30765152,0.3120469,0.31611872,0.31965503,0.3224207,0.3302673,0.33914512,0.34750378,0.3552094,0.362254,0.36867502,0.37445238,0.37946826,0.38386375,0.38733345,0.39018768,0.39214107,0.39350578,0.39396974,0.3938393,0.39310113,0.3914767,0.38923946,0.38612762,0.3824403,0.3785843,0.37854636,0.38584873,0.39277938,0.39943695,0.40571222,0.41173905,0.4173698,0.42275277,0.42768395,0.43212035,0.43614075,0.43962905,0.4425842,0.44479942,0.44647422,0.4474057,0.44784975,0.44797352,0.44750294,0.44672394,0.44536182,0.44369358,0.44144377,0.43890852,0.435778,0.4323713,0.42867932,0.42439854,0.4198193,0.41498005,0.41396886,0.4189943,0.42352098,0.42750385,0.43080297,0.4335452,0.43566155,0.43723205,0.43919972,0.44258657,0.44563937,0.44871092,0.4514789,0.45392266,0.45606086,0.45789903,0.45940313,0.460628,0.46152374,0.46214136,0.4624214,0.46242645,0.46209946,0.46149582,0.4605566,0.45933384,0.45778373,0.45595127,0.46209115,0.48174855,0.5016724,0.52154624,0.54135835,0.56115115,0.5805717,0.59995914,0.6189968,0.63770604,0.6563851,0.6747297
0.42595673,0.42893344,0.43161625,0.43420464,0.4393423,0.4441749,0.44869235,0.4529045,0.45680863,0.46041024,0.46369687,0.46668363,0.47071162,0.47729653,0.48358232,0.48953655,0.49489433,0.49993485,0.50468516,0.5091309,0.5132525,0.51679516,0.52003014,0.52298284,0.525631,0.527672,0.5294321,0.5309121,0.5348496,0.54116637,0.5471908,0.5548685,0.56237125,0.5695751,0.57647884,0.58308476,0.5893805,0.5953581,0.6010328,0.60638684,0.6114363,0.6159011,0.62006646,0.6239449,0.62753564,0.63581985,0.64432096,0.65278274,0.6608895,0.66867924,0.67583334,0.68265617,0.6888617,0.6950681,0.70066,0.7056421,0.71063626,0.7150189,0.7187949,0.7219568,0.7251249,0.72768444,0.7296415,0.73100084,0.7323653,0.73313653,0.73331225,0.7334886,0.73384166,0.73659766,0.73933727,0.74206924,0.7441977,0.74632084,0.7478337,0.74934477,0.750259,0.7511848,0.75149494,0.75180656,0.7515112,0.7512041,0.7502756,0.74934334,0.7477813,0.74622375,0.7440459,0.7412462,0.73843795,0.7350159,0.73099047,0.7269825,0.72237843,0.7171843,0.71200615,0.7062343,0.70047253,0.69412416,0.68714976,0.6801455
0.33054218,0.3327773,0.33489087,0.3369196,0.34051543,0.34473208,0.34880382,0.3527251,0.35684365,0.36307073,0.3692892,0.3753435,0.38124612,0.38712937,0.39268604,0.39824033,0.4034663,0.40868822,0.41358507,0.4188266,0.4240833,0.42902187,0.4345592,0.44101292,0.44714534,0.45326772,0.45907852,0.4645695,0.46975833,0.47542533,0.48247913,0.48922008,0.49604473,0.50309575,0.5098389,0.5165805,0.5230087,0.5294317,0.5355434,0.5413389,0.54682064,0.5523054,0.5574793,0.56234145,0.5668835,0.5711184,0.5750381,0.57865167,0.5819501,0.584958,0.5883988,0.5942437,0.599781,0.6052887,0.6105229,0.6154436,0.62033767,0.6249453,0.6292401,0.6332407,0.6372282,0.64094037,0.6443186,0.64771765,0.650792,0.65357596,0.6560958,0.65860397,0.6608236,0.66273236,0.6646944,0.66633606,0.6680199,0.66937834,0.6708165,0.6721875,0.6733294,0.67835236,0.6830317,0.68706906,0.69077617,0.6938535,0.69630855,0.69813794,0.69935834,0.6999697,0.70467454,0.71995544,0.73459125,0.74923265,0.76320875,0.77657336,0.78929687,0.80206203,0.8141408,0.8256733,0.8366085,0.84692067,0.8566169,0.86573535
0.43527204,0.43789873,0.44065437,0.44403112,0.44729835,0.44990578,0.4533136,0.45677912,0.4596768,0.46168175,0.46523002,0.46893466,0.4720223,0.4744891,0.47743225,0.4824576,0.48715407,0.4944167,0.502474,0.5098806,0.51696503,0.5237501,0.5299144,0.53577965,0.54102993,0.54566425,0.549965,0.5536454,0.55673885,0.5596469,0.5619288,0.5648804,0.5696465,0.57578564,0.58196265,0.5875917,0.5929377,0.59790194,0.60213244,0.60600305,0.6094838,0.61252475,0.6150822,0.6186093,0.62581295,0.63274056,0.6393559,0.64567333,0.65167326,0.6573895,0.6628044,0.66793096,0.6727642,0.6772953,0.6815284,0.68842024,0.69794405,0.7071574,0.71576524,0.72375345,0.7317459,0.73912656,0.7459105,0.75270474,0.7588954,0.764507,0.7695253,0.77456594,0.7790314,0.7835042,0.790135,0.79757595,0.8043714,0.811202,0.8174282,0.8230049,0.82856274,0.83354414,0.8379009,0.84154415,0.84467196,0.8477176,0.85025513,0.85216486,0.85340476,0.8540948,0.8541742,0.85364264,0.85249656,0.8513436,0.84959525,0.8472252,0.84424686,0.8417062,0.8424696,0.8427117,0.84238243,0.8420785,0.84124136,0.8404182
0.37924513,0.38182986,0.38420844,0.38629746,0.38853404,0.39125067,0.39485174,0.3990533,0.4029299,0.40650576,0.40978014,0.41246414,0.41537026,0.41865742,0.42159685,0.42424962,0.42799336,0.43463114,0.44095638,0.44696978,0.4526849,0.45807004,0.4631643,0.46794626,0.47242633,0.4766049,0.48015633,0.48341268,0.48632765,0.48897758,0.49127194,0.49630633,0.5024122,0.5082288,0.5140174,0.5195401,0.52475345,0.5296543,0.5345349,0.5391151,0.54339767,0.5473557,0.55095243,0.5542999,0.55757016,0.56024134,0.56262195,0.564756,0.56657785,0.5681232,0.56933135,0.570363,0.5713175,0.5719567,0.57297146,0.5750253,0.57651275,0.57773125,0.578651,0.5793105,0.5799458,0.58031356,0.5803745,0.58015853,0.5796355,0.57911843,0.5782896,0.57717067,0.57914305,0.58131874,0.5831844,0.5846412,0.5860624,0.5873133,0.5882875,0.5889313,0.58959097,0.58987564,0.5900747,0.5905352,0.5923954,0.593659,0.5942139,0.5942583,0.5936958,0.59236515,0.5905991,0.5881877,0.58505017,0.5814592,0.5848673,0.5906166,0.59635955,0.60208493,0.60779667,0.613499,0.6191789,0.6248356,0.6304759,0.6360888
0.58837783,0.5941286,0.59982246,0.60575575,0.6115847,0.61788774,0.6238886,0.6307328,0.6386096,0.64647746,0.6540358,0.6612869,0.6682265,0.67563975,0.68376106,0.6912793,0.69880223,0.7057586,0.7156377,0.7255839,0.73551273,0.7448221,0.75412947,0.76281536,0.7717718,0.7803678,0.7889773,0.8005968,0.8116418,0.82267594,0.83308977,0.84289753,0.85271853,0.8619334,0.8705618,0.8791787,0.88719636,0.89461267,0.9014368,0.9082617,0.9144735,0.9200962,0.92570704,0.93072057,0.93510824,0.939499,0.94327015,0.9464299,0.9496059,0.952146,0.9540575,0.9553499,0.9560332,0.9560962,0.95683706,0.9601306,0.9627793,0.9654275,0.9674363,0.96880573,0.97018355,0.9709176,0.971006,0.9704703,0.9693064,0.968152,0.9663656,0.963951,0.96092325,0.9572697,0.9530046,0.9474972,0.941369,0.9346274,0.92727405,0.9193143,0.910109,0.900297,0.8898715,0.87883174,0.86655825,0.8536816,0.83957565,0.8248626,0.80955654,0.793012,0.775871,0.75750965,0.73854464,0.71835285,0.6975902,0.67560685,0.6527296,0.628948,0.6042796,0.5790555,0.5648211,0.57432425,0.58261836,0.5896849
0.35909262,0.36214918,0.36382264,0.3668343,0.369266,0.37273145,0.3756898,0.3782571,0.3847812,0.39211318,0.3990518,0.40541497,0.411142,0.4162526,0.42078376,0.42462996,0.42788374,0.43831295,0.4489109,0.45917484,0.46945462,0.47939157,0.48903334,0.49830356,0.5073373,0.51597077,0.52404433,0.53174806,0.5391909,0.5460218,0.5525337,0.55874395,0.56433135,0.56967044,0.5746869,0.57907486,0.583204,0.58703566,0.5902737,0.5931553,0.59576905,0.59780306,0.59947795,0.6008015,0.6014813,0.6016157,0.6014128,0.6005997,0.59916985,0.59745854,0.5951026,0.5921574,0.5885655,0.58438075,0.5862815,0.5897412,0.5929398,0.5961075,0.599024,0.60192174,0.6048252,0.60742784,0.6099867,0.6125272,0.61481106,0.6170591,0.6386367,0.6609748,0.6830516,0.7046761,0.7260223,0.7465687,0.76713806,0.7872407,0.80652887,0.8251393,0.84316826,0.86042434,0.87713844,0.89250493,0.90726703,0.9207572,0.9336571,0.94526505,0.9562484,0.9659635,0.97453517,0.9819047,0.987954,0.9929655,0.99744844,1.0006909,1.003405,1.0049151,1.0057265,1.0055363,1.004622,1.0111703,1.0207381,1.0295876
