rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0012946089,0.0036493654,0.0074526966,0.01227319,0.018192483,0.025316527,0.03365493,0.043254267,0.054157957,0.06643606,0.08015202,0.09597953,0.113424905,0.1332573,0.15500207,0.17948529,0.20699103,0.23785378,0.27161765,0.31586036,0.36576405,0.4227354,0.48691568,0.5596107,0.6435561,0.7263589,0.794784,0.84866613,0.8900463,0.923596,0.9571801,0.9824176,0.9987208,1.0084331,1.0123668,1.0094029,1.0022602,0.9888892,0.972296,0.95257854,0.92930496,0.9027832,0.8741415,0.84270555,0.82754105,0.82720256,0.82600415,0.82312673,0.8195019,0.81434363,0.8086415,0.8023977,0.7947204,0.7866527,0.7772207,0.76740426,0.7201907,0.6655397,0.61752707,0.5795934,0.56121963,0.54746836,0.53702044,0.5303373,0.5332232,0.5409669,0.5517666,0.56462836,0.58033293,0.59875727,0.6198751,0.6436261,0.66997844,0.6979336,0.72841126,0.76141745,0.7983078,0.84085613,0.8862519,0.9344259,0.9756075,0.99004257,1.0044737,1.0186362,1.033019,1.047127,1.0613291,1.0753912,1.0894855,1.1024073,1.1152176,1.1280059,1.1408021,1.1535113,1.1662662,1.1787189,1.1912643,1.2037327,1.2150223,1.2262561
0.0012260329,0.0037145645,0.0074507096,0.012417424,0.017945305,0.024766568,0.033651274,0.043190755,0.05421358,0.066760235,0.08182791,0.09867608,0.117399015,0.13816468,0.16108067,0.18745407,0.2165391,0.2491059,0.28563088,0.32594374,0.37117934,0.42208606,0.47949624,0.5453744,0.62029713,0.6997247,0.7642592,0.81360453,0.8486255,0.8703128,0.8808779,0.88055927,0.8698376,0.85701215,0.84286696,0.82318085,0.7996031,0.7819751,0.75937605,0.7337242,0.71765566,0.7265989,0.73419285,0.74061,0.74598193,0.75045294,0.75333583,0.7555491,0.7571482,0.7582092,0.75869995,0.75878173,0.7584667,0.756965,0.7550344,0.7527692,0.7311698,0.6803195,0.6371194,0.5997196,0.56805277,0.5406616,0.5176973,0.49798846,0.48187968,0.46829182,0.4576623,0.44904876,0.44287497,0.43827784,0.43577984,0.43452662,0.43508375,0.4531086,0.47823802,0.50634056,0.5367316,0.569343,0.60508263,0.64313596,0.68438226,0.7175753,0.7300298,0.7432849,0.7566033,0.7698275,0.7830426,0.7971174,0.81116784,0.8252393,0.83920884,0.8540652,0.8689013,0.8836773,0.8984049,0.91302854,0.9275914,0.94209594,0.95649415,0.9708189
0.0009830386,0.0021141751,0.002887588,0.0028050288,0.0031294746,0.0031793644,0.0029196553,0.0024086188,0.001671635,0.00067608745,0.00022182833,0.00044570153,0.0012786967,0.0023098714,0.003489613,0.0048262486,0.0062749567,0.007836114,0.010323635,0.012880977,0.015404943,0.018424716,0.021899166,0.025752522,0.029511709,0.033652052,0.038125336,0.042911798,0.04803749,0.054062806,0.060364593,0.06697984,0.074518315,0.08226593,0.09578881,0.1213294,0.14100848,0.15348703,0.15921678,0.15936662,0.15343232,0.14215231,0.12924604,0.1448408,0.15762295,0.16774589,0.17530993,0.18110561,0.1846172,0.18602352,0.18543178,0.18355647,0.17991456,0.17456529,0.16759315,0.162168,0.16943884,0.17606984,0.18232588,0.18810323,0.19282237,0.19720004,0.20152994,0.2114771,0.22118115,0.23004918,0.2387739,0.24731863,0.2557275,0.26397654,0.27214628,0.27958116,0.28680733,0.29400352,0.30109376,0.30811158,0.31506383,0.32194215,0.32874614,0.3354978,0.34149745,0.3524313,0.40077168,0.44780797,0.48543632,0.5135111,0.5419423,0.5707784,0.6000539,0.628359,0.65713584,0.6863866,0.7147505,0.7436015,0.77302283,0.801521,0.83050776,0.85996187,0.8898746,0.91876155
0.00020025285,0.001139498,0.0020517244,0.0036633103,0.006701841,0.010384223,0.014750366,0.019776387,0.025435032,0.033377834,0.043155186,0.05377321,0.065279,0.0785235,0.09282472,0.10860137,0.12605017,0.14519966,0.1657657,0.18874267,0.21404815,0.24160941,0.27196926,0.30514753,0.3423691,0.3831859,0.42896855,0.4795964,0.5366443,0.6008605,0.6633928,0.7148041,0.75606585,0.78821784,0.811725,0.8273223,0.8358427,0.83790725,0.83394307,0.8247998,0.8108471,0.79278654,0.76929903,0.7734702,0.7943255,0.81327707,0.8309923,0.847461,0.862799,0.87838227,0.8931238,0.90698636,0.92017245,0.9327451,0.944671,0.95608705,0.96701556,0.97749937,0.9876674,0.9974568,1.0069772,1.0149107,1.024048,1.0314696,1.040191,1.048739,1.0556784,1.0639465,1.056086,1.0232489,0.99732363,0.9762947,0.95972186,0.9472252,0.9384673,0.93322265,0.93119645,0.93221724,0.9361493,0.9428019,0.9521089,0.9639023,0.9781407,0.9947564,1.0136726,1.0348494,1.0582628,1.0838798,1.1115953,1.1414759,1.1735506,1.2077208,1.2325245,1.2378947,1.2430816,1.2482942,1.2533896,1.2584645,1.2620362,1.2670957
7.420369e-05,0.000110779394,0.00039220782,0.0005419595,8.6334156e-05,0.0009111025,0.0014084064,0.0021531237,0.002557387,0.0032274758,0.003538148,0.0041174116,0.0049231704,0.005296228,0.00584705,0.0065856203,0.0074631544,0.008432048,0.009495376,0.01057492,0.0116655575,0.012724374,0.013678959,0.01449638,0.015170735,0.015594114,0.015681148,0.015400342,0.014603695,0.021658154,0.035409212,0.05062688,0.07170007,0.09734894,0.12633973,0.1652423,0.20742926,0.24533136,0.27819663,0.30540866,0.32803008,0.34536335,0.3586528,0.36816594,0.3732083,0.37497488,0.38602334,0.40087777,0.41376483,0.42490685,0.43451074,0.44361538,0.45147893,0.45808345,0.46466115,0.47035265,0.47618768,0.48121035,0.48663118,0.49138358,0.49661723,0.50139844,0.50675017,0.51172656,0.51631397,0.5216213,0.52662736,0.5323942,0.5379177,0.54321045,0.5971729,0.6605361,0.7217797,0.7808234,0.83768255,0.89111876,0.94233257,0.99128264,1.037916,1.0822338,1.1242695,1.1652128,1.2038475,1.2401196,1.2741334,1.306964,1.3374541,1.3667663,1.3948115,1.4050376,1.414036,1.4247689,1.4370633,1.4496925,1.4649075,1.480209,1.497973,1.5155714,1.5354849,1.5551159
0.0006237841,0.0016506361,0.0033722322,0.005113389,0.006876171,0.008720069,0.010679062,0.010932239,0.009399689,0.0079434,0.006107811,0.0039044917,0.001334073,0.0016273978,0.0049324324,0.00862692,0.012700221,0.017650256,0.022988494,0.028706094,0.03481889,0.041294158,0.048179146,0.055417556,0.06306933,0.071721405,0.08080886,0.09030667,0.1002426,0.114038765,0.1308465,0.14847606,0.16697793,0.1864032,0.20684011,0.2283641,0.25102794,0.2759349,0.30204108,0.32325616,0.33690032,0.34435776,0.34478036,0.36493343,0.3950157,0.4222817,0.4468669,0.4689928,0.48878595,0.50565517,0.5205243,0.53355175,0.5448795,0.5546119,0.56293046,0.5691583,0.5741726,0.57806647,0.580943,0.58289605,0.58397204,0.5842902,0.5838789,0.58279645,0.5811478,0.57886314,0.5760901,0.6249104,0.71785915,0.80943626,0.89809716,0.98321074,1.0669605,1.1476452,1.2251167,1.2993124,1.3718866,1.441142,1.5070283,1.5694985,1.6268079,1.6807007,1.7310898,1.7780135,1.8214898,1.8597105,1.894466,1.9257972,1.9538451,1.978534,1.9985709,2.0137386,2.0209684,2.0225613,2.0171525,2.0064075,1.9888968,1.966448,1.9405599,1.9092327
0.0073263636,0.021743793,0.043370448,0.07293299,0.111430876,0.16073155,0.22218212,0.29834503,0.3933413,0.5123027,0.66363156,0.85960513,1.101499,1.3085988,1.469815,1.5918535,1.6807258,1.7429339,1.784963,1.808326,1.8194215,1.8198161,1.8097512,1.7966725,1.7735626,1.7475711,1.7147527,1.6799552,1.5446244,1.3744729,1.2413532,1.1373644,1.05402,0.9882475,0.93470246,0.8923759,0.8587693,0.8793285,0.9073571,0.943149,0.9851751,1.0340042,1.0881351,1.1313983,1.1129284,1.0937748,1.0727891,1.0510045,1.0582129,1.0659499,1.0750467,1.0977662,1.1207908,1.1434629,1.1662283,1.1889236,1.2113215,1.2338597,1.25493,1.2760161,1.2971888,1.3179562,1.3391073,1.3584808,1.3777509,1.3971357,1.4162902,1.4355701,1.4533595,1.471333,1.4889303,1.506496,1.5241336,1.5415907,1.5590557,1.5763229,1.5936369,1.6108668,1.627857,1.6447861,1.6621184,1.6841599,1.7109478,1.737807,1.7647015,1.7914547,1.8186704,1.8451723,1.8716515,1.8971146,1.9223366,1.9475428,1.9727533,1.9979532,2.023081,2.0480027,2.0749764,2.0979629,2.123177,2.1479182
0.0023656862,0.0019601788,0.008337963,0.021149736,0.035715964,0.04726936,0.0555583,0.070234336,0.09277006,0.11314447,0.13144079,0.14790067,0.16210377,0.17428248,0.18269698,0.2118063,0.2401195,0.26769418,0.2942264,0.31925052,0.34419724,0.36632,0.38736975,0.40693778,0.42459863,0.44104794,0.45549428,0.46763927,0.47741306,0.4847493,0.4899065,0.49250275,0.49302527,0.4914288,0.48655164,0.47809184,0.46722338,0.45257947,0.434002,0.41150647,0.38802406,0.3894768,0.38957953,0.3882976,0.385737,0.3816949,0.37689576,0.36998224,0.36122847,0.3514044,0.33964816,0.32687092,0.31145468,0.2945479,0.2755987,0.25545186,0.23249003,0.20767847,0.18081088,0.1676424,0.15545976,0.14122629,0.12535338,0.10779956,0.08840884,0.06692637,0.043133892,0.016909273,0.011180579,0.042276863,0.07459705,0.11199683,0.15160948,0.19432117,0.22757864,0.26441652,0.29863873,0.3284172,0.35424438,0.37628457,0.39483753,0.41004005,0.42204705,0.4309286,0.43664604,0.43921414,0.4384891,0.4342576,0.42619368,0.41416055,0.3970062,0.3744083,0.34471402,0.30620682,0.2571586,0.19348878,0.11062194,0.0004951474,0.15313289,0.37395877
0.00071514136,0.0033897792,0.008448676,0.011326148,0.013483087,0.015225057,0.018331097,0.020223001,0.02013092,0.03026571,0.038504846,0.05145065,0.062706895,0.07290121,0.08220069,0.08973694,0.09641546,0.10189078,0.106494054,0.10951367,0.11714703,0.124917746,0.13099721,0.13605373,0.13946782,0.14181748,0.14279844,0.14160545,0.13970895,0.13635194,0.13340168,0.13035631,0.12570108,0.11933546,0.11146573,0.102173336,0.091449074,0.080000885,0.067402765,0.064239405,0.07411636,0.082706764,0.08946426,0.09487479,0.09809851,0.09972581,0.0996347,0.09847658,0.09464381,0.08973562,0.083193965,0.075493604,0.06612606,0.055806737,0.043451827,0.02966101,0.014858765,0.002119133,0.020419091,0.040327784,0.061860174,0.08469236,0.10890126,0.13615763,0.16426434,0.19437179,0.22642323,0.26052862,0.29647678,0.3355354,0.3741263,0.40883642,0.43998346,0.46602315,0.48623252,0.5045846,0.5209292,0.53546184,0.54823166,0.5581967,0.5656506,0.57116514,0.57475066,0.5763783,0.5761839,0.5738781,0.5692959,0.56225264,0.5524602,0.53974056,0.52340925,0.5027952,0.47699907,0.4447504,0.40432543,0.3531367,0.28746957,0.20162575,0.08579461,0.07726456
0.0023267749,0.0022303776,0.009985098,0.017539011,0.023994608,0.03110899,0.035679523,0.037555512,0.03636873,0.04011375,0.04677751,0.061521042,0.08464891,0.106284946,0.12695816,0.14651358,0.16490664,0.18223645,0.19846846,0.21422672,0.22808659,0.24088469,0.25263864,0.26328537,0.2731985,0.28106412,0.28855085,0.2946439,0.29917318,0.30269688,0.3010401,0.29819638,0.29343593,0.28800908,0.28134674,0.27453882,0.26695,0.25847423,0.24923956,0.23970848,0.22951575,0.21821019,0.20614012,0.19384374,0.18071334,0.16677617,0.16236961,0.16190532,0.16036975,0.1581152,0.15462379,0.15007159,0.14499001,0.13863392,0.1312656,0.12289379,0.11315199,0.102229685,0.08974968,0.07644203,0.06128521,0.044692278,0.026585607,0.006276148,0.0153731685,0.039568197,0.06613912,0.09517035,0.11688856,0.12879507,0.14654621,0.17111348,0.19990136,0.22636102,0.25046238,0.2722557,0.29217422,0.30976424,0.32554564,0.33905593,0.35071164,0.36040273,0.36820588,0.37397003,0.37757814,0.37866855,0.37646684,0.34844655,0.31531376,0.27644837,0.23066802,0.17669497,0.11211905,0.03426649,0.061236445,0.17962432,0.32983223,0.52522767,0.7889772,1.161286
0.00034993436,0.0014302867,0.0019279011,0.0016170803,0.0006461726,0.00048202195,0.0020617372,0.002811859,0.002270891,0.0008731979,0.0011431805,0.0013205976,0.0025714182,0.004127313,0.005307048,0.005527711,0.004888451,0.0031713818,0.0005725729,0.0029619604,0.0071748924,0.009398259,0.012640521,0.016986221,0.022380179,0.0288501,0.03640056,0.04502725,0.055250097,0.066556394,0.0777216,0.08752073,0.0982327,0.11065565,0.12474172,0.14051187,0.15705517,0.17187597,0.1878172,0.20412052,0.21946514,0.2345151,0.2486448,0.26249012,0.2754627,0.28815094,0.30053976,0.31207803,0.32183617,0.329751,0.3374883,0.3450256,0.35186252,0.3585111,0.3644712,0.37022233,0.37529373,0.38015285,0.3847849,0.38874426,0.3924565,0.39591983,0.3986928,0.4012092,0.4027619,0.40307355,0.40309379,0.40279946,0.40214962,0.40074947,0.39898616,0.39683115,0.39423198,0.39119834,0.3877189,0.38088295,0.3729809,0.36325896,0.35199484,0.33935538,0.32571968,0.3109605,0.2949625,0.2770334,0.25750408,0.23616238,0.21276705,0.18702938,0.15859655,0.12704557,0.0918677,0.052433953,0.0071859956,0.04419881,0.103026606,0.17101762,0.24945287,0.34228677,0.45381212,0.59032553
4.755035e-05,2.4836484e-06,2.8855351e-05,0.00028725114,0.0007787798,0.0017436662,0.002492989,0.0025470015,0.0031480547,0.0051825014,0.008004934,0.009891283,0.012866005,0.016675433,0.0183906,0.019510956,0.022410652,0.026470298,0.031726185,0.03804543,0.044292763,0.05085817,0.057098024,0.06301964,0.06918919,0.0750374,0.08100881,0.08560478,0.08903378,0.09193207,0.0950186,0.09778978,0.10072752,0.10377608,0.106935605,0.10969629,0.1125505,0.11542479,0.11878745,0.122106045,0.12541828,0.12909184,0.13271016,0.13665533,0.14048143,0.14459479,0.14666057,0.14823928,0.14931549,0.15067472,0.15151212,0.15261163,0.15397154,0.15478083,0.1558359,0.15710537,0.15858625,0.16026683,0.16212744,0.16417749,0.16640419,0.16957627,0.17293961,0.1764701,0.18097728,0.18609062,0.19181126,0.19818392,0.2056601,0.21384953,0.22322598,0.23383966,0.24575655,0.259061,0.2742846,0.29109707,0.31007186,0.32510185,0.32058147,0.29362807,0.2623965,0.22209105,0.18200156,0.14115508,0.099955834,0.058184788,0.015554214,0.027888777,0.07238043,0.11877064,0.16667426,0.22762357,0.35396275,0.48881194,0.63388926,0.7895805,0.9582269,1.1425174,1.3465989,1.6073196
0.0007597522,0.0011609851,0.0010456325,0.001064828,0.0012075725,0.0032379548,0.0045019696,0.0048769685,0.0064990004,0.007376608,0.010396059,0.013466223,0.015513066,0.016548423,0.016572928,0.0156048145,0.014243271,0.011873073,0.008556927,0.004179683,0.0011558314,0.0022773654,0.0023182044,0.0035248206,0.0059602344,0.009628939,0.0145000545,0.020609768,0.02795782,0.036537472,0.04643851,0.057598766,0.07003942,0.083810665,0.098925024,0.11533379,0.13305673,0.15214576,0.1725274,0.1942447,0.21671551,0.23821354,0.2580626,0.27706584,0.29526594,0.3127185,0.3294361,0.345418,0.36073202,0.37446046,0.38609892,0.3972094,0.4078298,0.41795084,0.4275939,0.43705177,0.44424418,0.45065498,0.45501524,0.45702982,0.45877206,0.46023235,0.46143907,0.46252906,0.46324793,0.46377745,0.4638563,0.46347022,0.46258196,0.46120095,0.45928282,0.45658174,0.45330733,0.44922498,0.44427413,0.4386109,0.4319743,0.42433184,0.4158151,0.40610924,0.39537674,0.38322598,0.36980236,0.3550028,0.3383246,0.31988043,0.29761127,0.26973367,0.2388087,0.20472704,0.16655982,0.12357077,0.0752764,0.020131273,0.043360066,0.116614975,0.20269081,0.305197,0.4291632,0.58118486
0.001222053,0.0074769445,0.01912608,0.028344968,0.040625446,0.055699747,0.068658344,0.07972271,0.09213077,0.10314688,0.112607926,0.121495135,0.14539023,0.16693488,0.18665214,0.20484237,0.22120452,0.23500322,0.24705401,0.25963324,0.28198344,0.3019688,0.3195511,0.3345322,0.34718853,0.3577066,0.3646452,0.36926967,0.3715341,0.37134403,0.36762327,0.3623348,0.3554319,0.34631366,0.3343833,0.32142413,0.30665886,0.29046628,0.2730287,0.26293376,0.26494822,0.2643208,0.2622627,0.2587985,0.25379708,0.24724063,0.2387778,0.22956592,0.21921326,0.20758437,0.20299666,0.19865648,0.19287677,0.18597957,0.17797574,0.16919495,0.16051729,0.14646018,0.1351452,0.120182954,0.105572216,0.09031039,0.0752782,0.05961305,0.038595807,0.018992398,0.001941057,0.023565263,0.047857914,0.07330346,0.0956522,0.13050865,0.16261587,0.19835752,0.23636703,0.27840373,0.32382226,0.36500078,0.4007334,0.431426,0.4575782,0.47940132,0.49768433,0.51243675,0.52297115,0.52007645,0.5144347,0.5055589,0.49348107,0.47728187,0.45625737,0.4299287,0.39703053,0.35537556,0.30296272,0.23564588,0.14843124,0.032621108,0.12657095,0.3572468
0.00027490448,2.4257843e-05,0.00079440535,0.0017376189,0.0029418778,0.0043256334,0.005990221,0.008994104,0.0111033395,0.014030268,0.017776612,0.020901728,0.024205457,0.027598863,0.03140564,0.03502791,0.03844059,0.041671477,0.04523879,0.048556697,0.051648643,0.055040352,0.05815337,0.061506752,0.06457545,0.06784109,0.07080029,0.07393835,0.077206865,0.08012057,0.08314979,0.08627407,0.08945564,0.0926973,0.09552634,0.098374605,0.10123263,0.10408419,0.107354924,0.110170394,0.11335551,0.11607897,0.11916591,0.12178095,0.12473875,0.12720478,0.12999947,0.13230793,0.13493605,0.13786994,0.14030334,0.14300896,0.14599477,0.14923823,0.15197322,0.15495765,0.15822254,0.1617392,0.16551957,0.16958721,0.1735284,0.1777533,0.18227628,0.18710847,0.19227283,0.19776663,0.20404303,0.21071957,0.21780726,0.22576934,0.23424871,0.24372181,0.2543348,0.26617515,0.2797087,0.2947982,0.31124213,0.3291656,0.3491852,0.34497568,0.28252122,0.21806894,0.151223,0.0828487,0.012564961,0.05978667,0.13420422,0.21037585,0.2894755,0.3710478,0.4558265,0.544247,0.6370043,0.7347065,0.83814526,0.94900715,1.0680535,1.1970036,1.3395106,1.4986813
0.00088543823,0.0018707582,0.0015384738,0.004704466,0.013497299,0.022454726,0.030058103,0.03581104,0.038816873,0.057967365,0.08005875,0.10006885,0.11767244,0.13282585,0.14566638,0.15619665,0.16410458,0.17006887,0.1724457,0.17306787,0.17074761,0.16647474,0.15935554,0.15044394,0.13973448,0.12631373,0.11117474,0.09370417,0.07426356,0.054707862,0.045622893,0.05660336,0.066122025,0.074443065,0.0812649,0.087024204,0.09127125,0.094461076,0.09605802,0.09598568,0.0945025,0.09123125,0.08632156,0.07926105,0.07055957,0.05985415,0.047656145,0.034465678,0.01967711,0.0039876,0.013255343,0.031240268,0.050283495,0.07130097,0.09306132,0.11563243,0.13897581,0.16365762,0.1891528,0.21497722,0.23469885,0.2438955,0.25522044,0.2689388,0.2852687,0.30369607,0.32561204,0.34971577,0.37478945,0.4009912,0.42962936,0.45802855,0.48352176,0.5063775,0.5267883,0.5449351,0.5610114,0.5750995,0.58735985,0.59783715,0.6066534,0.6138026,0.6193584,0.6232767,0.62558126,0.6261755,0.62500596,0.62190413,0.60971284,0.5828491,0.55148137,0.5148335,0.4715361,0.41967446,0.3570247,0.27951962,0.18200447,0.05589992,0.1134245,0.35074475
0.00049826334,0.0014008016,0.0014719232,0.001176647,0.0065739877,0.011045153,0.014589543,0.017230317,0.018976364,0.019853765,0.019844616,0.018964713,0.020172063,0.026651742,0.03221257,0.03668785,0.03970214,0.04169298,0.042767353,0.0429363,0.042187486,0.039991852,0.036913794,0.033011723,0.028248478,0.022142481,0.015053825,0.00731247,0.0038674455,0.0044991486,0.0041170563,0.0064009055,0.0074369693,0.007510345,0.0064177704,0.004182804,0.0007063931,0.0039479295,0.009891699,0.017084602,0.02554545,0.035814553,0.047361467,0.060232326,0.07446754,0.08295678,0.09249949,0.103556804,0.1166873,0.13178802,0.1494812,0.1691966,0.19157174,0.21454145,0.23645943,0.25734577,0.27659452,0.2949078,0.31230444,0.32881558,0.34390345,0.3581763,0.37164837,0.38433504,0.39575776,0.4064466,0.41641694,0.42521384,0.43273097,0.43729487,0.44080448,0.44324923,0.44506192,0.44577336,0.44580597,0.4446735,0.44277444,0.4396054,0.43557134,0.43013537,0.42366782,0.4156086,0.40630257,0.3951136,0.38236108,0.36730775,0.35021132,0.33077425,0.3080564,0.28212395,0.2523875,0.21744268,0.1769233,0.12955672,0.07286074,0.005185382,0.07769337,0.17983218,0.30844587,0.47632885
0.00014427991,0.0006695235,0.000702277,0.00029269577,0.0043485016,0.010030548,0.0150278825,0.019352777,0.024008472,0.034397844,0.04442447,0.053624123,0.062059756,0.07006656,0.07681356,0.083199486,0.088338226,0.093081504,0.09660397,0.100669324,0.10437705,0.106838696,0.11041341,0.11592569,0.12000944,0.1236075,0.12590304,0.12689234,0.12658916,0.12687115,0.12979944,0.13126723,0.13218789,0.13282987,0.13193952,0.1301763,0.1268116,0.12247877,0.11646544,0.10874785,0.099288486,0.08867496,0.076232724,0.061920937,0.04572642,0.027480103,0.0073017213,0.014904843,0.039123464,0.065421924,0.09258286,0.115535624,0.13727,0.15743685,0.17643777,0.19436191,0.21087399,0.22635384,0.24086,0.25439328,0.26665235,0.27797297,0.28843674,0.29766953,0.30606753,0.31359914,0.32024047,0.3257342,0.33036605,0.33414954,0.3367078,0.33839947,0.33884066,0.33836564,0.33653513,0.33344546,0.32919782,0.31959963,0.30873197,0.2967764,0.28327927,0.2683928,0.25193557,0.2337101,0.21346247,0.19091375,0.16012691,0.11212335,0.059103776,0.00074335025,0.067772456,0.14354984,0.22994386,0.33056864,0.44766545,0.58599716,0.75178427,0.9540181,1.2061738,1.5293278
0.000114902956,9.508547e-05,0.00022763338,0.0016191459,0.0025905706,0.0019361312,0.0028906486,0.0037930985,0.003281634,0.0006770886,0.0012243899,0.0019248492,0.00111252,0.001195275,0.0026541157,2.4213998e-05,0.0016436311,0.008304813,0.016227657,0.022439307,0.0276413,0.031872477,0.03451916,0.03621565,0.03637365,0.03500092,0.032667726,0.028847769,0.023568805,0.017649537,0.010271492,0.0037798288,4.9808477e-05,0.0017501262,0.0040467656,0.007863301,0.012752249,0.018909441,0.026882404,0.036100794,0.046618395,0.05851124,0.07188002,0.0845558,0.092801444,0.10261552,0.11408279,0.12724212,0.14214395,0.15888627,0.17744021,0.19786148,0.22018841,0.2439998,0.2667323,0.2849775,0.29913682,0.3123915,0.32503477,0.33706957,0.3479316,0.35819224,0.3678309,0.37633893,0.38424054,0.39150777,0.39814436,0.40366754,0.40854105,0.41231444,0.41338894,0.41278732,0.41155833,0.40916032,0.40601155,0.40208676,0.3968624,0.3906681,0.38345376,0.375188,0.3656131,0.35426715,0.34130874,0.32664675,0.31010145,0.29132125,0.270047,0.24590665,0.21844757,0.18652534,0.14994013,0.10780649,0.058936648,0.0005478714,0.07334433,0.16156828,0.26839676,0.40111294,0.56853104,0.78699803
0.00035115474,0.0005865873,0.00013327977,0.0012468626,0.0024012085,0.00249479,0.00053718477,0.0027343405,0.004888694,0.0060698744,0.006275822,0.0048093633,0.0036613531,0.0032547654,0.0016409801,0.0008327181,0.0010142147,0.005211608,0.010252643,0.014163366,0.016957272,0.018628974,0.01910375,0.018508151,0.016779365,0.013959709,0.009340964,0.0036398147,0.0032198695,0.011118477,0.02021189,0.024463687,0.027325226,0.031535126,0.036615357,0.043129787,0.05112933,0.060625885,0.071106106,0.083204456,0.096832864,0.112140335,0.12897056,0.14769296,0.1675233,0.18950649,0.21270554,0.23501988,0.25626546,0.27644044,0.2956653,0.31378376,0.33073023,0.34683287,0.3613534,0.37365195,0.38555977,0.39676607,0.40732044,0.41720024,0.4261885,0.4345478,0.4423279,0.44950876,0.45612714,0.46189755,0.46712413,0.471788,0.47281018,0.47284213,0.47233143,0.47134283,0.46951064,0.46692356,0.46363991,0.45966545,0.4546314,0.4488377,0.4419464,0.43353975,0.42239165,0.4102831,0.39720607,0.38282293,0.367068,0.3499293,0.33082354,0.30971226,0.28637755,0.2600999,0.22043808,0.1717341,0.11574308,0.050890215,0.02492143,0.11450563,0.22169152,0.35191014,0.5130981,0.7172477
0.0003167746,0.0003836812,2.8121054e-05,0.00044789995,0.0014643234,0.0021562567,0.00377082,0.00460666,0.0043261354,0.0046703746,0.006103556,0.008633324,0.012269779,0.015874103,0.019174462,0.024099998,0.029778883,0.03704102,0.041193653,0.046231,0.05230282,0.06021296,0.06916214,0.079959035,0.0910399,0.102052175,0.11250639,0.11911764,0.12596716,0.1324215,0.13911043,0.14598273,0.15239,0.15894066,0.16558722,0.17176297,0.17801647,0.18432713,0.19066593,0.19649015,0.20234072,0.20818,0.21350288,0.21880542,0.22409803,0.22885151,0.23357588,0.23825324,0.24237241,0.2464524,0.25047758,0.25443166,0.25829905,0.26208135,0.2647745,0.2649484,0.2650573,0.26459768,0.26404515,0.26338658,0.26211646,0.26071718,0.25917655,0.25746456,0.25557044,0.2529884,0.25019363,0.24716721,0.24388064,0.24032637,0.23647453,0.23281632,0.22883925,0.224517,0.219826,0.21473745,0.20977995,0.2043892,0.19854218,0.19220744,0.1859312,0.1791083,0.17231432,0.16492142,0.1568662,0.14878401,0.13996498,0.13105516,0.12131948,0.11144258,0.10057488,0.08947533,0.07766896,0.06508605,0.05159889,0.036528062,0.00085297396,0.08939394,0.18992248,0.3055286
0.0013908264,0.0045618047,0.0037683672,0.006532241,0.0076498534,0.011315161,0.01348371,0.014431683,0.025755847,0.03898413,0.050927617,0.06101843,0.06909077,0.07537914,0.0799346,0.08255446,0.0833393,0.102068074,0.12067099,0.13802612,0.15498309,0.1706206,0.18498729,0.19804668,0.21035533,0.22069894,0.22954074,0.23709966,0.2435879,0.24825446,0.2519977,0.25417778,0.25475943,0.2544127,0.25295907,0.24975425,0.24560702,0.24049447,0.23367338,0.22577947,0.21704441,0.20663397,0.19526818,0.18276729,0.16868035,0.1532013,0.1367549,0.11880676,0.09939154,0.07910896,0.057377342,0.034146417,0.009465853,0.016587833,0.03283439,0.047678746,0.06407689,0.08159066,0.1006132,0.121376865,0.14351848,0.16769466,0.19382055,0.22181182,0.25234348,0.28493237,0.29659286,0.30617592,0.3147889,0.32254764,0.32920778,0.33517474,0.33963543,0.34296688,0.34537497,0.3466507,0.3466248,0.34534636,0.342528,0.33864617,0.3330003,0.32591957,0.31671563,0.30568272,0.29207113,0.27604413,0.2571386,0.23494717,0.2090075,0.1783974,0.1417762,0.09855274,0.046520192,0.01582757,0.09191787,0.1856223,0.30341214,0.46664938,0.6882905,0.992551
