rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
2.3949041,2.3719006,2.3456922,2.3160987,2.282848,2.24753,2.2098188,2.169418,2.1264067,2.0830374,2.0383048,1.9918133,1.9442052,1.8965935,1.8498316,1.8025335,1.7552917,1.7104769,1.6662947,1.6234925,1.5828534,1.5446298,1.5089464,1.4755661,1.4466517,1.4218358,1.3985372,1.3799368,1.3661165,1.3565388,1.3517127,1.3499811,1.3531033,1.362292,1.3756411,1.3937969,1.4161487,1.4439504,1.4768846,1.5151489,1.5568156,1.603474,1.6541553,1.7084682,1.766557,1.8283393,1.8925033,1.959432,2.0283353,2.0994859,2.1725528,2.2464924,2.3220353,2.3979683,2.4744952,2.5522666,2.6309452,2.7093754,2.7876415,2.8665068,2.9465718,3.0268521,3.1080308,3.1893454,3.2720664,3.3560052,3.4401066,3.5263762,3.612914,3.7011733,3.7896953,3.878686,3.9678066,4.057271,4.145715,4.2343855,4.3237157,4.4113636,4.5000753,4.5891685,4.677333,4.766314,4.8566794,4.946317,5.0371184,5.1300273,5.223014,5.3166337,5.413569,5.5118933,5.6129837,5.7163863,5.8234367,5.934487,6.0488706,6.167114,6.291973,6.4217815
3.6817617,3.6668627,3.6474543,3.627222,3.6122212,3.5965328,3.581032,3.5685756,3.5563436,3.547296,3.5437994,3.542519,3.5469074,3.5572295,3.5713005,3.5930731,3.6206589,3.6539588,3.6960113,3.7447596,3.8010983,3.8681183,3.9439604,4.0287666,4.1219215,4.2238107,4.3369775,4.4573326,4.585123,4.7236166,4.867751,5.0196056,5.180437,5.347082,5.521107,5.698315,5.8805842,6.0658827,6.2541018,6.441944,6.6312075,6.8198676,7.006835,7.1921473,7.374955,7.5546894,7.7318907,7.9059534,8.074129,8.238139,8.399013,8.555527,8.709047,8.862728,9.010918,9.159226,9.309895,9.457731,9.602703,9.747057,9.887573,10.023047,10.157404,10.288694,10.411811,10.53063,10.642755,10.75078,10.850417,10.942778,11.026628,11.102002,11.171431,11.232937,11.288689,11.339636,11.385931,11.4293785,11.469467,11.507331,11.544144,11.576853,11.608138,11.637602,11.663809,11.689709,11.7157955,11.742931,11.770378,11.798838,11.830675,11.866018,11.904338,11.948412,11.993676,12.044605,12.099525,12.15921
5.4506173,5.4231896,5.394746,5.3663177,5.3383718,5.310277,5.281947,5.2547126,5.230289,5.207631,5.186702,5.168269,5.1532397,5.1450605,5.1434045,5.1471457,5.1598406,5.181159,5.212414,5.2541924,5.3074074,5.3753595,5.4572554,5.5537443,5.666519,5.7930107,5.936414,6.096387,6.267477,6.449912,6.644959,6.851276,7.0687227,7.297105,7.5345807,7.781824,8.034597,8.29263,8.554781,8.818869,9.082798,9.346783,9.608574,9.870155,10.127941,10.383976,10.636429,10.887146,11.133474,11.375273,11.610445,11.838108,12.059542,12.272303,12.475222,12.669679,12.851719,13.020233,13.177175,13.320554,13.44857,13.564354,13.665152,13.753901,13.832571,13.902874,13.964281,14.020713,14.068546,14.1105795,14.146696,14.171106,14.186658,14.198607,14.204618,14.204345,14.197086,14.183779,14.166336,14.146185,14.122416,14.0951805,14.065854,14.03524,14.002348,13.9699955,13.940194,13.91312,13.889059,13.868551,13.85355,13.845468,13.844637,13.852156,13.866569,13.893484,13.932404,13.983715
1.5305647,1.5241137,1.5188015,1.5117657,1.5049766,1.4986527,1.4923004,1.4867542,1.4809196,1.475267,1.4716965,1.4698392,1.4691372,1.4697194,1.4713895,1.4744525,1.478996,1.4861244,1.4962046,1.5088788,1.5238643,1.5420704,1.5636384,1.5888007,1.6179013,1.6513057,1.6896601,1.7330198,1.7802038,1.8310002,1.8856289,1.9444569,2.0067434,2.0728173,2.1418772,2.2148497,2.2905474,2.3691726,2.4506292,2.5349507,2.6207156,2.7085643,2.7989461,2.891948,2.986776,3.0832682,3.1828952,3.2850368,3.3899758,3.4977753,3.6085815,3.7225995,3.839621,3.9602673,4.0842686,4.21262,4.3439007,4.4810905,4.621199,4.7646294,4.9128137,5.0635843,5.2168226,5.372533,5.531414,5.6911387,5.853461,6.0197573,6.1882467,6.3590183,6.5306664,6.7012234,6.872471,7.0437593,7.2141085,7.3834896,7.551367,7.717698,7.882,8.044279,8.204986,8.363835,8.521602,8.678788,8.835324,8.99116,9.14719,9.301043,9.45729,9.611723,9.766526,9.922247,10.077455,10.2329855,10.389802,10.545885,10.7036915,10.862949
4.214259,4.189534,4.163742,4.1378803,4.110786,4.0842533,4.059707,4.035975,4.0120745,3.9891722,3.965568,3.9462438,3.9295368,3.9159322,3.9041212,3.8951235,3.887877,3.8836427,3.8848763,3.8869948,3.890731,3.9010959,3.9131634,3.9295707,3.949926,3.9724712,3.9998498,4.030223,4.063004,4.097643,4.139127,4.184613,4.2314982,4.2828293,4.337502,4.3967676,4.459422,4.524242,4.5936956,4.6673794,4.7441053,4.8250856,4.9108105,4.997909,5.088903,5.1813583,5.277014,5.3771152,5.4788113,5.582062,5.6877623,5.7970557,5.9075017,6.01799,6.131893,6.2464933,6.361019,6.475462,6.591196,6.7075863,6.824167,6.937998,7.0514026,7.1676598,7.282483,7.397759,7.5106025,7.624253,7.7366796,7.8518558,7.966382,8.079117,8.193617,8.307592,8.423499,8.543947,8.663132,8.78624,8.9137,9.042534,9.179006,9.320335,9.467074,9.622492,9.787025,9.963245,10.147797,10.343842,10.552705,10.775453,11.017155,11.275345,11.551406,11.844713,12.158417,12.4914875,12.843641,13.2204685
5.0054646,4.9659657,4.9286866,4.8931885,4.8623724,4.835538,4.8067203,4.7778506,4.755437,4.735116,4.718756,4.7099414,4.705841,4.6967835,4.7013884,4.716184,4.732565,4.75647,4.7873163,4.830763,4.88381,4.947938,5.024608,5.115369,5.2209597,5.3393297,5.477351,5.634001,5.8092446,6.00438,6.221939,6.461058,6.7238655,7.015237,7.3333735,7.678989,8.0552025,8.459714,8.895945,9.366109,9.866831,10.399532,10.970128,11.574217,12.2088785,12.875097,13.58157,14.323185,15.101336,15.925197,16.780846,17.679668,18.620287,19.601463,20.627197,21.688858,22.775171,23.903814,25.074022,26.27768,27.512306,28.78344,30.078506,31.396439,32.738834,34.092255,35.468136,36.859818,38.249207,39.64418,41.034786,42.41769,43.776253,45.11773,46.43641,47.7141,48.956837,50.14427,51.27849,52.34952,53.353783,54.290867,55.159447,55.952324,56.673164,57.320087,57.893078,58.38955,58.804474,59.1496,59.419437,59.616768,59.724648,59.749462,59.699524,59.5608,59.32547,59.00016
2.9851787,2.9634573,2.9408455,2.9208343,2.9010754,2.8819196,2.8628092,2.8452897,2.8276877,2.8132834,2.8008087,2.7903962,2.783593,2.7775679,2.776434,2.7791739,2.785635,2.7950726,2.80869,2.8299575,2.854806,2.8841925,2.9204576,2.9623237,3.0102592,3.063363,3.1224504,3.1883688,3.2593184,3.3366961,3.4218988,3.513372,3.6111393,3.7161255,3.8276923,3.9477737,4.0739655,4.2067995,4.346649,4.4937024,4.6473684,4.807411,4.971467,5.1422586,5.3189945,5.5017223,5.688712,5.8811502,6.0801044,6.2825327,6.4900675,6.7006416,6.914919,7.133189,7.353916,7.5776253,7.808957,8.040764,8.273475,8.510346,8.747127,8.982104,9.219387,9.45605,9.691327,9.924758,10.157263,10.386368,10.6111355,10.832855,11.052639,11.266856,11.474812,11.680355,11.881796,12.078832,12.272333,12.462064,12.651621,12.839663,13.024843,13.210932,13.397287,13.578361,13.763641,13.948973,14.135177,14.323315,14.513006,14.703565,14.897877,15.094006,15.290802,15.488915,15.6877775,15.887427,16.085583,16.282066
5.343412,5.3076105,5.2696524,5.2326303,5.198933,5.168986,5.1444836,5.1240253,5.106485,5.092547,5.085849,5.0841293,5.0880694,5.10067,5.1215906,5.1516294,5.1895666,5.2374554,5.292727,5.356534,5.4291315,5.5099196,5.598861,5.6988006,5.8045235,5.9195585,6.0442705,6.1737785,6.309842,6.4529376,6.601324,6.7536182,6.9117002,7.0719748,7.233962,7.3982115,7.5633945,7.72797,7.891846,8.054545,8.216098,8.374981,8.5324545,8.69001,8.846004,9.002004,9.156529,9.311903,9.465037,9.617237,9.766432,9.913882,10.058206,10.199614,10.3372135,10.471149,10.599779,10.72608,10.845478,10.960966,11.070047,11.175364,11.274351,11.367207,11.453216,11.533892,11.609188,11.678248,11.742009,11.799837,11.853037,11.900991,11.948135,11.991387,12.034755,12.075388,12.114243,12.153169,12.191149,12.231388,12.272388,12.315,12.360803,12.409435,12.463356,12.523155,12.587466,12.659806,12.737003,12.821041,12.911748,13.008471,13.110085,13.217359,13.330269,13.447975,13.567732,13.69055
4.696914,4.65917,4.6249275,4.589571,4.555735,4.52571,4.498601,4.473715,4.4522743,4.4320374,4.4155693,4.4045715,4.394911,4.3910303,4.3909597,4.3943067,4.403008,4.419229,4.4416943,4.471406,4.508403,4.550144,4.602133,4.6631556,4.7318344,4.812818,4.9047155,5.0110164,5.128043,5.2579985,5.40238,5.5632873,5.7393312,5.9303627,6.1436157,6.378962,6.6312065,6.90409,7.2006197,7.5196543,7.868608,8.243917,8.649086,9.085011,9.546057,10.042276,10.571675,11.1365385,11.738716,12.373726,13.045696,13.754963,14.494566,15.270092,16.085241,16.928555,17.815739,18.735762,19.68891,20.669464,21.683094,22.734982,23.806444,24.911655,26.047844,27.206905,28.397573,29.611458,30.848356,32.113983,33.3915,34.67876,35.97747,37.27655,38.57474,39.863197,41.131416,42.384254,43.608154,44.785805,45.918385,47.003307,48.027817,48.976624,49.84455,50.627884,51.311195,51.899384,52.388344,52.752754,53.002605,53.133347,53.148666,53.049683,52.838833,52.525375,52.115025,51.616932
3.474361,3.4573002,3.437345,3.4157524,3.3947935,3.3755455,3.357779,3.3400168,3.322265,3.3057632,3.2893376,3.2739174,3.2630463,3.25465,3.2472262,3.241768,3.239633,3.241268,3.2461972,3.2553716,3.2701297,3.291179,3.317978,3.3511949,3.3897133,3.4347034,3.4870763,3.5431664,3.6031628,3.6692185,3.7379134,3.8085291,3.883874,3.9623122,4.0410237,4.1219873,4.2040005,4.2866893,4.368905,4.450162,4.533046,4.6145372,4.694712,4.774081,4.853113,4.928526,5.0024786,5.0744467,5.142593,5.209531,5.275654,5.339482,5.4000616,5.4599733,5.518917,5.574323,5.6280804,5.6794767,5.729807,5.7794504,5.828497,5.8752995,5.922901,5.969763,6.016278,6.062813,6.1109653,6.1589317,6.2083826,6.2565713,6.3050375,6.352688,6.401107,6.4483976,6.4962816,6.5430665,6.591254,6.638821,6.6879377,6.7372017,6.7888966,6.8405304,6.8940625,6.950132,7.008733,7.068841,7.1335454,7.202877,7.2767515,7.353934,7.436635,7.5228224,7.61267,7.7055264,7.8009586,7.8969755,7.994458,8.09235
4.037209,4.020404,4.0029306,3.984877,3.9658513,3.9476347,3.929597,3.9111388,3.8935847,3.8784742,3.8650985,3.851719,3.839864,3.8315527,3.8256116,3.8230658,3.8241284,3.8288178,3.8396661,3.855507,3.8778903,3.9081268,3.9451272,3.9931126,4.050285,4.1166115,4.1945343,4.286316,4.391906,4.511637,4.647333,4.797598,4.964509,5.147844,5.3465967,5.5619335,5.793387,6.039973,6.3042746,6.585189,6.87905,7.187793,7.514429,7.854064,8.208384,8.578764,8.962759,9.359084,9.765314,10.184576,10.608891,11.040242,11.476664,11.918036,12.361528,12.806118,13.2529,13.697983,14.136173,14.572045,15.000675,15.422436,15.836372,16.24034,16.632711,17.01095,17.374891,17.724764,18.057095,18.36921,18.664925,18.942654,19.198776,19.437927,19.659569,19.860039,20.041086,20.205418,20.353598,20.483873,20.597082,20.69263,20.772816,20.840239,20.894806,20.937021,20.968245,20.988388,21.002972,21.00832,21.008102,21.001945,20.99171,20.980255,20.965424,20.945585,20.924498,20.900454
2.277308,2.266472,2.2553916,2.2435765,2.2327747,2.2218838,2.2118633,2.2032657,2.1960874,2.1902695,2.1865726,2.1854317,2.1868606,2.1920505,2.201416,2.2156222,2.2348092,2.2591066,2.2911592,2.3297288,2.37607,2.4318237,2.496889,2.5717566,2.6576822,2.7553687,2.863674,2.9843705,3.118102,3.2636645,3.4228349,3.5941322,3.7787957,3.9777849,4.191371,4.419382,4.662071,4.9187374,5.188296,5.4712424,5.7671895,6.0753574,6.394331,6.7241435,7.0621176,7.408143,7.7602253,8.115541,8.474959,8.836298,9.199644,9.561877,9.9241905,10.283426,10.642817,10.997774,11.35203,11.701086,12.04446,12.381386,12.717591,13.046152,13.367472,13.680521,13.987421,14.28253,14.568056,14.845137,15.111623,15.368857,15.615272,15.852638,16.080364,16.298805,16.503918,16.697937,16.880676,17.054104,17.213448,17.359535,17.49293,17.614183,17.724955,17.82516,17.917027,18.000816,18.078218,18.14981,18.21312,18.27539,18.328266,18.37584,18.415564,18.45072,18.481304,18.50374,18.519346,18.526722
4.269758,4.250702,4.234847,4.216916,4.1964893,4.178646,4.1619124,4.1435833,4.127592,4.1131177,4.102383,4.093724,4.086913,4.083063,4.0841913,4.090172,4.0998363,4.116733,4.1383343,4.165985,4.2028275,4.2481737,4.3005285,4.3645067,4.4372425,4.521278,4.619004,4.729537,4.851788,4.9886646,5.1412535,5.307871,5.486703,5.678833,5.8853106,6.101799,6.3314557,6.5733333,6.8260713,7.0911984,7.36528,7.647691,7.939703,8.236941,8.538101,8.845421,9.158021,9.474436,9.794451,10.119125,10.445976,10.775539,11.106716,11.437809,11.770509,12.104534,12.442156,12.781181,13.12414,13.467522,13.813009,14.163178,14.514878,14.8664665,15.220305,15.5723,15.92251,16.26691,16.602556,16.931496,17.249722,17.55712,17.850498,18.130857,18.398983,18.647945,18.882416,19.1006,19.302704,19.489544,19.660854,19.818024,19.960289,20.092623,20.212729,20.322361,20.425886,20.521912,20.613909,20.703754,20.792942,20.882637,20.973583,21.066303,21.168762,21.270624,21.380497,21.499226
2.6447234,2.6285152,2.6151657,2.6006384,2.5856562,2.5733662,2.559324,2.5454822,2.5358,2.5239923,2.5123537,2.5046885,2.498323,2.4948103,2.4936595,2.4942787,2.4981773,2.5066433,2.5180578,2.5336318,2.5538971,2.578332,2.6087394,2.6441507,2.6850226,2.731221,2.7841673,2.8442783,2.9106784,2.984911,3.0659938,3.1550663,3.253581,3.358338,3.470374,3.5910103,3.7191138,3.8550425,3.9986954,4.151354,4.3122263,4.481149,4.658183,4.8428197,5.0350456,5.2343574,5.441324,5.6562347,5.8770866,6.103777,6.3377585,6.5777073,6.821884,7.072273,7.3263702,7.58381,7.8430557,8.106857,8.3723,8.637192,8.904303,9.171823,9.437322,9.702158,9.96646,10.230413,10.495034,10.760495,11.02573,11.288879,11.549773,11.810152,12.065783,12.318443,12.569571,12.817385,13.063833,13.3074255,13.548434,13.7856655,14.019291,14.248356,14.471535,14.689381,14.902506,15.10482,15.300075,15.485119,15.662097,15.83058,15.9897,16.138899,16.278025,16.406555,16.5265,16.635147,16.735508,16.824728
3.4420483,3.4091763,3.3778858,3.3479443,3.319116,3.294682,3.2689714,3.245174,3.2265337,3.207808,3.1912446,3.1764972,3.1646695,3.155526,3.148198,3.1453023,3.1440697,3.1470213,3.1520348,3.1621184,3.1760128,3.1938329,3.2169793,3.2419283,3.2715673,3.3079815,3.347126,3.3919349,3.444302,3.5014925,3.5637581,3.6324987,3.706762,3.7854452,3.8719804,3.9640086,4.0602255,4.16252,4.269991,4.381291,4.497979,4.620414,4.749213,4.8832016,5.0231323,5.1695633,5.32098,5.4792414,5.6446886,5.8152285,5.9914565,6.1773367,6.3681293,6.565481,6.7693396,6.9758215,7.189456,7.4110413,7.6349735,7.8671966,8.102028,8.339516,8.58437,8.831409,9.080801,9.336729,9.599005,9.865014,10.1335945,10.414524,10.701757,10.993834,11.293303,11.596041,11.91016,12.226041,12.549295,12.878515,13.212526,13.553402,13.897555,14.24534,14.598806,14.953232,15.309062,15.664099,16.01949,16.368757,16.712498,17.056128,17.394733,17.72432,18.04607,18.361393,18.66604,18.959274,19.242199,19.508375
4.2580557,4.2265196,4.1970854,4.166358,4.1362743,4.107381,4.0787435,4.051382,4.0249033,4.001836,3.9840925,3.9671433,3.9523315,3.9420936,3.9381652,3.942325,3.9513078,3.967812,3.9920778,4.0249295,4.068401,4.118267,4.1767864,4.2449603,4.323027,4.4114685,4.511244,4.6238413,4.7483478,4.886052,5.032836,5.1903915,5.3599567,5.5380306,5.726741,5.9271617,6.135229,6.3539906,6.5847635,6.828208,7.084458,7.35271,7.6348495,7.932175,8.242241,8.56912,8.912249,9.269332,9.6436825,10.033192,10.434277,10.849641,11.277702,11.718522,12.171272,12.635494,13.111894,13.597115,14.093924,14.60045,15.115672,15.640493,16.1689,16.699968,17.23689,17.77538,18.313519,18.854145,19.393974,19.930132,20.467325,21.002151,21.534733,22.06435,22.593666,23.116306,23.636703,24.151785,24.662617,25.165863,25.664467,26.14952,26.623875,27.085648,27.533775,27.971144,28.398306,28.809238,29.200558,29.576376,29.932972,30.272518,30.59677,30.900848,31.181496,31.443834,31.688324,31.912844
1.7196589,1.6967347,1.6743318,1.6559927,1.6384952,1.6218097,1.6075642,1.5952857,1.58588,1.5773332,1.5701725,1.566322,1.5657146,1.5669713,1.5708616,1.5790464,1.5898328,1.6038364,1.621367,1.6410298,1.6647296,1.6931149,1.725216,1.7607541,1.8006139,1.8447728,1.8925302,1.9441749,1.9989895,2.0579185,2.1212952,2.1866136,2.2560196,2.3313491,2.4098234,2.492833,2.5797186,2.6710057,2.766703,2.8667972,2.9716551,3.0825016,3.1970515,3.3177276,3.4422503,3.5713973,3.7061672,3.8449645,3.9876463,4.1348486,4.287058,4.4418597,4.601543,4.7650166,4.933093,5.1054993,5.280448,5.4603233,5.641694,5.8259187,6.0151415,6.209036,6.405302,6.607488,6.8128424,7.0229683,7.235326,7.451068,7.666665,7.8861094,8.109976,8.33279,8.556777,8.781056,9.00365,9.225437,9.445705,9.663312,9.877605,10.088499,10.296418,10.500504,10.700151,10.897383,11.088547,11.276853,11.459796,11.638286,11.811188,11.979956,12.141132,12.297131,12.445858,12.589998,12.727699,12.859819,12.985599,13.104378
3.7233636,3.689753,3.6544535,3.6250753,3.595771,3.5634289,3.5338535,3.5060868,3.4810863,3.4579866,3.4349654,3.4135587,3.3934798,3.377349,3.3631115,3.3513823,3.346733,3.342503,3.3407302,3.3445854,3.3488665,3.35712,3.369221,3.3849626,3.404105,3.4252148,3.4537482,3.4851246,3.5191395,3.5592594,3.6019776,3.6494365,3.700542,3.7553592,3.8149927,3.8786044,3.9469814,4.018846,4.0939474,4.176548,4.2624364,4.3495755,4.444501,4.5420647,4.6438236,4.748818,4.858895,4.9735346,5.0927744,5.2176642,5.34861,5.4857025,5.628789,5.7755036,5.926399,6.0825143,6.2443213,6.4128146,6.584838,6.7656264,6.9520645,7.144052,7.3442783,7.548813,7.759868,7.977024,8.205475,8.442013,8.682615,8.930921,9.188384,9.457676,9.739318,10.03035,10.333548,10.651291,10.980078,11.320461,11.677763,12.045687,12.427681,12.825014,13.232794,13.658524,14.096922,14.547337,15.013954,15.491617,15.981547,16.483633,16.993824,17.512028,18.04013,18.573145,19.109997,19.651718,20.195387,20.74172
3.7670698,3.740884,3.714588,3.687853,3.6623678,3.6374466,3.6135125,3.5919585,3.5720909,3.5540621,3.5390086,3.5272808,3.5185413,3.5134482,3.5123773,3.5151162,3.5243602,3.5397348,3.5620797,3.5911837,3.6291957,3.6774957,3.735566,3.804041,3.884277,3.975728,4.0791965,4.1949177,4.3212724,4.459256,4.610131,4.774586,4.950442,5.136506,5.3329544,5.5412474,5.7607307,5.9903703,6.2297873,6.479564,6.7378683,7.0022,7.2732525,7.5513234,7.829625,8.1103525,8.392937,8.67551,8.956078,9.2375145,9.513624,9.785973,10.050727,10.305744,10.550209,10.787714,11.016167,11.236334,11.447218,11.647301,11.835991,12.015326,12.1826,12.3407545,12.48823,12.62608,12.753077,12.867978,12.973882,13.073372,13.163755,13.2484,13.324765,13.394903,13.462524,13.524147,13.584895,13.643925,13.701941,13.762246,13.823984,13.892769,13.967775,14.047674,14.135229,14.231644,14.335424,14.444625,14.5645485,14.691968,14.825486,14.969674,15.11783,15.273153,15.431749,15.594439,15.758421,15.922047
3.2016718,3.1789038,3.154804,3.1310382,3.1096919,3.089041,3.0673752,3.0459452,3.026304,3.0081923,2.99051,2.9771113,2.966416,2.9571087,2.9507442,2.9467707,2.9463296,2.9487057,2.9541714,2.9635794,2.975589,2.9902697,3.0081406,3.0301638,3.057174,3.0890942,3.124884,3.1642814,3.2095218,3.2597475,3.3151467,3.3729053,3.4376497,3.508308,3.5829554,3.6631536,3.747081,3.837379,3.9335759,4.0336,4.1409082,4.2545986,4.371595,4.4941773,4.6238,4.758767,4.898253,5.045348,5.198462,5.357596,5.523324,5.6956086,5.8745127,6.0615034,6.2524986,6.451068,6.6573377,6.8694086,7.0880914,7.313493,7.546504,7.784235,8.027307,8.276789,8.528867,8.786867,9.04706,9.311342,9.578489,9.847783,10.118046,10.3890915,10.659773,10.927183,11.192913,11.454629,11.713355,11.965475,12.213577,12.456619,12.693181,12.920202,13.139721,13.35063,13.552249,13.747015,13.934537,14.11606,14.290295,14.461971,14.626902,14.787558,14.944693,15.095585,15.241116,15.383333,15.519938,15.648664
3.8254642,3.800072,3.7748752,3.7492228,3.7251608,3.7004087,3.6748896,3.6517234,3.6302676,3.6101003,3.5939982,3.5812936,3.571773,3.5670903,3.5679297,3.5756369,3.5885081,3.608259,3.6355147,3.6699739,3.7121658,3.7641442,3.825833,3.8942933,3.9728706,4.062127,4.162014,4.271865,4.390628,4.5206566,4.6598635,4.807406,4.9645634,5.132278,5.3092885,5.4945536,5.687737,5.88619,6.092037,6.3055058,6.5274343,6.7565794,6.991474,7.230922,7.4815454,7.736623,7.995284,8.262679,8.536815,8.815681,9.101142,9.392348,9.685513,9.984303,10.287163,10.590044,10.894665,11.20018,11.507589,11.814842,12.1194935,12.425079,12.728456,13.028215,13.326281,13.621254,13.912102,14.201963,14.486881,14.772873,15.055883,15.337589,15.616797,15.899992,16.18153,16.466225,16.7569,17.056377,17.36239,17.674103,17.997128,18.325418,18.662275,19.003983,19.353989,19.712816,20.074955,20.442104,20.810621,21.181564,21.557495,21.936302,22.316048,22.699867,23.08531,23.479137,23.875118,24.278788
4.007267,3.9841735,3.9616652,3.9382298,3.9144535,3.888974,3.8647485,3.841391,3.8180726,3.797006,3.777794,3.7583592,3.742281,3.7287686,3.7155833,3.706461,3.7022529,3.7017226,3.7036772,3.7097898,3.720598,3.732798,3.7523818,3.7789264,3.808069,3.8445282,3.8884623,3.9350822,3.9879787,4.047876,4.1133327,4.184374,4.2634153,4.3486915,4.440688,4.539508,4.644819,4.754687,4.871354,4.994093,5.1228104,5.2575955,5.3958035,5.535275,5.678803,5.827786,5.9775867,6.128747,6.281555,6.4347353,6.5891695,6.742776,6.8959527,7.0481653,7.1994014,7.3504953,7.499978,7.6483793,7.7945395,7.9359045,8.074283,8.20894,8.338609,8.463364,8.586399,8.703007,8.817248,8.927664,9.03791,9.14692,9.254511,9.364145,9.474386,9.586477,9.697378,9.8114,9.9242525,10.03748,10.153303,10.265473,10.375915,10.483004,10.586042,10.685982,10.781127,10.871999,10.96076,11.043177,11.120613,11.194557,11.261962,11.325029,11.386344,11.438338,11.486481,11.529364,11.565697,11.601088
5.3960085,5.360803,5.331562,5.300091,5.2695,5.2414885,5.211483,5.1829867,5.157942,5.1374817,5.1169906,5.1000795,5.08941,5.081791,5.08103,5.0876164,5.098291,5.121279,5.1578627,5.2043853,5.2631617,5.334749,5.418943,5.520753,5.6345835,5.7631083,5.910328,6.074874,6.258442,6.4588094,6.67826,6.9153266,7.1724987,7.448679,7.7415504,8.057678,8.394091,8.747122,9.119711,9.51206,9.920149,10.345168,10.785455,11.23893,11.705552,12.183481,12.673507,13.172459,13.67564,14.188814,14.7064085,15.232833,15.761427,16.29076,16.819557,17.350063,17.879,18.40651,18.931396,19.4548,19.970684,20.481092,20.979694,21.478111,21.966394,22.441916,22.904383,23.355497,23.790863,24.208761,24.612076,25.000372,25.367855,25.721155,26.060432,26.382433,26.685814,26.978842,27.254902,27.513597,27.75743,27.982723,28.188286,28.380938,28.55336,28.710506,28.845709,28.9654,29.065306,29.149265,29.22116,29.281712,29.332752,29.376371,29.40849,29.436895,29.463432,29.491013
2.0053766,1.9949255,1.9847579,1.9745777,1.9638065,1.9537966,1.9445148,1.9350803,1.9266124,1.9194597,1.9143279,1.9104667,1.9080267,1.9086978,1.9126086,1.919482,1.9302632,1.9453304,1.964321,1.9882951,2.0173857,2.0521858,2.092426,2.139203,2.1920795,2.2510617,2.3164072,2.3887527,2.466544,2.5491536,2.6376324,2.7307465,2.8284667,2.929832,3.0352163,3.143166,3.2536182,3.3655946,3.478454,3.5927067,3.706889,3.8217263,3.9368026,4.051976,4.1671367,4.282695,4.3974557,4.5123425,4.6264586,4.7399225,4.853159,4.9656744,5.077918,5.189188,5.299905,5.4091263,5.517408,5.625509,5.7327633,5.8382635,5.94444,6.0505443,6.156554,6.2636523,6.370759,6.4787693,6.5879135,6.6979275,6.8078012,6.91695,7.0247564,7.13101,7.2353387,7.3369913,7.43592,7.5295806,7.6195602,7.704623,7.7848606,7.861576,7.935339,8.005555,8.074844,8.14353,8.209726,8.275946,8.341246,8.405806,8.471809,8.537962,8.603056,8.666929,8.730468,8.793319,8.855043,8.915888,8.975448,9.034625
4.490959,4.4712725,4.4511194,4.431044,4.410676,4.3924856,4.375592,4.3572874,4.341329,4.3291535,4.3189793,4.3103747,4.3032875,4.301432,4.3012323,4.303342,4.3109503,4.323181,4.3393354,4.361802,4.3913364,4.4280806,4.4732256,4.526677,4.588271,4.6595507,4.740905,4.832611,4.9373145,5.0539093,5.185211,5.329756,5.486845,5.6554527,5.8388333,6.0356674,6.2453256,6.46699,6.7013288,6.9478235,7.204982,7.469781,7.7444706,8.027649,8.320151,8.618108,8.922825,9.233133,9.5488,9.871189,10.196459,10.524494,10.856709,11.189491,11.52545,11.862478,12.201098,12.541954,12.88393,13.2262335,13.568924,13.914533,14.2592945,14.6030035,14.948539,15.295603,15.641087,15.984805,16.328632,16.668808,17.001194,17.32608,17.64085,17.939274,18.225933,18.496777,18.74787,18.983692,19.201517,19.400589,19.579792,19.741732,19.881239,20.006584,20.115822,20.206347,20.286518,20.353699,20.411015,20.460585,20.503195,20.545036,20.586067,20.632248,20.68335,20.742369,20.809023,20.882515
