rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.00030896664,0.00073037425,0.0013181013,0.0021072878,0.0030811382,0.004237751,0.0055916267,0.0071223895,0.00884401,0.01074462,0.012819893,0.015067498,0.017492097,0.020097239,0.022887472,0.025836715,0.028950484,0.03221506,0.03564069,0.03921813,0.042927776,0.046762265,0.050712753,0.05476184,0.058921967,0.06317002,0.06751398,0.071941316,0.07646955,0.08106969,0.0857471,0.090482675,0.095268585,0.100123584,0.10503825,0.10998141,0.114943214,0.119962886,0.12496654,0.1299463,0.13491087,0.13984743,0.14473623,0.14965725,0.1545796,0.15948065,0.16432232,0.16910544,0.17382707,0.1784723,0.18307799,0.18759716,0.19202703,0.19638838,0.20070894,0.20493625,0.20906077,0.2132412,0.21746516,0.22171052,0.22609761,0.23062088,0.23527646,0.24005765,0.244893,0.24981627,0.25477594,0.2598186,0.26495582,0.27006027,0.27515197,0.28036383,0.2854979,0.2909228,0.29662699,0.30245405,0.30850416,0.3145401,0.32082543,0.32737052,0.33422893,0.34125435,0.34848908,0.35581037,0.36323723,0.37069204,0.37808168,0.38549522,0.3929072,0.40040034,0.4080354,0.41586062,0.42370844,0.43160754,0.4397027,0.44780335,0.4559239,0.4640682,0.4721675,0.48015362
0.0003313603,0.0007893105,0.0014677617,0.0023898669,0.0035531912,0.004961664,0.0066041513,0.008482854,0.010608537,0.012960051,0.015548354,0.018376708,0.021440325,0.024720738,0.028210111,0.031916637,0.03581802,0.039932523,0.044214502,0.048678223,0.05330882,0.058095377,0.06302668,0.06810212,0.07329079,0.07857974,0.08398504,0.089480884,0.09504801,0.1006693,0.10634264,0.1120428,0.11776432,0.1235522,0.12931974,0.13506651,0.1407834,0.14648528,0.15211497,0.15766059,0.16311072,0.16852291,0.17382984,0.1791285,0.18433395,0.18947914,0.1945274,0.19945607,0.2042505,0.20893453,0.21354511,0.21801166,0.22234705,0.22662644,0.23078088,0.23480332,0.2387468,0.24251245,0.24611138,0.24960122,0.2530866,0.25666484,0.26022783,0.26377994,0.26742357,0.27116513,0.27492303,0.27869153,0.28236115,0.28610384,0.29014426,0.2945954,0.29913023,0.30361786,0.30815324,0.31276917,0.31756836,0.3224356,0.3275573,0.33310592,0.33879855,0.34499377,0.35164234,0.3584817,0.36576757,0.3734762,0.38139495,0.38956934,0.3978589,0.40623116,0.41463807,0.42309064,0.43149233,0.4397509,0.44777,0.455708,0.46360618,0.4715546,0.47956723,0.48804492
0.0006036852,0.0013624466,0.0022741917,0.00327508,0.0044006184,0.005661382,0.0070701125,0.008679607,0.0104819685,0.012506951,0.01473175,0.017166017,0.019788899,0.022590062,0.025548058,0.02863383,0.031882443,0.035282336,0.03883471,0.042552963,0.046400983,0.050408147,0.05456384,0.05885927,0.063280426,0.06782538,0.07249556,0.077272594,0.08214873,0.08712443,0.092175685,0.09728728,0.10244578,0.10765759,0.11290448,0.11816024,0.12341749,0.12867126,0.1339168,0.13916498,0.14438607,0.14958651,0.15476204,0.15991218,0.16504139,0.17012592,0.17515732,0.18014826,0.18511721,0.19006343,0.19498995,0.1999275,0.20486996,0.20979546,0.21468014,0.21956542,0.22445254,0.22931065,0.23414189,0.23891094,0.24361673,0.24831697,0.2530727,0.2578074,0.262545,0.26727787,0.27197954,0.27669019,0.2814032,0.28603995,0.29054162,0.29507348,0.2996342,0.30419075,0.3087887,0.313421,0.31817937,0.32346043,0.32932743,0.3352361,0.34112898,0.34703308,0.3530844,0.3593284,0.36591578,0.3728069,0.37974235,0.3869147,0.3943788,0.40209866,0.4102356,0.41856557,0.42692658,0.43550593,0.44431582,0.45337012,0.46262395,0.4721217,0.48179847,0.49155304
0.00034644752,0.00073627563,0.0012327597,0.0018646205,0.002721997,0.003805717,0.005136296,0.0067085917,0.008526391,0.010581374,0.012859876,0.015354762,0.018069157,0.021002887,0.024129236,0.027468257,0.031012684,0.034732755,0.038645368,0.042736866,0.04701196,0.05146355,0.056085132,0.06085612,0.06578688,0.070861936,0.07608575,0.08144626,0.08692727,0.09250421,0.09819444,0.103964336,0.10981868,0.11577025,0.12179031,0.12789337,0.13406496,0.14028615,0.14652772,0.15277289,0.15901452,0.16525571,0.17156494,0.17788677,0.18421005,0.19051984,0.19680645,0.20310013,0.2094003,0.21565507,0.2219133,0.22818224,0.234405,0.24062969,0.24682832,0.25297922,0.25909773,0.2651609,0.2711768,0.27715215,0.28305918,0.28898975,0.29496,0.30086157,0.30669093,0.31244487,0.31810257,0.3237434,0.3293361,0.33485153,0.340341,0.34577116,0.35113102,0.35638282,0.36163697,0.36685908,0.37215534,0.37757424,0.38314715,0.38862836,0.39407092,0.39955294,0.40496597,0.4102583,0.41555017,0.42095426,0.42648995,0.43227023,0.43815207,0.44414344,0.45008463,0.45612925,0.4623961,0.46880165,0.47531557,0.4819158,0.4885675,0.49534893,0.502454,0.50974613
0.00072811905,0.001712221,0.0029198793,0.004333948,0.005964318,0.007854229,0.010030617,0.01253752,0.015368846,0.018525831,0.022042152,0.025910037,0.030077545,0.03455186,0.039310906,0.044341568,0.049645957,0.055219796,0.061057836,0.06715501,0.07351461,0.080120854,0.086945705,0.09397676,0.10121551,0.10864425,0.116244785,0.12400432,0.13189662,0.13993533,0.14808962,0.15635283,0.16470185,0.17312515,0.1816047,0.19011322,0.19863033,0.20715031,0.21564716,0.22409801,0.23249526,0.24083562,0.249092,0.2572515,0.26527417,0.27316925,0.2809219,0.28851092,0.29593274,0.30315846,0.310201,0.31704655,0.3237,0.33014396,0.33635816,0.34243184,0.34833646,0.3540633,0.35963762,0.36510327,0.37043077,0.3756395,0.38070083,0.38566363,0.39052236,0.39543694,0.40032235,0.4050645,0.40968853,0.41430625,0.41896838,0.42371434,0.4285265,0.43325818,0.43812597,0.4430105,0.44790703,0.45300922,0.45823786,0.46410018,0.47009978,0.4762143,0.48265934,0.48945954,0.49629587,0.50324625,0.510371,0.51761794,0.52507263,0.532659,0.54062194,0.5486891,0.55666775,0.5647911,0.5729526,0.5811158,0.5892382,0.59739864,0.60581553,0.61439437
0.0006314366,0.0013680938,0.0021926765,0.003090943,0.004034469,0.005032868,0.0060873176,0.007213442,0.008409428,0.009701176,0.011128767,0.012689628,0.014420613,0.016321762,0.018398326,0.020643078,0.023044495,0.025583861,0.028290687,0.031110449,0.034045417,0.03710588,0.04027995,0.043561574,0.046949744,0.050451096,0.05403212,0.057711735,0.06149093,0.06537794,0.06935842,0.073407985,0.07753052,0.081729494,0.08598105,0.090293236,0.0946438,0.09905377,0.10349375,0.10796654,0.11247164,0.11701417,0.12159546,0.12621978,0.13085683,0.13553001,0.14018089,0.14484367,0.14950964,0.15417159,0.15881443,0.16343747,0.1680198,0.1725957,0.1771721,0.18173854,0.18631782,0.1909053,0.19546513,0.2000516,0.20463438,0.20918296,0.21369146,0.21820587,0.22273317,0.22724758,0.23174007,0.23621783,0.24071975,0.24522649,0.24976581,0.25426987,0.2588493,0.2633967,0.26797,0.27267104,0.27750474,0.28248745,0.28758106,0.29279327,0.2981009,0.30351555,0.3090332,0.31457976,0.32021317,0.32592595,0.33165556,0.33761904,0.34401855,0.35061502,0.35740578,0.36443153,0.37161902,0.37892416,0.38630298,0.39377767,0.4013648,0.408985,0.416816,0.42476103
0.00041666187,0.0011193892,0.002118542,0.00340176,0.004963068,0.006789718,0.008858912,0.0111607,0.013684767,0.016412992,0.019327931,0.022414872,0.025647439,0.029017935,0.032497797,0.03609212,0.039747756,0.043439236,0.047211714,0.05101999,0.054873012,0.05876887,0.06266051,0.066630594,0.07052225,0.074302,0.07795026,0.08153384,0.08503561,0.088580705,0.09193518,0.09526555,0.09867208,0.10213477,0.10560184,0.10913012,0.11265142,0.116161145,0.11963078,0.12292279,0.12602481,0.12906453,0.13234073,0.13563316,0.13889633,0.1421555,0.14560215,0.14896855,0.15233035,0.15564768,0.15873615,0.1615123,0.16405527,0.16647048,0.16895565,0.17136294,0.17373598,0.17610294,0.17857093,0.18089843,0.18325381,0.18559913,0.18794698,0.19009261,0.19214253,0.19401206,0.19560188,0.19740906,0.19935337,0.2014183,0.2034065,0.20542766,0.2073815,0.20923856,0.2112146,0.21312462,0.21531068,0.21762092,0.21988365,0.22198905,0.22407606,0.22603121,0.22802755,0.23012593,0.23220551,0.2343873,0.23652755,0.23880126,0.24127166,0.2437767,0.24605511,0.24824941,0.2504357,0.2525487,0.2546121,0.25667614,0.25858775,0.26064447,0.26262522,0.26459873
0.0010568869,0.0016336917,0.002666521,0.003898477,0.0053366497,0.007000224,0.008880496,0.011008662,0.013316771,0.015856342,0.018599076,0.02154041,0.024647472,0.027950715,0.031472668,0.03515455,0.039063,0.043186415,0.047437754,0.051796675,0.056289814,0.06089416,0.065577045,0.07032666,0.075132,0.08000109,0.08495248,0.08983526,0.09477773,0.09972011,0.104659304,0.10957621,0.1145009,0.119488224,0.12449959,0.12932879,0.13407725,0.1386667,0.14318398,0.147578,0.15175593,0.15582722,0.15984228,0.16384889,0.16756132,0.17098567,0.17407739,0.17714486,0.18008953,0.18310246,0.18614817,0.18907112,0.1918192,0.19437467,0.19671978,0.19876195,0.2008211,0.2028764,0.20478791,0.20656756,0.20832366,0.21002859,0.2114366,0.21271938,0.21381132,0.21458775,0.21515831,0.21553114,0.21567528,0.21551852,0.21508303,0.21460228,0.21392058,0.21299198,0.2121173,0.21143422,0.2106663,0.21000358,0.20907083,0.20807554,0.20690331,0.20578872,0.2045962,0.20319428,0.20158082,0.19989428,0.19813997,0.1962578,0.19413574,0.19195618,0.1896629,0.18737571,0.18503551,0.1825054,0.17966281,0.17664984,0.17347194,0.1703313,0.16733181,0.16444348
0.0009869316,0.001707391,0.002950664,0.004259279,0.005904652,0.0076530525,0.00961282,0.011740089,0.014058137,0.016499817,0.019138072,0.021879263,0.024804434,0.02780326,0.030945923,0.034196377,0.03764171,0.04118182,0.044861183,0.04865256,0.052609056,0.056680992,0.06081685,0.06499576,0.06925624,0.073543504,0.077781476,0.08210058,0.086359255,0.09055734,0.09470233,0.09877672,0.10283519,0.10683916,0.11072697,0.114765055,0.11885517,0.122953296,0.12703422,0.13107093,0.13513806,0.13939069,0.14371812,0.14791673,0.1519683,0.15593967,0.15972921,0.16346619,0.16710107,0.17065598,0.17406853,0.17739037,0.18057391,0.18354465,0.18646795,0.18930143,0.1919991,0.19454667,0.19699499,0.19927421,0.20156719,0.20378087,0.2057502,0.20761852,0.2093211,0.21096732,0.212484,0.21374297,0.2146507,0.21537381,0.21596973,0.21660416,0.21725585,0.21762925,0.21779406,0.21764456,0.2173717,0.21697578,0.21628445,0.21556063,0.21463503,0.21351315,0.21214314,0.21052688,0.2087906,0.20691842,0.20485942,0.2026877,0.20042725,0.19795115,0.19548012,0.19287893,0.19020331,0.18746448,0.18458834,0.18202932,0.17961805,0.17741479,0.17530176,0.17329808
0.00082010194,0.0014041533,0.0022956268,0.003236568,0.004353715,0.005565885,0.006883787,0.008292667,0.009802656,0.011370518,0.013063234,0.0147707965,0.016551387,0.018414756,0.020364983,0.022321176,0.024348173,0.026416376,0.02857235,0.030773113,0.033028644,0.035384823,0.037782345,0.040211286,0.042733762,0.045288373,0.047843345,0.05042496,0.053100597,0.055772267,0.05854896,0.06131452,0.0640454,0.06674394,0.06937994,0.072043784,0.07471328,0.07730458,0.07987399,0.0824171,0.08489744,0.08744239,0.090076916,0.09265048,0.09517584,0.0976781,0.10011377,0.10254199,0.104986474,0.10741016,0.10984506,0.112249345,0.11461722,0.116991505,0.11924666,0.121514015,0.12379726,0.12605187,0.12827757,0.13049142,0.13265163,0.13490659,0.13710237,0.13922553,0.14132312,0.14337395,0.14543718,0.14753953,0.14952898,0.15150487,0.15338677,0.1550273,0.15655953,0.15795977,0.15917118,0.16031508,0.16128296,0.16206604,0.16272159,0.16325553,0.16376275,0.16414368,0.1644099,0.16451792,0.16452117,0.16447866,0.16432764,0.16410075,0.1638331,0.16347332,0.16299464,0.16234523,0.16160965,0.16087012,0.16006045,0.15916175,0.15818009,0.15712574,0.15611228,0.15526037
0.00083175756,0.0016133805,0.0028055029,0.004107417,0.0056468053,0.0072675627,0.009133636,0.011054296,0.0131693855,0.015379954,0.017740637,0.020156924,0.022738677,0.025370136,0.028150467,0.03100125,0.033954833,0.036964595,0.04009768,0.043268047,0.046565346,0.04990538,0.053323414,0.05681657,0.06038988,0.06395861,0.06760037,0.07128255,0.07500578,0.07877036,0.08258349,0.086391404,0.090225406,0.09409916,0.097971,0.10186976,0.105760485,0.109623834,0.113457136,0.11726364,0.12104284,0.12479219,0.12853476,0.13222544,0.1358481,0.1393784,0.14287554,0.14628445,0.1495995,0.15284103,0.15603806,0.15916368,0.1621782,0.1650884,0.16787364,0.17057763,0.17313528,0.17552681,0.17778967,0.17995605,0.18206556,0.18402357,0.18584922,0.18757966,0.18921609,0.19069433,0.19205001,0.19326408,0.19441754,0.19545667,0.19640693,0.19727933,0.19812933,0.19886984,0.19951467,0.20006342,0.20060103,0.20105597,0.20151564,0.2020757,0.20266733,0.20330551,0.20395486,0.20457087,0.20526776,0.20617656,0.20721853,0.20844226,0.20976001,0.21121223,0.21289262,0.21481735,0.21702996,0.21960326,0.22250044,0.22580187,0.22929302,0.23347217,0.23855397,0.24414472
0.00087899587,0.0021934048,0.003923053,0.0059760837,0.008294437,0.010884412,0.013718138,0.016796052,0.020082993,0.023608653,0.027332377,0.031255867,0.035371568,0.039688013,0.044159576,0.04882049,0.053655952,0.05866368,0.06382969,0.069131844,0.07460085,0.080183566,0.08593474,0.09179704,0.097799405,0.10393977,0.110199176,0.11657771,0.12306343,0.12964372,0.13631654,0.14309953,0.15002532,0.15700915,0.16408479,0.17123345,0.17850362,0.18587673,0.19331403,0.2008732,0.20852692,0.21625422,0.22411445,0.23207895,0.24012607,0.24828474,0.2565312,0.2649138,0.27342296,0.28209114,0.29092,0.29988602,0.30897942,0.31821364,0.3276124,0.33718082,0.34688365,0.35675514,0.36678436,0.37699667,0.3873963,0.3979452,0.40869483,0.4196238,0.4307077,0.44198352,0.45348877,0.46519718,0.47709736,0.4891748,0.5014388,0.5139222,0.5266022,0.5394586,0.5524878,0.56570137,0.5790926,0.59259635,0.6062375,0.62003124,0.6339794,0.64802194,0.6622037,0.67645335,0.6907571,0.7051143,0.7195254,0.73390836,0.7482509,0.7625556,0.7768006,0.7909487,0.8049991,0.81884927,0.83251476,0.84592247,0.85903525,0.8718085,0.8842352,0.89626443
0.0008649755,0.0016279492,0.0029276574,0.0043860264,0.0060927644,0.007978094,0.010131555,0.012440767,0.01495424,0.017625524,0.02042388,0.02335868,0.02645716,0.029632317,0.032915093,0.036335398,0.039822653,0.043360732,0.047015537,0.05075032,0.054535948,0.05841205,0.062369116,0.06636351,0.07045224,0.0746048,0.07881433,0.08305992,0.087333836,0.09168957,0.096135005,0.100610495,0.10509916,0.10971512,0.114300884,0.11894521,0.12365594,0.12837267,0.13311031,0.13781133,0.14260018,0.14737341,0.15209568,0.15684624,0.1615745,0.16625206,0.17087582,0.17548099,0.18006322,0.18459156,0.18910176,0.19353698,0.19794184,0.2022715,0.20654815,0.21073642,0.21482821,0.21881625,0.22268236,0.2264947,0.23029087,0.23394023,0.23752221,0.24103491,0.24443358,0.24771175,0.25093883,0.2540603,0.25706324,0.26000607,0.26283237,0.26557934,0.26821288,0.27081862,0.27333114,0.27574554,0.27805483,0.28037238,0.28271905,0.28502527,0.28730482,0.28960615,0.2918902,0.29417324,0.29635555,0.2985726,0.30080828,0.30301133,0.30512616,0.30716872,0.3091342,0.31113023,0.3131285,0.3152085,0.317474,0.31990856,0.32257807,0.32536486,0.32811674,0.33085626
0.0011136853,0.0018378316,0.003162897,0.004658537,0.0064663226,0.008560884,0.010984563,0.013659697,0.016671803,0.019933494,0.023545485,0.027428888,0.03157426,0.036024764,0.04070262,0.045690756,0.05090221,0.056339428,0.061970867,0.06780327,0.07372463,0.079792865,0.0860468,0.09243657,0.09885511,0.10533449,0.11175633,0.11812244,0.12451186,0.13083422,0.13709308,0.14312649,0.14902005,0.15470816,0.16016625,0.16539757,0.17039493,0.17543553,0.18051286,0.18550205,0.19021097,0.1947851,0.1990072,0.20280081,0.20639826,0.20968926,0.21300535,0.21611722,0.2190421,0.22196108,0.22463314,0.22715369,0.22951365,0.23171274,0.23359062,0.23518732,0.23655544,0.23744757,0.2380857,0.238442,0.23871507,0.23872586,0.23852313,0.23804368,0.23728018,0.2361381,0.23464215,0.23313335,0.23167759,0.23021173,0.22916839,0.22807865,0.22704385,0.22617537,0.22527356,0.22436608,0.22318722,0.22186953,0.22065145,0.21937016,0.21804644,0.21681571,0.21544133,0.21385355,0.21213453,0.21024267,0.2082368,0.20639262,0.20455901,0.20243803,0.20012625,0.19767867,0.19530483,0.19284494,0.19019493,0.18726528,0.18404977,0.18052852,0.1769633,0.17370375
0.0010299189,0.0025475,0.0045279795,0.006890291,0.009629752,0.012660076,0.01597019,0.019549115,0.023378322,0.0274399,0.031725857,0.03622731,0.04092676,0.04583669,0.050937638,0.05621868,0.061664708,0.06733993,0.07315851,0.07915739,0.08530382,0.09158086,0.09800224,0.10456882,0.111228675,0.11803102,0.12494878,0.1320064,0.13919292,0.14649606,0.15390643,0.16142702,0.16904888,0.17676009,0.18457855,0.19252725,0.20061588,0.2087889,0.21708609,0.22548364,0.23401202,0.24268726,0.25150177,0.26046568,0.26955587,0.27878982,0.28816992,0.29769593,0.30737817,0.3172387,0.32724482,0.33739033,0.34770098,0.35816902,0.3688201,0.3796517,0.3906287,0.40178877,0.41313845,0.42471144,0.43643957,0.448349,0.4604635,0.47275877,0.48525473,0.49794918,0.51083416,0.5239172,0.53715426,0.5506244,0.5643526,0.5782472,0.5923307,0.6065713,0.62099624,0.63558346,0.65034986,0.6652509,0.6802824,0.69546276,0.7107452,0.7261507,0.7416889,0.7573069,0.7729825,0.78869814,0.80442524,0.82014084,0.83580256,0.851447,0.8670449,0.88259435,0.8980224,0.9132798,0.9283595,0.9432731,0.95801675,0.9725721,0.98679364,1.0007232
0.0008741993,0.001566859,0.0026418595,0.0038231038,0.0052175014,0.0067253564,0.00835949,0.0101390295,0.012065472,0.014079017,0.016256684,0.018532118,0.020921048,0.023386281,0.025941925,0.028571194,0.03130484,0.03412989,0.03704231,0.04002118,0.04316759,0.04633161,0.049556542,0.0529439,0.05632034,0.059700374,0.0632055,0.0667041,0.070209794,0.0737821,0.07729926,0.08077317,0.0842212,0.08761161,0.090960674,0.09423531,0.09740193,0.100479946,0.10358252,0.10667567,0.10976091,0.11281712,0.11574175,0.11852797,0.12117084,0.1237947,0.12635021,0.12882225,0.13112532,0.13320386,0.13504618,0.13671531,0.13835235,0.13999964,0.14163749,0.14342195,0.14525674,0.14707816,0.14885372,0.15059033,0.15235385,0.1540203,0.15565072,0.15713622,0.15846963,0.15962787,0.16084662,0.16193105,0.16296574,0.16395377,0.164764,0.16535276,0.1660261,0.16655593,0.16699849,0.16732745,0.16760089,0.16777083,0.16786331,0.1677784,0.16753584,0.1670872,0.16644016,0.16566153,0.16500144,0.16422762,0.16324133,0.16220663,0.16098823,0.15966357,0.15819259,0.15657778,0.15488917,0.15309751,0.15127367,0.14950594,0.14781418,0.14650147,0.14537652,0.14454642
0.0008743364,0.0017798494,0.003067205,0.0044600097,0.0060913647,0.007830945,0.009783011,0.0118384035,0.014052841,0.016378175,0.01887438,0.021450235,0.024157953,0.026957592,0.02988069,0.03292628,0.036052853,0.039269276,0.042562786,0.046009228,0.049500756,0.053104255,0.05679611,0.06053728,0.0643425,0.06828489,0.07223544,0.07629508,0.08042735,0.08457523,0.08878654,0.09306298,0.09744718,0.10192477,0.1064536,0.11103887,0.11569843,0.12036971,0.12512484,0.1298636,0.13461643,0.1393768,0.14424399,0.14912501,0.154002,0.15887494,0.16367413,0.16844247,0.173175,0.17785008,0.18244435,0.1869939,0.19144954,0.19584242,0.20007177,0.20419663,0.20826223,0.21229091,0.21621706,0.22002676,0.22372143,0.22726762,0.2305964,0.23372793,0.23666593,0.2394322,0.2419555,0.24426155,0.24632321,0.2482223,0.24993186,0.25132313,0.25246808,0.2534496,0.2542585,0.254826,0.2551256,0.2551627,0.2550687,0.25485244,0.2544152,0.25393766,0.25339225,0.25269002,0.2519388,0.2511519,0.25033653,0.24953349,0.24871323,0.24793202,0.24721085,0.246498,0.24580072,0.24503802,0.24445716,0.2443231,0.24467897,0.24533206,0.24650146,0.24816693
0.0007886105,0.0016032711,0.002802641,0.0040889657,0.005662632,0.007318824,0.009193657,0.011158033,0.013285489,0.015525418,0.017922925,0.020424478,0.023055868,0.025784655,0.028603436,0.031537946,0.034546632,0.037650537,0.04084836,0.044135127,0.047503732,0.050937183,0.054461893,0.058064815,0.061730348,0.06546985,0.06929002,0.07318083,0.077160545,0.081100486,0.08513147,0.08920182,0.09334215,0.09751267,0.101736836,0.10603404,0.11042074,0.11484696,0.11931471,0.12378499,0.12829022,0.13283218,0.13739845,0.14189342,0.14640607,0.1508811,0.15529,0.15966722,0.16400565,0.16823097,0.17238854,0.17647521,0.18047203,0.18432884,0.1881131,0.19173378,0.19521998,0.19857842,0.20179711,0.20489618,0.20797516,0.21094431,0.21379498,0.2165432,0.21921708,0.22179933,0.22427015,0.2266017,0.22882093,0.23086464,0.23276868,0.23450178,0.23606983,0.2374672,0.23872817,0.2398339,0.24076444,0.2415252,0.24216507,0.24267425,0.243062,0.24332386,0.2435803,0.24377827,0.24395984,0.24400316,0.24406762,0.24424058,0.24442898,0.24454384,0.24453166,0.2445345,0.24461639,0.24472958,0.24487318,0.24519165,0.24558185,0.24600507,0.2464466,0.24695295
0.000895494,0.0016302683,0.002855316,0.004191027,0.005798245,0.007485808,0.009469912,0.011512399,0.013782832,0.016128156,0.01866178,0.021242144,0.023983818,0.026795061,0.029751854,0.0327577,0.03592648,0.03914698,0.04244193,0.045828335,0.04931189,0.052834366,0.056464262,0.060173802,0.06397386,0.06779164,0.0717485,0.075718164,0.07984048,0.08402485,0.088267535,0.09262216,0.09702539,0.10147627,0.106001854,0.11058852,0.11519533,0.11983722,0.124506526,0.12914482,0.13378812,0.13840295,0.14298102,0.14749022,0.15196592,0.15635018,0.16071668,0.16500202,0.16914491,0.17325029,0.17730148,0.1812293,0.18511423,0.1889109,0.19258052,0.19612151,0.19959266,0.20297225,0.20630766,0.20952344,0.21264434,0.21563244,0.21850742,0.22126311,0.22387049,0.22625296,0.22843243,0.23038927,0.23230825,0.23399673,0.23547237,0.236771,0.23793629,0.2389191,0.23973165,0.24044712,0.24096978,0.24135502,0.2416398,0.24170433,0.24172609,0.24178907,0.2418018,0.24170421,0.2414533,0.24115556,0.24086878,0.24063314,0.24046348,0.24030788,0.24027464,0.24034901,0.24063048,0.24098837,0.24156594,0.24231817,0.24371123,0.24527499,0.24687272,0.24886663
0.0009341693,0.0016701677,0.002941503,0.004411291,0.0060970937,0.007918335,0.010018765,0.012205186,0.01460432,0.017152539,0.019816896,0.022568174,0.025502998,0.028502291,0.031612825,0.034819275,0.038113818,0.041486975,0.044899125,0.048356026,0.05187676,0.055439748,0.059042424,0.06270055,0.066371776,0.07010251,0.073855855,0.07765792,0.081463866,0.085299514,0.08918812,0.09311473,0.0970514,0.101063475,0.105065025,0.10908246,0.113111794,0.11711418,0.12114337,0.12518111,0.1291871,0.13318257,0.13716745,0.14115587,0.14506708,0.14901666,0.15293558,0.15683715,0.16073084,0.16457719,0.16836178,0.17209713,0.17571282,0.17924519,0.18266186,0.18596578,0.18919876,0.19235353,0.1954141,0.19843313,0.20139334,0.20426694,0.20707265,0.20970458,0.2122136,0.21458712,0.2168083,0.2189423,0.2210259,0.2230467,0.22498195,0.22679816,0.22852015,0.23025188,0.23187089,0.2333223,0.23471405,0.23612665,0.23741165,0.23858133,0.23961578,0.24062665,0.24151818,0.2422834,0.2429951,0.24361685,0.24419713,0.2447585,0.2452262,0.24568884,0.24616474,0.24673252,0.24742496,0.24835871,0.24947862,0.25108704,0.25309715,0.25560957,0.2582208,0.26088098
0.00079116254,0.0017354538,0.0030537525,0.004640432,0.0064577856,0.008492068,0.010752497,0.013176397,0.015768843,0.018533023,0.021447046,0.024520224,0.027737739,0.031106997,0.03460924,0.03824326,0.042007785,0.04587727,0.04985875,0.053971823,0.058201846,0.062556975,0.066944994,0.07146247,0.07606626,0.08076453,0.0855067,0.0903397,0.09524565,0.10025067,0.10528869,0.11040414,0.11555485,0.12074538,0.12596466,0.1312193,0.13646376,0.14170976,0.14695528,0.1522228,0.15750414,0.1628119,0.1681356,0.1734893,0.1788401,0.18417817,0.18953574,0.19487561,0.20022209,0.2055205,0.21076928,0.21600486,0.22122575,0.22639751,0.23154804,0.23667118,0.24177255,0.24686176,0.2518783,0.25686756,0.26181823,0.26673803,0.2716265,0.27649832,0.2813541,0.28618047,0.29098904,0.2957706,0.30050936,0.3052113,0.30993077,0.31460407,0.31926125,0.3238823,0.32852104,0.33315328,0.3377867,0.34240913,0.3470564,0.35171792,0.3563986,0.36107746,0.3657473,0.3704316,0.3751256,0.3799092,0.38473156,0.3896069,0.39456293,0.39957252,0.40463507,0.40972868,0.41489506,0.4201147,0.42539874,0.4307379,0.43610796,0.4415935,0.4471014,0.45261726
0.0010407211,0.0017816697,0.0031326208,0.004510222,0.006275515,0.008183273,0.010348459,0.012680849,0.015223455,0.017978242,0.020910451,0.02405657,0.027340807,0.030856928,0.03459121,0.038433578,0.0424978,0.04672001,0.051086713,0.055618405,0.060290243,0.0650342,0.06995477,0.075032435,0.08023691,0.08556001,0.09096365,0.096406735,0.10191403,0.10749684,0.113094345,0.11873363,0.12440141,0.13013193,0.13590299,0.14167891,0.14737698,0.15301661,0.15865907,0.16427204,0.16990401,0.17558919,0.18116584,0.18676357,0.1922557,0.19757135,0.20266435,0.20755392,0.21224567,0.21688068,0.22146133,0.22589996,0.23044834,0.23490769,0.23917791,0.24330576,0.24730961,0.25106838,0.254721,0.25843257,0.2621468,0.26567268,0.2689029,0.2719098,0.27476445,0.2773751,0.27970245,0.281833,0.2839616,0.2860158,0.28790107,0.28937948,0.29051977,0.2914695,0.29231107,0.2929074,0.29329035,0.2932715,0.29290956,0.29255903,0.29212463,0.29154763,0.29065323,0.28954992,0.28830063,0.28689682,0.28553227,0.28393036,0.28228977,0.28038296,0.278315,0.27655062,0.27483207,0.2730496,0.2713487,0.26969352,0.26800832,0.26666325,0.26529562,0.26412937
