rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0015543699,0.004359007,0.008837581,0.014418364,0.021128535,0.029004812,0.03795421,0.047910094,0.058785558,0.07050586,0.082971215,0.09667945,0.110898554,0.12614018,0.14167279,0.15796411,0.17490458,0.19237852,0.20960689,0.23177361,0.25428075,0.2773524,0.30022,0.32277858,0.34550494,0.36378467,0.37500864,0.38034493,0.3815337,0.38090146,0.38166285,0.38034266,0.37675422,0.37180823,0.36574477,0.3581402,0.34984085,0.34020698,0.33009607,0.31952217,0.30828723,0.2964478,0.2843376,0.2717011,0.26460382,0.26243836,0.26012108,0.25738707,0.25453156,0.25129274,0.24797714,0.2445772,0.24082288,0.23702389,0.23288655,0.22870788,0.21810204,0.20585057,0.19435033,0.18498272,0.18107939,0.1780658,0.17560956,0.17393172,0.1749897,0.1772658,0.18017486,0.18338954,0.18715459,0.1914123,0.19613078,0.20126301,0.20676783,0.21230772,0.21813634,0.2242203,0.23091573,0.23866788,0.24660581,0.25466835,0.2615204,0.26449275,0.26746163,0.27036914,0.27331707,0.2761844,0.2790715,0.28191587,0.2847656,0.28729808,0.28981128,0.2923108,0.29480922,0.29728624,0.29975957,0.30218136,0.30461136,0.30702457,0.30913603,0.31123137
0.0017969608,0.005416751,0.010787845,0.017814755,0.025457025,0.034667134,0.04637921,0.058484674,0.07196665,0.08668327,0.10368419,0.121727705,0.14065361,0.16036153,0.18064725,0.20257711,0.22485888,0.2478261,0.27139366,0.29480255,0.3184464,0.34219933,0.36586678,0.38991952,0.41354632,0.4343254,0.44585067,0.44987965,0.44797277,0.44126529,0.43122053,0.4179667,0.40188617,0.38664538,0.3723123,0.3568225,0.3408096,0.32828233,0.3144571,0.30007112,0.29017523,0.2907233,0.29092166,0.29082236,0.29046172,0.28988189,0.28881535,0.2875979,0.28623834,0.28476393,0.28316507,0.2814834,0.27971426,0.2775669,0.27533144,0.27302802,0.26669312,0.2539164,0.24238917,0.2317586,0.22227028,0.2135725,0.2058936,0.1989024,0.19283977,0.1873545,0.18268237,0.17849228,0.17498603,0.17184502,0.1692903,0.16699803,0.16519156,0.16973153,0.17652553,0.1839495,0.19170094,0.19970956,0.20824319,0.21696475,0.2261199,0.23342499,0.23669988,0.24022427,0.24375445,0.2472466,0.25072458,0.25446668,0.2581896,0.26190308,0.26558432,0.2695312,0.27345842,0.27736223,0.2812386,0.28507373,0.28888142,0.29266036,0.29640567,0.30011466
0.0016071796,0.0034474134,0.004691243,0.004535556,0.0050308704,0.0050760508,0.004624486,0.0037807226,0.0025974512,0.0010387897,0.00033664703,0.0006673336,0.0018867254,0.0033547878,0.004982829,0.0067671537,0.008629203,0.010555506,0.013604164,0.016583562,0.019350529,0.02254939,0.026076078,0.029790282,0.03311515,0.036570787,0.040060163,0.04352188,0.046942413,0.05080688,0.054448724,0.057866395,0.061526775,0.064762175,0.0717181,0.08631545,0.095783055,0.100035846,0.0999853,0.096791744,0.09042281,0.08153409,0.072333455,0.07928169,0.084557235,0.08835387,0.09081143,0.09239519,0.09288615,0.09240675,0.09103963,0.089151055,0.0865154,0.083171755,0.0791685,0.075996876,0.07881141,0.08133069,0.08366904,0.08579135,0.08743313,0.088926405,0.09040418,0.09439364,0.09825632,0.10173142,0.10512853,0.10843393,0.11166641,0.11481911,0.117925465,0.12069833,0.12338373,0.12604284,0.12864926,0.13121724,0.13374993,0.13624477,0.13870156,0.1411303,0.14323625,0.14740318,0.16715616,0.1862658,0.2024661,0.21567124,0.22886157,0.24202213,0.25513366,0.26756364,0.27989495,0.29210111,0.30357823,0.3148886,0.32604572,0.33640188,0.34653735,0.3564271,0.36605263,0.37479484
0.00028431416,0.001611948,0.0028876066,0.0051219463,0.009295106,0.014265418,0.020040512,0.026533008,0.033646107,0.043465376,0.055234432,0.06753528,0.08031714,0.09448671,0.109048486,0.12433827,0.14038897,0.15702057,0.1737163,0.19129038,0.20936233,0.2275685,0.2461114,0.2646591,0.28387702,0.30292243,0.32239282,0.34161592,0.36108845,0.38054812,0.3963806,0.4057529,0.4102618,0.41098654,0.40855438,0.4035443,0.39647037,0.38765028,0.37731147,0.3657694,0.35314986,0.33967867,0.32479373,0.3221966,0.32681575,0.33089748,0.33462077,0.33800223,0.34107736,0.34437773,0.3474491,0.35029614,0.35296214,0.35546568,0.35780406,0.36000624,0.36207986,0.36403608,0.36591655,0.3676982,0.36941355,0.37057856,0.3722013,0.37325174,0.3747856,0.37627488,0.37720957,0.3786248,0.37724927,0.3711904,0.3664815,0.36256865,0.35942665,0.35702452,0.35532334,0.3543069,0.35391653,0.3541267,0.35491422,0.3562255,0.35804626,0.36031726,0.36302137,0.36612695,0.3695952,0.37339804,0.3775103,0.3819015,0.38651466,0.39135215,0.39640114,0.4016048,0.40527198,0.40603468,0.40675113,0.40748787,0.40819922,0.40891644,0.4091595,0.40989783
0.0001386404,0.00020647049,0.00072848797,0.0010021925,0.00015878677,0.0016649961,0.0025547743,0.0038728714,0.004556775,0.005690813,0.0061671734,0.0070872307,0.008359432,0.008861542,0.009629726,0.010664105,0.0118688345,0.013154507,0.014514327,0.015819073,0.017056584,0.018161654,0.019034386,0.019639492,0.019983053,0.019942522,0.019441009,0.018481016,0.016936302,0.024233341,0.03815806,0.05244863,0.0712719,0.09265983,0.114901125,0.14326233,0.17113262,0.19334364,0.21040589,0.22258967,0.23122478,0.23621583,0.23870796,0.23906356,0.23696864,0.23328811,0.23575276,0.24072146,0.24465013,0.2477104,0.2500435,0.25225496,0.25391734,0.25503367,0.25627798,0.25716543,0.25825238,0.2590108,0.2600832,0.2608871,0.26202786,0.26300073,0.2643358,0.2655291,0.2665729,0.26803547,0.2693799,0.27114683,0.27281684,0.27440006,0.3004952,0.3311416,0.3605392,0.3886765,0.41557118,0.44062907,0.46446785,0.48707795,0.5084493,0.5285968,0.54754925,0.5658917,0.58304405,0.5990124,0.61382806,0.62802774,0.6410686,0.6535098,0.66531646,0.6732595,0.6802858,0.68733287,0.6943406,0.70073473,0.7076185,0.71379685,0.7204262,0.7262496,0.7324641,0.737834
0.0008134842,0.002147913,0.0043747425,0.0066074133,0.008842468,0.011149764,0.013564706,0.013782501,0.011751175,0.009838462,0.007487893,0.0047335625,0.0015978813,0.0019239187,0.005749941,0.009907007,0.014353275,0.01961124,0.025086045,0.030733228,0.03653395,0.042417288,0.04839492,0.054372072,0.060370207,0.06689638,0.07335329,0.07967591,0.08584732,0.094665885,0.10513461,0.11530095,0.12512672,0.13457024,0.14361173,0.15221518,0.16032404,0.16852003,0.17604256,0.18027037,0.18053693,0.17799675,0.17248768,0.17724022,0.18675694,0.19482103,0.20161903,0.20734048,0.2121163,0.21574235,0.21865597,0.22094914,0.22269511,0.2239514,0.22478902,0.2249453,0.22477102,0.22429946,0.22356632,0.22260213,0.22142065,0.22005945,0.2185243,0.21683142,0.21501034,0.21304291,0.21096447,0.2277619,0.26046032,0.29242867,0.32310095,0.35236174,0.380937,0.40825784,0.43429995,0.459053,0.48311937,0.5059128,0.52742875,0.54767215,0.56604135,0.58316356,0.5990185,0.61363125,0.6270133,0.6385697,0.6489123,0.6580655,0.66609645,0.6729785,0.6782823,0.6819453,0.68293977,0.6820611,0.6788521,0.6739018,0.66672957,0.65795755,0.64809465,0.63648057
0.008801699,0.025630116,0.04976809,0.08082247,0.11826146,0.16194749,0.21057093,0.2633378,0.3198735,0.3792804,0.4412976,0.5054917,0.56619924,0.60443866,0.6259681,0.6367793,0.640237,0.6385718,0.633335,0.6250977,0.6148615,0.6029389,0.58943176,0.5756216,0.560354,0.5444624,0.52752113,0.51046276,0.48130244,0.44658732,0.4151235,0.3871766,0.36180887,0.33927205,0.31862324,0.30013007,0.28336334,0.28323266,0.28402397,0.28577006,0.2879261,0.290585,0.29324928,0.2940171,0.28692222,0.27978677,0.27231762,0.26479572,0.2646472,0.26464725,0.2650139,0.26877025,0.27252606,0.2761989,0.2798478,0.2834489,0.28698704,0.29050642,0.29367718,0.29682153,0.29995114,0.30301487,0.30609393,0.30880558,0.31148466,0.31415987,0.31679812,0.31943163,0.32174057,0.32405606,0.32631937,0.3285659,0.33082104,0.3330338,0.3352441,0.3374164,0.3395899,0.3417297,0.34385103,0.34593552,0.34806874,0.35127556,0.35541302,0.35954592,0.36366498,0.36775315,0.3718599,0.3758907,0.37990612,0.38365865,0.38737613,0.39107826,0.39477292,0.39845338,0.40210778,0.40572533,0.40946814,0.41295168,0.41656956,0.4201553
0.00066038966,0.00054985285,0.0023504794,0.0059920847,0.0101704,0.013530314,0.01598683,0.020318061,0.02698344,0.033091307,0.038658828,0.043747365,0.048227817,0.05215788,0.05500102,0.064156145,0.07317844,0.08210498,0.09082404,0.099191904,0.1076062,0.11535272,0.122820586,0.12992895,0.1365422,0.14284992,0.14864326,0.1537613,0.15818384,0.16187686,0.16491416,0.16714841,0.16872323,0.16961151,0.16937745,0.16792396,0.16559952,0.1618942,0.15672156,0.15004405,0.14289361,0.14488715,0.14643613,0.1475155,0.14814314,0.14824691,0.1480287,0.14706388,0.1453512,0.14317411,0.14015397,0.13666087,0.13203824,0.12664193,0.12023041,0.11309311,0.10458785,0.09495512,0.08407423,0.07933152,0.074932754,0.06939492,0.06285435,0.05521834,0.04630673,0.03590411,0.023750901,0.009573162,0.0065221786,0.02548486,0.046556354,0.07284528,0.10315329,0.13904929,0.17249805,0.21392924,0.2573663,0.3000089,0.34131116,0.38044578,0.4167351,0.44937593,0.47763354,0.50074947,0.51792586,0.5285375,0.5319101,0.52745366,0.51465,0.49346107,0.46294582,0.42354614,0.37466425,0.3163488,0.24949366,0.17384642,0.0905453,0.0003619194,0.09747332,0.20051336
0.0002693236,0.0012831092,0.0032147467,0.004332274,0.0051852167,0.005887091,0.007127464,0.00790748,0.007916629,0.0119715035,0.015320927,0.020595402,0.025254935,0.029544055,0.033524394,0.03683412,0.039830446,0.042379647,0.044595957,0.04617852,0.049745917,0.053427488,0.056438386,0.059054583,0.060995013,0.06250635,0.06342095,0.06341466,0.06308159,0.062083602,0.06125328,0.06038636,0.058754176,0.05629009,0.053066492,0.049105436,0.044389248,0.039221883,0.03338325,0.03215313,0.037499845,0.042311728,0.04629028,0.049661517,0.05197227,0.05349064,0.05412656,0.054177403,0.05280429,0.050771832,0.04775715,0.043993413,0.039141476,0.03356886,0.026588976,0.018474579,0.009426773,0.0013713837,0.013488531,0.027236283,0.042768538,0.060030997,0.07924026,0.10209894,0.12713945,0.15577143,0.18854165,0.22631961,0.26982296,0.322106,0.37968487,0.43720073,0.4940855,0.5476349,0.5958019,0.6423808,0.6864854,0.7276658,0.7653047,0.7972508,0.82321393,0.8434221,0.85738987,0.86465865,0.86511564,0.858121,0.8433524,0.82061285,0.78973335,0.7509093,0.7038701,0.64869833,0.5855757,0.51473504,0.43655974,0.35142374,0.25991237,0.16276681,0.06050217,0.046252668
0.0004476905,0.0004312992,0.0019407272,0.003426671,0.004712403,0.0061425865,0.007083416,0.007496655,0.007301092,0.008099049,0.009499311,0.012567252,0.01739332,0.021975487,0.026413083,0.03067401,0.034747064,0.038650155,0.042372495,0.046045363,0.049365878,0.052502632,0.05545622,0.05821064,0.06083259,0.06308648,0.06525859,0.067171454,0.068751425,0.070130765,0.07033193,0.070248514,0.06973335,0.069061875,0.0680826,0.0670546,0.065822214,0.06435412,0.062674224,0.060893744,0.058908015,0.05661449,0.05407262,0.051422298,0.048496038,0.0452905,0.044635803,0.04505968,0.045220524,0.04517314,0.04480189,0.044112563,0.043253094,0.0419966,0.04039693,0.038454324,0.036026478,0.033140957,0.02965331,0.025763333,0.021099687,0.015735596,0.009584606,0.002321571,0.005844891,0.015504301,0.026771665,0.039934218,0.05102861,0.058760017,0.07024059,0.0866926,0.10747647,0.12867388,0.14994264,0.17097232,0.19168836,0.21144229,0.23021808,0.24733177,0.2627252,0.27598536,0.28686142,0.29495993,0.2999525,0.30136928,0.29848254,0.27359182,0.24363863,0.2087965,0.16905999,0.1246745,0.07549852,0.021807134,0.03642559,0.09860122,0.16458005,0.23390412,0.3064408,0.3816193
0.00018596649,0.00076568127,0.0010397434,0.0008787513,0.00035387278,0.00026607513,0.0011473298,0.0015777946,0.0012850761,0.00049847364,0.0006584525,0.0007676482,0.0015088916,0.0024454594,0.0031759143,0.0033421516,0.002986908,0.0019592047,0.00035774708,0.0018724203,0.0045909286,0.0060896277,0.00829792,0.011303246,0.015104592,0.01976037,0.025318623,0.031826377,0.039717734,0.048699796,0.05793631,0.06652874,0.07622695,0.08775443,0.101224065,0.11682558,0.13398719,0.15069687,0.16951346,0.18962556,0.20966864,0.2302025,0.2505536,0.27128398,0.29172152,0.31240773,0.33327115,0.35362864,0.37230456,0.38905913,0.40572965,0.42223698,0.43790352,0.4532913,0.467704,0.4816836,0.494555,0.5068648,0.51854044,0.5289234,0.5385309,0.54731226,0.5546072,0.56096905,0.5653659,0.5673632,0.5682644,0.56801677,0.56654704,0.5632904,0.5587905,0.55301154,0.5458916,0.53746283,0.5277357,0.51282483,0.49596226,0.47625983,0.4542368,0.4302702,0.4050035,0.37844098,0.35062712,0.32096452,0.29010987,0.25810128,0.22499073,0.19083285,0.15568036,0.1195935,0.082643926,0.044906914,0.005834818,0.0338673,0.074114025,0.11482394,0.15528077,0.19601798,0.2369231,0.2779192
3.6120415e-05,1.9073486e-06,2.2411346e-05,0.00022572279,0.00061941147,0.001404345,0.0020341277,0.0021064281,0.002640307,0.0044104457,0.006916702,0.008682787,0.011481941,0.015139639,0.016999781,0.018377304,0.02152723,0.025955021,0.031785905,0.038980484,0.04639566,0.054435372,0.06241548,0.07031882,0.07876456,0.08710408,0.09583652,0.10315812,0.109228015,0.11475873,0.12062323,0.12617755,0.13202739,0.13810194,0.1444006,0.15022373,0.15622401,0.16229498,0.16909552,0.17587411,0.18267298,0.19002211,0.19730687,0.20508575,0.2126838,0.22070265,0.22554731,0.22955358,0.23267293,0.23611426,0.2386092,0.24137866,0.24441779,0.24643159,0.24867666,0.2510984,0.25368583,0.25641274,0.25923884,0.26216912,0.265172,0.26945662,0.27380228,0.27815318,0.2837602,0.29000318,0.29684615,0.30431545,0.31305003,0.32238865,0.33297598,0.3447945,0.35783768,0.37211156,0.38823938,0.40558726,0.42477733,0.43737793,0.42303872,0.37956625,0.33183074,0.2743798,0.21934313,0.165694,0.11409807,0.06447613,0.016702175,0.028963923,0.07255459,0.11466205,0.15460628,0.2023601,0.3007623,0.39579362,0.48750657,0.57469463,0.6574212,0.7355751,0.8094593,0.89690775
0.00033411384,0.00051420927,0.00046649575,0.0004785955,0.0005468726,0.001477778,0.0020709932,0.002261728,0.0030389726,0.0034787357,0.0049455166,0.0064634085,0.007514417,0.008091629,0.008182287,0.007781297,0.0071754456,0.0060448647,0.0044041276,0.0021756291,0.00060868263,0.0012138486,0.0012511611,0.001927197,0.003303051,0.0054118037,0.008269846,0.011935651,0.016452372,0.021864355,0.02828288,0.035734296,0.044305086,0.05411458,0.06527144,0.07785922,0.09202272,0.107964635,0.12580991,0.1458149,0.16758257,0.18958193,0.21117651,0.2329104,0.25473982,0.27663273,0.2985198,0.32031757,0.342005,0.36261004,0.38149464,0.4000653,0.41828537,0.43607116,0.45337003,0.47042328,0.48489958,0.49828964,0.50909436,0.5168585,0.52383167,0.5299619,0.53524345,0.5398009,0.5433056,0.5459401,0.5473703,0.5475556,0.54643375,0.54400355,0.5402073,0.53475875,0.52791584,0.51942587,0.509253,0.49762076,0.4842875,0.46928954,0.45285654,0.4347422,0.41523826,0.39406544,0.37153256,0.3477052,0.3222918,0.29563934,0.26615578,0.23275942,0.19823945,0.162952,0.12666398,0.0894348,0.051629245,0.013022304,0.026313066,0.06599051,0.106220424,0.14693353,0.1880298,0.22911453
0.00040230155,0.002473414,0.0063579977,0.009469509,0.013640761,0.018798143,0.02329263,0.027189672,0.03159094,0.0355618,0.03903541,0.042359263,0.050981104,0.05887887,0.066224575,0.07311788,0.07941866,0.0849264,0.0898501,0.09503633,0.103874564,0.112005144,0.11930063,0.12580079,0.1314835,0.13643038,0.14011201,0.1429508,0.1449224,0.14593038,0.14565435,0.14472553,0.14313963,0.14064139,0.13694999,0.13279286,0.12784651,0.122205526,0.11594477,0.112719595,0.114667624,0.11557859,0.115858495,0.11553049,0.11452025,0.11279568,0.11016992,0.10715526,0.10353446,0.09920633,0.09826684,0.09744364,0.09588936,0.09373993,0.09098846,0.08775091,0.08440012,0.07838535,0.07342124,0.06650895,0.059470713,0.05182439,0.04400873,0.035508692,0.023551404,0.011856675,0.0012415051,0.015461624,0.032307208,0.05099666,0.06839752,0.09733164,0.1262511,0.16128826,0.20232046,0.25283098,0.31449825,0.37830204,0.44091338,0.501221,0.55825514,0.6107594,0.6582928,0.6995396,0.7322839,0.74219453,0.7432378,0.7342976,0.7152554,0.6849229,0.6428276,0.58930606,0.5242007,0.44697922,0.35851008,0.25862008,0.148557,0.029170811,0.098554075,0.23408794
0.00022596121,2.0205975e-05,0.0006709099,0.0014886856,0.0025582314,0.0038202405,0.0053762794,0.008208871,0.010312676,0.013270855,0.01713723,0.020553946,0.02429849,0.028275967,0.032824993,0.037332892,0.04175961,0.04612136,0.05098915,0.055709004,0.060290575,0.06534159,0.07017851,0.075417876,0.080415845,0.08576083,0.09081364,0.096183896,0.10181236,0.10705197,0.11251497,0.11817324,0.123972654,0.12991297,0.13532007,0.14078629,0.1462915,0.1518048,0.15794432,0.16342008,0.16944027,0.17475677,0.18059659,0.1856873,0.19125617,0.19601619,0.2012173,0.20559025,0.21037424,0.21554303,0.21982694,0.22442436,0.22933996,0.2345289,0.23877645,0.24326289,0.24802506,0.25300455,0.25820518,0.26364708,0.26867127,0.27389872,0.27933097,0.28496253,0.29080355,0.2968229,0.3036661,0.3107201,0.31796396,0.32602715,0.33433497,0.34350812,0.3536694,0.36484432,0.37755567,0.39147806,0.4062062,0.42176443,0.4387763,0.42463243,0.34025002,0.25664085,0.17368919,0.09274161,0.013688803,0.06329548,0.13785136,0.2093097,0.2784717,0.3444702,0.4075622,0.4676476,0.52477866,0.5788394,0.6297628,0.67800426,0.7231404,0.76524407,0.80528784,0.8433759
0.0002632439,0.00055900216,0.000462085,0.0014204979,0.0040971637,0.006853044,0.009224653,0.011051416,0.012047708,0.018095762,0.025138944,0.031611025,0.037397683,0.042474926,0.046875387,0.05058673,0.053493887,0.055794388,0.05696979,0.057566106,0.05719179,0.056159616,0.054151863,0.051502496,0.048195243,0.04390329,0.038944006,0.03308186,0.026437998,0.019637227,0.016516834,0.020670325,0.024360597,0.027675092,0.030492216,0.03296271,0.034907788,0.036487073,0.037482023,0.037844807,0.03765765,0.036754727,0.035168737,0.032666117,0.029426694,0.025266767,0.020371944,0.014925301,0.00863564,0.0017742813,0.005982727,0.014308095,0.02337259,0.033697248,0.044715345,0.056533217,0.06919208,0.08304739,0.0979346,0.11364162,0.12695396,0.13515437,0.14513183,0.15726778,0.17194518,0.18909267,0.21034873,0.23513862,0.26328316,0.29627833,0.335676,0.37921262,0.42267,0.46565184,0.5076957,0.54832894,0.5871004,0.6234565,0.65694165,0.6869986,0.7131866,0.7349572,0.751902,0.7635301,0.769501,0.76940817,0.76299214,0.7499631,0.7218862,0.67310584,0.61683714,0.5534378,0.48304152,0.4058081,0.32237387,0.23276186,0.13772714,0.03775841,0.06686592,0.1752055
0.00021213293,0.00060001016,0.00063437223,0.00051030517,0.0028693676,0.0048523843,0.0064520836,0.007671505,0.0085071325,0.008962929,0.009022832,0.008685797,0.009307474,0.012390554,0.0150913,0.017324448,0.01889807,0.020009518,0.020698816,0.020960242,0.020776331,0.019872844,0.018512905,0.016712844,0.014440358,0.01143086,0.007851779,0.003854096,0.0020605326,0.0024238825,0.0022435784,0.0035290718,0.0041514635,0.0042458177,0.0036761165,0.00242877,0.00041604042,0.002359748,0.0060046315,0.010539949,0.016028881,0.022877574,0.030827284,0.039990366,0.050490975,0.057516992,0.065674186,0.07540923,0.08730477,0.10150045,0.11877972,0.1390258,0.16323829,0.18985206,0.21698606,0.24452025,0.27171218,0.2990597,0.32642764,0.35368913,0.38008577,0.40609175,0.43155783,0.45633465,0.47967392,0.5020287,0.52325654,0.54261833,0.5597979,0.5724319,0.58280724,0.5907879,0.5968487,0.6002778,0.60157406,0.60003215,0.5961599,0.58927214,0.57993096,0.5674656,0.55244374,0.5342428,0.5134584,0.48947328,0.46292818,0.43321818,0.40101236,0.3663714,0.32875592,0.2888599,0.24677604,0.20200056,0.15527785,0.10674566,0.05595416,0.0036811829,0.050498664,0.105799675,0.16198492,0.21944496
4.7683716e-05,0.00022265315,0.00023502111,9.858608e-05,0.0014743209,0.003423512,0.005164176,0.0066966116,0.008366406,0.012073547,0.015707672,0.01910308,0.022277504,0.025348723,0.028011918,0.030588448,0.03274855,0.0348019,0.036434263,0.038306683,0.040081024,0.041411757,0.04321018,0.04581374,0.047911793,0.049863756,0.05133602,0.052312285,0.052784383,0.05352676,0.05543065,0.056766927,0.05791539,0.05899045,0.059427112,0.059500933,0.058859497,0.057768703,0.055865854,0.05309543,0.049389213,0.044986486,0.0394879,0.032790303,0.024788082,0.015274644,0.0041683316,0.008755207,0.023694932,0.040947974,0.06003374,0.07762474,0.095431864,0.113101006,0.13079679,0.14847708,0.16576958,0.18284684,0.19964534,0.21605515,0.23170239,0.24675542,0.26117867,0.2745229,0.28703988,0.29860228,0.30909228,0.31816804,0.3260194,0.33258474,0.33741963,0.34082162,0.34235668,0.342326,0.34026414,0.33626336,0.33043808,0.3186376,0.30505347,0.28995883,0.27302486,0.2545427,0.23450506,0.21292448,0.18980247,0.16516638,0.13435048,0.090917826,0.046144426,0.00055652857,0.04844153,0.09748328,0.1475628,0.1992656,0.25175893,0.3050713,0.35903344,0.41349548,0.4683352,0.5234565
5.0008297e-05,4.1633844e-05,0.000100284815,0.00071778893,0.0011557639,0.00086939335,0.0013065934,0.0017260611,0.001503557,0.00031238794,0.00056892633,0.0009008944,0.0005245507,0.00056782365,0.0012705326,1.168251e-05,0.0007993877,0.004072219,0.008023769,0.011190265,0.013905227,0.016177595,0.017681837,0.018725455,0.01898855,0.018452883,0.017397761,0.0155236125,0.012819529,0.009706199,0.005713165,0.002127111,2.8371811e-05,0.0010094643,0.0023646355,0.00465703,0.0076589584,0.011523902,0.016633928,0.022696555,0.029802501,0.038066924,0.04763621,0.057138383,0.064017236,0.0723536,0.082332194,0.09413475,0.10798013,0.124180794,0.14297825,0.16475683,0.18996239,0.21859771,0.24791169,0.27437496,0.2978909,0.32127285,0.34468234,0.36799526,0.390446,0.41250575,0.43401194,0.45420837,0.4735589,0.4918887,0.5090625,0.5243168,0.5381038,0.5496989,0.5568137,0.5606644,0.5625804,0.56176263,0.5587403,0.5534572,0.5451913,0.5344199,0.5211227,0.50533164,0.48680568,0.46508163,0.44056988,0.4133891,0.3835956,0.35109836,0.3160028,0.27836925,0.23827678,0.19520849,0.14985818,0.102372825,0.052873254,0.00046139956,0.057568073,0.117216945,0.17825079,0.24107164,0.30491704,0.3701221
0.00013312697,0.00022384524,5.120039e-05,0.00048226118,0.0009351969,0.0009785295,0.00021222234,0.0010881722,0.001960218,0.0024525523,0.0025556684,0.0019741952,0.0015152693,0.001358211,0.0006906986,0.00035357475,0.00043451786,0.0022533834,0.004475087,0.006242186,0.0075483024,0.008377314,0.008682311,0.008503437,0.007796198,0.0065616667,0.0044436157,0.0017531514,0.0015709698,0.005497813,0.010134369,0.0124459565,0.014114201,0.016548932,0.019536257,0.023417652,0.028276026,0.034183145,0.04091823,0.048927784,0.058260262,0.06913328,0.08157778,0.09605247,0.112202525,0.13099349,0.15200514,0.17350632,0.19522333,0.21705502,0.23899364,0.26080793,0.28232557,0.30370998,0.32419366,0.34303504,0.36176038,0.37999213,0.39767927,0.41470242,0.43074465,0.44596875,0.46033466,0.47373384,0.48612,0.49710494,0.5069343,0.5155168,0.5194044,0.5214225,0.5220253,0.5212574,0.51869565,0.5144298,0.5085269,0.50100696,0.49149615,0.4803638,0.46730524,0.4519655,0.43320513,0.41302568,0.39155233,0.36860687,0.34431303,0.31886673,0.29197693,0.2639029,0.23478132,0.20440257,0.16538393,0.12245947,0.078059316,0.032283127,0.014778852,0.063031614,0.112357914,0.16264838,0.21379709,0.265677
0.00018632412,0.00022786856,1.6868114e-05,0.00027143955,0.0008968711,0.0013352036,0.0023614764,0.0029190183,0.0027747154,0.0030334592,0.004016459,0.005758822,0.008300841,0.010898173,0.013367057,0.017071247,0.021448255,0.027147591,0.030746281,0.035170436,0.04059249,0.047721386,0.05603254,0.06629485,0.07729936,0.08868915,0.10001761,0.10826099,0.11697525,0.12556785,0.13461828,0.14408195,0.15330845,0.16288537,0.1727609,0.18232745,0.19213957,0.20216608,0.21236384,0.22210616,0.23197275,0.24190551,0.25129288,0.26068628,0.2700804,0.2788124,0.2874716,0.296017,0.30378813,0.31140524,0.31882972,0.32602143,0.33294076,0.33956993,0.3445828,0.3460778,0.34722662,0.34736073,0.34709585,0.3464102,0.34463578,0.34240603,0.33970577,0.33649802,0.33277303,0.3278814,0.32245457,0.31648076,0.3099386,0.30283684,0.29515886,0.28753585,0.27934796,0.27059233,0.26127368,0.25139517,0.24160689,0.23128265,0.22044456,0.20911062,0.19791967,0.18626267,0.17478967,0.16290385,0.15061909,0.13861054,0.12626785,0.114248395,0.10197091,0.09009558,0.07800543,0.066390455,0.054965973,0.043785572,0.03287655,0.021953702,0.0004813671,0.04712814,0.0929912,0.13800204
0.00049874187,0.0016445518,0.0013658702,0.002380699,0.0028033853,0.0041703284,0.0049982965,0.0053812265,0.0096615255,0.014712632,0.019337922,0.023315132,0.02657035,0.029177397,0.031145573,0.032381833,0.032916307,0.04059437,0.04833758,0.055691272,0.06299445,0.06987241,0.07634255,0.08237356,0.08817336,0.09328607,0.09783289,0.1019136,0.105614066,0.10859352,0.111212045,0.11323777,0.114578724,0.115537256,0.11602315,0.11572388,0.11499533,0.11380851,0.11180532,0.10925481,0.10624784,0.102372736,0.09793532,0.09283894,0.086814225,0.07992387,0.072351694,0.06377804,0.054168522,0.0437994,0.032292545,0.01955241,0.0055190325,0.009857118,0.01990372,0.029525876,0.040594935,0.052957654,0.06701201,0.083152115,0.101349056,0.12238586,0.14665216,0.17459244,0.20750648,0.245879,0.26928228,0.29167992,0.31379682,0.33550936,0.3563133,0.37638605,0.39455062,0.4109344,0.4255182,0.43779814,0.4473127,0.45389563,0.4569692,0.45700705,0.452954,0.4451884,0.4327683,0.41616595,0.39452064,0.36832154,0.3373316,0.30154222,0.26105154,0.21560603,0.16477573,0.109402776,0.048956037,0.015657544,0.08466226,0.15742785,0.23385888,0.32172787,0.41613948,0.5128693
