rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.022919178,0.041055202,0.059534073,0.08427048,0.11773491,0.16089392,0.21928072,0.28764105,0.35954046,0.45553255,0.569098,0.6945629,0.8555727,1.0369892,1.2439747,1.4881315,1.7633905,2.0779219,2.4329405,2.8358135,3.2826314,3.7802172,4.317997,4.902305,5.536565,6.2143006,6.938222,7.7011433,8.505802,9.3465805,10.207664,11.102727,12.015283,12.937535,13.872219,14.794446,15.704955,16.593128,17.454208,18.276274,19.06374,19.808132,20.500412,21.144896,21.736118,22.271362,22.75005,23.173086,23.538078,23.85265,24.11425,24.334791,24.51849,24.663229,24.78166,24.885628,24.979412,25.067677,25.155165,25.246094,25.344307,25.447407,25.563498,25.696884,25.846136,26.014881,26.203386,26.41378,26.65039,26.908464,27.187136,27.489082,27.81259,28.160069,28.52665,28.913227,29.31708,29.73513,30.168163,30.610605,31.063953,31.53224,32.005455,32.48665,32.97296,33.4665,33.97266,34.48941,35.013485,35.55239,36.100258,36.667847,37.244812,37.835144,38.444805,39.070522,39.713364,40.374004
0.008006096,0.01149106,0.014472246,0.016152143,0.01944828,0.023778915,0.029237747,0.03729391,0.04685068,0.06367564,0.08611369,0.112981796,0.14615917,0.19033146,0.24743986,0.31323195,0.3909006,0.48388767,0.59196234,0.7113857,0.84922576,1.0096998,1.1888156,1.3839295,1.6014545,1.8414013,2.1026378,2.3882537,2.6974573,3.0303047,3.384067,3.759374,4.1623726,4.588504,5.031553,5.500214,5.9872537,6.4913645,7.012656,7.5510063,8.104643,8.665087,9.238671,9.818754,10.403015,10.990444,11.58069,12.166529,12.745636,13.320217,13.885418,14.438124,14.980091,15.510349,16.028185,16.52962,17.009945,17.475632,17.920715,18.347084,18.758974,19.149448,19.52199,19.875229,20.211292,20.53011,20.83368,21.122307,21.395504,21.656082,21.908424,22.153166,22.395472,22.635406,22.875957,23.123297,23.381742,23.652863,23.941933,24.249435,24.581047,24.936035,25.316196,25.727718,26.168747,26.641054,27.148148,27.688831,28.269865,28.88883,29.540623,30.230307,30.95361,31.710278,32.499233,33.316643,34.162457,35.03263
0.028139114,0.044888496,0.063097954,0.08292556,0.10579014,0.1302042,0.15739179,0.18807101,0.22277737,0.25948668,0.29942942,0.34311378,0.38995945,0.43879497,0.48839808,0.5399829,0.5925062,0.6433244,0.6938251,0.74294734,0.7897357,0.83352995,0.874105,0.9117179,0.94401526,0.97138584,0.99649405,1.016244,1.0305629,1.0401158,1.0446668,1.0457523,1.0418824,1.0317852,1.0174603,0.9984269,0.97523475,0.94669175,0.9130416,0.8741901,0.8319864,0.7849525,0.73394203,0.6793544,0.6211035,0.55909634,0.49487066,0.4278866,0.35902214,0.28791952,0.21487355,0.14106798,0.06571603,0.010063648,0.086381435,0.16392136,0.2423749,0.3205645,0.39858723,0.47724366,0.5570669,0.63720345,0.71820545,0.7993574,0.88200164,0.96591616,1.0499856,1.1362329,1.2228858,1.3112683,1.3998182,1.4890101,1.5782506,1.667819,1.7563534,1.8451614,1.9346051,2.0223126,2.111082,2.2002103,2.2883568,2.3773024,2.4675946,2.5571513,2.647843,2.7405887,2.8334055,2.926842,3.0235562,3.1216893,3.2225528,3.3256936,3.4324908,3.5432508,3.6573615,3.7753508,3.899988,4.0295463
0.034126043,0.04914069,0.06873798,0.08915806,0.10437727,0.1203661,0.1361258,0.14890313,0.16153479,0.17104912,0.17490506,0.17664933,0.17261267,0.16265464,0.14899993,0.12767243,0.10029459,0.06724095,0.02546668,0.023109198,0.07934046,0.14631128,0.22222686,0.3070202,0.40028548,0.5023036,0.61565423,0.736145,0.8642881,1.0029731,1.1473441,1.2994509,1.4605138,1.627392,1.8017356,1.9791269,2.1615777,2.3470163,2.5354047,2.7233653,2.9127748,3.1015692,3.288456,3.4738052,3.6566694,3.8364198,4.0135813,4.187568,4.355673,4.519673,4.680455,4.8369274,4.9904237,5.1441026,5.29237,5.4406996,5.591581,5.7395763,5.8850193,6.0298233,6.1709294,6.3071055,6.4423184,6.5746317,6.698942,6.819071,6.9327207,7.0420837,7.143323,7.2370367,7.322208,7.3985305,7.468486,7.5298834,7.584881,7.6343412,7.6780043,7.717848,7.7534447,7.7857146,7.8159657,7.841501,7.8649673,7.8861704,7.9045258,7.92335,7.9432755,7.965365,7.9902215,8.018144,8.051816,8.091646,8.136845,8.190601,8.247475,8.311687,8.380951,8.455257
0.043768406,0.07129431,0.09982681,0.12847567,0.15660286,0.18472195,0.21325111,0.24064732,0.26525068,0.28808784,0.30900192,0.3275385,0.34262085,0.35076427,0.35244226,0.34855175,0.33571625,0.31422186,0.2827654,0.24063778,0.18707275,0.118895054,0.036595345,0.060339928,0.17347956,0.30034924,0.4440813,0.60441303,0.77582693,0.9585514,1.1537929,1.360342,1.5779934,1.80651,2.0441427,2.2914486,2.5442266,2.8022904,3.0644903,3.328465,3.5922565,3.8562136,4.1180134,4.3794003,4.6373205,4.893476,5.145985,5.3967514,5.643303,5.8855987,6.121008,6.3493133,6.5712914,6.784767,6.9887967,7.18433,7.3675795,7.537545,7.6960897,7.8409195,7.9708195,8.088245,8.190971,8.281505,8.361831,8.433503,8.495979,8.552996,8.601135,8.6428795,8.677843,8.700495,8.713368,8.721812,8.723793,8.718544,8.7055025,8.686316,8.662169,8.63523,8.604872,8.571203,8.536147,8.500895,8.464398,8.429857,8.399576,8.373755,8.35336,8.338327,8.33075,8.331995,8.342229,8.362074,8.38978,8.430536,8.48362,8.5484915
0.013872743,0.020450115,0.02588737,0.03303051,0.039947152,0.04635358,0.052811623,0.058435082,0.06434333,0.07005823,0.073673606,0.07556248,0.076298,0.07572603,0.074050665,0.07097983,0.06641674,0.059298515,0.049177647,0.03646314,0.021431327,0.003191471,0.018438935,0.04365444,0.072812796,0.10627365,0.14468658,0.18811917,0.23542023,0.2862779,0.34099102,0.3999281,0.46236944,0.52854204,0.5977346,0.67082846,0.7466841,0.8254472,0.9070561,0.9915099,1.077465,1.1653943,1.2559707,1.3490925,1.4440421,1.5407131,1.6404555,1.742698,1.8477776,1.9556533,2.0665245,2.180659,2.2978013,2.4185085,2.5426376,2.6711164,2.8025892,2.9399111,3.080249,3.2238793,3.3723454,3.5234013,3.6769137,3.832967,3.9921875,4.152223,4.3147936,4.481324,4.6499166,4.820704,4.9922156,5.1624327,5.333104,5.5035706,5.6728897,5.840888,6.007168,6.1716843,6.3339405,6.493931,6.6522303,6.808736,6.9641795,7.1191397,7.273763,7.427985,7.5829635,7.736119,7.8923845,8.047556,8.203632,8.36127,8.519113,8.677835,8.838128,8.998099,9.159863,9.323069
0.03938198,0.06417227,0.08992767,0.11583042,0.14294434,0.16941929,0.19404459,0.21767998,0.24163437,0.2645042,0.2881198,0.30734825,0.3239851,0.33762026,0.34950757,0.35836935,0.3655491,0.36974812,0.36825228,0.36621857,0.36238456,0.35194254,0.33978152,0.32321167,0.30266857,0.280087,0.25254393,0.22203684,0.18913698,0.15432882,0.11280155,0.0671258,0.020205975,0.031225204,0.08599186,0.14525509,0.20792389,0.27274036,0.3421383,0.4157424,0.49234676,0.5731869,0.65863323,0.7454171,0.8360863,0.9281149,1.0234213,1.1229954,1.2244439,1.3270426,1.4321046,1.5408869,1.6508923,1.7606335,1.8739777,1.9878864,2.1018744,2.2155962,2.330635,2.4463701,2.5623245,2.6756134,2.7882423,2.9040031,3.0183473,3.1330447,3.2455344,3.358757,3.470963,3.5859547,3.7003798,3.8130035,3.9275484,4.041567,4.157797,4.2787,4.398287,4.5219254,4.650146,4.779682,4.9169865,5.05919,5.2071075,5.363485,5.52919,5.706619,5.89251,6.089801,6.2999506,6.523992,6.7669883,7.026491,7.3037424,7.598268,7.913136,8.247295,8.600454,8.978211
0.06887245,0.10831022,0.1454649,0.18092918,0.21165752,0.23835993,0.2670312,0.2959094,0.31813002,0.33849716,0.3547697,0.3635645,0.36749554,0.3765869,0.3719368,0.35714674,0.34074974,0.31680346,0.28622723,0.24334145,0.19056416,0.12649727,0.050111294,0.040417194,0.14587736,0.26408482,0.40189075,0.5581713,0.7332759,0.9280448,1.1453567,1.3842664,1.6467977,1.9377146,2.255752,2.6009946,2.9768333,3.3810587,3.8167796,4.2866197,4.786917,5.3191795,5.8895864,6.4931803,7.127462,7.7932634,8.499399,9.240575,10.018273,10.841898,11.697209,12.595805,13.535868,14.516954,15.542315,16.604061,17.689991,18.818493,19.98849,21.1921,22.426613,23.697788,24.993128,26.311024,27.65356,29.007156,30.383188,31.775238,33.164814,34.5603,35.951126,37.334373,38.693474,40.03562,41.354923,42.63308,43.876667,45.06472,46.199684,47.27135,48.27638,49.214397,50.083744,50.877357,51.599144,52.246876,52.820747,53.317997,53.733734,54.07969,54.350227,54.54824,54.6569,54.682343,54.633026,54.494873,54.26012,53.935326
0.037968397,0.05964446,0.082238674,0.10226798,0.1220119,0.14114594,0.1601963,0.17766714,0.19523859,0.20958996,0.22195745,0.23230171,0.23906374,0.24499989,0.24603343,0.24321938,0.23674417,0.227247,0.21350193,0.19224858,0.16725874,0.13779783,0.10143876,0.059447527,0.0114274025,0.04189539,0.101061344,0.16711855,0.23830128,0.3157816,0.4010489,0.4927268,0.5905647,0.6956904,0.8073642,0.9275358,1.0538287,1.1866882,1.3265963,1.47351,1.6271226,1.7871108,1.9511352,2.1217294,2.2983162,2.480852,2.6675496,2.8597636,3.058371,3.2604125,3.4676056,3.6776938,3.8915973,4.1093273,4.3295445,4.552744,4.783596,5.014797,5.246934,5.483268,5.719512,5.9541245,6.190692,6.4270563,6.6619167,6.8949103,7.1270847,7.3559027,7.5803666,7.8019485,8.02167,8.235766,8.443945,8.64946,8.851198,9.048467,9.2423315,9.432499,9.622699,9.811317,9.997246,10.18408,10.371315,10.553225,10.739462,10.925811,11.112993,11.3022,11.492937,11.684612,11.879976,12.077175,12.275041,12.47416,12.674004,12.874582,13.073619,13.270877
0.052359104,0.08751869,0.12481594,0.16120672,0.19408417,0.2234025,0.24711943,0.26693535,0.28385115,0.2971654,0.30335903,0.30456543,0.30026245,0.28736305,0.26625252,0.23611546,0.19811583,0.1502266,0.09503412,0.031425476,0.04074669,0.1212616,0.20974874,0.30919218,0.4143014,0.5287199,0.652792,0.78156567,0.91698503,1.0594678,1.2070923,1.3587399,1.5162544,1.6760378,1.8376379,2.0014982,2.1663518,2.3307567,2.4945993,2.657402,2.8189898,2.9779892,3.1357613,3.2935848,3.449976,3.6061964,3.7610617,3.9167976,4.070112,4.222625,4.3718653,4.519411,4.6637783,4.8051014,4.942531,5.07655,5.205087,5.331206,5.4508266,5.5665092,5.6762257,5.782109,5.882248,5.976653,6.0643435,6.147391,6.225421,6.2975264,6.3647995,6.4264183,6.483409,6.535177,6.585554,6.63167,6.6769056,6.71829,6.756469,6.7929955,6.82679,6.8610864,6.893837,6.9268694,6.961556,6.998313,7.0394936,7.087366,7.140778,7.2042265,7.274902,7.3567276,7.4487424,7.551861,7.6637783,7.7864356,7.918285,8.058128,8.202187,8.35024
0.07134867,0.10906935,0.1432414,0.17855024,0.21249723,0.24239635,0.26945782,0.2944622,0.31579447,0.33598518,0.35245943,0.3634901,0.37343216,0.37773037,0.37816238,0.37485266,0.3665824,0.35033894,0.3278761,0.29848146,0.2617693,0.22014904,0.16834736,0.107338905,0.03890896,0.041793823,0.13366795,0.23971891,0.35663986,0.48641062,0.63033295,0.79100466,0.9669728,1.1577668,1.3707428,1.605742,1.8576236,2.1302733,2.4268742,2.7454815,3.094327,3.46942,3.8743134,4.3099937,4.770586,5.26651,5.7958384,6.3604956,6.9625893,7.5971727,8.269238,8.978262,9.717832,10.493221,11.308315,12.151784,13.038782,13.958856,14.911961,15.892807,16.90644,17.958433,19.030052,20.135435,21.271725,22.43133,23.621931,24.836193,26.073442,27.339476,28.617342,29.90508,31.204182,32.503754,33.802505,35.09159,36.36025,37.613655,38.83819,40.01626,41.149597,42.2352,43.260277,44.209778,45.078236,45.862312,46.5463,47.13499,47.62454,47.989544,48.239918,48.371166,48.386883,48.288387,48.077995,47.76492,47.354996,46.85728
0.031071663,0.04824543,0.068229675,0.08993268,0.111014605,0.13037348,0.14835644,0.16627073,0.18426871,0.2009387,0.21766496,0.23328304,0.24433231,0.25301576,0.26061583,0.26618338,0.26858282,0.26712346,0.2623272,0.2531991,0.23854971,0.21749377,0.19071746,0.15752053,0.11890125,0.073878765,0.021364927,0.034853935,0.094941616,0.16114068,0.23005939,0.30082297,0.3763833,0.4549942,0.5338898,0.6150274,0.6972103,0.7800517,0.86241746,0.94376755,1.0266724,1.1082535,1.1884568,1.2678227,1.3468723,1.4222827,1.4961815,1.5681963,1.6362934,1.7032356,1.7694161,1.8332744,1.894022,1.9542005,2.0134816,2.0692463,2.123444,2.1753755,2.2263951,2.276781,2.3267155,2.3743794,2.4229522,2.4706817,2.5181541,2.5654354,2.6142805,2.6626134,2.7121673,2.7601192,2.8079543,2.854483,2.901198,2.9463708,2.9914827,3.0349386,3.0793912,3.1227684,3.167285,3.2118173,3.2586188,3.305515,3.3548226,3.406961,3.462372,3.5199497,3.5834677,3.6525924,3.7276819,3.8072953,3.8937283,3.9849706,4.080879,4.1807117,4.2839394,4.388185,4.493935,4.6000443
0.027664661,0.044517517,0.062075615,0.08025265,0.099377155,0.11762953,0.1357708,0.15429282,0.17196131,0.18712807,0.20058775,0.21402168,0.22590423,0.23421407,0.2402196,0.24279642,0.2416184,0.23695898,0.2260344,0.21015215,0.18775344,0.15739441,0.12032056,0.07225227,0.015058994,0.051380157,0.129529,0.22141266,0.32712173,0.44705963,0.5829606,0.7334337,0.9005408,1.0841308,1.2831492,1.4987011,1.7305036,1.9773717,2.2418203,2.5228815,2.8170028,3.1259842,3.452839,3.792572,4.147008,4.51746,4.901469,5.297743,5.703929,6.1230097,6.547171,6.97816,7.4141836,7.854969,8.297924,8.741756,9.187761,9.631881,10.068965,10.503678,10.931049,11.351528,11.764041,12.16651,12.557571,12.934071,13.296444,13.644798,13.97556,14.286263,14.580701,14.8570175,15.11219,15.350296,15.571236,15.771234,15.95191,16.116192,16.264692,16.395538,16.509401,16.605984,16.6877,16.75685,16.813503,16.857656,16.89147,16.914335,16.931847,16.940228,16.943047,16.940048,16.93303,16.9247,16.91291,16.896023,16.877699,16.856243
0.019990921,0.030812502,0.041882038,0.053688526,0.064498186,0.07536602,0.085374355,0.09402609,0.10114026,0.10697937,0.11064339,0.11180997,0.11037636,0.105168104,0.095807314,0.08159089,0.06239438,0.038076878,0.006008148,0.03255725,0.07890797,0.13471389,0.19979763,0.27468014,0.3606503,0.45841742,0.5667472,0.6874814,0.82129145,0.96694636,1.1262355,1.2976353,1.4823952,1.6814721,1.895185,2.1233592,2.3662124,2.623004,2.8927035,3.17579,3.471874,3.7800546,4.099122,4.4290266,4.7670937,5.113167,5.4653254,5.820676,6.1800785,6.541336,6.904625,7.266782,7.6289597,7.9879646,8.347111,8.701731,9.055588,9.404238,9.747192,10.083624,10.419277,10.747238,11.067875,11.380287,11.686496,11.980844,12.265724,12.542105,12.807851,13.064428,13.310174,13.547017,13.774235,13.99221,14.19698,14.390719,14.57333,14.746769,14.906153,15.052458,15.186178,15.307862,15.419227,15.520166,15.612881,15.697605,15.776091,15.8487625,15.913292,15.976789,16.030962,16.079828,16.120977,16.157448,16.189281,16.212955,16.229706,16.238174
0.027327538,0.046448708,0.06233692,0.08027458,0.10073185,0.11865711,0.13539648,0.15383816,0.16983795,0.18436098,0.19512653,0.20380735,0.21063852,0.2145338,0.21337605,0.20738316,0.19772434,0.18073511,0.15918589,0.13143635,0.09451485,0.049167633,0.0031523705,0.06727505,0.14014149,0.22422552,0.32219172,0.43282127,0.5552006,0.69237995,0.8451824,1.0121169,1.1912193,1.3836155,1.5903864,1.8072166,2.0373468,2.2794724,2.5327907,2.7983212,3.0727139,3.3556151,3.6481047,3.9458857,4.247411,4.555105,4.8680477,5.1848044,5.5050774,5.8299546,6.156865,6.486546,6.817648,7.148538,7.48102,7.814724,8.15181,8.490168,8.832285,9.174732,9.519327,9.868345,10.218878,10.569017,10.92136,11.271913,11.620632,11.96343,12.297543,12.62501,12.941581,13.2475605,13.539757,13.818897,14.086079,14.3342,14.568184,14.785935,14.988052,15.174965,15.347075,15.504972,15.648371,15.78234,15.904003,16.015753,16.121344,16.220036,16.314674,16.407547,16.499752,16.592628,16.68671,16.782516,16.888054,16.992842,17.105467,17.22681
0.021702766,0.037904024,0.05120802,0.06576824,0.08076429,0.09307313,0.10711646,0.12092161,0.13061094,0.14244342,0.154073,0.16171908,0.16805983,0.17153716,0.17265892,0.17197442,0.16806507,0.15950274,0.14804554,0.13239908,0.112032175,0.087506294,0.057016373,0.021459341,0.019538641,0.065881014,0.11898041,0.17921901,0.24580812,0.3202386,0.40144944,0.49057794,0.5891609,0.6941452,0.80632615,0.9270699,1.0553355,1.1914325,1.3352351,1.487977,1.6490316,1.8180585,1.9950817,2.1797738,2.3719983,2.5713782,2.7783103,2.9930258,3.213772,3.4402995,3.6740918,3.9137197,4.1576047,4.407609,4.661335,4.918234,5.1770515,5.440363,5.705224,5.9695234,6.236037,6.5028963,6.7676625,7.031926,7.2955804,7.558893,7.8229003,8.087811,8.352505,8.615195,8.875698,9.135574,9.390959,9.643617,9.894585,10.142492,10.389037,10.632935,10.874352,11.111906,11.34614,11.576012,11.79988,12.0185795,12.2327,12.436064,12.63244,12.818708,12.99686,13.166638,13.327024,13.477515,13.617895,13.747704,13.868916,13.978695,14.080103,14.170303
0.05470538,0.08754349,0.11874914,0.1486969,0.17734861,0.20175695,0.227391,0.2511301,0.2697041,0.28826523,0.3048284,0.31947374,0.33128357,0.3403461,0.3476169,0.35037947,0.35154152,0.3486235,0.34363818,0.33349085,0.3195355,0.30166125,0.27862096,0.25368786,0.22408962,0.1877954,0.14873838,0.10389876,0.051724195,0.005414009,0.06753802,0.13607168,0.21019864,0.28853273,0.3748994,0.46654582,0.5625684,0.66443634,0.77180624,0.8826804,0.99907184,1.1212609,1.2496111,1.3835049,1.523035,1.669249,1.820282,1.9782238,2.1433654,2.3136697,2.4896736,2.67521,2.8655128,3.0628676,3.2664557,3.4728281,3.6859925,3.9076066,4.1312885,4.3634286,4.5981174,4.8354206,5.0802755,5.3273964,5.5769997,5.832843,6.095308,6.361388,6.6301446,6.9113703,7.1989202,7.4910526,7.7910247,8.094163,8.408497,8.724904,9.048668,9.378445,9.712988,10.054512,10.399158,10.747625,11.101639,11.456785,11.813209,12.168882,12.52488,12.874794,13.219078,13.563347,13.902533,14.232667,14.555031,14.870884,15.176037,15.4697895,15.753217,16.019808
0.0472641,0.078751564,0.10816288,0.13887501,0.16889668,0.19785643,0.22654772,0.2539668,0.2805333,0.3037176,0.3215382,0.33857322,0.35351753,0.3639052,0.36791277,0.363894,0.3550558,0.33861637,0.3145237,0.2818036,0.23842573,0.18869638,0.13025379,0.06223774,0.015717983,0.10401726,0.20363092,0.3160677,0.44039488,0.57792044,0.7245035,0.8817711,1.0511765,1.2288871,1.4172807,1.6172881,1.8250585,2.0434308,2.2738075,2.5167904,2.7726045,3.0403967,3.3221078,3.618958,3.9286084,4.2551603,4.5978928,4.9546976,5.3289247,5.7183666,6.1194086,6.534793,6.962983,7.403986,7.856974,8.321562,8.798438,9.284124,9.781311,10.288179,10.803823,11.328817,11.857329,12.388396,12.9249735,13.4628935,14.000145,14.539694,15.077921,15.6120405,16.147055,16.679253,17.208893,17.735321,18.261154,18.78019,19.297255,19.808647,20.316256,20.816393,21.31246,21.795467,22.268412,22.729456,23.17773,23.616352,24.045631,24.459759,24.855186,25.235836,25.598238,25.94431,26.275778,26.587585,26.875942,27.146307,27.39833,27.630194
0.039640427,0.06251001,0.08491278,0.10319352,0.120627165,0.13728988,0.15152979,0.16375136,0.17309272,0.18157184,0.18868232,0.19249547,0.19304955,0.19176435,0.18780863,0.17960227,0.16875362,0.15469849,0.13714826,0.11743164,0.09372997,0.06526852,0.033358574,0.0020844936,0.041936994,0.086137295,0.1338818,0.18549335,0.24031508,0.2992003,0.36253762,0.42778897,0.49712646,0.572438,0.6508838,0.73374546,0.8205484,0.91178346,1.0073596,1.1073076,1.2121165,1.3227874,1.4371867,1.5577607,1.6821252,1.8111362,1.9456251,2.084351,2.2267826,2.3738072,2.5258312,2.6804607,2.8399734,3.0032778,3.1712365,3.3434243,3.5182366,3.6979399,3.8791413,4.0632424,4.252366,4.4461594,4.642312,4.844434,5.0497484,5.25984,5.472231,5.6879177,5.9036202,6.1231833,6.3470993,6.5700846,6.794145,7.0186367,7.241401,7.463416,7.683919,7.9018173,8.116347,8.32757,8.535836,8.740233,8.940245,9.137836,9.329376,9.518111,9.701381,9.880313,10.053587,10.222727,10.384298,10.540684,10.689791,10.834271,10.97229,11.104727,11.230775,11.349813
0.058233976,0.09185839,0.12707734,0.15641093,0.18555617,0.21785331,0.24734569,0.27504802,0.2999351,0.3228593,0.34582973,0.36719537,0.38707304,0.40316296,0.41735554,0.42895412,0.43350768,0.43763757,0.43931627,0.4354589,0.43116093,0.42288542,0.41070056,0.39503145,0.37596416,0.3548777,0.32638335,0.2951045,0.2612641,0.22118616,0.17866302,0.13150406,0.08069062,0.02626586,0.03323865,0.09652257,0.16457129,0.23615193,0.3109045,0.39306903,0.47865987,0.5655031,0.6598444,0.75729775,0.8584955,0.9630773,1.072959,1.1871097,1.3061304,1.4305241,1.560894,1.6978464,1.8405502,1.9868724,2.1372843,2.2932787,2.4547255,2.622984,2.7947876,2.9754148,3.1617799,3.3536828,3.5535989,3.7582245,3.9692333,4.1864877,4.415015,4.6517644,4.892539,5.1411123,5.398807,5.668535,5.95057,6.2420225,6.5455956,6.8638377,7.1932373,7.534157,7.8920784,8.260881,8.643251,9.041495,9.450016,9.876505,10.315721,10.766826,11.234152,11.712576,12.203196,12.705928,13.216902,13.735722,14.2645645,14.79823,15.335733,15.878012,16.422241,16.969112
0.041292906,0.06742215,0.09368014,0.12039876,0.14580822,0.17072415,0.19461823,0.21612525,0.23591733,0.2538731,0.26896715,0.28055668,0.2892499,0.29433227,0.29532242,0.29254246,0.28321934,0.26792216,0.2455504,0.21638536,0.17837429,0.1301012,0.071979046,0.003501892,0.07670355,0.1681323,0.27159882,0.38732958,0.51365423,0.6516242,0.80246925,0.9669013,1.1427743,1.3289232,1.5253897,1.7337976,1.953377,2.1831462,2.4226966,2.672676,2.9312153,3.1958473,3.4671445,3.7455063,4.0242286,4.3053174,4.5884156,4.871568,5.1527486,5.4347105,5.7113976,5.9843664,6.2497945,6.5053897,6.7504444,6.9885473,7.217521,7.438079,7.6493306,7.849535,8.038251,8.217448,8.384472,8.542045,8.688707,8.825588,8.951419,9.064806,9.168858,9.266581,9.354631,9.437266,9.511037,9.578686,9.643919,9.703171,9.761591,9.818605,9.874716,9.933431,9.993824,10.062046,10.136845,10.217102,10.305307,10.403431,10.509191,10.621179,10.744194,10.875365,11.012962,11.161767,11.31464,11.474818,11.638382,11.806173,11.974817,12.143009
0.036863565,0.059659243,0.08376765,0.107542515,0.1288662,0.14949822,0.17120838,0.19259977,0.21224189,0.23032308,0.24797153,0.26133132,0.27203107,0.28138328,0.2877741,0.29174328,0.29211378,0.28969693,0.28416348,0.27470326,0.2625351,0.24781132,0.2298708,0.20776272,0.18057394,0.1485095,0.112638,0.07306957,0.027675867,0.02264452,0.07826686,0.13611126,0.20096397,0.27170014,0.3464706,0.42670918,0.51073956,0.601094,0.69727755,0.79729533,0.9045117,1.0181918,1.1350865,1.2575102,1.3870056,1.5216894,1.660974,1.8078902,1.9606733,2.1193533,2.284695,2.456524,2.6349006,2.8213048,3.0119035,3.2099195,3.4156985,3.627125,3.8453074,4.0701632,4.3025913,4.539751,4.7824163,5.031312,5.282923,5.540355,5.800362,6.0642366,6.3312798,6.6002717,6.8704042,7.141323,7.4120083,7.6795845,7.9454527,8.20742,8.46648,8.71913,8.967773,9.211295,9.448629,9.676512,9.8967705,10.108708,10.31126,10.507004,10.695484,10.878143,11.0534115,11.226212,11.392271,11.554014,11.712261,11.864097,12.010653,12.153814,12.291282,12.420843
0.039458275,0.0648756,0.09003401,0.11570501,0.13980675,0.16455436,0.19004202,0.21326804,0.23472166,0.25484848,0.2709434,0.2836399,0.29322147,0.2980194,0.2970903,0.28951168,0.27655673,0.25675893,0.22952652,0.19496632,0.15271926,0.10066581,0.038928986,0.02973175,0.10843563,0.19772768,0.29779625,0.40778446,0.52671576,0.65690756,0.7962141,0.9439869,1.1012826,1.2692485,1.4464855,1.631917,1.8252821,2.0239108,2.2299092,2.4434414,2.6654382,2.894764,3.1296082,3.3691196,3.619733,3.874689,4.1331425,4.4004226,4.674297,4.952832,5.2379413,5.5286913,5.8212357,6.1194706,6.4218044,6.723871,7.027791,7.3325424,7.639083,7.9454837,8.24931,8.553926,8.856518,9.155388,9.452621,9.746719,10.036793,10.325836,10.609858,10.895311,11.177741,11.459091,11.738048,12.021048,12.302411,12.5871525,12.877996,13.177873,13.48424,13.796646,14.120401,14.44958,14.787509,15.130381,15.481678,15.8418455,16.205507,16.574205,16.944351,17.316889,17.694546,18.074955,18.456367,18.841764,19.228756,19.624134,20.021528,20.426432
0.03807211,0.061520815,0.08442688,0.108196974,0.13225079,0.1580255,0.18254185,0.20605135,0.229563,0.2508285,0.2701702,0.28973174,0.30590487,0.31944966,0.33261156,0.34174442,0.34590244,0.346375,0.34438848,0.33812857,0.32717252,0.31479025,0.2950244,0.26823378,0.23891187,0.20216942,0.15793586,0.111087084,0.05790305,0.0022745132,0.06812,0.13939142,0.21881342,0.30440664,0.3967147,0.49586487,0.6014776,0.71160364,0.8286004,0.9516177,1.0807171,1.215838,1.3543682,1.4941134,1.6380868,1.7873502,1.9375067,2.0890017,2.2421188,2.395687,2.550499,2.7043839,2.857966,3.0104246,3.1619716,3.313477,3.4632115,3.6120348,3.758647,3.900424,4.0393705,4.1746883,4.3051386,4.430594,4.554638,4.672216,4.787474,4.898899,5.009857,5.119666,5.2276697,5.337125,5.4469733,5.5579453,5.6669445,5.7783136,5.887685,5.9962907,6.106777,6.2127867,6.3162932,6.4159746,6.511629,6.6039295,6.691938,6.7766623,6.860336,6.9392796,7.014641,7.0889673,7.158757,7.2267046,7.2949457,7.3557405,7.414504,7.469227,7.5180836,7.5662613
