rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.0033578298,0.005696783,0.0076808967,0.010002657,0.01284804,0.016148135,0.020847445,0.025677506,0.031896614,0.04172723,0.0538364,0.06730332,0.08456861,0.10438262,0.12547667,0.15206957,0.1838743,0.21838011,0.25749996,0.30104437,0.3503399,0.40491822,0.4638615,0.5292069,0.60104555,0.67812115,0.75798357,0.8445138,0.9363405,1.0323293,1.1321129,1.2344471,1.3386275,1.4461955,1.5570098,1.6659639,1.7744573,1.8834947,1.9923922,2.099028,2.2026076,2.3041787,2.4033246,2.4998102,2.5933654,2.683922,2.7708962,2.85373,2.9334679,3.009943,3.0828078,3.1525688,3.2195463,3.2841876,3.3468795,3.407641,3.4675362,3.5256965,3.581621,3.636734,3.6909378,3.74407,3.797697,3.8519776,3.90737,3.9643028,4.023699,4.086485,4.1533065,4.2240567,4.2991676,4.378604,4.462686,4.551357,4.644978,4.743447,4.846528,4.953793,5.0649896,5.1801624,5.298283,5.4191785,5.542566,5.66834,5.795468,5.9253592,6.0572486,6.1914997,6.3289194,6.469438,6.612246,6.7584343,6.9087677,7.0631576,7.222506,7.38634,7.5547233,7.7286005
0.000855525,0.0028175758,0.005768805,0.009249201,0.013099283,0.017563429,0.022241594,0.026553253,0.030564489,0.034029383,0.036073636,0.03688463,0.03626139,0.033121593,0.028171873,0.02157414,0.010560838,0.0042242934,0.021978978,0.0438256,0.07038707,0.10091145,0.13734822,0.1786565,0.22518778,0.2776401,0.33499393,0.39718643,0.4659897,0.540945,0.6211563,0.70581865,0.79633707,0.89121115,0.98969465,1.0932649,1.2007608,1.3108538,1.4237255,1.5390872,1.6555011,1.7750734,1.8945057,2.0137227,2.1339333,2.253496,2.373707,2.49319,2.611164,2.7287343,2.8461483,2.9625525,3.0775926,3.191659,3.3054593,3.4178288,3.5282352,3.6386938,3.7476468,3.8558185,3.9630773,4.0694914,4.17431,4.2783303,4.38204,4.4849153,4.5861588,4.687336,4.7867417,4.8849936,4.981959,5.078758,5.1726565,5.2657413,5.3570457,5.44664,5.5348015,5.621663,5.7069945,5.7908254,5.8738966,5.955574,6.036678,6.11687,6.1962237,6.2758346,6.3552794,6.436532,6.5184536,6.602387,6.6902122,6.78119,6.876343,6.9753375,7.0790105,7.1882496,7.302826,7.423418
0.0042950534,0.007694577,0.011157651,0.01579501,0.022069432,0.030163296,0.04111489,0.053939693,0.06742989,0.08544937,0.10677091,0.13033283,0.16057707,0.19465543,0.23356059,0.2794526,0.33120245,0.39036876,0.45714426,0.5329381,0.61705387,0.7106998,0.8119628,0.92198104,1.0414532,1.1691499,1.3055179,1.4493191,1.6009574,1.7593987,1.9217285,2.0904417,2.262544,2.436356,2.6124947,2.78626,2.9577618,3.1251028,3.2872295,3.442053,3.5902162,3.730274,3.8604531,3.9815836,4.0927176,4.1932454,4.2830014,4.362394,4.430803,4.4895988,4.5384464,4.579639,4.6138034,4.640646,4.662521,4.681655,4.6989164,4.71508,4.7311625,4.74792,4.7660174,4.7850347,4.8066144,4.83134,4.859105,4.8906565,4.9257703,4.9651103,5.0093455,5.0578246,5.1100583,5.166661,5.227284,5.292506,5.3613286,5.4338636,5.509638,5.5881877,5.66954,5.7526755,5.8377957,5.9258018,6.0146904,6.1052265,6.1965938,6.2893834,6.3845935,6.4816732,6.580254,6.681571,6.784535,6.891378,6.999856,7.110869,7.22551,7.343171,7.464068,7.588298
0.003101917,0.0044525834,0.0056078653,0.0062588626,0.0075369095,0.009215764,0.011332588,0.0144571075,0.018164195,0.024689157,0.03339507,0.043822393,0.056697287,0.07384344,0.096022524,0.12157475,0.15174821,0.18788238,0.22987872,0.27632797,0.3299088,0.392333,0.46202764,0.5379461,0.62260294,0.7159972,0.8176587,0.92888117,1.0492697,1.1788492,1.3166158,1.4627678,1.6197134,1.7857134,1.9582589,2.140764,2.3304489,2.5267982,2.7297776,2.9394193,3.1550817,3.3732197,3.5969615,3.8227296,4.050128,4.2786527,4.50823,4.736089,4.961259,5.184612,5.404286,5.6190267,5.8295527,6.0354934,6.236542,6.4311996,6.617651,6.7982135,6.970897,7.136167,7.2958326,7.44713,7.59151,7.728382,7.858447,7.9819503,8.0993395,8.211189,8.316864,8.417646,8.515365,8.610023,8.7039385,8.796791,8.89,8.985803,9.086007,9.191042,9.303197,9.422562,9.551296,9.689097,9.836703,9.996599,10.167744,10.351305,10.548319,10.758308,10.98427,11.224938,11.478133,11.746436,12.027517,12.321601,12.628361,12.946295,13.275071,13.613495
0.01161313,0.01857361,0.026194874,0.03456637,0.044288896,0.05475978,0.06648829,0.07977598,0.09483181,0.11077226,0.12808532,0.1469484,0.16706596,0.1878895,0.20887515,0.23051403,0.25236678,0.27331296,0.29397878,0.3139515,0.33285818,0.35049367,0.36680073,0.3819059,0.39487526,0.40589046,0.41606724,0.4241099,0.42999613,0.43398654,0.43593544,0.43650612,0.43502656,0.43097407,0.4251639,0.4173635,0.40781197,0.39599892,0.38203758,0.3658711,0.34828606,0.3286484,0.30733338,0.2845079,0.26013058,0.23418279,0.20728661,0.17923313,0.15038474,0.120599344,0.09000217,0.059084572,0.027522141,0.0042144265,0.036171407,0.06863386,0.101472795,0.13419418,0.16683891,0.19974512,0.23313068,0.2666515,0.30052632,0.33446085,0.36902836,0.40413398,0.4393023,0.47538272,0.51166165,0.54866964,0.5857281,0.6231013,0.66047865,0.69799227,0.73507214,0.7722848,0.80975956,0.84649205,0.88367015,0.92099154,0.9578818,0.9950987,1.0328618,1.0703113,1.10822,1.1469592,1.1857196,1.2247268,1.2650795,1.3060347,1.3481054,1.3911004,1.4356204,1.4817654,1.5293112,1.5784804,1.6304399,1.6844273
0.009183819,0.013224071,0.018496886,0.023990564,0.028084086,0.03238347,0.036620937,0.040054873,0.04344811,0.04600141,0.04703387,0.047496997,0.04640724,0.043725725,0.04005051,0.03431367,0.026954003,0.018069698,0.006843163,0.006209395,0.021318005,0.039311893,0.059710577,0.08249358,0.10755632,0.13497317,0.1654396,0.1978253,0.23228337,0.26956978,0.3083921,0.3493002,0.39261934,0.43750742,0.48441938,0.5321395,0.5812245,0.63111067,0.6817992,0.7323672,0.783334,0.8341367,0.8843789,0.934235,0.98342884,1.0317756,1.0794103,1.1261792,1.1713659,1.215467,1.2586751,1.300739,1.3420082,1.3833344,1.4232357,1.4631331,1.5037948,1.5436625,1.58298,1.6221266,1.66035,1.6973101,1.734097,1.7701993,1.8042495,1.8372524,1.8686408,1.898803,1.9269332,1.9529256,1.9766141,1.9977283,2.0169044,2.0334253,2.0478601,2.0603871,2.0707,2.0794244,2.0864904,2.092025,2.0964572,2.0992672,2.1011512,2.1021764,2.1026683,2.1037161,2.1055622,2.1085968,2.1137276,2.1208127,2.130753,2.1438391,2.1597502,2.179621,2.2015564,2.2265928,2.2538078,2.2827663
0.007966024,0.0129756145,0.018168258,0.023381347,0.028499287,0.033616375,0.03880681,0.043791004,0.04826654,0.05242041,0.05622609,0.05959788,0.06234162,0.063823774,0.06412884,0.06342266,0.061088666,0.05717927,0.05145699,0.04379349,0.0340474,0.021639887,0.0066611464,0.010984068,0.031581704,0.054681912,0.08085477,0.11005388,0.14127392,0.17455627,0.210118,0.2477433,0.28739232,0.32901898,0.3723096,0.41735736,0.46339798,0.5104038,0.55816543,0.6062332,0.6542627,0.70233405,0.7500169,0.79759526,0.8445895,0.89126235,0.9372622,0.9829442,1.0278919,1.0721217,1.115052,1.1567773,1.1973381,1.2363961,1.2738343,1.3097308,1.343434,1.3747901,1.404118,1.4309202,1.4551264,1.477006,1.4962919,1.5133234,1.5284642,1.5419513,1.5536777,1.5642719,1.5731643,1.5807158,1.5867755,1.5904062,1.5919802,1.592503,1.5916934,1.5892929,1.5852444,1.5800588,1.5737476,1.5669209,1.5595475,1.5516362,1.5436889,1.5360254,1.5284355,1.5215968,1.5159999,1.5116816,1.5089983,1.5077741,1.5084289,1.5112064,1.516105,1.5231239,1.5318793,1.5432212,1.5569748,1.5727948
0.008982392,0.013240059,0.016758954,0.021381792,0.025857037,0.030002194,0.034179803,0.037817426,0.041639086,0.045335587,0.04767376,0.04889504,0.049369913,0.048999485,0.04791558,0.045928787,0.0429767,0.03837041,0.03182232,0.023595516,0.013868756,0.002065327,0.0119330445,0.028252628,0.047125325,0.06878411,0.09364988,0.12176781,0.1523969,0.18532644,0.2207579,0.25893208,0.29938954,0.34225896,0.38709804,0.43446842,0.48364648,0.5347112,0.587634,0.6424023,0.69817895,0.755195,0.8139927,0.8744127,0.9360279,0.9988059,1.063546,1.129906,1.1981454,1.2681574,1.340109,1.4142303,1.4903176,1.5686686,1.6493167,1.7327996,1.8183146,1.9075723,1.9989285,2.0924091,2.1891694,2.287651,2.3877475,2.4896417,2.5936325,2.6981487,2.8042414,2.912915,3.022704,3.1337574,3.2449632,3.354863,3.4644794,3.5733085,3.6807816,3.7863884,3.8901513,3.9919987,4.0915356,4.1886916,4.2841463,4.3783283,4.4716067,4.564579,4.6580076,4.7518578,4.8477397,4.943448,5.043362,5.1449475,5.2490015,5.356433,5.466781,5.580065,5.695868,5.8135295,5.9332166,6.0544114
0.0092584165,0.0150862,0.021141198,0.027230442,0.033604465,0.039828945,0.045617282,0.05117481,0.056805573,0.06218249,0.067734115,0.07225616,0.07616867,0.07937372,0.08216692,0.08425296,0.08594227,0.0869302,0.08658386,0.08610397,0.08520449,0.08275085,0.07989323,0.07600005,0.071172684,0.06586318,0.059388652,0.0522162,0.044480413,0.036295824,0.026529504,0.015787845,0.0047524413,0.007344335,0.020226192,0.03416551,0.04890603,0.06415154,0.08047364,0.09778408,0.115798384,0.13480727,0.15489317,0.17528948,0.19659589,0.21821344,0.24060163,0.2639783,0.2878087,0.31187698,0.3365178,0.36203614,0.3878421,0.41355085,0.44011623,0.46679264,0.4934968,0.5201094,0.5470254,0.5741014,0.6012246,0.6277269,0.6540318,0.68110627,0.70784503,0.7346435,0.76095724,0.78742474,0.81368816,0.84060895,0.8674116,0.89378864,0.9206482,0.9473846,0.97470397,1.003154,1.0312889,1.060411,1.0906737,1.1212405,1.1536753,1.187284,1.2223352,1.2593275,1.2985917,1.3406435,1.3847504,1.4315332,1.4813813,1.5345296,1.5921702,1.6537381,1.7194729,1.7893244,1.8639841,1.9431956,2.0268855,2.1163762
0.013572699,0.021344962,0.028667826,0.03565727,0.04171389,0.046977676,0.052629933,0.05832152,0.06270342,0.06671718,0.06992567,0.07165942,0.07243665,0.07422815,0.07331223,0.07039689,0.067165114,0.06244557,0.056415644,0.047957517,0.03755422,0.024928344,0.009874692,0.007964055,0.02874384,0.052033905,0.07918311,0.10996652,0.14446029,0.18281786,0.2256157,0.2726656,0.32435998,0.381626,0.44425368,0.51220906,0.586179,0.66573894,0.7514581,0.8439076,0.94232255,1.0470098,1.1592438,1.2779243,1.4026525,1.5335534,1.6723955,1.8180766,1.970913,2.132847,2.3009531,2.477605,2.6622248,2.8551342,3.056573,3.265433,3.478735,3.7005506,3.9304612,4.1670976,4.409746,4.659736,4.914703,5.1738205,5.43797,5.7043443,5.9751234,6.2493343,6.522867,6.7980127,7.071898,7.3444896,7.612664,7.877758,8.138351,8.390656,8.636849,8.87179,9.096567,9.308736,9.508085,9.694609,9.867352,10.025158,10.169285,10.298583,10.41351,10.513151,10.596825,10.666786,10.721637,10.762146,10.785242,10.791601,10.783191,10.757142,10.712021,10.648982
0.0125592295,0.019729557,0.027203567,0.03382882,0.040360034,0.046689674,0.052992396,0.058772635,0.064585954,0.06933468,0.073428586,0.07685244,0.0790906,0.08105687,0.08140152,0.08047245,0.0783304,0.0751896,0.07064473,0.06361201,0.055345852,0.04559837,0.033567917,0.019673074,0.0037817962,0.013865907,0.033448637,0.05531437,0.078881145,0.10453179,0.13276029,0.16311972,0.19551404,0.23032787,0.2673101,0.30710685,0.34893408,0.39292863,0.4392626,0.48788616,0.5387385,0.5916997,0.64600027,0.70243627,0.760861,0.82123744,0.8829547,0.94650704,1.0121248,1.0788493,1.1472785,1.216592,1.2871926,1.3589666,1.4315518,1.5050985,1.5811653,1.6572547,1.7336406,1.8114057,1.889115,1.9663686,2.044013,2.1218457,2.1990802,2.2756624,2.3520348,2.427318,2.5011365,2.5741303,2.64657,2.7170975,2.7859838,2.853764,2.9206114,2.985933,3.0502725,3.1134832,3.1769383,3.2398286,3.3020399,3.3645785,3.4274328,3.488513,3.551198,3.6140344,3.6771412,3.74107,3.8055205,3.8704197,3.9365034,4.0032654,4.070296,4.1377025,4.205359,4.273231,4.340563,4.4071875
0.00970373,0.016221797,0.023137765,0.029887207,0.035988048,0.04142923,0.045834128,0.04951536,0.052659266,0.055135667,0.056290098,0.056519333,0.055724565,0.053333573,0.049417272,0.043824542,0.036771994,0.027883345,0.01763889,0.0058325375,0.0075619486,0.022503115,0.03892083,0.057368208,0.07686166,0.09807748,0.12107847,0.1449434,0.17003696,0.19643529,0.22377464,0.25185737,0.28102487,0.31061107,0.34053513,0.37087354,0.40139607,0.43184444,0.4621985,0.49237195,0.52231485,0.5517869,0.58105236,0.6103271,0.63935477,0.66833305,0.697078,0.72599095,0.7544335,0.7827485,0.8104201,0.8377858,0.8645549,0.89073884,0.91618574,0.941043,0.96485347,0.9881984,1.0104132,1.0318943,1.052357,1.0721,1.0909004,1.1087272,1.1253456,1.1412587,1.1563318,1.1703869,1.1836622,1.1959646,1.2074224,1.2179283,1.2280568,1.2373171,1.2461914,1.2540913,1.261059,1.267309,1.2726198,1.2775979,1.2817274,1.2855794,1.289357,1.2933201,1.2978747,1.3038338,1.3110312,1.3205245,1.331887,1.3463224,1.363488,1.3839841,1.4071516,1.4337224,1.4631021,1.495057,1.5286773,1.5636245
0.014963241,0.022874134,0.030041177,0.037446667,0.0445652,0.050837025,0.05651311,0.06175572,0.06623111,0.070466354,0.07392141,0.076234356,0.07831487,0.079209335,0.07929392,0.07859932,0.07685825,0.07345297,0.06874332,0.062576205,0.05487628,0.046150003,0.035289396,0.022500582,0.008155744,0.008759927,0.028016478,0.050241873,0.074745275,0.10193894,0.13208859,0.16574976,0.2026195,0.24258639,0.2871945,0.33640644,0.3891466,0.44624114,0.50837946,0.57506955,0.64812416,0.72665656,0.81141317,0.90261334,0.9989771,1.1027571,1.2135755,1.33175,1.4577899,1.5905136,1.7312491,1.8795947,2.034409,2.1966727,2.367279,2.543933,2.7295163,2.9221542,3.1216495,3.3271818,3.5393903,3.7597096,3.984189,4.215768,4.453768,4.697095,4.946336,5.2010098,5.4605055,5.7261357,5.99422,6.2645764,6.53725,6.810214,7.083162,7.354254,7.6208296,7.8844733,8.142239,8.389947,8.6289425,8.857855,9.073923,9.274433,9.457671,9.623675,9.768584,9.893179,9.99716,10.07504,10.128717,10.157359,10.161504,10.141861,10.098646,10.033684,9.948469,9.84469
0.00886386,0.013762603,0.019463193,0.025653383,0.03166591,0.03718668,0.04231338,0.047420736,0.052550107,0.057301335,0.06206581,0.06651546,0.06966237,0.07213223,0.0742952,0.07588001,0.07655823,0.076138444,0.07476852,0.072165884,0.06798846,0.06198748,0.054355662,0.044894077,0.033888377,0.021056587,0.0060895784,0.009934672,0.027062608,0.04593418,0.065584086,0.08576059,0.107308425,0.1297271,0.15222965,0.17537339,0.19881724,0.22245005,0.24594909,0.26915613,0.29280177,0.31607637,0.3389533,0.3615885,0.38413572,0.4056429,0.4267127,0.44725737,0.46667245,0.48576504,0.5046481,0.52286536,0.5402169,0.5574236,0.57438844,0.5903569,0.6058957,0.62080836,0.6354934,0.65001315,0.66443765,0.6782158,0.69228214,0.70609444,0.7198585,0.7335312,0.74764544,0.76154774,0.7757438,0.7894057,0.8029418,0.815985,0.82893527,0.84133303,0.85353905,0.8651163,0.87685406,0.88814604,0.89963,0.9110545,0.92304885,0.93507797,0.94789356,0.96155703,0.9763169,0.9918449,1.0094055,1.0288168,1.0503265,1.0734941,1.0990208,1.1263814,1.1554704,1.1860799,1.2180595,1.2506261,1.2837896,1.317194
0.0068057864,0.010951631,0.0152707305,0.019741718,0.024445651,0.028935272,0.03339693,0.037952386,0.04229722,0.046027146,0.04933675,0.05264027,0.055562496,0.05760637,0.05908253,0.059715852,0.0594278,0.058281355,0.05559544,0.051689565,0.046180494,0.038714446,0.029595893,0.017772641,0.0037042364,0.012638926,0.031864412,0.054469354,0.08047703,0.109989196,0.14343189,0.18046361,0.2215915,0.2667833,0.31577846,0.36884454,0.4259299,0.48672554,0.55183893,0.6210464,0.6934934,0.769604,0.85011995,0.9337879,1.0210845,1.1123176,1.2068751,1.3044318,1.4044294,1.5075488,1.6119211,1.7178775,1.8250388,1.9332608,2.042011,2.1508317,2.260135,2.3688242,2.4756453,2.581792,2.6860087,2.7884514,2.888773,2.9865046,3.0815067,3.1725419,3.260173,3.344342,3.4240947,3.499009,3.5700054,3.6364026,3.6979988,3.7553036,3.8087003,3.8571742,3.9010086,3.9411361,3.9777625,4.0103226,4.0388184,4.063473,4.085001,4.103662,4.1196413,4.1324215,4.1433415,4.1517224,4.1590104,4.1641693,4.167973,4.170478,4.172052,4.1732135,4.1734385,4.1723084,4.1706295,4.1679926
0.008701924,0.013412575,0.018231193,0.023370627,0.028075978,0.032807063,0.03716392,0.0409291,0.044027098,0.046568472,0.04816412,0.0486714,0.048047442,0.045780625,0.0417057,0.03551734,0.027161015,0.016575461,0.0026154595,0.014172754,0.034350194,0.058644947,0.086978525,0.119578145,0.1570071,0.19957647,0.24674152,0.2993098,0.35757908,0.4210122,0.49039266,0.5650499,0.64552987,0.7322487,0.82536215,0.9247988,1.0306437,1.142556,1.260112,1.3835138,1.5125912,1.6468652,1.7859472,1.9297608,2.0771434,2.2279825,2.3815093,2.5363905,2.6929843,2.850303,3.008526,3.166222,3.323831,3.4798949,3.6359668,3.7898815,3.9433112,4.094409,4.242949,4.3884544,4.5334444,4.6749187,4.8129644,4.9474483,5.079042,5.205246,5.327521,5.44591,5.559513,5.6692677,5.7742343,5.875648,5.97288,6.066176,6.1540394,6.2372613,6.3160577,6.391255,6.4604454,6.524469,6.5833616,6.6373515,6.6873574,6.733281,6.7759967,6.81553,6.852831,6.8876276,6.9193397,6.9506574,6.978164,7.0033774,7.025656,7.0455885,7.063315,7.077471,7.0883236,7.095403
0.0063595516,0.010809188,0.014506458,0.018680712,0.02344116,0.027611995,0.031507272,0.035797782,0.03952082,0.042899802,0.04540456,0.047424287,0.04901361,0.04991948,0.049650423,0.04825608,0.046008505,0.042056184,0.037041336,0.030584933,0.02199379,0.011441408,0.00073355704,0.01565544,0.03261303,0.05218124,0.074983895,0.10073305,0.12921897,0.16115783,0.1967338,0.23560868,0.277319,0.3221293,0.3702944,0.42081314,0.4744516,0.53086776,0.58994293,0.65185213,0.7158221,0.7818164,0.85005736,0.9195606,0.9899131,1.061718,1.1347501,1.208683,1.2834222,1.3592265,1.4354641,1.5123702,1.5895406,1.6666092,1.7440354,1.8216946,1.9000354,1.9785928,2.0579178,2.1372423,2.2170546,2.297725,2.3786957,2.4593697,2.5404744,2.6211388,2.7012932,2.7799432,2.8565629,2.9316266,3.0039828,3.0739949,3.1409342,3.2047834,3.2660313,3.3229125,3.376773,3.4269032,3.473757,3.5171373,3.557687,3.5948963,3.6290972,3.6615558,3.6911159,3.718879,3.7451928,3.770457,3.794787,3.819078,3.843239,3.8677382,3.8925126,3.9176817,3.945155,3.9723482,4.001251,4.0321
0.008139271,0.014215328,0.019205118,0.024665495,0.030289406,0.0349054,0.04017208,0.045350075,0.0489838,0.05342091,0.057782575,0.06065055,0.06302915,0.06433413,0.06475555,0.064500414,0.06303443,0.059825208,0.05552881,0.049661495,0.042023685,0.032825056,0.021388445,0.008050443,0.0073302416,0.024717677,0.044642426,0.06724766,0.092240185,0.12017935,0.15066345,0.18411712,0.22112162,0.26054615,0.30266953,0.348007,0.39617994,0.4472999,0.50131595,0.55868065,0.6191931,0.6826874,0.7491572,0.81852657,0.89070827,0.9656021,1.0432954,1.1238419,1.2066814,1.2916571,1.3793361,1.4691209,1.5604987,1.6540958,1.7490706,1.8450924,1.9418768,2.040268,2.1391306,2.237731,2.3371122,2.4365215,2.5350287,2.6334512,2.731527,2.8294349,2.9275854,3.026101,3.1245039,3.222219,3.319166,3.4157066,3.5108702,3.605324,3.69893,3.791739,3.8840482,3.9756846,4.0665746,4.1559105,4.2444806,4.331781,4.4166937,4.49999,4.5818686,4.659873,4.735446,4.8074775,4.8764358,4.942541,5.0051246,5.0641007,5.1192594,5.1705427,5.2186146,5.262168,5.302432,5.3383718
0.01564462,0.025035888,0.03396098,0.042525638,0.050722267,0.057703555,0.06503645,0.07182731,0.07714123,0.082454,0.087191656,0.091383405,0.09476202,0.097356565,0.09943802,0.10023209,0.100566536,0.09973082,0.09830387,0.095402785,0.09141213,0.08630003,0.079706185,0.07257315,0.06410515,0.05372065,0.042546954,0.02972074,0.014795139,0.0015485948,0.01931744,0.03891735,0.06011578,0.08251071,0.10720352,0.13339551,0.16084151,0.18994296,0.2206305,0.25229457,0.28553823,0.32043782,0.35707235,0.39532137,0.4351408,0.4768855,0.51997685,0.5650425,0.61215866,0.6607542,0.71097314,0.76388156,0.8181064,0.87445205,0.93250465,0.99138874,1.0520996,1.1153644,1.1791266,1.2453532,1.3122816,1.3799342,1.4498113,1.5203699,1.5916997,1.6646781,1.739679,1.8156586,1.8924617,1.9728994,2.0551684,2.1386018,2.2245593,2.311378,2.4012868,2.4920206,2.5848706,2.6795013,2.775505,2.8736293,2.9725487,3.0727565,3.1744657,3.2766943,3.379206,3.4815814,3.584058,3.684868,3.7839937,3.8832512,3.981023,4.076198,4.169255,4.2603765,4.3484297,4.433259,4.515133,4.592087
0.010978069,0.018291894,0.025123494,0.03225726,0.039231118,0.045957148,0.052620765,0.05898867,0.06515793,0.0705409,0.07467854,0.07863342,0.0821017,0.08451121,0.08544034,0.08450429,0.0824491,0.07863044,0.07303292,0.065433264,0.055359956,0.043811932,0.030242065,0.014449704,0.003649142,0.024148215,0.047272336,0.07337147,0.10222834,0.13414642,0.16816333,0.20465277,0.24396151,0.28518128,0.3288766,0.37525186,0.42343068,0.4740523,0.52744853,0.58375007,0.6430192,0.7050501,0.7703006,0.83903915,0.9107425,0.9863699,1.0657194,1.148347,1.235046,1.3252835,1.4182146,1.5144898,1.6137743,1.7160561,1.8211477,1.928997,2.0397656,2.1525958,2.268071,2.385792,2.5056129,2.627474,2.7501185,2.8732898,2.9975004,3.1218407,3.2457533,3.3699987,3.4934514,3.6154957,3.73751,3.8583481,3.9781625,4.0968366,4.2149105,4.3311076,4.4469366,4.5609074,4.6743135,4.7859607,4.8971567,5.005788,5.1127543,5.217736,5.3208194,5.423073,5.5243344,5.6236043,5.7199216,5.8139863,5.905377,5.9942355,6.0809603,6.164147,6.242158,6.316727,6.3865666,6.4516582
0.02253194,0.035532303,0.048266612,0.058659803,0.06857236,0.07804554,0.08614081,0.09309148,0.09840557,0.103230044,0.10727566,0.10944596,0.10976432,0.10903535,0.10679014,0.10212515,0.09595981,0.0879701,0.07799094,0.0667809,0.053302318,0.03711848,0.018969098,0.0011852673,0.023845764,0.048979618,0.07612767,0.10547296,0.13664559,0.17012407,0.2061328,0.24322435,0.28263596,0.3254502,0.37004328,0.4171171,0.46644062,0.51828784,0.57257706,0.6293345,0.6888831,0.7517058,0.8166461,0.885108,0.9556851,1.028902,1.1051284,1.1838778,1.2645967,1.3479565,1.4341319,1.5217794,1.6121836,1.7047237,1.7999403,1.8974359,1.9964896,2.0982609,2.2008655,2.3051555,2.4123132,2.5221047,2.6332037,2.7477503,2.8641398,2.9832425,3.1037648,3.2259972,3.3485367,3.4733071,3.6004221,3.7272718,3.8545456,3.9823873,4.109183,4.2357125,4.361436,4.485859,4.608266,4.729077,4.8483033,4.9652805,5.079955,5.19329,5.303281,5.411887,5.517116,5.620287,5.7200613,5.8175273,5.910802,6.001139,6.087345,6.170818,6.250559,6.3271456,6.399944,6.468736
0.015399305,0.024290806,0.033604734,0.04136229,0.049071703,0.057613607,0.065414615,0.07274219,0.07932647,0.0853934,0.09147011,0.09712226,0.1023853,0.106642425,0.110397875,0.11346983,0.114677265,0.11577283,0.11621981,0.11519942,0.11406291,0.11187429,0.108653195,0.104505844,0.0994596,0.0938807,0.0863418,0.07806525,0.0691101,0.05850796,0.047257338,0.034780778,0.021339767,0.0069456543,0.008789215,0.025521016,0.043509636,0.062429562,0.08218371,0.103890896,0.12650321,0.149443,0.17434724,0.20009099,0.22679552,0.25439602,0.28340653,0.3135173,0.34493086,0.37773204,0.41209373,0.44823414,0.48585907,0.52443016,0.56405896,0.6052088,0.6477539,0.69211113,0.7374012,0.785026,0.83418006,0.8847905,0.93745697,0.99146205,1.0471157,1.1044579,1.1647704,1.227298,1.2908814,1.3565626,1.4246464,1.4959948,1.5705901,1.6476989,1.7280039,1.8122568,1.8995352,1.9898446,2.084716,2.1826434,2.2838979,2.3897054,2.498168,2.6114373,2.7281594,2.847982,2.9721532,3.0993512,3.2297666,3.3633986,3.4993842,3.6373432,3.7781265,3.9201496,4.063239,4.2075377,4.3524,4.4979787
0.010842692,0.017703973,0.024599146,0.03161523,0.038288202,0.04483101,0.051105972,0.056754332,0.06195295,0.066669494,0.07063258,0.07367874,0.07596265,0.07729759,0.07755927,0.076830015,0.07438304,0.07036405,0.06448904,0.05683032,0.04684728,0.03416885,0.018904319,0.00091972493,0.020144995,0.04415708,0.071330756,0.101725705,0.13490172,0.17113633,0.2107512,0.25393417,0.3001245,0.34902018,0.40062082,0.45536977,0.5130537,0.5734221,0.6363643,0.7020632,0.7700243,0.8396088,0.9109422,0.984153,1.0575057,1.131479,1.2060429,1.280663,1.3547996,1.4291325,1.5021192,1.5741678,1.6442794,1.711785,1.7765428,1.8394948,1.9000249,1.9582884,2.0141015,2.0668824,2.116588,2.1636949,2.2075274,2.2486699,2.2867892,2.3222227,2.3546095,2.3834858,2.4096713,2.4342234,2.4558482,2.476236,2.4938946,2.509995,2.5255084,2.5394478,2.5531821,2.566741,2.5801244,2.5943875,2.6092443,2.6266706,2.6460526,2.6672525,2.6907353,2.7175689,2.7466147,2.7779071,2.8123555,2.8494883,2.8886282,2.931208,2.9750395,3.0210125,3.068087,3.1165116,3.164924,3.213255
