rollout_1,rollout_2,rollout_3
119.81972,110.24217,267.5871
78.108505,2.2564697,156.82228
108.596436,155.26141,328.75183
82.34568,59.416237,166.1384
36.501293,11.18108,68.76041
4.5678177,137.89473,36.91971
8.967819,244.4413,55.894936
2.7766247,63.285454,18.818304
3.897232,313.50128,93.12175
21.086456,482.7155,132.05643
2.896141,240.07422,57.169765
10.432728,210.69565,55.021587
65.127625,466.13953,77.599915
6.887142,148.31349,37.80002
3.4581223,235.55511,62.60771
2.1241646,138.12646,25.896515
0.4337921,267.91946,71.44364
2.0202713,170.33469,54.985336
8.096146,323.75903,86.39877
6.217209,212.1058,55.68815
0.88305664,134.71028,52.82111
35.796143,334.47406,69.952835
5.292885,203.97862,52.10873
6.425476,255.33801,60.123302
3.533409,279.51257,71.822815
5.2960663,162.0436,42.963226
9.976959,339.07138,86.24805
2.4924545,102.484055,20.235533
4.4477234,267.7247,48.398586
7.418648,213.5257,51.183075
9.279022,220.57257,56.145214
12.416458,140.26756,22.329777
0.7566986,219.10968,56.187454
10.5601425,252.42517,67.1067
10.902481,250.91673,68.22401
16.587936,149.21185,28.26944
7.5351486,268.05002,70.21023
7.666462,138.22122,37.70963
7.0421677,186.19733,48.856384
21.802292,143.67194,19.332767
12.708336,177.55353,47.50248
21.203476,490.94934,147.76535
4.953003,186.88565,52.521927
4.5353622,278.1214,77.974075
3.10672,140.71994,47.25476
8.084488,370.74963,92.89203
5.983124,215.42644,49.46454
5.1452103,174.09268,43.882084
3.8313293,147.96468,33.657227
0.07523346,230.49246,59.97294
10.534393,354.04388,87.73364
1.6388321,220.93199,41.845314
18.516876,490.72318,139.53886
5.7708893,247.20383,65.86058
4.431671,86.466034,23.407375
45.414246,60.788467,86.4178
70.66371,99.40373,146.57695
21.950167,28.733469,38.26057
75.01311,124.82799,165.07532
5.7338867,264.0426,135.67607
38.920944,96.27536,80.21972
65.48215,75.824585,128.20488
3.7292175,350.77582,113.184326
49.45655,66.56718,88.79552
67.571526,96.82917,147.41264
38.683235,58.397705,78.73303
68.402245,104.29336,151.31696
49.305893,78.4788,97.209625
52.54901,162.1499,131.27455
58.845078,56.128647,121.513596
28.535599,81.67085,58.94169
32.47943,126.769135,0.005844116
59.050575,83.326836,120.8085
61.43985,112.327866,122.13997
70.757805,113.19505,121.51283
46.76454,65.73158,98.46449
99.218346,133.66678,177.44647
35.738297,35.90656,64.38717
77.686745,121.065025,155.83554
43.9049,80.56273,100.37084
70.54763,94.449455,127.53563
9.165009,54.758892,32.528107
50.246254,91.5538,110.68659
80.044,101.52934,149.79333
77.38703,62.72621,150.75366
0.3785553,82.972244,6.8725433
76.25542,98.3598,157.51799
45.76415,60.373577,83.24508
55.113907,65.21321,112.19696
0.94931793,81.08353,15.20533
11.654083,88.15885,44.19139
21.100922,209.1348,98.94656
57.180107,70.39058,121.9599
77.698425,108.81349,167.63641
22.45543,65.709564,55.540398
57.353134,147.16318,153.39932
62.055206,92.66412,113.378265
54.909966,68.28325,93.128716
36.17199,60.735924,73.234505
48.61055,78.45889,107.4682
51.33458,139.36862,136.95786
38.10495,83.93782,94.47374
75.57025,225.15823,187.71869
28.573181,121.3,89.506294
29.54131,38.88084,56.395824
41.596596,64.94481,73.92221
56.40361,71.24825,111.83697
17.654524,29.862253,31.972452
44.312347,57.259354,80.99433
59.046173,204.93056,165.88014
27.56865,49.21025,0.9779587
54.497093,73.489716,106.288704
110.49765,244.24503,129.42752
41.264156,57.542084,74.13717
52.943436,69.5737,92.15198
27.309326,51.10297,29.043339
65.40939,103.15993,90.762436
45.533592,65.65987,62.165726
52.91562,79.13127,72.72231
52.920486,72.58281,88.00687
26.396622,57.548653,18.44363
21.039001,66.19701,79.457855
46.53086,65.309555,84.58571
35.95543,58.03129,32.28785
60.845596,93.46277,52.026596
43.45068,71.94667,83.16534
92.176575,110.97085,138.66942
24.44992,46.193615,42.27185
42.917877,68.00839,81.431786
37.13469,59.167282,18.465416
66.54681,87.29281,111.15747
8.253288,23.528725,23.51381
39.56536,65.03716,46.206482
74.78285,83.293594,125.67343
63.966522,82.78041,112.72491
15.426041,15.902786,48.733276
72.34463,90.27697,132.61917
43.14971,60.16398,73.2892
49.621506,71.23042,92.113556
11.325546,27.860275,47.026115
12.0681305,43.251427,19.435242
24.954102,130.0369,48.69745
53.09041,77.666214,102.94623
71.75404,107.51555,128.66129
24.729385,54.175674,0.3564148
29.171692,36.74936,76.38915
60.44565,78.44303,77.11994
52.43595,77.941956,79.21644
27.400398,46.949104,42.845646
45.200882,64.16636,42.784218
34.858902,70.63765,57.04628
28.298203,43.63379,36.339767
98.87875,127.43652,166.28256
0.75434875,29.73175,6.453018
26.052357,44.5471,46.946228
38.251427,68.17316,47.041073
59.92417,104.6255,75.30357
16.263407,28.77654,19.169796
51.94153,109.013794,67.40365
41.00586,251.38004,197.42113
0.35313416,40.219475,28.718018
50.624306,86.88922,56.720787
89.92496,297.50983,212.18909
38.915424,66.06596,40.26194
45.731255,107.100586,44.129173
22.645752,61.544533,11.47599
63.60608,113.413055,66.319336
32.41092,76.46739,22.733025
27.693268,104.42532,60.385788
39.529602,73.896164,32.469086
5.231575,56.989666,13.685532
12.68338,84.149796,1.8029633
44.14782,82.9704,50.672394
10.673386,58.270638,11.061195
44.618927,80.82622,30.53379
44.545784,83.77748,56.035576
80.57312,127.042496,106.719406
17.546772,51.36463,20.745699
47.61493,108.0198,49.037163
3.6000366,54.941338,29.65731
65.85651,89.02661,76.772995
19.66571,21.487976,44.644554
39.893616,92.14115,29.488708
71.141335,92.215164,85.40401
63.098106,103.830986,75.476074
29.910492,19.83545,51.313545
60.70294,90.54588,60.124977
42.529163,60.477478,50.929214
52.898834,85.13593,63.938755
11.287285,39.11196,34.4861
4.62883,37.55452,15.814133
21.24701,170.70862,1.629715
56.614014,97.55852,68.84889
79.311745,125.1117,97.80573
20.223076,61.185238,8.771042
2.200409,76.49606,42.983658
54.04946,95.335495,50.432987
40.10141,73.69615,38.318794
23.207687,53.052685,19.664951
50.3263,90.31506,50.659935
12.106537,69.18298,47.36943
30.767838,85.81897,36.675575
59.264557,175.34258,143.79053
18.491165,53.084488,7.266716
23.641724,43.304268,29.03812
