rollout_1,rollout_2,rollout_3
67.233246,20.738644,13.241472
63.05643,62.20766,10.135404
188.40176,126.4036,80.54845
64.588776,19.85242,13.956158
101.21217,45.363686,32.563007
97.19873,43.46249,26.116741
53.280064,17.984562,10.7888155
102.415695,23.62383,21.314491
38.162758,28.454317,18.54006
96.12195,56.753426,48.348644
80.61179,21.560463,19.95442
67.329025,17.525543,14.576466
65.21983,23.883627,29.613808
77.20487,31.69299,19.504663
77.47058,20.851072,14.143944
76.77919,20.607498,12.654428
88.59886,62.642776,42.582275
85.13747,26.056744,16.645182
44.057476,18.62707,9.393489
58.658012,13.393656,11.092111
89.98471,60.42587,47.864437
98.325325,77.44012,36.90148
229.95512,154.06885,57.638794
65.1528,24.73658,11.324605
92.85995,29.820238,12.915285
60.941982,42.76865,9.292391
150.86584,71.73118,47.59566
69.23583,27.308577,23.160612
55.87282,22.193686,14.157882
47.894707,18.830263,16.269781
77.00642,17.330551,14.286391
153.54541,88.82515,52.95722
85.83532,57.516857,43.551163
214.89288,112.22409,53.782547
109.37166,66.1127,36.236645
28.643105,14.019606,6.762597
54.824562,16.816444,9.460646
97.83864,31.564346,12.313997
23.252146,6.2510586,4.6108217
165.5892,111.237976,38.94171
378.54776,195.3765,157.88914
128.17908,65.53131,62.23751
76.333084,34.16522,7.6271095
401.57602,157.0542,176.33148
56.579185,15.657874,11.426218
111.61491,56.176033,13.273025
66.753746,33.450157,15.064263
119.15806,55.523888,16.99795
83.21666,41.973167,18.712011
194.65274,119.95734,63.132812
86.84868,58.323067,14.4935875
86.35086,42.52425,34.148064
299.02127,176.5953,209.92657
79.88891,27.913597,7.4226394
117.84779,61.33714,30.693146
124.12034,65.16348,48.51297
66.158356,21.63527,9.161238
124.126625,51.93339,25.052258
45.086052,30.523167,9.277257
121.027214,48.465813,22.43949
98.29357,48.39856,24.156343
78.65653,21.225042,13.8082285
87.17659,46.444912,46.678307
101.76528,44.755157,22.97387
91.26188,31.180069,12.756201
93.06652,69.14697,11.208585
121.389244,63.772808,84.696106
107.195984,45.781616,13.78333
52.843258,16.092113,11.210619
70.23207,31.971525,7.83399
118.28769,55.923626,75.768
134.89317,84.347374,68.85283
356.00754,194.00876,208.3844
76.12919,33.03934,6.1298714
114.356155,41.360683,12.106894
86.95703,40.23507,37.74341
201.85829,127.749245,58.739994
86.15326,35.664703,18.755413
66.25701,30.748234,17.498484
65.72913,27.534607,17.65335
102.355835,53.275375,26.723465
207.98973,136.12003,75.097244
128.46954,74.74516,48.502625
275.63287,157.46179,95.740906
152.52782,84.67569,53.252235
33.64998,10.144821,4.0882807
53.50965,25.305565,7.4414682
104.677536,80.08254,21.70713
25.368746,10.726515,4.1277757
214.54453,166.22397,88.85952
391.80865,173.7957,86.16283
151.14543,105.58348,119.513115
80.14915,54.565445,9.464012
368.3354,159.77893,123.18008
59.856922,37.54241,10.0964575
127.4259,92.4039,41.072083
79.88211,44.553455,48.559376
123.255325,66.61084,48.599503
92.02,55.55953,33.890854
231.59854,160.32428,92.5935
87.50972,57.915997,25.85613
102.77974,51.872528,60.004948
327.3551,191.72395,257.97443
88.845695,59.512142,22.113834
155.79706,108.0812,94.85319
142.06775,84.91144,88.82965
63.86359,29.65836,7.836797
129.7162,90.43891,29.235615
55.367653,26.526432,18.772852
157.01842,111.63693,66.05651
110.25745,70.660095,84.68404
75.75234,46.86741,8.03519
115.18951,67.42515,89.97351
117.24906,73.67318,64.601974
88.3835,70.6971,11.458099
98.214966,70.271835,24.00213
158.239,104.08455,127.58308
104.37624,74.21308,10.409248
50.368668,28.816244,7.149976
69.43061,41.920406,9.967126
147.67279,86.75658,124.74696
158.72536,100.31266,116.20833
446.89612,228.0886,307.27032
73.34631,42.629204,6.3005223
112.64148,64.7599,21.631716
92.26532,47.179413,77.94256
259.78278,208.63068,101.83381
89.87155,56.01339,32.36724
66.86617,31.095722,12.487757
75.92936,45.374565,32.389774
108.441666,72.98452,68.31639
254.45009,175.03589,121.14378
148.46375,110.1532,82.44053
297.38297,207.98648,72.88638
207.39359,145.46405,114.85952
33.951607,12.499142,4.5693555
57.322777,26.53012,10.029911
99.85493,53.562023,18.897617
26.655447,13.758215,6.197983
185.15987,124.08838,76.85311
359.0097,138.64383,55.814472
163.78255,121.157616,128.38618
84.62646,47.1263,24.245352
333.14648,113.69974,58.550724
61.636547,33.510193,19.09615
125.28437,61.412495,57.542366
78.44323,38.167587,48.642357
115.64865,63.453705,39.853325
95.85507,49.88261,54.16713
226.08278,143.62878,98.80379
98.037796,62.033794,48.70117
110.930626,56.789524,85.78123
286.08798,182.83235,169.81323
87.42634,47.07523,26.654068
165.50812,114.960686,117.991165
144.20259,105.20079,82.80133
62.939903,22.773426,7.795476
131.75568,82.58429,18.640526
59.199398,24.44352,24.459913
142.1704,79.29818,63.40547
133.81705,80.47471,112.05117
75.81195,51.266483,7.0247602
116.2546,73.25885,104.25544
106.69336,52.278313,58.283447
91.53817,68.84412,10.9035425
98.74511,56.44033,20.525078
156.4606,103.516106,131.58237
112.91794,81.18025,41.897408
51.624493,32.866623,5.4123116
66.79353,33.510735,7.6307025
132.58435,79.306885,110.91862
147.2354,110.49565,111.744995
401.5135,201.87051,233.79597
70.67224,28.520418,7.7013164
102.608696,55.01223,9.034605
87.276436,44.52863,74.001625
262.78796,179.03946,118.12152
87.84254,44.58945,33.966114
74.96672,40.030838,29.349241
74.31073,43.127094,38.33627
94.59751,52.58405,35.5505
248.7753,186.60365,113.9397
132.26907,74.57347,61.937416
296.81628,173.25148,77.46143
204.202,128.47496,123.68953
36.674797,16.463482,7.059215
