rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.6182302,0.66225624,0.6121574,0.95260066,1.1174881
0.41333184,0.35383427,0.48687348,0.8079385,0.9518951
0.4605126,0.48264843,0.64112395,1.1753254,1.466624
0.43894383,0.45638454,0.5720254,0.9069368,1.1363908
0.37433845,0.4757568,0.5186556,0.7998439,1.0306163
0.31885484,0.35452923,0.48219836,0.72958004,0.989322
0.35035017,0.41076484,0.48368192,0.88098323,1.0583663
0.52823156,0.4280414,0.7477859,1.224968,1.498453
0.34966663,0.4151627,0.6276482,0.8060805,1.1868474
0.46734348,0.5273633,0.9469509,1.4231336,1.68024
0.48043415,0.44355053,0.71995455,0.9963763,1.3620653
0.3709892,0.33028838,0.41559592,0.5679588,0.67205554
0.4076533,0.5115975,0.5215699,0.81742793,0.89240843
0.33817866,0.6938916,0.725889,1.0857573,1.1255926
0.27461326,0.39697707,0.4051624,0.5450599,0.55591524
0.2977016,0.54238737,0.71626896,1.4769309,1.4417366
0.4397097,0.7465104,1.1994158,1.7627336,1.5463818
0.49523804,0.39315996,0.748773,1.1010909,1.2194196
0.48637417,0.60467404,0.5972736,0.9374395,1.0660346
0.5341284,0.66259354,1.2975364,1.8912923,1.7063595
0.32394698,0.5231721,0.53269035,0.8540539,0.8756484
0.25111237,0.60273886,0.69258714,1.131752,1.2521789
0.26931214,0.42376295,0.5478345,0.9389508,0.9535496
0.4117401,0.6723501,0.7927737,1.2845459,1.2567732
0.43103322,0.45267254,0.7305032,0.98090607,1.1090268
0.31816652,0.577651,0.86589175,1.502026,1.388642
0.48548615,0.5535108,0.6606543,0.9978167,1.0707074
0.32410222,0.38124564,0.6304555,0.94625896,1.0207622
0.29605618,0.4395107,0.7245163,1.5048007,1.4753429
0.26703256,0.5006307,0.621914,0.9576378,0.960699
0.4660123,0.43679076,0.7030403,1.2170097,1.2954879
0.5210823,0.5615623,0.80357414,1.1862388,1.3032151
0.35395637,0.60530394,0.49848667,0.89754546,0.899137
0.43902147,0.6142645,0.8024514,1.2653383,1.4186796
0.2417976,0.45988482,0.44538167,0.7811568,0.82008773
0.23850821,0.66809475,0.7361782,1.2112416,1.2771902
0.3287578,0.46129996,0.5602317,1.0583351,1.2186016
0.48517078,0.6249792,0.7399298,0.99993235,1.1383052
0.29177135,0.3217762,0.40965375,0.9223389,1.0144113
0.24197197,0.52161354,0.6471499,1.0077394,1.0551689
0.5041708,0.6837891,0.8376881,1.101485,1.1913861
0.5533383,0.5960264,0.6610941,1.0862062,1.1809524
0.39795297,0.3956617,0.5730027,1.0365753,1.1302704
0.41203088,0.53922343,0.735319,1.1382644,1.306595
0.3073056,0.63154733,0.5690497,0.77618545,0.83928
0.3303648,0.6753097,0.58268195,0.9207878,0.94505507
0.3460968,0.38122952,0.55618656,0.98123074,1.1107471
0.3318106,0.42559904,0.60256755,1.238504,1.0895799
0.2897644,0.64165837,0.8230469,1.7447175,1.646212
0.4014056,0.688902,0.5919487,0.95013565,0.97676355
0.47555944,0.74899054,0.8047392,1.2271769,1.2101796
0.32401654,0.47802567,0.560271,1.0396234,1.0252714
0.25800392,0.58547026,0.8336434,1.5043665,1.6031213
0.3410138,0.54870504,0.6983107,1.0483103,1.1452819
0.3175307,0.46034703,0.59658587,0.92989624,1.0260361
0.3285953,0.3958977,0.51694906,0.8832952,0.99571294
0.27721143,0.50291824,0.5837173,1.1042103,1.2089362
0.4173353,0.53753453,0.78199637,1.4834,1.6091284
0.23720445,0.59776974,0.6671462,1.1641997,1.2632809
0.31316283,0.7222245,1.042698,1.6447978,1.5130826
0.3097268,0.46943995,0.72679156,1.3114748,1.4528904
0.36520997,0.38245374,0.44281814,0.6852091,0.7029895
0.4239047,0.55057,0.64447993,0.9015691,0.82653064
0.39043596,0.6610496,0.8356185,1.1138681,1.1269339
0.34879756,0.3981732,0.4706635,0.60689765,0.575552
0.2995789,0.73141086,0.8629493,1.2707944,1.2680327
0.32167295,1.007259,1.290853,1.53617,1.648508
0.3292033,0.5320396,0.8661473,0.97809285,1.1567883
0.4166461,0.57742655,0.75280637,1.0274074,1.0396518
0.58970624,0.74497485,1.4289113,1.6928601,1.6797915
0.36094958,0.5110863,0.62023586,0.89652,0.90359956
0.2542438,0.64235777,0.83846635,1.1766337,1.1398133
0.26890582,0.4426142,0.6253236,0.8662384,0.9032939
0.32228336,0.66701,0.77942204,1.1758871,1.1592709
0.35279927,0.5292888,0.66623175,1.0024192,0.9743128
0.2551888,0.8574326,1.0777467,1.3511566,1.4155883
0.4248561,0.5507095,0.7771929,1.0564343,1.1091655
0.3357861,0.5041789,0.6444048,0.9238466,0.9370553
0.24284387,0.73010933,0.8948961,1.1926723,1.2853128
0.3551037,0.49943632,0.6917006,0.9966185,0.943764
0.3618382,0.58343905,0.8379551,1.0981556,1.2069879
0.29850382,0.6057246,0.89107656,1.2126582,1.19107
0.4268405,0.57600564,0.61146027,0.943487,0.8879953
0.36402193,0.6744407,0.88970006,1.1843296,1.2797608
0.28151423,0.43037316,0.5747555,0.7668373,0.806522
0.261571,0.7374737,0.8475285,1.1560853,1.1821237
0.17492804,0.5719161,0.7024324,1.0795698,1.0350832
0.47108838,0.630422,0.8132394,1.0728958,0.96391314
0.22667202,0.3883153,0.7329827,0.8408701,0.91477793
0.25852165,0.4813592,0.74514455,1.0023278,1.0575004
0.4831967,0.7139846,0.89098793,1.1888528,1.0578731
0.5225407,0.61060405,0.8044261,1.1507405,1.1833721
0.28280488,0.42579764,0.7295429,0.9218406,1.0217371
0.3125479,0.6661194,0.7711716,1.1532443,1.1569927
0.3746308,0.60182697,0.6685604,0.85504735,0.80269116
0.3879992,0.7068902,0.64975774,1.0044461,0.9491545
0.3255842,0.43024772,0.7018593,0.8551968,0.99460095
0.23128243,0.48506117,0.7111092,1.0922844,1.0181481
0.23629126,0.75570667,1.2104017,1.5424938,1.5323088
0.43008032,0.6429416,0.6310281,1.0521406,0.94814473
0.39337996,0.7077911,0.7758776,1.2075686,1.1508384
0.27606532,0.45508707,0.6237421,0.905527,0.92232496
0.31895345,0.6964251,1.004986,1.3080302,1.4807271
0.3127091,0.5308004,0.7056182,0.97789645,1.0576249
0.3435145,0.5443146,0.6746164,0.97920626,0.92278075
0.3831668,0.43184802,0.6966543,0.8941997,0.8466075
0.20235983,0.571823,0.7086728,1.0316819,1.0542285
0.24355027,0.7084504,1.0273122,1.2462535,1.3248155
0.23277576,0.58508456,0.7908832,1.0859712,1.1568767
0.24432077,0.9462798,1.1801431,1.5562778,1.4761218
0.25092176,0.64292014,0.873992,1.0528158,1.2348431
0.341103,0.43275154,0.5963912,0.68614984,0.6802643
0.4497259,0.49946123,0.5872763,0.42244244,0.9924349
0.37856996,0.5799151,0.75284255,0.43502566,1.3688285
0.2330374,0.33776307,0.46441287,0.24085338,0.5939943
0.3744531,0.5074754,0.7049409,0.5293696,1.3070596
0.2825704,0.79918265,1.368578,0.7194536,1.6507196
0.3892104,0.46926996,0.7464269,0.42066973,1.2316746
0.34152135,0.5339575,0.708589,0.44699273,1.088279
0.57472223,0.7193437,1.4150968,0.91855675,1.6553388
0.35101247,0.56028914,0.621428,0.3488655,1.098394
0.31710872,0.46311307,0.75104135,0.46415222,1.3874968
0.28888926,0.4191055,0.6307368,0.37301415,1.0328628
0.33513406,0.4766934,0.7488697,0.5179367,1.2438473
0.34694734,0.43614474,0.6050311,0.45557696,1.1230456
0.20705834,0.7351268,0.8378921,0.5881821,1.4666355
0.40950617,0.561016,0.7486678,0.42543745,1.0328447
0.26621118,0.40271598,0.61162114,0.4686506,0.975379
0.2774617,0.5726239,0.70991826,0.5780991,1.3526846
0.304542,0.46418777,0.72150564,0.40409037,1.2021263
0.3040728,0.54038477,0.71202475,0.45115954,1.3002474
0.44197965,0.5288478,0.8060885,0.48377252,1.1887565
0.4201046,0.5415581,0.56288326,0.42306608,1.052919
0.36857373,0.6374246,0.82637185,0.49444997,1.3384115
0.29292268,0.4042463,0.4572493,0.30878705,0.9250135
0.2996808,0.5978898,0.8540546,0.47875565,1.4410143
0.20009407,0.38367337,0.6379279,0.47725984,1.0886787
0.4552193,0.6505154,0.81888294,0.4631324,1.1827477
0.1564893,0.3141962,0.67458177,0.44055006,0.92241347
0.3585904,0.45530686,0.71140444,0.42787686,1.1505741
0.4056856,0.7155963,0.84644556,0.5017782,1.2791891
0.37475953,0.6361676,0.78609276,0.44482148,1.082578
0.2165225,0.36488092,0.5428552,0.4538031,1.0367903
0.3839827,0.5301925,0.78614384,0.5196126,1.3322718
0.33579862,0.45971617,0.6172357,0.34727603,0.97414947
0.47536412,0.59514827,0.6470034,0.42798945,1.0692309
0.20941386,0.3544494,0.49710506,0.41561034,1.0599704
0.24034853,0.4602025,0.6479425,0.55985093,1.0430253
0.287022,0.54821706,0.8463604,0.6464864,1.7196772
0.4807719,0.6115455,0.6639956,0.47763175,1.098109
0.44398314,0.56099296,0.74202037,0.50353,1.2413256
0.23720421,0.37224665,0.6022199,0.47911268,0.969355
0.23888753,0.64756894,0.9357871,0.5839751,1.5755677
0.3091255,0.41588986,0.70300394,0.3932463,1.2790625
0.2813032,0.4883053,0.6275869,0.3783592,1.1147419
0.4443182,0.4226086,0.6097604,0.38214585,0.90607595
0.26848418,0.4404991,0.64826727,0.46091887,1.180978
0.23599358,0.55824506,0.8702153,0.62358606,1.4225996
0.24939877,0.43990374,0.75673497,0.50958407,1.3229122
0.28146395,0.6187591,1.0097123,0.6669097,1.5566355
0.19966654,0.47400144,0.7932657,0.48327804,1.3687015
0.33612096,0.4288799,0.49544173,0.30903864,0.67229885
0.38113138,0.48208272,0.6510863,0.82982016,0.81940347
0.32391962,0.48673204,0.70434934,1.0697558,1.048511
0.26048353,0.30848414,0.5074837,0.54630166,0.6811786
0.34162596,0.4266085,0.59986717,1.2485723,1.2948308
0.37281683,0.7063745,0.99418217,1.5669659,1.5782759
0.27663526,0.35355222,0.733861,1.0872483,1.124005
0.3893834,0.5081838,0.6703994,0.94865346,0.94628465
0.490689,0.61876416,1.0302498,1.3456019,1.6340997
0.32507524,0.36329213,0.59286004,0.84157777,0.97872627
0.36875725,0.3882447,0.720929,1.0795565,1.160533
0.25032276,0.30957824,0.5427311,0.8046503,0.9720897
0.3530511,0.34431946,0.72007847,1.1221353,1.1746923
0.23440458,0.32653072,0.6354211,0.97052705,1.0001321
0.26020518,0.5401873,0.7362095,1.2203798,1.2669827
0.351415,0.3958698,0.7807927,1.0778693,0.9661456
0.17010228,0.29039598,0.5378632,0.85194296,0.93221706
0.36558616,0.46042326,0.62130183,1.4602102,1.3241074
0.31913897,0.38421598,0.706934,0.9818248,1.047309
0.26506782,0.2774418,0.64855564,1.0122135,1.1927019
0.40920874,0.40230805,0.800209,1.1862698,1.1543807
0.39448333,0.41867787,0.5662617,0.8956731,0.91832876
0.37350145,0.48151034,0.91784316,1.1821659,1.3843764
0.36032614,0.3115983,0.4764487,0.7041586,0.81106645
0.27153936,0.41674793,0.7452118,1.1841986,1.2925891
0.25638467,0.31356794,0.673347,1.0637547,0.9874334
0.4651495,0.5209129,0.79818714,0.9849082,1.057907
0.1843787,0.3002228,0.50075895,0.8274021,0.8650515
0.25678146,0.3406868,0.7226864,0.9703034,1.0538028
0.4223394,0.5987619,0.8672404,1.0579304,1.0941482
0.4035533,0.49548525,0.80773336,1.0903431,1.0352
0.17334631,0.29057038,0.47727406,0.8504958,0.9505254
0.41468403,0.3440251,0.69855344,1.1761782,1.1047138
0.34096682,0.37951627,0.548555,0.80538535,0.8978106
0.49748626,0.47090062,0.672987,0.92543256,0.927659
0.22215596,0.2828776,0.53444993,0.8428153,0.9332614
0.19555761,0.32622385,0.46408182,0.96187973,1.0162505
0.37652203,0.45816594,0.85130644,1.4701751,1.482417
0.5178756,0.42687452,0.69170886,0.9537469,0.969261
0.41886848,0.3857377,0.7985735,1.141407,1.1638595
0.23363553,0.29914197,0.5413437,0.8571108,0.8630958
0.22646737,0.5429194,0.76244444,1.2105523,1.3607377
0.30577314,0.2924226,0.5954736,0.952313,1.1960196
0.29455456,0.30643493,0.5866018,0.88564515,1.1363937
0.39737692,0.33403894,0.6311209,0.9067653,0.8170452
0.29023564,0.27606472,0.66035134,1.0301751,1.0307021
0.3045019,0.43510854,0.6487882,1.3027861,1.4697429
0.24728255,0.39493763,0.5410012,1.0543091,1.0749637
0.29008457,0.5265058,0.771249,1.4765643,1.4857031
0.1742834,0.42469445,0.59982705,1.0772389,1.258045
0.35745662,0.3655415,0.52654445,0.6138033,0.69513106
0.39825296,0.43209153,0.6219073,0.73247504,0.76521784
0.34809756,0.4917425,0.75257504,1.0068365,0.96801895
0.22396854,0.29927304,0.45720252,0.51408017,0.5516457
0.26662898,0.45537296,0.57139,1.3154863,1.2287027
0.2854925,0.5795584,0.9262783,1.679179,1.6036417
0.2831502,0.44634715,0.65782315,1.0946155,1.0213999
0.43801498,0.5843403,0.7626999,0.93628466,0.91432977
0.46816692,0.602277,0.941601,1.8589944,1.6470857
0.33352658,0.43005526,0.60397744,0.78460175,0.7687552
0.33103102,0.50972617,0.702575,1.0552883,0.99591315
0.20387413,0.37438577,0.46922773,0.753913,0.77327263
0.29132515,0.47469065,0.61944604,1.0852003,1.0445472
0.27369747,0.37776625,0.5870988,0.8984433,0.8927034
0.1872877,0.41420025,0.8359403,1.2940668,1.2045592
0.39116263,0.53463477,0.68263,1.0024796,0.92766804
0.19589801,0.31409845,0.5142715,0.89917755,0.84903604
0.18047076,0.3886381,0.6972862,1.7602079,1.3748635
0.29620272,0.50700814,0.7240302,0.9162824,0.9113674
0.2567124,0.41676736,0.6101488,1.0625694,0.9846929
0.34762016,0.5174565,0.8044328,1.1624765,1.0610291
0.39305657,0.45426962,0.6262956,0.77804875,0.8295523
0.39607438,0.5915053,0.83937955,1.2527211,1.0956346
0.34722307,0.3379683,0.53346103,0.64569885,0.6898476
0.32935655,0.5068454,0.700504,1.1598414,1.0370306
0.25944716,0.40970975,0.55279005,1.0526556,0.9067147
0.5205461,0.60417897,0.77910894,0.90946317,0.8913707
0.12936455,0.28739375,0.41056642,0.80846804,0.79508585
0.23432383,0.42292732,0.6263627,1.0428964,0.9445132
0.44736704,0.61588925,0.89811367,0.9701564,0.93849784
0.44349253,0.6281869,0.79679877,1.0665712,0.9844953
0.23486625,0.33660918,0.47039425,0.9019937,0.86036795
0.4143174,0.545303,0.64439124,1.1382198,1.0272441
0.3653088,0.3991352,0.6850267,0.7673477,0.74436945
0.4358718,0.5167226,0.6780219,0.9423437,0.8558284
0.26841608,0.33149663,0.47638705,0.84543645,0.8716139
0.21359086,0.329606,0.3845286,0.9501966,0.99605155
0.2506577,0.49579588,0.845556,1.8252454,1.5918742
0.50720525,0.4354264,0.6819896,0.8768568,0.8850434
0.35956442,0.5792657,0.68407583,1.0742669,1.0732691
0.19852819,0.34729087,0.4341662,0.84833264,0.8639354
0.160978,0.4331509,0.71975225,1.2476004,1.2776791
0.2733879,0.4369473,0.721512,0.8970358,0.88622475
0.29233086,0.42277557,0.57831734,0.8220513,0.88089424
0.358808,0.39761364,0.59575766,0.83461505,0.76620346
0.24389929,0.42764565,0.5597693,1.0563349,0.9566744
0.22017658,0.41734934,0.6508773,1.4519315,1.3212568
0.20628619,0.4195974,0.58393925,1.049585,0.972471
0.22684929,0.50456977,0.86157364,1.5435151,1.5296702
0.15641512,0.31283706,0.613063,1.1310413,1.0163347
0.37627593,0.32699275,0.47827473,0.5573056,0.613662
0.3099517,0.53224367,0.6002264,0.85797524,0.7314592
0.47216254,0.66523737,0.71417665,1.1696609,0.8899828
0.25372568,0.43020785,0.4356439,0.5689552,0.56608284
0.620835,0.6985466,0.6290206,1.4977757,1.0302602
0.7233015,0.95924944,0.8062822,1.7832551,1.5320958
0.47991776,0.67586815,0.5740291,1.2406548,0.86603737
0.39384007,0.6404564,0.66732144,1.0382409,0.87282914
0.71317846,0.9804811,0.84833574,1.7654033,1.5927265
0.44729885,0.5999414,0.55132306,0.8208459,0.7412193
0.63566476,0.60674775,0.6018611,1.1992297,0.9266738
0.46301082,0.5760702,0.53385496,0.88939196,0.72850096
0.57550454,0.6971752,0.5085222,1.1165818,0.9126185
0.41739616,0.6145713,0.45541066,1.0198663,0.8285887
0.51550865,0.7121608,0.6958483,1.4532121,1.1154151
0.41333392,0.6386518,0.6235804,1.094208,0.81173646
0.459975,0.54132825,0.5157373,0.99327666,0.8047445
0.43226048,0.59645224,0.6913021,1.5976902,1.2361642
0.36326343,0.65872353,0.6775385,1.0311697,0.75558925
0.45943156,0.639501,0.61531276,1.3750805,0.83735174
0.64392126,0.75500345,0.76421535,1.3501124,0.885121
0.46003723,0.58525014,0.6133221,0.88946885,0.7907325
0.6520774,0.7611287,0.7407661,1.3715428,0.91750365
0.3286022,0.509341,0.42451322,0.796277,0.6642249
0.5453368,0.6439402,0.71912384,1.3253398,0.96740466
0.44656837,0.5326636,0.53878033,1.0765345,0.8162895
0.4248634,0.66825706,0.68708664,1.013312,0.88233656
0.28857845,0.46341145,0.45161372,1.0304106,0.71235526
0.43934283,0.6506861,0.60828674,1.2453033,0.7981796
0.41211525,0.7361286,0.7352346,1.1014485,0.89665246
0.45595983,0.7070621,0.67610574,1.2089562,0.89001346
0.32063705,0.5382708,0.43910953,1.1610177,0.7670895
0.38071048,0.7564787,0.72786754,1.1697584,0.9117299
0.37514755,0.5711633,0.6146088,0.8243922,0.72698295
0.42767876,0.6133738,0.7172332,0.95264345,0.8181607
0.37992868,0.48667794,0.49374244,1.0233648,0.8087945
0.47838834,0.5421377,0.45045346,1.1259214,0.86908174
0.6611661,0.7511003,0.7481856,1.718572,1.638609
0.4572094,0.63886654,0.70707405,0.9334324,0.85082173
0.5862176,0.7630006,0.6271831,1.0521895,0.9309734
0.45098385,0.5327337,0.36073154,0.8813351,0.76776135
0.48702416,0.7184612,0.6521545,1.5694917,1.0489827
0.53988266,0.64609295,0.64409214,1.1122063,0.84479994
0.44302642,0.58380234,0.46780106,0.92557114,0.8120919
0.4001345,0.5629301,0.5694934,0.9151996,0.68295884
0.4085216,0.58807516,0.5025301,1.1412185,0.805354
0.49549586,0.6961075,0.6506166,1.5239614,1.271913
0.5122098,0.5803747,0.62614214,1.2861857,0.84530646
0.60978055,0.88286436,0.7614657,1.6413051,1.3964716
0.4448824,0.5540318,0.49143225,1.3227851,0.85069263
0.23890494,0.407084,0.50155616,0.7169985,0.71628356
0.40503564,0.53442425,0.6470968,0.8949881,0.7353387
0.58811694,0.70340943,0.7586224,1.1396524,0.9500301
0.28892934,0.39571604,0.42528173,0.6245415,0.5635077
0.5651491,0.5882442,0.81079584,1.4377252,1.0925567
0.8370464,0.7815267,0.9077842,1.7050793,1.5371246
0.46944568,0.5908481,0.60750914,1.3585687,0.89302504
0.42882487,0.71544456,0.74992836,1.0783291,0.88415265
0.6361244,0.88309926,0.8705895,1.7043036,1.5986239
0.47383988,0.5284026,0.58969206,0.9065837,0.73477703
0.66680175,0.5464846,0.63772863,1.2896504,0.98517823
0.48500532,0.48135474,0.6123192,0.9957643,0.79075605
0.676815,0.57487816,0.66998345,1.1442513,0.93948525
0.4637814,0.5402466,0.64168036,1.1515353,0.8427846
0.5913388,0.6544454,0.7015498,1.5064828,1.2118436
0.4575579,0.6393538,0.7052567,1.0865375,0.82626987
0.37436393,0.4334145,0.6017166,1.0713377,0.7656908
0.39781705,0.5007485,0.80344313,1.5579809,1.2334152
0.51059633,0.5939297,0.74607027,0.98951906,0.8007063
0.35562366,0.61134684,0.6873762,1.3144999,0.8878895
0.5320731,0.74400246,0.7475113,1.2095237,0.9762435
0.46504363,0.5373628,0.66710514,0.9494534,0.7922885
0.7444198,0.67140424,0.91689545,1.312352,0.9257279
0.43333286,0.40021747,0.52236325,0.85555047,0.7099163
0.62309766,0.625565,0.63884455,1.3165985,0.96596026
0.4638475,0.4496947,0.59027565,1.1425132,0.8494075
0.5547926,0.75721294,0.7343623,1.0386335,0.8880952
0.25236616,0.34826165,0.5535513,1.1127294,0.70256555
0.4971541,0.56042737,0.69436485,1.0682735,0.7620483
0.60048604,0.83899647,0.7789326,1.1130074,0.9069899
0.4743298,0.74185973,0.81718785,1.1708138,0.882002
0.24158627,0.38537583,0.5084766,1.1820678,0.7683066
0.4688043,0.79345,0.7662626,1.2496796,1.0187906
0.48633823,0.5532641,0.6467827,0.8273019,0.7351816
0.43126372,0.62817615,0.68735176,0.9734306,0.837727
0.2686063,0.3700769,0.44886106,1.1544797,0.8549573
0.40579894,0.40092024,0.601847,1.1969517,0.88651496
0.5309721,0.6507161,0.9104075,1.8985411,1.6219628
0.5269142,0.689808,0.7971055,0.9846937,0.9018864
0.63098615,0.6571622,0.76980776,1.1524044,0.9856398
0.47658136,0.36125895,0.48624986,0.9918978,0.7523672
0.5254671,0.59800726,0.7972407,1.5776962,1.0081075
0.46044275,0.6234172,0.71027553,1.0824672,0.84346765
0.4416427,0.57631093,0.57991606,0.96697783,0.8461272
0.48236915,0.52441084,0.61272955,0.9109832,0.7381964
0.35326126,0.5346772,0.63555926,1.1152052,0.84161097
0.5501482,0.5277046,0.7881459,1.5576957,1.050792
0.5357597,0.5344286,0.65287256,1.2140212,0.8854464
0.7240351,0.7657694,0.84080225,1.7294524,1.4366415
0.4532043,0.49549365,0.6497723,1.3396113,0.8154432
0.32148692,0.4520627,0.5515643,0.70171016,0.59122586
0.45129782,0.44622442,0.69622356,0.87920094,0.74867994
0.69052786,0.59525335,0.8538128,1.1086757,0.95897865
0.3092718,0.46358582,0.5080823,0.5994374,0.5176656
0.5170372,0.52585727,1.1088636,1.4465642,1.2566837
0.84814686,0.9648369,1.4036137,1.7703114,1.5273321
0.42333254,0.5852915,0.91456264,1.3718107,0.9435823
0.49614152,0.54154176,0.89477605,1.1565263,0.9235362
0.769709,1.1467832,1.7035456,1.7311616,1.6913562
0.5337433,0.4696238,0.75250286,0.9599108,0.7966855
0.56918424,0.517779,0.9138334,1.2552592,1.0014262
0.39037296,0.40149304,0.75077796,0.96910685,0.79212165
0.53308547,0.55096436,1.0530192,1.2027868,1.0506357
0.41541514,0.45613316,0.82892716,1.047677,0.85920906
0.5973349,0.727816,1.0635792,1.4800287,1.13115
0.41616157,0.46817747,0.8352815,1.156956,0.97609174
0.49540532,0.4033334,0.7367909,1.0585974,0.7911873
0.43811044,0.61094666,1.0520533,1.5109868,1.3452134
0.442896,0.6198474,0.8133169,1.0068287,0.83011645
0.39889774,0.5068008,0.9420838,1.246982,1.0854564
0.5026846,0.5327494,0.91250783,1.2913408,1.0481004
0.5606431,0.51099944,0.8122232,0.9783941,0.7928888
0.62488997,0.5524489,1.03182,1.4532145,1.0369363
0.4038733,0.32302585,0.6475636,0.84451133,0.696425
0.6310502,0.5633934,0.9501352,1.3378222,1.0447602
0.3455246,0.41356474,0.7827579,1.2526097,0.9002638
0.59412193,0.6466263,0.8707948,1.1194475,0.8973727
0.23822428,0.30944684,0.7038966,1.1150634,0.8011374
0.44224724,0.5659256,0.8088877,1.0614548,0.8222305
0.7309922,0.6954185,0.83057827,1.1472145,0.9862178
0.50762063,0.5956932,0.93267524,1.237556,1.0627283
0.3164823,0.41722223,0.8057291,1.0734633,0.94823676
0.49407044,0.64710087,1.0599575,1.3036245,0.97151554
0.47520465,0.5392616,0.73216665,0.87773997,0.7835311
0.57004386,0.60431075,0.8593542,0.9692467,0.8612469
0.32343072,0.44195366,0.7741762,1.1950761,0.8802394
0.41256672,0.5070377,0.93512696,1.1713098,0.93102443
0.5239084,0.6513282,1.3899374,1.798582,1.5881772
0.58773106,0.64559424,0.83627385,1.017791,0.8781923
0.6777414,0.60561347,1.0700548,1.18727,1.0501469
0.36102954,0.39983222,0.83656603,0.983595,0.8181098
0.50280064,0.47527963,1.1376952,1.4595988,1.2007128
0.51688546,0.5041844,0.84863687,1.1998206,0.9396386
0.5563219,0.4515419,0.7665672,1.0459802,0.8521051
0.318278,0.41920727,0.7055781,0.9881165,0.7953204
0.31797054,0.44427636,0.9269696,1.0982621,0.8803734
0.46655154,0.5629801,1.1431036,1.5086894,1.2599596
0.47605053,0.51166606,0.79919696,1.193414,0.97970164
0.6754563,0.9078992,1.182612,1.7171963,1.3801204
0.3635404,0.4912904,0.93575764,1.301093,1.0405893
0.32162118,0.3826667,0.60389036,0.6952045,0.6162629
0.5689914,0.53037876,0.8451571,0.8903358,0.76291406
0.81877697,0.83115685,1.1125633,1.1306105,0.9877218
0.3913676,0.40292817,0.5271405,0.550403,0.50124735
0.51802754,0.74157226,1.4148843,1.4414383,1.239623
0.8502744,1.1304696,1.6610422,1.588105,1.4651263
0.4709567,0.74939257,1.110031,1.2802637,0.98422205
0.62039775,0.6283255,0.97177535,1.1126695,0.8540785
0.73265606,1.2196883,2.0366435,1.8010366,1.7020322
0.5230407,0.58497715,0.83368534,0.90985537,0.77638537
0.6592084,0.78114563,1.1249048,1.2159328,1.0285251
0.4371046,0.54098487,0.8669117,0.9593511,0.7890974
0.5806059,0.7835621,1.2886838,1.2736694,1.0561535
0.5525242,0.6981627,0.9202357,1.0995096,0.910191
0.6584414,0.86449677,1.351539,1.4176005,1.185562
0.5589638,0.61885947,1.0005814,1.1159799,0.91285634
0.44867322,0.59210867,0.91617763,1.0061293,0.9172265
0.43469793,0.76308894,1.4683282,1.4240041,1.3646932
0.575554,0.63401854,0.9411032,0.9741452,0.8686394
0.49265146,0.63673544,1.1832656,1.3528802,1.0657804
0.5802101,0.80829227,1.1636972,1.3200575,1.0951005
0.575802,0.55394214,0.8737567,0.9453505,0.8090848
0.7107361,0.8335366,1.2598392,1.5195763,1.1634448
0.45246214,0.43712953,0.74845624,0.82025486,0.697788
0.6787885,0.83736473,1.1869098,1.2594366,1.1238606
0.49351555,0.5791808,1.0385205,1.2539554,0.98772824
0.73105603,0.8179534,1.0482516,1.1251132,0.93890864
0.32078904,0.4515698,0.86541927,1.019925,0.79735005
0.5571287,0.64331686,0.9961008,1.111833,0.93167806
0.8685596,0.8809281,1.1503197,1.2017863,1.0405071
0.6338592,0.66694754,1.1238215,1.2687844,1.0127968
0.3300254,0.47795656,1.0496205,1.108932,0.9152867
0.6081232,0.7889546,1.1794635,1.3376935,1.0534137
0.5559013,0.61119044,0.8040647,0.88117075,0.7712797
0.578943,0.6517909,0.9278985,0.98009187,0.83307904
0.35997838,0.5120913,0.998813,1.0865282,0.9180879
0.3975117,0.60039777,1.1592706,1.0846442,0.95754945
0.6097657,0.90968025,1.7570857,1.6879863,1.605578
0.5984898,0.6934733,0.965984,0.9810774,0.8975548
0.6867794,0.8359569,1.2730768,1.2009078,1.1196598
0.3642682,0.5600424,0.9832569,1.0580834,0.8587745
0.6114495,0.8161048,1.4336737,1.613021,1.1914891
0.5785924,0.7190205,1.045425,1.1920836,0.94458824
0.53874457,0.63424647,0.94159347,1.0531008,0.8636367
0.4284932,0.5434188,0.8721846,1.0009204,0.8306746
0.4355635,0.6010486,1.0569222,1.2337321,1.0113312
0.60702854,0.8204768,1.441835,1.5584028,1.3667552
0.6009243,0.6768665,1.1300291,1.3079635,1.0445045
0.81001586,1.0770779,1.5426056,1.5663636,1.4073515
0.5125245,0.63451123,1.2217485,1.4535887,1.1134063
0.42785728,0.42108992,0.66223836,0.7041404,0.58279264
0.72600293,0.6014056,0.899537,0.8538452,0.7147273
0.79935265,0.93017614,1.1080642,1.1300734,0.974926
0.34023002,0.4608924,0.6105608,0.57639444,0.52664876
0.7617444,0.9274378,1.1774912,1.3050445,1.247888
1.155225,1.257295,1.4908712,1.7608744,1.5512553
0.64841974,0.88203907,0.97119725,1.1993135,0.8951287
0.7066116,0.76245004,1.0389956,1.0620303,0.8387122
0.89627504,1.4833364,1.8373643,1.7326686,1.5770717
0.57736266,0.6353117,0.8884966,0.9506351,0.71847594
