rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.20809598,0.1647177,0.32509556,0.30814922,0.642992
0.23651493,0.13224094,0.37755474,0.35988137,0.93218
0.18858753,0.16552821,0.41494128,0.47495273,0.894978
0.24893856,0.19289157,0.392026,0.64095,1.2747695
0.22813003,0.16760089,0.33033454,0.30805716,0.66025954
0.27782384,0.18694894,0.35032204,0.38145176,0.7964313
0.20158945,0.14283943,0.28165355,0.3574148,0.73704857
0.24855536,0.19477814,0.38476852,0.5092468,1.1379594
0.20471437,0.15615764,0.3400511,0.3801898,0.83236134
0.17648526,0.15717278,0.30843356,0.34117407,0.74908024
0.15780349,0.12619919,0.2928737,0.3286308,0.73625964
0.17416191,0.12980269,0.27693865,0.3782832,0.80120283
0.281781,0.17187735,0.48083544,0.54260415,1.1028053
0.18494436,0.15579198,0.37020317,0.3657167,0.94715184
0.24974746,0.21116582,0.6022022,0.62448555,1.3341509
0.26020658,0.17808896,0.44991082,0.45803994,1.028806
0.16488932,0.099550255,0.22980504,0.24276865,0.47195488
0.16832638,0.18101937,0.2909062,0.27540848,0.67610675
0.15413952,0.24817666,0.38958907,0.3988813,0.858306
0.122716434,0.13336858,0.2410872,0.1909328,0.39115515
0.14574564,0.18915996,0.41513065,0.57827854,1.1388508
0.21481363,0.3195651,0.7670186,0.6955743,1.2017667
0.21443127,0.1616056,0.46097118,0.3998605,0.96923244
0.20239332,0.200945,0.33900812,0.3232743,0.80602133
0.27101168,0.28830233,0.8444647,0.70821786,1.3482127
0.13475728,0.17829941,0.28248292,0.27930027,0.64375377
0.12238953,0.22108084,0.38658416,0.4316544,0.9688216
0.110598646,0.16452801,0.29951563,0.3104123,0.75139487
0.17811498,0.22692123,0.45381507,0.5190692,0.96401614
0.18275386,0.1898536,0.43251932,0.4014673,0.8648648
0.15601882,0.25155216,0.5306392,0.6120915,1.0560031
0.20759454,0.18852746,0.3872324,0.34592026,0.82080305
0.15415697,0.17095885,0.40043837,0.3632915,0.82258946
0.15387744,0.18130115,0.43338534,0.56026286,1.1627448
0.114712216,0.18070757,0.33487692,0.3113212,0.7114471
0.21640708,0.18681912,0.42098638,0.4462555,1.0404956
0.23596561,0.2115858,0.49097157,0.45352623,1.0234698
0.15035276,0.20190622,0.2684017,0.29874486,0.6684417
0.1945073,0.23476274,0.49463448,0.4964256,1.1019987
0.1079573,0.16604899,0.2488906,0.26369137,0.6393036
0.11371818,0.24798262,0.41181016,0.47019464,0.9857381
0.14804089,0.15981019,0.3269465,0.41167185,0.9582139
0.20551059,0.22231245,0.42091998,0.36503094,0.8670462
0.13820027,0.1325688,0.25677544,0.34880444,0.836597
0.116120875,0.1819355,0.3560906,0.34646502,0.7991798
0.20775074,0.24461395,0.470733,0.39224294,0.9005224
0.22894172,0.203477,0.37626898,0.37198868,0.90177923
0.19888,0.17267203,0.3614986,0.395833,0.915129
0.1762234,0.19872272,0.4012249,0.44775575,0.98128134
0.13591526,0.194588,0.3087034,0.24336606,0.59930694
0.14492784,0.22579952,0.30770642,0.3021053,0.6873062
0.17013061,0.16667901,0.36515418,0.35459185,0.90408325
0.16382018,0.15960748,0.36762574,0.513493,0.8346983
0.15497915,0.22689739,0.5003587,0.6294022,1.2468228
0.17584065,0.22241385,0.31055927,0.322831,0.7053932
0.20097305,0.24423528,0.44337657,0.46690375,0.8951785
0.14469542,0.16668995,0.3266311,0.42323792,0.8054551
0.13783148,0.23968111,0.4937191,0.598604,1.2228072
0.14446087,0.20671287,0.40258303,0.3972255,0.92896706
0.13405734,0.19038966,0.34419996,0.34116128,0.81557846
0.13910133,0.16404295,0.3217793,0.345323,0.76979566
0.13080737,0.16837765,0.33474892,0.42736846,0.9494158
0.19702038,0.21462534,0.49121976,0.5537625,1.2379225
0.118485555,0.22491084,0.38132152,0.48038813,0.99500257
0.16107894,0.3100316,0.63121384,0.66283005,1.1707823
0.16125359,0.21086867,0.45136845,0.51000774,1.1521091
0.14735413,0.15040116,0.24673052,0.23755379,0.5134808
0.16553693,0.2339387,0.34456837,0.22664279,0.6210974
0.17624225,0.278848,0.4603687,0.30913502,0.8572737
0.14507414,0.16346948,0.25547957,0.15751378,0.43101555
0.13236296,0.3306969,0.50717485,0.47735554,1.010795
0.13956352,0.494579,0.82396203,0.679064,1.2599608
0.14730598,0.26288098,0.5625869,0.35067663,0.91825664
0.16278125,0.23210917,0.43036866,0.29369015,0.74394864
0.27694368,0.39780965,0.95593435,0.72325635,1.3695484
0.14885238,0.21755679,0.33666298,0.235987,0.6867535
0.1225644,0.28768107,0.4826167,0.36845207,0.9233067
0.117762156,0.20747353,0.35871756,0.25847602,0.7327811
0.13702708,0.29691845,0.45001277,0.42053747,0.9274934
0.14498831,0.24939403,0.40363553,0.33108523,0.7857465
0.114126846,0.43263173,0.69565743,0.51982796,1.2112285
0.16563146,0.23844892,0.4742789,0.31593928,0.793614
0.14041631,0.24977608,0.40340117,0.34745455,0.7826924
0.110080324,0.36959133,0.56810457,0.5496806,1.0116632
0.15543868,0.21844266,0.39310595,0.25796905,0.7411754
0.15511286,0.28787985,0.5222398,0.42031196,0.9685014
0.13927786,0.29495466,0.5695069,0.40968418,0.96981317
0.17870641,0.23622313,0.31998056,0.24245289,0.6535615
0.15188077,0.3025133,0.5441532,0.4145001,1.006392
0.11426888,0.19029494,0.3221367,0.21656285,0.63572544
0.12985547,0.3161577,0.4861934,0.40688255,0.9827418
0.08266185,0.26211292,0.43013963,0.42234066,0.8343008
0.18666065,0.27458376,0.45925802,0.29794,0.7347027
0.102884285,0.19246389,0.4574696,0.3640532,0.72271055
0.11166692,0.22749756,0.43125394,0.3016189,0.87281114
0.19830634,0.30590215,0.50685054,0.30502412,0.8109185
0.19928303,0.24570483,0.47521445,0.31519476,0.8362428
0.13940974,0.23271972,0.47094592,0.4128216,0.8540384
0.14097783,0.27820358,0.4364374,0.35305738,0.9280298
0.15665036,0.23133081,0.3579298,0.20307189,0.60316795
0.16704889,0.28883374,0.3496714,0.24419394,0.6958323
0.15278298,0.23701522,0.47095194,0.36845157,0.82611936
0.10905053,0.24565533,0.44445744,0.4772144,0.82985884
0.11538189,0.37248436,0.73652434,0.664016,1.2285609
0.1836319,0.26546004,0.34626076,0.27792767,0.6792442
0.17110708,0.29763559,0.43173015,0.37396783,0.90551186
0.11316845,0.20592916,0.3547621,0.34196582,0.7621067
0.14249805,0.34635735,0.6056011,0.48180485,1.261595
0.13194382,0.22796912,0.407402,0.32246822,0.87229043
0.14034823,0.23659235,0.3898095,0.26933017,0.72751707
0.156511,0.20220123,0.4346654,0.28446883,0.653192
0.09341434,0.24289212,0.4122004,0.42000815,0.85470515
0.11091317,0.36403582,0.65373665,0.53090036,1.0838628
0.10954211,0.2695904,0.46949634,0.3927319,0.97670543
0.11292272,0.45866337,0.7343443,0.6431099,1.1532831
0.11564964,0.32989368,0.56010133,0.43062565,1.0509248
0.1414091,0.18327661,0.31903234,0.17938964,0.49914727
0.15380609,0.21624891,0.32306385,0.25464836,0.73498285
0.15037447,0.24261458,0.41694012,0.30940133,1.0715328
0.08742647,0.13809769,0.26350474,0.15048774,0.4304296
0.14275232,0.23459394,0.38639167,0.44017017,1.0724874
0.10836569,0.38229844,0.7854442,0.5388995,1.295972
0.13792565,0.22392963,0.45267892,0.31285974,0.96632797
0.12666805,0.23805454,0.39568606,0.28520107,0.7908383
0.22027726,0.35946068,0.8754331,0.5516324,1.3025151
0.12599371,0.23722836,0.3376015,0.2195729,0.8394026
0.12579277,0.20099506,0.41085956,0.3612042,1.1257958
0.110343866,0.17945224,0.34577265,0.25373432,0.8181579
0.12635008,0.21840006,0.42139482,0.39190903,0.9842381
0.121649794,0.19963983,0.35183614,0.3234443,0.90585643
0.08486448,0.3524724,0.45970812,0.46906194,1.2503414
0.14069867,0.25894684,0.44196597,0.29385817,0.7524647
0.09554708,0.19262983,0.3514634,0.336586,0.80742496
0.10841105,0.27613422,0.3981579,0.46840566,1.0790776
0.114348195,0.19920057,0.3937909,0.2851365,0.92059445
0.11174918,0.25090158,0.41038272,0.3337202,1.0573381
0.14452831,0.24859038,0.46249545,0.3554448,0.9309715
0.15374373,0.21763541,0.2896905,0.26706195,0.7982357
0.14260209,0.31428766,0.48420218,0.3689476,1.0128875
0.106233776,0.16766465,0.24268138,0.21207039,0.7411626
0.12582207,0.2581916,0.4752194,0.3899147,1.1978372
0.08177247,0.17637299,0.38375375,0.36198974,0.8201159
0.1555488,0.2862031,0.456798,0.28990236,0.90577275
0.06654722,0.15887104,0.3940716,0.3138804,0.7173679
0.12173419,0.20864028,0.40733886,0.309517,0.89839804
0.1559015,0.3182478,0.47899744,0.33311662,0.9810591
0.14250615,0.29222688,0.4557656,0.30728406,0.7788196
0.0932548,0.17970946,0.31880683,0.32699144,0.8634219
0.14912798,0.2437878,0.44343647,0.37458178,1.0488693
0.121376745,0.19082698,0.35079542,0.20487273,0.7101095
0.16585825,0.2460634,0.336515,0.25904343,0.76069266
0.090227015,0.17988418,0.3068102,0.2979383,0.8768867
0.09908341,0.20283343,0.3828269,0.4078651,0.8351195
0.11603945,0.24995779,0.4789883,0.5397655,1.3694681
0.17449073,0.25963727,0.3497519,0.2911204,0.8099611
0.16664381,0.24976696,0.41987857,0.3552261,0.97519296
0.08826479,0.16426195,0.33122027,0.33275557,0.7655194
0.096915774,0.29199836,0.5011984,0.48882443,1.287655
0.1119815,0.20103452,0.4017887,0.2985305,1.0404694
0.1022943,0.21697867,0.36596912,0.26045278,0.87197846
0.14168727,0.19281828,0.3636595,0.25603008,0.68926984
0.10014854,0.18885952,0.3807304,0.34898856,0.92449176
0.09087954,0.25401354,0.5076002,0.503176,1.1291391
0.10592667,0.19312434,0.42264563,0.400662,1.0825834
0.11825456,0.29329002,0.5448715,0.5420244,1.2400855
0.08709839,0.21782225,0.44911355,0.39506495,1.1630472
0.12006974,0.19097145,0.25994462,0.1875304,0.48760897
0.11484347,0.22381432,0.33314893,0.35413316,0.60186017
0.116241954,0.22513208,0.34319523,0.5786725,0.80201644
0.08474813,0.15219967,0.29116434,0.22792786,0.49497867
0.121348254,0.22130218,0.31114063,0.69661766,0.9938331
0.10247517,0.39730838,0.552951,0.73345137,1.2668606
0.08529254,0.1914468,0.39838177,0.5373123,0.8577443
0.13543402,0.2404817,0.3488676,0.46198973,0.6994739
0.15716118,0.34921634,0.6172135,0.6508819,1.3666025
0.10766874,0.17060715,0.28900117,0.39786783,0.78247464
0.120747,0.18992873,0.3684743,0.5929936,0.8958568
0.08059364,0.15387172,0.28076938,0.40338692,0.7387091
0.11571875,0.17492238,0.37523636,0.5895366,0.8747856
0.07786665,0.17221634,0.34123656,0.4993948,0.7766805
0.08709446,0.28596503,0.39364207,0.6586171,0.9680737
0.11340556,0.20497304,0.41139892,0.46814755,0.70574194
0.06108098,0.16358714,0.31068385,0.4572131,0.73008406
0.11401339,0.25516376,0.31698313,0.7148402,1.0210056
0.10249207,0.18274006,0.364538,0.4529793,0.7897747
0.07768253,0.15817149,0.34209937,0.5088788,0.9203102
0.11494545,0.21580917,0.4262339,0.59278864,0.87025833
0.12693015,0.19465663,0.2758487,0.450416,0.69366825
0.13262622,0.2524183,0.4841849,0.5965782,1.0745741
0.09854356,0.14554569,0.24234486,0.36174345,0.61704624
0.10086668,0.20574966,0.38438556,0.6489905,1.0073068
0.08735409,0.16858625,0.3805983,0.5201321,0.7379889
0.13752812,0.26063272,0.40958115,0.4641121,0.800302
0.06599556,0.1736319,0.30705756,0.4106851,0.6614629
0.08299899,0.16880739,0.3780453,0.499337,0.81136066
0.13868831,0.2935229,0.44320643,0.5304108,0.85461634
0.13381009,0.2568112,0.43579507,0.49403223,0.75660455
0.071371384,0.16965811,0.29038447,0.4210283,0.7263176
0.12565602,0.18431014,0.37283415,0.6008979,0.81445867
0.10683305,0.17836843,0.29130918,0.3636456,0.7000937
0.15866597,0.22616732,0.34198594,0.4474494,0.6764382
0.07941692,0.17042814,0.32102364,0.41455874,0.7221597
0.06918107,0.17965913,0.27333817,0.5378842,0.8005231
0.137398,0.24197392,0.44966066,0.6651769,1.1335894
0.16494489,0.21351056,0.35684043,0.45414189,0.73350143
0.13804077,0.20639539,0.41043374,0.6012294,0.86869705
0.07450424,0.1526636,0.27882016,0.47549373,0.6670868
0.07683538,0.28662542,0.39013335,0.70275193,1.0469018
0.09099877,0.15107162,0.30129215,0.50847876,0.9637615
0.08733375,0.15334733,0.3110364,0.43982723,0.91842586
0.10482565,0.1782006,0.348127,0.42217585,0.5993468
0.10126025,0.14571072,0.35706735,0.54100615,0.7758609
0.09626092,0.23235682,0.34804854,0.75133234,1.1521573
0.089243144,0.19305162,0.28619295,0.6222355,0.82102585
0.10516087,0.277844,0.4009047,0.7646662,1.1336212
0.065260746,0.22699058,0.32352427,0.60831136,0.9908944
0.10479876,0.16872513,0.27988043,0.2713549,0.500829
0.08142836,0.21439673,0.28614458,0.4235333,0.5438942
0.10013464,0.24005367,0.349859,0.6210702,0.6797081
0.065467045,0.15561116,0.24199508,0.25864512,0.39096913
0.09032186,0.24857579,0.3014071,0.7700543,0.9393656
0.09324465,0.35867277,0.5099873,0.78973615,1.1927916
0.08124781,0.25833985,0.3406847,0.6175635,0.7566443
0.11813378,0.29829016,0.3699633,0.49162513,0.6391988
0.1268187,0.36158288,0.5253426,0.8839229,1.3261721
0.08276481,0.2099014,0.28369606,0.42270434,0.5536626
0.094843276,0.2619944,0.33328548,0.64638597,0.74036926
0.058182985,0.1874148,0.22020596,0.4531302,0.563429
0.08169814,0.2444037,0.3089332,0.6467462,0.7648317
0.06812703,0.2136514,0.29511833,0.5391113,0.65326345
0.070187375,0.25646007,0.4338539,0.68705636,0.9043609
0.102375954,0.29000208,0.33772755,0.5349042,0.6695745
0.067959264,0.1869165,0.28093654,0.50983226,0.62897027
0.06838207,0.22666964,0.3508042,0.9138308,1.0458702
0.07750294,0.24606195,0.34209642,0.5001781,0.64658207
0.07169758,0.24071132,0.3062636,0.588892,0.7347069
0.09212009,0.30950078,0.40083927,0.65004754,0.7923256
0.09732722,0.21902399,0.28021863,0.49030814,0.58939064
0.11882793,0.32888812,0.41467103,0.7029351,0.7931564
0.0785378,0.16798128,0.25337905,0.42133173,0.50065166
0.09357933,0.2623716,0.3366658,0.732008,0.7718137
0.06790568,0.22566679,0.2914218,0.59859735,0.6664302
0.113651656,0.30718756,0.37569627,0.5233771,0.62866783
0.047274437,0.18022946,0.23084809,0.46376976,0.58832884
0.066684246,0.22142714,0.31248775,0.57263434,0.68546504
0.10917059,0.3047796,0.4295577,0.55525047,0.64467156
0.12510672,0.33633417,0.39144075,0.55517495,0.69741344
0.08308734,0.19791463,0.25557005,0.53935,0.64182264
0.10072392,0.28914347,0.3212072,0.62583387,0.72636783
0.08462297,0.19972838,0.34702456,0.3887116,0.5038959
0.11170584,0.25340527,0.3405313,0.49156648,0.59068716
0.088519335,0.18059559,0.257787,0.49352702,0.6527576
0.073482335,0.18691134,0.20583645,0.5944181,0.7502056
0.09376765,0.2870388,0.4290435,0.9411363,1.2099892
0.1308644,0.22468537,0.30916035,0.52621347,0.6171353
0.1077933,0.29929,0.33000493,0.64567,0.7532767
0.055016737,0.1742592,0.22120582,0.5219345,0.6459796
0.06320197,0.24349116,0.35827473,0.75278527,0.9692488
0.07248249,0.22507831,0.33806944,0.5445759,0.6382254
0.07000615,0.21973515,0.27809733,0.4723261,0.618547
0.08089885,0.22036569,0.30398193,0.47093374,0.54449594
0.071519196,0.23129153,0.28497967,0.6067748,0.69208556
0.07065159,0.24351178,0.3420398,0.81369203,0.99618506
0.07068914,0.21786547,0.29044294,0.6323053,0.7183353
0.08688756,0.30022708,0.4664835,0.82882524,1.1294209
0.056544606,0.18504535,0.30579412,0.66278946,0.7866286
0.08120497,0.1642332,0.22526604,0.31724036,0.4360647
0.06795281,0.25274068,0.27225935,0.5138127,0.50346035
0.11608882,0.32604653,0.32619238,0.69526094,0.6246451
0.058726117,0.23150162,0.22674946,0.30289057,0.37755764
0.15200761,0.37464932,0.29458696,0.9038118,0.7846796
0.20266087,0.5327009,0.39499497,1.1332103,1.1473395
0.117551185,0.38209307,0.2669404,0.74197686,0.63810205
0.09284126,0.32762417,0.32405865,0.57928544,0.60109353
0.18514353,0.5592838,0.4114507,1.0290823,1.2352045
0.1006723,0.28799233,0.24678653,0.5261278,0.515846
0.15425518,0.30395627,0.27848923,0.7580031,0.6826634
0.113446176,0.2889376,0.23856243,0.5689666,0.533371
0.13914968,0.36477962,0.24488968,0.705331,0.65091324
0.10682426,0.32946396,0.21513723,0.6247897,0.6169393
0.14133501,0.39463916,0.3334533,0.91510427,0.836287
0.10499338,0.3480403,0.30757156,0.64223653,0.5999079
0.11974286,0.30163604,0.24490742,0.64457977,0.6062521
0.10650935,0.3330133,0.30807373,0.9236344,0.92775494
0.08832197,0.32677224,0.3132299,0.5840625,0.54289114
0.10950272,0.34540883,0.28802165,0.7889235,0.63143617
0.15552272,0.43414372,0.3522528,0.79018146,0.6634191
0.09799757,0.27436554,0.27495015,0.58037114,0.5429242
0.1742604,0.42425895,0.35005498,0.7928377,0.69056344
0.08613621,0.23045737,0.19969106,0.54561526,0.4773001
0.13636172,0.32222876,0.3300883,0.7912871,0.71236306
0.10149198,0.2893909,0.25472018,0.6392481,0.60195696
0.109743915,0.34725946,0.31474033,0.61713797,0.6147391
0.0787951,0.2618809,0.22321467,0.62846446,0.54258287
0.10103915,0.34314275,0.28889057,0.67914397,0.5832528
0.108835466,0.37662938,0.34102845,0.66212565,0.6373904
0.115100846,0.37519968,0.3323722,0.66479516,0.6499274
0.098611325,0.3051927,0.21738374,0.7207512,0.58084244
0.094886295,0.41390002,0.33764356,0.69198257,0.6573861
0.083309084,0.29165176,0.29333407,0.46223143,0.48085508
0.088958286,0.29615915,0.32736227,0.5542245,0.554717
0.10819956,0.26721022,0.23320945,0.6655541,0.6099108
0.13325316,0.31570286,0.2155768,0.7433855,0.65375465
0.15288405,0.43027166,0.35350338,0.9429986,1.2611498
0.10075649,0.31691453,0.31211805,0.5939589,0.5796513
0.13717084,0.3963531,0.29228175,0.6857801,0.6433675
0.12351131,0.2824714,0.16771375,0.62008137,0.57495993
0.1289364,0.35951847,0.3008064,0.94781625,0.80354685
0.12719305,0.33528748,0.29366085,0.6715091,0.6155516
0.10967031,0.30577788,0.21902475,0.5746188,0.56990445
0.10781277,0.30934936,0.2625848,0.5577611,0.50463617
0.09325357,0.3215947,0.23510858,0.6834948,0.59823245
0.13948122,0.39606035,0.3298567,0.8828803,0.91627073
0.13222137,0.29582262,0.28413868,0.7538948,0.6327588
0.17227645,0.48095974,0.3741715,1.0247557,1.0314857
0.11215948,0.28027144,0.23952532,0.8249648,0.66229403
0.053952474,0.19686373,0.2427022,0.41670212,0.47600052
0.10031014,0.2693431,0.29041833,0.58299965,0.50619197
0.14755017,0.33112788,0.33280247,0.773521,0.645303
0.073792964,0.22181883,0.21195903,0.38974318,0.35719728
0.15378845,0.33033702,0.36378637,1.0142592,0.782491
0.27649212,0.44997132,0.43777397,1.1999605,1.1181837
0.14288321,0.32452863,0.28860524,0.8761212,0.6319944
0.09884013,0.34498382,0.33877498,0.6764242,0.56972426
0.22220404,0.51307476,0.40692455,1.2380828,1.1860261
0.11611258,0.26295722,0.2685595,0.632519,0.50479037
0.18536867,0.2822386,0.28872997,0.9054681,0.6922988
0.14157954,0.22952661,0.27043125,0.7073816,0.5833655
0.1891535,0.2900537,0.30783918,0.7858039,0.6545168
0.13944763,0.27258918,0.29996097,0.79571533,0.6170481
0.18819506,0.3696133,0.32137716,1.0468417,0.8936602
0.11523796,0.3239657,0.3258119,0.70381373,0.5730946
0.12692557,0.23786132,0.28105193,0.7532499,0.5684943
0.11665175,0.27380487,0.3532917,1.0973872,0.90334606
0.1303764,0.30827814,0.32744774,0.6439584,0.53424466
0.10430806,0.3107326,0.31373405,0.8574111,0.62969404
0.15212059,0.39951983,0.3391513,0.8193862,0.69059545
0.10673287,0.2717983,0.28321445,0.65730345,0.52970123
0.2138953,0.3648318,0.43217927,0.8588415,0.6322971
0.12390644,0.20071973,0.24632533,0.62944925,0.5142508
0.16858771,0.31065992,0.29414266,0.8935531,0.6723307
0.10406027,0.24805567,0.2825997,0.77527434,0.59599036
0.14533964,0.39598188,0.32650667,0.6822591,0.61303455
0.07931656,0.18717611,0.26517633,0.74079883,0.52247053
0.12903632,0.3085831,0.3128758,0.71348065,0.5229667
0.1562729,0.43739298,0.33385608,0.7200271,0.6111857
0.11062131,0.37309265,0.37112448,0.76008964,0.59550184
0.09556782,0.2144317,0.24332286,0.8018452,0.5669583
0.11123587,0.4098926,0.34804702,0.81058556,0.68006814
0.11600975,0.2938613,0.28877103,0.51482385,0.48750108
0.090952344,0.3193508,0.29365966,0.6307811,0.543231
0.10327358,0.20949276,0.2178237,0.8267544,0.6581832
0.14114077,0.23202029,0.2882572,0.8470384,0.6580109
0.13639812,0.36370555,0.4235776,1.1720713,1.20235
0.111217074,0.34412715,0.3372789,0.65594363,0.59369713
0.16128394,0.3253596,0.33740655,0.7719414,0.65400296
0.15781486,0.19990548,0.23233028,0.71406287,0.5563573
0.15201734,0.29664692,0.36737832,1.0509582,0.71837264
0.12420237,0.3228493,0.32087624,0.73352754,0.60400593
0.12362641,0.29804507,0.25816274,0.6636219,0.60970736
0.13892247,0.2831178,0.27749324,0.6109364,0.5101132
0.08986574,0.29558796,0.29420957,0.7524143,0.57641363
0.17236646,0.30489433,0.38615403,1.0411131,0.7328024
0.15504609,0.270237,0.29792973,0.84285176,0.6348294
0.2191227,0.42616966,0.39254498,1.2032841,1.0494407
0.14670819,0.28152615,0.3079801,0.90349567,0.5852612
0.07577409,0.22827148,0.26267046,0.44746146,0.40030605
0.13537297,0.24315415,0.28791592,0.61711544,0.48981848
0.1979959,0.30292886,0.3627246,0.81180024,0.641094
0.08938342,0.27206036,0.22380063,0.41572174,0.3252908
0.15484996,0.29057628,0.48586652,1.1466618,0.89937097
0.32177287,0.60576785,0.6323334,1.4655952,1.0796143
0.14728753,0.3450736,0.4127091,1.0195107,0.6544376
0.13969685,0.29872167,0.37758967,0.80376524,0.5877478
0.30829826,0.7515168,0.68430597,1.3596349,1.1439582
0.14326784,0.24314593,0.3106098,0.6776884,0.52445287
0.16329205,0.26998657,0.40589336,0.9485802,0.6972235
0.12891614,0.20364471,0.31198242,0.7320051,0.55434424
0.16634078,0.29396504,0.45927882,0.9056492,0.7126366
0.14441137,0.2594381,0.37587783,0.7841073,0.5983025
0.2193304,0.44850987,0.4986549,1.1636329,0.8396303
0.11940599,0.2618855,0.36616114,0.83266735,0.6337089
0.1771944,0.24260007,0.35214007,0.82121855,0.5570294
0.14592329,0.34599882,0.47899786,1.2123394,0.99542767
0.12980747,0.3288615,0.33182207,0.7141202,0.5474059
0.14440797,0.29913765,0.42178366,0.94648844,0.74863577
0.16395237,0.31396878,0.41519386,0.9676991,0.70379883
0.13566703,0.2721086,0.34132612,0.7279408,0.53100455
0.20749,0.3158979,0.47722885,1.045654,0.69926447
0.13128483,0.17518897,0.2804058,0.62928754,0.48389444
0.19423658,0.3010917,0.4285323,0.99807966,0.7327894
0.10376346,0.22978753,0.36052796,0.8995228,0.6050871
0.18068123,0.3638465,0.3625509,0.7815994,0.5835481
0.08808951,0.17370129,0.33627567,0.83380467,0.55001163
0.13289987,0.30252603,0.3278711,0.79616785,0.5464315
0.22003877,0.3859599,0.34751764,0.7990745,0.65233827
0.13959153,0.32989615,0.40962923,0.8869336,0.6945075
0.121442996,0.2511205,0.37087688,0.8472612,0.65552217
0.13706806,0.3506341,0.45952,0.9113682,0.67300564
0.12568498,0.29759118,0.30294427,0.60161465,0.5071982
0.14097895,0.32350245,0.3439456,0.6930895,0.5782411
0.13092352,0.26479438,0.34897968,0.9197061,0.62594384
0.15428552,0.31800997,0.44777724,0.92004216,0.6761889
0.15712756,0.38207528,0.6293784,1.3192388,1.0986259
0.1524649,0.34337622,0.3442251,0.7298982,0.5780238
0.1762064,0.32521686,0.45853284,0.86831284,0.70166624
0.13261493,0.21426085,0.37829748,0.7544895,0.5639523
0.17019139,0.25948912,0.51342124,1.1264627,0.8354744
0.1524937,0.2780974,0.3766674,0.8661073,0.6469881
0.16991945,0.2573344,0.33318007,0.75882953,0.582814
0.10886348,0.24418408,0.31642595,0.7197439,0.515573
0.093321346,0.24404036,0.39750516,0.82597214,0.59300846
0.17265786,0.31969938,0.5207755,1.1299131,0.9062648
0.15524217,0.2820845,0.36686286,0.93420017,0.69466627
0.242757,0.55116576,0.5749592,1.3819269,0.9890404
0.13994521,0.28601694,0.451021,0.99369544,0.7563639
0.09006791,0.20852792,0.2658198,0.48651615,0.40598837
0.2036949,0.2874547,0.2904786,0.6710271,0.47766545
0.29065067,0.4471321,0.41370687,0.8660399,0.65083
0.12857999,0.23026416,0.18169855,0.39309162,0.30749467
0.18982622,0.41661778,0.5941406,1.1433271,0.89410853
0.36621913,0.712676,0.65550464,1.2462788,0.9581354
0.18541755,0.44724676,0.42448303,1.0323579,0.6635456
0.20843863,0.3453531,0.3387257,0.84015757,0.52649367
0.2940589,0.76106083,0.6853532,1.4490373,1.0585517
0.18587737,0.3066349,0.2914831,0.67774504,0.49176496
0.24367283,0.43525505,0.42897284,0.9328422,0.70697486
0.16767906,0.29489404,0.30588296,0.7540453,0.5238428
0.21103542,0.43631685,0.539114,0.96799946,0.72679406
0.21875525,0.41090205,0.38195097,0.85962045,0.6288496
0.27385524,0.51785934,0.5785088,1.0796891,0.8523603
0.20276842,0.35097966,0.3540875,0.87333256,0.59164166
0.19664004,0.37669608,0.36116692,0.8186697,0.64417213
0.17023647,0.44108844,0.5775575,1.1293596,0.93196625
0.1989886,0.33744338,0.32080346,0.7243651,0.5652639
0.20020217,0.36314848,0.46115282,1.0777506,0.7210317
0.2301383,0.4759921,0.46369514,1.0483352,0.7527032
0.19196948,0.29118192,0.31898922,0.7136612,0.5176474
0.2750795,0.4969693,0.5136189,1.1877496,0.82381064
0.16915065,0.24369718,0.25710037,0.63693184,0.4488405
0.2586191,0.4639431,0.47613508,0.97605,0.77200866
0.17489584,0.3363825,0.41797403,0.99401444,0.6635577
0.26445934,0.4477384,0.39251783,0.8538501,0.60562134
0.13224034,0.2784266,0.35856715,0.8438049,0.5465129
0.18672408,0.34594378,0.36524072,0.8570722,0.6248891
0.31176683,0.4852202,0.4301617,0.92165583,0.6873825
0.22175847,0.36375126,0.42109674,0.9876279,0.6767778
0.14419708,0.28577495,0.4016918,0.90552235,0.6412253
0.21802972,0.4203562,0.48085564,1.012597,0.69382554
0.17595716,0.31732917,0.27795193,0.64881015,0.49388644
0.1989858,0.33401603,0.32720885,0.7316532,0.5244631
0.15672477,0.31957102,0.38679072,0.8947706,0.6346033
0.16429646,0.3698951,0.5018864,0.8399074,0.6880892
0.21509051,0.5286113,0.6137782,1.2901657,1.027524
0.19924767,0.37269092,0.34767374,0.7242544,0.55803484
0.24316955,0.4510221,0.49360538,0.8961527,0.7501088
0.14114708,0.3241433,0.40373784,0.8319612,0.592072
0.24124885,0.4704834,0.5951832,1.2258813,0.8347571
0.21088284,0.40162197,0.40104082,0.9745545,0.6403371
0.21123746,0.35433185,0.36832902,0.8268374,0.58966553
0.17049421,0.32398096,0.35202757,0.77903,0.55442035
0.15505324,0.34129357,0.42606813,0.9739107,0.67655796
0.24579877,0.4943535,0.5715957,1.2236158,0.94352794
0.22780412,0.3822033,0.48466203,1.0399356,0.7410623
0.3401602,0.65029764,0.6423874,1.2061039,0.9716067
0.21034083,0.3683267,0.5231923,1.1781669,0.7873385
0.16328801,0.22976136,0.22396453,0.51440895,0.35844776
0.29538384,0.3316954,0.23997656,0.63823986,0.41758648
