rollout_1,rollout_2,rollout_3
0.07812347,0.115879826,0.5378954
0.2952494,0.5591254,0.6973966
0.22700621,0.28610626,0.48206386
0.25454873,0.2997319,0.55985516
0.24044304,0.32711923,0.571476
0.2321356,0.33920065,0.6020837
0.1568998,0.15815942,0.2969573
0.34006873,0.35213894,0.53549325
0.29820973,0.15113278,0.5421258
0.08561992,0.1452371,0.17983924
0.2862883,0.4415289,0.6180584
0.2923876,0.1343368,0.3790255
0.29778695,0.20649062,0.4306976
0.35983682,0.5623592,0.8142756
0.29436287,0.367931,0.48273578
0.26131487,0.35789883,0.67801964
0.17901795,0.16415438,0.38455328
0.2478422,0.08642619,0.3616285
0.31651634,0.57208693,0.70005625
0.30530462,0.096761465,0.27223843
0.30002072,0.21247564,0.50401247
0.3016558,0.5414552,0.6382453
0.33555257,0.44827282,0.5579679
0.24217121,0.0133340955,0.28141582
0.29522982,0.42285934,0.5704211
0.37141737,0.6338741,0.762533
0.3204883,0.5580051,0.7060529
0.30621287,0.018563725,0.43344772
0.17095405,0.083393,0.34074125
0.2092399,0.023530478,0.3959645
0.3537486,0.5695923,0.78461355
0.2473958,0.47479162,0.6730127
0.23951386,0.17797457,0.53984714
0.16561697,0.075030155,0.16501111
0.19790596,0.36875206,0.5706548
0.2664483,0.39209977,0.6641685
0.29673526,0.2143286,0.5166185
0.22805327,0.22245046,0.4619356
0.1856334,0.1261072,0.3156021
0.16279274,0.105750285,0.31034726
0.16577512,0.31293204,0.51198786
0.16583508,0.027774204,0.18420987
0.41197434,0.6124982,0.832149
0.3334024,0.39900988,0.7766777
0.28797036,0.3856986,0.7286626
0.3292798,0.45227122,0.73268265
0.18386991,0.07203026,0.4593457
0.13128461,0.1061505,0.6408248
0.23309486,0.032742742,0.42931584
0.32422063,0.45076263,0.69405586
0.1222877,0.15682954,0.66676074
0.27937645,0.44978622,0.74669033
0.24484628,0.28390303,0.69618803
0.24440236,0.18271561,0.63357085
0.19382335,0.33776107,0.576457
0.16732171,0.17755656,0.6352807
0.13677858,0.15616326,0.5290213
0.27766705,0.21774495,0.54386127
0.13683923,0.015245299,0.5431151
0.13363332,0.09104918,0.48503757
0.2922736,0.29104364,0.7274222
0.21054932,0.049278073,0.49649724
0.24250333,0.2222456,0.5503894
0.30866435,0.45954978,0.84703743
0.28561133,0.41270125,0.64579976
0.24569017,0.2944019,0.73697984
0.26103708,0.20705052,0.6462755
0.23419854,0.24704927,0.5729175
0.30443493,0.51404506,0.7778087
0.14990276,0.13344824,0.30425408
0.23695314,0.01804028,0.5375377
0.29379737,0.46797347,0.7355216
0.3235341,0.35579103,0.6526765
0.08744233,0.31064963,0.26888034
0.25825,0.3097668,0.5594242
0.3177884,0.5057919,0.7671771
0.33008173,0.4853441,0.7718915
0.13257629,0.0867653,0.4571267
0.047267314,0.042937938,0.31829292
0.19895677,0.16179208,0.64535064
0.32056,0.4758011,0.8309894
0.25159043,0.49680576,0.6869414
0.12129057,0.17742838,0.5375354
0.18768433,0.0043726773,0.33652052
0.2412682,0.31515682,0.7217804
0.24220735,0.33006862,0.7212635
0.2319975,0.14100596,0.6176591
0.2018604,0.046546612,0.4599537
0.16508406,0.06342419,0.27939582
0.22003318,0.0038348916,0.5367593
0.15574038,0.20520675,0.6321852
0.16807233,0.09384791,0.3069063
0.34377,0.3878902,0.7245637
0.3794772,0.5683411,0.833539
0.35818526,0.4827236,0.8156579
0.38594562,0.39435756,0.73858994
0.26892215,0.15482482,0.7049976
0.25438443,0.15556897,0.7883396
0.2875598,0.08697455,0.49978483
0.39731488,0.5633418,0.7896838
0.27878883,0.0628413,0.8325803
0.35258606,0.48714653,0.7590292
0.31240898,0.19913234,0.7242325
0.34514076,0.14623931,0.76301664
0.29379004,0.4616735,0.74372613
0.25200313,0.34162062,0.6792746
0.24696329,0.14553696,0.7323987
0.37027434,0.49823034,0.74980307
0.23048869,0.17148833,0.6625495
0.2332395,0.018349404,0.674402
0.37130967,0.37905005,0.7693733
0.291428,0.28778166,0.66806054
0.31190452,0.48216525,0.68774885
0.37040043,0.43195015,0.864683
0.34300607,0.5045769,0.63490623
0.31871668,0.182629,0.74621785
0.3424782,0.29869825,0.7851965
0.3030206,0.24261825,0.70557743
0.3759595,0.6883517,0.8784675
0.27544734,0.025444217,0.4860029
0.33687115,0.24457929,0.70660615
0.37526405,0.62518495,0.84023696
0.4031683,0.54920596,0.81007284
0.22291054,0.10478031,0.53480643
0.32588297,0.36562505,0.57291853
0.39157578,0.5944686,0.76843023
0.38917527,0.49108043,0.8471036
0.21268333,0.06845696,0.6083735
0.18572432,0.09854837,0.48586145
0.2735638,0.064257644,0.6810929
0.377527,0.4949958,0.830471
0.33966112,0.5283058,0.8123948
0.26155648,0.22927746,0.73964804
0.28527617,0.034512054,0.5175519
0.32580546,0.4986877,0.76479626
0.334688,0.5905501,0.8106895
0.3307533,0.47201627,0.73271996
0.32277262,0.2330335,0.63474333
0.24819623,0.019338896,0.36652803
0.31998158,0.1778103,0.7588107
0.24746644,0.15903495,0.7805985
0.25749415,0.08103184,0.46208775
0.4039823,0.59067935,0.85382956
0.44268218,0.46782345,0.89534616
0.41732726,0.36803836,0.89089584
0.44309208,0.44678062,0.86782897
0.36325842,0.12072846,0.805469
0.42275462,0.3215534,0.90788573
0.42174304,0.14766382,0.75337964
0.43441042,0.3855102,0.8605674
0.49030134,0.27581418,0.9628281
0.43223894,0.39214346,0.8896538
0.34814927,0.09690772,0.80885625
0.43295234,0.09363244,0.8564911
0.36727938,0.1752205,0.8193328
0.32722053,0.10799194,0.7567701
0.37500027,0.22821872,0.7873483
0.41318086,0.30667937,0.7657954
0.32443026,0.2359659,0.72588295
0.3293436,0.22629556,0.76161766
0.4318954,0.36003393,0.8350194
0.406692,0.04249284,0.7596857
0.3694466,0.07646585,0.74515367
0.40142372,0.30673605,0.8828674
0.41542792,0.20255077,0.7582121
0.42712888,0.16012764,0.8827131
0.39152703,0.12829211,0.8437241
0.42962155,0.073063366,0.7778755
0.40132546,0.41342428,0.84351134
0.3717878,0.3368524,0.64955455
0.43737084,0.20062709,0.82185024
0.3947102,0.43114653,0.83396226
0.40481973,0.37233278,0.75579786
0.41834113,0.3349985,0.6997369
0.3838361,0.27879345,0.7312121
0.40876257,0.49225318,0.836825
0.40432265,0.41500962,0.88870955
0.41571587,0.50957555,0.7746282
0.29225507,0.39075872,0.6535694
0.44123438,0.009371326,0.89446956
0.3969494,0.36190894,0.89191467
0.3894917,0.34827632,0.86218935
0.36275703,0.06437386,0.8043101
0.41208124,0.17961882,0.7714889
0.4029181,0.07592632,0.7703799
0.43257296,0.31577232,0.8530848
0.37889755,0.08069363,0.72633016
0.44423327,0.1771626,0.8059913
0.43745467,0.022211801,0.79493994
0.40396816,0.0832586,0.8092469
0.35620075,0.14873773,0.81399477
0.40334502,0.22883518,0.75287926
0.4539217,0.44552734,0.8992646
0.4573548,0.31898436,0.8764086
0.4328832,0.30672532,0.8959651
0.51060855,0.43006548,0.933798
0.42848307,0.7043801,0.7931285
0.5317789,0.7275003,0.95248055
0.49832734,0.5063346,0.86068916
0.47046044,0.2899192,0.86736876
0.5545826,1.1359582,0.9559333
0.44874388,0.2779914,0.871526
0.4163126,0.29492044,0.866322
0.4760706,0.33274606,0.90662396
0.40834826,0.21854626,0.812352
0.37700963,0.40835863,0.7986838
0.41900983,0.75958365,0.85803556
0.46476325,0.107282184,0.8299362
0.46902877,1.0328557,0.87170047
0.5067037,0.6484895,0.8923391
0.46145543,0.1752454,0.9165327
0.47081375,0.78700024,0.8193731
0.48525319,0.2567498,0.8773718
0.45693558,0.28907883,0.9139941
0.45045337,0.22197142,0.8462952
0.47904906,0.20531176,0.91044796
0.40796724,0.2761441,0.8395783
0.4704936,0.73486996,0.82479334
0.41222057,0.2711794,0.7813641
0.47976887,1.3463358,0.73884207
0.4454373,0.1871677,0.84288704
0.40949082,0.41393572,0.84331083
0.4533664,0.1941634,0.7900243
0.4808776,1.8945346,0.75583833
0.41806036,0.05075432,0.731628
0.46628612,0.41428363,0.86346275
0.4386619,0.3072469,0.84900945
0.49840683,1.6661158,0.77459234
0.4618593,0.9945053,0.8501595
0.559655,0.6453512,0.9704447
0.43988693,0.40604985,0.9019031
0.41895688,0.23788066,0.8586527
0.46058717,0.8547291,0.8805128
0.44637167,0.97886014,0.83589196
0.47477278,0.31227311,0.83598757
0.4462243,0.021045987,0.82340145
0.4058674,0.3733626,0.7015854
0.47957352,0.57231355,0.843885
0.49720785,0.71784514,0.9150903
0.414542,0.76097596,0.8149285
0.4109093,0.9460994,0.8464786
0.5163611,1.5737313,0.88468474
0.47695524,0.33530667,0.9026253
0.53529584,0.31785288,0.9041862
0.51105386,0.01677204,0.87176514
0.5583942,0.49670547,0.94695705
0.42822692,0.4005961,0.7938387
0.4208482,0.5711735,0.90754724
0.4554363,0.36930633,0.80209136
0.5391887,0.3326819,0.9029832
0.3966092,0.42569157,0.8852097
0.5386144,0.22099687,0.9161932
0.47754234,0.080580674,0.8425539
0.47001413,0.21741882,0.77521765
0.46087644,0.16110866,0.8715204
0.46976534,0.15404089,0.889236
0.34526357,0.47683528,0.7828849
0.5277076,0.4703871,0.9201725
0.4558216,0.09343181,0.8936246
0.40601003,0.48256135,0.79674006
0.52040863,0.11001303,0.8636997
0.40099406,0.18298717,0.6366623
0.46978244,0.30150205,0.7227655
0.5542928,0.28338987,0.9468513
0.49004447,0.3994058,0.8787039
0.50936425,0.007102861,0.88987094
0.4487428,0.008193007,0.7929558
0.4191739,0.3557374,0.7540936
0.48584694,0.21217403,0.8000672
0.41764265,0.59899324,0.7481993
0.46600258,0.058001906,0.7619194
0.49018896,0.27695653,0.83955026
0.5407132,0.42274642,0.8999653
0.3394441,0.108130835,0.62079334
0.49662608,0.07498547,0.7405888
0.5468753,0.328219,0.89753026
0.5342378,0.25187123,0.90032583
0.3805283,0.25372854,0.7589815
0.38875228,0.25074998,0.8651022
0.49841523,0.6491293,0.942139
0.5466711,0.28140107,0.9398765
0.49071538,0.1415363,0.85579467
0.46329835,0.15336052,0.90096605
0.4321885,0.36979577,0.8751174
0.4954707,0.3406828,0.78585637
0.47342807,0.40747625,0.8101708
0.46394527,0.24405056,0.7165769
0.4675758,0.37894973,0.87438303
0.44046,0.5592812,0.8669202
0.45251754,0.019337727,0.8065951
0.29405996,0.57156074,0.7828976
0.4293018,0.4121849,0.759789
0.5312692,0.34017983,0.9259761
0.087361604,0.8647673,0.7716468
0.10425952,0.9077152,0.70092803
0.119434,0.8770689,0.8776987
0.030479241,0.77501756,0.74400365
0.09306281,0.71959543,0.5917372
0.03280174,0.85679656,0.66187674
0.14072213,0.93460006,0.81289595
0.2655908,0.6632853,0.3227114
0.1270658,0.87602204,0.7526266
0.038139354,0.80671144,0.7167527
0.03960399,0.79867315,0.4999652
0.00456505,0.8744762,0.7823918
0.029550945,0.776483,0.82800364
0.05713651,0.75629985,0.61867505
0.084644936,0.9109335,0.8078987
0.013810818,0.6840935,0.83900946
0.23456635,0.72573286,0.46479893
0.07574069,0.91130626,0.78875077
0.067788795,0.8491406,0.6486751
0.035077278,0.86543083,0.7333381
0.090413384,0.9001014,0.7992855
0.08876878,0.9348659,0.80184096
0.061307132,0.7826893,0.5218626
0.044225294,0.8250932,0.5002581
0.10135714,0.9082869,0.719495
0.121123336,0.9263936,0.7938897
0.23514517,0.8545023,0.42988518
0.009706046,0.87363374,0.7423158
0.119959734,0.9236996,0.8259221
0.12434162,0.9241044,0.8435377
0.23035306,0.70431244,0.39899442
0.08130933,0.91140383,0.8083576
0.14821884,0.88124144,0.80057603
0.10718643,0.93289447,0.8149727
0.31976414,0.7039367,0.28770196
0.1484324,0.6963057,0.56279916
0.10157274,0.7611403,0.71938837
0.0706504,0.8831097,0.8226277
0.046566535,0.90316266,0.85790104
0.053716708,0.76691383,0.83567005
0.056621455,0.8378886,0.6612112
0.07954276,0.88749635,0.68109375
0.08432278,0.88693213,0.7560667
0.07406965,0.88710535,0.67412865
0.0009779319,0.93006885,0.80761486
0.07366141,0.79943246,0.62359166
0.018735044,0.7934383,0.49001217
0.09429297,0.8138741,0.7217972
0.055703152,0.7889907,0.64507705
0.13398945,0.8604815,0.7758501
0.4530605,0.78330696,0.90132666
0.41936335,0.7589921,0.9225003
0.48559833,0.82131934,0.8924499
0.31177217,0.52878433,0.8091252
0.014921052,0.57473147,0.46216673
0.23292005,0.5950024,0.5631144
0.4617427,0.68937826,0.94384897
0.009373501,0.6907347,0.3909435
0.46641397,0.80957294,0.8859906
0.3771018,0.63284886,0.91739756
0.3668849,0.63580906,0.8393956
0.36469468,0.6525789,0.899011
0.37205663,0.65153605,0.8385805
0.2125754,0.57478106,0.67525506
0.40389568,0.49041334,0.8934351
0.24838087,0.65760124,0.63317055
0.12185491,0.41787738,2.7839633e-05
0.4250093,0.7490697,0.9421152
0.3426887,0.64680773,0.79917216
0.36308745,0.6346489,0.7146729
0.41412807,0.75236297,0.9148787
0.4442381,0.7201867,0.87628436
0.4421724,0.5405195,0.8740605
0.3909476,0.714118,0.87412995
0.3087579,0.6247047,0.8060155
0.47282615,0.8165106,0.90230757
0.09513033,0.5410754,0.41067517
0.3305424,0.6716639,0.82811767
0.46725774,0.76505005,0.9215243
0.45400655,0.47565556,0.9307951
0.00312828,0.56541765,0.07505345
0.41567093,0.682384,0.91953754
0.46410456,0.7895512,0.8813135
0.43969426,0.6710232,0.93473357
0.008090431,0.59181964,0.16714053
0.079524405,0.51104736,0.39092126
0.055954516,0.5187601,0.32195443
0.42892814,0.680563,0.95214397
0.4045643,0.7245819,0.9326435
0.2052365,0.6202255,0.59539163
0.22126006,0.5353093,0.7231065
0.4187022,0.72208345,0.85805726
0.453176,0.68951046,0.84182477
0.35497144,0.6880657,0.8057678
0.32199585,0.5955845,0.800856
0.19795513,0.5058961,0.6458598
0.2287562,0.5289655,0.66076475
0.21517535,0.5884643,0.66224146
0.15777484,0.58890444,0.62697685
0.46749023,0.7930712,0.9324074
0.43736976,0.7196071,0.90854067
0.3501565,0.47081134,0.8374535
0.41034827,0.735727,0.8856579
0.17118475,0.2562131,0.4768472
0.13096493,0.5411047,0.6581423
0.1542612,0.31790856,0.008250368
0.40474278,0.5738911,0.9182394
0.23076446,0.60453105,0.5123659
0.4080668,0.60516787,0.88013744
0.2935279,0.4295267,0.6917067
0.25477153,0.5342346,0.37425673
0.34669647,0.6076425,0.65127134
0.33102438,0.5416614,0.64717823
0.1859859,0.3304633,0.43989933
0.37684548,0.5561952,0.77291894
0.2043456,0.525937,0.23510471
0.06868395,0.25665617,0.44510072
0.34371433,0.5232228,0.7927467
0.18750958,0.34934935,0.253953
0.29986,0.5239702,0.36935952
0.4048919,0.70810145,0.9138833
0.41541043,0.55097055,0.82588005
0.30632252,0.6352253,0.6924737
0.21465775,0.37857035,0.5521237
0.25194484,0.4557381,0.17901613
0.4676543,0.65066093,0.93258655
0.07717954,0.25868854,0.3538055
0.2523069,0.4688703,0.41699418
0.45832276,0.5409002,0.9164445
0.3944132,0.54086375,0.8244522
0.10801569,0.1325372,0.618052
0.4093723,0.5488294,0.92722255
0.46140355,0.67615,0.9111132
0.4168049,0.62951744,0.9023603
0.08306399,0.24307312,0.6050644
0.0706592,0.3012691,0.20083313
0.05914107,0.36310428,0.18833162
0.41989705,0.64562905,0.9423276
0.38913116,0.62409097,0.85606974
0.21137184,0.5345136,0.0045937942
0.100956015,0.14976507,0.42861566
0.40212065,0.5834086,0.70437413
0.43952236,0.7148167,0.8638257
0.26517433,0.5085273,0.5694877
0.2941951,0.46785232,0.38509437
0.120490216,0.2875265,0.32014287
0.16009216,0.28372875,0.30594105
0.24952891,0.37992778,0.69525146
0.003624099,0.16970584,0.05319333
0.43417725,0.7808946,0.9113015
0.40022752,0.7198606,0.8242555
0.37504387,0.6614017,0.79939085
0.37893385,0.6765418,0.755675
0.21906884,0.46766528,0.46724775
0.10251066,0.64452475,0.7795947
0.0021514772,0.24922667,0.2881363
0.3742996,0.64835197,0.7005495
0.21255265,0.7234993,0.783738
0.38701802,0.6634717,0.678289
0.2674098,0.6355625,0.43403664
0.22401801,0.6172222,0.19088998
0.35483626,0.6412344,0.62463665
0.25268522,0.6052029,0.2956174
0.10912483,0.420978,0.37933254
0.28734717,0.5436341,0.4000121
0.04503681,0.5008795,0.18982454
0.046390515,0.31518885,0.010505787
0.33553565,0.6380099,0.6553047
0.06058176,0.33637473,0.10344336
0.23630214,0.43448648,0.26941156
0.41443455,0.78626716,0.8778733
0.37947336,0.6060413,0.85130394
0.22863385,0.6775608,0.45891866
0.25088838,0.5766654,0.43610826
0.026197882,0.4057225,0.35994563
0.46486357,0.6345759,0.9161701
0.2036022,0.22679362,0.7489329
0.2721498,0.6380106,0.33596882
0.43730977,0.5725542,0.88678414
0.3898718,0.6478451,0.7861997
0.23635295,0.16080421,0.6392712
0.34962928,0.52726907,0.5893312
0.45169955,0.64789826,0.90393746
0.4419566,0.71755856,0.89338046
0.09305489,0.33028495,0.4511967
0.030480055,0.25366077,0.16484927
0.055874,0.45818084,0.006922418
0.44477713,0.7737892,0.8993952
0.43596938,0.69458675,0.91543823
0.1881225,0.57878155,0.1344621
0.008444029,0.2993559,0.26680493
0.38091972,0.6813331,0.5975536
0.34850144,0.64800936,0.56627613
0.23798262,0.55159914,0.33904374
0.34726042,0.63201976,0.5876311
0.04640621,0.27047145,0.29365623
0.18871701,0.5350562,0.37191424
0.16643567,0.5029993,0.64989495
0.09956966,0.29238075,0.0624166
0.391961,0.7245424,0.8044394
