rollout_1,rollout_2,rollout_3
94.7867,300.7017,92.68631
100.73214,322.97507,97.93956
58.57613,180.02815,53.75204
112.392654,362.69522,107.56254
40.655212,130.93837,38.775593
100.56967,324.47812,96.74723
73.193146,235.08617,71.1375
76.60805,238.09811,70.72168
52.803375,164.15118,51.943584
77.96157,250.80267,75.692116
88.03072,273.27625,81.25064
87.68167,271.52423,80.87843
72.010925,211.85463,70.851715
92.672615,294.10675,86.85541
51.723938,156.8483,47.10312
65.70018,199.59099,59.948494
68.18242,204.09781,67.197205
85.61699,254.99364,84.40396
208.75165,645.0182,205.40414
70.105804,211.62224,63.84653
97.39531,307.94165,90.88936
57.835262,183.48859,56.54715
142.78136,442.4808,140.48769
75.218956,242.73502,72.62515
61.018032,196.28636,58.039967
51.726036,166.79494,49.927006
76.93118,247.82301,74.25933
143.01102,442.86905,140.69086
87.47415,278.44885,85.39648
196.376,602.94727,193.32141
103.60077,313.31653,102.09723
33.074776,100.48564,30.169971
100.23881,77.60491,95.87845
168.50235,130.96808,158.89095
45.202312,34.984528,42.87139
240.60231,236.06596,204.01703
384.28165,459.4191,293.56522
167.10002,161.80667,142.45723
141.81523,109.98981,135.83199
397.8468,507.83002,289.5158
106.035736,82.22505,100.22173
179.18643,153.0052,160.68567
105.43698,91.84786,93.797295
187.5603,159.81725,168.31491
132.52255,120.451965,115.92164
247.20175,282.10724,194.40736
145.69376,114.45171,136.00719
114.88646,124.19511,93.08975
266.54184,303.36444,209.92073
138.93948,111.24043,128.23114
179.28764,173.66501,152.83311
194.87814,178.35854,170.0258
112.9229,87.36685,107.62573
223.34497,185.60017,202.49873
80.82435,66.429726,73.66443
198.71396,169.53084,178.27502
142.19847,128.96129,124.52718
149.20416,115.6745,141.34386
96.3416,101.203804,79.20641
152.01154,136.30896,133.66046
171.30588,132.70941,162.54953
170.45355,131.87318,161.96225
121.01069,146.74506,91.56865
183.4514,144.14142,171.30132
98.60741,76.46569,94.455696
125.34598,97.18474,120.03095
117.33837,137.00716,90.97333
146.54726,172.50623,113.04422
377.10846,403.14355,307.33096
133.3093,103.429924,128.08977
192.05458,150.17418,179.7433
109.41246,105.94463,93.283806
259.21143,274.9124,212.13931
148.20847,128.32883,132.13368
121.16698,99.03149,110.6272
101.90112,88.27053,90.887856
150.96638,131.73427,134.19167
259.3243,275.48865,212.0551
166.5745,158.68298,142.97636
351.20312,382.62003,283.4596
181.101,205.9757,142.75853
63.191288,49.02566,60.484104
95.10625,90.250374,81.36368
161.08115,151.3308,133.5441
43.02327,40.588768,36.100227
258.85687,223.48332,169.85385
450.85483,378.72626,252.04297
178.71408,154.79373,118.53516
134.64624,128.05516,115.752716
478.83304,404.02396,252.6076
101.12108,95.084496,84.23363
180.36934,161.9776,133.22406
107.19144,95.656425,77.602715
188.66472,169.77077,139.36194
137.55359,121.2194,96.05658
284.51416,239.45555,165.31581
140.4302,130.49881,113.863
129.17636,109.42118,78.44858
306.3161,257.92096,178.51657
135.37656,124.82169,106.69954
191.75249,166.11249,127.14104
202.91335,178.3742,140.85625
107.31427,101.605034,91.00214
221.89278,201.40976,167.90503
79.81757,72.72005,61.0447
199.9363,179.64532,147.4883
147.39214,129.82738,103.14945
142.29915,134.16022,119.19266
106.93622,90.95387,66.4597
156.81442,138.71034,110.80846
163.16635,153.99069,137.13153
162.18149,153.05225,136.72704
142.81296,119.987335,78.8498
176.72087,164.49005,143.02841
93.51838,88.980225,80.43918
119.05212,113.15083,102.08068
136.34724,114.61685,77.72085
170.79349,143.56409,96.77309
421.94202,358.1255,258.57288
126.43672,120.29542,109.24675
184.39552,172.27545,150.293
116.994705,101.35509,77.58614
288.95447,245.38004,178.22296
150.3172,134.45642,109.48718
119.302124,109.03768,91.70419
103.32976,92.32367,75.23542
153.64255,137.15088,111.10061
289.309,245.67354,178.19006
176.76195,153.78699,118.7803
396.26172,335.423,239.16895
208.14793,175.1958,121.31254
60.003963,57.04624,51.515583
95.5742,94.70328,57.070984
159.7791,158.18753,94.201195
42.918854,42.534756,25.367779
237.1014,233.10217,144.25676
400.01556,390.02386,253.2356
164.13568,161.37709,99.66817
135.25076,134.01552,80.96614
423.07144,411.20956,270.7398
100.55197,99.57616,59.35809
171.01562,168.51308,101.67154
101.08898,99.71212,60.118347
179.25473,176.86676,106.17266
128.26599,126.350006,76.900154
253.77605,248.05411,159.18958
137.5674,135.92996,81.17026
116.1622,113.77919,72.095695
273.4046,266.98215,171.6162
131.57416,130.04562,77.32646
176.1815,173.23132,106.92997
188.82152,186.02701,113.33512
107.48569,106.55091,63.83105
212.3288,209.62679,125.35993
76.74617,75.80815,45.205612
189.78532,187.31798,112.442635
137.41708,135.41605,82.39386
141.66846,140.29309,83.79775
96.58889,94.746826,59.610886
146.58698,144.41946,87.772156
162.6795,161.05928,96.30755
161.84322,160.27132,96.00115
126.55011,123.351555,80.26882
173.62088,171.72614,102.022385
94.153656,93.3441,56.341526
119.69237,118.64667,71.56946
121.297066,118.418846,76.43252
151.86423,148.05017,95.93086
380.26648,372.57913,235.42569
127.286255,126.07893,76.55021
181.92044,180.12393,106.84034
107.49951,105.71387,65.23058
260.58755,255.53552,161.10518
141.892,139.92494,84.3991
115.06813,113.72699,67.66804
97.51842,96.17978,58.00122
144.92381,142.89911,86.210434
260.88184,255.78664,161.30913
163.03691,160.39244,98.61299
356.08084,348.59406,221.25195
185.71083,181.55945,116.42281
60.31652,59.76775,36.097336
